Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-23,none,none,none,none,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90, 0.07374,-0.2197400,-0.0844432,-0.13746,-0.046483,sell
2015-05-24,none,none,none,none,none,none,none,none,none,none,a180,a45,a30,none,none,none,a135,a45,a90, 0.28660,-0.0402426,-0.0162034,-0.15177,-0.043881,sell
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a135,a45,a90,-0.02581,-0.0718155,-0.0532738, 0.04232,-0.066873,sell
2015-05-26,a0,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a90,-0.02754,-0.0452366, 0.0593952, 0.04871, 0.004493,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a90,-0.02754,-0.0452366, 0.0593952, 0.04871, 0.004493,sell
2015-05-28,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.19511, 0.0593780,-0.1001855, 0.14837, 0.120998,buy
2015-05-29,a0,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.26126, 0.2424567, 0.2588390, 0.25530, 0.235800,buy
2015-05-30,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.26126, 0.2450214, 0.2588390, 0.25530, 0.235800,buy
2015-05-31,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.26126, 0.2450214, 0.2588390, 0.25530, 0.235800,buy
2015-06-01,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.26126, 0.2450214, 0.2588390, 0.25530, 0.235800,buy
2015-06-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,-0.33145,-0.4479470,-0.4231703,-0.27557,-0.224847,sell
2015-06-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.32298,-0.4648306, 0.5056819,-0.41459,-0.800709,sell
2015-06-04,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.10398,-0.0971598, 0.0911015,-0.07977,-0.339072,sell
2015-06-05,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.10398,-0.0971598, 0.0911015,-0.07977,-0.339072,sell
2015-06-06,none,none,none,none,none,a45,a60,none,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.08947, 0.0161084,-0.0068678,-0.07380,-0.229673,sell
2015-06-07,none,none,none,none,none,a45,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.08947, 0.0161084,-0.0068678,-0.07380,-0.229673,sell
2015-06-08,none,none,none,none,none,a45,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none,-0.11994, 0.0063262,-0.0071896,-0.13348,-0.208701,sell
2015-06-09,none,none,none,none,none,a45,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.34557,-0.2632111,-0.5514247,-0.46332,-0.238108,sell
2015-06-10,none,none,none,none,none,a45,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.34557,-0.2632111,-0.5514247,-0.46332,-0.238108,sell
2015-06-11,none,none,none,none,none,a45,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.34557,-0.2632111,-0.5514247,-0.46332,-0.238108,sell
2015-06-12,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.32890,-0.2773187,-0.3820604,-0.41106,-0.279845,sell
2015-06-13,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.32890,-0.2773187,-0.3820604,-0.41106,-0.279845,sell
2015-06-14,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.38474,-0.5028967,-0.3122736,-0.31817,-0.517388,sell
2015-06-15,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.38474,-0.5028967,-0.3122736,-0.31817,-0.517388,sell
2015-06-16,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.38474,-0.5028967,-0.3122736,-0.31817,-0.517388,sell
2015-06-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.38474,-0.5028967,-0.3122736,-0.31817,-0.517388,sell
2015-06-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.38474,-0.5028967,-0.3122736,-0.31817,-0.517388,sell
2015-06-19,none,none,none,none,none,a45,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.16348, 0.3542417, 0.1039683, 0.31221, 0.163481,buy
2015-06-20,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.28498, 0.3542417, 0.0895813, 0.31509, 0.159077,buy
2015-06-21,none,a90,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.06986, 0.2466204, 0.0640200, 0.19630, 0.278013,buy
2015-06-22,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.06986, 0.2466204, 0.0640200, 0.19630, 0.069859,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.06986, 0.2466204, 0.0640200, 0.19630, 0.069859,buy
2015-06-24,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a45,none,-0.02275,-0.0792171, 0.0265895, 0.12281,-0.177795,sell
2015-06-25,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.67064, 0.5329910, 0.6689170, 0.67547, 0.657159,buy
2015-06-26,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a45,a120, 0.22982, 0.1484873, 0.1692955, 0.15941, 0.159408,buy
2015-06-27,none,none,a150,none,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.29053, 0.1484873, 0.1692955, 0.15941, 0.159408,buy
2015-06-28,none,none,a150,none,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.29053, 0.1484873, 0.1692955, 0.15941, 0.159408,buy
2015-06-29,none,none,a150,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a45,a120,-0.03808,-0.3129072,-0.2840273,-0.08053,-0.091984,sell
2015-06-30,none,none,none,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,none,a120, 0.39942, 0.1570749, 0.2503688, 0.35176, 0.276003,buy
2015-07-01,none,none,none,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,none,a120, 0.15632,-0.1508380, 0.1597292, 0.02498,-0.045533,sell
2015-07-02,none,none,none,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,none,a120, 0.23239,-0.0555249, 0.1354391, 0.10533, 0.038012,buy
2015-07-03,none,none,none,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.00884,-0.0557884,-0.1473257, 0.11291,-0.041270,sell
2015-07-04,none,none,none,none,none,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none, 0.18626, 0.1278300,-0.0084783, 0.13854, 0.149746,buy
2015-07-05,none,none,none,none,none,none,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none, 0.21059, 0.1495211, 0.1019967, 0.15366, 0.185063,buy
2015-07-06,none,none,none,none,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,none, 0.18232, 0.1799407, 0.0465593, 0.15941, 0.156214,buy
2015-07-07,none,none,none,a150,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,none,-0.36930,-0.3503011,-0.0120945,-0.36802, 0.156214,sell
2015-07-08,none,none,none,a150,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,none,-0.36930,-0.3503011,-0.0120945,-0.36802, 0.156214,sell
2015-07-09,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.06320,-0.0114225, 0.0368997, 0.04550, 0.061331,buy
2015-07-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a90,none,none,-0.37493,-0.3312488,-0.1283003,-0.33551,-0.113919,sell
2015-07-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none,-0.37305,-0.3338118,-0.0982620,-0.34360,-0.005002,sell
2015-07-12,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none,-0.27137,-0.1096779,-0.0982620,-0.11534,-0.186212,sell
2015-07-13,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none,-0.27137,-0.1096779,-0.0982620,-0.11534,-0.186212,sell
2015-07-14,a0,a120,none,a135,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none,-0.38751,-0.2980301,-0.1175820,-0.31725,-0.374549,sell
2015-07-15,a0,none,a180,a135,none,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none,-0.42773,-0.1923316,-0.1848839,-0.21405,-0.086693,sell
2015-07-16,a0,none,a180,a135,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,-0.39153,-0.1718133,-0.2038655,-0.18431, 0.030415,sell
2015-07-17,a0,none,none,none,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,-0.01951,-0.0484974, 0.1408990,-0.02267, 0.136121,sell
2015-07-18,none,none,none,none,none,a90,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,-0.02254,-0.0720629, 0.0780346, 0.02312, 0.122000,sell
2015-07-19,none,none,none,none,none,a90,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none, 0.14488, 0.1192676, 0.1482095, 0.12559, 0.239237,buy
2015-07-20,none,a135,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,none,none, 0.03107, 0.2734882, 0.2046690, 0.39055, 0.462432,buy
2015-07-21,none,a135,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none,-0.51536,-0.4869500,-0.4061954,-0.38676,-0.256707,sell
2015-07-22,none,none,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none,-0.39983,-0.3731097,-0.4044173,-0.46638,-0.241480,sell
2015-07-23,none,none,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none,-0.43641,-0.5132356,-0.4500416,-0.74150,-0.429982,sell
2015-07-24,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.36022,-0.2853285,-0.3651100,-0.36129,-0.293691,sell
2015-07-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.36022,-0.2853285,-0.3651100,-0.36129,-0.293691,sell
2015-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.24937,-0.3631967,-0.3560072,-0.36337,-0.346486,sell
2015-07-27,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.12700, 0.0692223, 0.2702530, 0.26651, 0.350169,buy
2015-07-28,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.12700, 0.0692223, 0.2702530, 0.26651, 0.350169,buy
2015-07-29,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.20093,-0.3109161,-0.2667333,-0.25613,-0.139605,sell
2015-07-30,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a90,none,none,-0.33468,-0.5098509,-0.2946771,-0.29693,-0.279939,sell
2015-07-31,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a90,none,none,-0.33468,-0.5098509,-0.2946771,-0.29693,-0.279939,sell
2015-08-01,none,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.02033,-0.2768482,-0.0306189, 0.07236, 0.103336,buy
2015-08-02,none,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.02033,-0.2768482,-0.0306189, 0.07236, 0.103336,buy
2015-08-03,none,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.02033,-0.2768482,-0.0306189, 0.07236, 0.103336,buy
2015-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.40951,-0.3329939, 0.3287536,-0.50044,-0.448439,sell
2015-08-05,a30,none,a135,a90,none,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.31102, 0.3975647, 0.4900443, 0.42799, 0.242619,buy
2015-08-06,a30,none,a135,a90,none,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.33863, 0.3975647, 0.4900443, 0.50880, 0.346408,buy
2015-08-07,a30,none,a135,a90,none,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.33863, 0.3975647, 0.4900443, 0.50880, 0.346408,buy
2015-08-08,a30,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a90,none,none, 0.03998, 0.1424756, 0.3392253,-0.08006, 0.100032,buy
2015-08-09,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a135,a90,none,none,-0.24542,-0.1057821, 0.4897481,-0.24784, 0.311756,sell
2015-08-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00984,-0.2513489, 0.3113130,-0.20735,-0.107786,sell
2015-08-11,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.27755,-0.4714774,-0.1713033,-0.33958,-0.244443,sell
2015-08-12,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.27755,-0.4714774,-0.1713033,-0.33958,-0.244443,sell
2015-08-13,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.14188,-0.1670612, 0.2078599, 0.18864, 0.187812,buy
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,-0.09445, 0.0849334, 0.0290258, 0.03948, 0.223402,buy
2015-08-15,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none, 0.18073, 0.4272192, 0.3754841, 0.37269, 0.418533,buy
2015-08-16,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.59180, 0.6525878, 0.6384951, 0.84437, 0.927191,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.59180, 0.6525878, 0.6384951, 0.84437, 0.927191,buy
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.25665, 0.2403880, 0.5593821, 0.46007, 0.412749,buy
2015-08-19,none,none,none,none,none,a150,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.46465,-0.0317996, 0.0284916, 0.12777, 0.510361,buy
2015-08-20,a45,none,none,none,none,a150,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.44541, 0.2085059, 0.0265072, 0.29455, 0.494129,buy
2015-08-21,a45,none,none,none,none,a150,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.44541, 0.2085059, 0.0265072, 0.29455, 0.494129,buy
2015-08-22,a45,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.22364,-0.1814911, 0.2810491, 0.21435, 0.178957,buy
2015-08-23,a45,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.22364,-0.1814911, 0.2810491, 0.21435, 0.178957,buy
2015-08-24,a45,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.55658, 0.4716583, 0.8500312, 0.52102, 0.486891,buy
2015-08-25,a45,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.41266, 0.6127571, 0.7429222, 0.80628, 0.438314,buy
2015-08-26,a45,none,none,a60,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.51180, 0.6958278, 0.6467531, 0.72388, 0.221210,buy
2015-08-27,none,none,none,a60,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.38909, 0.3650697, 0.3190113, 0.43096, 0.221210,buy
2015-08-28,none,none,none,a60,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.38909, 0.3650697, 0.3190113, 0.43096, 0.221210,buy
2015-08-29,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.01786, 0.4759043,-0.0285759, 0.73889, 0.699788,buy
2015-08-30,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a0,none,none,none,none,none,-0.03901,-0.0255912, 0.0295050, 0.23737, 0.130569,buy
2015-08-31,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none, 0.17534,-0.0820350,-0.0669455, 0.66910, 0.338700,buy
2015-09-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none, 0.17534,-0.0820350,-0.0669455, 0.66910, 0.338700,buy
2015-09-02,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.00022,-0.0820350,-0.0669455, 0.66910, 0.389243,buy
2015-09-03,none,a150,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none,-0.14542,-0.4909879,-0.2515782,-0.55744,-0.341848,sell
2015-09-04,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.29570,-0.5130560,-0.7202043,-0.71358,-0.346778,sell
2015-09-05,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.47428,-1.0588130,-0.9173557,-0.78525,-1.029118,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.47428,-1.0588130,-0.9173557,-0.78525,-1.029118,sell
2015-09-07,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.39305,-0.9601206,-0.8121540,-0.55904,-0.698540,sell
2015-09-08,none,none,a90,a45,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.38224,-0.6865544,-0.8121540,-0.56334,-0.593691,sell
2015-09-09,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,-0.18418,-0.3608975, 0.0420263,-0.27960,-0.259858,sell
2015-09-10,none,none,a90,a45,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.14588,-0.2473860,-0.4586358,-0.51752,-0.524960,sell
2015-09-11,none,none,a90,a45,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.14588,-0.2473860,-0.4586358,-0.51752,-0.524960,sell
2015-09-12,none,none,a90,a45,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.14588,-0.2473860,-0.4586358,-0.51752,-0.524960,sell
2015-09-13,none,none,a90,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.22852,-0.3703474,-0.4586358,-0.51752,-0.547658,sell
2015-09-14,none,none,none,a45,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,-0.05191,-0.1412943,-0.3321814,-0.32875,-0.363274,sell
2015-09-15,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.03050, 0.0059013, 0.0820794,-0.00792, 0.369847,buy
2015-09-16,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.03050, 0.0059013, 0.0820794,-0.00792, 0.369847,buy
2015-09-17,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.03050, 0.0059013, 0.0820794,-0.00792, 0.369847,buy
2015-09-18,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.03050, 0.0059013, 0.0820794,-0.00792, 0.369847,buy
2015-09-19,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.18085, 0.0059013, 0.2075056, 0.12192, 0.349222,buy
2015-09-20,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.18085, 0.0059013, 0.2075056, 0.12192, 0.349222,buy
2015-09-21,a45,none,a90,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.02909,-0.1297136, 0.0962542, 0.09132, 0.041739,buy
2015-09-22,a45,none,a90,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.02909,-0.1297136, 0.0962542, 0.09132, 0.041739,buy
2015-09-23,a45,none,a90,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.02909,-0.1297136, 0.0962542, 0.09132, 0.041739,buy
2015-09-24,a45,none,a90,a45,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.02909,-0.1297136, 0.0962542, 0.09132, 0.041739,buy
2015-09-25,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.01851,-0.1059393, 0.3598303,-0.01909,-0.037606,sell
2015-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.08326,-0.2712688, 0.1600759, 0.20813, 0.156183,buy
2015-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00707,-0.2201362, 0.1912449, 0.06278, 0.056288,buy
2015-09-28,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00692,-0.3506381, 0.0962508, 0.79139, 0.807351,buy
2015-09-29,none,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.21110, 0.3006828, 0.0599454, 0.12370, 0.428114,buy
2015-09-30,none,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00072, 0.2998172, 0.1162497, 0.13997, 0.333622,buy
2015-10-01,a30,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.07070, 0.1232712, 0.1821833, 0.68136,-0.052790,buy
2015-10-02,a30,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.29878, 0.1363619, 0.1053229, 0.40779,-0.037522,buy
2015-10-03,a30,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.32463, 0.1363619, 0.1053229, 0.40779, 0.166112,buy
2015-10-04,a30,none,none,a60,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.21085, 0.2048729,-0.0928305, 0.00883, 0.020487,buy
2015-10-05,none,none,none,a60,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.20666, 0.1970423, 0.0854030, 0.27308, 0.043555,buy
2015-10-06,none,none,none,a60,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.20666, 0.1970423, 0.0854030, 0.27308, 0.043555,buy
2015-10-07,none,none,none,a60,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.20666, 0.1970423, 0.0854030, 0.27308, 0.043555,buy
2015-10-08,none,none,none,a60,none,none,none,none,none,a90,a45,none,none,none,none,a135,a90,a45,none,-0.13228,-0.1467232, 0.3523563,-0.05236,-0.098962,sell
2015-10-09,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.04900,-0.0403517, 0.4333224,-0.03696,-0.061253,sell
2015-10-10,none,none,none,a60,none,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.07552, 0.5288653, 0.6477511, 0.44970, 0.003360,buy
2015-10-11,none,none,none,a60,none,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.07552, 0.5288653, 0.6477511, 0.44970, 0.003360,buy
2015-10-12,none,none,none,a60,none,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.07552, 0.5288653, 0.6477511, 0.44970, 0.003360,buy
2015-10-13,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a45,a135, 0.08771, 0.5748005, 0.5297486, 0.49518, 0.591205,buy
2015-10-14,none,none,none,a60,none,none,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135,-0.09328,-0.1350580, 0.1527112,-0.17105,-0.032709,sell
2015-10-15,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,a135,-0.07745,-0.3770409, 0.0388755,-0.06863,-0.106968,sell
2015-10-16,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.06135,-0.0558075,-0.0253860, 0.25549,-0.058027,buy
2015-10-17,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.06615,-0.0529999,-0.0327464,-0.01546, 0.121134,sell
2015-10-18,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.06615,-0.0529999,-0.0327464,-0.01546, 0.121134,sell
2015-10-19,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,-0.43976,-0.4032436,-0.4254153,-0.40979,-0.362147,sell
2015-10-20,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.51994,-0.5918401,-0.3927410,-0.36569,-0.391528,sell
2015-10-21,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.48396,-0.4420733,-0.3660581,-0.48091,-0.411570,sell
2015-10-22,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.25146,-0.4450143,-0.1829624,-0.16825, 0.005721,sell
2015-10-23,none,none,a90,none,none,none,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none,-0.25146,-0.4450143,-0.2085467,-0.16825, 0.005721,sell
2015-10-24,none,none,a90,a45,none,a180,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none,-0.13704,-0.1617729, 0.0859900,-0.04849, 0.043923,sell
2015-10-25,a30,none,none,a45,none,a180,a45,a45,none,none,a30,none,a0,none,none,a120,none,a45,none,-0.40207,-0.1210377, 0.0007656,-0.20535, 0.063894,sell
2015-10-26,a30,none,none,a45,none,a180,a45,a45,none,none,a30,none,a0,none,none,none,none,a45,a150,-0.32916,-0.2964434,-0.2781001,-0.36539,-0.126240,sell
2015-10-27,a30,a135,none,a45,none,a180,none,a45,none,none,a30,none,a0,none,none,none,none,a45,a150,-0.28557,-0.2493313,-0.1639979,-0.33290,-0.203429,sell
2015-10-28,a30,a135,none,none,none,none,none,a45,a120,none,a30,none,a0,none,none,none,none,a45,a150,-0.38940,-0.3163279,-0.2980485,-0.27035,-0.348959,sell
2015-10-29,a30,a135,none,none,none,none,none,a45,a120,none,a30,none,none,a0,none,none,none,a45,a150,-0.38940,-0.3921165,-0.2980485,-0.27035,-0.348959,sell
2015-10-30,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.14583, 0.1048580,-0.0688814, 0.04419,-0.499959,sell
2015-10-31,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.14583, 0.1048580,-0.0688814, 0.04419,-0.499959,sell
2015-11-01,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.14583, 0.1048580,-0.0688814, 0.04419,-0.499959,sell
2015-11-02,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.72399,-0.4798313,-0.4254153,-0.29944,-0.708205,sell
