Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,a30,none,none,none,a90,none,none, 0.0053690,-0.036117,-0.034298, 0.0077408, 0.005176,sell
2017-09-17,a45,a0,a180,none,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,none,a30,none,none,none,a90,a150,none, 0.0272835,-0.000611,-0.051153, 0.0066319, 0.006632,buy
2017-09-18,a45,a0,a180,none,none,none,a135,none,none,a60,a0,a0,a180,none,none,none,a120,a0,none,a30,none,none,none,none,a150,none, 0.0081314, 0.029980,-0.053909, 0.0272325, 0.027232,buy
2017-09-19,a45,a0,a180,none,none,none,a135,none,none,none,a0,a0,a180,a120,a90,a0,none,none,none,a30,none,none,none,none,a150,a0,-0.0316566, 0.005732,-0.054418,-0.0114546,-0.011455,sell
2017-09-20,a45,a0,a180,none,none,none,a135,none,none,none,none,none,none,none,a90,a0,a150,none,a0,a30,none,none,none,none,a150,a0,-0.0316566, 0.005538,-0.054991,-0.0306642,-0.030664,sell
2017-09-21,a45,a0,a180,a120,none,none,a135,none,none,none,none,none,a150,a90,a60,none,none,none,none,a30,none,none,none,none,a150,a0,-0.0573284,-0.047346,-0.060425,-0.0544153,-0.060457,sell
2017-09-22,none,none,a180,a120,none,none,a135,none,none,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,a150,a0,-0.0452593,-0.029989,-0.048356,-0.0493543,-0.044074,sell
2017-09-23,none,none,none,a120,a90,none,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a150,a0,-0.0297154, 0.005626,-0.027929, 0.0107807,-0.029740,sell
2017-09-24,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,-0.0230970,-0.007435,-0.028667,-0.0078167,-0.025080,sell
2017-09-25,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a60,a150,a90,a60,none,none,none,none,none,none,a0, 0.0005605, 0.002855, 0.006838, 0.0133295, 0.002855,buy
2017-09-26,a30,none,none,none,a90,none,none,none,none,none,a90,a90,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,a0, 0.0083730, 0.009909, 0.015288, 0.0237962, 0.013837,buy
2017-09-27,a30,none,none,none,a90,none,a150,none,none,a60,none,a90,none,none,a0,a90,a120,none,a90,none,none,none,none,none,none,a0, 0.0118377, 0.028829, 0.025457, 0.0263309, 0.045205,buy
2017-09-28,a30,none,none,none,none,none,a150,none,none,none,a120,none,a60,a0,none,a90,none,a120,a90,none,none,none,none,none,none,a0, 0.0155168, 0.017475, 0.015517, 0.0381929, 0.043944,buy
2017-09-29,a30,none,none,none,none,none,a150,none,none,a90,a120,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a0,-0.0148149,-0.020708,-0.020312, 0.0227787, 0.041369,sell
2017-09-30,a30,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a0,-0.0224080,-0.024779,-0.031593,-0.0084139, 0.037644,sell
2017-10-01,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,a0,-0.0380133,-0.017670,-0.038013,-0.0080034,-0.025902,sell
2017-10-02,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,a60,none,a60,none,a150,none,none,a150,none,none,none,a0,-0.0325631,-0.030642,-0.033561,-0.0325631,-0.030169,sell
2017-10-03,none,none,none,none,none,a0,none,none,a0,none,a180,a150,a0,a60,none,a150,none,a180,a150,none,none,a150,none,none,none,a0,-0.0434517,-0.029497,-0.031337,-0.0434517,-0.044864,sell
2017-10-04,none,none,none,none,none,a0,none,none,a0,a150,a180,none,none,a60,a90,none,none,a180,none,none,none,a150,none,none,none,a0,-0.0406605,-0.030860,-0.035811,-0.0396590,-0.036510,sell
2017-10-05,none,none,a150,none,none,a0,none,none,a0,none,none,a180,none,a90,none,a180,none,none,a180,none,none,a150,none,none,none,a0,-0.0109319,-0.013769,-0.011404,-0.0109319,-0.010932,sell
2017-10-06,none,none,a150,none,none,a0,none,none,a0,a180,a150,none,none,a90,a120,a180,a0,a150,none,none,none,a150,a90,none,none,none,-0.0088040,-0.020376,-0.002970,-0.0088108,-0.008393,sell
2017-10-07,none,none,a150,a90,none,a0,none,none,a0,a180,none,a150,a60,none,none,a150,a0,none,a150,none,none,a150,a90,none,none,none,-0.0124683,-0.015155,-0.010350,-0.0081963,-0.012468,sell
2017-10-08,none,none,a150,a90,none,a0,none,none,none,a150,a120,a150,a60,a120,a150,a150,none,a120,none,none,none,a150,a90,none,none,none,-0.0053311,-0.004708,-0.005800,-0.0035811,-0.005317,sell
2017-10-09,none,none,none,a90,none,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.0116208,-0.004589, 0.018757,-0.0040439,-0.011621,sell
2017-10-10,none,none,none,a90,none,a0,none,none,none,a120,a90,a120,a90,a150,a180,a120,a60,a90,a120,none,none,none,a90,none,none,none,-0.0143633, 0.002746, 0.032252, 0.0027457,-0.014363,buy
2017-10-11,none,a30,none,a90,a60,a0,none,none,none,a120,none,none,a120,none,none,none,a60,a90,a90,none,none,none,a90,none,none,none, 0.0156892, 0.014430, 0.015655, 0.0211082, 0.016821,buy
2017-10-12,none,a30,none,none,a60,a0,none,none,none,none,a60,a90,a120,a180,a150,a90,a90,a60,a90,none,none,none,a90,none,none,none, 0.0222691, 0.018299, 0.013250, 0.0222691, 0.022372,buy
2017-10-13,none,a30,a135,none,a60,a0,a180,none,none,a90,a60,none,a150,none,none,none,a90,a60,none,none,none,none,a90,a60,none,none,-0.0375524,-0.038248,-0.020268,-0.0484972,-0.026320,sell
2017-10-14,none,a30,a135,none,a60,a0,a180,none,none,none,none,none,a150,a150,a120,a60,none,none,a60,none,none,none,none,a60,none,none,-0.0293251,-0.025463,-0.008731,-0.0216631,-0.012990,sell
2017-10-15,a0,a30,a135,none,a60,none,a180,none,none,a60,none,a60,none,none,a120,a60,a120,none,none,none,a30,none,none,a60,a180,none,-0.0225477,-0.021885,-0.017886,-0.0260443,-0.018827,sell
2017-10-16,a0,a30,a135,none,none,none,a180,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,a60,a180,none,-0.0172676,-0.017028,-0.016021,-0.0110799,-0.011302,sell
2017-10-17,a0,none,a135,none,none,none,a180,none,none,none,a0,none,none,none,a90,none,a150,a0,none,none,a30,a135,none,a60,a180,none,-0.0197690,-0.015564,-0.019769,-0.0075027,-0.004785,sell
2017-10-18,a0,none,none,none,none,none,none,a30,none,none,none,none,a150,a90,none,none,none,a0,a0,none,a30,a135,none,a60,a180,none,-0.0245188,-0.010415,-0.022355,-0.0104154, 0.003922,sell
2017-10-19,a0,none,none,none,none,none,none,a30,none,a0,none,none,none,a90,a60,a0,a180,none,a0,none,a30,a135,none,a60,a180,none,-0.0214135, 0.007452,-0.019458, 0.0074524, 0.008057,buy
2017-10-20,a0,none,none,none,a45,none,none,a30,none,a0,none,a0,a120,none,none,a0,a180,none,none,none,a30,a135,none,none,a180,none,-0.0200633,-0.013915,-0.021752,-0.0164215,-0.015773,sell
2017-10-21,a0,none,none,none,a45,none,none,a30,none,none,none,none,a120,a60,none,none,a150,none,none,a0,a30,a135,none,none,a180,none,-0.0308747,-0.032901,-0.032901,-0.0315334,-0.027835,sell
2017-10-22,none,none,a120,none,a45,none,none,a30,none,none,a60,none,none,none,none,none,a150,none,none,a0,a30,a135,none,none,a180,none,-0.0213558,-0.035713,-0.035713,-0.0258276,-0.020870,sell
2017-10-23,none,none,a120,none,a45,none,none,a30,none,none,none,none,a90,none,none,none,none,a60,a60,a0,a30,none,none,none,a180,none,-0.0146099,-0.023850,-0.026080,-0.0261080,-0.014610,sell
2017-10-24,none,none,a120,none,a45,none,none,a30,none,none,a90,none,none,none,a0,a60,a120,none,a60,a0,a30,none,none,none,none,none, 0.0060123, 0.001095,-0.002026,-0.0050329, 0.006012,sell
2017-10-25,none,none,a120,none,none,none,none,a30,none,a60,a90,a60,a60,none,none,a60,none,none,none,a0,a30,none,none,none,none,none, 0.0080080, 0.009236, 0.006814, 0.0077923, 0.008008,buy
2017-10-26,none,a45,a120,a60,none,none,none,a30,none,none,none,a60,a60,a0,none,none,none,a90,a90,a0,a30,none,none,none,none,none, 0.0071427, 0.007143, 0.006573, 0.0037794, 0.007143,buy
2017-10-27,none,a45,none,a60,none,none,none,a30,none,a90,a120,none,none,none,none,a90,a90,none,none,a0,a30,none,none,none,none,none, 0.0088729, 0.008873, 0.008873, 0.0119919, 0.008873,buy
2017-10-28,none,a45,none,a60,none,none,none,a30,a30,a90,a120,a90,none,none,none,a90,none,a120,none,a0,a30,none,none,none,none,none, 0.0119879, 0.011988, 0.011988, 0.0088197, 0.011988,buy
2017-10-29,none,a45,none,a60,none,none,none,a30,a30,none,none,a90,none,none,a60,none,a60,a120,a120,a0,a30,none,none,a45,none,none, 0.0294735, 0.022694, 0.022694, 0.0269452, 0.012240,buy
2017-10-30,none,a45,none,a60,none,none,none,a30,a30,a120,a150,none,a0,none,none,a120,none,none,none,a0,a30,none,none,a45,none,none, 0.0241414, 0.023620, 0.024141, 0.0287205, 0.012792,buy
2017-10-31,none,a45,none,none,a30,none,none,a30,a30,none,none,a120,a0,a60,a90,none,none,a150,a150,a0,a30,a120,none,a45,none,none, 0.0680682, 0.040913, 0.057453, 0.0696232, 0.072109,buy
2017-11-01,none,a45,none,none,a30,none,a150,a30,a30,a150,a180,none,none,none,a90,a150,none,none,none,none,a30,a120,none,a45,none,none, 0.0974162, 0.049992, 0.092636, 0.0946991, 0.052000,buy
2017-11-02,none,a45,none,none,a30,none,a150,a30,a30,none,a180,a150,none,a90,a120,a150,a0,a180,a180,none,none,a120,none,a45,none,none, 0.0973416, 0.065426, 0.097383, 0.0964645, 0.055194,buy
2017-11-03,none,none,none,none,a30,none,a150,a30,a30,a180,a150,a150,none,none,a120,a180,a0,a180,a180,none,none,a120,none,a45,none,none, 0.0893650, 0.057803, 0.082360, 0.0823601, 0.050744,buy
2017-11-04,none,none,none,none,a30,none,a150,a30,none,a180,a150,none,a60,a120,a150,a180,none,none,a150,none,none,a120,none,a45,none,none, 0.0813591, 0.044359, 0.004841, 0.0057460,-0.019821,buy
2017-11-05,none,none,none,a45,none,none,a150,a30,none,a150,a120,a180,none,none,a150,none,none,a150,a150,none,none,a120,none,a45,none,none,-0.0028246,-0.053028,-0.041400,-0.0413998,-0.039511,sell
2017-11-06,none,none,none,a45,none,none,none,a30,none,a150,a120,none,a90,a150,a180,a150,none,none,a120,none,none,a120,a60,none,none,none,-0.0593097,-0.059551,-0.064438,-0.0593097,-0.022895,sell
2017-11-07,none,none,none,a45,none,none,none,a30,none,a120,a90,a150,none,none,a180,none,a60,a120,a120,none,none,none,a60,none,none,none,-0.0285201,-0.040737,-0.047363,-0.0448693, 0.016494,sell
2017-11-08,a30,none,none,a45,none,none,none,a30,none,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,none,a60,none,none,none, 0.0444464, 0.035600, 0.055782, 0.0445248, 0.044446,buy
2017-11-09,a30,none,none,a45,none,none,none,a30,none,a90,none,a120,none,none,a150,none,a90,a90,a90,none,none,none,a60,none,none,none, 0.0390436, 0.037946, 0.050398, 0.0360636, 0.047712,buy
2017-11-10,a30,none,none,none,none,none,none,a30,none,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,none,a60,none,none,none,-0.0212171,-0.002740,-0.005952,-0.0341731, 0.007589,sell
2017-11-11,a30,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a120,a90,a120,a60,a60,none,none,none,a60,none,none,none, 0.0099448, 0.024942, 0.002950, 0.0079379, 0.011783,buy
2017-11-12,a30,none,a90,none,none,none,a135,none,none,a60,none,a90,a180,a120,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0050487,-0.012851, 0.002097, 0.0040298,-0.012032,sell
2017-11-13,a30,a60,a90,none,none,none,a135,none,a45,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,none,none, 0.0093754, 0.004456, 0.009375, 0.0085910,-0.005243,buy
2017-11-14,none,a60,a90,none,none,none,a135,none,a45,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0613759,-0.010417,-0.034594,-0.0353474,-0.039278,sell
2017-11-15,none,a60,a90,none,none,none,a135,none,a45,none,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,none,a30,a150,none, 0.0111282, 0.011128, 0.009507, 0.0124106, 0.012411,buy
2017-11-16,none,a60,a90,a30,none,none,none,none,a45,a0,none,none,none,none,a60,none,a180,none,a0,none,none,none,none,a30,a150,none, 0.0223030, 0.021727, 0.036658, 0.0265340, 0.026020,buy
2017-11-17,none,a60,none,a30,none,none,none,none,a45,a0,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,a30,a150,none, 0.0204043, 0.019828, 0.031281, 0.0313108, 0.050522,buy
2017-11-18,none,a60,none,a30,none,none,none,none,a45,none,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,a30,a150,none, 0.0204043, 0.019828, 0.047457, 0.0474873, 0.050522,buy
2017-11-19,none,a60,none,a30,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a150,none, 0.0279596, 0.027384, 0.035539, 0.0355687, 0.041901,buy
2017-11-20,none,a60,none,a30,none,none,none,none,a45,none,a60,a0,none,none,a0,none,a120,none,none,none,none,none,none,a30,a150,none, 0.0228532, 0.022277, 0.030875, 0.0309043, 0.030607,buy
2017-11-21,a45,a60,none,a30,none,none,none,none,a45,a60,none,none,none,none,a0,none,a120,none,a60,none,none,none,a45,a30,none,none, 0.0194066, 0.022317, 0.023608, 0.0236079, 0.030607,buy
2017-11-22,a45,a60,none,none,none,none,a120,none,none,a60,a90,none,a60,a0,none,none,none,a60,none,none,none,none,a45,none,none,a30,-0.0055188,-0.031878,-0.031401,-0.0220762,-0.019663,sell
2017-11-23,a45,none,none,none,a0,none,a120,none,none,none,a90,none,none,a0,none,a60,a90,a60,a90,none,none,none,a45,none,none,a30,-0.0069073,-0.012296,-0.032758,-0.0076129,-0.004471,sell
2017-11-24,a45,none,none,none,a0,none,a120,a30,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,a30, 0.0049360, 0.015798,-0.036320,-0.0235075,-0.018383,sell
2017-11-25,a45,none,none,none,a0,none,a120,a30,none,none,a120,a60,none,none,a60,none,a60,a90,none,none,a45,none,a45,none,none,a30, 0.0398966, 0.040182,-0.031616,-0.0140386,-0.007738,sell
2017-11-26,a45,none,none,none,a0,none,a120,a30,none,a120,none,a60,a0,none,a60,a90,a60,a90,a120,none,a45,none,a45,none,none,a30, 0.0398966, 0.040182,-0.033038,-0.0162034,-0.017730,sell
2017-11-27,a45,none,none,none,a0,none,a120,a30,none,a120,a150,none,a0,a60,none,none,none,none,a120,none,a45,none,a45,none,none,a30, 0.0528728, 0.044279,-0.028249,-0.0086714,-0.005327,sell
2017-11-28,a45,none,none,none,a0,none,a120,a30,none,none,a150,a90,none,none,a90,none,none,a120,a150,none,a45,none,none,none,none,a30, 0.0450060, 0.040385,-0.023478,-0.0100420,-0.005690,sell
2017-11-29,a45,none,none,none,a0,none,a120,a30,none,a150,none,none,none,a90,none,a120,none,none,a150,a30,a45,none,none,none,a135,a30, 0.0183832, 0.019849, 0.022839, 0.0198275, 0.007586,buy
2017-11-30,a45,none,none,none,a0,none,none,a30,none,none,a180,a120,none,a90,a120,none,a0,a150,none,a30,a45,a90,none,none,a135,a30, 0.0115720, 0.011572, 0.047259, 0.0460338, 0.011572,buy
2017-12-01,a45,none,none,none,a0,none,none,a30,none,a180,none,none,a60,a120,none,a150,none,a150,a180,a30,a45,a90,none,none,a135,a30, 0.0403968, 0.040397, 0.050740, 0.0534721, 0.040397,buy
2017-12-02,a45,none,none,none,a0,none,none,a30,none,none,a150,a150,none,a120,a150,none,none,a180,none,a30,a45,a90,none,none,a135,a30, 0.0142916, 0.014292, 0.047610, 0.0485404, 0.014292,buy
2017-12-03,a45,a60,none,none,a0,none,none,a30,none,a150,none,a150,a90,a150,none,a180,none,a180,a150,a30,a45,a90,none,none,a135,a30, 0.0329530, 0.032953, 0.035072, 0.0451892, 0.032953,buy
2017-12-04,a45,a60,none,none,a0,none,none,none,none,none,a120,a180,none,a150,a180,none,a60,a150,none,a30,a45,a90,none,none,a135,a30, 0.0171168, 0.013844, 0.037834, 0.0661699, 0.017117,buy
2017-12-05,a45,a60,none,none,a0,none,none,none,none,a120,none,a180,a120,a180,a180,a150,none,a150,a120,a30,a45,a90,none,none,none,none, 0.0628570, 0.043926, 0.053733, 0.0726184, 0.059809,buy
2017-12-06,a45,a60,none,none,a0,none,none,none,a45,none,a90,a150,none,a180,a150,none,a90,none,none,a30,a45,a90,a30,none,none,none, 0.0492342, 0.039587, 0.051299, 0.0492342, 0.075275,buy
2017-12-07,a45,a60,none,none,a0,none,a120,none,a45,a90,none,none,a150,a150,none,a120,none,a120,a90,a30,a45,none,a30,none,none,none,-0.0434966,-0.036126, 0.003434,-0.0424392, 0.015237,sell
2017-12-08,a45,a60,none,none,a0,none,a120,none,a45,none,a60,a120,none,a150,a120,a120,a120,none,none,none,a45,none,a30,none,none,none,-0.0231653,-0.024187,-0.004787,-0.0241871, 0.038238,sell
2017-12-09,a45,none,none,none,a0,none,a120,none,a45,a60,a60,none,a180,none,a120,none,none,a90,a60,none,a45,none,a30,none,none,none,-0.0398346,-0.010853,-0.009234,-0.0108525, 0.019200,sell
2017-12-10,a45,none,none,none,a0,none,a120,none,a45,a60,none,a90,a180,a120,a90,a90,a150,none,a60,none,a45,none,a30,none,none,none,-0.0283809,-0.030338,-0.030338,-0.0325791, 0.019253,sell
2017-12-11,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,a30,none,none,none, 0.0229466, 0.022846, 0.019651, 0.0228460, 0.036313,buy
2017-12-12,none,none,none,none,none,a0,a120,none,none,none,none,a60,a150,a90,none,a60,a180,a60,none,none,none,none,a30,none,none,none, 0.0369813, 0.037253, 0.037465, 0.0369813, 0.037465,buy
2017-12-13,none,a45,none,a30,none,a0,none,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,a30,none,a120,none, 0.0021838, 0.024277, 0.024277, 0.0097855, 0.006294,buy
2017-12-14,none,a45,none,a30,none,a0,none,a0,none,a0,a0,none,a120,a60,none,none,none,none,a0,none,none,none,none,none,a120,none,-0.0118591, 0.024423, 0.018199, 0.0244234,-0.003758,buy
2017-12-15,none,a45,none,a30,none,none,none,a0,a30,a0,none,none,none,a60,none,none,a150,none,a0,none,none,none,none,none,a120,none,-0.0072996, 0.020784, 0.020784, 0.0221412, 0.003979,buy
2017-12-16,a30,a45,none,a30,none,none,none,a0,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0035930, 0.039659, 0.039272, 0.0418848, 0.002760,buy
2017-12-17,a30,none,none,a30,none,none,none,a0,a30,none,none,a0,a90,none,none,a0,a120,a0,none,none,none,none,none,a0,a120,none, 0.0017134, 0.018103, 0.018299, 0.0390623, 0.002760,buy
2017-12-18,a30,none,a90,none,none,none,none,none,a30,none,a60,none,none,none,a0,a0,a120,a0,none,a45,none,none,none,a0,a120,none, 0.0184148, 0.018884, 0.013395, 0.0596436, 0.018884,buy
2017-12-19,a30,none,a90,none,none,none,none,none,a30,a60,a60,none,a60,a0,none,none,none,none,a60,a45,none,none,none,a0,a120,none, 0.0284046, 0.031771, 0.017234, 0.0619383, 0.025220,buy
2017-12-20,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a90,none,a60,a45,none,none,none,a0,none,none, 0.0524200, 0.042774, 0.000523, 0.0560099, 0.042774,buy
2017-12-21,a30,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a45, 0.0158033,-0.029831,-0.025182, 0.0842517,-0.027794,sell
2017-12-22,a30,none,a90,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a60,none,a90,a45,none,none,none,a0,none,a45, 0.0102808,-0.021290,-0.025182, 0.0773954,-0.020059,sell
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,a45,none,none,none,a0,none,a45, 0.0138719,-0.037676,-0.028256, 0.0826430,-0.033708,sell
2017-12-24,a30,none,a90,none,none,none,none,none,none,a120,a120,a90,a0,a60,none,a60,none,none,none,a45,none,none,none,a0,none,a45, 0.0535015,-0.031099,-0.025827, 0.0826430,-0.018051,sell
2017-12-25,a30,none,a90,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,a120,a45,none,none,none,a0,none,a45, 0.0744325,-0.031879,-0.006255, 0.0864410, 0.034411,buy
2017-12-26,a30,none,a90,none,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,a0,none,a45, 0.0725433, 0.002411, 0.031135, 0.0720440, 0.037187,buy
2017-12-27,a30,none,a90,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,a150,none,none,none,none,none,none,a45, 0.0464786, 0.012476, 0.031960, 0.0626465, 0.012476,buy
2017-12-28,a30,none,a90,none,none,none,none,none,none,none,a180,none,a60,none,a120,a120,a0,a120,none,none,none,none,none,none,none,a45, 0.0049304,-0.037577,-0.009687, 0.0063180,-0.037619,sell
2017-12-29,a30,none,none,a30,none,none,none,none,none,a180,a180,a150,a60,a120,none,a120,none,none,a180,none,none,none,none,none,none,a45,-0.0331945,-0.031765,-0.032352,-0.0221882,-0.037512,sell
2017-12-30,a30,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a150,a180,none,none,a60,none,none,none,a45,-0.0349364,-0.031816,-0.021159, 0.0258426,-0.022155,sell
2017-12-31,a30,none,none,a30,none,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,a150,a150,none,none,a60,none,none,none,a45,-0.0252705,-0.025333,-0.023701, 0.0168057,-0.023193,sell
2018-01-01,a30,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a180,a180,a60,a180,a150,none,none,a60,none,none,none,a45,-0.0009619,-0.000898,-0.028503, 0.0131742,-0.012418,sell
2018-01-02,a30,none,none,a30,none,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180,a120,none,a60,a60,none,none,none,a45, 0.0187323, 0.030409, 0.006797, 0.0200712, 0.000807,buy
2018-01-03,a30,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,a150,a120,none,a60,a60,none,none,none,none,-0.0056070, 0.022145, 0.017573, 0.0263385,-0.013855,buy
2018-01-04,none,none,none,a30,none,none,a120,none,a30,a90,a90,a120,a150,a150,none,a150,a120,a150,a90,none,a60,a60,none,none,none,none, 0.0118782, 0.017206, 0.023803, 0.0114319,-0.002222,buy
2018-01-05,none,none,none,none,none,none,a120,none,a30,none,none,a120,a180,none,a120,none,a120,none,a90,a60,a60,a60,a0,none,none,none, 0.0402172, 0.040217, 0.037256, 0.0338364, 0.033501,buy
2018-01-06,none,none,none,none,none,none,a120,none,a30,a60,a60,a90,a180,a120,none,a120,a150,a120,none,a60,a60,none,a0,none,none,none, 0.0597717, 0.055723, 0.059772, 0.0507806, 0.033573,buy
2018-01-07,none,none,none,none,none,none,a120,none,a30,none,none,a90,none,none,a90,none,a150,none,a60,a60,a60,none,a0,none,none,none, 0.0783634, 0.078363, 0.078363, 0.0615376, 0.062318,buy
2018-01-08,none,none,none,none,none,none,a120,none,a30,none,none,none,a150,a90,none,a90,none,a90,none,a60,a60,none,a0,none,none,none, 0.0769745, 0.076377, 0.076974, 0.0639719, 0.061867,buy
2018-01-09,none,none,none,none,none,none,a120,none,a30,none,none,a60,none,a90,a60,a90,a180,a90,none,a60,a60,none,a0,none,none,none, 0.0755880, 0.075588, 0.071767, 0.0596781, 0.053822,buy
2018-01-10,none,none,none,none,a0,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,a60,a60,none,a0,none,none,none, 0.0743582, 0.064357, 0.074358, 0.0425268, 0.026776,buy
2018-01-11,a45,none,none,none,a0,none,none,none,a30,a0,a0,none,a120,a60,none,a60,a150,a60,a0,a60,a60,none,a0,none,a90,none, 0.0806228, 0.068690, 0.079953, 0.0496114, 0.041044,buy
2018-01-12,a45,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a0,none,a60,none,a0,none,a90,none, 0.0530531, 0.034863, 0.053053, 0.0266492, 0.017254,buy
2018-01-13,a45,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,-0.0560762,-0.039773,-0.060330,-0.0259269,-0.052314,sell
2018-01-14,a45,a45,none,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,a120,none,none,none,a60,a45,none,none,a90,none,-0.0462166,-0.041546,-0.047548,-0.0279549,-0.049815,sell
2018-01-15,a45,a45,none,none,a0,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,a60,a45,none,none,a90,none,-0.0536445,-0.042505,-0.062864,-0.0371620,-0.060764,sell
2018-01-16,a45,a45,none,none,a0,none,none,none,none,a60,a60,none,a60,a0,none,a0,a90,a0,none,none,a60,a45,none,none,a90,none,-0.0538496,-0.038793,-0.062476,-0.0373845,-0.061509,sell
2018-01-17,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,a60,none,a60,a45,none,none,a90,none,-0.0338674,-0.017658,-0.033867,-0.0189489,-0.034197,sell
2018-01-18,none,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60, 0.0608361, 0.060836, 0.060836, 0.0313706, 0.052918,buy
2018-01-19,none,a45,a60,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,a60,none,a90,none,none,a45,none,none,none,a60, 0.0458434, 0.046944, 0.045665, 0.0296182, 0.030111,buy
2018-01-20,none,a45,a60,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,a90,none,none,a45,none,a30,none,a60, 0.0442308, 0.044231, 0.056896, 0.0242913, 0.027701,buy
2018-01-21,none,a45,a60,none,none,none,none,none,a45,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.0372028, 0.032738, 0.032738, 0.0262493,-0.002450,buy
2018-01-22,none,none,a60,a0,none,none,none,none,a45,none,a120,none,none,none,a90,a60,none,a60,a120,none,none,none,none,a30,none,a60, 0.0082005, 0.007004, 0.001162,-0.0068480,-0.014470,sell
2018-01-23,a60,none,none,a0,none,none,none,none,a45,a150,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,a60,-0.0144816,-0.023486,-0.013693, 0.0269916,-0.014671,sell
2018-01-24,a60,none,none,a0,none,none,none,none,a45,a150,a150,none,none,a90,a120,a90,a0,none,a150,none,none,none,none,a30,none,a60, 0.0060566,-0.002948, 0.007034, 0.0269916, 0.006057,buy
2018-01-25,a60,none,none,a0,none,none,none,none,a45,a180,none,a120,a60,a120,a120,a90,none,a90,a150,none,none,none,none,a30,none,a60, 0.0346536,-0.004610, 0.035442, 0.0394153, 0.034465,buy
