Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.34667686871703,0.585233626974302, 0.0002143,-0.00012492,-0.0000502, 0.0009457, 0.000937535,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.338668970126122,0.580730334726782, 0.0023127, 0.00222988, 0.0027542, 0.0026282, 0.003391021,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.330699284790058,0.576221062011471, 0.0039951, 0.00514536, 0.0050779, 0.0041267, 0.005058035,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.322766035348149,0.571708051503789, 0.0027519, 0.00250797, 0.0021479, 0.0021516, 0.001588683,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.314872776521776,0.567190555645263, 0.0029207, 0.00255462, 0.0030879, 0.0026017, 0.003643787,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.307023951712665,0.562669321994366, 0.0009780, 0.00148490,-0.0002128, 0.0013655, 0.000994638,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.299221338281506,0.55814808834347,-0.0003986, 0.00077480, 0.0002116, 0.0006267,-0.000425198,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.291464936228298,0.553617883990886,-0.0015885, 0.00067386, 0.0008677, 0.0012318, 0.000840644,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.283762743676151,0.549091417430671,-0.0013034,-0.00014623,-0.0005792,-0.0009013,-0.000482392,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.27610587382161,0.544561213078087,-0.0039954,-0.00450380,-0.0040787,-0.0041755,-0.002145185,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.26851032291089,0.540030261167028, 0.0028298,-0.00320331, 0.0022354, 0.0021945, 0.003532442,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.260969870181575,0.535498561697496,-0.0017587,-0.00180220,-0.0002155,-0.0015149,-0.001144056,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.253490736396081,0.530966862227963,-0.0038988,-0.00327291,-0.0003317,-0.0039192,-0.002450296,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.246072921554409,0.526435162758431, 0.0009355, 0.00007299, 0.0005127, 0.0005841,-0.000985633,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.238719980377938,0.521904958405847, 0.0041667, 0.00266172, 0.0035325, 0.0035450, 0.003532469,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.23143191286667,0.51737624917021, 0.0030104, 0.00123103, 0.0012120, 0.0022765, 0.001540259,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.224214051102675,0.5128467923761, 0.0019428, 0.00204215, 0.0027304, 0.0017195, 0.002491684,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.217073504528715,0.508324811166729, 0.0035315, 0.00032351, 0.0004091, 0.0004141, 0.000889194,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.210001386341339,0.503803577515833, 0.0007714,-0.00072478,-0.0004843, 0.0001437, 0.000138868,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.203009249385033,0.499282343864937, 0.0054736, 0.00674781, 0.0077389, 0.0085824, 0.005286477,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.196094427618763,0.494764848006411, 0.0060977, 0.00331345, 0.0028971, 0.0038541, 0.003473001,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.189264030485291,0.490254080174151, 0.0028051, 0.00269265, 0.0013918, 0.0026717, 0.003223108,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.182514503263234,0.485747050134262, 0.0023489, 0.00440405,-0.0006247, 0.0027131, 0.002381166,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.175852955395356,0.481243010328268, 0.0018129,-0.00145482, 0.0015607, 0.0010863, 0.001936664,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.169281164242347,0.476745698548541, 0.0020884,-0.00083650, 0.0017949, 0.0018347, 0.001525296,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.162798241123861,0.472255114795079, 0.0011709,-0.00082708, 0.0010977, 0.0015150, 0.000877696,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.156407740761279,0.467767521275514, 0.0067537, 0.00108569, 0.0044860, 0.0041510, 0.004483362,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.150114106556328,0.463287403340689, 0.0001498,-0.00086225,-0.0002060,-0.0014169,-0.001932511,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.143921781910734,0.458814760990605,-0.0024193,-0.00063727,-0.0004001,-0.0028856,-0.001954400,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.137820102660354,0.454348846666786,-0.0045413,-0.00750787,-0.0036582,-0.0040848,-0.004537098,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.131826842412092,0.449891155486182, 0.0010174,-0.00199897, 0.0011053, 0.0009623, 0.000647671,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.125935780403532,0.445440192331844,-0.0043447,-0.00662139,-0.0043984,-0.0028216,-0.005299745,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.1201513600364,0.441000442554617, 0.0044349, 0.00398337, 0.0047375, 0.0045745, 0.001999741,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.114480690753459,0.436568168362129, 0.0017074, 0.00172919, 0.0025139, 0.0034411, 0.000576241,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.108916663111945,0.432146359988278,-0.0041037,-0.00321382,-0.0019786,-0.0015435,-0.003807690,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.103468163915312,0.427733522316116,-0.0020053,-0.00130925,-0.0007645,-0.0004276,-0.002406355,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.0981360818439051,0.423333393138011,-0.0022986, 0.00052572,-0.0035137,-0.0048242, 0.000044427,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.0929221942584141,0.418943729778543, 0.0019781, 0.00074555, 0.0034956, 0.0035130,-0.000008663,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.0878336106016011,0.414563784679238, 0.0033279, 0.00302470, 0.0037124, 0.0048193, 0.005493034,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.0828632214307043,0.410198790749412,-0.0012984,-0.00215061,-0.0010665,-0.0043181, 0.001320367,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.0780208022295213,0.405844262638224,-0.0012552,-0.00044491,-0.0010814,-0.0001928,-0.002495550,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.0733054643177068,0.401502443021093, 0.0066117, 0.00491148, 0.0047770, 0.0053327, 0.005386156,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.0687198737362966,0.397175574573443,-0.0033332,-0.00346259,-0.0034626,-0.0054001,-0.002952011,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.064269362567362,0.3928629097368,-0.0023694,-0.00118234,-0.0015253,-0.0019154,-0.001047747,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.0599494874091769,0.388563700952689,-0.0007267,-0.00231502,-0.0023607,-0.0019644,-0.003586828,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.0557655803438127,0.384280190896532, 0.0030767, 0.00258271, 0.0029968, 0.0027644, 0.002106804,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.0517229734533408,0.380014622243752, 0.0007733, 0.00100826,-0.0046622, 0.0005586, 0.000550880,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.0478207780574159,0.375761014526556, 0.0005084, 0.00162550, 0.0006095, 0.0002983, 0.000551838,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.0440589941560381,0.371526843329685,-0.0013249,-0.00050884,-0.0043990,-0.0015770,-0.002700257,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.040440287790243,0.367307623302295,-0.0001675, 0.00213932,-0.0002126,-0.0000119, 0.000142612,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.0369717684027926,0.363105597119807,-0.0052469, 0.00135675,-0.0054707,-0.0058044,-0.002797106,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.0336489925919607,0.358922259899169, 0.0023234, 0.00409004, 0.0019806, 0.0015192, 0.003416289,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.0304746263987829,0.35475536896496,-0.0052585,-0.00230508,-0.0047745,-0.0040343,-0.005072687,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.0274504471839498,0.350607914551076,-0.0009320, 0.00040128,-0.0011794,-0.0018064,-0.002507970,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.0245800096688422,0.346479149099043,-0.0010307,-0.00279964,-0.0028950,-0.0019953,-0.001820417,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.0218615364927697,0.342369072608859,-0.0022298,-0.00254418,-0.0025150,-0.0017009,-0.001887584,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.0192985823771133,0.338279180197475, 0.0021032, 0.00154035, 0.0039080, 0.0018757, 0.001228503,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.0168929246825634,0.334207976747941, 0.0015900, 0.00202390, 0.0030483, 0.0030009, 0.002705768,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.0146436747287748,0.330158452494154, 0.0036562, 0.00510896, 0.0030027, 0.0030297, 0.004319919,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.0125517211960927,0.32612985987764,-0.0011535, 0.00020513,-0.0007002,-0.0014397,-0.001620183,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.0106232848469337,0.322122946456872, 0.0032701, 0.00205391, 0.0023166, 0.0023290,-0.002205910,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.00885303359922651,0.318137712231851,-0.0009860, 0.00003341,-0.0000271, 0.0050049,-0.002861886,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.00724541085469723,0.314175652319524, 0.0000613,-0.00276662,-0.0006549, 0.0016280, 0.000902158,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.00579952793300064,0.310234524044471,-0.0020698,-0.00073018,-0.0021009,-0.0021247,-0.002102118,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.00451893955551767,0.306317317640586, 0.0003841,-0.00054837,-0.0000283, 0.0024987,-0.003536814,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.00340097968121262,0.302429266017188, 0.0034181, 0.00021883,-0.0016057, 0.0024216,-0.002626185,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.00245098039215689,0.298557660680218, 0.0054001,-0.00185882,-0.0021228,-0.0010170,-0.003637919,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.00166360960627908,0.294713715006788,-0.0032672,-0.00425101,-0.0053173,-0.0045499,-0.005242929,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.00104331072530538,0.290895933879948,-0.0004763,-0.00280872,-0.0037739,-0.0050035,-0.003181799,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.000592749790271462,0.287102074624277, 0.0050104, 0.00522680, 0.0050086, 0.0039236, 0.001624776,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.00030392867807025,0.283336622590619, 0.0005667,-0.00004849, 0.0008983, 0.0010724, 0.000959279,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.000183068151118353,0.279597335103552,-0.0006170,-0.00132745,-0.0000724,-0.0012089,-0.000658941,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.000235500291487182,0.275884212163075, 0.0020653, 0.00164083, 0.0022555, 0.0017876, 0.000413008,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.000449672254688709,0.272200244003086,-0.0001456,-0.00034378, 0.0009284, 0.0010847, 0.000154643,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.000831804803139561,0.268543935506635,-0.0009825,-0.00079175,-0.0000298,-0.0012990,-0.001429913,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.00138278661718498,0.264916034232198, 0.0032951, 0.00425844, 0.0041044, 0.0033346, 0.001750685,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.00209906297544401,0.261315045062825,-0.0002216, 0.00007377, 0.0003609,-0.0012856, 0.000211234,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.00298241123860714,0.257746948466309,-0.0017857,-0.00025988, 0.0008066, 0.0002135,-0.001312878,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.00403372008701961,0.25420800665028,-0.0019217,-0.00219616,-0.0015552,-0.0014361,-0.002050592,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.00525210084033616,0.25069672449779,-0.0006939,-0.00049230,-0.0023903,-0.0013380,-0.001863230,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.00663133273614017,0.247218334918157,-0.0038109, 0.00116291,-0.0021771,-0.0026766, 0.001984223,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.0081785252171935,0.243769847677485,-0.0037210,-0.00349546,-0.0042723,-0.0045888,-0.003721024,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.00988834620142476,0.240351262775774,-0.0027511,-0.00275337,-0.0032214,-0.0017670,-0.002771773,sell
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0117599070084887,0.236964822888446,-0.0027878, 0.00163087,-0.0006193, 0.0019422,-0.000663737,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0137949849990758,0.233610528015501,-0.0016261,-0.00099763,-0.0009991,-0.0017306,-0.001599743,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0159882480911146,0.230287630598465,-0.0018924, 0.00005566,-0.0015686,-0.0008319,-0.000965289,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0183432510059862,0.226996878195813, 0.0002368,-0.00071013,-0.0025155,-0.0008322,-0.001114657,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.0208564390223095,0.223740513482965, 0.0016906, 0.00212585,-0.0018950, 0.0007473, 0.000747314,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0235287008204297,0.220517788901448,-0.0017835,-0.00149987, 0.0005902,-0.0001084, 0.000132021,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.0263573703593113,0.217327956892788,-0.0026790,-0.00295350,-0.0000341,-0.0008801,-0.000034138,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.0293371155568827,0.214173260132408,-0.0017295,-0.00346852,-0.0019009,-0.0022275,-0.002385738,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0324741571755606,0.211052951061832, 0.0000863, 0.00049769,-0.0001063, 0.0002530,-0.000334743,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0357640518136189,0.207967029681062, 0.0001347,-0.00058036,-0.0003407,-0.0007000,-0.000629108,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0392023560693313,0.204919233782466, 0.0006063, 0.00040008,-0.0006502, 0.0003662,-0.000248799,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0427908473033884,0.201905078015202, 0.0005094,-0.00025019, 0.0000696, 0.0007802,-0.000242252,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0465241934337187,0.198925309937743,-0.0002304,-0.00130194,-0.0004815,-0.0006804,-0.000463913,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.0504050605013579,0.195982919783986,-0.0007718,-0.00200999, 0.0033399,-0.0001177,-0.001082858,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.0544298937849252,0.193078655112403,-0.0005963,-0.00026740, 0.0013418,-0.0020934,-0.001199570,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.0585924725220038,0.190211768364521,-0.0000849,-0.00130331, 0.0001935,-0.0016631,-0.000174244,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.0628954627536294,0.187382259540341, 0.0014141, 0.00144215, 0.0014135,-0.0016632,-0.003005910,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.0673370871191116,0.184590876198336, 0.0003486, 0.00062615,-0.0000803,-0.0001337, 0.000853653,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.0719164569381052,0.181839861013929,-0.0000905,-0.00032896, 0.0014206,-0.0014527, 0.000265339,sell
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.076629128808884,0.1791239810778,-0.0033564,-0.00407911,-0.0022262,-0.0037185,-0.004846955,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.0814697706493765,0.176449216857743, 0.0029282, 0.00433369, 0.0038029, 0.0050001, 0.003408859,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.0864437145416543,0.173813325678335, 0.0024556, 0.00479569, 0.0048317, 0.0047660, 0.004413564,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.0915402963215743,0.171215559981102,-0.0024203, 0.00078294, 0.0024336, 0.0013239, 0.002071968,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.0967666254318987,0.16866264779231, 0.0037737, 0.00050772, 0.0002810,-0.0001110,-0.000616843,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.102112037708484,0.166145618410272, 0.0037384, 0.00367918, 0.0053156, 0.0037158, 0.003031852,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.107580976553058,0.163669704744305,-0.0022018,-0.00000712, 0.0005753, 0.0003312, 0.001969435,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.113161889121131,0.161234159235935,-0.0035817, 0.00034980,-0.0030002,-0.0022895, 0.002683370,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.118864550896501,0.158839729443637, 0.0001859,-0.00061475,-0.0009759, 0.0001897, 0.000672512,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.12467918639537,0.15648641536741,-0.0005043,-0.00326675,-0.0023461,-0.0007310,-0.000080811,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.130603129576704,0.154174217007254,-0.0021799,-0.00054432,-0.0041236,-0.0032177,-0.001762644,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.136638157801192,0.15190313436317,-0.0012107,-0.00311436,-0.0015628,-0.0021780, 0.000892564,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.142778050306417,0.149673914993631,-0.0031669,-0.00551147,-0.0039275,-0.0034298, 0.004176758,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.149021918412035,0.147487306457111, 0.0026714,-0.00694843, 0.0000141, 0.0061643, 0.007621700,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.155367984757355,0.145340318519715,-0.0006613,-0.00711348,-0.0021659, 0.0022720, 0.003008276,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.161810917260305,0.143235941415338,-0.0080753,-0.01145403,-0.0087373,-0.0043917,-0.003771764,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.168354270642267,0.141173427585506,-0.0119118,-0.01051907,-0.0132908,-0.0046586,-0.005509053,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.174992712821169,0.139155767264115, 0.0041359, 0.00361481, 0.0036675, 0.0044328, 0.003690157,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.181720023034595,0.137177727541848, 0.0048444, 0.00179120, 0.0045270, 0.0021152, 0.000899148,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.188538867323579,0.135244541328023, 0.0003917,-0.00334969, 0.0005581,-0.0031092, 0.000077963,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.195444802286397,0.133355461064164,-0.0084896,-0.00925175,-0.0079067,-0.0046804,-0.004472802,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.202436939242702,0.131506748957904, 0.0057573, 0.00465723, 0.0046500, 0.0064752, 0.003819869,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.209509057430079,0.129703637918558, 0.0035775, 0.00386468, 0.0037123, 0.0037328, 0.004083930,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.216661156848526,0.127943137712232, 0.0070358, 0.00535717, 0.0053617, 0.0057237, 0.004811305,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.223895014858735,0.126224500780451,-0.0038413,-0.00210222,-0.0027953, 0.0028909, 0.002507581,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.231198189935873,0.12455221247406,-0.0013090,-0.00064263, 0.0004584,-0.0003821,-0.001158711,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.238576902842355,0.122922535000688,-0.0026181,-0.00147660,-0.0024399,-0.0025657,-0.004344045,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.24602226677473,0.121337711035757,-0.0007447, 0.00046503, 0.0014510,-0.0029292,-0.000723432,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.253536947774034,0.11979624546232,-0.0022200,-0.00380741,-0.0036870,-0.0037131,-0.004780456,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.261115613758194,0.118296643163428,-0.0016676,-0.00354456,-0.0022202,-0.0024997,-0.002062161,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.268752043964794,0.116842641931452, 0.0018427, 0.00283501, 0.0008328, 0.0019348,-0.001030870,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.276459568599013,0.115433494207917, 0.0000482,-0.00030194,-0.0005867,-0.0003446, 0.000058059,sell
