Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-23,2,2,5,2,1,2,1,0,1,2,7,5,4,1,2,3,5,1,-0.00087906,-0.00120720,-0.00089517,-0.001882644,-0.0018298,sell
2016-08-24,3,4,3,1,1,1,0,1,1,1,6,3,0,0,3,0,8,2, 0.00044378,-0.00039008,-0.00034495, 0.000666941, 0.0000900,sell
2016-08-25,3,1,2,1,2,1,1,0,3,4,4,2,4,0,1,0,8,1, 0.00221041, 0.00090424, 0.00102341, 0.001121112, 0.0011491,buy
2016-08-26,3,1,1,2,1,1,1,1,4,4,4,2,0,0,7,0,7,1, 0.00093781, 0.00043956, 0.00078851, 0.001675367, 0.0010278,buy
2016-08-27,3,1,0,1,0,1,0,2,1,3,0,2,4,0,3,2,0,1, 0.00459219, 0.00378441, 0.00209061, 0.004303090, 0.0045184,buy
2016-08-28,3,2,0,1,1,1,1,1,2,1,1,2,4,2,7,3,0,1,-0.00161104,-0.00003930,-0.00141154,-0.001019016,-0.0010568,sell
2016-08-29,3,1,2,0,0,2,1,2,2,1,1,4,1,3,3,3,0,3, 0.00241341, 0.00221920, 0.00218554, 0.001815243, 0.0026451,buy
2016-08-30,3,2,2,1,0,2,2,0,1,1,1,5,1,3,7,0,1,4, 0.00045522, 0.00240223, 0.00198358, 0.002249966, 0.0026670,buy
2016-08-31,4,2,2,1,0,3,0,0,1,1,4,5,0,1,4,0,2,4, 0.00154441, 0.00497439, 0.00497439, 0.004506588, 0.0046625,buy
2016-09-01,5,3,2,1,0,1,0,0,2,6,0,1,0,2,4,1,2,1, 0.00092222, 0.00203083, 0.00235944, 0.002286483, 0.0027516,buy
2016-09-02,3,0,2,2,1,1,0,0,1,5,4,2,0,1,3,0,5,0, 0.00286997, 0.00137854, 0.00105607, 0.001555503, 0.0009063,buy
2016-09-03,4,1,1,2,0,2,0,0,2,8,0,2,0,1,4,3,1,1,-0.00116650, 0.00263148, 0.00179178, 0.000944299, 0.0026891,buy
2016-09-04,2,1,0,2,1,3,0,1,3,4,4,1,2,4,4,3,4,0,-0.00079486,-0.00220982,-0.00021569,-0.000136283, 0.0006415,sell
2016-09-05,2,1,0,2,2,3,3,0,2,8,4,4,3,7,4,3,4,0, 0.00236544, 0.00306534, 0.00349736, 0.003843374, 0.0010553,buy
2016-09-06,2,1,1,0,1,4,1,3,1,4,1,4,3,6,6,2,0,3, 0.00096069, 0.00082987, 0.00051371,-0.000432281, 0.0060299,buy
2016-09-07,2,2,0,2,0,3,1,1,1,0,1,3,3,4,4,0,8,3, 0.00066111, 0.00139903, 0.00014548, 0.000996438, 0.0015830,buy
2016-09-08,1,1,2,2,1,2,1,1,2,5,4,2,0,4,7,0,5,0, 0.00165478, 0.00194788, 0.00205760, 0.001654780, 0.0019479,buy
2016-09-09,1,2,2,1,1,3,0,1,5,2,4,0,1,3,7,0,5,2, 0.00166000, 0.00142106,-0.00138545, 0.001920357, 0.0013076,buy
2016-09-10,0,3,2,1,1,1,0,0,6,3,4,0,0,3,1,0,5,0, 0.00457218, 0.00434067, 0.00282157, 0.004969207, 0.0045743,buy
2016-09-11,2,4,3,1,1,2,0,0,5,4,4,0,0,4,2,4,5,0, 0.00003163, 0.00084819,-0.00084511,-0.000089230,-0.0006430,sell
2016-09-12,1,3,4,0,1,4,0,2,5,3,6,1,5,4,0,5,1,3, 0.00126449,-0.00002454,-0.00204318,-0.000536117,-0.0028111,sell
2016-09-13,1,2,4,1,1,3,2,1,5,3,7,1,5,4,3,5,1,3, 0.00180885,-0.00053895,-0.00275412,-0.000538948,-0.0024639,sell
2016-09-14,1,3,4,2,1,4,0,3,4,3,7,1,4,0,4,8,7,4, 0.00325287, 0.00390455, 0.00237314, 0.004171667, 0.0023442,buy
2016-09-15,1,2,2,2,2,2,2,2,3,3,4,4,2,4,4,4,8,4,-0.00070129,-0.00032492,-0.00012254,-0.001396536, 0.0009760,sell
2016-09-16,1,2,1,3,4,3,1,2,3,4,9,0,2,4,3,7,12,7,-0.00206846,-0.00205664,-0.00142721,-0.001884261,-0.0015533,sell
2016-09-17,0,2,0,3,3,2,1,1,2,3,8,4,2,7,1,3,9,0, 0.00171134,-0.00326085,-0.00404837,-0.004048372,-0.0042148,sell
2016-09-18,2,3,1,4,2,2,1,1,3,0,7,0,3,9,1,7,10,4, 0.00245096, 0.00226617, 0.00184763, 0.002770956, 0.0007513,buy
2016-09-19,2,3,2,3,1,1,2,1,2,1,7,4,3,6,1,7,5,0, 0.00104017, 0.00184912, 0.00154815, 0.000688458, 0.0013039,buy
2016-09-20,1,4,2,2,0,2,2,2,2,0,2,1,6,5,2,4,4,7,-0.00171421,-0.00171421,-0.00152371,-0.001406647,-0.0017142,sell
2016-09-21,2,4,1,2,0,2,3,1,2,3,0,2,6,4,2,4,4,7,-0.00119489,-0.00110146,-0.00114506,-0.000833065,-0.0011692,sell
2016-09-22,2,2,1,1,0,2,3,2,4,3,0,4,2,4,5,3,3,4,-0.00358973,-0.00466573,-0.00446326,-0.004665731, 0.0000849,sell
2016-09-23,2,3,0,0,1,2,2,2,3,2,0,4,6,4,1,3,1,4, 0.00133239,-0.00102916, 0.00100672, 0.000933050, 0.0010067,buy
2016-09-24,2,2,0,1,2,2,2,2,1,8,1,4,2,6,5,3,0,3,-0.00150480,-0.00230338,-0.00230338,-0.003238632,-0.0018059,sell
2016-09-25,1,2,0,2,1,2,2,3,4,8,1,6,6,3,1,5,0,3,-0.00159622,-0.00047510,-0.00074040,-0.000912583,-0.0004751,sell
2016-09-26,1,2,3,2,1,3,2,1,0,10,1,7,3,3,5,3,0,3, 0.00226794, 0.00113896,-0.00247419, 0.000508038,-0.0026027,sell
2016-09-27,1,4,2,2,1,2,3,0,1,10,4,7,1,0,2,6,1,3,-0.00224237,-0.00304119,-0.00377468,-0.001600092,-0.0038846,sell
2016-09-28,2,4,3,0,0,4,1,1,1,3,1,7,1,1,1,6,1,5, 0.00394643, 0.00399213, 0.00306852, 0.002236917, 0.0017224,buy
2016-09-29,1,3,3,1,1,3,2,1,1,3,5,4,0,5,2,3,4,6, 0.00331379, 0.00224124, 0.00275970, 0.003417746, 0.0040934,buy
2016-09-30,3,1,2,1,1,3,1,1,2,6,5,5,0,5,0,4,0,3,-0.00115521,-0.00032918,-0.00046057, 0.000095365,-0.0005878,sell
2016-10-01,2,1,1,1,1,4,1,1,2,1,5,1,0,8,0,4,4,6, 0.00187111,-0.00004319, 0.00138257, 0.002822404,-0.0000779,buy
2016-10-02,0,1,0,2,3,2,2,2,1,5,8,0,0,8,2,3,8,3,-0.00111938,-0.00104361,-0.00163340,-0.001949640,-0.0013673,sell
2016-10-03,1,1,1,1,2,4,1,4,2,5,5,3,2,7,2,6,4,4, 0.00261393, 0.00139611, 0.00247675, 0.000736827, 0.0013961,buy
2016-10-04,0,2,0,2,0,2,3,3,2,1,1,3,3,5,4,3,8,3,-0.00046105,-0.00046105, 0.00095349,-0.000120991,-0.0002815,sell
2016-10-05,0,1,1,1,0,3,3,3,2,5,0,2,3,5,5,6,1,3, 0.00261055, 0.00187332, 0.00167381,-0.002491792, 0.0026105,buy
2016-10-06,0,0,2,1,0,4,1,2,3,5,0,0,0,3,5,5,1,6, 0.00237798, 0.00085409,-0.00265404, 0.000472603, 0.0009029,sell
2016-10-07,0,3,0,1,0,2,2,1,3,5,0,3,0,4,2,3,1,3, 0.00063747,-0.00071949,-0.00054795,-0.001023312,-0.0006717,sell
2016-10-08,2,4,0,1,0,1,3,1,3,5,1,4,1,2,2,3,0,6,-0.00138286,-0.00103382,-0.00062978,-0.002318428, 0.0027553,sell
2016-10-09,2,2,1,1,0,1,3,3,4,4,3,4,3,2,3,3,0,5,-0.00148294,-0.00178118,-0.00163006,-0.001339524, 0.0046443,sell
2016-10-10,1,3,1,1,0,2,4,0,4,0,4,5,6,2,0,3,4,3,-0.00213276,-0.00240680,-0.00146642,-0.001949158,-0.0026995,sell
2016-10-11,1,3,1,2,0,5,3,1,4,0,4,5,6,8,3,4,6,3, 0.00181960, 0.00315890, 0.00320807, 0.001478598, 0.0035764,buy
2016-10-12,1,2,2,2,0,3,5,2,3,2,8,5,6,4,3,4,6,3,-0.00261866,-0.00250713,-0.00252844,-0.002697537,-0.0027425,sell
2016-10-13,2,2,0,4,2,2,5,2,3,3,5,8,5,8,3,7,11,3, 0.00378708, 0.00483237, 0.00294455, 0.003373846, 0.0037552,buy
2016-10-14,3,3,0,2,1,4,4,0,3,3,6,4,3,7,1,7,7,4, 0.00089092, 0.00241101, 0.00183407, 0.001560108, 0.0007117,buy
2016-10-15,1,1,1,2,2,2,5,0,4,0,4,7,3,11,4,3,4,4, 0.00277676, 0.00145550, 0.00145550, 0.001455497, 0.0013762,buy
2016-10-16,3,1,1,3,2,1,4,0,2,5,7,0,3,5,4,4,5,7,-0.00035704,-0.00164464,-0.00176760, 0.000358807,-0.0003570,sell
2016-10-17,1,4,0,2,1,0,5,0,2,4,3,4,4,5,5,0,4,3, 0.00112869, 0.00116727,-0.00005735, 0.000554620, 0.0011673,buy
2016-10-18,1,1,3,3,1,2,4,1,1,7,6,1,4,4,5,4,3,7, 0.00043351,-0.00071963,-0.00075646,-0.000207735,-0.0001932,sell
2016-10-19,1,1,1,3,2,0,6,0,1,7,4,1,7,6,8,1,7,0,-0.00058317,-0.00058317,-0.00068267,-0.000087072,-0.0001649,sell
2016-10-20,1,1,0,2,2,0,4,2,1,6,4,0,3,6,4,1,6,4,-0.00238897,-0.00182456,-0.00117060,-0.000973095, 0.0006422,sell
2016-10-21,2,0,0,0,4,0,4,1,1,4,0,0,7,8,8,1,4,0, 0.00188710, 0.00174142, 0.00268300, 0.002420598, 0.0009151,buy
2016-10-22,2,1,2,0,2,0,3,2,3,8,3,2,3,6,1,1,1,1,-0.00148858,-0.00121113,-0.00105744,-0.000191201,-0.0012219,sell
2016-10-23,2,1,2,1,1,1,2,3,2,4,3,4,3,6,5,1,1,1, 0.00494108, 0.00555872, 0.00373748, 0.001828939, 0.0039238,buy
2016-10-24,2,2,1,3,1,0,3,2,2,5,6,5,7,3,5,1,2,0, 0.00039525, 0.00016497,-0.00018194,-0.000049929,-0.0025709,sell
2016-10-25,3,1,4,0,0,1,0,3,3,1,2,5,1,1,2,3,2,0, 0.00301158, 0.00418109, 0.00292852, 0.003290647, 0.0024186,buy
2016-10-26,2,2,2,1,1,1,1,2,2,2,6,5,1,1,1,4,4,0,-0.00079652,-0.00075316,-0.00062083,-0.001497625,-0.0005536,sell
2016-10-27,1,0,3,2,0,2,0,2,2,5,4,2,0,0,3,4,4,0, 0.00085878,-0.00050568, 0.00003903, 0.001035633, 0.0016458,buy
2016-10-28,2,0,3,0,0,4,0,5,3,1,4,6,0,7,3,4,0,2,-0.00307007, 0.00095537, 0.00079288, 0.000191127, 0.0006290,sell
2016-10-29,1,0,3,1,2,3,2,4,4,5,8,8,0,7,3,1,4,3,-0.00253611, 0.00095062,-0.00253611,-0.004446023,-0.0030868,sell
2016-10-30,2,0,3,0,0,4,1,5,2,0,4,11,0,7,3,2,0,3,-0.00366937, 0.00085038, 0.00036408,-0.000137477, 0.0003893,sell
2016-10-31,1,1,2,1,0,5,0,5,2,0,4,9,0,5,7,1,4,3,-0.00326722,-0.00187707,-0.00369524,-0.002044374,-0.0037079,sell
2016-11-01,1,0,1,2,0,3,2,5,3,4,2,9,2,5,8,1,4,0, 0.00028490, 0.00028855, 0.00028490, 0.001121566, 0.0001189,buy
2016-11-02,1,1,3,0,0,5,1,5,4,1,2,8,3,5,8,4,2,0,-0.00377022,-0.00199824,-0.00258449,-0.001766852,-0.0026292,sell
2016-11-03,2,3,1,0,0,5,1,3,4,1,0,6,3,3,7,4,2,4,-0.00009372,-0.00277304, 0.00384695,-0.000093723, 0.0006506,buy
2016-11-04,0,4,1,0,0,2,0,3,2,1,1,3,0,4,4,0,1,3, 0.00052226, 0.00052183, 0.00052383, 0.000521826, 0.0001447,buy
2016-11-05,1,3,0,0,0,3,0,5,4,1,3,3,0,2,5,2,1,6, 0.00331182, 0.00365881, 0.00410142, 0.003658810, 0.0033967,buy
2016-11-06,1,3,1,1,0,3,0,1,3,1,1,3,1,1,2,0,5,6,-0.00103834,-0.00036491,-0.00048929,-0.000489295,-0.0006611,sell
2016-11-07,0,4,0,3,0,3,2,1,3,5,4,4,0,4,5,0,5,6, 0.00528292, 0.00393933, 0.00364233, 0.003711596, 0.0039891,buy
2016-11-08,0,4,1,2,0,5,2,4,0,7,5,7,6,0,5,0,7,5, 0.00319267, 0.00207355, 0.00210226, 0.003455385, 0.0025202,buy
2016-11-09,0,3,0,2,1,2,4,1,0,8,2,7,3,4,5,0,3,3,-0.00087525, 0.00019196,-0.00104875,-0.001311556,-0.0009910,sell
2016-11-10,1,3,0,1,0,4,3,3,1,8,2,3,8,0,7,1,3,3,-0.00054227,-0.00275745,-0.00275745,-0.002834797,-0.0028913,sell
2016-11-11,0,1,1,2,1,2,3,3,1,0,4,7,7,4,5,1,4,3, 0.00183901, 0.00183901,-0.00166684, 0.001413546, 0.0017125,buy
2016-11-12,2,1,1,2,1,3,3,1,1,1,7,7,5,1,3,4,5,3,-0.00158654,-0.00133919,-0.00149106, 0.000326160,-0.0013392,sell
2016-11-13,0,3,0,3,0,2,4,1,1,4,7,7,5,1,3,0,4,4, 0.00095051, 0.00074433,-0.00006967, 0.000764900, 0.0011166,buy
2016-11-14,0,2,2,3,1,4,3,2,0,7,6,8,5,0,4,4,7,4, 0.00298604, 0.00121226, 0.00154919, 0.001843991,-0.0006794,buy
2016-11-15,0,3,3,3,0,2,4,1,2,7,4,2,6,0,4,0,8,7, 0.00368758, 0.00393444, 0.00093112, 0.004318254, 0.0046716,buy
2016-11-16,0,3,3,3,0,2,1,3,2,7,4,1,6,1,4,4,3,3, 0.00303295, 0.00452584, 0.00301466, 0.004234164, 0.0037033,buy
2016-11-17,0,1,3,1,1,2,2,2,1,1,3,3,9,3,0,1,1,7,-0.00102828,-0.00174369,-0.00147201,-0.001571298,-0.0014028,sell
2016-11-18,0,3,2,1,1,2,5,1,4,1,4,3,5,8,7,4,1,3, 0.00073022, 0.00127850, 0.00099645, 0.001278502, 0.0009787,buy
2016-11-19,0,1,1,2,1,3,4,2,1,0,4,5,9,8,3,3,0,7, 0.00164076,-0.00042545,-0.00168172, 0.001499005, 0.0003621,buy
2016-11-20,0,3,0,3,0,3,4,3,1,1,7,7,5,5,10,3,1,3, 0.00163976, 0.00501457, 0.00012311, 0.000164648, 0.0016398,buy
2016-11-21,0,1,4,1,0,3,5,1,2,1,3,8,3,5,7,3,1,4, 0.00208677, 0.00011288, 0.00187443, 0.002075231, 0.0030708,buy
2016-11-22,2,3,1,2,0,4,4,1,1,1,3,8,7,6,8,3,0,4, 0.00017759,-0.00134547,-0.00134387,-0.001414441, 0.0002654,sell
2016-11-23,1,1,1,3,1,3,3,2,2,4,4,5,4,4,7,5,5,3, 0.00325809, 0.00327596, 0.00309376, 0.003202267, 0.0032581,buy
2016-11-24,1,3,0,0,0,4,3,2,2,1,0,5,4,3,7,5,1,3, 0.00625880, 0.00319629, 0.00680300, 0.003407804, 0.0061918,buy
2016-11-25,2,3,1,1,2,4,5,1,4,5,4,7,3,3,10,6,6,3, 0.00163574, 0.00233063, 0.00236234, 0.002600039, 0.0026015,buy
2016-11-26,1,3,3,0,0,4,3,2,4,2,3,4,3,2,7,6,2,3, 0.00353756, 0.00267463, 0.00094486, 0.003047910, 0.0032275,buy
2016-11-27,1,3,2,0,0,2,1,4,6,2,2,4,0,2,6,3,2,2, 0.00083851, 0.00061714, 0.00065802, 0.000677657, 0.0006897,buy
2016-11-28,1,4,2,2,0,1,3,2,5,6,3,4,0,0,7,3,6,2,-0.00398907,-0.00194277,-0.00169585,-0.002326045,-0.0042681,sell
2016-11-29,1,3,5,0,0,1,4,1,6,3,2,4,0,1,6,4,3,3,-0.00220717,-0.00161927,-0.00083739,-0.001531626,-0.0017608,sell
2016-11-30,0,3,2,0,0,3,2,3,4,2,2,3,5,1,6,3,1,3, 0.00294781, 0.00143128, 0.00113732, 0.003147304, 0.0023090,buy
2016-12-01,0,2,1,0,0,2,3,2,3,0,5,1,6,2,3,3,2,0, 0.00081697, 0.00071528, 0.00097218, 0.001772334, 0.0010175,buy
2016-12-02,1,2,1,0,0,4,2,3,4,2,5,1,6,2,4,6,2,0,-0.00228206,-0.00228206,-0.00160945,-0.000256718,-0.0019292,sell
2016-12-03,1,1,2,0,0,3,3,4,5,2,7,1,3,2,6,6,2,1,-0.00007056, 0.00057475,-0.00135236, 0.000918971,-0.0000992,buy
2016-12-04,0,1,0,1,0,3,3,3,0,2,6,1,3,4,6,5,2,0,-0.00061141,-0.00001533, 0.00058864, 0.000413516, 0.0025629,buy
2016-12-05,1,3,0,0,0,5,2,5,0,4,6,4,4,1,9,3,4,0, 0.00059228, 0.00059228, 0.00118020, 0.000585586, 0.0005457,buy
2016-12-06,0,2,1,0,1,4,5,3,0,5,3,4,3,5,9,3,5,3, 0.00140469, 0.00107514, 0.00084829, 0.000974197, 0.0012566,buy
2016-12-07,1,2,0,1,0,5,3,4,1,5,4,7,6,1,5,3,5,3, 0.00176068, 0.00180157, 0.00176068, 0.001331658, 0.0004310,buy
2016-12-08,0,4,0,1,0,2,3,4,1,3,3,3,6,5,3,3,3,2,-0.00163927,-0.00163927,-0.00170756,-0.002168460,-0.0032922,sell
2016-12-09,2,4,1,1,1,3,4,3,2,4,9,6,6,6,3,4,4,0, 0.00181478, 0.00103216, 0.00203995, 0.000339789, 0.0014630,buy
2016-12-10,0,4,2,0,0,2,4,4,2,3,9,2,5,3,3,4,3,0, 0.00069881, 0.00180470, 0.00145165, 0.000808724, 0.0018047,buy
2016-12-11,0,5,0,2,0,4,3,4,1,6,8,6,3,2,4,7,6,0, 0.00602656, 0.00602656, 0.00524925, 0.000450909, 0.0051827,buy
2016-12-12,0,4,2,1,0,2,5,4,3,9,6,3,5,5,1,3,6,1,-0.00186226, 0.00397321, 0.00277351,-0.001862261, 0.0027951,buy
2016-12-13,1,4,1,2,1,0,3,4,3,3,3,3,5,4,5,7,3,2,-0.00230516,-0.00175449,-0.00218729,-0.001843362,-0.0022001,sell
2016-12-14,1,3,1,1,1,0,3,3,1,1,3,2,6,6,1,7,1,1, 0.00133708, 0.00103556,-0.00068216,-0.000682163,-0.0012034,sell
2016-12-15,1,3,1,2,1,0,5,2,4,1,4,0,6,9,8,3,1,4,-0.00015754, 0.00005241,-0.00160666,-0.000084219,-0.0013304,sell
2016-12-16,1,2,1,2,0,1,5,1,2,1,4,0,9,3,4,7,1,3, 0.00450949, 0.00484662, 0.00392114, 0.004846624, 0.0041532,buy
2016-12-17,1,0,2,1,1,2,3,2,0,0,1,2,5,3,8,4,0,7,-0.00392114,-0.00392114,-0.00399181,-0.004416405,-0.0001034,sell
2016-12-18,1,3,1,1,1,2,3,2,0,1,4,2,9,0,8,4,1,3,-0.00141641,-0.00019835,-0.00002081,-0.001714042,-0.0001685,sell
2016-12-19,2,1,2,1,0,2,4,1,0,1,0,3,5,1,8,3,1,7,-0.00193139,-0.00132102,-0.00199074,-0.001580052,-0.0012264,sell
2016-12-20,1,1,0,2,1,3,3,1,0,4,4,3,5,0,8,3,4,3, 0.00136484, 0.00151284, 0.00132576, 0.001309087, 0.0013091,buy
2016-12-21,1,1,1,1,0,3,4,1,1,0,0,1,9,3,7,3,3,4,-0.00133622,-0.00121661,-0.00121661,-0.001778639, 0.0005484,sell
2016-12-22,2,2,1,1,2,3,6,2,1,7,7,2,6,3,7,3,9,4,-0.00040992,-0.00027501,-0.00130319,-0.000908848, 0.0002175,sell
2016-12-23,1,2,1,0,0,3,5,4,0,5,3,2,6,0,7,5,5,3,-0.00144825,-0.00188852,-0.00165763,-0.001906318,-0.0017135,sell
2016-12-24,1,2,2,0,0,2,4,5,0,5,4,2,2,3,9,3,5,0, 0.00046503,-0.00003631,-0.00033166, 0.000569546, 0.0000371,sell
2016-12-25,0,3,1,2,1,3,5,4,1,9,4,5,2,5,8,6,9,0, 0.00081458, 0.00073615, 0.00072491, 0.000998556, 0.0006581,buy
2016-12-26,0,3,3,0,1,2,7,3,2,6,3,5,2,6,6,6,6,3, 0.00135634, 0.00131824, 0.00131711, 0.000257966, 0.0035820,buy
2016-12-27,1,5,1,0,1,2,5,5,1,6,3,4,4,6,6,4,6,3, 0.00313993, 0.00227176, 0.00174701, 0.002084358, 0.0027197,buy
2016-12-28,1,4,1,0,1,1,4,5,0,6,3,2,4,6,0,4,5,5,-0.00102021,-0.00074843,-0.00132369,-0.001046664,-0.0008454,sell
2016-12-29,3,4,1,0,1,1,5,5,0,5,3,2,6,7,1,5,5,6,-0.00246272,-0.00227818,-0.00132386,-0.002576070,-0.0023743,sell
2016-12-30,2,2,1,0,1,1,4,4,3,5,2,0,7,7,1,4,3,3,-0.00038062,-0.00083233,-0.00083304,-0.000568831,-0.0006871,sell
2016-12-31,0,2,0,1,0,2,4,2,0,5,3,0,5,6,0,6,3,0, 0.00134916, 0.00139725, 0.00164650, 0.001397254, 0.0015508,buy
2017-01-01,0,2,0,0,0,2,4,4,0,5,3,1,2,1,6,3,5,2, 0.00032648,-0.00041838, 0.00022553, 0.000041276,-0.0006195,sell
2017-01-02,1,1,1,0,1,0,7,2,0,6,0,1,2,5,6,6,3,3, 0.00328443, 0.00330051, 0.00302960, 0.003284433, 0.0032844,buy
2017-01-03,3,0,0,0,0,1,4,4,0,6,1,0,3,0,6,5,3,2,-0.00032586, 0.00201492, 0.00222849, 0.001809161, 0.0016873,buy
2017-01-04,2,0,0,1,0,3,4,2,0,6,1,4,2,0,4,3,6,5,-0.00085601,-0.00152297,-0.00199850,-0.001982322,-0.0030778,sell
2017-01-05,1,0,0,1,0,1,4,3,2,0,0,0,5,4,6,3,3,5,-0.00170738,-0.00210588,-0.00208422,-0.001707382, 0.0027165,sell
2017-01-06,3,0,1,0,1,1,5,3,1,1,3,4,5,1,6,3,4,5,-0.00357664,-0.00454633,-0.00357664,-0.003502417,-0.0004558,sell
2017-01-07,1,1,1,0,1,0,5,5,2,3,5,1,4,5,6,3,3,2,-0.00064951,-0.00038700,-0.00196332,-0.000649515, 0.0006271,sell
2017-01-08,1,2,2,1,1,2,4,4,2,6,4,5,2,5,7,4,6,0, 0.00114585,-0.00086349,-0.00071448,-0.001658795,-0.0006196,sell
2017-01-09,1,0,5,0,1,0,6,3,5,6,2,2,2,5,7,4,6,0, 0.00205444, 0.00191234, 0.00201821, 0.002040138, 0.0017661,buy
2017-01-10,1,1,2,2,1,1,3,5,5,5,2,2,2,5,7,7,8,0,-0.00630475,-0.00401416,-0.00533830,-0.006255069,-0.0064855,sell
2017-01-11,2,1,2,0,0,1,3,4,3,3,3,1,2,3,3,3,6,1, 0.00172351, 0.00093952, 0.00144789, 0.000231628, 0.0010706,buy
2017-01-12,1,2,3,0,2,1,4,2,6,3,4,1,1,4,6,7,6,1,-0.00489254,-0.00407740,-0.00387328,-0.005512476,-0.0048925,sell
2017-01-13,1,0,2,1,0,2,2,2,3,3,4,0,1,3,2,3,3,4, 0.00061073, 0.00037603, 0.00097503, 0.001574747, 0.0004290,buy
2017-01-14,1,3,0,4,0,1,2,3,3,4,7,2,4,1,6,7,4,0, 0.00337828, 0.00044136,-0.00003797,-0.000228514,-0.0003080,sell
2017-01-15,2,1,4,1,0,1,3,2,2,4,3,7,0,2,3,4,4,0, 0.00224373, 0.00203457, 0.00171537, 0.002303299, 0.0019993,buy
2017-01-16,1,2,2,2,3,3,2,2,2,7,5,7,4,1,5,4,7,4,-0.00115585,-0.00188980,-0.00091367,-0.001897047,-0.0014574,sell
2017-01-17,1,2,0,2,0,3,2,1,1,10,1,4,0,4,2,4,3,0,-0.00034409,-0.00155295,-0.00012425, 0.000219517,-0.0003441,sell
2017-01-18,1,1,0,2,0,2,1,1,2,3,1,4,0,1,2,3,3,4,-0.00016958,-0.00334905,-0.00055204,-0.001959988,-0.0016095,sell
2017-01-19,2,1,0,3,2,3,2,1,2,7,5,5,4,4,2,3,10,0, 0.00143503, 0.00147010, 0.00118905, 0.001711083, 0.0012394,buy
2017-01-20,2,1,3,1,0,3,1,2,1,3,3,4,1,3,2,3,6,1, 0.00260718, 0.00192440, 0.00224549, 0.002983046, 0.0027439,buy
2017-01-21,2,3,0,2,0,4,1,2,0,3,3,7,0,1,4,3,10,1,-0.00066894,-0.00116311, 0.00154970,-0.001377529,-0.0006053,sell
2017-01-22,2,2,1,2,0,2,3,2,1,7,5,0,1,5,5,5,4,0,-0.00409588,-0.00377911,-0.00368855,-0.003112512,-0.0035561,sell
2017-01-23,1,0,2,1,0,3,3,1,0,4,4,3,0,4,5,3,4,0,-0.00291599,-0.00286237,-0.00286373, 0.002050432,-0.0039177,sell
2017-01-24,1,2,0,2,0,3,3,2,3,4,4,6,0,4,5,6,4,0,-0.00202598,-0.00217550,-0.00038882,-0.002175505,-0.0019503,sell
2017-01-25,1,1,0,2,0,3,2,1,0,3,4,4,0,5,2,6,3,0,-0.00002462,-0.00045562,-0.00058069, 0.000596370,-0.0004556,sell
2017-01-26,3,0,1,2,0,2,2,2,2,3,6,4,0,5,2,3,3,2, 0.00260263, 0.00496634, 0.00094681, 0.000638710, 0.0026602,buy
2017-01-27,3,0,0,2,0,3,3,1,1,6,7,4,2,4,1,4,3,0, 0.00283457, 0.00256901,-0.00132491,-0.000343918, 0.0030605,buy
2017-01-28,3,0,0,1,0,4,4,1,0,6,4,4,3,0,4,4,5,3,-0.00033884,-0.00033594,-0.00080352,-0.000803521,-0.0007070,sell
2017-01-29,2,1,1,0,1,5,3,2,1,8,7,1,3,5,4,3,2,3, 0.00249949,-0.00095888, 0.00353092, 0.003705355, 0.0010971,buy
2017-01-30,2,0,2,0,1,3,4,2,2,9,6,1,0,5,3,6,3,0, 0.00014814,-0.00108966, 0.00100848, 0.000175428, 0.0007664,buy
2017-01-31,3,0,1,2,0,4,2,2,2,9,3,4,0,5,3,6,3,1,-0.00480211,-0.00458401,-0.00398773,-0.003762220,-0.0048021,sell
2017-02-01,2,0,1,2,0,2,1,2,2,6,2,0,1,9,1,5,0,0,-0.00076327, 0.00197436,-0.00063594, 0.000426892,-0.0003894,sell
2017-02-02,1,0,1,1,1,3,1,1,3,3,5,4,0,5,3,3,1,0,-0.00092454, 0.00143038, 0.00073751, 0.001390119, 0.0004188,buy
2017-02-03,1,1,0,1,0,4,2,1,2,4,5,0,3,5,3,3,0,3,-0.00165120,-0.00386093,-0.00126386, 0.000551326,-0.0038609,sell
2017-02-04,0,1,0,2,0,3,3,2,4,3,4,4,3,4,4,3,3,3, 0.00000058, 0.00011032, 0.00016534,-0.000189650, 0.0022673,buy
2017-02-05,0,0,2,1,0,3,2,5,3,6,2,1,2,4,4,3,5,4,-0.00011858,-0.00136840,-0.00212625,-0.001878695,-0.0012588,sell
2017-02-06,0,2,0,2,0,2,3,3,2,6,0,1,3,4,7,4,4,2, 0.00227783, 0.00227783, 0.00246390, 0.003150315, 0.0024639,buy
2017-02-07,0,1,1,1,0,3,2,4,3,5,3,1,3,6,3,4,2,2, 0.00378501, 0.00022243, 0.00013830,-0.001651397, 0.0039608,buy
2017-02-08,0,2,0,3,1,3,3,2,3,3,4,1,3,11,7,7,2,2, 0.00140689, 0.00454273, 0.00176413, 0.002611487, 0.0013586,buy
2017-02-09,0,2,1,2,0,4,3,2,2,3,7,1,3,11,3,3,2,3,-0.00046661,-0.00046443,-0.00046254, 0.000989175, 0.0012916,buy
