Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,JUY,MAY,MEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,5,1,1,0,0,2,2,0,4,6,1,1,1,1,3,1,2,1,3, 0.0341606, 0.036907, 0.0497617, 0.035705, 0.0361641,buy
2017-12-09,2,2,0,0,0,2,2,1,3,5,0,1,1,2,2,0,1,0,3,-0.0150709,-0.042948,-0.0165888,-0.011947,-0.0205055,sell
2017-12-10,1,1,1,1,1,2,1,3,2,7,0,2,2,3,1,1,0,1,3, 0.0138229, 0.009525, 0.0162082, 0.000303, 0.0112306,buy
2017-12-11,1,0,0,0,2,1,0,2,2,3,0,1,1,2,1,0,1,0,1,-0.0083344,-0.011509,-0.0083174,-0.008104,-0.0068854,sell
2017-12-12,0,0,0,0,2,0,2,1,2,3,0,1,1,2,0,1,0,2,0, 0.0043256, 0.004326, 0.0084342,-0.009451,-0.0038289,buy
2017-12-13,0,0,1,1,1,1,3,0,1,7,0,1,1,1,1,2,1,2,1,-0.0752864,-0.072052,-0.0544161,-0.070061,-0.0752864,sell
2017-12-14,1,1,0,0,1,5,0,1,1,6,2,1,2,1,2,2,1,1,1,-0.0025914, 0.012699,-0.0115924,-0.002127, 0.0155258,sell
2017-12-15,2,0,1,0,3,2,0,1,1,5,2,1,2,0,2,1,1,1,2, 0.0430238, 0.054002, 0.0487188, 0.005669, 0.0108334,buy
2017-12-16,1,1,0,0,2,2,0,1,1,3,2,1,1,0,3,0,1,0,2, 0.0270840, 0.029032, 0.0613350, 0.025228, 0.0262977,buy
2017-12-17,2,1,0,0,2,2,0,2,1,6,2,1,2,2,2,1,0,0,3, 0.0018539, 0.029167, 0.0257229, 0.009120, 0.0301958,buy
2017-12-18,2,0,0,0,1,2,1,2,1,6,2,1,2,2,2,0,1,1,2,-0.0123228,-0.003327, 0.0024231,-0.008555,-0.0010540,buy
2017-12-19,1,0,0,0,2,2,2,1,1,3,2,3,1,3,2,1,1,0,1, 0.0361900, 0.004151, 0.0367871, 0.036996, 0.0143900,buy
2017-12-20,1,0,0,0,3,3,1,2,1,5,2,3,2,2,1,1,2,1,2, 0.0726056, 0.049266, 0.0556961, 0.060964, 0.0597175,buy
2017-12-21,1,0,0,0,3,3,0,2,1,5,2,2,2,2,1,1,2,1,1, 0.0474623, 0.033166, 0.0479638, 0.043648, 0.0460458,buy
2017-12-22,1,0,0,0,0,4,1,2,0,5,2,2,2,2,0,1,2,1,1,-0.0502651, 0.016027,-0.0477716,-0.077307,-0.0773068,sell
2017-12-23,0,0,0,0,1,1,3,0,0,4,2,0,1,1,0,0,2,1,1, 0.0299830, 0.025987, 0.0295497,-0.008311, 0.0168298,buy
2017-12-24,2,0,0,0,0,3,0,1,0,4,2,2,0,3,1,1,2,0,1,-0.0432324,-0.030484,-0.0399571,-0.041363,-0.0391803,sell
2017-12-25,1,2,0,0,1,1,0,1,0,6,0,2,1,3,1,0,2,0,1,-0.0326891, 0.017403, 0.0717126, 0.080028, 0.0801234,buy
2017-12-26,1,1,1,0,1,1,0,2,1,5,0,2,0,3,1,1,2,1,0,-0.0473240,-0.047324,-0.0473240,-0.034238,-0.0476176,sell
2017-12-27,1,0,2,0,2,1,0,0,1,5,0,2,1,3,1,1,1,0,1,-0.0363507,-0.033900, 0.0066731, 0.028077, 0.0066731,sell
2017-12-28,2,1,0,0,2,1,0,0,1,6,0,0,2,1,0,1,1,1,1,-0.0552918,-0.054210,-0.0549216,-0.027714,-0.0517482,sell
2017-12-29,0,2,1,2,2,1,1,0,1,8,0,0,2,2,1,1,1,1,1, 0.0411071, 0.024390, 0.0272813, 0.026271, 0.0257056,buy
2017-12-30,0,1,2,0,2,1,1,0,1,6,0,0,1,1,0,0,1,2,2,-0.0364713,-0.030918,-0.0503551,-0.049474,-0.0334302,sell
2017-12-31,0,0,3,1,1,1,1,1,1,7,0,1,1,2,1,1,0,2,2, 0.0387358,-0.011887, 0.0320168, 0.032323, 0.0313836,buy
2018-01-01,0,2,0,1,1,0,1,1,1,5,0,1,1,2,1,0,1,1,1,-0.0071916,-0.008163, 0.0269976, 0.047090, 0.0454130,buy
2018-01-02,3,0,1,1,1,0,0,1,1,6,0,1,1,2,1,1,0,2,1, 0.0005642,-0.008026,-0.0094240,-0.000587,-0.0005873,sell
2018-01-03,1,2,1,0,0,0,0,1,0,5,0,1,2,0,0,1,1,1,1,-0.0364369,-0.025145,-0.0274977,-0.028279,-0.0246056,sell
2018-01-04,2,2,2,0,0,0,0,2,0,8,0,1,2,1,1,1,1,2,1,-0.0055481,-0.010487,-0.0280920,-0.030900,-0.0276812,sell
2018-01-05,3,2,1,0,0,0,1,1,2,5,1,1,2,0,1,0,1,2,3,-0.0417712,-0.047256,-0.0437916,-0.044195,-0.0419349,sell
2018-01-06,2,1,0,0,0,0,6,2,2,5,2,3,1,3,3,1,0,2,2,-0.0143610,-0.013149,-0.0027953,-0.022488,-0.0073471,sell
2018-01-07,1,0,1,1,0,2,4,3,2,6,2,3,2,3,3,1,1,1,2,-0.0063092,-0.009364,-0.0069788,-0.022471,-0.0104919,sell
2018-01-08,1,0,0,0,2,0,4,2,2,3,2,3,1,3,3,0,0,2,1,-0.0123940,-0.032614,-0.0040598,-0.024837,-0.0215686,sell
2018-01-09,0,0,1,1,2,0,6,1,0,7,2,3,1,3,3,1,1,2,1,-0.0237477,-0.023859,-0.0237477,-0.051125,-0.0237477,sell
2018-01-10,0,1,0,0,0,1,5,0,0,3,2,3,1,2,2,1,1,1,0, 0.0387033, 0.013336, 0.0426534, 0.018393, 0.0189262,buy
2018-01-11,1,0,1,0,0,2,3,0,1,7,1,2,1,1,3,1,2,2,1,-0.0298861,-0.042073,-0.0420284,-0.044730,-0.0303562,sell
2018-01-12,1,1,1,0,2,2,3,2,2,6,2,4,2,1,2,1,2,2,4,-0.0428102,-0.050213,-0.0443129,-0.047102,-0.0443129,sell
2018-01-13,0,1,0,0,1,2,4,2,2,3,3,4,2,2,2,0,1,2,3,-0.0216678,-0.022639,-0.0260668,-0.013826,-0.0379074,sell
2018-01-14,1,0,0,0,3,1,3,3,2,6,3,3,3,2,2,0,2,2,3,-0.0170054,-0.048278,-0.0063657,-0.012333,-0.0076511,sell
2018-01-15,0,0,0,0,0,4,3,2,2,4,3,3,2,2,3,1,1,1,2,-0.0421709,-0.046568,-0.0445693,-0.002818,-0.0435391,sell
2018-01-16,0,0,0,0,0,1,4,2,1,5,2,1,2,1,2,0,0,2,2,-0.0157912,-0.023820,-0.0044114,-0.026860,-0.0222542,sell
2018-01-17,0,0,0,0,1,1,3,1,1,5,1,1,2,0,2,0,1,2,1,-0.0232219,-0.061345,-0.0307659,-0.034429,-0.0343426,sell
2018-01-18,0,0,0,0,1,3,0,1,1,4,0,0,1,1,1,1,1,0,0, 0.0403955, 0.027750, 0.0342579, 0.027422, 0.0464767,buy
2018-01-19,0,0,0,0,3,3,1,2,1,7,0,1,1,1,2,1,2,1,1,-0.0030602, 0.005379, 0.0033128,-0.003060,-0.0030602,buy
2018-01-20,0,0,0,0,2,2,2,0,1,4,0,1,0,0,1,1,2,1,1,-0.0147871,-0.015155,-0.0299900,-0.039795,-0.0272663,sell
2018-01-21,2,0,0,0,3,1,1,0,0,6,1,1,1,1,1,1,2,1,1,-0.0040053, 0.010288,-0.0193315, 0.012367, 0.0109675,sell
2018-01-22,1,1,0,0,3,0,1,1,0,6,1,1,1,1,1,0,3,1,1,-0.0458965,-0.022812,-0.0561290,-0.044055,-0.0284308,sell
2018-01-23,0,1,1,0,1,0,0,1,0,3,1,0,0,1,1,1,1,0,0, 0.0149162, 0.021380, 0.0352515, 0.031768, 0.0347349,buy
2018-01-24,1,0,1,0,2,1,1,1,1,5,1,1,2,1,1,0,2,1,1,-0.0323448, 0.011147,-0.0209689,-0.019023, 0.0075267,sell
2018-01-25,1,1,0,1,1,2,1,1,1,5,1,1,2,2,0,0,3,1,0, 0.0156104,-0.003746,-0.0064753,-0.010235,-0.0266884,sell
2018-01-26,1,1,1,2,2,1,2,0,1,7,1,1,2,2,1,1,3,0,1, 0.0548742, 0.057313, 0.0532154, 0.045366, 0.0504216,buy
2018-01-27,1,1,1,0,0,2,1,1,2,4,0,1,2,0,0,1,1,1,2, 0.0603555, 0.056922, 0.0251794, 0.055309, 0.0280051,buy
2018-01-28,0,1,3,0,0,2,2,2,2,6,1,1,4,1,1,1,0,1,2, 0.0445243, 0.042240, 0.0439865, 0.042845, 0.0444969,buy
2018-01-29,0,2,2,1,0,1,1,1,2,5,1,0,2,1,2,0,1,1,1,-0.0110299,-0.001205,-0.0083332,-0.010646,-0.0074368,sell
2018-01-30,3,1,0,1,0,1,1,1,1,6,1,0,3,1,2,1,0,0,1,-0.0216958,-0.019331,-0.0227804, 0.056675, 0.0493834,sell
2018-01-31,1,1,1,1,0,1,0,0,0,4,1,0,2,0,1,0,1,1,0,-0.0009877, 0.013911, 0.0076527, 0.007338, 0.0265648,buy
2018-02-01,1,1,2,0,0,2,1,2,1,6,1,1,2,1,2,1,2,0,1, 0.0323420,-0.013035,-0.0427354,-0.023142,-0.0171779,sell
2018-02-02,1,1,2,0,1,1,1,2,2,5,0,2,0,1,2,1,3,1,1,-0.0230715,-0.015570, 0.0048738, 0.009360, 0.0108732,sell
2018-02-03,0,2,1,1,1,1,2,1,2,5,0,2,1,2,1,1,2,1,1,-0.0143597, 0.025685,-0.0041794,-0.026500,-0.0148822,sell
2018-02-04,2,1,0,0,1,2,2,2,2,6,0,2,0,2,2,1,3,2,0,-0.0314647,-0.022527,-0.0314647,-0.024628,-0.0246281,sell
2018-02-05,1,0,1,1,2,1,2,1,2,5,0,2,1,2,2,0,1,1,2, 0.0074839, 0.003468, 0.0163914, 0.013284, 0.0206078,buy
2018-02-06,0,1,1,0,2,1,2,1,1,5,0,2,4,0,1,1,1,0,1,-0.0154125, 0.035427,-0.0174036,-0.049909,-0.0136423,sell
2018-02-07,0,1,0,0,1,3,1,2,1,5,1,2,3,1,0,1,2,1,1, 0.0167069, 0.049693, 0.0183671,-0.026007,-0.0245413,buy
2018-02-08,1,0,1,0,2,2,1,1,1,4,2,2,3,2,0,0,2,0,2,-0.0142864,-0.014718,-0.0235385,-0.006880,-0.0137110,sell
2018-02-09,0,1,0,0,2,1,1,1,0,4,2,1,1,1,1,1,2,0,1,-0.0063965,-0.013271,-0.0147611, 0.000744,-0.0511569,sell
2018-02-10,1,0,0,0,1,1,2,2,0,5,2,0,1,2,0,1,1,1,1, 0.0183323, 0.005715, 0.0098615, 0.002973, 0.0128593,buy
2018-02-11,0,0,0,0,1,5,0,1,1,5,2,0,0,2,1,1,3,1,0,-0.0443649,-0.048723,-0.0360489,-0.045263,-0.0452631,sell
2018-02-12,0,0,0,0,2,1,2,2,2,3,2,0,0,3,1,1,1,0,1,-0.0086991,-0.033765,-0.0406448,-0.037783,-0.0302466,sell
2018-02-13,0,0,0,0,3,2,3,3,2,6,3,0,2,3,1,1,1,1,2, 0.0055279,-0.007613,-0.0206057,-0.013232,-0.0076133,sell
2018-02-14,0,0,0,0,2,2,4,1,3,3,2,1,2,1,1,0,3,0,2, 0.0115746, 0.011550, 0.0114686, 0.011550,-0.0163487,buy
2018-02-15,0,0,0,0,3,1,4,2,4,6,2,1,3,2,0,1,2,2,3, 0.0699955, 0.047799, 0.0694750, 0.069475, 0.0630907,buy
2018-02-16,0,0,0,0,2,1,4,0,3,3,2,1,2,0,0,0,2,2,3, 0.0554236, 0.011393, 0.0538061, 0.045128, 0.0150085,buy
2018-02-17,1,0,0,0,2,2,1,1,2,3,1,2,2,1,1,0,1,1,2,-0.0163444, 0.003802,-0.0000062,-0.006854, 0.0038022,buy
2018-02-18,1,1,0,0,3,1,0,1,1,7,0,1,1,2,0,1,1,2,2,-0.0832963,-0.053418,-0.0581623,-0.035617,-0.0035797,sell
2018-02-19,1,1,0,0,0,3,0,1,1,5,0,1,0,1,1,1,1,2,1,-0.0474426, 0.001849,-0.0391785,-0.047104,-0.0203181,sell
2018-02-20,0,1,1,0,1,2,2,0,1,6,0,1,1,1,1,1,1,1,2,-0.0407328,-0.050441, 0.0061183,-0.040532,-0.0504411,sell
2018-02-21,1,0,1,0,0,2,3,0,1,5,0,1,1,0,1,1,2,1,1,-0.0306542,-0.030002,-0.0136425,-0.032071,-0.0292962,sell
2018-02-22,0,1,1,1,1,1,2,1,2,5,0,1,1,1,2,0,2,0,2, 0.0533979,-0.001642,-0.0083603, 0.056717, 0.0070653,sell
2018-02-23,0,0,1,0,0,2,1,3,1,4,1,1,0,0,1,1,2,1,2,-0.0302404,-0.012570,-0.0272995,-0.028693,-0.0286932,sell
2018-02-24,0,0,1,1,0,1,2,2,1,4,1,1,1,1,2,0,1,0,2, 0.0164988,-0.019769,-0.0221289, 0.005554,-0.0197693,sell
2018-02-25,1,1,0,1,0,1,1,2,1,4,1,1,1,1,1,0,2,1,1, 0.0377773, 0.040184, 0.0227818, 0.038452, 0.0338366,buy
2018-02-26,3,1,1,0,0,0,1,2,0,6,1,1,1,1,2,1,1,1,1,-0.0078068,-0.001327,-0.0013274,-0.001327,-0.0013274,buy
2018-02-27,2,3,2,0,0,1,1,3,1,7,2,2,2,1,3,1,2,1,2, 0.0728705, 0.071603, 0.0716026, 0.060598, 0.0382313,buy
2018-02-28,3,2,2,0,0,1,0,3,1,7,1,2,2,2,3,1,1,0,2, 0.0641060, 0.050249, 0.0502492, 0.050090, 0.0233657,buy
2018-03-01,4,1,1,1,0,1,0,1,2,5,1,1,1,2,1,0,1,1,3, 0.0142960, 0.006359, 0.0143608,-0.013749,-0.0023576,buy
2018-03-02,2,1,1,2,1,1,1,2,2,6,1,2,0,3,2,1,0,1,4, 0.0108244, 0.007854, 0.0101404, 0.011734, 0.0101753,buy
2018-03-03,2,0,1,2,2,2,1,1,3,6,1,3,3,4,0,1,1,0,4, 0.0289322, 0.035411, 0.0430361, 0.023596, 0.0322815,buy
2018-03-04,0,0,1,0,3,1,1,1,2,5,0,2,2,2,1,0,1,1,2,-0.0123302, 0.007224, 0.0033034,-0.005805, 0.0072821,buy
2018-03-05,0,1,2,1,3,0,1,0,2,6,0,2,3,1,1,1,0,1,3, 0.0155941,-0.001989,-0.0014541,-0.001912, 0.0062059,buy
2018-03-06,1,2,0,0,0,1,1,0,1,5,0,1,3,0,1,1,1,1,0,-0.0631304,-0.032483,-0.0324844,-0.032484,-0.0348761,sell
2018-03-07,1,0,1,0,1,1,0,0,0,5,0,0,1,1,1,0,1,0,1,-0.0527491,-0.012810,-0.0556786,-0.049258,-0.0171967,sell
2018-03-08,1,1,0,0,1,0,0,0,0,3,0,0,0,0,0,1,1,0,1,-0.0203000,-0.014035,-0.0141323,-0.022576,-0.0052475,sell
2018-03-09,1,1,0,0,1,0,0,2,1,5,0,0,0,1,1,0,1,1,2,-0.0201161,-0.021431,-0.0037809,-0.020308,-0.0117926,sell
2018-03-10,1,1,0,0,1,1,0,3,2,7,0,0,1,3,1,1,2,0,1, 0.0296602,-0.008087, 0.0208585, 0.004394, 0.0535125,buy
2018-03-11,1,1,0,0,0,1,0,3,2,3,1,1,0,3,0,1,3,0,0, 0.0229694, 0.022623, 0.0232264, 0.023086, 0.0241002,buy
2018-03-12,1,2,0,0,1,0,3,3,2,5,1,2,1,4,1,0,2,1,1, 0.0253995, 0.002549, 0.0187764, 0.025400, 0.0251455,buy
2018-03-13,1,1,0,0,1,3,1,1,0,5,1,2,1,2,1,1,2,1,0,-0.0411563,-0.042374,-0.0376168,-0.041156,-0.0423997,sell
2018-03-14,1,1,0,0,1,3,1,2,0,6,1,2,1,3,1,1,2,1,0,-0.0640035,-0.057550,-0.0572262,-0.064501,-0.0572262,sell
2018-03-15,1,1,0,0,3,2,3,2,0,8,2,2,1,3,1,1,3,1,2,-0.0466613,-0.060647,-0.0519918,-0.051798,-0.0022397,sell
2018-03-16,0,0,0,0,2,1,1,0,0,3,2,0,1,0,0,1,1,0,2,-0.0423565,-0.053051,-0.0452249,-0.051109,-0.0315523,sell
2018-03-17,1,0,0,0,2,0,0,1,0,5,2,0,2,1,1,0,0,1,2,-0.0519589,-0.044661,-0.0459617,-0.015639,-0.0398080,sell
2018-03-18,0,1,0,0,1,0,0,1,0,3,2,0,1,1,0,1,1,0,1,-0.0153607,-0.040372,-0.0157794, 0.006930,-0.0131509,sell
2018-03-19,0,0,1,0,3,0,0,1,0,5,3,0,2,1,1,1,0,1,2,-0.0672994,-0.067347,-0.0668248,-0.013627,-0.0627923,sell
2018-03-20,2,0,0,0,2,1,0,1,0,5,2,0,3,0,2,0,1,1,0,-0.0087075,-0.006224,-0.0124304,-0.009514,-0.0077769,sell
2018-03-21,0,2,0,1,2,2,0,1,0,7,2,0,2,1,2,1,1,1,1, 0.0221361, 0.049969, 0.0483291, 0.052795, 0.0492034,buy
2018-03-22,0,0,2,0,1,2,2,1,0,7,1,0,1,0,2,1,1,1,2,-0.0184446,-0.018445,-0.0138652,-0.021532,-0.0296087,sell
2018-03-23,0,0,2,0,0,1,1,1,0,3,1,1,0,2,1,1,0,0,1,-0.0261879,-0.025326, 0.0161463, 0.003303, 0.0061603,sell
2018-03-24,0,1,2,2,0,0,1,3,0,7,1,1,1,3,2,0,1,1,1, 0.0034942,-0.038867, 0.0154918, 0.003494,-0.0124321,sell
2018-03-25,1,1,1,1,0,0,0,2,0,4,1,1,0,3,1,1,1,0,0,-0.0116381,-0.024788,-0.0162680,-0.028457,-0.0271138,sell
2018-03-26,3,1,2,0,0,0,0,2,0,5,2,1,1,3,2,0,0,1,1,-0.0134980,-0.011297,-0.0134980,-0.014690,-0.0117323,sell
2018-03-27,2,4,2,0,0,0,0,3,0,8,3,1,1,2,3,1,2,2,1, 0.0612133, 0.056455, 0.0568929, 0.058029, 0.0404918,buy
2018-03-28,2,5,1,0,1,0,0,3,0,8,3,2,2,2,3,1,2,1,2, 0.0909415, 0.067461, 0.0671967, 0.085602, 0.0573564,buy
2018-03-29,2,2,2,0,1,0,0,2,0,5,3,2,1,1,2,1,2,1,2,-0.0041174,-0.009029,-0.0037302,-0.004514,-0.0117414,sell
2018-03-30,0,1,1,1,1,0,1,1,0,3,2,2,2,2,0,0,1,0,2, 0.0031415, 0.003142,-0.0030470, 0.002589, 0.0191948,buy
2018-03-31,0,0,0,2,1,1,0,3,1,5,1,1,1,1,1,1,2,2,0,-0.0291734,-0.045947,-0.0279373,-0.047209,-0.0354256,sell
2018-04-01,0,0,1,1,2,0,0,0,1,3,0,1,2,1,0,0,0,1,1, 0.0030973,-0.008503,-0.0491676,-0.007201, 0.0181214,sell
2018-04-02,0,1,3,0,0,0,2,2,3,6,0,0,2,0,2,1,2,2,0,-0.0344685,-0.011618,-0.0030243,-0.011386,-0.0138219,buy
2018-04-03,0,2,2,0,0,2,0,2,2,7,0,0,1,1,2,1,2,1,1, 0.0339162,-0.003256,-0.0030882,-0.001966,-0.0030882,buy
2018-04-04,2,2,1,0,2,1,0,2,2,8,0,0,1,0,3,2,2,1,1,-0.0026407,-0.009099, 0.0001069, 0.003527,-0.0075383,sell
2018-04-05,3,2,0,0,3,0,0,2,3,6,0,1,0,2,2,1,3,1,1, 0.0570449, 0.023494, 0.0616594, 0.069951, 0.0240010,buy
2018-04-06,2,1,0,0,1,0,0,2,2,3,0,1,1,2,0,0,2,0,1,-0.0021640,-0.008836, 0.0122551, 0.004951,-0.0011066,buy
2018-04-07,1,1,0,0,0,1,0,2,2,4,0,1,0,2,1,1,3,0,0, 0.0287006, 0.029062, 0.0306882, 0.016754, 0.0353212,buy
2018-04-08,2,1,0,0,0,0,1,3,2,3,0,2,0,2,1,0,2,1,1, 0.0196659, 0.013197, 0.0196659, 0.019666, 0.0180631,buy
2018-04-09,2,1,1,0,1,0,2,1,1,4,1,2,1,2,1,1,2,0,1, 0.0185013, 0.021530, 0.0110093, 0.021530, 0.0148229,buy
2018-04-10,1,1,1,0,2,3,1,1,1,6,1,2,2,3,2,1,1,1,0, 0.0113486,-0.007436, 0.0113486, 0.011349,-0.0267326,buy
2018-04-11,1,1,1,0,1,4,2,1,1,7,1,2,2,3,2,1,1,1,1, 0.0193992, 0.003507, 0.0219556, 0.021956,-0.0178525,buy
2018-04-12,1,1,1,0,1,3,2,0,1,5,1,2,1,2,2,1,1,1,1, 0.0500421,-0.005714, 0.0500421, 0.044881,-0.0058431,buy
2018-04-13,2,1,1,0,2,1,1,0,1,4,1,2,1,3,2,0,0,1,1, 0.0498922, 0.058235, 0.0599410, 0.000715,-0.0008201,buy
2018-04-14,1,2,0,0,1,0,0,1,1,5,0,1,1,2,1,1,1,0,1,-0.0125486, 0.010206, 0.0736293, 0.057207, 0.0795362,buy
2018-04-15,0,1,1,1,0,0,0,1,1,3,0,1,0,3,1,0,0,1,0, 0.0514272, 0.069918, 0.0473619, 0.057506, 0.0638027,buy
2018-04-16,1,1,0,1,2,0,0,0,1,5,1,1,1,2,0,1,1,1,2,-0.0626748,-0.007821, 0.0034594, 0.006440, 0.0461626,buy
2018-04-17,2,2,0,2,0,2,0,0,1,6,1,1,1,3,1,1,2,0,1, 0.0290044, 0.027318, 0.0128946, 0.029004, 0.0290044,buy
2018-04-18,0,4,0,2,3,0,2,0,1,7,2,2,2,3,1,1,2,1,2, 0.0263807, 0.040357, 0.0447349, 0.026759, 0.0202030,buy
2018-04-19,0,2,3,0,1,2,1,0,1,6,2,1,1,2,1,1,2,1,2, 0.0164727,-0.050053,-0.0082292, 0.001373,-0.0331051,sell
2018-04-20,0,3,1,0,1,0,2,2,1,6,2,1,2,3,0,1,1,1,2,-0.0172866, 0.009006, 0.0033788, 0.009898,-0.0117885,buy
2018-04-21,1,3,0,2,1,0,0,1,1,5,1,1,1,3,1,1,2,0,0,-0.0163280,-0.020078,-0.0439917,-0.027952,-0.0200782,sell
2018-04-22,2,1,0,1,2,0,0,2,1,5,1,1,2,2,1,0,0,1,2,-0.0088717,-0.008738,-0.0131525,-0.008872,-0.0037886,sell
2018-04-23,1,2,1,0,1,0,1,2,2,4,0,2,2,1,0,1,2,1,1, 0.0391982, 0.034447, 0.0156764, 0.051665, 0.0352252,buy
2018-04-24,1,2,2,0,1,0,1,2,1,6,0,2,2,1,1,1,2,0,2, 0.0399943, 0.044080,-0.0207471, 0.020452, 0.0342578,buy
2018-04-25,2,2,2,0,1,0,1,1,1,6,0,2,2,0,1,1,2,1,2, 0.0371891, 0.035120,-0.0133818, 0.025905, 0.0191606,buy
2018-04-26,1,2,1,1,0,0,2,1,1,6,0,1,2,1,1,0,1,1,2,-0.0024976, 0.007447,-0.0067781, 0.009847, 0.0079610,sell
2018-04-27,1,0,2,2,0,1,0,2,1,6,1,0,1,1,0,1,3,1,1,-0.0320434,-0.004508,-0.0090636, 0.019862,-0.0273435,sell
2018-04-28,1,0,0,1,1,0,0,2,1,3,1,0,0,1,1,1,2,0,0, 0.0146903, 0.026554, 0.0226149, 0.021780, 0.0260319,buy
2018-04-29,1,1,1,2,0,0,1,0,0,4,1,1,1,0,1,0,2,1,1, 0.0260147, 0.029951, 0.0195056, 0.027834, 0.0230717,buy
2018-04-30,1,2,2,1,0,0,2,0,0,6,1,2,1,1,2,1,3,1,0,-0.0146621,-0.016589,-0.0436242,-0.014728,-0.0146621,sell
2018-05-01,2,2,2,0,0,1,1,0,0,5,1,2,1,0,2,1,3,0,1,-0.0081475,-0.019451,-0.0193712,-0.012644,-0.0095235,sell
2018-05-02,1,2,2,0,1,1,0,0,0,5,0,2,0,0,2,1,2,1,1,-0.0223530,-0.016794,-0.0206654,-0.025065,-0.0223530,sell
2018-05-03,2,2,2,0,2,0,0,0,1,5,0,2,0,2,2,1,1,1,1, 0.0046156, 0.002252, 0.0029310,-0.000540,-0.0005923,buy
2018-05-04,1,2,1,0,1,3,0,1,1,5,1,3,2,2,1,0,1,2,2, 0.0663958, 0.058051, 0.0616513, 0.014153,-0.0098602,buy
2018-05-05,1,0,1,0,1,2,1,1,1,4,1,2,1,2,0,1,1,2,1, 0.0276421, 0.037017, 0.0274210, 0.025573, 0.0144084,buy
2018-05-06,0,0,1,0,1,2,1,1,1,3,1,2,2,1,1,0,0,1,2,-0.0017516,-0.002324,-0.0034344, 0.011307,-0.0001191,sell
2018-05-07,0,0,0,1,2,3,0,1,0,3,2,2,2,1,0,0,1,2,1,-0.0232845,-0.023285,-0.0255333, 0.015292,-0.0234721,sell
2018-05-08,0,0,1,1,2,4,2,2,0,7,2,3,2,3,1,1,1,2,2, 0.0174441, 0.032891, 0.0149363, 0.037363, 0.0319195,buy
2018-05-09,0,0,1,1,3,1,2,0,0,5,1,2,1,2,1,1,1,1,1,-0.0031983, 0.012883,-0.0024844, 0.013150, 0.0128826,sell
2018-05-10,1,0,1,1,1,3,2,1,1,6,1,2,0,3,2,1,1,2,1, 0.0310992, 0.016199, 0.0376440, 0.030373, 0.0148251,buy
2018-05-11,0,1,1,0,3,1,1,1,1,6,0,2,1,2,2,1,0,2,1,-0.0228691,-0.022788,-0.0235643, 0.008862,-0.0227876,sell
2018-05-12,0,1,1,0,1,1,0,2,2,3,1,1,0,1,1,0,2,2,1,-0.0468817,-0.045549,-0.0406600,-0.030974,-0.0442713,sell
2018-05-13,0,1,1,0,4,0,0,2,3,6,1,1,2,1,2,1,1,2,2,-0.0240694,-0.032301,-0.0234875,-0.039341,-0.0384271,sell
2018-05-14,1,1,0,1,2,1,0,1,3,3,1,1,2,1,1,0,2,1,1,-0.0206066,-0.021838,-0.0233179,-0.000379,-0.0212275,sell
2018-05-15,1,2,0,1,3,1,1,0,1,7,1,1,3,1,1,0,2,2,1,-0.0174130,-0.015378,-0.0258421,-0.004776,-0.0135990,sell
2018-05-16,0,2,2,0,3,1,1,0,0,7,1,1,1,1,1,1,2,1,2,-0.0338304,-0.039296,-0.0246857,-0.021091,-0.0366431,sell
2018-05-17,1,2,2,0,2,2,1,1,1,9,0,1,1,2,2,1,1,2,2,-0.0492920,-0.000586,-0.0601570, 0.001131,-0.0460854,sell
2018-05-18,2,1,2,1,1,1,3,1,1,8,0,3,1,2,2,1,2,2,2,-0.0536110,-0.039203,-0.0585584,-0.051270,-0.0536110,sell
2018-05-19,3,1,1,1,2,0,2,2,1,5,1,5,2,2,2,0,1,2,3, 0.0450145, 0.033699, 0.0388704, 0.052832, 0.0468634,buy
2018-05-20,2,1,2,1,2,0,3,3,0,6,3,5,3,1,3,1,1,2,3, 0.0320677, 0.012479, 0.0262486, 0.029667, 0.0296673,buy
2018-05-21,1,3,1,0,2,0,2,2,0,3,3,5,3,2,2,0,1,1,2,-0.0006394,-0.000856,-0.0010015,-0.005838, 0.0003275,buy
2018-05-22,3,1,3,1,1,1,1,2,2,5,3,3,4,2,3,0,1,1,2,-0.0261112,-0.026702,-0.0283167,-0.027349,-0.0283047,sell
2018-05-23,2,2,1,1,1,1,2,0,2,4,3,1,2,2,3,1,0,0,2, 0.0337948, 0.020182, 0.0295294, 0.033535, 0.0348310,buy
2018-05-24,3,1,1,3,0,2,1,1,2,7,2,1,3,2,2,1,2,1,1, 0.0106239, 0.034280, 0.0240382, 0.014859, 0.0229698,buy
2018-05-25,1,2,1,1,1,0,0,1,1,4,1,1,0,1,1,1,3,1,0, 0.0119439, 0.007009,-0.0001470, 0.007224, 0.0126165,buy
2018-05-26,1,1,3,2,0,0,0,1,1,5,1,1,1,0,2,1,2,1,1,-0.0483713,-0.041793,-0.0018751, 0.019100,-0.0439397,sell
2018-05-27,1,2,2,1,0,0,1,1,1,5,2,1,1,1,2,0,4,1,0,-0.0305613,-0.007733,-0.0120367,-0.027127,-0.0305613,sell
