Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-10,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none, 0.0009606, 0.0102208, 0.00623365, 0.0061221, 0.01218995,buy
2015-07-11,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a90, 0.0104120, 0.0063406, 0.00678873, 0.0073829, 0.00024643,buy
2015-07-12,a120,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,a90, 0.0038156,-0.0021588, 0.00396292, 0.0051017, 0.00381560,buy
2015-07-13,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a90,-0.0001138,-0.0004990,-0.00147474, 0.0001864,-0.00105974,buy
2015-07-14,a120,none,a135,none,a45,none,a120,none,a150,none,a60,none,none,none,none,a90, 0.0070416, 0.0074470, 0.00649754, 0.0064497, 0.00895096,buy
2015-07-15,none,a180,a135,none,a45,a0,a120,a180,none,a90,none,none,a135,none,none,a90, 0.0083151, 0.0081991, 0.00723044, 0.0060256, 0.00575320,buy
2015-07-16,none,a180,a135,none,a45,none,none,none,a120,none,none,none,a135,none,none,none, 0.0095972, 0.0094812, 0.00784361, 0.0093228, 0.00791300,buy
2015-07-17,none,none,none,none,a45,none,a150,a150,none,none,none,none,a135,none,none,none,-0.0053486,-0.0055572,-0.00192560,-0.0037870, 0.00044232,sell
2015-07-18,none,none,none,a90,none,none,none,none,a90,a120,a0,none,a135,none,none,none,-0.0100437,-0.0112755, 0.00142440,-0.0061784,-0.00188422,sell
2015-07-19,none,none,none,a90,none,none,a180,none,a90,none,a0,none,a135,none,a120,none,-0.0061743,-0.0047994,-0.00216576,-0.0088715,-0.00227911,sell
2015-07-20,a135,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,a120,none,-0.0009342,-0.0076503,-0.00237951, 0.0004537, 0.00223618,buy
2015-07-21,a135,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a120,none,-0.0014936,-0.0029429,-0.00195930,-0.0017008,-0.00284805,sell
2015-07-22,none,none,a120,none,a30,none,a150,a90,none,none,none,none,none,none,a120,none, 0.0067151, 0.0047536, 0.00475650, 0.0034942, 0.00400455,buy
2015-07-23,none,none,a120,none,a30,a90,none,none,none,a180,none,none,none,none,a120,none,-0.0028132,-0.0070892,-0.00687543,-0.0070346,-0.00521955,sell
2015-07-24,none,none,none,none,a30,none,a120,none,none,none,a60,none,none,none,none,none,-0.0051882,-0.0037013,-0.00286812,-0.0026690,-0.00349748,sell
2015-07-25,none,none,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none, 0.0000676,-0.0068390,-0.00673098, 0.0006672, 0.00010656,sell
2015-07-26,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,-0.0121581,-0.0121581,-0.01268406,-0.0045998,-0.00962162,sell
2015-07-27,a150,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.0000023,-0.0053380, 0.00027178,-0.0062698, 0.00087719,sell
2015-07-28,a150,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,-0.0028814, 0.0022455,-0.00462093,-0.0043570,-0.00422377,sell
2015-07-29,none,a150,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.0036797, 0.0003572, 0.00206699,-0.0072325,-0.00011281,buy
2015-07-30,none,a150,none,none,none,a180,none,none,a60,a90,a150,none,a150,none,none,none, 0.0036141, 0.0033587, 0.00059777, 0.0036144, 0.00369623,buy
2015-07-31,none,a150,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none, 0.0036462, 0.0038468, 0.00474451, 0.0038468, 0.00384678,buy
2015-08-01,none,none,none,a120,none,a150,none,none,a90,a60,a180,none,a150,none,none,none,-0.0024602,-0.0053310, 0.00644715,-0.0035165,-0.00362863,sell
2015-08-02,none,none,none,a120,none,none,a0,a60,none,none,a180,none,a150,none,none,none, 0.0075970, 0.0020779, 0.00657377, 0.0037560, 0.00622943,buy
2015-08-03,none,none,none,a120,none,a120,none,none,a120,none,a150,none,a150,none,none,none, 0.0098666, 0.0046811, 0.01091090, 0.0100430, 0.00796248,buy
2015-08-04,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a150,none,none, 0.0038122, 0.0035236, 0.00255440, 0.0025544, 0.00298480,buy
2015-08-05,none,a135,a90,none,a0,a90,none,a90,a150,a0,a120,none,none,a150,none,none, 0.0042327,-0.0021672, 0.00234548, 0.0040495, 0.00687592,buy
2015-08-06,none,a135,a90,none,a0,a90,a60,a120,a150,none,a120,none,none,a150,none,none, 0.0043610,-0.0028376, 0.00277245, 0.0043610, 0.00718746,buy
2015-08-07,none,a135,a90,none,a0,none,none,a120,none,none,a90,none,none,a150,none,none,-0.0010795, 0.0010932,-0.00230123,-0.0010795, 0.00706714,sell
2015-08-08,none,a135,none,none,none,a60,a90,none,a180,none,a90,none,none,a150,none,none,-0.0041428, 0.0044110, 0.00112448,-0.0038441, 0.00481413,buy
2015-08-09,none,none,none,a135,none,none,a90,a150,none,a60,none,none,none,none,none,none, 0.0079771,-0.0044066,-0.00335408,-0.0025986, 0.00724780,sell
2015-08-10,none,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.0000468, 0.0007998, 0.00004908,-0.0003446,-0.00202129,buy
2015-08-11,a180,none,none,a135,none,none,a120,a180,none,a90,none,none,none,none,none,a120,-0.0009339,-0.0044285,-0.00096528, 0.0083293,-0.00111866,sell
2015-08-12,a180,none,none,a135,none,a0,none,none,a120,a90,none,none,none,none,none,a120,-0.0031145,-0.0059777,-0.00242984, 0.0080656,-0.00262349,sell
2015-08-13,a180,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,a120, 0.0003997,-0.0024087,-0.00278895, 0.0045649,-0.00085648,buy
2015-08-14,a180,a120,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,a120, 0.0023568, 0.0008966, 0.00148063, 0.0056787,-0.00288942,sell
2015-08-15,none,a120,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a120, 0.0065051, 0.0070550, 0.00554372, 0.0061057, 0.00253732,buy
2015-08-16,none,a120,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none, 0.0083146, 0.0098506, 0.00781426, 0.0083230, 0.00893426,buy
2015-08-17,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.0086748, 0.0080796, 0.00439886, 0.0067875, 0.00702405,buy
2015-08-18,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none, 0.0098669, 0.0102401, 0.01007260, 0.0097802, 0.00735599,buy
2015-08-19,none,none,none,a150,a30,none,none,a90,none,a180,a60,none,none,a135,a90,none,-0.0104641, 0.0029983,-0.01053880,-0.0064450,-0.00173568,sell
2015-08-20,none,none,none,a150,a30,a90,a120,none,none,none,none,none,none,a135,a90,none,-0.0135759, 0.0106031,-0.01274232,-0.0039080,-0.00598166,sell
2015-08-21,none,none,none,a150,a30,a90,a120,a60,none,a150,a90,none,none,a135,a90,none,-0.0134393, 0.0070544,-0.01279531,-0.0031097,-0.00681826,sell
2015-08-22,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,a135,a90,none, 0.0014942, 0.0093051,-0.00161942, 0.0050968, 0.00247813,buy
2015-08-23,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a135,a90,none, 0.0090892, 0.0120608, 0.00864421, 0.0116751, 0.01082188,buy
2015-08-24,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,none,-0.0024716,-0.0052563,-0.00956846,-0.0085773,-0.00809645,sell
2015-08-25,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.0142964,-0.0134461,-0.01429635,-0.0115566,-0.01429635,sell
2015-08-26,none,none,a60,none,none,a150,none,a0,none,a90,a150,none,none,none,none,a135,-0.0199715,-0.0154506,-0.01843606,-0.0198582,-0.02001331,sell
2015-08-27,none,none,a60,none,a45,none,none,none,a60,none,none,none,none,none,none,a135,-0.0065871, 0.0032717, 0.00309066,-0.0069707,-0.00622662,sell
2015-08-28,none,none,a60,none,a45,a180,none,none,none,a60,a180,none,none,none,none,a135,-0.0030993,-0.0009508, 0.00299843,-0.0028521,-0.00062961,buy
2015-08-29,none,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,none,a135, 0.0009390, 0.0040033, 0.00587896,-0.0012258,-0.00057736,buy
2015-08-30,none,none,none,none,none,a150,a0,a60,none,none,a150,none,a180,none,none,a135, 0.0024127, 0.0036134, 0.00494406, 0.0091795, 0.00087620,buy
2015-08-31,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.0082112, 0.0079543, 0.00893333, 0.0085169, 0.00549907,buy
2015-09-01,none,none,none,none,none,a120,none,a90,none,a0,a120,none,a180,none,none,none, 0.0081927, 0.0079272, 0.00792720, 0.0072015, 0.00844337,buy
2015-09-02,a150,none,none,none,none,none,a60,none,a150,none,none,none,a180,none,none,none, 0.0000750,-0.0014011,-0.00202580,-0.0014011,-0.00281862,sell
2015-09-03,a150,none,none,none,none,a90,a60,a120,none,none,a90,none,a180,a120,none,none, 0.0064445, 0.0053882, 0.00486894, 0.0066272, 0.00624001,buy
2015-09-04,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,a120,none,none,-0.0040766,-0.0016096,-0.00352613,-0.0020529, 0.00055157,sell
2015-09-05,a150,none,none,none,none,a60,a90,a150,none,a60,a60,none,none,a120,none,none,-0.0038601,-0.0012142,-0.00675170,-0.0072258, 0.00601168,sell
2015-09-06,a150,none,none,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,-0.0072990,-0.0068411,-0.00961313,-0.0099766,-0.00220069,sell
2015-09-07,none,a90,none,none,none,none,a120,a180,none,none,none,none,none,a120,none,none, 0.0042389, 0.0039650, 0.00390683, 0.0046688, 0.00385655,buy
2015-09-08,none,a90,a45,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,-0.0077172,-0.0108558,-0.00905564,-0.0101583,-0.01121666,sell
2015-09-09,none,a90,a45,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,-0.0007791,-0.0106158,-0.01268487,-0.0123603,-0.01236026,sell
2015-09-10,none,a90,a45,none,a60,a0,none,a150,none,a120,a0,none,none,none,none,a150, 0.0040655, 0.0011933, 0.00059119,-0.0025745, 0.00095424,buy
2015-09-11,none,a90,a45,none,a60,a0,none,none,a90,none,none,none,none,none,none,a150, 0.0024891, 0.0000452,-0.00036768,-0.0056976,-0.00009246,buy
2015-09-12,none,a90,a45,none,a60,none,a180,a120,none,none,none,none,none,none,none,a150, 0.0021437, 0.0018374, 0.00201888,-0.0028360, 0.00041678,buy
2015-09-13,none,a90,a45,none,a60,none,none,none,a60,a150,none,none,none,none,none,a150, 0.0019985, 0.0000717, 0.00100808,-0.0044846, 0.00007167,buy
2015-09-14,none,none,a45,none,a60,none,a150,none,a60,none,none,a30,none,none,none,a150,-0.0047039,-0.0045847,-0.00147821,-0.0023232,-0.00445324,sell
2015-09-15,none,none,a45,none,a60,none,none,a90,none,a180,a60,a30,none,none,none,none, 0.0145953, 0.0119074, 0.01177886, 0.0079433, 0.01273883,buy
2015-09-16,none,none,a45,none,a60,a60,none,none,none,none,none,a30,none,none,none,none, 0.0150625, 0.0143562, 0.01257150, 0.0090233, 0.01330517,buy
2015-09-17,none,none,a45,none,a60,none,a120,a60,none,none,a90,a30,none,none,none,none, 0.0136746, 0.0141428, 0.01350441, 0.0119757, 0.01420642,buy
2015-09-18,none,none,a45,none,a60,a90,none,none,none,a150,a90,a30,none,none,none,none, 0.0131365, 0.0120383, 0.01186504, 0.0090407, 0.01190157,buy
2015-09-19,none,none,a45,none,a60,none,a90,none,a0,none,none,a30,none,none,none,none, 0.0150317, 0.0146545, 0.01411164, 0.0104926, 0.01502727,buy
2015-09-20,none,none,a45,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,-0.0012308, 0.0026111, 0.00077043,-0.0002889, 0.00002816,buy
2015-09-21,none,a90,a45,none,none,a120,none,none,none,none,none,a30,none,none,a60,none, 0.0101172, 0.0098152, 0.00815884, 0.0107650, 0.01152835,buy
2015-09-22,none,a90,a45,none,none,none,a60,a0,none,a90,a150,a30,none,none,a60,none, 0.0044169, 0.0064823, 0.00270901, 0.0073723, 0.00989822,buy
2015-09-23,none,a90,a45,none,none,a150,none,none,a60,a90,a150,a30,none,none,a60,none, 0.0043566, 0.0036955, 0.00446341, 0.0036607, 0.01216678,buy
2015-09-24,none,a90,a45,none,none,none,none,none,none,a60,none,a30,none,none,a60,none, 0.0111770, 0.0120852, 0.01092800, 0.0111975, 0.01368549,buy
2015-09-25,none,a90,none,none,none,a180,none,none,a90,a60,a180,a30,none,none,a60,none, 0.0122805, 0.0162447, 0.01620046, 0.0158613, 0.01258442,buy
2015-09-26,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.0065180,-0.0039874,-0.00563893,-0.0035976,-0.00645442,sell
2015-09-27,none,a90,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none, 0.0162443, 0.0039213, 0.00454301, 0.0061638, 0.01656743,buy
2015-09-28,a150,none,none,none,a45,a150,none,a90,none,a0,none,none,none,none,none,none, 0.0013045,-0.0069253, 0.00074805, 0.0003586, 0.00088100,sell
2015-09-29,a150,none,none,none,a45,a120,none,none,a150,a0,a120,none,a150,none,none,none, 0.0029702, 0.0015773, 0.00244083, 0.0063563, 0.00329110,buy
2015-09-30,a150,none,none,none,a45,a120,a60,a120,none,none,none,none,a150,none,none,none, 0.0057682, 0.0009384, 0.00518522, 0.0084339, 0.00502399,buy
2015-10-01,a150,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,-0.0041458,-0.0065669,-0.00299811,-0.0041458,-0.00439514,sell
2015-10-02,none,none,none,none,none,a90,a90,a150,a180,none,none,none,a150,none,none,none, 0.0076329, 0.0036601, 0.01329484, 0.0132393, 0.01184520,buy
2015-10-03,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,-0.0009351, 0.0009767,-0.00081842, 0.0002200, 0.00093383,sell
2015-10-04,none,none,a60,none,none,a60,a120,a180,a150,none,none,none,none,a90,none,none, 0.0112953, 0.0091554, 0.00823800, 0.0069027, 0.00823800,buy
2015-10-05,none,none,a60,none,none,none,none,a180,none,a90,none,none,none,a90,none,none, 0.0118369, 0.0119123, 0.01165971, 0.0046785, 0.01143181,buy
2015-10-06,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,a90,none,none, 0.0093816, 0.0105097, 0.00919101, 0.0047777, 0.00858008,buy
2015-10-07,none,none,a60,none,a30,none,a150,a150,none,a120,none,none,none,a90,none,none, 0.0089029, 0.0115674, 0.01104610, 0.0098486, 0.01061464,buy
2015-10-08,none,none,a60,none,a30,none,none,none,a90,a120,a0,none,none,a90,a45,none, 0.0113357, 0.0131941, 0.01291712, 0.0116540, 0.01003349,buy
2015-10-09,none,none,a60,none,a30,a0,a180,a120,a90,none,a0,none,none,none,a45,none, 0.0125136, 0.0170348, 0.00900677, 0.0088507, 0.00872787,buy
2015-10-10,none,none,a60,none,a30,none,none,a120,none,a150,none,none,none,none,a45,a180, 0.0068680, 0.0073801, 0.00538448, 0.0068680, 0.00693530,buy
2015-10-11,none,none,a60,none,a30,none,a150,none,a60,none,none,none,none,none,a45,a180, 0.0045788, 0.0045974, 0.00437107, 0.0053938, 0.00457879,buy
2015-10-12,none,none,a60,none,a30,none,a150,a90,none,a180,none,none,none,none,a45,a180, 0.0020583, 0.0036083, 0.00348194, 0.0036083, 0.00297090,buy
2015-10-13,none,none,a60,none,a30,none,none,none,none,a180,none,none,none,none,none,a180, 0.0002761, 0.0002761,-0.00043131, 0.0002761,-0.00003716,buy
2015-10-14,none,none,a60,none,a30,a60,a120,a60,none,none,a60,none,a135,none,none,a180, 0.0022048, 0.0014064, 0.00325217, 0.0002818, 0.00125239,buy
2015-10-15,none,none,a60,none,none,a60,none,a60,none,a150,none,none,a135,none,none,none, 0.0001789,-0.0018478, 0.00395912,-0.0093293,-0.00394646,sell
2015-10-16,none,none,a60,none,a30,none,a90,none,a0,none,a90,none,a135,none,none,none, 0.0012345, 0.0012241, 0.00125214, 0.0073179,-0.00052734,sell
2015-10-17,a150,none,none,none,a30,a90,a90,none,none,a120,a90,none,a135,none,none,none, 0.0013349, 0.0065488, 0.00718348, 0.0008437, 0.00177314,buy
2015-10-18,a150,none,none,none,a30,none,none,none,none,a120,none,none,a135,none,none,none,-0.0023326,-0.0041838, 0.01110018,-0.0059989,-0.00513216,sell
2015-10-19,a150,none,none,none,a30,a120,a60,a0,none,none,a120,none,none,none,none,none, 0.0050923, 0.0046480, 0.00128051, 0.0018856,-0.00129978,buy
2015-10-20,a150,none,none,none,a30,a120,none,none,none,a90,none,none,none,none,none,none, 0.0014251, 0.0051347, 0.00314764, 0.0014299, 0.00305302,buy
2015-10-21,none,a90,none,none,a30,none,none,none,a60,none,a150,none,none,none,none,none, 0.0082308, 0.0041721, 0.00262037, 0.0009083, 0.00823082,buy
2015-10-22,none,a90,none,none,a30,a150,none,none,none,a60,a150,none,none,none,none,none, 0.0165567, 0.0057141, 0.00537877, 0.0117305, 0.01655364,buy
2015-10-23,none,a90,none,none,a30,none,a0,none,a90,none,none,none,none,none,none,none,-0.0036677, 0.0042485,-0.00247074, 0.0010504,-0.00347240,sell
2015-10-24,none,a90,a45,a180,a30,a180,none,a60,none,none,a180,none,none,none,none,none, 0.0001906, 0.0003033, 0.00223546,-0.0003017,-0.00997980,buy
2015-10-25,none,none,a45,a180,a30,none,none,none,a120,none,none,a45,none,none,a30,none, 0.0064264, 0.0010117, 0.00029609, 0.0038944,-0.00395795,buy
2015-10-26,none,none,a45,a180,none,a150,none,a90,none,a0,a150,a45,none,none,a30,none, 0.0021403,-0.0008877,-0.00163356, 0.0087186,-0.00531900,sell
2015-10-27,a135,none,a45,a180,none,none,a60,none,a150,none,none,a45,none,none,a30,none, 0.0086002, 0.0037750, 0.00410785, 0.0086204, 0.00237595,buy
2015-10-28,a135,none,none,none,none,a120,none,a120,none,none,a120,a45,a120,none,a30,none,-0.0058120, 0.0000498,-0.00582199,-0.0048936,-0.00621779,sell
2015-10-29,a135,none,none,none,none,none,a90,none,a180,none,none,a45,a120,none,a30,none,-0.0051428,-0.0011132,-0.00633752,-0.0063375,-0.00533196,sell
2015-10-30,none,none,none,none,none,a90,none,a150,none,a60,a90,a45,a120,none,none,none,-0.0100250,-0.0107547,-0.00984759,-0.0114921,-0.01090831,sell
2015-10-31,none,none,none,none,none,none,a120,none,a150,none,none,a45,a120,none,none,none,-0.0005246,-0.0035125, 0.00543444,-0.0020526,-0.00143543,sell
2015-11-01,none,none,none,none,none,none,a120,a180,none,a90,a60,a45,a120,none,none,none,-0.0029428, 0.0009255,-0.00165561,-0.0015103,-0.01159100,sell
2015-11-02,none,none,none,none,none,a60,none,none,a120,none,a60,a45,none,none,none,none,-0.0008846,-0.0007777,-0.00072976, 0.0007351,-0.00060235,sell
2015-11-03,none,none,a30,none,none,none,a150,a150,a120,a120,none,a45,none,none,none,none, 0.0134500, 0.0006686, 0.00229397, 0.0030507, 0.00305072,sell
2015-11-04,none,none,a30,none,none,none,none,none,none,a120,none,a45,none,a60,none,none, 0.0194183,-0.0019406, 0.00438189, 0.0044533, 0.00443456,buy
2015-11-05,a120,none,a30,none,none,none,a180,none,a90,none,none,none,none,a60,none,none, 0.0062827, 0.0054760, 0.00264626, 0.0088884, 0.00388836,buy
2015-11-06,a120,none,a30,none,none,none,none,a120,none,a150,none,none,none,a60,none,none, 0.0041119, 0.0037836,-0.00262391, 0.0060611,-0.00215238,buy
2015-11-07,a120,none,none,none,none,a0,none,none,a60,none,a0,none,none,a60,none,none, 0.0008721,-0.0003147,-0.00304990, 0.0084463, 0.00632410,sell
2015-11-08,none,none,none,none,none,none,a150,a90,a60,a180,none,none,none,a60,none,a150,-0.0081663,-0.0008648,-0.00267173,-0.0047601,-0.00737359,sell
2015-11-09,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150, 0.0011584,-0.0009113,-0.00050549,-0.0012029,-0.00311464,sell
2015-11-10,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150, 0.0058754, 0.0026850, 0.00140794,-0.0047149,-0.00408155,buy
2015-11-11,none,a60,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,a150, 0.0051516, 0.0059502, 0.00318691, 0.0038526, 0.00657118,buy
2015-11-12,none,none,none,a150,none,a60,none,none,a0,none,a60,none,none,none,none,a150,-0.0040581,-0.0069452,-0.00689850,-0.0048508, 0.00242015,sell
2015-11-13,none,none,none,a150,a45,none,a90,none,a0,a120,a60,none,none,none,none,none, 0.0085664,-0.0060301, 0.00039882, 0.0012195, 0.01075329,buy
2015-11-14,none,none,none,a150,a45,a90,none,none,none,a120,none,none,none,none,none,none, 0.0038088,-0.0037103,-0.00705583,-0.0092197, 0.00571353,sell
2015-11-15,none,none,none,none,a45,a90,a60,a0,none,none,a90,none,none,none,none,none,-0.0020107, 0.0136402, 0.00906776,-0.0013711, 0.01282550,sell
2015-11-16,none,none,none,none,a45,none,none,a0,none,a90,none,none,none,none,none,none, 0.0050585,-0.0021980, 0.00518511, 0.0045025, 0.00571607,buy
2015-11-17,none,none,none,none,a45,a120,none,none,a60,none,a120,none,none,none,none,none,-0.0079489,-0.0093977,-0.00957148,-0.0095398,-0.01172032,sell
2015-11-18,none,a45,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,none, 0.0071456,-0.0052317, 0.00653018, 0.0024484, 0.00653018,buy
2015-11-19,none,a45,none,none,a45,a150,a0,none,a90,none,none,none,none,a45,none,none, 0.0107071,-0.0038244,-0.00317556, 0.0071881, 0.01086154,buy
2015-11-20,none,a45,none,a135,a45,none,a0,a60,a90,none,a150,none,none,a45,none,none, 0.0150322,-0.0097665,-0.00882581,-0.0025187,-0.00482578,sell
2015-11-21,none,a45,none,a135,a45,a180,none,none,a120,none,none,none,none,a45,none,none, 0.0117258,-0.0092052,-0.00571813,-0.0037803,-0.00331702,sell
2015-11-22,none,none,none,a135,none,a180,none,a90,a120,a0,a180,none,none,a45,none,a135, 0.0110126, 0.0121550, 0.00649673, 0.0090246, 0.00810473,buy
2015-11-23,none,none,a0,a135,none,none,none,none,none,none,none,none,none,a45,none,a135, 0.0104382, 0.0124846, 0.00959937, 0.0077929, 0.01104880,buy
2015-11-24,a90,none,a0,none,none,a150,a60,a120,a150,none,a150,none,none,none,none,a135, 0.0101640, 0.0134042, 0.00898733, 0.0112299, 0.00981168,buy
2015-11-25,a90,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a135, 0.0043290, 0.0067890, 0.00463899, 0.0056830, 0.00459395,buy
2015-11-26,a90,none,a0,none,none,a120,a90,a150,a180,a60,none,none,none,none,none,a135, 0.0047875, 0.0032953, 0.00497481, 0.0047434, 0.00407071,buy
2015-11-27,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,-0.0039890,-0.0038625,-0.00447857,-0.0076726,-0.00398895,sell
2015-11-28,none,a30,none,none,none,a90,a120,a180,a150,a90,none,none,a90,none,a0,none, 0.0082547, 0.0080104, 0.00986747, 0.0103538, 0.00554059,buy
2015-11-29,none,a30,none,none,none,none,none,none,none,a90,a90,none,a90,none,a0,none, 0.0031143, 0.0036457,-0.00312895, 0.0025610, 0.00311433,buy
2015-11-30,none,a30,none,a120,none,a60,a150,none,a120,none,none,none,a90,none,a0,none,-0.0115064,-0.0076841,-0.00585741,-0.0085376,-0.00157155,sell
2015-12-01,none,a30,none,a120,none,a60,none,a150,none,a120,a60,a60,a90,none,a0,none,-0.0106623,-0.0025743,-0.00080866,-0.0025743,-0.00187646,buy
2015-12-02,none,none,none,a120,none,none,a180,none,a90,none,a60,a60,none,none,a0,none,-0.0051909,-0.0061193,-0.00651649,-0.0065313,-0.00118636,sell
2015-12-03,none,none,none,none,none,none,a180,a120,a90,a150,none,a60,none,none,none,none, 0.0002810, 0.0002810, 0.00005364, 0.0002810, 0.00914008,sell
2015-12-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none, 0.0005649, 0.0078751, 0.00780935, 0.0051932,-0.00357563,buy
2015-12-05,none,none,none,none,none,a0,a150,none,a60,none,none,a60,none,a30,none,none, 0.0064355, 0.0138454, 0.01384536, 0.0116249, 0.00957975,buy
2015-12-06,none,none,none,none,none,a0,none,a90,none,a180,none,a60,none,a30,none,none, 0.0037571, 0.0056031, 0.00734149, 0.0038348,-0.01097352,buy
2015-12-07,none,none,none,none,none,none,a120,none,none,none,a0,a60,none,a30,none,a120,-0.0010111,-0.0031179, 0.00274704,-0.0014225,-0.01111032,sell
2015-12-08,none,none,none,none,none,none,a120,a60,none,a150,none,a60,none,a30,none,a120,-0.0015103,-0.0032566, 0.00199051,-0.0012342,-0.01101149,buy
2015-12-09,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,-0.0021792, 0.0000455, 0.00645901, 0.0064078,-0.01321301,buy
2015-12-10,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,a120,-0.0025076,-0.0000822, 0.00520581, 0.0052275,-0.01252772,buy
2015-12-11,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,a120,-0.0092698,-0.0064244, 0.00505174, 0.0049809,-0.01155321,sell
2015-12-12,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.0044620, 0.0056252, 0.00607836, 0.0060784, 0.00665628,buy
2015-12-13,a60,none,none,none,none,a90,none,a0,none,a90,a60,none,none,none,none,none, 0.0078112, 0.0040824, 0.00512175, 0.0079417, 0.00706212,buy
2015-12-14,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0134560, 0.0126354, 0.00883919, 0.0133996, 0.01163656,buy
2015-12-15,a60,none,a30,none,none,a120,none,none,a60,a60,a90,none,none,none,none,none, 0.0118929, 0.0116084, 0.00895500, 0.0112903, 0.01186071,buy
2015-12-16,a60,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0135034, 0.0128772, 0.00888696, 0.0137315, 0.01213621,buy
2015-12-17,none,none,a30,none,none,none,a0,a60,a90,none,a120,none,none,none,none,none, 0.0020492, 0.0094376, 0.01098237, 0.0021686, 0.00200997,buy
2015-12-18,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0088305,-0.0034092,-0.00692172,-0.0076971,-0.00856798,sell
2015-12-19,none,a0,none,a90,none,none,none,a90,a120,a0,none,none,none,none,none,none,-0.0028660,-0.0061550,-0.00428755,-0.0047647,-0.00434980,sell
2015-12-20,none,a0,none,a90,none,a180,none,a90,none,a0,a150,none,none,none,none,none,-0.0089248,-0.0083493,-0.00845439,-0.0087455,-0.00751933,sell
2015-12-21,none,a0,none,a90,none,none,a60,a120,a150,none,none,none,none,none,none,none,-0.0121610,-0.0128092,-0.01215445,-0.0110920,-0.01168313,sell
2015-12-22,none,none,none,a90,a60,a150,none,a120,none,none,a180,none,none,none,none,none, 0.0042820, 0.0011225,-0.00917452, 0.0029363, 0.00168247,buy
2015-12-23,a45,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,-0.0089934, 0.0017210, 0.00051847, 0.0021754, 0.00149547,buy
2015-12-24,a45,none,none,none,a60,a120,none,a150,none,a60,a150,none,none,none,none,none,-0.0005696,-0.0036023,-0.00297277,-0.0100456,-0.00278135,sell
