Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-04-11,a90,"","",a120,a60,"","","","","","","","","","",a60,"","","","","",a60,"",a45,0.54609787035,0.441489704204,0.56289254889,sell
2019-04-12,a90,"","",a120,a60,"","","","",a150,"",a120,a180,a180,a90,"",a120,"","",a120,"",a60,"","",0.48435389454,0.439204652172,0.53662933759,sell
2019-04-13,a90,"","","","","","","","",a150,a60,a120,"","","",a90,"","","",a120,a60,a60,a30,"",0.69256743007,0.722307021727,0.79811047043,buy
2019-04-14,a90,"","","","","","","","",a120,a60,"",a150,a150,a120,"",a150,a90,"",a120,a60,a60,a30,"",0.57180591882,0.455614717962,0.60967815718,buy
2019-04-15,"","","","","","","","","",a120,"",a150,a150,"",a120,a120,a150,a90,"",a120,a60,"",a30,"",0.54597531902,0.442888481933,0.52872573244,sell
2019-04-16,"","","","","","","","","",a90,a90,"",a120,a120,"","","",a90,"","",a60,"",a30,"",0.47106739703,0.518436264185,0.59131903480,buy
2019-04-17,"","","","","","","",a30,"",a90,"",a180,a120,"",a150,a150,a180,a90,"","","","",a30,"",0.81903888881,0.797443700754,0.71650799556,buy
2019-04-18,"","","","","","","",a30,"","",a120,"",a90,a90,"","","","","","","","",a30,"",0.70293370683,0.775949140288,0.59736828778,buy
2019-04-19,"","","","","","","",a30,"",a60,"",a150,a90,a90,a180,a180,a150,"","","","","",a30,"",0.90110763473,0.865267871954,0.75170304624,buy
2019-04-20,"","","","","","","",a30,"","",a150,"","",a60,"","","","","","","","",a30,"",0.76314517266,0.755986440232,0.66988779037,buy
2019-04-21,"","","","","","","","","","","","",a60,a60,a150,a150,a120,"","","","","",a30,a30,0.42938326423,0.506549582838,0.41518749449,sell
2019-04-22,"","","","","","","","","","",a180,a120,"","","","","","","","","","",a30,a30,0.62412460100,0.711257615451,0.68750701095,buy
2019-04-23,"","","","","","","","","",a0,"","","","","","","","","","","","",a30,a30,0.51739528267,0.612660434713,0.54241654621,sell
2019-04-24,"","","","","","","","","","","",a90,"","",a120,a120,a90,"","","","","",a30,a30,0.44129936169,0.551943953121,0.50502729319,sell
2019-04-25,"","","","","","","","","","",a150,"",a0,a0,"","","","","","","","",a30,"",0.42734260011,0.461436673163,0.50353370372,sell
2019-04-26,"","","","","","","","","","","","","","",a90,a90,a60,"","","","","",a30,"",0.40528778940,0.550225490817,0.46933645063,buy
2019-04-27,"","","","","","","","","","",a120,a60,"","",a90,"",a60,"","","","","",a30,"",0.33593571386,0.444262113280,0.39753906148,sell
2019-04-28,"","",a30,"","","","","","",a60,a120,"","","","","","","","","","","",a30,"",0.20898197169,0.343169930253,0.36250236116,sell
2019-04-29,"",a60,a30,"","","","","","","","","","","",a60,a60,"","","","","","",a30,"",0.48268367213,0.572422211522,0.56083575408,buy
2019-04-30,"",a60,a30,a90,"",a90,"","","",a90,a90,"",a60,a60,"","","","","","","","",a30,"",0.21630112560,0.204673255484,0.24959225435,sell
2019-05-01,"",a60,a30,a90,a90,a90,"","","",a90,"","",a60,"","","","","","","","","","","",0.20035788944,0.115757161708,0.21835407109,sell
2019-05-02,a120,a60,"",a90,a90,a90,"","","","","","","",a90,"","",a0,"","","","","","","",0.36505126069,0.213083150847,0.15947747651,sell
2019-05-03,a120,a60,"","",a90,"","","","",a120,a60,a0,a90,a90,"",a0,"","","","","","","","",0.24524281489,0.153032183542,0.14847031659,sell
2019-05-04,a120,"","","",a90,"","","","","","","","","",a0,a0,"","","","","","","","",0.29730799939,0.218572944798,0.15638743570,sell
2019-05-05,"","","","","","","","","",a150,"","",a120,a120,a0,"","","","","","",a90,"","",0.10621200453,0.080718788919,0.09727522799,sell
2019-05-06,"","","","","","","","","","","","","","","","","","","",a90,"",a90,"","",0.12643284887,0.086672411788,0.10683441268,sell
2019-05-07,"","",a45,"","","","",a0,"",a180,a0,"",a150,a150,"","",a60,"","",a90,"",a90,"","",0.15171261806,0.125224511927,0.09356444618,sell
2019-05-08,"","",a45,"","","","",a0,"",a180,a0,a60,a150,"","",a60,"",a120,"",a90,a90,a90,"","",0.70750924838,0.389028552021,0.32007577193,sell
2019-05-09,"","",a45,"","","","",a0,"",a150,"","",a180,a180,a60,"",a90,a120,"",a90,a90,a90,"","",0.48669757800,0.279191050469,0.16761520815,sell
2019-05-10,a135,"","","","","","","","",a150,"","",a180,a180,"",a90,a90,a120,"","",a90,"","","",0.88672752033,0.897801956272,0.86446085946,buy
2019-05-11,a135,"","","","","","","","","","",a90,"",a150,a90,"","",a120,a60,"",a90,"","","",0.80713169411,0.849784723067,0.87562661072,buy
2019-05-12,"",a45,"","","","","","","",a120,a60,"",a150,a150,a90,a120,a120,"",a60,"","","","","",0.53902639860,0.562125010927,0.59004091150,buy
2019-05-13,"",a45,"","","","","","","","","",a120,"","","",a120,"","",a60,"","","","","",0.62701416378,0.738171639689,0.69680170803,buy
2019-05-14,"",a45,"","","","","","","",a90,a90,"",a120,a120,a120,a150,a150,"",a60,"","","","","",0.55107760962,0.634547760837,0.52334080939,sell
2019-05-15,"",a45,a60,"","","","","","","","",a150,"","","",a150,"","",a60,"","","","","",0.76781537106,0.784666204544,0.72060590122,buy
2019-05-16,"","",a60,a60,"",a120,"","","",a60,a120,a150,a90,a90,a150,"",a180,"",a60,"","","","",a0,0.72255029344,0.817771965303,0.85196523024,buy
2019-05-17,a150,"",a60,a60,a120,a120,"","","","",a120,"","","","",a180,a180,"",a60,"","","","",a0,0.20866888797,0.174979276521,0.38686667507,sell
2019-05-18,a150,"","","",a120,"","","","","","",a180,a60,a60,a180,"","","",a60,"","","","",a0,0.09360517809,0.035783436059,0.08383114325,sell
2019-05-19,"","","","",a120,"",a0,"","","",a150,"","","",a180,a150,a150,a135,"","","","","",a0,0.63773364979,0.566036201478,0.53279369677,buy
2019-05-20,"","","","","","",a0,"","",a0,"","","","","","","",a135,"","","","","",a0,0.60674076000,0.628772666470,0.57439300779,buy
2019-05-21,"","","","","","",a0,"","","",a180,a150,"","",a150,a120,a120,a135,"","","","","","",0.55128696132,0.372914181661,0.40618794163,sell
2019-05-22,"",a30,"",a45,"",a135,a0,a30,"","","","","",a0,"","",a120,a135,"","","","","","",0.32136633173,0.279672860203,0.17991705135,sell
2019-05-23,"",a30,"",a45,"",a135,a0,a30,"","","","",a0,a0,a120,a90,"","","","","","","","",0.41359772638,0.354018775565,0.25261626317,sell
2019-05-24,"",a30,"",a45,a135,a135,"",a30,"","",a150,a120,"","",a120,a90,a90,"","","","","","","",0.36574877800,0.253953130102,0.23322336040,sell
2019-05-25,"","","","",a135,"","","","",a60,"","","","","","","","","","","","","","",0.47560896249,0.378855968014,0.42240307072,buy
2019-05-26,"","","","","","","","","","",a120,"","","",a90,a60,"","","","","","","","",0.41083746397,0.394631593105,0.44242689142,sell
2019-05-27,"","","","","","","","",a30,a90,a120,a90,"",a60,"","",a60,"","","","","","","",0.04808555340,0.075218486204,0.06002592874,sell
2019-05-28,"","","","","","","","",a30,a90,"","",a60,a60,"","","","","","","","","","",0.30480155400,0.274729057266,0.32018657435,sell
2019-05-29,"","",a90,a30,"",a150,"",a45,a30,"",a90,"","","",a60,"","","","",a60,"","","","",0.58670683234,0.616149485839,0.49771214700,sell
2019-05-30,a180,"",a90,a30,"",a150,"",a45,a30,a120,"",a60,a90,a90,"","","",a150,"",a60,"",a120,"","",0.00000010451,0.000000192562,0.00000008836,sell
2019-05-31,a180,"",a90,a30,a150,a150,"",a45,a30,"",a60,"","","","",a0,"",a150,"",a60,"",a120,"","",0.00000011592,0.000000090975,0.00000006005,sell
2019-06-01,a180,"","","",a150,"","","","",a150,a60,"",a120,a120,"","",a0,a150,"",a60,a120,a120,"","",0.00000014690,0.000000084421,0.00000011699,sell
2019-06-02,"","","","",a150,"","","","","","","",a120,"","","","",a150,"",a60,a120,a120,"","",0.70536951537,0.538222669244,0.61148096909,buy
2019-06-03,"","","","","","","","","",a180,"","","",a150,a0,"","","","","",a120,"","","",0.61419863061,0.588835458315,0.66885015318,buy
2019-06-04,"","","","","","","","","",a180,"",a0,a150,a150,"",a60,"","","","",a120,"","","",0.58190380484,0.538041528550,0.65096665586,buy
2019-06-05,"","","","","","","","","","",a0,"","",a180,"",a60,"","","","","","","","",0.48541954808,0.368010723214,0.46051042873,sell
2019-06-06,"","","","","","","",a60,"",a150,"","",a180,a180,"","",a60,"",a45,"","","","","",0.55159786112,0.629663257601,0.51180777655,sell
2019-06-07,"","","","","","","",a60,"","","","","","",a60,a90,"","",a45,"","","","","",0.76872365911,0.752142299557,0.76635101441,buy
2019-06-08,"","","","","","","",a60,"",a120,"","",a150,a150,a60,"",a90,"",a45,"","","","","",0.79784193840,0.735529260283,0.78893051249,buy
2019-06-09,"","","","","","","","","","",a60,a60,"","","",a120,a90,"",a45,"","","","","",0.76146502971,0.671823289660,0.75170716813,buy
2019-06-10,"","","","","","","","","",a90,a60,"",a120,a120,a90,"","","",a45,a45,"",a135,"","",0.78632221740,0.663004130801,0.77252657531,buy
2019-06-11,"","","","","","","","","","","",a90,"","","",a150,a120,"",a45,a45,"",a135,"",a30,0.70249521659,0.703419902142,0.66454832369,buy
2019-06-12,"","","","","","","","","",a60,a90,a90,a90,a90,a120,"","","",a45,a45,"",a135,"",a30,0.90143525531,0.902354489179,0.88008582104,buy
2019-06-13,"","","","","","","","","","","","","","","",a180,a150,"",a45,a45,a135,a135,"",a30,0.78297440808,0.792772073055,0.70460932938,buy
2019-06-14,"","","","","","","","","","",a120,a120,a60,a60,a150,"","","","","",a135,a135,"",a30,0.56241001320,0.601798304351,0.51516855221,sell
2019-06-15,a150,a0,a120,a0,"",a180,"","","","","","","","",a150,a150,a180,"","","",a135,"","",a30,0.90240863885,0.943787441261,0.89279979704,buy
2019-06-16,a150,a0,a120,a0,"",a180,"","","",a0,a150,a150,"","","","",a180,"","","",a135,"","","",0.87159063755,0.897189207923,0.85569828583,buy
2019-06-17,a150,a0,a120,a0,a180,a180,"","","","",a150,a150,"","",a180,a120,"","","","","","","","",0.68704407389,0.652475059641,0.60353721485,buy
2019-06-18,"",a0,a120,"",a180,a180,"","","","","","","","","",a120,a150,"","","","","","","",0.84944431168,0.904464285393,0.79022970140,buy
2019-06-19,"",a0,"","",a180,"","","","","",a180,a180,a0,a0,a150,"","","","","","","","","",0.34687361178,0.252644476171,0.18054705655,sell
2019-06-20,"",a0,"","",a180,"","","","","","","","","",a150,a90,"","","","","","","","",0.34076543362,0.380861373492,0.20231640476,sell
2019-06-21,"",a0,"","",a180,"","","","",a60,a150,"","","","","",a120,"","","","","","","",0.19806900133,0.219803362882,0.14698109427,sell
2019-06-22,"",a0,"","","","","","","","",a150,a150,"","",a120,a60,"",a180,"",a30,"",a150,"","",0.34404915937,0.349202867209,0.18853548846,sell
2019-06-23,"","","","","","","","","",a90,"","","","","",a60,a90,a180,"",a30,"",a150,"","",0.45672743619,0.529964170205,0.45784372876,sell
2019-06-24,"","","","","","","","","",a90,a120,a120,a60,a60,"","",a90,a180,"",a30,"",a150,"",a45,0.14117825192,0.212922339065,0.25085586670,sell
2019-06-25,"","","","","","","","","","","",a120,"","",a90,"","",a180,"",a30,a150,a150,"",a45,0.18354684336,0.237366571841,0.27843304698,sell
2019-06-26,"","","","","","","","","",a120,"","",a90,a90,"","",a60,"","","",a150,"","",a45,0.17998299930,0.164948631827,0.18273439253,sell
2019-06-27,a135,"","","","","","","","","",a90,a90,a90,"",a60,a0,a60,"","","",a150,"","",a45,0.15525920884,0.221929966508,0.26369052637,sell
2019-06-28,a135,"","","","","","","","",a150,"","","",a120,a60,a0,"","","","",a150,"","","",0.35488530969,0.436518996549,0.55474929987,sell
2019-06-29,a135,"",a135,"","","","","","",a150,a60,a60,a120,a120,"","","","","","","","","","",0.42924924476,0.609434695237,0.61703897364,buy
2019-06-30,a135,"",a135,"","","","","","","","",a60,"","","","","","","","","","","","",0.60783008091,0.732784807928,0.70575852600,buy
2019-07-01,a135,"",a135,"","","","","","",a180,"","",a150,a150,"","",a0,"","","","","","","",0.61126705522,0.795692433532,0.76724794734,buy
2019-07-02,a135,"",a135,"","","","","","","","","","","",a0,a60,a0,"",a30,"","","","","",0.38072264480,0.522021489497,0.32690355941,sell
2019-07-03,a135,"",a135,"","","","","","",a150,"","",a180,a180,"","","","",a30,"","","","","",0.22894904086,0.524078096613,0.29800973649,buy
2019-07-04,"","",a135,"","","","",a90,"","",a0,a0,"","","",a90,"","",a30,"","","","","",0.29807514114,0.195494814692,0.17957067512,sell
2019-07-05,"",a0,a135,"","","","",a90,a30,a120,"","",a150,a150,"","","","",a30,"","","","","",0.17574142127,0.173319933163,0.06455508693,sell
2019-07-06,"",a0,a135,"","","","",a90,a30,"","","","","","",a120,a60,"",a30,"","","","","",0.09062429604,0.113485798939,0.02996459696,sell
2019-07-07,"",a0,a135,"","","","",a90,a30,a90,"","",a120,a120,a60,"","","",a30,"","","","",a60,0.08754289325,0.084255467775,0.01979723567,sell
2019-07-08,"",a0,a135,"","","","",a90,a30,"",a60,a60,"","","",a150,a90,"",a30,"","","","",a60,0.21123064025,0.184654603902,0.04255482221,sell
2019-07-09,"",a0,a135,"","","","",a90,"",a60,"","",a90,a90,a90,"","","","","","","","",a60,0.50701149130,0.512403660938,0.22587308754,buy
2019-07-10,"",a0,a135,"","","","",a90,"","",a90,a90,"","","",a180,a120,"","","","","","",a60,0.36807347563,0.303907890901,0.13604351572,sell
2019-07-11,"",a0,a135,"","","","","","","","","",a60,a60,a120,"",a120,"","","","","","","",0.10099989392,0.109472102107,0.06263106784,sell
2019-07-12,"","",a135,"","","","","","","","",a120,a60,"","",a150,"","","","","","","","",0.36181952180,0.434807163091,0.40603174011,sell
2019-07-13,"","",a135,"","","","","","",a0,a120,a120,"","","",a150,a150,"","","","","","","",0.12369226786,0.197451670713,0.14460803755,sell
2019-07-14,a135,"",a135,"","","","","","","","","","","",a150,"","",a150,"","","","","","",0.19817283119,0.239777881100,0.24563159117,sell
2019-07-15,a135,"",a135,"","","","","","","",a150,a150,"","","",a120,"",a150,"","","",a180,"","",0.07673690210,0.062539769685,0.09880886255,sell
2019-07-16,a135,"",a135,"","","","","","","","","",a0,a0,a180,"",a180,a150,"",a0,"",a180,"","",0.02602976831,0.024833285121,0.01646082928,sell
2019-07-17,a135,"","","","","","","","","","",a180,"","",a180,a90,"",a150,"",a0,"",a180,"","",0.03133884033,0.013272415355,0.02158447721,sell
2019-07-18,a135,"","","","","","","","",a60,a180,"","","","",a90,a150,"","",a0,"",a180,"","",0.29873873162,0.222945226628,0.32925306405,sell
2019-07-19,a135,"","","","","","","","","","",a150,"","",a150,"",a150,"","",a0,a180,"","","",0.67240650450,0.719743689628,0.68634051873,buy
2019-07-20,a135,"","","","","",a0,"","","",a150,a150,"","","",a60,"","","","",a180,"","","",0.81310054680,0.871272480006,0.89357768442,buy
2019-07-21,a135,"","","","","",a0,"","",a90,a150,"",a60,a60,"","",a120,"","","",a180,"","","",0.52411757847,0.669308110462,0.78942006406,buy
2019-07-22,a135,"","","","","",a0,"","","","",a120,"","",a120,"","","","","",a180,"","","",0.71760865428,0.847061801378,0.87291918953,buy
2019-07-23,"","","","","","","","",a0,a120,a120,"","",a90,"","","","","","","","","","",0.32809531355,0.354469027265,0.32388193130,sell
2019-07-24,"","","","","","","","",a0,"","",a90,a90,"",a90,"",a90,"","","","","","","",0.32790855796,0.417684099514,0.46347402564,sell
2019-07-25,"","","","","","","","",a0,a150,"","","","",a90,a0,"","","","","","","","",0.31713529781,0.395350865031,0.42554357361,sell
2019-07-26,"","","","","","","","",a0,a150,a90,a60,a120,a120,"","","",a135,"","","","","","",0.56963340949,0.653633756706,0.61572120344,buy
2019-07-27,"","","","","","","","","","","",a60,"","",a60,"",a60,a135,"","","","","","",0.65257205643,0.615531768153,0.57779475299,buy
2019-07-28,"","","","","","","","","",a180,a60,"",a150,a150,"","","",a135,"","","","","","",0.66412321706,0.690694933985,0.72519179413,buy
2019-07-29,"","","","","","","","","","","","",a150,"","",a60,"",a135,"","","","","","",0.66469066226,0.663251462860,0.59767365019,buy
2019-07-30,"","","","","","","","","",a150,"","",a180,a180,"",a60,"","","","","","","","",0.57687713356,0.590299403227,0.53011342644,buy
2019-07-31,"","","","","","","","","","","",a0,a180,"","",a90,a0,"","","","","","",a90,0.54598117318,0.368962858766,0.48621319237,sell
2019-08-01,"","","","","","","","","",a120,a0,"",a150,a150,a0,a90,a0,"","","","","","",a90,0.52275465858,0.292335843431,0.49199673674,sell
2019-08-02,"","","","","","","","","","",a0,"",a150,"","",a120,"","","","","","","",a90,0.38764682963,0.278599519376,0.45663932129,sell
2019-08-03,"","","","","","","","","",a90,"","",a120,a120,"",a120,"","","","","","","",a90,0.33020089977,0.298624418980,0.45101225812,sell
2019-08-04,"","","","","","","","","","","",a60,a120,"","",a150,"","","","","","","",a90,0.53837775903,0.531572215674,0.55179888514,sell
2019-08-05,"","","","","","","","","",a60,a60,"",a90,a90,a60,a150,a60,"","","","","","","",0.55632981767,0.604253736308,0.51730251238,sell
2019-08-06,"","","","","","","","","","",a60,a90,a90,"","","","","","","","","","","",0.35499805614,0.377650984520,0.43670301007,sell
2019-08-07,"","","","","","","","","","","","","",a60,a90,a180,a90,a120,"","","",a150,a0,"",0.55273048304,0.486611792158,0.54539416064,sell
2019-08-08,"","","","","","","","","","",a90,a120,a60,"","","","",a120,"",a30,"",a150,a0,"",0.38271054342,0.284903614882,0.26864717016,sell
2019-08-09,a135,"","","","","","","","",a0,"","","","","",a150,a120,a120,"",a30,"",a150,a0,"",0.20070180423,0.242604696508,0.14779329929,sell
2019-08-10,a135,"","","","","","","","",a0,a120,"","","",a120,"",a120,a120,"",a30,"",a150,a0,"",0.08787945692,0.096168706571,0.06983233320,sell
2019-08-11,a135,"","","","","","","","","","",a150,"","","",a120,"","","",a30,"","",a0,"",0.55597801120,0.657975839561,0.47028212370,buy
2019-08-12,a135,"",a135,"","","","","","","","","",a0,a0,a150,"",a150,"","","",a150,"",a0,"",0.19246384244,0.233916984110,0.22270344898,sell
2019-08-13,a135,"",a135,"","","","","","","",a150,a180,a0,"","","","","","","",a150,"",a0,"",0.14226938413,0.168850092597,0.23168826785,sell
2019-08-14,"","",a135,"","","","","","",a60,"",a180,"","","",a90,"","","","",a150,"",a0,"",0.20296642280,0.203836573036,0.23459422002,sell
2019-08-15,"","",a135,"","","","",a90,"",a60,a180,"","","",a180,"",a180,"","","",a150,"",a0,"",0.55446164362,0.453692345415,0.37687260768,sell
2019-08-16,"","","","","","","",a90,"","",a180,a150,"","","",a60,"","","","","","",a0,"",0.89047454684,0.752815859503,0.70907240538,buy
2019-08-17,"","","","","","","",a90,"",a90,"","",a60,a60,"","","","","","","","",a0,"",0.73048212275,0.592485355073,0.59411906319,buy
2019-08-18,"","","","","","","","","","",a150,"",a60,"",a150,"",a150,"","","","","",a0,"",0.55469071806,0.389868110589,0.59413677379,buy
2019-08-19,"","","","","","","","","",a120,"",a120,"",a90,"","","","","","","",a135,a0,"",0.89493454628,0.863645666398,0.85747366383,buy
2019-08-20,a120,"","",a30,"",a150,"","","",a120,"","",a90,a90,a120,"","","","",a45,"",a135,a0,"",0.91237738329,0.906635556116,0.77154365491,buy
2019-08-21,a120,"","",a30,"",a150,"","","","",a120,"","","",a120,a0,a120,"",a0,a45,"",a135,a0,"",0.73107719515,0.708482782775,0.52726331529,buy
2019-08-22,a120,"",a150,a30,"",a150,"","","",a150,"",a90,a120,a120,"","","","",a0,a45,"",a135,"","",0.91133681150,0.942014988539,0.91866066740,buy
2019-08-23,"","",a150,"",a150,"","","","","",a90,"",a120,"",a90,"",a90,"",a0,a45,"","","","",0.89761516213,0.782264773168,0.85517465617,buy
2019-08-24,"","",a150,"",a150,"","","","",a180,a90,"","",a150,"","",a90,"",a0,"",a135,"","","",0.84343687002,0.796898620776,0.83244413329,buy
2019-08-25,"","","","",a150,"","","","","","",a60,a150,"",a60,"","","",a0,"",a135,"","",a120,0.86607823172,0.662495589735,0.60429073269,buy
2019-08-26,"","","","","","","","","",a150,a60,"","",a180,a60,a60,a60,"",a0,"",a135,"","",a120,0.17900993708,0.145992258132,0.10942624618,sell
2019-08-27,"","","","","",a135,"","","",a150,"","",a180,a180,"","","","",a0,"",a135,"","",a120,0.16264068351,0.235403933639,0.17276483433,sell
2019-08-28,"","","",a45,"",a135,"","","",a120,"","","",a150,"",a90,"","",a0,"","","","",a120,0.21828268367,0.191417183488,0.19802808647,sell
2019-08-29,"","","",a45,"",a135,"","","",a120,"",a0,a150,a150,"","","","","","","","","","",0.09375121726,0.092079602369,0.12627299375,sell
2019-08-30,"","","",a45,"","","","","",a90,a0,a0,"",a120,a0,a120,a0,"","","","","","","",0.17167860501,0.046340090082,0.09023354688,sell
2019-08-31,"","","","",a135,"","",a120,"",a90,"","",a120,a120,"","","","","",a60,"",a120,"","",0.72206952424,0.624886808642,0.76433518053,buy
2019-09-01,"","","","",a135,"","",a120,"",a60,"","","",a90,"",a150,"",a90,"",a60,"",a120,"","",0.77586117651,0.731672462489,0.81488070246,buy
2019-09-02,"",a0,"","",a135,"",a0,a120,"",a60,"","",a90,a90,"","","",a90,"",a60,"",a120,"","",0.49452681554,0.433717566280,0.48681061522,sell
2019-09-03,"",a0,"","","","",a0,"","","",a60,a60,"",a60,a60,a180,"",a90,"",a60,"",a120,"","",0.67694199509,0.569664708426,0.68431601101,buy
2019-09-04,"",a0,"",a60,"",a120,a0,"","","","","",a60,a60,"","",a60,a90,"","","","","","",0.02920330772,0.031052144210,0.03200500231,sell
2019-09-05,a90,a0,"",a60,"",a120,a0,"","","",a90,"","","","",a150,"","","","",a120,"","","",0.10007641379,0.088348734583,0.06398663230,sell
2019-09-06,a90,"",a180,a60,"",a120,a0,"","",a0,a90,a90,"","",a90,"",a90,"","","",a120,"","",a135,0.10406433607,0.033951270882,0.08865077822,sell
2019-09-07,a90,"",a180,"","","","","","","","","","","","",a120,"","","","",a120,"","",a135,0.38683740544,0.203799080961,0.26922460117,sell
2019-09-08,"","",a180,"",a120,"","",a135,"","",a120,a120,"",a0,a120,a120,"","","","",a120,"","",a135,0.86011931112,0.784079325897,0.76678644541,buy
2019-09-09,"","","","",a120,"","",a135,a0,"","",a120,a0,"","","",a120,"","","","","","",a135,0.89734056757,0.929402201858,0.84278855684,buy
2019-09-10,"","","","",a120,"","",a135,a0,"","","","","","",a90,"","","","","","","","",0.94690010066,0.968379783857,0.93893506912,buy
2019-09-11,"","","","","","","","",a0,a60,a150,a150,"","",a150,"","","","","","","","","",0.63821734765,0.495425343547,0.63679519244,buy
2019-09-12,"","","","","","","","",a0,"","",a150,"","","",a60,a150,"","","","","","","",0.56647016681,0.529525167550,0.44502938087,sell
2019-09-13,"","","","","","","","",a0,a90,a180,"","",a60,"",a60,"","","","","","","","",0.45586096497,0.461615499025,0.42163136184,sell
2019-09-14,"","","","","","","","",a0,"",a180,a180,a60,"",a180,"",a180,"","","","","","","",0.64083476399,0.566200331577,0.63720098742,buy
2019-09-15,"","","","","","","","",a0,"","",a180,"",a90,"","",a180,"","","","","","","",0.81217500072,0.868017248624,0.80490947982,buy
2019-09-16,"","","","","","","",a150,a0,a120,a150,"",a90,a90,a150,"","","","","","","","","",0.71464275060,0.576533324161,0.65077869786,buy
2019-09-17,"","","","","","","",a150,a0,"","",a150,"","",a150,a0,a150,"","","","","","",a150,0.93412140178,0.886625112116,0.87143769239,buy
2019-09-18,"","","","","","","",a150,"",a150,a120,a150,"",a120,"",a0,"","","","","","","",a150,0.84417628244,0.830484132431,0.85006149812,buy
2019-09-19,"","","","","","","",a150,"","",a120,"",a120,"",a120,"","","","","","","","",a150,0.83044711115,0.816037872536,0.78360939871,buy
2019-09-20,"","","","","","","","","","","",a120,"",a150,"","",a120,"","","","","","",a150,0.81703751729,0.850690679398,0.86755952620,buy
2019-09-21,"","","",a90,"",a90,"","","",a180,a90,"",a150,a150,a90,"","","","","","","","",a150,0.86477054945,0.830684554385,0.89340075157,buy
2019-09-22,"","","",a90,"",a90,"","","","","","","","",a90,a60,a90,"","","","","","","",0.43530097075,0.244416936283,0.35634791095,sell
2019-09-23,a60,"",a150,a90,"",a90,"","","",a150,a60,a90,a180,a180,"","",a90,"","",a90,"","","","",0.15028504850,0.184219344793,0.18995712804,sell
2019-09-24,a60,"",a150,"","","","","","","",a60,"","","",a60,a90,"","","",a90,"",a90,"","",0.13891862904,0.160488424728,0.15646058076,sell
2019-09-25,a60,"",a150,"",a90,"","","","",a120,"",a60,a150,a150,"","",a60,"","",a90,"",a90,"","",0.11668369909,0.166785991417,0.10305597606,sell
2019-09-26,a60,"","","",a90,"","","","","","","","","","",a120,"","","",a90,"",a90,"","",0.05090473286,0.071444640199,0.04293392723,sell
2019-09-27,"","","","",a90,"","","","",a90,"","",a120,a120,"","","",a60,"","","",a90,"","",0.14280325325,0.143173690737,0.14511057032,sell
2019-09-28,"","","","",a90,"","","","","",a0,"","","",a0,a150,"",a60,"","","","","","",0.51768663828,0.469726496681,0.47303910947,buy
2019-09-29,"","","","","","","","","",a60,"",a0,a90,a90,"","",a0,a60,"","",a90,"","","",0.92829809517,0.928442092593,0.92558282163,buy
2019-09-30,"",a30,"","","","","","","","","",a0,"","","",a180,"",a60,"","",a90,"","","",0.94154798994,0.930590012626,0.95235131823,buy
2019-10-01,"",a30,"","","","","","","","","","",a60,a60,"","","","","","",a90,"","","",0.86823864506,0.851012251274,0.83458956686,buy
2019-10-02,"",a30,"","","","","","","","",a60,"","","","",a150,"","","","",a90,"","","",0.85699091668,0.820448674711,0.80133225022,buy
2019-10-03,"",a30,a135,"","","","","","",a0,"","","","",a60,a150,"","","","","","","","",0.36212401160,0.404655233810,0.34717204933,sell
2019-10-04,a45,a30,a135,"","","","","","",a0,a90,a60,"","","","",a60,"","","","","","","",0.46064242649,0.519659701079,0.44783443087,buy
2019-10-05,a45,a30,a135,"","","","",a180,"","","",a60,"",a0,a90,a120,"","","","","","","","",0.81380545540,0.885578639360,0.88749197292,buy
2019-10-06,a45,"","","","","","",a180,"","","","",a0,a0,"","",a90,"","","","","","","",0.77337146831,0.808188650196,0.84652853625,buy
2019-10-07,a45,"","","","","","",a180,"","",a120,a90,"","","",a90,a90,"","","","","","","",0.52703861833,0.691978825937,0.74577057733,buy
2019-10-08,"","","","","","","",a180,"",a60,"","","","",a120,"","","","","","","","","",0.81097909677,0.820328498012,0.86412195568,buy
2019-10-09,"","","","","","","","","","",a150,"","","","",a60,a120,"","","","","","","",0.45022076692,0.366416310503,0.46306694270,sell
2019-10-10,"","","","","","","","","","",a150,a120,"",a60,"",a60,"",a45,a30,"","","","","",0.71765611942,0.813573277556,0.74078208941,buy
2019-10-11,"","","",a120,"","","","","",a90,"","",a60,a60,a150,"","",a45,a30,"","","","",a180,0.54939756893,0.696444010008,0.59778747821,buy
2019-10-12,"","","",a120,"",a60,"","","","",a180,"","","","","",a150,a45,a30,"","","","",a180,0.32028429605,0.540450553686,0.29523277763,sell
2019-10-13,"","","",a120,"",a60,"","","",a120,"",a150,a90,a90,a180,"","",a45,a30,"","","","",a180,0.19913186559,0.328967598769,0.09364670377,sell
2019-10-14,"","",a120,a120,"",a60,"","","",a120,"","",a90,"",a180,a0,"",a45,a30,"","","","",a180,0.36551122471,0.504379700967,0.29755803601,sell
2019-10-15,"","",a120,"","",a60,"","","","",a150,a180,"",a120,"",a0,a180,"",a30,"","","","","",0.77007702850,0.797261838620,0.76629768786,buy
