Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-28,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,a45,none, 0.041952, 0.0192616, 0.038537, 0.059429, 0.0117394,buy
2017-06-29,a180,none,none,none,none,a60,a60,a120,a90,none,none,a120,none,none,none,none,none,none,a150,a45,none,-0.049218,-0.0561653,-0.046450,-0.054734,-0.0492175,sell
2017-06-30,a180,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a150,a45,none,-0.058039,-0.0676248,-0.049750,-0.060057,-0.0609217,sell
2017-07-01,a180,a150,none,none,none,a90,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,-0.066006,-0.0565121,-0.052924,-0.055247,-0.0636046,sell
2017-07-02,none,a150,none,none,none,none,a90,none,a60,none,a180,a150,none,none,none,none,none,none,none,a45,a30,-0.060587,-0.0959428,-0.048585,-0.071098,-0.0503583,sell
2017-07-03,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a30,-0.035087, 0.0047676,-0.033747,-0.037027,-0.0368599,sell
2017-07-04,none,none,none,a90,a60,a120,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,a30, 0.051178, 0.0575206, 0.015888, 0.038005, 0.0602815,buy
2017-07-05,none,none,none,a90,a60,none,a120,none,none,none,a150,a180,none,none,none,none,none,none,none,a45,a30, 0.048811, 0.0174911, 0.008294, 0.016587, 0.0217264,buy
2017-07-06,none,none,none,a90,a60,a150,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a45,none, 0.099867,-0.0155651,-0.049231,-0.050328, 0.0816814,sell
2017-07-07,none,none,none,none,a60,a150,a150,none,a0,none,a120,a150,none,none,none,none,none,a135,none,none,none, 0.004934,-0.0542899,-0.016178,-0.040069, 0.0048710,sell
2017-07-08,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,none,-0.088895,-0.0566045,-0.066712,-0.052933,-0.0732580,sell
2017-07-09,none,a135,none,none,a60,a180,none,a0,none,a180,a90,none,none,a180,none,none,none,a135,none,none,none,-0.069082,-0.0423409,-0.045117,-0.045705,-0.0880377,sell
2017-07-10,none,a135,none,none,a60,none,a180,none,none,none,a90,a120,none,a180,none,none,none,none,none,none,none,-0.054580,-0.0373846,-0.036697,-0.033605,-0.0528686,sell
2017-07-11,none,a135,none,none,none,none,a180,none,a60,a150,none,none,none,a180,none,none,a45,none,none,none,none,-0.098385,-0.0289626,-0.041361,-0.035947,-0.0897006,sell
2017-07-12,none,none,none,none,none,a150,none,none,a60,a150,a60,none,none,a180,a150,none,a45,none,none,none,none,-0.086101,-0.0471232,-0.066536,-0.049751,-0.0655286,sell
2017-07-13,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a150,none,a45,none,none,none,none,-0.059580,-0.0444548,-0.032742,-0.047134,-0.0553064,sell
2017-07-14,none,none,none,none,none,a120,none,a60,a90,a120,none,none,none,none,a150,none,a45,none,none,none,none,-0.041581, 0.0107893,-0.030181,-0.030561,-0.0265958,sell
2017-07-15,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a45,none,none,none,a45,-0.027931,-0.0064938,-0.005033,-0.017032,-0.0274676,sell
2017-07-16,a150,none,none,none,none,a90,a120,a90,a120,a90,a0,a60,none,none,a150,none,a45,none,none,none,a45, 0.004142,-0.0247986,-0.002034,-0.017995, 0.0063339,sell
2017-07-17,a150,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a45, 0.048657, 0.0498500, 0.075928, 0.035158, 0.0360335,buy
2017-07-18,a150,a120,none,none,none,none,a90,a120,a150,a60,none,none,none,none,none,a90,a45,none,none,none,a45,-0.005334,-0.0421018,-0.002129,-0.051336, 0.0095948,sell
2017-07-19,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,a45,a150,none,none,none,-0.019526, 0.0235647,-0.008102,-0.022610,-0.0999962,buy
2017-07-20,none,a120,none,none,none,none,a60,a150,a180,none,none,a0,a0,none,none,a90,none,a150,none,none,none,-0.074168,-0.0454906,-0.045491,-0.074638,-0.0752440,sell
2017-07-21,none,a120,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,a90,none,a150,none,none,none,-0.053478,-0.0071492,-0.008479,-0.043890,-0.0573260,sell
2017-07-22,none,none,none,none,none,none,none,a180,a150,none,none,none,a0,none,none,a90,none,a150,a180,none,none, 0.028308,-0.0784683, 0.087614, 0.100596, 0.0884453,buy
2017-07-23,none,none,none,a120,none,a0,none,none,none,a0,a90,none,a0,none,none,a90,none,none,a180,none,none, 0.077905,-0.0473766, 0.111781, 0.116226, 0.1104519,buy
2017-07-24,none,none,none,a120,none,none,none,a150,a120,none,none,a60,a0,none,none,none,none,none,a180,none,none, 0.003142,-0.0646711, 0.079832, 0.128556, 0.0907023,buy
2017-07-25,none,none,none,a120,none,none,a0,none,a120,none,a120,a60,a0,none,none,none,none,none,a180,none,none, 0.066170,-0.0578760, 0.107551, 0.124369, 0.1192001,buy
2017-07-26,a135,none,none,a120,none,none,none,a120,a90,none,none,none,a0,none,none,none,none,none,a180,none,none, 0.018240,-0.0263366, 0.115142, 0.119003, 0.1084068,buy
2017-07-27,a135,none,none,none,none,a60,none,none,a90,a60,a150,a90,a0,none,a135,none,none,none,none,none,none, 0.003686,-0.0894168,-0.067507,-0.071770,-0.1249442,sell
2017-07-28,a135,none,none,none,none,a60,none,a90,none,a60,none,none,a0,none,a135,none,none,none,none,none,a60,-0.025505,-0.0592831,-0.094668,-0.079826,-0.0777387,sell
2017-07-29,a135,none,none,none,none,none,none,a90,a60,none,a180,a120,a0,none,a135,none,none,none,none,none,a60,-0.054314,-0.0809010,-0.076159,-0.059443,-0.0979012,sell
2017-07-30,a135,none,none,none,none,a90,a60,none,none,a90,a180,a120,a0,none,a135,none,none,none,none,none,a60,-0.004921, 0.0273753,-0.019943,-0.000324, 0.0127263,sell
2017-07-31,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a135,none,none,none,none,none,a60,-0.035348, 0.0096163, 0.008733, 0.023112,-0.0019491,buy
2017-08-01,none,none,none,none,none,none,a90,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a60,-0.036540,-0.0151458,-0.018489,-0.000055,-0.0304887,sell
2017-08-02,none,none,none,none,none,a120,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.046069,-0.0003010, 0.009210,-0.001139, 0.0007717,sell
2017-08-03,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none, 0.035889, 0.0366690, 0.070831, 0.069676, 0.0313027,buy
2017-08-04,none,none,none,none,none,a150,a120,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,-0.032809, 0.0138979, 0.019912, 0.004691, 0.0143387,buy
2017-08-05,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.009791, 0.0207211, 0.057014, 0.045264, 0.0207211,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.019286, 0.0090320, 0.036534, 0.037928, 0.0150001,buy
2017-08-07,none,none,none,none,none,a180,a150,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,-0.081119,-0.0226360,-0.017962,-0.007087,-0.0127536,sell
2017-08-08,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.056266,-0.0260256,-0.033295,-0.018543,-0.0133278,sell
2017-08-09,none,none,none,none,a60,a150,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.063188, 0.0010929, 0.000481, 0.001995, 0.0111836,sell
2017-08-10,none,none,none,none,a60,a150,none,a60,a90,a150,none,none,none,a150,none,none,a30,none,none,none,none,-0.042953,-0.0284126, 0.017970,-0.025077,-0.0284126,sell
2017-08-11,none,none,none,a135,a60,none,a150,none,none,none,none,none,none,a150,a120,none,a30,none,none,none,none,-0.151306,-0.1331116,-0.109395,-0.151152,-0.1439369,sell
2017-08-12,none,none,none,a135,a60,a120,a150,a90,a120,a120,none,a90,none,none,a120,none,a30,none,none,none,none,-0.045949,-0.0437450,-0.029541,-0.082143,-0.0778857,sell
2017-08-13,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a120,none,a30,a180,none,none,none,-0.064848,-0.0659705,-0.030717,-0.066448,-0.0685937,sell
2017-08-14,none,none,none,a135,none,a90,a120,a120,a150,a90,none,a60,none,none,a120,none,a30,a180,none,none,none,-0.054138,-0.0584396,-0.039215,-0.041075,-0.0642088,sell
2017-08-15,none,none,none,a135,none,none,none,none,a150,a90,none,none,none,none,a120,none,a30,a180,none,none,none,-0.061830,-0.0601568,-0.024977,-0.064581,-0.0649149,sell
2017-08-16,none,none,none,none,none,a60,a90,a150,a180,none,none,none,none,none,none,none,a30,a180,none,none,none,-0.050503,-0.0504962,-0.001137,-0.053018,-0.0480414,sell
2017-08-17,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,a30,a180,a150,none,none,-0.026237,-0.0298701,-0.024548,-0.025783,-0.0260719,sell
2017-08-18,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.090686, 0.0429658, 0.117163, 0.121953, 0.0197664,buy
2017-08-19,none,none,none,none,a45,none,none,a180,a150,none,a90,a0,none,none,none,a120,none,none,a150,none,none,-0.069096,-0.0723353,-0.004418, 0.025722,-0.0928741,sell
2017-08-20,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.029169,-0.0265107, 0.038789, 0.092077,-0.0255010,sell
2017-08-21,none,none,none,none,a45,a0,none,a150,a120,a0,a120,none,none,none,none,a120,none,none,none,none,none,-0.009279, 0.0249259, 0.021708,-0.003858, 0.0234988,buy
2017-08-22,none,none,none,none,a45,none,a0,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.101405, 0.0422482, 0.039922, 0.087496,-0.0019603,buy
2017-08-23,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,a135,none,a120,none,none,none,none,a90, 0.072372, 0.0727050, 0.077951, 0.059277, 0.0784305,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a135,none,none,none,none,none,none,a90, 0.075169, 0.0852487, 0.106622, 0.054026, 0.1140777,buy
2017-08-25,none,none,a0,none,none,a60,none,a90,a60,none,none,none,none,a135,none,none,none,none,none,none,a90, 0.088517, 0.1205793, 0.123068, 0.093822, 0.1079784,buy
2017-08-26,a135,none,a0,none,none,a60,a60,none,none,a60,a180,a90,none,a135,none,none,none,none,none,none,a90, 0.111896, 0.1075573, 0.102994, 0.122469, 0.1210941,buy
2017-08-27,a135,none,a0,none,a30,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.032538, 0.0973719, 0.112059, 0.071775, 0.1035685,buy
2017-08-28,a135,none,none,none,a30,a90,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.082051,-0.0804610,-0.002593,-0.107070,-0.0100377,sell
2017-08-29,a135,none,none,none,a30,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,a135,none,none, 0.008445, 0.0423848, 0.033746, 0.016974, 0.0421461,buy
2017-08-30,a135,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.066380,-0.0209972,-0.032902,-0.062837,-0.0556005,sell
2017-08-31,a135,none,none,a120,none,a120,a120,none,none,a120,a120,a150,none,none,none,none,none,none,a135,a30,none,-0.026138,-0.0462120,-0.050498,-0.050475,-0.0170698,sell
2017-09-01,none,none,none,a120,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,a135,a30,none,-0.013427, 0.0073797,-0.010521,-0.026089, 0.0095692,sell
2017-09-02,none,none,none,a120,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,a135,a30,none, 0.005015,-0.0500055, 0.013124,-0.021760,-0.0221719,sell
2017-09-03,none,none,none,a120,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,none,a30,none, 0.026028, 0.0101327, 0.010087,-0.024544, 0.0111266,buy
2017-09-04,none,none,none,a120,none,none,a180,none,a60,none,a60,none,none,none,none,a135,none,none,none,a30,none, 0.011120,-0.0076236, 0.010318,-0.008944, 0.0094038,buy
2017-09-05,none,none,none,a120,none,a180,a180,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,none, 0.000775,-0.0187831, 0.006335,-0.030230, 0.0029028,buy
2017-09-06,none,none,none,a120,none,none,none,a60,a90,a180,none,a150,none,none,none,a135,none,none,none,a30,none, 0.029980, 0.0137980, 0.035735, 0.037720, 0.0300527,buy
2017-09-07,none,none,none,a120,none,a150,a150,none,a90,none,none,none,none,a120,none,a135,none,a150,none,a30,none,-0.007456,-0.0413019,-0.049108,-0.085986,-0.0294923,sell
2017-09-08,none,none,none,a120,none,none,none,a90,a120,a150,none,a120,none,a120,none,none,none,a150,none,a30,none,-0.063846,-0.0534406,-0.035930,-0.068793, 0.0553417,sell
2017-09-09,none,none,none,a120,none,a120,a120,none,a120,none,a0,none,none,a120,none,none,none,a150,none,a30,none,-0.077961,-0.0807914,-0.067389,-0.083808, 0.0138586,sell
2017-09-10,a135,none,none,a120,none,a120,none,a120,none,a120,none,a90,none,a120,none,none,none,a150,none,a30,none,-0.019931, 0.0015905, 0.005224,-0.006600, 0.0391913,buy
2017-09-11,a135,none,none,none,none,none,a90,a120,a150,a120,none,a90,none,a120,none,none,none,none,a120,a30,none,-0.027706,-0.0128951,-0.019829, 0.010569, 0.0057452,buy
2017-09-12,a135,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a90,none,none,none,a120,a30,none, 0.022322, 0.0557276, 0.092343, 0.078202, 0.0528000,buy
2017-09-13,a135,none,none,none,none,none,none,a150,a180,a90,a60,a60,none,none,a90,none,none,none,a120,a30,none,-0.017196, 0.0833469, 0.054273, 0.059371, 0.0693361,buy
2017-09-14,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,a120,a30,none, 0.037024, 0.0907579, 0.091861, 0.090195, 0.0675690,buy
2017-09-15,none,none,none,none,none,none,none,a180,a150,a60,a90,none,none,none,a90,none,none,none,none,a30,none,-0.052233,-0.0551583,-0.053272, 0.009772,-0.0941931,sell
2017-09-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a30,a120, 0.114803, 0.0697171, 0.129207, 0.079847, 0.0124113,buy
2017-09-17,none,none,none,none,none,none,none,a150,a120,none,a120,a0,none,none,none,none,none,none,none,a30,a120, 0.111811, 0.0725812, 0.126340, 0.118776, 0.0013763,buy
2017-09-18,none,none,none,none,none,a0,a0,none,none,none,a120,a0,none,none,none,a150,none,none,none,none,a120, 0.124126, 0.1115386, 0.120059, 0.110825, 0.0415905,buy
2017-09-19,none,none,none,a135,none,none,a0,a120,a90,none,none,none,none,none,none,a150,none,a135,none,none,a120, 0.101555, 0.1012548, 0.086346, 0.110337, 0.0059765,buy
2017-09-20,none,none,none,a135,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,a135,none,none,none,-0.059171,-0.0578567,-0.058381, 0.047141,-0.0591169,sell
2017-09-21,a120,none,none,a135,none,none,none,a90,a60,none,none,none,none,none,none,a150,none,a135,none,none,none,-0.148940,-0.1700680,-0.169568,-0.148210,-0.0915061,sell
2017-09-22,a120,none,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,a150,none,a135,none,none,none,-0.155505,-0.1812408,-0.182370,-0.187641,-0.1444996,sell
2017-09-23,a120,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none,-0.137443,-0.1647647,-0.156636,-0.170616,-0.1216531,sell
2017-09-24,none,a90,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.060239, 0.0655761, 0.087343, 0.061321, 0.0552694,buy
2017-09-25,none,a90,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,-0.039371,-0.0285677,-0.025262,-0.004032,-0.0275285,sell
2017-09-26,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.039579, 0.1083031, 0.108303, 0.052908, 0.0939406,buy
2017-09-27,none,none,none,a150,none,none,a90,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.069092, 0.0692205, 0.074709, 0.066712, 0.0581654,buy
2017-09-28,none,none,none,a150,none,a120,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,a135,-0.048858, 0.0104552, 0.066032, 0.048102, 0.0000031,buy
2017-09-29,none,none,none,a150,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a135,-0.033640,-0.0019320, 0.041566, 0.028993,-0.0880623,buy
2017-09-30,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a135,-0.061802,-0.0495328, 0.056473,-0.051913,-0.0334035,sell
2017-10-01,none,none,none,none,none,a150,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,a135,-0.106739,-0.0953539,-0.023531,-0.111192,-0.1097257,sell
2017-10-02,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,a0,a120,none,none,none,-0.087980,-0.1233475,-0.127724,-0.056638,-0.1188268,sell
2017-10-03,none,none,none,none,none,a180,a150,a60,none,a150,none,a180,none,none,none,none,a0,a120,none,none,none,-0.103075,-0.0972804,-0.082960,-0.126587,-0.1590081,sell
2017-10-04,none,none,none,none,none,a180,none,a60,a90,none,none,a180,none,none,none,none,a0,a120,none,none,none,-0.026628,-0.0336574,-0.032447,-0.109413,-0.1749978,sell
2017-10-05,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,a0,a120,none,none,none, 0.044348,-0.0226257,-0.022626, 0.052842, 0.0153227,buy
2017-10-06,none,none,a0,none,none,a150,none,a90,a120,none,a0,a150,none,none,none,none,a0,none,a90,none,none, 0.036537, 0.0987479, 0.098748, 0.130738, 0.0987431,buy
2017-10-07,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a0,none,a90,none,none, 0.029908, 0.0321360, 0.032136, 0.142803, 0.0576139,buy
2017-10-08,a90,none,a0,none,none,a120,a150,a120,a150,a150,none,a120,none,a90,none,none,a0,none,a90,none,none,-0.107786,-0.1012990,-0.104757, 0.047495,-0.1087914,sell
2017-10-09,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,-0.101995,-0.0965097,-0.109848,-0.008735,-0.0903916,sell
2017-10-10,a90,none,a0,none,none,a90,a120,a150,a180,a120,a60,a90,none,a90,none,none,none,none,a90,none,a150, 0.029157, 0.0294192, 0.029157, 0.093370, 0.0432831,buy
2017-10-11,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a150, 0.021882, 0.0877625, 0.083748, 0.059292, 0.0887117,buy
2017-10-12,none,a60,none,none,none,a60,a90,a180,a150,a90,a90,none,none,a90,none,none,none,none,none,none,a150,-0.058824, 0.0848450,-0.018791, 0.002365,-0.0210504,sell
2017-10-13,none,a60,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a150,-0.010628, 0.0605304, 0.056584, 0.068852, 0.0142490,buy
2017-10-14,none,a60,none,a180,none,none,none,a150,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.022351,-0.0259181,-0.033559,-0.028551,-0.0467690,sell
2017-10-15,none,none,none,a180,none,none,a60,none,a120,a60,a120,none,none,none,a60,none,none,none,none,none,none, 0.023259, 0.0431504, 0.031284, 0.033436, 0.0166065,buy
2017-10-16,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.114174, 0.0454584, 0.040010, 0.026318, 0.0454584,buy
2017-10-17,none,none,none,none,none,a0,none,none,a90,none,a150,a0,none,none,a60,a180,none,none,none,none,none,-0.086605,-0.0675809,-0.099250,-0.111534,-0.1343279,sell
2017-10-18,none,none,none,none,none,none,none,a90,none,none,none,a0,a30,none,a60,a180,none,none,none,none,none,-0.088172,-0.0747657,-0.146261,-0.151588,-0.1619997,sell
2017-10-19,none,none,none,none,none,none,none,a90,a60,a0,a180,none,a30,none,none,a180,none,none,none,none,none,-0.077321,-0.0081690,-0.108251,-0.108251,-0.1841655,sell
2017-10-20,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,-0.039891,-0.0242015,-0.106156,-0.106156,-0.1677256,sell
2017-10-21,none,a45,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,a180,none,none,none,none,none, 0.063934, 0.1018321, 0.062405, 0.068062,-0.1633082,buy
2017-10-22,none,a45,none,none,a30,a60,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none, 0.046766, 0.0878859,-0.043332, 0.004172, 0.0049604,buy
2017-10-23,none,a45,none,none,a30,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.018106, 0.1095374,-0.018245, 0.020051,-0.0499536,sell
2017-10-24,none,a45,none,none,a30,a90,none,none,a0,none,a120,none,a30,none,none,none,none,none,none,none,none, 0.099782, 0.1467102, 0.077411, 0.111733, 0.0366487,buy
2017-10-25,none,none,none,none,a30,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.012431, 0.0586986,-0.002243, 0.089583,-0.0425100,sell
2017-10-26,a60,none,none,none,a30,none,a60,a0,none,none,none,a90,a30,none,none,none,none,a90,none,none,none,-0.110668,-0.1121624,-0.123639,-0.118059,-0.1217574,sell
2017-10-27,a60,none,none,none,a30,a120,none,none,none,a90,a90,none,a30,none,none,none,none,a90,none,none,none,-0.107701,-0.1060724,-0.095827,-0.091214,-0.0698881,sell
2017-10-28,a60,none,none,none,a30,none,a90,none,none,a90,none,a120,a30,none,none,none,none,a90,none,none,none,-0.101594,-0.0980630,-0.108907,-0.112091,-0.0904953,sell
2017-10-29,a60,none,none,none,a30,none,a90,none,a60,none,a60,a120,a30,none,none,none,none,a90,none,none,none,-0.097339,-0.0987205,-0.115581,-0.119798,-0.0901591,sell
2017-10-30,none,none,none,none,a30,a150,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none, 0.010290, 0.0427370, 0.006979,-0.011347, 0.0271433,buy
2017-10-31,none,a30,none,none,a30,none,a120,a60,a90,none,none,a150,none,none,a45,none,none,none,none,none,none,-0.058563,-0.0367469,-0.060991,-0.091442,-0.0585626,sell
2017-11-01,none,a30,none,a150,a30,a180,none,none,a90,a150,none,none,none,none,a45,none,none,none,a60,none,none,-0.031578, 0.0589390,-0.042269,-0.028872, 0.0486408,sell
2017-11-02,none,a30,none,a150,a30,none,none,a90,a120,a150,none,a180,none,none,a45,none,none,none,a60,none,a180, 0.039889, 0.0505805, 0.037641, 0.041586, 0.0968188,buy
2017-11-03,none,a30,none,a150,a30,a150,a150,none,a120,none,a0,a180,none,none,a45,none,none,none,a60,none,a180, 0.071660, 0.0572114, 0.081442, 0.078200, 0.0972379,buy
2017-11-04,none,none,none,a150,a30,a150,none,a120,none,a180,none,none,none,none,a45,none,none,none,a60,none,a180, 0.078089, 0.1099301, 0.083291, 0.083521, 0.1200448,buy
2017-11-05,a45,none,none,none,a30,a120,a180,none,a150,none,none,a150,none,none,none,none,none,none,a60,none,a180,-0.012476,-0.0078673,-0.007965,-0.023571,-0.0237801,sell
2017-11-06,a45,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.013424,-0.0522376,-0.068985,-0.079538,-0.0523802,sell
2017-11-07,a45,none,none,none,none,none,a150,none,a180,none,a60,a120,none,a60,none,none,none,none,none,none,none, 0.074977, 0.0757995, 0.070782, 0.054270, 0.0777793,buy
2017-11-08,a45,none,none,none,none,a90,none,a180,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.038954,-0.0405018,-0.044124,-0.087915,-0.0358705,sell
2017-11-09,none,none,none,none,none,none,a120,none,a150,none,a90,a90,none,a60,none,none,none,none,none,none,none, 0.092806, 0.0794217, 0.068049, 0.076523, 0.0713430,buy
2017-11-10,none,none,none,none,none,a60,a120,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.056080,-0.0530657,-0.044666,-0.059065,-0.0602302,sell
2017-11-11,none,none,none,a135,none,none,none,none,a120,a90,a120,none,none,a60,none,none,none,none,none,none,none,-0.121633,-0.1311162,-0.095034,-0.011070,-0.0714801,sell
2017-11-12,none,none,none,a135,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.014367,-0.0321577, 0.005084,-0.032578,-0.0092123,sell
2017-11-13,none,none,none,a135,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.067766, 0.0839136, 0.091308, 0.046714, 0.0642670,buy
2017-11-14,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.064059, 0.0353217, 0.103769, 0.031554, 0.0455904,buy
2017-11-15,none,none,none,none,none,a0,a60,a90,a60,none,a180,none,none,none,none,a150,none,none,a45,none,none,-0.051246,-0.0113682,-0.047525,-0.030466,-0.0340929,sell
2017-11-16,a30,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a30,a150,none,none,a45,none,none,-0.035401,-0.0086782,-0.054391,-0.049416,-0.0489756,sell
2017-11-17,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a30,a150,none,none,a45,none,none, 0.025657,-0.0147413,-0.049055,-0.044832,-0.0396225,sell
2017-11-18,a30,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a30,a150,none,none,a45,none,none, 0.021555, 0.0404611, 0.006015, 0.012042, 0.0133357,buy
2017-11-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a60,none,none,none,-0.026960, 0.0268764,-0.059807,-0.058305, 0.0252677,sell
2017-11-20,a30,none,none,none,none,a60,a0,none,a0,none,a120,none,none,none,a30,none,a30,a60,none,none,none,-0.046832,-0.0321778,-0.059755,-0.061715,-0.0079123,sell
2017-11-21,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a30,a60,none,none,none,-0.048102,-0.0375975,-0.031088,-0.054360, 0.0091123,sell
2017-11-22,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,a45,none,none,a30,a60,none,none,none, 0.062783, 0.0450633, 0.092431, 0.090433, 0.1117709,buy
2017-11-23,none,none,none,a120,none,a90,none,none,none,a60,a90,a60,none,a45,none,none,a30,a60,none,none,none, 0.105255, 0.0862235, 0.126264, 0.126264, 0.1269721,buy
2017-11-24,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a45,none,none,a30,none,none,none,none, 0.119644, 0.0549804, 0.115261, 0.115261, 0.1125597,buy
2017-11-25,none,a0,none,a120,none,a120,a60,none,a60,none,a60,a90,none,a45,none,none,a30,none,none,none,a150,-0.047167,-0.0134236,-0.035691,-0.048723,-0.0273652,sell
2017-11-26,none,a0,none,a120,none,none,a60,none,a60,a90,a60,none,none,a45,none,none,a30,none,none,none,a150,-0.044829,-0.0274961,-0.040360,-0.050177,-0.0304029,sell
2017-11-27,none,a0,none,a120,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a30,none,a150,-0.007184,-0.0127023,-0.045791,-0.045791,-0.0303726,sell
