Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-22,none,none,none,none,none,none,a60,none,a0,none,a180,none,none,none,none,none,a60,none,none,192.433333333333,208.985416666667,324.625,344.175,343.447916666667,-0.00003861,-0.0036604,-0.0078550,-0.00366040,-0.0082654,sell
2014-10-23,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,204.919166666667,209.981666666667,7.64,325.408333333333,324.9375,-0.00623485,-0.0067008,-0.0063075,-0.00676339, 0.0021998,sell
2014-10-24,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,217.637916666667,210.977083333333,20.705,6.87416666666667,6.66083333333333,-0.01030413,-0.0104325,-0.0102717,-0.00976420,-0.0104295,sell
2014-10-25,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,230.59625,211.974166666667,33.8195833333333,18.5791666666667,18.6220833333333,-0.00338304,-0.0052012,-0.0024328, 0.00574676,-0.0032270,sell
2014-10-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,243.789583333333,212.971666666667,46.9791666666667,30.52,30.8179166666667, 0.00049854, 0.0028281, 0.0017047,-0.00011036, 0.0016602,buy
2014-10-27,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,a120,none,none,none,a120,none,257.2075,213.969166666667,60.1833333333333,42.685,43.2383333333333, 0.00976768, 0.0111246, 0.0071168, 0.00985594, 0.0077927,buy
2014-10-28,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,none,none,a120,none,270.834166666667,214.9675,73.4229166666667,55.0579166666667,55.8666666666667, 0.00797873, 0.0114005, 0.0120237, 0.01360765, 0.0092698,buy
2014-10-29,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,a120,none,none,none,none,none,284.645416666667,215.96625,86.6875,67.6154166666667,68.6791666666667, 0.00732730, 0.0091189, 0.0089459, 0.00790173, 0.0064575,buy
2014-10-30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,298.620833333333,216.965,99.96625,80.3370833333334,81.6558333333333,-0.00788091,-0.0086500,-0.0077056,-0.00690441,-0.0041940,sell
2014-10-31,a60,none,a60,none,a135,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,312.737916666667,217.965,113.257916666667,93.2004166666667,94.7729166666667, 0.00691969,-0.0036049, 0.0058998, 0.00607803, 0.0030105,buy
2014-11-01,a60,none,a60,none,a135,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,326.9625,218.965,126.537916666667,106.172083333333,107.9975, 0.00098380,-0.0047492, 0.0021451,-0.00029838, 0.0003964,buy
2014-11-02,a60,none,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a150,341.262916666667,219.965,139.7875,119.218333333333,121.297916666667, 0.00115450, 0.0062271, 0.0061112, 0.00561697,-0.0074752,buy
2014-11-03,a60,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a150,280.590833333333,220.966666666667,152.973333333333,132.2925,134.624166666667,-0.00098985,-0.0038353,-0.0036362,-0.00143277,-0.0052488,sell
2014-11-04,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a150,none,none,none,a150,9.88958333333333,221.967916666667,166.055,145.337916666667,147.921666666667, 0.00021612, 0.0020391, 0.0000873,-0.00000012,-0.0003277,buy
2014-11-05,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a150,none,none,none,none,24.0891666666667,222.969583333333,178.967083333333,158.282916666667,161.119583333333, 0.00071905,-0.0003625, 0.0032145, 0.00269935, 0.0004952,buy
2014-11-06,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,none,38.1254166666667,223.97125,191.658333333333,171.065416666667,174.154166666667, 0.00373427, 0.0039154, 0.0028827, 0.00478397, 0.0026776,buy
2014-11-07,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,51.9275,224.974583333333,204.06875,183.61375,186.952916666667, 0.00395876, 0.0028898, 0.0031076,-0.00294444, 0.0057150,buy
2014-11-08,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,65.4445833333334,225.978333333333,216.151666666667,195.87625,199.46625, 0.00134239, 0.0034742,-0.0087513, 0.00101698, 0.0040005,buy
2014-11-09,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,none,none,78.6408333333333,226.981666666667,227.880833333333,207.81875,211.659166666667,-0.00322312,-0.0077507,-0.0062822,-0.00413118,-0.0049402,sell
2014-11-10,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,91.5066666666667,227.985833333333,239.251666666667,219.429583333333,223.520833333333,-0.00020240,-0.0026498,-0.0009738,-0.00027046,-0.0010225,buy
2014-11-11,none,a90,none,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,104.059166666667,228.990416666667,250.285833333333,230.727916666667,235.06875,-0.00008903,-0.0034380,-0.0055810,-0.00273464,-0.0006624,sell
2014-11-12,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,116.335,229.99625,261.025416666667,241.749166666667,246.33875,-0.00200477,-0.0049752,-0.0078781,-0.00554912,-0.0044475,sell
2014-11-13,none,a90,none,none,none,none,none,a150,a90,a150,a120,a90,none,none,none,none,none,none,none,128.393333333333,231.002083333333,271.533333333333,252.552916666667,257.39125, 0.00049611, 0.0023897,-0.0017247,-0.00676985, 0.0010011,buy
2014-11-14,none,a90,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,none,none,none,a135,140.30625,232.009166666667,281.884166666667,263.21125,268.297083333333, 0.00223218,-0.0009987,-0.0023828,-0.00432459,-0.0017192,sell
2014-11-15,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a135,152.153333333333,233.015,292.16,273.803333333333,279.138333333333, 0.00321047,-0.0011566,-0.0037407,-0.00222032,-0.0014647,sell
2014-11-16,none,none,none,none,none,a150,none,a120,a60,none,a150,none,none,none,none,none,a45,none,a135,164.0175,234.022916666667,302.446666666667,284.412916666667,289.994583333333, 0.00172028,-0.0029869,-0.0022140,-0.00174736, 0.0015088,sell
2014-11-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,175.983333333333,235.030833333333,312.830416666667,295.123333333333,300.9525, 0.00573962, 0.0020766, 0.0012741, 0.00187301, 0.0080383,buy
2014-11-18,none,none,none,none,none,a150,none,none,none,a150,a180,none,none,none,none,none,a45,none,none,188.13,236.039166666667,323.39125,306.015416666667,312.090833333333, 0.00402509, 0.0014991, 0.0033413, 0.00320260, 0.0068584,buy
2014-11-19,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,none,a45,a90,none,200.520833333333,237.049166666667,334.19375,317.150833333333,323.471666666667,-0.00418158,-0.0053824,-0.0047018,-0.00238746,-0.0064664,sell
2014-11-20,a45,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,a90,none,213.206666666667,238.058333333333,345.29125,328.58125,335.148333333333,-0.00391658,-0.0005549,-0.0026457, 0.00021762,-0.0039859,sell
2014-11-21,a45,none,none,a60,none,none,a90,a60,a0,none,a150,none,none,none,a135,none,none,a90,none,226.216666666667,239.067916666667,281.712083333333,340.33625,347.14875, 0.00435076, 0.0032755, 0.0015285, 0.00349110, 0.0017123,buy
2014-11-22,a45,none,a90,a60,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,239.550833333333,240.078333333333,8.45791666666666,352.415416666667,194.4725, 0.00416336, 0.0026862, 0.0019760, 0.00083946, 0.0058961,buy
2014-11-23,a45,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,253.187083333333,241.089166666667,20.50625,49.79625,12.0979166666667, 0.00284340, 0.0024037, 0.0040711,-0.00137837, 0.0040678,buy
2014-11-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,267.07375,242.100833333333,32.8066666666667,17.4275,24.9729166666667, 0.00201422, 0.0032479, 0.0000827, 0.00074465, 0.0016698,buy
2014-11-25,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,281.148333333333,243.112083333333,45.2954166666667,30.2470833333333,38.03625, 0.00173563, 0.0026212,-0.0003052, 0.00222120,-0.0002495,buy
2014-11-26,none,none,none,none,none,a135,a150,a0,a60,none,none,none,none,a90,none,none,none,none,a120,295.33125,244.12375,57.89625,43.1741666666667,51.2075, 0.00037956,-0.0001626, 0.0039182,-0.00076233,-0.0001239,buy
2014-11-27,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a90,none,none,none,none,a120,309.556666666667,245.135833333333,70.5395833333333,56.1445833333334,64.4208333333333, 0.00143528, 0.0022942, 0.0039417, 0.00359809,-0.0019398,buy
2014-11-28,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a90,none,none,none,none,none,323.766666666667,246.148333333333,83.17,69.09875,77.6183333333333,-0.00827310,-0.0060822,-0.0065356,-0.00161627,-0.0055475,sell
2014-11-29,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,337.919583333333,247.16125,95.7454166666667,81.9966666666667,90.7583333333333,-0.00505674, 0.0020510,-0.0032607, 0.00130319,-0.0028309,sell
2014-11-30,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,351.989166666667,248.174583333333,108.237916666667,94.8104166666667,103.814583333333,-0.00264698,-0.0029840, 0.0023661,-0.00535448,-0.0041650,sell
2014-12-01,none,none,none,none,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,35.9625,249.1875,120.636666666667,107.529166666667,116.775, 0.00164695,-0.0044431,-0.0025672,-0.00438401,-0.0045422,sell
2014-12-02,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,19.8241666666667,250.20125,132.924583333333,120.135416666667,129.622916666667, 0.00461611, 0.0032010, 0.0032877, 0.00360214, 0.0036730,buy
2014-12-03,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,33.5595833333333,251.214583333333,145.0875,132.615833333333,142.345,-0.00029330,-0.0014682,-0.0020557,-0.00049591,-0.0013985,sell
2014-12-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,47.1491666666667,252.227916666667,157.105416666667,144.950416666667,154.92125,-0.00294326, 0.0002221, 0.0016658,-0.00014346,-0.0040021,sell
2014-12-05,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,a120,a120,none,none,none,60.5629166666667,253.242916666667,168.948333333333,157.109583333333,167.32, 0.00176606, 0.0048400, 0.0044954, 0.00036882,-0.0036102,buy
2014-12-06,none,none,none,none,none,a120,none,none,a180,none,a60,none,none,none,none,none,none,none,none,73.7716666666667,254.257083333333,180.587083333333,169.062916666667,179.514583333333, 0.00133782, 0.0014101, 0.0021901, 0.00116650, 0.0015454,buy
2014-12-07,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,86.7466666666667,255.272083333333,191.991666666667,180.783333333333,191.474583333333,-0.00252253,-0.0046746,-0.0019841,-0.00285417,-0.0011651,sell
2014-12-08,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,99.4716666666666,256.287083333333,203.14625,192.252916666667,203.184583333333,-0.01195359,-0.0136215,-0.0116893,-0.01079086,-0.0185904,sell
2014-12-09,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,111.942916666667,257.302916666667,214.0475,203.47,214.64,-0.01507250,-0.0171252,-0.0181246,-0.01559313,-0.0167350,sell
2014-12-10,a30,none,none,a45,none,none,none,a180,none,a150,none,none,a45,none,none,none,none,none,none,124.180416666667,258.318333333333,224.71375,214.452083333333,225.862083333333, 0.00134415, 0.0031409, 0.0024554, 0.00334995, 0.0007262,buy
2014-12-11,a30,none,a120,a45,none,none,a0,none,a120,none,a120,none,a45,none,none,none,none,none,none,136.219166666667,259.334166666667,235.179583333333,225.23625,236.885,-0.00602948,-0.0053067,-0.0050314,-0.00054011,-0.0082082,sell
2014-12-12,a30,none,a120,none,none,none,a0,none,a120,none,none,none,a45,none,none,none,none,none,none,148.116666666667,260.350833333333,245.504166666667,235.87875,247.765833333333,-0.00968769,-0.0080782,-0.0076916,-0.00131561,-0.0108793,sell
2014-12-13,none,none,a120,none,none,none,none,a150,none,a180,a150,a120,a45,none,none,none,none,a60,none,159.941666666667,261.366666666667,255.755,246.449166666667,258.575,-0.00372659,-0.0042025,-0.0028721,-0.00217312, 0.0073941,sell
2014-12-14,none,none,none,none,none,none,none,none,a90,none,none,a120,a45,none,none,none,none,a60,none,171.778333333333,262.384166666667,266.015416666667,257.030833333333,269.394166666667,-0.01025079,-0.0111934,-0.0119515,-0.00942265,-0.0047873,sell
2014-12-15,none,none,none,none,none,none,none,a120,none,a150,none,a120,a45,none,none,a135,none,a60,none,183.715833333333,263.40125,276.375,267.71375,280.314583333333,-0.00541015,-0.0011195,-0.0022991, 0.00176363, 0.0124310,sell
2014-12-16,none,none,none,none,none,none,a60,none,none,none,a180,none,a45,none,none,a135,none,none,none,195.84375,264.41875,286.923333333333,278.586666666667,291.425, 0.00565859, 0.0173743, 0.0175035, 0.01535278, 0.0094992,buy
2014-12-17,none,none,none,none,none,none,a60,none,a60,a120,none,none,a45,none,none,a135,a30,none,none,208.250833333333,265.43625,297.747916666667,289.739583333333,302.814583333333, 0.00073148, 0.0086491, 0.0040798, 0.00213496, 0.0012387,sell
2014-12-18,none,none,none,none,none,none,none,a90,none,a120,a150,none,a45,none,none,none,a30,none,none,221.009583333333,266.454583333333,308.9225,301.242916666667,314.555, 0.01179963, 0.0115444, 0.0127420, 0.00991997, 0.0063038,buy
2014-12-19,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a90,234.171666666667,267.4725,320.49875,313.150833333333,326.699166666667, 0.00373863,-0.0007720, 0.0044295, 0.00554633, 0.0070367,buy
2014-12-20,none,a60,none,none,a60,none,none,a60,none,a90,a120,none,none,none,none,none,a30,none,a90,247.756666666667,268.490833333334,332.494166666667,325.48125,339.265833333333, 0.00148892,-0.0023184, 0.0000281, 0.00355843, 0.0016529,buy
2014-12-21,none,a60,a135,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a90,261.742083333333,269.51,344.88875,338.211666666667,352.232083333333, 0.00208249,-0.0041710, 0.0025727, 0.00559917, 0.0069374,buy
2014-12-22,none,a60,a135,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a30,none,none,276.064583333333,270.528333333333,237.6175,351.279583333333,35.53625, 0.00378512, 0.0068538, 0.0076819, 0.00793853, 0.0070998,buy
2014-12-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,290.617916666667,271.5475,10.5754166666667,64.57875,19.0704166666667,-0.00453906,-0.0037323,-0.0045327,-0.00423225,-0.0112659,sell
2014-12-24,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,305.279583333333,272.566666666667,23.6395833333333,17.98625,32.7129166666667, 0.01245215, 0.0091699, 0.0094269, 0.01079040, 0.0087999,buy
2014-12-25,none,none,none,none,none,a90,a180,a0,none,none,a60,none,none,none,none,none,none,none,none,319.923333333333,273.585,36.6833333333333,31.3754166666667,46.3383333333333, 0.01351211, 0.0092504, 0.0078636, 0.00988278, 0.0081490,buy
2014-12-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a45,none,334.442083333333,274.605,49.6020833333333,44.6404166666667,59.8370833333333,-0.00588930,-0.0077750,-0.0067415,-0.00835925,-0.0015570,sell
2014-12-27,none,none,none,a30,none,none,a150,none,a60,none,none,a135,none,a60,none,a150,none,a45,none,348.767083333333,275.623333333333,62.3270833333333,57.71125,73.14375,-0.00896776,-0.0106981,-0.0083945,-0.00745526,-0.0105154,sell
2014-12-28,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a60,none,a150,none,none,none,107.855,276.6425,74.815,70.5454166666667,86.2125, 0.00203793, 0.0009182, 0.0053920, 0.00412831, 0.0033816,buy
2014-12-29,none,none,none,a30,a45,none,a120,a60,a90,none,a0,a135,none,none,none,a150,none,none,none,16.69875,277.6625,87.0595833333333,83.13625,99.03625,-0.00212981,-0.0068250, 0.0013619, 0.00431406,-0.0068894,sell
2014-12-30,none,none,a150,a30,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,30.3104166666667,278.68,99.075,95.4941666666667,111.630416666667,-0.00316558,-0.0065654, 0.0019695,-0.00499848,-0.0048737,sell
2014-12-31,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,43.70875,279.7,110.880416666667,107.639166666667,124.00875,-0.00250981, 0.0029259, 0.0061081,-0.00825205, 0.0010151,buy
2015-01-01,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,56.91375,280.71875,122.49875,119.59125,136.195,-0.00167911, 0.0023703, 0.0086613,-0.00719906, 0.0001187,sell
2015-01-02,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,69.9341666666667,281.7375,133.93875,131.359166666667,148.196666666667,-0.00719621,-0.0031575, 0.0035263,-0.01121836,-0.0046362,sell
2015-01-03,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a90,none,none,none,none,82.78,282.757083333333,145.215416666667,142.952083333333,160.022916666667,-0.00679033,-0.0086115, 0.0061337,-0.00823879,-0.0044283,sell
2015-01-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,95.445,283.775,156.322916666667,154.365,171.67,-0.00868984,-0.0054338, 0.0027775,-0.00737287,-0.0085429,sell
2015-01-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,107.926666666667,284.795,167.264166666667,165.594583333333,183.131666666667,-0.00739905,-0.0001687,-0.0108056,-0.00821530,-0.0112100,sell
2015-01-06,none,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,120.224583333333,285.812916666667,178.042083333333,176.640416666667,194.411666666667, 0.00280867,-0.0052785,-0.0038640,-0.00488116,-0.0054095,sell
2015-01-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,132.34875,286.8325,188.671666666667,187.512916666667,205.51625, 0.00402551,-0.0031709, 0.0039215, 0.00196760, 0.0014795,buy
2015-01-08,none,a45,none,none,a30,none,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,144.321666666667,287.850833333333,199.181666666667,198.234583333333,216.470833333333, 0.00605677, 0.0060471, 0.0063980, 0.00715408, 0.0017855,buy
2015-01-09,none,a45,none,none,a30,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,156.18,288.87,209.610833333333,208.84125,227.31,-0.00083457,-0.0016033,-0.0021652, 0.00197232, 0.0005068,sell
2015-01-10,none,a45,none,none,none,none,none,none,none,none,a150,a150,none,a45,none,none,none,none,none,167.978333333333,289.888333333333,220.02625,219.38875,238.09, 0.00447090, 0.0066092, 0.0050227, 0.00144200, 0.0041106,buy
2015-01-11,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,a45,none,none,none,none,none,179.785416666667,290.9075,230.505,229.944583333333,248.877916666667,-0.00201321, 0.0051639,-0.0010958,-0.00057775,-0.0006826,sell
2015-01-12,none,none,none,none,none,none,none,none,a120,a150,a180,a150,none,a45,none,none,none,none,none,191.682083333333,291.92625,241.134583333333,240.590833333333,259.755833333333,-0.00320354, 0.0030245,-0.0012938,-0.00141619,-0.0077829,sell
2015-01-13,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,203.759166666667,292.945,252.016666666667,251.4175,270.814166666667,-0.00623613, 0.0008098,-0.0062361,-0.01010222,-0.0066732,sell
2015-01-14,none,none,none,none,none,a60,none,a120,none,a120,a150,none,none,none,none,none,none,none,a60,216.107083333333,293.964166666667,263.25625,262.515416666667,282.142916666667,-0.00360423, 0.0062332,-0.0018195,-0.00563066,-0.0048998,sell
2015-01-15,none,none,none,none,none,a60,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,228.816666666667,294.9825,274.955,273.974583333333,293.834166666667, 0.01309168, 0.0170663, 0.0126171, 0.01641202,-0.0025108,buy
2015-01-16,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,241.9575,296.001666666667,287.197083333333,285.865833333333,305.955833333333,-0.00427793, 0.0001510,-0.0045070,-0.00592446,-0.0073919,sell
2015-01-17,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,255.577916666667,297.02,300.045416666667,298.236666666667,318.557916666667,-0.02188304,-0.0358526,-0.0231014,-0.03455402,-0.0245548,sell
2015-01-18,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a180,none,none,none,269.679583333333,298.038333333333,313.514166666667,311.089583333333,331.64125, 0.00960264, 0.0083684, 0.0092792, 0.00968719, 0.0066410,buy
2015-01-19,a0,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a180,none,none,none,284.212916666667,299.0575,327.571666666667,324.372916666667,345.155416666667, 0.00811948, 0.0071487, 0.0082987, 0.00902776, 0.0064503,buy
2015-01-20,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,299.076666666667,300.075,342.127916666667,337.98875,209.001666666667, 0.00722298, 0.0066771, 0.0084812, 0.00839374, 0.0067292,buy
2015-01-21,a0,none,none,none,none,none,a180,none,a0,none,a60,none,none,none,none,none,none,none,none,314.121666666667,301.09375,252.044166666667,351.785833333333,13.0279166666667, 0.00942082, 0.0094773, 0.0023834, 0.00874127, 0.0068748,buy
2015-01-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,329.18375,302.111666666667,12.1679166666667,35.5995833333333,27.0720833333333, 0.00262600, 0.0048074, 0.0055355, 0.00247545, 0.0083783,buy
2015-01-23,none,none,none,none,none,none,a150,a0,none,a0,none,none,none,none,none,none,none,none,none,344.104583333333,303.129166666667,27.3420833333333,19.2725,40.9754166666667,-0.00877515, 0.0006364,-0.0000640, 0.00015878, 0.0008392,buy
2015-01-25,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,a30,none,none,none,none,a45,13.09125,305.164166666667,57.4045833333333,45.7654166666667,67.9270833333334,-0.00582379,-0.0107774,-0.0056162,-0.00602917,-0.0067525,sell
2015-01-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,27.05375,306.180833333333,72.1695833333333,58.4808333333334,80.8729166666667,-0.00673429,-0.0122399,-0.0075702,-0.00829934,-0.0085361,sell
2015-01-27,none,none,none,none,none,a60,none,a60,a90,a60,none,none,none,a30,none,none,none,none,none,40.66,307.196666666667,86.7291666666666,70.84125,93.4633333333333,-0.00392405,-0.0030786, 0.0048275,-0.00306953,-0.0082573,sell
2015-01-28,none,a30,none,a30,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,101.090833333333,82.88,105.730416666667,-0.00372434,-0.0014203, 0.0026970,-0.00037985, 0.0008659,buy
2015-01-29,none,a30,none,a30,none,a60,none,a90,a120,a90,a60,none,none,none,none,none,none,none,none,66.94375,309.229166666667,115.26,94.6345833333333,117.714583333333,-0.01117513,-0.0050070, 0.0006260,-0.00447572,-0.0040576,sell
2015-01-30,none,a30,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,79.7029166666667,310.245,129.245833333333,106.149166666667,129.457916666667,-0.00627276,-0.0051434,-0.0020202,-0.00561700,-0.0019515,sell
2015-01-31,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a0,none,92.2579166666667,311.260416666667,143.048333333333,117.460416666667,140.9975,-0.00807574,-0.0022634,-0.0044139,-0.00357850,-0.0021153,sell
2015-02-01,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,a60,none,none,a0,none,104.638333333333,312.275,156.660833333333,128.597083333333,152.363333333333, 0.00358410, 0.0057535,-0.0009306, 0.00296092, 0.0026084,buy
2015-02-02,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,116.868333333333,313.289583333333,170.07375,139.584166666667,163.57875, 0.00663131, 0.0044080, 0.0040422, 0.00800727, 0.0035406,buy
2015-02-03,none,none,none,none,a30,none,none,none,a180,a150,a120,none,none,none,a60,none,none,none,none,128.9625,314.304166666667,183.272916666667,150.43625,174.658333333333, 0.01156221, 0.0122776, 0.0116728, 0.00925021, 0.0107047,buy
2015-02-04,none,none,none,a45,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,140.944166666667,315.3175,196.26,161.175833333333,185.626666666667, 0.00451786, 0.0072106,-0.0017515,-0.00181994, 0.0038346,buy
2015-02-05,none,none,none,a45,none,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,none,152.830416666667,316.33125,209.03375,171.820833333333,196.499166666667, 0.00614625,-0.0000820,-0.0011116,-0.00090835, 0.0013828,sell
2015-02-06,none,none,none,a45,none,none,none,a180,none,none,a150,a180,none,none,none,none,none,none,a30,164.652083333333,317.344583333333,221.610416666667,182.402083333333,207.3075, 0.00170182, 0.0002809, 0.0035726,-0.00044394, 0.0005576,buy
2015-02-07,none,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,a30,176.447916666667,318.3575,234.0275,192.957916666667,218.090416666667, 0.00116481, 0.0008995, 0.0051263, 0.00000821, 0.0017818,buy
2015-02-08,none,none,none,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a30,188.267083333333,319.370833333333,246.327916666667,203.537083333333,228.89625,-0.00255949, 0.0001407, 0.0024704, 0.00011732,-0.0003087,sell
2015-02-09,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,a150,none,none,none,200.175833333333,320.383333333333,258.580833333333,214.20625,239.7925,-0.00286926,-0.0026196,-0.0015841, 0.00230919,-0.0012899,sell
2015-02-10,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,none,none,none,212.24375,321.395,270.8575,225.035833333333,250.84875,-0.00095331,-0.0025262,-0.0017444,-0.00007739,-0.0009232,sell
2015-02-11,none,none,none,none,none,none,a90,none,none,none,a150,none,a30,none,none,a150,none,none,none,224.553333333333,322.407083333333,283.247083333333,236.1075,262.14625,-0.00162354,-0.0029174,-0.0004407,-0.00103960,-0.0022720,sell
2015-02-12,none,none,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,237.189166666667,323.418333333333,295.84,247.506666666667,273.770833333333,-0.00054446, 0.0021199, 0.0019397, 0.00114543, 0.0029869,buy
2015-02-13,none,none,none,none,none,none,a120,none,none,a90,a120,none,a30,none,none,none,none,none,none,250.22625,324.43,308.721666666667,259.306666666667,285.79625,-0.00246753,-0.0033620, 0.0002353,-0.00104574, 0.0006988,buy
2015-02-14,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,263.725416666667,325.44125,321.955416666667,271.569166666667,298.284166666667,-0.00151566,-0.0032503,-0.0049546, 0.00003473, 0.0023585,buy
2015-02-15,none,none,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,none,none,none,none,277.715833333333,326.451666666667,335.582916666667,284.324583333333,311.264166666667,-0.00436889, 0.0029444,-0.0003306, 0.00058343, 0.0015002,buy
