Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-04,none,none,a150,none,none,none,a45,252.294583333333,284.3025, 0.00443716, 0.00363431, 0.00266651, 0.0044130, 0.0026391,buy
2017-01-05,none,none,none,a90,none,none,a45,10.9175,285.322083333333,-0.00173816, 0.00000907, 0.00033367,-0.0044128, 0.0020577,buy
2017-01-06,none,none,a180,a90,none,a135,a45,24.8341666666667,286.34,-0.00167990, 0.00223417,-0.00157144,-0.0004317,-0.0007672,sell
2017-01-07,none,none,none,a120,none,a135,a45,39.0508333333333,287.36, 0.00239433, 0.00136970, 0.00165765, 0.0009827,-0.0019483,buy
2017-01-08,none,none,a150,a120,none,a135,a45,53.53625,288.37875,-0.00086255,-0.00091881,-0.00094684,-0.0010088,-0.0025968,sell
2017-01-09,none,none,none,none,a90,a135,a45,68.2279166666667,289.3975,-0.00510956, 0.00157587, 0.00167181,-0.0049975,-0.0033137,buy
2017-01-10,none,none,a120,a150,a90,a135,a45,83.0233333333333,290.41625, 0.00235054, 0.00399939, 0.00425647, 0.0023258, 0.0009375,buy
2017-01-11,none,none,none,none,a90,a135,a45,97.7933333333333,291.435,-0.00506881,-0.00032004, 0.00167181,-0.0049938,-0.0052447,sell
2017-01-12,none,none,a90,a180,a90,a135,a45,112.404583333333,292.453333333333, 0.00613384, 0.00548044, 0.00539799, 0.0061338, 0.0053622,buy
2017-01-13,none,none,none,none,a90,a135,a45,126.734166666667,293.472083333333,-0.00106198, 0.00249139, 0.00315155,-0.0009138,-0.0012693,buy
2017-01-14,none,none,a60,a150,a90,none,a45,140.695416666667,294.49, 0.00547420, 0.00614418, 0.00497080, 0.0070870, 0.0045367,buy
2017-01-15,none,none,none,a150,a90,none,a45,154.2425,295.508333333333, 0.00405920, 0.00463731, 0.00023153, 0.0047725, 0.0020192,buy
2017-01-16,none,none,none,none,none,none,a45,167.37,296.52625, 0.00146714, 0.00331689,-0.00292226, 0.0037889, 0.0000992,sell
2017-01-17,none,none,none,a120,none,none,a45,180.108333333333,297.545, 0.00336192, 0.00046379, 0.00039891, 0.0039732, 0.0031367,buy
2017-01-18,none,none,none,none,none,none,a45,192.515833333333,298.5625, 0.00124237, 0.00343426,-0.00323338, 0.0037889, 0.0000683,sell
2017-01-19,none,none,a0,a90,none,none,a45,204.66375,299.580416666667, 0.00142805, 0.00577545,-0.00397354,-0.0004814, 0.0002492,sell
2017-01-20,none,none,none,a90,none,none,a45,216.634166666667,300.597916666667, 0.00059284, 0.00497143,-0.00571994,-0.0018763,-0.0024565,sell
2017-01-21,none,none,none,none,none,none,a45,228.510833333333,301.615833333333, 0.00032287, 0.00268045,-0.00370579, 0.0018688,-0.0008910,buy
2017-01-22,none,none,none,a60,none,a150,a45,240.372916666667,302.63375, 0.00521172, 0.00865595, 0.00705665, 0.0088621, 0.0060530,buy
2017-01-23,none,none,none,none,none,a150,a45,252.290416666667,303.650833333333, 0.00528703, 0.00323003, 0.00461141, 0.0044314, 0.0043413,buy
2017-01-24,none,none,a60,none,none,a150,a45,264.327083333333,304.668333333333, 0.00139723, 0.00096931, 0.00404849, 0.0015157, 0.0010906,sell
2017-01-25,none,none,none,none,none,a150,a45,276.527916666667,305.685416666667, 0.00542474, 0.00321376, 0.00453919, 0.0043580, 0.0044476,buy
2017-01-26,none,none,a90,none,none,a150,a45,288.925,306.7025, 0.00048794, 0.00371314, 0.00043482,-0.0001598,-0.0001583,buy
2017-01-27,none,none,a90,a0,none,a150,a45,301.541666666667,307.719166666667, 0.00216939, 0.00323081, 0.00200939, 0.0014631, 0.0007194,buy
2017-01-28,none,none,a120,a0,none,a150,a45,314.38,308.735833333334, 0.00144783, 0.00090429, 0.00467554, 0.0044923, 0.0013747,buy
2017-01-29,none,none,a120,none,none,a150,a45,327.442083333333,309.751666666667, 0.00066847, 0.00022693, 0.00434994, 0.0030470,-0.0001703,buy
2017-01-30,none,none,none,none,none,none,a45,340.712083333333,310.767916666667,-0.00204063,-0.00386887,-0.00249864,-0.0026732,-0.0003577,sell
2017-01-31,a90,none,a150,none,none,none,a45,324.18375,311.78375,-0.00226432,-0.00305609,-0.00264505,-0.0033731,-0.0096753,sell
2017-02-01,a90,none,none,a60,none,none,a45,7.84125,312.79875,-0.00290478,-0.00274686,-0.00407801,-0.0026057,-0.0037562,sell
2017-02-02,a90,none,a180,a60,none,none,a45,21.66875,313.81375,-0.00299331,-0.00079916,-0.00140979, 0.0002831,-0.0008123,sell
2017-02-03,a90,none,none,a90,none,none,a45,35.6579166666667,314.827916666667, 0.00405180, 0.00407005, 0.00153188, 0.0034379, 0.0026527,buy
2017-02-04,a90,none,a150,a90,none,none,a45,49.78625,315.8425, 0.00833731, 0.00923610, 0.00953702, 0.0096969, 0.0072804,buy
2017-02-05,none,none,none,none,none,none,a45,64.0270833333333,316.855416666667,-0.00080939, 0.00029782, 0.00029782, 0.0019696,-0.0037909,buy
2017-02-06,none,none,a120,a120,none,none,a45,78.3341666666667,317.86875,-0.00400074,-0.00111071,-0.00232615,-0.0035419,-0.0047224,sell
2017-02-07,none,none,a120,none,none,none,a45,92.6558333333334,318.8825,-0.00007896,-0.00108273, 0.00247444,-0.0015929, 0.0037682,sell
2017-02-08,none,none,a90,a150,a120,none,a45,106.920416666667,319.894583333333,-0.00403827,-0.00379573,-0.00268066,-0.0036545,-0.0030007,sell
2017-02-09,none,none,a90,none,a120,none,a45,121.055833333333,320.906666666667,-0.00193313,-0.00172047,-0.00187198,-0.0030633,-0.0019068,sell
2017-02-10,none,none,a60,a180,a120,none,a45,134.98875,321.918333333333,-0.00059870, 0.00076437, 0.00088143,-0.0000980, 0.0000678,buy
2017-02-11,none,none,a60,a180,a120,none,a45,148.65875,322.93,-0.00068986, 0.00096824, 0.00108057,-0.0000919,-0.0006036,sell
2017-02-12,none,none,none,none,a120,none,a45,162.022916666667,323.940833333333, 0.00036690,-0.00040826,-0.00069235,-0.0007064, 0.0000405,buy
2017-02-13,none,none,none,a150,a120,none,a45,175.065833333333,324.951666666667, 0.00223884, 0.00246753, 0.00212728, 0.0009669, 0.0008551,buy
2017-02-14,none,none,none,none,a120,none,none,187.792083333333,325.961666666667,-0.00685780,-0.00693869,-0.00604348,-0.0068124,-0.0060435,sell
2017-02-15,none,none,a0,a120,none,none,none,200.22875,326.97125, 0.00110628, 0.00346977, 0.00154728, 0.0017587, 0.0011043,buy
2017-02-16,none,none,a0,a120,none,none,none,212.425,327.980833333333, 0.00328435, 0.00346977, 0.00325429, 0.0021111, 0.0030158,buy
2017-02-18,none,none,none,a90,none,none,none,236.352083333333,329.999166666667,-0.00493641,-0.00639333,-0.00622139,-0.0051389,-0.0051389,sell
2017-02-19,none,none,none,a90,none,none,none,248.232083333333,331.007083333333,-0.00502913,-0.00639333,-0.00622139,-0.0052451,-0.0051389,sell
2017-02-20,a120,none,a60,none,none,none,none,260.16125,332.015,-0.00246838,-0.00475942,-0.00208896,-0.0008109,-0.0046316,sell
2017-02-21,a120,none,none,a60,none,none,none,272.215,333.022916666667,-0.00228645,-0.00429305,-0.00342106,-0.0037283,-0.0037506,sell
2017-02-22,a120,none,a90,none,none,none,none,284.460833333333,334.030833333334,-0.00159209,-0.00273896,-0.00290491,-0.0026323,-0.0022920,sell
2017-02-23,a120,none,a90,none,a135,none,none,296.956666666667,335.037916666667, 0.00219636, 0.00275365, 0.00189249, 0.0020182, 0.0023445,buy
2017-02-24,none,none,none,none,a135,none,none,309.742916666667,336.044583333333,-0.00006768, 0.00082943,-0.00383833, 0.0004969, 0.0008098,sell
2017-02-25,none,none,a120,none,a135,none,none,322.84,337.050416666667,-0.00124542,-0.00140873,-0.00287593,-0.0017497,-0.0014245,sell
2017-02-26,none,none,none,a0,a135,none,none,336.248333333333,338.05625, 0.00013855, 0.00010197,-0.00321056,-0.0003169, 0.0000623,sell
2017-02-27,none,none,a150,none,a135,none,none,349.945833333333,339.06125, 0.00055739, 0.00126055,-0.00287593, 0.0009196, 0.0012605,buy
2017-02-28,a135,none,none,none,a135,none,a30,78.8866666666667,340.06625, 0.00132739, 0.00207491, 0.00014492,-0.0013369, 0.0014781,buy
2017-03-01,a135,none,a180,none,none,none,a30,18.01375,341.07, 0.00028032,-0.00318940,-0.00174781,-0.0033845,-0.0025100,sell
2017-03-02,a135,a0,a180,none,none,none,a30,32.2570833333333,342.07375, 0.00028032,-0.00287053,-0.00174781,-0.0030444,-0.0021699,sell
2017-03-03,a135,a0,a150,a60,none,none,a30,46.5525,343.0775, 0.00257737,-0.00216780, 0.00115035,-0.0000525, 0.0007202,buy
2017-03-04,none,a0,a150,none,none,none,a30,60.835,344.079583333333, 0.00010813,-0.00308206,-0.00364850,-0.0028033,-0.0023497,sell
2017-03-05,none,a0,a120,a90,none,none,a30,75.05625,345.081666666667,-0.00004464, 0.00110191,-0.00038359,-0.0014002,-0.0003659,sell
2017-03-06,none,a0,a120,none,none,none,a30,89.1733333333334,346.082916666667,-0.00108431,-0.00352746,-0.00261229,-0.0041181,-0.0034208,sell
2017-03-07,none,a0,a90,a120,none,none,none,103.156666666667,347.083333333333,-0.00181013, 0.00044754,-0.00017917,-0.0001792, 0.0008248,buy
2017-03-08,a150,a0,a90,a120,none,none,none,116.98625,348.083333333333,-0.00126199,-0.00196265, 0.00060180,-0.0000126,-0.0008689,sell
2017-03-09,a150,a0,none,a150,a150,none,none,130.640416666667,349.083333333333, 0.00455079, 0.00482965, 0.00434835, 0.0024658, 0.0017753,buy
2017-03-10,a150,a0,a60,a150,a150,none,none,144.100416666667,350.082083333333, 0.00419643, 0.00425728, 0.00402460, 0.0024579, 0.0008564,buy
2017-03-11,a150,a0,none,none,a150,none,none,157.352083333333,351.080833333333, 0.00194560, 0.00305732, 0.00201919, 0.0011400,-0.0005708,buy
2017-03-12,none,none,none,a180,a150,none,none,170.384583333333,352.078333333333, 0.00063969, 0.00468745, 0.00077380, 0.0007738, 0.0057506,buy
2017-03-13,none,none,none,none,a150,none,none,183.185416666667,353.075416666667, 0.00147895,-0.00050329,-0.00033992,-0.0003399, 0.0015351,buy
2017-03-14,none,none,a0,a150,a150,none,none,195.76,354.0725,-0.00173435,-0.00089926,-0.00228946,-0.0024962,-0.0000308,sell
2017-03-15,none,none,a0,a150,none,none,none,208.1175,355.068333333333,-0.00051136,-0.00014136,-0.00014136,-0.0011966, 0.0009465,sell
2017-03-17,none,none,none,a120,none,none,none,232.297083333333,357.059166666667, 0.00035921,-0.00217961, 0.00298565,-0.0015463, 0.0001175,sell
2017-03-18,none,none,none,a120,none,none,none,244.211666666667,358.054583333333, 0.00100713,-0.00147601, 0.00349342,-0.0015571, 0.0004223,sell
2017-03-19,none,none,a60,none,none,none,none,256.090416666667,359.048333333333,-0.00174234,-0.00112188, 0.00030504,-0.0017972,-0.0014633,sell
2017-03-20,none,none,a60,a90,none,none,none,268.0025,165.0425,-0.00067761,-0.00493127,-0.00079230,-0.0001035,-0.0016973,buy
2017-03-22,a180,none,a90,none,none,none,a0,292.255,2.02833333333333,-0.00441330,-0.00490330,-0.00521437,-0.0042550,-0.0041918,sell
2017-03-23,a180,none,none,a60,none,none,a0,304.748333333333,3.02083333333333,-0.00119137,-0.00039495,-0.00235023, 0.0001452,-0.0021159,sell
2017-03-24,a180,none,a120,none,none,none,a0,317.580833333333,4.01291666666667, 0.00073012, 0.00144170,-0.00396270, 0.0015874,-0.0012281,buy
2017-03-25,a180,none,none,none,none,none,a0,330.795833333333,5.00375,-0.00154456,-0.00025964,-0.00323594,-0.0002395,-0.0023397,sell
2017-03-26,a180,none,a150,none,none,none,a0,344.415833333333,5.995,-0.00749678,-0.00573968,-0.00391639,-0.0064174,-0.0013065,sell
2017-03-27,none,none,a150,a0,none,none,a0,223.428333333333,6.985, 0.00494594, 0.00556747, 0.00551933, 0.0055675, 0.0040776,buy
2017-03-28,none,none,a180,a0,none,none,none,12.7775,7.97458333333333, 0.00061430,-0.00148357,-0.00292981,-0.0012865,-0.0012217,sell
2017-03-29,none,none,a180,none,none,none,none,27.37625,8.96375, 0.00173723,-0.00170676,-0.00240155,-0.0014676,-0.0014676,sell
2017-03-30,none,none,a150,none,none,none,none,42.1016666666667,9.95208333333333, 0.00159714, 0.00169707, 0.00374802, 0.0017552, 0.0016215,buy
2017-03-31,none,none,a150,none,none,none,none,56.83125,10.94, 0.00181701, 0.00191585, 0.00385731, 0.0020088, 0.0018750,buy
2017-04-01,none,none,a120,a60,none,none,none,71.4491666666667,11.9275, 0.00475732, 0.00328537, 0.00296592, 0.0049123,-0.0022381,buy
2017-04-02,none,none,a120,none,none,none,none,85.86375,12.91375, 0.00020188, 0.00252362, 0.00183178,-0.0010519, 0.0018566,buy
2017-04-03,none,none,a90,a90,none,none,none,100.01625,13.9,-0.00276016, 0.00094176,-0.00266092,-0.0067540,-0.0030254,sell
2017-04-04,none,none,a90,a90,a180,none,none,113.884166666667,14.8858333333333,-0.00297006, 0.00107090,-0.00101837,-0.0009265,-0.0011933,sell
2017-04-05,none,none,none,a120,a180,none,none,127.471666666667,15.87,-0.00353300, 0.00275601,-0.00036736, 0.0018179, 0.0020876,buy
2017-04-06,none,none,a60,a120,a180,none,none,140.794166666667,16.85375,-0.00336306, 0.00017277,-0.00164178, 0.0001718, 0.0006038,sell
2017-04-07,none,none,none,none,a180,none,none,153.87875,17.8379166666667,-0.00238546, 0.00253338,-0.00067341, 0.0005656,-0.0005966,sell
2017-04-08,none,none,none,a150,a180,none,none,166.750833333333,18.8204166666667,-0.00567221, 0.00235926,-0.00449370, 0.0011786,-0.0039339,sell
2017-04-09,none,none,none,none,a180,none,none,179.43125,19.8020833333333, 0.00327585, 0.00027373, 0.00027373,-0.0001613, 0.0028735,buy
2017-04-10,none,none,a0,a180,a180,none,none,191.937916666667,20.78375, 0.00300907, 0.00403476, 0.00159849, 0.0036686, 0.0025457,buy
2017-04-11,none,none,a0,a180,a180,none,none,204.287083333333,21.7654166666667, 0.00316515, 0.00403476, 0.00159849, 0.0038247, 0.0025457,buy
2017-04-13,none,none,none,a150,none,none,a30,228.5575,23.7258333333333, 0.00029589, 0.00195255, 0.00256226, 0.0023158, 0.0019141,buy
2017-04-14,none,none,none,a150,none,none,a30,240.520416666667,24.705, 0.00259372, 0.00417902, 0.00519596, 0.0044303, 0.0040327,buy
2017-04-15,none,none,a60,none,none,none,a30,252.410833333333,25.6845833333333,-0.00936863,-0.01011000,-0.00989379,-0.0089064,-0.0090287,sell
2017-04-16,none,none,a60,a120,none,none,a30,264.27375,26.6629166666667,-0.00049323,-0.00065219,-0.00017570,-0.0023194,-0.0061492,buy
2017-04-17,none,a0,none,none,none,none,a30,276.167916666667,27.6404166666667, 0.00147261, 0.00380185, 0.00207239, 0.0021212, 0.0021344,buy
2017-04-18,none,a0,a90,none,none,none,a30,288.162916666667,28.6175, 0.00251934, 0.00222048, 0.00258407, 0.0022908, 0.0015797,buy
2017-04-19,none,a0,none,a90,none,none,a30,300.338333333333,29.595,-0.00207272,-0.00152509,-0.00002926,-0.0045411,-0.0010571,sell
2017-04-20,none,a0,a120,none,none,none,a30,312.773333333333,30.5720833333333, 0.00139390, 0.00073863, 0.00181735, 0.0005721, 0.0021268,buy
2017-04-21,none,a0,a120,a60,none,none,none,325.554583333333,31.5470833333333, 0.00094610, 0.00017656, 0.00017156,-0.0011658, 0.0029323,buy
2017-04-22,none,a0,a150,a60,none,none,none,338.747916666667,32.52375,-0.00101086,-0.00213859,-0.00149238,-0.0019314, 0.0018501,sell
2017-04-23,none,none,a150,none,none,none,none,352.400833333333,33.4983333333333,-0.00068938,-0.00464115,-0.00153977,-0.0034203,-0.0006746,sell
2017-04-24,none,none,a180,none,none,none,none,21.52625,34.47375, 0.00124436,-0.00154981,-0.00127952,-0.0044930,-0.0001296,sell
2017-04-25,none,none,a180,none,none,none,none,21.0829166666667,35.4466666666667, 0.00297080, 0.00017663, 0.00044691,-0.0043991,-0.0001296,buy
2017-04-26,none,none,a150,a0,none,none,none,35.97875,36.4216666666667,-0.00284993,-0.00602639,-0.00280705,-0.0035137,-0.0028183,sell
2017-04-27,none,none,a150,none,none,none,none,51.0729166666667,37.3945833333333,-0.00205130,-0.00521428,-0.00214126,-0.0033569,-0.0035849,sell
2017-04-28,none,none,a120,none,none,none,none,66.1966666666667,38.3666666666667, 0.00353384, 0.00090673, 0.00436843, 0.0031505, 0.0037340,buy
2017-04-29,none,none,a120,none,none,none,none,81.18125,39.3391666666667, 0.00355101, 0.00090673, 0.00436843, 0.0031577, 0.0037340,buy
2017-04-30,none,none,a90,a60,none,none,none,95.89125,40.3116666666667,-0.00108777,-0.00205436,-0.00414752,-0.0033384, 0.0026079,sell
2017-05-01,none,none,a90,a60,none,none,none,110.238333333333,41.2825,-0.00153908,-0.00278906,-0.00505047,-0.0034877, 0.0019506,sell
2017-05-02,none,none,none,a90,a150,none,none,124.184166666667,42.2525,-0.00070341,-0.00180641,-0.00016422,-0.0004855, 0.0021005,sell
2017-05-03,none,none,a60,a90,a150,none,none,137.73375,43.2225,-0.00291118,-0.00330713,-0.00191821,-0.0030329,-0.0026062,sell
2017-05-04,none,none,none,none,a150,none,none,150.923333333333,44.1916666666667, 0.00389179, 0.00155623, 0.00466639, 0.0038186, 0.0042539,buy
2017-05-05,none,none,none,a120,a150,none,none,163.80625,45.16, 0.00030637, 0.00101977, 0.00099153, 0.0003714, 0.0013731,buy
2017-05-06,none,none,none,none,a150,none,a45,176.435833333333,46.13, 0.00399621, 0.00484837, 0.00422836, 0.0033869, 0.0042766,buy
2017-05-07,none,none,a0,a150,a150,none,a45,188.86125,47.0970833333333, 0.00179716, 0.00366279, 0.00281777, 0.0015730, 0.0041649,buy
2017-05-08,none,none,a0,a150,a150,none,a45,201.125833333333,48.0633333333333, 0.00130574, 0.00060837, 0.00080076,-0.0014529, 0.0004154,buy
2017-05-09,none,none,none,none,none,none,a45,213.267916666667,49.03,-0.00117154,-0.00123712, 0.00017815,-0.0007448,-0.0016128,sell
2017-05-10,none,none,none,a180,none,none,a45,225.308333333333,49.9983333333334,-0.00318215,-0.00375734,-0.00264027,-0.0031072,-0.0031283,sell
2017-05-11,none,none,none,a180,none,none,a45,237.27,50.96125,-0.00331352,-0.00388870,-0.00277163,-0.0032709,-0.0031283,sell
2017-05-12,none,none,a60,none,none,none,a45,249.173333333333,51.93, 0.00005348,-0.00107736,-0.00089519, 0.0019891,-0.0050586,buy
2017-05-13,none,none,a60,a150,none,none,a45,261.042083333333,52.89125,-0.00038046,-0.00288795,-0.00245197, 0.0009746,-0.0049829,sell
2017-05-14,none,none,none,none,none,none,a45,272.908333333333,53.86,-0.00090753,-0.00094638, 0.00019189,-0.0007565,-0.0015959,buy
2017-05-15,none,none,a90,none,none,a180,a45,284.81625,54.82, 0.00219728, 0.00103213,-0.00160034, 0.0019801, 0.0000777,buy
2017-05-16,none,none,none,a120,a135,a180,a45,296.819166666667,55.7879166666667, 0.00496297, 0.00353483, 0.00142918, 0.0063435, 0.0032971,buy
2017-05-17,none,none,a120,none,a135,a180,a45,308.982916666667,56.75, 0.00041922,-0.00281567,-0.00015451, 0.0040521,-0.0032216,sell
2017-05-18,none,none,a120,a90,a135,a180,a45,321.381666666667,57.71, 0.00023587,-0.00128837, 0.00261763, 0.0022743,-0.0016048,sell
2017-05-19,none,none,none,a90,a135,a180,a45,334.100416666667,58.6779166666667, 0.00187887, 0.00012459, 0.00179196, 0.0033164,-0.0001293,buy
2017-05-20,none,none,a150,none,a135,a180,a45,347.211666666667,59.64,-0.00358082,-0.00332818,-0.00343367, 0.0057303,-0.0043686,sell
2017-05-21,none,none,none,a60,a135,a180,a45,165.782083333333,60.6, 0.00020046,-0.00053202, 0.00045250, 0.0039614,-0.0008097,sell
2017-05-22,none,none,a180,none,a135,a180,a45,14.8391666666667,61.56, 0.00473593, 0.00387804, 0.00302037, 0.0070231, 0.0018600,buy
2017-05-23,none,none,none,none,none,a180,a45,29.3745833333333,62.5216666666667,-0.00216263,-0.00371737,-0.00297205,-0.0021626,-0.0030069,sell
2017-05-24,none,none,a150,none,none,a180,a45,44.3120833333333,63.49, 0.00028352,-0.00172466,-0.00209656,-0.0008688,-0.0027231,sell
2017-05-25,a150,none,none,a0,none,none,a45,59.5233333333334,64.45,-0.00257702,-0.00312197,-0.00212885,-0.0024633,-0.0016533,sell
2017-05-26,a150,none,a120,a0,none,none,a45,74.8316666666667,65.41,-0.00142965,-0.00181054,-0.00144003,-0.0016210, 0.0002894,sell
2017-05-27,a150,none,none,none,none,none,a45,90.0466666666667,66.37,-0.00286982,-0.00394653,-0.00152325,-0.0023565,-0.0019148,sell
2017-05-28,a150,none,a90,none,none,none,a45,104.99875,67.33, 0.00233559, 0.00231111, 0.00313543, 0.0029287, 0.0034635,buy
2017-05-29,a150,none,none,a60,none,none,a45,119.561666666667,68.29,-0.00158036,-0.00229112,-0.00191852,-0.0013770,-0.0006532,sell
2017-05-30,none,none,a60,a60,none,none,a45,133.675,69.25,-0.00031837,-0.00053798,-0.00025967, 0.0001894,-0.0042072,buy
2017-05-31,none,none,none,none,a120,none,a45,147.325416666667,70.21, 0.00581841, 0.00424622, 0.00481600, 0.0048160, 0.0048544,buy
2017-06-01,none,none,none,a90,a120,none,a45,160.54625,71.165, 0.00479468, 0.00030755, 0.00057996, 0.0037809, 0.0007821,sell
2017-06-02,none,none,none,none,a120,none,a45,173.391666666667,72.12, 0.00549459, 0.00399973, 0.00492770, 0.0049277, 0.0048792,buy
2017-06-03,none,none,a0,a120,a120,none,a45,185.931666666667,73.08, 0.00773223, 0.00541688, 0.00742146, 0.0076512, 0.0074215,buy
2017-06-04,a135,none,a0,a120,a120,none,a45,198.235416666667,74.04,-0.00082809,-0.00162631, 0.00094670,-0.0004818,-0.0018041,sell
2017-06-05,a135,none,none,none,a120,none,a45,210.36375,74.9970833333334,-0.00031089,-0.00071848,-0.00043015,-0.0010542,-0.0010505,sell
2017-06-06,a135,none,none,a150,a120,none,a45,222.372083333333,75.95, 0.00043428, 0.00003721, 0.00029869,-0.0005263,-0.0003812,buy
2017-06-07,a135,none,none,a150,none,none,a45,234.304583333333,76.91,-0.00514059,-0.00501021,-0.00238918,-0.0041743,-0.0054979,sell
2017-06-08,none,none,a60,none,none,none,a45,246.19375,77.8658333333333,-0.00299468,-0.00201604, 0.00450405,-0.0026383, 0.0005677,sell
2017-06-09,none,none,a60,a180,none,none,a45,258.066666666667,78.82,-0.00270479,-0.00238161,-0.00346702,-0.0030324,-0.0032707,sell
2017-06-10,none,none,none,none,none,none,a45,269.95,79.78, 0.00058584, 0.00026967,-0.00040398, 0.0006290, 0.0004271,buy
2017-06-11,none,none,a90,none,none,none,a45,281.868333333333,80.7304166666667,-0.00618338,-0.00690466,-0.00548785,-0.0064718,-0.0060113,sell
2017-06-12,a120,none,none,a150,none,none,a45,293.855416666667,81.69,-0.00229200,-0.00174333,-0.00137852,-0.0016958,-0.0017911,sell
2017-06-13,a120,none,a120,none,none,none,a45,305.94375,82.6420833333333,-0.00016608, 0.00141853, 0.00030131,-0.0011616, 0.0011594,sell
2017-06-14,a120,none,a120,a120,none,none,a45,318.18875,83.6, 0.00111384, 0.00226850, 0.00168151, 0.0010506, 0.0025012,buy
2017-06-15,a120,none,none,a120,none,none,a45,330.645833333333,84.5529166666667,-0.00267730,-0.00175790,-0.00144882,-0.0022788,-0.0022885,sell
2017-06-16,none,none,a150,none,none,a150,a45,343.379583333333,85.51, 0.00317316, 0.00333945, 0.00564894, 0.0052076, 0.0046956,buy
2017-06-17,none,none,none,a90,none,a150,a45,266.457083333333,86.4625, 0.00769243, 0.00744933, 0.00790523, 0.0075896, 0.0072506,buy
2017-06-18,none,a0,a180,none,none,a150,a45,9.93666666666667,87.42, 0.00014000,-0.00023804,-0.00003610,-0.0000601, 0.0029208,buy
2017-06-19,none,a0,a180,a60,none,a150,a45,23.8575,88.37125, 0.00147899, 0.00226746, 0.00207177, 0.0022558, 0.0046979,buy
2017-06-20,none,a0,a150,a60,none,a150,a45,38.22375,89.33,-0.00090925, 0.00073964, 0.00333694, 0.0014954, 0.0035898,buy
2017-06-21,none,a0,a150,none,none,a150,a45,52.9875,90.28, 0.00024417, 0.00015700, 0.00267590, 0.0009541, 0.0020085,buy
2017-06-22,none,a0,a120,none,none,a150,a45,68.0495833333334,91.2383333333333, 0.00121520,-0.00018674, 0.00177952, 0.0008742, 0.0003237,sell
2017-06-23,none,a0,a120,a0,none,none,a45,83.2645833333333,92.19, 0.00199991, 0.00246276, 0.00100565, 0.0015179, 0.0024577,buy
2017-06-24,none,a0,a90,a0,none,none,a45,98.4579166666667,93.14625,-0.00012734, 0.00140172,-0.00075636, 0.0006162, 0.0021428,sell
2017-06-25,none,none,a90,none,none,none,a45,113.457083333333,94.1, 0.00031535, 0.00010524, 0.00034048, 0.0003405, 0.0004501,buy
2017-06-26,a90,none,a60,none,none,none,a45,128.119166666667,95.05375, 0.00134441, 0.00297286, 0.00271465, 0.0023266, 0.0019427,buy
2017-06-27,a90,none,a60,none,none,none,a45,142.354166666667,96.01, 0.00350438, 0.00503430, 0.00497328, 0.0045853, 0.0045152,buy
2017-06-28,a90,none,none,a60,none,none,a45,156.128333333333,96.9604166666667, 0.00401830, 0.00429897, 0.00415006, 0.0045847, 0.0040006,buy
2017-06-29,a90,none,none,none,none,none,a45,169.44875,97.91625, 0.00310679, 0.00354116, 0.00309912, 0.0027898, 0.0024812,buy
2017-06-30,none,none,none,a90,none,none,a45,182.36,98.87,-0.00188684,-0.00208115,-0.00178444,-0.0017787,-0.0027931,sell
2017-07-01,none,none,a0,a90,none,a135,a45,194.922916666667,99.8216666666666, 0.00628612, 0.00444986, 0.00563743, 0.0051656, 0.0050783,buy
2017-07-02,none,none,none,none,a90,a135,a45,207.214583333333,100.777083333333,-0.00505122,-0.00451391,-0.00405069,-0.0047018,-0.0049749,sell
2017-07-03,none,none,none,a120,a90,a135,a45,219.304583333333,101.73,-0.00562107,-0.00461452,-0.00424541,-0.0052161,-0.0049804,sell
2017-07-04,none,none,none,none,a90,a135,a45,231.262083333333,102.681666666667,-0.00505122,-0.00451391,-0.00405069,-0.0047018,-0.0049749,sell
2017-07-05,none,none,none,none,a90,a135,a45,243.14875,103.636666666667,-0.00519349,-0.00465618,-0.00405069,-0.0048441,-0.0051172,sell
2017-07-06,none,none,a60,a150,a90,a135,a45,255.014583333333,104.59, 0.00336395, 0.00274718, 0.00228209, 0.0033527, 0.0018782,buy
2017-07-07,none,none,none,none,a90,a135,a45,266.903333333333,105.54125,-0.00505893,-0.00473179,-0.00406460,-0.0045874,-0.0051172,sell
2017-07-08,none,none,a90,a180,a90,none,a45,278.845416666667,106.495416666667, 0.00708155, 0.00384944, 0.00556049, 0.0054075, 0.0070358,buy
2017-07-09,none,none,a90,a180,a90,none,a45,290.873333333333,107.45, 0.00708155, 0.00353920, 0.00549512, 0.0052672, 0.0069838,buy
2017-07-10,none,none,none,none,none,none,a45,303.012916666667,108.400416666667,-0.00178242,-0.00187289,-0.00013980,-0.0015911, 0.0008667,sell
2017-07-11,none,none,a120,a150,none,none,a45,315.286666666667,109.355, 0.00263439, 0.00177523, 0.00151454, 0.0018480, 0.0026267,buy
2017-07-12,a60,none,none,a150,none,none,a45,327.729583333333,110.31,-0.00016501,-0.00139777,-0.00139777,-0.0028851,-0.0018415,sell
2017-07-13,a60,none,a150,none,none,none,none,340.375833333333,111.26, 0.00073933, 0.00190014, 0.00134943, 0.0084447, 0.0039847,buy
2017-07-14,a60,none,a150,a120,none,none,none,353.263333333333,112.215416666667, 0.00632528, 0.00649138, 0.00420911, 0.0141304, 0.0063459,buy
