Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,2,2,2,1,1,2,2,2,6,9,7,9,3,4,2,4,9, 0.0043339672, 0.0050197,-0.00018271, 0.00433397, 0.00530195,buy
2017-01-13,2,0,4,2,0,2,2,2,3,5,5,8,1,6,2,2,5, 0.0008491318, 0.0013413, 0.00047609,-0.00018583, 0.00048339,buy
2017-01-14,2,3,0,4,0,2,2,3,3,8,7,9,3,3,5,8,4,-0.0028370318,-0.0028370,-0.00034158,-0.00056808,-0.00032551,sell
2017-01-15,2,1,3,1,1,2,3,1,3,9,2,8,0,3,3,5,2, 0.0034448422, 0.0038098, 0.00316946,-0.00111951, 0.00304119,buy
2017-01-16,2,1,1,3,3,2,2,0,3,9,2,4,0,3,3,8,4, 0.0020084717, 0.0021131, 0.00211311, 0.00272187, 0.00276722,buy
2017-01-17,2,0,0,2,2,2,1,1,3,7,2,4,0,3,2,8,1, 0.0021047022, 0.0021047, 0.00210470, 0.00278661, 0.00283958,buy
2017-01-18,1,0,0,2,1,2,1,1,3,5,2,3,0,4,6,4,1, 0.0039942638, 0.0037521, 0.00374971, 0.00399426, 0.00446827,buy
2017-01-19,2,0,1,3,2,2,0,2,2,1,5,5,3,1,6,6,1,-0.0027963412,-0.0033133,-0.00217186,-0.00168395,-0.00210135,sell
2017-01-20,2,1,2,1,0,2,1,1,1,1,5,3,1,3,2,5,1, 0.0042153628, 0.0025218, 0.00312412, 0.00302446, 0.00467321,buy
2017-01-21,2,3,0,3,0,4,0,3,1,4,7,4,3,5,4,5,4, 0.0020250031,-0.0002811,-0.00027926,-0.00360176,-0.00120257,sell
2017-01-22,2,2,1,3,0,4,2,2,1,4,7,8,3,2,3,5,2, 0.0017764602, 0.0023804, 0.00255268,-0.00138213, 0.00141858,buy
2017-01-23,1,1,2,1,0,3,2,2,2,2,3,4,0,6,3,4,5, 0.0007866976, 0.0000882, 0.00046721,-0.00052471, 0.00008823,buy
2017-01-24,2,2,0,1,0,3,1,2,4,4,7,5,4,2,1,10,4, 0.0012651982, 0.0012184, 0.00121839, 0.00121839, 0.00081524,buy
2017-01-25,1,0,0,1,0,2,2,2,1,1,3,3,0,4,0,5,1,-0.0009027714,-0.0004520,-0.00045199, 0.00286530,-0.00014100,buy
2017-01-26,3,0,0,1,0,3,3,3,4,5,5,7,0,5,4,6,5,-0.0028638253,-0.0031765,-0.00323070,-0.00244533,-0.00171504,sell
2017-01-27,2,0,0,1,0,5,5,1,3,5,4,7,2,3,2,7,1,-0.0012874507,-0.0011566, 0.00004685, 0.00024543,-0.00002718,sell
2017-01-28,2,1,0,1,0,6,5,1,1,2,5,6,1,2,3,6,2,-0.0037351574,-0.0036671,-0.00217057, 0.00007747,-0.00213880,sell
2017-01-29,2,1,0,1,0,5,4,3,2,4,4,6,1,1,3,7,7,-0.0037474729,-0.0038540,-0.00374747,-0.00034754,-0.00353726,sell
2017-01-30,3,0,1,0,0,4,4,2,2,3,4,1,1,3,5,5,5, 0.0005038746, 0.0013866, 0.00118925, 0.00088178, 0.00118925,buy
2017-01-31,3,0,0,1,0,4,1,2,4,2,4,7,2,1,4,9,5, 0.0007975048, 0.0011886, 0.00057898, 0.00125296, 0.00082210,buy
2017-02-01,2,0,0,0,0,5,1,1,2,2,2,4,2,2,2,2,4, 0.0019567600, 0.0010076, 0.00003577, 0.00297059, 0.00297059,buy
2017-02-02,2,1,0,0,1,4,2,1,3,3,3,4,0,3,4,4,6,-0.0025085349,-0.0010317,-0.00404277, 0.00095462, 0.00322457,buy
2017-02-03,1,0,1,0,0,4,2,2,2,3,3,4,1,3,1,2,4, 0.0017605726,-0.0011482, 0.00030439, 0.00188685, 0.00239418,buy
2017-02-04,0,1,0,2,0,4,2,3,1,1,4,7,1,3,4,4,1, 0.0039389707, 0.0040541, 0.00413606, 0.00575520, 0.00071158,buy
2017-02-05,0,0,2,1,0,4,2,1,2,6,0,1,2,5,2,4,1,-0.0020228834,-0.0016256,-0.00173149,-0.00110500,-0.00167495,sell
2017-02-06,0,1,0,1,1,3,2,2,3,6,4,3,0,5,4,1,4,-0.0015162061, 0.0000411, 0.00024561, 0.00035650, 0.00280480,buy
2017-02-07,0,2,0,0,1,3,0,2,2,7,0,3,4,4,1,0,2,-0.0025458864,-0.0023335,-0.00260992,-0.00191477,-0.00238891,sell
2017-02-08,0,3,1,1,1,4,0,1,4,5,4,7,4,5,1,3,6,-0.0020866087,-0.0014411,-0.00221044,-0.00217906,-0.00209267,sell
2017-02-09,0,3,3,1,0,4,0,1,3,9,5,7,3,2,1,4,2,-0.0024053412,-0.0028626,-0.00583679,-0.00234990,-0.00323054,sell
2017-02-10,0,3,2,3,0,2,2,2,1,4,6,5,4,4,3,1,5, 0.0007695695, 0.0007124, 0.00021370,-0.00104991,-0.00135633,buy
2017-02-11,0,4,3,1,0,2,3,3,0,3,5,6,2,1,1,5,6, 0.0028487183, 0.0031457, 0.00331040, 0.00284872, 0.00484986,buy
2017-02-12,0,2,3,1,1,3,4,2,0,1,2,4,4,2,4,3,3,-0.0036240001,-0.0021125,-0.00044828,-0.00153096,-0.00365953,sell
2017-02-13,0,2,1,2,1,4,3,2,1,4,2,4,3,2,3,7,3, 0.0008045830,-0.0009030, 0.00081801,-0.00092444, 0.00078544,buy
2017-02-14,0,1,0,2,1,3,3,2,0,3,2,3,3,5,0,3,0, 0.0010734158, 0.0015360, 0.00598865, 0.00312236, 0.00107342,buy
2017-02-15,1,0,1,1,2,3,2,3,1,0,3,2,3,4,4,5,0, 0.0013328870, 0.0026729, 0.00104266, 0.00133289, 0.00108512,buy
2017-02-16,1,1,2,0,1,3,3,3,0,0,1,2,3,7,0,6,0,-0.0003866650,-0.0004471,-0.00066336,-0.00148211,-0.00098280,sell
2017-02-17,0,1,1,2,0,3,2,3,0,0,1,1,6,4,3,3,3, 0.0013782210, 0.0007880, 0.00120533, 0.00067478,-0.00026311,buy
2017-02-18,0,1,1,2,0,4,2,2,1,3,3,1,4,1,8,1,3,-0.0021819717,-0.0043399,-0.00182607, 0.00094893,-0.00434808,sell
2017-02-19,0,1,2,1,0,2,4,3,2,5,0,1,7,5,7,0,3, 0.0007965068, 0.0018422, 0.00174183, 0.00027241, 0.00083715,buy
2017-02-20,1,3,1,0,0,4,2,4,2,3,5,5,6,1,7,2,5,-0.0008042497,-0.0008042, 0.00007916, 0.00032218,-0.00080425,sell
2017-02-21,2,2,0,0,0,3,2,2,1,5,1,3,1,1,6,2,4,-0.0008014470,-0.0001750,-0.00037377,-0.00044723, 0.00099882,sell
2017-02-22,2,1,0,0,1,2,3,4,4,2,1,7,5,3,7,2,9, 0.0037282823, 0.0030168, 0.00432180, 0.00251765, 0.00274663,buy
2017-02-23,2,1,1,0,1,3,4,3,5,6,3,8,5,2,7,3,7, 0.0049768424, 0.0050003, 0.00710898, 0.00631098, 0.00359542,buy
2017-02-24,1,0,1,0,1,3,5,2,2,6,1,1,1,2,6,3,3,-0.0016828371,-0.0027731,-0.00287751,-0.00254067,-0.00046962,sell
2017-02-25,1,1,1,0,1,4,3,5,1,2,2,4,3,1,6,4,5, 0.0007747175,-0.0003888, 0.00050960, 0.00065253, 0.00067685,buy
2017-02-26,3,0,2,0,1,2,6,2,1,4,1,2,2,5,6,0,4, 0.0002968521,-0.0007349, 0.00268475,-0.00048402,-0.00026420,sell
2017-02-27,4,0,1,1,1,4,4,2,1,3,3,4,2,5,3,4,4,-0.0011148592,-0.0006099, 0.00013435, 0.00420608, 0.00031795,sell
2017-02-28,3,0,2,0,1,4,4,2,1,5,3,2,1,4,1,4,4,-0.0017447161,-0.0004363,-0.00022464, 0.00035223,-0.00018287,buy
2017-03-01,4,2,1,0,2,4,6,1,1,2,2,1,4,6,5,6,5,-0.0049269961,-0.0024015,-0.00240153,-0.00487978,-0.00027795,sell
2017-03-02,6,2,2,0,2,3,6,2,0,4,3,1,4,9,0,7,5,-0.0039378390,-0.0036706,-0.00307326,-0.00349209,-0.00103135,sell
2017-03-03,4,2,2,1,1,4,5,3,0,4,4,4,3,8,3,4,4,-0.0072669388,-0.0043903,-0.00569851,-0.00497197,-0.00470074,sell
2017-03-04,3,1,2,2,1,5,4,2,0,3,3,4,3,6,1,6,4,-0.0037177727,-0.0027856,-0.00290787,-0.00333555,-0.00116845,sell
2017-03-05,2,2,1,1,0,3,5,1,2,2,5,4,2,10,3,3,3,-0.0045289560,-0.0044871,-0.00367196,-0.00417089,-0.00445284,sell
2017-03-06,2,2,0,0,1,2,3,4,1,1,5,3,3,6,4,3,2, 0.0012261211,-0.0013051, 0.00010861,-0.00064774, 0.00121818,sell
2017-03-07,0,2,0,0,1,1,1,3,2,2,0,4,0,5,4,3,4,-0.0019491674,-0.0011234,-0.00071217,-0.00292708,-0.00063527,sell
2017-03-08,1,2,1,2,1,3,1,2,3,1,5,7,4,3,4,6,5,-0.0003712263,-0.0024108,-0.00307707, 0.00014377,-0.00004413,sell
2017-03-09,1,1,2,4,0,4,1,2,1,5,3,6,0,5,7,4,2,-0.0052854314,-0.0046360,-0.00444642,-0.00457553,-0.00457553,sell
2017-03-10,2,4,0,4,0,4,2,2,1,2,7,8,3,2,5,10,5,-0.0001945182,-0.0018815,-0.00005377,-0.00141002,-0.00027380,sell
2017-03-11,2,2,3,2,1,4,2,1,1,5,4,7,4,1,3,4,3, 0.0019122081, 0.0009384, 0.00069350,-0.00031122, 0.00191763,buy
2017-03-12,2,2,2,2,2,4,1,1,2,6,4,4,1,1,5,8,4,-0.0018077736,-0.0037625,-0.00416144,-0.00326900,-0.00368167,sell
2017-03-13,2,0,1,4,1,4,1,0,2,6,4,3,4,4,0,8,1, 0.0018361323, 0.0022416, 0.00224162, 0.00183613, 0.00128782,buy
2017-03-14,2,0,0,4,1,4,1,0,3,5,5,5,1,4,4,8,1, 0.0010784307, 0.0011680, 0.00116798, 0.00107843, 0.00189981,buy
2017-03-15,2,0,1,1,2,4,1,1,1,2,5,2,1,2,0,6,1, 0.0044152989, 0.0069275, 0.00560935, 0.00560935, 0.00441530,buy
2017-03-16,1,1,1,0,2,4,2,0,1,2,3,0,1,4,0,5,1, 0.0061220461, 0.0066097, 0.00647622, 0.00613561, 0.00630214,buy
2017-03-17,1,1,0,1,1,4,1,1,1,1,5,1,1,1,2,5,3,-0.0010811605, 0.0000631, 0.00253464,-0.00038692,-0.00108116,sell
2017-03-18,1,0,1,1,0,5,3,0,2,1,2,1,5,6,1,5,1,-0.0004378014,-0.0015352,-0.00113384,-0.00184101,-0.00051622,sell
2017-03-19,1,1,2,1,0,4,2,1,2,5,3,2,2,5,1,4,4,-0.0032003810,-0.0032080,-0.00329453,-0.00221914,-0.00322676,sell
2017-03-20,1,1,2,0,0,3,2,1,2,3,5,2,2,1,0,6,3, 0.0019364177, 0.0014058, 0.00156251, 0.00076075, 0.00167293,buy
2017-03-21,1,2,0,0,0,3,2,1,1,5,1,0,4,3,2,4,0, 0.0015705327,-0.0005167, 0.00137644, 0.00053961,-0.00007289,buy
2017-03-22,1,1,0,0,1,3,3,1,3,5,3,4,1,1,6,1,4,-0.0042463014,-0.0032223,-0.00397360,-0.00205582,-0.00069713,sell
2017-03-23,0,0,1,0,1,4,5,1,2,2,2,0,5,4,4,3,0, 0.0004712713,-0.0000101,-0.00051742,-0.00026617,-0.00047498,sell
2017-03-24,1,1,1,0,1,3,4,2,3,5,3,3,4,3,5,2,4,-0.0030032534,-0.0024188,-0.00057826,-0.00203702, 0.00197287,sell
2017-03-25,1,0,2,0,1,2,3,3,1,0,3,1,0,2,5,3,5, 0.0031021652, 0.0026171, 0.00442868, 0.00310217, 0.00137466,buy
2017-03-26,2,0,2,1,1,2,3,4,0,3,2,4,2,4,2,1,4, 0.0015385503, 0.0021460, 0.00264732, 0.00247495, 0.00173802,buy
2017-03-27,2,1,1,1,0,2,5,2,1,2,4,3,1,3,2,8,3,-0.0021758203,-0.0008479,-0.00136285,-0.00180820,-0.00191690,sell
2017-03-28,3,1,1,0,1,4,3,1,1,4,2,0,1,4,4,4,4,-0.0007852412, 0.0004518, 0.00045185,-0.00102468, 0.00045185,buy
2017-03-29,3,2,1,0,1,3,4,1,1,4,2,0,1,4,4,7,4,-0.0020551782,-0.0001135, 0.00007474,-0.00256640,-0.00034680,sell
2017-03-30,3,2,2,1,0,2,4,2,0,5,2,3,3,6,3,5,0,-0.0032053508,-0.0006633,-0.00346143,-0.00195351,-0.00365341,sell
2017-03-31,2,2,3,2,0,2,3,2,0,5,2,4,1,4,4,7,1,-0.0010476445,-0.0010476,-0.00029318,-0.00016853,-0.00125897,sell
2017-04-01,1,3,3,2,0,3,4,1,2,4,0,7,2,8,7,8,1, 0.0003369215, 0.0032048, 0.00576982, 0.00353927, 0.00545908,buy
2017-04-02,1,2,0,2,1,3,3,1,2,4,4,6,3,1,6,4,2,-0.0002928542,-0.0000418, 0.00100985, 0.00142619,-0.00107621,sell
2017-04-03,2,2,0,1,1,1,3,1,2,3,2,7,4,4,3,4,0,-0.0023417562,-0.0020794,-0.00152496,-0.00109904,-0.00151431,sell
2017-04-04,2,2,1,2,2,1,0,2,3,4,5,7,2,2,3,7,4,-0.0023958173,-0.0014443,-0.00243513,-0.00123915,-0.00287966,sell
2017-04-05,2,1,2,2,1,2,0,0,1,2,3,3,1,4,3,5,0, 0.0013755532,-0.0003480,-0.00004591,-0.00048577, 0.00154734,buy
2017-04-06,2,3,1,4,1,1,0,1,4,6,5,5,5,3,10,8,3,-0.0012291253,-0.0012233,-0.00104888,-0.00186320,-0.00015669,sell
2017-04-07,2,2,2,2,2,1,1,0,2,2,5,4,1,0,8,7,1,-0.0007858511,-0.0008959,-0.00004903,-0.00083362,-0.00083362,sell
2017-04-08,2,4,1,2,3,4,0,0,2,6,2,4,4,0,10,4,5,-0.0032154129,-0.0020484,-0.00124480,-0.00106613,-0.00172730,sell
2017-04-09,3,3,2,1,2,3,0,0,3,7,2,0,5,0,7,8,6, 0.0004694137, 0.0015168, 0.00131670, 0.00060225, 0.00049809,buy
2017-04-10,4,1,2,1,1,3,0,0,3,4,2,2,2,3,11,4,3,-0.0018654704,-0.0004277, 0.00056737,-0.00016093, 0.00057205,sell
2017-04-11,4,0,1,3,2,4,0,2,3,6,7,2,4,1,8,6,4,-0.0008367698,-0.0000827,-0.00027803,-0.00052024, 0.00010770,buy
2017-04-12,3,1,2,0,0,4,1,3,2,3,5,0,3,4,4,7,4, 0.0001403688, 0.0005376, 0.00018878, 0.00063174, 0.00041373,buy
2017-04-13,3,2,1,2,2,6,1,3,1,3,9,1,3,3,2,8,7, 0.0009317817, 0.0041348, 0.00320789, 0.00199081, 0.00364925,buy
2017-04-14,3,2,0,2,2,6,2,3,1,5,8,1,3,0,1,11,7, 0.0021374301, 0.0034192, 0.00357784, 0.00215136, 0.00415443,buy
2017-04-15,3,1,1,1,0,6,2,4,2,5,5,2,3,5,2,10,5, 0.0005543084, 0.0008204, 0.00194450, 0.00038460, 0.00082297,buy
2017-04-16,4,2,0,3,0,6,1,4,2,8,9,2,6,1,1,12,7, 0.0003071029, 0.0018818, 0.00064373, 0.00004071, 0.00167702,buy
2017-04-17,4,1,2,1,0,5,1,4,1,6,5,0,4,3,0,12,4, 0.0013559167, 0.0015446, 0.00208627, 0.00129813, 0.00123989,buy
2017-04-18,4,2,2,1,0,6,2,5,3,9,7,4,5,4,2,10,8,-0.0000639269, 0.0001747,-0.00087338,-0.00040107, 0.00017470,buy
2017-04-19,2,4,1,1,0,5,3,4,2,7,7,1,7,3,0,14,5,-0.0021171429,-0.0018734,-0.00194524,-0.00219794,-0.00001978,sell
2017-04-20,2,3,1,1,0,5,4,3,1,4,5,4,4,3,1,14,1,-0.0037244085,-0.0025349,-0.00302054,-0.00377226,-0.00267725,sell
2017-04-21,2,2,2,1,0,7,3,5,3,9,6,5,8,2,2,12,3,-0.0004324510,-0.0005798,-0.00179769,-0.00043245, 0.00003115,buy
2017-04-22,4,1,2,2,0,5,3,2,2,5,3,5,8,3,1,10,4,-0.0020335768,-0.0020336, 0.00092264,-0.00068194,-0.00235888,sell
2017-04-23,5,1,2,1,0,5,1,4,2,7,5,4,4,3,3,11,3, 0.0015979070, 0.0017986, 0.00189060, 0.00162919, 0.00153528,buy
2017-04-24,3,1,2,0,1,4,2,3,2,6,5,1,3,2,1,11,2, 0.0028945304, 0.0028945, 0.00303073, 0.00289453, 0.00257619,buy
2017-04-25,3,2,2,0,1,6,4,1,2,5,4,1,2,3,5,10,4,-0.0002045938,-0.0022362,-0.00107099,-0.00305919,-0.00223230,sell
2017-04-26,3,2,3,1,0,6,3,2,1,4,5,4,2,4,1,11,4,-0.0022728894,-0.0015935,-0.00053914,-0.00228661,-0.00216365,sell
2017-04-27,3,2,4,2,0,3,2,3,1,5,6,5,0,3,4,11,3,-0.0023744683, 0.0001988,-0.00188238,-0.00198717,-0.00311827,sell
2017-04-28,4,2,3,1,0,1,1,2,2,4,5,4,2,4,2,10,3, 0.0018154847, 0.0031192, 0.00129090, 0.00181548,-0.00048200,buy
2017-04-29,2,2,2,1,1,2,1,2,3,3,8,3,0,4,4,8,4,-0.0054753504,-0.0045147,-0.00437124,-0.00046389,-0.00020835,sell
2017-04-30,2,2,2,0,1,3,3,2,2,4,8,4,2,5,1,4,2, 0.0002025702,-0.0027942, 0.00081207, 0.00360820, 0.00211388,buy
2017-05-01,2,3,3,1,1,1,4,2,2,3,7,4,2,6,1,7,6, 0.0014998540, 0.0010182, 0.00092357, 0.00120010, 0.00055025,buy
2017-05-02,1,2,5,3,0,1,3,4,1,4,6,3,3,6,1,8,7, 0.0014617765, 0.0029313, 0.00026838, 0.00204852, 0.00137938,buy
2017-05-03,1,2,3,3,0,0,3,3,0,2,2,5,1,5,3,5,6, 0.0023436756, 0.0006351,-0.00016760, 0.00079404, 0.00001267,buy
2017-05-04,1,3,2,2,0,0,4,2,2,6,4,4,5,2,1,7,6,-0.0054797667,-0.0062274,-0.00558648,-0.00622869,-0.00547977,sell
2017-05-05,1,2,2,1,1,1,3,2,1,2,1,4,5,2,3,4,4,-0.0024557729,-0.0018814, 0.00057252,-0.00263447,-0.00118994,sell
2017-05-06,1,4,0,2,1,1,2,2,1,5,1,3,1,2,6,7,6,-0.0020020431,-0.0017640,-0.00192639,-0.00314819,-0.00091325,sell
2017-05-07,2,4,0,2,0,1,2,2,1,5,1,5,4,9,3,3,3,-0.0001772440,-0.0021076,-0.00215256,-0.00142332,-0.00082149,sell
2017-05-08,2,3,3,3,1,1,2,2,2,3,4,8,2,8,7,5,3, 0.0028807466, 0.0008638, 0.00333330, 0.00221898, 0.00213346,buy
2017-05-09,1,3,2,2,1,1,3,2,1,5,4,3,2,5,3,6,3,-0.0015920391,-0.0027728,-0.00270820,-0.00227286,-0.00277281,sell
2017-05-10,1,4,1,1,0,2,4,2,1,2,2,4,4,8,5,4,3,-0.0013695884,-0.0010998,-0.00037365,-0.00172337,-0.00061395,sell
2017-05-11,1,4,0,1,1,2,5,2,1,2,4,4,1,5,6,4,6, 0.0002478897,-0.0006337,-0.00084547,-0.00071976,-0.00081214,sell
2017-05-12,1,3,1,0,2,1,3,2,2,2,1,5,1,9,4,3,3, 0.0012196837,-0.0012503,-0.00125030,-0.00030897, 0.00087211,buy
2017-05-13,2,3,0,0,1,3,2,1,3,0,5,5,1,9,1,5,6,-0.0035692722,-0.0038804,-0.00246851,-0.00355967,-0.00355276,sell
2017-05-14,2,3,0,2,0,2,2,0,2,3,5,3,1,5,0,8,6,-0.0021021154,-0.0032289,-0.00233047,-0.00102334, 0.00031106,sell
2017-05-15,2,2,1,4,1,2,2,2,2,4,3,7,4,7,5,6,3,-0.0004589706,-0.0000278,-0.00187623,-0.00023844,-0.00001996,buy
2017-05-16,2,1,3,2,1,4,3,2,2,1,5,4,2,7,5,4,7,-0.0013935509,-0.0038307,-0.00139355,-0.00206799,-0.00140436,sell
2017-05-17,0,2,2,2,1,4,4,1,0,3,4,4,2,3,3,4,1,-0.0023146320,-0.0012429,-0.00144548,-0.00110009,-0.00243291,sell
2017-05-18,0,2,2,2,1,5,3,3,0,0,4,5,4,3,4,5,3, 0.0003427782,-0.0019977, 0.00034278,-0.00142559, 0.00034278,sell
2017-05-19,1,0,2,2,1,3,3,3,1,4,3,2,1,3,4,5,4,-0.0024883113,-0.0023358,-0.00268388,-0.00288491,-0.00300067,sell
2017-05-20,1,0,1,3,1,3,2,2,3,4,2,4,5,3,5,7,3,-0.0002178585,-0.0003416,-0.00028162,-0.00062872, 0.00019904,sell
2017-05-21,1,0,1,1,1,2,1,2,1,2,4,1,1,1,3,4,1, 0.0034028849, 0.0038252, 0.00379565, 0.00343787, 0.00340288,buy
2017-05-22,0,0,2,1,2,3,2,3,2,4,2,1,3,2,12,0,0, 0.0005213308, 0.0000423, 0.00039859, 0.00079695, 0.00052133,buy
2017-05-23,1,1,2,1,2,3,4,1,1,2,1,0,4,2,8,4,2, 0.0018478888, 0.0011462, 0.00199441, 0.00155720, 0.00259972,buy
2017-05-24,0,1,3,1,2,3,3,1,1,2,1,3,3,2,8,2,0, 0.0004919042,-0.0003391,-0.00083707,-0.00061379,-0.00069379,sell
2017-05-25,0,0,4,2,1,3,2,1,1,1,3,4,2,0,6,4,1, 0.0014122494, 0.0020275, 0.00203256, 0.00218789, 0.00108720,buy
2017-05-26,2,1,2,2,2,1,3,2,2,3,1,6,3,6,8,1,3,-0.0037197948,-0.0040370,-0.00435804,-0.00424879,-0.00176713,sell
2017-05-27,1,0,2,1,2,1,1,3,2,1,5,3,2,2,5,1,4,-0.0022105183,-0.0028082,-0.00260345,-0.00204135,-0.00228182,sell
2017-05-28,0,1,2,1,2,2,1,2,3,2,5,7,0,5,5,1,2,-0.0073610702,-0.0076792,-0.00770207,-0.00801574,-0.00745119,sell
2017-05-29,2,3,1,2,2,1,2,2,2,3,8,3,1,3,3,6,8,-0.0010173720, 0.0005559,-0.00055381, 0.00156142, 0.00080336,sell
2017-05-30,2,2,2,2,1,0,2,5,1,4,5,2,3,5,6,4,5,-0.0016409815, 0.0009820,-0.00104660,-0.00138857,-0.00108821,sell
2017-05-31,2,5,1,2,1,0,2,3,1,2,7,4,4,0,7,6,8, 0.0010681379, 0.0009569, 0.00095694, 0.00129394, 0.00418268,buy
2017-06-01,2,4,2,0,2,2,2,2,3,7,5,4,2,4,7,3,6,-0.0025356361,-0.0023853,-0.00238525,-0.00247049,-0.00230022,sell
2017-06-02,2,4,0,2,3,1,3,2,4,3,5,3,6,5,6,10,8,-0.0003275436, 0.0001082,-0.00028692,-0.00108513,-0.00036354,sell
2017-06-03,3,3,0,3,2,2,3,2,3,6,5,5,6,8,0,6,9, 0.0053836397, 0.0078587, 0.00571914, 0.00810420, 0.00726373,buy
2017-06-04,3,3,1,2,1,2,3,4,3,6,7,6,2,8,4,8,6, 0.0006932925, 0.0006933, 0.00109281,-0.00090923, 0.00088122,buy
2017-06-05,2,2,3,2,1,3,3,3,2,4,10,4,6,6,0,5,4, 0.0029388889, 0.0029910, 0.00347370, 0.00325112, 0.00293889,buy
2017-06-06,2,2,3,2,0,4,3,3,2,6,8,5,4,8,5,1,3, 0.0017323010, 0.0018377, 0.00156396, 0.00156396,-0.00211688,buy
2017-06-07,2,1,3,4,0,4,3,3,2,6,10,2,7,5,6,1,6, 0.0033769635, 0.0032146, 0.00375360, 0.00365509, 0.00233169,buy
2017-06-08,1,1,2,2,0,1,4,2,1,3,3,3,6,5,5,0,1,-0.0022972690,-0.0016567,-0.00370657,-0.00127778,-0.00140615,sell
2017-06-09,2,0,2,1,1,2,1,2,1,3,0,2,3,4,5,2,1,-0.0024102650,-0.0006523,-0.00000627,-0.00106200,-0.00284626,sell
2017-06-10,2,1,1,1,1,1,1,1,1,3,4,0,3,0,4,2,3, 0.0020700486, 0.0000192, 0.00242535, 0.00283005, 0.00023265,buy
2017-06-11,2,0,0,2,2,0,2,2,1,6,0,4,2,2,5,0,1, 0.0013478058, 0.0009764, 0.00086648, 0.00025822, 0.00086648,buy
2017-06-12,2,1,0,2,1,1,3,2,2,6,2,3,2,5,5,1,5,-0.0017944524,-0.0005198,-0.00106502,-0.00124808,-0.00102791,sell
2017-06-13,1,2,2,1,1,1,4,2,2,3,3,6,5,6,0,2,5,-0.0023805925,-0.0063752,-0.00133936,-0.00243089,-0.00008916,sell
2017-06-14,1,3,2,1,1,2,3,2,1,5,1,6,3,5,4,4,1, 0.0010145814, 0.0015426, 0.00166757,-0.00033685, 0.00154259,buy
2017-06-15,1,2,3,1,1,1,1,4,1,2,1,4,6,4,4,3,4, 0.0041744022, 0.0041744, 0.00415298, 0.00399160, 0.00421614,buy
2017-06-16,2,1,1,3,1,0,1,3,2,6,4,6,5,2,5,1,3, 0.0003501366, 0.0017139,-0.00037349, 0.00069367,-0.00037349,buy
2017-06-17,2,0,1,2,2,1,1,4,3,6,7,3,2,2,5,5,3, 0.0008149615, 0.0008150,-0.00148573, 0.00218673,-0.00124369,buy
2017-06-18,1,0,1,1,3,1,1,3,3,2,5,3,6,3,4,1,2, 0.0056347073, 0.0056347, 0.00580086, 0.00624708,-0.00046608,buy
2017-06-19,2,1,0,1,3,2,2,4,3,4,10,3,0,4,4,3,6, 0.0005887999, 0.0005888, 0.00064712, 0.00079845, 0.00063806,buy
2017-06-20,1,0,1,2,1,1,4,5,3,1,11,10,2,5,0,1,6,-0.0009587560,-0.0034390,-0.00288206,-0.00326938,-0.00335679,sell
2017-06-21,0,3,1,3,0,2,3,5,3,1,12,11,1,7,6,3,5,-0.0013456727,-0.0021403,-0.00151756,-0.00210470,-0.00254492,sell
2017-06-22,0,3,2,1,0,2,2,3,4,0,11,11,1,9,4,0,4,-0.0011407844,-0.0014176, 0.00019344,-0.00092733,-0.00080918,sell
2017-06-23,1,3,0,1,1,0,0,2,4,2,8,7,0,9,6,0,2, 0.0004708375, 0.0000185, 0.00033511, 0.00026798, 0.00023052,buy
2017-06-24,1,3,0,0,1,0,0,0,3,0,4,8,2,6,3,0,0, 0.0012178517, 0.0011161, 0.00114294, 0.00154132, 0.00114294,buy
2017-06-25,1,4,1,1,1,1,0,0,3,1,3,8,2,7,3,3,4, 0.0017167999, 0.0040170,-0.00042254, 0.00117206, 0.00404435,buy
2017-06-26,1,4,3,2,1,1,1,1,2,1,4,10,3,10,3,4,0, 0.0007421112, 0.0016638, 0.00142635, 0.00139308, 0.00139308,buy
2017-06-27,1,5,1,4,1,2,2,2,2,3,4,11,4,9,6,6,3, 0.0021033618, 0.0016527, 0.00190461, 0.00097649, 0.00173598,buy
2017-06-28,1,3,2,2,3,2,2,0,2,1,3,10,3,6,1,3,4, 0.0001961575,-0.0013565,-0.00148052,-0.00147626,-0.00107334,sell
2017-06-29,1,3,1,2,4,2,0,1,4,5,0,9,4,6,3,7,4, 0.0016830358, 0.0016916, 0.00168304, 0.00168304, 0.00251474,buy
2017-06-30,1,1,0,2,3,2,0,0,3,5,0,4,2,3,0,7,4, 0.0018273689, 0.0006648, 0.00182737, 0.00361354, 0.00052112,buy
2017-07-01,2,0,1,3,2,2,0,2,2,1,2,3,6,3,4,8,1,-0.0031809929,-0.0010372,-0.00266542,-0.00283630,-0.00318099,sell
2017-07-02,0,2,2,2,2,3,0,2,1,5,5,5,0,4,0,5,1, 0.0008413691, 0.0006626, 0.00114964, 0.00481143, 0.00088164,buy
2017-07-03,0,3,3,1,1,4,1,1,2,3,6,6,0,6,0,4,5,-0.0016775592,-0.0012053,-0.00182176,-0.00108889,-0.00071650,sell
