Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-20,1,2,0,0,0,3,2,2,1,6.07,3.44,0,5.51,0.31,3.41,4.34,-0.00123802,-0.0017368,-0.0027967,-0.0017368,-0.00147869,sell
2017-11-21,0,1,1,0,0,2,2,2,1,2.45,0,0,2.17,3.44,3.32,3.97, 0.00297862, 0.0035760, 0.0038335, 0.0022372, 0.00339071,buy
2017-11-22,0,1,0,1,0,1,1,3,2,4.45,0,3.29,3.14,3.59,3.53,0,-0.00467812,-0.0055340,-0.0021036,-0.0047909,-0.00210358,sell
2017-11-23,0,0,0,1,0,2,1,2,3,4.7,3.93,3.86,1.4,2.58,2.38,0.1, 0.00144088, 0.0002999, 0.0013288, 0.0019135, 0.00110606,buy
2017-11-24,0,0,0,0,0,3,1,1,2,2.83,3.69,3.38,0.2,3.89,0.34,0.82, 0.00250608, 0.0015737, 0.0007294, 0.0025269, 0.00035593,buy
2017-11-25,0,1,0,0,1,3,0,1,1,4.5,3.2,0.51,1.93,0,1.37,0,-0.00201833,-0.0033066, 0.0008344,-0.0010987,-0.00109874,sell
2017-11-26,1,1,1,0,0,2,0,1,2,1.89,3.29,0.14,0,0.98,0.74,2.47,-0.00511367,-0.0048976,-0.0052857,-0.0048004,-0.00618533,sell
2017-11-27,1,1,2,2,0,2,0,0,0,1.17,0,3.76,1.78,0,1.02,0.87,-0.00254881,-0.0025258, 0.0000904,-0.0003336,-0.00449874,sell
2017-11-28,0,1,2,3,0,2,0,0,1,1.97,0.94,0,1.22,0,4.37,1.1, 0.00005377, 0.0046426, 0.0047447, 0.0050294, 0.00474468,buy
2017-11-29,0,2,2,1,0,2,0,0,0,0,0,3.89,1.54,2.53,4.14,1.61, 0.00237929, 0.0024382, 0.0028761, 0.0022313, 0.00215580,buy
2017-11-30,0,2,1,1,1,1,1,0,0,1.78,2.47,3.47,2.58,0.81,5.63,0, 0.00581502, 0.0059709, 0.0069540, 0.0059890, 0.00586175,buy
2017-12-01,0,0,1,2,1,1,0,1,1,0,0.94,3.23,0.11,1.69,2.48,1.56, 0.00273037, 0.0018179, 0.0017363, 0.0026992, 0.00235149,buy
2017-12-02,0,0,1,2,1,1,0,0,1,1.6,1.89,0,0.96,0,1.82,0, 0.00011033, 0.0038940, 0.0042451, 0.0038940,-0.00404501,buy
2017-12-03,0,0,1,2,2,1,0,2,1,1.19,0.24,0.76,0.6,1.78,1.99,1.67, 0.00233674, 0.0010644, 0.0020667, 0.0020667, 0.00238881,buy
2017-12-04,0,1,1,1,1,0,1,2,0,3.7,1.78,0,4.14,0,0.14,0.86,-0.00219233,-0.0024711,-0.0034824,-0.0035105,-0.00219233,sell
2017-12-05,0,2,0,2,1,1,1,1,0,1.91,0.13,2.72,4.58,1.54,1.86,2.65, 0.00051278,-0.0020646,-0.0011626, 0.0004056,-0.00067458,sell
2017-12-06,0,0,3,1,0,1,1,1,1,4.96,1.77,0.97,3.26,0.79,0.89,0.43,-0.00170107, 0.0000255, 0.0010172,-0.0013341,-0.00103765,sell
2017-12-07,1,2,2,1,0,1,1,1,1,2.73,0.81,1.67,0.53,2.84,2.97,2.49, 0.00233002, 0.0009411, 0.0009411, 0.0016983, 0.00094108,buy
2017-12-08,1,2,0,0,0,1,1,2,1,4.2,2.47,0.17,3.66,2.08,0,4.55, 0.00077360, 0.0001574, 0.0008713,-0.0013056,-0.00129756,buy
2017-12-09,0,0,0,0,1,1,2,2,2,2.86,0,2.07,0,0,0.84,7.63, 0.00134840, 0.0009117, 0.0020662, 0.0004168, 0.00423065,buy
2017-12-10,0,0,0,0,1,2,3,1,3,3.17,0.8,1.2,3.72,0.94,0,5.64,-0.00090968, 0.0045852, 0.0042749, 0.0003271, 0.00391418,buy
2017-12-11,1,0,0,1,0,2,2,0,1,3.56,0,0.97,3.23,0.37,0,7.46, 0.00084521,-0.0001873, 0.0004511,-0.0006296, 0.00126533,buy
2017-12-12,1,0,0,1,0,2,1,4,1,0.36,3.14,1.9,3.5,6.56,3.53,7.24, 0.00276204, 0.0030511, 0.0034389, 0.0030511, 0.00305109,buy
2017-12-13,2,2,1,0,0,1,5,2,0,4.61,3.98,0.84,0.92,5.32,3.56,1.71,-0.00249474,-0.0022738,-0.0008163,-0.0012981,-0.00043738,sell
2017-12-14,4,3,0,0,0,3,4,0,1,5.13,4.18,2.56,3.39,4.09,4.26,4.14, 0.00121221, 0.0012138, 0.0009517, 0.0007771, 0.00099859,buy
2017-12-15,2,2,0,0,0,5,2,0,1,5.92,3.53,0,6.87,3.41,7.19,1.34, 0.00425768, 0.0060821, 0.0007063, 0.0008369, 0.00048750,buy
2017-12-16,1,2,0,0,0,2,2,0,1,8.18,0,0.53,3.84,0,1.61,2.3, 0.00129592, 0.0012959, 0.0014106, 0.0022579, 0.00014400,buy
2017-12-17,4,3,0,0,0,2,2,0,1,7.68,3.89,0.81,3.86,0.19,3.54,7.89,-0.00131452, 0.0000060,-0.0002805,-0.0004329,-0.00098665,sell
2017-12-18,2,1,1,0,0,1,3,1,1,4.07,0,0.08,1.29,3.26,0.47,5.2, 0.00673355, 0.0072984, 0.0075582, 0.0086669, 0.00729707,buy
2017-12-19,0,0,1,1,0,2,1,3,1,5.33,3.79,3.74,0.88,0,0,2.7, 0.00145298, 0.0030510, 0.0008454, 0.0017495, 0.00170886,buy
2017-12-20,0,0,0,1,0,2,3,1,1,0.84,3.66,3.85,1.86,1.67,3.56,3.29, 0.00258935, 0.0006789, 0.0010824, 0.0014120, 0.00100725,buy
2017-12-21,0,0,0,0,0,2,4,1,2,1.38,3.08,1.91,0,3.76,2.05,0, 0.00089538, 0.0015229, 0.0007688, 0.0011348,-0.00019732,buy
2017-12-22,0,0,0,0,1,1,2,1,3,0.09,3.79,4.04,1.67,3.53,3.53,0.92,-0.00005920, 0.0000562,-0.0000980, 0.0005954,-0.00002636,sell
2017-12-23,1,0,0,0,0,0,0,2,1,0,0,0.32,0,4.01,3.69,0, 0.00197334, 0.0024749, 0.0012112, 0.0026221,-0.00108695,buy
2017-12-24,2,1,1,1,0,0,0,1,2,2.79,0.81,3.84,1.17,0.63,0,0, 0.00513888, 0.0018357, 0.0044679, 0.0021223, 0.00226985,buy
2017-12-25,1,1,3,1,0,0,0,0,2,0.82,0,0.26,2.08,0.19,0.22,2.79,-0.00640864,-0.0093769,-0.0065603,-0.0055734,-0.00557338,sell
2017-12-26,1,1,3,1,0,1,0,0,3,1.69,0.59,3.91,1.78,1.09,0.81,0.81,-0.00317611,-0.0029127,-0.0056076,-0.0025083,-0.00317611,sell
2017-12-27,1,3,1,2,0,1,2,0,1,0.41,2.44,3.28,3.95,0.29,0,1.99, 0.00499559, 0.0043281, 0.0015459, 0.0036731,-0.00226531,buy
2017-12-28,1,3,2,0,1,0,2,1,1,0.21,0.92,4.4,0.95,3.06,2.49,0.72, 0.00097913, 0.0009791, 0.0006813, 0.0007482, 0.00040484,buy
2017-12-29,1,2,3,1,2,0,1,1,1,1.56,2,3.2,2.35,1.54,0.89,3,-0.00087068,-0.0000635, 0.0003664,-0.0009750,-0.00101305,sell
2017-12-30,1,1,1,2,1,0,1,0,1,0,0,0.08,3,2.2,1.88,2.97, 0.00314771,-0.0010817, 0.0007704,-0.0011330,-0.00124467,sell
2017-12-31,1,1,0,4,1,0,1,1,1,1.54,1.54,0.79,5.93,2.42,0.24,5.66,-0.00530322,-0.0019008,-0.0012531,-0.0069613,-0.00535580,sell
2018-01-01,1,2,2,1,2,0,2,1,0,0.92,0,0.89,4.97,1.17,1.57,4.09,-0.00002347, 0.0014080,-0.0001395, 0.0014676, 0.00244454,buy
2018-01-02,1,4,2,1,2,1,1,1,0,2.51,1.9,4.63,3.58,2.65,1.5,4.66,-0.00054283, 0.0006897, 0.0008034,-0.0005801, 0.00068975,sell
2018-01-03,1,1,2,2,0,0,1,1,0,0,0.78,5.01,0,1.29,0.22,1.71, 0.00099530, 0.0026560, 0.0030125, 0.0030276, 0.00257319,buy
2018-01-04,2,1,0,3,0,1,1,1,2,0.79,2.79,4.55,3.47,3.14,1.64,1.25, 0.00191194, 0.0021068, 0.0045734, 0.0012900,-0.00278548,buy
2018-01-05,1,1,2,1,1,1,0,2,1,0.43,0.23,1.1,0.38,2.92,0.84,1.55, 0.00467879, 0.0058373, 0.0037733, 0.0051524, 0.00433480,buy
2018-01-06,1,2,0,1,1,2,0,3,1,4.08,0.17,1.96,4.35,4.99,2.51,1.06, 0.00104651, 0.0014850, 0.0022422, 0.0003893,-0.00029315,buy
2018-01-07,1,0,0,1,0,1,2,2,1,4.76,0.93,0,5.91,3.01,0,5.39,-0.00070147, 0.0002392, 0.0000951,-0.0013518, 0.00001446,sell
2018-01-08,1,0,0,2,0,2,2,2,2,5.96,0,1.75,4.15,4.56,0.91,7.37, 0.00127834, 0.0008164, 0.0016299,-0.0010542, 0.00134966,buy
2018-01-09,1,0,1,1,0,3,0,3,2,7.12,3.69,0.81,0.59,4.5,0.47,7.68, 0.00276380, 0.0018394, 0.0027228, 0.0018394, 0.00183938,buy
2018-01-10,1,1,1,0,0,1,1,1,1,3.72,1.93,2.56,0.32,3.44,0,1.81, 0.00090154, 0.0013469, 0.0002920, 0.0001900,-0.00036311,sell
2018-01-11,3,1,1,0,0,1,1,3,1,5.46,3.69,0.42,1.73,6.28,3.83,1.29, 0.00297440, 0.0014619, 0.0021909, 0.0040716,-0.00173366,buy
2018-01-12,2,0,1,0,0,2,2,1,0,1.2,3.5,0,0.97,5.55,2.26,4.12, 0.00377678, 0.0057698, 0.0057075, 0.0040729, 0.00430471,buy
2018-01-13,1,1,1,0,0,1,3,1,1,1.14,0,1.32,3.08,4.01,3.35,0, 0.00090319, 0.0005598, 0.0016841, 0.0016018,-0.00159275,buy
2018-01-14,2,0,2,0,0,4,2,1,0,4.39,0.18,1.41,1.07,4.96,3.41,3.47,-0.00004271, 0.0005040,-0.0000427,-0.0000427, 0.00019971,buy
2018-01-15,2,0,1,1,0,1,4,1,0,4.17,3.93,7.4,0.62,1.18,0,1.28, 0.00132747, 0.0003088, 0.0013132, 0.0008024, 0.00124020,buy
2018-01-16,3,0,0,1,0,0,4,3,0,4.75,0,5.2,1.69,2.02,0.21,4.43, 0.00517129, 0.0036984, 0.0050030, 0.0051713, 0.00283868,buy
2018-01-17,3,0,0,0,0,1,3,4,0,3.85,0.57,5.32,0,4.34,3.29,4.6, 0.00462041, 0.0046276, 0.0046725, 0.0046204, 0.00396990,buy
2018-01-18,1,0,0,0,1,2,2,2,0,3.96,3.96,4.81,1.66,0.63,0,2.2, 0.00066543, 0.0008135,-0.0030532,-0.0019339,-0.00107689,sell
2018-01-19,1,0,0,0,1,2,2,2,2,3.46,3.93,3.56,0.07,4.23,1.54,4.39,-0.00169971,-0.0004975,-0.0029989,-0.0031117,-0.00311172,sell
2018-01-20,2,0,0,2,0,2,2,3,1,1.19,3.47,7.52,0.58,1.65,3.47,4.47, 0.00477012, 0.0048546, 0.0036311, 0.0048546, 0.00435494,buy
2018-01-21,2,1,0,2,0,0,4,3,0,1.68,3.06,2.08,2.9,3.92,3.72,2.01, 0.00041256, 0.0004126,-0.0002401,-0.0006172, 0.00035725,sell
2018-01-22,1,2,1,1,0,0,1,4,0,2.72,0,0.32,2.94,4.13,3.26,4.54, 0.00080613, 0.0023134, 0.0030703, 0.0013123, 0.00138059,buy
2018-01-23,1,1,2,1,0,1,1,1,1,0.89,0.81,3.69,3.46,0.22,0,3.11, 0.00333709, 0.0035778, 0.0027528, 0.0022739, 0.00357780,buy
2018-01-24,1,0,0,3,0,0,2,0,1,1.66,0,3.56,0.2,1.02,0,5.74, 0.00251293, 0.0010449, 0.0000129, 0.0017139, 0.00171395,buy
2018-01-25,1,1,0,1,0,1,1,1,3,0,0.41,4.03,0.96,0.6,0.83,4.05,-0.00000575,-0.0000165, 0.0011344, 0.0007214,-0.00204898,buy
2018-01-26,1,1,0,0,2,1,1,0,0,1.88,2.65,1.11,0,0.11,0,1.56, 0.00368456, 0.0034762, 0.0011970, 0.0015844, 0.00383613,buy
2018-01-27,0,2,1,0,3,1,1,1,1,0.09,0.81,4.1,3.42,2.65,2.36,2.5, 0.00506125, 0.0050612, 0.0045999, 0.0054738, 0.00526812,buy
2018-01-28,0,0,2,2,1,1,2,1,0,1.72,1.93,4.73,4,0.9,0.88,0,-0.00292666,-0.0013489, 0.0016094,-0.0020051, 0.00021811,buy
2018-01-29,0,1,1,4,1,2,2,0,0,1.32,0,7.25,4.85,1.88,1.54,1.56,-0.00079931, 0.0023110, 0.0028735, 0.0022041, 0.00363579,buy
2018-01-30,0,1,3,0,2,2,1,0,0,3.07,1.7,5.34,2.33,0,0,0.92,-0.00448444,-0.0065817,-0.0048702,-0.0028167,-0.00377099,sell
2018-01-31,1,2,0,1,3,0,1,1,0,2.33,0,2.9,4.25,1.59,1.8,2.72, 0.00114551, 0.0008812, 0.0013016, 0.0023527, 0.00280966,buy
2018-02-01,1,0,0,1,2,0,1,1,1,1.09,1.85,0.3,0.57,0,1.09,0,-0.00132640,-0.0005443,-0.0010331,-0.0015463,-0.00133189,sell
2018-02-02,0,0,1,2,2,1,0,1,2,3.01,1.3,1.54,3.34,1.83,0,0.95,-0.00443114, 0.0004543,-0.0048941,-0.0048941,-0.00475180,sell
2018-02-03,0,0,2,1,0,1,1,1,0,4,0.97,0,4.52,0.91,1.96,0,-0.00000663, 0.0013985, 0.0037703,-0.0006299,-0.00036220,sell
2018-02-04,0,2,2,1,0,0,1,5,0,6.61,2.42,1.64,3.35,0.94,0.85,3.86, 0.00238340, 0.0005939, 0.0007761, 0.0007297, 0.00203268,buy
2018-02-05,0,2,1,1,0,0,2,3,0,4.44,0,0.96,3.23,2.49,2.47,4.47,-0.00007530, 0.0015101, 0.0012234, 0.0004238, 0.00133435,buy
2018-02-06,0,1,1,0,0,3,1,2,1,4.19,0.74,1.57,0,0,0,7.02,-0.00631623,-0.0058414,-0.0069089,-0.0063587,-0.00034416,sell
2018-02-07,0,1,0,0,1,2,0,1,3,0,0.91,4.24,1.02,0.96,0,7.55, 0.00113867, 0.0011527, 0.0033311, 0.0035138, 0.00441615,buy
2018-02-08,1,0,0,0,1,1,0,1,1,0.16,0,3.89,0.78,0,0.9,1.31,-0.00265003,-0.0023476,-0.0027045,-0.0025563,-0.00120189,sell
2018-02-09,2,1,0,0,1,1,0,2,1,3.47,3.35,2.97,4.37,0,0,4.36, 0.00387186,-0.0002047, 0.0027029, 0.0015676, 0.00185910,buy
2018-02-10,0,1,1,0,1,1,0,3,0,0,1.08,0.45,1.72,3.66,0.94,0, 0.00402491, 0.0050177, 0.0047023, 0.0034339, 0.00566858,buy
2018-02-11,0,0,1,0,1,2,2,1,0,3.59,3.79,0,1.12,3.38,3.56,0.44, 0.00316169, 0.0023787, 0.0018210, 0.0023787, 0.00237872,buy
2018-02-12,1,0,0,1,0,4,2,1,0,2.38,3.79,3.76,1.86,1.19,3.76,3.66, 0.00121368, 0.0012365, 0.0016784, 0.0014343, 0.00101342,buy
2018-02-13,1,0,0,0,0,3,3,0,0,3.66,0.85,3.35,0,4.13,3.5,3.53, 0.00375180, 0.0039225, 0.0038983, 0.0024595, 0.00420401,buy
2018-02-14,1,0,0,0,1,2,0,2,0,3.26,0,3.53,1.81,0.67,2.34,3.76, 0.00061960, 0.0034243, 0.0013951, 0.0029497, 0.00192310,buy
2018-02-15,3,0,0,0,1,0,0,1,0,0,3.83,0,0.36,5.18,0,0.43, 0.00662092, 0.0029233, 0.0012313, 0.0066209, 0.00698509,buy
2018-02-16,5,0,0,0,0,0,0,0,1,0.1,0.4,0.31,0,3.86,3.38,0, 0.00538704, 0.0050173, 0.0050088, 0.0051845, 0.00238466,buy
2018-02-17,3,0,0,1,0,0,0,0,2,0.92,0,3.17,1.59,3.93,0.18,0.81, 0.00115775,-0.0010976, 0.0001029,-0.0026468,-0.00028129,buy
2018-02-18,2,0,1,0,0,2,0,0,0,0,3.47,0.19,0.91,6.24,0,0, 0.00338629, 0.0007320, 0.0008833, 0.0036432, 0.00387418,buy
2018-02-19,2,3,0,1,0,2,2,0,0,2.6,3.5,4.45,2.58,5.02,3.26,2.4,-0.00061568,-0.0007368,-0.0002143,-0.0004539,-0.00077433,sell
2018-02-20,2,0,2,1,0,0,3,2,1,1.01,1.81,4.85,0.44,4.18,3.69,0.84, 0.00020012,-0.0014972,-0.0030371, 0.0003464,-0.00290160,sell
2018-02-21,2,0,2,3,0,0,0,4,2,1.61,3.66,7.34,2.21,3.19,3.35,1.02, 0.00189019, 0.0052810, 0.0006849, 0.0040690, 0.00129298,buy
2018-02-22,2,0,0,3,0,0,0,2,3,2.06,0,3.52,2.12,0.14,0.48,2, 0.00310079, 0.0035104, 0.0021339, 0.0030216, 0.00302161,buy
2018-02-23,2,0,0,1,1,0,0,1,6,0.47,0.94,2.15,2.97,0.93,0.07,0.3, 0.00353587, 0.0039744, 0.0037765, 0.0059667, 0.00504235,buy
2018-02-24,2,0,0,2,2,0,1,1,4,2.68,0,2.72,5.55,0,0.81,2.25, 0.00328509, 0.0030005, 0.0021975, 0.0021975, 0.00388506,buy
2018-02-25,2,3,0,1,0,1,1,0,2,1,0.31,4.66,5.93,2.53,0,1, 0.00063388,-0.0000923, 0.0001556, 0.0006820, 0.00068204,buy
2018-02-26,2,3,2,3,0,1,0,0,4,2.69,2.74,4.7,4.62,0.87,2.81,2.73, 0.00361582, 0.0036158,-0.0050866, 0.0051728, 0.00283971,buy
2018-02-27,3,0,5,3,0,0,0,0,4,1.63,0.92,1.35,0.57,1.72,1.21,1.68, 0.00082575, 0.0023057,-0.0003297,-0.0008049,-0.00116909,buy
2018-02-28,2,2,0,4,0,0,0,0,4,3.53,1.64,1.75,3.32,0.23,2.44,3.46,-0.00140989,-0.0002345,-0.0019918,-0.0013972,-0.00107283,sell
2018-03-01,1,0,0,0,2,0,0,0,4,1.12,0,0.08,0,0.79,0.9,0.61,-0.00204801,-0.0016491,-0.0021207,-0.0002968,-0.00120668,sell
2018-03-02,1,0,0,0,4,1,0,0,5,1.18,1.83,1.96,3.5,1.86,2.89,0.98,-0.00654359,-0.0052332,-0.0038013,-0.0049440,-0.00489603,sell
2018-03-03,1,0,2,0,2,0,1,0,1,0.1,0.74,0,4.13,0,4.5,0,-0.00215230,-0.0033412,-0.0035812,-0.0024531, 0.00602481,sell
2018-03-04,1,0,2,2,0,0,0,3,0,2.47,0,1.6,4.76,1.86,4,3.66,-0.00085132, 0.0030988, 0.0019664, 0.0021039, 0.00201665,buy
2018-03-05,1,0,4,2,0,0,2,2,0,4.25,1.66,0.79,1.96,0.91,5.36,2.4, 0.00285427, 0.0036686, 0.0044300, 0.0047545, 0.00446268,buy
2018-03-06,1,2,4,0,0,0,2,0,1,3.53,0.91,2.51,2.06,2.47,3,3.5, 0.00624629, 0.0060952, 0.0040692, 0.0061097, 0.00609523,buy
2018-03-07,1,3,3,0,0,2,0,0,0,3.23,0.5,0,0.34,0.42,2.98,3.29,-0.00283202,-0.0007363,-0.0030564,-0.0023882,-0.00283202,sell
2018-03-08,1,3,1,0,0,0,0,0,1,0,2.72,0.28,1.7,0,3.45,0,-0.00030329,-0.0003033,-0.0003603, 0.0004015,-0.00029293,sell
2018-03-09,3,1,0,0,0,0,0,0,2,1.81,0,0.94,2.53,0.87,0.66,3.38, 0.00845145, 0.0075269, 0.0109814, 0.0078248, 0.00963001,buy
2018-03-10,3,0,1,0,0,0,0,0,2,3.83,0.39,0,0.84,0,1.32,0.56, 0.00688022, 0.0048389, 0.0087533, 0.0048879, 0.00288607,buy
2018-03-11,1,0,0,1,0,0,0,1,2,0,0.85,3.53,1.75,0,0.57,0, 0.00248077,-0.0000288, 0.0030023, 0.0020738, 0.00260316,buy
2018-03-12,1,1,0,0,0,2,1,1,0,3.86,0,3.63,0.23,3.56,0.34,3.83, 0.00403420, 0.0032344, 0.0043277, 0.0043636, 0.00323437,buy
2018-03-13,1,1,0,0,1,2,4,2,0,2.05,3.41,2.07,1.54,3.63,3.8,3.63,-0.00421354,-0.0041497,-0.0043103,-0.0047269,-0.00431821,sell
2018-03-14,1,1,0,0,1,3,2,2,0,3.35,1.51,4.25,3.97,3.79,2.61,2.88,-0.00481520,-0.0060219,-0.0045872,-0.0060994,-0.00602996,sell
2018-03-15,1,2,0,0,0,2,2,2,0,3.26,3.86,1.98,3.56,2.78,3.81,3.59,-0.00269637,-0.0026768,-0.0026964,-0.0028802,-0.00301838,sell
2018-03-16,2,2,0,1,0,4,0,0,0,0,3.63,8.22,5.52,0,3.96,0, 0.00027644,-0.0007607, 0.0006265, 0.0002067,-0.00165973,buy
2018-03-17,2,2,1,0,0,2,0,0,2,0.97,0,5.66,4.69,3.66,1,0.79,-0.00162700,-0.0000133, 0.0013275, 0.0006118, 0.00060783,sell
2018-03-18,3,3,0,0,0,3,0,0,1,0.1,2.75,9.35,4.32,0,5.68,0, 0.00117507, 0.0018545, 0.0013581, 0.0006108, 0.00067291,buy
2018-03-19,3,4,0,0,0,4,1,0,0,0.33,3.59,7.14,0.67,2.61,5.02,2.51,-0.00149945,-0.0016529,-0.0021448,-0.0019107,-0.00112259,sell
2018-03-20,1,1,1,0,0,3,2,1,1,2.47,0,5.87,0.78,4.18,4,0.81, 0.00106984,-0.0001804,-0.0010140,-0.0007987,-0.00180736,sell
2018-03-21,1,0,2,1,0,4,1,1,1,0.97,3.2,4.35,0.77,3.38,5.37,1.41, 0.00039365, 0.0014668,-0.0006552,-0.0000632, 0.00270105,sell
2018-03-22,1,0,0,2,0,1,2,2,0,1.86,3.5,0.54,0.45,3.38,4.64,1.88,-0.00257383,-0.0020275,-0.0020615,-0.0029422,-0.00206154,sell
2018-03-23,1,0,0,0,1,1,0,3,1,0,3.09,1.4,3.66,0,4.08,0.11, 0.00699359,-0.0012226, 0.0007972,-0.0024556, 0.00256603,buy
2018-03-24,0,0,0,0,2,1,1,0,1,1.63,0,0.7,3.41,0.81,0,1.73, 0.00473589, 0.0049659, 0.0053064, 0.0049464, 0.00222513,buy
2018-03-25,0,1,0,0,0,2,0,0,2,0,0.95,3.73,3.79,0,0.39,0, 0.00077955, 0.0013308,-0.0010936, 0.0024625, 0.00240218,buy
2018-03-26,0,1,1,2,0,1,0,0,1,1.57,0,2.25,0,2.7,0.98,1.69, 0.00396961, 0.0009158, 0.0040213, 0.0043893, 0.00402133,buy
2018-03-27,1,3,3,2,0,1,0,0,0,1.3,2.74,4.05,3.38,1.54,0,1.08, 0.00284463, 0.0035668, 0.0022447, 0.0036823, 0.00277515,buy
2018-03-28,0,5,3,0,0,1,1,0,0,1.47,0.79,4.39,0.32,0.79,2.4,3.03,-0.00319695, 0.0004905,-0.0022048,-0.0039370,-0.00311701,sell
2018-03-29,0,3,1,2,1,2,1,0,0,2.44,1.95,6.74,3.85,1.88,0.79,1.56, 0.00444631, 0.0042756, 0.0020855, 0.0019484, 0.00279893,buy
2018-03-30,1,2,0,1,0,1,2,0,1,0,0,5.32,4.97,0.23,1.81,3.91, 0.00142023, 0.0014202, 0.0012438, 0.0027336,-0.00036786,buy
2018-03-31,1,2,0,1,2,1,1,1,1,0.91,1.75,6.96,5.82,2.8,0,2.32, 0.00136385, 0.0019758, 0.0020912, 0.0020912, 0.00206381,buy
2018-04-01,1,2,1,1,1,1,1,1,0,0,0,3.3,2.97,3.96,0.3,4.81, 0.00345161, 0.0042852, 0.0041847, 0.0050557, 0.00543579,buy
2018-04-02,1,3,1,2,1,0,2,2,2,3.67,1.78,1.69,3.22,4.6,1.77,3.36,-0.00330803,-0.0032256, 0.0024534,-0.0021215, 0.00232083,sell
2018-04-03,1,2,1,2,0,0,2,0,2,4.04,1.02,2.44,1.36,1.86,0,3.96, 0.00145761, 0.0031763,-0.0018417, 0.0023917, 0.00006174,buy
2018-04-04,0,2,2,1,0,2,1,0,1,2.62,1.53,0,0.56,0.91,1.77,4, 0.00286147, 0.0030298, 0.0028764, 0.0030704, 0.00173239,buy
2018-04-05,0,4,1,1,0,2,0,0,2,4.22,2.77,0.87,3.24,2.47,1.47,0,-0.00173298,-0.0023603, 0.0016439,-0.0015659, 0.00113256,sell
2018-04-06,1,1,2,0,0,1,0,0,1,0.34,0,0,0.87,0,4.79,3.47,-0.00057697, 0.0007919,-0.0046168,-0.0046572,-0.00127276,sell
2018-04-07,2,2,0,1,0,1,0,1,2,3.89,0.89,1.86,1.99,0,5.24,0.81, 0.00171588,-0.0005274, 0.0002200, 0.0043975, 0.00439750,buy
2018-04-08,1,1,0,0,0,1,0,1,2,1.01,0,3.56,0.43,0.89,0.45,0,-0.00170960,-0.0017829,-0.0000516,-0.0016430,-0.00164303,sell
2018-04-09,0,1,0,0,1,1,1,1,1,1.34,3.53,3.5,1.06,0,0,3.5,-0.00215879,-0.0020411,-0.0026408,-0.0029373,-0.00162597,sell
2018-04-10,0,1,0,0,1,2,2,3,2,6.07,2.71,3.96,2.44,1.63,0.97,3.96, 0.00110068, 0.0039109, 0.0007422, 0.0046110, 0.00468799,buy
2018-04-11,0,1,1,0,0,0,2,3,1,6.47,3.59,1.84,0.23,3.69,0,4.08,-0.00489328,-0.0008724,-0.0042603,-0.0041272,-0.00411319,sell
2018-04-12,1,1,1,1,0,1,1,4,2,5.1,3.63,6.27,1.95,4,1.75,2.85, 0.00366772, 0.0049746, 0.0029645, 0.0042370, 0.00075976,buy
2018-04-13,1,1,2,0,0,1,1,3,1,3.02,0,6.6,0.95,3.53,4.17,0.66,-0.00017846, 0.0003838,-0.0003544,-0.0004698,-0.00049235,sell
2018-04-14,1,2,2,0,0,0,2,1,2,0.54,3.63,0.99,1.99,0,4.4,2.02, 0.00412801, 0.0004875, 0.0040698, 0.0040197, 0.00406982,buy
2018-04-15,1,2,1,0,0,2,1,1,2,1.18,0,3.87,2.92,0.99,6.12,0.91, 0.00126666, 0.0017947, 0.0013315, 0.0024897,-0.00209272,buy
2018-04-16,1,1,1,0,0,1,2,0,1,0,3.53,3.32,0,3.93,3.93,3.26, 0.00096608, 0.0003991, 0.0017336, 0.0017622, 0.00227045,buy
2018-04-17,1,1,2,0,0,0,2,1,2,2.72,3.66,3.17,0.87,0,5.92,1.26, 0.00415314, 0.0018680, 0.0041523, 0.0039806, 0.00403513,buy
2018-04-18,1,0,1,1,0,1,2,1,1,0.94,4.22,0,0,3.72,2.43,1.97, 0.00148167, 0.0002363, 0.0014457, 0.0011529,-0.00050642,buy
2018-04-19,0,0,0,1,0,0,2,2,2,1.77,0.82,0.91,3.63,3.56,0.35,0.19, 0.00051799, 0.0024506, 0.0005861, 0.0003854, 0.00098536,buy
2018-04-20,0,0,0,0,1,1,1,1,2,0,0.42,0,3.79,3.5,3.5,1.83,-0.00027634,-0.0009323,-0.0005038,-0.0013452, 0.00052123,buy
2018-04-21,0,1,0,0,2,1,1,0,2,1.63,0.85,2.62,3.89,0,3.79,0.47, 0.00290886,-0.0009444, 0.0001438,-0.0009394, 0.00002969,sell
2018-04-22,0,0,1,1,1,0,0,1,2,0.98,0,0.88,0,0.89,3.41,1.33, 0.00141864, 0.0005295, 0.0005165, 0.0024394, 0.00249338,buy
2018-04-23,1,1,1,3,0,0,0,0,1,0.19,2.4,1.95,3.66,0.34,0,2.16,-0.00177825, 0.0007954,-0.0007516,-0.0019644,-0.00182971,sell
2018-04-24,0,2,2,2,0,0,0,0,1,1.7,0.8,0.24,0.33,0,0.97,1.15,-0.00146619, 0.0032631,-0.0010883, 0.0026360,-0.00227578,sell
