Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0421388979557296,0.0589488333404428,0.176660775905891, 0.0032393, 0.00129849, 0.00034402, 0.00307227, 0.0016976,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0444010747228569,0.0547978074478523,0.180702077016464,-0.0028390,-0.00245820,-0.00284165,-0.00110502,-0.0039986,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0468763222476094,0.0507907477711897,0.184793464544797, 0.0072635, 0.00561207, 0.00558866, 0.00659983, 0.0059495,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0495608626796746,0.0469214335480385,0.188935686049363, 0.0023783,-0.00105997,-0.00114359, 0.00063556,-0.0005832,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0524494070286149,0.0431943081801249,0.193131731764059, 0.0040242, 0.00017050,-0.00157907, 0.00281722, 0.0015508,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0555449775746805,0.0396111490281392,0.19737711633804, 0.0011300, 0.00124722,-0.00067688, 0.00146959, 0.0010100,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0588385074771213,0.0361719560920815,0.201669597095885, 0.0040971, 0.00087539, 0.00120495, 0.00410909, 0.0036612,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0623337745862498,0.0328802840933328,0.206015154505385,-0.0009221,-0.00126245,-0.00086473,-0.00207280,-0.0007056,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0660254899116285,0.0297387990729287,0.210407060540275, 0.0009637, 0.00172281, 0.00026101,-0.00021460, 0.0017604,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0699113867430699,0.0267501670719049,0.214844567642081, 0.0020118, 0.00034175,-0.00148287, 0.00184994, 0.0034504,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.073985420520074,0.0239134994099163,0.219328423369276, 0.0028041, 0.00115291, 0.00277505, 0.00210017, 0.0023357,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0782491023827657,0.0212287960869627,0.223857132604912, 0.0036437, 0.00238375, 0.00326839, 0.00394963, 0.0036178,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0826918543502702,0.0187031665458062,0.228429947790516, 0.0020405, 0.00002468, 0.00173615, 0.00167833, 0.0017540,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0873204765531498,0.0163330560650657,0.233045373809139, 0.0054065, 0.00368644, 0.00477247, 0.00503585, 0.0045865,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0921236354404671,0.0141220193661221,0.237702663102308, 0.0066850, 0.00656544, 0.00665247, 0.00677933, 0.0069569,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0971020865822846,0.0120691677686303,0.242401815670022, 0.0063191, 0.00539411, 0.00640267, 0.00603879, 0.0065789,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.102248274277977,0.0101762786332808,0.247140588836859, 0.0049148, 0.00344626, 0.00434115, 0.00520739, 0.0048015,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.107564465237733,0.00844690668145433,0.251920477719767, 0.0048921, 0.00251411, 0.00326345, 0.00398637, 0.0039864,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.113045370471113,0.00687571983107967,0.256738492084851, 0.0051658, 0.00237153, 0.00302995, 0.00264575, 0.0026554,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.118681167567306,0.0054716048856091,0.261592389256688, 0.0019999, 0.00155026, 0.00038053, 0.00187080, 0.0005723,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.124475634376624,0.00423278448435215,0.266482169235278,-0.0009282,-0.00085627,-0.00049454,-0.00114741,-0.0021171,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.130421970768505,0.00316014730765406,0.271410074696043, 0.0001660,-0.00073706, 0.00034148,-0.00171193,-0.0015990,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.136514887752512,0.00224480655206248,0.276370125171191,-0.0003007, 0.00048917,-0.00055741,-0.00214096,-0.0004071,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.142752874188518,0.00150098110310117,0.281365310894618, 0.0010552,-0.00347889, 0.00075628,-0.00332227,-0.0039293,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.149130641086087,0.000920672837663017,0.286393389190903, 0.0000556,-0.00015714,-0.00245292,-0.00094471,-0.0007061,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.155645166164968,0.000510991198509889,0.29145361250157, 0.0003194, 0.00033086, 0.00021209, 0.00116452, 0.0004719,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.1622896492946,0.000265715423225165,0.296543738151198, 0.0011819, 0.00166877, 0.00225019, 0.00160787, 0.0016154,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.169064846045044,0.000188400233189741,0.301664513698261, 0.0003203, 0.00119414, 0.00149705, 0.00111820, 0.0007887,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.175963200715676,0.000279045628403687,0.30681593914276,-0.0009618,-0.00211070,-0.00162328,-0.00058068,-0.0017514,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.182980935456183,0.000533208207140748,0.311992781575375, 0.0040382,-0.00012119, 0.00092649, 0.00137262, 0.0018073,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.190117294696503,0.000957108731817633,0.317200273905425, 0.0025244, 0.00153758, 0.00054106, 0.00177293, 0.0036736,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.197363211595885,0.00154896984174383,0.322433183223592,-0.0007360,-0.00258435,-0.00201794, 0.00031484,-0.0026622,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.204720197294455,0.00230701417622889,0.327691509529875,-0.0028883, 0.00059835,-0.00177598,-0.00370024,-0.0014862,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.212174651531087,0.00323035305492758,0.33297600038275,-0.0004176,-0.00171514,-0.00217429,-0.00175377,-0.0022351,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.21973186329622,0.00432342987956607,0.338283665548319,-0.0006929, 0.00005218, 0.00112108,-0.00098064, 0.0004430,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.227382765749102,0.00558091256807294,0.343613757468109, 0.0001172,-0.00073963,-0.00108958,-0.00148295, 0.0007370,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.235124336609485,0.00699835771872203,0.348965528583646,-0.0000238, 0.00170725,-0.00124660, 0.00017678, 0.0004759,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.242952798027055,0.00858642949565615,0.354337483777981, 0.0035530, 0.00319136, 0.00275794, 0.00274626, 0.0032782,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.250865127721563,0.0103335750543873,0.359731118168063, 0.0027921, 0.00097489, 0.00311967, 0.00334452, 0.0040472,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.258853769992384,0.0122442377966415,0.365142693961522, 0.0020901, 0.00210417, 0.00150413, 0.00232024, 0.0014623,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.266915702559267,0.0143201950831094,0.370571463599883, 0.0028602, 0.00267641, 0.00231701, 0.00286021, 0.0025177,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.275045636431775,0.0165543374710291,0.376017427083146, 0.0015085, 0.00074799, 0.00094350, 0.00171069, 0.0021590,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.283242060469783,0.0189466649604004,0.381481331969787,-0.0008976,-0.00108394,-0.00146944,-0.00159786,-0.0007233,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.291496663402604,0.0214980662315688,0.386958692908959,-0.0004673,-0.00123147,-0.00125201,-0.00217972,-0.0011215,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.299811711940425,0.0242076526041889,0.392451005017613,-0.0029101,-0.00374211,-0.00299979,-0.00295327,-0.0038626,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.308176628102371,0.0270727580372251,0.397956025620324,-0.0023688,-0.00237091,-0.00230709,-0.00233339,-0.0020325,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.316589145178254,0.0300969372520582,0.40347300715862,-0.0003965,-0.00183827,-0.00076030,-0.00137268, 0.0009058,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.325043218607575,0.0332650826828194,0.409002697190974, 0.0019163, 0.00290058, 0.00212206, 0.00456698, 0.0019105,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.333538848390334,0.0365896358543418,0.414541357925017, 0.0006990,-0.00283933,-0.00017843,-0.00249076,-0.0026784,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342068478825905,0.0400608212828279,0.420090484477696,-0.0013617,-0.00187363, 0.00083808,-0.00121011, 0.0002077,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.350626820923851,0.0436857484110396,0.425647834173589, 0.0008305, 0.00004269, 0.00107088, 0.00061144, 0.0010219,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.359211607973984,0.0474519757141436,0.431212659454222,-0.0007806,-0.00124952,-0.00064161,-0.00123875,-0.0038083,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.367819817696055,0.0513657239545565,0.436784212761122, 0.0041446, 0.00454713, 0.00537705, 0.00332434, 0.0060236,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.376444649959501,0.0554207723698617,0.442361746535814,-0.0031476,-0.00401966,-0.00246821, 0.00102303,-0.0026182,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.385083082484073,0.0596206756814401,0.447946008336772, 0.0010721, 0.00082479, 0.00061277,-0.00155312, 0.0003213,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.393732848559581,0.0639574357661847,0.453531765254678,-0.0000624, 0.00010704, 0.00004665,-0.00028978,-0.0000014,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.40238563691534,0.0684310526240954,0.459129483108169, 0.0001156, 0.00035032, 0.00045681,-0.00141722,-0.0006116,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.411039936411224,0.0730406375748269,0.464719725376919,-0.0013832,-0.00512680,-0.00212765,-0.00369476,-0.0026221,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.41969196919692,0.0777870792987246,0.470306977411773,-0.0017706,-0.00378362,-0.00251502,-0.00354829,-0.0033057,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.428334935141866,0.0826614909923361,0.475904695265264, 0.0015439, 0.00393883,-0.00096044, 0.00097457, 0.0009705,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.436966567535874,0.0876683160573874,0.481502413118754, 0.0007396, 0.00142004, 0.00012036, 0.00159734, 0.0009529,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.445580821818446,0.092796890329736,0.487100130972245, 0.0028530, 0.00428051, 0.00342718, 0.00320225, 0.0018013,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.454174675709329,0.0980507685307626,0.492697848825735, 0.0011595, 0.00145110, 0.00084861,-0.00152088,-0.0012738,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.462742084648025,0.103428173299777,0.498295566679226, 0.0016464, 0.00275811, 0.00208662, 0.00161758, 0.0029516,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.471277759644096,0.108925549915398,0.503893284532716, 0.0040420, 0.00368425, 0.00282706, 0.00319315, 0.0032516,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.479780189557417,0.114539343656244,0.509474556099778,-0.0001120,-0.00004908,-0.00065694, 0.00006112, 0.0012554,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.488240307547238,0.120272220563352,0.51505956545921, 0.0024580,-0.00278921,-0.00186538, 0.00223384, 0.0053896,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.496656602473434,0.12611707119396,0.520637846792376,-0.0017065,-0.00168856,-0.00173976,-0.00355690,-0.0007836,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.50502151863538,0.132070340826686,0.526205662306906,-0.0046087,-0.00611496,-0.00818373,-0.00697842,-0.0065748,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.513333544892951,0.138129363420495,0.531770487587539,-0.0044184,-0.00666013,-0.00846669,-0.00576848,-0.0058439,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.521579836555084,0.144299471057459,0.53732559460801,-0.0034286,-0.00491824,-0.00860304,-0.00545441,-0.0029555,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.529761904761905,0.150570888253779,0.542872478485267, 0.0037551, 0.00391803, 0.00342724, 0.00417676, 0.0039952,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.53787294938285,0.15694094896842,0.548408896543888,-0.0023936,-0.00323886,-0.00148367,-0.00160100, 0.0006906,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.545902392437046,0.163413207922763,0.553934848783872, 0.0030616, 0.00128048, 0.00237531, 0.00248293, 0.0023049,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.553850989494554,0.169981444354392,0.559448840088272,-0.0003556,-0.00099493,-0.00084382,-0.00151175, 0.0008514,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.561705895864312,0.176640326181234,0.564951618015561,-0.0023752,-0.00125378,-0.00072008,-0.00261261,-0.0013907,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.569468622686444,0.183388964722945,0.570440939890318, 0.0005856, 0.00266711, 0.00033356, 0.00074367, 0.0002442,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.577127080839952,0.19022647129918,0.575916058154069, 0.0029673, 0.00286372, 0.00157494, 0.00197860, 0.0008570,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.584675225764335,0.197150179868902,0.581378467923761, 0.0025451, 0.00153479, 0.00012176, 0.00183941,-0.0000109,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.592105501758967,0.204160090432112,0.586822188731603, 0.0022178, 0.00072315, 0.00095367, 0.00248927, 0.0006886,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.599414130973537,0.211248204865703,0.59225021081149, 0.0020084, 0.00130071, 0.00069027, 0.00271641,-0.0003740,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.606589779857107,0.21841718921071,0.59766402928037, 0.0037462, 0.00441009, 0.00348760, 0.00413753, 0.0039345,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.613624892709051,0.225662600065407,0.60305542099503, 0.0030704, 0.00270651, 0.00196149, 0.00281551, 0.0021945,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.620520225099433,0.232983548749449,0.608434851774106, 0.0033485, 0.00272916, 0.00183754, 0.00157515, 0.0018905,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.627259154486877,0.240372925820074,0.613791108240487, 0.0023975, 0.00326777, 0.00289109, 0.00198472, 0.0018960,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.633829591750384,0.247836952039699,0.619130170861965, 0.0002379, 0.00069263, 0.00137566, 0.00069490, 0.0006001,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.640237581450453,0.255362297203145,0.624446806729222,-0.0053835,-0.00600566,-0.00657647,-0.00104550,-0.0068833,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.646458189775022,0.262957848113865,0.629744753634629, 0.0000610,-0.00056656,-0.00069106, 0.00018335, 0.0009790,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.652489905583965,0.270606719845299,0.635019526227342, 0.0003544, 0.00113977,-0.00032993,-0.00066404, 0.0000044,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.658319128616158,0.278325797324006,0.640271872065833, 0.0033168,-0.00001204, 0.00279804, 0.00123577, 0.0020474,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.663938303170976,0.286096418262737,0.64550104359163, 0.0017255,-0.00039727, 0.00172553, 0.00136132, 0.0016159,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.669335340127419,0.293923026063217,0.65070853592168, 0.0016325, 0.00576773, 0.00179634, 0.00473309, 0.0048296,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.674497394794425,0.301802066004067,0.655883883237347,-0.0007111, 0.00012603,-0.00027088, 0.00004600,-0.0001870,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679413133621054,0.30973264940494,0.661045026942007, 0.0004421, 0.00003163, 0.00039141, 0.00208926, 0.0022727,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.684068200776122,0.317705889462384,0.666175520749233,-0.0016884,-0.00177622, 0.00078198,-0.00041677,-0.0007373,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.688451262708688,0.325727118258471,0.671279850009868, 0.0013292, 0.00111435, 0.00101670, 0.00153053, 0.0006406,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.69254871915763,0.333790115030784,0.676354276931542, 0.0008629, 0.00100400, 0.00086479, 0.00073791, 0.0008587,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.696346214291759,0.341893102418632,0.681404034423573, 0.0039739, 0.00196708, 0.00145400, 0.00371742, 0.0044015,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.699827881139762,0.350032525700636,0.686422394459695, 0.0033520, 0.00171070, 0.00207637, 0.00275888, 0.0038065,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.702980875010578,0.358209273557139,0.69141159971533, 0.0012923, 0.00272123, 0.00117612, 0.00027281, 0.0033815,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.705787817792768,0.366417125225725,0.6963738928659, 0.0003966, 0.00115433, 0.00036742,-0.00002058, 0.0016709,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.708235864795271,0.374656969386739,0.701301050768191,-0.0009238,-0.00128819,-0.00227864,-0.00258031,-0.0027745,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.71031141575696,0.382923473958111,0.706197558773047, 0.0013366,-0.00010402, 0.00124467, 0.00077021, 0.0021142,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71199407028615,0.39121663893984,0.71106192176352,-0.0026543,-0.00293963,-0.00115507,-0.00291702,-0.0019688,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.713277028252276,0.3995320209302,0.715894887298085,-0.0018869,-0.00223280,-0.00199268,-0.00216752,-0.0025017,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.714142155973839,0.407868731248845,0.720693465142844, 0.0002607, 0.00152438, 0.00238314, 0.00121954, 0.0016647,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.714579631040027,0.41622588121543,0.725451674830005,-0.0016984,-0.00020909,-0.00033178, 0.00038615,-0.0010661,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.714576608759777,0.42459725006754,0.730183719970576, 0.0013926, 0.00276400, 0.00013033, 0.00267485, 0.0015848,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.714130066852839,0.432986392526554,0.734878387187446,-0.0011893,-0.00130550,-0.00137323,-0.00207871,-0.0015263,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.713228671768276,0.441385310469365,0.739533433805192,-0.0018191,-0.00164980,-0.00159951,-0.00159416,-0.0015100,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.711869401225837,0.449795781256665,0.744154092733134,-0.0002137,-0.00041747,-0.00079360,-0.00041253,-0.0002058,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.710052255225523,0.458214250167072,0.748735131061952,-0.0007471,-0.00070774,-0.00241277,-0.00219637,-0.0006076,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.707777989337395,0.466638939839895,0.753278791467069,-0.0017038,-0.00076523,-0.00028513, 0.00056747,-0.0008284,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.70505113698183,0.47506896159479,0.757785821506958, 0.0014081, 0.00062464, 0.00125483, 0.00066020, 0.0011806,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.701879253859452,0.483498983349685,0.762253978506199, 0.0021092, 0.00249367, 0.00328548, 0.00369510, 0.0038990,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.698276695801448,0.491931671145616,0.766680272230894, 0.0003558, 0.00004063, 0.00210104, 0.00233019, 0.0019039,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.694263107629444,0.50035991553982,0.771066945356466, 0.0000413,-0.00042984, 0.00036573, 0.00022583, 0.0007099,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.68985057846444,0.508784605212644,0.775413997882914,-0.0033664,-0.00265024,-0.00237557,-0.00131836,-0.0036452,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.685066308828685,0.51720307412305,0.77971769201787,-0.0017128,-0.00185528,-0.00173845,-0.00041017,-0.0016594,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.679939765954618,0.525612656230005,0.783980270436754,-0.0020657,-0.00029373,-0.00038074, 0.00002990,-0.0009244,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.674494372514174,0.534009796812126,0.788200985581092,-0.0000868, 0.00278975, 0.00088781, 0.00053823,-0.0015681,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.668767907010481,0.542398050590795,0.792378342333937, 0.0001017, 0.00016855,-0.00170586,-0.00072616,-0.0009155,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.662795125666413,0.550766753401868,0.796512340695289, 0.0023891, 0.00223862, 0.00245134, 0.00102730, 0.0011575,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.656610029134782,0.559120348647073,0.800602233106674,-0.0012110, 0.00236523, 0.00017380, 0.00031277,-0.0028177,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.650253418198963,0.567455281605028,0.804647272009617,-0.0001368, 0.00238975, 0.00189188, 0.00207265,-0.0004040,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.643767604782456,0.575767108874007,0.80864596228717, 0.0014394, 0.00095046, 0.00197613, 0.00215938,-0.0001265,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.637183567257825,0.584054941773664,0.812599799056282, 0.0005374, 0.00186531, 0.00157751, 0.00268965, 0.0031093,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.630550417679131,0.592317891623655,0.816504296966109, 0.0009210, 0.00088418, 0.00095528, 0.00088789, 0.0011300,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.623900645559061,0.600553292382943,0.82036693160139,-0.0012913, 0.00050351,-0.00015109, 0.00192428, 0.0011162,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.617275807251055,0.608753145928422,0.824179479818911,-0.0027176,-0.00177454, 0.00014255,-0.00042013,-0.0014019,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.610709903407923,0.616926339063544,0.827944184294096,-0.0014305, 0.00044030,-0.00156311,-0.00153906,-0.0017130,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.604236179112417,0.625062207624166,0.83165880235152,-0.0020081,-0.00114659,-0.00076346,-0.00000678,-0.0022791,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.597887879447285,0.633161640290634,0.835327071783555, 0.0020243, 0.00171970, 0.00134732, 0.00132588,-0.0012826,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.591695227215029,0.641221971021911,0.838942264563934, 0.0009049, 0.00107952, 0.00179090, 0.00119945,-0.0009513,buy
