Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-04,1,1,3,2,1,1,1,3,0,4.96,1.21,1.56,1.6,1.94,2.12,1.2, 0.0071914, 0.0071914, 0.00584509, 0.00701683, 0.0068834,buy
2015-02-05,1,1,3,1,1,2,1,3,1,4.17,3.41,3.68,2.72,5.42,0,3.07, 0.0002533,-0.0021644,-0.00586996,-0.00434821, 0.0069048,buy
2015-02-06,0,2,0,3,1,2,0,3,0,4.34,0.33,5.44,3.7,2.03,2.47,4.55,-0.0025210, 0.0021917, 0.00434865, 0.00544495, 0.0010756,buy
2015-02-07,0,0,1,2,0,1,0,4,0,0.88,0,2.95,2.2,1.63,0.86,2.97, 0.0033325, 0.0008043, 0.00277404, 0.00264299, 0.0020524,buy
2015-02-08,1,0,1,2,1,1,0,4,2,2.83,2.87,3.81,4.87,3.28,2.84,4.46, 0.0105902, 0.0105525, 0.00521043, 0.00985946, 0.0098595,buy
2015-02-09,1,1,1,1,1,1,1,2,2,0.43,2.47,1.05,4.29,3.17,2.95,1.97,-0.0069806,-0.0079979,-0.00691404,-0.00584841,-0.0042793,sell
2015-02-10,0,1,0,0,0,2,0,2,0,0,2.67,0,0.45,3.12,0,0.21,-0.0060841,-0.0058853,-0.00133838, 0.00009476, 0.0019527,buy
2015-02-11,0,1,0,1,0,1,0,3,1,2.82,0.54,2.95,2.4,0.25,0.37,2.74, 0.0011281,-0.0007859, 0.00014902,-0.00029235, 0.0002166,buy
2015-02-12,1,0,1,0,0,0,3,1,1,2.72,0,2.4,2.97,1.68,2.77,2.51,-0.0010996,-0.0011246, 0.00116336,-0.00218046,-0.0028901,sell
2015-02-13,1,1,0,0,0,2,0,2,1,2.42,2.65,2.82,2.44,2.69,0,2.84, 0.0042328,-0.0191560, 0.00616815,-0.00679302, 0.0050663,buy
2015-02-14,0,0,0,0,0,1,0,2,0,0,0,0,0.3,0.37,2.7,0,-0.0083917,-0.0074046,-0.00656272,-0.00839172,-0.0032909,sell
2015-02-15,2,0,0,0,0,2,1,2,2,2.3,2.87,2.38,2.77,3.13,2.81,2.7, 0.0025966, 0.0001776, 0.00264191,-0.00000493, 0.0053239,buy
2015-02-16,2,0,0,0,0,2,2,1,2,2.34,2.89,0.28,1.9,3.57,2.88,0.93,-0.0030389,-0.0026726,-0.00213050,-0.00304795,-0.0021455,sell
2015-02-17,0,1,0,0,0,5,0,3,0,0.92,2.49,2.92,2.01,3.8,0.89,2.3,-0.0054205,-0.0059885,-0.00219342,-0.00808124,-0.0025727,sell
2015-02-18,1,1,1,0,0,4,3,2,0,3.55,0.22,2.74,4.98,2.12,2.36,3.97, 0.0106687, 0.0113588, 0.01243742, 0.01135885, 0.0124374,buy
2015-02-19,2,0,1,1,0,3,3,3,1,3.17,3.11,3.04,5.07,5.7,3.18,3.86, 0.0060423, 0.0001040,-0.00130926,-0.00130926, 0.0068957,buy
2015-02-20,0,0,0,0,0,4,0,3,0,2.34,0.79,0,1.73,2.26,1.04,0.89,-0.0034429,-0.0030985,-0.00252391,-0.00596909,-0.0020096,sell
2015-02-21,1,1,0,0,1,4,0,1,2,0.37,4.06,2.89,2.67,3.48,3.2,2.89, 0.0023906, 0.0022100,-0.00169985, 0.00482120, 0.0053316,buy
2015-02-22,1,1,1,0,1,2,2,1,2,2.97,5.6,0.19,1.96,3.99,3.61,1.05,-0.0039482,-0.0037705,-0.00303580,-0.00531684,-0.0028998,sell
2015-02-23,0,2,0,2,0,3,0,3,0,0,4.98,2.74,0.64,4.29,3.91,1.16, 0.0034136,-0.0011735, 0.00272609, 0.00411793, 0.0014679,buy
2015-02-24,0,4,1,1,0,4,1,0,0,2.6,1.54,3.26,2.97,3,1.3,3.13, 0.0049659, 0.0034448, 0.00413225, 0.00413225, 0.0050514,buy
2015-02-25,0,3,3,0,1,3,1,0,2,2.82,4.58,3.55,2.6,4.48,4.28,2.44, 0.0043139, 0.0073700, 0.00378927,-0.00139108, 0.0018688,buy
2015-02-26,0,3,0,2,0,2,0,2,0,2.51,2.95,4.61,2.58,0.69,1.92,2.93, 0.0052277, 0.0039543, 0.00521877, 0.00462713, 0.0031642,buy
2015-02-27,0,3,0,1,1,3,0,1,0,0,2.84,3.16,0.33,3.19,2.34,0.55,-0.0011722, 0.0019791,-0.00062056, 0.00203490,-0.0002194,buy
2015-02-28,0,3,1,1,3,3,0,1,2,0.54,3.78,4.87,3.79,1.61,5.71,4.24, 0.0042947, 0.0042947, 0.00565824, 0.00407029, 0.0038616,buy
2015-03-01,1,1,3,0,3,3,0,1,0,2.89,2.75,2.37,2.77,2.6,5.97,3.16,-0.0096385,-0.0071544,-0.01137298,-0.00715444, 0.0047159,sell
2015-03-02,1,2,0,2,1,2,0,2,1,0,2.49,5.92,3.21,2.79,4.8,2.82,-0.0020654,-0.0048511, 0.00411632, 0.00409503, 0.0054953,buy
2015-03-03,1,1,0,3,1,2,0,2,1,2.6,0,3.46,4.66,0,4.82,4.71, 0.0144156, 0.0016021, 0.00557818, 0.00008443, 0.0053138,buy
2015-03-04,1,0,3,0,2,3,1,1,2,2.4,0.47,3.31,5.73,2.74,1.74,5.97, 0.0048776, 0.0010434, 0.00464950,-0.00089642,-0.0006615,buy
2015-03-05,1,1,1,1,3,3,0,0,2,3.86,2.7,2.6,5.5,1.15,4.32,5.14, 0.0053333, 0.0053333, 0.00545286, 0.00494973, 0.0054529,buy
2015-03-06,1,2,1,0,1,2,0,0,1,4.82,0,0,1.48,0.3,1.47,0.85, 0.0028184, 0.0023377, 0.00150815, 0.00192122, 0.0012614,buy
2015-03-07,2,0,1,1,1,2,0,1,1,2.97,2.65,1.9,0.41,3.6,0.98,0.4,-0.0064252, 0.0053826, 0.00263861, 0.00642438,-0.0064252,buy
2015-03-08,2,0,3,1,1,2,2,0,3,4.49,2.69,3.34,2.44,5.57,3.33,2.87, 0.0003264, 0.0033138, 0.00288117, 0.00138966, 0.0028812,buy
2015-03-09,0,1,4,0,0,3,1,0,2,2.42,2.46,1.25,0,5.81,3.66,0,-0.0027288, 0.0002697,-0.00009734, 0.00092009, 0.0006019,buy
2015-03-10,0,2,3,1,0,4,1,1,1,1.8,4.28,5.42,2.95,2.94,1.66,2.49, 0.0001884,-0.0017594, 0.00116998,-0.00082142, 0.0001884,sell
2015-03-11,0,1,3,1,0,1,5,2,1,5.67,3,4.35,2.78,0.39,3.34,3.18,-0.0032416,-0.0010992, 0.00278581,-0.00478090,-0.0025551,sell
2015-03-12,1,1,2,0,0,2,5,1,2,5.02,4.42,2.84,5.03,2.74,0.37,4.87, 0.0053216, 0.0099782, 0.00649747, 0.00527079, 0.0052708,buy
2015-03-13,0,1,0,0,0,3,3,1,2,3.64,0.59,0.55,5.92,0,3.05,5.55, 0.0062683, 0.0025775, 0.00833911, 0.00639178, 0.0057180,buy
2015-03-14,0,0,0,0,0,3,3,1,3,0.88,2.61,0.61,1.23,2.9,0.25,1.11,-0.0000059,-0.0012629, 0.00268968,-0.00659552,-0.0011557,sell
2015-03-15,3,0,0,0,0,1,4,2,4,1.25,3.1,2.87,2.83,4.2,0.85,2.95, 0.0031788, 0.0010676, 0.00356722,-0.00334762,-0.0049834,sell
2015-03-16,2,0,0,0,0,1,1,2,1,2.87,4.12,0,0,5.37,2.79,0, 0.0013354, 0.0017178, 0.00115782, 0.00240297, 0.0026797,buy
2015-03-17,1,1,0,0,0,3,2,1,1,0.54,3.87,2.56,2.44,1.31,2.7,2.42,-0.0025323,-0.0005404,-0.00492780,-0.00640945, 0.0082048,sell
2015-03-18,2,0,1,1,0,2,4,0,2,3.58,4.96,2.92,2.3,2.99,2.6,2.36, 0.0049447, 0.0017000,-0.00083645, 0.00169996,-0.0055204,buy
2015-03-19,2,0,0,3,0,1,2,1,0,5.02,3.82,5.14,2.56,0.57,0,2.36, 0.0016507,-0.0000591,-0.00118832,-0.00141373,-0.0020321,sell
2015-03-20,2,1,0,2,1,1,1,1,0,5.72,2.77,3.2,0,4.32,2.42,0, 0.0069585, 0.0069585, 0.00695852, 0.00679746, 0.0060503,buy
2015-03-21,1,0,1,2,1,2,2,2,1,1.03,4.63,3.1,3.68,5.6,0,3.31, 0.0015565, 0.0006418,-0.00474051,-0.00042922, 0.0065531,buy
2015-03-22,0,0,0,2,0,2,2,3,1,3.13,4.64,0,2.92,4.24,2.6,2.84, 0.0035977, 0.0011216, 0.00216713, 0.00129563, 0.0019511,buy
2015-03-23,0,1,0,3,0,2,1,3,0,0,4.88,2.84,5,0.58,2.72,5.6, 0.0071854, 0.0022124, 0.00688063, 0.00688063, 0.0011670,buy
2015-03-24,0,1,2,1,1,1,1,3,1,2.53,3.2,3.35,3.42,2.82,2.77,3.17,-0.0012603,-0.0077114, 0.00091585,-0.00222568,-0.0002607,sell
2015-03-25,0,1,1,2,1,0,0,3,1,2.42,4.33,5.41,2.77,1.03,0.5,2.36, 0.0001641, 0.0025170, 0.00592333, 0.00490102, 0.0005484,buy
2015-03-26,0,0,0,2,0,0,0,1,0,2.49,0.5,2.95,0,0,0,0,-0.0097693,-0.0078541,-0.00886100,-0.00886100,-0.0074039,sell
2015-03-27,0,2,0,2,1,0,0,0,3,0,2.44,3.55,1.33,2.74,2.65,0.71,-0.0035903,-0.0001732, 0.00024709,-0.00359029, 0.0001061,buy
2015-03-28,0,1,2,1,2,1,0,1,1,0.93,2.65,0.38,3.41,2.56,0,3.27, 0.0037684, 0.0018900, 0.00094427, 0.00207160, 0.0049345,buy
2015-03-29,0,3,0,1,1,1,0,2,0,4.23,2.53,0.68,2.04,2.7,2.28,1.24, 0.0080994,-0.0044074, 0.00439890, 0.00841616, 0.0096081,buy
2015-03-30,0,3,0,2,0,1,0,2,0,2.95,1.62,2.62,5.65,0,2.62,5.95,-0.0015125, 0.0012177,-0.00017865,-0.00678052,-0.0019930,sell
2015-03-31,0,1,3,1,0,1,1,1,1,3.98,0,2.44,4.24,0.38,2.65,4.93, 0.0031607, 0.0034641, 0.00346405,-0.00266334, 0.0034641,buy
2015-04-01,0,3,3,2,1,2,0,1,1,2.4,2.42,2.77,1.79,3.77,2.97,2.06,-0.0045024, 0.0007753, 0.00181175, 0.00246157, 0.0014027,buy
2015-04-02,0,2,1,2,0,1,0,0,0,2.84,0,0,2.62,2.95,0.27,3.16, 0.0030248, 0.0024891, 0.00047216, 0.00292337, 0.0023355,buy
2015-04-03,1,2,0,1,1,1,0,1,0,3,2.66,0.74,0,3.8,0,0,-0.0051017,-0.0065543,-0.00394031,-0.00396380,-0.0039403,sell
2015-04-04,1,1,1,1,3,1,1,0,1,0,5.39,4.71,2.62,2.78,2.89,2.97, 0.0038515, 0.0041149, 0.00406850, 0.00648238, 0.0042832,buy
2015-04-05,0,0,2,0,1,2,1,0,1,2.62,3.81,3.65,0,1.76,0,0, 0.0009980,-0.0005844, 0.00115903, 0.00149817, 0.0010095,buy
2015-04-06,2,1,1,2,1,3,0,1,2,0.59,3.13,5.39,1.45,2.92,0.45,0.62,-0.0139253,-0.0132681,-0.00413816,-0.01294503,-0.0131902,sell
2015-04-07,2,0,1,2,1,0,1,1,1,0,0,5.79,5.28,0,2.98,3.8, 0.0037930,-0.0010648, 0.00379299, 0.00379299, 0.0027370,buy
2015-04-08,3,0,4,0,0,0,2,2,2,2.42,2.51,3.99,5.79,2.92,3.47,5.84,-0.0001127,-0.0001127, 0.00206682,-0.00025084,-0.0002508,buy
2015-04-09,2,2,3,0,0,1,1,1,2,2.74,0.98,2.82,3.46,3,5.04,3.88,-0.0026551,-0.0035438,-0.00568283,-0.00313194,-0.0050341,sell
2015-04-10,2,1,2,0,0,2,2,0,0,3.05,0.43,0,0.91,4.78,3,0.53, 0.0058042, 0.0058042, 0.00164077, 0.01296682, 0.0019794,buy
2015-04-11,2,1,2,0,1,1,3,1,3,0.6,5.16,2.89,4.96,3.82,1.65,3.43, 0.0024075,-0.0004134,-0.00230794,-0.00242822, 0.0036291,sell
2015-04-12,2,1,1,0,1,0,4,1,1,4.16,5.76,0,2.95,3.24,3.15,2.32, 0.0003424, 0.0046582, 0.00118735, 0.00086656, 0.0008843,buy
2015-04-13,2,2,1,0,1,2,2,2,0,3.99,3.34,2.95,3.96,3.76,0.18,5.47, 0.0031800, 0.0028080,-0.00274411, 0.00269840, 0.0028080,buy
2015-04-14,0,1,2,0,1,2,3,2,2,4.08,0,2.95,3.68,2.68,2.38,5.09,-0.0052418,-0.0050009,-0.00416357,-0.00204382,-0.0099555,sell
2015-04-15,1,1,0,2,1,2,5,1,2,6.07,2.77,2.42,3.06,6.43,2.97,4.42, 0.0001659, 0.0001659, 0.00142319, 0.00073875,-0.0102975,buy
2015-04-16,0,2,0,1,1,2,1,2,2,6.75,0.25,0,0.81,4.47,2.95,2.92,-0.0044541,-0.0017526,-0.00234718,-0.00445411,-0.0025881,sell
2015-04-17,1,3,1,2,2,1,0,2,3,3.89,3.25,3.75,2.87,5.34,0,1.25,-0.0064066,-0.0094315,-0.00781417, 0.00265454,-0.0094315,sell
2015-04-18,2,1,1,2,1,0,1,1,4,0.47,6.17,2.96,1.04,2.94,2.92,2.4,-0.0075317,-0.0054223,-0.00548385,-0.00480862,-0.0054715,sell
2015-04-19,1,2,0,3,0,1,0,2,2,2.74,8.37,8.35,2.84,2.89,0.23,0.64, 0.0018232,-0.0007977, 0.00182322, 0.00101672, 0.0007133,buy
2015-04-20,0,2,2,1,0,2,1,1,1,0,2.57,5.11,3.31,0,1.46,3.15,-0.0044557,-0.0055475,-0.00448766,-0.00523714,-0.0053713,sell
2015-04-21,0,4,1,1,1,2,2,0,2,2.82,3.37,3.46,4.03,3,2.58,2.7, 0.0004705,-0.0026551, 0.00107771,-0.00716190, 0.0000201,buy
2015-04-22,0,2,1,2,0,1,1,1,1,2.42,0.23,0.22,5.63,0,2.44,3.64,-0.0058037,-0.0024885,-0.00560495,-0.00560495,-0.0058037,sell
2015-04-23,0,2,0,3,0,1,0,1,1,2.67,2.51,2.97,2.38,2.74,2.74,2.97, 0.0052464, 0.0038829, 0.00356960, 0.00388289,-0.0020267,buy
2015-04-24,0,2,2,1,1,1,0,1,2,0,1.63,0.71,5.47,2.72,0,4.84, 0.0024600, 0.0051817, 0.00509082, 0.00509082, 0.0050077,buy
2015-04-25,0,1,2,1,1,1,0,1,1,2.34,2.92,0.49,2.97,2.79,2.04,1.5, 0.0012243, 0.0012243,-0.00445974,-0.00114035, 0.0013552,buy
2015-04-26,0,2,2,3,1,0,0,2,1,2.72,2.51,4.89,4.07,0.52,2.89,4.79, 0.0029500, 0.0038439, 0.00397689, 0.00395759, 0.0007831,buy
2015-04-27,0,1,3,2,0,0,1,1,0,0.58,0,5.34,1.65,0,0,5.56, 0.0012013, 0.0010973,-0.00043554, 0.00240512,-0.0029814,buy
2015-04-28,0,1,4,1,1,1,0,1,1,4.1,3,3.5,2.77,3,2.56,3.51,-0.0001421,-0.0015154,-0.00500176,-0.00570636,-0.0054362,sell
2015-04-29,0,2,4,1,1,1,0,1,0,5.69,0.52,0.3,3.02,0,0.87,3.17,-0.0087711,-0.0075900,-0.00918041,-0.00918041,-0.0051085,sell
2015-04-30,0,1,4,0,1,0,1,1,0,3.86,0,0,1.64,2.61,2.82,0.21,-0.0104323,-0.0104323,-0.01172351,-0.00065164,-0.0068541,sell
2015-05-01,1,1,2,2,2,0,3,1,1,3.65,2.84,2.62,5.74,1.83,2.94,1.51, 0.0058056, 0.0044049, 0.00362160, 0.00425730, 0.0008867,buy
2015-05-02,0,0,3,0,2,0,3,0,1,0.5,2.67,0,2.31,4.36,0.25,5.01, 0.0005629, 0.0002509,-0.00243144, 0.00094065, 0.0002509,sell
2015-05-03,0,2,2,0,2,2,2,0,1,3.04,2.95,2.74,0.45,5.65,0.69,2.95, 0.0013755, 0.0002768,-0.00421008, 0.00001389, 0.0000139,buy
2015-05-04,0,2,0,1,2,0,3,1,0,0.57,0.48,2.65,2.62,1.42,2.98,3.82,-0.0004663,-0.0021869,-0.00330706,-0.00046627,-0.0021869,sell
2015-05-05,1,2,1,0,1,0,4,2,0,2.97,0,2.56,2.89,2.98,0.37,3.43,-0.0066261,-0.0047249,-0.00696747,-0.00679454,-0.0069675,sell
2015-05-06,1,3,0,1,1,1,2,2,2,5.85,3.09,3.66,2.77,0.26,2.87,2.65,-0.0008699,-0.0056368,-0.00084540,-0.00100700,-0.0016539,sell
2015-05-07,0,3,1,1,0,1,2,0,1,5.79,0.85,2.65,0,2.98,3.35,0.62,-0.0146686,-0.0051327,-0.01466858,-0.00917113,-0.0095674,sell
2015-05-08,1,3,1,1,0,2,2,1,3,3.88,4.44,5.89,2.72,3.51,2.22,0.45, 0.0046975,-0.0146694, 0.00476862,-0.01878567, 0.0014175,buy
2015-05-09,1,3,0,1,0,0,3,1,2,0.76,5.67,1.46,0.98,4.98,3.14,2.67, 0.0016985, 0.0008519,-0.00472266, 0.00169846, 0.0017689,buy
2015-05-10,1,3,0,1,0,2,1,1,1,2.9,5.24,3.16,0.63,5.82,0.69,0, 0.0047612, 0.0055365, 0.00028384, 0.00496304, 0.0051030,buy
2015-05-11,0,2,1,1,0,1,2,1,2,0.25,1.3,3.32,3.27,1.44,3.26,2.89, 0.0048986,-0.0013058, 0.00750895, 0.00501265,-0.0030288,buy
2015-05-12,1,0,0,3,0,1,3,0,3,2.99,3.71,2.82,2.36,3.5,0.85,2.53,-0.0030834,-0.0038105,-0.00281358,-0.00281358,-0.0028136,sell
2015-05-13,1,1,0,1,0,1,2,2,2,3.23,0.9,0.92,2.72,0,3.83,2.97, 0.0030743, 0.0059608, 0.00388372, 0.00322970, 0.0105521,buy
2015-05-14,0,2,0,2,1,1,2,1,2,4.54,3.57,5.14,0.23,2.97,3.62,0, 0.0045706, 0.0041962, 0.00173298, 0.00504023, 0.0009889,buy
2015-05-15,1,1,1,2,1,2,3,0,3,2.97,5.14,3.14,2.88,2.67,4.05,2.89, 0.0004650,-0.0009948, 0.00023973,-0.00082528,-0.0016609,sell
2015-05-16,0,1,0,4,0,1,2,1,2,4.85,6.94,4.13,0.37,2.4,2.6,0,-0.0042038,-0.0054574,-0.00420375,-0.00545743,-0.0046456,sell
2015-05-17,1,2,1,3,0,1,1,1,2,1.39,4.28,3.74,2.88,0,1.65,2.62, 0.0029497, 0.0023854, 0.00555532, 0.00555532, 0.0055553,buy
2015-05-18,1,3,2,2,2,0,2,0,1,2,1.57,3,3.56,2.72,4.26,2.72,-0.0026556,-0.0042156,-0.00366272,-0.00241540,-0.0036022,sell
2015-05-19,0,3,1,2,1,0,1,1,1,3.29,3.29,1.42,3.62,0,1.7,2.92, 0.0110394, 0.0080857, 0.00868506, 0.01273168, 0.0102075,buy
2015-05-20,0,0,2,2,1,1,1,0,1,2.42,0,0.32,1.46,2.99,4.27,0,-0.0039678,-0.0063179,-0.00042448,-0.00470270,-0.0047027,sell
2015-05-21,0,1,2,2,2,0,2,0,2,2.7,2.4,2.42,5.84,3.2,4.98,1.39,-0.0042844,-0.0066587,-0.00418388,-0.00679901,-0.0057451,sell
2015-05-22,0,1,3,1,2,0,2,1,3,0,2.7,0,3.5,3.81,3.83,2.75, 0.0023774, 0.0014051, 0.00173775,-0.00203608, 0.0026882,buy
2015-05-23,0,1,1,3,2,0,1,2,2,2.89,2.73,3,1.94,5.82,5.08,0.63,-0.0000883,-0.0000883,-0.00140595,-0.00558372, 0.0018097,sell
2015-05-24,0,2,1,2,1,0,2,0,2,0.22,0.44,2.42,3.26,1.61,2.51,4.31, 0.0054338, 0.0032318, 0.00378622, 0.00362776,-0.0013276,buy
2015-05-25,0,1,3,1,2,1,1,0,4,0.84,0.9,2.38,2.86,3.33,5.32,5.92,-0.0096599,-0.0090288,-0.00826067,-0.00826067,-0.0082448,sell
2015-05-26,0,2,1,2,1,1,1,0,2,3.38,3.45,2.44,2.51,0.22,2.87,4.68,-0.0016341,-0.0056066,-0.00485821,-0.00233715,-0.0050499,sell
2015-05-27,0,1,1,1,0,0,1,1,2,3.5,1.56,0,0,1.71,3,3.46, 0.0039787, 0.0029119, 0.00275143, 0.00397443,-0.0005023,buy
2015-05-28,2,4,1,1,0,0,1,1,3,4.28,5.4,3.11,0.3,2.67,5.72,0.4,-0.0000720, 0.0013469,-0.00090198,-0.00007203,-0.0021682,buy
2015-05-29,1,2,3,0,1,0,2,0,2,2.44,6.49,0.37,2.79,2.67,6.81,2.62,-0.0022007,-0.0017018,-0.00741115,-0.01043280,-0.0024171,sell
2015-05-30,1,3,3,1,0,2,1,0,2,3.37,6.63,3.38,0,2.6,6.62,0,-0.0011537, 0.0009187,-0.00081190,-0.00080229,-0.0009694,buy
2015-05-31,1,3,1,2,0,1,2,1,2,4.65,6.63,3.29,2.58,0,7.33,2.56, 0.0026279,-0.0008718,-0.00105250, 0.00064971,-0.0018398,sell
2015-06-01,2,2,2,1,0,0,3,0,1,1.29,2.45,3.92,2.7,2.56,2.99,2.09,-0.0020529,-0.0055450,-0.00204024,-0.00710683,-0.0055450,sell
2015-06-02,2,2,2,0,1,1,3,2,2,3.2,3.66,4.8,3.03,0.5,5.12,2.83, 0.0009305, 0.0012300, 0.00071592,-0.00140098,-0.0019643,buy
2015-06-03,0,4,1,0,1,2,3,0,1,2.9,0.58,2.97,1.2,0.95,2.41,3.37, 0.0029523, 0.0029575, 0.00517080, 0.00360726, 0.0052935,buy
2015-06-04,1,3,0,1,0,2,2,1,1,3.28,2.92,5.32,0.37,3.66,3.17,0.63, 0.0015554, 0.0008737, 0.00320249, 0.00166569, 0.0032025,buy
2015-06-05,1,2,0,1,0,0,4,0,1,0,2.84,1.87,2.82,4.86,4.66,3.79,-0.0087164,-0.0087164,-0.00871638,-0.00860892,-0.0087164,sell
2015-06-06,1,3,1,0,0,1,3,1,0,2.65,3.17,3.76,0,5.84,4.69,1.34,-0.0019731,-0.0017516,-0.00328824,-0.00197309,-0.0021680,sell
2015-06-07,1,3,1,0,0,2,2,1,0,0.55,0.98,3.92,2.49,1.52,5.19,4.16,-0.0031136,-0.0028496,-0.00311356,-0.00296838,-0.0031136,sell
2015-06-08,1,2,0,1,0,1,4,0,1,2.01,1.09,3.29,2.77,3.56,2.24,5.2,-0.0055990,-0.0059935,-0.00647855,-0.00495618,-0.0049562,sell
2015-06-09,1,2,0,1,0,2,3,2,1,3.58,2.92,1.32,2.44,0.25,4.86,5.33, 0.0000196, 0.0013412, 0.00749175, 0.00289783, 0.0011994,buy
2015-06-10,0,2,0,0,2,1,3,2,0,3.31,0.23,4.29,0,2.62,2.32,3, 0.0039601, 0.0039601, 0.00308191, 0.00382845, 0.0005508,buy
2015-06-11,1,1,1,0,2,1,2,3,1,2.6,2.87,3.8,2.34,2.84,4.91,5.39, 0.0036748,-0.0037065, 0.00367480, 0.00367480, 0.0037575,buy
2015-06-12,1,1,0,3,1,0,4,2,0,0.47,2.61,4.65,0,2.36,4.62,3.17, 0.0007611,-0.0005750,-0.00247560,-0.00247560,-0.0030702,sell
2015-06-13,0,2,1,2,1,1,3,2,1,3.44,3.4,5.92,2.49,0,5.39,4.44,-0.0020734,-0.0062623,-0.00319494, 0.00111769,-0.0013399,sell
2015-06-14,0,1,2,1,2,2,3,1,0,2.65,1.07,4.28,2.34,2.82,5.13,6.29,-0.0155168,-0.0189427,-0.01551685,-0.01335373,-0.0155168,sell
2015-06-15,0,3,0,2,2,0,3,1,1,5.74,5.31,4.06,2.58,0.13,2.95,5.39,-0.0076286,-0.0117901,-0.00823072,-0.00776026,-0.0090339,sell
2015-06-16,1,1,1,3,1,0,2,1,0,3.73,2.97,1.77,0.34,2.51,5.87,4.8,-0.0041988,-0.0035810,-0.00358098,-0.00406949,-0.0043292,sell
2015-06-17,0,3,1,3,2,0,2,0,1,3.3,4.24,5.51,0.81,2.26,2.84,1.68, 0.0038785,-0.0001026, 0.00242822, 0.00390523, 0.0026872,buy
2015-06-18,0,2,2,2,2,1,2,0,1,0.74,3.2,3,2.93,2.84,3.58,3.68,-0.0025750,-0.0019379,-0.00193793, 0.00017151, 0.0008884,buy
2015-06-19,0,3,1,3,2,1,2,1,1,3.43,2.3,4.66,0.66,2.82,4.91,0.78, 0.0082266, 0.0075396, 0.00740723, 0.00686645, 0.0076611,buy
2015-06-20,0,3,0,3,1,0,4,0,1,3.14,3.17,4,3.98,0,4.97,3.33, 0.0060909, 0.0020432, 0.00609088, 0.00609088, 0.0060909,buy
2015-06-21,0,3,2,1,0,1,3,1,2,3,0.82,2.65,5.67,2.79,4.94,1.6,-0.0065937,-0.0069431,-0.00569341,-0.00645326,-0.0069386,sell
2015-06-22,0,3,1,2,1,1,1,0,1,5.16,4.22,2.89,5.42,0,1.71,2.92, 0.0069228,-0.0062489, 0.00364695, 0.00263910, 0.0036469,buy
2015-06-23,0,2,1,2,0,0,1,1,1,3.65,3,0,2.86,0.26,1.5,2.44, 0.0092411, 0.0081093, 0.00924108, 0.01004541, 0.0103938,buy
2015-06-24,1,2,0,2,0,0,1,1,2,2.91,3.47,2.72,0.66,2.44,4.25,0,-0.0055560,-0.0027481,-0.00868738,-0.00555599,-0.0049538,sell
2015-06-25,1,2,0,3,1,0,3,0,2,0.99,3.51,0.39,3.45,2.72,1.11,2.95, 0.0023039,-0.0035150,-0.00175924,-0.00419250,-0.0017592,sell
2015-06-26,0,2,1,1,1,2,2,0,1,0,2.94,0.7,0.73,2.49,1.28,2.14, 0.0044670, 0.0044670, 0.00802110, 0.00322404, 0.0081997,buy
2015-06-27,0,3,0,1,0,1,2,1,1,2.49,2.97,3.75,4.86,0,3.56,1.32, 0.0066567, 0.0035406, 0.00717481, 0.00717481, 0.0051290,buy
2015-06-28,1,1,1,2,0,0,4,1,0,0,0,4.38,4.8,0.77,3.17,5.44,-0.0103935,-0.0131797,-0.01362083,-0.01317133,-0.0161223,sell
2015-06-29,1,1,1,2,0,0,3,2,1,2.38,2.72,5.53,4.03,2.77,3.01,5.89,-0.0061473,-0.0116186,-0.00846724,-0.01073585,-0.0116186,sell
2015-06-30,0,2,0,1,0,1,3,1,1,2.87,0.75,2.28,2.99,0,0.42,5.21,-0.0103358,-0.0117735,-0.00528886, 0.00397005,-0.0055055,sell
2015-07-01,0,1,1,0,1,2,3,2,1,3.44,0.64,3.62,0,2.4,0.93,2.14, 0.0025592, 0.0030106, 0.00306910, 0.00266700, 0.0047301,buy
2015-07-02,1,1,1,0,1,1,4,2,1,1.75,3.24,0.62,2.89,2.51,2.82,6.52,-0.0046328,-0.0065444,-0.00502122,-0.00537667,-0.0058681,sell
2015-07-03,1,2,1,0,0,0,2,2,1,5.76,2.38,3.25,0,2.44,0,2.98,-0.0045391,-0.0042576,-0.00406147,-0.00452461,-0.0042900,sell
2015-07-04,1,1,2,1,0,2,0,2,0,3.59,2.36,3.59,2.58,0,2.38,3.23,-0.0122026,-0.0089241,-0.01310546,-0.01231676,-0.0034288,sell
2015-07-05,0,0,3,1,0,1,2,1,1,1.69,0,3.8,2.7,2.32,2.6,3.79,-0.0023726,-0.0026474,-0.00302144, 0.00664687,-0.0030214,sell
2015-07-06,1,1,0,2,0,2,2,1,0,3.2,2.3,1.64,2.72,0.5,2.87,3.47, 0.0101567, 0.0155108, 0.01015667,-0.00351255,-0.0001777,sell
2015-07-07,0,1,0,1,1,1,1,1,0,3.08,0,1.02,0,4.82,0,2.44,-0.0030227,-0.0053066,-0.00726300,-0.00530477,-0.0069743,sell
2015-07-08,1,0,1,1,1,1,0,1,3,2.6,2.92,2.92,2.6,6.2,2.47,0.32,-0.0031251,-0.0033327,-0.00587586,-0.00594698,-0.0061650,sell
