Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-08,none,a180,none,none,none,a30,none,none,none,a120,none,none,none,a90,none,a60,none,none,a90,a150,none,none,none, 0.053154, 0.0319222, 0.0531545, 0.0450801, 0.0562109,buy
2016-06-09,none,a180,none,none,none,a30,none,none,none,none,none,a150,a120,a120,a60,a60,none,none,a90,a150,none,none,none, 0.038552, 0.0299805, 0.0397404, 0.0295116, 0.0251897,buy
2016-06-10,none,a180,none,none,none,a30,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,a60,none, 0.028497, 0.0272070, 0.0332954, 0.0252951, 0.0181117,buy
2016-06-11,none,a180,none,none,none,none,none,none,a0,none,a0,a120,a90,none,none,a90,none,a150,none,none,none,a60,none, 0.020997, 0.0052306,-0.0033415, 0.0261614, 0.0229045,buy
2016-06-12,none,a180,none,a135,none,none,none,none,a0,a60,a0,a120,none,a150,a90,none,none,a150,none,none,none,a60,none, 0.028533, 0.0235366, 0.0216396, 0.0208948, 0.0179526,buy
2016-06-13,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,a60,none, 0.029436, 0.0218298, 0.0269076, 0.0297179, 0.0108085,buy
2016-06-14,none,none,none,a135,none,none,none,none,none,none,none,a90,a60,a180,none,a120,none,a150,none,none,none,a60,none, 0.003634, 0.0195722, 0.0281634, 0.0372611,-0.0067435,buy
2016-06-15,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,a60,none, 0.004482,-0.0364173, 0.0177139, 0.0289410,-0.0496663,sell
2016-06-16,none,none,none,a135,none,a45,none,none,a60,none,a60,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.013874, 0.0068090, 0.0098088, 0.0045651, 0.0191653,buy
2016-06-17,none,none,none,none,none,a45,none,none,a60,a0,a60,a60,none,a150,a150,none,none,none,none,none,none,none,none, 0.045873, 0.0340458, 0.0508852, 0.0499644, 0.0458731,buy
2016-06-18,none,none,none,none,a180,a45,none,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,-0.007346, 0.0085192, 0.0000334,-0.0160781,-0.0040971,sell
2016-06-19,none,none,none,none,a180,a45,none,none,a90,none,a90,none,a0,a120,none,a180,none,none,none,none,none,none,none, 0.019603, 0.0203652, 0.0152953, 0.0104776, 0.0277232,buy
2016-06-20,none,none,none,none,a180,a45,none,a0,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.004756, 0.0090410, 0.0086794, 0.0065775, 0.0075965,buy
2016-06-21,a90,none,a90,a150,a180,none,none,a0,a120,none,a120,a0,none,none,a180,a150,none,none,none,none,none,none,none, 0.009277,-0.0028407, 0.0117683, 0.0022414, 0.0046347,sell
2016-06-22,a90,none,a90,a150,a180,none,none,a0,none,a60,a120,a0,none,a90,none,none,none,a135,none,none,none,none,none,-0.028162, 0.0014128,-0.0278166,-0.0224552,-0.0132232,sell
2016-06-23,a90,none,a90,a150,none,none,none,a0,a150,none,a150,none,a60,none,a150,a120,none,a135,none,none,none,none,none, 0.040496, 0.0398401, 0.0117237, 0.0489187,-0.0002507,buy
2016-06-24,a90,none,a90,a150,none,none,none,a0,a150,a90,a150,none,none,a60,none,a120,none,a135,none,none,a150,none,none, 0.022811, 0.0194865, 0.0179230, 0.0228106, 0.0137749,buy
2016-06-25,none,a150,none,none,none,a60,none,a0,none,none,none,none,a90,none,a120,none,none,a135,none,none,a150,none,none, 0.014741, 0.0185075, 0.0112836, 0.0054886, 0.0109025,buy
2016-06-26,none,a150,none,none,none,a60,none,none,a180,a120,a180,a60,a90,none,a120,a90,none,a135,none,none,a150,none,none, 0.016435, 0.0217253, 0.0172391, 0.0088838, 0.0126455,buy
2016-06-27,none,a150,none,none,none,a60,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a180,a150,none,none,-0.016508,-0.0249096,-0.0169555,-0.0331338,-0.0244277,sell
2016-06-28,none,a150,none,none,none,a60,none,none,a150,a150,a150,a90,a120,a0,a90,a60,none,none,a60,a180,a150,none,none,-0.015253,-0.0117040,-0.0148155,-0.0095593,-0.0206015,sell
2016-06-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a60,none,a60,a180,a150,none,none,-0.012141,-0.0219782,-0.0110905,-0.0229198,-0.0286966,sell
2016-06-30,none,none,none,none,none,none,none,none,a120,a180,a120,a120,a150,none,a60,none,a60,none,a60,a180,none,none,none,-0.026496,-0.0291851,-0.0261195,-0.0287911,-0.0348277,sell
2016-07-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a60,a180,none,none,a30,-0.009119,-0.0198043,-0.0123181,-0.0231116,-0.0278291,sell
2016-07-02,none,a135,none,none,none,none,none,none,a90,a150,a90,a150,a180,a60,none,a0,a60,none,a60,a180,none,none,a30,-0.035839,-0.0258400,-0.0368677,-0.0302025,-0.0411959,sell
2016-07-03,none,a135,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,a0,a60,none,a60,a180,none,none,a30,-0.034601,-0.0295190,-0.0355016,-0.0299349,-0.0367374,sell
2016-07-04,none,a135,none,none,a150,none,none,none,a60,none,a60,a180,a150,none,a0,none,a60,a120,none,a180,none,none,a30,-0.031534,-0.0279483,-0.0353400,-0.0228152,-0.0363069,sell
2016-07-05,none,a135,a60,a180,a150,none,none,none,a60,a120,none,none,none,a90,a0,none,none,a120,none,none,none,a90,a30, 0.021541, 0.0261895, 0.0207189, 0.0159176, 0.0232671,buy
2016-07-06,a60,none,a60,a180,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,a135,a90,a30, 0.030076, 0.0317325, 0.0290001, 0.0315233, 0.0340979,buy
2016-07-07,a60,none,a60,a180,none,none,none,none,none,a90,none,a150,none,a120,none,a60,none,a120,none,none,a135,a90,a30, 0.037476, 0.0340112, 0.0305845, 0.0295380, 0.0333202,buy
2016-07-08,a60,none,a60,a180,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a120,none,none,a135,a90,a30, 0.025950, 0.0225479, 0.0212191, 0.0210491, 0.0262105,buy
2016-07-09,a60,a120,none,a180,none,a90,none,a30,a0,a60,a0,a120,a90,a150,a60,a90,none,a120,none,none,a135,a90,none, 0.042727, 0.0278890, 0.0233493, 0.0215036, 0.0257788,buy
2016-07-10,none,a120,none,none,a135,a90,none,a30,none,a60,none,none,none,a150,a60,a90,none,none,a45,none,a135,a90,none,-0.018382, 0.0036698, 0.0018712, 0.0007547,-0.0218222,sell
2016-07-11,none,a120,none,none,a135,a90,a0,a30,none,none,none,a90,a60,none,none,none,none,none,a45,none,a135,none,none,-0.024705,-0.0276508,-0.0254223,-0.0209698,-0.0149074,sell
2016-07-12,none,a120,a45,none,a135,a90,a0,a30,none,none,none,none,none,a180,a90,a120,a45,none,a45,none,none,none,none,-0.004746,-0.0061088, 0.0046368, 0.0033173, 0.0036403,sell
2016-07-13,none,none,a45,none,a135,none,a0,none,none,none,a60,none,none,none,a90,none,a45,none,a45,none,none,none,none,-0.053273,-0.0645190,-0.0577495,-0.0540198,-0.0545716,sell
2016-07-14,a45,none,a45,none,none,none,a0,none,a60,a0,a60,a60,none,a150,none,a150,a45,none,a45,none,none,none,none,-0.086414,-0.0898822,-0.0859243,-0.0920694,-0.0749641,sell
2016-07-15,a45,none,a45,none,none,none,a0,none,none,a0,none,none,a0,a150,a120,a150,a45,none,none,none,none,none,none,-0.015547,-0.0363045,-0.0364246,-0.0330394,-0.0279700,sell
2016-07-16,a45,none,none,none,none,none,a0,none,a90,none,a90,none,a0,none,a120,none,a45,none,none,none,none,none,none, 0.018381,-0.0228073,-0.0287855,-0.0274428,-0.0287855,sell
2016-07-17,a45,none,none,none,a120,none,a0,none,a90,none,none,none,none,a120,none,a180,a45,none,none,none,none,none,none, 0.003333,-0.0331984,-0.0186617,-0.0213189,-0.0136946,sell
2016-07-18,none,none,none,none,a120,none,a0,a45,none,none,a120,a0,none,none,a150,none,a45,none,none,none,a120,none,none, 0.015520, 0.0121061, 0.0001119, 0.0017658, 0.0013298,buy
2016-07-19,none,none,none,none,a120,none,a0,a45,a120,a60,a120,a0,none,a90,none,a150,none,none,none,none,a120,none,none, 0.018179, 0.0102723, 0.0146851, 0.0141601, 0.0136605,buy
2016-07-20,none,none,a30,a150,a120,none,a0,a45,none,a60,none,none,a60,none,a180,a150,none,none,none,none,a120,none,a45, 0.008633, 0.0086551,-0.0002994, 0.0105373, 0.0041789,buy
2016-07-21,none,none,a30,a150,none,none,a0,a45,a150,a90,a150,none,a60,a60,a180,none,none,none,a30,none,a120,none,a45, 0.012298, 0.0128324, 0.0111063, 0.0117312, 0.0020385,buy
2016-07-22,none,none,a30,a150,none,none,a0,a45,none,a90,none,none,a90,a60,none,a120,none,none,a30,a150,a120,none,a45, 0.008808, 0.0076881, 0.0181858, 0.0172341, 0.0018154,buy
2016-07-23,a30,none,a30,a150,none,none,a0,none,a180,none,a180,a60,a90,none,a150,none,none,none,a30,a150,none,none,a45, 0.013742,-0.0084277, 0.0165079, 0.0223829, 0.0172948,buy
2016-07-24,a30,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a90,none,none,a30,a150,none,none,a45, 0.026312, 0.0264488, 0.0263115, 0.0283772, 0.0236824,buy
2016-07-25,a30,none,none,none,none,a120,none,none,a150,none,a150,a90,a120,none,a120,none,none,none,a30,a150,none,none,a45, 0.016548, 0.0109595, 0.0112886, 0.0069255, 0.0173201,buy
2016-07-26,a30,none,none,none,none,a120,none,none,a150,a150,none,none,none,a0,none,a60,none,none,a30,a150,none,none,a45, 0.012475, 0.0154948, 0.0115007, 0.0105347, 0.0125298,buy
2016-07-27,a30,a90,none,none,none,a120,none,none,a120,none,a120,a120,a150,none,a90,none,a30,none,none,a150,none,none,a45,-0.008376,-0.0016153,-0.0145132, 0.0046628, 0.0045432,sell
2016-07-28,none,a90,none,none,none,a120,none,none,a120,a180,none,none,none,none,a90,none,a30,none,none,none,none,none,none, 0.025617, 0.0190380,-0.0142269, 0.0121230, 0.0231176,buy
2016-07-29,none,a90,none,a135,none,a120,none,a60,none,none,a90,a150,a180,none,none,none,a30,none,none,none,none,a120,none, 0.016039, 0.0129561, 0.0235082, 0.0344160, 0.0126847,buy
2016-07-30,none,a90,none,a135,none,none,none,a60,a90,a150,none,a150,none,a60,a60,a0,a30,none,none,none,none,a120,none,-0.001166,-0.0258003, 0.0016241, 0.0257216,-0.0065062,sell
2016-07-31,none,a90,none,a135,none,none,none,a60,none,a150,a60,a180,a150,none,none,a0,a30,none,none,none,none,a120,none, 0.033101, 0.0181233, 0.0006036, 0.0278481, 0.0120061,buy
2016-08-01,none,a90,none,a135,none,none,none,a60,a60,a120,a60,a180,none,a90,none,none,a30,none,none,none,none,a120,none, 0.024450,-0.0026331, 0.0317463, 0.0331728, 0.0193955,buy
2016-08-02,none,none,none,a135,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a120,none,-0.037892,-0.0411659, 0.0114844,-0.0086237,-0.0413026,sell
2016-08-03,none,none,none,none,none,none,none,a60,none,none,none,a150,a120,a120,a0,none,none,a90,none,a135,none,a120,none, 0.035648, 0.0130394, 0.0190327, 0.0328704, 0.0328704,buy
2016-08-04,none,none,none,none,a90,a135,none,a60,none,a90,none,none,a90,a120,a0,a60,none,a90,none,a135,none,none,none, 0.012036, 0.0070714, 0.0138310, 0.0214116, 0.0085122,buy
2016-08-05,none,none,none,none,a90,a135,none,none,a0,none,a0,a120,a90,none,none,none,none,a90,none,a135,none,none,none,-0.024918,-0.0216919,-0.0159452,-0.0020294,-0.0140952,sell
2016-08-06,none,none,a0,none,a90,a135,none,none,a0,a60,none,none,none,a150,none,a90,none,a90,none,a135,none,none,none, 0.056870, 0.0555545, 0.0557519, 0.0568703, 0.0561551,buy
2016-08-07,none,none,a0,none,a90,a135,none,none,none,a60,none,a90,a60,none,none,a90,none,a90,none,a135,none,none,a60, 0.011604, 0.0080988, 0.0021901, 0.0026776,-0.0029452,buy
2016-08-08,none,none,a0,a120,a90,a135,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,a135,none,none,a60,-0.027646,-0.0536568,-0.0263982,-0.0246651,-0.0277314,sell
2016-08-09,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a180,a60,a120,none,a90,none,none,none,none,a60, 0.009975, 0.0128716, 0.0124244, 0.0014721, 0.0097472,buy
2016-08-10,none,none,a0,a120,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,a135,a60, 0.043824, 0.0466226, 0.0163766, 0.0269802, 0.0379427,buy
2016-08-11,none,none,a0,a120,none,none,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,a90,a135,a60, 0.052656, 0.0510788, 0.0394520, 0.0255983, 0.0218585,buy
2016-08-12,none,none,a0,a120,none,none,none,none,none,a0,a90,none,a0,none,a90,a150,none,none,none,none,a90,a135,a60, 0.047088, 0.0487604, 0.0459931, 0.0196481, 0.0216118,buy
2016-08-13,none,none,none,a120,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,a0,none,a90,a135,a60, 0.051717, 0.0479561, 0.0483063, 0.0299260, 0.0308302,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a0,none,a90,a135,a60, 0.024848, 0.0251636, 0.0239461,-0.0137073,-0.0178535,buy
2016-08-15,none,none,none,none,none,none,none,none,a120,none,a120,a0,none,a90,a120,a180,none,none,a0,a120,a90,a135,none, 0.039380, 0.0347732, 0.0291402, 0.0174714, 0.0396617,buy
2016-08-16,a0,none,none,none,none,a150,none,none,a120,a60,none,none,none,a90,none,a150,none,none,a0,a120,a90,none,none, 0.033211, 0.0378040, 0.0376634, 0.0073475, 0.0176476,buy
2016-08-17,a0,none,none,none,none,a150,none,none,none,a60,a150,none,a60,none,a150,a150,none,none,a0,a120,none,none,none,-0.003979, 0.0032918, 0.0077187, 0.0077097,-0.0010402,buy
2016-08-18,a0,none,none,none,none,a150,none,none,a150,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,none, 0.003922, 0.0027515, 0.0235543, 0.0054769, 0.0073834,buy
2016-08-19,a0,none,none,none,none,a150,none,none,none,a90,a180,a60,a90,none,a180,a120,none,none,a0,a120,none,none,none, 0.004799, 0.0139731, 0.0044994, 0.0157526, 0.0028255,buy
2016-08-20,a0,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,-0.004860,-0.0037388, 0.0004426,-0.0008875,-0.0008875,sell
2016-08-21,a0,none,none,none,none,a150,none,none,none,a120,a150,a90,a120,none,none,a90,none,none,none,none,none,none,none, 0.018101, 0.0174490, 0.0213919, 0.0177646, 0.0312880,buy
2016-08-22,a0,none,none,none,none,a150,none,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none, 0.004595, 0.0123115, 0.0158276, 0.0081230, 0.0126850,buy
2016-08-23,a0,none,none,none,none,a150,none,none,none,a150,a120,a120,a150,none,none,a60,none,none,none,none,none,a150,none, 0.041231, 0.0171817, 0.0413310, 0.0413310, 0.0419046,buy
2016-08-24,a0,none,none,none,none,a150,a0,none,a120,none,a120,a120,none,none,a120,none,a0,none,none,none,none,a150,none, 0.039087, 0.0158010, 0.0403282, 0.0390868, 0.0378968,buy
2016-08-25,a0,none,none,none,none,none,a0,none,none,a180,a90,a150,a180,none,none,none,a0,none,none,none,none,a150,none, 0.011096, 0.0108338, 0.0113917,-0.0092615, 0.0110964,buy
2016-08-26,a0,none,none,none,none,none,a0,none,a90,a180,a90,a150,none,a60,a90,none,a0,none,none,none,none,a150,none,-0.021272,-0.0435645,-0.0454301,-0.0453873,-0.0435645,sell
2016-08-27,a0,none,none,none,none,none,a0,none,a90,a150,a60,a180,a150,none,a90,a0,a0,none,none,none,none,a150,none, 0.003180,-0.0096100,-0.0152876, 0.0054258,-0.0039746,sell
2016-08-28,a0,none,none,none,none,none,a0,none,a60,a150,a60,a180,a150,a90,none,a0,a0,none,none,none,none,none,none, 0.021991,-0.0011747, 0.0193499, 0.0282095, 0.0191056,buy
2016-08-29,a0,none,none,none,none,none,a0,none,a60,none,none,none,a120,a90,a60,none,a0,none,none,none,none,none,none, 0.004347, 0.0018451, 0.0064066, 0.0015941, 0.0029387,sell
2016-08-30,a0,none,none,none,none,none,a0,none,none,a120,none,a150,a120,a120,none,none,a0,none,none,none,none,none,none, 0.016089, 0.0117162, 0.0190419, 0.0001217, 0.0158966,buy
2016-08-31,a0,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none, 0.010254, 0.0253638, 0.0132840, 0.0037408, 0.0149473,buy
2016-09-01,a0,none,none,none,none,none,a0,none,none,a90,a0,a120,a90,none,none,a60,none,none,none,none,none,none,none, 0.023955, 0.0126382, 0.0246523, 0.0211785, 0.0222240,buy
2016-09-02,a0,none,none,none,none,none,none,none,a0,a90,none,a120,none,a150,none,a60,none,none,none,none,none,none,none, 0.009748,-0.0009738,-0.0071343, 0.0094212, 0.0182781,buy
2016-09-03,a0,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.016227, 0.0391653, 0.0214557, 0.0147182, 0.0162273,buy
2016-09-04,a0,none,none,none,none,none,none,none,none,a60,none,a90,a60,a180,none,a90,none,none,none,none,a60,none,none, 0.006591,-0.0451385, 0.0019248, 0.0008659, 0.0008659,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none, 0.028729, 0.0332062, 0.0368881, 0.0347352, 0.0287292,buy
2016-09-06,a0,none,none,none,none,a150,none,none,none,none,a60,a60,none,none,none,a120,none,none,a30,none,a60,none,none, 0.023366, 0.0226555, 0.0283337, 0.0233021, 0.0200297,buy
2016-09-07,a0,none,none,none,none,a150,none,none,a60,none,none,a60,none,a150,none,a120,none,none,a30,none,a60,none,none, 0.001880, 0.0123598, 0.0173182, 0.0140784, 0.0138035,buy
2016-09-08,none,none,none,none,none,a150,none,none,a60,none,a90,none,a0,none,a60,none,none,none,a30,a90,a60,none,none, 0.014348, 0.0161484, 0.0064818, 0.0507382, 0.0160806,buy
2016-09-09,none,none,none,none,none,a150,none,none,none,a0,a90,none,a0,a120,a60,a150,none,none,a30,a90,a60,none,none, 0.055166, 0.0495301, 0.0532166, 0.0512946, 0.0520512,buy
2016-09-10,none,a90,none,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,none,none,a30,a90,a60,none,none, 0.013970,-0.0181166, 0.0030593, 0.0126414,-0.0087525,buy
2016-09-11,none,a90,none,none,none,a150,none,none,none,none,a120,a0,none,none,a90,a180,none,none,a30,a90,none,none,a90,-0.022872, 0.0211208,-0.0264764,-0.0212479,-0.0290308,sell
2016-09-12,none,a90,none,none,none,a150,none,a60,a120,none,none,a0,none,a90,a90,a180,none,none,none,a90,none,none,a90, 0.033692, 0.0204775, 0.0298163, 0.0298424, 0.0298424,buy
2016-09-13,none,a90,none,none,none,none,a30,a60,a120,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,a90, 0.042299, 0.0024148, 0.0043040, 0.0433643, 0.0017635,buy
2016-09-14,none,a90,none,none,none,none,a30,a60,none,a60,a150,none,none,a60,a120,a150,none,a60,none,none,none,none,a90, 0.044528, 0.0359433, 0.0407090, 0.0445280, 0.0296513,buy
2016-09-15,none,none,none,a120,none,none,a30,a60,a150,none,a180,a60,a90,none,none,none,none,a60,none,none,none,a180,a90, 0.013950, 0.0101090, 0.0022789, 0.0097944, 0.0099580,buy
2016-09-16,none,none,none,a120,none,none,a30,a60,none,a90,a180,a60,a90,none,a150,a120,none,a60,none,none,none,a180,a90, 0.039917, 0.0267345, 0.0020799, 0.0258958, 0.0302141,buy
2016-09-17,none,none,none,a120,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,a60,none,none,a45,a180,a90, 0.012375, 0.0253256, 0.0075713, 0.0151557, 0.0077660,buy
2016-09-18,none,none,a0,a120,none,none,none,none,none,a120,a150,a90,a120,a0,a180,a90,none,a60,a45,none,a45,a180,a90,-0.002744,-0.0375917,-0.0125668,-0.0469491,-0.0315810,sell
2016-09-19,none,none,a0,a120,none,none,none,none,a150,a120,a120,none,a150,a0,a180,none,none,a60,a45,none,a45,a180,none,-0.036223,-0.0221404,-0.0290428,-0.0271523,-0.0380785,sell
2016-09-20,none,none,a0,a120,none,none,none,none,none,a150,a120,a120,a150,none,a150,a60,none,a60,a45,none,a45,a180,none, 0.032919, 0.0197343, 0.0130925, 0.0282978, 0.0280731,buy
2016-09-21,none,none,a0,a120,none,none,a45,none,a120,a150,a90,none,a180,none,a150,none,none,a60,a45,none,a45,a180,none, 0.039506, 0.0256984, 0.0391469, 0.0332447, 0.0356399,buy
2016-09-22,none,none,a0,a120,none,none,a45,none,none,a180,a90,a150,a180,a60,none,none,none,a60,a45,none,a45,none,none,-0.023625,-0.0626216,-0.0236246,-0.0678279,-0.0082722,sell
2016-09-23,none,none,a0,a120,none,none,a45,none,a90,a180,none,none,a150,a60,a120,none,a30,a60,a45,none,none,none,none,-0.033233,-0.0593491,-0.0564496,-0.0303803,-0.0520852,sell
2016-09-24,none,none,a0,a120,none,none,a45,none,none,none,a60,a180,a150,a90,none,a0,a30,a60,none,none,none,none,none, 0.003392, 0.0056934,-0.0003069, 0.0009439, 0.0054666,buy
2016-09-25,none,none,none,a120,none,none,a45,none,a60,a150,none,none,none,a90,a90,a0,a30,none,none,none,none,none,none, 0.035532, 0.0233397, 0.0256349, 0.0396547, 0.0346626,buy
2016-09-26,none,none,none,a120,none,none,a45,none,a60,none,none,a150,a120,none,a90,none,a30,none,none,none,none,none,none, 0.023533, 0.0320060, 0.0051423, 0.0212377, 0.0242435,buy
2016-09-27,none,none,none,a120,none,none,a45,none,none,a120,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.022922, 0.0218863, 0.0328301, 0.0302589, 0.0229224,buy
2016-09-28,none,none,none,a120,none,none,a45,none,none,a120,a0,a120,a90,none,a60,none,a30,none,none,none,none,none,none, 0.020670, 0.0209252, 0.0228042, 0.0176835, 0.0241304,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,a150,none,a60,a30,none,none,none,none,none,none, 0.023568, 0.0154591, 0.0334410, 0.0318195, 0.0234724,buy
2016-09-30,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,a150,none,a60,none,none,a60,none,a30,none,none,-0.041807,-0.0415176,-0.0475741,-0.0374640,-0.0635538,sell
2016-10-01,none,none,none,none,none,a150,none,none,a0,none,none,a90,a60,a180,none,none,none,none,a60,none,a30,none,none,-0.018527,-0.0289107,-0.0227278,-0.0180931,-0.0276329,sell
2016-10-02,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,a180,none,a90,none,none,a60,none,a30,none,none,-0.018100,-0.0140091,-0.0142666,-0.0181000,-0.0179237,sell
2016-10-03,none,none,none,none,none,a150,a45,a60,none,a60,a60,a60,none,none,a0,none,none,none,a60,a60,a30,none,none,-0.004606, 0.0048600, 0.0078510,-0.0043434,-0.0024031,sell
2016-10-04,none,none,none,none,none,a150,a45,a60,none,none,none,a60,none,a150,a0,a120,none,none,a60,a60,a30,none,none,-0.004995, 0.0071986, 0.0065890, 0.0042069,-0.0008052,buy
2016-10-05,none,none,none,none,none,none,a45,a60,a60,none,none,none,none,a150,none,a120,none,none,a60,a60,a30,none,none, 0.034318, 0.0360072, 0.0405428, 0.0446002, 0.0330793,buy
2016-10-06,none,none,none,none,none,none,a45,a60,a60,none,a90,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.041113, 0.0408985, 0.0408985, 0.0417133, 0.0417491,buy
2016-10-07,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a120,none,a150,none,none,none,a60,none,none,none, 0.011804, 0.0038287, 0.0151448, 0.0151448, 0.0152628,buy
2016-10-08,a0,none,none,none,none,none,a45,none,a90,a0,a120,a0,none,none,none,none,a45,none,none,a60,none,none,none, 0.024707, 0.0300946, 0.0212533, 0.0176489, 0.0230798,buy
2016-10-09,a0,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a60,a180,a45,none,none,none,none,a150,none, 0.003294, 0.0113465, 0.0052436,-0.0020179, 0.0032940,buy
2016-10-10,a0,none,none,none,none,none,a45,none,a120,none,a150,none,none,none,none,a180,a45,none,none,none,none,a150,none, 0.040578, 0.0398844, 0.0089860, 0.0410257, 0.0104958,buy
2016-10-11,a0,a90,a30,none,none,none,a45,none,a120,none,a150,none,a60,a60,a90,none,a45,a45,none,none,none,a150,none, 0.030825, 0.0309829, 0.0142383, 0.0303409, 0.0263138,buy
2016-10-12,a0,a90,a30,none,none,none,a45,none,a150,none,none,none,none,a60,a90,a150,a45,a45,none,none,none,a150,none, 0.039584, 0.0373711, 0.0385458, 0.0416964, 0.0364770,buy
2016-10-13,a0,a90,a30,none,a60,none,a45,none,a150,a60,a180,a60,a90,none,none,none,a45,a45,none,none,none,a150,none, 0.027102, 0.0056009, 0.0161861, 0.0084945, 0.0074470,buy
2016-10-14,a0,a90,a30,a90,a60,none,a45,none,a180,none,none,none,none,none,a120,a120,a45,a45,none,none,none,a150,a120,-0.034533,-0.0108775,-0.0151304,-0.0049840,-0.0227572,sell
2016-10-15,none,a90,a30,a90,a60,none,a45,none,a180,a90,a150,a90,a120,a0,none,none,none,a45,none,a45,none,none,a120,-0.030245,-0.0279871,-0.0091363,-0.0280155,-0.0551089,sell
2016-10-16,none,a90,none,a90,a60,none,a45,none,none,none,none,none,none,a0,a150,a90,none,a45,none,a45,none,none,a120,-0.029305,-0.0306932,-0.0306247,-0.0655855,-0.0492965,sell
2016-10-17,none,none,none,a90,none,none,none,none,a150,a120,a120,a120,a150,none,none,none,none,a45,none,a45,none,none,a120,-0.055099,-0.0580200,-0.0415183,-0.0469088,-0.0423309,sell
2016-10-18,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,a60,none,a45,none,a45,none,none,a120,-0.036221,-0.0380005,-0.0272840,-0.0399823,-0.0309967,sell
2016-10-19,none,none,none,none,none,a180,none,none,a120,a150,a90,a150,a180,a60,none,none,none,a45,none,a45,none,none,a120,-0.026811,-0.0194427,-0.0268756,-0.0455214,-0.0443275,sell
2016-10-20,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,a45,none,none,a120,-0.029872,-0.0240477,-0.0183254,-0.0600090,-0.0371310,sell
2016-10-21,none,none,a45,none,none,a180,none,none,a90,a180,a60,a180,a150,none,a150,none,none,a45,none,none,none,a135,none, 0.005402,-0.0003250, 0.0008524, 0.0050574, 0.0061847,buy
2016-10-22,none,none,a45,none,a45,a180,none,none,none,a180,none,a180,none,a90,none,a0,none,a45,none,none,none,a135,none, 0.014385, 0.0004284, 0.0048265,-0.0005213, 0.0225535,buy
2016-10-23,none,none,a45,none,a45,none,none,a90,a60,none,none,a150,a120,none,a120,a0,a60,none,none,none,none,a135,none,-0.033300,-0.0339998,-0.0360355,-0.0322634,-0.0418363,sell
2016-10-24,none,none,none,none,a45,none,none,a90,none,a150,none,a150,a120,a120,none,none,a60,none,a90,none,none,a135,none,-0.007218, 0.0084815,-0.0045435,-0.0045435,-0.0138480,sell
2016-10-25,none,none,none,none,a45,none,none,a90,none,none,a0,none,none,none,a90,none,a60,none,a90,none,none,a135,none,-0.026487,-0.0083396,-0.0302474,-0.0311681,-0.0276909,sell
