Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-07,0,0,0.23,0.52,2.97,1.42,1.56,1.92,1.56,0,0.33,1.92,0.19,4.62,0, 0.00174785, 0.0071997, 0.0038061, 0.0088537, 0.00603685,buy
2016-06-08,0,0,0.31,1.45,2.06,0,3.16,2.19,3.16,0,1.15,2.19,0.3,2.46,0,-0.00033353, 0.0000355,-0.0003335,-0.0001832,-0.00033353,sell
2016-06-09,0,0,0.41,3.47,0,0,5.22,2.58,5.05,0,3,2.58,0.47,0.7,0,-0.00685591,-0.0069878,-0.0065762,-0.0040915,-0.00685591,sell
2016-06-10,0,0,0.53,2.77,0,0,5.63,3.16,4.94,0.1,2.04,3.06,0.73,1.37,0,-0.00684893,-0.0067478,-0.0082666,-0.0057560,-0.00683799,sell
2016-06-11,0,0.1,1.01,1.16,0,0,4.23,3.88,2.34,0.14,0.33,3.74,1.16,2.86,0, 0.00522240, 0.0037743, 0.0054690, 0.0055342, 0.00522240,buy
2016-06-12,0,0.1,2.36,1.82,0,0,5.26,4.87,1.31,0.18,1.5,4.69,1.82,5.16,0, 0.00356621,-0.0039687, 0.0028746, 0.0013835, 0.00531846,buy
2016-06-13,0,0.12,4.97,2.84,0,0,4.25,5.57,0.11,0.25,3.76,5.32,2.84,5.78,0, 0.00205841,-0.0090702, 0.0047404, 0.0020584, 0.00071855,buy
2016-06-14,0,0.13,5.7,3,0,0,3,5.2,0.18,0.33,4.18,4.87,3,4.87,0,-0.00043186,-0.0104342, 0.0046166,-0.0007693,-0.00273200,buy
2016-06-15,0,0.14,4.9,1.99,0,0.33,1.73,4.71,0.61,0.45,2.95,4.26,1.99,4.05,0, 0.00341856,-0.0120397, 0.0046719, 0.0026774, 0.00037511,buy
2016-06-16,0,0.15,3.83,1.27,0,1.2,0,3.38,1.43,0.59,1.36,2.79,1.27,3.04,0,-0.00848369,-0.0130434,-0.0130434,-0.0131458,-0.01264041,sell
2016-06-17,0,0.17,3.08,0,0,3.82,0,3.77,3.63,0.8,0,2.97,0,4.26,0, 0.00506352, 0.0016810, 0.0031434,-0.0003400, 0.00108471,buy
2016-06-18,0,0.18,3.83,0.22,0,5.71,0,4.07,3.73,1.07,0,3,0.22,7.04,0, 0.00583030, 0.0058303, 0.0040834, 0.0051387, 0.00642565,buy
2016-06-19,0,0.2,4.47,1.04,0,2.36,0,5.22,1.47,1.42,0,3.8,1.04,6.88,0, 0.00787460,-0.0034039,-0.0047111, 0.0015471, 0.00043018,sell
2016-06-20,0,0.34,4.79,2.97,0,0.1,0,7.67,2.14,2.02,0,5.75,3.09,4.54,0, 0.00193629, 0.0009256, 0.0029552, 0.0081421, 0.00286101,buy
2016-06-21,0,0.41,5.3,1.64,0,0.13,0,7.62,3,3.15,0,4.6,1.81,4.64,0, 0.00690689, 0.0068827, 0.0054399, 0.0048807, 0.00549171,buy
2016-06-22,0,0.96,4.9,0,0,0.17,0,8.4,2.87,6,0.47,2.57,0.23,4.94,0, 0.00436401, 0.0066198, 0.0034424, 0.0039909, 0.00298895,buy
2016-06-23,0,2.1,3.82,0,0,0.23,0,7.82,2.03,5.56,1.51,2.49,0.31,5.07,0, 0.00177661, 0.0047787, 0.0020770, 0.0012016, 0.00116135,buy
2016-06-24,0,3.74,3.35,0,0,0.29,0,4.24,1.46,2.08,3,2.45,0.68,4.62,0,-0.01264213,-0.0124061,-0.0117368,-0.0124637,-0.01264213,sell
2016-06-25,0.5,2.83,3.14,0,0,0.38,0.63,3.61,0.23,1.58,2.8,2.91,1.36,4.35,0,-0.01364499,-0.0121425,-0.0139329,-0.0156033,-0.01364499,sell
2016-06-26,1.52,1.51,6.78,0,0,0.49,3.38,1.92,1.06,0,3.28,3.93,3.28,5.75,0, 0.00239236,-0.0076543, 0.0026384, 0.0024010,-0.00595171,buy
2016-06-27,2.97,2.33,5.83,0,0,0.62,5.86,1.84,2.97,0,2.4,5.43,4.08,5.91,0, 0.00641800,-0.0030487, 0.0033268, 0.0043489,-0.00354520,sell
2016-06-28,1.89,3.92,0.11,0,0,0.8,1.67,1.74,1.67,0,2.06,4.43,1.55,0.42,0, 0.00339729,-0.0034675, 0.0048875, 0.0007615, 0.00165235,buy
2016-06-29,0,5.37,0.28,0,0,1.04,0.5,1.65,0,0.5,2.95,2.69,2.24,0.46,0, 0.00058524,-0.0062128, 0.0030119, 0.0004558,-0.00551536,buy
2016-06-30,0.35,4.91,0.7,0,0,1.32,1.31,1.58,0,1.31,1.79,3.25,3.32,0.5,0,-0.00116596,-0.0048577, 0.0068279,-0.0011660,-0.00223676,sell
2016-07-01,0.83,3.53,1.73,0,0,1.7,2.97,1.51,0,2.97,0,4.04,4.73,0.53,0, 0.00448390, 0.0027346, 0.0043204, 0.0045878, 0.00499757,buy
2016-07-02,1.96,3.73,4.14,0,0,2.16,2.49,1.44,0,2.49,0.63,5.56,5.53,1.71,0, 0.00318903, 0.0027854, 0.0037335, 0.0040960, 0.00409598,buy
2016-07-03,3.3,5.45,3.53,0,0,2.77,0.14,1.38,0,0,3.1,7.3,4.26,1.91,0,-0.00474316,-0.0077798,-0.0008737,-0.0014470, 0.00096997,buy
2016-07-04,3.34,4.08,3.6,0,0,3,0.21,1.5,0,0,2.42,7.24,3.83,2.24,0,-0.00499869,-0.0073044,-0.0018927,-0.0030592, 0.00011702,sell
2016-07-05,4.14,0.7,4.17,0,0,2.56,0.3,1.78,0,0,1.22,6.75,2.92,2.76,0, 0.00362837,-0.0020112,-0.0018548,-0.0007531,-0.00158236,sell
2016-07-06,2.95,1.13,1.34,0,0,2.01,0.95,1.5,0,0.52,2.95,2.01,0.38,4.02,0, 0.00585874, 0.0063968, 0.0031536, 0.0070636, 0.00171951,buy
2016-07-07,2.56,2.42,1.44,0,0,1.59,2.62,3.14,0.19,2.01,2.56,2.04,1.18,5.79,0,-0.00269012,-0.0034188, 0.0025235,-0.0032087,-0.00824100,sell
2016-07-08,0,5.14,1.56,0,0,1.26,5.05,2.39,0.45,4.17,0,2.6,2.95,5.23,0, 0.00632617, 0.0033234, 0.0067611, 0.0078142, 0.00398987,buy
2016-07-09,0.41,6.18,1.73,0,0,0,3.73,1.34,1.1,2.47,0.41,2.95,2.32,4.14,0, 0.01054761, 0.0096814, 0.0079666, 0.0098207, 0.00968145,buy
2016-07-10,2.4,3.56,1.94,0,0,0,4.77,4.17,2.62,2.95,2.4,2.1,0.5,6.27,0,-0.00758364,-0.0036141,-0.0042509,-0.0077514,-0.00715841,sell
2016-07-11,3,5.03,2.18,0,0,0,4.34,6.03,3.14,1.74,3,1.12,2.89,8.69,0,-0.00395975,-0.0027374,-0.0002994,-0.0066407,-0.00191528,sell
2016-07-12,0.17,6.49,2.51,0,0,0.22,2.97,2.5,2.35,0.22,0.17,2.95,2.47,6.7,0.19, 0.00883711, 0.0073173, 0.0069646, 0.0050912, 0.00761797,buy
2016-07-13,0.35,1.14,2.87,0,0,0.57,2.38,3.22,2.89,0.57,0.35,0,0,6.72,0.4, 0.00580353, 0.0063795, 0.0044032, 0.0053479, 0.00370304,buy
2016-07-14,0.69,1.5,3,0,0,1.88,1.67,2.47,1.7,1.88,0.69,0,0.31,6.63,0.8, 0.00229550, 0.0032076, 0.0036463, 0.0038382, 0.00171374,buy
2016-07-15,1.36,2.22,2.65,0,0,5.01,0,1.8,0,5.01,1.36,0.22,0.75,5.7,1.59, 0.00222358, 0.0010115,-0.0036905, 0.0032225, 0.00146008,buy
2016-07-16,2.62,3.66,2.24,0,0,5.18,0,2.97,0,5.18,2.62,0.53,1.82,6.52,3, 0.00054876, 0.0047260,-0.0052376, 0.0021423, 0.00256530,buy
2016-07-17,3.28,5.58,1.87,0,0,0,0,2.08,0,0,2.97,1.26,3.26,5.32,2.84, 0.00591163, 0.0063590, 0.0062081, 0.0063590, 0.00620806,buy
2016-07-18,3.99,6.39,2.04,0,0,0,0,0,0,0,1.73,3.49,4.22,2.98,1.51, 0.00101246, 0.0025037, 0.0010306, 0.0026357, 0.00292655,buy
2016-07-19,4.43,4.39,4.34,0,0,0,0,0.22,0.22,0,0,5.96,4.43,2.77,0, 0.00133074,-0.0055115,-0.0033927,-0.0032065, 0.00472823,buy
2016-07-20,2.95,2.79,4.18,0,0,0,0,0.43,0.43,0,0,5.41,2.95,1.56,0,-0.00305340,-0.0046441,-0.0042984,-0.0043749, 0.00185404,sell
2016-07-21,1.8,1.61,2.95,0,0,0,0,0.85,0.85,0,0,2.95,1.8,1.61,0,-0.00081459, 0.0015520, 0.0013141, 0.0016524, 0.00187728,buy
2016-07-22,0,1.68,2.24,0,0.14,0,0,1.67,1.67,0.14,0,2.24,0,1.68,0, 0.00487461,-0.0014755,-0.0040512,-0.0024185,-0.00143020,sell
2016-07-23,0,1.73,0.1,0,0.58,0,0,3,3,0.58,0,0,0,1.83,0, 0.00490539, 0.0098453, 0.0046524, 0.0098557,-0.00372432,buy
2016-07-24,0,1.79,0.11,0,2.34,0,0,2.7,2.7,2.34,0,0,0,1.9,0, 0.00545057, 0.0067375, 0.0063182, 0.0082352,-0.00378394,buy
2016-07-25,0.4,1.84,0.13,0,2.92,0.3,0,1.36,1.36,3.22,0,0,0,2.37,0, 0.00742645, 0.0031397, 0.0067730, 0.0071961, 0.00633837,buy
2016-07-26,1.76,1.89,0.15,0,0.2,0.6,0,0,0,0.8,0,0,0,3.8,0, 0.00028628, 0.0025959,-0.0003423,-0.0003423,-0.00561301,buy
2016-07-27,2.97,1.94,0.18,0,0.5,1.2,0,0.35,0,1.7,0.35,0,0,5.09,0,-0.00692427,-0.0009207,-0.0069243,-0.0062704,-0.00781006,sell
2016-07-28,0,1.99,0.21,0,1.27,2.4,0,1.85,0,3.67,1.1,0.75,0,2.2,0, 0.01342289, 0.0110941, 0.0095892, 0.0112741, 0.01187041,buy
2016-07-29,0.63,2.03,0.34,0,3,2.97,0,2.97,0.21,5.97,2.97,0,0.26,2.53,0, 0.01093693, 0.0041826, 0.0047689, 0.0031826,-0.00156646,buy
2016-07-30,1.8,2.08,0.56,0,2.67,1.84,0,3.35,0.48,4.51,2.6,0.91,0.64,3.16,0, 0.01285218, 0.0030963, 0.0040103, 0.0041763,-0.00329223,buy
2016-07-31,5.12,2.12,0.85,0,0,0,0,0.75,1.37,0,0,1.13,1.52,4.82,0, 0.00076056, 0.0061051, 0.0086653, 0.0094655, 0.00346900,buy
2016-08-01,8.91,2.14,1.47,0,0,0,0,0.75,3.13,0,0,1.66,2.97,5.51,0, 0.00725662,-0.0006987,-0.0002744,-0.0026842, 0.00050728,sell
2016-08-02,4.46,2.16,2.83,0,0,0,0,0.9,2.28,0,0.15,2.91,2.38,2.63,0, 0.01047168, 0.0031706, 0.0091928, 0.0069439, 0.00976167,buy
2016-08-03,0,2.2,3.8,0,0,0,0,1.06,0.24,0,0.31,3.75,0,2.76,0,-0.00276653,-0.0038026,-0.0035677,-0.0008548,-0.00225385,sell
2016-08-04,0,2.8,2.65,0,0,0,0,1.84,0.3,0,0.66,2.44,0.42,3.47,0,-0.00117547,-0.0008372, 0.0008798, 0.0016683, 0.00156642,sell
2016-08-05,0.18,4.2,1.17,0.37,0,0,0,3.62,0.56,0,1.39,1.14,1.46,4.99,0,-0.00041545,-0.0004155,-0.0003768,-0.0023086, 0.00460422,buy
2016-08-06,0.47,5.16,1.43,1.26,0,0,0,6.62,0.96,0,2.89,2.04,2.95,6.1,0,-0.00242054,-0.0019906,-0.0018213,-0.0047396, 0.00435528,sell
2016-08-07,1.24,3.57,1.75,2.95,0,0,0,5.52,1.86,0,2.97,3.74,1.76,4.7,0,-0.00236018,-0.0043906,-0.0025809,-0.0022330,-0.00131381,sell
2016-08-08,2.95,2.24,2.15,2.06,0,0,0,2.26,3.77,0,1.46,2.86,0,3.57,0, 0.00172497,-0.0036820, 0.0016050, 0.0034863, 0.00111858,buy
2016-08-09,2.62,2.26,2.8,0,0,0,0,0.81,3.7,0,0,0.81,0.11,3.87,0, 0.00293480,-0.0029789, 0.0037034, 0.0107987, 0.00331615,buy
2016-08-10,0,2.24,3.5,0,0,0,0,0.82,1.42,0,0,0.82,0.16,4.16,0, 0.00193059,-0.0006189, 0.0043465, 0.0049858, 0.00498581,buy
2016-08-11,0,3.17,4.45,0.14,0,0,0,1.34,2.16,0,0,0.98,0.73,5.23,0,-0.00233789,-0.0012438, 0.0014935, 0.0014005, 0.00149349,sell
2016-08-12,0,4.9,5.67,0.43,0.11,0,0,2.34,3.23,0.11,0,1.29,1.8,7.02,0, 0.00282195, 0.0035030, 0.0028788, 0.0027092, 0.00356133,buy
2016-08-13,0.37,6.71,6.46,1.29,0.22,0,0,3.83,4.59,0.22,0,2.3,3.41,8.36,0, 0.00586314, 0.0066931, 0.0035803, 0.0030168, 0.00574083,buy
2016-08-14,0.77,6.52,5.81,2.97,0.43,0,0,2.86,5.44,0.43,0,4.06,2.61,6.82,0,-0.00201430,-0.0006077,-0.0018909,-0.0019290,-0.00179658,sell
2016-08-15,1.66,4.57,5.07,2.18,0.85,0,0,0.92,4.12,0.85,0,3.38,0.92,5.98,0, 0.00312238, 0.0021372, 0.0033359, 0.0031224, 0.00286069,buy
2016-08-16,3.36,2.28,4.73,0,1.68,0,0,0.95,1.29,1.68,0,1.36,1.29,7.38,0,-0.00114274, 0.0001922, 0.0001922, 0.0001922, 0.00229938,buy
2016-08-17,3.24,2.34,4.05,0,2.97,0,0,0.98,0,3.28,0,1.57,1.97,7.24,0,-0.00490569,-0.0020144,-0.0020144,-0.0020144, 0.00433048,sell
2016-08-18,0.85,2.43,5.39,0,2.65,0,0,1.09,0,3.21,0,1.94,2.8,5.29,0,-0.00605473, 0.0005358, 0.0016590, 0.0016779, 0.00327930,buy
2016-08-19,1.23,2.96,6,0,1.34,0,0,1.18,0.34,2.32,0,2.41,3.41,5.62,0,-0.00753739,-0.0020823,-0.0020823,-0.0023195,-0.00162925,sell
2016-08-20,1.77,3.92,5.07,0,0,0,0,1.31,0.96,1.61,0,3.08,3.13,5.54,0,-0.00664625,-0.0020567,-0.0019721,-0.0039608,-0.00396077,sell
2016-08-21,2.56,6.2,3.09,0,0,0,0,1.48,2.72,2.51,0,4.04,2.78,4.77,0, 0.00137838, 0.0019605, 0.0011925, 0.0004555, 0.00096650,buy
2016-08-22,2.97,7.34,1.5,0,0,0,0,1.75,2.97,3,0,4.72,2.82,4.57,0, 0.00211572, 0.0017914, 0.0017063,-0.0003712, 0.00180241,buy
2016-08-23,2.4,4.77,0.61,0,0,0,0,2.17,0,2.38,0,4.57,2.38,5.38,0, 0.00320354, 0.0010518, 0.0021501,-0.0007580, 0.00105176,buy
2016-08-24,1.86,3.9,1.87,0,0,0,0,2.8,0.19,1.9,0,4.47,2.97,5.77,0, 0.00257101,-0.0004332,-0.0005421,-0.0007988,-0.00043318,sell
2016-08-25,0.44,3.01,2.97,0,0,0,0,3.84,0.44,1.8,0,3.84,2.38,5.98,0.18,-0.00046694, 0.0018768,-0.0030892,-0.0003036, 0.00135530,buy
2016-08-26,1,1.62,1.51,0,0,0,0,4.37,1,1.23,0,4.37,1.51,3.13,0.38, 0.00137316, 0.0065505, 0.0061086, 0.0062354, 0.00654779,buy
2016-08-27,2.34,1.55,0,0,0,0,0,3.53,2.34,2.95,0,3.53,0,1.55,0.88, 0.00325952, 0.0049856, 0.0055646, 0.0020859, 0.00498556,buy
2016-08-28,2.97,1.69,0,0,0,0,0,2.75,2.97,2.84,0,2.75,0,1.69,2.22, 0.00039037, 0.0000866, 0.0003236, 0.0003650,-0.00057267,sell
2016-08-29,1.59,1.89,0,0.11,0,0,0,1.77,1.59,0.96,0,1.67,0.21,1.89,2.95,-0.00345232,-0.0030299, 0.0000893,-0.0032429,-0.00324290,sell
2016-08-30,0,2.49,0,0.27,0,0,0,2.13,0,1.15,0,1.92,0.48,2.49,1.43,-0.00000236,-0.0009073, 0.0009889,-0.0000024, 0.00094074,sell
2016-08-31,0,3.98,0.19,0.65,0,0,0,2.86,0.19,1.5,0,2.39,1.12,3.98,0,-0.00345784,-0.0020812,-0.0052361,-0.0039478,-0.00268874,sell
2016-09-01,0,4.25,0.57,1.56,0,0,0,4.4,0.57,2.14,0,3.38,2.58,4.25,0, 0.00434212, 0.0045454,-0.0003210, 0.0041196, 0.00546764,buy
2016-09-02,0,1.33,1.7,2.97,0,0,0,4.89,1.7,3,0,4.89,2.97,1.33,0, 0.00559844, 0.0008944, 0.0045042, 0.0044596, 0.00070987,buy
2016-09-03,0,0,2.97,2.3,0,0,0,3.5,2.97,2.62,0,4.33,1.47,0,0, 0.00487720,-0.0005231, 0.0037737, 0.0041103,-0.00098489,sell
2016-09-04,0,0,1.79,0,0,0,0.21,2.31,1.67,1.51,0.15,2.16,0.21,0.12,0, 0.00158525, 0.0026967,-0.0033723, 0.0010651,-0.00319064,buy
2016-09-05,0,0.13,0.65,0,0,0,0.6,2.47,0.13,0,0.21,2.71,0.6,0.2,0, 0.00414092, 0.0011787, 0.0034731, 0.0049808, 0.00248711,buy
2016-09-06,0,0.22,1.75,0,0,0,1.73,2.7,0.22,0,0.3,3.78,1.73,0.37,0, 0.00537705, 0.0057231, 0.0062246, 0.0052398, 0.00600170,buy
2016-09-07,0,0.39,3.68,0,0,0,2.95,2.98,0.39,0,0.42,5.51,2.95,0.73,0, 0.00023979, 0.0013754, 0.0013812, 0.0006268, 0.00137544,buy
2016-09-08,0,0.83,3.57,0,0,0,1.73,3.3,0.83,0,0.6,4.73,1.73,1.54,0, 0.00039567, 0.0041069, 0.0041069, 0.0019321, 0.00380749,buy
2016-09-09,0,1.71,3,0,0,0,0,3.72,1.71,0,0.83,2.89,0,3,0,-0.00515373,-0.0071631,-0.0071288,-0.0069555,-0.00659992,sell
2016-09-10,0,3.39,2.51,0,0,0,0,4.37,3.39,0,1.37,3,0,2.51,0,-0.00371542,-0.0063759,-0.0062940,-0.0046307,-0.00868052,sell
2016-09-11,0,5.81,0,0,0,0,0,5.43,5.81,0,2.51,2.92,0,0,0,-0.00708045,-0.0070804,-0.0067053,-0.0058586,-0.00559786,sell
2016-09-12,0.24,6.7,0,0,0.11,0,0,7.96,6.7,0,5.24,2.72,0,0.24,0.11,-0.00831567,-0.0080297,-0.0065671,-0.0076916,-0.00575456,sell
2016-09-13,0.43,4.52,0.45,0,0.84,0,0.16,7.75,4.52,0,5.35,2.56,0,0.88,0.84,-0.00820475,-0.0082995,-0.0083203,-0.0080481,-0.00521609,sell
2016-09-14,0.77,2.47,1.23,0,2.95,0,0.27,5.27,2.47,0.13,3.14,2.4,0,1.87,2.95, 0.00291202,-0.0009198,-0.0051090,-0.0011029,-0.00221786,buy
2016-09-15,1.37,0,2.87,0.21,1.42,0,0.46,4.32,0,0.17,2.54,2.24,0,4.28,1.42,-0.00281107,-0.0033570,-0.0033570,-0.0030737,-0.00743972,sell
2016-09-16,2.47,0,3.19,0.64,0,0,0.78,3.74,0,0.22,2.29,2.08,0,6.23,0,-0.00219600,-0.0024883,-0.0026078,-0.0004922,-0.00807714,sell
2016-09-17,3,0.45,1.6,1.96,0,0.27,1.33,2.14,0,0.29,1.33,2.39,0.27,6.47,0,-0.00488557,-0.0053169,-0.0034003,-0.0080194,-0.00537563,sell
2016-09-18,1.99,1.37,0.39,2.97,0,0.77,2.26,2.08,0,0.39,2.26,3.17,0.77,5.24,0,-0.00450931,-0.0075651,-0.0060072,-0.0074273,-0.00671754,sell
2016-09-19,0,3.06,0.53,1.43,0,2.18,3,2.07,0,0.53,3,4.74,2.18,1.82,0, 0.00614074, 0.0047051, 0.0059857, 0.0067828, 0.00749696,buy
2016-09-20,0,2.18,0.71,0,0,3.12,2.32,2.1,0,0.71,2.32,3.73,2.95,0.55,0.17, 0.00424415, 0.0037447, 0.0049517, 0.0042441, 0.00559102,buy
2016-09-21,0,0.17,0.97,0,0,1.98,1.36,2.28,0,1.13,1.36,1.6,1.51,0.75,0.57, 0.00596278, 0.0071125, 0.0072365, 0.0079027, 0.00647548,buy
2016-09-22,0,0.32,1.33,0,0,1.64,0,2.47,0.09,1.64,0,1.56,0.1,1.04,1.64, 0.00049831,-0.0006839,-0.0050825,-0.0006330, 0.00184659,buy
2016-09-23,0,0.55,2.19,0.16,0.27,2.97,0,2.67,0.65,2.7,0,1.54,0.12,1.44,2.97, 0.00039983, 0.0050786,-0.0033900,-0.0014616,-0.00082379,sell
2016-09-24,0,0.77,3.52,0.55,0.66,2.12,0,1.97,1.75,4.38,0,0.43,0.15,1.97,2.12,-0.00140986, 0.0013411,-0.0014427,-0.0001108,-0.00041842,sell
2016-09-25,0,1.12,5.76,1.89,1.61,0,0,2.72,5.03,6.96,0,0.58,0.19,2.72,0, 0.00076366,-0.0045960, 0.0030169, 0.0027996, 0.00107344,buy
2016-09-26,0.14,1.76,5.5,2.97,2.95,0,0,2.97,6.81,8.48,0,0.79,0.24,2.97,0, 0.00188050,-0.0019298, 0.0035306, 0.0038127, 0.00253776,buy
2016-09-27,0.28,3.11,1.82,1.33,2.2,0,0,2.38,3.35,5.87,0,1.07,0.3,2.38,0, 0.00581515,-0.0006510, 0.0030225, 0.0028369, 0.00302252,buy
2016-09-28,0.59,4.76,1.3,0,0,0,0,1.91,3.54,1.48,0,1.44,0.37,1.73,0,-0.00301123,-0.0023646,-0.0052977,-0.0021936,-0.00496642,sell
2016-09-29,1.66,4.24,0.27,0,0.1,0,0,1.53,3.05,0.27,0,2.66,0.56,1.26,0,-0.00214766,-0.0033558,-0.0057518,-0.0023013,-0.00419025,sell
2016-09-30,3.9,3.16,1,0,0.28,0,0.14,0.4,2.6,0.4,0,4.56,0.98,0.34,0, 0.00520942, 0.0088279, 0.0048091, 0.0096420, 0.00807675,buy
2016-10-01,5.92,3.66,2.75,0,0.77,0.17,0.32,0.61,2.95,0.61,0,7.58,1.78,1.11,0.17, 0.00713242, 0.0052330, 0.0057333, 0.0081578, 0.00804087,buy
2016-10-02,3.76,3.38,5.92,0,2.14,0.19,0.73,0.9,1.56,0.9,0,7.7,3.72,2.95,0.19,-0.00062195,-0.0073755,-0.0080780,-0.0052248, 0.00251895,sell
2016-10-03,0,2.93,4.38,0,3,0.23,1.64,1.34,0,1.34,0,4.06,5.67,2.22,0.23,-0.00158968, 0.0008036, 0.0007756, 0.0006952, 0.00117487,buy
2016-10-04,0,2.68,0,0,1.46,0.3,3,2.04,0,2.04,0,1.43,5.71,0,0.3, 0.00031403,-0.0001682,-0.0005678, 0.0003140, 0.00770064,sell
2016-10-05,0,1.52,0,0,0,0.41,2.38,3,0,3,0,0,3.9,0,0.41, 0.00290876, 0.0023116, 0.0018263, 0.0029647, 0.00717728,buy
2016-10-06,0,1.84,0.6,0,0,0.57,0.15,2.89,0.5,2.89,0,0.25,1.84,0,0.57,-0.00428668,-0.0050260,-0.0034607,-0.0050260, 0.00578544,sell
2016-10-07,0,2.2,2.74,0,0,0.84,0.29,1.9,2.62,1.9,0,0.41,2.2,0,0.84,-0.00012496, 0.0029493, 0.0042336, 0.0029818, 0.00018987,buy
2016-10-08,0,2.76,3.12,0,0,1.53,0.53,1.26,2.97,1.54,0,0.68,2.76,0,1.25, 0.00328164, 0.0073195, 0.0075365, 0.0080500, 0.00692000,buy
2016-10-09,0,3.14,0.43,0,0,2.74,0.99,0,0,1.1,0.13,1.18,3.14,0.24,1.94, 0.00028997, 0.0025807,-0.0033402,-0.0031362, 0.00283239,buy
2016-10-10,0,3.02,1.09,0,0.16,4.85,1.87,0.2,0,3.3,0.4,2.23,3.18,0.73,3, 0.00215857, 0.0054993, 0.0024479, 0.0022659, 0.00470983,buy
2016-10-11,0,2.62,3.11,0.12,0.28,6.27,2.97,0.5,0,5.97,0.82,3.84,2.9,2.36,2.95,-0.00157664, 0.0031735,-0.0020479,-0.0015766, 0.00080896,sell
2016-10-12,0,2.34,6.14,0.3,0.48,4.54,2.69,1.27,0,3.5,1.78,5.66,3.02,3.27,1.87, 0.00053283, 0.0019297,-0.0004815, 0.0004391, 0.00386870,buy
2016-10-13,0,2.24,4.68,0.76,0.82,0.82,2.21,3,0,0,3.82,4.87,3.83,2.01,0, 0.00107827,-0.0006371, 0.0019975, 0.0015218, 0.00780646,sell
2016-10-14,0,2.3,0.53,1.9,1.42,1.3,2.97,2.67,0,0,3.97,0.83,6.39,1.9,0, 0.00636863, 0.0040383, 0.0053081, 0.0044132, 0.00449710,buy
2016-10-15,0,2.7,1.04,2.97,2.44,2.04,2.18,0,0.4,0,2.04,1.38,6.58,2.97,0, 0.00574258, 0.0047093, 0.0064418, 0.0072771, 0.00803728,buy
2016-10-16,0,2.79,2.22,1.79,2.97,3,0,0,1.43,0,3,2.63,3.92,1.79,0, 0.00093995, 0.0032260, 0.0006836,-0.0038202, 0.00677396,sell
2016-10-17,0,4.22,3.94,0,2.1,2.92,0,0,2.97,0,2.72,3.94,3.55,0,0, 0.00437751, 0.0032258, 0.0046858, 0.0034389, 0.00452620,buy
2016-10-18,0,3.59,2.84,0.6,1.23,2.17,0,0,1.9,0,1.71,3.11,3.36,0.35,0, 0.00452621, 0.0009273, 0.0045408, 0.0022865, 0.00454079,buy
2016-10-19,0,2.48,1.44,2.45,0,1.01,0,0,0.75,0,0,1.68,3.25,1.7,0,-0.00009195, 0.0019261,-0.0005155, 0.0018290, 0.00052497,sell
2016-10-20,0,4.1,1.77,5.23,0,2.38,0,0,2.26,0,0,3,5.25,2.97,0,-0.00735756,-0.0073030,-0.0082363,-0.0056877,-0.00761545,sell
2016-10-21,0,6.17,2.18,3.18,0,3.25,0,0,3.18,0,0,5.25,6.1,0.25,0,-0.00428938,-0.0026965,-0.0027248,-0.0009920,-0.00272480,sell
2016-10-22,0,4.6,2.65,2.47,0,2.54,0,0,2.47,0,0,4.41,4.63,0.75,0, 0.00019354, 0.0007974, 0.0007874, 0.0044603, 0.00078741,buy
2016-10-23,0,3.95,3,3,0,2.92,0.28,0.3,3,0.28,0,3.48,4.41,2.28,0,-0.00114748,-0.0010045,-0.0007214,-0.0047924,-0.00050430,sell
2016-10-24,0,4.22,2.74,1.29,0,3.14,0.76,1.06,1.29,0.67,0,3.84,4.26,3.15,0, 0.00019574,-0.0005296, 0.0003955,-0.0043901, 0.00076138,buy
2016-10-25,0,1.47,2.26,0,0,0.26,1.74,2.96,0.23,1.64,0,5.14,0.1,1.58,0, 0.00674933, 0.0072924, 0.0072481, 0.0062233, 0.00798579,buy
2016-10-26,0,0.82,1.85,0,0,0.31,3.06,3.68,0.82,2.95,0,5.16,0.11,0.68,0, 0.00813216, 0.0065981, 0.0074591, 0.0070884, 0.00880956,buy
2016-10-27,0,2.95,1.52,0,0,0.54,2.28,1.33,2.95,2.16,0,2.06,0.51,1.33,0,-0.00120032, 0.0079810,-0.0017480,-0.0019270, 0.00232552,sell
2016-10-28,0.3,2.89,1.25,0,0,0.76,0.13,2.6,2.89,0,0,2.31,1.18,2.6,0, 0.00613130,-0.0029165,-0.0052500,-0.0027538,-0.00360009,sell
2016-10-29,1.62,0,0,0,0.47,1.14,0.14,2.97,0,0.47,0,2.76,2.93,2.97,0, 0.00576567, 0.0060839, 0.0053948, 0.0055734, 0.00804696,buy
2016-10-30,3.85,0,0,0,1.5,1.78,0.16,1.96,0.25,1.5,0,5.63,3.13,1.71,0, 0.00438491, 0.0059062, 0.0059308, 0.0048248, 0.00603251,buy
2016-10-31,3.64,0,0,0,3.65,2.96,0.17,0.58,0.58,3.38,0,6.6,0.44,0.09,0, 0.00631416, 0.0052491, 0.0046286, 0.0063103, 0.00659914,buy
