Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-26,1,1,5,2,2,1,0,0,1,9,9,0,0,6,6,6,3,0,-0.007045,-0.01576494, 0.0008862,-0.0080401, 0.002251362,sell
2015-07-27,2,1,5,2,1,1,0,0,1,6,9,3,0,6,6,6,3,0,-0.026725,-0.02728528, 0.0001103,-0.0132069,-0.006517086,sell
2015-07-28,1,1,4,3,1,0,0,0,1,6,6,3,0,6,9,0,3,0, 0.005463, 0.00298645, 0.0074334, 0.0061260, 0.004786116,buy
2015-07-29,1,1,4,4,0,0,0,0,1,3,6,3,0,9,9,0,3,0,-0.006234,-0.01009905,-0.0013138,-0.0044950,-0.009014737,sell
2015-07-30,1,1,4,3,0,0,0,0,0,3,6,3,0,6,9,0,0,0,-0.010385,-0.01192003, 0.0039970,-0.0104869,-0.015654041,sell
2015-07-31,1,0,4,3,0,1,0,0,0,3,3,6,0,6,9,0,0,0,-0.004743,-0.00740643, 0.0113929,-0.0036556,-0.008514072,sell
2015-08-01,1,1,4,3,0,1,0,0,0,3,6,6,0,6,6,0,3,0, 0.006141,-0.01028476, 0.0086088, 0.0079620,-0.013558323,buy
2015-08-02,1,1,3,3,0,1,0,0,0,3,3,6,0,6,6,0,3,0, 0.013469,-0.00697312, 0.0157474, 0.0104279,-0.008734334,buy
2015-08-03,1,1,3,4,1,2,0,0,0,6,3,6,3,6,9,0,3,0, 0.015497, 0.01254847, 0.0213514, 0.0161358, 0.006228734,buy
2015-08-04,3,1,3,4,1,3,0,0,0,6,3,9,6,6,9,0,3,3, 0.006776, 0.00190664,-0.0111693, 0.0086379, 0.007295003,buy
2015-08-05,3,0,3,3,1,3,0,0,0,9,0,9,6,0,12,0,0,3, 0.016018, 0.01753099,-0.0134065, 0.0186983, 0.014537103,buy
2015-08-06,3,0,3,3,1,3,0,0,0,9,0,9,6,0,12,0,0,3, 0.016018, 0.01753099,-0.0134065, 0.0186983, 0.014537103,buy
2015-08-07,3,0,3,3,1,3,0,0,0,9,0,9,6,0,12,0,0,3, 0.016018, 0.01753099,-0.0134065, 0.0186983, 0.014537103,buy
2015-08-08,3,0,3,3,1,3,0,0,0,9,0,9,6,0,12,0,0,3, 0.016018, 0.01753099,-0.0134065, 0.0186983, 0.014537103,buy
2015-08-09,2,0,3,2,1,2,0,0,0,6,0,9,3,0,9,0,3,0,-0.015093, 0.02100360,-0.0213193, 0.0056734,-0.016085648,sell
2015-08-10,1,1,3,2,2,1,0,0,0,6,3,6,0,3,6,0,6,0,-0.002780,-0.01071299,-0.0099547,-0.0077733,-0.011882933,sell
2015-08-11,0,1,3,1,2,1,0,0,0,3,3,3,0,3,6,0,6,0,-0.021957,-0.03108971,-0.0272212,-0.0267007,-0.027221166,sell
2015-08-12,0,1,3,1,2,1,0,0,0,3,6,3,0,3,3,0,6,0,-0.024105,-0.01800009,-0.0192602,-0.0193865,-0.016169154,sell
2015-08-13,1,2,3,1,1,1,0,0,0,3,6,3,0,3,6,3,3,0,-0.011258,-0.01516822,-0.0126636,-0.0210200,-0.003669718,sell
2015-08-14,1,3,3,2,1,1,0,0,0,3,9,3,0,3,6,3,6,0,-0.003008,-0.00239586,-0.0023959,-0.0255920, 0.005792546,sell
2015-08-15,1,3,3,2,1,0,0,0,0,3,9,0,0,3,6,3,6,0, 0.008837, 0.01203433, 0.0120343,-0.0194941, 0.017133052,buy
2015-08-16,1,3,3,2,0,0,0,0,0,3,9,0,0,0,6,3,6,0, 0.010027, 0.00973168, 0.0134204,-0.0171015, 0.015281973,buy
2015-08-17,1,2,3,3,1,0,0,0,0,6,9,0,0,3,6,3,3,0, 0.008815,-0.00816734,-0.0052522,-0.0232400, 0.015197661,sell
2015-08-18,1,1,2,4,1,1,0,0,0,3,9,0,0,3,3,3,6,3,-0.030345,-0.03025821,-0.0378437,-0.0302582,-0.033681337,sell
2015-08-19,0,1,2,4,1,1,1,0,0,3,9,0,3,3,3,0,6,3,-0.033665,-0.03366461,-0.0403458,-0.0336646,-0.033664607,sell
2015-08-20,0,1,2,4,1,1,1,0,0,3,9,0,3,3,3,0,6,3,-0.033665,-0.03366461,-0.0403458,-0.0336646,-0.033664607,sell
2015-08-21,1,1,3,4,1,1,1,0,0,3,9,3,3,3,3,0,9,3,-0.022697,-0.01933530,-0.0520880,-0.0227572,-0.021843345,sell
2015-08-22,1,2,2,4,1,0,1,0,0,6,6,3,3,3,3,0,9,0,-0.038436,-0.01644384,-0.0399697,-0.0364733,-0.028870781,sell
2015-08-23,1,2,2,3,1,0,1,0,0,6,6,3,3,3,3,0,6,0,-0.034211,-0.00927580,-0.0328537,-0.0339300,-0.021607410,sell
2015-08-24,1,2,2,3,0,0,1,0,0,3,3,3,3,3,6,0,6,0,-0.041318,-0.02438431,-0.0408131,-0.0377689,-0.021704357,sell
2015-08-25,1,2,2,3,0,0,1,0,0,3,3,3,3,3,3,0,9,0,-0.020822, 0.01028013,-0.0303787,-0.0205230,-0.009374262,sell
2015-08-26,1,1,2,2,0,0,2,0,0,3,0,3,3,3,3,0,6,3, 0.018545, 0.02555704, 0.0201163, 0.0184745, 0.021386756,buy
2015-08-27,2,0,2,2,0,0,2,0,0,0,0,3,6,0,6,0,6,3,-0.002940, 0.01043893,-0.0086431,-0.0024547, 0.009365667,sell
2015-08-28,2,0,2,2,1,1,1,0,0,0,0,6,3,3,6,0,6,3,-0.004058, 0.00115382,-0.0050633,-0.0012118,-0.002622023,sell
2015-08-29,2,0,2,2,1,1,1,0,0,0,0,6,3,3,6,0,6,3,-0.004058, 0.00115382,-0.0050633,-0.0012118,-0.002622023,sell
2015-08-30,2,0,2,2,1,1,1,0,0,0,0,6,3,3,6,0,6,3,-0.004058, 0.00115382,-0.0050633,-0.0012118,-0.002622023,sell
2015-08-31,2,0,3,2,2,1,0,0,0,3,0,6,3,6,6,0,6,0,-0.002648,-0.01033176,-0.0024426,-0.0036218,-0.004982030,sell
2015-09-01,2,0,2,3,2,1,0,0,0,3,0,6,3,9,6,0,3,0,-0.004791,-0.00822594,-0.0074290,-0.0024559,-0.008459141,sell
2015-09-02,1,1,2,3,2,2,0,0,0,3,0,3,3,9,9,3,3,0, 0.003497, 0.00072195, 0.0002059, 0.0008169, 0.003833738,buy
2015-09-03,1,1,2,4,2,2,0,0,0,3,3,3,3,9,9,3,3,0, 0.004339, 0.00232485, 0.0037771, 0.0042871, 0.006660876,buy
2015-09-04,1,2,2,3,2,2,0,0,0,3,3,0,3,9,6,6,6,0, 0.008511, 0.00453366, 0.0113066, 0.0131229, 0.008771390,buy
2015-09-05,1,2,2,3,2,2,0,0,0,3,3,0,3,9,6,6,6,0, 0.008511, 0.00453366, 0.0113066, 0.0131229, 0.008771390,buy
2015-09-06,1,2,2,3,1,1,0,0,1,3,3,0,3,6,9,3,6,0, 0.018848, 0.01124317, 0.0268719, 0.0133071, 0.020163205,buy
2015-09-07,0,2,1,3,1,1,0,1,1,0,3,0,0,6,9,3,6,3, 0.008821, 0.00555161,-0.0040710, 0.0055546, 0.012607436,buy
2015-09-08,0,2,1,2,2,1,0,1,1,0,6,0,0,3,9,3,6,3, 0.004087, 0.00450166,-0.0065492, 0.0045017, 0.007105063,buy
2015-09-09,0,2,1,3,2,1,0,1,1,0,6,0,0,3,9,3,9,3, 0.003003, 0.00300290,-0.0058601, 0.0030029, 0.006119758,buy
2015-09-10,0,1,1,3,2,1,0,1,1,0,6,0,0,3,6,3,9,3,-0.005031,-0.00503146,-0.0071491,-0.0050315, 0.005488380,sell
2015-09-11,0,1,1,3,2,1,0,1,1,0,6,0,3,3,6,0,9,3,-0.015539,-0.01553851,-0.0135547,-0.0155385,-0.003079410,sell
2015-09-12,0,1,1,4,2,1,0,1,1,3,6,0,3,3,6,0,9,3,-0.014862,-0.01486173,-0.0258733,-0.0148617,-0.004843676,sell
2015-09-13,0,1,1,3,2,1,0,1,1,3,3,0,3,3,6,0,9,3,-0.017028,-0.01840151,-0.0162363,-0.0184015,-0.009000147,sell
2015-09-14,0,0,1,3,2,1,0,1,1,3,3,0,3,3,6,0,6,3,-0.003605,-0.00503521,-0.0164011,-0.0053987, 0.000431471,sell
2015-09-15,0,1,1,4,3,1,0,1,1,6,6,0,3,3,6,0,9,3, 0.016518, 0.01633762,-0.0162424, 0.0163376, 0.021399383,buy
2015-09-16,0,1,0,2,3,1,0,1,1,6,6,0,3,3,3,0,3,3,-0.003995,-0.00637839,-0.0077282,-0.0063711,-0.005641459,sell
2015-09-17,0,2,1,2,2,1,0,1,1,6,3,0,3,3,6,0,6,3,-0.003104,-0.00434148,-0.0034244,-0.0043415,-0.006712334,sell
2015-09-18,0,2,1,2,2,1,0,1,1,6,3,0,3,3,6,0,6,3,-0.003104,-0.00434148,-0.0034244,-0.0043415,-0.006712334,sell
2015-09-19,0,2,1,2,2,1,0,1,1,6,3,0,3,3,6,0,6,3,-0.003104,-0.00434148,-0.0034244,-0.0043415,-0.006712334,sell
2015-09-20,0,2,1,2,2,1,1,1,1,6,3,0,6,3,6,0,6,3,-0.008222,-0.00984570,-0.0101135,-0.0088977,-0.008351222,sell
2015-09-21,0,2,1,2,2,1,1,1,1,6,3,0,6,3,6,0,6,3,-0.008222,-0.00984570,-0.0101135,-0.0088977,-0.008351222,sell
2015-09-22,0,1,1,2,1,1,1,0,1,3,3,0,6,3,6,0,3,0,-0.015656,-0.01806719,-0.0162251,-0.0159805,-0.021764825,sell
2015-09-23,0,1,1,1,1,1,1,0,1,0,3,0,6,3,6,0,3,0,-0.006406,-0.00999126,-0.0131234,-0.0131458,-0.011588099,sell
2015-09-24,0,1,1,1,1,1,1,0,1,0,3,0,6,3,6,0,3,0,-0.006406,-0.00999126,-0.0131234,-0.0131458,-0.011588099,sell
2015-09-25,0,1,1,1,1,2,1,0,1,0,3,3,6,3,6,0,3,0,-0.010250,-0.00975445,-0.0096707,-0.0116752,-0.008352710,sell
2015-09-26,0,2,2,1,1,2,1,0,1,0,3,3,3,3,9,3,6,0, 0.001114,-0.00249734,-0.0071166,-0.0012829,-0.003287342,sell
2015-09-27,0,2,1,2,1,2,2,0,1,0,3,3,3,6,6,3,6,3,-0.013060,-0.01400906,-0.0148777,-0.0158313,-0.008415117,sell
2015-09-28,1,1,1,3,1,2,2,0,1,3,0,3,3,9,6,6,3,3,-0.019191,-0.00210499,-0.0148467,-0.0100199,-0.013733693,sell
2015-09-29,1,1,1,3,1,1,2,0,0,3,0,3,0,9,3,6,3,3,-0.022091, 0.00122099,-0.0292428,-0.0196464,-0.028711438,sell
2015-09-30,1,1,1,3,2,1,2,0,0,3,0,3,0,12,3,6,3,3,-0.033627,-0.00022762,-0.0293280,-0.0321824,-0.027338550,sell
2015-10-01,1,1,1,3,2,2,2,0,0,3,0,3,3,12,3,6,3,3,-0.017925, 0.00015253,-0.0140970,-0.0166531,-0.016013652,sell
2015-10-02,1,1,2,3,2,2,1,0,0,3,0,3,3,12,6,6,3,0, 0.002768,-0.00065541, 0.0023554, 0.0013600, 0.002049971,buy
2015-10-03,0,1,2,2,2,2,1,0,1,3,0,3,3,9,9,3,3,0, 0.007556,-0.00054787,-0.0015683,-0.0082835, 0.000906537,sell
2015-10-04,0,1,2,2,2,2,1,0,1,3,0,3,3,9,9,3,3,0, 0.007556,-0.00054787,-0.0015683,-0.0082835, 0.000906537,sell
2015-10-05,0,1,2,1,1,1,1,0,1,3,0,3,0,3,9,3,3,0, 0.016604,-0.00321012, 0.0143705, 0.0091777, 0.020147066,buy
2015-10-06,0,1,1,1,1,2,1,0,1,3,0,3,0,3,9,3,0,3,-0.009387,-0.01206058,-0.0081970,-0.0120606,-0.009261236,sell
2015-10-07,0,1,1,1,1,2,1,0,1,3,0,3,0,3,9,3,0,3,-0.009387,-0.01206058,-0.0081970,-0.0120606,-0.009261236,sell
2015-10-08,1,1,1,2,2,2,1,0,1,3,3,6,0,3,9,3,3,3,-0.013775,-0.02012045,-0.0121835,-0.0182726,-0.018272617,sell
2015-10-09,1,1,3,1,2,2,1,0,1,3,3,6,0,3,9,3,6,3,-0.007666,-0.01058894,-0.0082864,-0.0105889,-0.006960533,sell
2015-10-10,1,1,2,1,2,1,1,0,0,3,3,3,0,3,3,3,6,3,-0.001545,-0.00430147,-0.0042187,-0.0040689,-0.001799629,sell
2015-10-11,1,2,2,1,2,1,1,0,0,3,3,3,0,3,6,3,6,3,-0.001652,-0.00574438,-0.0043250,-0.0057444,-0.001605476,sell
2015-10-12,1,2,2,1,3,1,1,0,0,3,3,3,0,6,6,3,6,3, 0.004479, 0.00742803, 0.0094118, 0.0074280, 0.007138112,buy
2015-10-13,1,2,3,1,3,1,1,0,0,3,3,3,0,9,6,3,6,3, 0.002641, 0.00763052, 0.0146101, 0.0101376, 0.006372389,buy
2015-10-14,1,2,3,1,2,1,1,0,0,3,3,3,0,6,6,3,6,3,-0.000320,-0.00213716,-0.0018511,-0.0027405,-0.000602254,sell
2015-10-15,1,2,3,0,3,1,1,0,0,3,3,3,0,6,6,3,6,3, 0.003715, 0.00666387, 0.0086476, 0.0066639, 0.006609133,buy
2015-10-16,1,2,3,1,3,1,1,0,0,3,3,3,0,9,6,3,6,3, 0.002641, 0.00763052, 0.0146101, 0.0101376, 0.006372389,buy
2015-10-17,1,2,2,1,3,1,1,0,0,3,6,3,0,9,6,3,0,3,-0.001972, 0.00302898, 0.0114203, 0.0290316, 0.004487850,buy
2015-10-18,1,2,2,1,3,1,1,0,0,3,6,3,0,9,6,3,0,3,-0.001972, 0.00302898, 0.0114203, 0.0290316, 0.004487850,buy
2015-10-19,1,2,1,2,3,1,1,0,1,6,6,3,0,6,6,3,3,3,-0.001499, 0.00104529,-0.0083503, 0.0133401,-0.012365996,buy
2015-10-20,2,3,2,2,3,1,2,0,2,9,6,9,0,6,12,3,3,3, 0.003804, 0.00753925, 0.0066621,-0.0064704, 0.006662138,sell
2015-10-21,2,3,2,1,3,1,2,0,2,9,6,9,0,3,12,3,3,3,-0.004452, 0.00913933, 0.0037879,-0.0079729, 0.004335011,sell
2015-10-22,2,2,2,2,2,2,2,0,2,9,6,12,0,0,9,3,6,3,-0.007054,-0.00143534,-0.0050427,-0.0072900,-0.005042746,sell
2015-10-23,2,2,2,3,4,2,3,0,2,6,15,12,3,0,9,3,9,3, 0.001336, 0.00178552, 0.0015289, 0.0013357, 0.001528887,buy
2015-10-24,3,2,2,3,4,3,3,0,2,6,15,12,9,0,9,3,9,3,-0.000790, 0.00120376,-0.0005948,-0.0007903,-0.000594752,sell
2015-10-25,3,2,2,4,4,3,3,0,1,6,15,12,9,0,6,3,12,3, 0.008818, 0.00881847, 0.0026423, 0.0081559, 0.002702387,buy
2015-10-26,3,2,3,4,4,3,3,0,1,6,15,12,9,3,6,3,12,3, 0.000813, 0.00081273,-0.0076947, 0.0012158,-0.002280151,sell
2015-10-27,3,2,3,4,4,2,3,0,0,3,15,9,9,6,3,3,12,3, 0.011710, 0.01170953,-0.0006057, 0.0117095, 0.002497310,buy
2015-10-28,2,2,3,3,4,1,2,0,0,3,12,3,9,6,3,3,12,0, 0.046642, 0.04663777, 0.0305980, 0.0482073, 0.037327105,buy
2015-10-29,2,2,2,2,3,1,2,0,0,0,12,3,9,6,3,3,6,0, 0.025497, 0.02217723, 0.0075902, 0.0193680, 0.005777213,buy
2015-10-30,2,1,1,2,2,1,2,0,0,0,6,3,9,6,0,3,6,0, 0.002238, 0.00143575, 0.0022380,-0.0059119, 0.001668822,sell
2015-10-31,1,1,0,1,2,0,2,0,0,0,6,0,6,3,0,3,3,0,-0.033548,-0.03690081,-0.0303992,-0.0418936,-0.029654113,sell
2015-11-01,1,1,1,1,1,0,3,0,1,3,6,3,6,3,0,3,3,0,-0.004366,-0.02151726,-0.0097796,-0.0188094,-0.009779561,sell
2015-11-02,1,1,1,1,1,0,3,0,1,3,6,3,6,3,0,3,3,0,-0.004366,-0.02151726,-0.0097796,-0.0188094,-0.009779561,sell
2015-11-03,1,0,1,1,1,0,3,1,1,3,6,3,6,0,3,3,3,0,-0.016657,-0.00332699, 0.0038758,-0.0040222, 0.003660108,buy
2015-11-04,1,1,1,1,1,0,3,1,1,3,6,3,6,3,3,3,3,0,-0.026141,-0.02656143,-0.0214669,-0.0264397,-0.021466883,sell
2015-11-05,1,1,1,1,1,0,3,1,1,3,6,3,6,3,3,3,3,0,-0.026141,-0.02656143,-0.0214669,-0.0264397,-0.021466883,sell
2015-11-06,1,2,0,1,1,0,2,1,0,0,6,0,6,3,3,3,3,0,-0.040377,-0.03540180,-0.0406379,-0.0393616,-0.043219161,sell
2015-11-07,1,2,0,2,1,0,3,2,0,0,6,3,9,3,3,3,6,0, 0.006476, 0.00413051, 0.0022114,-0.0143365,-0.039644106,sell
2015-11-08,1,3,0,2,1,0,2,3,0,3,6,3,6,3,6,3,6,0, 0.034681, 0.03044931, 0.0312894, 0.0249617,-0.018840141,buy
2015-11-09,1,2,0,2,1,0,2,3,0,3,6,3,6,0,6,3,6,0, 0.035465, 0.03605644, 0.0189278, 0.0049007,-0.017464148,buy
2015-11-10,2,3,0,2,1,0,2,2,0,3,9,3,6,0,3,6,6,0, 0.022898, 0.00185266, 0.0040786,-0.0056453,-0.024293268,sell
2015-11-11,2,3,0,3,1,0,3,3,0,3,9,6,6,0,3,6,9,3,-0.020551,-0.02198645,-0.0218893,-0.0072062,-0.025570623,sell
2015-11-12,1,3,0,4,1,0,3,3,0,3,9,6,3,3,3,6,9,3,-0.010055,-0.01057555,-0.0135509,-0.0048441,-0.011584327,sell
2015-11-13,1,2,0,4,1,0,3,2,0,3,6,6,3,3,0,6,9,3,-0.008975,-0.00949500,-0.0205609,-0.0012553,-0.009494997,sell
2015-11-14,1,2,0,3,1,0,2,2,0,3,6,6,0,3,0,6,6,3,-0.007069, 0.00054392,-0.0016075,-0.0044866, 0.003187347,sell
2015-11-15,1,2,0,2,1,0,2,1,0,6,3,3,0,3,0,6,3,3,-0.016911,-0.00479241,-0.0075743,-0.0068103,-0.006984012,sell
2015-11-16,1,1,0,2,1,0,2,0,0,3,3,0,0,3,0,6,3,3,-0.009756, 0.00122633,-0.0037387,-0.0050901,-0.001775670,sell
2015-11-17,1,1,0,2,1,0,2,0,0,3,3,0,0,3,0,6,3,3,-0.009756, 0.00122633,-0.0037387,-0.0050901,-0.001775670,sell
2015-11-18,1,1,0,1,1,0,4,0,1,3,3,0,0,0,9,6,3,3,-0.021456,-0.02136072,-0.0252612,-0.0223996,-0.021409292,sell
2015-11-19,1,1,0,2,1,0,4,0,1,3,3,0,0,3,9,6,3,3,-0.021525,-0.02414452,-0.0245420,-0.0230048,-0.026491903,sell
2015-11-20,1,1,1,2,2,0,4,0,1,3,3,0,0,3,9,6,9,3,-0.010401,-0.02292247,-0.0247304,-0.0229667,-0.022922472,sell
2015-11-21,1,1,2,3,2,0,4,0,1,3,6,0,0,3,9,6,12,3,-0.005752,-0.01340746,-0.0182795,-0.0146731,-0.012828648,sell
2015-11-22,1,1,2,3,2,0,3,1,1,3,6,0,3,3,6,6,12,3, 0.003850,-0.00316691,-0.0064870,-0.0078378,-0.002648091,sell
2015-11-23,1,1,2,2,2,0,3,2,2,6,6,0,3,6,6,6,9,3,-0.001243,-0.00407417,-0.0065599,-0.0072858,-0.004685146,sell
2015-11-24,1,1,2,2,2,1,3,2,1,6,6,3,3,6,3,6,9,3,-0.008724,-0.00390129,-0.0023022,-0.0050252,-0.004697226,sell
2015-11-25,0,1,2,2,2,1,1,2,1,6,6,3,3,9,0,3,6,0,-0.002417,-0.00062344, 0.0042612, 0.0052428, 0.004261159,buy
2015-11-26,0,1,2,2,2,1,1,2,2,6,6,3,3,12,0,3,6,0, 0.000260, 0.00071520, 0.0097148, 0.0149668, 0.011200796,buy
2015-11-27,0,1,2,1,2,2,1,3,2,9,3,3,3,12,3,3,6,0,-0.001247,-0.00169246, 0.0033138, 0.0179009, 0.005691211,buy
2015-11-28,0,1,1,1,1,2,1,2,1,6,3,3,3,9,3,3,0,0, 0.007558,-0.00017887, 0.0084950, 0.0005074, 0.001323509,buy
2015-11-29,0,2,1,1,1,2,1,2,2,6,6,3,3,9,3,3,3,0, 0.002071, 0.00614489, 0.0094302, 0.0041738, 0.008043961,buy
2015-11-30,0,2,1,0,1,1,1,2,2,6,6,0,3,6,3,3,3,0, 0.003035, 0.00111382, 0.0053373, 0.0022716, 0.005147320,buy
2015-12-01,0,2,0,0,0,1,1,2,3,6,3,0,3,3,6,3,3,0,-0.016199,-0.01787066,-0.0159612,-0.0157460,-0.015961172,sell
2015-12-02,0,2,0,0,0,0,1,2,4,6,3,3,3,3,3,3,3,0,-0.015867,-0.01885885,-0.0158673,-0.0188476,-0.017465033,sell
2015-12-03,0,2,0,0,0,1,1,2,3,6,3,3,3,0,6,3,3,0,-0.012248,-0.01068922,-0.0125901,-0.0125901,-0.012590110,sell
2015-12-04,0,1,1,0,1,1,1,2,2,6,3,3,3,0,6,3,3,0, 0.001814, 0.00080088, 0.0016822, 0.0018142, 0.001682180,buy
2015-12-05,0,1,1,0,1,1,2,2,2,9,3,3,3,0,6,3,3,0, 0.010712, 0.00841150, 0.0107115, 0.0079932, 0.008028023,buy
2015-12-06,0,1,1,1,1,1,2,2,3,6,9,3,3,0,6,3,6,0, 0.025202, 0.02520250, 0.0180237, 0.0289006, 0.025202498,buy
2015-12-07,0,1,1,1,1,1,2,1,2,3,9,0,3,0,6,3,6,0, 0.000933, 0.00649546,-0.0023593, 0.0009334,-0.000491201,sell
2015-12-08,0,2,1,1,1,1,3,1,2,3,9,3,3,3,6,3,6,0, 0.005619, 0.02081751,-0.0031895, 0.0075077, 0.005531239,buy
2015-12-09,0,2,1,1,1,1,3,1,2,3,9,3,3,3,6,3,6,0, 0.005619, 0.02081751,-0.0031895, 0.0075077, 0.005531239,buy
2015-12-10,0,2,0,1,1,0,2,1,2,3,6,3,3,3,3,0,6,0, 0.006462, 0.00646225, 0.0023510, 0.0060873, 0.003458964,buy
2015-12-11,0,2,0,1,1,0,1,1,3,0,6,6,3,3,3,0,6,0, 0.010269, 0.01026944, 0.0114101, 0.0058976, 0.013775086,buy
2015-12-12,0,2,0,1,1,0,1,2,3,0,6,6,3,6,3,0,6,0, 0.012008, 0.01242349, 0.0152510,-0.0001985, 0.007954546,buy
2015-12-13,0,1,0,1,1,0,1,2,2,3,3,6,3,6,0,0,3,0, 0.028191, 0.02864555, 0.0286456, 0.0221274, 0.029141729,buy
2015-12-14,0,0,0,1,1,0,0,2,2,3,3,3,0,3,3,0,3,0, 0.012850, 0.03155520, 0.0147546, 0.0010016, 0.004563642,buy
2015-12-15,0,0,1,1,1,1,0,2,2,3,3,6,0,6,3,0,3,0, 0.021599, 0.02551072, 0.0183446, 0.0143025, 0.018460941,buy
2015-12-16,0,0,1,2,1,1,0,2,2,3,3,6,0,6,3,0,6,0,-0.003170,-0.00063041, 0.0042237,-0.0031703, 0.006636126,buy
2015-12-17,1,1,1,2,1,2,0,1,2,6,6,6,0,3,6,0,6,0,-0.031288,-0.02977559,-0.0247260,-0.0331740,-0.031351092,sell
2015-12-18,1,1,1,1,0,2,0,2,1,6,3,3,0,3,6,0,3,3,-0.003518,-0.00342417, 0.0079143,-0.0110152,-0.002332484,sell
2015-12-19,1,1,1,1,0,2,1,3,2,9,6,3,0,3,6,0,6,3,-0.015351,-0.01432085,-0.0110235,-0.0082712,-0.016876319,sell
2015-12-20,1,1,1,1,0,2,1,3,2,9,6,3,0,3,6,0,6,3,-0.015351,-0.01432085,-0.0110235,-0.0082712,-0.016876319,sell
2015-12-21,1,1,1,1,0,3,1,3,1,6,6,6,3,3,3,0,6,3,-0.006646,-0.00501815,-0.0027547,-0.0069622,-0.004137086,sell
2015-12-22,1,1,1,0,0,3,1,3,1,6,6,6,3,3,3,0,3,3,-0.006355,-0.00527698, 0.0023859, 0.0006464,-0.002021303,sell
2015-12-23,0,1,1,0,0,3,2,3,1,6,3,9,3,6,0,0,3,3,-0.003186,-0.00633366,-0.0055169,-0.0103810,-0.021299048,sell
2015-12-24,0,1,1,0,0,2,2,2,1,3,0,9,6,6,0,0,0,3,-0.001441,-0.00633184,-0.0065163,-0.0115024,-0.026479958,sell
2015-12-25,0,1,1,0,0,2,2,2,1,3,0,9,6,6,0,0,0,3,-0.001441,-0.00633184,-0.0065163,-0.0115024,-0.026479958,sell
2015-12-26,0,1,1,0,0,2,2,3,1,3,0,9,6,9,0,0,0,3, 0.000893,-0.01924377,-0.0057855,-0.0220896,-0.023803356,sell
2015-12-27,0,1,0,0,0,2,3,3,1,3,0,9,6,6,3,0,0,3,-0.010053,-0.01486584,-0.0109448,-0.0177797,-0.022175262,sell
2015-12-28,0,1,0,0,0,1,2,2,1,3,0,3,6,3,3,0,0,3,-0.002584, 0.00331993, 0.0005476,-0.0023748, 0.002832538,buy
2015-12-29,0,0,1,0,0,1,1,2,1,0,0,0,6,3,3,0,3,3, 0.010386,-0.00188757, 0.0107262, 0.0148116, 0.012232199,buy
2015-12-30,0,0,1,0,0,1,1,2,1,0,0,0,6,3,3,0,3,3, 0.010386,-0.00188757, 0.0107262, 0.0148116, 0.012232199,buy
2015-12-31,0,0,1,0,0,1,1,2,1,0,0,0,6,3,3,0,3,3, 0.010386,-0.00188757, 0.0107262, 0.0148116, 0.012232199,buy
2016-01-01,0,0,1,0,0,0,2,2,1,0,3,0,3,3,3,0,3,3, 0.035209,-0.00258048, 0.0309295, 0.0343996, 0.035208640,buy
2016-01-02,1,0,2,0,0,0,1,0,1,0,6,0,3,0,3,0,3,0,-0.013421, 0.01486063, 0.0144991,-0.0124052, 0.014860628,buy
2016-01-03,1,0,2,0,0,0,1,0,2,0,6,0,3,3,3,0,3,0,-0.013309,-0.00021157,-0.0005731,-0.0114620, 0.003352668,sell
2016-01-04,1,0,1,0,0,0,1,0,3,0,6,0,3,3,3,0,3,0,-0.012779,-0.00827572,-0.0070523,-0.0090027,-0.007612235,sell
2016-01-05,1,0,1,0,0,0,1,1,3,0,9,0,3,3,3,0,3,0,-0.012724,-0.00934306,-0.0118651,-0.0135514,-0.011865141,sell
2016-01-06,1,0,1,0,0,0,1,1,3,0,9,0,3,3,3,0,3,0,-0.012724,-0.00934306,-0.0118651,-0.0135514,-0.011865141,sell
2016-01-07,1,0,1,0,0,0,1,1,3,0,9,0,3,3,3,0,3,0,-0.012724,-0.00934306,-0.0118651,-0.0135514,-0.011865141,sell
2016-01-08,1,0,1,0,0,0,1,1,3,0,9,0,3,3,3,0,3,0,-0.012724,-0.00934306,-0.0118651,-0.0135514,-0.011865141,sell
2016-01-09,1,0,1,0,0,1,2,1,1,0,9,0,0,0,6,0,3,3,-0.006694,-0.02188205,-0.0086561,-0.0000030,-0.005551754,sell
2016-01-10,1,1,1,0,0,1,2,1,1,0,6,0,0,3,6,0,6,3,-0.015581,-0.01700856,-0.0155808,-0.0035659,-0.012285210,sell
2016-01-11,0,2,1,0,0,2,2,1,1,3,9,3,0,3,3,0,3,3,-0.033388,-0.02959027,-0.0245574,-0.0280155,-0.026507772,sell
2016-01-12,1,4,1,0,0,3,1,0,1,6,6,6,0,6,3,3,3,0, 0.017902,-0.00681674, 0.0112495, 0.0201281, 0.016124806,buy
2016-01-13,1,4,1,0,0,3,4,0,1,6,6,9,3,9,3,3,3,0,-0.024302,-0.02350896,-0.0079428,-0.0235548,-0.016104847,sell
2016-01-14,1,4,1,0,0,3,4,0,1,6,6,9,3,9,3,3,3,0,-0.024302,-0.02350896,-0.0079428,-0.0235548,-0.016104847,sell
