Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-02,none,none,none,none,a60,none,none,a90,none,none,a30,none,a120,none,none,none,none, 0.122285, 0.1158104, 0.137488, 0.1500918, 0.1363788,buy
2016-11-03,none,none,none,none,none,none,none,none,none,a0,a30,none,a120,none,none,none,none, 0.096599, 0.0845998, 0.095283, 0.1056093, 0.1076606,buy
2016-11-04,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.037977,-0.0742858,-0.074613,-0.0783745, 0.0409417,sell
2016-11-05,none,none,none,none,a90,none,a60,a60,a60,none,a30,none,none,none,none,none,none,-0.096913,-0.0555867,-0.052848,-0.0629661, 0.0289546,sell
2016-11-06,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.025276, 0.0127038, 0.013500, 0.0493781, 0.0299039,buy
2016-11-07,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.130820,-0.1414844,-0.136052,-0.1515444,-0.1342236,sell
2016-11-08,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.023830, 0.0599685, 0.085662, 0.0947627, 0.0874483,buy
2016-11-09,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none,none,-0.053212,-0.0961676,-0.102346,-0.0471707,-0.0586477,sell
2016-11-10,none,none,none,a30,a150,none,a120,none,a120,a90,none,none,none,none,none,none,none,-0.119101,-0.1399601,-0.127202,-0.1443709,-0.1203378,sell
2016-11-11,none,none,none,a30,a180,a60,a120,none,none,a90,none,none,none,none,none,none,none,-0.142601,-0.1481519,-0.128608,-0.1413895,-0.1426013,sell
2016-11-12,none,none,none,a30,a180,none,none,none,a150,none,none,none,none,none,a30,none,none, 0.007038, 0.0107888, 0.025622,-0.0057232, 0.0070381,buy
2016-11-13,a60,none,none,a30,a150,a90,a150,a60,none,a120,none,none,none,none,a30,none,none,-0.110044,-0.1217516,-0.124477,-0.1421843,-0.1430989,sell
2016-11-14,a60,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,a30,none,none,-0.130638,-0.1175163,-0.114574,-0.1437899,-0.1362559,sell
2016-11-15,a60,none,none,a30,a120,a120,a180,a90,none,a150,none,none,none,none,a30,none,none,-0.123562,-0.1215550,-0.059152,-0.1139060,-0.1025819,sell
2016-11-16,a60,none,none,a30,a120,none,none,none,a150,none,none,none,none,none,a30,none,none,-0.140551,-0.1041612,-0.094047,-0.1286802,-0.1287218,sell
2016-11-17,a60,a90,none,a30,a90,a150,a150,a120,none,a180,none,none,none,none,a30,none,none,-0.150016,-0.1701920,-0.153291,-0.1358829,-0.1575705,sell
2016-11-18,a60,a90,none,a30,a90,none,none,none,a120,none,none,none,none,none,a30,a60,none,-0.184329,-0.1750050,-0.163243,-0.1400233,-0.1690001,sell
2016-11-19,none,a90,none,a30,none,a180,a120,a150,a120,a150,a45,none,none,none,a30,a60,none,-0.087288,-0.0551193,-0.087577,-0.0464505,-0.0757696,sell
2016-11-20,none,none,none,a30,a60,none,a120,none,none,none,a45,none,none,none,a30,a60,none,-0.091548,-0.0831942,-0.068455,-0.0915477,-0.0757471,sell
2016-11-21,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a30,a60,none,-0.091695,-0.0466371,-0.043698,-0.0707441,-0.0441125,sell
2016-11-22,none,none,none,none,none,a150,a90,a180,none,a120,a45,none,none,none,none,none,none,-0.023421, 0.0120114, 0.023307, 0.0191507, 0.0262523,buy
2016-11-23,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a90,none,none,none,-0.050784, 0.0635788,-0.014088,-0.0346904,-0.0019236,sell
2016-11-24,none,none,none,none,none,a120,none,a150,a60,a90,a45,none,none,a90,none,none,none, 0.022132, 0.1252651, 0.026123, 0.0221063, 0.0818832,buy
2016-11-25,none,none,none,none,a0,none,a60,none,none,a90,none,none,none,a90,none,none,none, 0.054245, 0.0981410, 0.055615, 0.0526380, 0.0556145,buy
2016-11-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,-0.121514,-0.0607736,-0.121514,-0.1174400,-0.1215141,sell
2016-11-27,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,a90,none,none,none,-0.133982,-0.0609249,-0.133838,-0.1297641,-0.1338382,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.032691, 0.0363519, 0.070172, 0.0722219, 0.0701720,buy
2016-11-29,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,none,none, 0.006819, 0.0235075, 0.005286,-0.0563372,-0.0436007,buy
2016-11-30,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,a45, 0.047350, 0.0627100, 0.030467, 0.0166793, 0.0435982,buy
2016-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a45,a45,-0.011734,-0.0312819,-0.056437,-0.0658316,-0.0312984,sell
2016-12-02,none,none,none,none,a90,none,none,a60,none,none,none,none,a90,none,none,a45,a45,-0.000946,-0.0354230,-0.047202,-0.0580062, 0.0249045,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a45,a45,-0.014068,-0.0647525,-0.052955,-0.0676352,-0.0189485,sell
2016-12-04,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a45, 0.010418,-0.0670555,-0.009178,-0.0681175,-0.0405178,sell
2016-12-05,a45,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,a45, 0.004289,-0.0024852, 0.002904,-0.0028203,-0.0535962,sell
2016-12-06,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,-0.050549,-0.0513083,-0.052575, 0.0249054,-0.0594200,sell
2016-12-07,a45,none,none,none,a150,none,none,a0,a90,none,a60,none,none,none,none,none,a45, 0.154073, 0.1567977, 0.089371, 0.1506011, 0.1501059,buy
2016-12-08,a45,a60,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,a45, 0.028900, 0.0261355, 0.008270, 0.0353883, 0.0291726,buy
2016-12-09,a45,a60,none,none,a180,a60,a90,none,a120,none,a60,none,none,none,none,none,a45, 0.011313,-0.0029190,-0.020958, 0.0399687, 0.0346661,buy
2016-12-10,a45,a60,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,a45, 0.006997, 0.0042323,-0.009913, 0.0063152, 0.0206687,buy
2016-12-11,a45,a60,none,none,a150,none,a120,a60,a150,none,a60,none,none,none,none,none,a45, 0.016893, 0.0608172, 0.008941, 0.0304440, 0.0644002,buy
2016-12-12,a45,a60,none,none,none,a90,none,none,a150,a120,a60,none,none,none,none,none,a45, 0.009804, 0.0070391,-0.021643, 0.0296778,-0.0073903,buy
2016-12-13,a45,none,none,none,a120,none,a150,a90,a180,a120,none,none,none,none,none,none,a45,-0.020605,-0.0261339,-0.017811,-0.0217442, 0.0523856,sell
2016-12-14,a45,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,none,a30,a45,-0.053925,-0.0405802, 0.041917, 0.0039167,-0.0372886,sell
2016-12-15,a45,none,none,none,a90,none,a180,a120,none,a150,none,none,none,none,none,a30,a45,-0.095935,-0.0834500,-0.040522,-0.0595925,-0.0832236,sell
2016-12-16,a45,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a30,a45, 0.042062, 0.0361665, 0.035790, 0.0440327, 0.0477985,buy
2016-12-17,a45,none,none,none,a60,none,a150,a150,none,a180,none,none,none,none,none,a30,a45,-0.070622,-0.0568987,-0.031935,-0.0632835,-0.0645096,sell
2016-12-18,a45,none,none,none,a60,a180,none,none,a120,none,none,none,none,none,none,none,a45, 0.006535, 0.0351187, 0.035119, 0.0351187,-0.0261252,buy
2016-12-19,a45,none,none,a30,none,none,a120,a180,none,a150,none,a60,none,none,none,none,a45,-0.001150, 0.0728623,-0.004339,-0.0043038, 0.0726284,buy
2016-12-20,a45,none,none,a30,none,none,a120,none,a90,a150,none,a60,none,none,none,none,a45, 0.048569, 0.0718534, 0.046642, 0.0475336, 0.0859903,buy
2016-12-21,a45,none,none,a30,none,a150,none,a150,a90,none,none,a60,none,none,none,none,a45, 0.080172, 0.0816884, 0.073813, 0.0664480, 0.0911022,buy
2016-12-22,none,none,none,a30,a0,none,a90,a150,none,a120,none,a60,none,none,none,none,a45, 0.029347, 0.0510887, 0.061530,-0.0161404, 0.0589868,buy
2016-12-23,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,a120,none,none,a45,-0.078243,-0.0782534,-0.091550,-0.0667722,-0.0712381,sell
2016-12-24,none,none,none,none,none,a120,a60,a120,none,none,none,a60,none,a120,none,none,a45,-0.105560,-0.1068710,-0.123156,-0.0958619,-0.1193666,sell
2016-12-25,none,a60,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,a45,-0.062366,-0.0583586,-0.034402,-0.0441763,-0.0620460,sell
2016-12-26,none,a60,none,none,none,a90,none,a90,none,none,none,a60,none,a120,none,none,a45,-0.057641,-0.0573261,-0.036846,-0.0511614,-0.0635002,sell
2016-12-27,none,a60,a0,a45,a60,none,none,a90,none,a60,none,a60,none,a120,none,none,a45, 0.013184, 0.0529186, 0.016370, 0.0386372, 0.0017014,buy
2016-12-28,a60,a60,a0,a45,a60,none,none,none,none,a60,none,a60,none,none,none,none,a45,-0.000211, 0.0814950,-0.013961, 0.0913136, 0.0339989,buy
2016-12-29,a60,none,a0,none,none,a60,a0,a60,a0,none,none,a60,a60,none,none,none,a45, 0.035365, 0.0358305, 0.023952, 0.0183086, 0.0421843,buy
2016-12-30,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,a45, 0.037844, 0.0348396,-0.000165, 0.0607685, 0.0379530,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,-0.009921,-0.0097209,-0.017459, 0.0133844,-0.0026355,sell
2017-01-01,none,none,none,none,a120,none,none,none,none,none,none,a60,a60,none,none,none,a45, 0.012259, 0.0027868,-0.012075, 0.0251029, 0.0064889,buy
2017-01-02,none,none,none,a60,none,none,a60,none,none,a0,none,a60,none,none,none,none,a45, 0.029737, 0.0100706, 0.024328, 0.0029915, 0.0007882,buy
2017-01-03,none,none,none,a60,a150,a0,none,a0,a60,none,none,a60,none,none,none,none,a45, 0.012198, 0.0062333, 0.012967, 0.0114829, 0.0178072,buy
2017-01-04,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.051089, 0.0414761, 0.043743, 0.0635661, 0.0515863,buy
2017-01-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.087289,-0.0872894,-0.130778,-0.1446257,-0.1352739,sell
2017-01-06,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.062624,-0.0694160,-0.043630,-0.0690774,-0.0689358,sell
2017-01-07,none,none,none,none,none,a60,none,a60,a120,a60,none,none,none,a135,none,none,none,-0.011065,-0.0143006,-0.009805,-0.0166663,-0.0094248,sell
2017-01-08,none,none,none,none,a150,a60,a150,none,a120,none,none,none,none,a135,none,none,none,-0.062446,-0.0631875,-0.073004,-0.0640766,-0.0508035,sell
2017-01-09,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a135,none,none,none,-0.033529,-0.0258511, 0.006489,-0.0233555,-0.0215992,sell
2017-01-10,none,none,none,none,a120,a90,a180,none,a150,none,a90,none,none,a135,none,a0,none,-0.027161,-0.0378637,-0.027161, 0.0413300, 0.0101446,sell
2017-01-11,none,none,none,none,none,none,a180,a120,none,a120,a90,none,none,a135,none,a0,none,-0.083878,-0.0997578,-0.101272,-0.0942085,-0.0616523,sell
2017-01-12,none,none,none,none,a90,a120,a150,none,a180,none,a90,none,none,a135,none,a0,none, 0.033076, 0.0227931, 0.028902, 0.0155197, 0.0325909,buy
2017-01-13,none,none,none,none,none,none,a150,a150,none,a150,a90,none,a45,none,none,a0,none, 0.017390, 0.0023882,-0.030395,-0.0759920,-0.0227186,buy
2017-01-14,none,none,none,none,a60,a150,none,none,a150,none,a90,none,a45,none,none,a0,none, 0.023776,-0.0064600,-0.032835,-0.0643769,-0.0209997,buy
2017-01-15,none,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,none,none,none, 0.013779, 0.0120882, 0.028582, 0.0065818,-0.0001971,buy
2017-01-16,none,none,none,none,none,a180,none,a180,none,a180,none,none,a45,none,none,none,none,-0.009688,-0.0063046, 0.035739,-0.0429029,-0.0033646,sell
2017-01-17,none,none,none,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,-0.005065,-0.0029058, 0.003176,-0.0117953,-0.0171139,sell
2017-01-18,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a45,-0.004091, 0.0035947, 0.002313,-0.0177663, 0.0023945,sell
2017-01-19,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,a45,-0.070401,-0.0681377,-0.095119,-0.1023650,-0.0865005,sell
2017-01-20,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a45,-0.054024,-0.0589082,-0.084433,-0.1256561,-0.1214803,sell
2017-01-21,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a45, 0.018926, 0.0263964, 0.020233, 0.0280812, 0.0202328,buy
2017-01-22,none,a60,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45, 0.014861, 0.0086992, 0.024433, 0.0295395,-0.0158292,buy
2017-01-23,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.016806, 0.0298632, 0.029206, 0.0243559, 0.0036726,buy
2017-01-24,none,a60,none,none,a60,a90,none,none,none,a90,none,none,none,a150,none,none,a45,-0.024113,-0.0384783,-0.013634,-0.0375853,-0.0395191,sell
2017-01-25,none,a60,none,none,none,none,a0,a60,none,none,none,none,none,a150,none,none,a45,-0.028055,-0.0424210,-0.038179,-0.0473951,-0.0468939,sell
2017-01-26,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,a150,none,none,a45,-0.043789,-0.0337622, 0.013293,-0.0449025,-0.0441319,sell
2017-01-27,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,a150,none,none,a45,-0.074240,-0.0000871, 0.001696,-0.0141962,-0.0113624,buy
2017-01-28,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a150,none,none,a45, 0.028153, 0.0336436, 0.012763, 0.0191032, 0.0194032,buy
2017-01-29,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a45, 0.039696, 0.0377344, 0.015856, 0.0327381, 0.0444809,buy
2017-01-30,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a45, 0.036009, 0.0394612, 0.025522, 0.0326498, 0.0327413,buy
2017-01-31,none,none,none,none,a150,none,a60,none,none,a0,none,none,a30,none,none,none,a45, 0.011689, 0.0093396,-0.018798, 0.0116887, 0.0115663,buy
2017-02-01,none,none,none,none,none,a0,none,none,a60,none,none,none,a30,none,none,none,a45, 0.068707, 0.0493180, 0.048766, 0.0651930, 0.0423166,buy
2017-02-02,none,none,none,none,a180,none,a90,none,a60,none,none,none,none,none,none,none,a45,-0.028714,-0.0358909,-0.005939,-0.0165061,-0.0435429,sell
2017-02-03,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.039482,-0.0550041,-0.046510,-0.0326228,-0.0126126,sell
2017-02-04,none,a45,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,a45,-0.046947,-0.0400820,-0.034633,-0.0373263,-0.0478440,sell
2017-02-05,none,a45,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,a45,-0.048707,-0.0137176,-0.013718,-0.0137176,-0.0047783,sell
2017-02-06,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,a45, 0.006963, 0.0004877, 0.004658,-0.0221680, 0.0108330,buy
2017-02-07,none,none,none,none,none,a90,a150,a120,none,a90,none,none,none,none,none,none,a45,-0.011956, 0.0207197, 0.025535, 0.0889570,-0.0210811,buy
2017-02-08,none,none,none,a60,a90,none,none,a120,a150,none,none,none,none,none,none,none,a45, 0.019349, 0.0225774,-0.009970,-0.0262543,-0.0158702,sell
2017-02-09,none,none,none,a60,a90,a120,a180,none,none,a120,a120,none,none,none,none,none,a45,-0.078238,-0.0653663,-0.066377,-0.0616948,-0.0247475,sell
2017-02-10,none,none,none,a60,a60,a120,none,a150,a180,none,a120,none,none,none,none,none,a45,-0.005036,-0.0074368,-0.015217,-0.0153779, 0.0095526,sell
2017-02-11,none,none,none,a60,a60,none,a150,none,a180,a150,a120,none,none,none,none,none,none, 0.009186, 0.0091862, 0.018363, 0.0091862, 0.0058288,buy
2017-02-12,none,none,none,a60,none,a150,a150,a180,none,a150,a120,none,none,none,none,none,none, 0.013679, 0.0111202, 0.036277, 0.0150295,-0.0101220,buy
2017-02-13,none,a30,none,a60,none,none,none,none,a150,none,a120,a45,none,none,none,none,none,-0.015767,-0.0558866,-0.075238,-0.0641720,-0.0714836,sell
2017-02-14,a60,a30,none,none,none,a180,a120,a150,none,a180,none,a45,none,none,none,none,none, 0.026354,-0.0246459, 0.046511,-0.0121279, 0.0174854,buy
2017-02-15,a60,a30,none,none,a0,a180,none,none,a120,none,none,a45,none,none,none,none,none, 0.058787, 0.0050753, 0.046154, 0.0312123, 0.0575114,buy
2017-02-16,a60,none,none,none,none,none,none,none,a120,a150,none,a45,none,none,none,none,none,-0.005615,-0.0707129,-0.020481,-0.0361682,-0.0405660,sell
2017-02-17,a60,none,none,none,none,a150,a90,a120,none,a150,none,a45,none,none,none,a30,none,-0.030563,-0.0308091,-0.021534,-0.0263426,-0.0223165,sell
2017-02-18,a60,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a30,none,-0.048950,-0.0296505,-0.024592,-0.0145656,-0.0134541,sell
2017-02-19,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,a30,none,-0.034113,-0.0051807,-0.018418,-0.0215014,-0.0282317,sell
2017-02-20,none,none,none,none,a60,a120,a60,none,none,none,none,a45,none,none,none,a30,none,-0.009903,-0.0115772,-0.044567,-0.0186652,-0.0226008,sell
2017-02-21,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,none,-0.038281,-0.0339034,-0.054278,-0.0436235,-0.0247972,sell
2017-02-22,none,none,none,a45,none,a90,none,a60,none,a90,none,a45,none,none,none,a30,none,-0.028414,-0.0284136,-0.006893,-0.0417573, 0.0336265,sell
2017-02-23,none,none,none,a45,a90,a90,none,none,none,none,none,a45,none,none,none,a30,none, 0.086057, 0.0870333, 0.076126, 0.1074188, 0.1028811,buy
2017-02-24,none,none,none,a45,none,none,none,none,none,a60,a135,a45,none,none,none,a30,none, 0.033270, 0.0396126, 0.067187, 0.0729099, 0.0730862,buy
2017-02-25,none,none,none,a45,a120,a60,a0,none,none,none,a135,a45,none,none,none,a30,none, 0.001139, 0.0061688, 0.017648, 0.0191264, 0.0192075,buy
2017-02-26,none,none,none,none,none,none,a0,a0,a0,none,a135,a45,none,none,none,a30,none,-0.006751, 0.0029013, 0.031367, 0.0323577, 0.0366328,buy
2017-02-27,none,none,none,none,a150,none,none,a0,none,none,a135,a45,none,none,none,a30,none,-0.001032, 0.0032264, 0.029913, 0.0361020, 0.0411115,buy
2017-02-28,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,a30,none,-0.048674,-0.0461452,-0.029950, 0.0163831, 0.0269657,sell
2017-03-01,a45,none,none,none,a180,a0,none,none,none,a0,none,none,a0,none,none,a30,a30, 0.027129,-0.0453523, 0.043112,-0.0406986, 0.0661855,buy
2017-03-02,a45,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,none,a30,a30,-0.005171,-0.0642003, 0.001258,-0.0262074, 0.0623880,sell
2017-03-03,a45,a0,none,none,a150,none,a60,a60,a60,none,none,none,a0,none,none,a30,a30, 0.041915,-0.0241105, 0.047894,-0.0395986, 0.0729570,buy
2017-03-04,a45,a0,a0,a30,a150,none,none,none,none,none,none,none,a0,none,none,a30,a30,-0.066856,-0.0304909,-0.051509,-0.0705927,-0.0554441,sell
2017-03-05,a45,a0,a0,a30,a120,none,a90,a90,a90,a60,none,none,none,none,none,a30,a30,-0.070251,-0.0536383,-0.050844,-0.0562300,-0.0564447,sell
2017-03-06,none,none,a0,a30,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.011077,-0.0340511,-0.008652,-0.0326695,-0.0357277,sell
2017-03-07,none,none,a0,none,a90,none,a120,a120,a120,a90,none,none,none,none,none,a30,none, 0.005502, 0.0082796, 0.006828,-0.0119229, 0.0035741,buy
2017-03-08,none,none,a0,none,a90,a90,a120,none,none,none,none,none,none,none,none,a30,none,-0.004819,-0.0147680, 0.014377,-0.0138600, 0.0285399,sell
2017-03-09,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,none, 0.011759, 0.0144878, 0.025757, 0.0136569, 0.0349479,buy
2017-03-10,none,none,none,none,a60,a120,a150,none,a150,none,a150,none,none,none,none,a30,none,-0.043046,-0.0512274, 0.042148,-0.0451237,-0.0292901,sell
2017-03-11,none,none,none,none,none,a120,none,a180,none,a150,a150,none,none,none,none,a30,none, 0.054803, 0.0827776, 0.074598, 0.0670189, 0.0831347,buy
2017-03-12,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,a30,none, 0.006748, 0.0144706, 0.010321, 0.0078492, 0.0179603,buy
2017-03-13,none,none,none,none,none,a150,a180,none,none,a180,a150,none,none,none,none,a30,none, 0.077409, 0.0756204, 0.071261, 0.0786835, 0.0772274,buy
2017-03-14,a30,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,a30,none,-0.054897,-0.0411703,-0.042078,-0.0694286,-0.0427736,sell
2017-03-15,a30,none,none,none,a0,a180,a150,none,a150,none,none,none,none,none,none,a30,none,-0.021612, 0.0217001, 0.026440,-0.0535095,-0.0150768,sell
2017-03-16,a30,none,none,none,none,a180,a150,a120,none,a150,none,none,none,none,none,a30,none, 0.028513, 0.0478100, 0.014749,-0.0399082, 0.0339472,buy
2017-03-17,a30,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.029923,-0.0292904,-0.028568,-0.0351508, 0.0462325,sell
2017-03-18,none,none,none,a0,none,a150,a120,none,a120,a120,none,none,none,none,none,none,none,-0.062914,-0.0557368,-0.061977,-0.0665859,-0.0629144,sell
2017-03-19,none,a30,none,a0,a60,none,a120,a90,none,a120,none,none,none,none,a30,none,none,-0.004663,-0.0011473, 0.000682, 0.0008785,-0.0020685,sell
2017-03-20,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.003913, 0.0113616, 0.009511, 0.0059901, 0.0056028,buy
2017-03-21,none,a30,none,none,none,a120,a90,a60,none,a90,none,none,none,none,a30,none,none,-0.043623,-0.0277010, 0.035089, 0.0394461,-0.0253344,sell
2017-03-22,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.009584, 0.0453167, 0.035092, 0.0345828, 0.0353519,buy
2017-03-23,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none, 0.008513,-0.0156136,-0.005719,-0.0057189, 0.0129540,sell
2017-03-24,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,a0, 0.054558, 0.0563977, 0.075034, 0.0829827, 0.0571216,buy
2017-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.047911, 0.0467679, 0.041438, 0.0504567, 0.0482581,buy
2017-03-26,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,a0,-0.039607,-0.0618766,-0.063158,-0.0543933, 0.0086329,sell
2017-03-27,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,-0.038813,-0.0823517,-0.079210,-0.0087814,-0.0211649,sell
2017-03-28,none,a45,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none, 0.030911,-0.0214718, 0.008464, 0.0162650, 0.0012802,buy
2017-03-29,none,a45,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.019333,-0.0256868, 0.021559, 0.0086256, 0.0015003,sell
2017-03-30,none,a45,none,none,a150,a0,none,a60,none,none,none,none,none,none,a45,none,none, 0.058505, 0.0813681, 0.046207, 0.0779805, 0.0476489,buy
2017-03-31,none,a45,none,a30,a150,none,none,none,none,a60,none,none,a30,none,a45,none,none, 0.058768, 0.0588378,-0.004300, 0.0230839, 0.0150091,buy
2017-04-01,none,none,none,a30,a120,none,none,a90,a60,none,none,none,a30,none,a45,none,none,-0.061009,-0.0610757,-0.070145,-0.0610757,-0.0196199,sell
2017-04-02,none,none,none,a30,a120,none,a60,none,none,a90,none,none,a30,none,a45,none,none,-0.065400,-0.0630781,-0.072652,-0.0532921,-0.0388018,sell
2017-04-03,none,none,none,none,none,a60,a60,a120,a90,none,none,none,a30,none,none,none,none,-0.031404,-0.0015517,-0.060740,-0.0373891,-0.0448652,sell
2017-04-04,none,none,none,none,a90,a60,none,none,none,a120,none,none,a30,none,none,none,none, 0.009172, 0.0144795,-0.016794, 0.0144361, 0.0148423,buy
2017-04-05,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,-0.062241,-0.0301685,-0.040167,-0.0406661,-0.0710047,sell
2017-04-06,none,none,none,none,a60,a90,none,a150,a120,a150,a180,none,none,none,none,none,none, 0.066670,-0.0253876, 0.006568,-0.0130932,-0.0283971,sell
2017-04-07,none,none,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,none, 0.034900, 0.0216941, 0.018679, 0.0462217,-0.0007232,buy
2017-04-08,none,none,none,none,none,a120,none,a180,a150,none,a180,none,none,none,none,none,none, 0.031458, 0.0102804, 0.064192, 0.0641924, 0.0405772,buy
2017-04-09,none,none,none,none,none,none,a150,none,none,a180,a180,a30,none,none,none,none,none, 0.108165, 0.1118337, 0.017976, 0.1110011, 0.1123535,buy
2017-04-10,none,none,none,none,a0,none,a150,a150,none,none,none,a30,none,none,none,none,none, 0.038545, 0.0399427, 0.030640, 0.0485161, 0.0510178,buy
2017-04-11,none,none,none,none,a0,a150,none,none,a180,a150,none,a30,none,none,none,none,none,-0.004374, 0.0179846, 0.012712, 0.0065706, 0.0056333,buy
2017-04-12,none,none,none,none,none,none,a180,a120,none,none,none,a30,none,none,none,none,none,-0.028370,-0.0314598,-0.045135,-0.0295419, 0.0092587,sell
2017-04-13,none,none,none,none,none,a180,none,a120,a150,none,none,a30,none,none,none,none,none, 0.029493, 0.0225413, 0.025610, 0.0312181, 0.0317731,buy
2017-04-14,none,none,none,none,none,a180,a150,none,a150,a120,none,a30,none,none,a60,none,a30, 0.057064, 0.0548178, 0.071264, 0.0386625,-0.0288475,buy
2017-04-15,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,a60,none,a30, 0.045658, 0.0361276, 0.031068, 0.0367915, 0.0386508,buy
2017-04-16,none,none,none,none,a60,a150,none,none,a120,a90,none,a30,a45,none,a60,none,a30,-0.016402, 0.0093596,-0.015409,-0.0142455,-0.0259853,sell
2017-04-17,none,none,none,none,none,none,a120,a60,none,none,none,a30,a45,none,a60,none,a30, 0.010233,-0.0032655,-0.018477,-0.0007472,-0.0269197,sell
2017-04-18,none,none,none,none,a90,none,none,a60,none,none,none,a30,a45,none,a60,none,a30, 0.022543, 0.0115483, 0.004142, 0.0134633,-0.0183468,buy
2017-04-19,a30,none,a0,none,none,a120,a90,none,a90,a60,none,a30,a45,none,a60,none,a30,-0.032871,-0.0008367,-0.031257,-0.0401082,-0.0391113,sell
