Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-15,none,none,none,none,a90,a45,none,a180,none,none,a30,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.00576499, 0.0047539, 0.0040851, 0.0050457, 0.0054899,buy
2015-09-16,none,none,none,none,a90,a45,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00524815, 0.0016362, 0.0037417, 0.0016362, 0.0047447,buy
2015-09-17,none,none,none,none,a90,a45,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none, 0.00398269, 0.0012112, 0.0012112, 0.0012112, 0.0043525,buy
2015-09-18,none,none,none,none,a90,a45,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none, 0.00398269, 0.0012112, 0.0012112, 0.0012112, 0.0043525,buy
2015-09-19,none,none,none,none,a90,a45,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none, 0.00398269, 0.0012112, 0.0012112, 0.0012112, 0.0043525,buy
2015-09-20,none,a45,none,none,a90,a45,none,a180,none,none,a30,none,a0,none,a60,none,none,none,none,none,a45,none,none,none,a120,none,-0.00017428,-0.0055420,-0.0019495,-0.0013138,-0.0000825,sell
2015-09-21,none,a45,none,none,a90,a45,none,a180,none,none,a30,none,a0,none,a60,none,none,none,none,none,a45,none,none,none,a120,none,-0.00017428,-0.0055420,-0.0019495,-0.0013138,-0.0000825,sell
2015-09-22,none,a45,none,none,a90,a45,none,none,none,none,a30,none,a0,none,a60,none,none,none,none,none,a45,none,none,none,a120,none,-0.00784081,-0.0095601,-0.0032751,-0.0102642,-0.0096042,sell
2015-09-23,none,a45,none,none,a90,a45,none,none,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a120,a135,-0.00810159,-0.0038868,-0.0043359,-0.0083840,-0.0037494,sell
2015-09-24,none,a45,none,none,a90,a45,none,none,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a120,a135,-0.00810159,-0.0038868,-0.0043359,-0.0083840,-0.0037494,sell
2015-09-25,a30,a45,none,none,a90,a45,none,none,none,none,a30,none,a0,none,a60,none,a180,none,none,none,none,none,none,none,a120,a135,-0.00228057,-0.0010010,-0.0026432,-0.0032422,-0.0007603,sell
2015-09-26,a30,none,none,none,a90,none,none,none,none,none,a30,none,a0,none,a60,none,a180,none,none,none,none,none,none,a45,a120,a135,-0.00141479,-0.0009990,-0.0047529,-0.0034446,-0.0020192,sell
2015-09-27,a30,none,a150,none,a90,none,none,none,none,none,a30,none,a0,none,a60,none,a180,none,none,none,none,none,none,a45,a120,a135, 0.00295086,-0.0004377,-0.0049853,-0.0023123,-0.0010905,sell
2015-09-28,a30,none,a150,none,a90,none,a0,none,a180,none,a30,a150,a0,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.00784891,-0.0031874, 0.0026051,-0.0031874,-0.0054434,sell
2015-09-29,a30,none,a150,none,none,none,a0,none,a180,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.00791844, 0.0038825, 0.0026051,-0.0032241,-0.0058260,buy
2015-09-30,a30,none,a150,none,none,none,a0,none,a180,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.00791844, 0.0038825, 0.0026051,-0.0032241,-0.0058260,buy
2015-10-01,none,a30,a150,none,none,none,a0,none,a180,a30,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.00467531, 0.0020550, 0.0028788, 0.0020172, 0.0010921,buy
2015-10-02,none,a30,a150,none,none,none,a0,none,a180,a30,none,a150,none,none,none,none,a180,none,none,none,none,a135,none,a45,none,none, 0.00524790, 0.0025147, 0.0032015, 0.0042680, 0.0014451,buy
2015-10-03,none,a30,none,a0,none,a60,none,none,a180,a30,none,a150,none,a90,none,none,none,none,none,none,none,a135,none,a45,none,none,-0.00001610, 0.0028721,-0.0012884,-0.0003204,-0.0003204,sell
2015-10-04,none,a30,none,a0,none,a60,none,none,a180,a30,none,a150,none,a90,none,none,none,none,none,none,none,a135,none,a45,none,none,-0.00001610, 0.0028721,-0.0012884,-0.0003204,-0.0003204,sell
2015-10-05,none,none,none,a0,none,a60,none,none,a180,a30,none,none,none,a90,none,none,none,none,none,none,a30,a135,none,a45,none,none, 0.00205692, 0.0046290, 0.0023102, 0.0011698, 0.0019414,buy
2015-10-06,none,none,none,a0,none,a60,none,none,a180,a30,none,none,none,a90,none,none,none,none,none,none,a30,a135,a90,a45,none,none, 0.00193096, 0.0040167, 0.0018151, 0.0009393, 0.0013845,buy
2015-10-07,none,none,none,a0,none,a60,none,none,a180,a30,none,none,none,a90,a45,none,none,none,none,none,a30,a135,a90,a45,none,none, 0.00356344, 0.0040167, 0.0013562, 0.0025718, 0.0027651,buy
2015-10-08,none,none,none,a0,none,a60,none,none,a180,a30,none,none,none,a90,a45,a180,none,none,none,none,a30,a135,a90,a45,none,none, 0.00252191, 0.0037137, 0.0047709, 0.0036561, 0.0037890,buy
2015-10-09,none,none,none,a0,none,a60,none,none,a180,a30,none,none,none,a90,a45,a180,none,none,none,none,a30,a135,a90,a45,a135,a150, 0.00436586, 0.0054709, 0.0037831, 0.0051412, 0.0051822,buy
2015-10-10,none,none,none,a0,none,a60,none,none,a180,none,none,none,none,none,a45,a180,none,none,none,none,a30,none,a90,a45,a135,a150, 0.00287752, 0.0029511, 0.0042510, 0.0039323, 0.0024258,buy
2015-10-11,none,none,none,a0,none,a60,none,none,a180,none,none,none,none,none,a45,a180,none,none,none,none,a30,none,a90,a45,a135,a150, 0.00287752, 0.0029511, 0.0042510, 0.0039323, 0.0024258,buy
2015-10-12,none,none,none,a0,none,a60,none,none,a180,none,none,none,none,none,a45,a180,none,none,none,a180,a30,none,a90,a45,a135,a150,-0.00144467, 0.0021471, 0.0014514, 0.0015595, 0.0004049,buy
2015-10-13,none,none,none,a0,none,a60,none,none,a180,none,none,a135,none,none,a45,a180,none,none,none,a180,none,none,a90,a45,a135,a150,-0.00139038, 0.0002878, 0.0016177, 0.0016377,-0.0021922,sell
2015-10-14,none,none,none,a0,none,a60,none,none,a180,none,none,a135,none,none,none,a180,none,none,none,a180,none,none,a90,a45,a135,a150,-0.00135088, 0.0008864, 0.0016177, 0.0016177,-0.0017623,buy
2015-10-15,none,none,none,a0,none,a60,none,none,a180,none,none,a135,none,none,none,a180,none,none,none,a180,none,none,none,a45,a135,none, 0.00551900, 0.0060052, 0.0061455, 0.0061455, 0.0055047,buy
2015-10-16,none,none,a150,none,none,a60,none,none,a180,none,none,a135,none,none,none,a180,none,none,none,a180,none,none,none,a45,a135,none, 0.00554779, 0.0060340, 0.0061743, 0.0061743, 0.0055478,buy
2015-10-17,none,none,a150,none,none,a60,none,none,a180,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none, 0.00605881, 0.0058080, 0.0058890, 0.0058890, 0.0060588,buy
2015-10-18,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none, 0.00359143, 0.0030461, 0.0028248, 0.0028248, 0.0034885,buy
2015-10-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none, 0.00420724, 0.0036619, 0.0028248, 0.0030870, 0.0043260,buy
2015-10-20,none,none,a150,none,a90,none,none,none,none,a45,none,none,a30,none,none,none,none,a0,none,a180,none,a120,none,a45,none,none, 0.00306614,-0.0000920,-0.0000920,-0.0009238,-0.0002529,sell
2015-10-21,none,none,none,none,a90,none,none,none,none,a45,none,none,a30,none,none,none,a150,a0,none,a180,none,a120,none,a45,none,none, 0.00388406,-0.0008306,-0.0009461,-0.0011089,-0.0012853,sell
2015-10-22,a30,none,none,none,a90,none,none,none,none,a45,none,none,a30,none,none,none,a150,a0,none,none,none,a120,none,a45,none,none,-0.00096834, 0.0015867, 0.0018881,-0.0023652,-0.0013558,sell
2015-10-23,a30,none,none,none,a90,none,none,a180,none,a45,a45,none,a30,none,a30,none,a150,a0,none,none,none,a120,none,a45,none,none, 0.00131995, 0.0023983, 0.0023983,-0.0002496,-0.0015704,buy
2015-10-24,a30,a30,none,none,a90,a45,none,a180,none,a45,a45,none,a30,none,a30,none,a150,a0,a0,none,none,a120,none,a45,none,none, 0.00338128, 0.0013042, 0.0013042, 0.0002854,-0.0006572,buy
2015-10-25,a30,a30,none,none,none,a45,none,a180,none,a45,a45,none,a30,none,a30,none,a150,a0,a0,none,none,a120,none,a45,a150,none, 0.00228768, 0.0015931, 0.0015931, 0.0008775, 0.0009352,buy
2015-10-26,a30,a30,a135,none,none,a45,none,a180,none,a45,a45,none,none,none,a30,none,a150,a0,a0,none,none,a120,none,a45,a150,none, 0.00255548, 0.0013957, 0.0012823, 0.0011466, 0.0011444,buy
2015-10-27,none,a30,a135,none,none,a45,none,a180,none,a45,a45,a120,none,none,a30,none,none,a0,a0,none,none,none,none,a45,a150,none, 0.00451880, 0.0015800, 0.0012318, 0.0015446, 0.0009560,buy
2015-10-28,none,a30,a135,none,none,a45,none,a180,none,none,a45,a120,none,none,a30,none,none,a0,a0,none,none,none,none,a45,a150,none, 0.00443167, 0.0039003, 0.0033105, 0.0017280, 0.0038572,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,a45,a120,none,none,a30,none,none,a0,a0,none,none,none,none,a45,a150,none, 0.00196025, 0.0018862, 0.0010863,-0.0000735, 0.0011482,buy
2015-10-30,none,a30,a135,a30,none,none,none,none,none,none,a45,a120,none,none,a30,none,none,a0,a0,none,none,none,none,a45,a150,none, 0.00101595, 0.0010295, 0.0014673, 0.0008841, 0.0014673,buy
2015-10-31,none,none,none,a30,none,none,none,none,a150,none,a45,a120,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.00441400, 0.0019298, 0.0024512, 0.0018660, 0.0030631,buy
2015-11-01,a45,none,none,a30,none,none,none,none,a150,none,a45,a120,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.00441400, 0.0019298, 0.0024512, 0.0018660, 0.0030631,buy
2015-11-02,a45,none,none,a30,none,none,none,none,a150,none,a45,a120,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.00441400, 0.0019298, 0.0024512, 0.0018660, 0.0030631,buy
2015-11-03,a45,none,none,a30,none,a30,none,none,a150,none,a45,none,a45,a60,none,none,a135,none,a0,none,a0,none,none,a45,none,a180, 0.00409184, 0.0045895, 0.0032256, 0.0040476, 0.0040476,buy
2015-11-04,a45,none,a120,none,none,a30,none,none,none,none,a45,none,a45,a60,none,none,a135,none,a0,none,a0,none,none,a45,none,a180, 0.00031110, 0.0022909, 0.0001675, 0.0010118, 0.0010118,buy
2015-11-05,a45,none,a120,none,none,a30,none,none,none,none,a45,none,a45,a60,none,none,a135,none,a0,none,a0,none,none,a45,none,a180, 0.00031110, 0.0022909, 0.0001675, 0.0010118, 0.0010118,buy
2015-11-06,none,none,a120,none,none,a30,none,none,none,none,a45,none,a45,a60,none,none,a135,none,a0,none,a0,none,none,a45,none,a180, 0.00031110, 0.0014237, 0.0007545, 0.0003688, 0.0003688,buy
2015-11-07,none,a45,a120,none,none,none,none,none,none,a60,a45,none,a45,a60,none,a150,a135,none,a0,none,a0,none,none,a45,none,a180, 0.00149129, 0.0001672,-0.0012118,-0.0002987, 0.0003688,sell
2015-11-08,none,a45,a120,a45,a60,none,none,none,a135,a60,none,none,a45,a60,none,a150,a135,none,a0,none,a0,none,none,a45,none,a180,-0.00286240,-0.0034496,-0.0034504,-0.0038004,-0.0030114,sell
2015-11-09,none,a45,none,a45,a60,none,none,none,a135,a60,none,none,a45,a60,none,a150,a135,none,a0,none,a0,none,none,a45,none,a180,-0.00286240,-0.0037460,-0.0034504,-0.0047928,-0.0036189,sell
2015-11-10,none,a45,none,a45,a60,none,a0,none,a135,a60,none,none,none,none,none,a150,none,none,a0,none,a0,none,a60,a45,none,a180,-0.00443312,-0.0041738,-0.0041320,-0.0061213,-0.0038627,sell
2015-11-11,a60,a45,none,a45,a60,none,a0,a150,a135,a60,none,none,none,none,none,a150,none,none,a0,none,none,none,a60,a45,none,a180,-0.00292756,-0.0024492,-0.0089306,-0.0078571,-0.0027367,sell
2015-11-12,a60,a45,none,a45,a60,none,a0,a150,a135,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,a45,none,none,-0.00772820,-0.0077455,-0.0096090,-0.0104602,-0.0077282,sell
2015-11-13,a60,a45,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,a45,none,none,-0.01036760,-0.0098719,-0.0103676,-0.0103676,-0.0103676,sell
2015-11-14,a60,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,none,none,-0.00761046,-0.0068400,-0.0075144,-0.0075144,-0.0075144,sell
2015-11-15,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,none,none,-0.00057584, 0.0003825, 0.0000371,-0.0002542,-0.0002542,sell
2015-11-16,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,none,none, 0.00063884, 0.0020855, 0.0002201, 0.0002201, 0.0003476,sell
2015-11-17,none,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a45,none,none, 0.00437935, 0.0058608, 0.0062220, 0.0065323, 0.0062220,buy
2015-11-18,none,none,none,a60,a45,none,a0,none,a120,none,none,none,a60,a45,none,none,a120,none,none,none,none,a90,none,a45,none,none, 0.00700773, 0.0076543, 0.0074720, 0.0069512, 0.0078084,buy
2015-11-19,none,none,none,a60,a45,none,a0,none,a120,none,none,none,a60,a45,none,none,a120,none,none,none,none,a90,none,a45,none,none, 0.00700773, 0.0076543, 0.0074720, 0.0069512, 0.0078084,buy
2015-11-20,none,none,none,a60,a45,none,a0,a135,a120,none,none,none,a60,a45,none,none,a120,none,none,none,none,a90,none,a45,a180,none, 0.00546339, 0.0056307, 0.0058984, 0.0052257, 0.0056307,buy
2015-11-21,none,none,none,a60,a45,none,a0,a135,a120,none,none,none,a60,a45,none,a135,a120,none,none,none,none,a90,none,a45,a180,none, 0.00555342, 0.0047051, 0.0047242, 0.0043001, 0.0047051,buy
2015-11-22,none,a60,none,none,none,a0,a0,a135,none,none,none,none,a60,a45,none,a135,a120,none,none,none,none,a90,none,a45,a180,none, 0.00383178,-0.0000578,-0.0009813, 0.0001951, 0.0001951,sell
2015-11-23,none,a60,a90,none,none,a0,a0,a135,none,none,none,none,a60,a45,none,a135,a120,none,none,none,none,a90,none,a45,a180,none, 0.00106962,-0.0004177,-0.0010588, 0.0001951, 0.0001951,sell
2015-11-24,none,a60,a90,none,none,a0,a0,a135,none,none,none,none,none,a45,none,a135,a120,a30,none,none,none,none,none,a45,a180,none, 0.00168053,-0.0027388,-0.0006485,-0.0021391,-0.0018615,sell
2015-11-25,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,none,a0,a135,none,a30,none,a135,none,none,a45,a45,a180,none, 0.00533834, 0.0022044, 0.0028664, 0.0020889, 0.0034595,buy
2015-11-26,none,a60,a90,none,none,a0,none,none,none,none,none,a90,none,none,a0,a135,none,a30,none,a135,none,none,a45,a45,a180,none, 0.00331312, 0.0020203, 0.0016676,-0.0000623, 0.0010471,buy
2015-11-27,none,a60,a90,none,a30,a0,none,none,none,none,none,a90,none,none,a0,a135,none,a30,none,a135,none,none,a45,a45,a180,none, 0.00237479, 0.0010009, 0.0016670,-0.0000552, 0.0001361,buy
2015-11-28,none,a60,none,none,a30,none,none,none,none,none,none,a90,none,none,a0,none,none,a30,none,a135,none,none,a45,a45,none,none, 0.00330011, 0.0024862, 0.0021549, 0.0029621, 0.0024862,buy
2015-11-29,none,none,none,none,a30,none,none,a120,none,none,a60,a90,none,none,a0,none,none,a30,none,a135,none,none,a45,a45,none,none, 0.00102444,-0.0006157, 0.0013851, 0.0005737, 0.0009628,buy
2015-11-30,none,none,none,none,a30,none,none,a120,none,none,a60,a90,none,none,a0,none,none,none,none,a135,a30,none,a45,a45,none,none, 0.00081393,-0.0003231, 0.0011101, 0.0007523, 0.0007523,buy
2015-12-01,none,none,none,none,a30,none,none,a120,none,none,a60,a90,none,none,a0,none,none,none,none,none,a30,none,a45,a45,none,none, 0.00185908,-0.0003231, 0.0021553, 0.0016360, 0.0018518,buy
2015-12-02,a90,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,a0,none,none,none,none,none,a30,none,none,a45,none,a150,-0.00187837,-0.0021724,-0.0019271,-0.0019451,-0.0019451,sell
2015-12-03,a90,none,none,none,none,none,none,a120,none,none,a60,none,none,a30,a0,none,none,none,none,none,a30,none,none,a45,none,a150,-0.00467069,-0.0046065,-0.0050261,-0.0049917,-0.0049588,sell
2015-12-04,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a30,none,none,a45,none,a150,-0.00462827,-0.0046065,-0.0012137,-0.0049588,-0.0049588,sell
2015-12-05,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a30,none,none,a45,none,a150,-0.00462827,-0.0046065,-0.0012137,-0.0049588,-0.0049588,sell
2015-12-06,a90,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,none,none,none,none,a45,none,a150,-0.00734623,-0.0070087, 0.0013206,-0.0018319,-0.0011266,sell
2015-12-07,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,none,none,none,none,a45,none,a150,-0.00631336,-0.0063069, 0.0013206,-0.0001825, 0.0009990,buy
2015-12-08,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,a30,none,a120,none,a45,none,a120,none,none,none,a45,none,a150,-0.00527143,-0.0051083,-0.0007478,-0.0051393,-0.0023853,sell
2015-12-09,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,a30,none,a120,none,a45,none,a120,none,none,a30,a45,none,none,-0.00590988,-0.0055070,-0.0043847,-0.0058097,-0.0024530,sell
2015-12-10,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a120,none,a45,none,a120,none,none,a30,none,none,none,-0.00311513,-0.0036838,-0.0025240,-0.0062316,-0.0031468,sell
2015-12-11,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a120,none,a45,none,a120,none,none,a30,none,none,none,-0.00311513,-0.0036838,-0.0025240,-0.0101499,-0.0028598,sell
2015-12-12,none,none,a60,none,none,none,none,none,a90,a90,a60,none,none,none,none,a120,none,a45,none,a120,a45,none,a30,none,none,none,-0.00077327,-0.0022441,-0.0022265,-0.0097868,-0.0006115,sell
2015-12-13,none,none,a60,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,a45,none,a120,a45,none,a30,none,none,none, 0.00175996,-0.0022734,-0.0026509,-0.0098925, 0.0008644,sell
2015-12-14,none,none,a60,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a60,a30,none,none,none, 0.00983933, 0.0014810, 0.0013294, 0.0013337, 0.0018662,buy
2015-12-15,none,none,a60,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,a60,a30,none,none,none, 0.00928281, 0.0072846, 0.0072663, 0.0071373, 0.0076698,buy
2015-12-16,none,none,a60,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,a150,none, 0.00715313, 0.0077839, 0.0073679, 0.0062120, 0.0079695,buy
2015-12-17,none,none,none,none,a0,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,a150,a135,-0.00170205, 0.0039165,-0.0020599,-0.0052174, 0.0041020,sell
2015-12-18,none,none,none,none,a0,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,-0.00829396, 0.0026664,-0.0082940,-0.0060735, 0.0026664,sell
2015-12-19,none,none,none,none,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,-0.00866727, 0.0017282,-0.0086673,-0.0069689, 0.0014766,sell
2015-12-20,none,none,none,none,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,-0.00866727, 0.0017282,-0.0086673,-0.0069689, 0.0014766,sell
2015-12-21,none,none,none,none,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,a60,a30,none,none,none,none,none,a150,a135,-0.00075450, 0.0019763,-0.0000978,-0.0032888, 0.0021929,buy
2015-12-22,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,none,a135, 0.00498342, 0.0047193, 0.0057022, 0.0055948, 0.0055948,buy
2015-12-23,a120,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,none,a135, 0.00497490, 0.0048950, 0.0067039, 0.0058861, 0.0058861,buy
2015-12-24,a120,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a30,none,a60,none,none,none,none,none, 0.00368947, 0.0021056, 0.0034749, 0.0034888, 0.0045735,buy
2015-12-25,a120,a90,a45,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a90,a60,a30,none,a60,none,none,none,none,none, 0.00556375, 0.0023626, 0.0027332, 0.0027332, 0.0041438,buy
2015-12-26,a120,a90,a45,a120,none,a45,none,none,none,none,none,a60,none,none,none,none,a90,a60,a30,none,a60,none,none,none,none,none, 0.00341527, 0.0021747, 0.0029571, 0.0028950, 0.0037603,buy
2015-12-27,a120,a90,a45,a120,none,a45,none,none,none,none,none,a60,none,none,none,none,a90,a60,a30,none,a60,a45,none,none,none,none, 0.00324989,-0.0000909, 0.0008355, 0.0003302, 0.0004973,buy
2015-12-28,a120,a90,none,a120,none,a45,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,a60,a45,none,none,none,none, 0.00426576,-0.0001435, 0.0011150, 0.0007625,-0.0027663,sell
2015-12-29,none,a90,none,a120,none,a45,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,a60,a45,none,none,a135,none, 0.00388203, 0.0046434, 0.0051768, 0.0050316,-0.0032199,buy
2015-12-30,none,a90,none,a120,none,a45,none,none,none,none,none,a60,none,none,a30,none,a90,none,a30,none,none,a45,none,none,a135,none,-0.00194181,-0.0017816, 0.0053954, 0.0023494,-0.0025791,sell
2015-12-31,none,a90,none,a120,none,a45,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a45,none,none,a135,none,-0.00248963,-0.0043870, 0.0051326, 0.0014902,-0.0064864,sell
2016-01-01,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,a135,none,-0.00454780,-0.0054955, 0.0020707, 0.0013850,-0.0055841,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a135,a120,-0.00112188, 0.0020626,-0.0013744,-0.0014275, 0.0034748,sell
2016-01-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,a90,none,none,none,none,a135,a120,-0.00332789, 0.0002595,-0.0029251,-0.0029251, 0.0022227,sell
2016-01-04,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a90,none,none,none,a90,none,none,none,none,none,a120,-0.00299636, 0.0000310,-0.0029964,-0.0031503, 0.0020398,sell
2016-01-05,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a90,none,none,none,a90,none,none,a0,none,none,a120,-0.00299636, 0.0000310,-0.0029964,-0.0031503, 0.0022785,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a0,none,none,a120,-0.00901495,-0.0035276,-0.0090149,-0.0091689, 0.0022785,sell
2016-01-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a0,none,none,a120,-0.00901495,-0.0035276,-0.0090149,-0.0091689, 0.0022785,sell
2016-01-08,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a0,none,none,a120,-0.00724368,-0.0030427,-0.0072437,-0.0073976, 0.0022785,sell
2016-01-09,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,a0,none,none,none,-0.00094157,-0.0011387, 0.0001744,-0.0051225,-0.0013771,sell
2016-01-10,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,a30,a0,none,a120,none,-0.00301180,-0.0038800,-0.0037539,-0.0038527,-0.0050320,sell
2016-01-11,none,none,none,a120,none,a45,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a30,a0,none,a120,none,-0.00453329,-0.0056005,-0.0052562,-0.0057674,-0.0056005,sell
2016-01-12,a120,none,none,a120,none,a45,a0,none,none,a120,none,a45,a120,none,none,none,none,none,none,none,none,a30,a0,none,a120,none, 0.00117011,-0.0015985,-0.0008671,-0.0015492,-0.0013063,sell
2016-01-13,a120,none,a45,a120,none,a45,a0,none,none,a120,none,a45,a120,none,none,none,none,none,a45,none,none,a30,none,none,a120,none,-0.00551679,-0.0077921,-0.0058551,-0.0059701,-0.0087938,sell
2016-01-14,a120,none,a45,a120,none,a45,a0,none,none,a120,none,a45,a120,none,none,none,none,none,a45,none,none,a30,none,none,a120,none,-0.00551679,-0.0077921,-0.0058551,-0.0059701,-0.0087938,sell
2016-01-15,a120,none,a45,a120,none,none,a0,none,none,a120,none,a45,a120,none,a45,none,none,a90,a45,none,none,none,none,none,a120,none,-0.00461579,-0.0077801,-0.0072530,-0.0060668,-0.0090456,sell
2016-01-16,a120,none,a45,a120,none,none,a0,none,none,a120,none,a45,a120,none,a45,none,none,a90,a45,none,none,none,none,none,none,none,-0.00365320,-0.0078964,-0.0069907,-0.0066790,-0.0078964,sell
2016-01-17,a120,none,a45,none,a0,none,none,a90,none,none,none,none,a120,none,a45,none,none,a90,a45,none,a90,none,none,none,none,none, 0.00171039, 0.0011630,-0.0056662, 0.0011630,-0.0051013,sell
2016-01-18,none,none,none,none,a0,none,none,a90,none,none,none,none,a120,none,a45,none,none,a90,a45,none,a90,none,none,none,none,none, 0.00241366, 0.0014891,-0.0026598,-0.0048365, 0.0014891,sell
2016-01-19,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none,none,a90,a45,none,a90,none,none,none,none,none,-0.00391194, 0.0014891,-0.0030871, 0.0014891, 0.0014891,sell
2016-01-20,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none,none,a90,a45,none,a90,none,none,none,none,none,-0.00391194, 0.0014891,-0.0030871, 0.0014891, 0.0014891,sell
2016-01-21,none,none,none,none,a0,a30,none,a90,none,none,none,none,none,none,a45,none,none,none,a45,none,a90,none,none,none,none,none, 0.00705826, 0.0070547,-0.0030871, 0.0046395, 0.0070547,buy
2016-01-22,none,none,none,none,a0,a30,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.01411118, 0.0124049, 0.0098913, 0.0128774, 0.0127689,buy
2016-01-23,none,none,none,none,a0,a30,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01186189, 0.0091296, 0.0098913, 0.0096846, 0.0103242,buy
