Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-12,none,a135,none,none,none,a90,a90,a90,a150,none,none,none,none,-0.0235226,-0.0212513,-0.024834544,-0.0264878,-0.021849,sell
2017-09-13,none,a135,none,none,a120,none,none,none,a150,a180,a90,a60,a60, 0.0010466, 0.0039322, 0.003181980, 0.0027420,-0.000770,buy
2017-09-14,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,-0.0126317,-0.0068881,-0.011708738,-0.0128587,-0.006915,sell
2017-09-15,none,none,none,none,a90,none,none,a120,a180,a150,a60,a90,none, 0.0050441, 0.0084557, 0.002326374, 0.0090260, 0.008388,buy
2017-09-16,none,none,none,none,none,none,none,a150,none,none,none,a90,none, 0.0008745,-0.0033074,-0.001451860,-0.0010056,-0.026881,buy
2017-09-17,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0, 0.0239368, 0.0237518, 0.024041399, 0.0157068, 0.021717,buy
2017-09-18,a180,none,none,none,a60,a0,a0,a180,none,none,none,a120,a0,-0.0083424,-0.0040501,-0.008897536,-0.0045591, 0.001678,sell
2017-09-19,a180,none,none,none,none,a0,a0,a180,a120,a90,a0,none,none,-0.0060714, 0.0052821,-0.008786968, 0.0006968, 0.000576,buy
2017-09-20,a180,none,none,a135,none,none,none,none,none,a90,a0,a150,none,-0.0073854, 0.0044286,-0.010302696,-0.0103027,-0.012692,sell
2017-09-21,a180,none,none,a135,none,none,none,a150,a90,a60,none,none,none,-0.0098139,-0.0057622,-0.013414734,-0.0130345,-0.012964,sell
2017-09-22,a180,none,none,a135,a0,none,none,none,none,a60,none,a180,a60,-0.0069462,-0.0047266,-0.010709026,-0.0112812,-0.011324,sell
2017-09-23,a180,none,none,a135,none,a60,none,a120,a60,none,none,none,a60,-0.0060667,-0.0045160,-0.010002131,-0.0115658,-0.009930,sell
2017-09-24,a180,none,none,a135,none,none,a60,none,a60,none,none,a150,none,-0.0042409, 0.0020278,-0.008823865,-0.0114361,-0.008824,sell
2017-09-25,a180,none,none,a135,none,none,none,a90,none,none,a60,a150,a90, 0.0008235, 0.0056048,-0.000114392,-0.0000717,-0.000114,buy
2017-09-26,a180,none,none,a135,none,a90,a90,a90,none,a0,none,none,a90, 0.0061889, 0.0046315, 0.005657234, 0.0051076, 0.005657,buy
2017-09-27,a180,a120,none,a135,a60,none,a90,none,none,a0,a90,a120,none,-0.0037200,-0.0075905,-0.004126037,-0.0059231,-0.002173,sell
2017-09-28,a180,a120,none,a135,none,a120,none,a60,a0,none,a90,none,a120, 0.0059245,-0.0017276,-0.003512672,-0.0044327,-0.003518,buy
2017-09-29,a180,a120,none,a135,a90,a120,a120,none,a0,none,none,a90,none,-0.0051490,-0.0079039,-0.007358197,-0.0081368,-0.008204,sell
2017-09-30,a180,a120,none,none,a90,none,a120,none,none,none,a120,a90,none, 0.0097484,-0.0004225, 0.012756756, 0.0003074, 0.007528,buy
2017-10-01,none,a120,none,none,none,a150,none,none,none,a60,a120,none,a150, 0.0103764, 0.0062767, 0.016535698, 0.0249647, 0.014374,buy
2017-10-02,none,a120,none,none,a120,none,a150,none,none,a60,none,a60,none,-0.0083019,-0.0080165,-0.007481483,-0.0080165,-0.007004,sell
2017-10-03,none,a120,none,none,none,a180,a150,a0,a60,none,a150,none,a180,-0.0044340,-0.0108791,-0.004684764,-0.0042053,-0.009594,sell
2017-10-04,none,a120,none,none,a150,a180,none,none,a60,a90,none,none,a180,-0.0077981,-0.0010590,-0.006649456,-0.0066184,-0.001656,sell
2017-10-05,none,a120,none,none,none,none,a180,none,a90,none,a180,none,none, 0.0102723, 0.0098909, 0.009575533, 0.0027622, 0.011994,buy
2017-10-06,none,a120,a90,none,a180,a150,none,none,a90,a120,a180,a0,a150, 0.0071541,-0.0053036,-0.000567868,-0.0015847, 0.000434,buy
2017-10-07,none,none,a90,none,a180,none,a150,a60,none,none,a150,a0,none,-0.0037195,-0.0015944,-0.001697170,-0.0017285, 0.001373,buy
2017-10-08,none,none,a90,none,a150,a120,a150,a60,a120,a150,a150,none,a120,-0.0058290,-0.0133702,-0.011131403,-0.0111314,-0.011131,sell
2017-10-09,none,none,a90,none,a150,none,none,a90,none,none,none,none,none, 0.0023345, 0.0036186,-0.001443046,-0.0014430, 0.001874,buy
2017-10-10,none,none,a90,none,a120,a90,a120,a90,a150,a180,a120,a60,a90, 0.0083034, 0.0029487, 0.007203873, 0.0071293, 0.007950,buy
2017-10-11,none,none,a90,none,a120,none,none,a120,none,none,none,a60,a90, 0.0068254, 0.0068254, 0.004679313, 0.0042074, 0.006525,buy
2017-10-12,none,none,a90,a150,none,a60,a90,a120,a180,a150,a90,a90,a60, 0.0092612, 0.0038175,-0.001077477, 0.0046005,-0.000650,buy
2017-10-13,none,none,a90,a150,a90,a60,none,a150,none,none,none,a90,a60, 0.0007514, 0.0002244, 0.004724892, 0.0046655, 0.004725,buy
2017-10-14,none,none,a90,a150,none,none,none,a150,a150,a120,a60,none,none, 0.0098697, 0.0107035, 0.009702640, 0.0080739, 0.009551,buy
2017-10-15,none,none,a90,a150,a60,none,a60,none,none,a120,a60,a120,none, 0.0069741, 0.0056561, 0.004997339, 0.0065878, 0.007578,buy
2017-10-16,none,none,a90,a150,none,none,none,a180,a120,none,none,none,none, 0.0055631, 0.0035933, 0.004060374, 0.0029055,-0.003962,buy
2017-10-17,none,none,none,a150,none,a0,none,none,none,a90,none,a150,a0,-0.0105630,-0.0028981, 0.005762167, 0.0079249, 0.004682,buy
2017-10-18,none,none,none,a150,none,none,none,a150,a90,none,none,none,a0, 0.0025005,-0.0003790, 0.003904379,-0.0065317, 0.012325,sell
2017-10-19,none,none,none,a150,a0,none,none,none,a90,a60,a0,a180,none, 0.0032692, 0.0055265,-0.000316126,-0.0003161, 0.002949,buy
2017-10-20,none,none,none,a150,a0,none,a0,a120,none,none,a0,a180,none, 0.0047010, 0.0058331, 0.008134228, 0.0060532, 0.007005,buy
2017-10-21,none,none,none,a150,none,none,none,a120,a60,none,none,a150,none,-0.0047864, 0.0039750,-0.006678055,-0.0018900,-0.001716,sell
2017-10-22,none,none,none,none,none,a60,none,none,none,none,none,a150,none,-0.0320609,-0.0087638,-0.032060939,-0.0140000,-0.004106,sell
2017-10-23,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.0053598,-0.0035924,-0.006064294,-0.0023287, 0.004540,sell
2017-10-24,none,none,none,none,none,a90,none,none,none,a0,a60,a120,none, 0.0071325, 0.0051227, 0.003321856, 0.0097320, 0.008397,buy
2017-10-25,none,none,none,none,a60,a90,a60,a60,none,none,a60,none,none,-0.0140807,-0.0135590,-0.014504693,-0.0032140,-0.004544,sell
2017-10-26,none,none,none,none,none,none,a60,a60,a0,none,none,none,a90,-0.0206855,-0.0030374,-0.009271230,-0.0001362, 0.003485,buy
2017-10-27,none,none,none,none,a90,a120,none,none,none,none,a90,a90,none, 0.0139809, 0.0175970, 0.012881019, 0.0145765, 0.012949,buy
2017-10-28,none,none,none,none,a90,a120,a90,none,none,none,a90,none,a120, 0.0311979, 0.0238316, 0.024778156, 0.0277375, 0.024290,buy
2017-10-29,none,none,none,none,none,none,a90,none,none,a60,none,a60,a120,-0.0218773, 0.0057664,-0.020496462,-0.0195540,-0.017118,sell
2017-10-30,none,none,none,none,a120,a150,none,a0,none,none,a120,none,none, 0.0133809, 0.0165114, 0.013380937, 0.0165114, 0.007695,buy
2017-10-31,none,none,none,none,none,none,a120,a0,a60,a90,none,none,a150, 0.0028374, 0.0013864,-0.000871542, 0.0112727, 0.004315,buy
2017-11-01,none,none,none,none,a150,a180,none,none,none,a90,a150,none,none, 0.0019842,-0.0080298,-0.009824119,-0.0106596,-0.005536,sell
2017-11-02,none,none,none,none,none,a180,a150,none,a90,a120,a150,a0,a180,-0.0044162,-0.0184528,-0.019733682,-0.0041768,-0.021356,sell
2017-11-03,none,none,none,none,a180,a150,a150,none,none,a120,a180,a0,a180,-0.0148030,-0.0162350,-0.016787623,-0.0130159,-0.018504,sell
2017-11-04,none,none,none,none,a180,a150,none,a60,a120,a150,a180,none,none,-0.0139014,-0.0095583,-0.013903203,-0.0132485,-0.013571,sell
2017-11-05,a150,none,none,none,a150,a120,a180,none,none,a150,none,none,a150,-0.0214801,-0.0170401,-0.010788204, 0.0028345,-0.015346,sell
2017-11-06,a150,none,none,none,a150,a120,none,a90,a150,a180,a150,none,none, 0.0133468, 0.0157723, 0.012334473, 0.0107860, 0.013110,buy
2017-11-07,a150,none,none,none,a120,a90,a150,none,none,a180,none,a60,a120, 0.0085658, 0.0069269, 0.011692095, 0.0112935, 0.011723,buy
2017-11-08,a150,none,none,none,a120,a90,none,a120,a180,none,a120,none,none,-0.0051293,-0.0069393,-0.002250347,-0.0002278,-0.016401,buy
2017-11-09,a150,none,none,none,a90,none,a120,none,none,a150,none,a90,a90,-0.0127870,-0.0080125,-0.005040816,-0.0055271,-0.004895,sell
2017-11-10,a150,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,-0.0002272, 0.0010187, 0.001121024, 0.0024891, 0.007772,buy
2017-11-11,a150,none,none,none,none,none,none,none,none,a120,a90,a120,a60, 0.0045995, 0.0050582, 0.004315529, 0.0014258, 0.005920,buy
2017-11-12,a150,none,none,none,a60,none,a90,a180,a120,none,none,none,a60,-0.0063561, 0.0035781, 0.003991565, 0.0039916, 0.004222,buy
2017-11-13,a150,none,none,none,none,none,none,none,a120,a90,a60,a150,none, 0.0094498, 0.0061380, 0.009917634, 0.0077059, 0.012346,buy
2017-11-14,a150,a90,none,none,none,a0,a60,a150,none,none,none,none,none,-0.0005361,-0.0023792,-0.002379207,-0.0058316, 0.006627,sell
2017-11-15,none,a90,none,none,none,a0,a60,a150,a90,a60,none,a180,none,-0.0017946,-0.0024835, 0.003997837, 0.0045273,-0.000345,sell
2017-11-16,none,a90,none,none,a0,none,none,none,none,a60,none,a180,none, 0.0049765, 0.0032453, 0.005410728, 0.0047049, 0.004545,buy
2017-11-17,none,a90,none,none,a0,none,none,a120,a60,none,none,none,a0, 0.0030223, 0.0112234, 0.003441074, 0.0105329, 0.007656,buy
2017-11-18,none,a90,none,none,none,none,none,none,a60,none,a0,a150,none,-0.0034027,-0.0051556,-0.004896240, 0.0013149,-0.007508,sell
2017-11-19,none,a90,none,none,none,none,none,a90,none,none,none,none,none, 0.0145100, 0.0141751, 0.015079055, 0.0151955, 0.017845,buy
2017-11-20,none,a90,none,none,none,a60,a0,none,none,a0,none,a120,none, 0.0062093, 0.0052694, 0.006943224, 0.0040681, 0.005414,buy
2017-11-21,none,a90,none,none,a60,none,none,none,none,a0,none,a120,none, 0.0157903, 0.0147115, 0.014996177, 0.0149865, 0.015126,buy
2017-11-22,none,a90,none,none,a60,a90,none,a60,a0,none,none,none,a60, 0.0135615, 0.0171813, 0.013561478, 0.0112990, 0.010427,buy
2017-11-23,none,a90,none,none,none,a90,none,none,a0,none,a60,a90,a60,-0.0032028, 0.0039623,-0.001752325,-0.0032865,-0.002429,buy
2017-11-24,none,a90,none,none,a90,none,none,none,none,none,a60,none,none, 0.0115243, 0.0092281, 0.013665520, 0.0049217, 0.007022,buy
2017-11-25,none,none,none,a180,none,a120,a60,none,none,a60,none,a60,a90,-0.0056912,-0.0017272,-0.007778272,-0.0017272,-0.001727,sell
2017-11-26,none,none,none,a180,a120,none,a60,a0,none,a60,a90,a60,a90,-0.0174554,-0.0162090,-0.015499138,-0.0179239,-0.018130,sell
2017-11-27,none,none,none,a180,a120,a150,none,a0,a60,none,none,none,none,-0.0105906,-0.0062086,-0.010590586,-0.0111027,-0.013509,sell
2017-11-28,none,none,none,a180,none,a150,a90,none,none,a90,none,none,a120,-0.0114945, 0.0052502,-0.014570106,-0.0106700,-0.012507,sell
2017-11-29,a135,none,none,a180,a150,none,none,none,a90,none,a120,none,none,-0.0135536,-0.0180391,-0.018444981,-0.0166788,-0.014755,sell
2017-11-30,a135,none,none,a180,none,a180,a120,none,a90,a120,none,a0,a150,-0.0187415,-0.0186694,-0.014614654,-0.0168270,-0.016981,sell
2017-12-01,a135,none,a60,a180,a180,none,none,a60,a120,none,a150,none,a150, 0.0052668, 0.0072886, 0.003660138, 0.0029410, 0.007519,buy
2017-12-02,a135,none,a60,a180,none,a150,a150,none,a120,a150,none,none,a180, 0.0068377, 0.0044432, 0.007369448, 0.0115756, 0.010555,buy
2017-12-03,a135,none,a60,a180,a150,none,a150,a90,a150,none,a180,none,a180,-0.0121890,-0.0021780,-0.002522375,-0.0091193,-0.002297,sell
2017-12-04,a135,none,a60,a180,none,a120,a180,none,a150,a180,none,a60,a150,-0.0069843,-0.0059071,-0.008038301,-0.0057356,-0.005526,sell
2017-12-05,a135,none,a60,a180,a120,none,a180,a120,a180,a180,a150,none,a150, 0.0089545, 0.0097291, 0.009868666, 0.0097021, 0.010437,buy
2017-12-06,a135,none,a60,a180,none,a90,a150,none,a180,a150,none,a90,none,-0.0030207, 0.0032919, 0.009017884, 0.0069566, 0.011832,buy
2017-12-07,a135,none,a60,a180,a90,none,none,a150,a150,none,a120,none,a120,-0.0077957,-0.0015493, 0.001645783,-0.0127660, 0.001772,buy
2017-12-08,a135,none,a60,none,none,a60,a120,none,a150,a120,a120,a120,none, 0.0023120, 0.0128317,-0.019451071,-0.0158195,-0.014493,sell
2017-12-09,none,none,a60,none,a60,a60,none,a180,none,a120,none,none,a90, 0.0182032,-0.0149376,-0.004959572, 0.0200837, 0.008640,buy
2017-12-10,none,none,a60,none,a60,none,a90,a180,a120,a90,a90,a150,none,-0.0140410,-0.0149290,-0.017285220,-0.0092935,-0.020478,sell
2017-12-11,none,none,a60,none,none,none,none,a150,none,a90,none,a150,none, 0.0188838, 0.0195121, 0.007183681, 0.0144060, 0.006933,buy
2017-12-12,none,none,a60,none,none,none,a60,a150,a90,none,a60,a180,a60, 0.0008451, 0.0021163,-0.004156518, 0.0164000, 0.001547,sell
2017-12-13,none,none,none,none,none,a0,a60,none,none,a60,a60,a180,none,-0.0033496,-0.0026767,-0.003438670,-0.0030794,-0.010793,sell
2017-12-14,none,none,none,none,a0,a0,none,a120,a60,none,none,none,none, 0.0084763, 0.0065854, 0.010139047, 0.0211792, 0.014611,buy
2017-12-15,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,-0.0130573,-0.0123685,-0.014961822,-0.0155256,-0.012514,sell
2017-12-16,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0061371, 0.0094028, 0.011884840, 0.0123862, 0.012386,buy
2017-12-17,none,none,none,none,none,none,a0,a90,none,none,a0,a120,a0,-0.0086276,-0.0110701,-0.014979481,-0.0079934, 0.005322,sell
2017-12-18,none,none,none,none,none,a60,none,none,none,a0,a0,a120,a0, 0.0024513, 0.0032955, 0.002905568,-0.0070879, 0.007922,buy
2017-12-19,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,-0.0009792,-0.0022345,-0.000711654, 0.0026118,-0.001257,sell
2017-12-20,none,none,none,none,a60,none,none,none,a0,none,none,a90,none,-0.0013131, 0.0029894, 0.002489505,-0.0049428,-0.006839,sell
2017-12-21,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.0183825, 0.0211026, 0.019017712, 0.0179665, 0.017652,buy
2017-12-22,none,none,none,none,a90,a90,a60,none,none,none,none,a60,none, 0.0099947, 0.0020666, 0.000425879, 0.0004951, 0.000426,buy
2017-12-23,a120,none,none,none,none,none,none,none,none,a60,a60,a60,a60,-0.0088275,-0.0177730,-0.014332727,-0.0166089,-0.019491,sell
2017-12-24,a120,none,none,none,a120,a120,a90,a0,a60,none,a60,none,none,-0.0119672,-0.0113955,-0.009840130,-0.0083313, 0.000738,sell
2017-12-25,a120,none,none,none,a120,none,none,none,a60,a90,none,none,a90,-0.0138306,-0.0063879,-0.009478791,-0.0050872, 0.002440,sell
2017-12-26,a120,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,-0.0013678, 0.0050454,-0.002129655, 0.0020822,-0.001073,buy
2017-12-27,a120,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,-0.0068829,-0.0010200, 0.002524482, 0.0025245, 0.002138,buy
2017-12-28,a120,none,none,none,none,a180,none,a60,none,a120,a120,a0,a120,-0.0141551, 0.0001786, 0.005785833, 0.0051720,-0.007918,sell
2017-12-29,a120,none,none,none,a180,a180,a150,a60,a120,none,a120,none,none,-0.0143070,-0.0050527,-0.004805627,-0.0034420,-0.009052,sell
2017-12-30,a120,none,a45,none,none,none,none,a90,none,a150,a150,none,a150,-0.0000031, 0.0105422, 0.009349977, 0.0079044, 0.014765,buy
2017-12-31,a120,none,a45,none,a150,a150,a180,a90,a150,none,a150,a60,a150,-0.0114218,-0.0104392,-0.009699025,-0.0054629,-0.009864,sell
2018-01-01,a120,none,a45,none,none,none,none,a120,none,a180,a180,a60,a180, 0.0082814, 0.0112536, 0.009485850, 0.0106370, 0.011356,buy
2018-01-02,a120,none,a45,none,a120,a120,a150,a120,a180,none,a180,a90,a180, 0.0011138, 0.0068464, 0.000771002, 0.0015466, 0.003127,buy
2018-01-03,none,a60,a45,none,none,none,none,a150,none,a150,none,a90,a150, 0.0099045, 0.0127921, 0.013502498, 0.0145849, 0.012206,buy
2018-01-04,none,a60,a45,none,a90,a90,a120,a150,a150,none,a150,a120,a150,-0.0079372,-0.0065567,-0.003115145,-0.0005789,-0.020235,sell
2018-01-05,none,a60,a45,none,none,none,a120,a180,none,a120,none,a120,none, 0.0023502, 0.0018051, 0.002186152, 0.0034538, 0.012439,buy
2018-01-06,none,a60,a45,none,a60,a60,a90,a180,a120,none,a120,a150,a120,-0.0025400,-0.0082468,-0.007862882,-0.0053421,-0.010967,sell
2018-01-07,none,a60,a45,none,none,none,a90,none,none,a90,none,a150,none, 0.0061908, 0.0056320, 0.004567112, 0.0079673, 0.008411,buy
2018-01-08,none,a60,a45,none,none,none,none,a150,a90,none,a90,none,a90, 0.0006982, 0.0028562,-0.001273995,-0.0030126, 0.002856,buy
2018-01-09,none,a60,a45,none,none,none,a60,none,a90,a60,a90,a180,a90, 0.0039776,-0.0003184, 0.004201624, 0.0143619, 0.002572,sell
2018-01-10,none,a60,a45,none,none,none,none,a120,none,a60,none,none,none, 0.0063771, 0.0018525, 0.007442910, 0.0033240, 0.007029,buy
2018-01-11,none,a60,a45,none,a0,a0,none,a120,a60,none,a60,a150,a60, 0.0067204, 0.0096203, 0.004706219, 0.0061853, 0.004016,buy
2018-01-12,none,a60,none,none,none,none,none,none,none,none,none,a150,none, 0.0009372,-0.0005432,-0.005592111, 0.0027423, 0.002881,sell
2018-01-13,none,a60,none,a150,none,none,none,a90,none,none,none,none,none, 0.0127075, 0.0056580, 0.018142710,-0.0017713, 0.006391,buy
2018-01-14,none,none,none,a150,none,none,a0,none,none,a0,none,a120,none,-0.0046196, 0.0110363,-0.006498350,-0.0055238,-0.005524,sell
2018-01-15,none,none,none,a150,none,none,a0,a60,none,a0,none,none,none, 0.0078505, 0.0102021, 0.010027189, 0.0119465, 0.012994,buy
2018-01-16,none,none,none,a150,a60,a60,none,a60,a0,none,a0,a90,a0,-0.0056475,-0.0071763, 0.003957057,-0.0047784,-0.003447,sell
2018-01-17,none,none,none,a150,none,a60,none,none,none,none,a0,a90,a0, 0.0017142,-0.0093443, 0.002541254, 0.0024795, 0.005616,buy
2018-01-18,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.0070039,-0.0046548,-0.000526001, 0.0022860, 0.003691,sell
2018-01-19,none,none,none,a150,a90,a90,none,none,none,a60,none,a60,none,-0.0038834, 0.0065175,-0.004709671,-0.0050075,-0.004441,sell
2018-01-20,none,none,none,a150,none,none,a60,a0,none,a60,none,none,none,-0.0025924,-0.0053411, 0.003537409,-0.0055431, 0.004898,sell
2018-01-21,none,none,none,a150,a120,a120,a60,a0,a60,none,none,none,none, 0.0115760, 0.0009247, 0.012629770,-0.0002531, 0.003588,sell
2018-01-22,none,none,none,a150,none,a120,none,none,none,a90,a60,none,a60, 0.0069999, 0.0085596, 0.002327871, 0.0065504, 0.007000,buy
2018-01-23,none,none,none,none,a150,none,a90,none,a90,none,none,a0,none,-0.0024316, 0.0001091, 0.001502487, 0.0009087,-0.001910,buy
2018-01-24,none,none,none,none,a150,a150,none,none,a90,a120,a90,a0,none,-0.0119954,-0.0036719,-0.011997818,-0.0118045, 0.000032,sell
2018-01-25,none,none,none,none,a180,none,a120,a60,a120,a120,a90,none,a90,-0.0079065,-0.0110798,-0.006845875,-0.0108139,-0.007964,sell
2018-01-26,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none,-0.0000748, 0.0003232, 0.000323226,-0.0019400,-0.001643,sell
2018-01-27,none,none,none,none,none,a180,none,a90,a150,a150,a120,none,a120,-0.0174924,-0.0184289,-0.000476137,-0.0034812,-0.020458,sell
2018-01-28,none,none,none,none,a150,a150,a150,none,a150,a180,none,a60,none,-0.0005476, 0.0209953, 0.017722178, 0.0038009, 0.014349,buy
2018-01-29,none,a45,a30,none,none,a150,none,a120,a180,a180,a150,none,a150,-0.0088313,-0.0071867,-0.010461147,-0.0031964,-0.005130,sell
2018-01-30,none,a45,a30,none,a120,a120,a180,none,a180,a150,none,a90,none, 0.0138955, 0.0172342, 0.016587491, 0.0114676, 0.014410,buy
2018-01-31,none,a45,a30,none,none,a120,none,a150,a150,a150,a180,none,a180, 0.0322052, 0.0208521, 0.021610237, 0.0235136, 0.023514,buy
2018-02-01,none,a45,a30,none,a90,a90,a150,none,a150,a120,none,a120,a180, 0.0000167,-0.0213431,-0.008517084,-0.0017165,-0.003240,buy
2018-02-02,none,a45,a30,none,none,a90,a150,a180,none,a120,a150,none,none,-0.0210933,-0.0212314,-0.016467376,-0.0187738,-0.004994,sell
2018-02-03,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,a150,-0.0222834,-0.0072005,-0.018564080,-0.0126510,-0.008783,sell
2018-02-04,none,a45,a30,none,none,a60,a120,a150,none,a90,a120,none,none,-0.0110566,-0.0086412,-0.008272280,-0.0073667,-0.011831,sell
2018-02-05,none,a45,a30,none,none,none,none,a150,a90,none,a120,a180,a120, 0.0120934, 0.0077123, 0.027971381, 0.0252304, 0.025230,buy
2018-02-06,none,a45,a30,none,none,none,a90,a120,none,a60,none,a180,none, 0.0340949, 0.0321765, 0.032838637, 0.0106925, 0.032881,buy
2018-02-07,none,a45,a30,a135,a0,none,a90,a120,a60,none,a90,a150,none,-0.0124211,-0.0109000,-0.011334136,-0.0142257,-0.001667,sell
2018-02-08,none,a45,a30,a135,a0,a0,none,none,a60,none,none,a150,a90,-0.0154136,-0.0089724,-0.016578035,-0.0165780,-0.009968,sell
2018-02-09,none,none,a30,a135,none,a0,a60,a90,none,none,none,none,none,-0.0134457,-0.0149973,-0.013445728,-0.0176983, 0.012088,sell
2018-02-10,none,none,none,a135,none,none,a60,none,none,none,a60,a120,a60, 0.0120682, 0.0142238, 0.015417643, 0.0071455, 0.014965,buy
2018-02-11,none,none,none,a135,none,none,none,none,none,a0,none,none,a60,-0.0080515,-0.0105265,-0.018314863,-0.0131182,-0.013461,sell
2018-02-12,a90,none,none,a135,a60,none,none,a60,a0,none,none,none,none, 0.0264281, 0.0205438, 0.019211521, 0.0191191, 0.006447,buy
2018-02-13,a90,none,none,a135,a60,none,none,none,a0,none,none,a90,none, 0.0251499, 0.0118800, 0.015216240, 0.0147214, 0.005189,buy
2018-02-14,a90,none,none,a135,none,a60,none,none,none,none,none,none,none, 0.0173593, 0.0115288,-0.002230246,-0.0003734, 0.007100,sell
2018-02-15,a90,none,none,a135,a90,none,a0,none,none,none,a0,a60,none, 0.0199737, 0.0083992, 0.013564613, 0.0135646, 0.007883,buy
2018-02-16,a90,none,none,a135,none,a90,a0,a0,none,a60,a0,none,a0, 0.0161676, 0.0172155, 0.012666170, 0.0099642, 0.016071,buy
2018-02-17,a90,none,none,a135,a120,a90,none,a0,a60,none,none,none,a0, 0.0166511, 0.0185130, 0.016193780, 0.0137259, 0.016782,buy
2018-02-18,a90,none,none,none,a120,none,none,none,none,a90,none,none,none, 0.0122119, 0.0083587, 0.013674119, 0.0161779, 0.012063,buy
2018-02-19,a90,none,none,none,none,a120,none,none,a90,a90,none,none,none,-0.0293713,-0.0296495,-0.029418424,-0.0299210,-0.017443,sell
2018-02-20,a90,none,none,none,a150,none,a60,none,a90,none,a60,a0,none, 0.0042302,-0.0083113,-0.001920124, 0.0056887, 0.005204,buy
2018-02-21,a90,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,-0.0004119, 0.0003245, 0.010781187, 0.0010197, 0.010766,buy
2018-02-22,a90,none,none,none,a180,a150,none,a60,a120,none,none,none,a60, 0.0032276,-0.0028346, 0.007057372,-0.0016789, 0.006694,buy
2018-02-23,none,none,none,none,none,a180,a90,a90,none,a150,a90,none,a90, 0.0076009, 0.0020585,-0.010065724, 0.0022323, 0.002351,buy
2018-02-24,none,a30,none,none,a150,a180,none,a90,a150,none,none,a60,a90,-0.0026657, 0.0049862, 0.007489137, 0.0103459, 0.012162,buy
2018-02-25,none,a30,none,none,none,none,a120,a120,none,a180,a120,a60,none,-0.0254943,-0.0241246,-0.022456236,-0.0229844, 0.004763,sell
2018-02-26,none,a30,none,none,a120,a150,a120,a120,a180,none,none,a90,a120, 0.0075968, 0.0072002, 0.010435328, 0.0059828, 0.012323,buy
2018-02-27,none,a30,none,none,none,none,none,a150,none,a150,a150,a90,none, 0.0015597, 0.0074641, 0.007550301, 0.0096193, 0.007550,buy
2018-02-28,none,a30,none,none,a90,a120,a150,a150,a150,none,a150,a120,a150, 0.0123733, 0.0067372, 0.012373313, 0.0153685, 0.011619,buy
2018-03-01,none,a30,none,none,none,none,none,a180,none,a120,a180,a120,none,-0.0292890,-0.0125574,-0.026092934, 0.0016443,-0.016886,buy
2018-03-02,none,a30,none,none,a60,a90,a180,a180,a120,none,a180,a150,a180, 0.0117816, 0.0035988,-0.011809663, 0.0133164, 0.011782,buy
2018-03-03,none,a30,none,none,a60,none,a180,none,none,a90,none,a150,a180, 0.0131248, 0.0061432,-0.008087229, 0.0131751, 0.012870,buy
2018-03-04,none,a30,none,none,none,a60,none,a150,a90,a90,a150,none,none, 0.0118750,-0.0102898, 0.009875839, 0.0111444, 0.010366,buy
2018-03-05,none,a30,none,a120,none,a60,a150,none,a90,a60,none,a180,a150, 0.0087681,-0.0000553, 0.007485620,-0.0009989,-0.004401,buy
2018-03-06,none,a30,none,a120,none,none,none,a120,a60,a60,a120,none,none,-0.0021753,-0.0088171,-0.010231583,-0.0075535,-0.008847,sell
2018-03-07,none,none,none,a120,a0,none,a120,none,a60,none,a120,a150,a120, 0.0137945, 0.0124452, 0.015225216, 0.0115404, 0.013830,buy
2018-03-08,none,none,none,a120,none,none,a120,a90,none,none,none,none,a120, 0.0118135, 0.0107853, 0.011904181, 0.0116565, 0.012193,buy
2018-03-09,none,none,none,a120,none,a0,none,a90,none,none,a90,a120,none, 0.0120461, 0.0113428, 0.010798193, 0.0123517, 0.014384,buy
2018-03-10,none,none,none,a120,none,a0,a90,none,none,a0,none,a120,a90, 0.0137697, 0.0114138, 0.013108623, 0.0132214, 0.012432,buy
2018-03-11,none,none,none,a120,none,none,a90,a60,a0,a0,none,none,a90, 0.0080142, 0.0017031, 0.006923518, 0.0082904, 0.004325,buy
2018-03-12,none,none,none,a120,a60,none,none,none,a0,none,a60,a90,none,-0.0085617,-0.0356153,-0.010898781,-0.0139294,-0.009798,sell
2018-03-13,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,-0.0172912,-0.0230094,-0.016301851,-0.0117886,-0.016411,sell
