Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.0183259908769092, 0.01183127, 0.0029816, 0.0024500, 0.001526, 0.0017601,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.0182461815679514, 0.01101977, 0.0085533, 0.0068308, 0.005347, 0.0060508,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.0181699193393917, 0.00155779, 0.0079235,-0.0006789,-0.001604, 0.0051796,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.0180980909613297, 0.01400293, 0.0077017, 0.0115446, 0.012180, 0.0115937,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.0180289228935663,-0.01013153,-0.0076656,-0.0161613,-0.008068,-0.0079345,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.0179624151361015, 0.00194425,-0.0043373,-0.0054647, 0.001937, 0.0000169,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.0179021147693333,-0.00786846,-0.0101029,-0.0139385,-0.009924,-0.0073571,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.0178435879427643,-0.00899742,-0.0164052,-0.0198252,-0.008821,-0.0203925,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.0177903817367924, 0.01376221, 0.0043940, 0.0116404, 0.007949, 0.0134482,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.0177398358411192, 0.00800696, 0.0064385, 0.0077989, 0.007958, 0.0071873,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.0176910634856449, 0.02124826, 0.0247401,-0.0006578, 0.016193, 0.0257435,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.0176467249806684, 0.02075487, 0.0215774, 0.0009117, 0.014616, 0.0322562,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.0176068203261895,-0.00387912,-0.0017178,-0.0100133,-0.009837,-0.0044680,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.0175678024418101, 0.00233016, 0.0080124, 0.0007561, 0.002330,-0.0008956,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.0175314448677294, 0.01161137, 0.0100393, 0.0156758, 0.014179, 0.0040699,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.0175012946843453, 0.00436226, 0.0071256, 0.0070656, 0.012459, 0.0049470,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.0174693709607622,-0.00160247, 0.0046437, 0.0188321, 0.013192, 0.0009232,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.0174436546278758, 0.00563908, 0.0041554, 0.0040842,-0.010337,-0.0039332,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.0174197118351884, 0.01479648, 0.0259063, 0.0182876, 0.008975, 0.0100579,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.0173993161228992, 0.03317090, 0.0363678, 0.0421202, 0.042691, 0.0433190,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.0173815807209086, 0.02570731, 0.0320138, 0.0346116, 0.036952, 0.0349365,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.0173665056292166, 0.00204554,-0.0039946, 0.0002885,-0.007296,-0.0054857,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.017350543767425, 0.00347458, 0.0028509,-0.0016216, 0.003169, 0.0076463,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.0173452231468278,-0.00597826,-0.0055602,-0.0022031,-0.002162,-0.0057203,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.0173399025262306,-0.00966865,-0.0067791,-0.0061267,-0.004225,-0.0089214,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.0173239406644391,-0.00264503,-0.0105882,-0.0080343,-0.005952,-0.0139805,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.0173239406644391,-0.01415293,-0.0126530,-0.0110805,-0.011081,-0.0123018,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.0173239406644391, 0.00037455, 0.0000361,-0.0003436, 0.001865, 0.0021254,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.0173266009747377,-0.00897070,-0.0186404,-0.0120555,-0.002907,-0.0007154,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.0173452231468278, 0.00082028, 0.0051374,-0.0018424, 0.005396, 0.0157847,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.0173452231468278, 0.01308509, 0.0183976, 0.0056515, 0.018398, 0.0167646,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.0173558643880222, 0.01887745, 0.0212603, 0.0135368, 0.022010, 0.0221568,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.0173665056292166, 0.01097177, 0.0158867, 0.0135369, 0.015887, 0.0156182,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.0173851278013067, 0.00739846, 0.0020172, 0.0010810, 0.004691,-0.0031103,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.0174002028929988, 0.00445228, 0.0089510, 0.0119105, 0.008992, 0.0094713,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.017420598605288, 0.02998982, 0.0235033, 0.0242283, 0.010321, 0.0157824,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.0174427678577763, 0.02353595, 0.0116065, 0.0125607, 0.023459, 0.0059170,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.0174667106504636, 0.01967914, 0.0218836, 0.0236820, 0.025907, 0.0025008,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.0174959740637481, 0.00340927, 0.0018023, 0.0033660, 0.010602,-0.0040846,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.0175252374770326, 0.00011757,-0.0030282,-0.0065290,-0.001892,-0.0000776,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.0175571612006157, 0.00113244, 0.0001268,-0.0058119,-0.001299, 0.0021666,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.0175908584643979,-0.00509011,-0.0059098,-0.0063458, 0.006170,-0.0112464,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.0176289895786778, 0.00371179, 0.0059349, 0.0055985, 0.004662, 0.0074267,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.0176680074630571, 0.01290278, 0.0132615, 0.0110708, 0.011071, 0.0094502,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.0177105724278346, 0.01105928, 0.0152239, 0.0167629, 0.010869, 0.0109378,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.0177540241627116,-0.00384538, 0.0096457,-0.0024600, 0.002573, 0.0157330,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.0178027965181859,-0.00717490,-0.0046339,-0.0126668,-0.006325,-0.0110682,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.0178542291839587, 0.00311062,-0.0013549, 0.0009521,-0.006205, 0.0109454,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.0179056618497315, 0.00621508, 0.0035791,-0.0003890,-0.002403, 0.0073543,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.0179624151361015, 0.01597571, 0.0125911, 0.0130480, 0.010850, 0.0159110,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.01802182873277, 0.02094634, 0.0125787, 0.0117157, 0.010146, 0.0164790,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.0180847894098367,-0.01039404,-0.0123208,-0.0114348,-0.006540,-0.0192808,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.018148636857003, 0.00269972, 0.0028068, 0.0028270, 0.009214, 0.0033094,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.0182169181546669,-0.01737432,-0.0207797,-0.0107359,-0.010344,-0.0130453,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.0182869729925298,-0.01590153,-0.0259011,-0.0222759,-0.022130,-0.0261043,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.0183605749107909,-0.02476899,-0.0092327,-0.0039465,-0.015979,-0.0126652,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.0184377239094501,-0.00953431,-0.0173745,-0.0014089,-0.024565,-0.0183611,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.0185175332184079,-0.00304953,-0.0002227,-0.0014086, 0.005528,-0.0046179,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.0186008896077638, 0.01264668, 0.0169950, 0.0169272, 0.011408, 0.0192075,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.0186860195373188, 0.02135049, 0.0232465, 0.0255344, 0.027642, 0.0322380,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.0187738097771724, 0.04197672, 0.0260057, 0.0422774, 0.018135, 0.0330052,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.0188660338675236, 0.02960762, 0.0267843, 0.0359786, 0.015991, 0.0440255,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.0189609182681734, 0.02834607, 0.0237919, 0.0349665, 0.030260, 0.0459045,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.0190584629791219, 0.00916651, 0.0189947, 0.0192966, 0.009357, 0.0177347,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.0191604415405679, 0.02491085, 0.0149573, 0.0226725, 0.011831, 0.0409677,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.0192650804123126, 0.00022449,-0.0006681, 0.0093012, 0.007458, 0.0142245,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.0193732663644554, 0.01243808, 0.0149024, 0.0126324, 0.008435, 0.0087068,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.0194832258567973,-0.02689844,-0.0107828,-0.0114844,-0.012488,-0.0144733,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.0195967324295372, 0.02027071, 0.0167791, 0.0251145, 0.020803, 0.0141784,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.0197146728527748,-0.00708507,-0.0104388, 0.0069178,-0.003464,-0.0013236,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.019833500046112,-0.00366347,-0.0084430, 0.0027458,-0.003307, 0.0000018,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.0199576478600464, 0.01129330,-0.0009249, 0.0121358, 0.011667, 0.0093672,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.0200853427543789, 0.02245909, 0.0144713, 0.0222321, 0.011976, 0.0219797,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.0202130376487113,-0.00410549,-0.0048152,-0.0021221,-0.003468,-0.0024590,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.0203451663935414,-0.01315309,-0.0125806,-0.0132962,-0.001634,-0.0174766,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.0204808422187697, 0.00498993, 0.0106029, 0.0036099, 0.001863, 0.0137564,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.0206200651243961, 0.01363065, 0.0083348, 0.0115059, 0.010426, 0.0139035,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.0207619483403211,-0.00813658,-0.0063053,-0.0044847, 0.008725,-0.0148322,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.0209056050964451,-0.01566521,-0.0120649,-0.0130530,-0.006316,-0.0128443,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.0210545824731663, 0.00296036, 0.0016704, 0.0038971, 0.008270, 0.0034408,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.0212053333900866, 0.00069013, 0.0022486, 0.0050530, 0.003534, 0.0019257,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.0213578578472059, 0.00052203, 0.0015522,-0.0047303, 0.003948,-0.0143702,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.0215130426146239,-0.01148847, 0.0079452,-0.0166878,-0.013264,-0.0170940,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.0216726612325395, 0.00450405, 0.0075012, 0.0017367, 0.000602,-0.0090957,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.0218322798504551, 0.02362144, 0.0218157, 0.0226557, 0.023467, 0.0216124,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.0219945587786693, 0.01099287, 0.0096393, 0.0185816, 0.008698, 0.0136008,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.0221586112470825, 0.00826833, 0.0037201, 0.0096919, 0.000565, 0.0119283,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.0223235504855953,-0.00621653,-0.0049459,-0.0031249,-0.002964,-0.0016232,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.0224920368045062, 0.00999863, 0.0075540, 0.0124549, 0.011829, 0.0079755,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.0226622966636162, 0.00708753, 0.0061449, 0.0032713,-0.001870, 0.0019661,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.0228325565227261, 0.01123785, 0.0051728, 0.0086612, 0.010455, 0.0108004,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.0230081370024333, 0.00782929,-0.0082423, 0.0080725, 0.006825, 0.0070512,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.0231801704017423, 0.00844223,-0.0151413,-0.0033215,-0.004061,-0.0041715,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.0233575244216485, 0.00140922,-0.0090533, 0.0024574,-0.002254, 0.0009207,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.0235331049013557, 0.00225125,-0.0026947, 0.0037843, 0.002771, 0.0025900,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.0237095721511623, 0.00467422, 0.0045528, 0.0062980, 0.007201, 0.0072010,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.0238869261710686, 0.02013664, 0.0163993, 0.0237123, 0.018472, 0.0190316,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.0240651669610743, 0.01508965, 0.0186761, 0.0254184, 0.016813, 0.0175282,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.0242425209809805, 0.00155437,-0.0090439, 0.0115667, 0.005629, 0.0124530,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.0244198750008867, 0.02938090, 0.0288803, 0.0255277, 0.034482, 0.0322679,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.0245981157908925,-0.00409637,-0.0010742,-0.0010094,-0.006605,-0.0074607,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.0247754698107987,-0.00595772,-0.0048525,-0.0057472, 0.000960,-0.0016279,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.0249519370606054,-0.01409379, 0.0020301, 0.0033591,-0.003248,-0.0055006,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.0251292910805116,-0.00881527, 0.0011680,-0.0059897,-0.008394,-0.0063284,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.0253039847901192, 0.00645561, 0.0108985, 0.0190779, 0.009127, 0.0113460,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.0254786784997269,-0.04533960,-0.0435572,-0.0318766,-0.052756,-0.0537345,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.0256515986691354,-0.02652914,-0.0183545,-0.0136606,-0.022619,-0.0211764,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.025826292378743,-0.02559971,-0.0094434,-0.0159316,-0.016132,-0.0228160,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.025996552237853, 0.00256266, 0.0078758, 0.0005872, 0.003381,-0.0022187,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.0261606047062663,-0.02353925,-0.0285679,-0.0226527,-0.023217,-0.0123083,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.0263282042550776,-0.01094603,-0.0116658,-0.0026669,-0.008628,-0.0070212,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.0264904831832918,-0.00010089,-0.0025050, 0.0047853, 0.001819,-0.0040957,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.0266509885713069,-0.00300037,-0.0009646, 0.0023585,-0.001192,-0.0003911,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.0268070601088244,-0.00274284,-0.0096945,-0.0066337, 0.002766,-0.0047439,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.0269613581061428,-0.00171931, 0.0028629,-0.0020107, 0.000877,-0.0023855,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.0271121090230631,-0.01020308,-0.0152864,-0.0176691,-0.011388,-0.0154794,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.0272601996296848,-0.00225526,-0.0077052,-0.0018582,-0.001143,-0.0011722,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.0274020828456098,-0.00350869,-0.0093477,-0.0014462,-0.003014,-0.0050383,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.0275421925213357,-0.01763824,-0.0256318,-0.0195653,-0.011976,-0.0200457,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.0276769815764644,-0.00707232,-0.0157645,-0.0062560,-0.006085,-0.0143792,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.0278108838614936,-0.00125430,-0.0039756,-0.0031743,-0.011337,-0.0010652,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.0279350316754279, 0.01903881, 0.0167236, 0.0171040, 0.019951, 0.0201936,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.0280574059491632,-0.01725176,-0.0138061,-0.0053000,-0.004721,-0.0025984,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.0281726860621023, 0.00131232,-0.0022151, 0.0155093, 0.006003, 0.0062298,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.0282844190946432,-0.01912833,-0.0244822,-0.0247732,-0.014581,-0.0166256,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.0283908315065869,-0.00761899, 0.0099142, 0.0004756,-0.004924, 0.0024783,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.0284910365278339, 0.03146486, 0.0364992, 0.0357607, 0.038764, 0.0420898,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.0285859209284837, 0.02744343, 0.0274409, 0.0235777, 0.024504, 0.0274343,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.0286754847085364, 0.01337246, 0.0169007, 0.0110835, 0.006972, 0.0106052,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.0287597278679918, 0.00747311, 0.0061255, 0.0082942, 0.003725, 0.0100247,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.0288377636367506, 0.00808291, 0.0035227, 0.0034715, 0.005037, 0.0006081,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.0289104787849121, 0.00351406,-0.0010580, 0.0016533, 0.008965,-0.0037545,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.0289760997722774,-0.01298856,-0.0176600,-0.0109121,-0.013599,-0.0187887,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.0290346265988465,-0.00701421,-0.0038648, 0.0021783,-0.005054,-0.0070828,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.0290887195749179, 0.00432847, 0.0016743, 0.0038668, 0.011732, 0.0007754,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.029133944849994,-0.00356871,-0.0040526,-0.0002259,-0.002705,-0.0049488,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.0291729627343733, 0.00351419,-0.0043103,-0.0037544, 0.004391, 0.0086131,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.029207546768255,-0.00623766,-0.0102025,-0.0072535,-0.007505,-0.0048205,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.0292323763310419, 0.00673562,-0.0023432,-0.0004363, 0.005864, 0.0091953,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.0292501117330325,-0.00479667,-0.0176300,-0.0045058,-0.000460, 0.0007298,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.0292634132845255, 0.01279871, 0.0098316, 0.0112977, 0.003855, 0.0102311,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.0292634132845255, 0.00039728, 0.0007276, 0.0021306,-0.001619, 0.0036252,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.0292634132845255,-0.00480714,-0.0057930,-0.0013256,-0.002662,-0.0096073,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.0292527720433311, 0.00664846, 0.0056425, 0.0075387, 0.017817, 0.0070033,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.0292350366413405,-0.00195840, 0.0026527,-0.0013227, 0.000054, 0.0025018,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.0292102070785536, 0.00282413, 0.0067105, 0.0093742, 0.008631, 0.0057862,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.029177396584871,-0.00366423, 0.0011633, 0.0008233, 0.006109, 0.0010319,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.0291374919303921, 0.02441278, 0.0106742, 0.0240485, 0.016369, 0.0269646,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.0290913798852165, 0.01595572, 0.0051752, 0.0159826, 0.002577, 0.0131292,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.0290346265988465,-0.00170323,-0.0050679,-0.0012257, 0.003854,-0.0009671,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.0289734394619788, 0.00076164,-0.0064875,-0.0048209,-0.005232,-0.0034636,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.0289033846241159,-0.00270427,-0.0018427, 0.0030886,-0.000747, 0.0016823,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.0288262356254567, 0.00095209, 0.0014933, 0.0034748,-0.000740, 0.0093767,buy
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.0287411056959017,-0.01378654,-0.0149748,-0.0153007,-0.014901,-0.0128924,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.02864976837565,-0.00519604,-0.0063455,-0.0142065,-0.008454,-0.0155841,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.0285504501245025, 0.01358454, 0.0144020, 0.0057373, 0.007585,-0.0004519,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.0284440377125588,-0.00835369, 0.0011048,-0.0089423,-0.009436,-0.0116087,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.0283314179099183, 0.00718903, 0.0112959, 0.0042180,-0.002569, 0.0202854,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.0282099304062826, 0.00374623, 0.0024946, 0.0085886, 0.011448, 0.0071364,buy
