Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-21,1,1,1,2,2,0,3,3,2,0,2,3,1,1,4,1,1,2,-0.02683176,-0.018683,-0.0165734,-0.018895,-0.01657344,sell
2016-12-22,2,0,2,3,1,1,2,4,4,1,3,3,2,1,4,2,3,2,-0.02450054,-0.022355,-0.0236374,-0.023911,-0.04757483,sell
2016-12-23,2,1,2,2,0,2,2,5,6,0,3,3,2,3,3,3,3,2,-0.01114947,-0.011810,-0.0166827,-0.015800,-0.01703971,sell
2016-12-24,1,2,4,1,0,1,1,3,6,1,2,2,2,3,4,2,3,2, 0.00440038, 0.002730, 0.0021822, 0.003133,-0.00871572,buy
2016-12-25,0,4,2,1,1,1,3,3,5,1,3,2,2,2,4,2,5,1,-0.01620505, 0.002588,-0.0125936,-0.007521,-0.00415204,sell
2016-12-26,1,3,3,2,0,1,0,5,5,3,3,2,5,4,2,1,5,1, 0.00258238,-0.006068,-0.0113721,-0.007283,-0.00616964,sell
2016-12-27,2,3,4,1,0,1,1,3,8,2,3,2,4,5,2,2,5,2,-0.00838962,-0.007589,-0.0091310,-0.007328,-0.00732755,sell
2016-12-28,2,4,5,1,0,1,0,2,9,0,3,3,3,5,0,2,6,2,-0.01558131,-0.016048,-0.0125185,-0.015395,-0.01539539,sell
2016-12-29,2,3,4,1,0,1,0,3,8,0,2,3,4,4,1,1,5,2,-0.00856794,-0.008318,-0.0069994,-0.011986,-0.01198644,sell
2016-12-30,2,2,2,2,0,1,2,3,4,2,2,3,4,4,1,1,4,1, 0.00889799, 0.005648, 0.0102005,-0.012435, 0.01592549,buy
2016-12-31,1,3,2,1,1,1,3,2,2,0,2,2,3,4,0,1,3,1,-0.01020843,-0.006857,-0.0075114,-0.003948,-0.00922972,sell
2017-01-01,1,1,2,1,0,1,3,2,5,0,2,2,3,2,2,1,3,1, 0.00659543, 0.002046, 0.0137016, 0.025112, 0.00648205,buy
2017-01-02,4,0,2,1,0,1,0,3,4,0,2,2,3,2,2,1,1,2, 0.00130756, 0.002780, 0.0034687,-0.001111, 0.00067081,buy
2017-01-03,4,0,0,1,1,1,1,2,4,1,2,2,3,1,3,1,2,1, 0.00155679, 0.003913, 0.0033138, 0.001557, 0.00391308,buy
2017-01-04,2,1,0,0,2,0,2,2,3,1,1,1,1,1,3,2,2,2, 0.03071911, 0.033019, 0.0330194, 0.032593, 0.02905573,buy
2017-01-05,3,1,0,2,1,1,3,3,3,1,1,2,2,3,4,1,2,3,-0.02001886,-0.022365,-0.0226174,-0.026382,-0.01854397,sell
2017-01-06,3,1,1,2,0,2,0,5,4,2,2,2,2,2,5,1,3,3,-0.03068001,-0.025788,-0.0255329,-0.028272,-0.02799767,sell
2017-01-07,1,1,2,3,0,1,0,3,5,2,2,3,1,3,5,1,2,1,-0.01936122,-0.022261,-0.0196526,-0.023233,-0.01985709,sell
2017-01-08,2,1,1,3,2,1,2,2,3,2,3,2,1,3,5,2,3,0,-0.00885139,-0.009826,-0.0073082,-0.015096,-0.00809029,sell
2017-01-09,2,0,0,4,1,1,1,3,2,6,3,2,2,3,5,1,3,1,-0.04055034,-0.028237,-0.0127513,-0.026613,-0.02826738,sell
2017-01-10,2,3,1,2,1,2,2,1,3,3,3,3,2,2,3,2,4,1,-0.00157453,-0.012668,-0.0007088,-0.014050,-0.00520758,sell
2017-01-11,2,2,3,2,0,2,2,2,3,2,3,3,3,3,3,1,3,1, 0.00061665,-0.023070, 0.0257463,-0.022023, 0.00693841,buy
2017-01-12,1,0,1,4,2,2,2,3,1,4,4,1,3,3,2,2,4,1,-0.00680267,-0.005972, 0.0216589,-0.008007,-0.00369387,sell
2017-01-13,1,1,0,4,4,0,3,1,1,3,3,1,3,2,2,3,3,1, 0.02374276, 0.038328, 0.0383281, 0.037539, 0.04331037,buy
2017-01-14,1,0,3,2,5,0,2,1,2,3,4,1,3,2,2,3,3,1, 0.01094214, 0.003748, 0.0018245,-0.000852, 0.00013685,buy
2017-01-15,2,1,1,2,1,2,2,2,1,2,3,0,3,2,2,3,2,1,-0.00022310,-0.000639,-0.0178622, 0.006443, 0.00522047,buy
2017-01-16,1,1,2,0,2,3,3,2,2,3,4,1,3,1,3,4,2,1, 0.00593193,-0.000769,-0.0011522,-0.018181, 0.00382549,sell
2017-01-17,1,2,1,0,2,1,4,1,1,2,2,1,2,2,2,3,3,0, 0.00057572,-0.002692,-0.0006702, 0.005313, 0.01503513,buy
2017-01-18,0,2,1,0,3,1,2,2,1,2,1,0,2,3,3,1,3,1, 0.00907969,-0.014137, 0.0125055, 0.010576, 0.00297326,buy
2017-01-19,1,1,1,2,3,1,2,2,2,2,2,1,2,2,2,2,4,2,-0.00760114, 0.040046,-0.0052835,-0.019362,-0.04490262,sell
2017-01-20,0,1,2,2,1,0,2,1,3,1,1,1,2,2,1,2,3,1, 0.00885524, 0.003390,-0.0045372, 0.005426, 0.00961773,buy
2017-01-21,0,3,4,1,4,0,4,0,3,1,4,2,3,2,2,2,4,1,-0.02457617,-0.016901,-0.0294158,-0.027241,-0.02425973,sell
2017-01-22,0,4,2,1,4,0,3,2,2,3,5,1,2,3,2,3,4,1,-0.00831063,-0.011797,-0.0111363,-0.008311,-0.01129732,sell
2017-01-23,0,5,1,1,3,0,2,2,2,5,4,1,2,3,3,2,4,2,-0.01968557,-0.033941,-0.0166802,-0.012276,-0.01369442,sell
2017-01-24,1,3,1,0,3,0,2,1,3,4,4,1,1,2,2,4,3,1,-0.01530419,-0.010631,-0.0076434,-0.021076,-0.01512222,sell
2017-01-25,0,3,1,0,2,0,1,1,3,3,2,1,2,2,1,3,3,0,-0.01633106,-0.000495, 0.0017878,-0.027526,-0.01531467,sell
2017-01-26,2,1,0,1,2,0,3,2,3,3,3,0,4,2,2,3,2,1,-0.01312375,-0.013124,-0.0142267,-0.013124,-0.01312375,sell
2017-01-27,1,2,0,0,3,0,4,4,3,2,4,1,4,2,1,4,1,2,-0.02165207,-0.037677,-0.0252891,-0.004306,-0.00430613,sell
2017-01-28,1,2,1,1,3,0,4,4,2,1,4,1,2,3,2,4,2,1, 0.00533317, 0.002259, 0.0014019, 0.001402, 0.00207993,buy
2017-01-29,1,1,1,1,2,1,4,3,2,2,3,1,1,3,3,3,3,1, 0.00506964, 0.008902, 0.0074571, 0.007098, 0.00506964,buy
2017-01-30,2,0,0,2,2,1,3,3,1,3,3,1,2,3,3,2,3,0, 0.02690666, 0.026997, 0.0277865, 0.027786, 0.03099296,buy
2017-01-31,3,0,0,1,4,0,3,1,1,4,3,1,1,3,2,4,2,1, 0.00246777, 0.009046, 0.0012446, 0.006202,-0.00325541,buy
2017-02-01,3,1,0,1,2,0,3,2,0,4,1,1,3,3,2,4,1,1,-0.00542258,-0.000225,-0.0042665, 0.007124,-0.00426653,sell
2017-02-02,1,2,1,2,1,1,4,3,0,4,2,0,3,3,3,5,2,1,-0.01462996,-0.002932,-0.0057616,-0.014261,-0.00576162,sell
2017-02-03,0,2,1,1,1,0,5,3,1,2,1,1,4,2,2,3,1,2, 0.03924159,-0.007258,-0.0146092,-0.046583,-0.00999921,sell
2017-02-04,0,2,1,1,4,0,3,3,1,2,2,1,2,3,2,4,2,1, 0.00670355, 0.003936, 0.0010555,-0.000761,-0.00054837,buy
2017-02-05,0,1,0,2,3,0,2,2,4,3,2,1,2,3,2,3,2,2,-0.01329275,-0.015290,-0.0337336,-0.007331,-0.00971225,sell
2017-02-06,0,2,1,1,3,1,3,2,3,1,2,1,4,2,2,3,2,1,-0.00515025,-0.012504,-0.0110474,-0.019244,-0.01104739,sell
2017-02-07,0,3,3,0,3,1,2,2,3,2,3,2,4,4,1,2,1,2,-0.02256825,-0.021081,-0.0180983,-0.016604,-0.01809830,sell
2017-02-08,0,5,2,1,4,1,2,2,2,3,4,3,3,4,2,2,2,2,-0.03854223,-0.039810,-0.0398741,-0.047248,-0.03892639,sell
2017-02-09,0,5,3,2,4,0,3,1,3,2,3,3,3,3,1,5,3,2,-0.01412387,-0.022167,-0.0231622,-0.022725,-0.02216693,sell
2017-02-10,0,3,5,3,4,0,2,1,4,0,3,3,2,2,2,5,2,3,-0.02479490,-0.021084,-0.0340947,-0.035510,-0.02533283,sell
2017-02-11,1,3,3,4,4,0,1,3,4,0,4,2,1,3,2,5,3,3,-0.00938827,-0.009578,-0.0037259,-0.007049,-0.00924061,sell
2017-02-12,1,4,2,2,5,1,2,3,4,0,3,3,3,3,2,5,3,2,-0.00562340,-0.012014,-0.0104982,-0.009571,-0.01243855,sell
2017-02-13,0,3,2,0,2,0,5,2,4,1,3,2,3,2,1,5,2,1,-0.00407035,-0.004164,-0.0041640,-0.004164,-0.00049963,sell
2017-02-14,0,3,1,0,2,2,4,2,3,0,1,3,4,2,1,4,0,2, 0.00584280, 0.005672,-0.0034178, 0.014296,-0.00366106,buy
2017-02-15,1,1,1,1,2,2,3,3,4,1,2,3,5,2,1,4,1,1, 0.01733608, 0.017336, 0.0085142, 0.017923, 0.00671758,buy
2017-02-16,1,1,1,1,1,0,4,3,4,1,1,2,5,1,2,5,0,1, 0.00636680, 0.005535, 0.0022103, 0.013514, 0.00753894,buy
2017-02-17,0,1,1,1,3,0,5,3,3,1,1,3,4,1,3,4,1,1,-0.01041801,-0.007916,-0.0104180,-0.001890,-0.00056903,sell
2017-02-18,0,2,0,3,1,1,4,3,4,2,1,3,2,3,5,3,2,1,-0.02569193,-0.026191,-0.0210009,-0.026716,-0.01404962,sell
2017-02-19,0,2,3,3,0,1,2,4,2,3,2,4,2,4,4,1,2,1, 0.02300320, 0.011167, 0.0174024, 0.017125, 0.00706861,buy
2017-02-20,1,3,3,1,0,1,3,2,3,2,2,3,2,3,4,2,2,1,-0.01996408,-0.018984,-0.0009898,-0.013334, 0.00332300,sell
2017-02-21,2,4,2,1,0,1,2,4,5,2,2,3,2,3,3,3,4,3, 0.01432294,-0.019392,-0.0198244,-0.014753, 0.02880955,sell
2017-02-22,2,3,1,3,0,2,1,4,3,5,4,3,2,3,3,2,5,2,-0.00415709,-0.004157,-0.0052830,-0.004157,-0.00638036,sell
2017-02-23,2,2,1,3,1,2,2,5,2,4,5,2,2,4,3,3,4,1, 0.00536624, 0.004404, 0.0053596, 0.005366, 0.00852279,buy
2017-02-24,1,2,1,2,1,2,3,5,2,1,4,1,2,3,3,3,2,2,-0.00559049,-0.006262,-0.0039465,-0.008826,-0.00507943,sell
2017-02-25,1,1,1,2,0,3,2,6,4,1,3,2,1,3,4,3,3,2,-0.01606480,-0.012664,-0.0156810,-0.015349,-0.01882674,sell
2017-02-26,3,1,0,3,0,3,2,9,2,1,3,2,3,3,4,3,3,3,-0.00478386,-0.003765, 0.0069597,-0.012719,-0.01293475,sell
2017-02-27,3,1,1,3,1,2,4,5,1,2,4,2,4,2,3,3,4,1,-0.03730606,-0.038834,-0.0307071,-0.017914,-0.03070713,sell
2017-02-28,3,2,1,2,1,2,2,6,0,2,3,2,4,2,2,4,3,1,-0.00675861,-0.019869,-0.0147251, 0.018288,-0.01014018,sell
2017-03-01,5,2,2,3,0,3,2,7,0,1,4,3,5,2,2,4,4,1,-0.01340152,-0.013402,-0.0155986, 0.001349,-0.01284471,sell
2017-03-02,5,2,3,2,0,2,1,6,1,0,3,3,6,1,2,4,3,0, 0.00056332, 0.000563,-0.0090063, 0.009657,-0.00592060,sell
2017-03-03,3,2,2,2,2,1,5,4,1,0,3,3,5,1,1,4,3,2,-0.01563190,-0.017461,-0.0236373,-0.018491,-0.02294612,sell
2017-03-04,3,1,1,3,2,1,4,7,0,1,4,4,4,1,1,3,4,2,-0.03910628,-0.039450,-0.0376870,-0.026383,-0.03768696,sell
2017-03-05,2,2,2,1,1,0,2,5,3,1,2,3,6,0,2,2,2,2,-0.00862845,-0.006885,-0.0086284,-0.014005,-0.00855406,sell
2017-03-06,2,3,2,0,1,1,2,3,5,0,2,3,5,1,3,3,1,1, 0.01488419, 0.016079, 0.0055203, 0.008149, 0.01032384,buy
2017-03-07,0,3,2,0,1,1,2,4,3,3,3,2,3,2,4,2,1,2, 0.03660285, 0.036603, 0.0354790, 0.035751,-0.00434092,buy
2017-03-08,0,4,2,1,3,1,4,2,2,3,3,1,3,3,4,3,4,1,-0.00357614,-0.004578,-0.0035874,-0.014055,-0.00546758,sell
2017-03-09,0,4,3,1,4,0,4,1,2,0,2,1,3,2,4,3,3,1,-0.02437940, 0.012847,-0.0172778,-0.016956,-0.01478081,sell
2017-03-10,1,2,5,2,3,0,3,1,3,1,3,1,2,2,5,4,3,1,-0.01757355,-0.025183,-0.0191455,-0.024156,-0.02371560,sell
2017-03-11,1,3,4,4,3,1,3,2,1,1,3,2,3,2,3,5,3,2, 0.00130329,-0.000385,-0.0004018, 0.005763,-0.00038495,buy
2017-03-12,0,3,2,1,3,1,5,0,1,2,2,2,2,1,3,4,3,1, 0.03224756, 0.039549, 0.0141002, 0.027176, 0.03055506,buy
2017-03-13,0,3,1,0,4,1,4,0,1,3,1,2,2,3,3,4,1,1, 0.05738521, 0.073415, 0.0245781, 0.082902, 0.04364188,buy
2017-03-14,1,3,1,0,3,2,3,1,0,3,2,1,2,3,3,3,2,1, 0.00525035, 0.021130, 0.0080304, 0.015729, 0.01067413,buy
2017-03-15,1,2,1,1,2,2,3,0,2,2,2,2,2,3,2,3,2,0, 0.00826220, 0.010049, 0.0159400, 0.012671, 0.01299612,buy
2017-03-16,1,2,2,0,2,1,3,1,2,1,0,2,2,3,2,3,1,2, 0.00665189, 0.017600, 0.0064986, 0.006652, 0.00429863,buy
2017-03-17,1,4,1,1,2,0,6,0,1,1,1,2,2,2,2,4,2,2,-0.00127575, 0.004684, 0.0020522, 0.003478,-0.00127575,buy
2017-03-18,1,4,2,1,2,0,5,2,0,3,1,3,4,3,2,4,1,2,-0.00706928, 0.008250,-0.0061202,-0.003335,-0.00866314,sell
2017-03-19,1,4,2,2,2,0,5,0,1,2,1,4,3,2,1,3,2,3,-0.00370762,-0.023638,-0.0066931,-0.002915,-0.01410582,sell
2017-03-20,2,3,2,2,1,0,3,0,1,2,1,2,1,3,1,4,1,3, 0.00952729, 0.006109, 0.0073447,-0.008346, 0.00651532,buy
2017-03-21,1,3,2,2,1,0,2,0,2,3,0,2,3,4,2,3,1,1, 0.03620365, 0.028127, 0.0107860, 0.032702, 0.01990114,buy
2017-03-22,1,2,0,3,2,1,3,1,2,4,2,2,4,4,2,4,1,0, 0.00740693, 0.004459, 0.0061545, 0.004219,-0.00156572,buy
2017-03-23,0,2,0,2,3,1,3,2,2,2,2,3,3,4,1,3,0,1, 0.01177398, 0.012516, 0.0146509, 0.011036, 0.00570230,buy
2017-03-24,1,0,1,2,2,1,2,2,3,2,2,1,2,3,2,3,2,1, 0.01875211, 0.030210, 0.0109972, 0.018774, 0.00856993,buy
2017-03-25,1,0,0,3,2,2,1,2,3,1,2,0,1,4,2,2,3,1,-0.02197527,-0.017862,-0.0351588,-0.026527, 0.01329496,sell
2017-03-26,2,0,1,2,3,1,2,3,3,1,3,1,3,2,3,2,3,1,-0.01642532,-0.011651,-0.0367185,-0.012872,-0.00705264,sell
2017-03-27,2,1,1,1,3,0,1,2,2,1,1,1,2,2,1,4,2,1, 0.01479820, 0.001435,-0.0069431,-0.002515,-0.00042435,buy
2017-03-28,3,2,1,2,1,1,2,1,1,1,1,1,3,2,1,4,2,1, 0.00481705,-0.002833,-0.0097921,-0.003252,-0.00102053,sell
2017-03-29,2,2,4,2,1,1,2,3,1,1,1,1,4,4,2,4,2,1,-0.01093402,-0.008001,-0.0124457, 0.003164, 0.00031384,sell
2017-03-30,1,5,4,2,2,0,3,3,2,1,1,2,4,5,3,5,0,3, 0.04791291, 0.043033, 0.0495565, 0.049557, 0.04942616,buy
2017-03-31,0,4,4,3,4,0,3,3,2,2,3,1,3,5,4,5,1,3, 0.06293647, 0.055480, 0.0605116, 0.062936, 0.06293647,buy
2017-04-01,0,3,4,3,3,0,4,3,2,3,3,3,4,4,4,4,1,2, 0.01907979,-0.011815, 0.0143198, 0.010965, 0.02104523,buy
2017-04-02,0,5,4,2,3,1,4,3,3,2,3,4,4,5,3,5,1,2, 0.01547533,-0.004603, 0.0181448, 0.018307, 0.01609169,buy
2017-04-03,0,5,3,1,2,1,3,3,2,3,3,4,2,6,3,2,0,3,-0.00111443,-0.001168,-0.0876361, 0.001547,-0.07980615,sell
2017-04-04,0,3,3,2,3,2,4,2,1,4,3,3,2,6,4,3,1,2,-0.05613949,-0.057298,-0.0852077,-0.056139,-0.06401156,sell
2017-04-05,0,3,3,4,4,1,3,0,0,2,2,1,3,5,3,3,1,2,-0.00416916,-0.004419,-0.0203369,-0.008790,-0.00671480,sell
2017-04-06,0,2,4,3,5,1,2,0,1,3,3,2,2,4,4,3,1,2,-0.03165523,-0.026212,-0.0474626,-0.026212,-0.02628275,sell
2017-04-07,1,3,4,3,3,2,3,1,0,2,3,2,1,5,4,2,4,1,-0.03090922,-0.030845,-0.0312090,-0.025218,-0.02604352,sell
2017-04-08,0,3,4,2,3,2,4,0,0,2,3,2,1,4,4,2,4,0,-0.01154025,-0.013518,-0.0114759,-0.037450,-0.01323904,sell
2017-04-09,1,3,3,2,3,2,4,0,0,3,2,3,0,5,4,2,4,1,-0.02053998,-0.020806,-0.0202768,-0.035149,-0.02681619,sell
2017-04-10,2,2,2,1,2,1,3,1,0,3,2,2,1,3,5,1,3,0, 0.01672183,-0.000556, 0.0122821,-0.002414, 0.01418587,buy
2017-04-11,2,1,2,1,3,2,3,1,3,3,2,3,1,4,4,2,4,1, 0.01750943, 0.005253, 0.0175094, 0.013089, 0.03151830,buy
2017-04-12,1,1,2,2,3,0,3,1,3,2,0,2,2,3,2,4,3,2, 0.01117083, 0.010975, 0.0097974, 0.013380, 0.01331132,buy
2017-04-13,1,1,4,1,3,1,5,1,2,2,1,3,1,2,3,5,4,2, 0.00351515, 0.019291, 0.0194672, 0.017478, 0.01706930,buy
2017-04-14,1,2,3,1,3,1,4,3,1,2,1,3,2,3,2,4,5,1, 0.01700232, 0.008205, 0.0169563, 0.017329, 0.00909372,buy
2017-04-15,1,3,2,1,2,0,4,2,2,2,1,2,2,3,3,3,4,1, 0.01241616,-0.003791, 0.0131603, 0.013160, 0.01359874,buy
2017-04-16,2,1,5,0,3,0,4,1,2,3,1,3,1,5,2,4,4,1, 0.01589515, 0.051345, 0.0513450, 0.048807, 0.05712630,buy
2017-04-17,2,2,4,2,3,0,3,2,2,3,0,4,3,6,1,4,4,1, 0.02234406, 0.040619, 0.0397702, 0.040619, 0.04243885,buy
2017-04-18,2,3,4,3,2,0,5,2,3,4,2,4,3,5,3,5,5,1, 0.00123150,-0.000497, 0.0030495, 0.001355, 0.00123150,buy
2017-04-19,0,3,5,1,3,0,6,3,2,3,2,4,3,5,2,5,3,2,-0.00868632,-0.008967,-0.0233055,-0.006362,-0.00868632,sell
2017-04-20,0,3,5,1,2,0,6,4,1,2,2,4,3,4,3,5,1,2,-0.02565756,-0.029157,-0.0320344,-0.021117,-0.02269781,sell
2017-04-21,0,3,5,2,2,1,6,3,3,3,3,5,2,5,4,5,2,2,-0.01394662,-0.023978,-0.0252364, 0.003905,-0.01204540,sell
2017-04-22,2,2,3,3,3,1,4,4,1,3,3,4,3,5,4,3,3,1, 0.03353814, 0.036569, 0.0318680, 0.027704, 0.03674005,buy
2017-04-23,3,2,3,2,4,0,5,1,3,3,2,4,2,5,4,4,3,2, 0.01398857, 0.024109, 0.0287557, 0.013989, 0.01398857,buy
2017-04-24,2,2,3,3,2,1,4,2,2,3,2,4,2,6,2,4,2,2, 0.03354257, 0.015187, 0.0307533, 0.032982, 0.03298070,buy
2017-04-25,2,2,4,3,1,1,5,3,1,3,2,3,3,5,3,4,3,2, 0.02021212, 0.016896, 0.0143913, 0.023966, 0.02283934,buy
2017-04-26,2,3,4,3,2,0,5,3,1,2,2,2,3,5,3,4,3,3,-0.01241386,-0.059645,-0.0319193,-0.018207,-0.01059190,sell
2017-04-27,1,1,2,4,3,0,3,2,2,3,3,1,2,4,2,4,2,3, 0.00214611,-0.000863, 0.0084371, 0.001954,-0.00216998,buy
2017-04-28,2,0,2,5,2,0,2,2,1,3,3,2,2,2,2,4,3,1,-0.00053324, 0.052083, 0.0192041, 0.043901, 0.04151732,buy
2017-04-29,1,1,2,2,2,1,1,3,3,3,1,2,4,2,2,4,3,1, 0.04157336, 0.051221, 0.0386357, 0.039360, 0.03757656,buy
2017-04-30,1,3,2,2,1,1,2,4,3,3,2,3,4,3,1,4,3,2, 0.01681532, 0.035101, 0.0293930, 0.035101, 0.02939297,buy
2017-05-01,1,1,2,3,3,1,1,4,1,3,2,2,3,3,2,4,3,1, 0.02303439, 0.027606, 0.0253219, 0.035678, 0.03173522,buy
2017-05-02,1,1,2,4,4,0,1,2,2,1,1,2,3,2,1,4,4,1,-0.02396945,-0.020543,-0.0171720,-0.022974,-0.02074318,sell
2017-05-03,1,2,3,4,4,0,0,2,3,0,2,2,2,2,2,4,4,1,-0.03702005,-0.023728,-0.0137435,-0.025705,-0.02491368,sell
2017-05-04,2,1,3,3,3,0,0,3,1,1,2,2,1,3,1,3,4,1,-0.01291538,-0.002118,-0.0031831, 0.004841,-0.00381533,sell
2017-05-05,1,3,3,3,2,1,1,2,1,2,2,3,3,2,3,3,3,0,-0.01385299,-0.016102,-0.0089083,-0.014155,-0.01053699,sell
2017-05-06,1,3,3,1,2,1,1,2,1,2,1,2,2,2,3,3,3,1,-0.02375214,-0.019115,-0.0237194,-0.020090,-0.02265715,sell
2017-05-07,2,2,4,0,2,1,1,4,1,1,3,2,4,3,2,1,2,1,-0.02783717, 0.011381, 0.0132101,-0.025542, 0.01506855,sell
2017-05-08,2,1,4,2,2,1,0,4,3,2,3,3,5,3,2,2,3,0, 0.05670093, 0.063791, 0.0631304, 0.055502, 0.02764842,buy
2017-05-09,1,2,4,2,3,1,0,4,2,1,2,3,3,3,1,4,3,1, 0.00209518, 0.008376, 0.0125512, 0.005136, 0.00334372,buy
2017-05-10,1,2,5,1,2,0,1,4,1,1,2,2,3,2,2,3,2,2,-0.02343008,-0.009301, 0.0003351, 0.003651, 0.00365139,sell
2017-05-11,1,2,4,1,1,0,1,5,1,2,2,1,3,2,3,3,3,1,-0.04626962,-0.002801, 0.0228761, 0.045063, 0.04664861,buy
2017-05-12,1,3,5,1,0,1,1,4,1,2,2,2,4,2,2,2,4,1,-0.00270109, 0.099309, 0.0565076, 0.096196, 0.10109176,buy
2017-05-13,2,3,6,0,2,1,2,3,1,2,2,2,3,3,3,4,4,1,-0.01922891, 0.034064,-0.0129073, 0.000429, 0.06007614,sell
2017-05-14,2,3,5,1,2,0,2,2,0,2,1,1,3,3,2,4,3,2,-0.01597269,-0.010121,-0.0103720,-0.009489, 0.00107101,sell
2017-05-15,2,3,3,3,3,1,2,2,1,4,4,2,4,4,3,3,3,1, 0.06930037, 0.067092, 0.0375890, 0.026783, 0.06344668,buy
2017-05-16,2,3,3,3,3,1,3,3,0,3,4,2,4,4,3,4,3,0, 0.07854849, 0.076746, 0.0312318, 0.026725, 0.07570275,buy
2017-05-17,0,2,4,3,2,1,3,3,1,2,4,3,4,3,2,3,1,1, 0.00552412, 0.004896, 0.0037832, 0.002678, 0.00378324,buy
2017-05-18,0,2,3,3,2,2,4,4,3,1,4,2,3,4,3,4,2,2,-0.00449691, 0.013206, 0.0223046, 0.049733, 0.01990028,buy
2017-05-19,1,3,1,3,3,2,3,5,2,1,4,2,3,4,3,3,3,2, 0.01268876, 0.023321, 0.0068934,-0.001758, 0.00696137,buy
2017-05-20,1,1,0,2,3,1,4,2,1,3,3,2,2,2,3,2,3,1, 0.02967587, 0.052185, 0.0510030, 0.049987, 0.05108029,buy
2017-05-21,0,2,0,3,3,1,3,1,0,3,2,1,1,3,4,3,2,0, 0.09010263, 0.089776, 0.0543772, 0.087410, 0.09602975,buy
2017-05-22,1,2,0,4,1,2,2,1,1,3,3,2,2,3,5,1,0,1,-0.02423683,-0.005807,-0.0386355,-0.043312,-0.04573857,sell
2017-05-23,1,1,2,4,1,2,1,3,1,3,2,3,2,3,5,3,1,0,-0.02469501,-0.021565,-0.0024615,-0.023878,-0.01949673,sell
2017-05-24,0,1,1,4,3,2,3,2,2,1,3,3,2,2,4,3,1,1,-0.03974756,-0.004187,-0.0395768,-0.036161,-0.00742158,sell
2017-05-25,0,1,1,4,3,1,3,2,2,2,2,2,2,1,5,3,2,2,-0.07929665,-0.023041,-0.0860980,-0.070915,-0.03110061,sell
2017-05-26,1,2,1,3,2,2,0,3,4,2,2,3,3,1,4,3,2,2,-0.02830639,-0.030362,-0.0042582,-0.027326,-0.03031132,sell
2017-05-27,1,4,0,2,2,2,0,1,7,1,2,3,3,3,3,3,2,1,-0.06397072,-0.067403,-0.0757147,-0.063169,-0.06326296,sell
2017-05-28,0,2,3,2,2,2,1,2,4,3,2,3,3,3,4,4,1,1, 0.01104438,-0.002220, 0.0097137, 0.009714,-0.00113208,buy
2017-05-29,1,4,2,2,2,2,2,1,4,3,1,2,3,3,4,3,5,2,-0.00892850, 0.010006, 0.0107123, 0.017322,-0.01609396,sell
2017-05-30,1,5,4,1,3,1,0,2,5,1,4,2,3,2,3,3,4,2,-0.03782471,-0.025718,-0.0304790,-0.029024,-0.03501675,sell
2017-05-31,2,3,7,1,1,1,0,2,4,1,3,2,2,4,3,3,4,1,-0.01524545, 0.004026,-0.0153337,-0.016032, 0.02456071,sell
2017-06-01,1,3,5,3,0,2,1,2,3,1,3,1,4,2,3,3,4,1, 0.08287802, 0.095764, 0.0846990, 0.100370, 0.10016052,buy
2017-06-02,1,2,5,0,3,2,3,2,3,3,3,2,4,3,2,4,4,2, 0.01027401, 0.029130, 0.0202512, 0.012200, 0.02731077,buy
2017-06-03,2,4,3,1,4,1,3,3,3,3,4,3,4,5,1,3,5,2,-0.01499942,-0.019373,-0.0258384,-0.018217,-0.01937303,sell
2017-06-04,2,4,3,1,2,1,3,3,5,3,4,3,4,5,2,3,5,1,-0.00948485,-0.009485,-0.0379390,-0.007001,-0.00948485,sell
2017-06-05,1,3,4,2,2,2,3,2,5,2,3,3,4,4,2,3,5,2, 0.01536583, 0.016345,-0.0036663, 0.015065, 0.01507948,buy
2017-06-06,1,3,3,3,2,0,4,3,4,2,4,3,4,3,4,2,4,1,-0.00477263,-0.001812,-0.0048034,-0.004194,-0.00419359,sell
2017-06-07,1,3,2,3,4,0,4,3,3,3,4,4,3,4,5,1,3,2, 0.05243558, 0.052436, 0.0561987, 0.015947, 0.05243558,buy
2017-06-08,0,4,1,3,4,0,2,3,2,3,4,3,4,3,4,0,2,2, 0.03671979, 0.035101, 0.0297878, 0.001968, 0.02978781,buy
2017-06-09,1,3,2,3,1,0,3,1,2,1,2,2,2,2,4,1,2,2,-0.02199268,-0.026599,-0.0204503,-0.029121,-0.02659899,sell
2017-06-10,1,2,3,1,1,1,2,0,1,0,1,3,0,1,3,1,1,2,-0.03454424,-0.038587,-0.0371938,-0.038870,-0.03719383,sell
2017-06-11,1,3,2,1,1,2,2,1,2,1,3,3,1,1,3,1,2,2,-0.00793439,-0.026485,-0.0064185,-0.034514,-0.00725286,sell
2017-06-12,1,4,1,1,2,1,1,2,2,2,2,1,3,1,3,3,3,1,-0.03216100,-0.028220,-0.0321610,-0.031702,-0.03222277,sell
2017-06-13,0,1,2,1,3,1,1,3,1,3,3,2,3,1,1,3,2,1,-0.03994718,-0.042166,-0.0421664,-0.010030,-0.00888235,sell
