Date,MEMA,MEPL,MOMA,MOPL,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-05,none,none,none,a60,none,a90,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,128.050416666667, 0.014734, 0.0018631, 0.007632, 0.0070042, 0.016553,buy
2016-04-06,none,none,a120,none,none,a90,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625,128.90375, 0.043010, 0.0300149, 0.036455, 0.0297251, 0.028767,buy
2016-04-07,none,none,none,a90,none,a90,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,129.767083333333, 0.025770, 0.0629857, 0.068013, 0.0629857, 0.070227,buy
2016-04-08,none,none,a150,none,none,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875,130.640833333333, 0.067964, 0.1040711, 0.100297, 0.0744917, 0.041761,buy
2016-04-09,none,none,none,a120,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667,131.524166666667, 0.126578, 0.0942274, 0.103462, 0.1378041, 0.127528,buy
2016-04-10,a150,none,a180,none,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,132.41875, 0.002959, 0.0476138,-0.031992, 0.0252845, 0.015706,buy
2016-04-11,a150,none,none,a150,none,none,a120,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,133.324166666667,-0.041355,-0.0411722,-0.042843,-0.0411722,-0.076517,sell
2016-04-12,none,none,a150,none,a135,none,a120,none,91.94,22.98875,68.95125,18.15375,345.38,134.239166666667, 0.015171, 0.0136044, 0.011510, 0.0108161, 0.011049,buy
2016-04-13,none,none,a150,a180,a135,none,a120,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,135.16625,-0.020997,-0.0213903,-0.022500,-0.0243228,-0.024097,sell
2016-04-14,none,none,none,none,a135,none,none,none,118.7,24.94875,93.75125,19.02,345.88875,136.10375,-0.011519,-0.0124062, 0.010651,-0.0115437, 0.011283,sell
2016-04-15,none,none,a120,a150,none,none,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333,137.0525,-0.016955,-0.0210526,-0.004554, 0.0276669, 0.021040,buy
2016-04-16,none,a120,none,a150,none,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,138.01125, 0.019493,-0.0101453,-0.006166, 0.0210452, 0.028136,buy
2016-04-17,none,a120,a90,none,none,none,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,138.984583333333, 0.006513,-0.0129064,-0.003240, 0.0111801, 0.021068,buy
2016-04-18,none,a120,none,a120,none,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,139.96625, 0.019846,-0.0072256,-0.004889, 0.0243469, 0.030220,buy
2016-04-19,none,none,none,none,none,none,none,a90,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,140.960416666667,-0.005420,-0.0163534, 0.009142,-0.0250954,-0.016806,sell
2016-04-20,none,none,a60,a90,none,none,none,a90,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,141.968333333333,-0.020257,-0.0149380,-0.004198,-0.0225717,-0.012817,sell
2016-04-21,none,none,none,a90,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,142.985416666667,-0.020040, 0.0396386,-0.007487, 0.0067720,-0.007487,sell
2016-04-23,none,none,none,a60,none,none,none,none,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,145.057916666667,-0.042716,-0.0655762,-0.025941,-0.0427163,-0.088683,sell
2016-04-24,none,none,none,none,none,none,a135,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333,146.112916666667,-0.007316,-0.0620288,-0.034638,-0.0506339,-0.017873,sell
2016-04-25,none,none,a0,none,none,none,a135,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,147.178333333333, 0.006933,-0.0405136,-0.033754,-0.0247968,-0.008514,sell
2016-04-27,none,none,none,none,a150,none,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,149.349166666667,-0.030691,-0.0309213, 0.033194,-0.0493680, 0.017631,sell
2016-04-28,none,none,none,a0,a150,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525,-0.032360,-0.0254838, 0.039072,-0.0447163, 0.036429,sell
2016-04-29,none,none,a60,none,none,none,none,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,151.56875,-0.012822,-0.0116905,-0.012420,-0.0006473,-0.021138,sell
2016-04-30,none,none,a60,none,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625,-0.012822,-0.0058522,-0.004285, 0.0032615,-0.021138,sell
2016-05-02,none,none,a90,a60,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875,-0.002712,-0.0017898,-0.019977,-0.0011624,-0.005050,sell
2016-05-04,none,none,a120,a90,none,none,a150,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,157.32875, 0.009496, 0.0106538, 0.003206,-0.0000444,-0.032688,sell
2016-05-05,none,none,none,none,none,none,a150,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333,158.515416666667, 0.012509, 0.0153461, 0.010803, 0.0237670,-0.003135,buy
2016-05-06,none,none,a150,a120,none,a120,a150,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,159.7125, 0.017243, 0.0140018, 0.013589, 0.0158935,-0.011189,buy
2016-05-07,none,none,none,none,none,a120,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667,160.922083333333, 0.010512,-0.0051830, 0.003051,-0.0032144,-0.006318,sell
2016-05-08,none,none,a180,a150,none,a120,none,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,162.14125, 0.029581, 0.0020458,-0.006223,-0.0022426, 0.000069,buy
2016-05-10,none,none,a150,a180,none,none,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,164.61, 0.023098, 0.0268255, 0.022621,-0.0122186, 0.031669,buy
2016-05-11,none,a120,none,a180,none,none,none,none,114.3875,51.2,63.1875,357.095,352.90375,165.85625,-0.002365,-0.0207778,-0.017171, 0.0044399, 0.036648,sell
2016-05-12,none,a120,a120,none,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333,-0.021414,-0.0382617,-0.021556,-0.0191120,-0.009410,sell
2016-05-13,none,a120,none,a150,none,none,none,a120,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667, 0.005575, 0.0124604,-0.013864, 0.0078314, 0.036073,buy
2016-05-14,none,a120,a90,none,none,none,none,a120,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625,169.65,-0.023026,-0.0163545,-0.024573,-0.0154180,-0.000747,sell
2016-05-15,none,a120,none,a120,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667, 0.002388,-0.0202944,-0.010221, 0.0037197, 0.029434,sell
2016-05-16,none,none,a60,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667,172.210416666667,-0.021370, 0.0120606, 0.078113,-0.0270387,-0.010061,sell
2016-05-17,none,none,a60,none,none,none,none,none,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667,-0.004948, 0.0260356, 0.078244,-0.0083278,-0.004878,buy
2016-05-18,none,none,none,a90,none,none,none,none,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,174.795,-0.121890,-0.0515921,-0.103686,-0.0708112,-0.104872,sell
2016-05-19,none,none,none,none,none,none,none,none,212.4725,58.91,153.5625,345.78,355.03375,176.09125,-0.036714,-0.0236260,-0.060971,-0.0439200,-0.056814,sell
2016-05-20,none,none,none,a60,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,177.399583333333,-0.102149,-0.0518509,-0.080733,-0.0717232,-0.094112,sell
2016-05-21,none,none,a0,none,a180,a135,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625,-0.022238, 0.0000433, 0.009294,-0.0142950,-0.018163,sell
2016-05-22,none,none,a0,none,a180,a135,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375,-0.020714, 0.0002812, 0.009294,-0.0146571,-0.018163,sell
2016-05-23,none,none,none,none,a180,a135,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667,-0.022830,-0.0067202,-0.011430,-0.0294703,-0.018870,sell
2016-05-24,none,none,none,none,none,none,a180,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333,-0.035221,-0.0445981,-0.066087,-0.0460315,-0.065403,sell
2016-05-25,none,none,none,a0,none,none,a180,a135,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667,-0.010544,-0.0524540,-0.039807,-0.0052548,-0.028170,sell
2016-05-26,none,none,a60,none,none,none,none,a135,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333,185.255833333333,-0.008806,-0.0042742,-0.017015, 0.0257947, 0.030789,buy
2016-05-28,none,none,a90,none,none,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625,187.874166666667,-0.011918,-0.0009075,-0.042643,-0.0094390, 0.013919,sell
2016-05-29,none,a120,none,none,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667,-0.003232,-0.0219762,-0.015908,-0.0000944, 0.018017,sell
2016-05-30,none,a120,a120,a60,none,none,none,none,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375,-0.022005,-0.0479881,-0.035869,-0.0214762,-0.009783,sell
2016-05-31,none,a120,a120,none,none,none,none,none,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667,-0.022833,-0.0432656,-0.027038,-0.0208504,-0.014277,sell
2016-06-01,none,a120,a150,a90,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725,-0.032809,-0.0308019,-0.025290,-0.0238753,-0.014135,sell
2016-06-02,none,none,a150,none,none,none,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667, 0.058216, 0.0589565, 0.044400, 0.0582162, 0.040913,buy
2016-06-03,none,none,a180,a120,none,none,none,none,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64,-0.014753,-0.0214020,-0.069166,-0.0493897,-0.032426,sell
2016-06-04,none,none,a180,none,none,none,none,none,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625, 0.058381, 0.0332239,-0.047683,-0.0008595, 0.008039,buy
2016-06-05,none,none,a150,a150,none,none,none,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185, 0.053039, 0.0512419, 0.075636, 0.0914391, 0.053025,buy
2016-06-06,none,none,a150,none,none,a150,none,a150,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875,-0.035562,-0.0323768,-0.011749,-0.0324504, 0.002987,sell
2016-06-07,none,none,a120,a180,none,a150,none,a150,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333,-0.060978,-0.0676177,-0.062831,-0.0536980,-0.036758,sell
2016-06-08,none,none,a120,none,none,a150,none,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333,-0.056563,-0.0533759,-0.053586,-0.0462792,-0.051491,sell
2016-06-09,a180,none,none,a150,none,none,none,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667, 0.025818, 0.0264699, 0.032766, 0.0250632, 0.032340,buy
2016-06-10,a180,none,a90,none,none,none,none,none,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333, 0.009351, 0.0097336, 0.009089,-0.0164719, 0.009654,buy
2016-06-11,none,none,none,a120,none,none,none,none,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585, 0.092644, 0.0296703, 0.074496, 0.0882976, 0.057482,buy
2016-06-12,none,none,a60,a120,none,none,none,none,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667, 0.053525, 0.0812240, 0.083894, 0.0853561, 0.093852,buy
2016-06-13,none,a135,none,none,none,none,a150,none,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667, 0.007219, 0.0116023, 0.004022, 0.0041503,-0.029909,sell
2016-06-14,none,a135,none,a90,a150,none,a150,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275, 0.022281, 0.0400515, 0.054485, 0.0183528, 0.046577,buy
2016-06-15,none,none,none,none,a150,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875,-0.005442, 0.0086048, 0.044577,-0.0150303, 0.067396,buy
2016-06-16,none,none,none,a60,a150,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333, 0.031143, 0.0496153, 0.062698, 0.0235182, 0.026472,buy
2016-06-17,none,none,a0,a60,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333, 0.032727, 0.0328576, 0.040296, 0.0327268,-0.062327,buy
2016-06-21,none,none,none,a0,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667, 0.014242, 0.0396886, 0.030366, 0.0428421, 0.048736,buy
2016-06-22,none,a150,a60,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333, 0.054400, 0.0517573, 0.047222,-0.0020417, 0.020845,buy
2016-06-23,none,a150,none,none,none,none,a135,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333, 0.039302,-0.0208106,-0.043028,-0.0365578,-0.015042,sell
2016-06-24,none,none,a90,none,none,none,a135,none,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333, 0.024194,-0.0279849,-0.052745,-0.0300833,-0.019847,sell
2016-06-25,none,none,none,none,none,none,a135,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667, 0.024899,-0.0135681,-0.042651,-0.0244873,-0.019521,sell
2016-06-26,a150,none,a120,a60,none,none,none,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,-0.075372,-0.0650823,-0.055887,-0.0724223,-0.065751,sell
2016-06-27,a150,none,none,none,none,none,none,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667,-0.078136,-0.0714777,-0.054657,-0.0715018,-0.094330,sell
2016-06-28,none,none,a150,a90,a135,none,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667, 0.028899, 0.0376747, 0.026924, 0.0283900, 0.023267,buy
2016-06-29,none,none,a150,none,a135,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667, 0.030949, 0.0469393, 0.032301, 0.0345877, 0.028344,buy
2016-06-30,none,none,a180,a120,a135,none,none,a180,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333,-0.003280, 0.0272687,-0.006089, 0.0442493,-0.002965,buy
2016-07-01,none,none,a180,none,none,none,none,a180,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625,-0.009245,-0.0297480,-0.018444,-0.0183386,-0.022394,sell
2016-07-02,none,none,none,a150,none,none,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667,-0.013274,-0.0062232,-0.002485,-0.0081169,-0.017099,sell
2016-07-03,a135,none,a150,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333, 0.045715,-0.0081524, 0.028123, 0.0575040,-0.011999,buy
2016-07-04,a135,none,none,a180,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125, 0.071251,-0.0207237, 0.050660, 0.0934386, 0.015418,buy
2016-07-05,none,none,a120,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6, 0.012164,-0.0241132,-0.014821,-0.0273541,-0.041567,sell
2016-07-06,none,none,none,a150,none,a180,a120,none,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667,-0.103866,-0.1167548,-0.098992,-0.0803832,-0.057621,sell
2016-07-07,none,a180,a90,none,none,a180,a120,none,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33,-0.102670,-0.1303232,-0.088368,-0.1007944,-0.086765,sell
2016-07-08,none,none,none,none,none,a180,none,none,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667,-0.138293,-0.1453725,-0.138196,-0.1370775,-0.096771,sell
2016-07-09,none,none,a60,a120,none,none,none,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125, 0.052546, 0.0533669, 0.013769, 0.0410466, 0.032291,buy
2016-07-10,a120,none,none,none,none,none,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333,-0.059466, 0.0126312,-0.017388,-0.1017473, 0.015075,sell
2016-07-11,a120,none,none,a90,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667,-0.011546, 0.0315343, 0.011986,-0.0333331, 0.049220,sell
2016-07-14,none,none,a0,a60,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333, 0.005192,-0.0037040, 0.023171, 0.0051919,-0.025347,buy
2016-07-15,none,none,a0,none,a120,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875, 0.040328, 0.0799801, 0.018895, 0.0253331, 0.043573,buy
2016-07-16,none,none,none,none,a120,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667, 0.038806, 0.0413081, 0.009710, 0.0402124, 0.039904,buy
2016-07-17,none,none,none,none,a120,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375, 0.046147, 0.0413081, 0.010745, 0.0402124, 0.039904,buy
2016-07-18,none,none,none,none,a120,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625, 0.046383, 0.0486494, 0.010745, 0.0331117, 0.039904,buy
2016-07-19,none,none,a60,a0,none,none,none,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825,-0.013490, 0.0113734, 0.002819, 0.0279556,-0.009564,sell
2016-07-21,none,a150,none,none,none,none,none,none,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08, 0.055685, 0.0523073, 0.049234,-0.0015764, 0.024499,buy
2016-07-22,none,a150,a90,none,none,none,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765, 0.015781, 0.0364956, 0.002498,-0.0182632,-0.006417,buy
2016-07-23,none,none,none,a60,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,244.43875,-0.023868,-0.0286845,-0.012008,-0.0238678,-0.031119,sell
2016-07-24,none,none,a120,none,none,none,none,a150,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333,245.106666666667, 0.065550, 0.0667300, 0.087695, 0.0289375, 0.087443,buy
2016-07-25,none,none,none,a90,none,none,none,a150,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333,245.760416666667,-0.011232, 0.0565202,-0.010004,-0.0416634,-0.010749,sell
2016-07-26,none,none,a150,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,246.41, 0.046895, 0.0790237, 0.047979, 0.0543929, 0.026849,buy
2016-07-27,none,none,none,a120,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,247.046666666667,-0.004938,-0.0121935,-0.008378,-0.0040105,-0.007298,sell
2016-07-28,none,none,a180,none,none,none,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625,247.675833333333, 0.093081, 0.0987147,-0.023863, 0.0504479, 0.041598,buy
2016-07-29,a90,none,none,a150,none,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,248.29875,-0.000274,-0.0003535, 0.017305,-0.0250675,-0.005348,sell
2016-07-30,a90,a135,a150,none,none,none,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,248.905416666667,-0.007979,-0.0082766, 0.008194,-0.0241926,-0.013865,sell
2016-07-31,none,a135,none,a180,none,none,none,none,98.3629166666667,128.68,329.682916666667,22.42,14.97375,249.51,-0.018306,-0.0177212,-0.029419,-0.0176893,-0.019632,sell
2016-08-01,none,none,a120,a180,none,none,none,none,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,250.10875,-0.042733,-0.0248862,-0.052692,-0.0470583,-0.052882,sell
2016-08-02,none,none,a120,none,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,250.690416666667,-0.033339,-0.0104714,-0.014230,-0.0214198,-0.028273,sell
2016-08-03,none,none,none,a150,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,251.27,-0.090992,-0.0661976,-0.072410,-0.0811097,-0.058014,sell
2016-08-04,none,none,a90,none,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,251.842083333333, 0.000569, 0.0668843, 0.044490,-0.0183515, 0.061161,buy
2016-08-05,none,none,none,a120,none,none,a90,a135,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333,-0.060464,-0.0270341,-0.060979,-0.0609193,-0.025249,sell
2016-08-06,none,none,a60,none,none,a150,a90,a135,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333,-0.028363, 0.0245971, 0.020276,-0.0173119,-0.009599,sell
2016-08-07,none,none,none,a90,none,a150,a90,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,253.50375,-0.027205,-0.0230059,-0.026654,-0.0240511,-0.026092,sell
2016-08-08,none,none,none,a90,none,a150,a90,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,254.04625,-0.023454,-0.0191104,-0.022759,-0.0206668,-0.021559,sell
2016-08-10,none,a120,none,a60,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333,255.108333333333, 0.003245,-0.0248158,-0.014160, 0.0226327, 0.030059,sell
2016-08-11,none,a120,a0,none,none,none,none,none,237.06,139.22,97.84,26.7975,17.9491666666667,255.628333333333, 0.011775,-0.0104127, 0.000745, 0.0135748, 0.026674,buy
2016-08-12,none,none,a0,none,none,none,none,none,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,256.142083333333, 0.025149, 0.0367581, 0.025404, 0.0306156, 0.024469,buy
2016-08-15,none,none,none,a0,none,none,none,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667,257.642916666667,-0.020499,-0.0180081, 0.038439, 0.0017826, 0.020721,buy
2016-08-16,none,none,a60,none,none,none,none,none,299.8075,144.02,155.7875,27.36875,19.2879166666667,258.13,-0.002366,-0.0088962, 0.009938, 0.0143264,-0.001048,sell
2016-08-17,none,none,a60,none,none,none,none,a120,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667,258.61,-0.019529, 0.0406675, 0.045340, 0.0463638, 0.059553,buy
2016-08-18,none,none,none,none,none,none,none,a120,327.064583333333,145.94,181.124583333333,27.2925,19.8225,259.087916666667,-0.009304, 0.0459077, 0.050523, 0.0564045, 0.063249,buy
2016-08-19,none,none,a90,a60,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125,259.565,-0.009127,-0.0142461,-0.050351,-0.0110081,-0.008980,sell
2016-08-21,none,none,a120,a90,none,a135,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375,260.489166666667, 0.021952, 0.0219354, 0.016685, 0.0247586, 0.015420,buy
2016-08-22,none,none,none,none,none,a135,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667,260.942083333333, 0.005126, 0.0111113, 0.013009, 0.0113768, 0.020080,buy
2016-08-23,none,none,a150,a120,none,a135,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,261.39875,-0.002876,-0.0050989,-0.005326, 0.0148342, 0.013437,buy
2016-08-24,none,none,none,a120,none,none,none,none,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375,261.84125,-0.004934,-0.0121301,-0.018617,-0.0073579,-0.007739,sell
2016-08-25,none,none,a180,none,none,none,none,none,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,262.284583333333, 0.202150, 0.0985246,-0.022068, 0.0792774, 0.084915,buy
2016-08-26,none,none,none,a150,none,none,none,none,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667,262.71875,-0.021022,-0.0203175,-0.011765,-0.0308601,-0.023686,sell
2016-08-27,none,none,a150,none,none,none,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185,263.152916666667, 0.058081, 0.0822208, 0.059488, 0.0509977, 0.045355,buy
2016-08-28,none,none,a150,a180,none,none,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,263.578333333333, 0.034603, 0.0242039, 0.051312, 0.0144550, 0.030274,buy
2016-08-30,none,none,a120,a150,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667,264.420416666667,-0.017569,-0.0232459,-0.007623, 0.0120184, 0.008823,sell
2016-09-01,none,none,a90,a120,none,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,265.242916666667,-0.014665,-0.0035167,-0.013733,-0.0153657,-0.041242,sell
2016-09-02,none,none,none,none,none,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,265.65,-0.008751, 0.0170681, 0.014770, 0.0078902,-0.015306,sell
2016-09-03,none,none,none,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,266.052083333333,-0.008751, 0.0170681, 0.014965, 0.0078902,-0.015306,sell
2016-09-04,none,none,a60,a90,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333,266.45,-0.003749, 0.0080973, 0.006999, 0.0031248,-0.007480,sell
2016-09-06,none,none,none,a60,none,a120,none,none,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667,267.2325, 0.031191, 0.0427724, 0.041237, 0.0247262, 0.013863,buy
2016-09-07,none,none,none,none,none,a120,none,none,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01,267.61875, 0.010745,-0.0011950, 0.000827,-0.0009046,-0.009020,sell
2016-09-08,none,none,none,none,none,a120,none,none,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,268.00125, 0.007349,-0.0011950, 0.000827,-0.0001968,-0.008312,sell
2016-09-09,none,none,a0,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,268.380416666667, 0.017527, 0.0227978, 0.014847, 0.0329096, 0.017473,buy
2016-09-10,none,none,none,none,none,none,none,a90,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,268.75375, 0.000276,-0.0067055, 0.012242,-0.0105518,-0.005832,sell
2016-09-11,none,none,none,a0,a90,none,none,a90,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875,269.125416666667,-0.044604,-0.0203238,-0.030413,-0.0516069,-0.045821,sell
2016-09-12,a90,none,none,none,a90,none,none,a90,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,269.495416666667,-0.042379,-0.0195871,-0.019981,-0.0449920,-0.046065,sell
