Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-10,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,a45,-0.47580,-0.68866,-0.5081,-0.74863,-0.43335,sell
2019-04-11,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,a45,-0.47580,-0.68866,-0.5081,-0.74863,-0.43335,sell
2019-04-12,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.38633,-0.53550,-0.4440,-0.53502,-0.37296,sell
2019-04-13,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,-0.19583,-0.07892,-0.0976,-0.09243,-0.09702,sell
2019-04-14,none,none,none,none,none,none,none,a90,none,none,a60,a60,a30,none,-0.05562,-0.05615, 0.0212, 0.02123,-0.03580,sell
2019-04-15,none,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,-0.08195,-0.02742, 0.1380, 0.13166,-0.05483,buy
2019-04-16,none,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,-0.08195,-0.02742, 0.1380, 0.13166,-0.05483,buy
2019-04-17,none,none,none,none,none,a30,none,a90,none,none,none,none,a30,none,-0.02219, 0.00840,-0.0192, 0.16335,-0.01624,buy
2019-04-18,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,-0.01742,-0.09784,-0.0939, 0.24736,-0.10661,sell
2019-04-19,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,-0.01742,-0.09784,-0.0939, 0.24736,-0.10661,sell
2019-04-20,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,-0.01742,-0.09784,-0.0939, 0.24736,-0.10661,sell
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.41455,-0.58779,-0.3317,-0.35333,-0.73019,sell
2019-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.41455,-0.58779,-0.3317,-0.35333,-0.73019,sell
2019-04-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.41455,-0.58779,-0.3317,-0.35333,-0.73019,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.41455,-0.58779,-0.3317,-0.35333,-0.73019,sell
2019-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.26288,-0.66211,-0.6281,-0.52298,-0.84314,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.26288,-0.66211,-0.6281,-0.52298,-0.84314,sell
2019-04-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.26288,-0.66211,-0.6281,-0.52298,-0.84314,sell
2019-04-28,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,-0.11992,-0.11992,-0.1717,-0.15202,-0.11276,sell
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,none,none,a30,none,-0.24899,-0.19906,-0.0797,-0.20724,-0.09135,sell
2019-04-30,a60,a30,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.19281,-0.08950,-0.0340,-0.00197, 0.12782,buy
2019-05-01,a60,a30,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.18778,-0.08836,-0.0989, 0.02557, 0.09704,buy
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.06253,-0.11532,-0.0356,-0.02429,-0.11059,sell
2019-05-03,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.10916,-0.17384,-0.0597,-0.09492,-0.11078,sell
2019-05-04,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.20224,-0.30067,-0.1408,-0.18462,-0.22355,sell
2019-05-05,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.03754,-0.01828, 0.1568, 0.17662, 0.08915,buy
2019-05-06,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.03754,-0.01828, 0.1568, 0.17662, 0.08915,buy
2019-05-07,none,a45,none,none,none,a0,none,none,none,a30,none,a90,none,none,-0.25858, 0.01323,-0.1586, 0.08011,-0.24475,sell
2019-05-08,none,a45,none,none,none,a0,none,a120,none,none,a90,a90,none,none,-0.04159, 0.07809,-0.0547, 0.12579, 0.07809,buy
2019-05-09,none,a45,none,none,none,a0,none,a120,none,none,a90,a90,none,none,-0.04159, 0.07809,-0.0547, 0.12579, 0.07809,buy
2019-05-10,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none, 0.43465, 0.51128, 0.5296, 0.49470, 0.44193,buy
2019-05-11,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none, 0.65619, 0.71984, 0.7927, 0.69647, 0.81939,buy
2019-05-12,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.32500,-0.25216, 0.2838, 0.52125, 0.20645,buy
2019-05-13,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.32500,-0.25216, 0.2838, 0.52125, 0.20645,buy
2019-05-14,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.32500,-0.25216, 0.2838, 0.52125, 0.20645,buy
2019-05-15,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.45043, 0.55481, 0.4794, 0.93449, 0.49034,buy
2019-05-16,none,a60,none,a120,none,none,none,none,a60,a45,none,none,none,a0,-0.53703,-0.62842,-0.5766,-0.13436,-0.40184,sell
2019-05-17,none,a60,a120,a120,none,none,none,none,a60,a45,none,none,none,a0,-0.49166,-0.37292,-0.4031,-0.00703,-0.18716,sell
2019-05-18,none,none,a120,none,none,none,none,none,a60,a45,none,none,none,a0, 0.03610, 0.10715, 0.1937, 0.09584, 0.13349,buy
2019-05-19,none,none,a120,none,a0,none,none,a135,none,a45,none,none,none,a0, 0.08412, 0.08363, 0.0794,-0.04865,-0.11547,buy
2019-05-20,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a0,-0.45902,-0.04344,-0.4488,-0.46503,-0.45902,sell
2019-05-21,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,-0.20666,-0.02206,-0.1870,-0.25097,-0.24496,sell
2019-05-22,a30,none,none,a135,a0,a30,none,a135,none,none,none,none,none,none,-0.26325, 0.08508,-0.2475,-0.19323,-0.26026,sell
2019-05-23,a30,none,none,a135,a0,a30,none,none,none,none,none,none,none,none,-0.10635, 0.07051,-0.1186,-0.07394,-0.07315,sell
2019-05-24,a30,none,a135,a135,none,a30,none,none,none,none,none,none,none,none, 0.01295, 0.17864, 0.0472, 0.09371, 0.05852,buy
2019-05-25,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.31253,-0.10637,-0.4671,-0.22296,-0.22943,sell
2019-05-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.05749, 0.07635, 0.1692,-0.13026,-0.02988,buy
2019-05-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.05749, 0.07635, 0.1692,-0.13026,-0.02988,buy
2019-05-29,none,a90,none,a150,none,a45,a30,none,none,a60,none,none,none,none, 0.39943, 0.43428, 0.1189, 0.28621, 0.39943,buy
2019-05-30,none,a90,none,a150,none,a45,a30,a150,none,a60,none,a120,none,none, 0.15525, 0.07040,-0.0199, 0.15902, 0.10358,buy
2019-05-31,none,a90,a150,a150,none,a45,a30,a150,none,a60,none,a120,none,none, 0.07495, 0.06050, 0.0425, 0.08307, 0.06613,buy
2019-06-01,none,none,a150,none,none,none,none,a150,none,a60,a120,a120,none,none, 0.00973,-0.13175,-0.1435,-0.22080,-0.15297,sell
2019-06-02,none,none,a150,none,none,none,none,a150,none,none,a120,a120,none,none,-0.20134,-0.28360,-0.3134,-0.57529,-0.31305,sell
2019-06-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.59129,-0.67954,-0.5932,-0.59689,-0.66512,sell
2019-06-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.59129,-0.67954,-0.5932,-0.59689,-0.66512,sell
2019-06-06,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.07409,-0.00604, 0.1777, 0.51640, 0.28140,buy
2019-06-07,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.07409,-0.00604, 0.1777, 0.51640, 0.28140,buy
2019-06-08,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.07409,-0.00604, 0.1777, 0.51640, 0.28140,buy
2019-06-09,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.24300,-0.21031,-0.1458, 0.19173,-0.03914,sell
2019-06-10,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none, 0.01303, 0.10698,-0.2234,-0.08435,-0.03231,buy
2019-06-11,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,-0.17354,-0.15283,-0.1043,-0.19499,-0.21808,sell
2019-06-12,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,-0.17354,-0.15283,-0.1043,-0.19499,-0.21808,sell
2019-06-13,none,none,none,none,none,none,none,none,a45,none,a135,a135,none,a30,-0.12941, 0.04348,-0.1309,-0.04862,-0.00701,sell
2019-06-14,none,none,none,none,none,none,none,none,none,none,a135,a135,none,a30, 0.25422, 0.38304, 0.4902, 0.43202, 0.30241,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,a135,none,none,a30, 0.16946, 0.35836, 0.3466, 0.45056, 0.37309,buy
2019-06-16,a0,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,-0.11703, 0.10685,-0.0288,-0.04565,-0.10798,sell
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.04028, 0.00469, 0.0047,-0.13182,-0.04787,sell
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.03013,-0.05911,-0.0750,-0.34492,-0.04190,sell
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.32069,-0.37260,-0.1535,-0.33340,-0.11684,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.32069,-0.37260,-0.1535,-0.33340,-0.11684,sell
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.32069,-0.37260,-0.1535,-0.33340,-0.11684,sell
2019-06-22,a0,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.25433, 0.47080, 0.1562, 0.01604, 0.15140,buy
2019-06-23,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.18658, 0.40305, 0.0885, 0.10232, 0.15140,buy
2019-06-24,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45, 0.12147, 0.46194, 0.0071,-0.10812,-0.00258,buy
2019-06-25,none,none,none,none,none,none,none,a180,none,a90,a150,a150,none,a45, 0.03941, 0.31010,-0.0062,-0.12277,-0.02211,buy
2019-06-26,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a45,-0.42528,-0.44046,-0.4757,-0.47567,-0.47567,sell
2019-06-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.35760,-0.41367,-0.3691,-0.46920,-0.47028,sell
2019-06-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.17763,-0.16830,-0.1226,-0.18055,-0.17841,sell
2019-06-29,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.36151,-0.00940,-0.2598,-0.26878,-0.45711,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.36151,-0.00940,-0.2598,-0.26878,-0.45711,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.36151,-0.00940,-0.2598,-0.26878,-0.45711,sell
2019-07-02,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,-0.37433,-0.37540,-0.3791,-0.04829,-0.48401,sell
2019-07-03,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,-0.37433,-0.37540,-0.3791,-0.04829,-0.48401,sell
2019-07-04,none,a135,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.19245,-0.17717,-0.0479,-0.12026,-0.22218,sell
2019-07-05,a0,a135,none,none,none,a90,a30,none,a30,none,none,none,none,none, 0.18542,-0.02225, 0.0480,-0.01363, 0.02475,buy
2019-07-06,a0,a135,none,none,none,a90,a30,none,a30,none,none,none,none,none, 0.18542,-0.02225, 0.0480,-0.01363, 0.02475,buy
2019-07-07,a0,a135,none,none,none,a90,a30,none,a30,none,none,none,none,a60, 0.09187, 0.01951, 0.0480, 0.01415, 0.10873,buy
2019-07-08,a0,a135,none,none,none,a90,a30,none,a30,none,none,none,none,a60, 0.09187, 0.01951, 0.0480, 0.01415, 0.10873,buy
2019-07-09,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.17654, 0.18385,-0.3244,-0.30890, 0.07568,buy
2019-07-10,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.17654, 0.18385,-0.3244,-0.30890, 0.07568,buy
2019-07-11,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.37768,-0.10614,-0.2926,-0.35650,-0.28704,sell
2019-07-12,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.28997, 0.08373,-0.1031,-0.26880,-0.09753,sell
2019-07-13,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.28997, 0.08373,-0.1031,-0.26880,-0.09753,sell
2019-07-14,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,-0.59240,-0.03060,-0.6894,-0.59240,-0.83276,sell
2019-07-15,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.35196, 0.52557, 0.3835,-0.10342, 0.30271,buy
2019-07-16,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.35196, 0.52557, 0.3835,-0.10342, 0.30271,buy
2019-07-17,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none, 0.26358, 0.35126, 0.2052, 0.15842, 0.25129,buy
2019-07-18,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.17763, 0.31280, 0.2984, 0.19187, 0.34097,buy
2019-07-19,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.05998,-0.07593,-0.1037, 0.09129, 0.07431,buy
2019-07-20,none,none,none,none,a0,none,none,none,none,a120,a180,none,none,none, 0.23963, 0.10498, 0.0959, 0.01340, 0.29551,buy
2019-07-21,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none, 0.30866,-0.15961,-0.1737,-0.28947,-0.02655,sell
2019-07-22,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none, 0.30866,-0.15961,-0.1737,-0.28947,-0.02655,sell
2019-07-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.75081, 0.43278,-0.7273,-0.50262,-0.46003,sell
2019-07-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.75081, 0.43278,-0.7273,-0.50262,-0.46003,sell
2019-07-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.75081, 0.43278,-0.7273,-0.50262,-0.46003,sell
2019-07-26,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.31048,-0.16811,-0.3729,-0.34070,-0.32938,sell
2019-07-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.29908,-0.13467,-0.3697,-0.29908,-0.30121,sell
2019-07-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.29908,-0.13467,-0.3697,-0.29908,-0.30121,sell
2019-07-29,none,none,none,none,none,none,none,a135,none,a135,none,none,none,none,-0.11504,-0.13007,-0.1857,-0.11504,-0.18520,sell
2019-07-30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00650, 0.01120, 0.0533,-0.03708,-0.04870,buy
2019-07-31,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.09208, 0.25654, 0.2884,-0.01497,-0.02295,buy
2019-08-01,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.09208, 0.25654, 0.2884,-0.01497,-0.02295,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.10828, 0.10098,-0.0317,-0.15366, 0.04350,buy
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.10828, 0.10098,-0.0317,-0.15366, 0.04350,buy
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.10828, 0.10098,-0.0317,-0.15366, 0.04350,buy
2019-08-07,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none,-0.36249,-0.47040,-0.3488,-0.38489,-0.39837,sell
2019-08-08,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none,-0.36249,-0.47040,-0.3488,-0.38489,-0.39837,sell
2019-08-09,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,none,-0.08595,-0.27380,-0.0315,-0.23166,-0.17800,sell
2019-08-10,none,none,none,none,none,none,none,a120,none,a150,none,a150,a0,none, 0.23620,-0.23288, 0.2612,-0.17786, 0.13389,buy
2019-08-11,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none, 0.07085,-0.01567,-0.2396,-0.01177,-0.07384,sell
2019-08-12,none,a135,none,none,none,none,none,none,none,a150,a150,none,a0,none,-0.30323,-0.40804,-0.3582,-0.39415,-0.24832,sell
2019-08-13,none,a135,none,none,none,none,none,none,none,a150,a150,none,a0,none,-0.30323,-0.40804,-0.3582,-0.39415,-0.24832,sell
2019-08-14,none,a135,none,none,none,none,none,none,none,none,a150,none,a0,none,-0.47907,-0.45213,-0.4319,-0.41630,-0.43194,sell
2019-08-15,none,a135,none,none,none,a90,none,none,none,none,a150,none,a0,none, 0.16376, 0.09399, 0.1514,-0.02395, 0.16356,buy
2019-08-16,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none, 0.44839, 0.20424, 0.0220, 0.04278, 0.28128,buy
2019-08-17,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none, 0.44839, 0.20424, 0.0220, 0.04278, 0.28128,buy
2019-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.21528,-0.60682,-0.5001,-0.29623,-0.49919,sell
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.28933,-0.04598, 0.0015,-0.25883, 0.04845,sell
2019-08-20,none,none,none,a150,none,none,none,none,none,none,none,a135,a0,none,-0.23377,-0.26127,-0.2137,-0.28972,-0.13363,sell
2019-08-21,none,none,none,a150,none,none,none,none,a0,none,none,a135,a0,none,-0.18585,-0.21335,-0.2230,-0.24180,-0.06506,sell
2019-08-22,none,a150,none,a150,none,none,none,none,a0,none,none,a135,none,none,-0.09573,-0.09475,-0.2196,-0.10222,-0.04391,sell
2019-08-23,none,a150,a150,none,none,none,none,none,a0,none,none,none,none,none, 0.26817, 0.23034, 0.6322, 0.68633, 0.65670,buy
2019-08-24,none,a150,a150,none,none,none,none,none,a0,none,a135,none,none,none, 0.26017, 0.23274, 0.5012, 0.53421, 0.55088,buy
2019-08-25,none,none,a150,none,none,none,none,none,a0,none,a135,none,none,a120,-0.19490,-0.25065,-0.3126, 0.09518,-0.13694,sell
2019-08-26,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,-0.23394,-0.26481,-0.1809, 0.36684,-0.11471,sell
2019-08-27,none,none,none,a135,none,none,none,none,a0,none,a135,none,none,a120,-0.38878,-0.43041,-0.4706, 0.07724,-0.37362,sell
2019-08-28,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a120,-0.48048,-0.51699,-0.5171,-0.04327,-0.46647,sell
2019-08-29,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.22151,-0.39042,-0.1756,-0.37057,-0.26903,sell
2019-08-31,none,none,a135,none,none,a120,none,none,none,none,none,a120,none,none,-0.04916,-0.00985,-0.0026,-0.01422, 0.02207,buy
2019-09-01,none,none,a135,none,none,a120,none,a90,none,none,none,a120,none,none, 0.11615,-0.07886,-0.0789,-0.03841,-0.04825,sell
2019-09-02,a0,none,a135,none,a0,a120,none,a90,none,a180,none,a120,none,none, 0.13112, 0.20366, 0.0970, 0.11331, 0.09699,buy
2019-09-03,a0,none,none,none,a0,none,none,a90,none,a180,none,a120,none,none, 0.06547, 0.34414,-0.0899,-0.02077,-0.03940,buy
2019-09-04,a0,none,none,a120,a0,none,none,a90,none,a180,none,none,none,none,-0.18679,-0.07481,-0.2626,-0.25748,-0.22997,sell
2019-09-05,a0,none,none,a120,a0,none,none,none,none,a180,a120,none,none,none,-0.35951,-0.36670,-0.4677,-0.43028,-0.44440,sell
2019-09-06,none,a180,none,a120,a0,none,none,none,none,a180,a120,none,none,a135,-0.06479, 0.00867,-0.1349, 0.06048, 0.02177,buy
2019-09-07,none,a180,none,none,none,none,none,none,none,none,a120,none,none,a135, 0.06213, 0.10735, 0.1718, 0.16658,-0.22209,buy
2019-09-08,none,a180,a120,none,none,a135,none,none,none,none,a120,none,none,a135,-0.42060,-0.27147,-0.2448,-0.21900,-0.28949,sell
2019-09-09,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,a135, 0.01147, 0.03647,-0.0782, 0.11401, 0.04647,buy
2019-09-10,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,none,-0.00186, 0.02075, 0.0042, 0.10622, 0.03375,buy
2019-09-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.75081, 0.43278,-0.7273,-0.50262,-0.46003,sell
2019-09-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.75081, 0.43278,-0.7273,-0.50262,-0.46003,sell
2019-09-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.75081, 0.43278,-0.7273,-0.50262,-0.46003,sell
2019-09-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.75081, 0.43278,-0.7273,-0.50262,-0.46003,sell
2019-09-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.75081, 0.43278,-0.7273,-0.50262,-0.46003,sell
2019-09-16,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.36787,-0.18645,-0.3039,-0.43812,-0.36787,sell
2019-09-17,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a150,-0.04484, 0.44801, 0.4998, 0.49273, 0.36986,buy
2019-09-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.09160, 0.55311, 0.5275, 0.51580, 0.60372,buy
2019-09-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.09160, 0.55311, 0.5275, 0.51580, 0.60372,buy
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.34079, 0.75395, 0.8252, 0.65944, 0.79950,buy
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.17913, 0.03371, 0.3023, 0.41500, 0.40323,buy
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.30731,-0.26330, 0.0068, 0.25497, 0.07945,buy
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.58399,-0.59473,-0.0631, 0.12001,-0.53008,sell
2019-09-24,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.07538, 0.22412, 0.0597, 0.25687, 0.16850,buy
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.49387, 0.51723, 0.4828, 0.58539, 0.54836,buy
2019-09-26,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,none, 0.57157, 0.58059, 0.5041, 0.59665, 0.63403,buy
2019-09-27,none,none,a90,none,none,none,none,a60,none,a150,none,a90,none,none, 0.11077, 0.16824, 0.0617, 0.17965, 0.47027,buy
2019-09-28,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,-0.03904,-0.17935,-0.2168,-0.26240, 0.19721,sell
2019-09-29,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,-0.05210, 0.10871, 0.0329,-0.27385, 0.10536,buy
2019-09-30,a30,none,none,none,none,none,none,a60,none,none,a90,none,none,none, 0.04211, 0.08328,-0.0281,-0.00258, 0.17339,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.23835, 0.27102, 0.2908, 0.26928, 0.32170,buy
2019-10-02,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.23835, 0.27102, 0.2908, 0.26928, 0.32170,buy
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.33538, 0.11450, 0.0560, 0.05604, 0.06033,buy
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.36046, 0.24316, 0.1284, 0.13952, 0.15772,buy
2019-10-05,a30,a135,none,none,none,a180,none,none,none,none,none,none,none,none,-0.24991,-0.21756, 0.0725,-0.17488,-0.17395,sell
2019-10-06,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.30522, 0.41153, 0.6822,-0.08601, 0.22875,buy
2019-10-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.30522, 0.41153, 0.6822,-0.08601, 0.22875,buy
2019-10-08,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none, 0.73182, 0.76876, 0.9569, 0.02274, 0.38747,buy
2019-10-09,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00650, 0.01120, 0.0533,-0.03708,-0.04870,buy
2019-10-10,none,none,none,none,none,none,none,a45,a30,a135,none,none,none,none, 0.35222, 0.34944, 0.2538, 0.21865, 0.21865,buy
2019-10-11,none,none,none,none,none,none,none,a45,a30,a135,none,none,none,a180, 0.30919, 0.37867, 0.3092, 0.24345, 0.23890,buy
2019-10-12,none,none,none,a60,none,none,none,a45,a30,none,none,none,none,a180, 0.52194, 0.82864, 0.5040, 0.75955, 0.50396,buy
2019-10-13,none,none,none,a60,none,none,none,a45,a30,none,none,none,none,a180, 0.52194, 0.82864, 0.5040, 0.75955, 0.50396,buy
2019-10-14,none,a120,none,a60,none,none,none,a45,a30,none,none,none,none,a180, 0.87709, 0.68202, 0.7881, 0.68954, 0.78815,buy
2019-10-15,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.07514,-0.22194,-0.3562,-0.34503,-0.34003,sell
2019-10-16,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.07514,-0.22194,-0.3562,-0.34503,-0.34003,sell
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.02723, 0.05698,-0.0022, 0.10261, 0.29622,buy
2019-10-18,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.20614,-0.34148,-0.3464,-0.24704,-0.25216,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.20614,-0.34148,-0.3464,-0.24704,-0.25216,sell
2019-10-20,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,-0.14158,-0.17781, 0.0423, 0.10221,-0.23749,sell
2019-10-21,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,-0.14158,-0.17781, 0.0423, 0.10221,-0.23749,sell
2019-10-22,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,-0.14158,-0.17781, 0.0423, 0.10221,-0.23749,sell
2019-10-23,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,-0.05778,-0.09467,-0.0836,-0.50047,-0.07637,sell
2019-10-24,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,-0.23972,-0.10191,-0.2317, 0.15100,-0.05775,sell
2019-10-25,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,-0.23972,-0.10191,-0.2317, 0.15100,-0.05775,sell
2019-10-26,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,-0.23972,-0.10191,-0.2317, 0.15100,-0.05775,sell
2019-10-27,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,-0.23972,-0.10191,-0.2317, 0.15100,-0.05775,sell
