Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0063864, 0.005590,-0.002887, 0.0319711, 0.011855,buy
2018-01-21,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0180381, 0.013653, 0.018038, 0.0086665, 0.013289,buy
2018-01-22,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,-0.0664381,-0.073469,-0.076371,-0.0626072, 0.008437,sell
2018-01-23,1,0,0,1,1,0,0,0,1,1,2,1,2,0,0,-0.0112460, 0.013282,-0.009786, 0.0199176,-0.009304,buy
2018-01-24,2,1,0,0,1,0,0,0,1,1,1,1,2,1,1, 0.0063871, 0.007341, 0.007341, 0.0206309, 0.011391,buy
2018-01-25,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1, 0.0027092, 0.004683, 0.004198,-0.0014872, 0.013886,sell
2018-01-26,0,0,1,0,0,2,1,0,0,1,1,1,1,0,2,-0.0102082,-0.012082,-0.042998,-0.0389953,-0.037679,sell
2018-01-27,0,0,1,1,0,0,0,1,0,1,0,0,1,1,2,-0.0059639,-0.000486,-0.026027,-0.0046032, 0.007211,sell
2018-01-28,0,0,0,0,3,0,0,0,0,1,1,1,1,0,1, 0.0331937, 0.027684, 0.043348, 0.0196578, 0.020581,buy
2018-01-29,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0119609, 0.024293,-0.013178,-0.0418924,-0.002297,sell
2018-01-30,0,0,1,0,0,1,1,0,0,1,1,0,2,0,1,-0.0052457,-0.024591,-0.048944,-0.0489441,-0.046488,sell
2018-01-31,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.0526165,-0.035727,-0.027954,-0.0279539,-0.022310,sell
2018-02-01,0,1,1,0,1,0,1,0,1,2,2,2,2,0,1,-0.0239575, 0.001129,-0.024292,-0.0068725, 0.003418,sell
2018-02-02,0,0,0,2,0,0,1,0,1,2,1,2,2,0,1,-0.0478923,-0.047450,-0.052879,-0.0478923,-0.050328,sell
2018-02-03,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1, 0.0183911, 0.026781, 0.026987,-0.0123952, 0.025930,buy
2018-02-04,0,1,0,0,0,0,1,0,2,1,1,1,2,0,1,-0.0377629,-0.029550,-0.022605,-0.0133922, 0.003797,sell
2018-02-05,0,0,1,0,0,1,2,0,1,1,1,0,2,1,2, 0.0142171, 0.009925,-0.014589,-0.0170363,-0.027596,sell
2018-02-06,0,1,0,0,0,0,2,0,1,0,0,1,1,1,1,-0.0231124,-0.014638,-0.001454,-0.0060870, 0.001965,sell
2018-02-07,1,0,0,0,0,0,1,0,2,2,2,0,2,1,1, 0.0276656, 0.027406, 0.043774, 0.0266025, 0.031124,buy
2018-02-08,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,-0.0027903,-0.003321,-0.013351,-0.0134148,-0.011630,sell
2018-02-09,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1, 0.0227005, 0.013538, 0.019816,-0.0019419, 0.003721,buy
2018-02-10,0,0,0,0,0,0,3,0,1,1,2,0,2,0,1, 0.0381455, 0.037036, 0.036830, 0.0296661, 0.039858,buy
2018-02-11,1,0,0,0,0,0,2,1,1,0,1,1,1,1,1,-0.0471860,-0.016755,-0.031260,-0.0562186,-0.044261,sell
2018-02-12,1,2,0,0,0,0,1,1,1,1,2,0,2,1,2, 0.0716614, 0.047066, 0.075251, 0.0750832, 0.075769,buy
2018-02-13,1,1,0,0,0,0,1,2,3,2,3,1,1,2,3, 0.0706123, 0.057691, 0.059154, 0.0562766, 0.058116,buy
2018-02-14,1,1,0,0,0,0,0,1,2,0,1,0,1,1,2, 0.0204676, 0.022124, 0.028946, 0.0313006, 0.030913,buy
2018-02-15,2,1,0,0,0,0,0,1,2,1,2,0,1,2,2, 0.0515072, 0.023835, 0.042927, 0.0302742, 0.028928,buy
2018-02-16,1,0,0,0,0,0,0,3,0,0,0,0,1,1,2, 0.0048948, 0.038359, 0.039489, 0.0336448, 0.038999,buy
2018-02-17,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,-0.0145425, 0.008642, 0.027255, 0.0098961, 0.017315,buy
2018-02-18,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2, 0.0217489, 0.045435, 0.049476, 0.0443703, 0.048736,buy
2018-02-19,0,1,1,1,0,0,0,3,0,1,2,2,1,1,1, 0.0493551, 0.049425, 0.051210, 0.0507041, 0.048968,buy
2018-02-20,1,2,0,1,1,0,0,2,0,2,3,2,3,0,1,-0.0460524,-0.059198,-0.042671,-0.0543174,-0.041680,sell
2018-02-21,0,3,0,0,1,0,0,2,0,1,2,2,3,0,0,-0.0211415, 0.006419,-0.021430,-0.0219126,-0.001422,sell
2018-02-22,0,1,0,0,1,1,0,2,0,1,2,2,1,0,1,-0.0307913,-0.026808,-0.026136,-0.0268076,-0.019160,sell
2018-02-23,0,1,0,0,0,0,0,3,0,2,1,1,1,1,2,-0.0093569,-0.008777, 0.015955,-0.0020407,-0.001924,sell
2018-02-24,0,2,0,0,1,1,0,1,2,1,1,2,3,1,1, 0.0446649, 0.029233, 0.038148, 0.0371304, 0.039597,buy
2018-02-25,0,0,1,0,0,0,0,0,1,2,0,2,1,1,0, 0.0042927,-0.019969,-0.013902,-0.0096353,-0.004541,sell
2018-02-26,0,0,2,1,1,1,0,1,1,2,2,2,2,1,2, 0.0076084,-0.008212, 0.002200, 0.0109689, 0.000804,buy
2018-02-27,0,2,1,1,1,0,0,1,2,1,2,2,2,1,2, 0.0363596, 0.044412, 0.034513, 0.0342618, 0.032319,buy
2018-02-28,0,0,2,0,0,0,1,1,1,1,1,1,1,0,3,-0.0118233,-0.025788,-0.013269,-0.0212782,-0.010301,sell
2018-03-01,0,0,2,1,0,0,1,1,1,1,2,1,2,0,2, 0.0065390,-0.015919,-0.019818,-0.0243802, 0.014835,sell
2018-03-02,0,0,2,1,0,1,2,0,0,0,1,0,1,1,3,-0.0060081,-0.005052,-0.009837,-0.0022687, 0.001991,sell
2018-03-03,0,0,0,0,1,0,2,1,0,0,1,0,0,0,3, 0.0001393,-0.004271,-0.005385,-0.0072572,-0.018450,sell
2018-03-04,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0176674,-0.014453,-0.016080,-0.0162484,-0.024259,sell
2018-03-05,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,-0.0094606, 0.013595, 0.004951, 0.0361123,-0.015516,sell
2018-03-06,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0220640,-0.042911,-0.050961,-0.0513625,-0.042911,sell
2018-03-07,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,-0.0159483,-0.007191, 0.014601,-0.0307817,-0.015791,sell
2018-03-08,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,-0.0257665,-0.033321,-0.033959,-0.0241128,-0.035480,sell
2018-03-09,0,1,0,1,0,0,1,0,1,0,1,1,2,0,0,-0.0211211,-0.019281, 0.004017, 0.0014287,-0.018117,sell
2018-03-10,1,1,2,2,0,0,0,0,1,0,3,2,1,0,1,-0.0047634,-0.006878,-0.013366,-0.0199924, 0.003765,sell
2018-03-11,0,3,1,2,0,0,0,1,1,0,4,2,1,0,1,-0.0048823, 0.007357,-0.001160, 0.0004924, 0.001989,buy
2018-03-12,1,2,1,1,0,0,1,0,2,1,3,3,1,1,1, 0.0509604, 0.049883, 0.049717, 0.0497172, 0.051551,buy
2018-03-13,0,2,1,1,0,0,1,1,0,0,2,2,0,1,1, 0.0191044, 0.017050, 0.021515, 0.0171278, 0.019104,buy
2018-03-14,0,1,0,0,0,0,2,1,1,1,1,2,0,1,2, 0.0066124,-0.016687,-0.034716,-0.0107290,-0.026703,sell
2018-03-15,0,2,0,0,0,0,1,1,1,1,1,2,1,0,2,-0.0036210,-0.018615,-0.072711,-0.0592271,-0.071717,sell
2018-03-16,0,1,0,0,0,0,1,1,0,1,0,2,0,0,2, 0.0198036, 0.023942, 0.038561, 0.0351349, 0.040880,buy
2018-03-17,1,1,1,0,0,0,2,0,1,2,1,3,1,1,2,-0.0431915,-0.040605,-0.040901,-0.0411847,-0.039850,sell
2018-03-18,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,-0.0385550,-0.034216,-0.034370,-0.0376833,-0.037911,sell
2018-03-19,0,1,0,0,1,0,0,0,0,2,1,2,1,0,0, 0.0350417, 0.017802, 0.028040, 0.0450960, 0.027995,buy
2018-03-20,0,2,1,0,0,0,1,0,0,1,0,3,1,1,0, 0.0265246, 0.021126, 0.017874, 0.0107311, 0.017801,buy
2018-03-21,0,1,1,1,0,0,0,1,0,2,0,3,2,1,0, 0.0386517, 0.032508,-0.009477,-0.0178564, 0.003260,buy
2018-03-22,0,1,0,1,2,0,1,0,0,2,1,3,2,0,1, 0.0171026, 0.007049, 0.023552, 0.0114074, 0.027460,buy
2018-03-23,0,1,0,0,3,0,0,1,0,2,2,2,2,0,1,-0.0107421,-0.023118,-0.012848,-0.0220948,-0.009099,sell
2018-03-24,0,1,0,1,1,0,0,0,1,1,2,2,0,0,1, 0.0026500,-0.009580, 0.010191, 0.0034076, 0.010191,sell
2018-03-25,1,0,0,1,1,0,0,0,0,0,2,0,0,0,1,-0.0109445, 0.010770,-0.014356,-0.0187202,-0.020668,sell
2018-03-26,1,0,2,1,0,0,0,0,0,1,2,0,0,1,2,-0.0429162,-0.048255,-0.050674,-0.0506743,-0.038657,sell
2018-03-27,1,2,0,1,1,0,0,0,0,0,2,0,1,0,2, 0.0209500, 0.012144,-0.022652,-0.0490431,-0.046720,sell
2018-03-28,1,0,1,2,0,0,0,0,0,1,2,0,0,1,2,-0.0488620,-0.042280,-0.029638,-0.0467427,-0.029638,sell
2018-03-29,1,0,1,2,1,0,0,0,0,0,0,1,1,1,2,-0.0463800,-0.034120,-0.042361, 0.0021773,-0.043878,sell
2018-03-30,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,-0.0557678,-0.050216,-0.050399,-0.0503994,-0.023649,sell
2018-03-31,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.0088331, 0.000545,-0.021116,-0.0083829,-0.011531,sell
2018-04-01,1,1,0,0,0,0,1,0,0,2,1,1,2,1,0,-0.0175827,-0.017070, 0.019104,-0.0178906,-0.017070,sell
2018-04-02,0,1,0,0,1,0,0,0,1,1,0,2,1,1,0, 0.0093105,-0.004541, 0.011716, 0.0093105, 0.001469,buy
2018-04-03,0,1,0,1,0,0,0,1,1,1,1,2,2,0,0, 0.0163691,-0.005402, 0.025742, 0.0163691, 0.016808,buy
2018-04-04,0,0,0,2,1,0,1,1,0,1,1,2,1,1,1, 0.0106477, 0.010395, 0.009934, 0.0145894, 0.000594,buy
2018-04-05,0,0,2,2,0,0,2,0,0,0,1,2,1,1,1, 0.0043701, 0.012672, 0.019882, 0.0120465, 0.019882,buy
2018-04-06,0,0,1,1,0,0,2,0,0,0,2,1,1,0,0,-0.0007046,-0.002339, 0.021995,-0.0035968,-0.005761,sell
2018-04-07,0,1,1,1,1,0,0,1,0,1,3,1,1,1,0, 0.0233024, 0.014006, 0.019946, 0.0197713, 0.035820,buy
2018-04-08,1,1,1,1,1,0,0,0,0,2,2,1,2,1,1, 0.0634949, 0.017542, 0.019231, 0.0173434, 0.062139,buy
2018-04-09,0,0,1,0,1,0,0,0,0,2,1,1,1,0,1, 0.0175084, 0.005494, 0.023640, 0.0231468, 0.025093,buy
2018-04-10,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0, 0.0313665, 0.011970, 0.029157, 0.0290051, 0.030644,buy
2018-04-11,0,0,1,0,1,0,1,1,2,2,2,2,2,1,1, 0.0196043, 0.035640, 0.021252, 0.0206449, 0.040540,buy
2018-04-12,0,1,0,0,0,0,0,3,0,0,1,0,1,1,1, 0.0156563, 0.015248, 0.004068, 0.0127815, 0.012820,buy
2018-04-13,1,0,1,0,0,1,0,0,0,0,2,0,0,0,1, 0.0277674, 0.025057, 0.027135, 0.0132577, 0.029426,buy
2018-04-14,1,1,1,1,0,1,1,0,0,0,2,1,1,0,2,-0.0267887,-0.017640,-0.003650,-0.0030582,-0.001555,sell
2018-04-15,1,1,1,1,1,1,0,0,0,0,3,1,1,0,1,-0.0385255,-0.014968, 0.002302, 0.0162803, 0.008115,buy
2018-04-16,3,1,1,1,0,1,0,0,0,0,2,1,1,1,2, 0.0043399,-0.007860,-0.003924,-0.0044121, 0.000268,sell
2018-04-17,1,1,3,1,0,2,0,0,0,0,3,2,2,0,1,-0.0030589,-0.015296, 0.003327, 0.0079222, 0.009974,sell
2018-04-18,1,1,0,2,0,0,1,0,0,0,1,2,0,1,1, 0.0003983, 0.000398,-0.008160, 0.0016133, 0.004883,sell
2018-04-19,0,1,0,1,2,0,0,1,0,0,2,2,0,0,1, 0.0192351, 0.032409, 0.031878, 0.0344338, 0.014994,buy
2018-04-20,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1, 0.0004062,-0.001628,-0.021606,-0.0008945, 0.005375,sell
2018-04-21,0,2,0,1,0,1,1,0,0,0,1,2,1,0,1,-0.0033169,-0.004251,-0.000523,-0.0063862,-0.003128,sell
2018-04-22,0,2,1,0,0,1,1,0,0,2,1,1,2,1,2, 0.0369205, 0.039017, 0.025051, 0.0377775, 0.020132,buy
2018-04-23,0,3,0,0,1,0,1,0,0,0,1,1,1,1,1, 0.0099652, 0.029642,-0.000157, 0.0117500, 0.005261,buy
2018-04-24,0,1,1,0,2,0,1,0,0,1,1,1,2,1,1, 0.0164243, 0.008168, 0.000756,-0.0046579, 0.023081,buy
2018-04-25,0,0,1,2,0,0,1,0,0,0,0,0,1,2,1,-0.0420936,-0.036673,-0.040961,-0.0402674,-0.037559,sell
2018-04-26,0,0,1,1,1,0,2,0,0,0,0,1,1,2,1,-0.0362143,-0.028344,-0.033767,-0.0353919,-0.030949,sell
2018-04-27,0,2,0,2,1,0,2,0,0,0,0,2,2,3,0, 0.0242556, 0.024009, 0.000547, 0.0238209, 0.005950,buy
2018-04-28,0,0,0,2,0,0,2,0,0,1,0,1,2,2,0,-0.0255555,-0.006649,-0.016365,-0.0032410,-0.022329,sell
2018-04-29,0,0,0,2,0,1,2,0,0,0,0,1,1,2,1,-0.0285352, 0.011171,-0.027521, 0.0105613,-0.027149,sell
2018-04-30,1,0,0,1,0,1,2,0,1,0,1,1,1,3,0, 0.0268547, 0.026926, 0.024851, 0.0297464, 0.031691,buy
2018-05-01,0,0,0,1,1,0,1,0,1,0,0,2,0,1,1, 0.0064844, 0.009589, 0.012328, 0.0046460, 0.004970,buy
2018-05-02,0,0,0,2,1,0,1,2,0,0,1,2,1,1,1, 0.0114312, 0.004221, 0.002434, 0.0151585,-0.002157,buy
2018-05-03,0,0,1,1,1,0,3,1,0,0,2,0,1,2,2,-0.0288672, 0.005750,-0.013999,-0.0038636, 0.005500,sell
2018-05-04,0,0,1,0,1,1,1,2,0,0,3,0,0,1,2, 0.0065072, 0.017852, 0.017547, 0.0072493, 0.011794,buy
2018-05-05,1,1,1,0,1,1,1,1,1,1,3,0,2,2,2,-0.0076060, 0.006983, 0.001509, 0.0079209, 0.002215,buy
2018-05-06,1,1,0,0,0,1,1,1,0,1,1,1,1,2,1,-0.0040299,-0.004876, 0.013055,-0.0392827,-0.034866,sell
2018-05-07,0,0,0,0,1,1,1,0,0,1,2,0,1,1,0,-0.0020414, 0.013518,-0.004513,-0.0061371, 0.011265,sell
2018-05-08,0,0,1,0,1,1,3,0,0,2,3,1,2,2,0, 0.0082687,-0.030508,-0.012096,-0.0035339,-0.002768,sell
2018-05-09,0,1,1,0,2,1,1,1,1,1,3,1,3,1,1,-0.0287716,-0.028593,-0.021048,-0.0286629,-0.024593,sell
2018-05-10,1,0,1,0,1,0,1,2,2,1,0,2,3,2,2, 0.0242023, 0.005910, 0.021902, 0.0242023, 0.023148,buy
2018-05-11,1,0,1,1,1,0,2,0,1,1,1,2,2,1,2,-0.0066044,-0.006596, 0.046534,-0.0070984, 0.038642,sell
2018-05-12,1,0,0,0,2,0,1,1,0,1,1,1,1,2,1,-0.0617027,-0.050746,-0.057252,-0.0291778,-0.058255,sell
2018-05-13,1,0,0,0,0,0,2,0,0,2,0,1,1,2,1, 0.0096555, 0.000128, 0.004384, 0.0178762, 0.002988,buy
2018-05-14,0,3,0,0,0,1,0,0,0,0,1,1,2,0,0, 0.0508026, 0.045415, 0.045190, 0.0451897, 0.060658,buy
2018-05-15,0,1,1,0,0,1,0,0,0,0,1,0,2,0,0, 0.0205929, 0.007182,-0.006667,-0.0025280,-0.002052,buy
2018-05-16,0,1,0,2,2,0,0,0,1,0,1,2,2,0,1,-0.0193906,-0.031034,-0.029810,-0.0276795,-0.038723,sell
2018-05-17,0,0,1,1,4,0,1,0,2,0,2,3,1,0,3, 0.0052392,-0.023100,-0.028065,-0.0280655,-0.011001,sell
2018-05-18,0,0,1,2,1,0,1,0,1,0,2,2,0,0,2,-0.0040512,-0.008016, 0.005218,-0.0018858,-0.009130,sell
2018-05-19,0,0,2,1,1,0,1,0,2,0,2,2,0,1,2, 0.0370480, 0.035740, 0.030616, 0.0305721, 0.034334,buy
2018-05-20,0,1,1,1,1,1,1,0,0,1,1,4,0,0,2,-0.0254803, 0.015562, 0.006902,-0.0201339,-0.008849,sell
2018-05-21,0,1,1,1,2,1,1,0,0,1,3,3,1,0,1,-0.0178608,-0.010505,-0.015530,-0.0166493,-0.004492,sell
2018-05-22,0,1,2,0,1,1,0,0,0,1,1,3,0,1,1,-0.0438320,-0.012951, 0.002154,-0.0311596,-0.044489,sell
2018-05-23,0,1,3,3,0,1,0,0,1,0,2,2,3,1,1, 0.0066080,-0.049609,-0.043997,-0.0196180,-0.043130,sell
2018-05-24,0,1,3,1,0,0,0,0,0,0,0,2,3,0,0,-0.0026697,-0.024769,-0.012668,-0.0072316,-0.013554,sell
2018-05-25,0,1,1,2,0,0,1,0,0,1,1,1,3,1,0,-0.0106088,-0.034278,-0.011480,-0.0106088,-0.010609,sell
2018-05-26,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.0037927, 0.001078,-0.003883,-0.0025710,-0.000747,sell
2018-05-27,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.0003774, 0.038716,-0.001037,-0.0040330,-0.032670,sell
2018-05-28,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0094677,-0.014523,-0.001488,-0.0091479,-0.007558,sell
2018-05-29,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,-0.0167299,-0.020613,-0.020174,-0.0188346,-0.021560,sell
2018-05-30,0,0,2,1,0,0,2,0,0,0,2,1,0,0,2, 0.0191743, 0.009465, 0.011538, 0.0101108, 0.019292,buy
2018-05-31,0,0,3,1,0,0,1,1,0,0,2,2,1,0,1, 0.0011173, 0.000471, 0.001117, 0.0011173, 0.006974,sell
2018-06-01,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1, 0.0531297, 0.054506, 0.047257, 0.0479452, 0.054379,buy
2018-06-02,2,0,0,1,1,1,0,0,0,0,1,0,2,2,0, 0.0183242, 0.019305, 0.018380, 0.0146937, 0.018068,buy
2018-06-03,1,0,0,0,1,1,0,1,0,1,1,0,1,1,2, 0.0047674,-0.028991, 0.009101, 0.0072623, 0.001166,sell
2018-06-04,1,0,1,0,2,1,0,2,0,1,3,0,1,2,2,-0.0067050, 0.005902, 0.009073, 0.0179551,-0.005622,buy
2018-06-05,1,1,0,0,2,1,1,2,1,0,3,1,1,1,3,-0.0311592,-0.022880,-0.032410,-0.0297444,-0.034026,sell
2018-06-06,1,0,0,0,0,1,1,3,0,0,0,1,1,1,3, 0.0008159, 0.017590, 0.017860, 0.0188431, 0.019129,buy
2018-06-07,0,0,0,2,1,0,1,1,1,0,1,2,2,0,1,-0.0119604,-0.015273,-0.019931,-0.0160845,-0.032328,sell
2018-06-08,0,0,0,1,2,0,1,0,1,0,0,2,2,0,1, 0.0086146, 0.001998, 0.000242, 0.0003157,-0.019095,sell
2018-06-09,0,0,0,2,2,0,0,0,1,1,1,2,2,1,0,-0.0054419,-0.017182,-0.011556,-0.0111889,-0.013987,sell
2018-06-10,1,1,0,1,1,0,0,1,0,1,0,2,2,1,1,-0.0262293,-0.026245,-0.020795,-0.0307342,-0.033981,sell
2018-06-11,0,1,0,2,1,1,1,0,0,1,2,2,1,1,1,-0.0156736,-0.027396,-0.015750,-0.0171042,-0.015674,sell
2018-06-12,0,1,1,3,0,0,1,0,1,1,2,2,1,0,3,-0.0040135,-0.003261, 0.001607,-0.0040135, 0.002999,sell
2018-06-13,0,1,0,1,0,0,0,1,1,1,1,1,0,0,3,-0.0348793,-0.041681,-0.012999,-0.0520951,-0.057777,sell
2018-06-14,0,1,0,2,1,0,0,0,0,1,2,2,0,0,1, 0.0210300, 0.009791, 0.017950, 0.0210300, 0.014076,buy
2018-06-15,0,1,1,0,1,1,1,0,0,1,2,1,1,1,1, 0.0129952, 0.015807, 0.011452, 0.0168071, 0.021914,buy
2018-06-16,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,-0.0234905,-0.030593,-0.035719,-0.0360241,-0.015702,sell
2018-06-17,0,1,0,1,2,1,0,1,0,0,1,2,1,1,1,-0.0237998,-0.022970,-0.013520,-0.0223514,-0.028312,sell
2018-06-18,0,0,1,2,1,1,0,0,1,0,2,2,1,1,0,-0.0012218, 0.004097,-0.011422,-0.0101919, 0.003915,sell
2018-06-19,0,0,2,3,1,1,0,0,2,0,3,3,1,0,2, 0.0003109,-0.010682,-0.012820,-0.0028335,-0.010234,sell
2018-06-20,0,0,0,2,0,1,0,0,1,1,1,2,0,1,1, 0.0153450, 0.015164,-0.000145, 0.0108616, 0.016574,buy
2018-06-21,0,2,1,0,0,2,0,0,1,0,0,2,2,1,1,-0.0322051,-0.029259,-0.032998,-0.0011948,-0.034079,sell
2018-06-22,0,1,1,0,0,2,0,0,1,1,0,1,2,1,2,-0.0426565,-0.039192,-0.045024, 0.0043805,-0.026088,sell
2018-06-23,1,1,0,1,0,1,0,0,1,2,2,1,1,1,2,-0.0009369,-0.013688,-0.017777,-0.0012688,-0.013688,sell
2018-06-24,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,-0.0178545,-0.003751,-0.006671,-0.0110349,-0.025121,sell
2018-06-25,0,1,0,0,1,0,0,1,0,1,1,0,1,0,2,-0.0088766, 0.013441, 0.002599, 0.0062074,-0.002663,sell
2018-06-26,0,1,0,0,1,0,2,0,0,0,1,1,1,0,1,-0.0117504,-0.006634,-0.015313,-0.0085350, 0.012294,sell
2018-06-27,0,1,1,0,1,1,0,2,0,0,2,2,0,1,1,-0.0083648, 0.008466,-0.011835,-0.0063092,-0.019282,sell
2018-06-28,0,1,0,0,2,1,0,0,1,1,2,1,1,1,1,-0.0203419,-0.019695,-0.020463,-0.0198772,-0.031900,sell
2018-06-29,1,2,0,0,2,0,0,0,0,1,1,1,2,0,2, 0.0000034,-0.000365,-0.010021,-0.0107166, 0.001721,sell
2018-06-30,1,0,0,0,2,0,0,0,0,1,0,2,1,0,1, 0.0199780, 0.080502, 0.089223, 0.0223300, 0.086108,buy
2018-07-01,0,0,0,0,2,0,1,0,0,1,1,1,2,0,0, 0.0309528, 0.027560, 0.026419,-0.0104988, 0.007154,buy
2018-07-02,0,1,1,1,0,1,0,0,1,0,2,1,0,1,1, 0.0110430, 0.020299,-0.015559,-0.0324045, 0.011043,buy
2018-07-03,0,0,2,0,0,1,0,2,0,0,1,1,1,2,0, 0.0177220, 0.034478, 0.029608, 0.0333297, 0.035424,buy
2018-07-04,0,0,1,0,0,1,0,3,0,0,1,2,0,1,1,-0.0084970,-0.001913,-0.004784,-0.0000506,-0.010744,sell
2018-07-05,0,1,1,1,0,1,0,1,1,0,2,2,0,2,0,-0.0062927, 0.025244,-0.007639, 0.0016304,-0.010750,sell
2018-07-06,0,0,0,0,1,0,0,1,0,3,2,0,1,2,0,-0.0141071,-0.019041,-0.023170,-0.0157293,-0.014237,sell
2018-07-07,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1, 0.0295924, 0.042030,-0.000714, 0.0124291, 0.012412,buy
2018-07-08,0,1,2,0,0,1,0,1,1,2,1,1,2,2,2, 0.0085777, 0.004805, 0.005897, 0.0058972, 0.006693,buy
2018-07-09,0,2,2,1,0,1,1,1,0,1,1,1,3,2,2, 0.0210811, 0.007188, 0.005139, 0.0075953, 0.007188,buy
2018-07-10,0,1,1,1,1,1,2,1,0,0,1,0,2,3,2,-0.0265813,-0.040572,-0.043639,-0.0185654,-0.040572,sell
2018-07-11,0,1,1,1,1,1,2,1,1,0,0,0,3,3,3,-0.0211531,-0.037022,-0.033312,-0.0090313,-0.033949,sell
2018-07-12,1,0,2,1,1,2,1,1,0,0,1,0,4,3,1,-0.0274171,-0.037185,-0.046353,-0.0264985,-0.038308,sell
2018-07-13,1,1,0,1,2,1,0,1,0,1,1,1,3,2,1,-0.0018540,-0.004873,-0.004185,-0.0554131,-0.005473,sell
2018-07-14,0,0,0,1,2,1,0,1,0,0,0,2,2,1,0,-0.0166255,-0.022989,-0.014791,-0.0370738,-0.020580,sell
2018-07-15,0,0,1,0,3,0,1,1,0,0,0,1,2,2,1, 0.0103239, 0.016076, 0.008209,-0.0200577, 0.023670,sell
2018-07-16,0,0,0,2,3,0,0,2,1,0,1,2,2,2,1, 0.0188374,-0.013859, 0.020486,-0.0050433, 0.017345,buy
2018-07-17,0,0,1,1,0,0,0,2,1,0,1,1,1,2,0,-0.0051373, 0.037907, 0.042630, 0.0525049, 0.050072,buy
2018-07-18,0,1,1,0,1,0,1,1,1,0,2,1,1,1,1, 0.0164571, 0.020278, 0.022528, 0.0095248, 0.022575,buy
2018-07-19,0,1,0,0,0,0,0,1,1,2,2,0,1,2,0,-0.0219418,-0.018755,-0.021000,-0.0201383,-0.018010,sell
2018-07-20,0,2,0,0,0,1,0,1,1,0,2,0,0,2,1,-0.0202367,-0.004286,-0.034982,-0.0287645,-0.028971,sell
2018-07-21,1,1,0,0,0,0,0,1,1,0,3,0,0,1,0, 0.0153059, 0.011798, 0.014630,-0.0079131,-0.008806,sell
2018-07-22,0,1,1,1,1,0,0,1,2,1,2,1,0,2,3,-0.0177708,-0.017367,-0.001752,-0.0170503,-0.008633,sell
2018-07-23,0,1,0,2,0,1,1,2,0,1,2,2,0,1,3,-0.0163793,-0.023266,-0.007377, 0.0036091, 0.010833,sell
2018-07-24,0,0,0,2,0,1,1,2,0,1,0,3,1,1,2,-0.0007220,-0.007717, 0.008710,-0.0021553, 0.002168,sell
2018-07-25,0,0,2,2,1,1,1,1,0,1,0,3,1,2,3,-0.0043368, 0.002772, 0.064266, 0.0668009, 0.052183,buy
2018-07-26,0,1,1,2,0,1,0,1,1,0,1,2,1,1,2, 0.0596675, 0.058754, 0.034765,-0.0124290, 0.059667,buy
2018-07-27,1,0,1,1,1,1,0,1,0,1,0,3,2,1,1,-0.0350481,-0.008735,-0.024154,-0.0095490,-0.017742,sell
2018-07-28,0,0,1,0,1,0,0,1,0,1,1,0,2,1,0, 0.0239809,-0.013540, 0.012537, 0.0139845, 0.002176,buy
2018-07-29,0,1,0,0,1,0,1,1,0,0,1,0,2,1,0, 0.0333084, 0.064034, 0.067935, 0.0613595, 0.056446,buy
2018-07-30,0,0,0,0,1,0,1,2,1,0,0,1,2,1,1, 0.0542582, 0.040996, 0.054043, 0.0406814, 0.043526,buy
2018-07-31,0,0,1,1,1,0,0,2,1,0,1,0,2,2,1,-0.0331695,-0.003058,-0.000387, 0.0248363, 0.019630,buy
