Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-11,0,1,0,0,2,2,1,0,2,5,0,1,0,1,1,2,1,0,1,0.857,0.449,0.449,0.449,0.525,sell
2018-02-12,0,0,1,0,2,2,1,0,2,5,0,1,1,1,2,1,0,0,1,0.728,0.192,0.464,0.513,0.501,buy
2018-02-13,0,0,0,0,3,4,0,1,2,5,1,1,1,0,2,1,1,1,1,0.393,0.227,0.660,0.344,0.407,sell
2018-02-14,0,0,0,1,3,2,3,0,2,5,2,1,1,1,1,3,0,1,1,0.668,0.630,0.668,0.307,0.393,buy
2018-02-15,0,0,0,1,1,2,3,0,2,5,2,0,0,1,2,2,2,2,0,0.445,0.186,0.445,0.012,0.407,sell
2018-02-16,0,0,0,0,0,3,3,0,2,5,2,0,0,0,2,2,2,2,1,0.393,0.227,0.487,0.295,0.393,sell
2018-02-17,0,0,1,0,0,2,2,1,1,5,2,1,1,1,1,1,1,2,0,0.536,0.536,0.487,0.310,0.298,sell
2018-02-18,0,1,0,0,2,1,0,1,1,4,1,0,0,1,0,1,2,2,0,0.378,0.378,0.555,0.366,0.567,sell
2018-02-19,2,0,0,0,2,2,0,2,1,7,1,1,1,1,1,1,2,1,1,0.393,0.344,0.501,0.618,0.381,buy
2018-02-20,0,1,1,0,0,4,2,1,2,6,3,1,2,1,2,1,1,2,1,0.630,0.401,0.235,0.401,0.412,sell
2018-02-21,1,0,2,0,0,2,4,1,2,6,3,1,2,2,1,2,1,1,1,0.238,0.223,0.117,0.192,0.192,sell
2018-02-22,1,1,2,0,1,2,1,1,3,4,3,2,1,1,2,2,0,2,0,0.431,0.826,0.536,0.487,0.449,sell
2018-02-23,0,1,2,0,0,2,1,3,1,6,3,1,2,2,1,1,1,2,0,0.788,0.660,0.788,0.882,0.622,buy
2018-02-24,0,0,2,1,0,2,2,3,3,7,1,2,2,3,1,0,0,2,1,0.260,0.307,0.307,0.581,0.332,sell
2018-02-25,2,0,1,1,1,2,1,1,3,5,2,1,2,3,1,1,1,1,0,0.705,0.740,0.740,0.728,0.381,buy
2018-02-26,2,1,2,1,1,0,1,2,2,7,2,2,2,2,2,0,1,1,1,0.588,0.777,0.728,0.599,0.796,buy
2018-02-27,0,3,2,0,0,0,1,3,1,6,2,3,1,0,1,1,1,1,1,0.630,0.562,0.630,0.569,0.223,buy
2018-02-28,2,1,3,0,0,0,2,2,2,7,2,3,1,1,3,1,0,1,1,0.340,0.438,0.272,0.438,0.536,sell
2018-03-01,2,2,0,1,0,0,2,1,3,5,1,1,0,0,3,1,1,2,1,0.668,0.599,0.513,0.581,0.551,buy
2018-03-02,1,1,1,3,2,0,1,2,3,8,1,2,1,1,2,0,1,3,2,0.808,0.736,0.932,0.668,0.845,buy
2018-03-03,0,0,1,1,2,1,0,1,2,4,1,0,0,1,0,1,0,3,2,0.894,1.000,0.845,0.962,0.894,buy
2018-03-04,0,2,2,0,2,0,2,2,3,6,2,1,1,3,1,1,1,2,1,0.370,0.332,0.295,0.344,0.344,sell
2018-03-05,0,4,1,1,2,0,1,1,3,6,2,1,1,2,1,0,1,3,2,0.227,0.227,0.227,0.227,0.475,sell
2018-03-06,2,3,0,0,0,1,1,1,2,6,1,1,1,3,0,1,1,0,2,0.174,0.382,0.382,0.382,0.235,sell
2018-03-07,1,1,1,0,1,1,1,0,1,5,1,1,0,1,1,1,0,1,2,0.264,0.117,0.599,0.276,0.264,sell
2018-03-08,2,1,0,0,1,1,0,1,1,6,0,0,1,1,1,1,0,1,2,0.118,0.049,0.223,0.106,0.049,sell
2018-03-09,2,1,0,0,1,0,0,3,1,7,0,1,1,1,1,1,1,2,0,0.419,0.393,0.393,0.393,0.461,sell
2018-03-10,1,1,0,0,0,0,0,2,1,5,0,1,0,1,0,2,0,1,1,0.630,0.668,0.630,0.668,0.630,buy
2018-03-11,0,0,1,0,0,0,1,3,1,4,1,0,1,1,0,3,0,0,1,0.845,0.762,0.788,0.777,0.765,buy
2018-03-12,0,0,0,0,1,1,1,3,1,5,1,1,1,0,1,2,1,1,0,0.567,0.340,0.567,0.378,0.366,sell
2018-03-13,1,0,0,1,1,3,1,1,1,6,1,1,1,2,0,2,1,0,1,0.401,0.332,0.295,0.332,0.223,sell
2018-03-14,1,0,0,1,4,3,0,1,2,7,1,1,2,2,1,2,1,0,1,0.049,0.012,0.012,0.049,0.049,sell
2018-03-15,2,0,0,0,2,3,3,1,2,7,2,1,1,2,1,3,1,1,1,0.370,0.382,0.382,0.295,0.332,sell
2018-03-16,2,0,1,0,2,2,2,0,2,7,1,0,2,3,2,1,0,1,1,0.419,0.513,0.212,0.513,0.464,buy
2018-03-17,2,1,0,0,3,0,1,1,3,5,2,1,2,3,1,0,1,1,1,0.223,0.272,0.272,0.298,0.117,sell
2018-03-18,2,0,0,0,3,0,0,1,2,4,2,0,3,2,0,1,0,0,2,0.332,0.307,0.450,0.332,0.298,sell
2018-03-19,0,0,0,0,4,1,0,1,2,6,1,0,4,0,1,0,1,1,2,0.622,0.622,0.622,0.622,0.433,buy
2018-03-20,2,0,0,0,3,1,0,1,2,5,1,1,3,1,0,1,1,0,1,0.693,0.796,0.834,0.740,0.419,buy
2018-03-21,1,2,0,0,2,1,1,1,1,8,0,1,1,1,1,1,1,1,2,0.894,0.845,0.845,0.894,0.894,buy
2018-03-22,0,1,2,0,1,2,1,1,1,7,1,1,0,0,2,1,1,2,2,0.395,0.728,0.690,0.660,0.660,buy
2018-03-23,0,0,1,0,0,1,2,2,0,5,1,0,1,1,2,0,0,1,1,0.117,0.118,0.186,0.038,0.117,sell
2018-03-24,0,0,0,2,1,1,1,2,1,5,1,1,1,1,1,1,1,1,0,0.814,0.777,0.826,0.569,0.857,buy
2018-03-25,1,0,0,2,2,0,0,2,1,5,1,0,2,1,2,1,0,0,1,0.223,0.366,0.212,0.212,0.378,sell
2018-03-26,1,1,1,1,1,0,0,2,1,6,0,1,2,0,1,0,1,1,1,0.155,0.260,0.551,0.450,0.551,sell
2018-03-27,1,2,4,0,1,0,0,0,1,8,1,2,2,1,1,1,2,1,0,0.106,0.656,0.395,0.192,0.690,sell
2018-03-28,3,4,1,0,1,0,0,0,1,8,1,2,1,0,2,1,1,2,1,0.340,0.260,0.310,0.310,0.412,sell
2018-03-29,3,3,1,1,2,1,0,0,2,8,2,1,3,2,1,1,1,2,1,0.272,0.332,0.272,0.461,0.298,sell
2018-03-30,2,0,2,0,1,2,0,0,2,4,2,0,2,2,1,0,0,2,1,0.569,0.260,0.431,0.143,0.307,sell
2018-03-31,1,0,1,1,1,1,1,2,3,5,1,1,3,2,0,1,2,0,0,0.808,0.826,0.883,0.894,0.310,buy
2018-04-01,1,1,0,1,0,1,0,1,2,3,1,0,2,1,1,0,1,1,0,0.012,0.501,0.264,0.264,0.238,sell
2018-04-02,2,1,1,1,0,0,2,3,4,7,0,2,2,2,0,2,2,0,1,0.788,0.672,0.883,0.788,0.660,buy
2018-04-03,2,0,2,0,0,2,1,3,3,7,0,2,1,2,1,2,1,1,0,0.736,0.762,0.857,0.773,0.834,buy
2018-04-04,1,1,2,0,2,2,0,2,3,7,0,3,0,1,1,2,1,1,1,0.344,0.461,0.461,0.461,0.487,sell
2018-04-05,3,2,0,0,4,0,0,3,3,8,1,2,1,1,1,3,1,1,2,0.106,0.475,0.143,0.501,0.501,buy
2018-04-06,2,2,0,0,2,0,0,1,2,4,1,0,0,1,1,2,0,1,2,0.106,0.106,0.192,0.155,0.155,sell
2018-04-07,2,0,1,0,1,0,1,1,2,5,1,1,1,1,0,3,0,0,2,1.000,0.988,0.988,0.951,1.000,buy
2018-04-08,2,0,0,0,0,0,1,4,1,4,3,1,1,1,1,2,1,1,0,0.581,0.588,0.690,0.588,0.539,buy
2018-04-09,2,0,0,0,1,1,0,2,0,3,3,1,1,1,0,2,0,1,0,0.525,0.449,0.525,0.449,0.728,sell
2018-04-10,1,0,0,1,4,0,1,2,0,7,2,2,1,2,1,1,1,0,1,0.765,0.740,0.740,0.808,0.370,buy
2018-04-11,1,0,0,0,1,2,3,1,0,5,3,2,1,1,1,1,1,1,0,0.501,0.740,0.174,0.501,0.106,buy
2018-04-12,1,0,1,0,0,3,4,0,0,8,2,2,2,1,1,1,1,1,1,0.619,0.740,0.740,0.740,0.672,buy
2018-04-13,1,1,0,0,2,0,4,0,0,7,2,2,2,1,1,0,1,1,1,0.618,0.845,0.883,0.777,0.777,buy
2018-04-14,2,1,0,0,1,2,1,1,1,5,2,1,1,2,0,1,0,1,2,0.656,0.796,0.882,0.728,0.550,buy
2018-04-15,2,0,0,0,2,1,0,2,1,6,1,1,1,1,2,0,1,0,2,0.464,0.464,0.464,0.464,0.464,buy
2018-04-16,2,0,0,0,0,2,0,0,1,4,1,0,1,0,1,1,1,1,1,0.192,0.174,0.012,0.174,0.068,sell
2018-04-17,4,1,0,0,0,1,1,1,1,7,1,1,1,1,2,2,0,0,2,0.513,0.433,0.117,0.464,0.433,buy
2018-04-18,2,4,0,0,2,1,0,0,1,7,2,1,0,0,3,2,1,1,2,0.539,0.569,0.569,0.539,0.550,buy
2018-04-19,1,2,3,0,0,2,1,1,0,8,2,1,1,1,3,2,1,1,0,0.264,0.166,0.192,0.106,0.192,sell
2018-04-20,0,1,1,0,1,1,2,0,0,5,1,0,0,1,1,1,1,1,1,0.773,0.773,0.593,0.773,0.773,buy
2018-04-21,1,1,0,3,1,1,0,0,0,6,1,1,1,1,1,2,0,0,1,0.419,0.307,0.186,0.393,0.419,sell
2018-04-22,0,1,0,2,1,0,1,2,0,6,1,1,1,0,1,0,1,2,1,0.513,0.660,0.788,0.660,0.788,buy
2018-04-23,0,0,2,0,1,0,0,2,1,4,1,0,1,1,0,2,1,1,0,0.932,0.450,0.762,0.777,0.740,buy
2018-04-24,1,1,2,0,1,0,0,2,1,5,1,1,0,0,1,2,0,2,1,0.826,0.826,0.728,0.740,0.883,buy
2018-04-25,3,3,0,1,2,0,0,2,2,8,1,1,1,2,1,2,1,2,1,0.536,0.536,0.536,0.536,0.605,sell
2018-04-26,3,2,1,1,0,1,0,1,2,7,0,1,1,2,1,1,1,2,0,0.796,0.883,0.857,0.883,0.857,buy
2018-04-27,2,0,2,0,0,0,1,2,2,5,0,0,0,2,0,2,1,1,1,0.143,0.588,0.401,0.525,0.344,sell
2018-04-28,1,2,1,0,0,0,0,3,2,4,1,1,1,1,2,1,0,0,1,0.728,0.808,0.765,0.765,0.728,buy
2018-04-29,1,3,1,2,0,0,1,0,1,5,2,1,1,1,1,1,1,1,1,0.690,0.501,0.702,0.634,0.539,buy
2018-04-30,1,2,1,1,0,0,3,1,0,6,3,2,1,1,2,2,1,0,0,0.117,0.740,0.499,0.740,0.740,buy
2018-05-01,0,2,2,0,1,1,3,0,1,4,4,2,1,1,2,2,0,1,0,0.260,0.555,0.298,0.272,0.298,sell
2018-05-02,1,2,2,1,2,2,1,1,1,8,3,2,2,2,1,2,1,1,1,0.826,0.693,0.724,0.499,0.773,buy
2018-05-03,1,3,1,0,3,0,1,1,1,6,3,2,2,2,1,1,1,1,0,0.826,0.777,0.693,0.672,0.777,buy
2018-05-04,1,2,1,0,2,1,1,0,1,4,4,1,1,2,0,1,2,2,0,0.728,0.894,0.728,0.728,0.702,buy
2018-05-05,1,0,2,0,1,1,1,1,1,6,2,0,1,1,2,1,2,1,1,0.238,0.227,0.000,0.634,0.395,sell
2018-05-06,0,1,0,0,1,2,0,3,1,5,3,1,2,0,2,0,1,2,1,0.449,0.487,0.449,0.487,0.702,sell
2018-05-07,1,0,0,1,3,1,0,3,1,5,3,0,2,1,1,1,2,1,1,0.656,0.814,0.724,0.920,0.796,buy
2018-05-08,1,0,0,0,4,2,1,3,1,7,3,1,2,0,2,1,2,2,1,0.562,0.227,0.656,0.656,0.724,buy
2018-05-09,0,0,1,0,2,1,2,1,0,5,2,1,1,1,1,1,1,1,0,0.449,0.593,0.449,0.344,0.344,sell
2018-05-10,0,0,2,0,1,2,3,2,1,8,2,2,1,1,2,1,2,1,1,0.857,0.656,0.656,0.656,0.630,buy
2018-05-11,0,1,1,0,2,1,2,1,1,5,2,2,0,1,2,0,2,1,0,0.166,0.192,0.155,0.166,0.166,sell
2018-05-12,1,0,1,0,2,2,0,2,3,4,2,1,2,1,1,1,2,1,0,0.894,0.525,0.857,0.883,0.449,buy
2018-05-13,0,0,1,0,2,3,1,3,3,6,3,2,2,1,2,0,2,2,1,0.845,0.857,0.857,0.690,0.882,buy
2018-05-14,1,0,0,0,1,3,1,2,3,4,2,1,2,2,0,1,1,1,1,0.344,0.307,0.401,0.382,0.344,sell
2018-05-15,2,1,0,0,3,2,1,0,1,7,2,1,2,1,1,1,2,1,1,0.235,0.080,0.204,0.080,0.117,sell
2018-05-16,0,2,1,0,2,2,1,1,0,7,2,1,1,2,1,1,1,2,0,0.419,0.487,0.340,0.298,0.298,sell
2018-05-17,1,1,2,0,2,2,1,1,1,9,1,2,1,1,1,1,2,2,1,0.310,0.366,0.366,0.487,0.499,sell
2018-05-18,2,0,2,1,2,1,2,1,2,6,3,2,1,2,0,2,2,2,0,0.562,0.562,0.562,0.630,0.562,buy
2018-05-19,2,1,1,2,2,0,2,2,2,7,3,2,2,1,1,1,2,2,1,0.630,0.656,0.630,0.668,0.513,buy
2018-05-20,0,1,2,1,2,0,2,2,1,7,3,2,1,2,0,1,2,2,1,0.186,0.307,0.438,0.607,0.212,sell
2018-05-21,0,1,3,0,1,1,1,0,0,4,3,1,1,0,1,1,1,1,1,0.344,0.227,0.332,0.260,0.344,sell
2018-05-22,2,1,2,0,1,0,2,1,1,7,1,2,1,1,1,1,1,1,1,0.539,0.143,0.307,0.370,0.501,sell
2018-05-23,1,2,1,1,0,1,1,0,1,5,1,2,2,1,1,0,0,1,0,0.607,0.656,0.668,0.656,0.630,buy
2018-05-24,3,0,1,1,0,2,2,2,3,7,1,1,1,2,1,2,1,1,2,0.212,0.212,0.212,0.223,0.223,sell
2018-05-25,1,2,1,1,1,1,1,2,3,5,2,0,1,2,2,3,1,0,1,0.344,0.431,0.431,0.272,0.366,sell
2018-05-26,1,2,1,2,1,1,0,2,3,5,2,1,1,1,2,2,1,1,1,0.344,0.555,0.525,0.340,0.340,sell
2018-05-27,2,1,1,1,1,1,1,2,2,6,2,1,1,2,0,3,1,0,2,0.049,0.118,0.106,0.049,0.038,sell
2018-05-28,1,1,1,0,1,2,1,0,1,5,1,0,1,1,1,1,0,1,2,0.186,0.068,0.562,0.174,0.143,sell
2018-05-29,1,0,2,1,2,2,1,0,2,7,0,1,0,1,1,1,1,2,2,0.962,0.962,0.962,0.962,0.988,buy
2018-05-30,0,2,1,0,2,1,0,1,1,6,0,1,1,1,1,0,0,2,1,0.501,0.672,0.672,0.223,0.501,buy
2018-05-31,3,2,0,0,2,0,0,0,3,4,1,2,1,1,1,1,0,2,0,0.894,0.834,0.962,0.773,0.845,buy
2018-06-01,2,1,3,1,1,0,1,0,3,6,1,2,2,1,1,2,1,0,1,0.049,0.106,0.106,0.106,0.106,sell
2018-06-02,2,2,1,0,0,1,1,1,4,4,1,1,2,1,2,1,1,1,0,0.814,0.668,0.166,0.845,0.550,buy
2018-06-03,2,0,1,1,1,1,1,1,2,6,1,1,2,2,0,2,1,1,0,0.962,0.988,0.962,0.988,0.777,buy
2018-06-04,2,0,1,1,2,1,0,0,1,5,2,0,2,0,2,1,2,0,1,0.106,0.106,0.155,0.264,0.012,sell
2018-06-05,0,1,0,1,1,2,2,1,3,5,1,1,1,0,2,1,1,2,1,0.366,0.366,0.310,0.186,0.186,sell
2018-06-06,0,1,1,1,1,3,1,2,3,8,1,1,2,1,2,1,2,2,1,0.693,0.814,0.668,0.618,0.693,buy
2018-06-07,1,1,1,1,1,2,1,1,4,5,1,1,1,1,3,0,1,2,1,0.223,0.366,0.118,0.118,0.223,sell
2018-06-08,1,1,1,0,1,1,1,1,3,4,0,2,0,2,1,1,0,1,0,0.461,0.487,0.630,0.382,0.461,sell
2018-06-09,0,1,1,0,2,1,1,2,4,4,0,1,1,1,2,0,1,0,2,0.068,0.106,0.106,0.174,0.049,sell
2018-06-10,1,1,0,0,1,3,0,2,3,6,0,2,1,2,0,1,1,1,1,0.068,0.143,0.068,0.143,0.143,sell
2018-06-11,1,1,0,0,2,0,1,0,1,4,0,0,1,0,1,1,1,0,1,0.272,0.382,0.204,0.272,0.272,sell
2018-06-12,1,1,1,0,2,0,3,0,2,6,0,1,0,1,1,1,0,2,2,0.307,0.344,0.340,0.344,0.204,sell
2018-06-13,0,2,1,0,1,3,1,2,2,7,2,1,2,1,1,0,1,3,2,0.525,0.487,0.487,0.487,0.487,sell
2018-06-14,0,1,1,1,2,0,2,1,1,5,2,1,1,1,0,1,0,3,1,0.988,1.000,1.000,0.988,1.000,buy
2018-06-15,1,1,0,2,2,0,0,1,2,3,2,0,2,1,1,1,1,1,0,0.366,0.555,0.272,0.366,0.310,sell
2018-06-16,0,2,2,2,2,1,0,2,3,8,2,2,2,2,0,2,2,2,1,0.513,0.223,0.419,0.298,0.166,sell
2018-06-17,0,1,4,2,1,1,0,0,3,5,1,2,1,1,1,3,1,0,0,0.264,0.223,0.155,0.155,0.155,sell
2018-06-18,2,1,3,0,2,0,1,0,1,7,1,2,0,1,1,2,1,1,1,0.693,0.298,0.569,0.581,0.630,buy
2018-06-19,1,2,2,2,1,2,0,0,0,8,3,3,1,3,1,1,0,1,1,0.630,0.834,0.702,0.581,0.765,buy
2018-06-20,1,1,2,1,0,2,1,2,1,7,3,2,1,3,0,2,1,1,1,0.740,0.857,0.499,0.487,0.808,sell
2018-06-21,2,0,2,1,0,0,2,2,1,6,3,2,2,2,1,2,0,0,1,0.212,0.223,0.212,0.117,0.272,sell
2018-06-22,2,1,0,3,0,0,0,1,2,4,2,1,2,1,2,0,1,1,0,0.381,0.419,0.264,0.419,0.393,sell
2018-06-23,2,1,0,3,0,0,1,3,1,8,1,2,2,1,1,1,1,1,1,0.223,0.186,0.260,0.260,0.344,sell
2018-06-24,1,1,0,1,0,1,1,0,1,4,0,0,1,0,2,1,1,0,0,0.525,0.567,0.894,0.593,0.857,buy
2018-06-25,1,0,2,0,1,1,1,0,0,6,0,1,0,1,1,1,1,1,0,0.702,0.765,0.622,0.539,0.728,buy
2018-06-26,1,2,1,0,1,0,1,1,0,6,1,1,2,1,1,0,0,1,1,0.567,0.567,0.593,0.393,0.536,sell
2018-06-27,1,2,1,0,1,1,0,0,0,5,1,1,1,1,1,0,0,1,1,0.588,0.562,0.724,0.155,0.588,buy
2018-06-28,0,1,3,1,1,0,1,0,1,6,1,1,3,1,0,1,1,0,1,0.012,0.049,0.080,0.080,0.118,sell
2018-06-29,0,1,3,0,0,0,1,1,2,3,2,0,3,0,2,0,0,1,1,0.656,0.450,0.619,0.551,0.551,buy
2018-06-30,0,2,2,1,1,1,0,2,2,6,2,1,2,1,1,2,1,2,0,0.883,0.788,0.894,0.920,0.788,buy
2018-07-01,0,2,3,1,2,1,0,1,3,6,2,1,2,0,2,3,1,1,1,0.593,0.951,0.536,0.593,0.567,sell
2018-07-02,0,2,2,1,1,1,1,0,2,5,2,0,0,1,2,3,1,1,1,0.777,0.705,0.656,0.702,0.581,buy
2018-07-03,1,1,3,0,1,1,2,0,2,7,2,1,1,2,2,3,1,1,0,0.536,0.883,0.814,0.525,0.499,sell
2018-07-04,0,1,2,1,0,2,1,0,3,6,0,2,1,2,1,1,0,1,1,0.433,0.464,0.407,0.588,0.445,buy
2018-07-05,1,1,0,1,1,0,1,1,2,5,0,2,0,2,0,1,0,1,1,0.882,0.814,0.894,0.690,0.788,buy
2018-07-06,0,1,0,1,1,0,1,2,1,5,0,2,1,0,1,0,1,0,1,0.264,0.264,0.419,0.307,0.264,sell
2018-07-07,2,0,0,0,0,1,0,1,0,5,0,0,1,1,0,1,0,1,1,0.155,0.049,0.174,0.186,0.117,sell
2018-07-08,2,1,0,0,0,0,2,2,0,7,0,1,1,1,1,2,1,0,0,0.000,0.000,0.012,0.000,0.000,sell
2018-07-09,1,2,1,0,1,1,0,1,0,7,0,0,0,0,2,2,1,1,1,0.155,0.264,0.344,0.118,0.223,sell
2018-07-10,2,1,3,0,2,2,1,1,1,10,1,1,2,1,2,1,2,3,0,0.487,0.366,0.450,0.593,0.567,sell
2018-07-11,1,1,2,1,1,2,2,0,1,8,1,1,1,1,1,1,1,3,1,0.551,0.656,0.588,0.332,0.599,buy
2018-07-12,3,1,2,2,1,1,2,0,1,8,3,1,2,1,2,2,0,2,2,0.068,0.264,0.475,0.562,0.238,sell
2018-07-13,2,3,2,1,1,1,0,1,2,7,3,0,2,0,2,3,1,2,2,0.501,0.513,0.204,0.395,0.407,sell
2018-07-14,1,3,6,1,2,0,0,1,3,8,4,2,2,2,3,4,0,1,1,0.693,0.826,0.693,0.724,0.693,buy
2018-07-15,3,4,3,0,2,1,0,0,2,6,5,1,0,1,4,4,2,1,0,0.826,0.883,0.826,0.857,0.762,buy
2018-07-16,2,4,3,1,2,2,0,0,2,9,4,2,1,2,3,2,2,2,1,0.501,0.551,0.740,0.581,0.728,buy
2018-07-17,1,3,3,0,1,2,1,0,2,6,3,2,0,2,2,1,2,2,0,0.762,0.513,0.920,0.212,0.260,buy
2018-07-18,1,1,3,0,1,1,1,1,2,6,1,1,1,1,1,2,1,1,1,0.593,0.525,0.593,0.593,0.605,sell
2018-07-19,0,0,2,0,0,2,0,2,1,4,1,0,1,0,2,0,2,0,1,0.433,0.672,0.672,0.634,0.634,buy
2018-07-20,0,1,0,1,0,1,2,2,0,6,1,1,1,1,0,1,1,1,1,0.487,0.449,0.567,0.525,0.487,sell
2018-07-21,1,0,0,0,0,2,2,0,0,4,1,0,1,0,1,1,1,0,1,0.962,0.894,0.883,0.988,0.932,buy
2018-07-22,2,0,1,0,1,2,1,0,0,6,1,1,0,1,1,1,2,1,0,0.562,0.728,0.550,0.264,0.562,buy
2018-07-23,1,2,0,1,1,2,1,2,0,8,2,2,2,1,1,0,2,1,1,0.588,0.550,0.588,0.618,0.464,buy
2018-07-24,1,3,1,1,1,2,0,0,0,6,3,1,1,1,1,0,2,3,0,0.143,0.307,0.012,0.106,0.106,sell
2018-07-25,1,1,2,1,1,1,0,0,0,5,3,1,1,1,0,1,2,2,0,0.668,0.826,0.419,0.668,0.381,buy
2018-07-26,2,2,0,1,0,1,1,0,0,3,5,1,2,0,2,0,1,1,1,0.106,0.174,0.223,0.038,0.155,sell
2018-07-27,1,3,0,2,1,3,0,1,0,7,5,2,1,2,1,1,2,2,1,0.656,0.728,0.728,0.569,0.740,buy
2018-07-28,1,2,0,2,2,3,0,0,0,6,4,1,1,2,2,1,2,0,1,0.693,0.656,0.298,0.569,0.569,buy
2018-07-29,1,1,1,0,2,3,0,0,1,3,4,1,0,1,2,1,1,0,2,0.567,0.298,0.381,0.777,0.412,sell
2018-07-30,0,0,2,0,2,3,2,0,1,6,2,1,0,2,1,1,2,1,1,0.212,0.117,0.068,0.117,0.080,sell
2018-07-31,0,2,0,1,1,3,1,0,1,7,1,1,1,1,1,0,2,1,2,0.366,0.499,0.499,0.340,0.328,sell
2018-08-01,1,1,0,1,2,1,1,1,1,6,1,1,0,1,0,1,2,1,2,0.431,0.174,0.370,0.382,0.332,sell
2018-08-02,2,0,1,0,1,1,0,1,1,4,1,0,1,1,2,0,2,0,0,0.401,0.310,0.588,0.438,0.412,sell
2018-08-03,1,1,2,0,0,2,0,2,2,6,1,1,1,0,2,2,1,1,1,0.724,0.450,0.450,0.450,0.366,sell
2018-08-04,1,2,1,0,0,2,1,3,2,8,1,1,2,1,1,2,2,1,1,0.235,0.117,0.204,0.235,0.192,sell
2018-08-05,2,2,1,0,0,1,1,0,2,4,1,0,1,0,2,2,1,0,1,0.690,0.777,0.814,0.814,0.501,buy
2018-08-06,3,2,2,0,1,1,2,0,2,7,2,2,0,1,2,2,2,1,1,0.845,0.690,0.814,0.796,0.796,buy
2018-08-07,1,2,4,0,0,4,1,1,5,6,3,2,2,1,2,1,3,2,1,0.525,0.693,0.668,0.857,0.762,buy
2018-08-08,1,1,3,1,1,3,1,2,4,6,4,2,1,1,0,3,3,2,2,0.332,0.419,0.419,0.276,0.370,sell
2018-08-09,2,1,2,1,1,2,0,1,4,3,4,1,2,0,1,2,3,1,1,0.501,0.634,0.501,0.260,0.634,buy
2018-08-10,0,1,3,1,0,1,2,2,2,6,4,1,2,2,0,2,2,2,1,0.412,0.344,0.080,0.344,0.705,sell
2018-08-11,0,1,4,0,0,2,1,1,1,5,4,0,2,1,1,2,2,1,1,0.826,0.487,0.264,0.381,0.826,sell
2018-08-12,2,1,2,0,2,1,1,0,1,6,2,1,1,2,1,1,1,1,1,0.740,0.445,0.513,0.513,0.740,buy
2018-08-13,1,2,0,1,1,2,1,0,0,6,2,1,1,2,1,0,2,1,0,0.438,0.668,0.412,0.382,0.401,sell
2018-08-14,1,0,1,0,0,2,1,1,0,6,1,1,0,1,0,1,2,1,1,0.223,0.235,0.235,0.223,0.260,sell
2018-08-15,0,0,1,0,0,1,1,1,0,3,1,0,1,0,1,0,2,0,0,0.464,0.581,0.513,0.539,0.539,buy
2018-08-16,0,1,0,1,0,1,3,2,1,6,1,1,1,1,0,1,2,1,1,0.501,0.155,0.501,0.550,0.501,buy
2018-08-17,1,0,0,0,1,2,2,0,1,4,1,0,1,0,1,1,1,0,2,0.777,0.777,0.788,0.634,0.777,buy
2018-08-18,1,0,1,0,1,3,2,1,1,7,1,1,0,1,1,1,2,1,2,0.276,0.393,0.393,0.393,0.393,sell
2018-08-19,1,0,1,0,1,3,2,1,1,7,1,1,1,1,1,1,1,1,2,0.724,0.736,0.736,0.693,0.762,buy
2018-08-20,1,2,1,0,2,2,1,1,1,7,2,2,2,1,1,0,2,1,1,0.438,0.412,0.438,0.499,0.412,sell
2018-08-21,2,0,2,0,1,1,0,0,0,5,2,1,1,1,0,1,2,1,0,0.461,0.788,0.401,0.401,0.401,sell
2018-08-22,0,1,1,0,0,1,1,1,0,4,2,0,2,0,1,0,2,0,1,0.382,0.555,0.450,0.487,0.438,sell
2018-08-23,0,0,2,1,1,2,0,1,0,6,2,1,2,1,0,1,2,1,0,0.808,0.702,0.501,0.740,0.630,buy
2018-08-24,0,0,2,1,2,1,0,2,1,4,3,0,3,1,1,1,1,1,0,0.656,0.693,0.883,0.607,0.705,buy
2018-08-25,1,0,2,0,3,2,0,1,1,5,3,1,3,0,2,1,1,0,1,0.106,0.143,0.223,0.295,0.143,sell
2018-08-26,0,1,2,1,1,2,2,1,1,7,2,1,1,1,2,1,2,1,1,0.499,0.272,0.310,0.310,0.272,sell
2018-08-27,0,2,2,0,0,3,1,1,2,6,2,1,2,1,2,1,1,1,1,0.808,0.634,0.433,0.622,0.660,buy
2018-08-28,1,1,3,0,1,1,1,2,3,5,2,1,1,1,2,2,1,1,1,0.773,0.619,0.619,0.668,0.450,buy
2018-08-29,1,1,2,0,2,1,0,2,2,5,2,0,1,1,2,2,2,1,0,0.857,0.951,0.920,0.920,0.796,buy
2018-08-30,0,2,1,1,1,2,0,2,2,6,1,1,2,0,2,1,2,0,1,0.264,0.238,0.264,0.276,0.106,sell
2018-08-31,2,0,1,0,0,2,1,2,2,6,1,1,1,1,1,1,2,1,1,0.370,0.618,0.656,0.656,0.412,buy
2018-09-01,1,1,1,0,0,1,2,0,1,4,1,0,1,0,1,1,1,0,2,0.777,0.668,0.693,0.690,0.656,buy
2018-09-02,1,2,2,0,1,1,2,1,1,8,1,1,0,1,1,1,2,1,3,0.080,0.186,0.049,0.143,0.143,sell
