Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-24,0,1,1,0,0,2,2,0,0,1,1,1,0,1,0,1,0,2,1,0,1,0,1,0,1,2, 0.001732, 0.0002170,-0.0001264,-0.000037,-0.000037,sell
2019-03-25,1,0,0,1,0,1,2,0,0,0,1,0,1,0,1,0,1,1,0,1,2,1,1,0,0,2, 0.017855, 0.0328639, 0.0178552, 0.017855, 0.014275,buy
2019-03-26,2,0,0,1,1,0,1,0,1,0,2,0,2,0,1,1,0,1,0,0,2,1,0,0,0,0, 0.009398, 0.0191435, 0.0237880, 0.019836, 0.009240,buy
2019-03-27,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,2,0,1,1,0, 0.008109, 0.0465519, 0.0364182, 0.044124, 0.046347,buy
2019-03-28,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,2,0,1,0,1,1,1,0,0,0,-0.000951, 0.0360786, 0.0270524, 0.035717, 0.036084,buy
2019-03-29,2,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,2,0,0,0,2,1,1,0,0,1, 0.004549, 0.0025986, 0.0020240, 0.002128,-0.001304,sell
2019-03-30,2,0,0,2,1,0,0,1,1,0,2,0,1,0,0,0,1,0,0,1,2,1,0,1,1,1, 0.008560, 0.0062502, 0.0272647, 0.015460, 0.011249,buy
2019-03-31,1,1,1,1,1,1,0,0,0,1,1,1,2,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.002913, 0.0177674, 0.0146040, 0.007691,-0.014456,buy
2019-04-01,1,0,0,1,0,1,1,0,0,0,1,0,2,0,1,1,2,2,1,0,1,1,1,0,0,1, 0.011072, 0.0206288, 0.0114123, 0.010255, 0.000406,buy
2019-04-02,2,0,0,1,0,0,0,0,1,0,2,0,2,0,2,0,2,1,0,1,2,0,1,0,0,0, 0.033307, 0.0602488, 0.0555858, 0.058668, 0.016694,buy
2019-04-03,1,0,0,0,1,0,0,0,1,0,2,0,1,1,1,1,0,2,0,0,2,0,0,0,1,0, 0.008944, 0.0049340, 0.0033358, 0.001574, 0.001386,buy
2019-04-04,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.005083, 0.0088280,-0.0092395, 0.008772, 0.008351,buy
2019-04-05,1,1,0,0,0,1,1,0,0,1,1,1,1,0,2,0,1,1,1,0,1,0,0,1,0,0, 0.000797, 0.0052053, 0.0053249, 0.005565, 0.001411,buy
2019-04-06,2,0,0,1,0,1,0,1,1,0,3,0,1,1,1,0,0,1,0,1,2,0,1,0,0,1, 0.009848, 0.0135717, 0.0005862, 0.012224, 0.006871,buy
2019-04-07,2,0,1,1,1,0,0,1,1,1,2,1,0,1,0,1,0,2,0,2,1,0,0,1,1,0, 0.009735, 0.0088493, 0.0154744, 0.005501, 0.014937,buy
2019-04-08,1,0,1,1,2,0,0,0,0,1,2,1,0,2,0,2,0,2,1,3,1,1,0,0,1,1,-0.013631,-0.0047493, 0.0042551, 0.010814,-0.003628,sell
2019-04-09,2,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,2,2,1,1,0,0,1,-0.004108,-0.0087772,-0.0008947,-0.000025,-0.004316,sell
2019-04-10,2,0,0,0,2,0,0,0,1,0,2,0,0,2,1,1,1,2,0,3,2,0,1,0,0,0, 0.016504,-0.0056370, 0.0151250, 0.009909,-0.000771,buy
2019-04-11,0,0,1,0,2,0,0,1,0,0,1,0,0,2,0,1,0,2,0,2,1,1,0,0,1,0,-0.011450,-0.0174237, 0.0036456,-0.017594,-0.010225,sell
2019-04-12,1,0,0,0,2,0,1,0,0,1,1,1,1,2,1,2,1,1,1,2,1,0,0,1,0,0,-0.015564,-0.0142788,-0.0171420, 0.003362,-0.014279,sell
2019-04-13,1,0,0,1,4,0,1,1,1,1,2,0,1,1,1,2,0,1,1,2,1,0,1,0,0,1,-0.015531,-0.0224202,-0.0224202,-0.015080,-0.022683,sell
2019-04-14,0,1,1,0,3,1,0,1,1,0,1,0,0,2,1,1,1,1,0,3,0,0,2,0,1,0, 0.004623, 0.0000272, 0.0024587, 0.003106, 0.003866,buy
2019-04-15,0,0,1,0,1,1,1,0,1,0,0,0,1,2,2,1,1,1,1,3,0,1,1,0,1,0,-0.004972,-0.0115628,-0.0138558,-0.008254,-0.004972,sell
2019-04-16,1,0,1,0,2,0,1,0,0,0,1,0,1,2,1,2,1,1,1,2,1,1,1,0,1,0, 0.001388,-0.0047047, 0.0017116, 0.006118,-0.001487,sell
2019-04-17,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,2,0,1,1,2,1,1,1,0,1,0, 0.005741,-0.0020206, 0.0009206,-0.002744,-0.003155,buy
2019-04-18,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.003999,-0.0008905, 0.0031476,-0.003397, 0.000533,sell
2019-04-19,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,-0.000601,-0.0028792, 0.0014039,-0.002472,-0.006306,sell
2019-04-20,0,1,3,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,2,1,0,3,0,-0.017669,-0.0139622,-0.0097109,-0.011650,-0.026291,sell
2019-04-21,0,0,3,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,2,0,1,2,0,-0.021461,-0.0193019,-0.0182632,-0.021461,-0.011686,sell
2019-04-22,1,0,2,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,2,1,2,1,0,1,1,1,-0.020629,-0.0174140,-0.0057469,-0.020541,-0.019766,sell
2019-04-23,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,2,0,0,1,0, 0.015505, 0.0200257, 0.0361223, 0.027850, 0.017478,buy
2019-04-24,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,2,0,-0.023313,-0.0249751,-0.0220808,-0.030838,-0.026575,sell
2019-04-25,0,2,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.034760,-0.0243980,-0.0249748,-0.015294,-0.026098,sell
2019-04-26,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,2,0, 0.032416, 0.0071478,-0.0030305, 0.004523, 0.016523,buy
2019-04-27,0,2,2,0,1,0,0,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,1,2,1, 0.005325,-0.0016285,-0.0003100,-0.000086,-0.000181,sell
2019-04-28,0,2,1,0,0,1,0,2,1,0,0,2,1,0,0,1,0,1,0,1,0,1,1,0,3,0,-0.011469,-0.0028404,-0.0026103,-0.001269,-0.007832,sell
2019-04-29,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,2,0,0,2,0,1,0,1,1,1,-0.009120,-0.0140452,-0.0158311,-0.004925,-0.013255,sell
2019-04-30,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,-0.003623,-0.0034694,-0.0040546, 0.009129,-0.003229,sell
2019-05-01,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,-0.007552, 0.0054498, 0.0053351, 0.000068, 0.005258,buy
2019-05-02,0,2,1,0,0,1,0,2,0,0,0,1,2,0,1,0,2,0,0,2,0,0,1,0,2,0,-0.008549,-0.0006866,-0.0032353,-0.003234,-0.003437,sell
2019-05-03,2,1,0,1,0,2,0,2,1,0,1,2,2,0,2,0,2,0,0,1,1,0,0,0,1,0,-0.015328, 0.0139004, 0.0114346, 0.016039, 0.009937,buy
2019-05-04,2,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.000829, 0.0191080, 0.0049989, 0.002753, 0.002753,buy
2019-05-05,2,0,1,0,1,0,0,1,0,1,0,2,1,1,0,1,1,1,1,0,0,0,0,1,2,1, 0.006994, 0.0060667, 0.0254923, 0.007260, 0.025842,buy
2019-05-06,2,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,2,0,0,0,1,1,1,0,2,0, 0.000652, 0.0054886,-0.0012412,-0.001519, 0.003499,buy
2019-05-07,1,0,0,1,1,1,1,0,1,0,2,1,1,1,2,0,2,0,0,1,2,0,0,1,0,1,-0.014852,-0.0166759,-0.0209511,-0.010729,-0.020701,sell
2019-05-08,0,0,1,1,1,1,1,0,0,1,1,1,1,0,2,0,1,0,1,0,1,1,0,0,0,0,-0.010268,-0.0039373,-0.0082266,-0.005365,-0.004584,sell
2019-05-09,2,0,0,1,2,1,0,1,0,0,1,1,2,0,2,0,2,0,0,1,1,0,1,0,1,0,-0.019446, 0.0114626,-0.0013112,-0.015381,-0.001037,buy
2019-05-10,2,0,0,2,3,1,0,2,1,0,2,0,2,0,2,0,2,0,0,0,2,0,1,0,0,0, 0.000115, 0.0032204, 0.0011508,-0.005965, 0.003242,buy
2019-05-11,2,1,1,1,2,1,2,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1, 0.053691, 0.0509067, 0.0530082, 0.053100, 0.037813,buy
2019-05-12,2,0,2,0,1,2,1,2,0,0,1,0,1,1,2,0,2,0,1,0,0,1,0,1,1,1, 0.016326, 0.0109183, 0.0316351, 0.020910, 0.021354,buy
2019-05-13,3,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,2,0, 0.009797,-0.0038972, 0.0164585, 0.008032, 0.011657,sell
2019-05-14,1,0,1,0,1,0,2,1,1,0,1,1,0,1,0,1,0,1,0,1,2,0,1,0,1,0,-0.007717, 0.0120332, 0.0164127, 0.023955, 0.010422,buy
2019-05-15,0,1,2,0,0,0,1,1,2,0,2,1,0,1,0,0,0,1,1,0,2,0,0,0,1,1, 0.024901, 0.0267504, 0.0284346, 0.029509, 0.002936,buy
2019-05-16,1,0,1,1,1,1,0,2,1,0,3,1,1,1,1,1,1,1,1,0,2,0,1,0,1,1, 0.007572, 0.0229077, 0.0038967,-0.017469, 0.008129,buy
2019-05-17,0,1,2,1,2,0,1,2,0,0,2,1,0,1,0,1,0,1,0,0,2,0,1,0,0,1,-0.015709,-0.0220377,-0.0239192,-0.024691,-0.024170,sell
2019-05-18,0,0,2,1,2,1,1,1,1,0,1,1,0,2,0,2,0,2,2,0,1,0,0,0,1,1,-0.013926,-0.0143897,-0.0135477,-0.015323,-0.013827,sell
2019-05-19,1,0,0,2,2,0,1,1,0,0,1,0,1,0,1,1,1,0,2,0,2,0,1,0,1,0,-0.006587, 0.0178412,-0.0043798,-0.040729,-0.003746,sell
2019-05-20,2,0,0,1,2,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,2,0,1,0,0,1, 0.020492, 0.0149356, 0.0183070, 0.020130, 0.018464,buy
2019-05-21,1,1,1,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0, 0.005245, 0.0114812, 0.0132262, 0.016671, 0.030152,buy
2019-05-22,1,1,0,1,1,1,0,1,1,0,0,1,2,0,1,0,2,0,2,0,1,1,0,1,1,0, 0.000847, 0.0014019,-0.0312539,-0.004697,-0.023280,sell
2019-05-23,3,0,0,2,1,1,1,1,1,1,1,1,2,0,2,0,2,0,1,1,1,1,0,0,2,0, 0.004223, 0.0090986, 0.0228511, 0.023512, 0.007174,buy
2019-05-24,2,1,0,2,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0, 0.004039, 0.0096888, 0.0051220,-0.026230, 0.005122,buy
2019-05-25,1,0,1,1,0,1,1,1,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,1,1,1, 0.009395, 0.0147291, 0.0159190, 0.008774, 0.015088,buy
2019-05-26,2,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,1,2,0, 0.011041,-0.0028060, 0.0099742,-0.000020, 0.002700,buy
2019-05-27,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,2,2,0, 0.037788, 0.0424949,-0.0223070, 0.040435,-0.024842,buy
2019-05-28,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1, 0.027657, 0.0331817, 0.0358092, 0.028056, 0.027991,buy
2019-05-29,0,1,2,0,1,0,1,0,0,0,1,1,0,2,0,0,1,1,0,1,1,1,1,1,0,0, 0.020320, 0.0113244, 0.0116026, 0.011020, 0.010994,buy
2019-05-30,1,0,1,0,2,1,0,0,0,1,1,2,1,2,2,0,2,1,1,0,1,0,0,2,1,0,-0.013432,-0.0195155,-0.0232022,-0.020948,-0.018855,sell
2019-05-31,1,0,1,1,3,0,0,1,1,0,2,1,0,2,1,1,1,1,0,1,2,0,0,1,1,0,-0.001913, 0.0028623,-0.0014017,-0.021278, 0.009767,buy
2019-06-01,0,0,2,0,3,0,1,1,1,1,0,2,0,3,1,2,1,2,0,1,1,0,1,1,0,1,-0.008190,-0.0304399,-0.0304399,-0.007210,-0.006929,sell
2019-06-02,1,0,1,1,3,0,1,0,0,1,0,1,1,1,2,2,1,1,0,0,0,1,1,0,0,2,-0.021186,-0.0157610,-0.0249039,-0.021750,-0.026657,sell
2019-06-03,1,0,1,1,2,0,0,1,0,0,1,0,1,1,2,1,2,1,1,0,1,1,0,0,1,1,-0.016584,-0.0272686,-0.0400599,-0.000590,-0.033445,sell
2019-06-04,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,2,-0.056232,-0.0538869,-0.0464510,-0.046909,-0.058746,sell
2019-06-05,2,0,1,0,1,0,2,0,0,0,0,1,1,0,0,1,1,0,0,1,0,2,1,0,0,2,-0.018635,-0.0186351,-0.0102535,-0.018574,-0.015773,sell
2019-06-06,2,0,1,0,2,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,-0.014750,-0.0144865,-0.0170763,-0.012583,-0.014672,sell
2019-06-07,1,1,1,1,1,0,1,1,0,1,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,-0.021728, 0.0153707, 0.0208870,-0.007484, 0.019647,buy
2019-06-08,1,0,2,0,0,1,2,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,2,-0.008423,-0.0133187, 0.0036157,-0.006131,-0.012734,sell
2019-06-09,3,0,2,0,0,0,2,1,0,1,1,0,1,0,1,0,1,0,0,0,0,2,1,0,1,2,-0.010567,-0.0119612, 0.0040805,-0.005995, 0.005318,sell
2019-06-10,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,2,1,-0.018741,-0.0259630,-0.0290236, 0.016059,-0.020402,sell
2019-06-11,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.003945, 0.0064267, 0.0028684, 0.004638, 0.006283,buy
2019-06-12,2,0,0,1,0,1,2,0,1,0,1,0,2,0,2,0,2,0,0,1,0,1,1,0,0,1, 0.022302, 0.0201739, 0.0324203, 0.023612, 0.011242,buy
2019-06-13,1,1,1,1,1,0,2,0,0,0,1,0,2,0,1,0,2,0,1,0,1,1,1,0,1,0, 0.028077, 0.0231129, 0.0266594, 0.022617, 0.031068,buy
2019-06-14,2,0,1,1,1,1,2,1,0,1,0,2,2,1,1,1,2,1,1,0,0,1,0,0,0,0, 0.002233,-0.0049977,-0.0006296, 0.002233, 0.001551,sell
2019-06-15,3,0,0,2,1,0,2,0,1,0,0,1,2,0,2,1,2,0,1,0,1,1,1,0,1,0, 0.010492, 0.0088202, 0.0151793, 0.019447, 0.005341,buy
2019-06-16,1,0,0,2,2,0,2,0,1,0,1,1,2,0,3,1,1,1,0,0,2,0,1,0,1,0, 0.028185, 0.0198839, 0.0306304, 0.017983, 0.018951,buy
2019-06-17,1,1,1,0,2,0,2,0,1,0,1,1,2,0,2,1,1,1,1,0,1,1,0,0,0,1, 0.016088, 0.0222998, 0.0200471, 0.016088, 0.018399,buy
2019-06-18,2,1,1,0,1,1,1,0,0,0,0,2,2,0,1,0,2,0,0,0,0,1,1,0,0,1,-0.017619,-0.0216035,-0.0166382,-0.026175,-0.012826,sell
2019-06-19,1,0,0,0,0,1,2,0,1,0,0,1,2,0,2,0,2,0,1,0,0,0,1,0,0,0, 0.005634,-0.0068965,-0.0076849,-0.007685, 0.003169,sell
2019-06-20,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.009518, 0.0032576,-0.0029671,-0.004516, 0.005984,buy
2019-06-21,0,0,1,0,1,1,2,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.010732, 0.0077701, 0.0092961, 0.016669,-0.001528,buy
2019-06-22,1,0,1,1,1,0,2,0,1,0,1,0,1,1,2,1,2,0,0,1,0,1,0,0,0,1, 0.007807, 0.0021827, 0.0057194,-0.011769, 0.001514,buy
2019-06-23,1,0,0,1,2,0,2,0,1,0,2,0,1,2,2,0,2,1,0,0,1,1,1,0,1,1, 0.017550,-0.0121304,-0.0121304,-0.012858,-0.013726,sell
2019-06-24,0,0,0,0,2,0,1,1,0,1,2,0,0,2,1,1,1,1,0,0,2,0,1,0,2,0,-0.028614, 0.0060833,-0.0325566,-0.031712,-0.033806,sell
2019-06-25,0,2,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1, 0.002015, 0.0110077, 0.0071968,-0.001381, 0.005504,buy
2019-06-26,1,1,0,0,2,1,1,0,0,0,1,1,1,1,2,0,2,0,0,0,1,0,0,1,1,0,-0.053034,-0.0419178,-0.0458397,-0.044783,-0.019146,sell
2019-06-27,1,1,0,1,2,0,2,0,1,0,2,0,0,0,2,0,0,0,0,1,2,0,0,1,2,0,-0.036901,-0.0372733,-0.0315522,-0.037273,-0.036614,sell
2019-06-28,0,1,0,1,2,0,1,0,0,0,2,1,0,1,1,0,0,1,0,1,2,0,1,0,2,0,-0.049164,-0.0550398,-0.0534465,-0.053061,-0.024829,sell
2019-06-29,1,1,1,0,2,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.017434, 0.0174336, 0.0143541, 0.017434, 0.017669,buy
2019-06-30,1,1,0,1,2,0,2,2,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1, 0.011677, 0.0291193, 0.0061600,-0.004230, 0.004615,buy
2019-07-01,1,1,0,1,2,0,2,2,1,0,2,0,0,1,1,0,1,0,0,0,2,0,1,0,1,0, 0.057964,-0.0020089, 0.0166037, 0.016604, 0.016661,buy
2019-07-02,2,1,1,1,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1, 0.016337, 0.0231152, 0.0228858, 0.016639, 0.022567,buy
2019-07-03,2,1,0,1,2,0,2,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.018004, 0.0237190, 0.0191726, 0.026596, 0.019173,buy
2019-07-04,1,2,0,2,2,0,2,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,-0.025317,-0.0337325,-0.0470447,-0.035353,-0.033733,sell
2019-07-05,1,0,1,1,1,1,1,1,0,0,2,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,-0.035500,-0.0223191,-0.0253191,-0.023601,-0.026149,sell
2019-07-06,2,0,2,1,1,0,1,2,0,1,1,0,1,0,1,0,1,0,1,0,1,2,0,2,0,1, 0.010616, 0.0104030, 0.0001523, 0.010690, 0.010534,buy
2019-07-07,0,0,1,1,1,0,2,1,1,0,2,0,0,1,0,1,0,1,0,1,2,1,0,1,1,1,-0.026751,-0.0203919,-0.0202897,-0.020392,-0.045106,sell
2019-07-08,0,1,2,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,2,0, 0.009538, 0.0068824, 0.0073316, 0.008680, 0.006263,buy
2019-07-09,1,0,1,1,0,1,1,1,0,0,2,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0, 0.007043, 0.0112102,-0.0029611, 0.005693, 0.006565,buy
2019-07-10,0,1,2,1,1,0,2,1,1,0,2,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0, 0.007411,-0.0265782,-0.0268911,-0.026891,-0.025799,sell
2019-07-11,0,0,2,1,1,1,2,0,0,0,1,1,0,1,0,1,0,1,0,1,2,1,0,1,1,1,-0.039260,-0.0397662,-0.0509864,-0.041533,-0.042444,sell
2019-07-12,1,1,1,2,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,2,0,1,0,0,1,-0.009641,-0.0066032, 0.0030136,-0.026980, 0.001339,sell
2019-07-13,1,1,0,2,2,0,1,1,1,1,2,0,2,0,1,0,1,1,1,0,2,0,1,0,1,1, 0.002529,-0.0032624,-0.0062842,-0.002248, 0.002529,sell
2019-07-14,1,2,0,1,3,0,1,0,2,0,2,0,2,0,0,1,1,1,1,0,1,0,0,0,1,1,-0.017345,-0.0369333,-0.0434390,-0.027993,-0.039888,sell
2019-07-15,1,2,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,2,-0.021366, 0.0007852,-0.0219779,-0.021978,-0.016507,sell
2019-07-16,2,1,0,0,2,1,0,0,0,0,1,2,2,0,1,0,2,0,1,0,0,0,1,0,0,2,-0.019194,-0.0187150,-0.0073332,-0.007433, 0.009416,sell
2019-07-17,1,2,0,1,3,0,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.006661,-0.0181607,-0.0244177,-0.011033,-0.007829,sell
2019-07-18,1,1,1,1,2,1,1,0,0,0,1,2,2,0,1,1,1,1,0,0,1,0,1,0,1,0, 0.023881, 0.0269648, 0.0251960, 0.020806, 0.005452,buy
2019-07-19,1,1,1,0,1,0,0,0,1,0,0,2,3,0,1,1,2,1,2,0,0,0,1,0,0,0, 0.027486, 0.0274857, 0.0255174, 0.049880, 0.033607,buy
2019-07-20,1,1,0,1,2,0,1,0,2,0,0,1,2,0,2,0,2,0,2,0,0,1,1,0,0,1, 0.031499, 0.0242627, 0.0287986, 0.034802, 0.030112,buy
2019-07-21,0,1,0,0,2,0,1,0,1,0,1,1,0,1,1,1,0,1,2,0,1,0,0,1,0,1, 0.006175,-0.0037756,-0.0031006, 0.005450, 0.003721,buy
2019-07-22,0,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,-0.003018,-0.0032737, 0.0081748,-0.004311,-0.003018,sell
2019-07-23,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1, 0.005264,-0.0042031, 0.0088983,-0.002269,-0.005872,sell
2019-07-24,1,0,0,0,1,0,0,0,1,0,1,1,1,0,2,0,1,0,2,0,0,0,2,0,0,1, 0.038220, 0.0362147, 0.0409747, 0.038628, 0.038628,buy
2019-07-25,1,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.031513, 0.0233872, 0.0226486, 0.021963, 0.028954,buy
2019-07-26,0,1,1,0,2,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0, 0.004414, 0.0042567, 0.0029792, 0.005184, 0.003533,buy
2019-07-27,1,1,0,1,1,0,0,0,1,1,0,0,1,0,2,0,1,0,0,1,0,1,1,1,0,0,-0.013745,-0.0137450,-0.0042518,-0.013768,-0.013768,sell
2019-07-28,0,1,0,0,2,0,0,1,1,1,2,0,0,1,2,0,1,0,1,0,1,0,1,0,0,1,-0.007079,-0.0323003,-0.0164369,-0.021651,-0.024538,sell
2019-07-29,1,1,1,0,1,0,1,0,0,1,1,0,0,0,2,0,0,0,1,1,1,1,0,1,1,0,-0.003821,-0.0065981, 0.0000067,-0.006816,-0.006598,sell
2019-07-30,1,1,1,1,2,0,0,1,1,0,1,1,1,0,2,0,1,0,1,1,1,1,0,0,0,1,-0.010463,-0.0104632,-0.0103806,-0.006486,-0.010713,sell
2019-07-31,0,2,0,2,1,0,0,0,1,0,2,0,0,0,2,0,0,0,2,0,2,0,1,0,0,0, 0.011082, 0.0111118, 0.0126876, 0.025089, 0.010916,buy
2019-08-01,0,0,1,2,0,1,1,0,0,1,2,0,0,1,2,0,1,0,2,0,2,0,1,0,1,0,-0.017786, 0.0026785,-0.0079199,-0.007920,-0.009636,sell
2019-08-02,1,0,2,1,0,0,1,0,0,1,1,0,1,0,3,0,1,0,1,0,1,1,0,1,1,0,-0.017896,-0.0178964,-0.0143433,-0.012519,-0.012519,sell
2019-08-03,0,0,1,1,1,0,0,1,1,0,1,0,0,1,2,1,0,1,1,1,2,1,1,1,0,1, 0.018072,-0.0054345, 0.0092521,-0.005396,-0.012330,buy
2019-08-04,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,2,0,3,0,1,0,1,1,-0.001780,-0.0014870,-0.0074187,-0.007517,-0.001310,sell
2019-08-05,1,0,1,0,0,1,1,2,0,0,1,0,1,0,2,0,1,0,1,1,1,0,0,1,2,0, 0.004438, 0.0015241, 0.0077422, 0.000996, 0.002250,buy
2019-08-06,0,1,1,0,1,1,0,2,1,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0, 0.003956,-0.0042470,-0.0030179,-0.006809, 0.003373,sell
2019-08-07,0,0,2,0,0,2,0,1,0,0,1,1,0,2,0,0,1,1,2,0,1,0,1,0,1,0, 0.000762, 0.0098896, 0.0106677, 0.010470, 0.020431,buy
2019-08-08,1,0,1,0,1,1,1,1,0,1,0,1,1,2,0,1,2,0,1,0,0,0,0,0,1,0,-0.006673,-0.0068327,-0.0053256,-0.006835,-0.006673,sell
2019-08-09,1,0,0,1,2,1,0,0,1,0,1,0,2,1,1,0,2,1,1,1,1,0,0,1,0,0,-0.026482,-0.0200039,-0.0264819,-0.021889,-0.022612,sell
2019-08-10,0,0,0,0,2,1,0,1,2,0,2,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,-0.025652,-0.0270368,-0.0236820,-0.024185,-0.034532,sell
2019-08-11,0,2,2,0,1,1,1,1,1,0,2,0,0,1,1,0,1,0,2,0,0,1,1,0,1,0, 0.001873,-0.0013425,-0.0022557,-0.030364,-0.002043,sell
2019-08-12,1,1,1,0,1,1,1,0,0,0,2,1,1,1,2,0,1,0,2,0,0,0,1,0,1,1, 0.012581, 0.0024969, 0.0027611,-0.002983, 0.004370,buy
2019-08-13,0,2,1,2,2,0,1,0,1,0,3,0,0,0,2,0,0,0,2,0,1,0,1,0,1,1, 0.001933, 0.0195238,-0.0005667, 0.005522,-0.004472,buy
2019-08-14,0,2,1,2,0,1,0,0,1,0,3,1,1,0,1,0,0,1,1,0,2,0,0,0,1,0,-0.002826,-0.0028260, 0.0300334, 0.030033,-0.005482,sell
2019-08-15,0,1,2,1,0,1,1,0,0,0,1,1,2,0,1,1,1,1,2,0,1,0,1,0,2,0,-0.024501,-0.0169114,-0.0214005,-0.027413,-0.037873,sell
2019-08-16,1,1,0,2,0,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,1,0, 0.038435, 0.0208603, 0.0222939, 0.020946, 0.015570,buy
