Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-05,a120,none,a45,a0,none,none,a90,none,a90,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,a90,a90, 0.01139295, 0.0007403,-0.019893,-0.007195,-0.0283368,sell
2016-02-06,a120,none,a45,none,none,none,none,none,none,none,a90,none,a30,a60,a60,a60,none,a60,none,a0,a30,a30,a90,a90,-0.01428066,-0.0038308,-0.019049,-0.017491,-0.0201634,sell
2016-02-07,a120,none,a45,none,none,none,none,none,none,none,a90,none,a30,none,a60,a60,none,a60,none,a0,a30,a30,a90,a90,-0.01677040,-0.0065892,-0.020466,-0.017491,-0.0201634,sell
2016-02-08,a120,none,a45,none,none,none,none,none,none,a150,a90,none,a30,none,a60,a60,a120,a60,none,a0,none,a30,a90,a90,-0.01720965,-0.0065892,-0.018332,-0.016933,-0.0187241,sell
2016-02-09,a120,none,a45,none,none,none,none,none,none,a150,a90,none,none,none,a60,a60,a120,a60,a45,a0,none,a30,a90,a90,-0.00291216, 0.0038648,-0.002417, 0.005152,-0.0004728,buy
2016-02-10,none,none,a45,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,a120,a60,a45,none,none,a30,none,a90,-0.01276855,-0.0127685,-0.020827, 0.000755,-0.0208996,sell
2016-02-11,none,none,a45,none,a45,none,none,none,none,a150,a90,none,none,none,none,a60,a120,a60,a45,none,none,a30,none,a90,-0.01276855,-0.0119714,-0.013642, 0.008593,-0.0059149,sell
2016-02-12,none,none,none,none,a45,none,none,a0,none,a150,a90,none,none,none,none,a60,a120,none,a45,none,none,a30,none,none,-0.00933329,-0.0056327,-0.002248, 0.018693, 0.0186927,sell
2016-02-13,none,none,none,none,a45,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.00844726,-0.0230307,-0.024183,-0.022653,-0.0226533,sell
2016-02-14,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a30,none,none,-0.00957826,-0.0225973,-0.023730,-0.022653,-0.0237298,sell
2016-02-15,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.01020796,-0.0184278,-0.025713,-0.017548,-0.0171644,sell
2016-02-16,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.01032527,-0.0184278,-0.025870,-0.017548,-0.0171644,sell
2016-02-17,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a30,none,none,-0.01272664,-0.0185038,-0.027430,-0.017548,-0.0175478,sell
2016-02-18,a135,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a30,none,none,-0.00986457,-0.0170766,-0.025560,-0.016699,-0.0139582,sell
2016-02-19,a135,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,none,none,a45,a30,none,none,-0.00926164,-0.0127503,-0.019852,-0.012750,-0.0139582,sell
2016-02-20,a135,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,none,none,none,a30,none,none,-0.00926164,-0.0127503,-0.019852,-0.012750,-0.0139582,sell
2016-02-21,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,none,none,none,a30,none,none,-0.00926164,-0.0127503,-0.019852,-0.012750,-0.0139582,sell
2016-02-22,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,a30,none,none,none,none,none, 0.01050957, 0.0178245, 0.012737, 0.017824, 0.0178245,buy
2016-02-23,none,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,a30,none,none,none,none,none, 0.01050957, 0.0178245, 0.011492, 0.017824, 0.0178245,buy
2016-02-24,none,none,none,a30,a60,none,a60,none,none,none,none,a0,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.00919258,-0.0341432,-0.017305,-0.015048,-0.0182558,sell
2016-02-25,none,none,none,a30,a60,none,a60,none,none,none,none,a0,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.00919258,-0.0341432,-0.017305,-0.015048,-0.0182558,sell
2016-02-26,a150,none,none,a30,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00919258,-0.0341432,-0.017632,-0.015048,-0.0182558,sell
2016-02-27,a150,none,none,a30,a60,none,a60,none,none,none,none,a0,none,none,none,a45,none,none,a30,none,a60,none,none,none,-0.02908973,-0.0383129,-0.032256,-0.032256,-0.0322560,sell
2016-02-28,a150,none,none,a30,none,none,a60,none,none,none,none,a0,none,none,none,a45,none,none,none,a30,a60,none,none,none,-0.04125689,-0.0369695,-0.032299,-0.041257,-0.0412281,sell
2016-02-29,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a30,a60,none,a60,none,-0.04716860,-0.0392256,-0.019956,-0.027497,-0.0488073,sell
2016-03-01,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a150,none,none,a30,a60,none,a60,none,-0.02673860,-0.0396635,-0.019956,-0.047927,-0.0497560,sell
2016-03-02,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a45,a150,none,none,a30,a60,none,a60,none,-0.00979137,-0.0111931,-0.024019,-0.011410,-0.0286716,sell
2016-03-03,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,a45,a150,none,none,a30,a60,none,a60,none,-0.00662114,-0.0111931,-0.024019,-0.011410,-0.0286716,sell
2016-03-04,none,a90,none,a45,none,none,none,none,a60,a180,none,none,a60,a90,none,a45,a150,none,none,a30,none,none,a60,none, 0.02602271, 0.0492964, 0.036877, 0.018804,-0.0186146,buy
2016-03-05,none,a90,none,a45,none,none,a45,none,a60,a180,none,none,a60,a90,a30,a45,a150,none,none,none,none,none,a60,none,-0.00138364,-0.0039522,-0.002632,-0.004147,-0.0117764,sell
2016-03-06,none,a90,none,a45,none,none,a45,none,a60,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none,-0.00815502, 0.0344482, 0.044579,-0.011869,-0.0190227,sell
2016-03-07,none,a90,none,a45,none,none,a45,none,none,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none,-0.00431092, 0.0506015, 0.040070,-0.006021,-0.0218902,buy
2016-03-08,none,none,a0,a45,none,none,a45,none,none,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none,-0.00458649, 0.0428072, 0.046531,-0.004586,-0.0155147,buy
2016-03-09,none,none,a0,none,none,none,a45,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,none,-0.02916200,-0.0050096,-0.017013,-0.034424,-0.0401762,sell
2016-03-10,none,none,a0,none,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.03791941,-0.0169092,-0.040637,-0.042845,-0.0527405,sell
2016-03-11,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,a90,none,a45,none,none,none,a60, 0.00419811,-0.0071165,-0.034349,-0.005084,-0.0095088,sell
2016-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a60, 0.00419811,-0.0071165,-0.034349,-0.005084,-0.0095088,sell
2016-03-13,a180,none,a0,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60, 0.04513305, 0.0573555, 0.041213, 0.043145, 0.0419553,buy
2016-03-14,a180,none,none,a60,a90,none,a30,none,a45,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60, 0.05077653, 0.0564030, 0.051858, 0.046053, 0.0431447,buy
2016-03-15,a180,none,none,a60,a90,none,a30,none,a45,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60, 0.05077653, 0.0564030, 0.051858, 0.046053, 0.0431447,buy
2016-03-16,a180,none,none,a60,a90,none,a30,none,a45,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60, 0.05077653, 0.0564030, 0.051858, 0.046053, 0.0431447,buy
2016-03-17,a180,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60,-0.00843544,-0.0041443,-0.008723,-0.015267,-0.0152667,sell
2016-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60,-0.01398616,-0.0108842,-0.016653,-0.015267,-0.0152667,sell
2016-03-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00000604,-0.0094535,-0.037738,-0.011947,-0.0147424,sell
2016-03-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00000604,-0.0094535,-0.037738,-0.011947,-0.0147424,sell
2016-03-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00000604,-0.0094535,-0.037738,-0.011947,-0.0147424,sell
2016-03-22,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,none,none, 0.01876146,-0.0061598,-0.017551, 0.022296, 0.0154580,buy
2016-03-23,none,a120,none,none,none,a0,none,none,a30,none,a120,none,none,none,none,a30,a180,none,a0,none,a90,none,none,none, 0.01088835, 0.0012386,-0.008215, 0.009502, 0.0129680,buy
2016-03-24,none,a120,none,none,none,a0,none,none,a30,none,a120,none,none,none,none,a30,a180,none,a0,a60,a90,none,none,none, 0.01088835, 0.0012386,-0.008215, 0.009502, 0.0107328,buy
2016-03-25,none,a120,a30,none,none,a0,none,none,a30,none,a120,none,none,none,none,a30,a180,none,none,a60,a90,none,a30,none, 0.00496145,-0.0125415,-0.009765, 0.008653, 0.0076295,sell
2016-03-26,none,a120,a30,none,none,a0,none,none,a30,none,a120,none,none,none,none,a30,a180,none,none,a60,a90,none,a30,none, 0.00496145,-0.0125415,-0.009765, 0.008653, 0.0076295,sell
2016-03-27,none,none,a30,none,none,a0,none,none,a30,none,a120,a30,none,none,none,a30,a180,none,none,a60,a90,none,a30,none,-0.01083325,-0.0137558,-0.017350, 0.009558, 0.0053942,sell
2016-03-28,a150,none,a30,none,a120,none,none,none,none,none,a120,a30,none,none,none,a30,a180,none,none,a60,a90,none,a30,none, 0.00003188,-0.0378529,-0.015436, 0.007484,-0.0044770,sell
2016-03-29,a150,none,none,a90,a120,none,a0,none,none,none,a120,a30,none,none,none,a30,none,none,none,none,none,none,a30,a45, 0.00607961, 0.0153243, 0.007021, 0.020354, 0.0101196,buy
2016-03-30,a150,none,none,a90,a120,none,a0,none,none,none,a120,a30,none,none,none,a30,none,none,none,none,none,none,a30,a45, 0.00607961, 0.0153243, 0.007021, 0.020354, 0.0101196,buy
2016-03-31,a150,a135,none,a90,a120,none,a0,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.00377562,-0.0242663,-0.005230,-0.024536,-0.0245357,sell
2016-04-01,none,a135,none,a90,none,none,a0,none,none,a150,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.01101629,-0.0232861,-0.004679,-0.022282,-0.0220548,sell
2016-04-02,none,a135,a45,none,none,none,a0,a30,none,a150,none,a30,none,a120,none,a30,none,none,none,none,none,none,none,a45, 0.00106526,-0.0641570,-0.044138,-0.057850,-0.0512628,sell
2016-04-03,none,a135,a45,none,none,none,none,a30,none,a150,none,a30,a90,a120,none,a30,none,none,none,none,none,none,none,a45, 0.03775985,-0.0514740,-0.020394,-0.050176,-0.0501758,sell
2016-04-04,a135,none,a45,none,none,none,none,a30,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,-0.00476689,-0.0322912,-0.020740,-0.013504,-0.0219378,sell
2016-04-05,a135,none,a45,none,a135,none,none,a30,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,a45,-0.00092145,-0.0038419,-0.003382,-0.005212,-0.0034448,sell
2016-04-06,a135,none,none,none,a135,none,none,a30,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none, 0.00230837,-0.0025169,-0.003875,-0.005642,-0.0038747,sell
2016-04-07,a135,none,none,none,a135,none,none,a30,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none, 0.00230837,-0.0025169,-0.003875,-0.005642,-0.0038747,sell
2016-04-08,none,none,none,none,a135,none,none,a30,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.02230491,-0.0319338,-0.038567,-0.036669,-0.0365426,sell
2016-04-09,none,a150,none,none,none,none,none,a30,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.01190589,-0.0312067,-0.034813,-0.033864,-0.0331455,sell
2016-04-10,none,a150,a60,none,none,none,none,a30,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.00349854, 0.0022308,-0.006072,-0.006379, 0.0090043,sell
2016-04-11,none,a150,a60,none,none,none,none,a30,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.00349854, 0.0022308,-0.006072,-0.006379, 0.0090043,sell
2016-04-12,a120,a150,a60,none,none,none,none,a30,a0,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,none, 0.00258383, 0.0019917,-0.008496,-0.006652, 0.0089052,sell
2016-04-13,a120,none,a60,none,a150,none,none,a30,a0,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,none,-0.00816731,-0.0286534,-0.008830,-0.007885,-0.0026664,sell
2016-04-14,a120,none,a60,a120,a150,none,none,none,a0,none,a135,a45,none,none,a0,none,a150,a120,a30,none,none,none,none,none,-0.00816731,-0.0205379,-0.007081,-0.007885,-0.0015252,sell
2016-04-15,a120,none,none,a120,a150,none,none,none,a0,a135,a135,a45,none,none,none,none,a150,a120,a30,none,none,none,none,none,-0.00492245,-0.0136662,-0.007427,-0.004978,-0.0059842,sell
2016-04-16,a120,none,none,a120,a150,none,none,none,a0,a135,a135,a45,none,none,none,none,a150,none,a30,none,a120,none,none,none,-0.00411085,-0.0120263,-0.005678,-0.004978,-0.0048431,sell
2016-04-17,none,none,none,a120,a150,none,a30,a30,a0,a135,none,a45,none,a135,none,none,a150,none,a30,a90,a120,none,none,a30, 0.00757252, 0.0028596, 0.007197, 0.000025, 0.0075725,buy
2016-04-18,none,none,none,a120,a150,none,a30,a30,a0,a135,none,a45,none,a135,none,none,a150,none,none,a90,a120,none,none,a30, 0.00757252, 0.0028596, 0.007197, 0.000025, 0.0075725,buy
2016-04-19,none,none,none,a120,none,none,a30,a30,a0,a135,none,none,none,a135,none,none,a150,none,none,a90,a120,none,a0,a30, 0.00719676,-0.0191879, 0.009253, 0.009182, 0.0059429,buy
2016-04-20,none,none,none,a120,none,none,a30,a30,a0,a135,none,none,none,a135,none,none,none,none,none,a90,a120,none,a0,a30, 0.02163499, 0.0179235, 0.016754, 0.011568, 0.0033954,buy
2016-04-21,none,none,none,none,none,none,a30,a30,a0,a135,none,none,none,a135,none,none,none,none,none,a90,none,none,a0,a30, 0.00341239,-0.0046743,-0.004644,-0.012003,-0.0252683,sell
2016-04-22,none,none,none,none,none,none,a30,a30,a0,none,none,none,none,a135,none,none,none,a135,none,a90,none,none,a0,a30, 0.00288349,-0.0105867,-0.010991,-0.027301,-0.0271398,sell
2016-04-23,none,none,none,none,none,none,a30,a30,a0,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a0,a30, 0.00529864,-0.0105867,-0.010991,-0.027326,-0.0271398,sell
2016-04-24,none,none,none,none,none,none,a30,a30,a0,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a0,a30, 0.00761399,-0.0017103,-0.001391,-0.004665,-0.0082736,sell
2016-04-25,none,none,none,none,none,none,a30,a30,a0,none,a150,none,none,none,none,none,none,a135,a45,none,none,none,a0,none, 0.00563133,-0.0116494,-0.004043, 0.008322,-0.0101758,sell
2016-04-26,none,none,none,none,none,none,a30,a30,a0,none,a150,none,none,none,none,none,a135,a135,a45,none,none,none,a0,none, 0.00387821,-0.0011430, 0.002634, 0.005113,-0.0030911,sell
2016-04-27,none,none,none,none,none,none,a30,a30,a0,none,a150,none,none,none,none,none,a135,a135,a45,none,none,none,none,none, 0.00301460,-0.0011430,-0.002685, 0.004250,-0.0039547,sell
2016-04-28,none,none,none,none,none,none,a30,none,a0,none,a150,a60,none,none,none,none,a135,none,a45,none,a135,none,none,none, 0.00740872,-0.0011430, 0.002634, 0.008322,-0.0101758,buy
2016-04-29,none,none,none,none,none,none,a30,none,a0,none,a150,a60,none,none,none,none,a135,none,a45,none,a135,none,none,none, 0.00740872,-0.0011430, 0.002634, 0.008322,-0.0101758,buy
2016-04-30,none,none,none,none,none,none,a30,none,a0,a120,a150,a60,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.00553012,-0.0127298,-0.014290,-0.000106,-0.0248127,sell
2016-05-01,none,none,none,none,none,none,a30,none,a0,a120,none,a60,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.00601846,-0.0080363,-0.012893,-0.018666,-0.0240048,sell
2016-05-02,none,none,none,none,none,none,a30,none,a0,a120,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.00011386,-0.0030007,-0.003613,-0.001456,-0.0040057,sell
2016-05-03,none,none,none,none,none,none,a30,none,a0,a120,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.00011386,-0.0042698,-0.003613,-0.003871,-0.0015906,sell
2016-05-04,none,none,none,none,none,none,a30,none,a0,a120,none,a60,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.00023547,-0.0047539,-0.004097,-0.001940,-0.0018671,sell
2016-05-05,none,none,none,none,none,none,a30,none,a0,a120,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.00108333,-0.0054670,-0.004937,-0.001452,-0.0018671,sell
2016-05-06,none,none,none,none,none,none,a30,none,a0,a120,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.00108333,-0.0054670,-0.004937,-0.001452,-0.0018671,sell
2016-05-07,none,none,none,none,none,a0,a30,none,none,none,none,none,a120,a150,none,none,none,a150,a60,none,none,none,none,none, 0.00576824,-0.0025574,-0.003613,-0.000962,-0.0014499,buy
2016-05-08,none,none,none,a120,none,a0,a30,none,none,none,none,none,a120,a150,none,none,a120,none,a60,none,none,none,none,none, 0.00577491,-0.0038265,-0.003613,-0.001450,-0.0025960,buy
2016-05-09,none,none,none,a120,none,a0,a30,none,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none,none, 0.01391528, 0.0097264, 0.007435, 0.012062, 0.0129779,buy
2016-05-10,none,none,none,a120,none,a0,a30,none,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none,none, 0.01391528, 0.0097264, 0.007435, 0.012062, 0.0129779,buy
2016-05-11,none,none,none,a120,none,a0,none,a0,none,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none,none, 0.01298428, 0.0257449, 0.022912, 0.030655, 0.0228330,buy
2016-05-12,none,none,none,a120,a150,a0,none,a0,none,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none,none, 0.01238544, 0.0299038, 0.026848, 0.030094, 0.0268112,buy
2016-05-13,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,none,a30,none,a120,none,none,a120,a150,none,none,none,-0.00634318, 0.0224971, 0.012129, 0.018471, 0.0169317,buy
2016-05-14,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none, 0.00801259,-0.0189683,-0.008805,-0.031972,-0.0087725,sell
2016-05-15,a120,none,none,a120,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a30,none,-0.00978909,-0.0354313,-0.001199,-0.009200,-0.0171651,sell
2016-05-16,a120,none,none,a120,a150,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a30,none,-0.01399167,-0.0269359, 0.008274,-0.000581,-0.0067697,sell
2016-05-17,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.01399167,-0.0384993, 0.004682, 0.001585,-0.0113411,sell
2016-05-18,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.01399167,-0.0294976, 0.001224,-0.007814,-0.0177546,sell
2016-05-19,a120,none,a60,a120,a150,none,none,none,none,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,a30,none,-0.01224237,-0.0294976,-0.006426,-0.016624,-0.0132991,sell
2016-05-20,a120,none,a60,a120,a150,none,none,none,none,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,a30,none,-0.01224237,-0.0294976,-0.006426,-0.016624,-0.0132991,sell
2016-05-21,a120,none,a60,a120,a150,none,none,none,none,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,none,none,-0.00661014,-0.0174450,-0.007450,-0.015483,-0.0072505,sell
2016-05-22,a120,none,a60,a120,a150,none,none,none,none,none,a180,none,a135,none,none,a0,none,a180,none,none,none,none,none,none,-0.00835944,-0.0137089,-0.005606,-0.012965,-0.0063974,sell
2016-05-23,a120,none,a60,a120,a150,none,none,none,none,none,a180,none,a135,none,none,a0,none,a180,none,a135,none,a0,none,a0,-0.00624524, 0.0003410, 0.003876,-0.016624, 0.0045406,buy
2016-05-24,a120,none,a60,a120,a150,none,none,none,none,none,a180,none,a135,none,none,a0,none,a180,none,a135,none,a0,none,a0,-0.00624524, 0.0003410, 0.003876,-0.016624, 0.0045406,buy
2016-05-25,a120,none,a60,a120,a150,none,none,none,none,none,a180,none,a135,none,a45,a0,none,a180,none,a135,none,a0,none,a0,-0.00739885, 0.0003410, 0.005017,-0.016624, 0.0056817,sell
2016-05-26,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a45,a0,none,a180,none,a135,none,a0,none,a0,-0.00739885, 0.0014671, 0.010701,-0.007251, 0.0045406,buy
2016-05-27,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,a0,none,a180,none,a135,none,a0,none,a0,-0.00739885, 0.0070735, 0.014575, 0.003289, 0.0118051,buy
2016-05-28,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a135,none,a0,a45,a0,-0.00145195, 0.0091282, 0.010296,-0.008484, 0.0097696,buy
2016-05-29,a120,none,none,a120,a150,none,none,none,none,none,none,a90,none,none,a45,a0,none,none,none,none,none,a0,a45,a0,-0.01842387,-0.0382904, 0.000662,-0.014240,-0.0158948,sell
2016-05-30,a120,none,none,a120,a150,none,none,none,none,none,none,a90,none,a180,a45,a0,none,none,none,none,none,a0,a45,a0,-0.02074083,-0.0382904, 0.000662,-0.012355,-0.0158948,sell
2016-05-31,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a180,a45,a0,none,none,a90,none,none,a0,a45,a0, 0.00106132,-0.0025655,-0.005385,-0.005385,-0.0053851,sell
2016-06-01,none,none,none,a120,none,none,none,none,none,a90,none,a90,none,a180,a45,none,none,none,a90,none,a180,a0,a45,a0, 0.00096500,-0.0004212,-0.003015,-0.003015,-0.0016696,sell
2016-06-02,none,none,none,a120,none,none,none,none,none,a90,none,a90,none,a180,none,none,a90,none,a90,none,a180,a0,a45,a0, 0.00096500,-0.0004212,-0.003015,-0.003015,-0.0016696,sell
2016-06-03,none,none,none,a120,none,none,none,none,none,a90,none,a90,none,a180,none,none,a90,none,a90,none,a180,a0,none,none, 0.01675775, 0.0029448, 0.004639, 0.002945, 0.0029448,buy
2016-06-04,none,none,none,a120,none,none,a30,none,none,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,a0,none,none, 0.03491053, 0.0189433, 0.018943, 0.018727, 0.0147454,buy
2016-06-05,none,none,none,none,none,none,a30,none,none,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,a0,none,none, 0.03491053, 0.0189433, 0.018943, 0.018727, 0.0147454,buy
2016-06-06,none,a180,none,none,none,none,a30,none,none,a90,none,none,a150,a180,none,none,a90,none,none,a150,a180,a0,none,none, 0.03284683, 0.0212141, 0.018943, 0.044073, 0.0180684,buy
2016-06-07,none,a180,none,none,none,none,a30,none,none,a90,none,none,a150,a180,none,none,a90,none,none,a150,a180,a0,none,none, 0.03284683, 0.0212141, 0.018943, 0.044073, 0.0180684,buy
2016-06-08,none,a180,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a0,none,none, 0.00124440, 0.0274994,-0.014451, 0.052023,-0.0112805,sell
2016-06-09,none,a180,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a0,none,none, 0.00124440, 0.0274994,-0.014451, 0.052023,-0.0112805,sell
2016-06-10,none,a180,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a60,none, 0.01127477, 0.0217263,-0.005767, 0.027860, 0.0081327,buy
2016-06-11,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.00957220,-0.0037022,-0.001124, 0.003318, 0.0244836,buy
2016-06-12,none,a180,none,a135,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.01052893,-0.0049851, 0.000857,-0.000624, 0.0030456,buy
2016-06-13,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.02952119,-0.0046105, 0.003069, 0.003318, 0.0284408,buy
2016-06-14,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.02952119,-0.0046105, 0.003069, 0.003318, 0.0284408,buy
2016-06-15,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none, 0.02952119,-0.0046105, 0.003069, 0.003318, 0.0284408,buy
2016-06-16,none,none,none,a135,none,none,a45,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a0,none,none,-0.00086140,-0.0130656,-0.001216,-0.004905,-0.0082673,sell
2016-06-17,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a0,none,none,-0.00361981,-0.0130656,-0.013965,-0.009055,-0.0090554,sell
2016-06-18,none,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.01099034, 0.0078472, 0.000851, 0.007847, 0.0078472,buy
2016-06-19,none,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.01099034, 0.0078472, 0.000851, 0.007847, 0.0078472,buy
2016-06-20,none,none,a90,none,a180,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00563520, 0.0070208, 0.000404, 0.004003, 0.0040034,buy
2016-06-21,a90,none,a90,a150,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00738614, 0.0007892,-0.004728, 0.001167, 0.0011665,buy
2016-06-22,a90,none,a90,a150,a180,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.01096988, 0.0036884,-0.001619, 0.004750, 0.0055659,buy
2016-06-23,a90,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00496049,-0.0117295,-0.027430,-0.008174,-0.0088588,sell
