Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.00173041,-0.00205328, 0.00126777, 0.0023260, 0.0015733,buy
2017-01-19,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.00045902,-0.00548542,-0.00546620,-0.0042811,-0.0084861,sell
2017-01-20,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.00045902,-0.00548542,-0.00546620,-0.0042811,-0.0084861,sell
2017-01-21,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,2,0,0,-0.00008254,-0.00337483,-0.00591379,-0.0016402,-0.0085299,sell
2017-01-22,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0,1,2,0,0, 0.00016004,-0.00312626,-0.00312626,-0.0005396,-0.0055123,sell
2017-01-23,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,0, 0.00504194, 0.00793164, 0.00775890, 0.0020489, 0.0088262,buy
2017-01-24,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,-0.00146746, 0.00428253, 0.00432035, 0.0040306, 0.0036712,buy
2017-01-25,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0, 0.00265419, 0.00262806, 0.00284623, 0.0038921, 0.0026281,buy
2017-01-26,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,-0.00380898,-0.00380898,-0.00380898,-0.0048112,-0.0027739,sell
2017-01-27,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,-0.00205885, 0.00042735,-0.00029918, 0.0008023,-0.0014410,sell
2017-01-28,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1, 0.00030175, 0.00320818, 0.00064967, 0.0039788, 0.0005213,buy
2017-01-29,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1, 0.00325661, 0.00318473, 0.00362006, 0.0022149, 0.0042216,buy
2017-01-30,1,0,1,0,0,0,0,1,0,2,0,0,0,1,1,1,1,0,1, 0.00194466, 0.00404619, 0.00194466, 0.0020262, 0.0021757,buy
2017-01-31,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00083317, 0.00136929, 0.00542575,-0.0016051, 0.0007129,buy
2017-02-01,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0, 0.00489280, 0.00515755, 0.00492338, 0.0053851, 0.0044174,buy
2017-02-02,0,0,0,0,0,1,1,1,0,2,1,0,0,0,1,1,1,0,1, 0.00157830, 0.00188002, 0.00482605, 0.0019143, 0.0018081,buy
2017-02-03,0,0,0,0,0,1,1,2,0,1,1,0,1,0,1,1,0,0,1, 0.00995769, 0.01270951, 0.01164617, 0.0095009, 0.0103434,buy
2017-02-04,0,0,0,0,0,1,1,2,0,1,1,0,1,0,1,1,0,0,1, 0.00995769, 0.01270951, 0.01164617, 0.0095009, 0.0103434,buy
2017-02-05,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0, 0.00857262, 0.01029809, 0.01058592, 0.0030353, 0.0105714,buy
2017-02-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00101169,-0.00196337,-0.00145701,-0.0040693,-0.0028391,sell
2017-02-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00101169,-0.00196337,-0.00145701,-0.0040693,-0.0028391,sell
2017-02-08,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.00368407, 0.00416053, 0.00065646, 0.0046170, 0.0040753,buy
2017-02-09,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.00368407, 0.00416053, 0.00065646, 0.0046170, 0.0040753,buy
2017-02-10,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.00169320,-0.00961155,-0.00106511,-0.0034220, 0.0010760,sell
2017-02-11,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00498442, 0.00510278, 0.00286849, 0.0056118, 0.0033176,buy
2017-02-12,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00498442, 0.00510278, 0.00286849, 0.0056118, 0.0033176,buy
2017-02-13,0,2,0,0,0,0,1,1,1,0,0,0,1,0,2,0,0,1,1, 0.00556282, 0.00443644, 0.00218867, 0.0069798, 0.0040449,buy
2017-02-14,0,2,0,0,0,0,1,1,1,0,0,1,1,0,2,0,0,0,1, 0.00191881, 0.00172145, 0.00287852, 0.0023882, 0.0026691,buy
2017-02-15,0,2,0,0,0,0,1,1,1,0,0,1,1,0,2,0,0,0,1, 0.00191881, 0.00172145, 0.00287852, 0.0023882, 0.0026691,buy
2017-02-16,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.00007573, 0.00040215, 0.00070260,-0.0005550,-0.0006466,sell
2017-02-17,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,-0.00464493,-0.00141975, 0.00058966,-0.0012012, 0.0002189,sell
2017-02-18,0,2,0,0,0,0,2,0,1,0,0,1,1,1,1,0,0,0,1,-0.00306098, 0.00025743, 0.00054624, 0.0008369,-0.0002023,sell
2017-02-19,0,2,0,0,1,0,2,0,1,0,0,0,1,1,1,0,1,0,2, 0.00694276, 0.00745096, 0.00723324, 0.0074993, 0.0073303,buy
2017-02-20,0,1,1,0,1,0,2,0,1,0,1,0,1,1,1,0,1,0,1, 0.00524088, 0.00704904, 0.00542008, 0.0054201, 0.0074704,buy
2017-02-21,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1, 0.00659579,-0.00003810, 0.00083081, 0.0040685, 0.0008268,buy
2017-02-22,0,1,1,0,0,0,1,1,2,0,1,0,1,0,2,0,1,1,0,-0.00633272,-0.00336503,-0.00323395,-0.0033743,-0.0033743,sell
2017-02-23,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.00575407, 0.00488306, 0.00816749, 0.0051852, 0.0051212,buy
2017-02-24,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.00575407, 0.00488306, 0.00816749, 0.0051852, 0.0051212,buy
2017-02-25,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.00575407, 0.00488306, 0.00816749, 0.0051852, 0.0051212,buy
2017-02-26,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00499051,-0.00199124,-0.00178879,-0.0025052,-0.0026614,sell
2017-02-27,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.00024068, 0.00141130,-0.00375596,-0.0007436,-0.0036284,sell
2017-02-28,0,0,0,2,0,0,1,2,0,0,1,0,1,1,0,0,1,0,1, 0.00275097,-0.00117404, 0.00242948,-0.0009575,-0.0009034,sell
2017-03-01,0,0,0,2,0,0,2,3,0,0,1,1,1,1,0,1,1,0,1, 0.00131875, 0.00271119, 0.00779281, 0.0062128, 0.0055783,buy
2017-03-02,0,0,0,1,0,0,2,2,0,0,1,1,1,0,0,1,1,0,0,-0.00532749,-0.00285973,-0.00151866,-0.0013921,-0.0030454,sell
2017-03-03,1,0,0,1,0,0,2,2,0,0,1,1,2,0,0,1,1,0,0,-0.00384229,-0.00154601,-0.00038259,-0.0005974,-0.0004619,sell
2017-03-04,2,0,0,0,0,0,3,1,0,0,0,1,2,0,0,2,0,1,0,-0.00853079,-0.00808158,-0.00682276,-0.0086743,-0.0063397,sell
2017-03-05,2,0,0,0,0,0,3,1,0,0,0,1,2,0,0,2,0,1,0,-0.00853079,-0.00808158,-0.00682276,-0.0086743,-0.0063397,sell
2017-03-06,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,-0.00616732,-0.00158938,-0.00131446,-0.0053926,-0.0022134,sell
2017-03-07,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1, 0.00181325, 0.00103429, 0.00024615, 0.0001917, 0.0007677,buy
2017-03-08,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,-0.00048100, 0.00201426,-0.00058225,-0.0014136,-0.0013089,sell
2017-03-09,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0,1,1,0,1,-0.00057573, 0.00251697,-0.00214780,-0.0020081,-0.0021006,sell
2017-03-10,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0, 0.00014425, 0.00251473, 0.00083538, 0.0003221, 0.0023120,buy
2017-03-11,0,1,0,0,0,0,2,0,0,1,0,0,1,0,2,0,1,0,0, 0.00046277,-0.00317222, 0.00026339,-0.0023278, 0.0006510,sell
2017-03-12,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0, 0.00548644, 0.00615161, 0.00220696, 0.0040539, 0.0041435,buy
2017-03-13,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0, 0.00548644, 0.00615161, 0.00220696, 0.0040539, 0.0041435,buy
2017-03-14,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,-0.00038604,-0.00221228,-0.00150409,-0.0003472,-0.0022123,sell
2017-03-15,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,-0.00038604,-0.00221228,-0.00150409,-0.0003472,-0.0022123,sell
2017-03-16,0,2,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,-0.00231030,-0.00119121,-0.00052151,-0.0004111,-0.0024364,sell
2017-03-17,1,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2,-0.00082315,-0.00018280, 0.00067245, 0.0042001, 0.0023058,buy
2017-03-18,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,-0.00125170,-0.00125509, 0.00073558, 0.0044247, 0.0010942,buy
2017-03-19,1,3,0,0,0,0,2,0,0,0,0,1,1,0,2,0,0,1,1,-0.00008627,-0.00014124,-0.00009126, 0.0035760,-0.0000442,buy
2017-03-20,0,2,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,-0.00231030,-0.00119121,-0.00052151,-0.0004111,-0.0024364,sell
2017-03-21,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,-0.00376776,-0.00707438,-0.00694391,-0.0070777,-0.0066690,sell
2017-03-22,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.00845462,-0.00470531,-0.00564747,-0.0082053,-0.0051104,sell
2017-03-23,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.00020644,-0.00270827,-0.00060747,-0.0024322,-0.0008248,sell
2017-03-24,1,0,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,1, 0.00099251,-0.00137990,-0.00530621,-0.0005004, 0.0010418,sell
2017-03-25,2,0,0,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,1, 0.01011888, 0.01084836, 0.01142194, 0.0100359, 0.0079278,buy
2017-03-26,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.00309969, 0.00291668, 0.00410776, 0.0041329, 0.0027711,buy
2017-03-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00315335,-0.00413592,-0.00304064,-0.0018350,-0.0048218,sell
2017-03-28,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00721471, 0.00541516, 0.00736211, 0.0057639, 0.0065714,buy
2017-03-29,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00095892, 0.00128645, 0.00397227, 0.0031707, 0.0012832,buy
2017-03-30,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0, 0.00368291, 0.00284463, 0.00339289, 0.0032043, 0.0049532,buy
2017-03-31,0,0,1,0,0,0,1,2,0,0,0,1,1,0,1,0,0,1,0, 0.00265176, 0.00440328, 0.00573825, 0.0046714, 0.0058095,buy
2017-04-01,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.00101725, 0.00399499, 0.00046517, 0.0032507,-0.0005608,buy
2017-04-02,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.00101725, 0.00399499, 0.00046517, 0.0032507,-0.0005608,buy
2017-04-03,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00234598,-0.00414904,-0.00396270,-0.0037138,-0.0032530,sell
2017-04-04,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00234598,-0.00414904,-0.00396270,-0.0037138,-0.0032530,sell
2017-04-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00234598,-0.00414904,-0.00396270,-0.0037138,-0.0032530,sell
2017-04-06,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00234598,-0.00414904,-0.00396270,-0.0037138,-0.0032530,sell
2017-04-07,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00234598,-0.00414904,-0.00396270,-0.0037138,-0.0032530,sell
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00545437,-0.00447040,-0.00279706,-0.0102933,-0.0059580,sell
2017-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00545437,-0.00447040,-0.00279706,-0.0102933,-0.0059580,sell
2017-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00545437,-0.00447040,-0.00279706,-0.0102933,-0.0059580,sell
2017-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00545437,-0.00447040,-0.00279706,-0.0102933,-0.0059580,sell
2017-04-12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00234598,-0.00414904,-0.00396270,-0.0037138,-0.0032530,sell
2017-04-13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00234598,-0.00414904,-0.00396270,-0.0037138,-0.0032530,sell
2017-04-14,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,-0.00032630,-0.00231654,-0.00141874,-0.0028205,-0.0010823,sell
2017-04-15,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,-0.00032630,-0.00231654,-0.00141874,-0.0028205,-0.0010823,sell
2017-04-16,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,-0.00032630,-0.00231654,-0.00141874,-0.0028205,-0.0010823,sell
2017-04-17,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,-0.00032630,-0.00231654,-0.00141874,-0.0028205,-0.0010823,sell
2017-04-18,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,-0.00032630,-0.00231654,-0.00141874,-0.0028205,-0.0010823,sell
2017-04-19,1,1,1,0,0,0,2,0,1,1,0,2,0,1,1,2,0,0,1,-0.00407425,-0.00082061,-0.00179947,-0.0044455,-0.0028806,sell
2017-04-20,1,1,1,0,0,0,1,1,1,1,0,2,1,1,1,1,0,0,1,-0.01023533,-0.01047464,-0.00685803,-0.0175197,-0.0082149,sell
2017-04-21,1,0,2,0,0,0,2,1,0,1,0,1,1,0,2,1,0,1,1, 0.00260002,-0.00283489, 0.00288727, 0.0036405, 0.0035932,buy
2017-04-22,0,0,2,0,0,0,2,1,0,2,0,1,1,0,2,0,0,1,2, 0.00265187, 0.00195790, 0.00324446, 0.0038923, 0.0038923,buy
2017-04-23,0,0,2,0,0,0,1,1,0,2,0,0,1,0,2,0,0,1,2, 0.00124342, 0.00115485, 0.00258949, 0.0025895, 0.0025895,buy
2017-04-24,0,0,2,0,0,0,1,1,0,2,0,0,1,0,2,0,0,1,2, 0.00124342, 0.00115485, 0.00258949, 0.0025895, 0.0025895,buy
2017-04-25,1,0,2,0,0,0,1,1,0,2,0,0,1,0,2,0,1,1,2, 0.00074818,-0.00056677, 0.00152011, 0.0019487, 0.0024022,buy
2017-04-26,1,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,2,-0.00244977,-0.00096887,-0.00176097,-0.0008899,-0.0009591,sell
2017-04-27,1,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,-0.00226957,-0.00112333,-0.00412637,-0.0055750,-0.0028897,sell
2017-04-28,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00253982,-0.00405368,-0.00492635,-0.0068570,-0.0050157,sell
2017-04-29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00102656,-0.00245850,-0.00056619,-0.0021790,-0.0004898,sell
2017-04-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00102656,-0.00245850,-0.00056619,-0.0021790,-0.0004898,sell
2017-05-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00102656,-0.00245850,-0.00056619,-0.0021790,-0.0004898,sell
2017-05-02,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.00040728,-0.00088999,-0.00219059,-0.0018327,-0.0032771,sell
2017-05-03,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00409109,-0.00351034,-0.00378930,-0.0035103,-0.0038541,sell
2017-05-04,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00409109,-0.00351034,-0.00378930,-0.0035103,-0.0038541,sell
2017-05-05,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00409109,-0.00351034,-0.00378930,-0.0035103,-0.0038541,sell
2017-05-06,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00409109,-0.00351034,-0.00378930,-0.0035103,-0.0038541,sell
2017-05-07,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00409109,-0.00351034,-0.00378930,-0.0035103,-0.0038541,sell
2017-05-08,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00257054,-0.00283673,-0.00271466,-0.0031803,-0.0017143,sell
2017-05-09,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00257054,-0.00283673,-0.00271466,-0.0031803,-0.0017143,sell
2017-05-10,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,-0.01203024,-0.00604021,-0.01237018, 0.0016299,-0.0064164,sell
2017-05-11,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,-0.00364754,-0.00238512,-0.00250004,-0.0023851,-0.0027299,sell
2017-05-12,1,1,1,0,0,0,0,2,0,0,0,0,1,0,2,1,1,0,0,-0.00790979,-0.00807309,-0.00646378,-0.0061452,-0.0068032,sell
2017-05-13,1,1,1,0,0,0,0,2,0,0,0,0,1,0,2,1,1,0,0,-0.00790979,-0.00807309,-0.00646378,-0.0061452,-0.0068032,sell
2017-05-14,0,1,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,-0.00736309,-0.00786955,-0.00683132,-0.0052910,-0.0076270,sell
2017-05-15,0,1,0,0,0,0,0,3,0,0,0,1,1,0,1,1,0,0,0, 0.00200562, 0.00271113, 0.00377416, 0.0026666, 0.0029074,buy
2017-05-16,0,2,0,0,0,0,0,3,0,0,0,1,1,1,1,1,0,0,0, 0.00138582, 0.00052750, 0.00339863, 0.0010715, 0.0005488,buy
2017-05-17,0,1,0,0,0,1,1,3,0,0,1,1,2,1,0,1,0,0,0,-0.00612981,-0.00736215,-0.00612981,-0.0071856,-0.0075726,sell
2017-05-18,0,1,0,0,0,1,1,2,0,0,1,1,1,1,0,1,0,0,0,-0.00571102,-0.00591676,-0.00595637,-0.0059564,-0.0064668,sell
2017-05-19,0,1,0,0,0,1,1,2,0,1,1,1,1,1,0,1,0,0,1,-0.00093941,-0.00204076,-0.00175632,-0.0021785,-0.0013409,sell
2017-05-20,0,1,0,0,0,1,1,2,0,1,1,1,1,1,0,1,0,0,1,-0.00093941,-0.00204076,-0.00175632,-0.0021785,-0.0013409,sell
2017-05-21,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,1,0,0,1, 0.00419442, 0.00379584, 0.00553125, 0.0037303, 0.0043739,buy
2017-05-22,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,1, 0.00114787, 0.00234109, 0.00347974, 0.0008790, 0.0008790,buy
2017-05-23,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,1,0,0,1,-0.00337337,-0.00326381, 0.00176003, 0.0025496, 0.0022522,buy
2017-05-24,0,0,0,1,0,0,0,2,0,2,0,1,0,1,1,1,0,0,1,-0.00042578,-0.00014881, 0.00144165, 0.0023042, 0.0022475,buy
2017-05-25,0,0,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,0,0, 0.00127887, 0.00025777, 0.00173595, 0.0024493, 0.0015930,buy
2017-05-26,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0, 0.00067368,-0.00163658,-0.00070990,-0.0007077,-0.0016366,sell
2017-05-27,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0, 0.00067368,-0.00163658,-0.00070990,-0.0007077,-0.0016366,sell
2017-05-28,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.00976442, 0.00724818, 0.00433337, 0.0021731, 0.0015743,buy
2017-05-29,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.00976442, 0.00724818, 0.00433337, 0.0021731, 0.0015743,buy
2017-05-30,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.00167616, 0.00035537, 0.00030681,-0.0046326, 0.0018697,sell
2017-05-31,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.00167616, 0.00035537, 0.00030681,-0.0046326, 0.0018697,sell
2017-06-01,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1, 0.00417919, 0.00475735,-0.00101310,-0.0007054, 0.0048515,buy
2017-06-02,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1, 0.00156262, 0.00146375, 0.00011209, 0.0001735, 0.0015626,buy
2017-06-03,1,1,1,0,1,0,0,2,1,0,0,1,1,0,2,1,1,0,1,-0.01224026,-0.01585687,-0.00988889,-0.0137851,-0.0073087,sell
2017-06-04,1,1,0,1,1,0,1,2,1,0,1,1,1,0,1,1,2,0,1, 0.00553200, 0.00956162, 0.00717125, 0.0064672, 0.0042005,buy
2017-06-05,1,1,0,1,1,0,2,2,1,0,1,1,1,0,1,1,2,1,1, 0.00685821, 0.00741761, 0.00687448, 0.0039200, 0.0051991,buy
2017-06-06,0,2,0,1,0,0,3,2,1,0,1,2,1,1,0,1,1,1,1, 0.00746073, 0.00204528, 0.00246372, 0.0030455, 0.0020487,buy
2017-06-07,0,2,0,2,0,0,2,2,1,0,1,2,1,2,0,1,0,1,1, 0.00606347, 0.00281943, 0.00564060, 0.0053636,-0.0004593,buy
2017-06-08,0,2,0,1,0,0,2,1,1,0,0,2,0,2,0,1,0,1,1, 0.00616296, 0.00284760, 0.00507994, 0.0032260,-0.0000882,buy
2017-06-09,0,1,0,1,0,0,2,1,1,0,0,2,0,2,0,1,0,1,0, 0.00443682, 0.00278759, 0.00447365, 0.0001039, 0.0014635,buy
2017-06-10,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.00395344,-0.00433926,-0.00390455,-0.0042135,-0.0042018,sell
2017-06-11,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.00033463, 0.00111921, 0.00002283, 0.0016580, 0.0012826,buy
2017-06-12,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,1,0,0, 0.00105997, 0.00309839, 0.00162563, 0.0039677, 0.0011740,buy
2017-06-13,0,0,1,1,0,0,0,2,2,1,1,1,1,0,1,1,1,0,1,-0.00043345,-0.00375369,-0.00360375,-0.0023260,-0.0019501,sell
2017-06-14,0,0,1,1,0,0,0,2,2,1,1,1,1,0,1,1,1,0,1,-0.00043345,-0.00375369,-0.00360375,-0.0023260,-0.0019501,sell
2017-06-15,0,0,0,1,1,0,0,1,2,1,0,1,1,1,1,1,0,0,1,-0.00003531,-0.00010235,-0.00315862,-0.0001023,-0.0019921,sell
2017-06-16,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.00309887, 0.00106865, 0.00111218, 0.0029538, 0.0022624,buy
2017-06-17,0,0,0,1,2,1,0,1,0,0,1,0,0,1,2,1,0,0,0, 0.00004733,-0.00060179,-0.00030779, 0.0002654,-0.0000369,sell
2017-06-18,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,-0.00063553, 0.00124526,-0.00325721, 0.0047220, 0.0001726,buy
2017-06-19,0,1,0,0,1,1,0,1,2,0,1,0,2,0,1,1,1,0,0, 0.00416528, 0.00465468, 0.00428233, 0.0074036, 0.0051474,buy
2017-06-20,1,2,0,0,1,0,0,2,2,0,2,0,2,0,0,2,1,1,0, 0.00143718, 0.00218516, 0.00202828, 0.0003328, 0.0028144,buy
2017-06-21,1,2,0,0,1,0,0,2,2,0,2,0,2,0,0,2,1,1,0, 0.00143718, 0.00218516, 0.00202828, 0.0003328, 0.0028144,buy
2017-06-22,1,1,1,0,0,0,0,3,1,1,1,0,1,1,0,2,0,1,2, 0.00140701, 0.00135712, 0.00106959,-0.0000090, 0.0009237,buy
2017-06-23,1,0,1,0,0,0,0,3,0,1,0,0,0,1,0,2,0,1,2, 0.00332130, 0.00163692, 0.00165497,-0.0013948, 0.0018420,buy
2017-06-24,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,2, 0.00324197, 0.00068079, 0.00683607, 0.0055245, 0.0067027,buy
2017-06-25,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.00266391,-0.00200889, 0.00409203, 0.0054509, 0.0026919,buy
2017-06-26,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1, 0.00284411, 0.00053873, 0.00146195, 0.0011194, 0.0013011,buy
2017-06-27,1,0,1,0,1,0,0,1,0,2,1,1,1,0,1,1,0,0,1,-0.00314985,-0.00196635,-0.00609441,-0.0016316,-0.0007973,sell
2017-06-28,1,0,1,0,1,0,0,1,0,2,1,1,1,0,1,1,0,0,1,-0.00314985,-0.00196635,-0.00609441,-0.0016316,-0.0007973,sell
2017-06-29,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1, 0.00236451, 0.00351001, 0.00266232, 0.0027111, 0.0018562,buy
2017-06-30,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00036725, 0.00199202,-0.00018695,-0.0000771, 0.0014097,sell
2017-07-01,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,1, 0.00698526, 0.01478530, 0.00723166, 0.0009156, 0.0128405,buy
2017-07-02,0,0,0,1,1,0,2,1,0,0,1,0,0,0,1,1,1,0,1, 0.00783573, 0.00576783, 0.00893262, 0.0082952, 0.0082952,buy
2017-07-03,0,0,0,1,1,0,2,1,0,0,1,0,0,0,1,1,1,0,1, 0.00783573, 0.00576783, 0.00893262, 0.0082952, 0.0082952,buy
