Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-05,0,5.16,1.51,1.55,2.97,1.42,1.68,0,1.51,2.97,4.29,0,4.1,1.42,0, 0.0286119, 0.058917, 0.061497, 0.06101272, 0.033101,buy
2015-10-06,5.3,0,2.87,5.18,4.33,2.4,5.87,0,2.44,4.22,5.61,3.76,5.51,2.51,2.79, 0.0131891, 0.005938, 0.007524,-0.00189778,-0.019227,buy
2015-10-07,0,2.74,1.99,3,4.32,2.84,2.92,0,0,2.77,4.99,5.58,2.92,0,2.74,-0.0305175,-0.005039,-0.010414, 0.00956970,-0.013695,buy
2015-10-08,0,0,2.74,1.82,7.46,0,1.94,3.39,2.74,0,1.82,7.29,5.33,4.51,0, 0.0000624, 0.000062, 0.003270, 0.01058448, 0.012289,sell
2015-10-09,0,2.82,2.62,2.87,5.57,1.96,1.48,3.7,2.82,2.53,2.87,3.99,7.14,2.97,2.62, 0.0211141, 0.025061, 0.017120, 0.02177585, 0.061767,buy
2015-10-10,0,0,1.34,0.66,2.65,3,1.41,2.87,0,0,0,1.33,7.28,2.65,2,-0.0586032,-0.006286,-0.028191,-0.00018827, 0.001556,buy
2015-10-11,2.7,0,5.08,3.95,3.99,2.01,4.43,2.97,2.7,0,2.08,2.53,9.41,3.99,6.95,-0.0152515,-0.018185,-0.018025,-0.01525148, 0.010017,sell
2015-10-12,0,0,5.23,2.03,2.42,4.91,2.44,1.55,0,2.42,2.79,0,6.43,2.47,4.47,-0.0005430,-0.010915,-0.001301, 0.02760333, 0.007310,sell
2015-10-13,0,4.25,0,2.97,2.7,4.18,2.97,2.44,3.99,2.53,2.7,2.7,2.97,1.65,2.97,-0.0264250,-0.024942,-0.022100,-0.02441925,-0.022006,sell
2015-10-14,2.51,2.34,2.74,1.99,2.89,0,6.25,0,2.34,2.23,2.51,0,5.11,2.77,4.73, 0.0712199, 0.017757, 0.022774, 0.02773024, 0.029303,buy
2015-10-15,0,8.46,0,1.15,0,2.82,2.97,0,2.97,4.39,3.99,2.82,0,0,2.65, 0.0146101,-0.029669,-0.026340,-0.02408680,-0.026340,sell
2015-10-16,2.56,5.48,0,2.62,0,0,5.51,5.01,5.48,2.06,7.91,2.56,2.84,2.67,2.56, 0.0354317, 0.029438, 0.048602, 0.03893624, 0.046938,buy
2015-10-17,0,2.92,1.37,3,0,2.53,0,7.26,4.21,5.57,8.05,0,0,2.22,0, 0.0496387, 0.003303,-0.033262, 0.00726736, 0.014830,buy
2015-10-18,0,0,2.97,1.43,4.41,0,0,5.89,2.47,2.92,4.4,3,1.94,0,2.89,-0.0532937,-0.049704,-0.049917,-0.05312773,-0.052914,sell
2015-10-19,5.3,0,2.08,0,4.13,0,2.44,0,0,4.78,4.52,0,2.89,3.77,0,-0.0161972, 0.001061,-0.005109,-0.01763153,-0.035157,sell
2015-10-20,1.34,2.95,0,0,1.82,5.37,0,0.83,3.45,1.37,2.7,1.34,2.67,4.77,0, 0.0089529, 0.006435, 0.008755, 0.02159858, 0.023253,buy
2015-10-21,2.44,2.7,2.53,0,5.31,0,5.53,1.73,3.81,2.7,2.49,2.44,2.74,5.35,2.79,-0.0338854,-0.021036, 0.018479,-0.02034855,-0.032922,sell
2015-10-22,0,2.62,4.06,0,5.71,3.9,0,3,3,4.04,0,5.36,0,4.33,2.56,-0.0075643, 0.023941,-0.001362,-0.01898756,-0.007519,sell
2015-10-23,0,2.03,5.79,0,12.26,2.77,0,4.87,7.17,4.67,2.58,5.76,2.38,1.97,5.77,-0.0243073,-0.024539,-0.037885,-0.02618307,-0.026183,sell
2015-10-24,0,2.97,2.87,4.87,4.2,5.86,0,0,5.86,10.06,0,1.23,0,2.34,2.87,-0.0274231,-0.021714,-0.026251, 0.03029109,-0.031005,sell
2015-10-25,2.65,2.16,0,2.87,4.05,3.5,2.34,0,4.5,5.82,2.74,2.87,4.61,0,2.4, 0.0073806,-0.041278, 0.013557,-0.00997068, 0.032885,sell
2015-10-26,0,2.74,5.14,0,2.24,5.46,0,0,0,4.97,2.51,0,7.93,2.82,0,-0.0090932,-0.016618,-0.007583,-0.02139326,-0.021393,sell
2015-10-27,0,6.12,5.25,0,5.58,0,2.28,2.97,2.97,3.63,3.55,2.51,5.74,2.49,2.58,-0.0190839,-0.035159,-0.033142, 0.01114310,-0.039939,sell
2015-10-28,5.19,5.32,0,0,1.77,2.32,0,0,0,2.72,3,2.32,1.77,2.47,2.32, 0.0533775, 0.017505, 0.054874, 0.03184707, 0.050155,buy
2015-10-29,6.9,1.52,0,2.53,0,0,2.4,2.74,2.97,0,5.57,2.62,2.53,0,2.4, 0.0406385, 0.086643, 0.085692, 0.06904165, 0.024861,buy
2015-10-30,2.97,2.51,0,0,0,0,0,5.46,2.51,2.72,2.97,0,0,2.74,0, 0.0008405, 0.058885, 0.001592, 0.05255896, 0.060780,buy
2015-10-31,5.3,0,5.91,0,0,0,0,5.54,2.47,0,5.3,2.72,2.6,0,3.66,-0.0827425,-0.034980,-0.087497,-0.04541571,-0.089807,sell
2015-11-01,0,2.47,2.92,0,2.97,0,2.62,0,0,2.62,0,2.97,2.47,0,2.92, 0.1148136, 0.043132, 0.114814, 0.11659931, 0.106681,buy
2015-11-02,4.86,3,2.1,2.53,1.58,3.82,5.14,2.3,4.83,3.82,3,4,1.89,2.72,5.07,-0.0525510,-0.032391,-0.050718,-0.07275121,-0.049697,sell
2015-11-03,2.97,2.53,2.58,0,0,8.56,0,2.97,2.97,2.92,2.58,2.87,2.97,2.77,2.53, 0.0339675, 0.040415, 0.056659, 0.03396748, 0.040691,buy
2015-11-04,0,0,1.8,0,10.86,1.77,0,0,0,4.72,0,2.26,2.7,2.95,1.8,-0.1159048,-0.093413,-0.093413,-0.08151369,-0.092365,sell
2015-11-05,1.23,1.74,5.49,2.51,5.56,2.14,0,2.51,2.65,0,3.74,4.7,5.51,0,4.58, 0.0537539, 0.015811, 0.030301, 0.04050095, 0.027733,buy
2015-11-06,2.95,5.64,0,1.8,0,2.95,0,0,2.67,2.92,2.95,5.19,0,0,4.77, 0.0007777, 0.026819, 0.042260, 0.04782653,-0.044343,buy
2015-11-07,4.01,1.92,0,5.55,0,1.56,0,0,2.42,0,1.59,8.14,0,2.77,7.47,-0.0213213,-0.015403, 0.006468, 0.01230835,-0.006188,sell
2015-11-08,0,0,2.53,2.95,0,0,2.77,0,0,0,2.53,2.9,2.77,0,2.95, 0.0252887, 0.022989,-0.028410,-0.03781140, 0.034387,buy
2015-11-09,0.66,2.97,0,2.1,4.35,4.49,1.26,0,0.66,4.23,2.97,5.59,2.95,0,2.1, 0.0000331, 0.005840,-0.001089, 0.03116404,-0.008653,sell
2015-11-10,4.25,2.97,2.62,2.97,7.85,5.44,2.7,2.44,3.82,5.17,2.87,8.67,2.53,2.62,8.56,-0.0309457,-0.025736, 0.012513,-0.02573564, 0.021333,sell
2015-11-11,2.89,4.46,0,2.42,0,6.2,5.59,0,2.89,5.59,0,5.49,0,2.56,6.88, 0.0306910,-0.031527,-0.031527,-0.06738581,-0.059686,sell
2015-11-12,5.38,0,0,1.38,0,0,11.22,0,5.72,2.57,0,2.74,1.55,1.64,3.76, 0.0267330, 0.023141, 0.045090, 0.04169288, 0.023683,buy
2015-11-13,1.44,0,1,0,0,0,10.15,2.74,3.18,2.95,3.74,0,5.69,2.49,0,-0.0092904,-0.000531, 0.007104, 0.00111644,-0.003766,sell
2015-11-14,0,0,2.72,0,0,2.89,4.54,7.92,2.89,4.8,2.72,2.72,2.34,0,2.6,-0.0565910,-0.049516,-0.053489,-0.02891766,-0.065606,sell
2015-11-15,0,0,2.95,0,5.74,1.56,2.44,2.44,2.79,0,5.39,0,2.95,4,0, 0.0103674, 0.037103, 0.096688, 0.01036737, 0.050305,buy
2015-11-16,2.65,0,0,0,0,8.17,0,0,0,2.65,2.95,0,2.82,2.4,0,-0.0008246,-0.007519, 0.037832,-0.00629113,-0.047380,buy
2015-11-17,2.67,2.77,0,0,2.97,2.97,5.64,0,2.62,2.77,2.97,2.67,2.77,2.97,2.87,-0.0281847,-0.031035, 0.007331, 0.00300818,-0.027590,sell
2015-11-18,2.97,2.34,2.95,0,0,5.1,2.14,0,0,2.95,0,4.48,0,5.37,2.7, 0.0222689, 0.014500, 0.027003,-0.00592624, 0.032301,buy
2015-11-19,4.35,2.58,2.53,0,5.31,1.59,4.82,2.79,3.19,0,1.42,7.35,2.79,4.17,6.47,-0.0712629,-0.071263,-0.066525,-0.03782993,-0.071263,sell
2015-11-20,5.86,0,2.62,2.84,1.32,1.46,4.33,1.94,3.72,2.84,2.38,4.33,1.94,2.62,4.92,-0.0458999,-0.054823,-0.045981,-0.04920826,-0.030875,sell
2015-11-21,4.24,0,0.72,2.34,0,2.47,2.97,0,3.71,0,0.72,4.16,1.15,0,5.67,-0.0283246,-0.045590,-0.039929,-0.02307370,-0.041196,sell
2015-11-22,6.53,0,2.77,2.92,2.74,0,4.58,0,4.46,1.54,3.97,0,4.76,2.92,1.89, 0.0215549,-0.027574,-0.013841,-0.01430026, 0.008093,sell
2015-11-23,2.14,2.72,7.13,0,2.56,2.36,2.7,0,2.14,2.65,4.42,2.42,5.42,0,2.56, 0.0064863,-0.014970, 0.006827, 0.02097155, 0.026225,buy
2015-11-24,2.77,5.56,8.21,0,0,2.72,7.24,4.67,7.06,2.77,7.62,2.79,7.6,2.79,2.72,-0.0290898,-0.034183,-0.029777,-0.04770144, 0.003812,sell
2015-11-25,8,1.46,2.51,0,0,0,7.81,2.97,5.97,2.38,5.48,2.65,5.13,1.46,2.65, 0.0475913, 0.038263, 0.041681, 0.05196116, 0.057342,buy
2015-11-26,5.29,2.4,1.48,2.65,2.77,0,3.31,2.74,7.18,2.77,4.22,0,4.07,2.4,0, 0.0319921, 0.008197, 0.008197, 0.01387030, 0.013870,buy
2015-11-27,4.37,4.36,0,0,2.97,1.76,0,8.04,4.22,5.39,2.04,2.95,1.76,2.47,2.67, 0.0149983, 0.028471,-0.014946, 0.00410855, 0.013480,buy
2015-11-28,3.96,2.97,5.79,0,1.24,3,0,1.67,4.29,1.24,7.13,0,7.27,0,0, 0.0070844, 0.038109, 0.060898, 0.04306607,-0.015282,buy
2015-11-29,1.92,6.96,0,0,0,1.96,6.52,5.67,0.86,2.89,7.11,2.77,7.65,2.7,1.92, 0.0124909, 0.036100, 0.027104, 0.03676319, 0.025660,buy
2015-11-30,5.61,0,2.89,2.56,0,4.96,1.61,2.14,4.17,2.82,5.03,2.14,5.69,0,2.89,-0.0113702,-0.003636,-0.043371,-0.01137020,-0.003636,sell
2015-12-01,0,2.56,0,0,3.89,2.65,3,0,3,2.62,0,3.92,1.37,0,2.56,-0.0109801,-0.028676,-0.019599,-0.00990464,-0.010980,sell
2015-12-02,0,0,2.74,1.74,5.53,0,5.71,0,2.89,0,1.74,5.53,0,2.82,2.74,-0.0640166,-0.006384, 0.007493, 0.00529510,-0.008943,buy
2015-12-03,0,0,2.65,2.72,2.26,2.79,1.56,4.05,4.21,1.43,2.72,2.26,2.62,2.79,0, 0.0179494,-0.018191, 0.024090, 0.00374886, 0.022117,sell
2015-12-04,0,2.82,2.04,2.87,2.92,0,0,2.97,2.82,5.94,0,2.47,0,2.92,4.91,-0.0176710,-0.006549,-0.019273, 0.00144464,-0.013109,sell
2015-12-05,2.67,0,5.97,1.87,1.32,0,2.87,1.65,2.67,1.65,2.97,0,2.87,1.32,4.87,-0.0427895,-0.006602,-0.006602,-0.01016418,-0.050180,sell
2015-12-06,0,2.44,1.7,0,2.44,4.22,0,0,1.38,2.44,2.44,0,2.84,0,1.7, 0.0108280, 0.062239, 0.030912, 0.03527137, 0.027218,buy
2015-12-07,0,0,2.47,0,2.7,4.3,0,2.53,3,1.3,0,5.23,0,2.53,2.47,-0.0168057, 0.000346,-0.004275,-0.01762589,-0.013333,buy
2015-12-08,2.6,2.7,0,0,2.7,7.87,0,5.62,4.7,2.87,2.6,5.92,2.7,0,2.7, 0.0083519, 0.010212, 0.008723,-0.01027211, 0.003384,buy
2015-12-09,1.67,0,0,0,0,0,5.26,1.04,0,2.56,0,2.7,0,0,2.71, 0.0631551, 0.064832, 0.063155, 0.06072108, 0.075526,buy
2015-12-10,4.82,0,0,0,2.7,2.53,2.77,5.87,2.77,2.53,5.07,0,2.95,2.7,5.62,-0.0012746,-0.007238,-0.000368,-0.00611763, 0.076446,sell
2015-12-11,2.97,0,0,0,1.38,5.6,0,6.7,0,5.87,2.97,1.36,1.38,2.6,2.47, 0.0341286, 0.034129, 0.032860,-0.00987578,-0.046420,buy
2015-12-12,1.38,0,0,0,5.69,3.67,5.19,5.04,2.4,1.27,4.27,2.51,5.69,2.3,2.53,-0.0543219,-0.058336, 0.040873,-0.03434431,-0.035306,sell
2015-12-13,2.82,0,0,0,6.96,2.92,3.45,1.71,2.51,4.53,3.86,0,4.45,2.51,0, 0.0197850, 0.031716, 0.019564, 0.02368721, 0.019785,buy
2015-12-14,4.68,0,0,0,0,7.25,5.57,3,0,4.94,4.79,5.74,2.38,0,2.65, 0.0143320, 0.012308,-0.019895,-0.01995369,-0.019253,buy
2015-12-15,0,5.5,0,0,4.82,5.56,4.87,5.64,3.36,5.17,5.06,5.27,4.63,2.44,2.82, 0.0284030, 0.027108, 0.021299, 0.01427553, 0.027108,buy
2015-12-16,0,0,4.7,0,5.59,0,0,2.14,2.14,2.34,0,2.36,2.97,0,2.62, 0.0109863,-0.018365,-0.010503,-0.00162692, 0.037876,sell
2015-12-17,2.58,0,0,0,2.92,0,0,7.29,5.89,0,2.53,1.65,2.67,2.58,0, 0.0271681, 0.005060, 0.029683, 0.00443233, 0.005483,sell
2015-12-18,0,2.06,0,5.33,0,2.42,0,4.9,4.32,2.56,0,5.77,0,2.06,0, 0.0547713, 0.057448, 0.058916, 0.05377779, 0.025290,buy
2015-12-19,2.95,6.61,0,0,6.11,0,2.28,2.03,4.25,1.37,4.64,2.03,2.95,2.7,4.81, 0.0578258, 0.021158, 0.022260, 0.02115753, 0.005706,sell
2015-12-20,0,8.32,8.03,0,5.11,2.6,2.38,0,5.33,5,5.57,2.72,2.4,2.47,2.95, 0.0026775, 0.000995, 0.004333,-0.01210667, 0.013847,buy
2015-12-21,0,10.21,2.95,0,7.16,0,2.32,0,1.65,5.7,5.19,2.87,2.95,0,4.28,-0.0498469,-0.042478,-0.038926,-0.03409092,-0.033303,sell
2015-12-22,5.3,1.76,0,2.47,2.6,4.4,0,2.67,4.4,4.98,1.76,2.92,0,2.47,2.67, 0.0131036,-0.019681, 0.008664, 0.00212325, 0.013104,sell
2015-12-23,0,0,0,2.62,1.64,3,5.17,2.87,3,3.51,2.87,0,2.62,0.58,2.72,-0.0391034,-0.040149,-0.035131,-0.04494757,-0.043916,sell
2015-12-24,2.95,0,2.87,0,0,6.16,3.65,5.88,5.77,5.62,1.8,2.34,1.54,3.52,0.92, 0.0445516,-0.001849, 0.031959, 0.03195930, 0.040833,buy
2015-12-25,5.55,5.14,2.16,0,1.52,6.82,3.38,6,4.11,4.62,5.55,3.96,4.46,3.26,4.61, 0.0944978, 0.029718, 0.072005, 0.06528202, 0.066280,buy
2015-12-26,3.27,4.15,5.13,0,2.65,4.55,6.44,2.97,2.6,5.32,4.32,6.34,5.53,2.08,2.97, 0.0299203, 0.027378, 0.030897,-0.03196476, 0.023100,buy
2015-12-27,7.22,2.42,1.68,0,2.97,5.02,6.35,2.4,0,0,2.41,10.79,7.44,2.51,4.91,-0.0071961,-0.021491,-0.015509,-0.01510936,-0.005934,sell
2015-12-28,5.59,1.85,2.72,2.82,1.92,9.76,1.76,0,2.82,2.62,4.48,7.33,7.32,0,1.85, 0.0649392, 0.082629, 0.069275, 0.02177609, 0.072786,buy
2015-12-29,1.43,2.92,0,0,5.16,1.48,2.97,2.58,0,2.51,2.97,4.08,1.48,2.58,2.92,-0.0396311,-0.039631,-0.048430,-0.05067858, 0.006697,sell
2015-12-30,0,0,2.6,2.58,0,0,2.03,2.44,0,0,4.61,0,2.44,0,2.6, 0.0125577,-0.045058,-0.018795,-0.02464322,-0.044497,sell
2015-12-31,0,0,2.67,0,0,0,0,0,2.67,2.79,0,2.74,0,0,0,-0.0507767,-0.054954,-0.053092,-0.04974384,-0.053153,sell
2016-01-01,0,2.44,2.95,2.72,2.32,0,2.89,0,2.44,0,2.95,0,2.32,2.89,2.72, 0.0372134, 0.036029, 0.050331, 0.00022330, 0.054428,buy
2016-01-02,1.96,0,1.27,0,2.95,2.87,2.51,0,1.96,0,1.27,0,5.46,2.87,0,-0.0773387,-0.091402,-0.085628,-0.10802682,-0.044243,sell
2016-01-03,4.09,2.53,0,0,6.9,4,0,0,3,2.79,2.53,2.44,4.25,1.42,1.09, 0.0268168, 0.086615, 0.026306, 0.02738329, 0.026817,buy
2016-01-04,5.41,0,2.42,0,5.57,5.24,0,1.51,0,2.84,4.43,2.4,2.7,2.87,4.91,-0.0010108,-0.010845,-0.028445,-0.01955530,-0.033441,sell
2016-01-05,2.95,2.92,0,0,0,0,5.63,5.9,2.95,2.74,2.95,2.89,0,0,5.87,-0.0072864,-0.011510,-0.014431,-0.00983189, 0.043702,sell
2016-01-06,3.99,0,0,0,0,0,0,4.53,0,0,4.53,0,0,1.33,3.99, 0.0035771,-0.011663,-0.016981,-0.01109929,-0.045778,sell
2016-01-07,0,0,0,0,0,0,1.31,0,1.31,0,0,0,2.42,2.89,0, 0.0315377, 0.025640,-0.006232, 0.03672640, 0.033383,buy
2016-01-08,0,0,0,0,0,0,2.67,5.12,2.67,2.65,0,2.47,2.42,0,0,-0.0370544,-0.055482,-0.006260,-0.03546802,-0.028737,sell
2016-01-09,0,0,0,0,5.21,2.77,2.84,2.74,2.77,0,2.84,0,5.69,2.49,2.74, 0.0005096, 0.018109, 0.003023, 0.00783979, 0.045407,sell
2016-01-10,5.17,0,0,0,2.72,10.46,0,0,2.72,2.4,2.67,2.77,3.72,5.39,0,-0.0431058,-0.032506,-0.031456, 0.04486075,-0.041527,sell
2016-01-11,0,5.09,0,0,2.84,3,8.37,0,0,2.44,2.84,2.65,5.42,2.95,3,-0.0514915,-0.030637,-0.047901,-0.04114235,-0.032161,sell
2016-01-12,2.47,0,5.02,0,0,6.69,1.84,0,2.44,3.73,1.62,3.76,2.49,1.84,2.58,-0.0543582,-0.054358,-0.054358,-0.06976586,-0.026245,sell
2016-01-13,5.97,0,0,0,4.76,2.97,0,2.84,2.32,2.97,5.55,3,2.84,0,2.44, 0.0109817, 0.005584, 0.004106, 0.00410597,-0.018493,buy
2016-01-14,9.36,0,0,5.49,7.47,4.28,0,2.87,7.47,8.1,4.28,6.75,0,2.87,0,-0.0399547, 0.031665, 0.040079, 0.03037704, 0.015996,buy
2016-01-15,8.4,0,0,0,5.6,5.79,0,0,5.84,2.97,6.53,2.97,1.48,0,2.36, 0.0652787, 0.053067, 0.056912, 0.05691216, 0.060990,buy
2016-01-16,8.58,0,5.71,0,5.56,5.36,2.84,0,5.51,4.24,5.53,4.83,2.49,5.45,0, 0.0438627, 0.021275, 0.027652, 0.00029799, 0.026002,buy
2016-01-17,2.4,10.41,0,0,2.86,4,2.36,2.26,1.5,6.96,4.76,2.47,4.66,3.94,0,-0.0608910, 0.019272, 0.015155, 0.01662088,-0.002502,buy
2016-01-18,7.42,1.29,5.56,0,2.7,5.97,0,4.62,0,8.59,3,4.71,5.77,2.79,2.7, 0.0036053,-0.069701,-0.043185,-0.07172102,-0.022745,sell
2016-01-19,5.33,0,1.74,0,0,8.82,0,9.78,2.82,3.62,5.13,7.39,2.2,1.74,2.77,-0.0160104,-0.081304,-0.059197,-0.00082446,-0.075040,sell
2016-01-20,1.52,0,0,2.87,0,3.91,4.4,3.63,1.8,1.44,3.48,4.14,2.87,0,2.6, 0.0047943, 0.012469, 0.007484, 0.00243310,-0.006833,buy
2016-01-21,2.4,0,0,3,0,3,3,5.63,5.4,2.84,0,5.79,0,3,0, 0.0306978, 0.067340, 0.061003, 0.06633040, 0.064348,buy
2016-01-22,2.82,2.77,2.84,0,0,2.16,2.28,2.79,5.05,0,2.82,2.16,2.84,0,2.79,-0.0022055,-0.012423, 0.009951, 0.00892389, 0.016677,sell
2016-01-23,0,5.26,5.39,0,0,1.29,5.3,0,2.67,2.53,2.84,4.06,2.42,2.72,0,-0.0635932,-0.082587, 0.024281,-0.06359323,-0.066259,sell
2016-01-24,5.19,0,2.36,0,0,5.23,0,0.78,0,2.7,2.36,2.53,2.47,0,3.5, 0.0527377,-0.023954,-0.023314,-0.02474333,-0.031949,sell
2016-01-25,0,2.95,0.56,0.87,5.59,1.24,0,1.12,2.11,2.82,0,2.77,0,2.95,1.68,-0.1084305,-0.033993,-0.095540,-0.09710478,-0.077597,sell
2016-01-26,2.82,2.42,0.65,5.52,0,1.64,0,1.43,4.34,0,2.82,0,0,2.82,4.5, 0.0747761, 0.070470, 0.082646, 0.07590883, 0.001953,buy
2016-01-27,0,2.58,3.3,0,2.75,1.92,0,4.08,1.92,4.35,1.36,0,3.83,0,4.94, 0.0018246,-0.010034,-0.008494,-0.06077594,-0.060776,sell
2016-01-28,0,4.61,3.67,0,5,2.06,0,1.71,4.88,5.74,2.97,4.29,2.03,0,2.56, 0.0495842, 0.022382, 0.035924, 0.04921720, 0.045559,buy
2016-01-29,0,6.96,3.84,2.7,5.6,2.08,4.08,4.48,4.78,1.29,6.88,2.97,5.67,2.77,5.38, 0.0625248, 0.062366, 0.062366, 0.06236633, 0.002999,buy
2016-01-30,0,5.89,1.1,0,8.09,2.01,2.97,1.62,3.43,2.42,5.41,4.7,3,0,2.72,-0.0154567, 0.022910,-0.035036,-0.02312570,-0.023126,sell
2016-01-31,5.65,0,1.24,0,2.06,10.32,4.1,1.41,4.49,2.67,5.13,2.97,4.95,1.92,2.65,-0.0401963, 0.013658,-0.011286,-0.03450535,-0.023956,sell
2016-02-01,0,0,3.94,0,3.94,2.7,4.3,0,1.47,1.46,0,1.23,3.94,2.84,3.94, 0.0152710,-0.006982, 0.030832, 0.01999234, 0.021581,buy
2016-02-02,0,2.95,1.56,0,0,2.51,6.82,2.53,2.53,2.49,0,2.79,1.54,2.51,4.51, 0.0240573, 0.024519, 0.018087, 0.01872110, 0.018247,buy
2016-02-03,1.43,0,1.76,0,4.27,0,2.97,2.47,0,0,2.47,0,6.97,2.65,3.19,-0.0230715,-0.011466,-0.029817,-0.00746457, 0.023235,sell
2016-02-04,2.51,0,1.96,0,2.95,0,2.44,5.59,0,2.92,0,2.67,5.39,0,4.47,-0.0275944, 0.037685, 0.018896, 0.01806569,-0.013603,buy
2016-02-05,1.38,0,2.18,0,1.89,0,6.48,0,2.97,1.38,2.47,0,1.89,0,3.22,-0.0097101, 0.009130, 0.009130, 0.02702177, 0.016000,buy
2016-02-06,8.81,0,2.4,0,2.92,5.53,1.85,4.43,2.56,5.81,2.97,3,2.92,2.4,8.68, 0.0182437,-0.022098,-0.008138, 0.00868263, 0.024278,sell
2016-02-07,4.29,4.95,2.62,0,5.17,6.5,2.97,3,4.62,4.84,4.49,4.4,2.56,0,8.59,-0.0922609,-0.037501,-0.108467,-0.04896845,-0.049655,sell
2016-02-08,2.97,0,8.17,0,2.89,5.94,8.32,2.65,2.97,2.56,2.97,5.69,2.95,2.89,10.91, 0.0116730, 0.026455, 0.026052, 0.03068779, 0.031779,buy
2016-02-09,3.62,0,4.3,0,0,9.13,1.52,1.23,4.61,3.24,4.98,1.68,0,2.77,8.24,-0.0622944,-0.024200,-0.034471,-0.03910338,-0.028975,sell
2016-02-10,4.11,0,5.79,5.68,2.58,0,2.82,2.97,0,8.84,1.79,3.9,2.97,2.82,5.42, 0.0574199, 0.050657, 0.045870, 0.06324095, 0.057420,buy
2016-02-11,4.31,0,6.66,1.87,4.12,2.28,1.1,0,2.79,4.93,3.61,6.39,0,0,2.62, 0.0597374,-0.068166,-0.056494,-0.03872580,-0.039378,sell
2016-02-12,4.87,0,9.68,0,2.3,5.48,1.82,0,2.51,4.74,5.27,6.79,2.4,0,4.76, 0.0621048, 0.029431, 0.033356, 0.02735916, 0.015289,buy
2016-02-13,0,5.43,6.74,0,0,6.57,5.82,2.67,2.82,5.92,3.7,4.48,5.38,2.67,2.26,-0.0207351,-0.006976,-0.023214,-0.05802236,-0.023214,sell
2016-02-14,2.7,2.3,5.01,0,2.44,3,6.11,0,0,5.65,2.44,3.02,5.89,0,4.56, 0.0378562, 0.034914, 0.009654, 0.04702203, 0.036635,buy
2016-02-15,7.67,0,1.99,0,2.22,0,2.9,0,0,3.76,0,3.97,0,2.84,4.21, 0.0770717, 0.087038, 0.089315, 0.08475711, 0.058789,buy
2016-02-16,0,2.49,1.87,2.77,0,4.84,1.77,5.6,2.95,0,2.65,1.77,4.66,2.49,4.82,-0.0258922,-0.052541,-0.046112,-0.04178594,-0.043413,sell
2016-02-17,0,1.9,4.69,0,0,2.97,5.51,5.84,0,4.85,0,5.66,2.97,2.92,4.51, 0.0141744, 0.014426, 0.014426, 0.02639853, 0.022418,buy
2016-02-18,5.58,2.92,4.33,0,0,1.61,2.97,0,2.84,2.92,2.74,2.97,4.26,0,1.68,-0.0563054,-0.056500,-0.058116, 0.03601267, 0.039713,sell
2016-02-19,0,8.18,3.69,0,1.62,0,7.41,2.74,4.34,2.72,2.49,7.66,2.08,0,4.35,-0.0446667,-0.000083,-0.039683,-0.04083768,-0.000083,sell
2016-02-20,0,7.29,6.78,2.7,5.92,5.19,1.32,0,5.77,3.98,5.39,6.98,2.84,2.7,1.54,-0.0159398,-0.051227,-0.012219, 0.00465753,-0.014933,sell
2016-02-21,4.66,2.95,1.5,0,9.78,0,0,0,2.18,5.55,2.49,2.51,2.4,0,3.76, 0.0139207, 0.032754, 0.063652, 0.04253595, 0.042536,buy
2016-02-22,2.56,3.28,2.48,0,0,0,0,0,0,1.61,0,1.67,0,1.04,4, 0.0519786, 0.057634, 0.056199, 0.06544521, 0.065445,buy
2016-02-23,0,5.69,3.97,5.24,1.31,0,0,2.95,2.82,0,3.73,2.95,2.95,2.56,4.15,-0.0421044,-0.053166,-0.017746,-0.04636213,-0.036706,sell
2016-02-24,0,4.24,3.81,0,4.19,0,1.84,0,1.24,2.67,2.95,4.46,1.84,2.6,3.81, 0.0291936,-0.002482, 0.030775, 0.03784161, 0.039767,buy
2016-02-25,2.67,0,6.57,0,4.86,0,3,0,5.34,0,4.75,0,3,2.67,1.34,-0.0099110,-0.008513, 0.005744,-0.00991096, 0.005945,sell
2016-02-26,0,1.85,1.32,0,7.9,0,3.69,0,2.97,2.4,2.55,2.53,3.69,0,1.32,-0.0169193,-0.026184,-0.026265,-0.01664250,-0.018175,sell
2016-02-27,0,5.52,4.28,2.72,1.58,5.47,0,0,4.23,5.55,4.51,0,2.89,0,4.03, 0.0084808,-0.002467,-0.031022, 0.00682102,-0.011924,sell
2016-02-28,5.32,0,4.77,0,2.51,2.67,0,2.7,2.74,2.49,5.58,3.64,2.51,2.7,1.31, 0.0129756, 0.023800, 0.014420, 0.01297564, 0.007992,sell
2016-02-29,0,0,7.27,0,0,0,8.16,0,0.61,2.6,2.24,5.79,2.72,0,4.32,-0.0151887, 0.006889,-0.015703,-0.01014651,-0.000510,sell
2016-03-01,0,1.47,3.39,0,0,1.58,3,2.77,1.04,0,2.77,2.06,3,0,4.38, 0.0311307, 0.049935, 0.036023, 0.02978737, 0.058379,buy
2016-03-02,0,2.53,2.91,0,0,2.7,2.44,7.52,4.27,4.22,0,2.38,2.67,2.44,6.59,-0.0104578, 0.001897, 0.009176, 0.00382445,-0.036831,sell
