Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-12,2.95,2.26,0.66,0,0,0,2.95,0,5.87,2.95,0,0.53,0,0, 0.07536972,-0.0532544, 0.0949594, 0.084730, 0.0949594,buy
2016-04-13,2.44,3,0,0,1.36,0.7,1.39,0,5.44,3.45,0,0,0,0, 0.05547878,-0.0632891, 0.0296004, 0.043841, 0.0416194,buy
2016-04-14,0.85,1.68,0,0,2.95,1.62,0,0,2.53,4.57,0,0,0,0.77, 0.04547032, 0.0647961, 0.0722320, 0.042356, 0.0331210,buy
2016-04-15,0,0.72,0,0,2.16,2.95,0,0,0.72,5.11,0,0,0,1.61,-0.11542275,-0.1133976,-0.0713249,-0.114025,-0.1154163,sell
2016-04-16,0,0,0,0,0.74,2.3,0,0,0,3.04,0,0,0,2.97,-0.02470293, 0.0636044, 0.0364556, 0.059429,-0.0368437,buy
2016-04-17,0,0,0,0,0,0.98,0,0,0,0.98,0,0,0,2.87, 0.05930363, 0.0561225, 0.0501144, 0.057978, 0.0589734,buy
2016-04-18,0,0,0,0,1.34,0,0,0,0,0,0,0.55,0,2.43,-0.00283297,-0.0214627, 0.0184493,-0.014488, 0.0004138,sell
2016-04-19,0,0,0,0,2.76,0,0,0,0,0,0,1.15,0,2.61, 0.03271890, 0.0333159,-0.0066939,-0.006474,-0.0155359,sell
2016-04-20,0,0,0,0,5.77,0,0,0,0,0,0,2.22,0.55,3.68, 0.01045109, 0.0054726, 0.0042130, 0.004958, 0.0036267,buy
2016-04-21,0,0,0,0,6.5,0,0,0,0,0,0,4.12,0.88,2.65, 0.00585726,-0.0113512,-0.0136776,-0.032427, 0.0078858,sell
2016-04-22,0,0,0,0,5.12,0,0,0,0,0,0,5.26,1.55,1.31, 0.05321881, 0.0007053, 0.0642945, 0.065381, 0.0619729,buy
2016-04-23,0,1.12,0,0,5,0,0,0,1.12,0,0,4.04,2.97,0.64, 0.05712500, 0.0719118, 0.0654173, 0.071143, 0.0653487,buy
2016-04-24,0,2.95,0,0,3.86,0,0,0,2.95,0,0,1.86,2.92,0, 0.06295942, 0.0438266, 0.0636801, 0.066494, 0.0636801,buy
2016-04-25,0,2.38,0,0,2.09,0.85,0,0,2.38,0.85,0,0.7,1.39,0, 0.02204507,-0.0298860, 0.0270191, 0.000088,-0.0033093,buy
2016-04-26,0,0.73,1,0,1.17,2.49,0,0,1.73,2.49,0,0.56,0.61,0,-0.02759330,-0.0333528, 0.0203321,-0.006226,-0.0305731,sell
2016-04-27,0,0,2.7,0,0,3,0,0,2.7,3,0,0,0,0.6, 0.12352481, 0.1070930, 0.1235248, 0.062387, 0.1034772,buy
2016-04-28,0,0,2.95,0,0,1.18,0,0,2.95,1.18,0,0,0,0.87, 0.04599358, 0.0169579, 0.0817138, 0.025500, 0.0388991,buy
2016-04-29,0,0,1.2,0,0.53,0,0.82,0,1.2,0.82,0,0.53,0,1.37,-0.04837539,-0.0334138, 0.1136305,-0.000898,-0.0023091,sell
2016-04-30,0,0,0,0,0.64,0,1.9,0,0,1.9,0,0.64,0,2.32, 0.00796144, 0.0076552,-0.0023950,-0.001449, 0.0070614,sell
2016-05-01,0,0,0,0,0.82,0,3,0,0,3,0,0.82,0,3,-0.02015389,-0.0383916,-0.0126493,-0.035300,-0.0207053,sell
2016-05-02,0,0,0,0,1.14,0,1.97,0,0,1.97,0,1.14,0,2.1, 0.03789249, 0.0119853,-0.0258339, 0.007916,-0.0023986,buy
2016-05-03,0,0,0,0,1.67,0,0.85,0,0,0.85,0,1.67,0,1.08, 0.01136872, 0.0082086, 0.0487720, 0.004739, 0.0054312,buy
2016-05-04,0,0,1.32,0,2.6,0,0,0,1.32,0,0,2.6,0,0.51, 0.06000805, 0.0562772, 0.0629441, 0.062944, 0.0731643,buy
2016-05-05,0,0,2.97,0,2.97,0,0,0,2.97,0,0,2.97,0,0,-0.09023324,-0.0921560,-0.0838903,-0.058044,-0.0571465,sell
2016-05-06,0,0,1.76,0,2.1,0,0,0,1.76,0,0,2.1,0,0,-0.05713246,-0.0571325,-0.0351605,-0.017716,-0.0097549,sell
2016-05-07,0,0,0,0,1.23,0,0.55,0,0,0.55,0,1.23,0,0, 0.04708169, 0.0550229, 0.0484700, 0.058297, 0.0500554,buy
2016-05-08,0,0,0,0,0.71,0,1.62,0,0,1.62,1.16,0.71,0,0, 0.00662063, 0.0132769, 0.0108354, 0.029452,-0.0167731,sell
2016-05-09,0,0,0,0,0,0,2.95,0,0,2.95,2.97,0,0,0,-0.13271589,-0.0311661,-0.0311661,-0.026249,-0.0887201,sell
2016-05-10,0,0,0,0,0.81,0,1.8,0,0,1.8,1.79,0.81,0,0,-0.08210328,-0.0109491,-0.0100304,-0.005346,-0.0153076,sell
2016-05-11,0,0,0,0,1.8,0,0.61,0,0,0.61,0,1.8,0,0, 0.08303359, 0.0588857, 0.0622242, 0.060262, 0.0602619,buy
2016-05-12,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0.78,0, 0.04028939, 0.0376802, 0.0403161, 0.040316, 0.0656489,buy
2016-05-13,0,0,0,0,2.12,0,0,0,0,0,0,2.12,2.97,0, 0.07536554, 0.0624195, 0.0567510, 0.044843, 0.0614484,buy
2016-05-14,0,0,0,0,0.94,0,0,0,0,0,0,0.94,2.18,0, 0.01536769,-0.0032521,-0.0032521,-0.001851,-0.0112270,buy
2016-05-16,0,0,0,0,0.7,0,0,0,0,0,0,0.7,0,0, 0.04020741, 0.0328663, 0.0448155, 0.027245, 0.0430755,buy
2016-05-17,0,0,0,0,1.99,0,0,0,0,0,0,1.99,0,0, 0.07017492, 0.0667695, 0.0610838, 0.061084, 0.0610838,buy
2016-05-18,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0, 0.02499930, 0.0321038, 0.0294981, 0.028005, 0.0527783,buy
2016-05-19,0,0,0,0,1.51,0,0,0,0,0,0,1.51,0,0, 0.08965470, 0.0738040, 0.0738040, 0.073680, 0.0668853,buy
2016-05-20,0,0,0,0.52,0.53,0,0,0,0.52,0,0,0.53,0,0.79,-0.01775699,-0.0188558,-0.0135762,-0.015846, 0.0847474,sell
2016-05-21,0,0,0,1.65,0,0,0,0,1.65,0,0,0,0,1.26,-0.00712077, 0.0737275, 0.0755006, 0.019417, 0.0636264,buy
2016-05-22,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,2.03, 0.01705006, 0.0431436, 0.0599260, 0.022824, 0.0351182,buy
2016-05-23,0,0,0,2.2,0,0,0,0,2.2,0,0,0,0,2.97, 0.00223982, 0.0441705, 0.0462339,-0.003153, 0.0465284,buy
2016-05-24,0,0,0,2.42,0,0,0,0,2.42,0,0,0,0,2.74,-0.00866917, 0.0273840, 0.0234976, 0.004041, 0.0228268,sell
2016-05-25,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,1.73, 0.01541001, 0.0542768, 0.0599260, 0.030594, 0.0496365,buy
2016-05-26,0,0,0,0.85,0,0.58,0,0,0.85,0,0,0.58,0,2.01, 0.05354256, 0.0235246, 0.0253561, 0.040623, 0.0191159,buy
2016-05-27,0,0,0,0,0,1.3,0,0,0,0,0,1.3,0,2.57, 0.03072888, 0.0362080, 0.0333720, 0.039568, 0.0274907,buy
2016-05-28,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,2.97, 0.08525450, 0.0841034, 0.0743633, 0.069428, 0.0796535,buy
2016-05-29,0,0,0,0,0,3.92,0,0,0,0,0,3.92,0,2.28, 0.04296521, 0.0668754, 0.0168887, 0.015641, 0.0435675,buy
2016-05-30,0,0,0,0,0,4.1,0,0,0,0,0.56,4.1,0,1.13, 0.00698455, 0.0265023, 0.0119567,-0.002987, 0.0119567,sell
2016-05-31,0,0,0,0,0,3.5,0,1.14,0,1.14,0.71,3.5,0,0.56,-0.01182134, 0.0525102,-0.0089269,-0.011984,-0.0030796,sell
2016-06-01,0,0,0,0,0,1.07,0,3.41,0,3.41,0.91,1.07,0,0,-0.01003412, 0.0164279,-0.0032374,-0.017752,-0.0079272,sell
2016-06-02,0,0,0,0,0,0,0,5.33,0,5.33,1.16,0,0,0,-0.05328264,-0.0234075,-0.0525565,-0.061950,-0.0669313,sell
2016-06-03,0,0,0,0,0,0,0,4.39,0,4.39,1.47,0,0,0,-0.03675982,-0.0333782,-0.0347476,-0.046585,-0.0548914,sell
2016-06-04,0,0,0,0,0,0,0,1.82,0,1.82,1.87,0,0,0, 0.02314930, 0.0056907,-0.0157405, 0.020273, 0.0227527,buy
2016-06-05,0,0,0,0,0.71,0,0,0,0,0,2.38,0.71,0,0, 0.00416006, 0.0115111, 0.0041601, 0.004400, 0.0047581,buy
2016-06-06,0,0,0,0,1.68,0,0,0,0,0,2.97,1.68,0,0,-0.01928132,-0.0291004,-0.0192813,-0.018416,-0.0549420,sell
2016-06-07,0,0,0,0,2.97,0,0,0,0,0,2.92,2.97,0,0,-0.08313091,-0.0817412,-0.0643499,-0.081741,-0.0805314,sell
2016-06-08,0,0,0,1.15,2.06,0,0,0,1.15,0,2.3,2.06,0,0,-0.07080572,-0.0756233,-0.0580021,-0.065589,-0.0686849,sell
2016-06-09,0,0,0,3,0.78,0,0,0,3,0,1.8,0.78,0,0,-0.00922498,-0.0092250,-0.0058063,-0.007376,-0.0186511,sell
2016-06-10,0,0,0,2.04,0,0,0.5,0,2.04,0,1.42,0.5,0,0,-0.03672743,-0.0280851,-0.0226910,-0.021056,-0.0258484,sell
2016-06-11,0,0,0,0.54,0,0,1.46,0,0.54,0,1.12,1.46,0,0,-0.01615133,-0.0131649, 0.0078724,-0.014834, 0.0148703,sell
2016-06-12,0,0,1.22,0,0,0,3.95,0,1.22,0,0.88,3.95,0,0, 0.11295414, 0.1129541, 0.1129541, 0.105788, 0.1129541,buy
2016-06-13,0,0,3.76,0,0,0,4.25,0,3.76,0,0.68,4.25,0,0, 0.01794789, 0.0157809,-0.0195487, 0.058893, 0.0340740,buy
2016-06-14,0,0,4.18,0,0,0,3.7,0,4.18,0,0.54,3.7,0,0, 0.01315216, 0.0131522,-0.0247438, 0.052106, 0.0083101,buy
2016-06-15,0,0,3.48,0,0,0,1.73,0,3.48,0,0,1.73,0,0,-0.03075680,-0.0313043,-0.0874077,-0.030757,-0.0788739,sell
2016-06-16,0,0,1.36,0,0,0,0.76,0,1.36,0,0,0.76,0,0, 0.00333456, 0.0987906, 0.1048663, 0.107138, 0.1092927,buy
2016-06-17,0,0,0,0,0,0.85,0,0,0,0,0,0.85,0,0, 0.02981906, 0.0303292, 0.0209461,-0.010466, 0.0173443,buy
2016-06-18,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.00484261,-0.0163660, 0.0067579,-0.037768, 0.0093988,buy
2016-06-19,0,0,0,0,0,2.36,0,0.93,0,0.93,0,2.36,0,0,-0.02851374, 0.0251725,-0.0543234,-0.028959,-0.0727148,sell
2016-06-20,0,0,0,0,0,0.55,0,2.95,0,2.95,0,0.55,0,0, 0.02137840, 0.0264593, 0.0321989,-0.011225, 0.0283971,buy
2016-06-21,0,0,0,0,0,0,0,1.94,0,1.94,0,0,0,0.79, 0.01591774, 0.0325786,-0.0049368, 0.015733, 0.0181758,buy
2016-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74, 0.05992386, 0.0375443, 0.0335843, 0.039583, 0.0375443,buy
2016-06-23,0,1.51,0,0,0,0,0,0,1.51,0,0,0,0,2.92, 0.03930253, 0.0369301, 0.0390824, 0.045543, 0.0406298,buy
2016-06-24,0,3,0,0,0,0,0,0,3,0,0,0,0,0.85,-0.04274010,-0.0335957,-0.0165660,-0.050936,-0.0527713,sell
2016-06-25,0.5,1.77,0.88,0,0,0,0,0,2.65,0.5,0,0,0,0,-0.05603379,-0.0446493,-0.0086951,-0.065252,-0.0587620,sell
2016-06-26,1.52,0.56,2.92,0,0,0,2.32,0,3.48,1.52,0,2.32,0,0, 0.00014546, 0.0001375,-0.0746525, 0.003428,-0.0808369,sell
2016-06-27,2.97,0.86,1.54,0,0,0,2.89,0,2.4,2.97,0,2.89,0,0, 0.04045857,-0.0160356, 0.0435834, 0.032159, 0.0463140,buy
2016-06-28,1.89,2.06,0,0,0,0,0.6,0,2.06,1.89,0,0.6,0,0, 0.00279565, 0.0109950, 0.0111820, 0.013740, 0.0106313,buy
2016-06-29,0.62,2.95,0,0,0,0,0,0,2.95,0.62,0,0,0,0,-0.04987606,-0.0396251,-0.0348314,-0.059355,-0.0593549,sell
2016-06-30,0,1.79,0,0,0,0,0,0,1.79,0,0,0,0,0,-0.05768567,-0.0335791,-0.0332898,-0.058429,-0.0693120,sell
2016-07-01,0.83,0.77,0,0,0,0,0,0,0.77,0.83,0,0,0,0, 0.05909507, 0.0591552, 0.0508140, 0.086837, 0.0506217,buy
2016-07-02,1.96,0.63,0,0,0.6,0,0,0,0.63,1.96,0,0,0,0.6,-0.01978519,-0.0011034, 0.0191755,-0.001428, 0.0115010,buy
2016-07-03,3,2.95,0,0,1.22,0,0,0,2.95,3,0,0,0,1.22,-0.06813472,-0.0630383,-0.0369293,-0.014282,-0.0458303,sell
2016-07-04,2.91,1.99,0,0,2.51,0,0,0,1.99,2.91,0,0,0,2.51,-0.03005494,-0.0446414,-0.0701594,-0.070159,-0.0284122,sell
2016-07-05,4.93,0,0,0,3,0,0,0.51,1.22,3.71,0.83,0.51,0,3,-0.01798835,-0.0251267,-0.0843438,-0.075348,-0.0093002,buy
2016-07-06,4.12,0,0,0,1.7,0,0,1.5,2.95,1.17,2.44,1.5,0,1.7,-0.02652478,-0.0292729,-0.0265246,-0.029273, 0.0096715,sell
2016-07-07,2.56,0,0,0,0.83,0,0,2.95,2.56,0,2.95,2.95,0,0.83,-0.02440077,-0.0092120,-0.0102195,-0.030007,-0.0007525,sell
2016-07-08,0.93,1.34,0,0,0,0,0,1.94,0.93,1.34,1.19,1.94,0,0,-0.05881254,-0.0263023,-0.0292453,-0.017244, 0.0570111,sell
2016-07-09,0,2.95,0,0,0.57,0,0,0.66,0,2.95,0,0.66,0,0.57,-0.04705177,-0.0373456,-0.0400865,-0.033278,-0.0403237,sell
2016-07-10,2.4,2.1,0,0,2.56,0,0,1.55,2.4,2.1,0,1.55,0,2.56, 0.03428099, 0.0145895, 0.0205637, 0.003546, 0.0306527,buy
2016-07-11,3,1.82,0,0,2.92,0,0,2.89,3,1.82,0,2.89,0,2.92,-0.06770273,-0.0619844,-0.0624075,-0.063612,-0.0593380,sell
2016-07-12,0.61,2.95,0,0,0.73,0,0,0.84,0.61,2.95,0,0.84,0,0.73,-0.03729807,-0.0347137,-0.0505265,-0.019331,-0.0327359,sell
2016-07-13,0,1.17,0,0,0,0,0,0,0,1.17,0,0,0,0, 0.03976629, 0.0214907,-0.0425144, 0.043778, 0.0226492,buy
2016-07-14,0.69,0,0,0,0,0,0,0.77,0.69,0,0,0.77,0.8,0,-0.05120468, 0.0222081,-0.0169748,-0.084068,-0.0472059,sell
2016-07-15,1.36,0,0,0,0,0,0,1.8,1.36,0,0,1.8,1.59,0, 0.09213231, 0.1115465, 0.1108550, 0.088256, 0.0393868,buy
2016-07-16,2.62,0.53,0,0,0.79,0,0,2.97,2.62,0.53,0,2.97,3,0.79, 0.03232984, 0.0453350, 0.0121594, 0.022225, 0.0430532,buy
2016-07-17,2.97,1.26,0,0,1.29,0,0,2.08,2.97,1.26,0,2.08,2.84,1.29, 0.04295373, 0.0438581, 0.0223423, 0.022342, 0.0399657,buy
2016-07-18,1.73,3,0,0,2.06,0,0,0.89,1.73,3,0,0.89,1.51,2.06, 0.00305634, 0.0149595,-0.0479392, 0.028495,-0.0040914,buy
2016-07-19,0.91,2.89,2.65,0,2.97,1.25,0,0,0.91,5.54,0,0,0.82,4.22,-0.05930619,-0.0807688,-0.0600587,-0.059029, 0.0876698,sell
2016-07-20,0,1.23,4.18,0,2.65,2.95,0,0,0,5.41,0,0,0,5.6,-0.00853928,-0.0332902,-0.0164386,-0.092870, 0.0212757,sell
2016-07-21,0,0.51,3.55,0,1.64,2.74,0,0,0,4.06,0,0,0,4.38,-0.00476368,-0.0312146,-0.0075951,-0.065766, 0.0064997,buy
2016-07-22,0,0,2.24,0,1.01,2.28,0,0,0,2.24,0,0,0,3.29,-0.05469540,-0.0506678, 0.0704638,-0.060423,-0.0429094,sell
2016-07-23,0,0,0.73,0,0.62,3,0,0,0,0.73,0,0,0,3.62,-0.06687102,-0.0675900,-0.0574298,-0.077597,-0.0540358,sell
2016-07-24,0,0,0,0,0,2.42,0,0,0,0,0,0,0,2.42,-0.00769597,-0.0078804, 0.0049901,-0.085133,-0.0002610,buy
2016-07-25,0,0,0,0,0,1.18,0,0,0,0,0,0,0,1.18,-0.00862538, 0.0509272, 0.0513406, 0.000125, 0.0513406,buy
2016-07-26,1.76,0,0,0,0,0.57,0,0,0,0,0,1.76,0,0.57, 0.13579342,-0.0928134, 0.0017116,-0.099980,-0.0895651,sell
2016-07-27,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.03956432,-0.0235999, 0.0409723, 0.028442,-0.0530777,sell
2016-07-28,1.13,0,0,0,0,0,0,1.1,1.1,0,0,1.13,0,0, 0.06750173,-0.0508589, 0.0081499, 0.017987, 0.0081499,buy
2016-07-29,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,0, 0.02109140,-0.0357671,-0.0068356,-0.035767, 0.0573651,sell
2016-07-30,0.79,0,0,0,0,0,0.62,2.6,2.6,0,0,0.79,0,0.62,-0.03190258,-0.0536852,-0.0154165,-0.053685, 0.0450868,sell
2016-07-31,2.36,0,0,0,0,0,1.68,0.88,0.88,0,0,2.36,0,1.68,-0.03398288,-0.1058659,-0.0533939,-0.061099,-0.1082409,sell
2016-08-01,2.97,0,0.91,0,0,0,3,0,0,0.91,0,2.97,0,3, 0.08209887, 0.0494112, 0.0536842, 0.044598, 0.0441896,buy
2016-08-02,1.21,0,2.16,0,0,0,1.94,0,0,2.16,0,1.21,0,1.94, 0.13584278, 0.1520379, 0.0615111, 0.145361, 0.1430544,buy
2016-08-03,0,0,3,0,0,0,0.75,0,0,3,0,0,0,0.75, 0.05439730, 0.0483823, 0.0618845, 0.054935,-0.0394854,buy
2016-08-04,0,0.58,1.68,0,0,0,0,0.66,0.66,1.68,0,0.58,0,0, 0.06557884, 0.0579243, 0.0432221, 0.093687, 0.0454063,buy
2016-08-05,0,1.96,0.7,0,0,0,0,1.39,1.39,0.7,0,1.96,0,0,-0.08549022,-0.0653973,-0.0766407, 0.005205,-0.0547512,sell
2016-08-06,0,2.92,0,1.26,0,0,0,2.89,2.89,1.26,0,2.92,0,0, 0.03333617, 0.0204446, 0.0249564, 0.033336, 0.0427503,buy
2016-08-07,0,1.31,0,2.95,0,0,0,2.97,2.97,2.95,0,1.31,0,0, 0.00645894,-0.0263468,-0.0163310, 0.035239,-0.0210003,sell
2016-08-08,0,0,0,2.06,0,0,0.71,1.46,1.46,2.06,0,0,0,0.71,-0.05560332, 0.0132503, 0.0901124,-0.042724,-0.0328362,sell
2016-08-09,0,0,0,0.65,0,0,1.48,0.71,0.71,0.65,0,0,0,1.48, 0.02033338, 0.0090787, 0.0307070, 0.010963, 0.0141756,buy
2016-08-10,0,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97, 0.03562139,-0.0909309,-0.0835430,-0.040958,-0.0893713,sell
2016-08-11,0,0.67,0,0,0,0,2.79,0,0,0,0,0.67,0,2.79,-0.03756426,-0.0749192,-0.0742969,-0.066981,-0.0647914,sell
2016-08-12,0,2.03,0,0,0,0.7,1.33,0,0,0,0,2.03,0,2.03,-0.10255093, 0.0168088,-0.0067166,-0.018305, 0.0168852,buy
2016-08-13,0,2.92,0,1.29,0,1.16,0.63,0,0,1.29,0,2.92,0,1.79, 0.00484909, 0.0044586,-0.0107035, 0.004459,-0.0024610,buy
2016-08-14,0.58,1.41,0,2.97,0,1.92,0,0,0,2.97,0,1.99,0,1.92,-0.03461383,-0.0651902,-0.0069707,-0.027795,-0.0710307,sell
2016-08-15,1.38,0,0,2.18,0,3,0,0,0,2.18,0,1.38,0,3, 0.00801664,-0.0595901, 0.0585219,-0.062238,-0.0591320,sell
2016-08-16,2.95,0,0,0.71,0,2.74,0,0,0,0.71,0,2.95,0,2.74,-0.01397686, 0.1134739,-0.0171147,-0.014660, 0.0431343,sell
2016-08-17,2.65,0,0.73,0,0,1.65,0,0,0,0,0,3.38,0,1.65, 0.00044068, 0.0086758,-0.0198660,-0.043837,-0.0681335,sell
2016-08-18,1.11,0,1.61,0,0,0.99,0,0,0,0,0,2.72,0,0.99, 0.07855912, 0.0371173,-0.0447669, 0.014154, 0.0641087,buy
2016-08-19,0,0,3,0,0,0.6,0,0,0,0,0,3,0,0.6,-0.02925128,-0.0111568,-0.0083077,-0.011157,-0.0133637,sell
2016-08-20,0,0,2.58,0,0,0,0,0,0,0,0,2.58,0,0,-0.04191302,-0.0241564,-0.0213784,-0.028985,-0.0102533,sell
2016-08-21,0,0,1.29,0,0,0,0,0,0,0,0,1.29,0,0, 0.01447803, 0.0457320, 0.0253639, 0.047813, 0.0382285,buy
2016-08-22,0,0,0.67,0,0,0,0,0,0,0,0,0.67,0,0, 0.05942827, 0.0376598, 0.0637540, 0.028075, 0.0409415,buy
2016-08-23,0,0,0.61,0,0,0,0,0,0,0,0,0.61,0,0, 0.05959138, 0.0376598, 0.0559948, 0.023009, 0.0397696,buy
2016-08-24,0,0,1.87,0,0,0,0,0,0,0,0,1.87,0,0,-0.04059487,-0.0254258,-0.0099722,-0.034884,-0.0150983,sell
2016-08-25,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,-0.01568888, 0.0092004, 0.0100037, 0.010004, 0.0122457,buy
2016-08-26,0,0,1.51,0,0,0,0,0,0,0,0,1.51,0,0,-0.00554876, 0.0319416, 0.0218234, 0.054858, 0.0451292,buy
2016-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0.88,0,-0.00903105, 0.0033958,-0.0002069,-0.117302,-0.0140910,buy
2016-08-28,0,0,0,0,0,0,0,0,0,0,0,0,2.22,0,-0.00638823,-0.0173566,-0.0049489,-0.034348,-0.0249345,sell
2016-08-29,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.03388323, 0.0148711, 0.0148711, 0.002751, 0.0121836,buy
2016-08-30,0,1.11,0,0,0,0,0,0,0,0,0,1.11,1.43,0,-0.04020267,-0.0290689,-0.0111491,-0.043098,-0.0411004,sell
2016-08-31,0,2.67,0,0.65,0,0,0,0,0,0.65,0,2.67,0,0,-0.09093979,-0.0515883,-0.0789179, 0.013864,-0.0714361,sell
2016-09-01,0,3,0,1.56,0,0,0,0,0,1.56,0,3,0,0,-0.03176686,-0.0277973,-0.0312134,-0.034149,-0.0323168,sell
2016-09-02,0,1.33,0,2.97,0,0,0,0,0,2.97,0,1.33,0,0,-0.04521108,-0.0452111,-0.0331328,-0.016718,-0.0416171,sell
2016-09-03,0,0.56,0,2.3,0,0,0,0,0,2.3,0,0.56,0,0,-0.05652319,-0.0526833, 0.0251709,-0.100820,-0.0565954,sell
2016-09-04,0,0,0,0.94,0,0,0,0,0,0.94,0,0,0,0, 0.08971041, 0.0968203, 0.0916226, 0.075790, 0.0846173,buy
2016-09-06,0,0,1.38,0,0,0,0.53,0,0,1.38,0,0,0,0.53, 0.03492657, 0.0379505, 0.0358381, 0.095004, 0.0379505,buy
2016-09-07,0,0,3.68,0,0,0,0.91,0,0,2.95,0,0.73,0,0.91, 0.02217862,-0.0160291, 0.0001717,-0.008709,-0.0497700,sell
2016-09-08,0,0,3.57,0,0,0,1.58,0.6,0.6,2.03,0,1.54,0,1.58,-0.00933224, 0.0114980, 0.0218198, 0.010385,-0.0342251,buy
2016-09-09,0,0,3.66,0,0,0,2.74,0.83,0.83,0.66,0,3,0,2.74, 0.07361825, 0.0736182, 0.0400559, 0.049210,-0.0023954,buy
2016-09-10,0,0,2.51,0,0,0,3,1.16,1.16,0,0,2.51,0,3, 0.08745573, 0.0801309, 0.1097581, 0.082533, 0.0727829,buy
2016-09-11,0,0,1.07,0,0,0,1.85,2.51,2.51,0,0,1.07,0,1.85,-0.00359427, 0.0121945, 0.0142074, 0.012194, 0.0173087,buy
2016-09-12,0,0,0,0,0,0,1.66,5.82,5.24,0,2.84,0,0,2.24, 0.01380464,-0.0035036,-0.0064686, 0.093634,-0.0064686,sell
2016-09-13,0,0,0,0,0.84,0,2.6,6.45,5.19,0,2.92,0,0.84,3.86, 0.00010735,-0.0025947,-0.0089663, 0.031630,-0.0091839,sell
2016-09-14,0,0,1.1,0,2.95,0,2.92,6.16,3.39,0,0,1.1,2.95,5.69,-0.01148503,-0.0275510,-0.0273940,-0.027551,-0.0197178,sell
2016-09-15,0,0,2.7,0,1.42,0,1.34,5.03,2.08,0,0,2.7,1.42,4.29,-0.01029680,-0.0304901,-0.0639136,-0.067214,-0.0627402,sell
2016-09-16,0,0,2.97,0.64,0,0,0.78,2.95,2.29,0,0,3.61,0,1.44,-0.09121142,-0.0970601,-0.1002145,-0.094341,-0.1023946,sell
2016-09-17,0,0,1.31,1.96,0,0,1.33,1.77,2.44,0,0,3.27,0,0.66,-0.10763327,-0.1122635,-0.1122635,-0.056475,-0.0698316,sell
2016-09-18,0,1.37,0.53,2.97,0,0,2.26,0.8,3.06,1.37,0,3.5,0,0,-0.12726186,-0.1219088,-0.1219088,-0.042874,-0.0728265,sell
2016-09-19,0,2.97,0,1.43,0.56,0,3,0.59,3.59,2.97,0.56,1.43,0,0, 0.01300769, 0.0343643,-0.0106530, 0.017943, 0.0139148,sell
2016-09-20,0,2.06,0,0,0.69,0,2.32,0,2.32,2.06,0.69,0,0,0,-0.00755924, 0.0914421,-0.0044341,-0.002224, 0.0646695,buy
2016-09-21,0,0.67,0,0,0.86,0.57,1.36,0,1.36,0.67,0.86,0,0.57,0,-0.00730145, 0.0078642, 0.0205583, 0.031190, 0.0237663,buy
2016-09-22,0,0,0,0,1.07,1.64,0.81,0,0.81,0,1.07,0,1.64,0,-0.08322679, 0.0114465,-0.0657496,-0.027002,-0.0756767,sell
2016-09-23,0,0,0,0,1.32,2.97,0,0,0,0,1.32,0,2.97,0,-0.04649309,-0.0554599,-0.0072901,-0.060080,-0.0389623,sell
2016-09-24,0,0,0,0,1.64,2.12,0,0,0,0,1.64,0,2.12,0,-0.02828248,-0.0311992,-0.0211709,-0.007408,-0.0094681,sell
2016-09-25,0,0,0,0,2.03,1,0,0,0,0,2.03,0,1,0, 0.00021328, 0.0012020, 0.0164313, 0.031331,-0.0152366,sell
2016-09-26,0,0,0,0,2.51,0.54,0,0,0,0,2.51,0,0.54,0, 0.00015146, 0.0444914, 0.0108551, 0.004488,-0.0094363,sell
2016-09-27,0,0,0,0,3,0,0,0,0,0,3,0,0,0, 0.02321007, 0.0389548, 0.0340438, 0.028748, 0.0198396,buy
2016-09-28,0,0,0,0,2.89,0,0,0,0,0,2.89,0,0,0, 0.02310258, 0.0388473, 0.0339363, 0.028640, 0.0197321,buy
2016-09-29,0,0,0,0,2.34,0,0,0,0,0,2.34,0,0,0,-0.01107795, 0.0232726, 0.0003833, 0.005307,-0.0401440,sell
2016-09-30,1.3,0,0.66,0,1.89,0,0,0,0,1.96,1.89,0,0,0,-0.05237194,-0.0576785,-0.0459717,-0.064621,-0.0664824,sell
2016-10-01,2.97,0,2.75,0,1.52,0,0,0,0,4.61,1.52,1.11,0,0,-0.02580675,-0.0145296,-0.0121490,-0.010441,-0.0170508,sell
