Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-07,1,1,4,0,0,0,1,1,1,2.97,5.71,2.04,2.44,0,5.11,0.73,2.97, 0.00304371, 0.0042794, 0.0042183, 0.0043747, 0.0031836,buy
2017-12-08,1,4,1,2,0,0,1,2,0,2.53,2.58,3.15,2.47,2.4,3.72,5.68,0, 0.00218211, 0.0012835, 0.0026888, 0.0021533, 0.0016950,buy
2017-12-09,0,2,3,0,0,0,2,2,2,1.24,3.7,2.14,0,2.4,0.6,7.32,2.51,-0.00033921,-0.0011404,-0.0005512,-0.0005012,-0.0013998,sell
2017-12-10,0,2,1,1,1,1,2,1,2,5.39,3.15,2.38,2.4,2.74,0,6.59,0, 0.00039464, 0.0008384, 0.0005909,-0.0014590, 0.0013227,buy
2017-12-11,0,1,0,0,0,2,1,0,2,2.32,5.35,2.67,0,0,2.95,1.54,0, 0.00354557, 0.0023081, 0.0035456, 0.0010278, 0.0012451,buy
2017-12-12,0,0,0,0,0,2,0,2,2,0.71,5.79,0,2.36,2.79,0,0,2.65,-0.00112839,-0.0015349,-0.0010568,-0.0015107,-0.0000164,sell
2017-12-13,1,0,0,1,1,2,2,2,0,2.95,1.09,2.53,2.99,0.59,2.44,2.77,2.67,-0.00156696,-0.0015670,-0.0015670,-0.0015670,-0.0017192,sell
2017-12-14,2,0,1,0,0,4,4,1,0,2.72,2.95,3.44,3.13,3.99,2.89,0,3.2,-0.00082290, 0.0006306,-0.0008229, 0.0001124,-0.0006872,sell
2017-12-15,1,1,0,1,0,5,2,1,0,2.84,0,4.44,2.65,8.54,1.82,2.49,5.39, 0.00076039, 0.0011493, 0.0018449, 0.0011246, 0.0011493,buy
2017-12-16,1,0,1,0,0,4,3,0,0,0,0,6.14,0,6.58,2.84,2.44,1.21, 0.00120178, 0.0009868, 0.0011249,-0.0001973, 0.0014359,buy
2017-12-17,2,1,1,0,0,4,2,0,1,0.73,4.12,5.76,2.92,3.73,0,1.22,2.51,-0.00065669,-0.0003618, 0.0005581, 0.0009652, 0.0007202,buy
2017-12-18,1,1,0,0,0,1,2,1,1,2.77,5.48,2.83,0,0,2.82,2.7,0, 0.00192638, 0.0016221, 0.0013893, 0.0016221, 0.0017087,buy
2017-12-19,1,1,0,0,0,2,1,2,1,1.19,5.03,4,2.84,0.55,0,0.96,0, 0.00088838, 0.0006791,-0.0024257,-0.0007009,-0.0011439,buy
2017-12-20,1,1,0,0,0,3,2,1,2,5.76,1.24,0.63,2.74,2.87,0.6,5.5,2.67,-0.00043255, 0.0000897, 0.0007430, 0.0005004, 0.0002985,sell
2017-12-21,0,1,0,0,0,2,3,0,2,4.91,0.71,2.74,2.1,0,2.65,2.89,1.54,-0.00213714,-0.0019908,-0.0013532,-0.0021371,-0.0019908,sell
2017-12-22,0,1,0,0,0,1,3,1,2,1.82,2.67,0,2.84,2.67,2.62,0.93,2.65,-0.00215066,-0.0006796, 0.0001957,-0.0007792,-0.0010825,sell
2017-12-23,0,0,0,0,0,1,1,3,0,2.62,0,0,0,2.51,2.4,2.97,2.77,-0.00093673,-0.0009826,-0.0011981, 0.0000242, 0.0011270,sell
2017-12-24,1,2,0,0,0,0,3,1,1,0,3.78,2.79,2.42,1.53,1.34,2.44,0,-0.00093818,-0.0009762,-0.0006042,-0.0005614,-0.0001439,sell
2017-12-25,2,1,2,0,0,1,1,1,2,2.84,4.53,2.47,0,2.74,3.82,2.6,0.66, 0.00093793, 0.0012211,-0.0006689, 0.0021660, 0.0028816,buy
2017-12-26,1,1,1,1,0,1,1,0,2,0,6.1,2.53,0.59,0,4.97,0,2.42, 0.00085353, 0.0009230, 0.0005253, 0.0005956, 0.0008337,buy
2017-12-27,2,1,0,2,0,2,1,0,1,2.84,4.74,0.62,2.44,2.44,0.84,2.92,0,-0.00094392,-0.0028690,-0.0009439, 0.0015646,-0.0001984,sell
2017-12-28,1,2,1,0,0,2,1,0,0,3.23,1.18,0,2.77,0,2.92,0.63,2.49,-0.00151084,-0.0007626, 0.0012024,-0.0007245,-0.0008602,sell
2017-12-29,0,1,2,1,2,2,1,1,0,3.59,4.5,2.34,3,2.97,2.53,2.06,2.67, 0.00109700, 0.0001804, 0.0006125,-0.0027147,-0.0024085,sell
2017-12-30,0,0,1,2,0,3,1,1,0,2.58,3,0,0,2.95,2.34,4.35,2.82,-0.00120990,-0.0002521,-0.0005425, 0.0006044,-0.0011557,sell
2017-12-31,0,0,0,3,1,2,1,1,1,1.96,4.72,2.32,2.32,3.66,0,4.9,0, 0.00066261, 0.0003530, 0.0006704, 0.0002020, 0.0005710,buy
2018-01-01,0,0,2,0,2,2,0,1,1,2.6,3.73,2.77,0,3,2.36,2.44,2.36, 0.00129174, 0.0011490, 0.0002794, 0.0009840, 0.0015526,buy
2018-01-02,0,3,0,1,2,2,0,0,1,2.92,3.37,2.51,2.84,5.23,0,2.62,2.26, 0.00028427, 0.0010677, 0.0033673, 0.0011697, 0.0011587,buy
2018-01-03,0,1,2,1,0,1,0,0,1,4.54,0,0,2.34,1.1,2.95,1.5,0, 0.00323677, 0.0006775, 0.0015758, 0.0015758, 0.0015758,buy
2018-01-04,0,2,2,3,0,0,0,0,2,4.01,2.38,2.38,2.79,2.74,2.44,2.74,2.47, 0.00258066, 0.0024698, 0.0017753, 0.0006292, 0.0019675,buy
2018-01-05,0,3,3,1,0,0,0,0,1,3.08,0,0,0,2.74,2.42,4.32,2.53,-0.00087994,-0.0007346,-0.0013097,-0.0005331,-0.0014263,sell
2018-01-06,0,3,1,0,0,0,0,4,2,2.4,3.16,3.06,0.51,2.53,0,5.34,2.51,-0.00011278,-0.0003082,-0.0004926,-0.0003436,-0.0002940,sell
2018-01-07,1,1,0,1,1,0,2,2,3,5.92,4.1,3.57,2.79,0.64,2.77,5.35,0,-0.00101901,-0.0005630,-0.0014624,-0.0004386,-0.0009807,sell
2018-01-08,1,1,0,0,0,2,0,2,3,1.22,5.59,4.26,0,4.52,0,0.98,2.72,-0.00313934,-0.0040698,-0.0020458,-0.0024709,-0.0035532,sell
2018-01-09,1,0,0,1,1,2,0,4,2,2.62,3.21,5.34,2.77,5.14,1.32,2.67,1.42, 0.00245918, 0.0012391, 0.0034536, 0.0008974, 0.0010047,buy
2018-01-10,1,0,1,0,0,0,1,3,0,2.62,0.82,2.79,1.44,1.51,2.72,0,0, 0.00405425, 0.0038125, 0.0041356, 0.0038125, 0.0029362,buy
2018-01-11,4,1,0,1,0,0,2,3,0,2.97,2.56,4.09,2.77,3,3.24,2.62,2.87, 0.00251200, 0.0027061, 0.0027492,-0.0000776, 0.0027061,buy
2018-01-12,1,1,1,1,0,2,3,2,1,1.64,0.8,0.9,2.62,2.47,4.48,2.42,1.7,-0.00034182, 0.0005153,-0.0002069, 0.0021913,-0.0002903,sell
2018-01-13,1,0,1,0,0,2,2,2,1,2.53,4.98,0.51,0,2.77,3,5.51,2.51,-0.00144406,-0.0002613,-0.0014441,-0.0023158,-0.0020380,sell
2018-01-14,2,1,0,0,0,4,1,1,2,5.53,3.93,2.74,0,1.16,2.24,5.14,2.56, 0.00261322,-0.0028452,-0.0008816,-0.0007817,-0.0012942,sell
2018-01-15,2,0,0,0,0,0,4,1,1,1.15,4.01,3.13,2.95,0,2.77,0.79,0,-0.00279512,-0.0021871,-0.0022577,-0.0024462,-0.0018850,sell
2018-01-16,1,0,0,0,0,0,1,3,1,2.62,2.97,3.57,0,2.87,0,2.67,0, 0.00096222,-0.0005164,-0.0000137, 0.0004660,-0.0004161,buy
2018-01-17,1,0,0,0,0,1,1,2,1,1.68,0,2.9,0,0,2.77,1.11,2.47,-0.00036728,-0.0005710,-0.0012789,-0.0005710,-0.0005710,sell
2018-01-18,0,0,0,0,0,2,3,0,1,2.97,1.92,2.97,2.97,2.49,2.42,0,0, 0.00076940, 0.0007694,-0.0002725,-0.0008345, 0.0007912,buy
2018-01-19,0,0,0,0,0,4,3,1,2,3,2.97,4.71,2.95,2.32,2.05,2.92,1.16,-0.00194766,-0.0004652,-0.0018617,-0.0017343,-0.0013707,sell
2018-01-20,0,0,0,0,0,2,3,2,0,0,0,0.89,2.6,2.79,5.34,2.42,2.6, 0.00360257, 0.0003288, 0.0023485, 0.0048536, 0.0003692,buy
2018-01-21,1,2,0,0,0,2,1,2,0,2.44,2.49,1.12,2.3,2.53,2.97,2.44,2.79,-0.00026537, 0.0023396,-0.0002906, 0.0005582,-0.0007947,buy
2018-01-22,1,1,1,0,0,2,0,1,1,0.97,2.74,2.72,0,0,3.65,0.57,2.44, 0.00082816, 0.0010677, 0.0022296, 0.0024443, 0.0023629,buy
2018-01-23,1,0,1,1,0,0,0,0,2,0,2.77,2.67,2.44,3.6,0,0,0,-0.00073507,-0.0004798,-0.0021936,-0.0015660,-0.0014384,sell
2018-01-24,2,1,0,1,0,1,1,1,0,3.03,1.56,2.49,0,2.97,2.89,2.62,0,-0.00041729,-0.0002543,-0.0029539,-0.0024986,-0.0021553,sell
2018-01-25,1,2,1,0,1,0,2,1,1,4.58,3.68,0,0,4.28,3.23,0,2.49,-0.00168879,-0.0020935,-0.0012251,-0.0011400,-0.0018942,sell
2018-01-26,1,2,2,1,2,1,1,2,0,5.84,4.09,2.82,2.65,4.43,3.2,2.82,0,-0.00115646,-0.0021232,-0.0025040,-0.0023049,-0.0023743,sell
2018-01-27,0,1,2,2,0,0,2,1,1,2.6,0,0,2.44,2.85,2.84,4.76,2.36,-0.00035732, 0.0014979, 0.0012579,-0.0009981,-0.0010740,buy
2018-01-28,0,0,1,4,0,0,1,2,2,6.29,2.82,2.58,2.89,2.62,0,5.49,2.65, 0.00056434,-0.0001958,-0.0004437,-0.0001775,-0.0010899,buy
2018-01-29,0,0,2,2,1,0,0,1,1,2.24,2.3,3.27,0,0,2.62,1.15,2.32,-0.00146809,-0.0007029,-0.0004352,-0.0013528,-0.0020232,sell
2018-01-30,0,3,1,0,2,0,0,1,1,3.55,2.44,3.88,2.56,2.36,0,2.62,0, 0.00077500, 0.0009076, 0.0007562, 0.0007143, 0.0020767,buy
2018-01-31,0,1,1,1,1,0,0,0,0,2.95,0,1.97,0,0,2.34,0,2.7,-0.00310382,-0.0033330,-0.0033764,-0.0033764,-0.0043400,sell
2018-02-01,0,1,1,3,1,1,1,1,2,2.51,3,1.35,2.77,3.55,3.53,2.95,1.64,-0.00034303,-0.0004653,-0.0013968,-0.0013791,-0.0001610,sell
2018-02-02,0,1,2,1,0,2,1,1,2,0,0.79,4.28,1.73,5.62,6.29,2.56,0, 0.00118605, 0.0012167, 0.0007081, 0.0008983, 0.0008800,buy
2018-02-03,0,1,1,2,1,2,1,2,1,2.51,5.04,3,2.92,5.11,5.92,2.77,2.95, 0.00123147, 0.0005270, 0.0016619, 0.0009161, 0.0011939,buy
2018-02-04,0,1,1,0,0,2,2,2,2,0,5.5,4.96,2.42,0.91,5.97,0,2.56, 0.00217659, 0.0018069,-0.0001137, 0.0020273, 0.0008874,buy
2018-02-05,0,1,0,1,1,2,1,2,2,2.4,3.81,3.32,0,2.51,0.53,3.57,2.47, 0.00099423, 0.0010809, 0.0010514, 0.0011160, 0.0011976,buy
2018-02-06,0,0,1,1,0,2,1,2,1,4.66,0,2.79,2.22,0,2.87,2.67,0, 0.00300921, 0.0036233, 0.0040700, 0.0002265, 0.0049304,buy
2018-02-07,1,0,1,0,0,1,2,2,1,8.71,2.95,0,2.72,2.67,2.74,2.95,0,-0.00225206,-0.0017961,-0.0008405,-0.0015488,-0.0009064,sell
2018-02-08,1,1,0,1,0,2,2,1,1,6.48,1.19,0,0,1.94,1.19,3.73,2.7,-0.00134015, 0.0017904, 0.0020155, 0.0020777, 0.0017904,buy
2018-02-09,1,0,1,0,0,2,1,1,0,0.88,0,2.6,2.51,2.97,2.87,2.72,0, 0.00024064, 0.0007756, 0.0010081, 0.0007887, 0.0009573,buy
2018-02-10,0,1,0,0,0,2,0,2,1,2.65,2.56,0,0.81,2.67,0,2.56,0.7, 0.00005058,-0.0007318, 0.0000523, 0.0000523,-0.0006218,sell
2018-02-11,1,0,0,0,0,2,3,1,0,0,2.92,2.7,2.84,0.99,3.18,0,2.67,-0.00159562,-0.0015425,-0.0016991,-0.0016969,-0.0011508,sell
2018-02-12,1,0,0,0,0,3,2,1,1,0,2.9,1.79,2.84,5.48,2.24,0,2.82,-0.00271685,-0.0022794,-0.0022931,-0.0017779,-0.0015224,sell
2018-02-13,0,0,0,0,0,3,3,2,2,2.84,5.54,2.74,0.64,2.65,2.95,2.65,2.62, 0.00222520, 0.0026695, 0.0020564, 0.0017293, 0.0017293,buy
2018-02-14,0,0,0,0,0,2,3,3,1,2.87,2.77,2.44,0,2.38,4.38,1.06,1.76, 0.00035282,-0.0003331, 0.0000165,-0.0012902,-0.0010833,sell
2018-02-15,1,0,0,0,0,3,2,3,2,4.67,3.6,0,2.87,5.49,5.39,5.57,0,-0.00374820,-0.0034416,-0.0027514,-0.0025582,-0.0027514,sell
2018-02-16,1,0,0,0,0,1,3,3,0,2.92,0,0,0,4.18,5.84,4.55,2.53,-0.00005900,-0.0001953,-0.0001953,-0.0001312,-0.0001899,sell
2018-02-17,0,1,0,0,0,1,2,2,1,0.96,2.7,2.77,0,2.77,1.03,2.47,0, 0.00094962, 0.0021946, 0.0009853, 0.0023998, 0.0022259,buy
2018-02-18,1,1,1,0,0,2,1,0,1,2.67,1.87,0,2.6,0,1.65,4.37,0,-0.00141579, 0.0009284, 0.0006492, 0.0009480, 0.0001920,sell
2018-02-19,0,1,1,0,0,1,2,0,2,0,2.38,2.6,2.62,0.77,2.67,3,2.44, 0.00396763, 0.0038920, 0.0038920, 0.0038920, 0.0023243,buy
2018-02-20,1,0,1,1,0,1,4,1,1,2.53,2.82,2.82,1.15,4.98,0.73,4.26,2.77,-0.00081722,-0.0005201, 0.0003274, 0.0004668,-0.0005201,sell
2018-02-21,0,1,0,1,0,0,3,3,0,2.58,0,2.01,2.74,2.97,5.59,0.52,2.51,-0.00033979,-0.0046628,-0.0000550,-0.0003849,-0.0002951,sell
2018-02-22,0,1,1,1,1,1,2,2,1,2.62,2.67,3.42,0,3.06,5.18,3.01,0, 0.00272471, 0.0030609, 0.0026785, 0.0028587, 0.0030068,buy
2018-02-23,0,0,1,1,0,0,2,0,2,0,0,1.23,2.82,2.4,2.97,5.29,0, 0.00014806, 0.0000963, 0.0017573, 0.0000841, 0.0004721,buy
2018-02-24,0,0,0,2,1,0,1,1,3,2.84,2.53,5.12,0,2.77,0,5.72,2.44,-0.00053916, 0.0008260,-0.0004417,-0.0009113,-0.0010646,sell
2018-02-25,0,0,1,0,1,0,1,1,2,1.09,2.34,3,0,0.6,2.79,0.53,0, 0.00272548, 0.0008580, 0.0019060, 0.0025136, 0.0010918,buy
2018-02-26,0,4,0,1,1,0,0,1,2,1.77,2.58,5.01,2.74,4.51,0,2.77,2.65,-0.00092245,-0.0000401,-0.0009449,-0.0036963,-0.0038128,sell
2018-02-27,0,2,4,1,0,0,0,1,3,4.19,0.58,4.91,2.77,2.95,2.32,0.93,2.77,-0.00082372, 0.0006543, 0.0009212, 0.0010180, 0.0007143,buy
2018-02-28,0,3,2,4,0,0,0,2,3,3.33,4.13,5.91,2.47,5.95,2.62,2.65,2.89, 0.00366236, 0.0038473, 0.0037860, 0.0014039, 0.0014371,buy
2018-03-01,1,4,2,1,0,0,0,2,1,2.42,4.1,2.97,0,6.05,2.74,3.59,0.68, 0.00030614,-0.0030663, 0.0007668, 0.0002474,-0.0030663,sell
2018-03-02,1,3,1,1,2,1,0,2,2,0,7.21,3.31,2.74,3.17,0,4.77,3.18, 0.00003419, 0.0007367, 0.0002382,-0.0013949,-0.0012309,sell
2018-03-03,3,2,0,1,3,2,1,1,1,4.49,4.85,0,1.11,0,2.53,7.63,4.76, 0.00073258,-0.0011714,-0.0011714, 0.0004294,-0.0009600,buy
2018-03-04,3,0,0,0,0,3,1,1,2,5.92,2.47,1.85,0,2.44,0.77,5.41,3, 0.00012557,-0.0021186,-0.0021756,-0.0021756,-0.0002433,sell
2018-03-05,3,0,0,3,1,3,0,1,1,8.14,2.92,2.97,2.49,0.55,0,4.18,5.39, 0.00163665, 0.0017465,-0.0008640,-0.0008821, 0.0019492,buy
2018-03-06,3,0,3,0,0,0,1,1,0,4.06,0,2.65,2.74,0,2.4,0,4.11, 0.00227946, 0.0028484, 0.0028484, 0.0036001, 0.0035410,buy
2018-03-07,2,2,0,1,0,1,1,1,0,2.44,2.89,2.42,0,2.74,2.97,2.62,2.63,-0.00004093,-0.0001569,-0.0012146,-0.0009475,-0.0015930,sell
2018-03-08,1,2,1,0,0,1,1,0,0,0,0,0,2.72,2.51,2.49,2.67,3.22,-0.00130856,-0.0003197,-0.0013086,-0.0013086,-0.0028847,sell
2018-03-09,1,1,1,0,0,2,0,0,1,0,2.79,1.36,0,2.62,0.55,1.23,0,-0.00110002, 0.0000121,-0.0015620,-0.0010667,-0.0014782,sell
2018-03-10,2,1,1,0,0,1,1,0,4,2.56,2.79,2.87,1.18,0,2.77,2.44,2.49,-0.00200756,-0.0010116,-0.0017092,-0.0015472,-0.0019366,sell
2018-03-11,1,0,1,0,0,0,1,0,4,0,5.42,0,2.56,0,6.46,0,0.52,-0.00139248,-0.0015296,-0.0014991,-0.0015786,-0.0011685,sell
2018-03-12,1,0,2,0,0,1,0,2,3,2.47,6,2.89,0,2.67,2.94,2.51,0,-0.00129600,-0.0015263,-0.0018206,-0.0019344,-0.0038577,sell
2018-03-13,0,0,1,0,0,1,2,2,1,1.34,2.97,1.54,2.56,0,5.84,0,2.6, 0.00433235, 0.0030870, 0.0023444, 0.0023913, 0.0037527,buy
2018-03-14,0,0,1,0,0,1,4,1,2,2.77,4.73,2.51,1.14,2.47,4.74,0,1.68, 0.00340380, 0.0037724, 0.0034038, 0.0034464, 0.0034464,buy
2018-03-15,0,0,1,0,0,1,4,3,2,2.42,1.34,2.44,2.89,2.56,2.09,2.47,2.51, 0.00101608, 0.0010203, 0.0010203, 0.0016790, 0.0008387,buy
2018-03-16,0,0,0,0,0,2,2,2,0,0,0,0,2.72,1.68,2.82,2.47,2.49, 0.00426698, 0.0022222, 0.0017222, 0.0043236, 0.0022222,buy
2018-03-17,2,1,0,0,0,1,0,1,1,2.56,2.74,2.92,0,2.79,0,2.82,0.75,-0.00036423,-0.0003267,-0.0008088,-0.0003548,-0.0000323,sell
2018-03-18,3,0,1,0,0,0,0,0,1,0,2.7,0,2.06,0,2.58,0,4.26,-0.00172835,-0.0009006, 0.0002927,-0.0010892,-0.0009006,sell
2018-03-19,4,0,0,1,0,1,0,0,1,2.72,2.65,0,2.7,2.87,0,2.36,3.77,-0.00099024,-0.0000082,-0.0016422,-0.0010491,-0.0003458,sell
2018-03-20,1,2,0,0,0,1,1,0,0,2.47,0,2.47,0,0,2.89,0,3,-0.00214976,-0.0020725,-0.0019704,-0.0031781,-0.0019823,sell
2018-03-21,1,1,2,0,1,3,1,0,0,2.6,2.51,2.92,2.4,2.95,2.53,1.61,4.03, 0.00161061,-0.0008457, 0.0014661,-0.0004426,-0.0003455,buy
2018-03-22,1,0,1,2,0,1,3,1,1,2.84,0,2.79,2.62,3.87,2.58,3.29,3.48, 0.00226273, 0.0033006, 0.0024277, 0.0038880, 0.0020152,buy
2018-03-23,0,0,0,3,0,0,1,2,1,0,3.24,0,2.32,5.48,0,2.79,2.84,-0.00056317, 0.0003332, 0.0003332,-0.0007285, 0.0006548,sell
2018-03-24,0,0,1,2,2,0,0,1,2,2.34,5.1,2.44,0,2.89,2.18,2.82,0, 0.00141644, 0.0016140,-0.0002523, 0.0014164, 0.0017440,buy
2018-03-25,0,1,1,1,2,0,0,0,3,0,6.44,0,2.84,3.54,2.44,0,1.17, 0.00017717,-0.0007812, 0.0002428,-0.0006775,-0.0007812,buy
2018-03-26,0,2,0,2,1,0,0,0,2,2.44,3.81,2.36,0,0.52,0,2.95,2.95,-0.00193320, 0.0014248,-0.0021273,-0.0019539,-0.0018346,sell
2018-03-27,1,1,2,3,0,0,0,0,1,2.87,0.59,3.4,2.74,2.36,2.36,0.98,0,-0.00167105,-0.0012437,-0.0011575,-0.0024950,-0.0015203,sell
2018-03-28,1,3,4,2,0,1,0,0,1,3.1,2.87,2.63,2.36,3.35,2.97,5.61,2.4, 0.00229440, 0.0019223, 0.0017579, 0.0022944, 0.0018910,buy
2018-03-29,1,2,3,1,0,1,0,0,0,1.94,0,2.44,2.92,2.89,2.32,5.31,2.36, 0.00229777, 0.0022978, 0.0023105, 0.0023405, 0.0022254,buy
2018-03-30,1,1,0,2,1,1,0,1,0,5.79,2.97,0,0,2.42,0,3.56,2.72, 0.00277352, 0.0050808, 0.0022168, 0.0029193, 0.0019530,buy
2018-03-31,0,0,0,0,1,1,1,0,2,1.55,2.82,2.72,2.62,0,2.49,0,0, 0.00027394,-0.0015904,-0.0016688,-0.0013488,-0.0018078,sell
2018-04-01,0,0,0,1,1,2,0,0,1,3.06,2.65,0,0,2.89,0,2.36,0, 0.00015404, 0.0001540, 0.0001540, 0.0002631, 0.0001302,buy
2018-04-02,0,0,1,2,1,0,0,2,2,1.97,0,3.19,2.67,0,3.09,0,2.65, 0.00221369, 0.0038625, 0.0025531, 0.0020282, 0.0022601,buy
2018-04-03,1,0,2,1,0,0,2,1,2,2.97,2.84,4.52,2.53,2.79,3.56,0.61,0,-0.00121706,-0.0013945,-0.0013892,-0.0015071,-0.0010164,sell
2018-04-04,0,2,1,2,0,2,2,0,2,2.38,0,4.21,2.16,2.87,3.89,2.44,2.65,-0.00223045,-0.0009304,-0.0018182, 0.0029262,-0.0024581,sell
2018-04-05,0,2,3,0,0,5,0,0,2,0,1.54,4.14,2.77,1.56,6.03,2.56,1.54,-0.00056714,-0.0022162,-0.0015253,-0.0014146,-0.0022931,sell
2018-04-06,0,2,2,0,0,3,0,0,2,2.77,4.26,0,0,2.47,3.45,2.51,5.46, 0.00037073,-0.0015794,-0.0003363,-0.0010703,-0.0011311,sell
2018-04-07,2,2,1,0,0,1,1,0,2,0,5.3,2.62,2.67,0,6.54,0,4.63, 0.00168958, 0.0001609, 0.0002137, 0.0001609, 0.0001609,buy
2018-04-08,1,2,1,0,0,0,0,1,2,0,5.72,0.73,0,2.92,2.43,0.61,0, 0.00195435, 0.0029200, 0.0019767, 0.0019313, 0.0017571,buy
2018-04-09,0,2,1,0,0,1,0,2,1,2.89,2.47,1.34,2.65,0,1.78,2.58,0, 0.00099285, 0.0017791, 0.0009928, 0.0014365, 0.0006972,buy
2018-04-10,0,1,1,0,0,3,3,0,2,3.49,2.41,5.18,1.7,0.98,2.72,0,2.92,-0.00357304,-0.0009405,-0.0036666,-0.0034452,-0.0036278,sell
2018-04-11,0,1,1,0,0,2,4,1,1,5.3,4.05,5.6,2.7,2.42,2.84,2.92,0, 0.00077601,-0.0025942,-0.0014842, 0.0007445,-0.0012076,sell
2018-04-12,0,1,1,0,0,1,3,3,0,2.97,1,4.29,2.72,2.74,2.62,3,1.31,-0.00158186, 0.0002447, 0.0001209,-0.0023219,-0.0020216,sell
2018-04-13,0,2,1,0,0,1,1,3,0,1.27,3.28,2.52,0,2.62,0,1.71,2.92, 0.00026885, 0.0009333, 0.0013422, 0.0011079, 0.0004238,buy
2018-04-14,2,1,2,0,0,1,2,0,1,2.87,3.56,0.54,2.72,0,2.97,2.77,3.3,-0.00389796, 0.0008022, 0.0016089,-0.0004332,-0.0009118,sell
2018-04-15,0,1,1,1,1,1,1,0,2,0,4.03,2.67,0,3,0,0,4.59,-0.00039006,-0.0003449,-0.0003901,-0.0007652,-0.0003901,sell
2018-04-16,1,2,1,0,1,2,1,0,0,2.65,3.11,0,2.65,1.58,1.29,2.97,2.95, 0.00061655, 0.0011364, 0.0018643, 0.0006053, 0.0011364,buy
2018-04-17,1,4,2,0,2,0,3,0,0,2.49,6.95,2.72,2.74,5.56,3.04,0,4.43,-0.00352921,-0.0044488,-0.0044488,-0.0041289,-0.0034533,sell
2018-04-18,1,2,5,0,2,1,1,2,0,2.79,3.79,2.82,2.92,4.99,3.86,2.36,1.82, 0.00056712, 0.0009560,-0.0011715, 0.0008366, 0.0007549,buy
2018-04-19,0,1,3,4,0,0,1,1,0,0,5.59,2.65,0.61,4,5.33,2.7,0, 0.00103472, 0.0022533, 0.0029669, 0.0023077, 0.0018008,buy
2018-04-20,0,0,3,2,0,1,0,1,2,2.62,6.51,0,1.26,2.72,2.67,2.89,2.62, 0.00162592, 0.0015642, 0.0015642,-0.0004939,-0.0006045,buy
2018-04-21,0,1,3,0,3,0,1,0,1,0,5.67,2.44,2.56,0.51,3.61,0,2.84,-0.00131451,-0.0010310,-0.0008450,-0.0017520,-0.0021189,sell
2018-04-22,0,2,1,0,2,1,0,1,1,2.49,4,1.47,0,2.49,0,4.36,2.56, 0.00240441, 0.0032619, 0.0013849, 0.0013401, 0.0009448,buy
2018-04-23,0,1,2,1,0,1,0,1,1,3.45,0.61,0,2.4,0,3.46,2.95,0, 0.00412327, 0.0033520, 0.0033520, 0.0033520, 0.0033826,buy
2018-04-24,0,1,2,3,0,1,0,1,3,5.28,2.62,2.56,2.4,2.47,3.91,4.71,2.92, 0.00238542, 0.0024886,-0.0001406, 0.0023975, 0.0006308,buy
2018-04-25,0,1,3,2,0,1,0,1,2,3.75,0,2.44,2.95,2.44,5.29,3.59,0.75, 0.00463473, 0.0020148, 0.0010660, 0.0024141, 0.0010660,buy
2018-04-26,0,2,1,1,1,0,0,2,1,1.73,2.36,2.7,0,2.74,2.79,3.1,0,-0.00062362,-0.0008485,-0.0009096,-0.0003822,-0.0002619,sell
2018-04-27,0,1,0,1,2,0,1,0,2,2.82,2.65,0,2.62,0,3.84,2.2,2.74, 0.00221610, 0.0003325, 0.0025664, 0.0021291, 0.0021291,buy
2018-04-28,0,0,2,0,1,1,0,0,3,0,2.44,2.62,0.54,3.71,0.61,0,2.58,-0.00040380,-0.0022251,-0.0024424,-0.0026954,-0.0026954,sell
2018-04-29,0,0,2,2,1,0,0,1,0,2.56,0,0.75,0,2.95,2.03,2.38,2.44, 0.00075722, 0.0019754, 0.0025777, 0.0005526, 0.0009748,buy
2018-04-30,1,0,3,2,0,0,0,3,0,2.72,2.72,1.96,2.7,5.2,3.63,0,0,-0.00085774,-0.0005547,-0.0007973,-0.0013850,-0.0004688,sell
2018-05-01,0,1,3,2,0,0,1,2,0,2.67,0,5.76,2.89,2.51,5.45,2.79,0, 0.00037423,-0.0002683, 0.0000072, 0.0002496, 0.0005245,buy
2018-05-02,0,1,2,1,1,1,2,0,0,0,0,5.79,2.97,2.51,5.51,3,2.6,-0.00045191,-0.0003065,-0.0001717,-0.0003887, 0.0002497,sell
2018-05-03,0,2,1,2,0,3,0,0,0,0,2.94,4.05,1.3,2.65,1.12,1.33,0, 0.00053094,-0.0019579, 0.0002337, 0.0008548,-0.0000439,buy
2018-05-04,1,1,1,1,0,0,2,0,1,2.77,4.65,0.81,0,0,2.97,3.29,0, 0.00233651, 0.0022202, 0.0022398, 0.0023356, 0.0003796,buy
2018-05-05,2,0,0,2,0,0,1,1,2,0,6,0,2.6,3.6,0.52,1.46,2.58,-0.00106515,-0.0022136,-0.0007108,-0.0009024,-0.0003948,sell
2018-05-06,2,0,1,1,0,0,1,1,2,2.72,1.55,2.6,0,2.65,0,5.77,2.53,-0.00404451,-0.0024877,-0.0017232,-0.0033039,-0.0024821,sell
2018-05-07,0,1,0,0,0,1,2,0,1,2.65,0,0,0,2.97,2.72,2.14,2.56, 0.00006932, 0.0000693, 0.0000693, 0.0007769,-0.0001076,sell
