Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-03-11,"","","","","","",a45,a0,"",a60,a120,a120,a60,"",a90,"","","","","","",0.525858898,0.5727726622,0.52626598295,buy
2019-03-12,"","","","","","",a45,"",a60,"",a120,"",a60,"","","","","","","","",0.536760476,0.5648701835,0.60930802344,buy
2019-03-13,"","","","","","","","","",a90,"",a150,"","",a120,"",a30,"","","","",0.166959304,0.2256232150,0.21969185119,sell
2019-03-14,"","",a60,"",a0,"","","",a90,a90,a150,a150,a90,a60,"","",a30,"","","","",0.316398206,0.3221124351,0.40362625874,sell
2019-03-15,"","",a60,"",a0,"","","","",a120,"","","",a60,"","",a30,"",a30,"","",0.670694107,0.6482360050,0.61509798853,buy
2019-03-16,a60,"",a60,"",a0,"","",a60,a120,a120,a180,a180,a120,a90,a150,"",a30,"",a30,"","",0.746672910,0.5325879028,0.58392761205,buy
2019-03-17,a60,"",a60,"","","","","","","","","","",a90,"",a90,a30,"",a30,"","",0.491281691,0.4427828886,0.43158885421,sell
2019-03-18,a60,"",a60,a60,"","",a30,a90,a150,a150,a150,a150,a150,"",a180,a90,"","",a30,"","",0.267305260,0.2830898874,0.24836681345,sell
2019-03-19,a60,"","",a60,"","",a30,"","","","","",a150,a120,"",a90,"",a30,a30,"","",0.417255270,0.3615804028,0.35805411976,sell
2019-03-20,"","","",a60,"","","",a120,a180,a180,a120,a120,a180,"",a150,a90,"",a30,"","","",0.474176744,0.5490964215,0.47356798159,sell
2019-03-21,"",a0,"",a60,"","","","","","","","",a180,a150,"",a90,"",a30,"","","",0.823437393,0.8413051408,0.90909297523,buy
2019-03-22,"",a0,"",a60,"",a45,"",a150,a150,a150,a90,a90,"","",a120,a90,"",a30,"","","",0.635536011,0.7346963426,0.73831977847,buy
2019-03-23,"",a0,"",a60,"",a45,"","","","","","",a150,a180,"",a90,"","","","","",0.816211459,0.8244609970,0.88903560654,buy
2019-03-24,"",a0,"","","",a45,"",a180,a120,a120,a60,a60,"","",a90,a90,"","","","","",0.634879214,0.6746450485,0.77348742058,buy
2019-03-25,"",a0,"","","",a45,"",a180,"","","","",a120,a150,a90,a90,"","","","",a60,0.748109210,0.6871664265,0.73549407308,buy
2019-03-26,"",a0,"","","",a45,"","",a90,a90,"","","","","","","","","","",a60,0.801036789,0.7256993689,0.85362009306,buy
2019-03-27,"",a0,"","","",a45,"",a150,"","","","","",a120,a60,"","","","","",a60,0.745245571,0.5937713185,0.68417885504,buy
2019-03-28,"",a0,"","","",a45,"","",a60,a60,"","",a90,"","","","","","","",a60,0.859057155,0.8144472302,0.84519799555,buy
2019-03-29,"",a0,"","","",a45,"",a120,a60,a60,a0,a0,"","","","","","",a45,"",a60,0.898868647,0.8725365505,0.86890703809,buy
2019-03-30,"",a0,"","","",a45,"",a120,"","","","",a60,a90,"","","","",a45,"","",0.866658055,0.8011718164,0.83427240505,buy
2019-03-31,"",a0,"","","",a45,"","","","","","",a60,"","","","",a45,a45,"","",0.738851258,0.6862450445,0.76786796433,buy
2019-04-01,"",a0,"","","",a45,"",a90,"","","","","",a60,"","","",a45,a45,"","",0.773888375,0.6474672370,0.74214504984,buy
2019-04-02,"",a0,"","","",a45,"","",a0,a0,"","","","",a0,"","",a45,"","","",0.469247779,0.3179507736,0.57673607106,buy
2019-04-03,"",a0,"","","",a45,"","",a0,a0,a60,a60,"","","","","",a45,"","","",0.603432582,0.4555928867,0.66351737906,buy
2019-04-04,"",a0,"",a60,"",a45,"",a60,"","","","","","","","","",a45,"","","",0.470783854,0.3853066769,0.51215622771,sell
2019-04-05,"",a0,"",a60,"",a45,"","","","",a90,a90,a0,"","","","","","","","",0.696939864,0.6153923478,0.70468210183,buy
2019-04-06,"",a0,"",a60,"","","","","","",a90,"","",a0,"","","","","","","",0.885635464,0.8883320616,0.95363792235,buy
2019-04-07,"","","",a60,"","","","","",a60,"","","","",a60,"","","","","","",0.281745708,0.2418951885,0.24764974415,sell
2019-04-08,"","",a60,a60,"","","","",a60,a60,a120,a120,"","","","",a0,"","","",a45,0.289681387,0.4602489884,0.37517791768,sell
2019-04-09,"","",a60,a60,"","","",a0,"","","","","","","","",a0,"","","",a45,0.132928120,0.2056667876,0.17048228152,sell
2019-04-10,"","",a60,"","","","","",a90,a90,a150,a150,a60,"",a90,"",a0,"",a60,"",a45,0.095630968,0.2255020291,0.21939673886,sell
2019-04-11,"","",a60,"","","","","","","","","","",a60,"","",a0,"",a60,"",a45,0.341281547,0.5145950616,0.44922799185,sell
2019-04-12,"","",a60,"","","","","",a120,a120,a180,a180,a90,"",a120,"","","",a60,"","",0.325115340,0.3808721616,0.40590351653,sell
2019-04-13,"","","","","","","",a60,a120,"","","","",a90,"","","",a60,a60,a30,"",0.321132598,0.3023847178,0.24759296064,sell
2019-04-14,"","","","","","","",a60,"",a150,a150,a150,a120,"",a150,"","",a60,a60,a30,"",0.221178868,0.2766908869,0.20918964190,sell
2019-04-15,"","","","","","","","",a150,"",a150,"",a120,a120,a150,"","",a60,"",a30,"",0.231255380,0.3017327205,0.24948982386,sell
2019-04-16,"","","","","","","",a90,"",a180,a120,a120,"","","","","",a60,"",a30,"",0.285375578,0.2014393918,0.22871622816,sell
2019-04-17,"","","","","",a30,"","",a180,"",a120,"",a150,a150,a180,"","","","",a30,"",0.386699774,0.3457460171,0.45634102559,sell
2019-04-18,"","","","","",a30,"",a120,"",a150,a90,a90,"","","","","","","",a30,"",0.464420261,0.3750775500,0.46493373025,sell
2019-04-19,"","","","","",a30,"","",a150,"",a90,a90,a180,a180,a150,"","","","",a30,"",0.696907118,0.7205316209,0.67344206643,buy
2019-04-20,"","","","","",a30,"",a150,"",a120,"",a60,"","","","","","","",a30,"",0.303331296,0.1798635257,0.20784969979,sell
2019-04-21,"","","","","","","","","","",a60,a60,a150,a150,a120,"","","","",a30,a30,0.185894082,0.1752258368,0.13470017683,sell
2019-04-22,"","","","","","","",a180,a120,a90,"","","","","","","","","",a30,a30,0.359886416,0.2300459198,0.30200060416,sell
2019-04-23,"","","","","","","","","",a90,"","","","","","","","","",a30,a30,0.374690207,0.2418342466,0.31535394471,sell
2019-04-24,"","","","","","","","",a90,"","","",a120,a120,a90,"","","","",a30,a30,0.185032895,0.1658103846,0.16380018400,sell
2019-04-25,"","","","","","","",a150,"",a60,a0,a0,"","","","","","","",a30,"",0.443724529,0.4537107685,0.42972910152,sell
2019-04-26,"","","","","","","","","","","","",a90,a90,a60,"","","","",a30,"",0.314732325,0.2281246299,0.23695362647,sell
2019-04-27,"","","","","","","",a120,a60,"","","",a90,"",a60,"","","","",a30,"",0.286580657,0.2349857555,0.23459607545,sell
2019-04-28,"",a30,"","","","","",a120,"","","","","","","","","","","",a30,"",0.281707463,0.2977026849,0.25655823966,sell
2019-04-29,a60,a30,"","","","","","","","","","",a60,a60,"","","","","",a30,"",0.403566235,0.3610887834,0.30140070130,sell
2019-04-30,a60,a30,"",a90,"","","",a90,"",a0,a60,a60,"","","","","","","",a30,"",0.446057666,0.2084854052,0.19206493602,sell
2019-05-01,a60,a30,a90,a90,"","","","","","",a60,"","","","","","","","","","",0.484121508,0.6031273140,0.44945405230,buy
2019-05-02,a60,"",a90,a90,"","","","","","","",a90,"","",a0,"","","","","","",0.441851660,0.4401150128,0.40335787399,sell
2019-05-03,a60,"",a90,"","","","",a60,a0,"",a90,a90,"",a0,"","",a30,"","","","",0.600021582,0.5634343574,0.47136364799,buy
2019-05-04,"","",a90,"","","","","","","","","",a0,a0,"","",a30,"","","","",0.656973259,0.7008954155,0.64745764182,buy
2019-05-05,"","","","","","","","","",a60,a120,a120,a0,"","","",a30,"",a90,"","",0.523498975,0.4521060412,0.40041400954,sell
2019-05-06,"","","","","","","","","","","","","","","","",a30,"",a90,"","",0.244251096,0.2154229586,0.19833157300,sell
2019-05-07,"",a45,"","","",a0,"",a0,"",a90,a150,a150,"","",a60,"",a30,"",a90,"","",0.081004113,0.0137501964,0.07029264389,sell
2019-05-08,"",a45,"","","",a0,"",a0,a60,"",a150,"","",a60,"","","",a90,a90,"","",0.207692819,0.0667120856,0.19367881792,sell
2019-05-09,"",a45,"","","",a0,"","","",a120,a180,a180,a60,"",a90,"","",a90,a90,"","",0.307824204,0.0877856617,0.35087207038,sell
2019-05-10,"","","","","","","","","","",a180,a180,"",a90,a90,"","",a90,"","","",0.405786028,0.3367519965,0.44198903625,sell
2019-05-11,"","","","","","","","",a90,a150,"",a150,a90,"","",a60,"",a90,"","","",0.568746068,0.6850906361,0.69711576129,buy
2019-05-12,a45,"","","","","","",a60,"","",a150,a150,a90,a120,a120,a60,"","","","","",0.673968485,0.7119887429,0.60467945271,buy
2019-05-13,a45,"","","","","","","",a120,a180,"","","",a120,"",a60,"","","","","",0.873969652,0.8315048665,0.85166150793,buy
2019-05-14,a45,"","","","","","",a90,"",a180,a120,a120,a120,a150,a150,a60,"","","","","",0.925922904,0.8873410567,0.86945752234,buy
2019-05-15,a45,a60,"","","","","","",a150,a150,"","","",a150,"",a60,"","","","","",0.927691048,0.9063904584,0.93252824531,buy
2019-05-16,"",a60,"",a120,"","","",a120,a150,a150,a90,a90,a150,"",a180,a60,a45,"","","",a0,0.039646597,0.2369394650,0.34724860700,sell
2019-05-17,"",a60,a120,a120,"","","",a120,"","","","","",a180,a180,a60,a45,"","","",a0,0.059948724,0.1965236145,0.27478587143,sell
2019-05-18,"","",a120,"","","","","",a180,a120,a60,a60,a180,"","",a60,a45,"","","",a0,0.580048378,0.3143589405,0.27966264614,sell
2019-05-19,"","",a120,"",a0,"","",a150,"","","","",a180,a150,a150,"",a45,"","","",a0,0.692772898,0.2534831311,0.31865881732,buy
2019-05-20,"","","","",a0,"","","","",a90,"","","","","","","","","","",a0,0.227480742,0.0623513708,0.22190009710,sell
2019-05-21,"","","","",a0,"","",a180,a150,"","","",a150,a120,a120,"","","","","","",0.574851414,0.5180128163,0.59804884114,buy
2019-05-22,a30,"","",a135,a0,a30,"","","",a60,"",a0,"","",a120,"","","","","","",0.636073079,0.5364313065,0.56750087428,buy
2019-05-23,a30,"","",a135,a0,a30,"","","","",a0,a0,a120,a90,"","","","","","","",0.533722091,0.4193388039,0.42202735129,sell
2019-05-24,a30,"",a135,a135,"",a30,"",a150,a120,"","","",a120,a90,a90,"","","","","","",0.349500258,0.3388263159,0.12682413718,sell
2019-05-25,"","",a135,"","","","","","","","","","","","","","","","","","",0.402487313,0.4025804167,0.28853988906,sell
2019-05-26,"","","","","","","",a120,"","","","",a90,a60,"","","","","","","",0.588349321,0.6169963896,0.59488145675,buy
2019-05-27,"","","","","","",a30,a120,a90,a0,"",a60,"","",a60,"","","","","","",0.461226349,0.2980286142,0.42720379866,buy
2019-05-28,"","","","","","",a30,"","","",a60,a60,"","","","","","","","","",0.360785703,0.4178913128,0.41531328484,sell
2019-05-29,"",a90,"",a150,"",a45,a30,a90,"","","","",a60,"","","",a60,"","","","",0.092239886,0.2475402263,0.08014135468,sell
2019-05-30,"",a90,"",a150,"",a45,a30,"",a60,"",a90,a90,"","","","",a60,"",a120,"","",0.220634762,0.5189463188,0.23281002184,sell
2019-05-31,"",a90,a150,a150,"",a45,a30,a60,"","","","","",a0,"","",a60,"",a120,"","",0.539318096,0.6034886189,0.54210770546,sell
2019-06-01,"","",a150,"","","","",a60,"",a60,a120,a120,"","",a0,"",a60,a120,a120,"","",0.774865100,0.7564989475,0.85170209780,buy
2019-06-02,"","",a150,"","","","","","","",a120,"","","","","","",a120,a120,"","",0.852755486,0.6979361283,0.89942174479,buy
2019-06-03,"","","","","","","","","",a90,"",a150,a0,"","","","",a120,"","","",0.350043304,0.2944230184,0.42862355637,sell
2019-06-04,"","","","","","","","",a0,a90,a150,a150,"",a60,"","","",a120,"","","",0.225336328,0.2048298082,0.27862001873,sell
2019-06-05,"","","","","","","",a0,"",a120,"",a180,"",a60,"","","","","","","",0.589587436,0.3721973254,0.39130871793,sell
2019-06-06,"","","","","",a60,"","","",a120,a180,a180,"","",a60,a45,"","","","","",0.682503953,0.5269778791,0.61232934439,buy
2019-06-07,"","","","","",a60,"","","","","","",a60,a90,"",a45,"","","","","",0.726006494,0.7534085717,0.66893826427,buy
2019-06-08,"","","","","",a60,"","","",a150,a150,a150,a60,"",a90,a45,"","","","","",0.465771430,0.5857343998,0.49754662010,sell
2019-06-09,"","","","","","","",a60,a60,"","","","",a120,a90,a45,"","","","","",0.498842252,0.5091301725,0.42684789011,sell
2019-06-10,"","","","","","","",a60,"",a180,a120,a120,a90,"","",a45,"","",a135,"","",0.967579829,0.8896519376,0.84568778877,buy
2019-06-11,"","","","","","","","",a90,"","","","",a150,a120,a45,"","",a135,"",a30,0.870435845,0.6787277373,0.62045606554,buy
2019-06-12,"","","","","","","",a90,a90,a150,a90,a90,a120,"","",a45,"","",a135,"",a30,0.939713339,0.8106219223,0.76578978331,buy
2019-06-13,"","","","","","","","","","","","","",a180,a150,a45,"",a135,a135,"",a30,0.975347648,0.9316383403,0.91249224165,buy
2019-06-14,"","","","","","","",a120,a120,a120,a60,a60,a150,"","","","",a135,a135,"",a30,0.883853490,0.7169396270,0.69391338595,buy
2019-06-15,a0,a120,"",a180,"","","","","","","","",a150,a150,a180,"","",a135,"","",a30,0.786792920,0.7883354460,0.80972108349,buy
2019-06-16,a0,a120,"",a180,"","","",a150,a150,a90,"","","","",a180,"","",a135,"","","",0.866446197,0.9096644669,0.91308540755,buy
2019-06-17,a0,a120,a180,a180,"","","",a150,a150,"","","",a180,a120,"","","","","","","",0.600786351,0.6404129992,0.62525951826,buy
2019-06-18,a0,a120,a180,a180,"","","","","","","","","",a120,a150,"","","","","","",0.597372777,0.6646573821,0.75744331949,buy
2019-06-19,a0,"",a180,"","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","",0.241126232,0.2543228719,0.29958787046,sell
2019-06-20,a0,"",a180,"","","","","","","","","",a150,a90,"","","","","","","",0.248669488,0.1729913376,0.20199049961,sell
2019-06-21,a0,"",a180,"","","","",a150,"","","","","","",a120,"","","","","","",0.125340496,0.1299123299,0.10432149843,sell
2019-06-22,a0,"","","","","","",a150,a150,"","","",a120,a60,"","",a90,"",a150,"","",0.849241544,0.8214839661,0.79659636047,buy
2019-06-23,"","","","","","","","","","","","","",a60,a90,"",a90,"",a150,"","",0.738477100,0.7460274682,0.83157468375,buy
2019-06-24,"","","","","","","",a120,a120,a0,a60,a60,"","",a90,"",a90,"",a150,"",a45,0.665736609,0.7205961424,0.81816804784,buy
2019-06-25,"","","","","","","","",a120,"","","",a90,"","","",a90,a150,a150,"",a45,0.520310938,0.4093448884,0.81334367096,buy
2019-06-26,"","","","","","","","","","",a90,a90,"","",a60,"",a90,a150,"","",a45,0.434318431,0.2917452972,0.60025965112,buy
2019-06-27,"","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","",a150,"","",a45,0.267478485,0.1487810304,0.48145241081,sell
2019-06-28,"","","","","","","","","",a60,"",a120,a60,a0,"","","",a150,"","","",0.553465296,0.3331785369,0.63359574702,sell
2019-06-29,"",a135,"","","","","",a60,a60,a60,a120,a120,"","","","","","","","","",0.610519725,0.6275821839,0.56385241281,buy
2019-06-30,"",a135,"","","","","","",a60,"","","","","","","","","","","","",0.351616707,0.3743933986,0.37357519431,sell
2019-07-01,"",a135,"","","","","","","",a90,a150,a150,"","",a0,"","","","","","",0.081903361,0.0995961785,0.11497195620,sell
2019-07-02,"",a135,"","","","","","","","","","",a0,a60,a0,a30,"","","","","",0.311879147,0.2407936152,0.28979125329,sell
2019-07-03,"",a135,"","","","","","","",a120,a180,a180,"","","",a30,"","","","","",0.479096606,0.2262339048,0.41191698416,buy
2019-07-04,"",a135,"","","",a90,"",a0,a0,"","","","",a90,"",a30,"","","","","",0.287522502,0.2501382944,0.36230642726,sell
2019-07-05,a0,a135,"","","",a90,a30,"","",a150,a150,a150,"","","",a30,"","","","","",0.289879014,0.2687194965,0.36672562606,sell
2019-07-06,a0,a135,"","","",a90,a30,"","","","","","",a120,a60,a30,"","","","","",0.332725697,0.2770828485,0.38646065772,sell
2019-07-07,a0,a135,"","","",a90,a30,"","",a180,a120,a120,a60,"","",a30,"","","","",a60,0.664761498,0.5892873510,0.56393894867,buy
2019-07-08,a0,a135,"","","",a90,a30,a60,a60,"","","","",a150,a90,a30,"","","","",a60,0.571386006,0.4924204158,0.44224727913,sell
2019-07-09,a0,a135,"","","",a90,"","","",a150,a90,a90,a90,"","","","","","","",a60,0.778741946,0.8535273620,0.77566208566,buy
2019-07-10,a0,a135,"","","",a90,"",a90,a90,"","","","",a180,a120,"","","","","",a60,0.539855765,0.7005028390,0.55778934895,sell
2019-07-11,a0,a135,"","","","","","","",a120,a60,a60,a120,"",a120,"","","","","","",0.185750299,0.2912285380,0.13045366364,sell
2019-07-12,"",a135,"","","","","","",a120,"",a60,"","",a150,"","","","","","","",0.278122137,0.3646981926,0.30879164615,sell
2019-07-13,"",a135,"","","","","",a120,a120,a90,"","","",a150,a150,"","","","","","",0.522035695,0.5654179282,0.59651771207,buy
2019-07-14,"",a135,"","","","","","","",a90,"","",a150,"","","","","","","","",0.442251268,0.4548981097,0.53480198294,sell
2019-07-15,"",a135,"","","","","",a150,a150,"","","","",a120,"","","","",a180,"","",0.044752217,0.0672134471,0.06726267707,sell
2019-07-16,"",a135,"","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180,"","",0.035961328,0.1096654952,0.08211829421,sell
2019-07-17,"","","","","","","","",a180,"","","",a180,a90,"","",a120,"",a180,"","",0.213559785,0.2004484949,0.28477355914,sell
2019-07-18,"","","","","","","",a180,"","","","","",a90,a150,"",a120,"",a180,"","",0.346199034,0.2829201460,0.46449216613,sell
2019-07-19,"","","","","","","","",a150,"","","",a150,"",a150,"",a120,a180,"","","",0.842629708,0.8630395568,0.78541164397,buy
2019-07-20,"","","","",a0,"","",a150,a150,"","","","",a60,"","",a120,a180,"","","",0.914122540,0.8693564548,0.78662926304,buy
2019-07-21,"","","","",a0,"","",a150,"",a0,a60,a60,"","",a120,"","",a180,"","","",0.493566097,0.4917286887,0.26475160236,sell
2019-07-22,"","","","",a0,"","","",a120,"","","",a120,"","","","",a180,"","","",0.306251447,0.3788742799,0.20569753355,sell
2019-07-23,"","","","","","",a0,a120,"","","",a90,"","","","","","","","","",0.429362811,0.4540767463,0.50829669300,sell
2019-07-24,"","","","","","",a0,"",a90,"",a90,"",a90,"",a90,"","","","","","",0.336729035,0.4924869836,0.48780698073,sell
2019-07-25,"","","","","","",a0,"","","","","",a90,a0,"","","","","","","",0.509512961,0.5466020089,0.62454404860,buy
2019-07-26,"","","","","","",a0,a90,a60,a60,a120,a120,"","","","","","","","","",0.567848902,0.5543645525,0.57379781667,buy
2019-07-27,"","","","","","","","",a60,"","","",a60,"",a60,"","","","","","",0.358996627,0.3628710774,0.39456915878,sell
2019-07-28,"","","","","","","",a60,"",a90,a150,a150,"","","","","","","","","",0.272480374,0.2358526552,0.28601202909,sell
2019-07-29,"","","","","","","","","","",a150,"","",a60,"","",a135,"","","","",0.604051484,0.5527443451,0.58894454257,buy
2019-07-30,"","","","","","","","","",a120,a180,a180,"",a60,"","",a135,"","","","",0.831540562,0.6836573807,0.81066801858,buy
2019-07-31,"","","","","","","","",a0,"",a180,"","",a90,a0,"",a135,"","","",a90,0.264872583,0.2760586539,0.35589593431,sell
2019-08-01,"","","","","","","",a0,"",a150,a150,a150,a0,a90,a0,"",a135,"","","",a90,0.187340517,0.1459879213,0.14070089966,sell
2019-08-02,"","","","","","","",a0,"","",a150,"","",a120,"","","","","","",a90,0.158182450,0.1456639971,0.12051249586,sell
2019-08-03,"","","","","","","","","",a180,a120,a120,"",a120,"","","","","","",a90,0.306989066,0.2852203692,0.26565160053,sell
2019-08-04,"","","","","","","","",a60,"",a120,"","",a150,"","","","","","",a90,0.343085602,0.3353955824,0.33330422987,sell
2019-08-05,"","","","","","","",a60,"",a150,a90,a90,a60,a150,a60,"","","","","","",0.639530187,0.6152503485,0.61373578292,buy
2019-08-06,"","","","","","","",a60,a90,"",a90,"","","","","","","","","","",0.474847427,0.4967920385,0.50265573234,sell
2019-08-07,"","","","","","","","","",a120,"",a60,a90,a180,a90,"","","",a150,a0,"",0.509755762,0.4532141156,0.55159720037,sell
2019-08-08,"","","","","","","",a90,a120,a120,a60,"","","","","","","",a150,a0,"",0.269377173,0.1880340297,0.27976771776,sell
2019-08-09,"","","","","","","","","","","","","",a150,a120,"","","",a150,a0,"",0.239365967,0.1778298783,0.27577559875,sell
2019-08-10,"","","","","","","",a120,"",a90,"","",a120,"",a120,"",a150,"",a150,a0,"",0.185820515,0.1660168117,0.24177838024,sell
2019-08-11,"","","","","","","","",a150,"","","","",a120,"","",a150,"","",a0,"",0.344233238,0.2362995055,0.24372798267,sell
2019-08-12,"",a135,"","","","","","","",a60,a0,a0,a150,"",a150,"",a150,a150,"",a0,"",0.292284626,0.1484403003,0.36398188136,sell
2019-08-13,"",a135,"","","","","",a150,a180,"",a0,"","","","","",a150,a150,"",a0,"",0.106956050,0.0414179509,0.09731717201,sell
2019-08-14,"",a135,"","","","","","",a180,"","","","",a90,"","","",a150,"",a0,"",0.180433571,0.0547662528,0.16022037767,sell
2019-08-15,"",a135,"","","",a90,"",a180,"","","","",a180,"",a180,"","",a150,"",a0,"",0.203178498,0.1336972112,0.28882312211,sell
2019-08-16,"","","","","",a90,"",a180,a150,"","","","",a60,"","","","","",a0,"",0.489052883,0.5176795209,0.55880397223,sell
2019-08-17,"","","","","",a90,"","","",a0,a60,a60,"","","","","","","",a0,"",0.418891929,0.3899704763,0.45694305949,sell
2019-08-18,"","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","",a0,"",0.487549293,0.4845455724,0.45023033786,sell
2019-08-19,"","","","","","","","",a120,"","",a90,"","","","","","",a135,a0,"",0.877459190,0.6368054990,0.66516905952,buy
2019-08-20,"","","",a150,"","","","","","",a90,a90,a120,"","","","","",a135,a0,"",0.839253022,0.7370310261,0.62606461590,buy
2019-08-21,"","","",a150,"","","",a120,"","","","",a120,a0,a120,a0,"","",a135,a0,"",0.754489710,0.6535533305,0.50427570390,buy
2019-08-22,"",a150,"",a150,"","","","",a90,a60,a120,a120,"","","",a0,"","",a135,"","",0.879848369,0.9200247941,0.87860999504,buy
2019-08-23,"",a150,a150,"","","","",a90,"","",a120,"",a90,"",a90,a0,"","","","","",0.472663353,0.4903053890,0.61828323313,buy
2019-08-24,"",a150,a150,"","","","",a90,"",a90,"",a150,"","",a90,a0,"",a135,"","","",0.204416083,0.2013513741,0.33628330462,sell
2019-08-25,"","",a150,"","","","","",a60,a90,a150,"",a60,"","",a0,"",a135,"","",a120,0.619936727,0.4891685624,0.67236951917,buy
2019-08-26,"","","","","","","",a60,"","","",a180,a60,a60,a60,a0,"",a135,"","",a120,0.420523401,0.2971347749,0.25353502922,sell
2019-08-27,"","","",a135,"","","","","",a120,a180,a180,"","","",a0,"",a135,"","",a120,0.508521059,0.3603870916,0.27858159943,sell
2019-08-28,"","","",a135,"","","","","","","",a150,"",a90,"",a0,"","","","",a120,0.272392454,0.2488930962,0.11964512258,sell
2019-08-29,"","","",a135,"","","","",a0,a150,a150,a150,"","","","","","","","","",0.245517580,0.2204748971,0.13820898949,sell
2019-08-30,"","","","","","","",a0,a0,"","",a120,a0,a120,a0,"","","","","","",0.265808314,0.2428643235,0.23300836633,sell
2019-08-31,"","",a135,"","",a120,"","","",a180,a120,a120,"","","","","","",a120,"","",0.424887125,0.5112274224,0.48209875565,sell
2019-09-01,"","",a135,"","",a120,"","","","","",a90,"",a150,"","","","",a120,"","",0.409134865,0.5029322491,0.47187945256,sell
2019-09-02,a0,"",a135,"",a0,a120,"","","",a150,a90,a90,"","","","",a180,"",a120,"","",0.902276061,0.8518717535,0.87938229965,buy
2019-09-03,a0,"","","",a0,"","",a60,a60,"","",a60,a60,a180,"","",a180,"",a120,"","",0.970974127,0.9249261481,0.93793252646,buy
2019-09-04,a0,"","",a120,a0,"","","","",a120,a60,a60,"","",a60,"",a180,"","","","",0.070478292,0.1910930451,0.30203729349,sell
2019-09-05,a0,"","",a120,a0,"","",a90,"","","","","",a150,"","",a180,a120,"","","",0.102323629,0.1775594029,0.35135521242,sell
2019-09-06,"",a180,"",a120,a0,"","",a90,a90,a90,"","",a90,"",a90,"",a180,a120,"","",a135,0.644477831,0.7711250357,1.00000000000,buy
2019-09-07,"",a180,"","","","","","","","","","","",a120,"","","",a120,"","",a135,0.948301950,0.8778517635,1.00000000000,buy
2019-09-08,"",a180,a120,"","",a135,"",a120,a120,a60,"",a0,a120,a120,"","","",a120,"","",a135,0.963479900,0.8817327886,1.00000000000,buy
2019-09-09,"","",a120,"","",a135,a0,"",a120,a60,a0,"","","",a120,"","","","","",a135,0.094839568,0.0916583836,0.14389928984,sell
2019-09-10,"","",a120,"","",a135,a0,"","","","","","",a90,"","","","","","","",0.517297493,0.3231244082,0.44583667683,sell
2019-09-11,"","","","","","",a0,a150,a150,"","","",a150,"","","","","","","","",0.509396559,0.5468443017,0.55750111158,sell
2019-09-12,"","","","","","",a0,"",a150,"","","","",a60,a150,"","","","","","",0.658448439,0.7450548594,0.74593700969,buy
2019-09-13,"","","","","","",a0,a180,"",a0,"",a60,"",a60,"","","","","","","",0.694169762,0.5576771128,0.63254619324,buy
2019-09-14,"","","","","","",a0,a180,a180,a0,a60,"",a180,"",a180,"","","","","","",0.581593035,0.6439955279,0.59918504120,buy
2019-09-15,"","","","","","",a0,"",a180,"","",a90,"","",a180,"","","","","","",0.383394442,0.5334179239,0.54689645507,sell
2019-09-16,"","","","","",a150,a0,a150,"","",a90,a90,a150,"","","","","","","","",0.513749814,0.4406389785,0.55124802856,sell
2019-09-17,"","","","","",a150,a0,"",a150,"","","",a150,a0,a150,"","","","","",a150,0.873005446,0.8940343998,0.93934867417,buy
2019-09-18,"","","","","",a150,"",a120,a150,a60,"",a120,"",a0,"","","","","","",a150,0.864882958,0.8504876824,0.87036500897,buy
2019-09-19,"","","","","",a150,"",a120,"","",a120,"",a120,"","","","","","","",a150,0.720287148,0.7341720136,0.78492554980,buy
2019-09-20,"","","","","","","","",a120,"","",a150,"","",a120,"","","","","",a150,0.340345978,0.5818974993,0.49089405363,sell
2019-09-21,"","","",a90,"","","",a90,"",a90,a150,a150,a90,"","","","","","","",a150,0.627043803,0.6363702148,0.61757015908,buy
2019-09-22,"","","",a90,"","","","","","","","",a90,a60,a90,"","","","","","",0.615869158,0.6541708515,0.61825532053,buy
2019-09-23,"",a150,"",a90,"","","",a60,a90,a120,a180,a180,"","",a90,"","","","","","",0.420531324,0.4676881101,0.55050199617,sell
2019-09-24,"",a150,"","","","","",a60,"","","","",a60,a90,"","","","",a90,"","",0.210699677,0.3268761891,0.23800972091,sell
2019-09-25,"",a150,a90,"","","","","",a60,a150,a150,a150,"","",a60,"","","",a90,"","",0.068369436,0.1759185648,0.11982673909,sell
2019-09-26,"","",a90,"","","","","","","","","","",a120,"","",a150,"",a90,"","",0.368716467,0.4123866144,0.33062395315,sell
2019-09-27,"","",a90,"","","","","","",a180,a120,a120,"","","","",a150,"",a90,"","",0.421457233,0.4242451814,0.34340345633,sell
2019-09-28,"","",a90,"","","","",a0,"","","","",a0,a150,"","",a150,"","","","",0.595597971,0.5694090047,0.49108619162,buy
2019-09-29,"","","","","","","","",a0,a150,a90,a90,"","",a0,"",a150,a90,"","","",0.215179407,0.3164594660,0.29868718582,sell
2019-09-30,a30,"","","","","","","",a0,"","","","",a180,"","","",a90,"","","",0.540939213,0.6231814852,0.67174971889,buy
