Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-01,3,3,3,3,1,0,4,4,2,3,4,3,3,4,2,5,3,2,-0.0013625,-0.002087126,-0.002900305, 0.000036223,-0.0005525,sell
2016-04-02,2,2,1,3,2,0,4,5,2,2,4,3,2,5,1,3,2,3, 0.0024898, 0.003873385, 0.002489781, 0.002489781,-0.0011620,buy
2016-04-03,0,2,1,3,2,0,7,2,2,2,3,3,1,4,2,3,2,3,-0.0031882,-0.001703470,-0.003181100,-0.000773652,-0.0004386,sell
2016-04-04,1,3,1,4,1,0,4,3,0,3,2,2,2,4,3,3,2,2, 0.0072696, 0.009807914, 0.008244312, 0.007269626, 0.0041138,buy
2016-04-05,3,4,1,3,1,1,2,1,1,4,2,3,2,3,3,4,3,1, 0.0006117, 0.000310236, 0.000310236, 0.000310236, 0.0049460,sell
2016-04-06,3,4,2,3,1,0,2,0,0,2,2,2,1,2,2,4,2,2,-0.0041271,-0.007317209,-0.006495070,-0.006481328,-0.0036177,sell
2016-04-07,2,3,3,4,2,0,3,2,0,3,3,3,2,3,3,4,3,1, 0.0052593, 0.005542391, 0.005566290, 0.005566290, 0.0056400,buy
2016-04-08,1,4,2,6,3,0,4,3,1,2,5,3,4,3,3,4,2,2,-0.0009345, 0.001198456, 0.001721284, 0.001202436, 0.0009323,buy
2016-04-09,1,1,4,2,3,0,3,3,3,2,5,1,4,3,2,2,3,2,-0.0012216, 0.000186890,-0.000906432, 0.002035382,-0.0056441,sell
2016-04-10,1,2,1,3,1,1,2,2,3,3,4,1,4,3,2,0,3,2,-0.0034594,-0.000868176,-0.001011517,-0.003159436,-0.0002381,sell
2016-04-11,1,2,1,2,2,2,3,2,2,4,4,1,4,6,1,1,3,1, 0.0017491, 0.000857343, 0.002171750, 0.000674769, 0.0010091,buy
2016-04-12,1,3,3,2,2,0,3,2,1,3,5,1,4,6,0,0,2,2, 0.0021922, 0.003556618, 0.003596997, 0.004446832, 0.0049625,buy
2016-04-13,1,3,4,3,4,1,3,2,2,3,5,2,5,5,1,2,3,3,-0.0016701, 0.003830138, 0.004394089, 0.005220557, 0.0016675,buy
2016-04-14,1,3,5,7,2,0,3,2,1,2,4,4,4,5,1,2,4,2, 0.0039424, 0.002670224, 0.004341291,-0.000683921, 0.0049031,buy
2016-04-15,0,2,8,4,4,0,4,1,1,1,3,4,3,5,2,3,3,2,-0.0008127,-0.000835081, 0.000232349,-0.001056597,-0.0002811,sell
2016-04-16,0,4,6,6,4,0,5,1,0,2,3,4,3,3,5,5,3,2,-0.0037606,-0.003863813,-0.003859481,-0.004565378,-0.0044950,sell
2016-04-17,1,3,3,7,3,1,3,1,0,3,1,4,2,4,4,4,3,3, 0.0040107, 0.005553504, 0.005180270, 0.006357292, 0.0046893,buy
2016-04-18,1,2,3,3,4,2,3,1,0,4,2,3,1,4,4,4,3,2,-0.0006858, 0.002532652,-0.000441104, 0.002368353, 0.0018122,buy
2016-04-19,1,3,2,3,3,1,2,1,2,2,3,2,1,2,4,3,4,1, 0.0024606, 0.002642620, 0.003361638, 0.004620898, 0.0030138,buy
2016-04-20,1,3,2,3,2,2,3,0,3,3,2,3,1,2,5,3,4,2,-0.0000823,-0.001482622,-0.000401194,-0.000969190,-0.0004926,sell
2016-04-21,1,2,2,5,1,2,3,3,2,3,4,2,2,2,4,4,4,2, 0.0002080, 0.000553445, 0.000915698,-0.000794578, 0.0003466,buy
2016-04-22,1,2,2,6,0,0,4,2,2,2,4,3,2,3,3,2,3,1,-0.0036581,-0.004208584,-0.002541332,-0.002505579,-0.0036581,sell
2016-04-23,1,2,2,4,2,0,5,1,3,2,5,1,2,3,3,2,4,2, 0.0000727,-0.000269793,-0.000297925,-0.000656152, 0.0000891,sell
2016-04-24,2,3,1,5,3,0,3,3,1,1,5,0,3,3,2,1,5,3,-0.0035060,-0.003579174,-0.005022042,-0.003928721,-0.0037216,sell
2016-04-25,3,2,0,5,1,0,4,3,1,3,5,2,3,3,2,1,4,2,-0.0056300,-0.005279609,-0.007313052,-0.006905741,-0.0054779,sell
2016-04-26,2,2,2,3,1,0,4,2,1,2,5,2,2,2,1,1,4,2,-0.0024717,-0.002790207,-0.002798638,-0.002930452,-0.0029012,sell
2016-04-27,0,5,2,4,1,0,5,2,3,1,4,3,3,4,1,2,3,3, 0.0005497, 0.000802251,-0.001279114, 0.000580529, 0.0001338,buy
2016-04-28,1,3,1,4,1,0,4,4,4,3,5,3,2,5,2,2,3,3,-0.0021600,-0.000665830,-0.001260306,-0.001941064,-0.0008608,sell
2016-04-29,0,2,1,4,1,0,2,6,4,3,5,3,3,5,1,2,3,1, 0.0004554,-0.000909445,-0.001130187,-0.001100166,-0.0004336,sell
2016-04-30,0,2,1,3,2,0,4,3,5,1,5,3,2,4,2,2,3,0,-0.0035638,-0.003883002,-0.003315916,-0.002085338,-0.0039438,sell
2016-05-01,0,2,1,3,2,0,2,3,4,2,4,2,2,2,2,2,4,1,-0.0007383,-0.003204940,-0.003504335,-0.003958351,-0.0020463,sell
2016-05-02,1,3,1,2,2,1,2,4,4,3,3,2,3,3,3,3,4,2, 0.0010425, 0.000887640, 0.001365341, 0.000260105, 0.0007872,buy
2016-05-03,1,4,3,2,2,0,3,1,3,0,3,1,3,1,3,3,3,2,-0.0090392,-0.009009421,-0.010117272,-0.009042622,-0.0090426,sell
2016-05-04,1,1,4,2,3,0,3,1,2,1,3,2,3,2,2,2,3,1,-0.0083712,-0.003562196,-0.003939106,-0.004111273,-0.0055072,sell
2016-05-05,2,1,2,4,3,0,2,2,2,1,3,2,3,2,3,2,3,1,-0.0046277,-0.002425709,-0.001073956,-0.001144925,-0.0040836,sell
2016-05-06,1,1,5,1,4,0,2,2,3,0,3,2,2,2,4,2,3,1, 0.0002738, 0.001140102, 0.000929055, 0.003441445, 0.0003166,buy
2016-05-07,0,1,5,2,2,1,2,3,3,0,3,3,2,1,5,1,4,0,-0.0004066,-0.000673877,-0.000569604,-0.000840045, 0.0000831,sell
2016-05-08,0,0,3,2,4,2,3,3,3,2,2,2,2,2,5,3,5,1, 0.0025710, 0.002879129, 0.002433378, 0.002433378, 0.0023774,buy
2016-05-09,0,2,3,1,4,0,2,3,2,1,3,1,1,2,4,2,4,1, 0.0000808, 0.001398651, 0.001644892, 0.001653801, 0.0013483,buy
2016-05-10,0,1,5,2,4,1,2,2,4,0,3,2,2,2,5,3,3,1,-0.0002479, 0.001694702, 0.001591173, 0.000236838,-0.0002479,buy
2016-05-11,1,0,5,4,3,1,2,2,2,1,2,2,1,2,5,4,4,1, 0.0029614, 0.003040332, 0.001468571, 0.001534034, 0.0015340,buy
2016-05-12,1,1,5,3,4,0,2,2,2,1,2,3,1,2,4,4,3,2, 0.0017188, 0.001107036,-0.000583720,-0.001073586,-0.0004694,buy
2016-05-13,1,2,6,1,5,0,2,1,1,1,2,3,1,1,4,3,3,3,-0.0010502,-0.002689431,-0.001814681,-0.002907038,-0.0023971,sell
2016-05-14,1,2,4,3,3,1,2,1,1,1,2,2,1,1,4,3,4,2, 0.0042162, 0.002980720, 0.000926464, 0.000888595, 0.0006465,buy
2016-05-15,2,0,5,2,3,2,2,1,1,1,2,2,0,1,4,3,5,2, 0.0011608, 0.000509871, 0.000174063, 0.000704056, 0.0007041,buy
2016-05-16,1,2,5,2,2,1,2,1,4,0,3,2,1,1,5,1,4,3, 0.0019019, 0.001028737, 0.000605607, 0.000084521,-0.0043037,buy
2016-05-17,0,2,3,2,2,0,2,2,5,1,2,3,2,2,5,2,2,1, 0.0011874, 0.000781677, 0.001299906, 0.000911285, 0.0011040,buy
2016-05-18,0,1,2,2,4,1,2,4,4,1,3,4,1,3,4,3,2,1,-0.0012326,-0.000896113,-0.002526271,-0.000117491,-0.0012137,sell
2016-05-19,0,2,3,3,3,1,2,3,3,0,4,3,2,4,3,2,1,1,-0.0028412,-0.002720548,-0.001840766,-0.001193696,-0.0026341,sell
2016-05-20,0,2,3,2,2,1,2,1,4,0,2,3,1,3,4,2,2,0, 0.0005006, 0.001842566,-0.000489397,-0.000098296, 0.0009677,buy
2016-05-21,1,4,3,1,2,2,1,2,3,0,2,3,2,3,5,1,2,1, 0.0029344,-0.000692631, 0.003465594, 0.000357347, 0.0030265,buy
2016-05-22,2,5,2,3,1,2,1,2,2,2,2,4,3,4,6,2,1,0, 0.0078796, 0.004400395, 0.006214343, 0.004400395, 0.0063166,buy
2016-05-23,1,5,3,2,2,2,1,1,2,3,3,5,2,3,5,2,1,1, 0.0010212, 0.001493208, 0.001603546, 0.001493208, 0.0007812,buy
2016-05-24,0,5,2,2,2,2,1,2,2,1,1,4,3,3,4,1,2,1, 0.0066311, 0.003919006, 0.005680368, 0.003851074, 0.0060609,buy
2016-05-25,1,4,3,3,1,2,1,3,3,1,1,4,3,3,5,2,3,1, 0.0061479, 0.001787759, 0.006149768, 0.002958091, 0.0061498,buy
2016-05-26,0,2,3,3,1,1,0,4,3,1,1,3,2,3,4,2,2,1, 0.0036117, 0.001827257, 0.003731510, 0.002452250, 0.0036613,buy
2016-05-27,0,3,3,2,2,1,2,4,2,0,1,3,1,3,5,2,2,2, 0.0022962, 0.002296163, 0.002708968, 0.002708968, 0.0027918,buy
2016-05-28,0,3,2,1,1,0,2,4,2,2,1,2,1,3,5,1,3,1, 0.0003458,-0.000473265, 0.000621990,-0.003112155,-0.0007851,sell
2016-05-29,1,2,2,1,1,1,0,5,2,4,0,2,2,4,5,2,3,1, 0.0031054,-0.001075087, 0.000656016, 0.002585711, 0.0043932,buy
2016-05-30,2,3,4,0,1,2,1,3,1,4,2,3,2,4,3,4,3,0, 0.0016022, 0.000436582,-0.000730982,-0.001257206,-0.0001363,sell
2016-05-31,0,2,5,1,2,1,1,3,1,4,1,3,2,4,3,4,2,1, 0.0022478, 0.002162686,-0.000458597,-0.002829336,-0.0015995,sell
2016-06-01,1,2,4,3,2,2,2,5,0,5,2,5,2,5,4,4,3,1,-0.0015671, 0.001219374,-0.001266520,-0.002691741,-0.0027297,sell
2016-06-02,0,2,3,2,2,2,2,6,1,4,3,4,1,5,3,4,2,2,-0.0006193, 0.000727271,-0.000484289,-0.000585954,-0.0012054,sell
2016-06-03,0,2,4,0,2,3,3,2,2,4,3,4,1,4,3,3,3,1,-0.0001595,-0.000415791,-0.000627645, 0.000200098, 0.0005218,buy
2016-06-04,1,2,2,1,3,4,1,1,1,6,2,4,1,4,4,3,3,1,-0.0060088,-0.002318680,-0.003483867,-0.003193132,-0.0037576,sell
2016-06-05,1,2,2,0,5,3,1,0,2,7,3,3,1,5,4,3,3,1,-0.0000834,-0.000083385, 0.000407821,-0.004916308, 0.0004078,buy
2016-06-06,0,3,2,1,5,3,1,0,2,5,4,3,3,5,2,3,2,0, 0.0040156, 0.004110117, 0.004111875, 0.002212341, 0.0040040,buy
2016-06-07,0,1,4,3,4,4,2,1,2,3,3,4,3,3,3,4,3,1, 0.0026875, 0.003765047, 0.002641128, 0.004374373, 0.0039881,buy
2016-06-08,0,3,4,3,4,1,1,2,1,3,4,3,3,3,2,2,4,1,-0.0005837,-0.000451246,-0.002029721,-0.003065802,-0.0004512,sell
2016-06-09,0,3,3,1,6,1,2,0,3,2,4,2,3,2,3,1,5,1,-0.0054176,-0.007732938,-0.006744292,-0.005515360,-0.0055154,sell
2016-06-10,0,3,2,2,5,1,1,0,4,2,4,0,3,2,3,1,6,1,-0.0072077,-0.008856029,-0.007570427,-0.002894315,-0.0028943,sell
2016-06-11,1,4,2,3,4,2,1,0,3,3,4,2,3,4,4,1,5,0,-0.0029560,-0.002923869,-0.001622393,-0.001291001,-0.0027161,sell
2016-06-12,1,4,2,1,4,2,0,0,4,3,5,2,4,3,2,0,4,1,-0.0045345,-0.009369115,-0.009668931,-0.009840803,-0.0091601,sell
2016-06-13,0,5,1,1,4,0,1,1,3,2,3,2,3,3,2,1,3,1,-0.0010519,-0.007675039,-0.007453338,-0.007746297,-0.0077463,sell
2016-06-14,0,4,2,1,5,1,2,1,3,3,4,2,4,3,2,1,4,2,-0.0022603,-0.008127450,-0.007436175,-0.008259391,-0.0082594,sell
2016-06-15,0,3,2,2,4,1,1,2,2,2,4,2,3,3,1,1,4,1,-0.0016837,-0.004173563,-0.003544050,-0.004690720,-0.0041736,sell
2016-06-16,0,3,2,3,3,0,1,1,3,2,4,2,2,3,2,1,3,1,-0.0019289,-0.003855485,-0.002705678,-0.004053852,-0.0038949,sell
2016-06-17,1,4,2,1,4,0,0,2,3,2,4,2,2,3,2,0,4,2, 0.0005129,-0.001478920,-0.000746765,-0.000397467,-0.0012470,sell
2016-06-18,1,3,1,1,3,1,0,2,1,3,3,0,1,4,1,2,4,1, 0.0035540, 0.002196889, 0.004707961, 0.004486025, 0.0057058,buy
2016-06-19,1,2,2,1,1,1,2,1,0,5,4,1,1,3,1,2,4,0, 0.0017255, 0.005246413, 0.005638503, 0.003882069, 0.0055240,buy
2016-06-20,0,1,2,0,1,2,1,2,0,4,3,2,2,1,0,1,3,1, 0.0098750, 0.009981438, 0.009214917, 0.010754606, 0.0102828,buy
2016-06-21,1,2,2,1,2,2,1,2,1,2,2,2,2,2,2,2,3,1, 0.0065121, 0.006594353, 0.006618742, 0.006618742, 0.0065551,buy
2016-06-22,1,1,2,2,2,1,0,2,2,3,3,3,2,2,2,2,2,0, 0.0037783, 0.003958984, 0.001325119, 0.001115635, 0.0026675,buy
2016-06-23,0,1,1,2,4,0,2,1,1,1,3,3,1,1,2,1,1,1, 0.0040757, 0.003513410, 0.001772000, 0.005665069, 0.0012676,buy
2016-06-24,0,1,2,2,5,0,3,1,2,2,3,2,3,2,3,2,2,1,-0.0007065, 0.001576614, 0.003815850, 0.002277749,-0.0016083,buy
2016-06-25,1,4,3,2,4,0,1,2,1,3,5,1,4,3,2,2,3,1,-0.0067824,-0.002556751,-0.005975127,-0.001141099,-0.0083165,sell
2016-06-26,2,5,4,2,3,1,1,1,2,2,5,1,4,3,1,3,4,2,-0.0049407,-0.009466445,-0.008924891,-0.001798323,-0.0097477,sell
2016-06-27,1,5,4,3,3,1,2,0,1,2,5,0,5,3,1,3,3,2,-0.0078735,-0.006273141,-0.008943282,-0.001159271,-0.0091779,sell
2016-06-28,1,2,3,3,6,1,2,1,2,3,4,2,4,4,2,4,3,1,-0.0016698,-0.001257517,-0.000720117,-0.001093318,-0.0003119,sell
2016-06-29,1,3,3,3,5,1,1,2,2,1,5,2,2,4,2,4,3,0, 0.0015162,-0.000870902,-0.000870902,-0.000870902,-0.0004406,sell
2016-06-30,0,1,5,1,4,2,1,1,4,0,4,2,2,3,2,3,2,1,-0.0011696, 0.000418632,-0.000890769,-0.002464066, 0.0006530,sell
2016-07-01,0,2,2,3,2,2,1,2,2,0,3,2,3,1,2,1,3,1, 0.0033011, 0.009657458, 0.010124232, 0.009064817, 0.0046730,buy
2016-07-02,0,4,2,2,4,2,1,1,2,3,4,3,3,3,2,2,3,1,-0.0027850,-0.001906118,-0.000004715,-0.001730248,-0.0018515,sell
2016-07-03,0,4,4,3,4,2,1,0,2,1,5,1,5,3,2,2,2,1,-0.0028311,-0.008013048,-0.007965977, 0.001591326,-0.0080462,sell
2016-07-04,1,2,6,2,4,3,0,0,2,1,3,2,4,3,3,3,2,1, 0.0004617,-0.000365741, 0.000500977, 0.000668620, 0.0011837,buy
2016-07-05,1,2,7,4,3,2,0,1,3,2,4,4,3,3,2,4,4,1,-0.0023605,-0.002496878,-0.002360487,-0.000723200,-0.0024355,sell
2016-07-06,0,2,6,3,5,2,1,1,2,1,3,4,2,4,3,4,3,0,-0.0005401,-0.000500297,-0.000254721, 0.000421073,-0.0005401,sell
2016-07-07,0,1,6,3,3,2,2,0,2,2,3,3,2,3,4,2,3,1, 0.0016888, 0.003160269, 0.003185298, 0.003458590, 0.0031664,buy
2016-07-08,0,1,4,4,1,3,0,1,2,2,2,2,1,2,4,3,3,1, 0.0030994, 0.003473232, 0.002775903, 0.002404355, 0.0030535,buy
2016-07-09,1,0,6,2,2,4,0,1,4,3,4,3,3,2,3,2,4,2,-0.0010344,-0.000792730,-0.003071433,-0.001070627,-0.0010706,sell
2016-07-10,0,1,5,4,2,2,0,1,5,2,4,2,4,2,2,3,4,1, 0.0007147,-0.001952480,-0.001718500,-0.000957594,-0.0021221,sell
2016-07-11,1,0,5,4,2,1,1,1,2,2,3,2,3,3,2,3,2,1, 0.0032542, 0.004182166, 0.003991982, 0.004704010, 0.0035014,buy
2016-07-12,1,0,4,4,2,2,2,3,1,4,3,4,3,3,2,2,4,2, 0.0010938, 0.001566858, 0.001473995,-0.003357948, 0.0004422,buy
2016-07-13,1,1,6,4,1,0,1,2,2,3,4,3,2,2,1,3,3,3, 0.0003135, 0.000193229,-0.001631355, 0.000193229,-0.0007988,buy
2016-07-14,2,2,5,4,2,0,1,2,3,1,4,4,2,4,1,2,3,2,-0.0024493,-0.002253944,-0.002688794, 0.000526130,-0.0041855,sell
2016-07-15,3,3,5,3,2,0,0,3,1,1,3,3,2,2,1,2,6,2,-0.0030034, 0.001109333,-0.002973963,-0.001507024,-0.0025585,sell
2016-07-16,2,4,4,4,1,0,1,2,0,3,3,3,1,3,1,2,5,3, 0.0000850, 0.001697823, 0.000085027, 0.003417216, 0.0001364,buy
2016-07-17,1,4,6,5,2,0,2,2,0,3,5,4,2,3,1,3,5,2,-0.0033640, 0.002174294,-0.003248543,-0.004136653,-0.0005993,sell
2016-07-18,2,6,5,4,4,0,1,3,1,1,4,3,3,5,1,4,5,2, 0.0015874, 0.004233848, 0.001455924, 0.002752560, 0.0027429,buy
2016-07-19,2,6,6,4,3,0,0,3,3,2,5,2,4,6,1,4,6,1, 0.0008750, 0.003245436, 0.001630265, 0.000337663, 0.0015279,buy
2016-07-20,1,4,5,5,4,1,1,3,3,2,6,1,4,6,1,5,4,2, 0.0000392, 0.002921513,-0.000001504,-0.002362484,-0.0001173,buy
2016-07-21,1,4,5,4,6,1,3,1,2,1,6,1,4,5,3,4,3,2, 0.0011028, 0.001169022, 0.001718243, 0.000613775, 0.0017182,buy
2016-07-22,2,4,3,2,5,0,2,2,1,2,3,1,5,5,3,2,3,1, 0.0009904, 0.001938597, 0.001075928, 0.000395645, 0.0007478,buy
2016-07-23,3,5,2,2,5,1,2,1,1,1,3,2,3,4,3,3,3,2,-0.0012610,-0.004907077,-0.003520815,-0.005310014,-0.0021454,sell
2016-07-24,1,3,4,1,4,1,2,2,0,0,2,3,2,2,3,2,3,1,-0.0010645,-0.003244229,-0.002849890,-0.000078466,-0.0009859,sell
2016-07-25,0,2,4,1,4,0,2,2,0,1,2,3,2,2,3,1,2,1,-0.0017939,-0.004562301,-0.004562301,-0.002063490,-0.0021240,sell
2016-07-26,1,6,3,2,5,0,3,3,0,1,3,5,3,2,3,2,4,2, 0.0000138, 0.000117731,-0.000104432, 0.001066868,-0.0024640,sell
2016-07-27,0,5,4,1,4,0,2,3,1,2,3,5,2,2,3,2,3,2,-0.0003895,-0.000779785,-0.000988956,-0.000098349,-0.0016699,sell
2016-07-28,0,3,6,3,3,1,2,2,1,2,4,3,2,1,5,2,5,1,-0.0001060,-0.001967351,-0.002498566,-0.003015612,-0.0031070,sell
2016-07-29,0,4,4,3,4,1,1,3,0,2,4,3,1,2,4,3,5,0, 0.0033136, 0.000059000, 0.003192394, 0.001508877, 0.0003196,buy
2016-07-30,0,5,3,2,4,0,1,2,2,3,4,3,2,3,3,3,3,1, 0.0013955, 0.001227340, 0.000945173, 0.000095385, 0.0013753,buy
2016-07-31,0,5,3,3,4,1,1,3,0,1,3,2,3,3,3,4,2,1, 0.0015211, 0.004430422,-0.000061477, 0.003187592, 0.0044304,buy
2016-08-01,0,3,4,5,2,1,2,2,1,2,3,3,3,3,3,3,3,1,-0.0001968,-0.000817359, 0.001720830,-0.001111398,-0.0005252,sell
2016-08-02,0,4,4,5,4,0,2,3,0,2,3,3,3,4,4,3,3,1, 0.0043345,-0.001194605,-0.000180469,-0.001524616,-0.0012654,sell
2016-08-03,1,5,4,4,6,0,1,2,0,2,4,2,2,3,4,5,4,1, 0.0012337, 0.000486812,-0.002588858,-0.001187617,-0.0011876,sell
2016-08-04,1,3,3,5,4,2,1,1,0,4,3,1,2,4,4,5,4,1, 0.0029738, 0.003097853, 0.002900344, 0.004158137, 0.0031713,buy
2016-08-05,1,2,2,4,3,3,0,1,0,3,2,1,1,4,4,4,3,0, 0.0058972, 0.006562936, 0.006659424, 0.007010500, 0.0063932,buy
2016-08-06,1,4,0,2,3,2,1,1,1,2,1,1,3,3,4,2,2,1,-0.0022000, 0.000329670,-0.002261196,-0.000483668,-0.0018885,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,0,4,4,6,2,1,2, 0.0035708, 0.004511062, 0.001622063, 0.002954329, 0.0040956,buy
2016-08-08,0,2,1,3,2,2,1,4,0,3,1,1,3,3,5,2,2,1, 0.0008085, 0.002043163, 0.001998812, 0.004150278, 0.0020432,buy
2016-08-09,0,1,2,4,2,2,2,3,1,2,2,1,3,3,4,3,2,1, 0.0058044, 0.005358275, 0.005395456, 0.005923516, 0.0053583,buy
2016-08-10,0,1,3,2,2,1,1,2,2,2,2,2,2,2,4,2,2,0, 0.0027946, 0.003145022, 0.000536592, 0.001330683, 0.0014058,buy
2016-08-11,1,2,2,1,2,1,0,2,1,2,1,1,3,2,4,1,2,0, 0.0041868, 0.004242871, 0.004727698, 0.003240275, 0.0043668,buy
2016-08-12,2,2,2,2,1,1,2,2,0,4,2,1,3,2,4,2,3,1, 0.0021559,-0.000044684, 0.000092171,-0.003165845, 0.0000359,buy
2016-08-13,0,2,3,1,1,1,2,1,0,3,2,2,1,1,3,1,3,1, 0.0005316, 0.000055585, 0.000604498, 0.004687296, 0.0004370,buy
2016-08-14,0,3,5,1,1,1,3,0,1,3,2,3,2,2,2,2,4,1,-0.0040526,-0.004278177,-0.004436852,-0.004188642,-0.0039915,sell
2016-08-15,1,4,4,2,2,2,2,3,2,2,3,3,2,3,2,4,6,1,-0.0019144,-0.001104547,-0.001015055,-0.001093082,-0.0022879,sell
2016-08-16,2,2,3,4,2,2,1,4,3,2,4,4,3,2,1,5,5,1,-0.0012437,-0.001240758,-0.000848172,-0.001274860,-0.0017175,sell
2016-08-17,2,2,2,2,3,2,3,1,2,0,3,3,2,2,2,3,3,1,-0.0023008,-0.002075973,-0.003686743,-0.002427758,-0.0036684,sell
2016-08-18,2,2,2,2,3,1,2,1,1,2,3,3,2,1,3,2,4,0,-0.0012420,-0.001487575,-0.000185456,-0.000812694,-0.0017689,sell
2016-08-19,3,4,2,2,2,2,1,1,1,3,3,2,3,2,3,3,4,1,-0.0023741,-0.002374076,-0.001928706,-0.002468605,-0.0010054,sell
2016-08-20,3,5,2,2,2,3,2,0,1,1,4,3,2,1,3,3,4,1,-0.0006650,-0.001196577,-0.000664066,-0.000721199,-0.0008919,sell
2016-08-21,2,3,3,2,2,2,2,0,0,2,3,2,2,2,3,3,2,1,-0.0022569,-0.001642956,-0.002580227,-0.002836442,-0.0023702,sell
2016-08-22,3,4,0,4,4,2,2,1,0,2,4,3,2,2,3,3,4,1,-0.0002620,-0.000261953, 0.000558297,-0.000199124,-0.0004418,buy
2016-08-23,2,3,1,4,4,2,1,1,1,1,4,3,1,2,3,3,3,1,-0.0015602,-0.001387706,-0.001673216,-0.000703776,-0.0027889,sell
2016-08-24,4,1,3,3,2,2,1,0,1,1,4,3,0,1,3,1,4,2, 0.0004199,-0.000875396,-0.002022783, 0.000099040,-0.0004518,sell
2016-08-25,4,3,1,3,3,4,0,1,0,2,3,4,1,2,3,2,4,2,-0.0021573,-0.000708413,-0.002228069,-0.000614553,-0.0023358,sell
2016-08-26,4,5,0,2,3,2,1,0,1,5,3,4,1,3,4,1,4,3, 0.0006439, 0.001412235, 0.000695395, 0.000491516, 0.0007097,buy
2016-08-27,4,3,1,1,3,2,1,0,0,3,3,3,1,2,3,2,2,2,-0.0003136, 0.000604087, 0.000087482, 0.000528091,-0.0004879,buy
2016-08-28,4,3,2,5,3,2,1,0,2,3,3,3,2,3,4,4,4,2, 0.0037659, 0.004994615, 0.003765902, 0.005399126, 0.0045703,buy
2016-08-29,4,4,2,6,1,1,1,0,2,3,3,3,1,4,3,4,4,2, 0.0020516, 0.002279913, 0.001331829, 0.002438748, 0.0029668,buy
2016-08-30,4,4,3,3,3,1,1,2,0,2,3,3,1,3,4,3,4,2, 0.0004637, 0.005612537, 0.000463670, 0.000405801, 0.0009547,buy
2016-08-31,4,5,1,2,1,1,3,0,0,2,2,3,1,2,4,3,2,2,-0.0036250,-0.004493882,-0.002835180,-0.005134108,-0.0031528,sell
2016-09-01,3,4,1,2,0,2,2,0,0,4,1,1,2,3,4,3,2,2,-0.0040026,-0.003195803,-0.002630876,-0.004491916,-0.0031847,sell
2016-09-02,2,4,1,1,1,2,1,0,0,3,2,2,1,2,5,1,2,0, 0.0011532, 0.004681431, 0.000840805, 0.000746703, 0.0038558,buy
2016-09-03,3,3,1,1,1,1,1,0,1,3,0,2,1,2,6,2,1,1,-0.0030661,-0.000421294,-0.000268363,-0.002265672,-0.0006897,sell
2016-09-04,1,2,1,2,4,2,1,1,3,3,1,1,2,4,5,4,3,0, 0.0006059, 0.004218122, 0.000441165, 0.000441165, 0.0011857,buy
2016-09-05,1,0,1,3,3,3,3,2,1,2,3,2,2,3,2,3,3,1, 0.0027842, 0.003055680, 0.002989785,-0.000630903,-0.0025204,buy
2016-09-06,1,0,2,1,2,2,4,2,2,2,2,2,3,3,3,3,1,1, 0.0001784,-0.002202712,-0.000496149,-0.000328773,-0.0003288,sell
2016-09-07,1,1,2,0,3,1,2,3,3,1,2,3,2,2,4,1,2,1,-0.0004163, 0.000184911,-0.001409564, 0.000142005,-0.0003953,buy
2016-09-08,1,2,1,1,2,1,1,2,3,3,2,1,1,3,4,2,2,2, 0.0007171, 0.004275192,-0.000909385, 0.003470361, 0.0038620,buy
2016-09-09,2,1,2,1,2,1,2,0,2,4,3,0,2,2,4,2,3,1, 0.0025080,-0.002420844,-0.002337101,-0.004560575,-0.0024643,sell
2016-09-10,0,0,2,0,2,1,0,0,1,6,3,1,2,1,2,1,2,0, 0.0096031, 0.001769026,-0.000023895, 0.000648282, 0.0006275,buy
2016-09-11,1,2,2,0,1,2,2,0,1,5,3,1,3,1,3,1,3,1, 0.0036851,-0.000710081,-0.001458266,-0.001502742,-0.0007101,sell
2016-09-12,1,1,2,0,2,2,2,2,2,6,4,1,4,1,2,1,4,3,-0.0058336,-0.005596849,-0.005762107,-0.005596849,-0.0055756,sell
2016-09-13,0,1,3,1,2,2,3,2,2,4,4,2,4,1,2,1,3,3,-0.0057945,-0.005053130,-0.006003680,-0.005169788,-0.0053606,sell
2016-09-14,0,0,3,1,3,2,3,1,3,4,5,2,4,0,4,0,3,2,-0.0034323,-0.002538672,-0.002740366,-0.002673302,-0.0018201,sell
2016-09-15,1,0,2,1,3,2,1,2,2,4,3,1,3,1,3,1,4,2,-0.0035635,-0.000900027,-0.002690663,-0.000911329,-0.0016108,sell
2016-09-16,2,1,2,1,3,2,2,1,2,4,4,0,3,2,2,3,4,2,-0.0044628, 0.000330182,-0.003854392, 0.000330182,-0.0017373,buy
2016-09-17,0,2,3,1,2,3,2,1,1,4,3,1,4,2,2,3,4,0,-0.0035668,-0.001391894,-0.004461138,-0.002792682,-0.0031550,sell
2016-09-18,1,1,4,2,2,3,2,2,1,3,4,0,3,3,3,3,4,1,-0.0000530, 0.002808513,-0.001395090,-0.001492049,-0.0014715,sell
