Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUMA,SUNN,SUPL,SUUR,SUVS,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.00645525, 0.0050182, 0.0025240, 0.00444858, 0.0064553,buy
2017-12-31,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.00044106,-0.0003168,-0.0004411,-0.00007480, 0.0005192,sell
2018-01-01,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.00044106,-0.0003168,-0.0004411,-0.00007480, 0.0005192,sell
2018-01-02,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.00044106,-0.0003168,-0.0004411,-0.00007480, 0.0005192,sell
2018-01-03,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1, 0.00111873, 0.0014307, 0.0014811, 0.00155270, 0.0014772,buy
2018-01-04,1,2,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.00163806, 0.0013605, 0.0014516, 0.00138075, 0.0013605,buy
2018-01-05,2,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1, 0.00218794, 0.0021734, 0.0021386, 0.00217338, 0.0021386,buy
2018-01-06,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.00091229, 0.0010666, 0.0011646, 0.00125476, 0.0017559,buy
2018-01-07,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.00035632, 0.0000837, 0.0010363,-0.00044732, 0.0040077,buy
2018-01-08,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.00035632, 0.0000837, 0.0010363,-0.00044732, 0.0040077,buy
2018-01-09,3,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.00095172, 0.0002386, 0.0001100, 0.00052326, 0.0012465,buy
2018-01-10,3,0,1,2,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,-0.00132420,-0.0004219,-0.0011514, 0.00038065, 0.0002416,sell
2018-01-11,3,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.00013833, 0.0000740,-0.0001383, 0.00149319, 0.0011877,buy
2018-01-12,3,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.00013833, 0.0000740,-0.0001383, 0.00149319, 0.0011877,buy
2018-01-13,2,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.00109273,-0.0006110,-0.0021821,-0.00191599,-0.0012613,sell
2018-01-14,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00208640,-0.0010357, 0.0010876,-0.00375837, 0.0009482,sell
2018-01-15,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00191873,-0.0021178, 0.0028397,-0.00270382, 0.0012640,sell
2018-01-16,1,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00050488, 0.0000271, 0.0019546, 0.00053053, 0.0020360,buy
2018-01-17,1,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00050488, 0.0000271, 0.0019546, 0.00053053, 0.0020360,buy
2018-01-18,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00094271, 0.0013968, 0.0022794, 0.00176069, 0.0014818,buy
2018-01-19,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00072513,-0.0010591,-0.0003278,-0.00031744,-0.0003174,sell
2018-01-20,1,1,0,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00111620, 0.0010184, 0.0017800, 0.00169405, 0.0019763,buy
2018-01-21,1,1,0,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00111620, 0.0010184, 0.0017800, 0.00169405, 0.0019763,buy
2018-01-22,2,1,0,1,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00059393, 0.0031470, 0.0014624, 0.00146582, 0.0025000,buy
2018-01-23,2,0,0,1,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00102420, 0.0016630, 0.0016276, 0.00190320, 0.0009548,buy
2018-01-24,2,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00217973, 0.0030247, 0.0020090, 0.00299171, 0.0030099,buy
2018-01-25,2,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00256155,-0.0025476,-0.0009197, 0.00049970,-0.0029222,sell
2018-01-26,2,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00256155,-0.0025476,-0.0009197, 0.00049970,-0.0029222,sell
2018-01-27,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00334765,-0.0002611, 0.0000359, 0.00048823,-0.0001041,buy
2018-01-28,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00283066, 0.0000078, 0.0019269, 0.00194019, 0.0023172,buy
2018-01-29,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00277322, 0.0016958, 0.0041760, 0.00111784, 0.0051650,buy
2018-01-30,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00277322, 0.0016958, 0.0041760, 0.00111784, 0.0051650,buy
2018-01-31,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00304279,-0.0027008,-0.0039288,-0.00229249,-0.0033283,sell
2018-02-01,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00304279,-0.0027008,-0.0039288,-0.00229249,-0.0033283,sell
2018-02-02,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00304279,-0.0027008,-0.0039288,-0.00229249,-0.0033283,sell
2018-02-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00441351,-0.0067360,-0.0046801,-0.00366592,-0.0075342,sell
2018-02-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00441351,-0.0067360,-0.0046801,-0.00366592,-0.0075342,sell
2018-02-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00441351,-0.0067360,-0.0046801,-0.00366592,-0.0075342,sell
2018-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00441351,-0.0067360,-0.0046801,-0.00366592,-0.0075342,sell
2018-02-07,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00491557,-0.0032730,-0.0028170,-0.00259108,-0.0028022,sell
2018-02-08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00495662,-0.0059575,-0.0047460,-0.00468701,-0.0055273,sell
2018-02-09,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00495662,-0.0059575,-0.0047460,-0.00468701,-0.0055273,sell
2018-02-10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00495662,-0.0059575,-0.0047460,-0.00468701,-0.0055273,sell
2018-02-11,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00692195,-0.0066216,-0.0066216,-0.00572870,-0.0060893,sell
2018-02-12,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00268625,-0.0023768,-0.0037452,-0.00378209, 0.0045527,sell
2018-02-13,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00268625,-0.0023768,-0.0037452,-0.00378209, 0.0045527,sell
2018-02-14,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00268625,-0.0023768,-0.0037452,-0.00378209, 0.0045527,sell
2018-02-15,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00268625,-0.0023768,-0.0037452,-0.00378209, 0.0045527,sell
2018-02-16,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00196432,-0.0003460, 0.0008993, 0.00055260, 0.0043759,buy
2018-02-17,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00196432,-0.0003460, 0.0008993, 0.00055260, 0.0043759,buy
2018-02-18,1,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00114428, 0.0008549,-0.0020828,-0.00117191,-0.0015232,sell
2018-02-19,1,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00177753, 0.0023678,-0.0000077, 0.00163103,-0.0007288,buy
2018-02-20,1,0,0,1,0,3,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,-0.00290199,-0.0027477,-0.0038993,-0.00091764,-0.0022238,sell
2018-02-21,1,0,0,1,0,4,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,-0.00326192,-0.0011867,-0.0045350, 0.00009775,-0.0019890,sell
2018-02-22,1,0,0,1,0,4,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,-0.00326192,-0.0011867,-0.0045350, 0.00009775,-0.0019890,sell
2018-02-23,0,0,0,2,0,3,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.00414596, 0.0045580, 0.0041460, 0.00406582, 0.0047680,buy
2018-02-24,0,0,0,2,0,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.00435004, 0.0037927, 0.0070034, 0.00379267, 0.0050435,buy
2018-02-25,0,0,0,2,0,3,4,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1, 0.00052277, 0.0006308, 0.0031851, 0.00272927, 0.0005792,buy
2018-02-26,1,0,0,1,0,3,4,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.00089046,-0.0030561, 0.0015570, 0.00000373,-0.0014580,sell
2018-02-27,1,0,0,1,0,2,4,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.00144352,-0.0039321, 0.0002263,-0.00175952,-0.0020828,sell
2018-02-28,1,0,0,1,0,2,4,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.00335601,-0.0029696, 0.0009950,-0.00155304,-0.0019076,sell
2018-03-01,1,0,0,1,0,1,4,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.00326588,-0.0031041, 0.0017365,-0.00123614,-0.0021681,sell
2018-03-02,1,0,1,1,0,1,4,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,-0.00159641,-0.0011930, 0.0016330,-0.00111805,-0.0005587,sell
2018-03-03,1,0,2,1,0,1,3,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.00189783,-0.0020451,-0.0008928,-0.00385895,-0.0012878,sell
2018-03-04,1,0,2,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.00143829,-0.0000993, 0.0017318, 0.00199349, 0.0015250,buy
2018-03-05,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.00156387,-0.0001319, 0.0021658, 0.00154702, 0.0012519,buy
2018-03-06,1,1,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.00209895, 0.0020567, 0.0022212, 0.00216735, 0.0020858,buy
2018-03-07,1,2,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.00171567, 0.0047000, 0.0049309, 0.00496494, 0.0029247,buy
2018-03-08,1,3,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.00097803, 0.0010938, 0.0015716, 0.00157164, 0.0017348,buy
2018-03-09,1,3,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.00040727,-0.0019145,-0.0010865, 0.00049128, 0.0004913,sell
2018-03-10,1,3,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.00040727,-0.0019145,-0.0010865, 0.00049128, 0.0004913,sell
2018-03-11,1,4,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.00255311,-0.0007366, 0.0001374, 0.00242112, 0.0024006,buy
2018-03-12,1,4,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.00255311,-0.0007366, 0.0001374, 0.00242112, 0.0024006,buy
2018-03-13,1,4,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.00255311,-0.0007366, 0.0001374, 0.00242112, 0.0024006,buy
2018-03-14,1,3,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.00200066,-0.0032028,-0.0005107,-0.00264832,-0.0015565,sell
2018-03-15,1,3,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,-0.00623863,-0.0037719,-0.0002842,-0.00608134,-0.0040991,sell
2018-03-16,1,3,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,-0.00623863,-0.0037719,-0.0002842,-0.00608134,-0.0040991,sell
2018-03-17,1,2,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.00446359,-0.0049173,-0.0001352,-0.00483936,-0.0020084,sell
2018-03-18,1,2,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.00446359,-0.0049173,-0.0001352,-0.00483936,-0.0020084,sell
2018-03-19,1,2,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.00446359,-0.0049173,-0.0001352,-0.00483936,-0.0020084,sell
2018-03-20,1,2,1,0,0,0,3,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.00201055,-0.0034493,-0.0002920,-0.00163582,-0.0012648,sell
2018-03-21,1,2,1,0,0,0,3,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.00201055,-0.0034493,-0.0002920,-0.00163582,-0.0012648,sell
2018-03-22,1,2,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.00122766,-0.0004792, 0.0023398, 0.00145948, 0.0007840,buy
2018-03-23,1,2,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.00165506,-0.0024334,-0.0013155,-0.00142626,-0.0014024,sell
2018-03-24,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00034009,-0.0016633,-0.0011642,-0.00115310, 0.0021138,sell
2018-03-25,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00068968, 0.0001559, 0.0009516, 0.00073741,-0.0003012,buy
2018-03-26,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00068968, 0.0001559, 0.0009516, 0.00073741,-0.0003012,buy
2018-03-27,1,3,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.00337724,-0.0013717,-0.0007974, 0.00081669,-0.0007816,sell
2018-03-28,1,4,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.00339816,-0.0038619,-0.0029763,-0.00018508,-0.0029910,sell
2018-03-29,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.00074142,-0.0027671,-0.0023447,-0.00000054,-0.0022340,sell
2018-03-30,2,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.00197257,-0.0036749, 0.0007134, 0.00035347, 0.0018551,buy
2018-03-31,2,4,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,-0.00064121,-0.0027168,-0.0006412, 0.00009921,-0.0010442,sell
2018-04-01,2,4,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,-0.00114465,-0.0020985,-0.0011954,-0.00011017,-0.0002547,sell
2018-04-02,1,4,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.00150108,-0.0017847,-0.0015011,-0.00075737,-0.0018097,sell
2018-04-03,1,3,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00115165, 0.0006189, 0.0010977, 0.00078271, 0.0030011,buy
2018-04-04,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00100926,-0.0005656, 0.0012144, 0.00117888, 0.0005886,buy
2018-04-05,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00172334, 0.0001589, 0.0003157, 0.00093143, 0.0006446,buy
2018-04-06,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00132582,-0.0001780,-0.0007215,-0.00089456, 0.0018959,sell
2018-04-07,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00118704,-0.0015249,-0.0032296,-0.00337131,-0.0020650,sell
2018-04-08,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00149018, 0.0013394, 0.0022873, 0.00149018, 0.0018823,buy
2018-04-09,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00017948, 0.0001795, 0.0002868, 0.00152668, 0.0004310,buy
2018-04-10,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.00220398, 0.0030941,-0.0005081, 0.00317852, 0.0030280,buy
2018-04-11,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.00220398, 0.0030941,-0.0005081, 0.00317852, 0.0030280,buy
2018-04-12,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.00220398, 0.0030941,-0.0005081, 0.00317852, 0.0030280,buy
2018-04-13,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00002544, 0.0018192,-0.0015395, 0.00095289, 0.0015278,buy
2018-04-14,1,2,1,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.00150026,-0.0048791,-0.0015152,-0.00107245,-0.0026069,sell
2018-04-15,1,2,1,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.00150026,-0.0048791,-0.0015152,-0.00107245,-0.0026069,sell
2018-04-16,1,2,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.00113193,-0.0047933,-0.0010473,-0.00088479,-0.0021940,sell
2018-04-17,1,2,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.00113193,-0.0047933,-0.0010473,-0.00088479,-0.0021940,sell
2018-04-18,1,2,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.00113193,-0.0047933,-0.0010473,-0.00088479,-0.0021940,sell
2018-04-19,1,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00191778,-0.0061474,-0.0020065,-0.00143268,-0.0034724,sell
2018-04-20,1,3,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00409040,-0.0067825,-0.0040759,-0.00383890,-0.0047842,sell
2018-04-21,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00403811,-0.0061334,-0.0042108,-0.00555038,-0.0051726,sell
2018-04-22,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00403811,-0.0061334,-0.0042108,-0.00555038,-0.0051726,sell
2018-04-23,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00139594,-0.0038574,-0.0037651,-0.00502339,-0.0049011,sell
2018-04-24,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.00058450,-0.0017959,-0.0026061,-0.00419085,-0.0034813,sell
2018-04-25,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00042372,-0.0000264,-0.0017187,-0.00070111,-0.0018875,sell
2018-04-26,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.00174111,-0.0017411,-0.0017411,-0.00083129,-0.0018527,sell
2018-04-27,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.00186385,-0.0012331,-0.0019447,-0.00224304,-0.0019447,sell
2018-04-28,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.00186385,-0.0012331,-0.0019447,-0.00224304,-0.0019447,sell
2018-04-29,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.00179089,-0.0010267,-0.0017909,-0.00198567,-0.0017909,sell
2018-04-30,0,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.00171966,-0.0006426,-0.0014731,-0.00445185,-0.0014590,sell
2018-05-01,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.00311570,-0.0015335,-0.0027362,-0.00394709,-0.0031181,sell
2018-05-02,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00247341,-0.0015514,-0.0024050,-0.00352962,-0.0024050,sell
2018-05-03,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.00027773,-0.0000293,-0.0000095,-0.00257896,-0.0007851,sell
2018-05-04,0,1,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00092758, 0.0012477, 0.0015511, 0.00112563, 0.0014792,buy
2018-05-05,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00124894, 0.0021205, 0.0012908, 0.00134523, 0.0013358,buy
2018-05-06,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.00004878, 0.0000253,-0.0001185,-0.00020667,-0.0000488,buy
2018-05-07,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.00004878, 0.0000253,-0.0001185,-0.00020667,-0.0000488,buy
2018-05-08,0,1,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00256651,-0.0007799,-0.0027415,-0.00273382,-0.0016373,sell
2018-05-09,0,1,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00256651,-0.0007799,-0.0027415,-0.00273382,-0.0016373,sell
2018-05-10,1,1,1,1,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00150599, 0.0021894, 0.0007048, 0.00120437, 0.0000993,buy
2018-05-11,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00484755, 0.0059852, 0.0050119, 0.00635889, 0.0043749,buy
2018-05-12,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00396562, 0.0035082, 0.0042878, 0.00402537, 0.0024738,buy
2018-05-13,1,2,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00300035, 0.0027357, 0.0030116, 0.00253994, 0.0009361,buy
2018-05-14,1,2,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00300035, 0.0027357, 0.0030116, 0.00253994, 0.0009361,buy
2018-05-15,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00123262,-0.0022373, 0.0017195,-0.00160901,-0.0013231,sell
2018-05-16,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00491138,-0.0054224,-0.0014568,-0.00224229,-0.0034126,sell
2018-05-17,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00290890, 0.0042739, 0.0024959, 0.00217033, 0.0036082,buy
2018-05-18,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00290890, 0.0042739, 0.0024959, 0.00217033, 0.0036082,buy
2018-05-19,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00127695,-0.0021844,-0.0024370, 0.00174571,-0.0019016,sell
2018-05-20,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00127695,-0.0021844,-0.0024370, 0.00174571,-0.0019016,sell
2018-05-21,0,1,0,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.00078265, 0.0027852, 0.0028797, 0.00292231, 0.0029664,buy
2018-05-22,0,1,1,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.00000943, 0.0025996, 0.0029845, 0.00368032, 0.0029335,buy
2018-05-23,0,1,2,2,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1, 0.00011230, 0.0007502, 0.0006285, 0.00197624, 0.0007575,buy
