Date,MENN,MEPL,MESA,MESU,MEUR,MEVE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-05,a90,none,a150,none,a30,a30,a60,none,a60,none,a180,a180,a120,none,none,a45,a0,-0.0016306,-0.0024047, 0.0005172,-0.0034353,-0.00139411,sell
2017-06-06,a90,none,none,none,a30,a30,none,a60,none,a150,none,none,a120,none,none,a45,a0, 0.0000772,-0.0018756,-0.0015367,-0.0010439,-0.00051091,sell
2017-06-07,a90,a135,none,none,a30,a30,a90,a60,none,a150,a150,a150,a120,none,none,a45,a0,-0.0000492,-0.0044711,-0.0032547,-0.0032728,-0.00325475,sell
2017-06-08,none,a135,none,none,none,a30,a90,none,none,none,none,a150,none,none,none,a45,none, 0.0054100, 0.0052467, 0.0053019, 0.0046215, 0.00524667,buy
2017-06-09,none,a135,none,none,none,a30,none,none,a0,a180,none,none,none,none,none,a45,none, 0.0023540, 0.0040661, 0.0025115,-0.0004499, 0.00394026,buy
2017-06-10,none,a135,none,none,none,a30,a120,none,a0,none,a120,a120,none,none,none,a45,none, 0.0036610, 0.0036610, 0.0033068, 0.0032672, 0.00366096,buy
2017-06-11,none,none,none,none,a45,none,none,a0,none,none,none,a120,none,none,none,a45,none,-0.0057558,-0.0056955,-0.0054731,-0.0063334,-0.00569547,sell
2017-06-12,none,none,none,none,a45,none,a150,a0,none,a150,a90,none,none,none,none,a45,none,-0.0026078,-0.0032844,-0.0033241,-0.0037802,-0.00332410,sell
2017-06-13,none,none,none,none,a45,none,a150,none,none,none,a90,a90,none,none,a135,a45,none,-0.0053232,-0.0053276,-0.0023501,-0.0023501,-0.00235009,sell
2017-06-14,none,a150,none,none,a45,none,a180,none,a60,a120,none,none,none,none,a135,a45,none,-0.0020724,-0.0020570,-0.0021114, 0.0034598,-0.00205698,sell
2017-06-15,none,a150,none,none,none,none,a180,none,a60,a120,a60,a60,none,none,a135,a45,none,-0.0047289,-0.0055108,-0.0045297, 0.0015821,-0.00551082,sell
2017-06-16,none,a150,none,none,none,none,none,a60,none,none,none,a60,none,none,a135,a45,none,-0.0048388,-0.0003760,-0.0045055, 0.0037579,-0.00004269,sell
2017-06-17,none,a150,a180,none,none,none,a150,a60,a90,a90,none,none,none,none,a135,a45,none, 0.0004499, 0.0052193, 0.0050550, 0.0049748, 0.00456590,buy
2017-06-18,a60,none,a180,a0,none,none,none,a90,none,none,none,none,none,none,a135,a45,none,-0.0000846, 0.0026578, 0.0078710, 0.0021138,-0.00065379,buy
2017-06-19,a60,none,a180,a0,a60,a45,a120,a90,a120,a60,a0,none,none,none,none,a45,none, 0.0071166, 0.0075913, 0.0108933, 0.0043495, 0.00725342,buy
2017-06-20,a60,none,a180,a0,a60,a45,none,none,none,a60,a0,a0,none,none,none,a45,none, 0.0039952, 0.0043507, 0.0104702, 0.0030071, 0.00438539,buy
2017-06-21,a60,none,none,a0,a60,a45,a90,a120,a150,none,none,a0,none,a120,none,a45,none,-0.0074639,-0.0043950,-0.0071859,-0.0034520,-0.00611063,sell
2017-06-22,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a120,none,a45,none,-0.0005498, 0.0005970,-0.0005498,-0.0005498, 0.00059698,buy
2017-06-23,none,none,none,a0,none,a45,a60,a150,a180,a0,a60,none,none,a120,none,a45,none, 0.0016563, 0.0016563,-0.0010791,-0.0010791,-0.00107910,sell
2017-06-24,none,none,none,a0,none,a45,none,a180,none,a0,none,none,none,a120,none,a45,none,-0.0013317,-0.0017222,-0.0014638,-0.0014129,-0.00181271,sell
2017-06-25,a45,none,none,none,none,none,none,a180,a150,none,a90,a60,none,a120,none,a45,none, 0.0058965, 0.0045315, 0.0051710, 0.0044380, 0.00661527,buy
2017-06-26,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,-0.0008428, 0.0014029, 0.0011664, 0.0011664,-0.00116773,buy
2017-06-27,a45,none,none,none,none,none,a0,a150,a120,none,a120,a90,none,a120,a150,a45,none,-0.0004824, 0.0003510, 0.0002826,-0.0010272,-0.00064561,sell
2017-06-28,a45,a180,none,none,none,none,a0,none,none,a60,a120,none,none,none,a150,a45,none,-0.0005045,-0.0009629,-0.0008759,-0.0006782,-0.00159960,sell
2017-06-29,none,a180,none,none,none,none,none,a120,a90,none,a150,a120,a90,none,a150,a45,none,-0.0037910,-0.0036625,-0.0057322,-0.0032134,-0.00718322,sell
2017-06-30,none,a180,none,none,none,none,none,none,a90,a90,a150,a120,a90,none,a150,a45,a30,-0.0077054,-0.0073573,-0.0088710,-0.0033974,-0.00848475,sell
2017-07-01,none,a180,a150,none,none,none,none,a90,a60,a90,none,none,a90,none,a150,a45,a30,-0.0082926,-0.0087565,-0.0087565,-0.0047117,-0.01187561,sell
2017-07-02,a30,none,a150,none,none,none,a60,none,a60,none,a180,a150,a90,none,none,a45,a30, 0.0010176, 0.0045971,-0.0000308, 0.0012378, 0.00056526,buy
2017-07-03,a30,none,a150,none,a90,a60,none,none,none,a120,none,none,a90,none,none,a45,a30, 0.0018459, 0.0033621, 0.0027905, 0.0028447, 0.00290876,buy
2017-07-04,a30,none,none,none,a90,a60,a90,a60,none,none,a150,a180,a90,none,none,a45,a30, 0.0017205, 0.0016042, 0.0030212, 0.0044397, 0.00302121,buy
2017-07-05,a30,none,none,none,a90,a60,a90,none,none,none,a150,a180,none,a135,none,a45,a30,-0.0004663,-0.0022692,-0.0023205,-0.0011978,-0.00268603,sell
2017-07-06,none,none,none,none,a90,a60,none,none,a0,a150,none,none,none,a135,none,a45,a30,-0.0084846,-0.0071082,-0.0049392,-0.0087751,-0.00462308,sell
2017-07-07,none,none,none,none,none,a60,a120,none,a0,none,a120,a150,none,a135,none,a45,none, 0.0047398, 0.0027075, 0.0016050, 0.0072661, 0.00160500,buy
2017-07-08,none,none,a135,none,none,a60,none,a0,none,a180,none,a150,none,a135,none,a45,none, 0.0002516, 0.0024680, 0.0024154, 0.0010068, 0.00208840,buy
2017-07-09,none,none,a135,none,none,a60,a150,a0,none,a180,a90,none,none,a135,none,a45,none, 0.0071489, 0.0044232, 0.0086454,-0.0055491, 0.00837892,buy
2017-07-10,none,none,a135,none,none,a60,a150,none,none,none,a90,a120,none,a135,none,a45,none, 0.0067955,-0.0024398, 0.0010022,-0.0081937,-0.00110376,sell
2017-07-11,none,none,a135,none,none,a60,none,none,a60,a150,none,a120,none,none,none,a45,none,-0.0043555,-0.0018028, 0.0004359,-0.0003067,-0.00030675,sell
2017-07-12,none,none,a135,none,none,a60,a180,none,a60,a150,a60,none,none,none,none,a45,none,-0.0049157,-0.0003465,-0.0014440,-0.0007293,-0.00034650,sell
2017-07-13,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.0003877, 0.0043194, 0.0042010, 0.0040647,-0.00519654,buy
2017-07-14,none,a150,none,none,none,none,a150,a60,a90,a120,none,none,none,none,none,none,a45, 0.0019959, 0.0037428, 0.0005640, 0.0024143, 0.00241432,buy
2017-07-15,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.0008478,-0.0019367, 0.0064381, 0.0053304, 0.00767410,buy
2017-07-16,none,a150,none,none,none,none,a120,a90,a120,a90,a0,a60,none,none,none,none,a45, 0.0018938, 0.0012306, 0.0018305, 0.0041761, 0.00147006,buy
2017-07-17,none,a150,a120,none,none,none,a120,none,none,a90,a0,none,none,none,none,none,a45,-0.0061867,-0.0061867,-0.0061867,-0.0102733,-0.00191656,sell
2017-07-18,none,a150,a120,none,none,none,a90,a120,a150,a60,none,none,none,a150,none,none,a45,-0.0041959,-0.0041959,-0.0041959,-0.0015025,-0.00419588,sell
2017-07-19,a0,none,a120,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,a45,-0.0036148,-0.0033910,-0.0036148,-0.0027144,-0.00388584,sell
2017-07-20,a0,none,a120,none,none,none,a60,a150,a180,none,none,a0,none,a150,none,none,none,-0.0025493,-0.0025493, 0.0017372,-0.0025493,-0.00259477,sell
2017-07-21,a0,none,a120,none,none,none,a60,none,a180,none,a60,none,none,a150,a180,none,none,-0.0035238,-0.0054309, 0.0020499,-0.0049615,-0.00496148,sell
2017-07-22,a0,none,none,none,a120,none,none,a180,a150,none,none,none,none,a150,a180,none,none,-0.0040695,-0.0052985,-0.0047083,-0.0040695, 0.00165389,sell
2017-07-23,a0,none,none,none,a120,none,none,none,a150,a0,a90,none,none,a150,a180,none,none,-0.0035960,-0.0056261,-0.0047083,-0.0030448,-0.00070372,sell
2017-07-24,a0,none,none,none,a120,none,a0,a150,a120,none,none,a60,none,none,a180,none,none, 0.0014873, 0.0014454,-0.0020871, 0.0006838, 0.00165898,buy
2017-07-25,a0,a135,none,none,a120,none,a0,none,a120,none,a120,a60,a60,none,a180,none,none, 0.0044902, 0.0057968, 0.0044902, 0.0015402, 0.00449015,buy
2017-07-26,none,a135,none,none,a120,none,none,a120,a90,none,none,none,a60,none,a180,none,none, 0.0038454, 0.0033840, 0.0033352, 0.0025417, 0.00430113,buy
2017-07-27,none,a135,none,a30,a120,none,none,none,a90,a60,a150,a90,a60,none,a180,none,a60, 0.0021416, 0.0027861, 0.0019688, 0.0014905, 0.00200562,buy
2017-07-28,none,a135,none,a30,none,none,none,a90,none,a60,none,none,a60,none,none,none,a60,-0.0014751,-0.0028484,-0.0028484,-0.0011596,-0.00180654,sell
2017-07-29,none,a135,none,a30,none,none,a60,a90,a60,none,a180,a120,a60,none,none,none,a60,-0.0072611,-0.0055948,-0.0054663,-0.0054285,-0.00559477,sell
2017-07-30,none,a135,none,a30,none,none,none,none,none,a90,a180,a120,none,none,none,none,a60, 0.0022413,-0.0018780,-0.0026648, 0.0005817, 0.00058172,buy
2017-07-31,none,a135,none,a30,none,none,a90,a60,none,none,none,none,none,none,none,none,a60, 0.0015911,-0.0006802,-0.0011136,-0.0001975,-0.00024884,sell
2017-08-01,none,none,none,a30,none,none,a90,none,none,none,a150,a150,none,none,none,none,a60, 0.0055451, 0.0027246, 0.0026608, 0.0027775, 0.00309827,buy
2017-08-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0021691, 0.0002325, 0.0023425, 0.0024741, 0.00843007,buy
2017-08-03,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,none, 0.0001541,-0.0004249, 0.0001541, 0.0059393,-0.00110228,sell
2017-08-04,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none, 0.0036266, 0.0078153, 0.0066147, 0.0074700, 0.00633687,buy
2017-08-05,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,-0.0045857,-0.0045208,-0.0034446,-0.0037141,-0.00285502,sell
2017-08-06,none,none,none,none,none,a60,a150,none,none,none,a90,a150,a45,none,none,none,none, 0.0013897,-0.0073828,-0.0073890,-0.0086131, 0.00064593,sell
2017-08-07,none,none,none,none,a135,a60,none,none,none,a180,none,a150,a45,none,none,none,none, 0.0016183,-0.0106399,-0.0012822, 0.0000506, 0.00151817,buy
2017-08-08,none,none,none,none,a135,a60,a180,none,a60,a180,a60,none,a45,none,none,none,none, 0.0014307,-0.0092200, 0.0012291, 0.0003071, 0.00159342,buy
2017-08-09,none,none,none,none,a135,a60,none,none,none,none,a60,a120,a45,none,none,none,none, 0.0007098,-0.0096171,-0.0073978,-0.0075362,-0.00287914,sell
2017-08-10,none,none,none,none,a135,a60,a150,a60,a90,a150,none,none,a45,none,none,none,none,-0.0033775,-0.0098300,-0.0069386,-0.0087597,-0.00633007,sell
2017-08-11,none,none,none,none,a135,a60,a150,none,none,none,none,none,a45,none,none,none,none,-0.0032697,-0.0124532,-0.0092113,-0.0101329,-0.00523236,sell
2017-08-12,none,none,none,none,a135,a60,a120,a90,a120,a120,none,a90,none,a180,none,none,none, 0.0051647, 0.0051647, 0.0039945, 0.0051647, 0.00516474,buy
2017-08-13,none,none,none,none,a135,a60,a120,none,a120,none,a0,none,none,a180,none,none,none, 0.0071172, 0.0071837, 0.0060325, 0.0079945, 0.00658654,buy
2017-08-14,none,none,none,none,a135,none,none,a120,a150,a90,none,a60,none,a180,none,none,none, 0.0055283, 0.0067345, 0.0067345, 0.0067345, 0.00530227,buy
2017-08-15,none,none,none,none,a135,none,a90,none,a150,a90,none,none,none,a180,none,none,none, 0.0074882, 0.0075612, 0.0080773, 0.0077908, 0.00732116,buy
2017-08-16,none,none,none,none,a135,none,none,a150,a180,none,none,none,none,a180,a150,none,none, 0.0017790, 0.0005598, 0.0008958, 0.0008958, 0.00055976,buy
2017-08-17,none,none,none,none,a135,none,a60,a150,a180,a60,a60,none,none,a180,a150,none,none, 0.0087962,-0.0009659, 0.0022537, 0.0022537, 0.00225370,buy
2017-08-18,none,none,none,none,a135,none,none,a180,a150,none,none,a0,a30,a180,a150,none,none,-0.0034128,-0.0040172,-0.0040172,-0.0040172,-0.00401723,sell
2017-08-19,none,none,none,none,none,a45,none,a180,a150,none,a90,a0,a30,none,a150,none,none, 0.0047687, 0.0047687, 0.0047687, 0.0048528,-0.00168388,buy
2017-08-20,none,none,none,none,none,a45,none,a150,none,none,none,none,a30,none,a150,none,none, 0.0047662, 0.0026768, 0.0028843, 0.0028843,-0.00296985,buy
2017-08-21,none,none,none,none,none,a45,a0,a150,a120,a0,a120,none,a30,none,a150,none,none, 0.0048099, 0.0039323, 0.0025936, 0.0022950,-0.00336567,buy
2017-08-22,none,none,none,none,none,a45,none,a120,none,a0,none,none,a30,none,none,none,a90, 0.0014274,-0.0000664, 0.0001538, 0.0007717,-0.00037360,buy
2017-08-23,none,none,none,none,none,none,none,a120,a90,none,a150,a60,a30,none,none,none,a90,-0.0022548,-0.0001679,-0.0005848,-0.0005210,-0.00016792,sell
2017-08-24,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,none,none,a90, 0.0020738, 0.0014637, 0.0036667, 0.0019088, 0.00066425,buy
2017-08-25,none,a135,none,a0,none,none,a60,a90,a60,none,a180,none,none,none,none,none,a90,-0.0014976, 0.0000266,-0.0015523,-0.0019650,-0.00175436,sell
2017-08-26,none,a135,none,a0,none,a30,a60,none,none,a60,a180,a90,none,none,none,a30,a90,-0.0029760, 0.0003072,-0.0087719,-0.0045223,-0.00134592,sell
2017-08-27,none,a135,none,a0,none,a30,none,a60,none,none,none,none,none,none,none,a30,a90, 0.0007371, 0.0016751, 0.0043120, 0.0011190, 0.00336269,buy
2017-08-28,none,a135,none,a0,none,a30,a90,a60,none,none,a150,a120,none,none,a135,a30,none,-0.0045393,-0.0053028,-0.0045432,-0.0042428,-0.00144717,sell
2017-08-29,none,a135,none,a0,a120,a30,none,none,none,a90,none,a120,none,none,a135,a30,none,-0.0047732,-0.0047732,-0.0047732,-0.0037408, 0.00304991,sell
2017-08-30,none,a135,none,none,a120,none,a120,none,a0,none,a120,none,none,none,a135,a30,none, 0.0018411, 0.0018411, 0.0018411, 0.0033509, 0.00373951,buy
2017-08-31,none,a135,none,none,a120,none,a120,none,none,a120,a120,a150,none,none,a135,a30,none, 0.0031856, 0.0033137, 0.0030466, 0.0034647, 0.00514993,buy
2017-09-01,none,a135,none,none,a120,none,none,a0,none,a120,none,a150,none,none,a135,a30,none, 0.0027417, 0.0033137, 0.0030466, 0.0029284, 0.00323606,buy
2017-09-02,none,a135,none,none,a120,none,a150,a0,none,none,a90,none,none,none,a135,a30,none, 0.0022518, 0.0018928, 0.0017756, 0.0031013, 0.00362714,buy
2017-09-03,none,none,none,none,a120,none,none,none,none,a150,none,a180,none,none,none,a30,none,-0.0054076,-0.0020426,-0.0057223,-0.0037454,-0.00286776,sell
2017-09-04,none,none,none,none,a120,none,a180,none,a60,a150,a60,a180,none,none,none,a30,none,-0.0041761,-0.0052756,-0.0045882,-0.0052756,-0.00155266,sell
2017-09-05,none,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,a30,none,-0.0051665,-0.0037027,-0.0051665,-0.0042672,-0.00392776,sell
2017-09-06,none,none,none,none,a120,none,a150,a60,a90,a180,none,a150,none,a150,none,a30,none,-0.0038456,-0.0043899,-0.0033541, 0.0017838,-0.00335413,sell
2017-09-07,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,a150,none,a30,none,-0.0015232,-0.0016015,-0.0025652,-0.0036154,-0.00244244,sell
2017-09-08,none,a135,none,none,a120,none,a120,a90,a120,a150,none,a120,none,a150,none,a30,none,-0.0000681,-0.0005232, 0.0001224, 0.0005985, 0.00057390,buy
2017-09-09,none,a135,none,none,a120,none,a120,none,a120,none,a0,none,none,a150,none,a30,none, 0.0003968, 0.0001870, 0.0004472, 0.0004527, 0.00036253,sell
2017-09-10,none,a135,none,none,a120,none,none,a120,none,a120,none,a90,a0,a150,a120,a30,none, 0.0090389, 0.0088552, 0.0090389, 0.0094442, 0.00893942,buy
2017-09-11,none,a135,none,none,a120,none,a90,a120,a150,a120,none,a90,a0,a150,a120,a30,none, 0.0106048, 0.0087637, 0.0106309, 0.0109823, 0.01011347,buy
2017-09-12,none,a135,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,a30,none, 0.0008492, 0.0008492,-0.0008528,-0.0007203,-0.00072028,buy
2017-09-13,none,a135,none,none,none,none,a60,a150,a180,a90,a60,a60,a0,none,a120,a30,none, 0.0009665, 0.0006941, 0.0014590, 0.0006941, 0.00069415,buy
2017-09-14,none,a135,none,none,none,none,none,a180,none,none,none,none,a0,none,a120,a30,none,-0.0011404,-0.0011404,-0.0007773,-0.0011679,-0.00116794,sell
2017-09-15,none,a135,none,none,none,none,none,a180,a150,a60,a90,none,a0,none,a120,a30,a120,-0.0010105,-0.0002929, 0.0000125,-0.0014457,-0.00144569,sell
2017-09-16,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,a120,-0.0038305,-0.0017530,-0.0005283,-0.0010294,-0.00017599,sell
2017-09-17,none,none,none,none,none,none,a0,a150,a120,none,a120,a0,a0,none,none,a30,a120,-0.0062113,-0.0061951,-0.0024210,-0.0063011,-0.00082664,sell
2017-09-18,none,none,none,none,a135,none,none,none,none,none,a120,a0,none,none,none,a30,a120, 0.0017469, 0.0018750, 0.0020672, 0.0018750, 0.00180249,buy
2017-09-19,none,none,none,none,a135,none,none,a120,a90,a0,none,none,none,a135,none,a30,a120,-0.0006956,-0.0006956,-0.0006956,-0.0006956,-0.00069560,sell
2017-09-20,none,none,none,none,a135,none,none,none,a90,a0,a150,none,none,a135,none,a30,a120,-0.0017210,-0.0014016,-0.0014016,-0.0014016,-0.00140159,sell
2017-09-21,none,a120,none,none,a135,none,a60,a90,a60,none,none,none,none,a135,none,a30,none,-0.0000530, 0.0001077,-0.0000530, 0.0012002,-0.00005300,sell
2017-09-22,none,a120,none,none,a135,none,a60,none,a60,none,a180,a60,none,a135,none,none,none, 0.0002250, 0.0004385, 0.0000060, 0.0017951,-0.00038703,sell
2017-09-23,none,a120,a90,none,none,none,none,a60,none,none,none,a60,none,a135,none,none,none,-0.0033123,-0.0014300,-0.0040595,-0.0041385,-0.00248695,sell
2017-09-24,a30,a120,a90,none,none,none,a90,a60,none,none,a150,none,none,a135,none,none,none, 0.0026423,-0.0074615, 0.0028774, 0.0024076, 0.00234144,buy
2017-09-25,a30,none,a90,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,-0.0002605,-0.0017024,-0.0021294, 0.0006078,-0.00026051,sell
2017-09-26,a30,none,a90,none,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,-0.0037213,-0.0025773,-0.0030499,-0.0039706,-0.00403743,sell
2017-09-27,a30,none,a90,none,a150,none,a120,none,a0,a90,a120,none,none,none,none,none,a135, 0.0068403, 0.0030898,-0.0014225, 0.0054803, 0.00585636,buy
2017-09-28,none,none,none,none,a150,none,none,a0,none,a90,none,a120,none,none,none,none,a135, 0.0042473, 0.0045630, 0.0063478, 0.0042473, 0.00428430,buy
2017-09-29,none,none,none,none,a150,none,a150,a0,none,none,a90,none,none,none,none,none,a135, 0.0018704, 0.0027294, 0.0066779, 0.0026727, 0.00267269,buy
2017-09-30,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,a135, 0.0009667, 0.0001492, 0.0034132, 0.0009755, 0.00117951,buy
2017-10-01,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,a120,none,none,a135,-0.0004847,-0.0054998,-0.0054998,-0.0045279,-0.00549981,sell
2017-10-02,a45,none,none,none,none,none,a180,none,a60,none,a60,none,none,a120,none,none,a135, 0.0006920,-0.0042382,-0.0035591,-0.0036640,-0.00406076,sell
2017-10-03,a45,none,none,a0,none,none,none,a60,none,a150,none,a180,none,a120,none,none,none,-0.0041501,-0.0051989, 0.0004159,-0.0039988,-0.00028629,sell
2017-10-04,a45,none,none,a0,none,none,a150,a60,a90,none,none,a180,none,a120,none,none,none,-0.0080203,-0.0084635,-0.0011150,-0.0076284,-0.00289918,sell
2017-10-05,a45,none,none,a0,none,none,none,a90,none,a180,none,none,a30,a120,none,none,none,-0.0003978, 0.0016269, 0.0004252, 0.0004252, 0.00001526,buy
2017-10-06,none,none,none,a0,none,none,a120,a90,a120,a180,a0,a150,a30,a120,a90,none,none, 0.0045676, 0.0045676, 0.0044091, 0.0044091, 0.00456761,buy
2017-10-07,none,a90,none,a0,none,none,none,none,none,a150,a0,none,a30,none,a90,none,none, 0.0046009, 0.0046009, 0.0041183, 0.0046009, 0.00080478,buy
2017-10-08,none,a90,none,a0,none,none,a90,a120,a150,a150,none,a120,a30,none,a90,none,none, 0.0031159, 0.0037850,-0.0034891, 0.0023709, 0.00091435,buy
2017-10-09,none,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,a90,none,a150, 0.0053456, 0.0049217, 0.0049217, 0.0049217, 0.00305820,buy
2017-10-10,a60,a90,none,a0,none,none,a60,a150,a180,a120,a60,a90,none,none,a90,none,a150, 0.0027076, 0.0029793, 0.0027076,-0.0002127,-0.00217866,buy
2017-10-11,a60,a90,a60,a0,none,none,none,none,none,none,a60,a90,none,none,a90,none,a150, 0.0049173, 0.0049173, 0.0049014, 0.0050781,-0.00316031,buy
2017-10-12,a60,none,a60,a0,none,none,none,a180,a150,a90,a90,a60,none,none,none,none,a150, 0.0016501,-0.0028402, 0.0008034,-0.0020952,-0.00190804,sell
2017-10-13,a60,none,a60,a0,a180,none,none,none,none,none,a90,a60,none,none,none,none,a150,-0.0012750, 0.0001306,-0.0010042,-0.0019259,-0.00124309,sell
2017-10-14,none,none,a60,a0,a180,none,a0,a150,a120,a60,none,none,none,none,none,none,a150, 0.0040975, 0.0014252, 0.0007814, 0.0002442, 0.00161660,buy
2017-10-15,none,none,a60,none,a180,none,a0,none,a120,a60,a120,none,none,none,none,none,none, 0.0009778, 0.0017171, 0.0005276, 0.0001697, 0.00143884,buy
2017-10-16,none,none,none,none,a180,none,none,a120,none,none,none,none,a45,none,none,none,none,-0.0022087,-0.0031679,-0.0037955,-0.0033034,-0.00233615,sell
2017-10-17,none,none,none,none,a180,none,none,none,a90,none,a150,a0,a45,none,none,none,none,-0.0002385,-0.0038098,-0.0014684,-0.0027525,-0.00406127,sell
2017-10-18,none,none,none,none,none,a30,none,a90,none,none,none,a0,a45,none,none,none,none, 0.0035013, 0.0020916, 0.0015302, 0.0015302,-0.00056073,buy
2017-10-19,none,none,none,none,none,a30,a60,a90,a60,a0,a180,none,a45,none,none,none,none, 0.0005632, 0.0019804, 0.0002979,-0.0018750,-0.00111015,sell
2017-10-20,none,none,a45,none,none,a30,none,none,none,a0,a180,none,a45,none,none,none,none,-0.0019007,-0.0019007,-0.0016477,-0.0009184,-0.00094013,sell
2017-10-21,none,none,a45,none,none,a30,a90,a60,none,none,a150,none,a45,none,none,none,none, 0.0007040,-0.0011663, 0.0000599, 0.0008744, 0.00036770,sell
2017-10-22,none,none,a45,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.0045550,-0.0045550,-0.0049316, 0.0009441,-0.00025177,sell
2017-10-23,none,none,a45,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.0013980,-0.0025546,-0.0025546,-0.0001995,-0.00019948,sell
2017-10-24,none,none,a45,none,none,a30,a120,none,a0,a60,a120,none,none,none,none,none,none,-0.0001361,-0.0003398,-0.0012248, 0.0004901,-0.00013609,buy
2017-10-25,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a90,none,none,none,-0.0061282,-0.0042267,-0.0054653,-0.0066728,-0.00422669,sell
2017-10-26,none,a60,none,none,none,a30,a150,a0,none,none,none,a90,none,a90,none,none,none,-0.0007168, 0.0031750,-0.0013728,-0.0007168, 0.00244295,buy
2017-10-27,none,a60,none,none,none,a30,none,none,none,a90,a90,none,none,a90,none,none,none, 0.0009723, 0.0029128, 0.0019588, 0.0009723, 0.00536547,buy
2017-10-28,a90,a60,none,none,none,a30,a180,none,none,a90,none,a120,a60,a90,none,none,none, 0.0064283, 0.0064260, 0.0010843, 0.0063460, 0.00694285,buy
2017-10-29,a90,a60,none,none,none,a30,a180,none,a60,none,a60,a120,a60,a90,none,none,none, 0.0064216, 0.0068691,-0.0014275, 0.0059651, 0.00676473,buy
2017-10-30,a90,a60,none,none,none,a30,none,none,none,a120,none,none,a60,a90,none,none,none, 0.0067088, 0.0070980, 0.0017110, 0.0073739, 0.00809991,buy
2017-10-31,a90,none,a30,none,none,a30,a150,a60,a90,none,none,a150,a60,none,a60,none,none, 0.0045956, 0.0036146, 0.0061835, 0.0077439, 0.00835521,buy
2017-11-01,a90,none,a30,none,a150,a30,none,none,a90,a150,none,none,a60,none,a60,none,a180,-0.0009107,-0.0000060, 0.0029505, 0.0036408, 0.00306044,buy
2017-11-02,none,none,a30,none,a150,a30,a120,a90,a120,a150,a0,a180,none,none,a60,none,a180,-0.0045320,-0.0048405, 0.0000302,-0.0056220,-0.00453197,sell
2017-11-03,none,none,a30,none,a150,a30,none,none,a120,a180,a0,a180,none,none,a60,none,a180,-0.0055327,-0.0059148,-0.0018737,-0.0073060,-0.00553274,sell
2017-11-04,none,none,a30,none,a150,a30,a90,a120,a150,a180,none,none,none,none,a60,none,a180,-0.0046267,-0.0046267,-0.0006869,-0.0046267,-0.00462668,sell
2017-11-05,none,a45,none,none,a150,a30,none,none,a150,none,none,a150,none,none,a60,none,a180,-0.0020997,-0.0028116,-0.0031479,-0.0038525,-0.00418651,sell
2017-11-06,none,a45,none,none,none,a30,a60,a150,a180,a150,none,none,none,none,none,none,a180,-0.0012459,-0.0043737,-0.0011606,-0.0021299,-0.00017342,sell
2017-11-07,none,a45,none,none,none,a30,none,none,a180,none,a60,a120,none,none,none,none,a180,-0.0016568,-0.0032978,-0.0018370,-0.0015324, 0.00031667,sell
2017-11-08,none,a45,none,none,none,a30,none,a180,none,a120,none,none,none,none,none,none,none,-0.0072525,-0.0021442,-0.0021442,-0.0007376,-0.00195762,sell
2017-11-09,none,a45,none,none,none,a30,none,none,a150,none,a90,a90,none,none,none,none,none,-0.0070775,-0.0033762,-0.0066278,-0.0079066,-0.00282771,sell
2017-11-10,none,none,none,none,none,a30,a0,a150,none,a90,none,none,none,none,none,none,none, 0.0007909,-0.0000988,-0.0002525,-0.0000988,-0.00025253,sell
2017-11-11,none,none,none,none,a135,none,a0,none,a120,a90,a120,a60,none,none,none,none,none, 0.0004898,-0.0008001,-0.0001935,-0.0015212,-0.00114701,sell
2017-11-12,none,none,none,none,a135,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.0013339, 0.0001061, 0.0037691, 0.0047415, 0.00646872,buy
2017-11-13,none,none,none,none,a135,none,none,a120,a90,a60,a150,none,none,none,a45,none,none,-0.0013648,-0.0013648,-0.0013648, 0.0013267, 0.00035067,sell
