Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,2,3,1,1,1,0,2,2,0,3,5,2,2,0,4,0,2, 0.003793, 0.012849, 0.0064411, 0.0116338, 0.0059288,buy
2017-12-27,2,2,1,1,1,0,3,2,0,2,3,2,3,2,2,1,1, 0.000934, 0.004878, 0.0012860, 0.0018813, 0.0027430,sell
2017-12-28,2,1,2,1,0,0,2,2,1,1,2,1,3,2,2,1,1, 0.002059, 0.002235, 0.0011693, 0.0022517, 0.0011493,buy
2017-12-29,1,1,1,2,1,1,3,1,2,1,3,1,3,2,2,2,1, 0.000856,-0.000695, 0.0005910,-0.0003658,-0.0012339,buy
2017-12-30,0,1,0,2,2,0,3,1,1,1,1,0,2,2,1,3,2,-0.002305,-0.002090,-0.0034885,-0.0064013,-0.0009415,sell
2017-12-31,0,3,0,0,3,1,2,1,3,1,2,1,4,2,0,4,1, 0.004339, 0.001209, 0.0050881,-0.0012232, 0.0054823,buy
2018-01-01,0,3,1,1,0,2,2,0,3,0,2,0,4,1,1,3,1, 0.002022,-0.002275, 0.0021622,-0.0011573, 0.0000043,buy
2018-01-02,0,2,2,1,1,2,2,0,2,1,2,1,4,2,0,3,1,-0.002750,-0.007060,-0.0040729,-0.0076231,-0.0037745,buy
2018-01-03,0,4,1,2,3,0,2,0,3,1,3,1,4,1,1,5,1, 0.002592, 0.000875, 0.0036211, 0.0007416, 0.0037368,buy
2018-01-04,0,3,3,1,3,0,2,0,3,1,3,1,3,2,1,5,1, 0.005490, 0.002415, 0.0056599, 0.0038985, 0.0055845,buy
2018-01-05,1,3,4,3,0,1,1,0,4,0,2,2,3,3,1,5,1, 0.002196,-0.004650,-0.0005984,-0.0008315,-0.0016009,buy
2018-01-06,2,3,3,1,1,1,0,0,5,1,3,2,3,3,1,4,1, 0.010845, 0.004588, 0.0078788, 0.0077464, 0.0063016,sell
2018-01-07,2,2,1,0,1,0,0,1,2,2,3,1,0,3,1,2,1, 0.013245, 0.014840, 0.0109437, 0.0116499, 0.0129058,buy
2018-01-08,2,2,1,0,1,0,1,1,2,2,4,0,1,4,0,1,2, 0.010439, 0.010440, 0.0072797, 0.0048385, 0.0079452,buy
2018-01-09,2,0,1,1,0,1,1,0,4,2,3,1,1,3,1,2,1, 0.011341, 0.007140, 0.0064637, 0.0074436, 0.0053904,buy
2018-01-10,3,0,2,0,0,0,0,3,4,2,3,2,1,2,3,3,0, 0.016926, 0.014943, 0.0160579, 0.0208934, 0.0133370,buy
2018-01-11,4,1,1,0,1,0,0,3,4,2,4,1,2,3,2,3,1, 0.015931, 0.013376, 0.0144092, 0.0160861, 0.0119646,buy
2018-01-12,3,1,0,1,1,0,2,4,2,2,3,1,2,3,2,4,1, 0.007344, 0.007399, 0.0075193, 0.0073471, 0.0072112,sell
2018-01-13,2,0,0,1,0,0,2,4,1,3,3,0,3,2,1,3,1, 0.000337, 0.000377,-0.0000704,-0.0007728,-0.0000176,sell
2018-01-14,3,0,1,0,0,0,3,4,0,2,3,1,2,1,2,3,1, 0.004456, 0.007138, 0.0055923, 0.0089732, 0.0058276,buy
2018-01-15,3,1,0,0,0,0,0,4,1,2,2,1,3,0,2,3,0, 0.005971, 0.008036, 0.0074220, 0.0104117, 0.0081767,buy
2018-01-16,3,2,0,0,0,0,0,4,2,3,2,0,4,1,1,5,1, 0.004194, 0.003580, 0.0038520, 0.0044426, 0.0055129,buy
2018-01-17,1,1,0,0,0,0,3,4,1,3,1,1,4,0,2,4,1,-0.000685, 0.001053, 0.0008907, 0.0015693, 0.0023115,sell
2018-01-18,0,1,0,0,0,0,4,3,1,2,1,1,4,1,2,2,0, 0.001095, 0.002186, 0.0029511, 0.0008340, 0.0030146,sell
2018-01-19,0,2,0,0,0,0,4,5,3,1,2,1,3,2,4,2,1, 0.008640, 0.009483, 0.0134423, 0.0103067, 0.0083566,sell
2018-01-20,1,2,0,0,0,0,3,3,3,0,1,1,3,1,3,2,1, 0.009728, 0.009451, 0.0119551, 0.0107754, 0.0092442,sell
2018-01-21,1,1,1,0,0,0,3,2,3,0,1,1,3,1,2,2,1, 0.008494, 0.006174, 0.0087555, 0.0082575, 0.0066410,sell
2018-01-22,1,1,0,1,0,0,4,0,3,1,2,0,2,1,3,2,1, 0.010006, 0.009482, 0.0087959, 0.0101909, 0.0071507,sell
2018-01-23,2,1,0,0,1,0,3,0,2,2,2,1,1,2,3,1,1, 0.012306, 0.014876, 0.0100885, 0.0126068, 0.0114858,buy
2018-01-24,2,2,1,0,1,0,3,1,1,2,2,1,2,3,3,1,1, 0.007851, 0.010944, 0.0067212, 0.0075746, 0.0085841,buy
2018-01-25,1,3,3,1,0,1,2,0,2,2,2,2,2,3,3,1,2, 0.003645, 0.004935, 0.0012648, 0.0030844, 0.0022666,buy
2018-01-26,1,1,2,2,1,1,3,0,1,1,2,1,1,3,3,2,1, 0.002168, 0.002846, 0.0006173, 0.0019993, 0.0015648,buy
2018-01-27,1,0,1,2,3,0,2,2,1,2,2,1,3,3,2,2,1,-0.002903,-0.003018,-0.0036272,-0.0054475,-0.0022577,buy
2018-01-28,0,1,0,2,3,1,3,1,2,1,3,1,4,1,2,2,1,-0.002093,-0.003141,-0.0003339,-0.0033764,-0.0023760,sell
2018-01-29,0,0,2,1,1,2,2,1,0,1,2,0,4,1,1,1,1,-0.008340,-0.010093,-0.0081387,-0.0099684,-0.0084217,sell
2018-01-30,0,0,1,1,2,2,3,2,0,2,1,1,4,2,2,2,1,-0.009278,-0.009576,-0.0085992,-0.0112603,-0.0071361,sell
2018-01-31,0,2,0,1,3,1,3,2,0,2,3,0,4,2,3,1,1,-0.004023,-0.000743,-0.0007269,-0.0045896,-0.0010528,sell
2018-02-01,0,0,2,2,2,1,3,2,0,2,2,1,2,3,4,1,1,-0.004891,-0.002469,-0.0038168,-0.0038255,-0.0037113,buy
2018-02-02,0,0,2,3,2,1,3,1,0,1,1,2,2,3,3,1,1,-0.007588,-0.006362,-0.0081539,-0.0085691,-0.0064777,buy
2018-02-03,0,1,1,1,2,0,3,1,2,1,2,1,1,2,3,2,1, 0.007231, 0.008528, 0.0079235, 0.0077620, 0.0074144,buy
2018-02-04,0,1,1,1,1,0,4,2,1,2,2,1,2,3,3,1,1, 0.002315, 0.004626, 0.0028124, 0.0012768, 0.0027363,buy
2018-02-05,0,1,1,1,1,1,5,2,1,2,2,1,3,3,3,2,1,-0.001050,-0.000361,-0.0000847,-0.0024631,-0.0006830,sell
2018-02-06,0,2,1,1,0,1,4,2,2,3,2,2,3,2,4,2,1, 0.001585, 0.003749, 0.0026225, 0.0030718, 0.0017163,buy
2018-02-07,1,1,1,0,1,0,2,2,2,4,3,1,2,2,2,2,2, 0.005149, 0.007180, 0.0036469, 0.0047446, 0.0045853,buy
2018-02-08,1,1,0,0,1,0,3,3,2,2,2,0,2,3,3,2,1, 0.008068, 0.009042, 0.0088409, 0.0069037, 0.0079396,buy
2018-02-09,0,0,0,1,0,0,4,2,2,2,1,1,2,3,2,2,0, 0.004675, 0.003927, 0.0035930, 0.0012446, 0.0037820,buy
2018-02-10,0,0,1,0,0,0,5,3,4,2,2,2,2,3,2,3,1, 0.010311, 0.007134, 0.0100398, 0.0078875, 0.0068492,sell
2018-02-11,1,1,1,0,0,0,2,5,3,2,3,1,1,3,3,3,1, 0.011745, 0.011902, 0.0140655, 0.0132536, 0.0104250,sell
2018-02-12,1,2,0,0,0,0,3,5,4,3,5,1,1,4,3,3,1, 0.016212, 0.016659, 0.0188622, 0.0161318, 0.0132735,buy
2018-02-13,1,1,0,0,0,0,4,4,4,3,4,1,1,3,4,3,1, 0.015828, 0.016441, 0.0177359, 0.0176839, 0.0127612,buy
2018-02-14,0,1,0,0,0,0,4,2,3,2,3,0,1,2,3,2,1, 0.012681, 0.013437, 0.0136182, 0.0128444, 0.0104604,buy
2018-02-15,1,1,0,0,0,0,2,3,4,3,4,1,1,2,3,3,0, 0.016741, 0.016810, 0.0179017, 0.0187685, 0.0140273,buy
2018-02-16,3,2,0,0,0,0,0,4,5,1,3,1,1,2,2,5,1, 0.019713, 0.016932, 0.0202322, 0.0210632, 0.0168700,buy
2018-02-17,2,1,1,0,0,0,1,3,4,0,2,0,1,2,1,5,1, 0.015212, 0.010619, 0.0148563, 0.0144641, 0.0125168,sell
2018-02-18,1,1,1,1,0,0,2,3,3,1,3,1,1,3,2,3,0, 0.011668, 0.010016, 0.0124098, 0.0112402, 0.0094652,sell
2018-02-19,1,2,0,1,1,0,2,3,2,2,3,1,2,2,4,1,1, 0.007343, 0.010952, 0.0096858, 0.0096810, 0.0075503,sell
2018-02-20,2,4,0,0,1,0,0,6,2,1,3,2,2,4,2,2,1, 0.010365, 0.013156, 0.0143279, 0.0095306, 0.0126722,buy
2018-02-21,1,3,1,0,0,0,0,4,5,0,2,1,2,3,3,2,1, 0.016383, 0.013782, 0.0184868, 0.0155361, 0.0133344,buy
2018-02-22,1,2,1,1,0,1,1,4,4,0,3,0,2,3,3,3,1, 0.010390, 0.006948, 0.0130521, 0.0100771, 0.0070083,sell
2018-02-23,2,2,0,1,1,0,0,4,2,3,2,1,3,3,3,2,1, 0.003706, 0.005654, 0.0040176, 0.0030839, 0.0046026,buy
2018-02-24,2,4,0,0,2,0,0,3,4,3,2,2,4,3,2,3,2, 0.008261, 0.008229, 0.0077096, 0.0049367, 0.0085655,buy
2018-02-25,2,4,2,1,0,1,0,3,3,0,2,2,4,2,2,3,1, 0.004880, 0.002762, 0.0064220, 0.0051453, 0.0044084,buy
2018-02-26,2,1,5,1,0,1,0,3,2,1,3,1,3,3,1,3,2,-0.000580,-0.005140,-0.0018732,-0.0010175,-0.0037462,sell
2018-02-27,2,3,1,3,2,0,0,2,3,1,3,1,3,3,2,3,2, 0.002009, 0.000759, 0.0012395,-0.0004406, 0.0005701,buy
2018-02-28,2,3,3,1,4,0,1,2,3,1,5,1,2,4,2,4,2, 0.009370, 0.007816, 0.0104641, 0.0086893, 0.0082852,sell
2018-03-01,2,0,4,2,1,1,2,1,3,1,3,0,2,3,2,5,2, 0.002399,-0.003663,-0.0003826, 0.0018723,-0.0022061,buy
2018-03-02,2,1,4,1,1,3,2,1,4,0,3,1,2,3,3,5,2, 0.006006,-0.001076, 0.0052923, 0.0069553, 0.0010105,buy
2018-03-03,2,2,2,0,1,2,2,2,2,1,4,1,1,2,2,4,2, 0.008162, 0.007742, 0.0093207, 0.0105390, 0.0073775,sell
2018-03-04,2,1,2,0,1,0,3,2,0,2,4,0,2,2,1,3,1, 0.004450, 0.005916, 0.0046220, 0.0055457, 0.0052865,buy
2018-03-05,2,0,0,1,2,1,3,1,1,1,1,1,2,1,1,4,2, 0.000124,-0.000377,-0.0016874,-0.0008441, 0.0014093,sell
2018-03-06,2,0,1,2,0,0,2,0,2,0,0,1,2,1,1,2,2, 0.001560,-0.000627,-0.0029988,-0.0007219,-0.0006482,buy
2018-03-07,3,1,2,2,1,0,1,1,2,0,1,2,2,2,1,2,3, 0.001472, 0.000051,-0.0025810,-0.0003407,-0.0003729,buy
2018-03-08,2,1,2,2,0,0,1,1,1,2,1,1,3,2,2,1,2,-0.003137,-0.002542,-0.0069190,-0.0044810,-0.0040998,sell
2018-03-09,1,2,2,2,0,0,2,0,1,2,3,1,1,2,1,2,2, 0.001863, 0.003763,-0.0011194, 0.0007558, 0.0010210,sell
2018-03-10,2,1,2,2,0,0,1,1,1,4,5,2,0,1,3,1,2, 0.004907, 0.010748, 0.0030126, 0.0104932, 0.0034898,sell
2018-03-11,3,1,1,2,0,0,0,1,2,4,4,1,1,2,3,1,2, 0.005927, 0.009244, 0.0020713, 0.0078972, 0.0030600,sell
2018-03-12,2,0,1,2,0,0,1,1,2,3,4,0,2,2,2,1,1, 0.004056, 0.004041, 0.0010724, 0.0036144, 0.0001383,buy
2018-03-13,1,0,1,2,0,0,4,1,3,2,3,1,3,1,3,1,2, 0.002751, 0.001862, 0.0011611, 0.0033115,-0.0019394,buy
2018-03-14,1,0,1,2,0,0,4,3,4,3,4,2,2,2,3,2,3, 0.004822, 0.004040, 0.0038198, 0.0054235,-0.0006972,buy
2018-03-15,1,1,1,1,0,0,4,4,3,2,4,1,2,3,3,2,2, 0.007462, 0.007344, 0.0089011, 0.0076977, 0.0040379,sell
2018-03-16,2,1,2,1,0,0,5,2,2,1,4,1,3,2,2,2,2, 0.004944, 0.003936, 0.0048138, 0.0055625, 0.0014824,sell
2018-03-17,1,0,2,0,0,0,4,0,1,0,2,0,2,1,0,2,1, 0.005500, 0.003355, 0.0035145, 0.0038153, 0.0037857,buy
2018-03-18,3,0,0,1,0,0,4,0,0,1,1,1,3,0,1,1,2,-0.000475, 0.001325,-0.0041352,-0.0005952,-0.0005241,buy
2018-03-19,4,1,0,0,1,0,4,1,0,1,1,1,4,1,1,2,2, 0.001201, 0.002620,-0.0015008, 0.0003123, 0.0026550,sell
2018-03-20,2,1,1,0,0,0,3,1,1,1,0,0,4,2,1,2,1, 0.001489,-0.000163,-0.0013950,-0.0022388, 0.0015485,buy
2018-03-21,1,1,1,1,0,1,6,0,1,1,1,1,3,2,2,2,2,-0.000880,-0.001210,-0.0030971,-0.0032870,-0.0017777,buy
2018-03-22,1,1,0,2,2,1,2,3,0,1,2,1,1,2,3,2,2,-0.002119, 0.001919,-0.0001523,-0.0005850, 0.0006905,sell
2018-03-23,1,2,0,0,4,0,1,1,3,2,2,1,3,2,2,2,2, 0.006972, 0.007280, 0.0065335, 0.0042015, 0.0076253,buy
2018-03-24,0,2,0,2,3,1,1,0,2,1,4,0,2,2,2,1,1, 0.003427, 0.004029, 0.0043708, 0.0012632, 0.0026422,buy
2018-03-25,1,1,2,2,1,2,1,0,0,4,4,1,2,2,3,1,1,-0.004490,-0.001093,-0.0060070,-0.0026527,-0.0044834,sell
2018-03-26,1,5,1,2,2,1,1,0,0,4,4,1,2,2,3,3,2,-0.001720, 0.005508,-0.0016439, 0.0000521, 0.0025211,sell
2018-03-27,1,4,1,2,4,0,1,1,0,3,4,1,3,2,4,2,1,-0.000794, 0.006129, 0.0018638, 0.0023490, 0.0040503,sell
2018-03-28,1,0,3,4,2,0,1,1,0,2,3,1,2,2,3,2,1,-0.007530,-0.005864,-0.0085465,-0.0051312,-0.0073453,sell
2018-03-29,1,0,2,4,1,1,1,1,1,1,2,1,3,2,2,2,1,-0.008641,-0.010562,-0.0104269,-0.0097409,-0.0102235,sell
2018-03-30,1,1,1,1,2,0,1,1,1,1,2,0,2,1,2,2,1, 0.003206, 0.004441, 0.0032861, 0.0039349, 0.0043632,buy
2018-03-31,1,2,0,1,2,1,2,2,0,3,2,1,4,2,3,1,1,-0.004457,-0.000458,-0.0034415,-0.0047608,-0.0012453,sell
2018-04-01,1,1,0,2,1,2,3,1,0,3,2,0,5,2,2,2,1,-0.010874,-0.010733,-0.0119318,-0.0139586,-0.0099889,sell
2018-04-02,0,1,1,2,1,2,2,1,1,2,1,1,5,1,3,1,1,-0.009892,-0.010299,-0.0097490,-0.0106762,-0.0095652,sell
2018-04-03,1,1,1,2,2,0,1,2,1,1,2,2,3,2,2,1,0,-0.000139, 0.000828, 0.0005556,-0.0004463, 0.0010171,sell
2018-04-04,0,2,2,2,2,0,3,2,0,1,1,2,2,2,4,1,2,-0.003689, 0.001282,-0.0019012,-0.0012678,-0.0003277,sell
2018-04-05,0,1,2,3,1,0,5,1,0,2,2,1,2,3,3,1,3,-0.007712,-0.004541,-0.0092384,-0.0092097,-0.0077309,sell
2018-04-06,0,2,2,2,0,0,4,0,0,1,2,1,1,2,2,1,2,-0.000672, 0.002895,-0.0019610,-0.0011061,-0.0000460,sell
2018-04-07,1,2,2,1,1,0,2,1,1,3,3,1,2,1,4,1,2, 0.002679, 0.007662, 0.0027335, 0.0069786, 0.0033122,sell
2018-04-08,1,3,1,1,1,0,2,0,2,3,3,0,2,2,3,2,2, 0.005950, 0.008897, 0.0043353, 0.0057957, 0.0055877,buy
2018-04-09,0,2,1,1,1,0,2,1,2,4,2,1,3,1,4,1,2, 0.000878, 0.004813, 0.0002607, 0.0025259, 0.0012028,sell
2018-04-10,0,1,1,1,1,0,3,1,2,4,3,2,2,2,4,0,1, 0.004686, 0.008734, 0.0041739, 0.0062305, 0.0037808,buy
2018-04-11,0,2,0,1,1,0,2,2,2,3,4,2,1,2,3,1,0, 0.009546, 0.013962, 0.0114329, 0.0113915, 0.0099805,buy
2018-04-12,1,2,0,1,1,0,1,2,3,2,3,1,2,2,3,1,1, 0.009337, 0.010860, 0.0098263, 0.0094247, 0.0079077,buy
2018-04-13,1,1,1,1,1,0,1,2,3,1,3,0,2,2,1,2,2, 0.006451, 0.004249, 0.0055628, 0.0038624, 0.0034385,sell
2018-04-14,2,1,1,2,1,1,1,2,1,2,4,1,1,2,2,2,2, 0.001510, 0.003629, 0.0009894, 0.0028216, 0.0007278,buy
2018-04-15,2,2,1,1,2,1,2,1,1,3,4,0,2,3,3,2,2, 0.002914, 0.005650, 0.0021291, 0.0028643, 0.0028602,buy
2018-04-16,2,3,2,2,1,1,1,3,1,1,3,1,3,3,4,2,1, 0.000390, 0.002284, 0.0027254, 0.0028728, 0.0012265,sell
2018-04-17,2,0,3,3,0,2,1,3,1,0,3,2,2,2,3,1,2,-0.005046,-0.005933,-0.0044415,-0.0018960,-0.0077541,buy
2018-04-18,2,0,2,4,1,2,1,3,1,1,3,2,1,3,4,2,2,-0.005480,-0.004754,-0.0051961,-0.0025580,-0.0070557,buy
2018-04-19,1,0,1,3,3,1,1,3,1,2,3,1,2,3,3,2,2,-0.005610,-0.004644,-0.0049422,-0.0058987,-0.0054904,buy
2018-04-20,1,2,1,3,2,1,2,2,1,2,4,1,2,3,2,3,2,-0.003431,-0.002043,-0.0030367,-0.0045610,-0.0031803,sell
2018-04-21,1,2,2,3,0,2,1,2,0,2,3,2,2,2,3,2,1,-0.006402,-0.003463,-0.0055599,-0.0035737,-0.0051921,buy
2018-04-22,1,3,2,3,0,1,1,1,1,2,3,2,2,2,2,3,1,-0.002177,-0.000296,-0.0028402,-0.0011978,-0.0014958,sell
2018-04-23,0,3,1,3,3,0,1,1,0,2,3,1,3,2,3,2,0,-0.004005, 0.000318,-0.0018040,-0.0030138,-0.0000066,sell
2018-04-24,0,1,1,3,2,0,1,1,0,3,2,1,2,2,2,2,1,-0.006575,-0.003239,-0.0077854,-0.0075196,-0.0040874,sell
2018-04-25,0,2,3,3,1,1,1,0,0,2,1,1,1,2,3,3,2,-0.006950,-0.004024,-0.0087749,-0.0057170,-0.0045698,sell
2018-04-26,0,3,3,2,1,1,1,0,1,1,1,0,1,3,3,3,2,-0.000765, 0.000345,-0.0020807,-0.0016152, 0.0005120,sell
2018-04-27,0,3,2,1,2,1,1,1,0,2,1,1,1,3,4,2,1, 0.000627, 0.005664, 0.0015732, 0.0020223, 0.0051468,buy
2018-04-28,0,1,1,2,2,2,1,0,0,3,1,1,1,3,4,1,1,-0.004393,-0.000351,-0.0058056,-0.0047349,-0.0018998,sell
2018-04-29,0,0,1,2,2,1,1,0,1,1,0,0,2,1,4,1,1,-0.002601,-0.001473,-0.0033009,-0.0015898,-0.0016839,buy
2018-04-30,1,0,2,1,3,0,1,1,2,1,1,1,2,2,5,0,1, 0.005137, 0.006500, 0.0052818, 0.0078019, 0.0047713,buy
2018-05-01,1,1,1,2,2,0,1,2,1,0,1,1,2,3,3,1,0, 0.002335, 0.003139, 0.0030952, 0.0015727, 0.0035603,buy
2018-05-02,0,1,2,2,2,1,3,1,1,1,2,1,4,2,3,1,1,-0.005349,-0.005741,-0.0044190,-0.0059306,-0.0054519,buy
2018-05-03,0,0,3,2,2,0,3,1,1,1,2,1,3,2,2,3,0,-0.002222,-0.004157,-0.0020567,-0.0021641,-0.0020731,sell
2018-05-04,1,2,1,0,3,0,1,2,1,2,2,1,3,1,3,2,1, 0.003575, 0.006907, 0.0056249, 0.0060855, 0.0069971,buy
2018-05-05,2,2,0,0,3,1,1,1,3,3,3,1,4,2,3,2,1, 0.006773, 0.006800, 0.0065199, 0.0060528, 0.0063289,buy
2018-05-06,1,1,0,1,2,1,1,2,2,4,4,1,4,2,1,2,1,-0.000918,-0.001210,-0.0015443,-0.0037701,-0.0016918,sell
2018-05-07,0,1,2,0,2,1,2,2,1,3,4,0,4,2,2,1,1,-0.001298,-0.001046, 0.0002770,-0.0019629,-0.0015516,sell
2018-05-08,0,2,2,0,3,1,2,2,3,3,5,1,3,4,2,2,1, 0.006491, 0.005005, 0.0079142, 0.0035159, 0.0046091,buy
2018-05-09,0,3,1,0,2,1,0,3,3,2,3,1,2,4,2,2,1, 0.008141, 0.007799, 0.0098607, 0.0046904, 0.0081387,buy
2018-05-10,2,1,2,1,2,1,1,3,3,3,3,2,3,4,3,3,1, 0.004037, 0.002106, 0.0034370, 0.0031171, 0.0023050,buy
2018-05-11,1,0,1,2,2,1,2,1,1,3,3,1,2,3,2,2,1,-0.001826,-0.001369,-0.0037017,-0.0038252,-0.0023622,buy
2018-05-12,1,1,1,2,3,1,1,1,1,2,4,0,2,3,3,1,1, 0.000579, 0.002088, 0.0010145,-0.0000069, 0.0002100,sell
2018-05-13,3,3,1,1,2,0,1,2,1,1,1,1,3,5,2,2,1, 0.003679, 0.004269, 0.0017934,-0.0011056, 0.0054551,buy
2018-05-14,3,2,2,1,1,1,0,3,1,0,1,1,3,4,2,2,1, 0.001344,-0.000035, 0.0007163,-0.0009247, 0.0019307,buy
2018-05-15,1,2,2,2,1,1,3,1,1,0,1,1,3,4,2,2,1,-0.002057,-0.003735,-0.0031558,-0.0062498,-0.0021350,sell
2018-05-16,1,2,2,2,2,0,2,2,1,1,1,1,3,3,3,4,0,-0.000242,-0.000293, 0.0005890,-0.0001891, 0.0024140,sell
2018-05-17,1,3,1,2,2,0,1,2,2,1,2,1,3,2,2,4,1, 0.001794, 0.001807, 0.0027821, 0.0012147, 0.0035599,buy
2018-05-18,1,3,3,3,0,1,1,0,3,0,3,1,3,1,3,3,1, 0.002276,-0.000115, 0.0023114, 0.0046657,-0.0006215,buy
2018-05-19,0,1,3,2,0,1,2,0,1,1,2,0,3,1,1,3,1,-0.004515,-0.007024,-0.0059867,-0.0053635,-0.0055861,sell
2018-05-20,0,3,1,2,2,0,2,1,2,3,3,1,4,0,2,4,2,-0.002875,-0.001261,-0.0021553,-0.0017269,-0.0012777,sell
2018-05-21,0,3,1,2,2,1,1,2,2,2,3,2,3,1,1,4,2,-0.002746,-0.002221,-0.0014140,-0.0032079,-0.0010457,sell
2018-05-22,0,2,3,3,0,1,1,1,3,0,2,2,2,1,1,4,2,-0.001206,-0.004745,-0.0020677,-0.0014128,-0.0034529,sell
2018-05-23,0,1,3,3,0,3,1,1,3,0,3,1,2,3,2,3,1,-0.001939,-0.007844,-0.0022410,-0.0038665,-0.0065303,sell
2018-05-24,0,2,1,4,1,2,1,2,1,2,3,1,1,3,4,2,2,-0.006261,-0.003413,-0.0052985,-0.0055151,-0.0061050,buy
2018-05-25,0,2,1,2,3,2,2,1,1,3,2,1,2,4,4,1,3,-0.005834,-0.002714,-0.0064938,-0.0085349,-0.0047333,sell
2018-05-26,0,1,2,3,2,2,0,1,1,1,0,1,1,3,4,1,3,-0.007822,-0.006420,-0.0092865,-0.0089282,-0.0071980,sell
2018-05-27,1,0,3,2,1,1,0,1,2,0,1,0,1,3,4,0,2, 0.001630, 0.000328,-0.0001224, 0.0016091,-0.0015003,buy
2018-05-28,1,1,1,3,2,2,1,2,1,0,1,1,2,2,4,2,2,-0.005599,-0.004871,-0.0044002,-0.0042106,-0.0046984,buy
2018-05-29,0,1,2,2,3,2,3,2,0,1,2,1,3,2,3,3,2,-0.009289,-0.008505,-0.0068785,-0.0083827,-0.0066927,sell
2018-05-30,0,0,2,3,2,0,3,1,0,1,2,0,2,3,1,2,2,-0.007773,-0.008161,-0.0095375,-0.0117913,-0.0077750,sell
2018-05-31,1,0,3,2,3,0,1,2,0,0,2,1,1,2,3,2,1,-0.000494, 0.001144, 0.0009513, 0.0028231, 0.0014857,sell
2018-06-01,2,1,2,2,3,1,1,0,2,0,2,2,2,2,3,2,1, 0.003589, 0.002793, 0.0028039, 0.0048421, 0.0030369,buy
2018-06-02,1,1,2,2,3,2,0,2,2,1,3,1,3,3,2,3,1,-0.002381,-0.005471,-0.0015567,-0.0039945,-0.0030428,sell
2018-06-03,0,0,3,1,2,1,1,2,0,3,3,1,3,2,2,2,0,-0.004845,-0.004253,-0.0039280,-0.0036611,-0.0032921,buy
2018-06-04,0,0,3,0,4,1,2,3,0,3,4,1,4,2,2,2,1,-0.005500,-0.004793,-0.0023856,-0.0041856,-0.0032602,sell
2018-06-05,0,2,1,1,2,1,1,4,2,2,3,1,3,3,2,3,1, 0.000447, 0.000011, 0.0033842,-0.0011208, 0.0014591,buy
2018-06-06,1,0,2,1,3,1,0,4,2,3,3,1,3,4,1,3,2,-0.003130,-0.005869,-0.0035802,-0.0072275,-0.0038412,buy
2018-06-07,1,0,2,1,4,1,2,3,1,3,4,1,3,4,0,4,2,-0.004645,-0.006969,-0.0050473,-0.0093268,-0.0041981,sell
2018-06-08,0,1,0,1,4,1,3,2,0,3,3,0,3,3,1,3,2,-0.006111,-0.004511,-0.0053879,-0.0104866,-0.0029776,sell
2018-06-09,0,2,0,0,4,1,2,1,1,3,2,1,2,4,1,1,3,-0.000578, 0.001966,-0.0021146,-0.0076147, 0.0017015,sell
2018-06-10,1,2,1,1,2,1,1,3,1,2,2,2,3,3,1,2,2,-0.003024,-0.002115,-0.0029424,-0.0062433,-0.0011841,sell
2018-06-11,0,2,1,3,1,1,2,2,3,2,3,2,4,2,1,3,2,-0.005086,-0.007725,-0.0055104,-0.0086521,-0.0072234,buy
2018-06-12,0,2,0,4,2,0,3,0,2,1,2,1,2,2,2,3,2,-0.002692,-0.002180,-0.0040790,-0.0056618,-0.0029073,buy
2018-06-13,0,2,0,2,4,0,1,2,1,2,3,0,3,2,1,3,2,-0.003843,-0.002431,-0.0026243,-0.0070514,-0.0011590,sell
2018-06-14,1,3,0,3,1,2,2,0,2,1,3,1,3,1,2,3,2,-0.002712,-0.002723,-0.0029792,-0.0035482,-0.0033763,sell
2018-06-15,0,1,2,1,1,3,1,0,1,1,2,0,2,2,2,2,1,-0.002297,-0.003972,-0.0026925,-0.0035982,-0.0027710,sell
2018-06-16,1,3,0,3,2,1,1,0,0,2,3,1,3,0,3,2,1,-0.004879, 0.000244,-0.0037549,-0.0017177,-0.0015578,buy
2018-06-17,0,3,1,3,4,1,1,1,0,2,4,2,3,1,4,2,0,-0.004434, 0.001095,-0.0000098, 0.0003150, 0.0002131,sell
2018-06-18,0,2,3,4,1,1,1,1,2,1,3,2,2,1,4,3,1,-0.003044,-0.002455,-0.0015597, 0.0017360,-0.0037059,sell
2018-06-19,0,2,4,3,1,1,1,1,3,0,3,1,3,2,3,2,2,-0.001797,-0.005120,-0.0013273,-0.0011633,-0.0054737,buy
2018-06-20,0,3,3,1,2,0,0,2,2,1,3,0,2,2,3,2,2, 0.004038, 0.005222, 0.0061029, 0.0055703, 0.0043963,sell
2018-06-21,0,2,2,1,2,1,1,0,2,3,3,1,3,3,2,1,1, 0.000938, 0.000856,-0.0006123,-0.0022603,-0.0000099,sell
2018-06-22,0,2,1,2,2,2,0,0,1,3,2,2,4,2,1,2,0,-0.007001,-0.007215,-0.0083379,-0.0104408,-0.0052647,sell
2018-06-23,1,3,2,2,0,3,0,0,2,2,3,1,4,1,2,3,1,-0.004139,-0.006041,-0.0047987,-0.0039000,-0.0053215,buy
