Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,1,1,2,3,1,3,3,2,2,5,9,0,12,0,2,4,9,0,4,8,-0.001490330,-0.00185210,-0.00196004,-0.00139594,-0.001225170,sell
2017-06-09,1,0,3,1,1,4,2,2,1,5,4,4,8,0,2,0,12,0,4,8,-0.002824136,-0.00271134,-0.00298597,-0.00326073,-0.002378291,sell
2017-06-10,2,3,0,1,1,2,1,1,1,5,1,0,8,0,0,4,4,4,4,8, 0.001180156, 0.00118710, 0.00118892, 0.00018756, 0.001472711,buy
2017-06-11,1,1,1,3,0,2,2,2,1,9,0,5,8,4,4,4,4,0,1,4, 0.004158081, 0.00415808, 0.00456128, 0.00345686, 0.003912132,buy
2017-06-12,2,1,1,2,0,1,3,2,2,9,4,4,4,4,2,4,4,4,2,0, 0.000324435, 0.00012316, 0.00027221,-0.00020788,-0.000875552,sell
2017-06-13,1,1,2,1,1,0,4,1,2,9,0,4,8,0,2,0,0,5,1,1, 0.003889312, 0.00115857, 0.00234842, 0.00355137, 0.002450854,buy
2017-06-14,1,4,2,0,1,2,3,4,1,9,1,8,8,4,5,4,4,8,5,0,-0.000929026,-0.00133903,-0.00000544,-0.00114289,-0.001777377,sell
2017-06-15,1,2,2,1,2,1,2,5,2,4,5,8,8,0,1,4,5,8,9,0,-0.002555581,-0.00227284,-0.00255172,-0.00260773,-0.002666813,sell
2017-06-16,2,1,1,2,1,0,2,6,4,5,2,4,8,1,9,4,8,4,5,4,-0.000676675,-0.00171683,-0.00223708,-0.00187319,-0.001711485,sell
2017-06-17,2,0,1,3,2,1,3,4,4,5,6,4,4,1,4,9,4,5,8,1,-0.000094197, 0.00031386,-0.00134236,-0.00009420, 0.000766449,sell
2017-06-18,1,0,1,1,2,2,3,6,3,4,2,5,5,0,8,13,0,0,8,5, 0.000574095, 0.00080748,-0.00092500, 0.00094350,-0.000068700,buy
2017-06-19,2,2,0,1,1,1,4,8,4,8,7,5,4,4,5,13,1,4,12,1, 0.000407905, 0.00031681, 0.00094528, 0.00112554, 0.001185598,buy
2017-06-20,1,2,1,2,0,0,6,8,3,1,4,9,8,1,12,9,4,4,8,5,-0.001389001,-0.00112916,-0.00185005,-0.00185005,-0.002103639,sell
2017-06-21,1,3,1,2,0,2,4,6,4,4,7,9,1,0,8,10,8,4,12,5,-0.000043006, 0.00034431,-0.00116748, 0.00009051, 0.000526032,sell
2017-06-22,0,3,1,0,0,2,4,4,4,0,3,5,4,4,9,5,8,0,9,1, 0.004059436, 0.00069554, 0.00345974, 0.00328701, 0.003300956,buy
2017-06-23,1,2,0,1,1,1,3,4,3,4,3,1,0,0,8,5,8,0,8,5,-0.001226056,-0.00200244,-0.00052897,-0.00222597,-0.001266754,sell
2017-06-24,2,3,0,0,0,0,4,1,3,0,1,2,4,4,12,2,4,0,0,2,-0.000363534, 0.00021549,-0.00054309,-0.00050402, 0.000210234,sell
2017-06-25,0,3,1,1,1,3,3,1,3,8,4,2,0,0,8,6,4,4,1,5,-0.003504383,-0.00368693,-0.00366063,-0.00362690, 0.001774557,sell
2017-06-26,1,3,2,1,0,3,3,1,2,5,4,6,8,4,12,2,4,4,0,0, 0.003171229, 0.00215213, 0.00126773, 0.00047816, 0.000600310,buy
2017-06-27,2,5,0,3,0,2,4,1,3,8,4,3,8,1,8,6,8,8,4,1, 0.001970958, 0.00170102, 0.00147723, 0.00215356, 0.001027336,buy
2017-06-28,1,3,2,2,0,1,5,0,3,4,4,3,5,1,8,3,8,4,4,0, 0.004535799, 0.00461455, 0.00366274, 0.00455496, 0.004614545,buy
2017-06-29,1,4,1,1,3,4,1,2,5,5,0,6,8,4,8,6,4,5,8,4, 0.004316576, 0.00289587, 0.00414725, 0.00441090, 0.004452540,buy
2017-06-30,1,1,0,2,3,3,1,1,3,5,4,1,4,0,4,6,0,4,8,0, 0.001301529, 0.00169735, 0.00014323, 0.00151645, 0.000091018,buy
2017-07-01,2,2,1,2,2,2,2,1,5,4,4,6,5,0,12,3,1,4,4,4,-0.002532209,-0.00159410,-0.00152856,-0.00159410,-0.001633590,sell
2017-07-02,0,3,2,3,2,4,1,4,4,12,8,5,0,1,12,10,0,8,5,8,-0.000822928,-0.00034750,-0.00189680,-0.00078968,-0.000954933,sell
2017-07-03,0,3,3,1,1,5,2,2,3,12,12,9,0,0,8,6,0,5,5,4,-0.000859131, 0.00068969,-0.00084831, 0.00019245,-0.000850374,sell
2017-07-04,0,3,2,1,1,5,1,3,4,12,8,5,4,0,8,7,4,4,5,4,-0.001728580, 0.00010827,-0.00157559,-0.00040185,-0.001632439,sell
2017-07-05,0,4,3,2,2,4,3,2,3,12,12,6,4,4,8,6,1,0,9,4,-0.000416390, 0.00049170,-0.00064061,-0.00064061,-0.000412736,sell
2017-07-06,0,2,5,2,0,5,1,3,3,8,8,9,4,4,9,5,8,4,9,4, 0.002031326, 0.00210928, 0.00215844, 0.00191516, 0.002929783,buy
2017-07-07,1,4,1,4,1,3,2,2,3,8,9,1,5,4,4,5,4,8,9,8, 0.002583916, 0.00273497, 0.00247176, 0.00114826, 0.002100934,buy
2017-07-08,0,1,2,3,1,1,1,2,2,0,0,2,1,4,8,8,4,4,0,8, 0.000969116, 0.00069227, 0.00141138, 0.00047241, 0.001096355,buy
2017-07-09,1,1,3,2,2,2,1,2,2,0,0,2,1,0,8,8,8,12,0,8,-0.000571608,-0.00062723,-0.00070059,-0.00027673,-0.000132852,sell
2017-07-10,0,2,1,2,2,1,3,2,2,4,4,1,1,0,5,4,0,9,1,8,-0.000840639,-0.00021101,-0.00053220,-0.00114082,-0.000617029,sell
2017-07-11,0,1,2,1,2,3,2,1,1,4,1,4,1,0,4,4,4,8,1,4,-0.000141108, 0.00175199, 0.00256080,-0.00007318, 0.002753176,buy
2017-07-12,0,2,2,3,2,2,2,4,1,4,12,8,5,0,0,4,1,12,5,4, 0.002316884,-0.00174016, 0.00003015, 0.00152258, 0.000464428,buy
2017-07-13,1,1,2,4,0,1,4,2,2,1,8,8,5,4,8,4,0,4,3,5,-0.001750230,-0.00168553,-0.00237425,-0.00150627,-0.000206660,sell
2017-07-14,2,3,2,3,0,3,3,3,3,1,12,8,9,4,5,12,4,5,6,4,-0.000086398,-0.00001990, 0.00004118,-0.00166248,-0.000516141,sell
2017-07-15,1,2,4,3,0,2,3,2,3,2,8,8,5,4,9,12,4,4,2,4, 0.000617892,-0.00024782,-0.00067618, 0.00069446, 0.000564598,buy
2017-07-16,1,5,1,2,1,3,3,1,4,1,4,8,5,4,9,12,5,8,3,0, 0.001435118, 0.00260368, 0.00198927, 0.00222156, 0.002123078,buy
2017-07-17,2,4,2,1,0,3,5,2,4,5,12,8,6,0,6,8,4,8,7,1, 0.004434582, 0.00447145, 0.00437696, 0.00403817, 0.003990395,buy
2017-07-18,1,5,1,3,0,3,5,1,5,2,9,8,5,1,9,9,8,8,3,4, 0.002409305, 0.00371763, 0.00304963, 0.00292619, 0.002409305,buy
2017-07-19,2,4,4,1,0,4,3,2,4,5,12,8,9,0,9,13,8,4,7,0, 0.002764825, 0.00422161, 0.00191546, 0.00470453, 0.002785858,buy
2017-07-20,3,5,2,2,1,1,5,1,4,1,8,8,6,4,10,8,8,4,4,4, 0.001269328, 0.00211819, 0.00101462, 0.00186269, 0.001553861,buy
2017-07-21,3,5,2,1,0,3,2,2,4,8,9,4,9,1,9,12,4,4,10,0,-0.001040828, 0.00236236,-0.00117352, 0.00150985,-0.001040828,sell
2017-07-22,2,6,1,2,2,3,3,0,3,4,8,5,5,1,8,9,4,8,6,4,-0.003144920,-0.00568579,-0.00568579,-0.00179504,-0.003313801,sell
2017-07-23,3,4,3,1,1,4,3,0,3,8,16,1,9,4,8,8,0,4,7,1,-0.000828022, 0.00093161,-0.00184333, 0.00153833, 0.000037773,sell
2017-07-24,2,4,1,3,1,2,2,3,2,9,16,5,4,0,4,8,4,4,6,4, 0.000152189,-0.00010614, 0.00093660, 0.00049666,-0.000151725,buy
2017-07-25,4,3,1,2,1,4,2,2,1,12,12,2,12,4,0,12,4,0,9,0,-0.000748529,-0.00084370,-0.00057687,-0.00084142,-0.000914919,sell
2017-07-26,1,2,2,1,2,4,2,2,1,8,5,5,9,0,0,4,8,0,12,0, 0.001638645, 0.00162537, 0.00220839, 0.00181171, 0.002107889,buy
2017-07-27,1,1,2,1,1,5,1,3,3,8,1,1,12,4,0,8,4,5,12,1,-0.002021429, 0.00262919, 0.00292740, 0.00346458,-0.000082119,buy
2017-07-28,2,1,3,1,0,3,2,3,3,9,1,5,12,0,4,5,5,8,8,0,-0.000224966, 0.00104467, 0.00071614, 0.00014936, 0.000149357,buy
2017-07-29,2,1,4,1,1,3,2,5,2,12,5,5,8,1,4,8,5,12,4,4, 0.000821999, 0.00091025, 0.00055906, 0.00045842, 0.001422047,buy
2017-07-30,1,1,3,0,0,3,2,4,2,16,1,1,9,4,0,4,4,9,4,0,-0.001939270,-0.00004661, 0.00019489,-0.00004661,-0.000046610,sell
2017-07-31,1,1,5,0,0,5,1,3,1,16,5,5,8,0,4,0,4,12,4,4, 0.001268528, 0.00154316, 0.00143816, 0.00295868, 0.003218191,buy
2017-08-01,1,1,2,2,0,3,2,2,2,16,5,1,8,0,0,1,1,4,8,4,-0.000262287, 0.00159508, 0.00356869, 0.00174614, 0.001797695,buy
2017-08-02,1,1,2,1,0,4,0,3,3,16,1,4,12,1,1,0,4,4,8,0,-0.000191897, 0.00100570, 0.00231816, 0.00094520, 0.000945203,buy
2017-08-03,2,2,2,1,0,4,0,2,1,12,5,4,12,0,4,4,4,4,4,0,-0.000331569, 0.00194788, 0.00304202, 0.00106384, 0.001063838,buy
2017-08-04,1,1,2,2,2,3,0,2,0,12,4,0,12,4,4,4,0,0,0,4, 0.002007827, 0.00035524, 0.00187992, 0.00205531, 0.001898451,buy
2017-08-05,2,0,1,1,0,4,1,4,1,12,4,5,8,0,8,1,4,4,0,4, 0.002096760, 0.00324546, 0.00250753, 0.00255265, 0.000819244,buy
2017-08-06,1,0,2,2,0,4,3,4,1,12,8,4,12,4,5,5,0,1,1,4, 0.000249172,-0.00023489, 0.00123478, 0.00023528,-0.000615321,buy
2017-08-07,2,1,2,6,1,6,3,3,0,20,9,8,12,4,12,1,8,1,0,8,-0.002632894,-0.00313514,-0.00104860,-0.00267145,-0.002682981,sell
2017-08-08,2,2,3,2,1,5,1,5,0,20,8,8,12,0,8,1,4,4,4,8,-0.000949864,-0.00083290,-0.00075974,-0.00075974,-0.000832905,sell
2017-08-09,2,4,2,3,1,3,3,3,0,16,4,8,12,0,12,1,5,4,1,8,-0.001359533,-0.00136194,-0.00090790,-0.00135953,-0.001469832,sell
2017-08-10,2,2,1,5,0,3,2,4,1,12,4,8,12,0,12,5,8,5,1,4,-0.000508883,-0.00086827,-0.00062225,-0.00062602,-0.001922853,sell
2017-08-11,2,2,4,2,1,4,1,3,0,12,8,4,12,0,8,5,4,4,8,4, 0.002914128, 0.00163209, 0.00163209, 0.00163209, 0.001632094,buy
2017-08-12,2,4,3,2,2,4,1,4,3,13,4,8,12,4,12,9,1,8,4,5, 0.000058925, 0.00003744, 0.00029034,-0.00074260, 0.000017068,buy
2017-08-13,3,3,4,2,2,4,1,4,1,12,8,9,8,4,9,8,4,8,8,4, 0.002753045, 0.00397467, 0.00110542, 0.00175943, 0.003328250,buy
2017-08-14,2,4,1,3,2,2,1,7,2,16,1,13,5,4,8,4,8,8,4,8, 0.003196627, 0.00194827, 0.00330898, 0.00352354, 0.003081094,buy
2017-08-15,2,2,3,2,2,3,2,4,2,13,4,13,4,0,4,5,8,8,8,1,-0.000125323,-0.00114575,-0.00331590,-0.00220624,-0.002206237,sell
2017-08-16,2,3,0,2,1,4,1,3,3,16,0,9,8,1,1,4,8,8,1,4,-0.000484967, 0.00007940,-0.00051160,-0.00084229,-0.000846628,sell
2017-08-17,2,4,0,2,2,3,1,3,2,8,1,9,5,0,0,12,4,12,8,0,-0.000836752,-0.00083675,-0.00069497,-0.00121592,-0.001028259,sell
2017-08-18,2,3,0,3,1,4,2,2,1,8,4,5,8,4,4,9,4,8,4,1,-0.002054449,-0.00175074,-0.00178803, 0.00119634,-0.001837912,sell
2017-08-19,2,3,1,4,0,5,2,1,3,4,8,6,8,1,4,12,4,12,5,5, 0.001621944, 0.00084977, 0.00184238, 0.00163915, 0.001844019,buy
2017-08-20,2,2,2,4,0,5,3,1,1,9,8,6,4,4,4,12,4,12,4,1, 0.000012441, 0.00077607,-0.00020332, 0.00125614, 0.000120581,buy
2017-08-21,3,5,1,3,0,5,4,2,2,10,12,10,8,0,0,12,8,8,9,5, 0.001605383, 0.00005682, 0.00179802, 0.00187348, 0.000482026,buy
2017-08-22,2,3,2,1,1,2,6,1,1,6,8,6,0,4,0,8,4,4,9,2, 0.002675162, 0.00100395, 0.00101511, 0.00293489, 0.001541433,buy
2017-08-23,1,4,2,1,1,5,4,3,2,10,4,9,4,0,4,12,8,5,9,5,-0.000779419,-0.00003591,-0.00002002, 0.00006555,-0.000815784,sell
2017-08-24,1,3,2,0,0,3,6,1,1,6,4,6,1,4,4,9,4,4,5,0, 0.003232770, 0.00233481, 0.00257654, 0.00323277, 0.002618279,buy
2017-08-25,2,3,2,1,0,0,5,4,3,3,4,10,4,1,8,8,5,8,5,0, 0.000098257,-0.00000390, 0.00038725, 0.00012257, 0.000320748,buy
2017-08-26,1,2,4,1,1,1,5,2,2,2,8,6,0,4,8,4,8,5,1,5,-0.000307974, 0.00021381, 0.00010024,-0.00018345,-0.000262295,sell
2017-08-27,1,5,3,0,0,1,4,2,1,6,8,6,0,0,4,4,12,4,5,4, 0.000021914, 0.00087905, 0.00006122,-0.00081087,-0.001198512,sell
2017-08-28,1,5,1,1,0,3,5,1,4,6,4,10,1,1,0,5,5,8,13,4, 0.005507891, 0.00447325, 0.00210220, 0.00265055, 0.005605183,buy
2017-08-29,1,3,4,1,0,1,5,1,2,6,4,6,0,1,1,4,5,4,12,8, 0.002087800, 0.00125022, 0.00163071, 0.00093788, 0.001223006,buy
2017-08-30,3,3,4,2,0,2,2,1,1,5,4,5,4,0,1,8,8,8,12,8, 0.002035122,-0.00173086,-0.00171608,-0.00177745,-0.000814576,sell
2017-08-31,2,5,2,2,0,0,2,0,1,1,5,1,8,4,0,4,4,4,12,4,-0.001421629, 0.00132276,-0.00171806, 0.00178314, 0.001311775,buy
2017-09-01,3,2,4,3,0,0,2,1,0,1,8,1,8,4,4,8,4,4,8,4, 0.000004441,-0.00042176,-0.00133694, 0.00018663, 0.000635407,sell
2017-09-02,1,2,1,5,1,1,3,1,2,1,12,2,8,4,1,4,0,8,9,0,-0.000423292,-0.00407507,-0.00042497, 0.00121936,-0.000974471,buy
2017-09-03,1,2,2,2,2,1,4,0,0,1,13,1,4,0,4,0,0,1,12,0,-0.002419378,-0.00318178,-0.00314129,-0.00350681,-0.003142153,sell
2017-09-04,1,3,2,4,2,2,0,1,0,4,16,4,4,0,4,0,4,4,12,0,-0.000215646,-0.00092336,-0.00095725,-0.00080389,-0.000410847,sell
2017-09-05,1,3,5,2,3,1,1,1,0,4,12,4,4,0,4,0,9,0,16,0,-0.000227005,-0.00012533, 0.00000684,-0.00000799,-0.000007987,buy
2017-09-06,2,4,3,5,1,0,1,1,1,4,8,4,4,0,8,4,12,1,13,4, 0.003586938, 0.00100998, 0.00093260, 0.00242786, 0.000210120,buy
2017-09-07,2,4,3,7,1,1,0,0,0,4,8,4,8,4,4,4,12,0,16,4,-0.001105805,-0.00014718,-0.00174961,-0.00008424,-0.000461461,sell
2017-09-08,1,4,4,2,0,1,0,0,1,0,4,0,8,4,4,4,13,0,8,4, 0.000907238, 0.00095753,-0.00007755, 0.00096787, 0.000949056,buy
2017-09-09,2,7,1,1,1,1,1,0,2,1,4,0,8,4,1,4,12,9,8,0,-0.001174002, 0.00252380,-0.00130622, 0.00230281, 0.002365482,buy
2017-09-10,2,4,3,1,0,0,1,1,1,0,1,0,4,0,4,4,20,9,4,0,-0.000013081, 0.00436350, 0.00213223, 0.00291491, 0.003508612,buy
2017-09-11,2,3,3,2,0,2,0,3,4,4,4,8,4,1,0,9,16,9,8,1,-0.000708528, 0.00034325,-0.00177075,-0.00109070,-0.001317956,sell
2017-09-12,2,3,3,1,0,2,2,1,3,1,0,12,5,0,1,8,16,5,5,0,-0.001029883, 0.00114708,-0.00201583,-0.00050810,-0.000658155,sell
2017-09-13,2,3,1,1,1,4,0,4,2,8,1,12,4,0,0,12,12,5,4,4,-0.001053954, 0.00043063,-0.00103820,-0.00059493,-0.001053954,sell
2017-09-14,2,2,1,0,0,3,3,3,1,4,0,9,8,4,4,9,4,5,0,1,-0.003368571,-0.00336857,-0.00339237,-0.00336857,-0.003311862,sell
2017-09-15,3,3,1,2,1,5,4,2,3,12,8,11,5,1,4,12,0,9,5,4, 0.001458975, 0.00048945, 0.00127201, 0.00189083, 0.001200966,buy
2017-09-16,2,2,2,2,0,5,2,2,1,8,8,10,8,4,4,8,0,9,4,0,-0.001666387, 0.00012144,-0.00075347,-0.00015255,-0.000738861,sell
2017-09-17,4,2,0,4,1,3,3,3,1,9,8,14,4,0,4,12,4,5,4,4,-0.000039090,-0.00174164, 0.00112712, 0.00042065, 0.001127122,buy
2017-09-18,4,2,1,3,2,4,4,2,1,13,8,11,8,4,0,4,4,1,12,4,-0.000542723,-0.00128897,-0.00159599,-0.00143805,-0.000632327,sell
2017-09-19,2,2,3,1,3,4,5,2,1,10,0,11,4,4,0,8,8,1,16,0,-0.001243205,-0.00503388,-0.00108268,-0.00471794,-0.002126457,sell
2017-09-20,1,2,2,2,3,4,5,2,0,14,0,10,4,0,0,1,8,0,16,4,-0.000511456,-0.00021488,-0.00051069,-0.00124406,-0.002611058,sell
2017-09-21,1,2,2,2,3,4,6,1,1,10,0,6,8,4,4,1,9,0,12,1,-0.003579733,-0.00477979,-0.00405587,-0.00454814,-0.004694811,sell
2017-09-22,1,1,3,2,2,2,5,4,1,11,4,9,1,1,4,4,8,4,8,4, 0.000653739, 0.00062716,-0.00187835, 0.00037535, 0.000312937,buy
2017-09-23,0,2,3,0,1,2,4,3,1,6,4,5,4,0,4,4,8,2,4,4, 0.003294407, 0.00209845, 0.00274891,-0.00051937, 0.000193333,buy
2017-09-24,0,2,1,1,1,3,2,3,2,5,4,5,0,4,0,5,8,5,8,0,-0.001982029,-0.00298692,-0.00252788,-0.00100583,-0.002521355,sell
2017-09-25,0,3,1,1,1,1,4,1,2,9,0,1,0,0,0,5,9,1,8,1,-0.001252247,-0.00184864,-0.00148068, 0.00002271,-0.001848645,sell
2017-09-26,1,2,3,0,2,3,5,1,3,9,0,7,1,0,1,9,8,5,8,0,-0.003113766,-0.00408085,-0.00358609,-0.00408085,-0.003982492,sell
2017-09-27,1,3,1,2,2,2,4,2,3,9,1,10,0,1,0,9,4,5,12,0,-0.004764372,-0.00511638,-0.00493017,-0.00506986,-0.004710006,sell
2017-09-28,0,3,3,1,2,1,4,3,0,9,0,6,4,0,4,5,4,0,12,4, 0.000441134,-0.00013801,-0.00053967,-0.00126206,-0.000156320,sell
2017-09-29,2,2,2,2,1,2,5,2,2,5,4,7,8,0,1,5,8,4,9,4, 0.000788654,-0.00077052, 0.00006469, 0.00033277, 0.000139809,buy
2017-09-30,1,3,3,0,2,1,7,1,2,6,0,7,8,4,1,1,8,1,5,4,-0.002710474,-0.00298519,-0.00277977,-0.00280024,-0.002664023,sell
2017-10-01,1,2,2,2,2,3,7,2,0,6,1,6,8,4,4,2,12,4,4,4,-0.004086243,-0.00402389,-0.00298302,-0.00363856,-0.003888424,sell
2017-10-02,1,3,0,2,1,1,7,3,0,10,4,6,4,4,0,2,9,4,4,0, 0.002234134,-0.00032864,-0.00016373, 0.00038609,-0.000072368,buy
2017-10-03,2,2,2,2,2,1,6,2,0,10,0,5,4,4,8,6,12,0,1,0,-0.003750310,-0.00358192,-0.00355369,-0.00206944,-0.003147306,sell
2017-10-04,2,2,1,3,1,3,4,1,2,10,4,5,4,0,4,13,8,2,4,0,-0.000590958,-0.00187723, 0.00012797,-0.00244267,-0.000747596,sell
2017-10-05,1,3,1,2,1,3,3,0,3,6,0,0,4,0,12,13,9,2,0,0, 0.001276807, 0.00086103, 0.00013165, 0.00053713, 0.000617778,buy
2017-10-06,2,4,0,4,1,3,3,0,4,2,4,0,8,0,9,12,10,6,4,4,-0.002350916,-0.00403917,-0.00235092,-0.00235092,-0.002362322,sell
2017-10-07,1,2,3,3,1,2,3,1,5,3,1,0,8,4,12,8,10,6,0,4,-0.004471352,-0.00317398,-0.00148782,-0.00136693,-0.002524628,sell
2017-10-08,1,4,0,2,0,3,2,1,5,2,4,0,8,4,0,9,10,6,4,4, 0.000012610,-0.00117686, 0.00246098, 0.00243064, 0.002354417,buy
2017-10-09,1,0,2,1,1,2,3,2,5,6,0,4,4,4,1,12,6,2,1,0,-0.000354486,-0.00047362,-0.00148858,-0.00027849,-0.000714190,sell
2017-10-10,1,1,1,2,2,3,2,5,7,2,1,4,9,4,0,20,6,6,8,1, 0.001600787, 0.00150859, 0.00167235, 0.00194441, 0.001367629,buy
2017-10-11,1,2,0,1,1,4,2,4,4,5,0,8,8,0,4,13,2,6,8,0, 0.001873017, 0.00146634, 0.00123882, 0.00126824, 0.001268236,buy
2017-10-12,1,2,0,2,3,5,1,5,3,1,4,4,16,1,4,16,1,13,4,0, 0.003107111, 0.00196642, 0.00297285, 0.00248540, 0.002912408,buy
2017-10-13,1,1,2,2,1,4,2,5,4,5,8,5,9,0,4,12,1,13,5,4,-0.000151906,-0.00146312,-0.00123367,-0.00118683, 0.000161377,sell
2017-10-14,1,1,2,4,2,4,3,4,2,1,8,4,9,0,8,16,5,13,4,1, 0.000826996,-0.00024053, 0.00082700, 0.00081533, 0.001746697,buy
2017-10-15,1,2,2,3,2,6,1,5,1,5,8,12,12,4,4,4,4,13,8,4, 0.001787461, 0.00037086, 0.00179672, 0.00178746, 0.001455733,buy
2017-10-16,1,1,2,2,3,5,4,2,1,5,4,9,8,1,4,5,4,5,8,4,-0.000085934,-0.00012307,-0.00008138,-0.00009204,-0.000486473,sell
2017-10-17,2,0,0,3,3,7,3,3,2,6,4,12,12,4,0,9,0,6,8,4,-0.000345003,-0.00123454,-0.00127360,-0.00106865,-0.001068651,sell
2017-10-18,2,0,1,3,2,3,2,4,1,8,4,8,4,0,8,6,0,5,4,8, 0.000875616, 0.00056941,-0.00016736, 0.00168095,-0.000520285,sell
2017-10-19,1,0,2,3,2,5,1,4,1,4,8,12,8,0,8,5,1,8,4,4, 0.002475847,-0.00003057, 0.00243955, 0.00313066, 0.002052727,buy
2017-10-20,3,1,2,2,1,5,3,2,2,6,8,12,8,4,8,1,0,6,4,8,-0.000169851,-0.00076089,-0.00301819, 0.00045349,-0.000169851,buy
2017-10-21,2,1,1,0,1,4,4,2,2,5,0,12,5,0,8,2,4,5,0,5,-0.002948515,-0.00349621,-0.00448096,-0.00349621,-0.003950853,sell
2017-10-22,1,2,1,2,0,5,4,2,1,5,8,12,8,0,8,1,1,5,4,5, 0.004324406, 0.00061093, 0.00393434, 0.00636673, 0.006642786,buy
2017-10-23,1,2,2,1,0,5,2,2,2,9,4,9,4,4,9,0,4,1,4,8,-0.001989195,-0.00214732,-0.00251575, 0.00087080,-0.001925262,sell
2017-10-24,2,3,2,1,0,3,3,1,3,9,5,9,4,1,8,4,1,5,4,4, 0.000063309, 0.00151169, 0.00006331,-0.00030366, 0.000587503,buy
2017-10-25,1,1,1,2,0,3,3,4,3,9,0,12,6,0,12,5,5,1,0,4,-0.001416235,-0.00164479,-0.00122281,-0.00159676,-0.001794222,sell
2017-10-26,2,1,0,1,0,3,2,3,3,1,0,8,5,4,8,5,9,0,0,5, 0.000261137, 0.00042447, 0.00064333, 0.00044953, 0.000189482,buy
2017-10-27,1,2,0,0,0,4,3,3,4,0,4,9,9,0,5,6,5,4,1,4,-0.004854222,-0.00657459,-0.00586006,-0.00509615,-0.006174982,sell
2017-10-28,1,1,0,0,1,5,5,2,2,0,1,8,5,0,4,6,9,2,0,8,-0.004024950,-0.00410583,-0.00340474,-0.00383231,-0.002612200,sell
2017-10-29,1,1,1,0,1,5,3,4,3,0,4,8,9,1,0,6,9,5,4,8,-0.001408103,-0.00071051,-0.00140461,-0.00197890,-0.001302481,sell
2017-10-30,2,3,1,2,0,4,5,3,3,5,4,12,9,0,8,6,6,9,1,8,-0.000157806,-0.00089736,-0.00089705,-0.00027591,-0.001549805,sell
2017-10-31,2,3,2,2,0,5,3,3,4,1,12,12,5,4,4,10,5,10,4,8, 0.000021842, 0.00054864, 0.00054864,-0.00331151,-0.001268547,sell
2017-11-01,0,2,4,3,1,5,3,2,2,5,12,8,5,4,4,10,0,9,8,4,-0.000796088, 0.00047463, 0.00143919, 0.00002298, 0.001524894,buy
2017-11-02,0,4,2,2,2,5,3,2,2,5,12,4,5,4,8,9,1,9,4,4, 0.000191405, 0.00073505,-0.00006591, 0.00009745, 0.000164061,buy
2017-11-03,1,3,2,4,3,5,4,1,1,1,16,4,9,4,9,1,0,13,8,4, 0.000330373, 0.00007685, 0.00006471, 0.00040080, 0.000064705,buy
2017-11-04,0,3,4,3,1,3,4,2,3,2,13,4,8,0,12,2,5,13,4,4,-0.000348592, 0.00002113,-0.00409149, 0.00171060,-0.000384186,buy
2017-11-05,0,1,3,3,2,4,3,4,1,5,4,8,4,0,8,1,9,13,4,8,-0.000469252,-0.00007972,-0.00038128,-0.00029527,-0.001195115,sell
2017-11-06,0,2,3,2,0,2,3,5,2,9,0,8,4,0,13,4,9,5,1,8,-0.002309301,-0.00248031,-0.00170169,-0.00294769,-0.002603024,sell
2017-11-07,0,3,0,2,1,3,3,3,2,6,1,12,0,4,8,1,5,0,4,8,-0.003793852,-0.00307655,-0.00190406,-0.00286617,-0.004695855,sell
2017-11-08,0,1,1,1,1,4,1,2,3,9,0,4,1,4,8,5,5,0,0,4,-0.001700439,-0.00255423,-0.00170044,-0.00255423,-0.001756281,sell
2017-11-09,1,2,1,2,0,2,1,2,5,5,4,9,0,4,8,1,5,4,1,5, 0.002837109, 0.00116245, 0.00283711, 0.00161053, 0.001208701,buy
2017-11-10,3,1,2,3,0,2,1,3,3,9,4,9,4,4,8,5,9,4,0,4, 0.001808296, 0.00159598, 0.00248292, 0.00154346, 0.001437226,buy
2017-11-11,2,2,2,2,0,2,1,3,2,4,4,8,5,0,5,5,8,4,8,4, 0.000645346, 0.00222382, 0.00182014, 0.00196991, 0.000658254,buy
2017-11-12,1,2,2,1,1,4,1,5,4,8,4,12,8,1,5,1,9,1,8,8, 0.004212980,-0.00008923,-0.00033698,-0.00136807, 0.000587774,buy
2017-11-13,1,4,2,2,1,3,4,3,4,9,8,9,4,0,9,5,9,2,8,5, 0.002958213, 0.00311827, 0.00421076, 0.00311827, 0.000069108,buy
2017-11-14,1,3,2,1,0,4,3,3,3,9,8,8,4,4,9,2,1,5,4,8, 0.000216654, 0.00055092,-0.00169459, 0.00193855, 0.000466471,buy
2017-11-15,2,3,1,2,1,3,1,6,4,12,12,4,8,4,5,5,6,9,4,4, 0.005179192, 0.00505522, 0.00551177, 0.00188983, 0.005646125,buy
2017-11-16,2,4,2,1,1,3,2,4,3,9,8,8,4,1,9,8,5,9,4,4,-0.002181612,-0.00141337,-0.00115391,-0.00158117,-0.002199598,sell
2017-11-17,3,5,1,1,0,6,2,4,4,10,8,8,12,4,8,9,9,6,4,8, 0.000728436,-0.00094399,-0.00013735, 0.00019455,-0.000137348,buy
