Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-12,none,none,none,none,none,none,a135,a60,none,a120,none,none,none,none,none,none,a0,none,none,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,-0.0034272,-0.00343104,-0.0008864,-0.00231531,-0.0004104,sell
2017-11-13,none,none,none,none,none,none,a135,none,none,a120,a60,a150,none,none,none,none,a0,none,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,-0.0053164,-0.00504592,-0.0031859,-0.00504403,-0.0029234,sell
2017-11-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,-0.0036743,-0.00298173,-0.0046178,-0.00388235,-0.0042695,sell
2017-11-15,none,none,none,none,none,none,none,none,a0,a90,none,a180,none,none,none,none,none,none,none,none,none,199.129583333333,233.289583333333,325.84,20.2479166666667,-0.0006700,-0.00349565,-0.0067060,-0.00097141,-0.0025687,sell
2017-11-16,none,none,none,a60,none,none,none,a0,none,none,none,a180,none,none,none,a150,none,none,none,none,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,-0.0029626, 0.00381941,-0.0041277,-0.00578979, 0.0050301,sell
2017-11-17,a90,none,none,a60,a30,none,none,a0,none,a60,none,none,none,none,none,a150,none,none,none,none,none,224.005,235.306666666667,348.698333333333,20.83625,-0.0028598, 0.00156992,-0.0018978,-0.00506455, 0.0004976,sell
2017-11-18,a90,none,none,a60,a30,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,236.21625,236.315,179.90125,21.0945833333333, 0.0032373,-0.00011469, 0.0052587, 0.00115472, 0.0045650,buy
2017-11-19,a90,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,-0.0104563,-0.01166636,-0.0081234,-0.01375591,-0.0132559,sell
2017-11-20,a90,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a60,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,-0.0140123,-0.00227362,-0.0109479,-0.01388439,-0.0149134,sell
2017-11-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,-0.0085575,-0.00123508,-0.0119013,-0.00820937,-0.0085884,sell
2017-11-22,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,a30,a60,none,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,-0.0049394,-0.00415497,-0.0028620,-0.00241850,-0.0039475,sell
2017-11-23,none,none,a45,none,none,none,none,none,a90,none,a60,a90,none,none,a45,none,none,a30,none,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,-0.0030427,-0.00124161,-0.0045507, 0.00637963,-0.0049956,sell
2017-11-24,none,none,a45,none,none,none,a120,a90,none,none,a60,none,none,none,a45,none,none,a30,none,none,none,307.55625,242.37625,65.18,21.85375,-0.0012862,-0.00101550,-0.0020070,-0.00187286,-0.0020393,sell
2017-11-25,none,none,a45,none,none,none,a120,none,a120,none,none,a60,none,none,a45,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,-0.0001867, 0.00488520, 0.0007337,-0.00553991, 0.0011830,buy
2017-11-26,none,none,a45,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a150,331.780833333333,244.399583333333,87.38125,21.6675, 0.0050173, 0.01138764, 0.0072291,-0.00176945, 0.0068551,buy
2017-11-27,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875,21.4545833333333, 0.0042030, 0.01014010, 0.0105774, 0.00912443, 0.0106836,buy
2017-11-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,252.264166666667,246.424166666667,110.84,21.1520833333333, 0.0074611, 0.00559295, 0.0121856, 0.00658316, 0.0091347,buy
2017-11-29,none,a180,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,123.23875,20.74375, 0.0027626,-0.00027471,-0.0022515,-0.00276933, 0.0020378,buy
2017-11-30,none,a180,none,none,none,none,none,none,a180,a90,none,a0,none,a45,none,none,none,none,none,none,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,-0.0029940,-0.00065664,-0.0083184,-0.00356249,-0.0044510,sell
2017-12-01,none,a180,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,a135,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,-0.0091119,-0.00859191,-0.0116690,-0.00555624,-0.0112351,sell
2017-12-02,none,a180,none,none,none,none,none,none,a150,a120,none,none,a30,a45,none,a135,none,none,a45,none,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,-0.0111388,-0.00840457,-0.0123264,-0.01063800,-0.0105718,sell
2017-12-03,none,none,none,none,none,none,none,a150,none,none,a180,none,a30,a45,none,none,none,none,a45,none,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,-0.0096269,-0.00713874,-0.0054886,-0.00668903, 0.0003242,sell
2017-12-04,none,none,none,none,none,none,none,none,a120,a150,none,a60,a30,a45,none,none,none,none,a45,none,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,-0.0045659,-0.00512547,-0.0070109,-0.00475052, 0.0048325,sell
2017-12-05,none,none,none,a60,none,none,none,a120,none,none,a150,none,none,a45,none,none,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,-0.0118948,-0.00480773,-0.0077877,-0.00774030,-0.0072262,sell
2017-12-06,none,none,a45,a60,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667, 0.0050760, 0.00517616, 0.0050075, 0.00534404, 0.0005581,buy
2017-12-07,none,none,a45,a60,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,-0.0000663, 0.00132902,-0.0036169, 0.00044396,-0.0028177,buy
2017-12-08,none,none,a45,none,none,none,none,none,a60,a150,a120,a120,none,none,a30,none,none,none,none,none,a135,143.234583333333,256.56375,246.670833333333,10.315,-0.0057826,-0.00563373,-0.0132841,-0.00569701,-0.0055631,sell
2017-12-09,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,a135,157.036666666667,257.57875,259.457916666667,8.27875,-0.0031553,-0.00064356,-0.0049999,-0.00133561,-0.0061049,sell
2017-12-10,none,none,none,none,none,none,a120,none,none,a120,a90,a150,none,none,a30,none,none,none,none,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667, 0.0069170, 0.00831115,-0.0021911,-0.00015973, 0.0032092,buy
2017-12-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,183.479166666667,259.61125,283.867916666667,3.8,-0.0026528, 0.00233356,-0.0027889,-0.00070035, 0.0021924,buy
2017-12-12,none,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,-0.0001082, 0.00206862,-0.0018135, 0.00430689, 0.0041809,buy
2017-12-13,none,none,none,none,none,a0,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,-0.0035360, 0.00101206,-0.0037437, 0.00101206,-0.0040847,sell
2017-12-14,none,none,none,a45,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,-0.0163370,-0.01990798,-0.0189316,-0.01702065,-0.0207363,sell
2017-12-15,none,none,none,a45,a30,none,none,none,none,a60,none,a150,none,none,none,a120,none,a45,a30,none,none,233.159583333333,263.68,329.479583333333,354.33125,-0.0161223,-0.01191493,-0.0178626,-0.01282414,-0.0124171,sell
2017-12-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a30,none,none,245.184583333333,264.6975,340.487083333333,352.117083333333,-0.0189281,-0.01138224,-0.0153717,-0.01125769,-0.0111510,sell
2017-12-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333, 0.0088246,-0.01050161,-0.0163838, 0.01212558,-0.0116972,sell
2017-12-18,none,none,a30,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a45,none,none,none,268.984166666667,266.734166666667,107.25,348.119166666667, 0.0211799, 0.00984831, 0.0005520, 0.02447513, 0.0163260,buy
2017-12-19,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333, 0.0059814, 0.00384275,-0.0029168, 0.00442155, 0.0048568,buy
2017-12-20,none,none,a30,none,none,none,none,none,none,a0,none,a90,a45,none,none,none,none,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667,344.81375,-0.0100482,-0.00655341,-0.0100272,-0.01135910,-0.0099872,sell
2017-12-21,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a120,304.45125,269.789583333333,34.6616666666667,343.43375,-0.0053670,-0.00287299,-0.0007850,-0.00658905,-0.0046034,sell
2017-12-22,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,-0.0046311,-0.00140988,-0.0001695,-0.00780299,-0.0047981,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,-0.0045183,-0.00408806,-0.0061716, 0.00085916,-0.0006096,sell
2017-12-24,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,340.6275,272.845,67.7825,340.316666666667, 0.0083808,-0.00819210,-0.0084888,-0.00819210,-0.0071747,sell
2017-12-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,353.131666666667,273.865,79.2666666666667,339.58, 0.0089114,-0.00010321, 0.0132413, 0.00547415, 0.0159471,buy
2017-12-26,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,none,none,20.98375,274.8825,91.1012499999999,338.975, 0.0014143,-0.01160969, 0.0069215,-0.00068601, 0.0099482,buy
2017-12-27,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,-0.0083776,-0.00831843,-0.0046190,-0.00626028,-0.0055539,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625, 0.0050105, 0.00499070, 0.0061922, 0.00452345, 0.0091670,buy
2017-12-29,none,none,a30,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333, 0.0000910,-0.00130021,-0.0054768,-0.00440665,-0.0012680,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333, 0.0107774, 0.01263500, 0.0078583, 0.01408771, 0.0128450,buy
2017-12-31,none,none,a30,none,a30,none,none,a150,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333, 0.0021160,-0.00267389, 0.0024721,-0.00317136,-0.0047310,sell
2018-01-01,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,-0.0110667,-0.01295089,-0.0055971,-0.01059676,-0.0128237,sell
2018-01-02,none,none,none,none,a30,none,none,a120,a120,a180,a180,a90,none,none,none,none,none,none,none,none,none,107.417083333333,282.015,185.402083333333,337.422083333333,-0.0072899,-0.00968027,-0.0071695,-0.00834718,-0.0086559,sell
2018-01-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,122.579166666667,283.034166666667,199.545,337.469583333333, 0.0062751, 0.00257340,-0.0075998, 0.00465589,-0.0095070,buy
2018-01-04,none,none,none,none,none,none,none,a90,a90,a150,a150,a120,none,none,none,none,none,none,none,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667,-0.0002964,-0.00142814, 0.0004752,-0.00643044, 0.0012381,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,151.945833333333,285.072083333333,226.87375,337.700416666667,-0.0171090,-0.01536985,-0.0087425, 0.00519821,-0.0087425,sell
2018-01-06,none,none,none,none,none,none,a120,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a0,none,165.987916666667,286.09,239.897916666667,337.875416666667, 0.0047025, 0.01192385, 0.0055250,-0.00226748, 0.0059670,buy
2018-01-07,a60,none,none,none,none,none,a120,none,none,none,none,a150,a60,a60,none,none,a60,none,none,a0,none,179.569166666667,287.11,252.459166666667,338.078333333333, 0.0000138, 0.00283239,-0.0011537, 0.00325479, 0.0052101,buy
2018-01-08,a60,none,none,none,none,none,none,none,none,a90,a90,none,a60,a60,a0,none,a60,a60,a0,a0,none,192.722083333333,288.128333333333,264.59375,338.314166666667,-0.0025613,-0.00015355,-0.0044823, 0.00301327, 0.0028086,sell
2018-01-09,a60,none,none,none,none,none,none,none,none,a90,a90,a180,a60,a60,a0,none,a60,a60,a0,a0,none,205.495,289.1475,276.3475,338.575833333333,-0.0063461,-0.00813241,-0.0110589,-0.00756447,-0.0032815,sell
2018-01-10,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,a0,a0,none,217.957083333333,290.167083333333,287.79,338.859583333333, 0.0008988, 0.00094804,-0.0077193, 0.00620499, 0.0071040,buy
2018-01-11,none,none,none,none,none,none,none,a0,a0,a60,a60,a150,none,a60,none,none,none,a60,none,a0,none,230.170416666667,291.185,298.985416666667,339.169166666667,-0.0034509,-0.00483722,-0.0073621,-0.00909379,-0.0086965,sell
2018-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,242.204166666667,292.205,309.999166666667,339.494583333333, 0.0021398, 0.00431923, 0.0035335, 0.00424847,-0.0010770,buy
2018-01-13,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,254.117083333333,293.224166666667,320.892916666667,339.840416666667, 0.0067582, 0.00449454, 0.0066005, 0.00473361, 0.0051691,buy
2018-01-14,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a90,265.959166666667,294.2425,331.716666666667,340.202916666667, 0.0049807, 0.00010819, 0.0055561, 0.00524187, 0.0059125,buy
2018-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,277.775833333333,295.2625,342.513333333333,340.580416666667, 0.0016619,-0.00129505,-0.0021957, 0.00073739, 0.0004556,buy
2018-01-16,none,a150,none,none,none,none,none,a60,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,289.602916666667,296.28,353.322916666667,340.975,-0.0038549,-0.01315756,-0.0070516,-0.01394567,-0.0118226,sell
2018-01-17,none,a150,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,-0.0084138,-0.00308787,-0.0057712,-0.00080779,-0.0011122,sell
2018-01-18,none,a150,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,-0.0101058,-0.00574330,-0.0114800,-0.00495485,-0.0053513,sell
2018-01-19,none,a150,none,a45,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,-0.0111356,-0.00193049,-0.0105812,-0.00204706,-0.0032459,sell
2018-01-21,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,343.135, 0.0071733, 0.00998833, 0.0065316, 0.00803883, 0.0066147,buy
2018-01-22,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667, 0.0048569,-0.00250596, 0.0024577, 0.00514244, 0.0050262,buy
2018-01-23,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,-0.0050666,-0.00489110,-0.0054342,-0.00343065,-0.0043017,sell
2018-01-24,none,none,a60,none,a0,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,-0.0017814,-0.00595233,-0.0006671,-0.00649017, 0.0006452,sell
2018-01-25,none,none,a60,none,a0,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,-0.0055385,-0.00884013,-0.0055385,-0.00854742,-0.0012059,sell
2018-01-26,none,none,a60,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875, 0.0020110, 0.00113997, 0.0017976, 0.00026615, 0.0038747,buy
2018-01-27,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333, 0.0020184, 0.00350806, 0.0046124, 0.00095303, 0.0043989,buy
2018-01-28,none,none,none,none,none,none,a90,a150,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333, 0.0008340, 0.00447987, 0.0050482, 0.00166669, 0.0000248,buy
2018-01-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333, 0.0153236, 0.01774497, 0.0166202, 0.01793451, 0.0177641,buy
2018-01-30,none,none,none,none,none,none,none,a120,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,-0.0009203,-0.00273909,-0.0006973, 0.00749483, 0.0047958,buy
2018-01-31,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,348.3225, 0.0060429, 0.01007500, 0.0048534, 0.00557042, 0.0061995,buy
2018-02-01,a45,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,-0.0058878,-0.00311377,-0.0040417,-0.01207068, 0.0035861,sell
2018-02-02,a45,none,none,a60,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a30,none,none,159.839166666667,313.564583333333,206.274583333333,349.496666666667,-0.0149806,-0.01077467,-0.0064158,-0.01332528,-0.0118746,sell
2018-02-03,a45,none,none,a60,none,none,none,a60,none,a120,none,a150,none,none,none,none,a90,none,a30,none,none,174.030416666667,314.578333333333,219.452083333333,350.101666666667,-0.0175314,-0.01235205,-0.0067182,-0.01399867,-0.0113586,sell
2018-02-04,a45,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,187.790416666667,315.5925,232.197916666667,350.71875,-0.0073249, 0.00011872, 0.0016679,-0.00623216, 0.0004002,sell
2018-02-05,a45,none,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,a90,none,none,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,-0.0116839, 0.00030916,-0.0020901,-0.00229317, 0.0008675,buy
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,256.3875,351.992083333333, 0.0261470, 0.02183762, 0.0205819, 0.02079142, 0.0257191,buy
2018-02-07,none,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,a30,none,none,none,none,none,a60,226.542083333333,318.6325,267.909583333333,352.64625, 0.0002110,-0.00628258,-0.0039697,-0.00252496,-0.0016795,sell
2018-02-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,238.784166666667,319.645416666667,279.13875,353.31625, 0.0029306, 0.00005944,-0.0079468,-0.00181754, 0.0010435,buy
2018-02-09,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a30,none,none,none,none,none,none,250.807916666667,320.657916666667,290.15,353.99875, 0.0000158,-0.00225915,-0.0016859,-0.00820935,-0.0058812,buy
2018-02-10,none,a135,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333, 0.0014644, 0.00693189, 0.0107584, 0.00771766, 0.0084993,buy
2018-02-11,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625, 0.0009847, 0.00822400, 0.0119417, 0.00854736, 0.0093801,buy
2018-02-12,none,a135,none,none,a30,none,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,-0.0078243, 0.00235941, 0.0012714,-0.00333250,-0.0023241,buy
2018-02-13,none,a135,a90,none,a30,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,-0.0129717,-0.00724357,-0.0042905,-0.01073400,-0.0076250,sell
2018-02-14,none,a135,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a45,none,none,310.140416666667,325.71625,344.424166666667,357.622083333333,-0.0097360,-0.00934593,-0.0075937,-0.00815157,-0.0037151,sell
2018-02-15,none,none,none,none,none,none,a60,a90,none,none,a0,a60,none,none,none,a60,none,none,a45,none,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333, 0.0040960, 0.00156616, 0.0085517,-0.00047452, 0.0052052,buy
2018-02-16,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,334.537083333333,327.737083333334,6.8,359.172916666667, 0.0123896,-0.00708846,-0.0055342,-0.00915138,-0.0069444,sell
2018-02-17,none,none,none,none,none,a0,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,-0.0032869, 0.00452014, 0.0047844, 0.00478444, 0.0065543,buy
2018-02-18,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625,0.778333333333336,-0.0085472,-0.00855938,-0.0016800,-0.00451902,-0.0085149,sell
2018-02-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333,1.60333333333334,-0.0011702,-0.00595381,-0.0007917,-0.00165017,-0.0052683,sell
2018-02-20,none,none,none,none,a45,none,none,a150,none,a90,a60,a0,none,none,none,none,none,none,none,none,a45,25.7483333333333,331.772916666667,53.9754166666667,2.44,-0.0059665,-0.01111702,-0.0086590,-0.00827179,-0.0104329,sell
2018-02-21,none,none,none,none,a45,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,-0.0001953,-0.00433516,-0.0056768,-0.00523412,-0.0030052,sell
2018-02-22,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15, 0.0082115, 0.01102187, 0.0076805, 0.01245317, 0.0122817,buy
2018-02-23,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a45,none,none,a90,none,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334, 0.0060470, 0.00686001, 0.0048272, 0.00533347,-0.0007258,buy
2018-02-24,none,none,none,none,none,none,a45,a150,a180,a150,none,a60,none,none,a45,none,none,a90,none,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,-0.0021885, 0.00077095, 0.0022085, 0.00313916, 0.0001852,buy
2018-02-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a90,none,none,none,95.045,336.807916666667,118.237083333333,6.78375, 0.0038600, 0.00407536, 0.0034044, 0.00349864,-0.0018115,buy
2018-02-26,none,none,none,none,none,none,none,a120,a150,a180,none,a90,none,none,none,none,none,a90,a60,none,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,-0.0000516, 0.00214022,-0.0054328,-0.00729076,-0.0016348,buy
2018-02-27,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a60,none,none,124.155,338.8175,145.3375,8.56375000000001, 0.0002730, 0.01000759,-0.0088635,-0.01191543,-0.0051414,sell
2018-02-28,a30,none,none,a90,a60,none,none,a90,a120,a150,none,a120,none,none,none,a45,a120,none,a60,none,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,-0.0017384, 0.00521809,-0.0007207, 0.00985747, 0.0003244,buy
2018-03-01,a30,none,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,a45,a120,none,none,none,none,153.344166666667,340.825,172.519166666667,10.3325, 0.0072498, 0.01012990, 0.0072569, 0.01380035, 0.0013797,buy
2018-03-02,a30,none,a120,none,none,none,none,a60,a90,a120,a180,none,none,none,none,a45,a120,none,none,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333, 0.0106613,-0.00625417,-0.0158120,-0.00658951,-0.0090775,sell
2018-03-03,a30,none,a120,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,181.824166666667,342.830833333333,198.993333333333,12.05375, 0.0017625, 0.00584270, 0.0024443, 0.00087845, 0.0045955,buy
2018-03-04,none,none,none,none,none,none,a30,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,a30,195.58125,343.8325,211.74875,12.8845833333333,-0.0138229,-0.01198457,-0.0125135,-0.01038461,-0.0076527,sell
2018-03-05,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,-0.0084986,-0.00693240,-0.0084148,-0.00755952,-0.0088401,sell
2018-03-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,-0.0085207,-0.00800347,-0.0077148,-0.00976065,-0.0085195,sell
2018-03-07,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,15.16625,-0.0100676,-0.01296110,-0.0100565,-0.01231704,-0.0090773,sell
2018-03-09,none,a120,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,-0.0021023, 0.00028874,-0.0015275, 0.00055876, 0.0104766,buy
2018-03-10,none,a120,a135,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667, 0.0019040, 0.00399040,-0.0011919, 0.00240849, 0.0093598,buy
2018-03-11,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,282.62,350.835,291.785,17.4258333333333, 0.0011966, 0.00123513,-0.0031311, 0.00091555, 0.0067066,buy
