Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-25,1,1,2,0,2,0,0,0,1,0,1,0,1,0,1, 0.0394489, 0.0396748, 0.0449635, 0.0382005, 0.048011,buy
2015-10-26,1,1,2,0,2,0,0,0,1,0,1,0,1,0,1, 0.0394489, 0.0396748, 0.0449635, 0.0382005, 0.048011,buy
2015-10-27,0,1,2,0,2,0,1,0,0,0,1,0,1,0,1,-0.0024295, 0.0156755, 0.0142356, 0.0119225, 0.004977,buy
2015-10-28,0,1,1,0,2,0,1,0,0,0,1,0,1,0,1,-0.0020991, 0.0094373, 0.0096108, 0.0044176,-0.000047,buy
2015-10-29,0,0,1,0,2,0,1,0,0,0,1,0,1,0,1,-0.0067631, 0.0063839, 0.0009762, 0.0034791,-0.007492,buy
2015-10-30,0,0,1,0,2,0,1,0,0,0,1,0,1,0,1,-0.0067631, 0.0063839, 0.0009762, 0.0034791,-0.007492,buy
2015-10-31,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,-0.0177338, 0.0176092,-0.0090908,-0.0076884,-0.004946,sell
2015-11-01,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,-0.0177338, 0.0176092,-0.0090908,-0.0076884,-0.004946,sell
2015-11-02,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,-0.0177338, 0.0176092,-0.0090908,-0.0076884,-0.004946,sell
2015-11-03,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,-0.0276796,-0.0306865,-0.0411409,-0.0284439,-0.037455,sell
2015-11-04,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,-0.0276796,-0.0306865,-0.0411409,-0.0284439,-0.037455,sell
2015-11-05,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,-0.0276796,-0.0306865,-0.0411409,-0.0284439,-0.037455,sell
2015-11-06,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,-0.0276796,-0.0306865,-0.0411409,-0.0284439,-0.037455,sell
2015-11-07,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1, 0.0178721, 0.0176678, 0.0191739, 0.0201530, 0.018106,buy
2015-11-08,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.0125543, 0.0197838, 0.0151203, 0.0197486, 0.028159,buy
2015-11-09,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.0125543, 0.0197838, 0.0151203, 0.0197486, 0.028159,buy
2015-11-10,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.0057465, 0.0149015, 0.0061965, 0.0108159,-0.004027,buy
2015-11-11,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.0057465, 0.0149015, 0.0061965, 0.0108159,-0.004027,buy
2015-11-12,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0455184,-0.0001584, 0.0142867, 0.0135106, 0.015181,buy
2015-11-13,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0455184,-0.0001584, 0.0142867, 0.0135106, 0.015181,buy
2015-11-14,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0336271, 0.0290755, 0.0197824, 0.0143349, 0.014635,buy
2015-11-15,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0223828,-0.0253312,-0.0242669,-0.0368475,-0.023457,sell
2015-11-16,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0256945, 0.0054746, 0.0112073,-0.0200990, 0.013774,buy
2015-11-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0146238,-0.0253109, 0.0128619, 0.0043104,-0.020391,buy
2015-11-18,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0389697,-0.0343142,-0.0391155,-0.0443276,-0.034396,sell
2015-11-19,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0389697,-0.0343142,-0.0391155,-0.0443276,-0.034396,sell
2015-11-20,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.0055049,-0.0166806,-0.0068392,-0.0167507,-0.006839,sell
2015-11-21,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2, 0.0083360, 0.0039269, 0.0058452, 0.0052551, 0.008717,buy
2015-11-22,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2, 0.0083360, 0.0039269, 0.0058452, 0.0052551, 0.008717,buy
2015-11-23,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2, 0.0083360, 0.0039269, 0.0058452, 0.0052551, 0.008717,buy
2015-11-24,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,-0.0030039,-0.0094144,-0.0003336, 0.0003740,-0.003004,buy
2015-11-25,0,0,1,0,0,0,0,1,0,0,2,0,1,0,2,-0.0005905,-0.0136987,-0.0024779,-0.0021344,-0.009556,sell
2015-11-26,0,0,1,0,0,0,1,1,0,0,2,0,1,0,2, 0.0105700, 0.0057672, 0.0085428, 0.0121853, 0.006514,buy
2015-11-27,1,0,1,0,0,0,1,1,0,0,2,0,1,0,2, 0.0097732, 0.0079795, 0.0099104, 0.0057347, 0.007229,buy
2015-11-28,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.0207246, 0.0215672, 0.0277908, 0.0249340, 0.022084,buy
2015-11-29,1,0,1,0,1,0,1,1,0,0,2,0,1,0,0, 0.0178181, 0.0210324, 0.0188825, 0.0178181, 0.019346,buy
2015-11-30,1,0,0,0,1,0,1,1,0,0,2,0,1,0,0, 0.0223114, 0.0162507, 0.0305581, 0.0239985, 0.021454,buy
2015-12-01,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0, 0.0223113, 0.0162507, 0.0305581, 0.0239985, 0.020650,buy
2015-12-02,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0154090, 0.0066395, 0.0205003, 0.0166673, 0.006918,buy
2015-12-03,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0087446,-0.0286214,-0.0343147,-0.0407571,-0.047981,sell
2015-12-04,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0087446,-0.0286214,-0.0343147,-0.0407571,-0.047981,sell
2015-12-05,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0241406,-0.0220860,-0.0228435,-0.0183254,-0.017695,sell
2015-12-06,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0158626, 0.0187756, 0.0231959, 0.0256108, 0.020794,buy
2015-12-07,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0004069,-0.0344171,-0.0349565,-0.0013305,-0.016405,sell
2015-12-08,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,-0.0329712,-0.0296938,-0.0243173,-0.0302972,-0.000941,sell
2015-12-09,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.0126870,-0.0127613,-0.0121227,-0.0119388,-0.009944,sell
2015-12-10,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0214645, 0.0222051, 0.0228137, 0.0200714, 0.007705,buy
2015-12-11,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0, 0.0223471, 0.0232487, 0.0212991, 0.0211150, 0.008683,buy
2015-12-12,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0, 0.0223471, 0.0232487, 0.0212991, 0.0211150, 0.008683,buy
2015-12-13,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,-0.0110383,-0.0165422,-0.0110383, 0.0176297,-0.022166,sell
2015-12-14,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0015342,-0.0157269,-0.0062297, 0.0009575,-0.002606,sell
2015-12-15,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0015342,-0.0157269,-0.0062297, 0.0009575,-0.002606,sell
2015-12-16,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0002552, 0.0007713,-0.0048106,-0.0076050, 0.003206,sell
2015-12-17,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0002552, 0.0007713,-0.0048106,-0.0076050, 0.003206,sell
2015-12-18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0236617, 0.0158618, 0.0187090, 0.0226739, 0.010396,buy
2015-12-19,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0416875, 0.0456420, 0.0395082, 0.0358400, 0.019558,buy
2015-12-20,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0416875, 0.0456420, 0.0395082, 0.0358400, 0.019558,buy
2015-12-21,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0014854, 0.0059913, 0.0065920, 0.0030852,-0.012577,buy
2015-12-22,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0385789, 0.0381232, 0.0408639, 0.0385789, 0.019413,buy
2015-12-23,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0385789, 0.0381232, 0.0408639, 0.0385789, 0.019413,buy
2015-12-24,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0385789, 0.0381232, 0.0408639, 0.0385789, 0.019413,buy
2015-12-25,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0385789, 0.0381232, 0.0408639, 0.0385789, 0.019413,buy
2015-12-26,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0046014,-0.0051813, 0.0015313,-0.0016630, 0.001707,sell
2015-12-27,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0034331, 0.0022881,-0.0139765, 0.0028533, 0.002853,buy
2015-12-28,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0208136, 0.0195516, 0.0225645, 0.0178405, 0.012424,buy
2015-12-29,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0204563, 0.0076328,-0.0078141,-0.0032591,-0.003190,buy
2015-12-30,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.0147524, 0.0117444,-0.0043997, 0.0171701, 0.011258,buy
2015-12-31,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.0147524, 0.0117444,-0.0043997, 0.0171701, 0.011258,buy
2016-01-01,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0196288, 0.0114699, 0.0104042, 0.0137084, 0.009639,buy
2016-01-02,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0155717,-0.0026556,-0.0021286,-0.0174325,-0.007529,sell
2016-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0196288, 0.0114699, 0.0104042, 0.0137084, 0.009639,buy
2016-01-04,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0154981,-0.0149605,-0.0007594, 0.0063634, 0.006571,sell
2016-01-05,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,-0.0148045,-0.0112845, 0.0022578,-0.0083496, 0.011533,sell
2016-01-06,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0154981,-0.0149605,-0.0007594, 0.0063634, 0.006571,sell
2016-01-07,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0154981,-0.0149605,-0.0007594, 0.0063634, 0.006571,sell
2016-01-08,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0154981,-0.0149605,-0.0007594, 0.0063634, 0.006571,sell
2016-01-09,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0, 0.0343201, 0.0122410, 0.0255764, 0.0339325, 0.029268,buy
2016-01-10,0,0,0,0,0,0,1,0,2,0,1,0,0,2,0, 0.0121568,-0.0075227,-0.0110507,-0.0067257, 0.013495,sell
2016-01-11,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0165609,-0.0198245,-0.0236671,-0.0210725,-0.010347,sell
2016-01-12,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0165609,-0.0198245,-0.0236671,-0.0210725,-0.010347,sell
2016-01-13,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.0020151,-0.0013393,-0.0003346,-0.0060369,-0.000994,sell
2016-01-14,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.0020151,-0.0013393,-0.0003346,-0.0060369,-0.000994,sell
2016-01-15,1,0,2,0,1,0,1,0,0,0,1,0,0,1,0, 0.0275682, 0.0255687, 0.0304234, 0.0165512, 0.000633,buy
2016-01-16,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,-0.0110383,-0.0165422,-0.0110383, 0.0176297,-0.022166,sell
2016-01-17,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0106491,-0.0094186,-0.0111560, 0.0059582,-0.015440,sell
2016-01-18,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0135475,-0.0164894,-0.0135475,-0.0022388,-0.017285,sell
2016-01-19,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0135475,-0.0164894,-0.0135475,-0.0022388,-0.017285,sell
2016-01-20,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0135475,-0.0164894,-0.0135475,-0.0022388,-0.017285,sell
2016-01-21,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0081688,-0.0099623,-0.0183844,-0.0027420,-0.001608,sell
2016-01-22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0072024, 0.0036658,-0.0085641,-0.0063718,-0.011235,sell
2016-01-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0194044, 0.0042567,-0.0169818, 0.0040208,-0.025218,buy
2016-01-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0194044, 0.0042567,-0.0169818, 0.0040208,-0.025218,buy
2016-01-25,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0015266,-0.0116617, 0.0041683, 0.0076859, 0.000188,buy
2016-01-26,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0202841,-0.0237311,-0.0234424,-0.0200188,-0.019990,sell
2016-01-27,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0202841,-0.0237311,-0.0234424,-0.0200188,-0.019990,sell
2016-01-28,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0162953,-0.0185276,-0.0187770,-0.0244838,-0.013136,sell
2016-01-29,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0162953,-0.0185276,-0.0187770,-0.0244838,-0.013136,sell
2016-01-30,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0162953,-0.0185276,-0.0187770,-0.0244838,-0.013136,sell
2016-01-31,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.0145453,-0.0187998,-0.0016694,-0.0047023, 0.005512,sell
2016-02-01,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0, 0.0240590, 0.0175718, 0.0241188, 0.0241696, 0.024449,buy
2016-02-02,0,0,0,0,1,0,1,0,2,0,2,0,1,0,0,-0.0092495,-0.0037136,-0.0093699,-0.0043335,-0.009078,sell
2016-02-03,0,0,0,0,2,0,0,0,2,0,2,0,1,1,0,-0.0139504,-0.0120195,-0.0203584,-0.0053111,-0.014505,sell
2016-02-04,1,0,0,0,2,0,0,0,2,0,2,0,1,2,0,-0.0008805, 0.0032570,-0.0076369, 0.0027279, 0.000724,buy
2016-02-05,1,0,0,0,2,0,0,0,2,0,2,0,1,2,0,-0.0008805, 0.0032570,-0.0076369, 0.0027279, 0.000724,buy
2016-02-06,1,0,0,0,2,0,0,0,2,0,2,0,1,2,0,-0.0008805, 0.0032570,-0.0076369, 0.0027279, 0.000724,buy
2016-02-07,1,0,0,0,2,0,0,0,2,0,1,0,1,2,0, 0.0011718, 0.0095805, 0.0100964, 0.0104771,-0.004149,buy
2016-02-08,1,0,1,1,2,0,0,0,2,0,0,0,1,2,0, 0.0013881, 0.0036717, 0.0067999,-0.0045314,-0.001903,buy
2016-02-09,1,0,1,1,2,0,1,0,1,0,0,0,1,2,0, 0.0382396, 0.0322461, 0.0393065, 0.0348701, 0.034387,buy
2016-02-10,1,0,1,1,2,0,1,0,0,0,0,0,1,0,0,-0.0159053, 0.0022505,-0.0160962,-0.0171033,-0.014289,sell
2016-02-11,1,0,1,1,2,0,1,0,0,0,0,0,1,0,0,-0.0159053, 0.0022505,-0.0160962,-0.0171033,-0.014289,sell
2016-02-12,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0202624,-0.0019599,-0.0025510, 0.0005199,-0.007332,sell
2016-02-13,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0204389,-0.0166228,-0.0159637,-0.0158968,-0.015129,sell
2016-02-14,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0055797,-0.0057086, 0.0122057, 0.0069808, 0.000030,buy
2016-02-15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0324116, 0.0044970, 0.0218329,-0.0163737, 0.011564,buy
2016-02-16,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0324116, 0.0044970, 0.0218329,-0.0163737, 0.011564,buy
2016-02-17,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0521414,-0.0118595,-0.0394002,-0.0539538,-0.054815,sell
2016-02-18,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0521414,-0.0118595,-0.0394002,-0.0539538,-0.054815,sell
2016-02-19,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0048836,-0.0140708,-0.0124154,-0.0226233,-0.007802,sell
2016-02-20,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0157025,-0.0094331,-0.0139173,-0.0057040,-0.004644,sell
2016-02-21,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0157025,-0.0094331,-0.0139173,-0.0057040,-0.004644,sell
2016-02-22,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0258517, 0.0363939, 0.0258517, 0.0121574, 0.030815,buy
2016-02-23,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0258517, 0.0363939, 0.0258517, 0.0121574, 0.030815,buy
2016-02-24,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0025947,-0.0025154,-0.0023002, 0.0069875, 0.001216,buy
2016-02-25,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0025947,-0.0025154,-0.0023002, 0.0069875, 0.001216,buy
2016-02-26,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0238410, 0.0240858, 0.0236561, 0.0211883, 0.023841,buy
2016-02-27,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0089387,-0.0120496, 0.0205559, 0.0143117, 0.015467,buy
2016-02-28,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0052164,-0.0325354,-0.0161353,-0.0182090,-0.000549,sell
2016-02-29,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0136459,-0.0145431,-0.0144589,-0.0078401,-0.010564,sell
2016-03-01,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.0055713,-0.0002303,-0.0020729,-0.0156466, 0.011256,sell
2016-03-02,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.0055713,-0.0002303,-0.0020729,-0.0156466, 0.011256,sell
2016-03-03,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,-0.0009089,-0.0063019,-0.0137762,-0.0178391,-0.005394,sell
2016-03-04,1,0,0,2,0,0,0,0,2,0,1,0,0,1,0, 0.0183927,-0.0080260,-0.0107704,-0.0080259,-0.000419,sell
2016-03-05,1,0,0,2,0,0,0,0,1,0,1,0,0,2,0, 0.0271509, 0.0103871,-0.0086284, 0.0074158, 0.015374,buy
2016-03-06,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0211408,-0.0334824, 0.0005222,-0.0236976,-0.010685,sell
2016-03-07,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0211408,-0.0334824, 0.0005222,-0.0236976,-0.010685,sell
2016-03-08,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0211408,-0.0334824, 0.0005222,-0.0236976,-0.010685,sell
2016-03-09,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0211408,-0.0334824, 0.0005222,-0.0236976,-0.010685,sell
2016-03-10,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0176795,-0.0006911, 0.0174662, 0.0194132, 0.015160,buy
2016-03-11,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0436611, 0.0356142, 0.0408171, 0.0318051, 0.041264,buy
2016-03-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0072513,-0.0218391,-0.0222498,-0.0148673,-0.017531,sell
2016-03-13,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0038740, 0.0202289, 0.0338583, 0.0329122, 0.021686,buy
2016-03-14,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0038740, 0.0202289, 0.0338583, 0.0329122, 0.021686,buy
2016-03-15,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0038740, 0.0202289, 0.0338583, 0.0329122, 0.021686,buy
2016-03-16,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0038740, 0.0202289, 0.0338583, 0.0329122, 0.021686,buy
2016-03-17,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0018912,-0.0178603, 0.0014090, 0.0014948,-0.012441,sell
2016-03-18,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0018912,-0.0178603, 0.0014090, 0.0014948,-0.012441,sell
2016-03-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0051333, 0.0246868, 0.0041537, 0.0149206, 0.025467,buy
2016-03-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0051333, 0.0246868, 0.0041537, 0.0149206, 0.025467,buy
2016-03-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0051333, 0.0246868, 0.0041537, 0.0149206, 0.025467,buy
2016-03-22,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0261829, 0.0199112, 0.0195784, 0.0251321, 0.023092,buy
2016-03-23,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0256029,-0.0398791,-0.0560490,-0.0210262,-0.045937,sell
2016-03-24,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.0177915, 0.0370856, 0.0237483, 0.0248304, 0.043959,buy
2016-03-25,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.0033611, 0.0009974, 0.0007513,-0.0090994, 0.001034,sell
2016-03-26,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.0033611, 0.0009974, 0.0007513,-0.0090994, 0.001034,sell
2016-03-27,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0, 0.0029661, 0.0183628,-0.0000913, 0.0066223, 0.014196,buy
2016-03-28,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0, 0.0029661, 0.0183628,-0.0000913, 0.0066223, 0.014196,buy
2016-03-29,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0163072, 0.0258151,-0.0051305, 0.0237686, 0.007968,buy
2016-03-30,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0163072, 0.0258151,-0.0051305, 0.0237686, 0.007968,buy
2016-03-31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0271232, 0.0185491, 0.0194609, 0.0281111, 0.022952,buy
2016-04-01,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0098227,-0.0056747, 0.0032583,-0.0101190, 0.005542,sell
2016-04-02,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0216508,-0.0171611,-0.0046924,-0.0152413,-0.006583,sell
2016-04-03,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0171132, 0.0070896,-0.0000290, 0.0039882, 0.033803,buy
2016-04-04,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0158874,-0.0150662, 0.0280192, 0.0140932, 0.000779,buy
2016-04-05,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0211408,-0.0334824, 0.0005222,-0.0236976,-0.010685,sell
2016-04-06,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0211408,-0.0334824, 0.0005222,-0.0236976,-0.010685,sell
2016-04-07,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0146678,-0.0358546,-0.0129752,-0.0298027,-0.011651,sell
2016-04-08,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0307840, 0.0103672, 0.0444133, 0.0025597, 0.025511,buy
2016-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0185514, 0.0216755, 0.0227342, 0.0353706, 0.016689,buy
2016-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0140175, 0.0311040, 0.0447136, 0.0395065, 0.005455,buy
2016-04-11,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0140175, 0.0311040, 0.0447136, 0.0395065, 0.005455,buy
2016-04-12,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,-0.0567700,-0.0407349,-0.0460674,-0.0454026,-0.045908,sell
2016-04-13,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,-0.0567700,-0.0407349,-0.0460674,-0.0454026,-0.045908,sell
2016-04-14,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,-0.0367555,-0.0401647,-0.0294257,-0.0297585,-0.044460,sell
2016-04-15,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,-0.0172142, 0.0071541,-0.0121190,-0.0143084,-0.028050,sell
2016-04-16,0,0,0,2,0,1,2,0,0,0,1,0,0,0,0,-0.0482993,-0.0310942,-0.0423898,-0.0374870,-0.045886,sell
2016-04-17,1,0,0,2,0,0,2,0,1,0,1,1,0,0,0, 0.0195719, 0.0201762, 0.0247230, 0.0120537, 0.014283,buy
2016-04-18,1,0,0,2,0,0,1,0,1,0,1,1,0,0,0, 0.0172815, 0.0166510, 0.0172815, 0.0223723, 0.021604,buy
2016-04-19,1,0,0,2,0,0,0,0,1,0,1,1,0,1,0, 0.0296032, 0.0238519, 0.0024885, 0.0225012, 0.028108,buy
2016-04-20,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0206181, 0.0090382, 0.0225654, 0.0164059, 0.017277,buy
2016-04-21,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0191836, 0.0136749, 0.0204765, 0.0293464, 0.019781,buy
2016-04-22,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0218182, 0.0179740, 0.0192354, 0.0173093, 0.027628,buy
2016-04-23,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0218182, 0.0179740, 0.0192354, 0.0173093, 0.025644,buy
2016-04-24,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0324643,-0.0131415,-0.0069934,-0.0193305,-0.017945,sell
2016-04-25,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,-0.0115391, 0.0013411,-0.0015277,-0.0054184,-0.012136,sell
2016-04-26,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,-0.0172444,-0.0123564,-0.0186658,-0.0186658,-0.035587,sell
2016-04-27,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,-0.0127449, 0.0028948, 0.0039861, 0.0060607,-0.027942,buy
2016-04-28,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,-0.0358670, 0.0038719,-0.0148650,-0.0135523,-0.032084,sell
