Date,MAUR,MEJU,MEMA,MEUR,MOJU,MOMA,MOME,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,255.014583333333,104.59,150.424583333333, 0.0451382,-0.018394, 0.062518, 0.0449186,-0.02884945,buy
2017-07-07,none,none,none,none,none,a150,a150,a120,a90,none,none,none,none,none,266.903333333333,105.54125,161.362083333333,-0.0311129,-0.046693,-0.014629,-0.0311129,-0.07552291,sell
2017-07-08,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,278.845416666667,106.495416666667,172.35,-0.0412195,-0.033354,-0.060850,-0.0437870,-0.05222378,sell
2017-07-09,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,-0.0128632, 0.045663, 0.032461,-0.0148497,-0.01210528,buy
2017-07-10,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,-0.0688147,-0.086790,-0.073535,-0.0560874,-0.07489402,sell
2017-07-11,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,-0.0476628,-0.085914,-0.079474,-0.0256311, 0.01309556,sell
2017-07-12,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333, 0.0477052, 0.085539, 0.059808, 0.0844423, 0.07246429,buy
2017-07-13,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,340.375833333333,111.26,229.115833333333,-0.0394369,-0.039522,-0.044550,-0.0258713,-0.04937490,sell
2017-07-14,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,none,353.263333333333,112.215416666667,241.047916666667,-0.0565188,-0.055517,-0.076747,-0.0274619,-0.05310327,sell
2017-07-15,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,6.4325,113.17,253.2625,-0.0565249,-0.057724,-0.073427,-0.0378132,-0.04449932,sell
2017-07-16,a90,none,none,none,a180,none,a120,none,none,none,none,none,a45,a45,19.9216666666667,114.121666666667,265.8,-0.0308463,-0.017737,-0.041436,-0.0297903, 0.02720742,sell
2017-07-17,a90,none,none,none,none,a90,none,a0,none,none,none,a120,a45,a45,33.755,115.078333333333,278.676666666667, 0.0289564,-0.026561, 0.041534, 0.0409303, 0.09175090,buy
2017-07-18,a90,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,47.9354166666667,116.03,291.905416666667,-0.0254026, 0.017249, 0.016081, 0.0267385, 0.03334063,buy
2017-07-19,a90,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,62.4333333333333,116.98625,305.447083333333, 0.0041948,-0.029390,-0.011476,-0.0005716,-0.02509956,sell
2017-07-20,none,none,none,none,a120,none,a60,none,none,none,a90,none,none,none,77.1829166666667,117.94,319.242916666667, 0.0788096, 0.082783, 0.082783, 0.0903621, 0.04578319,buy
2017-07-21,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,92.0808333333333,118.895833333333,333.185,-0.0031271,-0.007403,-0.008028,-0.0001569,-0.00720810,sell
2017-07-22,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,106.996666666667,119.85,347.146666666667, 0.0399980, 0.040068, 0.031666, 0.0425841, 0.03728274,buy
2017-07-23,none,none,none,a120,none,a0,none,a90,none,a0,none,none,none,none,121.79125,120.806666666667,150.984583333333, 0.0203988, 0.020399, 0.014740, 0.0385665, 0.02142629,buy
2017-07-24,none,none,none,a120,a60,none,none,none,none,a0,none,none,none,none,136.34,121.76,14.58, 0.0477033, 0.047703, 0.049026, 0.0373306, 0.05298692,buy
2017-07-25,none,none,none,a120,none,none,a0,a120,none,a0,none,none,none,none,150.54375,122.719166666667,27.8245833333333,-0.0573676,-0.059653,-0.022416,-0.0408925,-0.01991514,sell
2017-07-26,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,164.347083333333,123.67,40.6770833333333, 0.1041605, 0.101122, 0.064782, 0.1231001, 0.11608416,buy
2017-07-27,none,a45,none,none,none,a60,none,a150,none,a0,none,none,none,none,177.729166666667,124.63,53.0991666666667, 0.0359247, 0.012185, 0.001044, 0.0381679, 0.04287090,buy
2017-07-28,none,a45,none,none,a0,a60,none,none,none,a0,none,none,none,none,190.712916666667,125.582916666667,65.13, 0.0391590, 0.024119, 0.017702, 0.0428948, 0.04805095,buy
2017-07-29,none,none,none,none,a0,none,none,a180,none,a0,none,none,none,a60,203.338333333333,126.54,76.7983333333333, 0.0466202, 0.103497, 0.031900, 0.0760143, 0.04475495,buy
2017-07-30,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,a60,215.669583333333,127.499166666667,88.1704166666667, 0.0409139, 0.082150, 0.012598, 0.0131699,-0.00487979,buy
2017-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667, 0.0964076, 0.112099, 0.096590, 0.0801781, 0.04891875,buy
2017-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667, 0.0306201, 0.041814, 0.030761,-0.0067036, 0.02957566,buy
2017-08-02,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,-0.0458314,-0.025461, 0.008818,-0.0327137,-0.03244565,sell
2017-08-03,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667, 0.0044130,-0.002628,-0.008631, 0.0112498,-0.00792672,sell
2017-08-04,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,none,275.42625,132.28,143.14625, 0.0322413, 0.028951, 0.024647, 0.0295528, 0.02616163,buy
2017-08-05,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333, 0.0463923, 0.045634, 0.008184, 0.0542215, 0.02915132,buy
2017-08-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333, 0.0532129, 0.017430, 0.016628, 0.0318104, 0.03997686,buy
2017-08-07,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,311.96125,135.15,176.81125,-0.0074413, 0.027902, 0.018369,-0.0130565, 0.00590010,buy
2017-08-08,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333, 0.0086834, 0.034799, 0.031740, 0.0186148, 0.03140332,buy
2017-08-09,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,337.2425,137.07,200.1725,-0.0366041, 0.006964,-0.035724,-0.0226377,-0.02545064,sell
2017-08-10,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,350.209166666667,138.03,212.179166666667,-0.0329355,-0.018864,-0.015392,-0.0208746,-0.02586130,sell
2017-08-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,93.4045833333334,138.99,224.414583333333,-0.0264798,-0.026885,-0.005842,-0.0373239,-0.02895589,sell
2017-08-12,none,none,none,none,a180,a120,a150,none,a60,none,none,none,a30,none,16.8316666666667,139.95,236.881666666667,-0.0541004,-0.058386,-0.052721,-0.0547837,-0.06002490,sell
2017-08-13,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,30.4908333333333,140.91,249.580833333333,-0.0050965,-0.042860,-0.046376,-0.0529322,-0.04637606,sell
2017-08-14,none,none,none,none,a150,a90,a120,none,none,none,none,none,a30,none,44.3729166666667,141.87,262.502916666667, 0.0237955, 0.038302, 0.033239, 0.0411066, 0.01673336,buy
2017-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,58.4683333333333,142.83,275.638333333333,-0.0049088,-0.043870,-0.046816,-0.0513645,-0.04609908,sell
2017-08-16,none,none,none,none,a120,a60,a90,none,none,none,none,a90,a30,none,72.7441666666667,143.79,288.954166666667,-0.0131079,-0.009363, 0.022038, 0.0056556, 0.00160132,buy
2017-08-17,none,none,none,none,a120,none,none,a60,none,none,none,a90,none,none,87.1591666666667,144.75,302.409166666667, 0.0308839, 0.030782, 0.033407, 0.0429172, 0.06325998,buy
2017-08-18,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,101.64875,145.71,315.93875, 0.0395982, 0.051202, 0.027018, 0.0664238, 0.06794385,buy
2017-08-19,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,116.137083333333,146.674583333333,329.4625, 0.0922712, 0.035289, 0.007278, 0.0398834, 0.12483467,buy
2017-08-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,130.5375,147.64,342.8975, 0.1420824, 0.146928, 0.040608, 0.1465216, 0.17378300,buy
2017-08-21,none,none,none,none,a60,a0,none,a120,none,none,a120,none,none,none,144.763333333333,148.6,281.163333333333, 0.3025173, 0.294837, 0.041972, 0.2529978, 0.31778532,buy
2017-08-22,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,158.73875,149.564166666667,9.17458333333333, 0.2158922, 0.209076, 0.094631, 0.1679091, 0.23519560,buy
2017-08-23,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a90,172.405416666667,150.53,21.8754166666667, 0.0120897, 0.080757, 0.067127, 0.0790894, 0.06643932,buy
2017-08-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,185.729166666667,151.49125,34.2379166666667, 0.0222227, 0.041572, 0.025799, 0.0437297, 0.03120176,buy
2017-08-25,none,a45,none,none,a0,a60,none,none,none,none,none,none,none,a90,198.705833333333,152.46,46.2458333333333, 0.0666124, 0.093864, 0.085923, 0.0925856, 0.07905845,buy
2017-08-26,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667, 0.1465171, 0.020231, 0.154769, 0.1581634, 0.14408815,buy
2017-08-28,none,none,none,none,none,a90,a90,a150,a45,none,none,none,none,none,235.842916666667,155.354166666667,80.48875, 0.0544754, 0.097459, 0.101800, 0.0310238, 0.09532778,buy
2017-08-29,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,247.815416666667,156.32,91.4954166666667, 0.0115024,-0.009939, 0.019766, 0.0052700,-0.01354333,buy
2017-08-30,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,259.702916666667,157.288333333333,102.414583333333,-0.0036549,-0.000052, 0.010968,-0.0058718,-0.00978348,sell
2017-08-31,none,none,none,none,none,a120,a120,a120,a45,none,none,none,none,none,271.586666666667,158.254166666667,113.3325, 0.0362016, 0.053424, 0.067822, 0.0511834, 0.05128730,buy
2017-09-01,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,283.536666666667,159.220416666667,124.31625,-0.0323496,-0.027045,-0.022095,-0.0265365,-0.02638230,sell
2017-09-02,a120,none,a0,a120,a90,a150,a150,a90,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,-0.0896613,-0.080543,-0.089622,-0.0627864,-0.07671315,sell
2017-09-03,a120,none,a0,a120,none,none,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,-0.0498321,-0.056078,-0.057255,-0.0577989,-0.05514906,sell
2017-09-04,a120,none,a0,a120,a120,none,none,none,none,none,a135,none,none,none,320.449583333333,162.12625,158.323333333333,-0.0892585,-0.096540,-0.055645,-0.0023745,-0.09653983,sell
2017-09-05,none,none,none,a120,none,a180,a180,a60,none,none,a135,none,none,none,333.255,163.095,170.16, 0.0230506, 0.115300, 0.035803, 0.1162744, 0.11021131,buy
2017-09-06,none,none,none,a120,a150,none,none,none,none,none,a135,none,none,none,346.3475,164.064583333333,182.282916666667, 0.0053525, 0.018108, 0.022933, 0.0930306, 0.02309332,buy
2017-09-07,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,194.71625,165.034583333333,194.681666666667, 0.0157123,-0.026244, 0.008999,-0.0282118,-0.01770063,sell
2017-09-08,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,13.3391666666667,166.005,207.334166666667, 0.0813792, 0.083811, 0.090714, 0.0624057, 0.06944206,buy
2017-09-09,none,none,none,none,a180,a120,a120,a0,none,none,none,none,none,none,27.1745833333333,166.975833333333,220.19875,-0.0451817,-0.044024,-0.036623,-0.0543627,-0.04127881,sell
2017-09-11,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,55.2866666666667,168.919583333333,246.367083333333, 0.0420729, 0.019059, 0.044388, 0.0122175, 0.02120104,buy
2017-09-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,69.46625,169.892916666667,259.573333333333, 0.0497826, 0.006885, 0.052964, 0.0318632, 0.02952044,buy
2017-09-13,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,83.6670833333333,170.865833333333,272.80125,-0.0237269,-0.005002, 0.031262,-0.0096481,-0.01022713,sell
2017-09-14,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,97.8529166666667,171.839583333333,286.013333333333,-0.0453782, 0.024435,-0.073391,-0.0636656,-0.07526317,sell
2017-09-15,none,none,a0,none,a90,none,none,a90,none,none,none,a60,none,none,111.990416666667,172.814583333333,299.175833333333, 0.1545953, 0.142537, 0.150698, 0.1236815, 0.15763721,buy
2017-09-16,none,none,a0,none,none,none,none,none,a30,none,none,a60,none,none,126.047916666667,173.789583333333,312.258333333333, 0.0036185, 0.016669, 0.033056, 0.0010218, 0.00609630,buy
2017-09-17,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,a120,139.990416666667,174.765,325.225416666667, 0.0108478,-0.014300,-0.015473,-0.0455472, 0.03009294,sell
2017-09-18,none,a45,none,none,none,a0,a0,a120,a30,none,none,none,none,a120,153.785,175.742083333333,338.042916666667, 0.0309681, 0.031400, 0.023909, 0.0124157, 0.04737603,buy
2017-09-19,none,a45,none,a135,none,none,a0,none,a30,none,a150,none,none,none,167.386666666667,176.718333333333,350.668333333333,-0.0511441,-0.043440,-0.050986, 0.0049393,-0.03615697,sell
2017-09-20,none,none,none,a135,none,none,none,a150,none,none,a150,none,none,none,180.761666666667,177.695416666667,93.06625,-0.0573520,-0.057352,-0.057454,-0.0489299,-0.05222172,sell
2017-09-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,193.88375,178.674166666667,15.2095833333333,-0.0508438,-0.063371,-0.048958,-0.0230954,-0.04284356,sell
2017-09-22,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,206.7325,179.652083333333,27.0804166666667,-0.0226673,-0.029868,-0.019618,-0.0254178,-0.02088944,sell
2017-09-23,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,219.31,180.63125,38.67875, 0.0308039, 0.026781, 0.015200, 0.0116752, 0.01554540,buy
2017-09-24,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,-0.0118369,-0.020828,-0.012134,-0.0366956,-0.03533459,sell
2017-09-25,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125, 0.0013645,-0.006628, 0.001154,-0.0234074,-0.02084659,sell
2017-09-26,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,-0.0124671,-0.038471,-0.036959,-0.0542782,-0.02318919,sell
2017-09-27,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,-0.0301852, 0.033264, 0.028994, 0.0391878, 0.02017970,buy
2017-09-28,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,-0.0427785,-0.001781,-0.009338,-0.0118695,-0.04477930,sell
2017-09-29,none,a30,none,a150,a90,a120,none,a90,none,none,none,a45,none,a135,291.377083333333,186.515416666667,104.861666666667,-0.0008229,-0.008855,-0.017783,-0.0286458,-0.03204154,sell
2017-09-30,none,none,none,none,a90,none,a120,a90,none,none,none,a45,none,a135,303.4725,187.497916666667,115.974583333333, 0.0176958, 0.014521, 0.013403, 0.0322751, 0.01039954,buy
2017-10-01,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,315.804583333333,188.480416666667,127.324166666667,-0.0063449, 0.004702, 0.042557, 0.0154987, 0.01309138,buy
2017-10-02,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,-0.0280453,-0.011061,-0.007773,-0.0154398, 0.00894608,sell
2017-10-03,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,341.439166666667,190.448333333333,150.990833333333,-0.0226632, 0.032432, 0.007678,-0.0264144,-0.01637692,sell
2017-10-04,none,none,none,none,a150,a180,none,none,none,none,none,none,a0,none,309.8125,191.431666666667,163.380833333333,-0.0299421,-0.020254,-0.026655,-0.0370119,-0.02061152,sell
2017-10-05,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,8.55375,192.417916666667,176.135833333333,-0.0251090,-0.024518,-0.055485, 0.0216466,-0.00364483,sell
2017-10-06,none,none,none,none,a180,a150,none,a0,none,none,none,none,a0,none,22.6195833333333,193.4025,189.217083333333,-0.0284466,-0.033341,-0.031177,-0.0345865,-0.02654216,sell
2017-10-07,none,none,none,none,a180,none,a150,none,none,none,none,none,a0,none,36.93375,194.38875,202.545, 0.0052089,-0.003021,-0.006796, 0.0041052, 0.01245954,sell
2017-10-08,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,51.3920833333333,195.375416666667,216.016666666667,-0.0082954, 0.048147, 0.016400, 0.0105233,-0.01794594,buy
2017-10-09,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,65.895,196.3625,229.5325,-0.0177020,-0.011643,-0.005305, 0.0165874,-0.04414121,sell
2017-10-10,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,80.3454166666667,197.350416666667,242.995, 0.0154050, 0.018690, 0.019033, 0.0317989, 0.03433852,buy
2017-10-11,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a150,94.6683333333333,198.339583333333,256.32875, 0.0617402, 0.049158, 0.036882, 0.0455712, 0.04744475,buy
2017-10-12,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,108.817916666667,199.32875,269.489166666667, 0.0546018, 0.042862, 0.034978, 0.0438988, 0.04359753,buy
2017-10-13,none,none,a30,none,a90,none,none,a90,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333, 0.0630379, 0.061367, 0.008935, 0.0620022, 0.02867984,buy
2017-10-14,none,none,a30,a180,none,none,none,none,none,none,none,a30,none,none,136.529166666667,201.309166666667,295.22,-0.0021086,-0.003015, 0.008379, 0.0214215, 0.05244592,buy
2017-10-15,a150,none,none,a180,a60,none,a60,a120,none,none,none,a30,none,none,150.097916666667,202.300833333333,307.797083333333,-0.0061827,-0.020318,-0.000595, 0.0101797, 0.02143786,sell
2017-10-16,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,163.4775,203.2925,320.185, 0.0168986, 0.023104,-0.011438,-0.0012055, 0.00333909,buy
2017-10-17,a150,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,-0.0208713, 0.068251,-0.000602, 0.0134244, 0.01597081,buy
2017-10-18,a150,a0,none,none,none,none,none,none,none,none,a180,none,none,none,189.690416666667,205.2775,344.412916666667, 0.0080090, 0.005778, 0.005778, 0.0038139, 0.01216334,buy
2017-10-19,none,a0,none,none,none,none,none,a180,none,none,a180,none,none,none,202.509583333333,206.27125,296.238333333333, 0.0369892, 0.034690, 0.035208, 0.0293123, 0.03911356,buy
2017-10-20,none,none,none,none,a0,none,a0,none,none,none,a180,none,none,none,215.13,207.265,7.865, 0.0319795, 0.030449, 0.029690, 0.0270786, 0.04279272,buy
2017-10-21,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,227.545416666667,208.260416666667,19.285,-0.0360883,-0.037253,-0.039937,-0.0194581,-0.02918111,sell
2017-10-22,none,none,none,none,none,a60,none,a150,none,a30,none,none,none,none,239.767916666667,209.255416666667,30.5125,-0.0351370,-0.030376,-0.030882,-0.0212827,-0.03164945,sell
2017-10-23,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,251.815416666667,210.251666666667,41.56375,-0.0366171,-0.037782,-0.039937,-0.0194581,-0.03100116,sell
2017-10-24,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,263.73,211.2475,52.4825,-0.0008859, 0.010933, 0.014294, 0.0162276, 0.01114826,buy
2017-10-25,none,none,none,none,a60,a90,none,none,a0,a30,none,none,none,none,275.562083333333,212.244583333333,63.3175, 0.0473973, 0.038953, 0.041420, 0.0541024, 0.04805632,buy
2017-10-26,none,none,none,none,none,none,a60,none,a0,a30,none,none,none,none,287.3825,213.241666666667,74.1408333333333,-0.0255052,-0.016811,-0.023150,-0.0266809,-0.05404786,sell
2017-10-27,none,none,none,none,a90,a120,none,a90,a0,none,none,none,none,none,299.271666666667,214.239166666667,85.0325,-0.0512184,-0.044602,-0.052772,-0.0600842,-0.05234403,sell
2017-10-28,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,311.314583333333,215.2375,96.0770833333333,-0.0133545,-0.010433,-0.017553,-0.0207244,-0.04963728,sell
2017-10-29,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,323.60625,216.23625,107.37,-0.0119847,-0.008732,-0.011782,-0.0115444,-0.05494959,sell
2017-10-30,none,none,a45,none,a120,a150,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,-0.0181695,-0.015443,-0.018277,-0.0232761,-0.05458651,sell
2017-10-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,349.264583333333,218.235,131.029583333333,-0.0502147,-0.045336,-0.065802,-0.0616837,-0.06556992,sell
2017-11-01,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,107.7475,219.235,143.5125, 0.0050972,-0.015245,-0.007358, 0.0066625,-0.01493791,buy
2017-11-02,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,16.695,220.235,156.46,-0.0029568, 0.026829, 0.025999, 0.0175602, 0.03522612,buy
2017-11-03,none,none,none,a150,a180,a150,a150,a0,none,none,none,none,none,a180,31.06375,221.236666666667,169.827083333333, 0.0237906, 0.029808, 0.029183, 0.0303115, 0.02609146,buy
2017-11-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,45.7645833333333,222.237916666667,183.526666666667,-0.0223379,-0.029233,-0.015949,-0.0302000,-0.01043185,sell
2017-11-05,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,-0.0230822,-0.061392,-0.034266,-0.0073318,-0.02063300,sell
2017-11-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333, 0.0085320, 0.065808, 0.084738, 0.0489576, 0.00379317,buy
2017-11-07,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,-0.0417785,-0.044427,-0.017349,-0.0439799,-0.01495728,sell
2017-11-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667, 0.0822396, 0.022151, 0.083595, 0.0437851, 0.02127979,buy
2017-11-09,none,a30,none,none,a90,none,a120,a90,none,none,none,none,none,none,119.404166666667,227.252916666667,252.15125, 0.0010032, 0.033693,-0.038441, 0.0631651,-0.04179947,buy
2017-11-10,none,a30,none,none,a90,a60,a120,none,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,-0.0254032, 0.009504,-0.058782, 0.0188575,-0.06649321,sell
2017-11-11,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,-0.0210896,-0.023794, 0.063751, 0.0688838, 0.05946796,buy
2017-11-12,none,none,none,a135,a60,none,a90,none,none,none,none,a0,none,none,160.444583333333,230.269166666667,290.175416666667, 0.0292252, 0.024912, 0.034569, 0.0226390, 0.02520434,buy
2017-11-13,none,none,none,a135,none,none,none,a150,none,none,none,a0,none,none,173.55625,231.275416666667,302.280833333333,-0.0336854,-0.035509,-0.019889,-0.0334798,-0.03419494,sell
2017-11-14,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,186.439166666667,232.282916666667,314.15625,-0.0183408,-0.006937,-0.001588,-0.0045720,-0.00758735,sell
2017-11-15,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,none,199.129583333333,233.289583333333,325.84, 0.0952268, 0.033179, 0.085735, 0.1009132, 0.08516849,buy
2017-11-16,none,none,a60,none,a0,none,none,a180,none,none,a150,none,none,none,211.6475,234.297083333333,337.350416666667, 0.0408929, 0.043768, 0.049054, 0.0376803, 0.04560444,buy
2017-11-17,none,none,a60,none,a0,none,none,none,none,none,a150,none,none,none,224.005,235.306666666667,348.698333333333, 0.0453025, 0.046638, 0.047240, 0.0382155, 0.04427107,buy
2017-11-18,none,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,236.21625,236.315,179.90125, 0.0461808, 0.042553, 0.038446, 0.0368778, 0.03791776,buy
2017-11-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,-0.0531719,-0.037743,-0.039935,-0.0255570,-0.03445093,sell
2017-11-20,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667, 0.0358949, 0.028957,-0.002203, 0.0367515, 0.02640658,buy
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,272.1,239.344166666667,32.7558333333333, 0.0269323,-0.002180,-0.012809,-0.0681135,-0.01736605,buy
2017-11-22,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,none,283.900833333333,240.354583333333,43.54625, 0.0381305, 0.071191, 0.072011, 0.0546244, 0.00452499,buy
2017-11-23,none,a45,none,none,none,a90,none,a90,none,none,none,none,a30,none,295.697083333333,241.365833333333,54.33125, 0.0120715, 0.022065, 0.004426, 0.0208783, 0.00200785,buy
2017-11-24,none,a45,none,a120,a90,none,none,none,none,none,none,none,a30,none,307.55625,242.37625,65.18, 0.0185798, 0.019076, 0.019369, 0.0133496, 0.03958443,buy
2017-11-25,none,a45,none,a120,none,a120,a60,a60,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666, 0.0586276, 0.033918, 0.038238, 0.0420046, 0.01912545,buy
2017-11-26,none,a45,none,a120,none,none,a60,a60,none,none,none,none,none,a150,331.780833333333,244.399583333333,87.38125, 0.0674258, 0.016727, 0.009888, 0.0529170, 0.00193638,buy
2017-11-27,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875, 0.0740214, 0.053630, 0.036185, 0.0634620, 0.05519486,buy
2017-11-28,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a150,252.264166666667,246.424166666667,110.84, 0.0791028, 0.066709, 0.062302, 0.0715746, 0.06823611,buy
2017-11-29,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,123.23875, 0.0161777,-0.022552,-0.054603,-0.0585622,-0.05080580,sell
2017-11-30,a180,none,none,none,none,a180,a120,a0,none,a45,none,none,none,none,24.5920833333333,248.449583333333,136.1425, 0.1114069, 0.053471, 0.050204, 0.0510156, 0.05627303,buy
2017-12-01,a180,none,none,none,a180,none,none,none,none,a45,a135,none,none,none,38.9995833333333,249.4625,149.537083333333, 0.0974263, 0.070220, 0.073549, 0.0685866, 0.07391642,buy
2017-12-02,a180,none,none,none,none,a150,a150,none,a30,a45,a135,none,none,none,53.8291666666667,250.475833333333,163.353333333333, 0.0909442, 0.063827, 0.062377, 0.0563280, 0.06309248,buy
2017-12-03,none,none,none,none,a150,none,none,none,a30,a45,none,none,none,none,68.9566666666667,251.49,177.466666666667, 0.0106273,-0.003495,-0.011424,-0.0137350,-0.01245682,sell
