Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-17,0,0,0,0,-0.0004941, 0.00444874,-0.00002787,-0.0011043,-0.00027116,buy
2015-11-18,0.14,0,0,0, 0.0056906, 0.00674997, 0.00702956, 0.0023668, 0.00306789,buy
2015-11-19,0.73,0,0,0.4,-0.0042844,-0.00428435,-0.00135845,-0.0068940,-0.00523279,sell
2015-11-20,0.98,0,0.25,1.06,-0.0013281, 0.00164031,-0.00473072,-0.0032128, 0.00283606,buy
2015-11-21,0.76,0,0.38,1.2,-0.0082117,-0.00660188,-0.00637653,-0.0066494,-0.00708722,sell
2015-11-22,0.38,0.29,0.59,0.49,-0.0072230,-0.00722300,-0.00516697,-0.0056437,-0.00659570,sell
2015-11-23,0.16,0.79,1.12,0,-0.0043537,-0.00119385,-0.00514227,-0.0012073, 0.00257791,buy
2015-11-24,0,0.74,1.53,0.74, 0.0090319, 0.00837624, 0.00670063, 0.0072853, 0.01032958,buy
2015-11-25,0,0.26,1.7,1.19,-0.0016007, 0.00006465,-0.00004666,-0.0014695,-0.00004666,buy
2015-11-26,0,0,1.24,0.45, 0.0079418, 0.00895189, 0.00802837, 0.0078142, 0.00813349,buy
2015-11-27,0,0,0.63,0.27,-0.0030848,-0.00215779,-0.00422966,-0.0024728,-0.00163093,sell
2015-11-28,0,0,0.2,0.67, 0.0055313, 0.00488706, 0.00502756,-0.0014849, 0.00547564,buy
2015-11-29,0,0,0,1.19, 0.0001529,-0.00274460,-0.00132546, 0.0003905,-0.00212642,buy
2015-11-30,0.25,0,0,0.86, 0.0090236, 0.00914104, 0.00619534, 0.0099368, 0.00331378,buy
2015-12-01,0.6,0,0.18,0.35,-0.0031159,-0.00929616,-0.00007061,-0.0031924,-0.00297963,sell
2015-12-02,0.33,0,0.26,0,-0.0034415,-0.00527985,-0.00892561,-0.0017978,-0.00554163,sell
2015-12-03,0,0,0.39,0.85,-0.0058327,-0.00539388,-0.00541788,-0.0018869,-0.00368623,sell
2015-12-04,0,0,0.57,1.66, 0.0026346, 0.00134269, 0.00257211, 0.0025114, 0.00256885,buy
2015-12-05,0,0,0.84,1.42,-0.0016935, 0.00103673,-0.00537946, 0.0005831,-0.00288519,buy
2015-12-06,0,0,1,1.2,-0.0048410,-0.00327889,-0.00509896,-0.0038800,-0.00515186,sell
2015-12-07,0.21,0.15,0.8,1.13, 0.0002103,-0.00160177, 0.00117382,-0.0016657,-0.00236351,buy
2015-12-08,0.52,0.26,0.55,0.68,-0.0001351,-0.00404132,-0.00013510,-0.0035265,-0.00032348,sell
2015-12-09,0.74,0.44,0.37,0.84, 0.0126661, 0.00338504,-0.00304803, 0.0033850,-0.00215844,buy
2015-12-10,0.7,0.76,0.25,1.46, 0.0074729, 0.00488662, 0.00747291, 0.0048866, 0.00827637,buy
2015-12-11,0.7,0.79,0.17,0.99,-0.0019306,-0.00201117,-0.00193059,-0.0020112, 0.00010429,sell
2015-12-12,0.28,0.49,0,0.59, 0.0023013, 0.00935713, 0.00328129, 0.0032357, 0.00969343,buy
2015-12-13,0,0.29,0.31,0.68, 0.0003817, 0.00062658, 0.00047876, 0.0004813, 0.00047876,buy
2015-12-14,0,0.17,0.97,1.2,-0.0072011,-0.00720110,-0.00720110,-0.0047526,-0.00720110,sell
2015-12-15,0,0,1,0.88, 0.0109551, 0.00782853, 0.01132961, 0.0102277, 0.00699316,buy
2015-12-16,0,0,0.8,0.38, 0.0090181, 0.00026507, 0.00053776, 0.0013142, 0.00053776,buy
2015-12-17,0,0,0.98,0,-0.0016351,-0.00454363,-0.00398225, 0.0000199,-0.00126507,buy
2015-12-18,0,0,0.58,0, 0.0093443, 0.00952742,-0.00282759,-0.0008266,-0.00054923,buy
2015-12-19,0,0,0.21,0.27, 0.0000096,-0.00106287,-0.00212880, 0.0000532, 0.00103270,buy
2015-12-20,0,0,0,0.96, 0.0028582, 0.00225752, 0.00391618, 0.0025574, 0.00285820,buy
2015-12-21,0,0,0,1.19, 0.0058490, 0.00571850, 0.00584904, 0.0027696, 0.00703545,buy
2015-12-22,0,0,0.39,0.4, 0.0012453,-0.00562270, 0.00052846, 0.0005151, 0.00010341,buy
2015-12-23,0,0,0.81,0, 0.0055670, 0.00092368, 0.00354268, 0.0002419, 0.00473241,buy
2015-12-24,0.23,0,1.22,0.37,-0.0054100,-0.00170989,-0.00170989,-0.0043181,-0.00440632,sell
2015-12-25,0.59,0,0.78,0.73, 0.0043908, 0.01004174, 0.00225514, 0.0044031, 0.00409363,buy
2015-12-26,0.51,0,0.42,1.53, 0.0025765, 0.00204697, 0.00090162, 0.0020470, 0.00199545,buy
2015-12-27,0.18,0,0.47,1.53,-0.0044198,-0.00488821,-0.00532775,-0.0056684,-0.00072573,sell
2015-12-28,0,0,0.81,1.41,-0.0006342, 0.00209605,-0.00338147, 0.0015916,-0.00252622,buy
2015-12-29,0,0,1.19,1.45, 0.0059485, 0.00573343, 0.00661014, 0.0031468, 0.00736041,buy
2015-12-30,0,0,0.68,1.04,-0.0013035, 0.00154990,-0.00046007, 0.0010218,-0.00198159,buy
2015-12-31,0,0,0.28,0.77,-0.0023478,-0.00374632,-0.00352547, 0.0012584, 0.00014486,buy
2016-01-01,0,0,0,0.63, 0.0075202, 0.00251215, 0.00723648, 0.0024205, 0.00053178,buy
2016-01-02,0,0,0,0.59, 0.0048542, 0.00343322, 0.00431402, 0.0027359, 0.00208489,buy
2016-01-03,0.22,0,0,0.9, 0.0005425,-0.00572093,-0.00534547,-0.0059613,-0.00584924,sell
2016-01-04,0.5,0,0,1.55, 0.0044028,-0.00544545, 0.00547816, 0.0044028,-0.00538231,buy
2016-01-05,0.59,0,0,2.68,-0.0052692,-0.01306166, 0.00045891,-0.0078084,-0.00526925,sell
2016-01-06,0.3,0,0,2.44,-0.0089537,-0.01573230,-0.00390964,-0.0106038,-0.00895371,sell
2016-01-07,0.13,0,0,1.94,-0.0036331,-0.00736435,-0.00589410,-0.0119604,-0.01021342,sell
2016-01-08,0,0,0,0.99,-0.0088013,-0.00764181,-0.00182701,-0.0091765, 0.00014057,sell
2016-01-09,0,0,0,0.32, 0.0042533,-0.00101142, 0.00028620, 0.0001487, 0.00059864,buy
2016-01-10,0,0,0,0,-0.0009809, 0.00888254, 0.00002436, 0.0022400, 0.00223999,buy
2016-01-11,0.19,0,0,0,-0.0012821, 0.00167494,-0.00158529,-0.0007535, 0.00561513,buy
2016-01-12,0.81,0,0,0,-0.0015060, 0.00397533, 0.00224857, 0.0038148, 0.00768063,buy
2016-01-13,1.34,0,0,0,-0.0098120,-0.00312005,-0.00973092,-0.0092241,-0.01627861,sell
2016-01-14,1.42,0,0,0, 0.0080652, 0.01053158, 0.01113674, 0.0111367, 0.01340870,buy
2016-01-15,1.02,0,0,0, 0.0106898, 0.01024448, 0.01098117, 0.0108590, 0.00784545,buy
2016-01-16,0.52,0,0,0.29, 0.0001214, 0.00352814, 0.00378133, 0.0047650, 0.00378133,buy
2016-01-17,0.48,0,0,0.9,-0.0021234,-0.00284663,-0.00274530, 0.0017037,-0.00445139,buy
2016-01-18,0.6,0,0,1.46, 0.0045771,-0.00008344, 0.00666873, 0.0060663,-0.00149099,buy
2016-01-19,0.47,0,0,1.15, 0.0067369, 0.00776119, 0.01061325, 0.0016645, 0.00021605,buy
2016-01-20,0.3,0,0,1.19, 0.0031248,-0.00340234, 0.00589577, 0.0053919, 0.00161530,buy
2016-01-21,0.2,0,0,1.02, 0.0115656, 0.01093978, 0.01423053, 0.0149596, 0.00399144,buy
2016-01-22,0.13,0,0,0.56, 0.0007095, 0.00070952, 0.00459392,-0.0016146, 0.00550349,buy
2016-01-23,0,0,0,0.35, 0.0005664,-0.00114294,-0.00214621,-0.0011429,-0.00002362,buy
2016-01-24,0,0,0,0.56,-0.0032648,-0.00228530,-0.00322785,-0.0022289,-0.00326483,sell
2016-01-25,0,0,0,0.66,-0.0013431,-0.00184991, 0.00011353,-0.0031007,-0.00310070,buy
2016-01-26,0,0,0,0.57, 0.0053752,-0.00169329, 0.00889902, 0.0050914, 0.00509141,buy
2016-01-27,0,0,0,0.88,-0.0116426,-0.00894735,-0.00636202,-0.0094530,-0.00970111,sell
2016-01-28,0,0,0,0.98,-0.0002924,-0.00269626, 0.00165785, 0.0023443,-0.00323697,buy
2016-01-29,0,0,0.62,1.1, 0.0037148, 0.00677521, 0.00642564, 0.0022725, 0.00565808,buy
2016-01-30,0,0,1.4,1.3,-0.0024533,-0.00384382,-0.00384382,-0.0055711,-0.00557107,sell
2016-01-31,0,0,1.26,1.64,-0.0089710,-0.00594321,-0.00962388,-0.0099841,-0.00672442,sell
2016-02-01,0,0,1.01,1.64,-0.0018869,-0.00081587,-0.00227447, 0.0000083,-0.00123406,buy
2016-02-02,0,0,1.32,1.07,-0.0019167, 0.00683388, 0.00289161,-0.0033530,-0.00199292,buy
2016-02-03,0,0,1.99,0.85,-0.0054863,-0.00720823,-0.00954663,-0.0085521,-0.00352552,sell
2016-02-04,0.11,0,2.2,0.36, 0.0040886, 0.00393360, 0.00384470, 0.0040886, 0.00408861,buy
2016-02-05,0.28,0,2.1,1.28,-0.0121574,-0.01215736,-0.01150278,-0.0115028,-0.00742298,sell
2016-02-06,0.59,0,2.61,2.73,-0.0177220,-0.01796818,-0.01769987,-0.0148906,-0.01400036,sell
2016-02-07,0.48,0,3,3.5,-0.0125635,-0.01095991,-0.01362485,-0.0053489,-0.00556499,sell
2016-02-08,0.3,0,2,2.39,-0.0065593,-0.00655926,-0.00827879, 0.0020019,-0.00471068,sell
2016-02-09,0.39,0,0.91,1.08,-0.0004575, 0.00037891,-0.00803761,-0.0002209,-0.00849231,buy
2016-02-10,0.6,0,0.71,0.59, 0.0065311, 0.01026814, 0.00294062, 0.0069425, 0.00653112,buy
2016-02-11,0.27,0,0.37,0.22,-0.0026244,-0.00472347, 0.00432865,-0.0032903,-0.00743051,sell
2016-02-12,0,0,0.61,0,-0.0042840, 0.00147422, 0.00248388, 0.0037372, 0.00866272,buy
2016-02-13,0,0,1,0,-0.0095737,-0.00707824,-0.00884655,-0.0033229,-0.00775281,sell
2016-02-14,0,0,0.98,0,-0.0016351,-0.00454363,-0.00398225, 0.0000199,-0.00126507,buy
2016-02-15,0,0,0.59,0,-0.0039302,-0.00328413,-0.00352066,-0.0013993, 0.00512676,sell
2016-02-16,0,0,0.36,0, 0.0043687, 0.00120386, 0.00247496, 0.0023665, 0.00214436,buy
2016-02-17,0,0,0.22,0, 0.0011950, 0.00015581, 0.00115492, 0.0035948, 0.00336274,buy
2016-02-23,0,0,0.17,0,-0.0013935,-0.00239245,-0.00493621,-0.0061277,-0.00493621,sell
2016-02-24,0,0,0.61,0,-0.0042840, 0.00147422, 0.00248388, 0.0037372, 0.00866272,buy
2016-02-25,0,0,1.27,0,-0.0024847,-0.00293494,-0.00181000,-0.0028501,-0.00644427,sell
2016-02-26,0,0,1.42,0,-0.0020260, 0.00148133,-0.00366645, 0.0014813,-0.00014974,buy
2016-02-27,0,0,0.95,0, 0.0013755,-0.00008422, 0.00128912,-0.0059038, 0.00122832,buy
2016-02-28,0,0,0.56,0, 0.0055086, 0.00683373, 0.00818130, 0.0025707, 0.00586413,buy
2016-02-29,0,0,0.91,0,-0.0013828,-0.00764321,-0.00755694,-0.0032146,-0.00439395,sell
2016-03-01,0,0,1.31,0, 0.0018185, 0.00538853,-0.00169900, 0.0060447, 0.00501583,buy
2016-03-02,0,0,1.45,0,-0.0017926,-0.00149089, 0.00152222, 0.0008259,-0.00321445,buy
2016-03-03,0,0,1.5,0.28,-0.0017499,-0.00290829, 0.00381274,-0.0017499,-0.00205115,sell
2016-03-04,0,0,1.35,1.27, 0.0075089, 0.00471929, 0.00748583, 0.0062088, 0.00954738,buy
2016-03-05,0,0,0.96,2.11,-0.0031693, 0.00272061,-0.00065379, 0.0001849,-0.00063197,buy
2016-03-06,0,0.18,1.01,1.7,-0.0065602, 0.00534476,-0.00758948,-0.0035792,-0.00535063,sell
2016-03-07,0,0.49,0.98,0.63, 0.0031295, 0.00486483, 0.00324233, 0.0042277, 0.00023251,buy
2016-03-08,0,0.79,0.49,0.26,-0.0024907,-0.00364973,-0.00046895,-0.0026781,-0.00268799,sell
2016-03-09,0,0.46,0.21,0, 0.0043602, 0.00560161, 0.00440644, 0.0041388, 0.00475510,buy
2016-03-10,0,0.17,0,0,-0.0056318,-0.00559512,-0.00563178,-0.0097828,-0.00559512,sell
2016-03-11,0,0,0,0,-0.0004941, 0.00444874,-0.00002787,-0.0011043,-0.00027116,buy
2016-03-12,0,0,0.29,0.25,-0.0005137,-0.00596248,-0.00021942, 0.0070386,-0.00051373,sell
2016-03-13,0,0,0.6,0.87,-0.0012940, 0.00021543,-0.00587599, 0.0028459, 0.00009915,buy
2016-03-14,0,0.37,1.57,2.36,-0.0003702,-0.00024128,-0.00381009,-0.0032168,-0.00272518,sell
2016-03-15,0,0.78,1.76,1.95, 0.0007685, 0.00213544, 0.00150304, 0.0081795, 0.00484071,buy
2016-03-16,0,0.28,0.7,0.47, 0.0072442, 0.00757136, 0.00757136, 0.0075714, 0.00618738,buy
2016-03-17,0,0,0.18,0.21, 0.0030901, 0.00117528, 0.00773457, 0.0033325, 0.00316629,buy
2016-03-19,0,0,0,0,-0.0009809, 0.00888254, 0.00002436, 0.0022400, 0.00223999,buy
2016-03-20,0,0,0,0, 0.0056851, 0.00661107,-0.00193281, 0.0095663, 0.00575267,buy
2016-03-21,0,0,0,0,-0.0002464,-0.00139240,-0.00141657,-0.0013104, 0.00025458,buy
2016-03-22,0,0,0,0, 0.0005543,-0.00404802,-0.00192700,-0.0059364, 0.00008777,sell
2016-03-23,0.24,0,0,0, 0.0002787,-0.00532953, 0.00172699,-0.0055183,-0.00203842,sell
2016-03-24,0.81,0.42,0.19,0.53,-0.0039569, 0.00261349, 0.00059574, 0.0008630, 0.00464589,buy
2016-03-25,0.98,0.8,0.57,1.19, 0.0014405,-0.00076537, 0.00431100,-0.0007654, 0.00144049,buy
2016-03-26,0.7,0.44,0.99,0.86, 0.0006070,-0.00606756,-0.00574084,-0.0060676,-0.00112019,sell
2016-03-27,0.41,0,0.56,0.29,-0.0036979,-0.00691649,-0.00002367,-0.0021076,-0.00244427,sell
2016-03-28,0.21,0,0.19,0, 0.0029142, 0.00300553, 0.00291417, 0.0013863,-0.00097785,buy
2016-03-29,0.54,0,0,0.36, 0.0036051, 0.00278688, 0.00360509, 0.0041878, 0.00194717,buy
2016-03-30,0.59,0,0,1.19, 0.0025589, 0.00106342, 0.00754864, 0.0010634,-0.00035093,buy
2016-03-31,0.12,0,0,0.6,-0.0001960,-0.00019599, 0.00499501,-0.0019706, 0.00642621,buy
2016-04-01,0,0,0,0, 0.0001513,-0.00079069,-0.00467791,-0.0013021,-0.00109376,sell
2016-04-03,0.13,0,0,0, 0.0046024, 0.00309906, 0.00450040, 0.0061559, 0.00148695,buy
2016-04-04,0.32,0,0,0.23,-0.0028181,-0.00464914,-0.00291531,-0.0046608,-0.00281812,sell
2016-04-05,0.59,0,0,0.55, 0.0021169, 0.00343096, 0.00234818, 0.0031368, 0.00606196,buy
2016-04-06,0.45,0,0,1.19, 0.0014863,-0.00021797, 0.00037288,-0.0041536,-0.00040300,buy
2016-04-07,0.18,0,0,1.04,-0.0021867,-0.00418620,-0.00099977,-0.0004575,-0.00360402,buy
2016-04-08,0,0,0,0.44, 0.0087691, 0.00051961, 0.00814621, 0.0085846, 0.00876914,buy
2016-04-09,0,0,0,0, 0.0056851, 0.00661107,-0.00193281, 0.0095663, 0.00575267,buy
2016-04-10,0,0,0,0,-0.0019370,-0.00530261,-0.00504239,-0.0069195,-0.00407535,sell
2016-04-11,0.25,0,0.56,0, 0.0086943, 0.00793917, 0.00782112, 0.0071005, 0.00782112,buy
2016-04-12,0.59,0,0.98,0, 0.0067080, 0.00732211, 0.00021291, 0.0044925, 0.00670795,buy
2016-04-13,0.74,0,0.46,0,-0.0045236, 0.00168130,-0.00541030, 0.0005429, 0.00152406,buy
2016-04-14,0.76,0,0,0,-0.0028448,-0.00379263, 0.00213948,-0.0028448, 0.00336344,sell
2016-04-15,0.53,0,0,0,-0.0009896,-0.00089696, 0.00262391,-0.0008466,-0.00047769,buy
2016-04-16,0.51,0,0,0,-0.0014951,-0.00053964,-0.00059470,-0.0001892,-0.00444766,buy
2016-04-17,0.88,0,0,0,-0.0005501,-0.00114879, 0.00091854, 0.0009362, 0.00093621,buy
2016-04-18,0.93,0,0,0.44, 0.0032692, 0.00176831,-0.00056847, 0.0000878,-0.00166547,buy
2016-04-19,0.53,0,0,1.19, 0.0016454,-0.00009545, 0.00945946,-0.0004395,-0.00387232,buy
2016-04-20,0.12,0,0,1.03, 0.0005623,-0.00238416, 0.00278924, 0.0027524,-0.00040731,buy
2016-04-21,0,0,0,0.34, 0.0003356,-0.00164223,-0.00130597, 0.0034630, 0.00033557,buy
2016-04-22,0,0,0,0,-0.0004941, 0.00444874,-0.00002787,-0.0011043,-0.00027116,buy
2016-04-23,0,0,0,0,-0.0038015,-0.00559836,-0.00476776,-0.0069593,-0.00472791,sell
2016-04-24,0,0,0,0, 0.0018484, 0.00312917,-0.00598881, 0.0020238, 0.00009268,buy
2016-04-27,0,0,0,0,-0.0034432, 0.00318730, 0.00362901, 0.0008925,-0.00149886,buy
2016-04-28,0,0,0,0,-0.0017803,-0.00545070,-0.00655100,-0.0002917,-0.00158182,buy
2016-04-29,0,0,0.27,0, 0.0003137,-0.00324263, 0.00444309, 0.0070047,-0.00262647,buy
2016-04-30,0,0,0.63,0, 0.0002427,-0.00018048,-0.00136170, 0.0060545, 0.00618200,buy
2016-05-01,0.18,0,1,0, 0.0012866,-0.00096145, 0.00005629, 0.0012866, 0.00128661,buy
2016-05-02,0.43,0,0.66,0,-0.0004139, 0.00067808,-0.00041390,-0.0023974, 0.00002774,buy
2016-05-03,0.59,0,0.28,0,-0.0077336,-0.00505519,-0.00622587,-0.0050838,-0.00855384,sell
2016-05-04,0.33,0,0,0,-0.0049548,-0.00366216,-0.01065547,-0.0040931,-0.00439362,sell
2016-05-05,0.29,0,0,0, 0.0010669, 0.00534720, 0.00280287, 0.0046429, 0.00739322,buy
2016-05-06,0.36,0,0,0,-0.0005089,-0.00067184,-0.00067184,-0.0018972, 0.00079348,sell
2016-05-07,0.59,0,0.18,0,-0.0022738,-0.00171903,-0.00583234,-0.0014987,-0.00164971,sell
2016-05-08,0.4,0,0.54,0,-0.0040170,-0.00647491,-0.00508352,-0.0045754,-0.00607734,sell
2016-05-09,0.53,0,0.98,0,-0.0020608,-0.00090444,-0.00206076, 0.0000951,-0.00206076,buy
2016-05-10,0.8,0,0.6,0, 0.0048313, 0.00524711, 0.00106669, 0.0040461, 0.00483135,buy
2016-05-11,0.81,0,0.2,0,-0.0043965,-0.00076649, 0.00224857,-0.0007665, 0.00219433,buy
2016-05-12,0.88,0,0,0, 0.0051467, 0.00329244, 0.00849637, 0.0051735, 0.00861190,buy
2016-05-13,1.1,0,0,0,-0.0021740,-0.00262693,-0.00234043,-0.0023404, 0.00291784,sell
2016-05-14,0.98,0,0,0, 0.0025687, 0.00263228, 0.00229217, 0.0022922, 0.00229217,buy
2016-05-15,0.47,0,0,0,-0.0047031,-0.00797896,-0.01119335,-0.0029428, 0.00996249,sell
2016-05-16,0.17,0,0,0, 0.0033022, 0.00507714, 0.00095467, 0.0050815, 0.00699177,buy
2016-05-17,0.25,0,0,0,-0.0047034,-0.01092100,-0.00131965,-0.0056792,-0.00513248,sell
2016-05-18,0.17,0,0,0, 0.0033022, 0.00507714, 0.00095467, 0.0050815, 0.00699177,buy
2016-05-19,0.21,0.26,0,0,-0.0098694,-0.00923376,-0.00806083,-0.0098694,-0.01087528,sell
2016-05-20,0.25,0.66,0,0, 0.0042658, 0.00426577, 0.00428691, 0.0006153, 0.00462663,buy
2016-05-21,0.28,1.24,0,0, 0.0002068, 0.00680463, 0.01222496, 0.0009186, 0.00703541,buy
2016-05-22,0.29,1.38,0,0, 0.0071100, 0.00720753, 0.01237355, 0.0077710, 0.00777105,buy
2016-05-23,0.29,0.88,0,0, 0.0015796,-0.00019130, 0.00157964,-0.0028401, 0.00457730,buy
2016-05-24,0.28,0.8,0,0, 0.0038121,-0.00078836, 0.00528981,-0.0041886, 0.00348964,buy
2016-05-25,0.26,0.79,0,0, 0.0067154, 0.00508022, 0.00699456, 0.0042722, 0.00699808,buy
2016-05-26,0.22,0.23,0,0,-0.0017024,-0.00150761,-0.00170241,-0.0048998,-0.00170241,sell
2016-05-27,0.31,0,0,0, 0.0044391, 0.00438409, 0.00408646, 0.0040187,-0.00095382,buy
2016-05-28,0.33,0,0,0, 0.0056335, 0.00510591, 0.00457479, 0.0041078,-0.00256687,buy
2016-05-29,0.32,0,0,0,-0.0031221,-0.00312210,-0.00252687,-0.0055768,-0.00629147,sell
2016-05-30,0.54,0,0,0, 0.0004680,-0.00065186, 0.00424988,-0.0004871, 0.00092187,buy
2016-05-31,0.6,0,0,0.45,-0.0096702,-0.01091908,-0.00329563,-0.0096946,-0.00934833,sell
2016-06-01,0.36,0.24,0,1.37, 0.0056080, 0.00184945,-0.00065783, 0.0009728,-0.00196655,buy
2016-06-02,0.19,0.83,0,2.5,-0.0005213,-0.00510360,-0.00391457,-0.0037814,-0.00627175,sell
2016-06-03,0,1.52,0,2.97,-0.0014508,-0.00309489,-0.00611171,-0.0020767,-0.00348474,sell
2016-06-04,0,1.2,0,3.04, 0.0008997,-0.00540816,-0.00490503,-0.0055721,-0.00586941,sell
2016-06-05,0,0.42,0,1.97, 0.0001096, 0.00169798,-0.00301491,-0.0030149, 0.00527284,buy
2016-06-06,0,0,0,0.81,-0.0011301,-0.00182823, 0.00294439,-0.0039252, 0.00156769,buy
2016-06-07,0,0,0,0, 0.0044782, 0.00501218, 0.00245863, 0.0060149, 0.00557425,buy
2016-06-08,0,0.31,0,0, 0.0096118, 0.00758213, 0.00758213, 0.0069656, 0.00946039,buy
2016-06-09,0,0.8,0,0, 0.0010622, 0.00264494, 0.00282108, 0.0026449, 0.00084299,buy
2016-06-10,0,0.55,0.17,0, 0.0003143, 0.00346699, 0.00191401, 0.0034670, 0.00456962,buy
2016-06-11,0,0.14,0.49,0, 0.0020998, 0.00274462, 0.00384444,-0.0008193,-0.00147249,buy
2016-06-12,0,0,1.32,0, 0.0018218, 0.00454774,-0.00154132, 0.0045477, 0.00456912,buy
2016-06-13,0,0,1.42,0,-0.0046749,-0.00196620,-0.00624481,-0.0019662,-0.00206361,sell
2016-06-14,0,0,1.23,0,-0.0026486,-0.00141714,-0.00482444,-0.0012587,-0.00147294,buy
2016-06-15,0,0,0.58,0,-0.0045368,-0.00359127,-0.00368790,-0.0006301, 0.00175131,buy
2016-06-16,0,0,0.25,0, 0.0100082, 0.00855223, 0.01267002, 0.0137316, 0.00860762,buy
2016-06-19,0,0.28,0,0.37,-0.0099776, 0.00020074,-0.01126085,-0.0114616,-0.00997763,sell
2016-06-20,0,0.79,0,1.18, 0.0049327, 0.00438266, 0.00654403,-0.0069532, 0.00438266,buy
2016-06-21,0,0.44,0,1.04,-0.0014970, 0.00058495, 0.00051956, 0.0005849,-0.00133971,buy
2016-06-22,0,0,0,1.2, 0.0051017, 0.00011258,-0.00311331, 0.0050917, 0.00492602,buy
2016-06-23,0,0,0,1.13,-0.0012136,-0.00642317,-0.00239615, 0.0008451,-0.00102806,sell
2016-06-24,0,0,0,0.24,-0.0012052,-0.00458484,-0.00444118,-0.0040602,-0.00746570,sell
2016-06-25,0.1,0,0,0,-0.0129260,-0.01141706,-0.01133246,-0.0106266,-0.01326852,sell
2016-06-26,0.3,0,0.77,0,-0.0084498,-0.00760382,-0.00729393,-0.0072939,-0.00806915,sell
2016-06-27,0.59,0,0.96,0,-0.0097165,-0.00967290,-0.00860674,-0.0086067,-0.00967290,sell
2016-06-28,0.38,0,0.2,0, 0.0053980, 0.00390107, 0.00381771,-0.0005438, 0.00195489,buy
2016-06-29,0.12,0.21,0,0,-0.0022624,-0.00348238,-0.01053815,-0.0022624,-0.01060416,sell
2016-06-30,0,0.65,0.44,0, 0.0051000, 0.00587033, 0.00770193, 0.0020343, 0.00445454,buy
2016-07-01,0.17,0.78,0.99,0, 0.0006595, 0.00330179,-0.00122278, 0.0013448, 0.00280712,buy
2016-07-02,0.39,0.31,0.83,0,-0.0069979,-0.00216080, 0.00070178,-0.0021608,-0.00198108,buy
2016-07-03,0.6,0,0.31,0, 0.0082578, 0.00784205, 0.00825779, 0.0046109, 0.01000886,buy
2016-07-04,0.58,0,0,0,-0.0005710, 0.00127786,-0.00428633,-0.0053985,-0.00676788,sell
2016-07-05,0.98,0.14,0,0.2,-0.0001440, 0.00120440, 0.00297480, 0.0004443, 0.00026757,buy
2016-07-06,0.82,0.62,0,0.6,-0.0003561, 0.00398824, 0.00590375, 0.0050284, 0.00748328,buy
2016-07-07,0.51,1.58,0.67,1.18,-0.0010062, 0.01441039, 0.00539395, 0.0035624, 0.00670827,buy
2016-07-08,0.19,1.06,1.39,0.78, 0.0005741, 0.00232172, 0.00189548, 0.0049550, 0.00608703,buy
2016-07-09,0,0.32,1.15,0.26, 0.0028845, 0.00120236, 0.00215376, 0.0012024, 0.00011078,buy
2016-07-10,0.48,0,0.98,0.62,-0.0006732, 0.00264914, 0.00001563,-0.0013821, 0.00251266,buy
2016-07-11,0.6,0,0.58,1.16, 0.0013358, 0.00096132, 0.00091981, 0.0009198,-0.00133439,buy
2016-07-12,0.12,0,0.28,0.34, 0.0046446, 0.00442445, 0.00350494, 0.0048011, 0.00514027,buy
2016-07-14,0.14,0,0,0.31, 0.0045334, 0.00272032, 0.00274517, 0.0037273, 0.00427347,buy
2016-07-15,0.27,0,0,0.72,-0.0004067,-0.00881543,-0.01503975, 0.0002213, 0.00035018,sell
2016-07-16,0.52,0,0,1.19, 0.0013483, 0.00337955, 0.00037834,-0.0019870, 0.00105192,buy
2016-07-17,0.59,0,0,0.83, 0.0015870, 0.00078698, 0.00158695, 0.0012329, 0.00307407,buy
2016-07-18,0.7,0,0,0.36,-0.0050650,-0.00506501,-0.00121513,-0.0058560,-0.00556891,sell
2016-07-19,1.07,0,0,0, 0.0014628, 0.00125036, 0.00816636, 0.0097407,-0.00007193,buy
2016-07-20,0.76,0,0,0,-0.0063141,-0.00167719,-0.00930953,-0.0058360, 0.00813302,sell
2016-07-21,0.36,0,0,0,-0.0005089,-0.00067184,-0.00067184,-0.0018972, 0.00079348,sell
2016-07-22,0.12,0,0,0,-0.0031949, 0.00029683,-0.00331740, 0.0001307,-0.00273377,buy
2016-07-26,0.35,0,0,0,-0.0035969,-0.00459310,-0.00395785,-0.0036950,-0.00298429,sell
2016-07-27,0.59,0,0,0,-0.0060268,-0.00198050,-0.00777342,-0.0068182,-0.00579013,sell
2016-07-28,0.23,0,0,0.44,-0.0088162,-0.00881624,-0.00917087,-0.0058196,-0.00820106,sell
2016-07-29,0,0,0,1.19, 0.0040947, 0.00372800, 0.00315091, 0.0026652, 0.00033245,buy
2016-07-30,0.29,0,0.21,1.04,-0.0010196,-0.00752172, 0.00114780,-0.0075217,-0.00516343,sell
2016-07-31,0.77,0,0.56,0.35, 0.0005267, 0.00294263, 0.00001362, 0.0019134,-0.00070960,buy
2016-08-01,1.18,0,1,0,-0.0033620,-0.00225815,-0.00358418,-0.0016366, 0.00069373,sell
2016-08-02,0.72,0,0.65,0,-0.0044117,-0.00221834,-0.00513057,-0.0052704,-0.00527038,sell
2016-08-03,0.2,0,0.25,0, 0.0013880, 0.00217132, 0.00217132, 0.0007357, 0.00111627,buy
