Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-22,0,0,0,0,0,0,1,0,0,0,1,3,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0133709,-0.0126460,-0.011675,-0.0118719,-0.0122375,sell
2017-12-23,0,0,0,0,0,0,1,0,0,0,0,1,4,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0184713,-0.0130669,-0.014403, 0.0025612,-0.0136601,sell
2017-12-24,0,0,0,0,0,0,1,0,0,0,0,2,2,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0194856,-0.0128564,-0.015673, 0.0035025,-0.0127677,sell
2017-12-25,0,0,0,0,0,0,1,0,0,0,1,0,1,3,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0010094,-0.0024316,-0.003737,-0.0048599,-0.0023555,sell
2017-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,0,0,2,0,1,0,0,0,0,0,0,0,-0.0183590, 0.0152209, 0.016376,-0.0076686, 0.0135747,sell
2017-12-27,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,1,1,0,2,0,1,0,0,0,0,0,0,0, 0.0081683, 0.0365697, 0.007706,-0.0018791, 0.0110186,buy
2017-12-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,2,0,1,0,0,0,0,0,0,0, 0.0147115, 0.0028258,-0.017655,-0.0196861,-0.0132187,sell
2017-12-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,1,1,2,0,1,0,0,0,0,0,0,0,-0.0140727,-0.0035765,-0.029518,-0.0159403,-0.0123893,sell
2017-12-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,3,1,1,0,1,0,0,0,0,0,0,0,-0.0301588,-0.0234412,-0.027891,-0.0251027,-0.0241009,sell
2017-12-31,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,1,1,0,1,0,0,1,0,0,0,0,-0.0012964, 0.0425136, 0.049125, 0.0503804, 0.0507493,buy
2018-01-01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,1,0,1,0,0,1,0,0,0,0, 0.0442922, 0.0446106, 0.043511, 0.0466500, 0.0507566,buy
2018-01-02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,1,0,1,0,0,1,0,0,0,0, 0.0599667, 0.0182129, 0.047786, 0.0509635, 0.0182129,buy
2018-01-03,2,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,3,0,1,0,1,0,0,1,0,0,0,0, 0.0450629, 0.0327650, 0.048574, 0.0383677, 0.0346870,buy
2018-01-04,2,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1,3,0,1,0,1,0,0,1,0,0,0,0, 0.0168171, 0.0130370, 0.024112, 0.0151140, 0.0148448,buy
2018-01-05,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,4,0,0,1,0,1,0,0,1,0,0,0,0,-0.0582698,-0.0369305,-0.052544, 0.0266900,-0.0038237,sell
2018-01-06,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,3,1,1,0,2,0,0,0,0,1,0,0,0,0, 0.0421698, 0.0264010, 0.032715, 0.0327154, 0.0336522,buy
2018-01-07,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0, 0.0123876, 0.0197456, 0.020322, 0.0146606, 0.0219442,buy
2018-01-08,1,0,0,0,0,1,0,0,0,0,0,1,0,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0056323, 0.0166220, 0.019369, 0.0092394, 0.0203649,buy
2018-01-09,1,0,0,0,0,1,0,0,0,0,1,0,2,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0165067,-0.0199590,-0.035911,-0.0357501,-0.0291402,sell
2018-01-10,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.0547102,-0.0098861,-0.054726,-0.0547256, 0.0299031,sell
2018-01-11,1,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,-0.0578225,-0.0278879,-0.046508,-0.0465076, 0.0002033,sell
2018-01-12,1,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,-0.0030013,-0.0145903,-0.005444,-0.0050775, 0.0061084,buy
2018-01-13,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0071753,-0.0103222, 0.001728, 0.0041403, 0.0012400,buy
2018-01-14,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0105758,-0.0093250, 0.006072, 0.0060718, 0.0011301,buy
2018-01-15,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0174040,-0.0146843,-0.015467,-0.0135873,-0.0100669,sell
2018-01-16,0,0,0,0,1,0,0,0,0,3,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0220091,-0.0224939,-0.036788,-0.0464250,-0.0291935,sell
2018-01-17,0,0,0,0,1,0,0,0,0,2,2,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0120558,-0.0327117,-0.011301,-0.0055388,-0.0156067,sell
2018-01-18,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0165460, 0.0058613, 0.014743, 0.0057503,-0.0165433,buy
2018-01-19,0,0,0,0,1,0,0,0,0,0,3,3,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0218981, 0.0024939, 0.019826, 0.0122265,-0.0178578,sell
2018-01-20,0,1,0,0,1,0,0,0,0,0,2,3,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0530568, 0.0294661, 0.044641, 0.0330237,-0.0189677,buy
2018-01-21,0,1,0,0,1,0,0,0,0,0,1,2,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0294544, 0.0250350, 0.025751, 0.0322927,-0.0198331,buy
2018-01-22,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0417396,-0.0168795,-0.020450,-0.0206264,-0.0448337,sell
2018-01-23,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0730020,-0.0608809,-0.066242,-0.0698131,-0.0619631,sell
2018-01-24,0,1,0,0,0,0,0,0,0,1,0,0,0,3,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0605868,-0.0429157,-0.053548,-0.0502507,-0.0457982,sell
2018-01-25,0,1,0,1,0,0,0,0,0,0,0,0,0,2,4,3,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0063848, 0.0025145,-0.008622, 0.0011671, 0.0012805,buy
2018-01-26,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,3,2,1,1,1,0,0,0,0,0,0,0,0,0,-0.0091430,-0.0040798,-0.006347,-0.0018800,-0.0041519,sell
2018-01-27,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,-0.0262001,-0.0327949,-0.034707,-0.0344348,-0.0246210,sell
2018-01-28,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,-0.0355523,-0.0443104,-0.044658,-0.0446583,-0.0456063,sell
2018-01-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.0436603,-0.0424856,-0.044595,-0.0410709,-0.0519483,sell
2018-01-30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,-0.0503952,-0.0618718,-0.055674,-0.0567958,-0.0618917,sell
2018-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,-0.0956993,-0.0901487,-0.094140,-0.0768206,-0.0728897,sell
2018-02-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,0,1,1,0,0,0,0,0,0,0,-0.0985371,-0.0837642,-0.094843,-0.0691949,-0.0634937,sell
2018-02-02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,3,0,0,1,1,0,0,0,0,0,0,0,-0.0393370,-0.0386340,-0.038597,-0.0092077,-0.0106331,sell
2018-02-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,1,1,1,0,0,0,0,0,0,-0.0349097,-0.0318226,-0.033207,-0.0035812,-0.0027234,sell
2018-02-04,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,1,1,1,0,0,0,0,0,0,-0.0111826,-0.0059859,-0.006384,-0.0074158,-0.0059859,sell
2018-02-05,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0117933,-0.0138577,-0.013477,-0.0086824,-0.0066378,sell
2018-02-06,1,0,1,0,0,0,0,0,0,0,1,1,1,1,3,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0199290, 0.0020735, 0.001408,-0.0132348, 0.0032200,sell
2018-02-07,0,0,1,0,0,0,0,0,0,0,1,1,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0861617,-0.0003467, 0.034867, 0.0340774, 0.0092070,buy
2018-02-08,0,0,1,0,0,0,0,0,0,0,1,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0784990, 0.0103281, 0.065396, 0.0679032, 0.0160030,buy
2018-02-09,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0420340, 0.0118416, 0.035531, 0.0424343, 0.0323827,buy
2018-02-10,1,1,1,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0039584,-0.0023084, 0.004528,-0.0036978,-0.0017936,buy
2018-02-11,1,1,0,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0351574, 0.0145230, 0.016827, 0.0178284,-0.0031989,buy
2018-02-12,1,1,0,0,0,0,0,0,0,1,3,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0024927,-0.0112624, 0.012304,-0.0072069,-0.0084575,sell
2018-02-13,1,1,1,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0127668,-0.0046836, 0.018632,-0.0134345,-0.0096787,sell
2018-02-14,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0069053, 0.0024005, 0.016983, 0.0036503, 0.0013560,sell
2018-02-15,0,1,1,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0000867,-0.0039731,-0.002868, 0.0051105,-0.0032556,buy
2018-02-16,0,0,1,0,0,0,0,0,0,3,0,2,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0153425,-0.0048857, 0.002892, 0.0008631, 0.0019517,buy
2018-02-17,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0021437,-0.0077309,-0.006965, 0.0019864,-0.0066849,buy
2018-02-18,0,1,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0145884,-0.0083996,-0.002669,-0.0068550,-0.0065366,sell
2018-02-19,0,1,1,0,0,0,0,0,0,0,1,2,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0228573, 0.0183301, 0.017981, 0.0289563, 0.0205617,buy
2018-02-20,0,1,1,0,0,0,0,0,0,1,0,3,2,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0039772, 0.0259899, 0.019212,-0.0010683, 0.0188562,buy
2018-02-21,0,2,1,0,0,0,0,0,0,0,0,0,3,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0032151, 0.0035823, 0.007633, 0.0085019,-0.0021594,buy
2018-02-22,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0260055,-0.0135134,-0.029250,-0.0117368,-0.0361315,sell
2018-02-23,0,2,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0678469,-0.0071112, 0.005205, 0.0241823, 0.0057020,sell
2018-02-24,0,1,1,0,0,0,0,0,0,0,0,1,1,2,3,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.0097428,-0.0131562,-0.004781,-0.0017518, 0.0310224,buy
2018-02-25,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0274169,-0.0184101,-0.022999, 0.0058573,-0.0268484,sell
2018-02-26,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0174748,-0.0092173,-0.004970,-0.0008565,-0.0129527,sell
2018-02-27,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,4,2,0,0,0,0,1,1,0,0,0,0,0,-0.0048510, 0.0006467, 0.008714, 0.0135792, 0.0005058,sell
2018-02-28,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,4,0,0,1,0,1,1,0,0,0,0,0, 0.0033196,-0.0096255, 0.003300,-0.0003052,-0.0056365,buy
2018-03-01,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,1,0,1,1,0,0,0,0,0,-0.0069812, 0.0213724,-0.003720, 0.0266084, 0.0004146,sell
2018-03-02,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,1,1,3,0,1,0,1,1,0,0,0,0,0,-0.0187006, 0.0097077,-0.012218, 0.0060875,-0.0116983,sell
2018-03-03,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.0366656,-0.0138280,-0.008413,-0.0108612,-0.0132169,sell
2018-03-04,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0013310, 0.0005198, 0.013730,-0.0015459,-0.0035457,sell
2018-03-05,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0, 0.0058565, 0.0100555, 0.013755, 0.0145702, 0.0065766,buy
2018-03-06,1,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0208731,-0.0013558,-0.019434,-0.0145440,-0.0129822,sell
2018-03-07,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,2,1,0,0,1,0,0,0,1,0,0,0,0,-0.0606644,-0.0333748,-0.053809,-0.0287787,-0.0578634,sell
2018-03-08,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0918391,-0.0718247,-0.062366,-0.0783991,-0.0629065,sell
2018-03-09,0,0,0,1,1,0,0,0,0,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0936335,-0.0919953,-0.074921,-0.0876638,-0.0696677,sell
2018-03-10,0,0,0,1,1,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0478489,-0.0675807,-0.056661,-0.0703288,-0.0537161,sell
2018-03-11,0,0,0,1,1,0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0415157,-0.0484132,-0.035808,-0.0525602,-0.0357790,sell
2018-03-12,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0263419,-0.0393060,-0.031725,-0.0429021,-0.0346289,sell
2018-03-13,0,0,0,1,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0131493,-0.0120533,-0.015858,-0.0190812,-0.0518471,sell
2018-03-14,0,0,0,1,0,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0497880, 0.0029621,-0.042662,-0.0526058,-0.0443276,sell
2018-03-15,0,0,0,0,0,0,0,0,0,0,2,4,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0720577,-0.0280884,-0.066391,-0.0640434,-0.0530477,sell
2018-03-16,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0537137,-0.0292496,-0.050745,-0.0607595,-0.0665805,sell
2018-03-17,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0319480,-0.0264280,-0.035275,-0.0356294,-0.0263709,sell
2018-03-18,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005572,-0.0016685,-0.015769,-0.0238191,-0.0007715,sell
2018-03-19,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007249,-0.0026557,-0.004635,-0.0223403, 0.0014638,sell
2018-03-20,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0043101, 0.0088404, 0.005136, 0.0060023,-0.0095451,buy
2018-03-21,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,-0.0472136,-0.0336252,-0.044919,-0.0449193,-0.0495254,sell
2018-03-22,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,-0.0562681,-0.0384296,-0.051413,-0.0554968,-0.0586473,sell
2018-03-23,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,-0.0626319,-0.0247784,-0.070475,-0.0594602,-0.0552082,sell
2018-03-24,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,-0.0730858,-0.0475016,-0.073917,-0.0713785,-0.0688983,sell
2018-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,-0.0540716,-0.0360263,-0.055778,-0.0551204,-0.0526651,sell
2018-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,2,1,1,0,0,0,1,1,1,0,0,0,-0.0537650,-0.0483868,-0.055975,-0.0282678,-0.0368124,sell
2018-03-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,3,2,0,1,0,0,0,1,1,1,0,0,0,-0.0803548,-0.0584920,-0.070790,-0.0506826,-0.0762745,sell
2018-03-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,2,0,1,0,0,0,0,0,1,0,0,0,-0.0751172,-0.0356958,-0.062404,-0.0658533,-0.0782310,sell
2018-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,3,2,0,1,0,0,0,0,0,1,0,0,0,-0.0831267,-0.0478438,-0.075668,-0.0655270,-0.0794316,sell
2018-03-30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,2,0,1,0,0,0,0,0,1,0,0,0,-0.0438278,-0.0297423,-0.043964,-0.0248876,-0.0407093,sell
2018-03-31,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,1,1,0,0,0, 0.0076993,-0.0022675, 0.001332, 0.0010755,-0.0020880,buy
2018-04-01,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0, 0.0066016,-0.0007688, 0.007790, 0.0047267,-0.0037124,buy
2018-04-02,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0, 0.0176361, 0.0139676, 0.016966, 0.0169659, 0.0092810,buy
2018-04-03,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,2,3,0,0,0,0,0,0,1,1,0,0,0, 0.0178240, 0.0104031, 0.013390, 0.0133897, 0.0097041,buy
2018-04-04,1,0,0,1,1,0,0,0,0,0,2,2,0,0,0,1,2,2,0,0,0,0,0,0,1,1,0,0,0,-0.0014608,-0.0110571,-0.006619,-0.0029038,-0.0099950,buy
2018-04-05,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,-0.0299559,-0.0190123,-0.026936,-0.0187015,-0.0227416,sell
2018-04-06,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0455223,-0.0423217,-0.041477,-0.0286056,-0.0076304,sell
2018-04-07,1,0,0,1,0,0,0,0,0,2,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0008155, 0.0008206, 0.002943, 0.0144433,-0.0023882,buy
2018-04-08,1,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0032938,-0.0034724,-0.002981, 0.0107740, 0.0051056,buy
2018-04-09,0,0,0,1,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0071380,-0.0064614, 0.008120, 0.0261955, 0.0103871,buy
2018-04-10,0,0,0,2,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0177837, 0.0225916, 0.011870, 0.0256656, 0.0267468,buy
2018-04-11,0,0,0,2,0,0,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0235244, 0.0277863,-0.006345, 0.0262844, 0.0217843,buy
2018-04-12,0,0,0,2,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0426957, 0.0340358,-0.006500, 0.0374512, 0.0219946,buy
2018-04-13,0,1,0,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0649400, 0.0510548,-0.015635, 0.0484049, 0.0027545,buy
2018-04-14,0,1,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0860128, 0.0418315, 0.078693, 0.0801775, 0.0689788,buy
2018-04-15,0,1,0,1,0,0,0,0,0,2,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0782243, 0.0307458, 0.071785, 0.0713741, 0.0656647,buy
2018-04-16,0,1,0,1,0,0,0,0,0,2,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0399113, 0.0324076, 0.049738, 0.0401460, 0.0389863,buy
2018-04-17,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0, 0.0178060,-0.0050925, 0.029981, 0.0116313, 0.0125442,buy
2018-04-18,0,1,0,2,0,0,0,0,0,1,2,1,1,0,0,1,2,2,0,0,0,0,0,0,0,1,2,0,0, 0.0405115, 0.0139858, 0.023618, 0.0164647, 0.0208963,buy
2018-04-19,0,1,0,2,0,0,0,0,0,0,1,2,1,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0, 0.0470571, 0.0120706, 0.024891, 0.0242859, 0.0319993,buy
2018-04-20,0,1,0,2,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0, 0.0654294, 0.0224203, 0.024150, 0.0669559, 0.0576624,buy
2018-04-21,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0, 0.0140468, 0.0062493, 0.010857, 0.0104820, 0.0062493,buy
2018-04-22,0,0,0,2,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0145031, 0.0009650, 0.007774, 0.0128343, 0.0106084,buy
2018-04-23,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,1,1,3,0,0,1,0,0,0,0,0,1,0,0,-0.0034563, 0.0016023, 0.004800, 0.0046810,-0.0115392,buy
2018-04-24,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,3,3,1,0,0,1,0,0,0,0,0,0,1,0, 0.0465787, 0.0096566, 0.044107, 0.0431348, 0.0389231,buy
2018-04-25,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,4,2,1,0,0,1,0,0,0,0,0,0,1,0, 0.0283438, 0.0105631, 0.046425, 0.0274113, 0.0268021,buy
2018-04-26,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,2,1,0,0,2,0,0,0,0,0,1,1,0,-0.0084295,-0.0104865, 0.001046, 0.0085737,-0.0012235,sell
2018-04-27,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,2,1,0,2,0,0,0,0,0,1,1,0,-0.0282802,-0.0247562,-0.026496,-0.0058956,-0.0253408,sell
2018-04-28,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,2,0,-0.0011372,-0.0032057,-0.003030, 0.0114209,-0.0010254,buy
2018-04-29,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,1,0,0,0,0,0,1,2,0, 0.0039912,-0.0123522,-0.011533, 0.0003696,-0.0023927,sell
2018-04-30,1,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,2,1,0,1,0,0,0,0,0,1,2,0,-0.0109355,-0.0277191,-0.019399,-0.0235566,-0.0251890,sell
2018-05-01,1,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,-0.0116504,-0.0322507,-0.015691,-0.0314478,-0.0320407,sell
2018-05-02,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.0026551,-0.0171281,-0.013827,-0.0121424,-0.0190937,sell
2018-05-03,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,1,1,0, 0.0180068, 0.0024142, 0.002529, 0.0115020, 0.0036384,buy
2018-05-04,1,0,0,1,2,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0105128, 0.0093336, 0.005010,-0.0031759,-0.0179814,buy
2018-05-05,1,0,0,1,2,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0115910, 0.0092746, 0.003966,-0.0035775,-0.0185872,buy
