Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-13,1,0,2,1,3,0,4,3,2,4,3,2,3,2,3,2,3,2, 0.015232063, 0.0037446, 0.0043447, 0.0039383, 0.0155664,buy
2017-11-14,2,1,1,1,3,0,4,2,1,3,2,2,4,2,2,2,2,2, 0.020029644, 0.0162269, 0.0153411, 0.0164160, 0.0170544,buy
2017-11-15,2,0,1,2,3,1,4,1,3,4,1,2,5,2,3,3,3,2, 0.024242098, 0.0176922, 0.0152668, 0.0117120, 0.0190800,buy
2017-11-16,2,1,3,2,2,1,3,2,3,2,2,1,6,2,2,4,3,1, 0.044217736, 0.0468419, 0.0062754,-0.0020150, 0.0431425,buy
2017-11-17,3,1,3,0,1,0,5,2,3,2,2,3,3,3,3,3,1,2,-0.006781475,-0.0045708,-0.0055521,-0.0079142,-0.0091951,sell
2017-11-18,0,3,2,0,2,0,6,3,4,2,0,4,3,4,5,3,2,1,-0.002589730, 0.0006147, 0.0029750,-0.0144877,-0.0126801,sell
2017-11-19,0,2,2,1,1,0,7,3,4,3,1,4,3,4,5,2,2,2, 0.005699836, 0.0105101, 0.0119672,-0.0060397,-0.0059354,buy
2017-11-20,1,2,3,0,1,0,6,3,4,3,2,3,2,5,5,2,2,2, 0.004647585, 0.0104551, 0.0145372,-0.0029458,-0.0015931,buy
2017-11-21,1,2,3,1,1,0,4,4,5,2,3,2,2,5,4,2,3,2,-0.015893217, 0.0023678,-0.0050217,-0.0199165,-0.0286609,sell
2017-11-22,1,3,2,0,1,0,3,3,6,3,2,4,2,5,4,1,2,2,-0.015091906, 0.0107307, 0.0120094, 0.0030168, 0.0000081,buy
2017-11-23,2,3,2,0,1,0,3,4,4,4,1,5,2,5,4,2,2,2, 0.010450712, 0.0160219, 0.0169833, 0.0128044, 0.0126708,buy
2017-11-24,1,3,1,0,1,0,3,4,3,3,2,4,2,3,3,2,2,1, 0.005252338, 0.0048645, 0.0030944, 0.0048645, 0.0048645,buy
2017-11-25,1,2,2,0,1,2,4,4,4,4,3,4,1,4,3,3,4,2,-0.007402324, 0.0108874, 0.0130397,-0.0075889, 0.0108874,sell
2017-11-26,2,3,2,1,1,1,3,5,3,2,3,3,1,2,3,3,5,3, 0.004032806, 0.0024619, 0.0024619,-0.0022868, 0.0020005,buy
2017-11-27,2,3,2,2,3,1,3,4,2,0,2,4,3,3,2,2,4,2,-0.009667152,-0.0159489, 0.0021635,-0.0051072,-0.0093593,sell
2017-11-28,1,1,2,4,3,1,5,3,1,1,3,3,2,2,2,3,5,2,-0.000435560, 0.0525981, 0.0548817, 0.0068567, 0.0075623,buy
2017-11-29,1,3,2,4,2,1,5,2,1,2,3,2,4,3,1,4,4,2, 0.010724235,-0.0005022, 0.0026860, 0.0032782, 0.0069544,buy
2017-11-30,2,3,3,2,2,2,3,4,1,2,2,2,4,2,3,4,5,2,-0.004017533, 0.0375428,-0.0114013,-0.0183709, 0.0292496,sell
2017-12-01,1,4,2,3,1,2,3,3,3,2,3,2,4,3,3,4,3,2, 0.025389491, 0.0276226, 0.0119291, 0.0077102, 0.0082639,buy
2017-12-02,1,2,1,4,2,2,4,3,2,2,2,3,3,2,3,5,3,2, 0.000367520,-0.0012673,-0.0041080, 0.0032235,-0.0060124,sell
2017-12-03,1,2,0,4,3,2,2,4,3,2,3,3,4,2,3,3,3,2, 0.009017262, 0.0026151, 0.0100589, 0.0042258, 0.0024606,buy
2017-12-04,1,2,1,3,2,2,1,4,4,1,3,3,3,3,2,3,3,1,-0.011910314,-0.0049235,-0.0084679,-0.0085498,-0.0065784,sell
2017-12-05,1,2,3,2,1,3,3,4,2,1,3,3,3,3,3,3,3,1,-0.006641248,-0.0022256, 0.0079845, 0.0056796, 0.0073165,buy
2017-12-06,1,2,2,4,1,2,3,3,2,3,3,4,3,2,3,3,4,1,-0.022132839,-0.0196262,-0.0244715,-0.0252145,-0.0238924,sell
2017-12-07,2,2,3,3,3,1,2,2,2,4,4,3,4,2,2,4,4,1, 0.000839495, 0.0251260,-0.0221645, 0.0267262, 0.0263991,sell
2017-12-08,2,1,4,4,1,0,3,2,3,2,4,3,2,2,3,4,3,1, 0.029040457, 0.0065701, 0.0015770, 0.0375427, 0.0112312,buy
2017-12-09,1,2,3,4,0,1,2,3,4,2,3,4,3,1,2,4,3,2, 0.000463847,-0.0066304,-0.0060447,-0.0039656,-0.0083412,sell
2017-12-10,1,1,3,2,1,1,3,5,2,3,4,3,3,2,2,4,3,1, 0.026451883, 0.0297940, 0.0146850, 0.0142456, 0.0315151,buy
2017-12-11,0,1,2,1,2,0,4,4,2,2,3,3,2,2,2,2,3,1, 0.043824301, 0.0308181, 0.0171143, 0.0371015, 0.0304344,buy
2017-12-12,0,0,5,1,1,1,5,2,3,2,2,2,2,4,4,1,4,1, 0.006122701, 0.0444819, 0.0068979, 0.0170605, 0.0061227,buy
2017-12-13,1,0,5,1,0,1,4,4,2,1,1,4,2,3,3,2,3,1, 0.006430996, 0.0120268, 0.0076521, 0.0041287, 0.0086884,buy
2017-12-14,3,0,4,0,0,0,5,3,2,1,2,3,1,3,4,2,1,2, 0.026825049,-0.0166753, 0.0220172, 0.0210704, 0.0223113,buy
2017-12-15,2,2,3,0,1,0,6,3,1,1,3,2,1,4,3,2,2,2, 0.060072201,-0.0071973, 0.0584167, 0.0594351, 0.0623311,buy
2017-12-16,1,2,3,1,0,0,6,3,0,1,2,3,2,3,3,1,2,1, 0.032468050, 0.0184419, 0.0356574, 0.0350370, 0.0348618,buy
2017-12-17,3,0,6,1,0,0,5,4,0,2,3,3,2,3,3,1,4,2, 0.017763270,-0.0107235, 0.0005208, 0.0052731, 0.0005208,buy
2017-12-18,3,0,5,1,0,0,3,4,1,1,3,3,1,3,2,2,3,1, 0.004077934, 0.0000119,-0.0141036,-0.0225470,-0.0124188,buy
2017-12-19,2,1,3,1,1,0,3,2,3,1,3,2,2,3,3,1,3,0, 0.038523070, 0.0385231, 0.0450862, 0.0463337, 0.0461685,buy
2017-12-20,2,0,3,2,1,0,3,3,1,2,3,1,2,3,1,2,4,1, 0.065256327, 0.0265866, 0.0277908, 0.0257264, 0.0262194,buy
2017-12-21,1,0,2,2,0,0,3,4,0,2,2,2,4,1,0,2,2,1, 0.064784784, 0.0546995, 0.0614524, 0.0392836, 0.0614524,buy
2017-12-22,2,1,2,2,0,1,3,5,1,3,4,3,3,2,1,3,3,1, 0.052571814, 0.0528400, 0.0383039, 0.0189458, 0.0551036,buy
2017-12-23,2,2,2,3,0,0,2,4,3,1,4,3,2,2,1,3,3,1, 0.066380130, 0.0659246, 0.0542230, 0.0478828, 0.0668463,buy
2017-12-24,3,0,5,3,1,0,2,4,1,1,4,2,3,4,2,2,3,0,-0.032840093, 0.0063758,-0.0391901,-0.0391564,-0.0391901,sell
2017-12-25,2,0,3,6,1,0,3,2,1,3,5,2,2,5,1,3,2,1,-0.002348321, 0.0213823,-0.0022188,-0.0025969,-0.0123819,sell
2017-12-26,2,2,2,4,2,0,3,2,0,3,5,2,3,4,0,4,0,2, 0.028715512, 0.0222556, 0.0226117, 0.0287491, 0.0023434,buy
2017-12-27,2,2,3,2,2,0,4,2,0,2,3,2,4,4,2,2,1,1, 0.074066463, 0.0427286, 0.0817821, 0.0828682, 0.0831012,buy
2017-12-28,2,2,4,1,0,1,3,3,1,1,2,2,4,3,2,3,1,1, 0.054703600, 0.0455827, 0.0618635, 0.0628601, 0.0628601,buy
2017-12-29,2,1,3,3,0,2,4,2,2,2,4,2,4,3,2,3,2,1,-0.002498615, 0.0378523,-0.0023845,-0.0029825,-0.0007114,sell
2017-12-30,1,1,2,2,2,0,4,2,1,2,2,1,3,2,2,2,3,2,-0.001220703,-0.0015447, 0.0127898,-0.0015447,-0.0015447,sell
2017-12-31,1,3,2,0,4,0,3,2,5,2,3,3,5,3,2,1,4,1,-0.024866033,-0.0210083,-0.0096351,-0.0017439,-0.0220421,sell
2018-01-01,1,3,3,2,0,2,3,2,4,1,3,3,5,3,1,2,3,1, 0.028205462, 0.0183139, 0.0211512, 0.0240423, 0.0250088,buy
2018-01-02,1,2,5,1,0,2,3,1,4,2,3,2,5,3,3,1,3,1, 0.031323300, 0.0228457, 0.0307022, 0.0298068, 0.0105624,buy
2018-01-03,1,5,3,1,4,0,2,1,6,2,4,3,5,3,2,2,5,1,-0.030577503,-0.0320886,-0.0034700,-0.0103566,-0.0380563,sell
2018-01-04,2,3,2,1,5,0,2,1,6,3,4,3,3,4,3,2,5,1,-0.027932556,-0.0364122,-0.0129454,-0.0129454,-0.0372882,sell
2018-01-05,2,2,3,3,2,1,1,1,7,1,3,2,3,3,4,2,5,1,-0.021609958,-0.0209716,-0.0290333,-0.0290333,-0.0293969,sell
2018-01-06,3,2,3,1,3,1,1,1,9,1,4,3,3,4,4,2,4,1,-0.021310113,-0.0181707,-0.0316620,-0.0320895,-0.0319827,sell
2018-01-07,3,2,1,0,3,0,0,4,5,2,4,3,0,4,4,2,2,1,-0.017933252,-0.0139539,-0.0141147, 0.0130589,-0.0636115,sell
2018-01-08,3,2,1,0,3,0,2,3,6,3,5,4,1,4,5,1,1,2,-0.052948933,-0.0528950,-0.0492117, 0.0116751,-0.0687453,sell
2018-01-09,3,0,1,2,2,1,2,1,7,3,4,3,1,5,4,2,2,1,-0.076064944,-0.0765531,-0.0769787,-0.0405569,-0.0867767,sell
2018-01-10,4,0,2,1,2,0,0,3,6,4,4,2,1,5,3,4,3,0,-0.041809428,-0.0374107,-0.0397987,-0.0418901,-0.0549596,sell
2018-01-11,6,2,1,1,2,0,0,3,7,3,5,3,2,3,4,3,4,1,-0.009936231,-0.0363771,-0.0162093,-0.0162093,-0.0418776,sell
2018-01-12,4,2,0,2,2,0,1,5,5,2,4,2,2,2,4,3,5,1, 0.009245978,-0.0005943, 0.0089627, 0.0095708,-0.0024644,buy
2018-01-13,3,0,1,2,1,0,3,6,4,3,4,4,3,2,3,2,4,1,-0.008466803,-0.0418154,-0.0084668,-0.0194186,-0.0172177,sell
2018-01-14,3,0,1,2,1,0,4,5,3,2,4,4,2,2,2,2,4,1,-0.010754722,-0.0109455,-0.0030087,-0.0206699, 0.0048625,sell
2018-01-15,3,1,0,1,2,0,0,6,4,2,3,4,3,2,1,2,4,0,-0.036113426,-0.0442777,-0.0354592,-0.0352573,-0.0221661,sell
2018-01-16,3,2,0,0,2,0,0,5,5,3,2,4,4,1,1,1,6,1,-0.056242861,-0.0565862,-0.0565862,-0.0566082,-0.0452593,sell
2018-01-17,1,1,0,0,1,0,2,5,3,3,1,3,4,0,0,2,5,1,-0.053659969,-0.0549805,-0.0539566,-0.0545881,-0.0545881,sell
2018-01-18,0,2,0,0,1,1,3,4,2,2,1,2,4,2,1,2,3,0,-0.015719151,-0.0191097,-0.0118355,-0.0157192,-0.0087285,sell
2018-01-19,0,4,0,0,2,1,4,5,4,2,2,3,4,3,2,4,3,1, 0.030837769, 0.0353545, 0.0292387, 0.0350256, 0.0384456,buy
2018-01-20,1,5,0,0,3,0,3,4,3,0,1,3,4,3,1,3,3,1,-0.011766920, 0.0059068,-0.0082623,-0.0117669,-0.0152069,sell
2018-01-21,1,3,2,0,3,0,3,3,2,0,1,2,4,3,1,2,3,1,-0.030801797,-0.0062196,-0.0253094,-0.0308018,-0.0312691,sell
2018-01-22,1,3,1,3,2,0,4,1,3,1,2,3,3,3,1,3,3,1,-0.023351544,-0.0214570,-0.0272260, 0.0004596,-0.0272260,sell
2018-01-23,2,3,1,1,3,0,3,1,2,1,2,2,2,3,2,3,2,1,-0.010584247,-0.0036842,-0.0049430,-0.0052068,-0.0055980,sell
2018-01-24,2,4,1,0,4,0,3,1,1,2,2,1,3,3,3,3,2,1, 0.000892164, 0.0063213,-0.0048257,-0.0082367, 0.0032378,sell
2018-01-25,1,5,2,1,0,1,2,0,2,3,2,0,3,3,3,3,1,2, 0.029940019, 0.0295612, 0.0297691,-0.0035840, 0.0297691,buy
2018-01-26,1,3,1,2,1,2,3,0,1,1,2,1,2,1,3,3,2,1,-0.026387140,-0.0268344,-0.0253028,-0.0268788,-0.0271449,sell
2018-01-27,1,2,1,1,3,2,3,3,2,2,2,1,4,3,4,3,2,1,-0.003481356,-0.0156861,-0.0035406,-0.0002222,-0.0037046,sell
2018-01-28,0,3,0,2,3,2,4,3,3,1,3,1,5,4,2,3,2,1, 0.028373558, 0.0254408, 0.0290023, 0.0279665,-0.0088698,buy
2018-01-29,0,2,2,2,2,3,4,3,0,1,2,2,5,4,2,2,1,1, 0.003521630,-0.0034218,-0.0009475,-0.0223957,-0.0151834,buy
2018-01-30,0,2,2,2,2,2,5,3,1,2,1,3,5,3,3,3,2,1,-0.029720852,-0.0320517,-0.0317083,-0.0422973,-0.0286132,sell
2018-01-31,1,4,1,1,3,3,4,3,1,2,3,3,5,3,3,4,1,1,-0.044560983,-0.0451850,-0.0464831,-0.0562872,-0.0575073,sell
2018-02-01,1,2,2,2,1,3,4,3,1,3,2,3,3,3,4,5,1,1,-0.006372115, 0.0235297, 0.0077098,-0.0089978,-0.0083343,sell
2018-02-02,0,0,2,2,1,3,5,2,1,2,1,2,2,3,4,4,1,1,-0.024405432, 0.0078481,-0.0266755,-0.0244054,-0.0135546,sell
2018-02-03,0,1,1,0,2,1,5,3,3,1,2,1,1,3,3,4,2,1, 0.006271371, 0.0173409, 0.0173409, 0.0172833, 0.0124716,buy
2018-02-04,0,1,0,1,1,1,5,4,4,2,2,2,2,3,4,4,1,1,-0.026123791,-0.0113132,-0.0113132,-0.0111706,-0.0094120,sell
2018-02-05,0,0,1,2,1,2,6,4,3,2,2,2,3,2,4,4,3,1,-0.064545356,-0.0645672,-0.0645672,-0.0645672,-0.0236462,sell
2018-02-06,0,1,1,2,0,2,6,3,3,2,2,2,3,1,3,5,3,1,-0.053899383,-0.0552345,-0.0550041,-0.0554570,-0.0281230,sell
2018-02-07,1,1,1,1,1,2,4,3,3,4,3,2,2,3,3,3,3,2,-0.013372052, 0.0207229, 0.0174316,-0.0050655, 0.0163631,sell
2018-02-08,2,2,0,1,1,1,4,4,2,2,2,1,2,2,4,4,3,1, 0.001884420, 0.0073591, 0.0073594, 0.0078140, 0.0041540,buy
2018-02-09,1,0,1,2,0,1,5,3,1,2,1,1,2,2,4,3,3,0,-0.003233043, 0.0503731, 0.0511907, 0.0511907, 0.0573658,buy
2018-02-10,0,0,2,2,0,1,6,3,3,3,2,0,3,3,4,3,4,1,-0.027977061,-0.0219490,-0.0140017,-0.0112003, 0.0126952,sell
2018-02-11,1,1,1,2,0,1,4,4,3,3,3,1,2,2,3,4,4,1,-0.012315628,-0.0099049,-0.0030386,-0.0160029,-0.0132850,sell
2018-02-12,1,2,1,1,1,0,3,6,4,4,5,2,2,2,4,3,4,1, 0.008795946, 0.0073427, 0.0042495, 0.0027913, 0.0012069,buy
2018-02-13,1,1,1,1,0,0,3,5,4,4,4,1,2,1,3,4,4,1, 0.003052798, 0.0030010, 0.0000115,-0.0013291,-0.0015603,buy
2018-02-14,0,1,1,1,0,1,4,2,4,3,3,1,2,2,2,3,3,1, 0.013866073, 0.0125067, 0.0140904,-0.0121986,-0.0070338,buy
2018-02-15,0,1,1,1,0,1,2,3,4,4,4,0,2,2,2,3,4,0, 0.022856047, 0.0228560, 0.0208237, 0.0148368, 0.0071103,buy
2018-02-16,2,2,1,1,1,0,0,4,5,3,3,1,2,2,2,2,6,1, 0.007748155, 0.0033170, 0.0077482, 0.0170927, 0.0073668,buy
2018-02-17,2,2,2,1,1,0,1,3,4,2,2,2,2,2,2,1,6,1, 0.011528539, 0.0132082, 0.0132657, 0.0141172, 0.0113505,buy
2018-02-18,1,2,2,3,0,0,1,3,3,2,3,1,2,2,3,2,4,0,-0.026245148,-0.0258154,-0.0260380,-0.0330618,-0.0258154,sell
2018-02-19,1,2,3,2,2,0,2,2,2,4,3,2,3,3,2,4,2,1, 0.017697641, 0.0092850, 0.0088260, 0.0114593, 0.0138380,buy
2018-02-20,2,5,1,1,2,0,0,5,1,3,3,2,3,3,4,2,2,1, 0.013160588, 0.0331863, 0.0067294, 0.0126977, 0.0305764,buy
2018-02-21,1,4,2,1,2,0,0,4,4,3,2,3,3,4,3,3,2,1, 0.043229095, 0.0053908, 0.0072796,-0.0209285, 0.0039284,buy
2018-02-22,1,2,2,1,2,1,2,4,4,3,3,2,3,3,4,3,3,1,-0.029022716,-0.0302427,-0.0301073,-0.0344738,-0.0083987,sell
2018-02-23,2,2,1,1,3,1,1,4,3,4,2,2,4,4,4,3,2,1,-0.016061187,-0.0192183,-0.0077847,-0.0255781,-0.0101987,sell
2018-02-24,2,3,1,0,4,1,1,4,5,4,2,2,5,5,4,2,3,2,-0.005603204,-0.0038683, 0.0069258, 0.0007712,-0.0017862,sell
2018-02-25,2,3,2,1,2,1,2,4,3,2,2,2,4,5,3,2,3,1, 0.000457791,-0.0109183, 0.0069246,-0.0125549,-0.0077020,sell
2018-02-26,2,1,4,1,2,1,2,3,2,3,3,3,3,2,4,1,3,2, 0.013968674, 0.0155819, 0.0155819, 0.0136476, 0.0298784,buy
2018-02-27,3,3,1,3,3,0,2,2,3,3,4,3,3,2,4,2,3,2,-0.011842629, 0.0415243, 0.0415243, 0.0415243, 0.0415243,buy
2018-02-28,3,3,4,1,4,0,3,2,3,3,6,3,2,2,5,2,4,2,-0.008239816, 0.0049859,-0.0092326,-0.0082398, 0.0060215,sell
2018-03-01,2,1,4,2,2,1,5,1,3,3,4,3,2,2,4,2,5,2,-0.001847380, 0.0066239, 0.0011683, 0.0043488, 0.0107489,buy
2018-03-02,2,2,4,2,2,2,5,1,4,3,4,4,2,3,4,3,5,2,-0.006525245,-0.0067379,-0.0065209,-0.0073441,-0.0143765,sell
2018-03-03,2,2,2,2,2,1,4,3,2,4,5,3,1,4,3,2,4,2, 0.000324351, 0.0003244, 0.0043978,-0.0148323, 0.0177620,sell
2018-03-04,2,1,3,2,2,0,5,2,2,3,5,2,2,4,3,1,4,1, 0.019185912, 0.0204700, 0.0234055, 0.0003260, 0.0212000,buy
2018-03-05,2,0,1,3,2,1,5,2,2,1,2,2,2,3,2,1,5,2,-0.003519921, 0.0243709, 0.0489390, 0.0276705, 0.0131192,buy
2018-03-06,2,0,2,3,1,0,4,1,2,1,1,1,2,4,2,1,3,2,-0.028839158,-0.0394284,-0.0296338,-0.0098405,-0.0324837,sell
2018-03-07,3,2,2,3,2,0,4,1,2,0,2,1,2,4,3,1,3,3,-0.046958144,-0.0445362,-0.0353668,-0.0139666,-0.0360562,sell
2018-03-08,2,2,3,4,1,0,3,1,1,2,2,1,3,4,3,2,2,2,-0.016607912,-0.0282976,-0.0216649,-0.0215078,-0.0234530,sell
2018-03-09,2,2,4,4,0,0,3,0,1,2,4,2,1,3,2,1,3,2, 0.023131591,-0.0072905,-0.0070837,-0.0069633,-0.0066726,sell
2018-03-10,3,1,3,4,0,0,2,1,1,3,6,2,0,2,1,3,2,2,-0.003732358,-0.0063863,-0.0049280, 0.0004859,-0.0061918,sell
2018-03-11,3,3,2,3,1,0,1,1,2,3,5,2,1,2,2,3,2,2,-0.004393542,-0.0127475, 0.0012749,-0.0061085,-0.0067905,sell
2018-03-12,2,2,3,3,0,0,3,1,2,3,5,3,2,2,2,2,2,1, 0.032192711, 0.0085057,-0.0023801, 0.0220119, 0.0085057,buy
2018-03-13,1,2,3,3,0,1,5,2,2,2,3,4,3,3,1,3,2,2,-0.002097140,-0.0069082,-0.0112509,-0.0010518, 0.0048334,sell
2018-03-14,1,2,4,4,0,1,4,3,3,3,4,3,2,5,2,3,3,3,-0.028490675,-0.0223236,-0.0309540,-0.0412833,-0.0412833,sell
2018-03-15,1,3,4,3,0,0,4,3,4,3,4,4,2,4,3,3,3,2,-0.028860055,-0.0292839,-0.0315160,-0.0413097,-0.0433705,sell
2018-03-16,2,3,5,3,1,0,4,2,2,2,4,3,3,5,2,2,3,2,-0.015243561,-0.0117196,-0.0248156,-0.0221343,-0.0221343,sell
2018-03-17,1,2,5,3,0,0,4,0,1,2,2,4,2,5,1,0,3,1,-0.028461864,-0.0300094,-0.0235807,-0.0300094,-0.0313388,sell
2018-03-18,2,3,4,3,0,0,4,0,0,3,1,5,3,5,0,1,2,2, 0.000416004, 0.0000038,-0.0205716, 0.0007357, 0.0007357,sell
2018-03-19,3,5,5,2,1,0,4,1,0,2,1,5,4,6,1,1,3,2, 0.031847950, 0.0318480,-0.0196627, 0.0318480, 0.0318480,buy
2018-03-20,2,4,4,2,0,0,3,1,1,3,0,4,4,6,2,1,2,1, 0.019985587, 0.0197256,-0.0054176, 0.0197256, 0.0187543,buy
2018-03-21,1,3,2,3,0,1,5,0,1,3,1,4,3,3,2,2,2,2, 0.004556100,-0.0030181,-0.0032488, 0.0081330, 0.0065122,buy
2018-03-22,1,3,0,3,3,1,2,2,1,2,2,4,1,2,2,3,2,2,-0.001871864,-0.0090397, 0.0185080,-0.0026237,-0.0160927,sell
2018-03-23,1,4,0,0,4,0,1,2,3,3,2,3,3,2,2,2,2,2, 0.006741923, 0.0095168, 0.0065604, 0.0182778, 0.0098475,buy
2018-03-24,0,3,0,2,3,2,1,2,2,2,5,3,2,1,2,2,1,1,-0.002950835,-0.0064083, 0.0006750,-0.0081306,-0.0116911,sell
2018-03-25,1,2,3,2,1,2,2,1,0,4,5,2,2,2,2,3,1,1,-0.007294698,-0.0138587,-0.0066206, 0.0026319, 0.0028478,buy
2018-03-26,2,5,2,2,3,1,1,1,0,5,5,3,2,1,2,4,3,2,-0.008313445,-0.0083134,-0.0143080,-0.0176138,-0.0095342,sell
2018-03-27,3,6,1,3,5,0,1,2,0,4,5,4,3,3,2,5,2,1,-0.020872263,-0.0318084,-0.0287632,-0.0228639,-0.0218760,sell
2018-03-28,2,2,5,4,2,0,1,2,0,3,4,4,2,2,2,4,2,1, 0.014741046,-0.0054974,-0.0025742, 0.0236544,-0.0062792,sell
2018-03-29,2,1,5,4,0,1,2,2,1,2,3,2,3,4,2,3,2,1,-0.025170130, 0.0158998,-0.0284177,-0.0311600,-0.0267269,sell
2018-03-30,2,3,3,1,2,0,1,3,1,2,3,2,2,4,1,3,2,1, 0.054570625, 0.0086689, 0.0122294, 0.0086992, 0.0096192,buy
2018-03-31,2,3,2,1,2,0,2,3,1,5,3,2,4,4,2,4,1,1, 0.015436334, 0.0117745, 0.0007503, 0.0016488, 0.0050628,buy
2018-04-01,2,2,2,2,2,2,3,2,0,5,3,2,5,4,2,3,2,1, 0.015829269, 0.0448194, 0.0229871, 0.0305042, 0.0446111,buy
2018-04-02,1,2,3,2,1,2,2,2,2,5,2,3,5,5,1,4,1,1, 0.002491868, 0.0130522, 0.0236152, 0.0214440, 0.0218506,buy
2018-04-03,2,2,3,1,2,0,1,4,1,3,3,2,3,5,2,3,1,0, 0.045539376, 0.0265209, 0.0284687, 0.0273851, 0.0254149,buy
2018-04-04,1,3,4,1,3,0,4,4,0,2,2,3,2,5,2,5,1,2,-0.016036389,-0.0243440,-0.0120525,-0.0256325,-0.0267934,sell
2018-04-05,1,1,5,3,2,0,6,2,0,3,3,3,2,4,3,4,1,3,-0.005757215,-0.0207859,-0.0212521,-0.0288990,-0.0324846,sell
2018-04-06,1,2,4,3,1,0,4,1,1,3,3,2,2,4,2,3,2,2,-0.004011842,-0.0033608,-0.0053955,-0.0010512, 0.0006674,sell
2018-04-07,3,3,4,1,3,0,2,1,2,4,3,3,3,4,1,5,2,2, 0.004512915, 0.0000414, 0.0004213, 0.0000334, 0.0002468,buy
2018-04-08,3,4,2,1,3,0,2,0,3,4,3,2,3,3,2,4,3,2, 0.011955779, 0.0104946, 0.0149929, 0.0080117, 0.0108571,buy
2018-04-09,1,3,2,1,2,1,2,1,2,5,2,1,4,3,1,5,2,2, 0.005477096,-0.0074730,-0.0008985,-0.0028661,-0.0034266,sell
2018-04-10,1,2,2,1,2,1,4,0,2,5,3,2,3,3,2,5,1,1, 0.001957614,-0.0075976,-0.0043982,-0.0088221,-0.0083526,sell
2018-04-11,0,3,1,1,2,0,1,2,3,4,4,2,2,2,2,3,2,0, 0.020751351, 0.0169030, 0.0261882, 0.0152956,-0.0006382,buy
2018-04-12,1,3,1,1,3,0,0,3,5,3,3,3,3,3,2,3,2,1, 0.036888348, 0.0258603, 0.0257061,-0.0304265, 0.0257061,buy
2018-04-13,1,2,2,2,3,0,1,2,5,1,3,2,3,3,2,1,3,2, 0.036528754, 0.0372645,-0.0077053, 0.0369968, 0.0340671,buy
2018-04-14,1,4,3,3,2,1,1,2,2,2,4,2,2,4,2,2,3,2,-0.003474904,-0.0071234,-0.0044453,-0.0071787,-0.0267286,sell
2018-04-15,2,6,3,1,2,1,2,1,2,4,4,3,3,3,3,3,3,2, 0.017063170, 0.0164452, 0.0185965, 0.0100830, 0.0170632,buy
2018-04-16,2,8,3,2,1,1,0,3,2,2,3,3,4,3,3,4,3,1, 0.019246354, 0.0078360, 0.0109633, 0.0115615, 0.0173395,buy
2018-04-17,2,3,4,3,0,2,0,2,3,1,4,2,3,2,2,3,2,2,-0.000514051,-0.0006310, 0.0058007,-0.0005141, 0.0036431,sell
2018-04-18,3,3,2,5,1,2,1,2,2,1,4,2,2,1,4,4,3,2, 0.016803421, 0.0291882, 0.0330847, 0.0222509, 0.0237630,buy
2018-04-19,2,3,1,3,4,1,1,3,3,2,4,2,3,2,4,3,3,2, 0.001780474, 0.0621832, 0.0608691, 0.0621832, 0.0630458,buy
2018-04-20,2,5,1,3,3,1,2,3,3,1,5,2,3,2,4,2,4,2, 0.011968713, 0.0829574, 0.0828958, 0.0839507, 0.0839507,buy
2018-04-21,2,4,2,3,0,3,2,2,2,1,4,2,3,2,3,3,3,1, 0.009242019, 0.0098337, 0.0111050, 0.0098553, 0.0112128,buy
2018-04-22,2,5,2,3,0,2,1,1,3,2,4,2,3,2,3,2,4,1, 0.006031750, 0.0067042, 0.0009765,-0.0029886, 0.0079135,buy
2018-04-23,2,5,1,3,4,0,1,1,2,2,4,2,4,2,3,3,3,0, 0.009182575, 0.0058027, 0.0083531, 0.0087052, 0.0127613,buy
2018-04-24,1,2,2,2,3,0,1,1,1,3,3,2,2,1,3,2,2,1, 0.007147775, 0.0150534,-0.0226549, 0.0068255,-0.0156482,buy
2018-04-25,1,3,4,4,0,1,2,0,1,2,2,2,1,2,3,3,3,2,-0.035088894,-0.0430728,-0.0453205,-0.0434309,-0.0345114,sell
2018-04-26,1,4,5,3,1,1,1,1,2,1,2,3,1,2,4,3,3,2,-0.027755476,-0.0324340,-0.0346774,-0.0335348,-0.0247761,sell
2018-04-27,1,5,3,2,2,0,1,2,2,3,2,3,1,4,4,4,2,1, 0.028064435, 0.0193569, 0.0193569, 0.0193569, 0.0470962,buy
2018-04-28,1,3,2,3,2,1,1,0,2,5,2,4,1,3,4,4,1,1,-0.002400923,-0.0005875, 0.0079271, 0.0109853, 0.0024439,buy
2018-04-29,1,1,2,3,2,1,1,0,2,4,1,3,2,3,2,4,1,1, 0.006530014,-0.0005595, 0.0106690, 0.0124823, 0.0060425,buy
2018-04-30,2,2,3,2,2,0,1,1,5,3,2,3,2,5,3,5,0,1,-0.016569192,-0.0255846,-0.0165692,-0.0103969,-0.0162248,sell
2018-05-01,2,2,2,2,2,0,1,2,3,1,1,2,2,4,4,3,1,0,-0.007540261,-0.0119182,-0.0093023,-0.0092405,-0.0092750,sell
2018-05-02,1,1,2,3,2,1,3,2,2,2,2,2,4,3,3,3,1,1, 0.008675024, 0.0080225,-0.0008412, 0.0093391, 0.0094175,buy
