Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-26,3,3,3,1,0,1,4,2,0,7,2,5,0,4,7,3,1,6, 0.0093096, 0.009309573, 0.0069531, 0.0080811, 0.00205961,buy
2016-05-27,3,4,2,2,0,3,3,3,1,9,2,5,1,6,11,3,5,6, 0.0062328, 0.005706222, 0.0013324, 0.0058608,-0.00312786,buy
2016-05-28,3,2,1,1,0,2,3,1,1,9,4,4,0,3,6,1,1,2, 0.0041879, 0.002515934, 0.0022067, 0.0014146, 0.00254255,buy
2016-05-29,4,2,1,0,1,1,3,1,4,7,0,6,0,4,8,1,2,3, 0.0006520,-0.000761465,-0.0015695, 0.0006520, 0.00103483,sell
2016-05-30,4,3,0,0,0,2,1,2,3,8,5,5,2,2,8,0,1,2, 0.0006626,-0.003281134,-0.0032811, 0.0000156, 0.00080750,sell
2016-05-31,3,4,0,1,0,2,2,2,3,4,4,6,2,6,6,4,3,4, 0.0001170, 0.001001298,-0.0002129, 0.0004657, 0.00087779,buy
2016-06-01,3,4,1,1,1,3,4,0,5,5,8,7,4,4,7,7,3,3, 0.0060211, 0.004327844, 0.0026737, 0.0030495, 0.00304951,buy
2016-06-02,2,2,2,1,2,3,2,1,4,4,6,3,0,4,6,6,5,5,-0.0013685,-0.001227626, 0.0000634,-0.0013163,-0.00084983,sell
2016-06-03,2,4,0,1,2,3,0,1,4,8,6,6,1,2,8,5,5,0,-0.0035659, 0.001168469, 0.0016184,-0.0052131, 0.00083279,buy
2016-06-04,2,2,1,0,3,1,1,1,5,8,4,2,0,3,5,6,1,1, 0.0006364,-0.000023456, 0.0014660,-0.0006180, 0.00031414,buy
2016-06-05,2,2,0,3,3,2,0,4,6,10,7,3,4,2,7,6,2,0,-0.0045552,-0.004006420,-0.0038729,-0.0058134,-0.00400642,sell
2016-06-06,1,2,0,2,0,2,1,3,4,8,6,2,2,6,2,0,1,4, 0.0020750, 0.002075047, 0.0020750, 0.0015389, 0.00311064,buy
2016-06-07,1,3,0,3,1,2,1,5,3,9,10,4,2,4,4,1,5,2, 0.0012625, 0.002358911, 0.0053575, 0.0024027,-0.00156524,buy
2016-06-08,1,1,2,2,0,0,2,3,2,4,6,4,0,1,2,1,3,0,-0.0039875,-0.001495320,-0.0014247,-0.0014247,-0.00108815,sell
2016-06-09,1,3,1,3,0,1,0,5,1,8,7,5,0,1,2,4,3,2,-0.0003974, 0.000511212,-0.0003625, 0.0025755, 0.00051121,buy
2016-06-10,1,1,2,1,0,0,0,3,2,5,8,0,1,0,1,0,1,0,-0.0058426,-0.004679227,-0.0040567,-0.0050450,-0.00419925,sell
2016-06-11,2,2,1,0,1,0,0,3,4,5,8,1,0,2,4,1,1,1,-0.0016451, 0.001594849,-0.0007283,-0.0011994, 0.00565735,buy
2016-06-12,1,3,1,1,1,0,0,3,3,5,10,0,4,0,5,0,2,0,-0.0025871,-0.001562655, 0.0046860, 0.0040345,-0.00131521,buy
2016-06-13,1,2,1,1,0,0,0,2,2,4,6,0,4,1,1,0,1,0,-0.0034563,-0.005102122, 0.0008561,-0.0015770,-0.00336975,sell
2016-06-14,1,2,2,1,1,1,1,2,3,6,6,4,1,1,2,2,1,4, 0.0009541, 0.002011562, 0.0021768, 0.0009557, 0.00076431,buy
2016-06-15,1,2,3,2,0,0,3,1,2,4,7,2,1,1,1,2,5,1, 0.0018159, 0.002813396, 0.0028134, 0.0028134, 0.00217952,buy
2016-06-16,1,2,2,2,0,1,1,3,2,4,7,2,1,4,2,4,2,1, 0.0016396, 0.003995976,-0.0018263,-0.0012746, 0.00378019,buy
2016-06-17,1,2,0,3,0,0,1,1,2,4,10,0,0,0,2,0,2,0, 0.0035251, 0.003634603, 0.0036179, 0.0036179, 0.00291616,buy
2016-06-18,1,1,1,1,1,0,2,0,2,4,5,0,2,1,2,0,1,0,-0.0006623,-0.006137106, 0.0009454,-0.0050803,-0.00749331,sell
2016-06-19,2,2,0,1,2,1,1,0,4,7,5,1,0,2,4,3,1,2, 0.0003515,-0.002685949,-0.0052654,-0.0021359,-0.00093924,sell
2016-06-20,2,2,0,1,2,0,1,0,4,7,6,1,0,1,0,2,3,1, 0.0003817,-0.000962291,-0.0022085, 0.0016488, 0.00055639,sell
2016-06-21,3,2,0,3,1,1,0,1,2,1,4,5,1,3,1,6,1,2, 0.0040358, 0.003523312, 0.0042167, 0.0019827, 0.00403385,buy
2016-06-22,1,1,3,3,0,0,2,1,3,2,6,2,1,3,1,2,1,2, 0.0005098, 0.001305621, 0.0006580, 0.0007279, 0.00130562,buy
2016-06-23,1,1,2,3,0,1,1,1,1,1,6,1,1,4,1,2,1,2, 0.0000683, 0.000554267, 0.0004622,-0.0015141, 0.00041142,buy
2016-06-24,1,4,1,3,0,2,0,1,1,3,8,2,4,4,5,0,1,5, 0.0014058, 0.001725102, 0.0022961, 0.0008558, 0.00325443,buy
2016-06-25,2,3,0,2,0,0,2,1,3,5,5,1,0,5,2,2,4,1, 0.0025587, 0.002499449, 0.0027963, 0.0027445, 0.00255859,buy
2016-06-26,2,2,0,2,1,1,0,2,4,7,6,2,1,5,2,2,0,1, 0.0005073, 0.000220524, 0.0003744, 0.0003495,-0.00012473,buy
2016-06-27,1,2,0,2,0,1,0,1,2,7,6,0,0,4,0,1,1,0, 0.0033698, 0.003369796, 0.0033010, 0.0032343, 0.00330496,buy
2016-06-28,0,3,0,2,0,1,0,3,2,2,5,3,0,8,1,5,0,2, 0.0021885, 0.002078826,-0.0004765, 0.0001160, 0.00006538,buy
2016-06-29,1,3,2,0,1,1,2,4,1,3,9,3,2,10,2,1,2,2, 0.0066559, 0.006655932, 0.0044357, 0.0107014, 0.00700290,buy
2016-06-30,0,5,0,2,1,2,2,3,0,0,6,6,2,10,6,2,2,8, 0.0003650, 0.004445448, 0.0045126, 0.0034293, 0.00444006,buy
2016-07-01,0,2,1,1,1,3,1,2,0,4,6,2,4,4,3,1,2,4, 0.0018675, 0.001867549, 0.0017190,-0.0021069, 0.00164291,buy
2016-07-02,1,2,0,2,2,2,1,1,2,2,4,3,0,5,3,3,4,5,-0.0077561,-0.007756081,-0.0054881,-0.0077561,-0.00789022,sell
2016-07-03,1,3,0,1,0,1,0,2,1,2,5,2,0,8,0,1,1,4, 0.0031157, 0.002470902, 0.0010530, 0.0016406, 0.00069066,buy
2016-07-04,3,4,0,4,1,1,0,2,0,0,4,4,1,12,2,3,2,5, 0.0034749, 0.004945993, 0.0040103, 0.0040153, 0.00383737,buy
2016-07-05,1,5,2,2,1,2,1,2,1,1,12,6,0,9,2,2,1,9,-0.0002849, 0.000454913,-0.0015006, 0.0005381,-0.00028486,sell
2016-07-06,1,5,1,3,2,4,1,2,0,0,9,8,4,9,5,4,5,7, 0.0010395, 0.004920523, 0.0020100, 0.0047357, 0.00558036,buy
2016-07-07,1,5,1,2,2,2,0,3,1,5,9,8,0,8,4,1,1,7,-0.0007316,-0.001378618,-0.0010784,-0.0028339,-0.00117304,sell
2016-07-08,1,2,4,1,3,2,2,2,2,2,8,4,2,3,5,2,3,9,-0.0008100,-0.000608502,-0.0007123,-0.0019331,-0.00310235,sell
2016-07-09,2,4,3,1,2,2,0,4,2,2,14,5,2,1,6,1,3,10, 0.0008833, 0.000883271,-0.0020996, 0.0033410, 0.00137545,sell
2016-07-10,1,3,2,2,1,2,0,2,1,2,14,4,0,1,0,1,1,9, 0.0006739, 0.003391503, 0.0009290, 0.0031329, 0.00109025,buy
2016-07-11,0,3,3,2,0,2,0,2,4,2,12,6,0,3,1,3,1,5, 0.0019911, 0.006917853, 0.0021236, 0.0069075, 0.00276637,buy
2016-07-12,0,3,3,2,1,2,2,1,4,4,9,4,1,2,0,3,1,13, 0.0018878, 0.003117144, 0.0019638, 0.0035097, 0.00023186,buy
2016-07-13,0,4,3,1,0,3,2,1,2,2,13,6,0,5,0,4,0,10, 0.0019399, 0.003448721, 0.0019236, 0.0029844, 0.00191409,buy
2016-07-14,0,4,0,2,0,1,2,3,2,2,12,8,0,0,2,0,4,6, 0.0018317, 0.000796319, 0.0013045, 0.0013045, 0.00125388,buy
2016-07-15,0,4,1,3,0,1,3,1,2,3,12,6,4,0,2,1,0,6, 0.0002398,-0.002052128,-0.0000662,-0.0006440, 0.00021902,sell
2016-07-16,1,2,4,1,0,2,2,0,2,1,8,5,0,2,4,2,1,5,-0.0007043,-0.001422940,-0.0013357,-0.0010433,-0.00130156,sell
2016-07-17,0,5,3,2,1,1,3,0,2,4,9,5,1,1,0,9,1,9, 0.0019141, 0.000394473, 0.0003945, 0.0003945, 0.00092780,buy
2016-07-18,0,4,4,2,0,2,4,1,1,1,10,4,1,3,0,13,0,9, 0.0015589,-0.000091496,-0.0014659,-0.0009741,-0.00059443,sell
2016-07-19,1,5,4,3,1,1,5,1,1,1,12,6,0,4,1,11,2,10, 0.0016577,-0.000687256,-0.0005688,-0.0006873,-0.00005435,sell
2016-07-20,0,4,4,4,1,2,3,1,2,2,12,1,0,7,0,10,2,10, 0.0020843, 0.000911129, 0.0008348, 0.0008348, 0.00076426,buy
2016-07-21,0,4,3,4,1,4,2,0,1,1,13,1,2,7,5,8,0,9, 0.0008286, 0.001573275, 0.0010654, 0.0008286, 0.00090103,buy
2016-07-22,0,3,0,3,0,3,3,1,1,3,8,4,0,1,3,4,1,12,-0.0035708,-0.002415774,-0.0030237,-0.0035639,-0.00288742,sell
2016-07-23,1,2,1,4,1,2,3,1,2,3,4,6,1,2,4,5,1,8, 0.0022940, 0.002195647, 0.0025274, 0.0028929,-0.00315244,buy
2016-07-24,1,2,1,1,0,3,3,0,2,5,5,6,1,0,3,0,4,7,-0.0017724, 0.003280247, 0.0012814,-0.0015198, 0.00329122,buy
2016-07-25,0,2,0,2,0,3,3,0,2,1,4,7,0,4,4,4,0,6, 0.0017164, 0.000979087,-0.0040517, 0.0016726, 0.00006630,buy
2016-07-26,1,2,1,3,0,4,4,1,2,2,9,11,4,2,3,1,1,8, 0.0032648, 0.004149971, 0.0031937, 0.0031808, 0.00254781,buy
2016-07-27,0,2,1,2,0,3,5,1,2,1,7,11,0,2,6,1,1,8, 0.0006876, 0.002293614, 0.0003305, 0.0013936, 0.00150203,buy
2016-07-28,0,3,1,1,0,3,3,1,2,5,7,10,1,0,3,4,0,6, 0.0039075, 0.001954759, 0.0027836, 0.0025193, 0.00336661,buy
2016-07-29,0,3,1,1,1,1,3,2,2,7,4,6,0,1,4,6,2,2,-0.0055921, 0.000754877,-0.0061778,-0.0033778,-0.00622436,sell
2016-07-30,1,3,2,1,0,1,4,2,2,6,7,7,2,0,3,4,2,3, 0.0016362, 0.001194115,-0.0004093, 0.0001538, 0.00138769,buy
2016-07-31,1,3,2,2,1,2,2,2,0,6,2,6,0,4,5,5,4,3,-0.0023405,-0.002380461, 0.0023013,-0.0035412, 0.00071854,sell
2016-08-01,0,3,4,2,1,1,3,2,0,4,6,8,2,2,5,5,0,2, 0.0010565, 0.002265588,-0.0024628, 0.0015090, 0.00089796,buy
2016-08-02,1,3,2,3,0,3,3,1,1,5,3,8,4,2,2,8,1,6, 0.0042637, 0.002565606, 0.0047309, 0.0031316, 0.00385907,buy
2016-08-03,0,2,1,3,0,1,3,1,1,4,2,6,0,1,3,5,0,4,-0.0001566,-0.001353106,-0.0011371, 0.0023356,-0.00121759,sell
2016-08-04,1,3,2,1,0,0,1,2,1,8,0,0,1,1,4,5,0,4,-0.0021252,-0.002246847,-0.0018748,-0.0012170,-0.00212521,sell
2016-08-05,0,3,2,2,1,1,1,1,2,5,0,0,0,3,8,6,4,2, 0.0038855, 0.004688308, 0.0023995, 0.0060660, 0.00485023,buy
2016-08-06,1,1,1,2,2,0,2,1,1,5,2,1,0,2,4,1,2,2, 0.0025411,-0.002216052, 0.0053834,-0.0020544, 0.00259118,buy
2016-08-07,0,2,1,4,1,1,1,3,3,6,0,0,4,3,9,3,2,3, 0.0101045, 0.006957587, 0.0091197, 0.0101045, 0.01068484,buy
2016-08-08,0,2,1,3,1,2,4,2,2,5,1,4,2,3,8,3,6,4, 0.0046454,-0.002668617, 0.0017317, 0.0039337, 0.00144859,buy
2016-08-09,0,3,1,2,2,2,4,1,1,7,1,2,2,2,7,5,4,8, 0.0047319, 0.002284983, 0.0019326, 0.0016837, 0.00168367,buy
2016-08-10,0,3,2,1,0,2,3,3,2,5,1,2,2,4,8,5,5,5, 0.0020716,-0.003449659,-0.0023708, 0.0019459,-0.00133603,sell
2016-08-11,0,3,1,1,0,1,3,2,1,5,4,2,0,0,8,1,4,5,-0.0017294,-0.001636023,-0.0033999,-0.0003420,-0.00339992,sell
2016-08-12,1,2,1,3,0,3,2,1,2,7,0,4,0,1,10,2,4,5, 0.0042978, 0.003732330, 0.0036487, 0.0044660, 0.00362040,buy
2016-08-13,0,2,2,1,1,3,2,1,4,3,1,5,1,2,10,1,8,4,-0.0013136,-0.000373292,-0.0013136,-0.0007079,-0.00052507,sell
2016-08-14,0,3,2,2,2,3,1,1,1,6,1,4,0,2,8,5,5,6, 0.0003765, 0.001315283,-0.0009046, 0.0028800,-0.00037064,sell
2016-08-15,1,2,1,3,1,3,1,2,1,2,1,4,4,4,5,5,5,4,-0.0022827, 0.001724051, 0.0024937, 0.0017241, 0.00204384,buy
2016-08-16,2,2,2,3,1,2,3,1,2,3,3,9,1,4,4,4,5,2, 0.0016544, 0.003880040, 0.0031123, 0.0048527, 0.00520460,buy
2016-08-17,2,1,2,3,1,4,2,1,0,1,5,6,1,4,8,3,4,3, 0.0001747, 0.001652382, 0.0003445, 0.0013977, 0.00034447,buy
2016-08-18,2,1,1,4,2,3,2,0,1,1,7,6,1,1,6,1,6,3, 0.0004809, 0.001130912, 0.0010627, 0.0006506, 0.00113091,buy
2016-08-19,3,2,0,0,1,2,1,2,2,2,2,5,0,2,6,2,4,6,-0.0000087,-0.000119352,-0.0004267,-0.0003744,-0.00010842,sell
2016-08-20,3,1,2,1,3,2,2,0,1,3,3,7,2,1,5,1,5,2, 0.0014132, 0.001864692, 0.0018558, 0.0042005, 0.00128910,buy
2016-08-21,2,2,3,0,1,4,1,0,3,5,2,5,0,5,6,5,5,3, 0.0002479,-0.003606941,-0.0025714, 0.0002479,-0.00250399,sell
2016-08-22,2,1,3,2,1,3,2,0,1,1,6,6,1,3,1,2,8,2, 0.0000138, 0.002125012, 0.0020707, 0.0018517, 0.00149844,buy
2016-08-23,3,1,4,2,1,2,1,2,1,2,4,6,1,3,5,2,4,3,-0.0032346,-0.003144540,-0.0039248,-0.0031445,-0.00233473,sell
2016-08-24,3,4,2,1,1,0,1,1,1,4,4,6,4,1,6,1,0,3, 0.0036375, 0.003773137, 0.0037350, 0.0066725, 0.00787082,buy
2016-08-25,3,1,1,1,2,2,0,0,3,8,2,2,0,2,1,3,1,5, 0.0005677,-0.001031577,-0.0006010, 0.0026652, 0.00065006,sell
2016-08-26,3,1,0,2,1,1,1,0,4,6,3,3,1,1,5,1,0,1, 0.0032839,-0.002998700,-0.0033015, 0.0028672, 0.00291285,buy
2016-08-27,3,2,0,2,0,1,0,2,2,6,0,2,1,5,4,2,2,1, 0.0038624, 0.003822945, 0.0057134, 0.0039357, 0.00338995,buy
2016-08-28,4,2,2,1,1,1,1,0,2,4,4,2,0,2,6,3,2,2, 0.0037296, 0.003729621, 0.0040681, 0.0018044, 0.00372962,buy
2016-08-29,3,1,3,1,0,2,0,2,3,5,1,4,2,2,4,3,4,1,-0.0007616,-0.000875823,-0.0003162,-0.0002406,-0.00177764,sell
2016-08-30,3,2,1,3,0,2,2,0,2,4,1,4,2,2,5,6,0,5, 0.0043461, 0.003917464, 0.0048222, 0.0001253,-0.00091150,buy
2016-08-31,3,1,1,2,1,3,1,0,2,4,1,6,4,3,5,2,0,3, 0.0051148, 0.005114839, 0.0058286, 0.0048055, 0.00489836,buy
2016-09-01,3,3,0,2,2,1,0,1,3,9,0,1,0,5,8,3,1,3, 0.0006126, 0.000990278, 0.0008666, 0.0005732, 0.00142727,buy
2016-09-02,3,0,1,2,2,1,0,0,2,2,2,2,1,3,4,1,0,1, 0.0017265, 0.000904722, 0.0012388, 0.0022811, 0.00182026,buy
2016-09-03,2,1,0,4,1,2,0,2,1,2,0,2,0,3,8,3,4,3, 0.0000119,-0.001659083, 0.0000622,-0.0006979, 0.00123160,sell
2016-09-04,1,1,0,3,1,2,0,2,3,1,1,1,0,2,9,3,4,4,-0.0016381, 0.002267747,-0.0015942,-0.0015871,-0.00205444,sell
2016-09-05,1,1,1,3,1,3,2,2,1,3,1,5,4,1,8,5,2,3,-0.0046329,-0.003483403,-0.0031811, 0.0011169,-0.00342941,sell
2016-09-06,1,3,1,2,1,2,2,4,1,2,1,3,2,5,10,7,2,7, 0.0050964, 0.006836025, 0.0070706, 0.0009692, 0.00682311,buy
2016-09-07,1,3,0,2,0,1,0,4,0,0,4,3,2,1,8,2,0,7, 0.0046219, 0.001501683, 0.0047163, 0.0046219, 0.00496546,buy
2016-09-08,1,1,2,3,1,1,1,3,2,2,2,2,0,2,11,3,0,4,-0.0013856,-0.002320394,-0.0007042,-0.0016730,-0.00118536,sell
2016-09-09,1,1,2,3,1,2,0,2,5,2,3,0,1,2,13,3,1,4,-0.0002150, 0.003112902,-0.0002150, 0.0008713, 0.00043694,buy
2016-09-10,0,2,2,1,1,0,0,2,6,6,4,1,1,0,5,2,0,4, 0.0040025, 0.002668407, 0.0015759, 0.0031308, 0.00486435,buy
2016-09-11,2,2,3,1,2,2,0,3,3,7,3,0,0,2,6,4,5,8, 0.0011666, 0.001719921, 0.0012228, 0.0020680, 0.00160649,buy
2016-09-12,1,3,3,1,2,1,2,3,3,3,5,4,4,2,1,2,9,8,-0.0059288,-0.006107989,-0.0062595,-0.0056407,-0.00595575,sell
2016-09-13,1,1,5,0,1,3,1,3,4,4,5,4,1,4,5,2,6,5, 0.0029136, 0.005009955, 0.0047894, 0.0048604, 0.00478944,buy
2016-09-14,1,1,4,3,1,3,0,2,3,3,7,1,1,0,9,0,6,6, 0.0023859, 0.003841920, 0.0032174, 0.0038419, 0.00590034,buy
2016-09-15,2,1,2,1,1,1,1,3,3,3,3,1,0,1,6,1,5,6, 0.0044366, 0.004007745, 0.0067632, 0.0048795, 0.00643640,buy
2016-09-16,1,2,1,1,3,1,2,3,2,3,5,0,2,0,6,2,6,9, 0.0028693, 0.001533856, 0.0070042, 0.0032869, 0.00298022,buy
2016-09-17,0,2,0,1,2,3,1,1,2,4,4,2,0,4,4,6,4,3,-0.0008854,-0.000893213, 0.0006312,-0.0003369,-0.00172770,sell
2016-09-18,0,1,2,3,0,2,2,0,4,0,6,0,1,3,5,3,5,2,-0.0001913,-0.000149710,-0.0005978,-0.0002519,-0.00014971,sell
2016-09-19,1,1,2,4,0,1,2,1,2,1,4,1,1,3,4,3,5,1, 0.0012249, 0.003542589, 0.0034527, 0.0052118, 0.00348233,buy
2016-09-20,0,3,3,1,0,1,1,2,2,0,3,1,4,1,8,4,5,2, 0.0019586, 0.001661929, 0.0010757, 0.0018288, 0.00115144,buy
2016-09-21,1,3,2,0,1,2,2,0,3,4,1,5,0,2,5,5,8,2, 0.0031730, 0.006565783, 0.0036368, 0.0025936, 0.00101731,buy
2016-09-22,1,1,0,1,1,3,2,0,5,2,2,5,1,1,5,5,4,4, 0.0020903, 0.004928053, 0.0050985, 0.0030180, 0.00509747,buy
2016-09-23,1,1,0,0,0,2,1,1,3,2,0,6,0,0,4,3,5,0,-0.0003741, 0.000579507, 0.0015166,-0.0009848,-0.00167214,buy
2016-09-24,1,3,0,2,2,2,0,1,1,3,4,5,2,4,6,2,4,0,-0.0080555,-0.007934314,-0.0072691,-0.0093487,-0.00088968,sell
2016-09-25,2,2,2,1,1,2,1,2,1,4,4,7,2,1,4,1,6,1, 0.0018002, 0.000882292, 0.0022319, 0.0022661, 0.00180018,buy
2016-09-26,1,3,2,3,1,3,1,0,0,8,1,7,4,1,5,4,4,0,-0.0048177,-0.008200312,-0.0039589,-0.0011214,-0.00497997,sell
2016-09-27,1,2,2,2,1,3,2,0,1,8,1,8,0,0,5,0,6,4,-0.0038197, 0.001610500,-0.0034241,-0.0023432,-0.00381974,sell
2016-09-28,1,4,2,0,1,4,1,0,2,9,1,10,0,6,4,1,8,2, 0.0006391, 0.000893005,-0.0007783, 0.0002639, 0.00026388,buy
2016-09-29,2,4,3,0,1,3,0,1,1,6,3,6,1,4,8,4,4,2,-0.0025011,-0.002567543, 0.0002362,-0.0052363,-0.00596670,sell
2016-09-30,3,2,2,2,1,3,0,1,1,6,3,7,0,5,0,6,5,0,-0.0049061,-0.004446049,-0.0063191,-0.0008163,-0.00416406,sell
2016-10-01,2,2,1,2,1,2,0,3,2,4,3,2,0,6,1,8,5,2,-0.0009450,-0.001515016, 0.0002646,-0.0006297, 0.00132044,sell
2016-10-02,0,2,1,2,2,3,1,3,2,6,3,1,4,6,2,8,4,3, 0.0048942, 0.004570964, 0.0052198, 0.0048942, 0.00489416,buy
2016-10-03,0,3,1,1,2,5,1,3,2,6,3,5,2,9,3,10,8,2, 0.0047736, 0.005544114, 0.0087477, 0.0051721, 0.00816361,buy
2016-10-04,0,4,0,1,0,2,1,5,2,4,4,3,2,5,5,6,4,6, 0.0069812, 0.007277757, 0.0095265, 0.0061874, 0.00719866,buy
2016-10-05,0,2,0,1,0,2,2,5,2,5,0,3,2,0,5,6,6,6, 0.0026718, 0.001030548, 0.0006025, 0.0008027,-0.00341677,buy
2016-10-06,1,0,2,1,0,3,0,5,3,2,0,1,0,3,7,7,6,3,-0.0027716,-0.003329557,-0.0031876,-0.0034151, 0.00103759,sell
2016-10-07,0,1,0,2,0,1,1,4,4,5,1,3,1,2,3,2,4,3, 0.0034956, 0.004466751, 0.0013240, 0.0013240, 0.00173906,buy
2016-10-08,1,2,0,1,0,2,1,4,4,5,4,5,1,4,3,6,4,0,-0.0037476,-0.003985392,-0.0053312,-0.0051132,-0.00529049,sell
2016-10-09,2,1,0,1,0,2,2,4,3,1,6,4,0,4,4,6,5,0,-0.0060575,-0.006624386,-0.0063181,-0.0054646,-0.00593631,sell
2016-10-10,1,3,0,0,1,3,3,1,3,1,6,8,4,6,1,6,4,2, 0.0026301,-0.000005261, 0.0046193, 0.0014149, 0.00046983,buy
2016-10-11,1,2,2,1,0,5,1,2,2,0,8,5,1,7,5,6,8,0,-0.0034183,-0.009153944,-0.0023759,-0.0029404,-0.00341833,sell
2016-10-12,1,1,3,3,0,3,2,3,1,2,9,5,1,3,2,6,5,1,-0.0016610,-0.001499670,-0.0040686,-0.0019320,-0.00185954,sell
2016-10-13,3,2,1,5,0,2,2,3,3,2,5,5,1,4,4,7,5,5,-0.0041601,-0.000323627,-0.0036537,-0.0046378,-0.00477954,sell
2016-10-14,3,3,0,3,0,3,1,2,2,4,6,4,0,3,2,6,5,8,-0.0006046,-0.000442683, 0.0014380,-0.0008246,-0.00088606,sell
2016-10-15,1,2,1,1,2,3,2,2,2,0,1,4,2,7,5,10,4,4,-0.0046663,-0.004964805,-0.0034189,-0.0039567,-0.00465547,sell
2016-10-16,2,1,2,2,1,2,3,2,2,2,5,0,0,5,4,9,2,5,-0.0040681, 0.001492902,-0.0003183,-0.0033234,-0.00071983,sell
2016-10-17,1,2,1,4,0,1,3,3,1,1,2,1,1,5,8,9,0,4, 0.0008961, 0.001060631, 0.0009902,-0.0037882, 0.01043241,buy
2016-10-18,1,1,4,3,0,2,2,2,2,5,3,1,1,1,5,6,1,7, 0.0045403, 0.005974109, 0.0058247, 0.0026574, 0.00421954,buy
2016-10-19,1,2,3,2,2,1,4,0,2,4,1,4,1,2,4,8,1,7,-0.0022708, 0.002641600, 0.0016005, 0.0013029,-0.00002339,buy
2016-10-20,1,3,1,1,1,2,2,1,2,4,2,0,4,1,3,6,4,9, 0.0011027,-0.000008429, 0.0001475, 0.0011853, 0.00111833,buy
2016-10-21,2,2,1,1,2,1,3,0,2,2,0,1,0,5,5,9,1,5, 0.0011323, 0.005203721, 0.0019511, 0.0031716, 0.00174205,buy
2016-10-22,3,1,3,0,2,1,2,2,6,5,6,2,1,3,1,9,2,3, 0.0024132, 0.004796808, 0.0025072, 0.0024980, 0.00384329,buy
2016-10-23,2,1,1,2,1,0,2,3,3,2,3,4,0,2,2,8,1,2, 0.0001651, 0.000246535, 0.0008195, 0.0007156, 0.00080942,buy
2016-10-24,2,1,0,2,1,0,3,2,3,6,3,4,0,1,2,4,1,2,-0.0004405, 0.000650552, 0.0005337, 0.0003225, 0.00021345,buy
2016-10-25,2,1,1,0,1,2,2,4,3,4,2,6,2,3,2,4,3,6, 0.0019250, 0.002498679,-0.0000993, 0.0024987, 0.00269970,buy
2016-10-26,2,1,2,0,1,1,4,2,4,2,4,6,2,1,4,4,3,4,-0.0027999, 0.000918319,-0.0030742,-0.0009881,-0.00279068,sell
2016-10-27,2,0,3,1,0,3,1,3,3,2,4,2,4,3,4,1,5,4,-0.0011455,-0.002131722,-0.0013701,-0.0023225,-0.00301500,sell
2016-10-28,3,2,3,1,0,4,1,3,4,1,4,7,4,12,5,3,5,2,-0.0002932, 0.000236256, 0.0010355, 0.0002363, 0.00080054,buy
2016-10-29,2,2,4,1,1,3,2,2,3,4,5,10,0,12,4,3,1,1, 0.0044107, 0.003509220, 0.0045195, 0.0036158, 0.00366612,buy
2016-10-30,4,3,2,0,0,4,2,2,2,1,4,14,1,14,4,3,2,1,-0.0001570,-0.000613055,-0.0014547, 0.0000866, 0.00138489,sell
2016-10-31,3,3,2,0,0,6,1,3,1,1,7,12,1,10,8,9,1,1,-0.0051825,-0.007400243,-0.0068241,-0.0049711,-0.00497107,sell
2016-11-01,2,3,1,1,0,4,3,2,2,2,3,10,0,10,8,5,1,5,-0.0042072,-0.005971467,-0.0075709,-0.0035940,-0.00351137,sell
2016-11-02,3,2,2,0,0,8,1,3,3,2,3,10,4,11,10,10,5,1,-0.0009378,-0.000937803,-0.0009378,-0.0009378,-0.00179245,sell
2016-11-03,1,2,2,0,0,5,3,2,3,5,2,8,0,6,8,10,3,2,-0.0013688,-0.001930577,-0.0021003,-0.0013688,-0.00210028,sell
2016-11-04,0,3,0,1,0,3,3,3,2,5,5,4,2,8,4,10,0,1,-0.0007520,-0.000818019, 0.0046837,-0.0009920, 0.00160246,sell
2016-11-05,1,3,0,0,0,4,2,5,3,5,7,5,2,6,5,14,2,0,-0.0033402,-0.000274871,-0.0008124,-0.0010502, 0.00001114,sell
2016-11-06,0,2,0,0,1,2,4,1,3,6,5,4,0,4,2,8,0,2,-0.0060157,-0.005846077,-0.0054161,-0.0058141,-0.00549828,sell
2016-11-07,0,3,0,1,0,4,2,2,3,6,7,8,0,4,6,8,1,0, 0.0036834, 0.004301789, 0.0013369, 0.0022545, 0.00134365,buy
2016-11-08,0,3,1,1,0,3,3,2,1,7,12,7,1,0,4,6,0,0, 0.0001786, 0.002563163, 0.0011849, 0.0016278, 0.00039357,buy
2016-11-09,1,3,0,3,0,1,4,1,0,7,8,3,0,1,4,6,0,1,-0.0032215,-0.000765048,-0.0008658, 0.0016957,-0.00148780,sell
2016-11-10,1,4,1,1,0,2,3,2,1,9,5,2,4,0,6,7,4,1, 0.0036766, 0.001811051,-0.0002354, 0.0010285, 0.00172518,buy
2016-11-11,0,2,1,0,1,2,4,1,0,0,6,4,0,4,4,6,1,4,-0.0007513,-0.007800702,-0.0082368,-0.0084991,-0.00849910,sell
2016-11-12,1,3,1,1,2,1,5,0,1,1,10,4,1,2,3,6,1,6,-0.0053779,-0.008083213,-0.0082653,-0.0083617,-0.00457086,sell
