Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-12,none,none,none,none,none,a45,a60,none,a60,none,none,none,a150,a60,a0,a90,-0.01833293,-0.0244753,-0.0004872,-0.019447, 0.003535,sell
2015-06-13,none,none,none,none,none,a45,none,a90,none,none,a60,a120,none,none,none,a90, 0.05329912, 0.0515853, 0.0419612, 0.060283, 0.033508,buy
2015-06-14,none,none,none,none,none,a45,none,a90,none,a0,none,none,a180,none,none,none, 0.04371189, 0.0453323, 0.0423186, 0.046260, 0.031208,buy
2015-06-15,none,none,none,none,none,a45,none,none,none,a0,a90,a150,none,none,none,a60, 0.06173730, 0.0636875, 0.0521979, 0.045394, 0.041478,buy
2015-06-16,none,none,none,none,none,a45,none,a60,a0,none,none,none,a150,a0,a60,none, 0.06018924, 0.0540537, 0.0651067, 0.013218, 0.061424,buy
2015-06-17,none,none,none,none,none,a45,none,none,none,none,a120,a180,a150,none,none,none, 0.12783999, 0.1336001, 0.1356833, 0.134909, 0.121939,buy
2015-06-18,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a90,none, 0.07772669, 0.0827442, 0.0782056, 0.085618, 0.094546,buy
2015-06-19,none,none,none,none,none,a45,none,none,none,a60,a150,none,a120,none,none,none, 0.07898923, 0.0786786, 0.0715738, 0.082693, 0.072334,buy
2015-06-20,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,a120,a0,-0.02641735,-0.0297934,-0.0288344,-0.046588,-0.024595,sell
2015-06-21,none,a90,none,none,none,none,none,a0,a60,none,none,none,a90,a60,a120,none, 0.01300508, 0.0079460, 0.0626044, 0.013005, 0.017168,buy
2015-06-22,none,a90,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none, 0.01324363,-0.0259548,-0.0009508, 0.020857,-0.012306,sell
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.05973310,-0.0268096,-0.0158566,-0.034002,-0.015925,sell
2015-06-24,none,a90,none,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none, 0.06437141, 0.0001885, 0.1031533, 0.028993, 0.033874,buy
2015-06-25,none,a90,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,-0.05848202,-0.0730473,-0.0104897,-0.040813,-0.037388,sell
2015-06-26,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a180,none, 0.02003383, 0.0455847, 0.0380596, 0.075353, 0.049228,buy
2015-06-27,none,none,a150,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none, 0.02656419, 0.0290355, 0.0095749, 0.043471, 0.039873,buy
2015-06-28,none,none,a150,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90, 0.02446730, 0.0242748, 0.0066717, 0.064411, 0.007884,buy
2015-06-29,none,none,a150,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none, 0.07878948, 0.0859240, 0.0785202, 0.077370, 0.087944,buy
2015-06-30,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,a120,a120, 0.07151896, 0.0706043, 0.0533599, 0.060314, 0.059534,buy
2015-07-01,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,a180,none,none,-0.06915996,-0.0526965,-0.0538238,-0.063230,-0.060912,sell
2015-07-02,none,none,none,none,none,a60,none,a150,none,a150,a60,a0,none,a180,a90,a150, 0.01145869,-0.0061816, 0.0093301, 0.007174,-0.020414,sell
2015-07-03,none,none,none,none,none,a60,a60,a150,a150,none,none,none,a60,none,none,a150,-0.02228306,-0.0344427,-0.0593413,-0.062762,-0.041364,sell
2015-07-04,none,none,none,none,none,a60,a60,a180,a150,none,none,none,none,a150,a60,none,-0.02380480,-0.0247078,-0.0215173,-0.023450, 0.011462,sell
2015-07-05,none,none,none,none,none,none,a60,a180,none,a120,none,none,a90,none,a60,a180,-0.06611757,-0.0371748,-0.0658515,-0.029615,-0.036469,sell
2015-07-06,none,none,none,none,none,none,a60,none,a120,none,a0,a60,none,a120,none,none, 0.00794035, 0.0208996, 0.0270945, 0.005916, 0.064892,buy
2015-07-07,none,none,none,a150,none,none,a60,a150,none,a90,none,none,a120,none,none,a150,-0.01172323,-0.0132920,-0.0151172,-0.018320, 0.004348,sell
2015-07-08,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,a90,none,none,-0.00308294,-0.0078330,-0.0527913,-0.055910,-0.005351,buy
2015-07-09,none,none,none,a150,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,-0.01964582,-0.0432242,-0.0223526,-0.029217,-0.005989,sell
2015-07-10,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none, 0.08107403, 0.0805490,-0.0359032, 0.086268, 0.037993,buy
2015-07-11,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a60,none,a90, 0.04726549, 0.0301292, 0.0355460, 0.030129, 0.039123,buy
2015-07-12,none,a120,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none, 0.02896652, 0.0291790, 0.0332771, 0.034574, 0.031425,buy
2015-07-13,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,none, 0.02520467, 0.0440874, 0.0519188, 0.045324, 0.037102,buy
2015-07-14,a0,a120,none,a135,none,none,a45,none,none,none,a120,none,a150,none,none,a60,-0.04633270,-0.0406930,-0.0521391,-0.037600,-0.036895,sell
2015-07-15,a0,none,a180,a135,none,none,a45,none,a0,a0,a120,a180,none,a0,a90,none,-0.04693092,-0.0508910,-0.0608589,-0.060797,-0.059948,sell
2015-07-16,a0,none,a180,a135,none,none,a45,none,none,none,none,none,a120,a0,none,none,-0.06180754,-0.0436961,-0.0645450,-0.057508,-0.058171,sell
2015-07-17,a0,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none, 0.00645808, 0.0476619, 0.0021603,-0.003723, 0.012050,sell
2015-07-18,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,a120,a0, 0.03437292, 0.0391732, 0.0372734, 0.026207, 0.034373,buy
2015-07-19,none,none,none,none,none,a90,none,none,none,none,a180,none,a90,none,none,a0, 0.04386045, 0.0330999, 0.0697774, 0.063137, 0.053669,buy
2015-07-20,none,a135,none,none,none,none,none,none,a60,a60,none,a120,none,none,a150,none, 0.02969619, 0.0398108, 0.0190760, 0.045851, 0.045851,buy
2015-07-21,none,a135,none,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,-0.06527839,-0.0357208,-0.0565044,-0.073547,-0.042611,sell
2015-07-22,none,none,none,a120,a0,none,a30,none,none,none,a150,a90,none,none,none,none,-0.03742397,-0.0506417,-0.0329239,-0.046393,-0.024237,sell
2015-07-23,none,none,none,a120,a0,none,a30,a60,a90,none,none,none,none,none,a180,none,-0.03664201,-0.0437420,-0.0580771,-0.057135,-0.057472,sell
2015-07-24,none,none,none,none,a0,none,a30,none,none,a90,a120,none,none,a90,none,a60, 0.02987165, 0.0609825, 0.0618963, 0.061896, 0.052926,buy
2015-07-25,none,none,none,none,a0,none,none,none,a120,none,a120,a60,none,none,a150,none, 0.03041982, 0.0351540, 0.1340343,-0.005138, 0.122299,buy
2015-07-26,none,none,none,none,none,none,none,a90,none,a120,none,none,a0,a120,none,a90, 0.00804639, 0.0137225, 0.0163743, 0.009789, 0.010931,buy
2015-07-27,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,-0.01639194, 0.0238981,-0.0023698,-0.018526,-0.020749,sell
2015-07-28,none,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a120,-0.04388150,-0.0036760,-0.0307113,-0.017561,-0.034252,sell
2015-07-29,none,none,a150,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none, 0.06017031, 0.0705898, 0.0639586, 0.060660, 0.068239,buy
2015-07-30,none,none,a150,none,none,none,none,a150,a180,none,none,none,a60,none,a90,a150, 0.02207835, 0.0106799, 0.0274272, 0.028930, 0.065791,buy
2015-07-31,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a180,none,a150,-0.00014670,-0.0208095,-0.0318769,-0.002672,-0.000779,sell
2015-08-01,none,none,none,none,none,a120,none,a180,a150,a180,none,none,a90,none,a60,a180,-0.03639697,-0.1273336,-0.0316756,-0.031917,-0.106656,sell
2015-08-02,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,a150,none,a180, 0.01030612, 0.0384217, 0.0254826, 0.003700, 0.033329,buy
2015-08-03,none,none,none,none,none,a120,none,a150,a120,a150,none,none,a120,none,none,a150,-0.05535512,-0.0847583,-0.0346328,-0.056787,-0.057273,sell
2015-08-04,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,a150,-0.09724250,-0.1792987,-0.0871843,-0.097242,-0.086478,sell
2015-08-05,a30,none,a135,a90,none,none,a0,a120,a90,a120,none,a90,a150,none,a0,a120,-0.10537786,-0.1034103,-0.0693759,-0.053438,-0.097471,sell
2015-08-06,a30,none,a135,a90,none,none,a0,a120,a90,none,a60,a120,a150,a90,none,a120,-0.08294108,-0.0812326,-0.0729721,-0.046664,-0.081233,sell
2015-08-07,a30,none,a135,a90,none,none,a0,none,none,none,none,a120,none,a90,none,a90,-0.05281694,-0.0541461,-0.0296939,-0.035489,-0.054146,sell
2015-08-08,a30,none,a135,none,none,none,none,a90,a60,a90,a90,none,a180,none,none,a90,-0.05895071,-0.0897929,-0.0866046,-0.093403,-0.097636,sell
2015-08-09,none,none,none,none,none,a135,none,none,none,none,a90,a150,none,a60,a60,none, 0.11458794, 0.1194930, 0.0827982, 0.074058, 0.047379,buy
2015-08-10,none,none,none,none,none,a135,none,a60,none,a60,none,none,a150,none,none,a60, 0.04534540, 0.0493872, 0.0600965, 0.059281, 0.030572,buy
2015-08-11,none,a180,none,none,none,a135,none,none,none,a60,a120,a180,none,none,a90,none,-0.04939302,-0.0315704,-0.0620838,-0.081632,-0.062084,sell
2015-08-12,none,a180,none,none,none,a135,none,none,a0,none,none,none,a120,none,a90,none,-0.01011959,-0.0051656,-0.0287967,-0.094480,-0.027368,sell
2015-08-13,none,a180,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,-0.04042930, 0.0007342,-0.0314446,-0.038966,-0.053724,sell
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,a0,a120,a0, 0.01113707, 0.0338601, 0.0231167, 0.022794,-0.037260,buy
2015-08-15,none,none,a120,none,none,none,none,a0,none,none,a180,none,a90,none,none,none, 0.04167672, 0.0360018, 0.0066807, 0.048201, 0.058260,buy
2015-08-16,none,none,a120,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none, 0.04664392, 0.0507986, 0.0236451, 0.122887, 0.124422,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,none, 0.00187638, 0.0285960, 0.0033809, 0.001630,-0.003679,sell
2015-08-18,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,-0.09554205,-0.1364059,-0.1037845,-0.103785,-0.102760,sell
2015-08-19,none,none,none,none,none,a150,a30,none,none,none,none,a90,none,a60,a180,a60,-0.05751126,-0.1034636,-0.0634688,-0.069840,-0.100257,sell
2015-08-20,a45,none,none,none,none,a150,a30,a60,a90,none,a120,none,none,a60,none,none, 0.03781938, 0.0391944, 0.0406438, 0.037656, 0.041818,buy
2015-08-21,a45,none,none,none,none,a150,a30,none,a90,none,a120,a60,none,none,a150,a90, 0.01106034,-0.0210747, 0.0241040,-0.010882, 0.009343,sell
2015-08-22,a45,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,a150,a90, 0.16644266, 0.1636324, 0.1749680, 0.074494, 0.164441,buy
2015-08-23,a45,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none, 0.04629892, 0.2249455, 0.0470389, 0.005023, 0.093308,buy
2015-08-24,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120, 0.00898798, 0.1157149, 0.0303988, 0.059699, 0.077113,buy
2015-08-25,a45,none,none,a60,none,none,none,a120,a150,a90,a60,none,none,a120,none,none, 0.00155076, 0.0015508,-0.0050149,-0.018008, 0.051447,buy
2015-08-26,a45,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,a90,a150, 0.03552049, 0.0376630, 0.0083833,-0.012897,-0.019446,sell
2015-08-27,none,none,none,a60,none,none,a45,a150,none,a120,none,none,a60,a150,none,none,-0.06211845,-0.0625390,-0.0674459,-0.052727,-0.068498,sell
2015-08-28,none,none,none,a60,none,none,a45,none,a180,none,none,none,none,none,a60,a180,-0.05466919,-0.0510042, 0.1278811, 0.138784, 0.138570,buy
2015-08-29,none,none,none,none,none,none,a45,a180,none,a150,a0,none,a90,a180,none,none, 0.12722732, 0.1983937, 0.1262672, 0.045314, 0.112866,buy
2015-08-30,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,a150, 0.00422539,-0.0283507, 0.0082334,-0.003372,-0.022207,sell
2015-08-31,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none, 0.00826540, 0.0281678,-0.0496135, 0.006892, 0.014313,buy
2015-09-01,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120, 0.03288164,-0.0020628, 0.0352946, 0.027517, 0.023605,buy
2015-09-02,none,a150,none,none,none,none,none,a120,none,a150,a60,none,a150,a120,none,none,-0.01810410,-0.0205652,-0.0145587, 0.051197,-0.021989,sell
2015-09-03,none,a150,none,none,none,none,none,none,a90,a150,a60,a120,none,a120,none,a90, 0.05077001, 0.0680372, 0.0494058, 0.060794, 0.065620,buy
2015-09-04,none,a150,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none, 0.01304628, 0.0364344, 0.0246024, 0.023820, 0.019794,buy
2015-09-05,none,a150,none,none,none,none,none,a90,a60,a120,a90,a150,none,a90,a60,a60, 0.02694693, 0.0287206, 0.0177561,-0.029914, 0.017756,buy
2015-09-06,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.00035161, 0.0081200, 0.0054928, 0.001607, 0.005723,buy
2015-09-07,none,none,a90,none,none,none,none,a60,none,a90,a120,a180,none,a60,none,none,-0.03447636,-0.0392691,-0.0343240,-0.038135,-0.035334,sell
2015-09-08,none,none,a90,a45,none,none,none,none,none,none,none,none,a120,a60,a90,none, 0.06987559, 0.0322678, 0.0103999,-0.048123,-0.040459,sell
2015-09-09,none,none,a90,a45,none,none,a60,none,none,none,a150,none,a120,none,none,none, 0.09644267, 0.0700341, 0.0981186, 0.166676, 0.057168,buy
2015-09-10,none,none,a90,a45,none,none,a60,none,a0,a60,none,a150,none,none,a120,a0, 0.03297054, 0.0159601, 0.0231584, 0.024701,-0.005881,buy
2015-09-11,none,none,a90,a45,none,none,a60,none,a0,none,none,none,a90,none,none,none, 0.04034559, 0.0355604, 0.0420969, 0.077219, 0.019549,buy
2015-09-12,none,none,a90,a45,none,none,a60,a0,none,none,a180,a120,none,none,none,none, 0.01340882, 0.0202501, 0.0263959, 0.040426,-0.002561,sell
2015-09-13,none,none,a90,a45,none,none,a60,none,none,none,none,none,a60,a0,a150,none, 0.01719947, 0.0096347, 0.0198561, 0.166213, 0.035579,sell
2015-09-14,none,none,none,a45,none,none,a60,none,none,none,a150,none,a60,none,none,none, 0.18809101, 0.1799251, 0.1875124, 0.181944, 0.171559,buy
2015-09-15,none,none,none,a45,none,none,a60,none,none,a0,none,a90,none,none,a180,a60, 0.16711451, 0.0770130, 0.1405789, 0.199781, 0.166205,buy
2015-09-16,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.06703890, 0.0600923, 0.0454626, 0.157051, 0.064106,buy
2015-09-17,none,none,none,a45,none,none,a60,a60,none,none,a120,a60,none,none,none,a90, 0.06685976, 0.1745145, 0.1855182, 0.185350, 0.176457,buy
2015-09-18,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a60,a150,a90, 0.04155607,-0.0108956,-0.0464479,-0.020537,-0.055200,sell
2015-09-19,none,none,none,a45,none,none,a60,a90,none,none,a90,none,a0,none,none,none, 0.10570961, 0.1074729, 0.0659787, 0.113402, 0.115509,buy
2015-09-20,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a120,a120,-0.02348984,-0.0220566,-0.0047582,-0.023544,-0.029639,sell
2015-09-21,a45,none,a90,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.01020273,-0.0197421,-0.0363910,-0.053645,-0.032787,sell
2015-09-22,a45,none,a90,a45,none,none,none,a120,none,a90,a60,a0,none,none,a90,a150,-0.01331048,-0.0362602,-0.0366322,-0.054100,-0.041797,sell
2015-09-23,a45,none,a90,a45,none,none,none,none,a150,none,none,none,a60,a120,a90,a150,-0.01023959,-0.0273276,-0.0425974,-0.037047,-0.040509,sell
2015-09-24,a45,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none,a60,none, 0.00038956, 0.0175872,-0.0101690,-0.030564,-0.006730,sell
2015-09-25,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,a150,a60,a180,-0.02606297,-0.0053897,-0.0550571,-0.000976,-0.002317,sell
2015-09-26,none,none,a90,none,none,none,none,a180,none,a150,a0,a60,none,a150,none,none, 0.10923388, 0.0796013, 0.1284717, 0.078559, 0.076622,buy
2015-09-27,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,-0.05147416,-0.0818329,-0.0525009,-0.074439,-0.084252,sell
2015-09-28,none,a150,none,none,none,none,a45,a150,a150,a180,none,a90,none,a180,a0,none, 0.03306530, 0.1381076, 0.0920605, 0.118406, 0.133675,buy
2015-09-29,none,a150,none,none,a0,none,a45,none,a120,none,none,none,a150,none,a0,a120, 0.03385418, 0.0134904, 0.0412137,-0.000327, 0.003528,sell
2015-09-30,none,a150,none,none,a0,none,a45,a120,a120,a150,a60,a120,none,a150,none,none, 0.03823667, 0.1400084, 0.0252371, 0.023741, 0.026634,buy
2015-10-01,a30,a150,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a90, 0.08041872, 0.0347245, 0.0167266, 0.081614, 0.094251,buy
2015-10-02,a30,none,none,none,none,none,none,a90,a90,a120,a90,a150,a180,a120,none,none, 0.03865588,-0.0108757,-0.0240018,-0.011908, 0.028951,sell
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,-0.01463889, 0.0018274,-0.0179892,-0.018514,-0.018419,sell
2015-10-04,a30,none,none,a60,none,none,none,a60,a60,a90,a120,a180,a150,a90,none,none, 0.01174458,-0.0181507, 0.0013244, 0.007280,-0.008209,sell
2015-10-05,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,a90,a90,none,-0.02472787, 0.0080459, 0.0344675, 0.034467,-0.021429,sell
2015-10-06,none,none,none,a60,none,none,none,none,none,a60,a150,none,a120,none,none,none, 0.06250421, 0.0599436, 0.0381673, 0.071171, 0.043211,buy
2015-10-07,none,none,none,a60,none,none,a30,none,none,none,a150,a150,none,a60,a120,none, 0.03040714, 0.0224472, 0.0122801, 0.020264, 0.019335,buy
2015-10-08,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,a120,a0, 0.03503900,-0.0042865,-0.0001189, 0.037915,-0.003476,sell
2015-10-09,none,none,none,a60,none,none,a30,a0,a0,none,a180,a120,a90,none,none,a0, 0.12726638, 0.0411731,-0.0020971, 0.065623, 0.041173,buy
2015-10-10,none,none,none,a60,none,none,a30,a0,none,none,none,a120,none,none,a150,none, 0.04435459, 0.0500800, 0.0549440, 0.062589, 0.050080,buy
2015-10-11,none,none,none,a60,none,none,a30,none,none,a0,a150,none,a60,none,none,none, 0.04486814, 0.0338517, 0.0260977, 0.031937, 0.021869,buy
2015-10-12,none,none,none,a60,none,none,a30,none,none,none,a150,a90,none,a0,a180,none, 0.04258956, 0.0304593, 0.0098227, 0.039460, 0.006324,buy
2015-10-13,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a0,a180,none, 0.02921120, 0.0090722, 0.0041279, 0.018029, 0.004108,buy
2015-10-14,none,none,none,a60,none,none,a30,a60,a60,none,a120,a60,none,none,none,a60,-0.04407860,-0.0396567,-0.0001724,-0.000172, 0.108571,sell
2015-10-15,none,none,none,a60,none,none,none,a60,a60,none,none,a60,none,none,a150,none,-0.08713483,-0.0870213, 0.0357729, 0.028323, 0.077489,buy
2015-10-16,none,none,none,a60,none,none,a30,none,none,a60,a90,none,a0,none,none,a90, 0.05101960, 0.0522489,-0.0032787, 0.071780, 0.022280,buy
2015-10-17,none,a150,none,none,none,none,a30,a90,a90,none,a90,none,none,none,a120,a90,-0.03004259, 0.0320328, 0.0215950,-0.018014, 0.015949,buy
2015-10-18,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,-0.00857109, 0.0316213, 0.0290544,-0.006383,-0.008496,buy
2015-10-19,none,a150,none,none,none,none,a30,a120,a120,a90,a60,a0,none,none,none,a120,-0.05583056,-0.0257488,-0.0592547,-0.050104,-0.053848,sell
2015-10-20,none,a150,none,none,none,none,a30,a120,a120,none,none,none,none,a90,a90,none,-0.03187649,-0.0316284,-0.0522722,-0.016846,-0.051087,sell
2015-10-21,none,none,a90,none,none,none,a30,none,none,a120,none,none,a60,a90,none,a150,-0.02332171,-0.0163738,-0.0786537,-0.019969,-0.008265,buy
2015-10-22,none,none,a90,none,none,none,a30,a150,a150,a120,none,none,none,none,a60,a150,-0.03681998, 0.0063444,-0.0529546,-0.038599,-0.028618,sell
2015-10-23,none,none,a90,none,none,none,a30,none,none,none,a0,none,a90,a120,none,none, 0.06318313, 0.0067539, 0.0053578, 0.050993, 0.027006,buy
2015-10-24,none,none,a90,a45,none,a180,a30,a180,a180,a150,none,a60,none,none,none,a180, 0.03315092, 0.0575459, 0.0222503, 0.038898, 0.017395,buy
2015-10-25,a30,none,none,a45,none,a180,a30,none,none,none,none,none,a120,a150,none,none, 0.08068523, 0.0668236, 0.0636100, 0.070956, 0.098895,buy
2015-10-26,a30,none,none,a45,none,a180,none,a150,a150,a180,none,a90,none,none,a0,a150, 0.05956691,-0.0155706, 0.0420631, 0.001940, 0.063139,buy
2015-10-27,a30,a135,none,a45,none,a180,none,none,none,none,a60,none,a150,a180,none,none, 0.06864793, 0.1238168, 0.0543170, 0.193280, 0.092442,buy
2015-10-28,a30,a135,none,none,none,none,none,a120,a120,a150,none,a120,none,none,none,a120, 0.08879635, 0.0854958, 0.0883637, 0.101777, 0.101132,buy
2015-10-29,a30,a135,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none, 0.00643883, 0.0721656, 0.0138092,-0.008912, 0.017232,buy
2015-10-30,none,none,none,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90, 0.05427249, 0.0639983, 0.0651445, 0.063998, 0.058985,buy
2015-10-31,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,-0.03028149,-0.0452601,-0.0371083,-0.038886,-0.001995,sell
2015-11-01,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,a120,a90,a60,-0.01169970, 0.0533919,-0.0290574,-0.027149,-0.026284,sell
2015-11-02,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,a60, 0.04913122, 0.0594397, 0.0534146, 0.048404, 0.051416,buy
2015-11-03,none,none,none,a30,none,none,none,none,none,none,a150,a150,a120,a90,a120,none,-0.00136738, 0.0449854, 0.0451939, 0.045194, 0.065497,buy
2015-11-04,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none, 0.10969569, 0.0714315, 0.0834245, 0.071431, 0.117513,buy
2015-11-05,none,a120,none,a30,none,none,none,none,none,a60,a180,none,a90,none,none,none,-0.03796061,-0.0477628,-0.0346159,-0.027343,-0.061229,sell
2015-11-06,none,a120,none,a30,none,none,none,a0,none,none,none,a120,none,a60,a150,none,-0.02727557,-0.0179415, 0.0056254, 0.072715,-0.000472,sell
2015-11-07,none,a120,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0, 0.04071000, 0.0376376, 0.0022682, 0.044111, 0.005913,buy
2015-11-08,a45,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,-0.03405157,-0.0444847,-0.0339629,-0.035525,-0.030626,sell
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.05485163, 0.0605772, 0.0542239, 0.060175, 0.065885,buy
2015-11-10,a45,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.12432819, 0.0854703, 0.1244991, 0.011957, 0.193058,buy
2015-11-11,a45,none,a60,none,none,a150,none,a60,none,a0,none,a60,none,a0,a150,none,-0.05997482,-0.0501606,-0.0669790,-0.052945,-0.063690,sell
2015-11-12,a45,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,none,a60,-0.00822887, 0.0329646, 0.0636510, 0.023128, 0.027118,buy
2015-11-13,none,none,none,none,none,a150,a45,none,none,none,a90,none,a0,none,a120,a60,-0.01000528, 0.0098934, 0.0291962,-0.022577, 0.004115,buy
2015-11-14,none,none,none,none,a0,a150,a45,a90,a90,none,none,none,none,none,a120,none,-0.01818901,-0.0363465,-0.0074742,-0.039344,-0.024635,sell
2015-11-15,none,none,none,none,a0,none,a45,none,a90,none,a60,a0,none,none,none,a90,-0.01448748,-0.0113173,-0.0092602,-0.010469, 0.017103,sell
2015-11-16,none,none,none,none,a0,none,a45,a120,none,a60,none,a0,none,a60,a90,none,-0.02535002,-0.0302341,-0.0329451,-0.014528,-0.030568,sell
2015-11-17,none,none,none,none,a0,none,a45,none,a120,a60,none,none,a60,a60,none,a120,-0.08549959, 0.0113473, 0.0082861, 0.010972,-0.035674,sell
2015-11-18,none,none,a45,none,a0,none,a45,a150,none,none,none,none,none,none,a60,a120,-0.04344082,-0.0412143,-0.0362403,-0.041214,-0.032729,sell
2015-11-19,none,none,a45,none,a0,none,a45,none,a150,a90,a0,none,a90,a90,none,none,-0.04459508,-0.0445951,-0.0389558,-0.050472,-0.035512,sell
2015-11-20,none,none,a45,none,a0,a135,a45,a180,none,none,a0,a60,a90,none,none,a150,-0.04323236,-0.0164017, 0.0111717,-0.015552,-0.024836,sell
2015-11-21,none,none,a45,none,a0,a135,a45,a180,a180,a120,none,none,a120,a120,none,none, 0.03355527, 0.0004497, 0.0676132, 0.013182,-0.010452,sell
2015-11-22,none,none,none,none,none,a135,none,a150,a180,none,none,a90,a120,none,a0,a180, 0.04050079, 0.0423302, 0.0323554, 0.033865, 0.025452,buy
2015-11-23,a60,none,none,a0,none,a135,none,a150,none,a150,none,none,none,a150,none,none, 0.04069150, 0.0339064, 0.0097741, 0.028547, 0.027959,buy
2015-11-24,a60,a90,none,a0,none,none,none,a120,a150,a150,a60,a120,a150,none,none,a150,-0.02982732,-0.0286280,-0.0256426,-0.032123,-0.037740,sell
2015-11-25,a60,a90,none,a0,none,none,none,a120,none,none,none,none,none,a180,none,a150,-0.00147007, 0.0157141, 0.0099982, 0.015248,-0.034752,sell
2015-11-26,a60,a90,none,a0,none,none,none,none,a120,a180,a90,a150,a180,a180,a60,none, 0.04901562,-0.0295237,-0.0047491, 0.001746,-0.012820,sell
2015-11-27,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,-0.01756339,-0.0182303,-0.0129151,-0.020145,-0.031389,sell
2015-11-28,none,none,a30,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none, 0.17374767, 0.1962529,-0.0058779, 0.265426, 0.258951,buy
2015-11-29,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a90,a90, 0.09610719, 0.0993317,-0.0446963, 0.085558, 0.268636,sell
