Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,1.65,0,3.66,0,1.89,3.39,0.17,0.28,0.09,9.39,0.57,0.99, 0.0065803, 0.0060368, 0.0101125, 0.001745, 0.0013392,buy
2017-02-13,1.36,0,3.22,0,0.77,2.32,0.35,0.28,0,7.09,0.86,0.35, 0.0072130, 0.0078724, 0.0023606, 0.002514, 0.0072130,buy
2017-02-14,1.11,0,3.12,0,0.33,1.15,0.75,0.27,0,5.21,1.4,0.12, 0.0047916, 0.0047916, 0.0019061,-0.001373, 0.0171597,buy
2017-02-15,0.92,0,2.92,0,0.14,0.99,1.61,0.26,0,4.4,2.44,0,-0.0261217,-0.0274473,-0.0184519,-0.020063,-0.0251775,sell
2017-02-16,0.76,0,2.7,0,0,1.11,3,0.26,0.03,3.77,4.03,0,-0.0277623,-0.0235011,-0.0147986,-0.007399,-0.0455044,sell
2017-02-17,0.64,0,2.53,0,0,1.4,2.55,0.27,0.06,3.44,3.83,0.06,-0.0188787,-0.0146343,-0.0146205,-0.012110,-0.0425672,sell
2017-02-18,0.54,0,2.49,0,0.03,1.8,1.25,0.28,0.12,3.19,2.86,0.22,-0.0301635,-0.0301635,-0.0248939,-0.025984,-0.0306367,sell
2017-02-19,0.45,0.05,3.05,0,0.12,2.29,0.71,0.32,0.21,3.03,2.7,1.05,-0.0068306,-0.0068306,-0.0083460,-0.008006, 0.0007762,sell
2017-02-20,0.39,0.14,4.89,0,0.53,2.94,0.62,0.39,0.4,3.22,3.04,3.24,-0.0176044,-0.0157499,-0.0173747,-0.015750,-0.0163297,sell
2017-02-21,0.33,0.38,3.61,0,2.19,3.15,0.83,0.56,0.73,4.68,3.1,2.54,-0.0222587,-0.0129213,-0.0414432,-0.022091,-0.0178345,sell
2017-02-22,0.29,1.02,1.98,0,3.01,2.68,1.34,0.91,1.34,5.34,2.49,2.06,-0.0074139,-0.0047303,-0.0187048,-0.009303,-0.0209407,sell
2017-02-23,0.25,2.72,1.46,0,1,2.18,2.47,1.63,2.47,3.19,1.94,4.11, 0.0225595, 0.0149348, 0.0053970, 0.002422, 0.0050598,buy
2017-02-24,0.22,2.95,1.33,0,0.39,1.83,2.95,3.13,2.95,2.49,1.52,5.84, 0.0184038,-0.0044668,-0.0147863,-0.013899, 0.0143916,buy
2017-02-25,0.19,1.2,1.2,0,0.35,1.58,1.94,3.2,1.95,2.35,1.19,4.17,-0.0088936,-0.0110830,-0.0231411,-0.012794,-0.0158766,sell
2017-02-26,0.17,0.58,1.08,0,0.63,1.46,1.07,1.7,1.09,2.59,0.96,2.05,-0.0104817, 0.0031926,-0.0091371, 0.008049, 0.0007073,sell
2017-02-27,0.15,0.78,0.97,0,1.14,1.44,0.71,0.95,0.73,3.11,0.8,1.5, 0.0098859, 0.0189418, 0.0280515, 0.026788, 0.0064193,buy
2017-02-28,0.14,2.97,0.87,0,2.05,1.57,0.8,0.59,0.82,4.08,0.76,3.33,-0.0085224,-0.0095968, 0.0099208,-0.007622, 0.0017354,sell
2017-03-01,0.12,2.65,0.77,0,3,2.01,1.98,0.41,2.01,5.14,0.96,2.83,-0.0119987,-0.0018082,-0.0076861,-0.011999,-0.0038736,sell
2017-03-02,0.11,0.5,0.69,0,2.41,3.06,3.07,0.32,3.1,4.75,1.72,0.59, 0.0272166, 0.0308527, 0.0308527, 0.064000, 0.0320158,buy
2017-03-03,0.1,0.09,0.61,0,1.35,4.97,1.23,0.24,1.27,3.99,3.24,0.09, 0.0206314, 0.0279402, 0.0315366, 0.038211, 0.0510797,buy
2017-03-04,0.09,0,0.54,0,0.78,4.75,0.32,0.24,0.38,3.81,2.53,0, 0.0070209, 0.0165422, 0.0288067, 0.021529, 0.0274556,buy
2017-03-05,0.14,0,0.48,0,0.48,3.87,0,0.24,0.08,4.08,1,0.05,-0.0027426,-0.0036864, 0.0254449,-0.001238, 0.0236185,sell
2017-03-06,0.25,0,0.42,0,0.35,3.43,0,0.24,0.13,3.88,0.43,0.25, 0.0030162, 0.0056068, 0.0088139, 0.005607, 0.0121650,buy
2017-03-07,0.97,0,0.37,0,0.31,2.6,0,0.24,0.19,3.13,0.2,0.97, 0.0215815, 0.0328874,-0.0126189, 0.031868,-0.0098700,buy
2017-03-08,3.69,0,0.33,0,0.31,1.89,0,0.25,0.35,2.52,0,3.69, 0.0377755, 0.0376358, 0.0364307, 0.009267, 0.0386074,buy
2017-03-09,4.09,0,0.29,0,0.5,1.6,0,0.25,0.67,2.47,0,4.09, 0.0330941, 0.0345745, 0.0335806, 0.008383, 0.0399141,buy
2017-03-10,3.36,0,0.25,0,0.87,1.87,0,0.25,1.62,4.22,0,3.36,-0.0343263,-0.0332068,-0.0334663,-0.035008,-0.0344278,sell
2017-03-11,2.04,0,0.22,0,1.55,3.9,0,0.26,4.6,4.47,0,2.04,-0.0015486,-0.0197954,-0.0192718, 0.016271,-0.0113851,sell
2017-03-12,0.86,0,0.19,0,2.96,3.56,0,0.26,5.77,2.23,0.09,0.86,-0.0218640,-0.0239069,-0.0291024,-0.023907,-0.0373124,sell
2017-03-13,0.37,0,0.16,0,3.24,1.32,0,0.27,3.79,2.19,0.27,0.37, 0.0106042, 0.0012855,-0.0071626, 0.002776,-0.0247369,buy
2017-03-14,0.16,0,0.14,0,2.42,0.81,0,0.27,2,3.45,0.84,0.16,-0.0070953,-0.0106170,-0.0105710,-0.007095,-0.0153856,sell
2017-03-15,0,0,0.12,0,3.37,0.78,0,0.28,1.25,3.67,2.58,0,-0.0060289,-0.0071416,-0.0071416,-0.005805,-0.0289458,sell
2017-03-16,0.06,0,0.11,0,3.4,1.08,0,0.29,1.2,2.16,3.01,0, 0.0166612,-0.0276594,-0.0031787, 0.016326,-0.0465356,sell
2017-03-17,0.06,0,0.09,0,1.43,1.67,0,0.29,1.64,1.3,1.22,0, 0.0068298, 0.0190465,-0.0050230, 0.011606,-0.0207918,sell
2017-03-18,0.06,0,0,0,0.81,2.75,0,0.3,2.59,0.89,0.71,0, 0.0909346, 0.0869870, 0.0244758, 0.070166,-0.0052561,buy
2017-03-19,0.07,0,0,0,1.59,3.34,0,0.31,3.4,0.84,1.19,0, 0.0886949, 0.0877294, 0.0405159, 0.085512, 0.0301615,buy
2017-03-20,0.07,0,0,0,4.47,2.44,0,0.32,3.53,0.82,2.95,0,-0.0036403,-0.0012928,-0.0240246,-0.049117,-0.0015374,sell
2017-03-21,0.07,0,0,0,5.48,1.92,0,0.33,4.13,1.16,2.51,0,-0.0271025,-0.0171986,-0.0251772,-0.057106,-0.0182310,sell
2017-03-22,0.07,0,0,0,2.29,2.02,0.02,0.46,2.19,1.77,0.78,0.14, 0.0313601, 0.0101146,-0.0043541, 0.035507,-0.0067354,buy
2017-03-23,0.08,0,0,0,0.67,2.85,0.02,0.85,0.86,2.87,0.24,0.52,-0.0356531,-0.0202344,-0.0244063,-0.021461,-0.0220261,sell
2017-03-24,0.08,0,0,0,0.18,3.29,0.03,2.33,0.45,3.49,0,2,-0.1015751,-0.0965545,-0.0935504,-0.102125,-0.1021250,sell
2017-03-25,0.08,0,0,0,0.23,2.32,0.03,3.32,0.33,2.69,0.02,2.98,-0.1041668,-0.1072305,-0.1109315,-0.128666,-0.1025372,sell
2017-03-26,0.09,0,0,0,0.8,1.53,0.04,1.54,0.44,2.4,0.02,1.19, 0.0766689, 0.0785090, 0.0560365, 0.077669, 0.0725532,buy
2017-03-27,0.1,0,0,0,2.74,1.62,0.05,0.73,1.03,3.86,0.04,0.38,-0.0028353,-0.0028353,-0.0028353,-0.015251,-0.0425678,sell
2017-03-28,0.1,0,0,0,3,2.75,0.07,0.52,2.41,3.85,0.1,0.17, 0.0139204, 0.0161828, 0.0117285, 0.014795,-0.0019411,buy
2017-03-29,0.11,0,0,0,1.03,3.42,0.08,0.44,3.12,1.74,0.26,0.08, 0.0778405, 0.0770128, 0.0356479, 0.091464, 0.0271454,buy
2017-03-30,0.12,0,0,0,0.39,2.39,0.1,0.46,1.74,1.03,0.75,0.1, 0.0580292, 0.0623076,-0.0368552, 0.060716,-0.0438528,buy
2017-03-31,0.14,0,0,0,0.2,2.81,0.12,0.48,0.89,0.78,2.21,0.12,-0.0551132,-0.0638684,-0.0579075,-0.056472,-0.0555507,sell
2017-04-01,0.15,0,0,0,0.09,3.24,0.15,0.5,0.58,0.69,3.04,0.15,-0.0742578,-0.0750070,-0.0750070,-0.061935,-0.0639151,sell
2017-04-02,0.17,0,0,0,0.11,1.46,0.19,0.52,0.52,0.76,1.44,0.19, 0.0158177, 0.0329784, 0.0093195, 0.026988, 0.0101780,buy
2017-04-03,0.19,0,0,0,0.16,0.46,0.25,0.55,0.53,0.85,0.6,0.25, 0.0002624, 0.0151325, 0.0011119, 0.004999, 0.0151325,buy
2017-04-04,0.21,0,0,0,0.22,0.16,0.33,0.58,0.72,0.98,0.34,0.31, 0.0446836, 0.0446836, 0.0426176, 0.044953, 0.0483071,buy
2017-04-05,0.23,0,0,0,0.3,0,0.41,0.61,0.97,1.12,0.23,0.39, 0.0558918, 0.0529829, 0.0557131, 0.053268, 0.0537676,buy
2017-04-06,0.3,0,0,0,0.42,0,0.53,0.64,1.31,1.32,0.3,0.53, 0.0863835, 0.0883182, 0.0851936, 0.088318, 0.0867231,buy
2017-04-07,0.35,0,0,0,0.59,0,0.7,0.7,1.78,1.57,0.39,0.72, 0.0565862, 0.0701456, 0.0565862, 0.056586, 0.0709970,buy
2017-04-08,0.42,0,0,0,0.84,0,0.95,0.77,2.42,1.88,0.5,0.99, 0.0104562, 0.0623154, 0.0121930, 0.012193, 0.0201704,buy
2017-04-09,0.51,0,0,0,1.22,0,1.3,0.86,3.32,2.23,0.64,1.36,-0.0650230,-0.0354706,-0.0650815,-0.061962,-0.0551343,sell
2017-04-10,0.63,0,0,0,1.83,0,1.82,1.01,3.99,2.69,0.87,1.91,-0.0661135,-0.0595227,-0.0745766,-0.074577,-0.0631380,sell
2017-04-11,0.77,0,0,0,2.81,0,2.6,1.29,4.23,3.26,1.17,2.76,-0.0397421,-0.0475883,-0.0422853,-0.042654,-0.0470182,sell
2017-04-12,0.95,0,0,0,4.34,0,3.77,1.76,4.79,3.95,1.59,4.08, 0.0319422, 0.0112345, 0.0114344, 0.021774, 0.0153830,buy
2017-04-13,1.16,0,0,0,5.13,0,5.56,2.65,4.57,4.92,2.2,6.17, 0.0164735, 0.0154963, 0.0202440, 0.030500, 0.0215280,buy
2017-04-14,1.42,0,0,0,5.03,0,6.89,3.97,3.22,6.42,3.09,7.77,-0.0281103,-0.0177127,-0.0119931,-0.011027,-0.0178853,sell
2017-04-15,1.69,0,0,0,6.09,0,8.09,3.71,2.32,9,4.46,6.83, 0.0270469,-0.0006496,-0.0039015,-0.029000,-0.0051766,buy
2017-04-16,2.02,0,0,0,6.63,0,9.88,2.51,1.78,11.09,5.84,5.2, 0.0253193, 0.0159561,-0.0079306,-0.033430, 0.0092562,buy
2017-04-17,2.37,0,0,0,4.71,0,9.55,1.92,1.53,9.8,5.43,4.49, 0.0268179,-0.0134571,-0.0020711,-0.023360, 0.0041220,sell
2017-04-18,2.8,0,0,0,3.16,0,7.82,1.66,1.43,8.43,3.87,4.25,-0.0232932,-0.0432854,-0.0161630,-0.057641,-0.0371381,sell
2017-04-19,3.19,0,0,0,2.82,0,7.3,1.64,1.49,8.18,3.25,4.35,-0.0347226,-0.0425815,-0.0229095,-0.074314,-0.0504607,sell
2017-04-20,3.68,0,0,0,4.29,0,7.56,1.73,1.67,8.68,4.37,4.62, 0.0268179,-0.0206642,-0.0161755,-0.069461,-0.0212849,sell
2017-04-21,4.25,0,0,0,4.68,0,8.27,1.96,2,9.72,4.31,4.92, 0.0266964, 0.0196713,-0.0239568,-0.072908, 0.0176018,buy
2017-04-22,4.37,0,0,0,3.48,0,7.92,2.57,2.82,9.89,1.92,5.23,-0.0088040, 0.0211774,-0.0343384,-0.066354, 0.0142314,buy
2017-04-23,3.9,0,0,0,5.04,0,6.74,3.88,4.66,9.09,1,6.07, 0.0037923, 0.0087716,-0.0265127,-0.017228,-0.0034077,sell
2017-04-24,3.42,0,0,0,6.08,0,5.84,4.91,4.92,9.17,0.54,6.55, 0.0111210, 0.0251021,-0.0238989,-0.005117,-0.0025814,buy
2017-04-25,3,0,0,0,4.53,0,5.27,3.93,3.25,8.64,0.42,5.15, 0.0281990, 0.0359475,-0.0105787, 0.021960, 0.0289324,buy
2017-04-26,2.59,0,0,0,2.61,0.03,4.65,3.09,2.55,6.88,0.25,3.85, 0.0502654, 0.0557536, 0.0316605, 0.044635, 0.0502654,buy
2017-04-27,2.23,0,0,0,1.52,0.06,4.27,2.83,2.28,5.73,0.19,3.12, 0.0487677, 0.0435108, 0.0345889, 0.051584, 0.0515843,buy
2017-04-28,1.89,0,0,0,0.95,0.19,3.92,2.81,2.14,5.1,0.19,2.63, 0.0435259, 0.0390543, 0.0198889, 0.039985, 0.0429926,buy
2017-04-29,1.59,0,0,0,0.59,0.42,3.6,2.93,1.97,4.88,0.21,2.28, 0.0121236, 0.0032722,-0.0343456, 0.001905, 0.0055278,buy
2017-04-30,1.32,0,0,0,0.42,0.98,3.28,3,1.87,5.06,0.3,1.91,-0.0008410,-0.0028716,-0.0475867,-0.004094, 0.0103562,buy
2017-05-01,1.09,0,0,0,0.25,2.19,2.98,2.95,1.74,5.68,0.45,1.69, 0.0200849, 0.0567206,-0.0431060, 0.036695, 0.0403244,buy
2017-05-02,0.89,0,0,0,0.21,3.9,2.69,2.74,1.59,6.44,0.9,1.5,-0.0076433, 0.0894880, 0.0011133, 0.022247, 0.0219360,buy
2017-05-03,0.72,0,0,0,0.18,3.88,2.39,2.53,1.42,5.3,1.68,1.3,-0.0075871, 0.0958842, 0.0438790, 0.061335, 0.0509141,buy
2017-05-04,0.56,0,0,0,0.18,3.88,2.05,2.36,1.24,3.73,2.92,1.14, 0.0683980, 0.1243319, 0.0947282, 0.105471, 0.0891747,buy
2017-05-05,0.45,0,0,0,0.19,3.43,1.81,2.18,1.06,2.98,3,1.02, 0.0872784, 0.1008475, 0.1007998, 0.100690, 0.0725045,buy
2017-05-06,0.34,0,0,0,0.23,2.07,1.57,2.01,0.89,2.56,1.87,0.9, 0.0564046, 0.0818146, 0.0469127, 0.006903, 0.0094777,buy
2017-05-07,0.27,0,0,0,0.28,1.27,1.37,1.85,0.74,2.24,1.24,0.82,-0.0009358,-0.0210900, 0.0358031, 0.008372, 0.0068474,sell
2017-05-08,0.21,0,0,0,0.38,0.92,1.18,1.71,0.6,2.18,0.88,0.74,-0.0134931,-0.0323154,-0.0299941,-0.001910, 0.0414281,sell
2017-05-09,0.09,0,0,0,0.54,0.71,1.02,1.58,0.48,2.12,0.66,0.68,-0.0087527,-0.0190433,-0.0175840,-0.025849, 0.0360354,sell
2017-05-10,0,0,0,0,0.82,0.61,0.88,1.44,0.38,2.26,0.54,0.57,-0.0226373,-0.0278509,-0.0371709,-0.012638,-0.0039967,sell
2017-05-11,0,0,0,0,1.32,0.56,0.76,1.33,0.29,2.65,0.46,0.57,-0.0193984,-0.0108851,-0.0056831, 0.002868,-0.0144222,sell
2017-05-12,0,0,0,0,2.26,0.56,0.65,1.25,0.22,3.49,0.43,0.58,-0.0345868, 0.0092285, 0.0315440, 0.031544,-0.0339459,sell
2017-05-13,0,0,0,0,3,0.61,0.62,1.17,0.17,4.19,0.43,0.61,-0.0286081,-0.0025703,-0.0047772,-0.006929,-0.0177185,sell
2017-05-14,0,0,0,0,2.14,0.71,0.65,1.08,0.13,3.3,0.48,0.67,-0.0273702, 0.0106180, 0.0191619, 0.020899,-0.0253050,sell
2017-05-15,0,0,0,0,1.13,0.85,0.74,1.02,0.09,2.37,0.54,0.74, 0.0401818, 0.0391244, 0.0355176, 0.063961, 0.0638453,buy
2017-05-16,0,0,0,0,0.55,1.08,0.99,0.97,0,2.07,0.65,0.87, 0.0674220, 0.0643482, 0.0438842, 0.048594, 0.0837239,buy
2017-05-17,0,0,0,0,0.28,1.39,1.77,0.97,0.02,2.51,0.81,1.07, 0.0211083, 0.0228406, 0.0217029, 0.078495, 0.0889822,buy
2017-05-18,0,0,0,0,0.15,1.84,3.29,1.02,0.03,3.83,1.07,1.37,-0.0634196, 0.0021659,-0.0845322,-0.083100,-0.0819730,sell
2017-05-19,0,0,0,0,0.05,2.5,2.93,1.19,0.05,3.3,1.47,1.85,-0.0576737, 0.0298521,-0.0494047,-0.055412,-0.0496448,sell
2017-05-20,0,0,0,0,0.08,3.49,1.45,1.6,0.08,1.77,2.13,2.64, 0.0372582, 0.0844954, 0.0808277, 0.028609, 0.0703466,buy
2017-05-21,0,0,0,0,0.16,4.81,0.82,2.54,0.16,1.08,3.01,4.08, 0.0334980, 0.0542911, 0.0605960, 0.055849, 0.1305526,buy
2017-05-22,0,0,0,0,0.31,5.21,0.55,3.53,0.31,0.75,2.81,5.73, 0.0070485, 0.0808433, 0.0808433, 0.082328, 0.0934139,buy
2017-05-23,0,0,0,0,0.64,4.78,0.46,2.63,0.64,0.63,1.79,5.45, 0.0057611, 0.0851583, 0.0872622, 0.094013, 0.0960106,buy
2017-05-24,0,0.02,0,0,1.39,3.95,0.41,1.45,1.39,0.6,1.13,4.1, 0.0787810, 0.1298472, 0.1271386, 0.133700, 0.0921862,buy
2017-05-25,0,0.02,0,0,3,3.1,0.5,0.89,3,0.83,0.69,2.99,-0.0385379,-0.0382979,-0.0395684,-0.038717,-0.0382979,sell
2017-05-26,0,0.03,0,0,2.79,3.14,0.66,0.63,2.81,1.65,0.43,2.38,-0.0336192,-0.0355199,-0.0374277,-0.029172,-0.0355199,sell
2017-05-27,0,0.04,0,0,1.21,4.38,0.93,0.47,1.25,3.46,0.3,2.06, 0.0783536, 0.0825175, 0.0812152, 0.020921, 0.0776813,buy
2017-05-28,0,0.06,0,0,0.5,3.23,1.38,0.54,0.59,2.74,0.24,2.2, 0.0688352, 0.0742514, 0.0697787,-0.000613, 0.0685260,buy
2017-05-29,0,0.08,0,0,0.2,1.38,2.12,0.7,0.35,1.38,0.17,2.68, 0.0242892, 0.0273730, 0.0072937, 0.019710, 0.0197099,buy
2017-05-30,0,0.11,0,0,0.05,0.81,3.36,1,0.25,1.32,0.22,3.71,-0.0027356,-0.0127688,-0.0464899,-0.014837,-0.0183128,sell
2017-05-31,0,0.15,0,0,0.12,0.57,3.4,1.54,0.4,1.81,0.28,3.56,-0.0163654,-0.0163654,-0.0763290,-0.029303,-0.0291606,sell
2017-06-01,0,0.2,0,0,0.28,0.55,2.29,2.52,0.64,3,0.36,2.27,-0.0626273,-0.0711360,-0.0674947,-0.072552,-0.0270432,sell
2017-06-02,0,0.29,0,0,0.63,0.6,1.69,3.17,1.03,4.09,0.46,1.5,-0.0626399,-0.0893720,-0.0864474,-0.105057,-0.0732567,sell
2017-06-03,0,0.39,0,0,1.48,0.75,1.49,2.37,1.67,4.3,0.64,1,-0.0679767,-0.0571153,-0.0770127,-0.081420,-0.0452732,sell
2017-06-04,0,0.55,0,0,3.11,1.04,1.78,1.39,2.7,5.4,0.89,0.7,-0.0511310,-0.0498661,-0.0425335,-0.027725,-0.0656197,sell
2017-06-05,0,0.77,0,0,2.89,1.57,3.63,0.85,4.36,6.44,1.33,0.5,-0.0580563,-0.0653181,-0.0653181,-0.048172,-0.0669916,sell
2017-06-06,0,1.06,0,0,1.93,2.48,4.6,0.54,5.35,5.66,2.19,0.38,-0.0350063,-0.0355700,-0.0398437,-0.035489,-0.0363704,sell
2017-06-07,0,1.48,0,0,2.85,3,2.82,0.35,4.87,3.07,4.2,0.23, 0.0341455, 0.0325142, 0.0317566, 0.031861, 0.0296346,buy
2017-06-08,0,2.08,0,0,3.17,2.26,2.72,0.24,3.42,2.67,5.41,0.13, 0.0418255, 0.0492162, 0.0483972, 0.046843, 0.0506716,buy
2017-06-09,0,2.95,0,0,1.28,1.36,3.1,0.11,2.08,3.14,4.17,0.13,-0.0337379,-0.0156711, 0.0290685,-0.000577,-0.0005771,sell
2017-06-10,0,3,0,0,0.38,0.81,2.83,0.1,1.26,3.1,3.08,0.13,-0.0305335,-0.0371633, 0.0310693,-0.019266,-0.0208784,sell
2017-06-11,0,2.14,0,0,0.12,0.48,2.17,0.1,0.76,2.24,2.11,0.18,-0.0113969,-0.0113969,-0.0347125,-0.024346,-0.0252532,sell
2017-06-12,0,1.52,0,0,0,0.29,1.79,0.09,0.46,1.61,1.46,0.33, 0.0313531, 0.0313531,-0.0544679,-0.032762,-0.0156120,buy
2017-06-13,0,1.08,0,0,0,0.17,2.07,0.02,0.32,1.1,1.08,0.99, 0.0036032, 0.0008160,-0.0808556,-0.017260,-0.0172599,sell
2017-06-14,0,0.76,0,0,0,0.1,3.85,0.05,0.26,0.81,0.78,3.07, 0.0243047, 0.0183513, 0.0206156, 0.018839, 0.0188386,buy
2017-06-15,0,0.54,0,0,0,0.08,2.81,0.11,0.73,0.73,0.57,2.24,-0.0458663,-0.0458663,-0.0423777,-0.039363,-0.0465538,sell
2017-06-16,0,0.37,0,0,0,0.22,0.99,0.25,2.97,0.82,0.41,0.6,-0.0018011,-0.0054150,-0.0234602,-0.023460,-0.0081879,sell
2017-06-17,0,0.26,0,0,0,0.53,0.51,0.6,2.47,1.32,0.29,0.29, 0.0356718, 0.0241114, 0.0186839, 0.018684, 0.0267456,buy
2017-06-18,0,0.18,0,0,0,1.29,0.33,1.44,0.52,2.8,0.21,0.23, 0.0382742, 0.0325336,-0.0132154, 0.054908, 0.0653742,buy
2017-06-19,0,0.13,0,0,0,3.11,0.27,3.54,0.11,6.58,0.15,0.32,-0.0082813,-0.0065468,-0.0059451,-0.031810,-0.0134042,sell
2017-06-20,0,0.09,0,0,0,3.01,0.22,5.97,0,8.69,0.1,0.5, 0.0506440, 0.0528088, 0.0550513,-0.002577,-0.0026358,buy
2017-06-21,0,0,0,0,0,1.71,0.12,3.88,0,4.7,0,1.01,-0.0752763,-0.0758174,-0.0758174,-0.072063,-0.0758174,sell
2017-06-22,0,0,0,0,0.02,2.55,0.12,1.38,0.02,1.31,0,2.74,-0.0066190,-0.0326609, 0.0286578,-0.019006,-0.0163796,sell
2017-06-23,0,0,0,0,0.04,3.71,0.12,1.15,0.04,0.42,0,4.56, 0.0148103, 0.0009662, 0.0385440, 0.008787, 0.0103639,buy
2017-06-24,0,0,0,0,0.06,2,0.12,1.7,0.06,0.12,0,3.7,-0.0281386,-0.0304756,-0.0040861,-0.041908,-0.0453609,sell
2017-06-25,0,0,0,0,0.11,1.8,0.12,2.83,0.11,0.04,0.07,4.71,-0.1142688,-0.0830883,-0.1108100,-0.096822,-0.0968216,sell
2017-06-26,0,0,0,0,0.2,2.51,0.12,3.05,0.2,0.05,0.27,5.63,-0.0787466,-0.0506514,-0.0746105,-0.093825,-0.0918273,sell
2017-06-27,0,0,0,0,0.37,3,0.12,1.85,0.35,0.08,0.99,4.91,-0.0406362,-0.0095763,-0.0242480,-0.065361,-0.0737643,sell
2017-06-28,0,0,0,0,0.66,2.18,0.12,1.1,0.64,0.11,2.97,3.31, 0.0282529, 0.0231146, 0.0327944, 0.073790,-0.0157163,buy
2017-06-29,0,0,0,0,1.28,1.37,0.18,0.72,1.15,0.22,2.42,2.18, 0.0546217,-0.0044967, 0.0352737, 0.056570,-0.0305383,buy
2017-06-30,0,0,0,0,2.52,0.87,0.28,0.54,2.06,0.39,0.69,1.76,-0.0059444,-0.0384650,-0.0367610,-0.025309,-0.0343881,sell
2017-07-01,0,0,0,0,4.84,0.54,0.55,0.52,3.07,0.76,0.2,2.62,-0.0075341,-0.0181481,-0.0012321, 0.006796, 0.0008545,sell
2017-07-02,0.05,0,0.02,0,5.63,0.34,1.26,0.6,2.63,1.7,0,3.57, 0.0048874,-0.0201841, 0.0139782, 0.015146,-0.0027837,sell
2017-07-03,0.27,0,0.03,0,3.73,0.24,3.1,0.72,2.41,3.99,0.02,1.67, 0.0242775,-0.0068667,-0.0294355,-0.016803,-0.0040367,sell
2017-07-04,1.44,0,0.05,0,4.08,0.18,3.02,1.05,3.68,5.43,0.04,0.67, 0.0179240, 0.0004541, 0.0013212,-0.002787,-0.0027869,sell
2017-07-05,2.92,0,0.07,0,2.64,0.14,1.23,1.52,2.47,5.61,0.05,0.39, 0.0136003, 0.0157018, 0.0218174, 0.022823, 0.0290354,buy
2017-07-06,1.12,0,0.1,0,0.89,0.08,0.55,2.24,0.79,3.87,0.08,0.24,-0.0324096,-0.0202411,-0.0283781,-0.033099,-0.0317888,sell
2017-07-07,0.22,0,0.15,0,0.4,0.12,0.29,3,0.28,3.52,0.14,0.26,-0.0487457,-0.0583594,-0.0640178,-0.060809,-0.0573031,sell
2017-07-08,0,0,0.23,0,0.14,0.18,0.14,2.72,0,2.95,0.2,0.28,-0.0388840,-0.0334376,-0.0467226,-0.031678,-0.0056532,sell
2017-07-09,0.02,0,0.34,0,0.17,0.27,0.15,1.85,0,2.21,0.3,0.32, 0.0047081,-0.0105297,-0.0191060, 0.014425, 0.0175660,buy
2017-07-10,0.03,0.03,0.51,0,0.2,0.4,0.15,1.26,0,1.83,0.44,0.35,-0.0582425,-0.0592811,-0.0990752,-0.057256,-0.0493713,sell
2017-07-11,0.06,0.14,0.77,0,0.24,0.61,0.16,0.87,0,1.84,0.66,0.4,-0.0401410,-0.0386478,-0.0537683,-0.049257,-0.0408489,sell
2017-07-12,0.11,0.59,1.16,0,0.29,1.01,0.16,0.6,0.08,2.46,0.99,0.45, 0.0182963, 0.0153056, 0.0153056, 0.015306, 0.0152650,buy
2017-07-13,0.2,2.47,1.74,0,0.36,1.65,0.16,0.41,0.25,4.82,1.5,0.5, 0.0393355, 0.0286263,-0.0299981, 0.038308, 0.0326106,buy
2017-07-14,0.36,2.97,2.65,0,0.43,2.8,0.17,0.28,0.66,6.26,2.27,0.58,-0.0191075,-0.0270337,-0.0611015,-0.016626, 0.0262122,sell
2017-07-15,0.68,0.84,2.97,0,0.54,4.73,0.17,0.19,1.76,4.68,3.14,0.68,-0.0631175,-0.0598301,-0.0153028,-0.059830,-0.0141210,sell
2017-07-16,1.24,0.21,2.22,0,0.65,5.67,0.18,0.13,3,3.8,2.89,0.8,-0.0565380,-0.0473458,-0.0024116,-0.047640, 0.0083247,sell
2017-07-17,2.29,0,1.47,0,0.79,3.68,0.19,0.09,1.96,3.85,2,0.94, 0.0556489, 0.0600243, 0.0480428, 0.063575, 0.0624710,buy
2017-07-18,3.38,0,0.97,0,0.96,1.91,0.19,0,0.81,4.35,1.47,1.1, 0.0933262, 0.0415120, 0.0212520, 0.044658, 0.0459309,buy
2017-07-19,3.29,0,0.64,0,1.17,1.05,0.2,0,0.37,3.93,1.16,1.31, 0.0912109,-0.0176791,-0.0421004,-0.004707,-0.0119352,sell
2017-07-20,3.57,0,0.45,0,1.44,0.61,0.21,0,0.21,4.02,1.04,1.57, 0.0657131, 0.0224541,-0.0436132, 0.046270, 0.0275729,buy
2017-07-21,3.68,0,0.4,0,1.81,0.31,0.21,0,0.12,4.08,1.04,1.9, 0.0202900,-0.0180718,-0.0568420, 0.041933,-0.0110624,sell
2017-07-22,1.98,0,0.57,0,2.32,0.2,0.22,0,0.16,2.55,1.2,2.37, 0.0187945, 0.0377970, 0.0305257, 0.038082, 0.0377970,buy
2017-07-23,0.88,0,1.32,0,2.95,0.13,0.23,0,0.21,2.2,1.45,2.95, 0.0164781, 0.0359809, 0.0331113, 0.038748, 0.0380311,buy
2017-07-24,0.4,0,2.95,0,3.82,0,0.24,0,0.28,3.35,1.76,3.76, 0.0071350,-0.0003025, 0.0344077,-0.006993, 0.0035251,buy
