Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-09,1,1,1,1,0,3,1,1,0,3,3,3,0,3,3,3,9,0,-0.0062025,-0.00722332,-0.00745903,-0.0056897,-0.00745903,sell
2016-05-10,1,1,1,1,0,3,0,1,0,3,0,3,0,3,3,3,9,0,-0.0060275,-0.00620685,-0.00721160,-0.0051228,-0.00721160,sell
2016-05-11,1,1,1,1,0,1,0,2,0,0,3,3,0,3,3,3,6,0,-0.0081402,-0.00862494,-0.00958730,-0.0066598,-0.00943787,sell
2016-05-12,1,1,1,2,0,1,1,2,0,3,3,3,0,3,6,3,6,0,-0.0050435,-0.00584420,-0.00449366,-0.0048001,-0.00863860,sell
2016-05-13,0,1,1,2,0,1,1,1,0,3,3,3,0,0,6,0,6,0,-0.0051192,-0.00591430,-0.00593084,-0.0060446,-0.00593084,sell
2016-05-14,0,0,1,2,0,1,1,1,0,3,3,0,0,0,6,0,6,0,-0.0081655,-0.00990380,-0.00838751,-0.0105039,-0.00838751,sell
2016-05-15,0,1,0,1,0,2,1,1,0,3,3,3,0,0,3,0,6,0,-0.0039964,-0.00366197,-0.00419928,-0.0048254,-0.00419928,sell
2016-05-16,1,1,0,1,1,1,1,1,0,3,3,3,0,0,3,0,3,6,-0.0071302,-0.01430851,-0.00522189,-0.0073826,-0.00540776,sell
2016-05-17,1,1,0,1,1,2,1,2,0,6,6,3,0,0,3,0,3,6,-0.0038505,-0.00340139,-0.00259241,-0.0032837,-0.00328366,sell
2016-05-18,1,1,0,1,1,2,1,3,0,6,6,3,0,3,3,0,3,6,-0.0013707, 0.00062911,-0.00088071,-0.0021040,-0.00316407,sell
2016-05-19,1,1,0,1,2,2,1,2,0,6,3,3,3,3,3,0,3,6, 0.0006032, 0.00069573, 0.00030197, 0.0003013,-0.00069590,buy
2016-05-20,1,1,0,1,2,2,2,2,0,9,3,3,3,3,3,0,3,6, 0.0011327, 0.00088988,-0.00119002, 0.0019222,-0.00202516,buy
2016-05-21,1,1,0,1,2,1,2,2,0,9,3,3,3,3,3,0,0,6,-0.0004204, 0.00161404,-0.00042356, 0.0008937,-0.00130101,buy
2016-05-22,1,1,1,1,3,1,2,2,0,12,3,3,6,3,3,0,0,6,-0.0054548,-0.00606207,-0.00844457,-0.0021276,-0.00718249,sell
2016-05-23,3,1,1,1,3,1,1,1,0,9,0,3,6,3,3,3,0,9,-0.0059518,-0.00764288,-0.00794108,-0.0028506,-0.00796165,sell
2016-05-24,3,1,1,1,3,1,1,1,0,9,0,3,6,3,3,3,0,9,-0.0059518,-0.00764288,-0.00794108,-0.0028506,-0.00796165,sell
2016-05-25,3,1,1,1,3,1,2,1,0,9,0,3,6,3,3,3,3,9,-0.0074491,-0.00977932,-0.00970466,-0.0023412,-0.00994849,sell
2016-05-26,3,1,1,1,2,1,2,1,0,9,0,3,3,3,3,3,3,9,-0.0058531,-0.01259768,-0.01384334, 0.0002241,-0.01206951,sell
2016-05-27,3,1,1,1,1,1,2,0,0,9,0,3,3,0,3,3,3,6, 0.0006306,-0.00644911,-0.00623232,-0.0000637,-0.00844800,sell
2016-05-28,3,1,1,1,0,1,2,0,0,6,0,3,0,0,3,3,6,6, 0.0008722,-0.00018765, 0.00061933,-0.0012344,-0.00005176,buy
2016-05-29,3,1,1,1,0,1,2,0,1,6,0,3,0,3,3,3,6,6,-0.0024997, 0.00024862,-0.00189165,-0.0018916,-0.00175788,sell
2016-05-30,3,1,1,1,1,1,2,0,1,6,0,3,0,3,6,3,6,6, 0.0072977, 0.00493068, 0.00493068, 0.0049307, 0.00650531,buy
2016-05-31,3,0,1,0,1,1,2,0,2,6,0,0,0,6,3,3,6,6,-0.0033752, 0.00010673,-0.00041393,-0.0002616,-0.00079493,buy
2016-06-01,2,0,0,0,2,1,2,0,3,3,0,3,0,6,6,3,6,3, 0.0061326, 0.00604682, 0.00531864, 0.0052389, 0.00739892,buy
2016-06-02,2,1,0,0,2,1,1,0,4,3,3,6,0,6,6,3,3,3, 0.0061126, 0.00302643, 0.00393273, 0.0037943, 0.00920598,buy
2016-06-03,1,1,0,0,2,1,0,0,4,3,3,6,0,6,6,3,0,0, 0.0063276, 0.00432282, 0.00216968, 0.0019786, 0.00957608,buy
2016-06-04,1,1,0,0,2,2,0,0,4,3,3,6,0,6,6,3,3,0, 0.0040476, 0.00083426, 0.00267307, 0.0024415, 0.00410794,buy
2016-06-05,1,1,0,0,2,2,0,1,4,6,3,6,0,6,6,3,3,0, 0.0043017, 0.00148310, 0.00121564, 0.0009962, 0.00610476,buy
2016-06-06,1,1,0,0,3,1,0,3,2,6,6,6,3,0,6,3,3,0,-0.0011266,-0.00436943, 0.00235858, 0.0019479,-0.00029791,buy
2016-06-07,1,1,0,1,3,1,0,3,2,6,6,6,3,0,6,3,6,0, 0.0047088, 0.00356476, 0.00255839, 0.0026576, 0.00343766,buy
2016-06-08,1,1,0,1,1,1,0,3,0,6,6,0,3,0,0,3,6,0, 0.0106966, 0.01178228, 0.01157072, 0.0116035, 0.00431497,buy
2016-06-09,1,1,0,1,1,1,0,3,0,6,6,0,3,0,0,3,6,0, 0.0106966, 0.01178228, 0.01157072, 0.0116035, 0.00431497,buy
2016-06-10,1,1,0,1,1,1,0,4,0,6,6,0,3,0,0,3,9,0, 0.0102133, 0.01351807, 0.00607737, 0.0067295, 0.00230857,buy
2016-06-11,1,1,0,2,1,0,0,5,1,6,9,0,6,0,0,3,9,0, 0.0078295, 0.00711645, 0.00540478, 0.0054797, 0.00234504,buy
2016-06-12,1,1,0,3,1,0,0,4,2,6,9,0,9,0,0,3,9,0, 0.0153508, 0.01144023, 0.02235293, 0.0112116, 0.00976227,buy
2016-06-13,1,1,0,3,0,0,0,3,2,3,9,0,6,0,0,3,9,0, 0.0126301, 0.01783089, 0.02395511, 0.0169233, 0.01113980,buy
2016-06-14,1,1,0,3,0,0,0,3,2,3,9,0,6,0,0,3,9,0, 0.0126301, 0.01783089, 0.02395511, 0.0169233, 0.01113980,buy
2016-06-15,1,1,0,4,0,0,1,3,2,9,9,0,6,0,0,3,9,0, 0.0214622, 0.02559038, 0.02021862, 0.0234468, 0.02334251,buy
2016-06-16,1,1,0,3,0,0,2,1,2,6,9,0,3,0,0,3,9,0,-0.0016299, 0.01838026, 0.00181668, 0.0011375,-0.00069317,buy
2016-06-17,1,1,0,3,0,0,2,1,1,6,6,0,3,0,0,3,9,0,-0.0051668, 0.00916550,-0.00389461, 0.0016969,-0.00542100,sell
2016-06-18,1,1,0,2,1,0,2,0,2,6,6,0,0,3,3,3,6,0,-0.0105673,-0.01174754,-0.00572096,-0.0041476,-0.00372738,sell
2016-06-19,1,1,0,2,1,0,2,0,2,6,6,0,0,3,3,3,6,0,-0.0105673,-0.01174754,-0.00572096,-0.0041476,-0.00372738,sell
2016-06-20,2,1,0,2,1,0,2,0,1,6,3,0,0,3,3,3,6,3,-0.0071678,-0.00876063,-0.00437337,-0.0017767, 0.00255361,sell
2016-06-21,2,1,0,2,1,0,0,0,2,3,3,3,0,3,3,3,3,3,-0.0254317,-0.02209764,-0.02265961,-0.0227149,-0.00025232,sell
2016-06-22,1,1,1,2,1,0,0,0,2,3,3,3,3,3,3,0,3,3, 0.0006267,-0.00214758, 0.00020259, 0.0004122, 0.00062672,sell
2016-06-23,1,1,1,2,0,0,0,0,1,3,3,3,3,0,0,0,3,3, 0.0008862,-0.00441033,-0.00031254, 0.0006113, 0.00088617,buy
2016-06-24,1,1,1,3,0,0,0,0,1,3,3,3,3,0,3,0,3,3,-0.0001903,-0.00359932,-0.00019031,-0.0001903,-0.00071754,sell
2016-06-25,1,2,1,4,0,0,0,2,0,6,3,0,6,3,3,0,6,3,-0.0017574, 0.00400913, 0.00375040, 0.0096919, 0.00400590,buy
2016-06-26,0,2,2,4,0,0,0,2,1,6,6,0,9,3,3,0,6,0,-0.0008141, 0.00832551, 0.00356904, 0.0065209, 0.00356904,buy
2016-06-27,0,2,1,4,0,0,0,2,1,6,6,0,6,3,3,0,6,0,-0.0006524, 0.00788893, 0.00695975, 0.0121930, 0.00695825,buy
2016-06-28,0,2,1,4,0,0,0,2,1,6,6,0,6,3,3,0,6,0,-0.0006524, 0.00788893, 0.00695975, 0.0121930, 0.00695825,buy
2016-06-29,0,2,1,4,0,0,0,2,1,6,6,3,3,3,6,0,3,0, 0.0058881, 0.01257931, 0.01257931, 0.0122555, 0.01253499,buy
2016-06-30,0,3,1,3,0,0,0,1,0,3,3,3,3,6,3,0,3,0,-0.0101118,-0.00702455,-0.01065559,-0.0132726,-0.01333235,sell
2016-07-01,0,2,1,3,0,1,0,1,0,3,3,3,3,3,3,0,3,3,-0.0046929,-0.00444006,-0.00724118,-0.0080772,-0.00539940,sell
2016-07-02,0,2,2,3,0,1,0,1,0,0,3,3,6,3,3,0,3,6, 0.0008790, 0.00237671,-0.00117598, 0.0033782, 0.00215680,buy
2016-07-03,1,2,1,4,0,1,0,1,0,0,3,3,3,3,6,3,3,6,-0.0051797,-0.00147759, 0.03070419,-0.0035872, 0.01297459,buy
2016-07-04,1,4,1,4,0,1,0,1,0,0,3,3,6,6,6,3,3,6,-0.0228486,-0.01633755, 0.02958429,-0.0224888, 0.01950032,sell
2016-07-05,1,5,1,4,0,1,0,0,1,0,6,0,6,6,6,3,6,6,-0.0273670,-0.02493883, 0.01768869,-0.0309223,-0.00628581,sell
2016-07-06,1,5,1,3,0,1,0,2,1,0,6,6,3,6,6,3,6,6,-0.0185413,-0.01767302, 0.01150047,-0.0184280, 0.00503634,sell
2016-07-07,1,3,2,2,0,1,0,2,1,0,6,6,3,3,3,3,6,6,-0.0067292, 0.00033498, 0.00003357,-0.0035487,-0.00175739,sell
2016-07-08,1,3,2,2,0,1,0,2,2,3,6,6,3,3,3,3,6,6,-0.0000613,-0.00795579,-0.00073379,-0.0025830,-0.00006126,sell
2016-07-09,1,4,2,2,0,1,0,2,3,3,6,6,6,3,3,3,9,6,-0.0004733,-0.00374578,-0.00005828,-0.0007832,-0.00048333,sell
2016-07-10,1,4,3,2,0,1,0,1,3,3,9,3,3,3,6,3,9,6,-0.0015884, 0.00091746, 0.00151910, 0.0015191, 0.00151910,buy
2016-07-11,0,3,4,2,0,1,0,1,2,3,6,3,3,6,6,0,6,6,-0.0085857,-0.01210115,-0.01044593,-0.0121011,-0.01317274,sell
2016-07-12,0,3,3,2,0,1,1,1,3,6,6,6,3,6,3,0,6,6,-0.0058013,-0.01214732,-0.00838422,-0.0127389,-0.01273889,sell
2016-07-13,0,3,2,2,0,0,1,1,3,6,6,6,3,3,3,0,6,3,-0.0054977,-0.00966087,-0.00483691,-0.0097684,-0.00980055,sell
2016-07-14,0,3,1,2,0,1,2,1,3,6,6,9,3,0,3,0,6,6,-0.0016558,-0.00451256,-0.00527372,-0.0070193,-0.00501355,sell
2016-07-15,0,3,2,2,0,1,2,0,2,3,6,6,3,3,3,0,6,6,-0.0055435,-0.00552763, 0.00152115,-0.0000193,-0.00040732,sell
2016-07-16,0,3,2,2,0,1,2,0,1,0,6,6,3,3,3,0,6,6,-0.0063492, 0.00154507, 0.00514244, 0.0080714, 0.00567829,buy
2016-07-17,0,4,3,2,0,1,2,0,1,0,9,6,3,3,6,0,6,6,-0.0050466, 0.00236632, 0.00334578, 0.0060923, 0.00435742,buy
2016-07-18,0,5,4,3,0,1,2,0,1,0,12,3,3,6,9,0,6,9,-0.0067745,-0.00590005,-0.00650216,-0.0034307,-0.00577040,sell
2016-07-19,0,5,4,4,0,1,1,0,2,3,12,0,3,9,9,0,6,9,-0.0077738,-0.00689005,-0.00735424,-0.0048547,-0.00689005,sell
2016-07-20,0,5,4,4,0,1,2,0,1,3,12,0,3,9,9,0,3,12,-0.0068710,-0.00530165,-0.00625754,-0.0044957,-0.00530165,sell
2016-07-21,0,3,2,4,0,1,2,0,1,3,6,0,3,9,3,0,3,12,-0.0035895,-0.00358947,-0.00336312,-0.0019157,-0.00310930,sell
2016-07-22,0,2,2,3,0,1,2,0,1,3,6,0,0,6,3,0,3,12,-0.0062689,-0.00605586,-0.00654045,-0.0039411,-0.00566399,sell
2016-07-23,0,1,0,3,0,2,1,0,1,3,3,3,0,3,0,0,3,9, 0.0042254,-0.00013367,-0.00714545,-0.0097548,-0.00216842,sell
2016-07-24,0,1,0,3,0,2,1,0,1,3,3,3,0,3,0,0,3,9, 0.0042254,-0.00013367,-0.00714545,-0.0097548,-0.00216842,sell
2016-07-25,0,2,0,3,0,2,2,0,1,3,6,6,0,0,0,0,6,9, 0.0002675,-0.00518381,-0.00943571,-0.0100238,-0.00794426,sell
2016-07-26,0,2,0,3,0,1,2,0,1,3,6,6,0,0,0,0,6,6,-0.0049092,-0.00790443,-0.01429218,-0.0140282,-0.01252649,sell
2016-07-27,0,2,0,2,0,2,2,0,2,3,6,9,3,0,0,0,3,6,-0.0021531,-0.01052789,-0.01420605,-0.0145071,-0.01015735,sell
2016-07-28,0,1,0,2,0,1,1,0,1,0,3,6,3,0,0,0,3,3, 0.0058058, 0.00253603, 0.00903595, 0.0007872, 0.00620021,buy
2016-07-29,0,3,1,2,0,1,1,1,1,0,6,6,3,0,3,0,6,6,-0.0018340,-0.00050597, 0.00646473, 0.0082909, 0.00496406,buy
2016-07-30,0,3,1,1,0,1,1,1,1,3,6,6,3,0,3,0,3,3, 0.0045887, 0.00377844, 0.00862925, 0.0092477, 0.00861163,buy
2016-07-31,0,3,1,2,0,1,1,1,1,3,6,6,3,3,3,0,3,3,-0.0098358,-0.00335948,-0.00476419,-0.0039958,-0.00550727,sell
2016-08-01,0,3,1,2,0,1,1,1,1,3,6,6,3,3,3,0,3,3,-0.0098358,-0.00335948,-0.00476419,-0.0039958,-0.00550727,sell
2016-08-02,0,3,1,2,0,0,1,1,0,3,6,3,0,3,3,0,3,3,-0.0146178,-0.01049341,-0.01320404,-0.0132628,-0.01316452,sell
2016-08-03,0,3,1,3,0,0,0,1,1,6,6,0,3,3,3,0,3,3,-0.0098132,-0.00622883,-0.00882037,-0.0093875,-0.00382462,sell
2016-08-04,0,2,2,2,1,0,0,1,2,6,3,0,3,6,6,0,3,3, 0.0091965, 0.01575652, 0.00782041, 0.0029669, 0.00980587,buy
2016-08-05,0,0,1,2,1,0,0,0,2,3,0,0,3,6,3,0,3,0, 0.0350796, 0.03932145, 0.03698209, 0.0093472, 0.03887490,buy
2016-08-06,0,1,1,2,1,0,0,0,2,6,0,0,3,6,3,0,3,0, 0.0277219, 0.03133841, 0.02780105,-0.0047472, 0.02780105,buy
2016-08-07,0,1,1,1,1,0,0,1,2,6,0,0,3,3,3,0,3,3,-0.0053347, 0.00359313,-0.00740151,-0.0093332,-0.00533466,sell
2016-08-08,0,1,1,1,1,0,0,1,2,6,0,0,3,3,3,0,3,3,-0.0053347, 0.00359313,-0.00740151,-0.0093332,-0.00533466,sell
2016-08-09,0,1,0,1,1,0,0,1,1,6,0,0,3,3,0,0,0,3,-0.0024604,-0.00408712,-0.00588593,-0.0077830,-0.00588593,sell
2016-08-10,0,1,1,1,1,0,1,1,1,6,0,0,3,3,0,0,3,6,-0.0079618,-0.00721157,-0.00812518,-0.0121020,-0.00452356,sell
2016-08-11,0,1,2,1,1,0,1,1,1,9,0,0,0,3,3,0,3,6,-0.0008509,-0.00033007,-0.00175733,-0.0026618,-0.00085086,sell
2016-08-12,0,0,2,1,1,1,1,1,1,6,0,0,0,3,3,3,3,6,-0.0068363,-0.00683628,-0.01046520,-0.0104652,-0.00683628,sell
2016-08-13,0,1,2,3,1,2,1,1,1,6,3,3,0,3,3,3,6,9, 0.0015432, 0.00154325, 0.00866356, 0.0015432, 0.00358975,buy
2016-08-14,0,1,2,3,1,2,1,1,1,6,3,3,0,3,3,3,6,9, 0.0015432, 0.00154325, 0.00866356, 0.0015432, 0.00358975,buy
2016-08-15,0,1,2,3,2,2,1,0,1,6,6,3,0,3,3,3,6,6,-0.0004480,-0.00208463, 0.00639442,-0.0011428,-0.00174066,buy
2016-08-16,2,1,1,4,2,2,1,0,1,6,6,6,0,3,6,3,6,6, 0.0031064, 0.00694844, 0.00735324, 0.0022957, 0.01085921,buy
2016-08-17,2,1,2,4,2,2,1,0,0,6,6,6,0,3,3,3,9,6,-0.0004506, 0.00338296, 0.00261124, 0.0007990, 0.00449203,buy
2016-08-18,2,1,2,4,1,2,1,0,0,6,6,6,0,0,3,3,9,6,-0.0020282, 0.00050440, 0.00050440, 0.0008498, 0.00364494,buy
2016-08-19,2,1,2,4,1,2,1,0,0,6,6,6,0,0,3,3,9,6,-0.0020282, 0.00050440, 0.00050440, 0.0008498, 0.00364494,buy
2016-08-20,2,0,2,3,1,2,1,0,1,6,3,6,0,3,3,3,6,6, 0.0059127, 0.00052188, 0.00175366,-0.0000150, 0.00244180,buy
2016-08-21,2,0,2,2,2,1,1,0,1,3,6,6,0,3,3,0,6,6,-0.0032705,-0.00349414,-0.00349414, 0.0006132,-0.00272186,sell
2016-08-22,2,0,2,2,2,0,0,0,1,3,6,3,0,3,3,0,6,3,-0.0056390,-0.00486423,-0.00486423,-0.0021114,-0.00596614,sell
2016-08-23,2,0,2,3,2,0,0,0,1,3,6,3,0,3,3,0,9,3,-0.0043358,-0.00228915,-0.00228915,-0.0004931,-0.00530437,sell
2016-08-24,3,0,2,3,2,0,0,0,1,3,6,6,0,3,3,0,9,3, 0.0001937, 0.00047710, 0.00047710,-0.0001194,-0.00064107,buy
2016-08-25,3,1,1,2,2,0,0,0,1,3,6,6,0,3,3,0,6,3, 0.0007710,-0.00021059,-0.00020731,-0.0025632,-0.00021059,buy
2016-08-26,3,1,1,2,1,0,0,0,1,3,3,6,0,3,3,0,6,3, 0.0014111,-0.00353402,-0.00054872,-0.0014284,-0.00273971,sell
2016-08-27,3,1,1,2,1,0,0,0,1,3,3,6,0,3,3,0,6,3, 0.0014111,-0.00353402,-0.00054872,-0.0014284,-0.00273971,sell
2016-08-28,3,1,1,1,1,0,0,0,1,3,3,6,0,3,3,0,3,3,-0.0015829,-0.00273262,-0.00386521,-0.0025253,-0.00220718,sell
2016-08-29,3,1,1,1,1,0,0,0,2,3,0,6,0,6,6,0,3,3, 0.0004482, 0.00018790,-0.00321499, 0.0032057, 0.00299240,buy
2016-08-30,3,1,1,1,1,0,0,0,2,3,0,6,0,6,6,0,3,3, 0.0004482, 0.00018790,-0.00321499, 0.0032057, 0.00299240,buy
2016-08-31,3,1,1,1,1,0,0,0,2,3,0,6,0,6,6,0,3,3, 0.0004482, 0.00018790,-0.00321499, 0.0032057, 0.00299240,buy
2016-09-01,2,0,1,2,1,0,0,0,1,3,0,3,0,3,6,0,3,3,-0.0007277,-0.00122817,-0.00130521,-0.0001266,-0.00035039,buy
2016-09-02,1,0,1,2,1,0,0,0,1,3,0,3,0,3,3,0,3,3, 0.0006318, 0.00701255, 0.00063181,-0.0007872, 0.00067138,buy
2016-09-03,1,0,1,2,1,0,0,0,1,3,0,3,0,3,3,0,3,3, 0.0006318, 0.00701255, 0.00063181,-0.0007872, 0.00067138,buy
2016-09-04,1,0,1,2,1,0,0,1,1,3,0,3,0,3,6,0,3,3,-0.0014782,-0.01442014,-0.00757193,-0.0073554,-0.00757193,sell
2016-09-05,1,0,0,3,2,0,0,2,2,3,3,3,3,6,6,0,0,6,-0.0095077,-0.00899712,-0.00684407,-0.0063485,-0.01653387,sell
2016-09-06,1,0,1,3,2,0,0,2,1,3,3,3,3,6,3,0,3,6,-0.0063715,-0.00802120,-0.00542533,-0.0025611,-0.01670785,sell
2016-09-07,1,0,1,3,1,0,0,2,1,3,3,3,3,3,3,0,3,6,-0.0101019,-0.01010191,-0.00603739,-0.0127942,-0.00754388,sell
2016-09-08,0,0,1,3,1,0,0,2,1,3,3,0,3,3,3,0,3,6,-0.0087804,-0.00878037,-0.00576077,-0.0168002,-0.01066935,sell
2016-09-09,0,0,2,3,1,0,0,2,1,6,3,0,3,3,3,0,3,6,-0.0054814,-0.00548143,-0.00428825,-0.0141387,-0.00717177,sell
2016-09-10,0,0,3,3,1,0,0,2,2,9,3,0,6,3,3,0,3,6,-0.0037394,-0.00380148,-0.00380148,-0.0025198,-0.00498279,sell
2016-09-11,1,0,3,2,2,0,0,1,4,9,9,0,6,0,0,3,3,9, 0.0029543, 0.00842902, 0.00376276, 0.0047253, 0.00964860,buy
2016-09-12,1,1,3,2,2,0,0,2,4,9,9,0,6,0,0,3,6,12, 0.0030658, 0.00474682, 0.00842591,-0.0028420, 0.01094769,buy
2016-09-13,1,1,3,2,2,0,0,2,4,9,9,0,6,0,0,3,6,12, 0.0030658, 0.00474682, 0.00842591,-0.0028420, 0.01094769,buy
2016-09-14,1,1,3,2,2,0,0,3,4,9,9,0,9,0,0,3,6,12, 0.0046790, 0.00696527, 0.00982675, 0.0010771, 0.01296740,buy
2016-09-15,1,1,3,3,2,1,0,2,3,9,9,0,6,0,0,6,9,9, 0.0043862, 0.00487982, 0.00855891,-0.0035024, 0.01373527,buy
2016-09-16,0,1,1,3,2,1,0,2,3,3,9,0,6,0,0,3,9,9,-0.0129836, 0.00969904, 0.02482517,-0.0345984, 0.02279585,buy
2016-09-17,0,1,2,2,2,1,1,1,3,3,9,0,6,3,3,3,9,3,-0.0143775,-0.03514322,-0.00474471,-0.0402647,-0.00664673,sell
2016-09-18,0,1,1,2,2,1,1,1,3,0,9,0,6,3,3,3,9,3,-0.0160609,-0.02496002,-0.00519242,-0.0306450,-0.00862247,sell
2016-09-19,0,1,1,2,2,1,1,1,2,0,9,0,6,3,3,3,9,0,-0.0078520,-0.02005185,-0.01073043,-0.0195030,-0.01107636,sell
2016-09-20,0,1,1,1,1,1,1,1,2,0,6,0,6,3,3,3,6,0,-0.0075088,-0.01154587,-0.01335665,-0.0104623,-0.00910771,sell
2016-09-21,1,1,1,0,1,1,1,1,1,0,0,3,6,3,3,3,6,0,-0.0135711, 0.00289967,-0.00553268, 0.0047504, 0.00674534,buy
2016-09-22,1,0,1,0,0,1,1,1,1,0,0,3,6,3,3,3,0,0,-0.0019314,-0.00494407,-0.00264719,-0.0033014, 0.00133463,sell
2016-09-23,1,0,0,1,1,2,0,1,0,6,0,6,3,0,0,3,0,0, 0.0310053, 0.02446420, 0.03152310, 0.0332797, 0.01708032,buy
2016-09-24,1,0,0,1,1,2,0,1,0,6,0,6,3,0,0,3,0,0, 0.0310053, 0.02446420, 0.03152310, 0.0332797, 0.01708032,buy
2016-09-25,1,0,1,1,1,2,0,0,0,9,0,6,0,0,0,3,0,0, 0.0381524, 0.03211323, 0.04736707, 0.0419677, 0.03177422,buy
2016-09-26,1,0,1,1,1,2,0,0,0,9,0,6,0,0,0,3,0,0, 0.0381524, 0.03211323, 0.04736707, 0.0419677, 0.03177422,buy
2016-09-27,1,1,2,1,1,2,0,0,0,12,3,6,0,0,0,3,0,0, 0.0292741, 0.03093206, 0.05088084, 0.0343613, 0.03061043,buy
2016-09-28,1,1,2,1,2,2,0,0,0,12,6,6,0,0,0,3,0,0, 0.0222395, 0.03630148, 0.04155124, 0.0400445, 0.03622443,buy
2016-09-29,1,2,2,1,2,2,0,0,1,9,6,9,0,6,0,3,0,0, 0.0089963, 0.02105230, 0.00506630, 0.0220292, 0.02105230,buy
2016-09-30,1,2,2,2,1,2,0,0,1,6,6,6,0,6,3,3,3,0,-0.0060282,-0.00687063,-0.00980333,-0.0060282,-0.00687063,sell
2016-10-01,1,2,1,2,1,2,0,1,1,3,6,6,0,6,6,3,3,0,-0.0281435,-0.02747233,-0.02328283,-0.0264948,-0.02684830,sell
2016-10-02,0,2,0,2,1,2,0,2,1,3,3,3,0,6,6,3,3,3,-0.0265006,-0.02834452,-0.01767422,-0.0275801,-0.02319428,sell
2016-10-03,0,2,0,2,1,2,0,2,1,3,3,3,0,6,6,3,3,3,-0.0265006,-0.02834452,-0.01767422,-0.0275801,-0.02319428,sell
2016-10-04,0,2,0,2,1,2,0,2,1,3,3,3,0,6,6,3,3,3,-0.0265006,-0.02834452,-0.01767422,-0.0275801,-0.02319428,sell
2016-10-05,0,0,0,1,0,2,0,2,1,0,0,3,0,3,6,3,0,3,-0.0096076,-0.02798856,-0.01171372,-0.0208368,-0.02451600,sell
2016-10-06,0,0,0,1,0,1,0,2,1,3,0,3,0,0,3,3,0,3,-0.0147379,-0.01991995,-0.01550245,-0.0118305,-0.02084967,sell
2016-10-07,0,0,0,1,0,1,0,3,1,3,0,3,0,3,3,3,0,3,-0.0033264,-0.01929585,-0.00430685,-0.0061308,-0.01624033,sell
2016-10-08,1,0,0,1,0,1,1,2,1,3,0,9,0,3,3,3,0,0, 0.0078333, 0.00668262, 0.01099969, 0.0177642,-0.00501518,buy
2016-10-09,1,1,0,2,0,1,1,1,1,3,3,9,0,3,0,3,3,0, 0.0195930, 0.02663118, 0.01938045, 0.0200359, 0.00799079,buy
2016-10-10,1,1,0,1,0,1,1,1,1,0,3,9,0,3,0,3,3,0, 0.0241561, 0.02506461, 0.02415605, 0.0280790, 0.00609146,buy
2016-10-11,1,1,0,3,1,1,2,1,2,0,6,9,6,6,3,0,6,0, 0.0146032, 0.01460320, 0.02161061, 0.0210821, 0.02073640,buy
2016-10-12,1,1,0,3,1,1,2,1,2,0,6,9,6,6,3,0,6,0, 0.0146032, 0.01460320, 0.02161061, 0.0210821, 0.02073640,buy
2016-10-13,1,1,0,3,1,1,2,2,1,0,6,6,6,6,6,0,6,0, 0.0034864, 0.00642793, 0.01964557, 0.0088418, 0.00642793,buy
2016-10-14,1,1,1,3,1,1,2,2,1,0,3,6,6,9,6,0,6,3, 0.0225675, 0.01809391, 0.02553371, 0.0186474, 0.01904529,buy
2016-10-15,0,1,1,2,1,1,1,2,1,3,3,0,6,6,6,0,3,3, 0.0014156,-0.01149713,-0.00442609,-0.0186676,-0.01149713,sell
2016-10-16,0,1,1,2,1,1,1,1,1,3,3,0,6,3,6,0,3,3, 0.0008846,-0.01638976,-0.00075670,-0.0182827,-0.01638976,sell
2016-10-17,0,1,1,2,2,1,1,0,0,6,3,0,3,3,3,0,3,3,-0.0132680,-0.00917864,-0.01557629,-0.0055556,-0.00905666,sell
2016-10-18,0,1,1,2,3,1,2,0,0,6,3,0,3,3,6,0,6,3,-0.0005084, 0.00783126,-0.00227170, 0.0134496, 0.01344961,buy
2016-10-19,0,1,2,2,3,1,2,0,0,6,3,0,3,6,6,0,6,3, 0.0140170, 0.02156182, 0.01272405, 0.0214880, 0.02148799,buy
2016-10-20,0,1,2,1,2,1,2,0,1,3,3,0,3,6,6,0,3,6, 0.0190901, 0.02504557, 0.01570842, 0.0212479, 0.02066678,buy
2016-10-21,1,0,2,1,3,1,2,0,1,6,3,0,3,3,6,3,6,3, 0.0118737, 0.01364292, 0.01102489, 0.0190189, 0.01420286,buy
2016-10-22,1,0,2,0,3,0,3,0,1,6,0,0,3,3,6,3,6,3, 0.0060252, 0.00760241, 0.00786288, 0.0126173, 0.00684876,buy
2016-10-23,1,0,2,0,2,0,2,1,3,6,0,3,0,6,6,3,3,6, 0.0060993, 0.00658049, 0.00609934, 0.0108006, 0.00839814,buy
2016-10-24,1,0,1,0,2,0,2,2,3,6,3,3,0,3,6,3,3,6, 0.0038212, 0.00382122, 0.00382122, 0.0085110, 0.00424320,buy
2016-10-25,1,0,2,0,1,0,1,2,4,6,3,3,0,3,3,3,6,6,-0.0109471,-0.01094713,-0.00948498, 0.0006980,-0.01094713,sell
2016-10-26,2,0,4,0,0,0,0,2,4,3,9,3,0,3,3,3,6,6,-0.0223245,-0.02372994,-0.02372994,-0.0224233,-0.02503258,sell
