Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,2,3,1,1,2,0,1,1,7,1,4,2,3,4,2,4, 0.006679, 0.0246900, 0.0066792,-0.019464, 0.0222699,buy
2018-01-06,3,2,1,1,2,0,0,1,7,1,4,2,3,4,2,3,-0.008295, 0.0124342,-0.0101224,-0.002722, 0.0068054,sell
2018-01-07,3,1,1,1,2,0,0,1,5,1,4,2,1,4,2,2,-0.019126, 0.0008592,-0.0296042,-0.003764, 0.0027599,sell
2018-01-08,3,1,1,1,2,0,0,1,5,1,4,2,1,4,2,2,-0.019126, 0.0008592,-0.0296042,-0.003764, 0.0027599,sell
2018-01-09,3,1,1,1,2,0,0,1,5,1,4,2,1,4,2,2,-0.019126, 0.0008592,-0.0296042,-0.003764, 0.0027599,sell
2018-01-10,4,1,1,1,3,0,0,2,5,3,5,2,2,4,3,4,-0.015045,-0.0127356,-0.0193580,-0.007710,-0.0093324,sell
2018-01-11,4,1,0,1,4,0,0,2,5,3,5,2,2,4,3,4,-0.016555,-0.0140586,-0.0212831,-0.014059,-0.0146301,sell
2018-01-12,4,1,0,1,4,0,1,3,5,3,5,2,3,4,4,4,-0.007190,-0.0139653,-0.0225709,-0.001932,-0.0204452,sell
2018-01-13,3,1,0,1,3,0,1,5,4,3,4,3,4,3,4,3, 0.017427, 0.0063194,-0.0194656, 0.013605,-0.0198755,sell
2018-01-14,2,1,0,1,3,0,1,4,3,3,3,3,4,2,3,3, 0.012619,-0.0104632,-0.0184338,-0.006312,-0.0102053,sell
2018-01-15,2,1,0,1,2,0,1,5,3,3,3,3,4,2,3,3, 0.005547,-0.0143387,-0.0276867,-0.014659,-0.0297754,sell
2018-01-16,1,2,0,1,2,0,1,5,2,2,1,3,4,1,3,4, 0.047611, 0.0237135, 0.0251604,-0.003887, 0.0291254,buy
2018-01-17,0,2,0,1,2,0,2,5,2,2,1,2,5,1,3,4, 0.048806, 0.0501213, 0.0488056, 0.033547, 0.0488361,buy
2018-01-18,0,2,0,1,2,0,2,4,2,1,0,2,5,1,3,3, 0.044381, 0.0478307, 0.0443814, 0.021370, 0.0436334,buy
2018-01-19,0,3,0,0,2,0,3,4,2,0,0,2,6,1,3,2, 0.017222, 0.0172225, 0.0232026,-0.000055, 0.0114458,buy
2018-01-20,0,3,0,0,2,0,3,3,2,0,0,2,5,1,3,2, 0.024646, 0.0246455, 0.0323999, 0.012430, 0.0161524,buy
2018-01-21,0,3,0,0,2,0,3,3,1,0,0,1,5,1,3,2, 0.001091, 0.0010914, 0.0108967,-0.007780, 0.0036043,buy
2018-01-22,1,3,0,0,2,0,3,2,2,0,1,1,4,2,3,2,-0.023996,-0.0178683, 0.0241248, 0.010964,-0.0125002,sell
2018-01-23,1,1,0,0,2,0,3,2,1,0,1,1,2,2,3,1,-0.024602,-0.0140419,-0.0090198,-0.009020,-0.0074129,sell
2018-01-24,1,1,0,0,2,0,4,1,1,0,1,0,3,2,3,1,-0.011534,-0.0118086, 0.0019296, 0.001930,-0.0049095,sell
2018-01-25,1,1,0,0,1,0,3,1,1,1,1,0,3,2,2,1,-0.006478,-0.0003439, 0.0014332, 0.001462,-0.0014169,buy
2018-01-26,1,1,0,0,1,0,3,1,1,1,1,0,3,2,2,1,-0.006478,-0.0003439, 0.0014332, 0.001462,-0.0014169,buy
2018-01-27,1,1,0,1,1,0,4,3,1,1,1,0,4,3,3,2, 0.013642, 0.0231259, 0.0214224, 0.021055, 0.0203251,buy
2018-01-28,0,1,0,1,1,0,5,3,1,1,1,0,5,2,3,2, 0.007141, 0.0020090, 0.0086938, 0.004537, 0.0121069,buy
2018-01-29,0,2,0,1,1,0,4,3,0,1,1,0,5,2,2,2,-0.000098,-0.0083564,-0.0016192, 0.002889, 0.0036118,buy
2018-01-30,0,3,0,1,1,0,5,4,1,1,1,1,5,3,3,3,-0.051089,-0.0399763,-0.0499385,-0.048108,-0.0104509,sell
2018-01-31,0,3,0,1,1,0,5,4,1,1,2,1,5,3,3,2,-0.046327,-0.0372348,-0.0463266,-0.041700,-0.0104813,sell
2018-02-01,0,3,0,1,1,0,5,4,1,1,2,1,4,3,4,2,-0.042294,-0.0305671,-0.0423498,-0.042294, 0.0037044,sell
2018-02-02,0,2,0,1,1,0,5,3,1,1,2,1,2,3,4,2, 0.018204, 0.0140612, 0.0229006, 0.014485, 0.0314954,buy
2018-02-03,0,2,0,1,1,0,5,3,2,2,2,1,3,3,4,3, 0.008401,-0.0076607, 0.0059034, 0.006055, 0.0302036,buy
2018-02-04,0,2,0,1,1,0,6,2,2,2,2,1,3,3,4,3, 0.013415,-0.0022010, 0.0086064, 0.013112, 0.0277926,buy
2018-02-05,0,2,0,2,1,0,5,3,2,2,2,1,3,3,4,4,-0.000710, 0.0179288, 0.0001355, 0.000135, 0.0467566,buy
2018-02-06,0,2,0,2,1,0,5,3,2,3,3,1,3,3,4,4, 0.001506,-0.0070744, 0.0015059, 0.002485, 0.0314057,buy
2018-02-07,0,2,0,2,1,0,3,2,2,3,3,1,3,2,2,4, 0.027428, 0.0199456, 0.0190561, 0.025517, 0.0209233,buy
2018-02-08,0,2,0,2,1,0,3,2,1,2,2,0,3,2,2,4, 0.030382, 0.0237732, 0.0246326, 0.033358, 0.0247544,buy
2018-02-09,0,2,0,2,2,0,3,2,1,2,2,0,3,2,3,4, 0.028263, 0.0248345, 0.0302888, 0.028263, 0.0312199,buy
2018-02-10,0,2,0,2,2,0,4,3,2,3,2,0,4,3,4,5,-0.001110,-0.0054544,-0.0003277,-0.001147, 0.0093255,buy
2018-02-11,0,2,0,2,2,0,3,3,1,4,3,0,3,3,4,4,-0.007816, 0.0002426,-0.0078165,-0.007816,-0.0008028,sell
2018-02-12,0,3,0,2,1,0,2,3,2,4,4,0,2,3,4,4,-0.003354, 0.0076049, 0.0069394, 0.006720, 0.0080393,buy
2018-02-13,0,3,0,2,1,0,1,3,3,4,4,0,2,2,4,5, 0.013015, 0.0137581, 0.0083535, 0.013932, 0.0137581,buy
2018-02-14,0,3,0,2,1,0,1,2,3,4,4,0,2,2,3,5, 0.015632, 0.0219424, 0.0146987, 0.020140, 0.0197851,buy
2018-02-15,0,3,0,2,1,0,0,2,3,4,4,0,2,1,3,5, 0.019047, 0.0215378, 0.0171937, 0.019450, 0.0215378,buy
2018-02-16,0,3,0,2,1,0,0,2,3,3,3,0,2,1,2,6, 0.002865, 0.0142009, 0.0077103, 0.013330, 0.0132456,buy
2018-02-17,0,3,0,1,1,0,0,2,3,2,2,0,2,1,2,5,-0.001294, 0.0068389, 0.0015066, 0.006187, 0.0033940,buy
2018-02-18,1,3,0,1,1,0,0,3,2,2,2,0,3,2,2,4,-0.011038,-0.0000622,-0.0082444,-0.014992,-0.0170305,sell
2018-02-19,1,3,0,1,1,0,0,2,2,3,2,1,3,1,3,3, 0.007568, 0.0183164, 0.0102351,-0.007199, 0.0000062,buy
2018-02-20,1,4,0,0,1,0,0,3,1,3,3,1,3,2,2,2, 0.010806, 0.0043938, 0.0045805,-0.027540,-0.0336947,buy
2018-02-21,1,4,0,0,1,0,1,4,2,3,3,1,3,3,3,3,-0.022252,-0.0275397,-0.0284310,-0.035827,-0.0379118,sell
2018-02-22,1,4,0,0,1,0,2,4,2,3,3,1,3,4,3,3,-0.021878,-0.0342491,-0.0342491,-0.026242,-0.0359576,sell
2018-02-23,2,4,0,0,1,0,2,3,2,3,3,1,4,4,3,2,-0.015769,-0.0116251,-0.0116251,-0.004306,-0.0126728,sell
2018-02-24,2,3,0,0,1,0,2,2,3,3,2,1,4,4,3,2,-0.025901,-0.0001815,-0.0011566, 0.001337,-0.0014915,sell
2018-02-25,2,3,0,0,1,0,2,3,2,2,2,2,2,4,2,3,-0.024980, 0.0088933, 0.0088933, 0.009575,-0.0035872,buy
2018-02-26,1,3,1,0,1,0,2,3,2,2,3,2,1,4,2,3,-0.011665, 0.0227649, 0.0219335, 0.020725, 0.0045446,buy
2018-02-27,1,3,1,0,1,0,4,2,3,2,5,2,1,5,2,2,-0.016736,-0.0109629,-0.0095224,-0.009967,-0.0177365,sell
2018-02-28,1,2,2,0,1,0,5,2,3,2,5,2,1,5,2,3,-0.017965,-0.0165433,-0.0165433,-0.013732,-0.0207402,sell
2018-03-01,1,1,2,0,1,0,6,1,3,2,4,2,1,4,2,4,-0.002457,-0.0030776,-0.0030776,-0.004773,-0.0030776,sell
2018-03-02,1,1,2,0,1,0,6,1,3,2,4,2,1,4,2,4,-0.002457,-0.0030776,-0.0030776,-0.004773,-0.0030776,sell
2018-03-03,1,1,2,0,1,0,6,1,1,2,4,2,1,3,1,4,-0.002855,-0.0028546,-0.0014682,-0.008455,-0.0015726,sell
2018-03-04,1,1,3,0,1,0,6,1,0,1,4,1,1,2,1,5,-0.005756,-0.0057558,-0.0023862,-0.011662,-0.0047115,sell
2018-03-05,1,1,1,0,1,0,6,1,0,0,2,0,1,2,1,5,-0.019038,-0.0177303,-0.0182319,-0.026587,-0.0177303,sell
2018-03-06,1,1,1,0,1,0,6,0,0,0,2,0,1,2,1,4,-0.030069,-0.0300686,-0.0304050,-0.032308,-0.0305551,sell
2018-03-07,1,1,1,0,1,0,5,0,1,0,2,0,1,3,1,3,-0.035184,-0.0351841,-0.0426307,-0.024874,-0.0351841,sell
2018-03-08,1,1,2,1,1,0,4,0,1,1,3,1,1,3,2,2,-0.033928,-0.0179900,-0.0376586,-0.019674,-0.0186083,sell
2018-03-09,0,1,3,1,1,0,3,0,1,1,4,1,0,2,2,2,-0.013343,-0.0044862,-0.0109786,-0.008851,-0.0245916,sell
2018-03-10,0,1,3,2,1,0,3,0,1,2,5,1,0,2,3,2, 0.002688, 0.0031974, 0.0037782, 0.004530,-0.0165684,buy
2018-03-11,0,2,3,2,1,0,3,0,1,2,5,2,0,2,3,2,-0.002513,-0.0032813,-0.0050638,-0.003345,-0.0198737,sell
2018-03-12,0,2,3,2,1,0,4,0,1,2,5,2,1,2,3,2,-0.014217,-0.0115260,-0.0097030,-0.005462,-0.0229544,sell
2018-03-13,0,2,3,2,1,0,4,0,1,2,4,2,1,2,3,3,-0.025343,-0.0141233,-0.0242754,-0.015695,-0.0286308,sell
2018-03-14,0,2,3,2,1,0,4,0,1,2,4,2,1,2,3,3,-0.025343,-0.0141233,-0.0242754,-0.015695,-0.0286308,sell
2018-03-15,0,2,3,1,1,0,5,0,1,2,3,3,2,2,2,3,-0.025109,-0.0138344,-0.0104218,-0.028401,-0.0083706,sell
2018-03-16,0,2,3,1,1,0,4,0,0,2,3,3,2,0,2,3,-0.010199,-0.0085674,-0.0063461,-0.019249,-0.0063461,sell
2018-03-17,0,2,3,0,1,0,4,0,0,1,2,3,2,0,1,3,-0.014920,-0.0115445,-0.0127979,-0.010085,-0.0127979,sell
2018-03-18,0,2,2,0,1,0,4,0,0,1,1,3,2,0,1,3, 0.009269,-0.0064944,-0.0075816, 0.008647, 0.0092690,buy
2018-03-19,0,2,2,0,1,0,4,0,0,1,1,3,2,0,1,3, 0.009269,-0.0064944,-0.0075816, 0.008647, 0.0092690,buy
2018-03-20,0,2,1,0,1,0,4,0,0,2,1,3,2,1,1,2, 0.023243, 0.0122196, 0.0236753, 0.012034, 0.0181580,buy
2018-03-21,0,3,1,0,1,0,4,0,0,2,1,3,2,1,2,2, 0.016805, 0.0096566, 0.0209101, 0.013609, 0.0218899,buy
2018-03-22,0,3,1,0,2,0,2,0,0,2,2,3,1,1,2,1,-0.010849,-0.0108519, 0.0011015,-0.013623,-0.0108494,sell
2018-03-23,0,3,1,0,2,0,1,0,0,2,1,3,1,1,2,1,-0.012808,-0.0109058,-0.0064790,-0.013677,-0.0128083,sell
2018-03-24,0,2,1,1,2,0,1,1,0,2,3,2,1,1,2,1,-0.007942,-0.0073250,-0.0105055,-0.007942,-0.0071937,sell
2018-03-25,1,2,1,1,2,0,1,1,0,3,3,2,1,1,3,2,-0.031292,-0.0312917,-0.0344357,-0.031292,-0.0260118,sell
2018-03-26,2,2,1,1,2,0,1,1,0,3,3,2,1,1,4,2,-0.045102,-0.0438910,-0.0441118,-0.045102,-0.0391243,sell
2018-03-27,2,2,1,1,2,0,1,2,0,3,3,2,2,1,4,2,-0.048311,-0.0436550,-0.0483110,-0.048311,-0.0417412,sell
2018-03-28,2,1,1,1,2,0,1,2,0,2,3,2,2,0,3,2,-0.051550,-0.0515499,-0.0470291,-0.051550,-0.0363362,sell
2018-03-29,2,0,1,1,1,0,1,2,0,2,2,1,2,0,3,2,-0.029155,-0.0286701,-0.0249293,-0.029155,-0.0218016,sell
2018-03-30,2,0,1,1,1,0,1,2,0,2,2,1,2,0,3,2,-0.029155,-0.0286701,-0.0249293,-0.029155,-0.0218016,sell
2018-03-31,2,1,1,1,1,0,2,2,0,3,2,1,3,1,4,2,-0.016299,-0.0337775,-0.0120303,-0.016874,-0.0250160,sell
2018-04-01,2,2,1,1,1,0,2,2,0,4,3,2,3,1,4,2,-0.020137,-0.0188636,-0.0218422,-0.020137,-0.0232876,sell
2018-04-02,1,2,1,1,1,0,2,2,0,4,3,2,3,1,4,1,-0.005289,-0.0036958,-0.0095010,-0.005289,-0.0069627,sell
2018-04-03,1,2,1,1,1,0,1,2,0,2,3,1,2,1,3,1, 0.023358, 0.0233171,-0.0102361, 0.021436, 0.0222063,buy
2018-04-04,1,2,2,1,1,0,1,1,0,2,3,1,1,1,4,1,-0.010767,-0.0088946,-0.0114950,-0.008895, 0.0205113,buy
2018-04-05,1,2,3,1,1,0,1,1,0,2,3,2,1,1,4,1,-0.031806,-0.0311750,-0.0109501,-0.031175,-0.0043876,sell
2018-04-06,1,3,3,1,1,0,1,1,1,2,3,2,2,1,4,2,-0.024358,-0.0218502,-0.0012520,-0.020284,-0.0128226,sell
2018-04-07,1,3,3,1,2,0,1,0,1,3,3,2,2,1,5,2,-0.015960,-0.0072296,-0.0111305,-0.007741,-0.0158099,sell
2018-04-08,1,3,3,1,2,0,1,0,1,2,3,1,2,1,5,2,-0.014942,-0.0028437, 0.0000472,-0.000129,-0.0125201,buy
2018-04-09,1,3,3,1,2,0,1,0,2,2,3,1,3,1,5,2,-0.008736,-0.0020250,-0.0002334, 0.000990,-0.0087362,sell
2018-04-10,1,3,3,1,2,0,0,0,2,2,3,1,2,1,5,2,-0.012060,-0.0073634, 0.0029408, 0.002754,-0.0091871,sell
2018-04-11,0,3,2,1,2,0,0,0,2,2,3,1,2,1,3,2, 0.019291, 0.0239454, 0.0252611, 0.016004, 0.0211871,buy
2018-04-12,0,3,1,1,2,0,0,1,2,2,4,1,2,1,3,1, 0.028645, 0.0305471, 0.0290659, 0.023341, 0.0306271,buy
2018-04-13,0,3,1,1,2,0,0,1,2,1,4,1,2,1,2,1, 0.035860, 0.0336916, 0.0340364, 0.018797, 0.0336916,buy
2018-04-14,1,4,2,1,2,1,0,1,2,1,5,2,2,2,2,2, 0.029253, 0.0265176, 0.0128927, 0.011334, 0.0170545,buy
2018-04-15,1,4,2,1,2,1,0,1,2,1,5,2,2,2,2,2, 0.029253, 0.0265176, 0.0128927, 0.011334, 0.0170545,buy
2018-04-16,1,5,2,2,1,1,0,2,2,0,4,2,3,1,3,3, 0.018141, 0.0168943, 0.0089898, 0.010918, 0.0121368,buy
2018-04-17,1,4,1,2,1,1,0,2,2,0,5,1,2,1,2,3, 0.027068, 0.0270215, 0.0255626, 0.024187, 0.0246175,buy
2018-04-18,2,4,1,2,1,1,0,2,2,1,5,1,2,2,3,3, 0.036719, 0.0320406, 0.0344742, 0.032211, 0.0326716,buy
2018-04-19,2,4,1,2,1,1,0,2,2,1,5,1,2,2,3,3, 0.036719, 0.0320406, 0.0344742, 0.032211, 0.0326716,buy
2018-04-20,2,5,1,2,1,1,1,2,2,1,5,1,2,3,3,4, 0.037564, 0.0340834, 0.0364228, 0.034351, 0.0354557,buy
2018-04-21,2,5,0,2,1,0,1,2,2,1,4,1,2,2,3,4, 0.018715, 0.0078834, 0.0209751, 0.012680, 0.0078834,buy
2018-04-22,2,5,0,2,1,0,1,2,2,1,4,1,2,2,3,4, 0.018715, 0.0078834, 0.0209751, 0.012680, 0.0078834,buy
2018-04-23,1,5,0,2,1,0,1,2,2,1,4,1,2,2,3,3, 0.017155, 0.0081243, 0.0227692, 0.010118, 0.0076167,buy
2018-04-24,1,4,0,1,1,0,1,2,1,1,4,1,1,2,2,2, 0.016826, 0.0159210, 0.0248226, 0.015002, 0.0161626,buy
2018-04-25,1,4,1,1,1,0,1,1,1,1,4,1,0,2,3,2, 0.004796, 0.0028165, 0.0190945, 0.004557, 0.0037942,buy
2018-04-26,1,4,1,2,1,0,1,1,1,1,3,2,0,3,3,2, 0.000841,-0.0009291,-0.0051627, 0.000841, 0.0008410,sell
2018-04-27,1,4,1,2,1,0,1,1,1,1,3,2,0,3,3,2, 0.000841,-0.0009291,-0.0051627, 0.000841, 0.0008410,sell
2018-04-28,1,4,1,2,2,0,0,1,1,1,3,2,0,3,4,1,-0.000387,-0.0040202,-0.0065538,-0.001065,-0.0010652,sell
2018-04-29,1,3,1,2,2,0,1,1,1,1,3,2,1,2,4,1, 0.004855,-0.0035606, 0.0014053, 0.006745, 0.0012647,buy
2018-04-30,1,3,1,2,2,0,1,1,1,1,3,2,1,2,4,1, 0.004855,-0.0035606, 0.0014053, 0.006745, 0.0012647,buy
2018-05-01,1,1,1,2,2,0,1,1,0,0,1,1,1,2,3,1,-0.001495, 0.0137332,-0.0193609,-0.000126, 0.0030815,sell
2018-05-02,1,1,1,2,3,0,1,1,1,0,2,1,2,2,3,1, 0.013343, 0.0256564,-0.0025031, 0.013343, 0.0120876,buy
2018-05-03,1,1,1,2,3,0,1,2,1,0,2,1,2,2,3,2, 0.025187, 0.0365311, 0.0050485, 0.026119, 0.0229485,buy
2018-05-04,1,2,0,1,3,0,1,2,1,2,2,1,3,2,3,2,-0.008730, 0.0125674, 0.0159854,-0.008049,-0.0013863,sell
2018-05-05,1,2,0,1,3,1,1,2,1,3,3,1,3,1,4,3, 0.020451, 0.0171784, 0.0171633, 0.009363, 0.0095123,buy
2018-05-06,1,2,0,1,4,1,1,2,1,3,4,1,4,1,3,3, 0.009365,-0.0022793,-0.0028695,-0.010087,-0.0100866,sell
2018-05-07,1,2,1,1,4,1,0,2,1,3,4,1,3,2,3,3,-0.003168,-0.0188577,-0.0211891,-0.027858,-0.0278577,sell
2018-05-08,1,2,1,0,5,1,0,2,1,4,4,1,3,3,3,3,-0.014669,-0.0291252,-0.0280443,-0.028534,-0.0300319,sell
2018-05-09,1,2,1,0,4,1,0,3,1,4,3,1,4,3,3,3,-0.020046,-0.0310512,-0.0334304,-0.034411,-0.0310512,sell
2018-05-10,2,2,1,1,3,1,0,3,1,4,3,1,4,3,3,4,-0.012460,-0.0295018,-0.0315951,-0.035839,-0.0257684,sell
2018-05-11,2,1,1,1,3,1,0,3,0,3,3,1,4,2,2,3,-0.003657,-0.0318036,-0.0394624,-0.033900,-0.0356642,sell
2018-05-12,2,1,1,1,3,1,0,3,0,2,3,1,3,2,2,3,-0.006498,-0.0266643,-0.0296766,-0.024894,-0.0250113,sell
2018-05-13,2,2,1,1,2,0,0,3,0,3,2,1,3,3,2,3, 0.007909,-0.0016942,-0.0079713, 0.001948, 0.0001798,sell
2018-05-14,2,2,1,1,2,0,0,3,0,3,2,1,3,3,2,3, 0.007909,-0.0016942,-0.0079713, 0.001948, 0.0001798,sell
2018-05-15,2,3,1,1,2,0,0,3,0,3,2,1,4,3,2,3, 0.003365, 0.0004357,-0.0081922,-0.005078,-0.0039003,sell
2018-05-16,2,3,2,1,2,0,0,3,1,3,2,2,4,2,3,4,-0.018783,-0.0178908,-0.0201497,-0.015993,-0.0191396,sell
2018-05-17,1,3,2,1,2,0,1,2,1,2,2,2,3,1,3,4,-0.014383,-0.0193118,-0.0141063,-0.011915,-0.0141063,sell
2018-05-18,1,3,2,2,2,0,1,2,1,2,3,2,3,1,3,4,-0.012754,-0.0171783,-0.0125706,-0.010296,-0.0127543,sell
2018-05-19,1,3,2,1,2,0,1,2,1,2,3,3,3,0,2,4, 0.001684,-0.0059347, 0.0003173, 0.000177, 0.0003173,buy
2018-05-20,1,3,3,1,2,0,1,2,2,2,3,3,4,0,2,5, 0.001697,-0.0061954,-0.0007738, 0.000778,-0.0007738,buy
2018-05-21,0,3,2,1,2,1,1,2,2,2,4,3,4,0,0,5,-0.004204,-0.0256705,-0.0221876,-0.012308,-0.0221876,sell
2018-05-22,0,3,2,1,2,1,1,2,2,2,4,3,4,0,0,5,-0.004204,-0.0256705,-0.0221876,-0.012308,-0.0221876,sell
2018-05-23,0,2,3,2,3,2,1,2,2,2,4,3,3,3,1,5,-0.039289,-0.0586121,-0.0543788,-0.026252,-0.0425133,sell
2018-05-24,0,2,3,3,3,2,1,2,1,2,4,3,3,3,2,4,-0.026338,-0.0337953,-0.0128560,-0.016484,-0.0205668,sell
2018-05-25,0,2,3,2,4,2,1,2,1,2,3,3,3,3,3,4,-0.011767,-0.0400098,-0.0305616,-0.016735,-0.0209006,sell
2018-05-26,0,0,3,2,3,1,0,2,0,2,2,1,2,3,3,2,-0.006042,-0.0035056, 0.0026376,-0.001868,-0.0016808,sell
2018-05-27,0,0,3,2,3,1,1,2,0,2,2,1,2,3,4,2,-0.008184,-0.0085409,-0.0053828,-0.004604,-0.0052010,sell
2018-05-28,0,0,2,2,3,1,2,2,0,2,2,1,2,2,4,3,-0.012650,-0.0163835,-0.0097897,-0.006084,-0.0097897,sell
2018-05-29,0,0,4,2,3,1,2,2,0,2,3,1,3,2,4,3, 0.001229,-0.0043418, 0.0014517,-0.007799, 0.0012295,buy
2018-05-30,0,0,5,3,3,0,2,2,0,1,3,2,3,3,3,2, 0.014014, 0.0141101, 0.0144896, 0.010781, 0.0140144,buy
2018-05-31,0,0,4,3,4,0,2,2,0,1,3,1,3,3,4,2, 0.007120, 0.0065637, 0.0096062, 0.004081, 0.0072418,buy
2018-06-01,0,0,4,2,4,0,2,2,0,0,2,1,3,2,4,2, 0.008518, 0.0078812, 0.0085912, 0.004657, 0.0085178,buy
2018-06-02,0,0,4,2,5,1,1,2,0,0,3,1,2,3,4,2, 0.013694, 0.0136944, 0.0119967, 0.006930, 0.0136944,buy
2018-06-03,0,0,4,2,3,1,1,2,0,1,3,1,2,3,3,2, 0.008441, 0.0083259, 0.0128083,-0.002536, 0.0125482,buy
2018-06-04,0,0,3,1,4,1,1,3,0,2,4,0,3,2,3,3,-0.007208,-0.0032897,-0.0034277,-0.005456,-0.0014611,sell
2018-06-05,0,0,2,1,3,1,1,3,0,2,3,0,3,2,2,3,-0.010739,-0.0073135,-0.0072398,-0.007314,-0.0048971,sell
2018-06-06,0,0,1,1,4,1,1,3,0,2,3,0,2,3,2,3,-0.004468,-0.0044683,-0.0075241,-0.004468,-0.0024145,sell
2018-06-07,0,0,1,2,5,1,1,3,0,2,3,1,2,4,2,3,-0.001981,-0.0021897,-0.0025959, 0.001610, 0.0018383,buy
2018-06-08,0,0,1,2,4,1,1,3,0,2,2,1,2,4,2,3,-0.003402,-0.0037766,-0.0024741, 0.000023,-0.0010839,sell
2018-06-09,0,0,1,3,4,1,1,2,0,1,2,2,1,4,2,2,-0.021991,-0.0299031,-0.0301938,-0.005510,-0.0031259,sell
2018-06-10,0,1,1,4,3,0,1,2,0,1,2,2,2,3,2,2,-0.028200,-0.0260385,-0.0211824,-0.001883,-0.0138702,sell
2018-06-11,0,2,1,5,2,0,1,2,1,2,3,2,3,2,2,4,-0.026695,-0.0375138,-0.0267899,-0.022609,-0.0343564,sell
2018-06-12,0,2,1,4,2,0,1,1,1,1,3,1,2,2,2,3,-0.022279,-0.0379075,-0.0216040,-0.025783,-0.0290129,sell
2018-06-13,0,2,1,4,2,0,1,1,1,1,3,1,2,2,2,3,-0.022279,-0.0379075,-0.0216040,-0.025783,-0.0290129,sell
2018-06-14,0,2,1,4,3,1,1,1,1,1,3,2,2,2,3,3,-0.001857,-0.0140631,-0.0043696,-0.020209,-0.0127006,sell
2018-06-15,0,1,1,3,2,1,1,1,1,1,2,2,1,1,3,3,-0.000436, 0.0005062, 0.0002592,-0.003776,-0.0008902,buy
2018-06-16,0,2,1,4,2,1,1,1,0,1,3,2,2,0,4,2,-0.005076,-0.0052401,-0.0050393,-0.006352,-0.0052401,sell
2018-06-17,0,2,2,4,2,1,1,1,0,1,4,2,2,0,4,2,-0.005289,-0.0028425, 0.0003553,-0.000195,-0.0028575,buy
2018-06-18,0,2,2,3,2,2,1,1,1,1,4,3,2,0,3,3,-0.000964,-0.0005623, 0.0022672,-0.000787,-0.0003300,buy
2018-06-19,0,1,3,2,2,1,1,1,1,0,3,3,2,0,2,2,-0.000030, 0.0066709, 0.0073425, 0.006795, 0.0036736,buy
2018-06-20,0,1,3,1,1,1,1,1,1,0,3,1,2,0,2,2,-0.016177,-0.0194270,-0.0031992,-0.015318,-0.0137657,sell
2018-06-21,0,1,3,1,1,2,1,1,1,0,3,1,2,1,2,2,-0.023686,-0.0198012,-0.0003727,-0.021538,-0.0232444,sell
2018-06-22,0,1,3,1,1,2,1,1,1,1,3,1,2,1,2,3,-0.040309,-0.0312721,-0.0041299,-0.042345,-0.0428537,sell
2018-06-23,0,2,3,1,0,3,1,1,1,1,3,1,2,1,2,4,-0.043986,-0.0390833,-0.0184133,-0.049767,-0.0488425,sell
2018-06-24,0,2,1,1,1,3,1,1,1,1,3,1,2,1,2,3,-0.022491,-0.0271374,-0.0234301,-0.032888,-0.0324754,sell
2018-06-25,0,2,1,0,1,3,1,1,1,1,2,1,2,1,2,3,-0.023052,-0.0179151,-0.0259556,-0.022797,-0.0235744,sell
2018-06-26,0,1,1,0,2,1,1,1,1,1,2,1,1,0,2,3,-0.018528,-0.0187890,-0.0159621,-0.019321,-0.0156392,sell
2018-06-27,0,2,1,1,2,1,1,1,1,2,3,1,2,0,2,4,-0.009642,-0.0115193,-0.0096424,-0.012581,-0.0101036,sell
2018-06-28,0,2,1,2,3,1,1,1,0,2,3,1,2,1,3,3,-0.002531,-0.0164091,-0.0021245,-0.001265,-0.0049904,sell
2018-06-29,0,2,1,2,3,1,1,1,0,2,3,1,2,1,3,3,-0.002531,-0.0164091,-0.0021245,-0.001265,-0.0049904,sell
2018-06-30,0,2,1,2,4,1,1,1,0,1,2,1,2,1,4,3, 0.013090,-0.0146956, 0.0131791, 0.013119, 0.0097846,buy
2018-07-01,0,1,2,3,4,1,1,1,0,1,3,1,2,2,4,2, 0.004114,-0.0012334, 0.0089484, 0.010699, 0.0089484,buy
2018-07-02,0,1,3,3,3,1,1,1,0,1,3,2,1,2,4,2, 0.018131, 0.0211424, 0.0223071, 0.019327, 0.0211424,buy
2018-07-03,0,0,3,2,3,1,1,1,0,1,2,2,0,2,4,2, 0.009946, 0.0188678, 0.0180913, 0.019621, 0.0170387,buy
2018-07-04,0,0,4,2,3,1,1,1,0,0,2,2,1,2,4,1, 0.010468, 0.0175193, 0.0242366, 0.012696, 0.0142201,buy
2018-07-05,0,0,4,2,1,1,1,1,0,0,2,1,1,1,4,1,-0.004636, 0.0037204,-0.0030901,-0.004861,-0.0007201,sell
2018-07-06,0,0,4,1,0,1,1,1,0,1,3,1,1,1,2,1,-0.016356,-0.0194963,-0.0064319,-0.010307,-0.0043712,sell
2018-07-07,0,1,4,1,0,1,1,1,0,1,3,1,1,1,2,2,-0.021217,-0.0248063,-0.0000454,-0.009901,-0.0082807,sell
2018-07-08,0,1,5,1,1,2,1,1,0,1,3,1,2,2,2,3,-0.021739,-0.0195081, 0.0015537,-0.017307,-0.0319068,sell
