Date,JUNE,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-05-04,"",a30,"","","",a150,a150,"","","",a90,"","","","","","","","","",a0,a0,"","","","","","","",a30,"","","","",1,0.7403,1,1,0.935298,buy
2019-05-05,"",a30,"","","",a150,"","","","","","","","","","","",a60,a120,a120,a0,"","","","","","","","",a30,"",a90,"","",1,0.9248,1,1,1.000000,buy
2019-05-06,"",a30,"","","",a150,"","","","","","","","","","","","","","","","","","","","","","","",a30,"",a90,"","",1,0.6748,1,1,1.000000,buy
2019-05-07,"",a30,"","","",a150,"","","",a45,"","","",a0,"",a0,"",a90,a150,a150,"","",a60,"",a60,"","","","",a30,"",a90,"","",1,0.7998,1,1,1.000000,buy
2019-05-08,"",a30,"","","",a150,"","","",a45,"","","",a0,"",a0,a60,"",a150,"","",a60,"","",a60,"","","","","",a90,a90,"","",1,0.9648,1,1,1.000000,buy
2019-05-09,"",a30,"","","","","","","",a45,"","","",a0,"","","",a120,a180,a180,a60,"",a90,"",a60,"",a120,"","","",a90,a90,"","",1,0.6757,1,1,0.699091,buy
2019-05-10,"",a30,"","","","","","","","","","","","","","","","",a180,a180,"",a90,a90,"",a60,"",a120,"","","",a90,"","","",1,0.7655,1,1,0.699091,buy
2019-05-11,"",a30,"","","","","","","","","","","","","","",a90,a150,"",a150,a90,"","","",a60,"",a120,"",a60,"",a90,"","","",1,0.6660,1,1,0.699091,buy
2019-05-12,"",a30,"","","","","","",a45,"","","","","","",a60,"","",a150,a150,a90,a120,a120,"","",a120,a120,"",a60,"","","","","",1,0.0643,1,1,0.699091,buy
2019-05-13,"",a30,"","","","","","",a45,"","","","","","","",a120,a180,"","","",a120,"","","",a120,a120,"",a60,"","","","","",0,0.2697,1,1,0.699091,sell
2019-05-14,"",a30,"","","","","","",a45,"","","","","","",a90,"",a180,a120,a120,a120,a150,a150,"","",a120,"","",a60,"","","","","",1,0.6405,1,1,0.699091,buy
2019-05-15,"",a30,"","","","","","",a45,a60,"","","","","","",a150,a150,"","","",a150,"","","",a120,"","",a60,"","","","","",1,0.5155,1,1,0.699091,buy
2019-05-16,"",a30,"","","","","","","",a60,"",a120,"","","",a120,a150,a150,a90,a90,a150,"",a180,"","",a120,"","",a60,a45,"","","",a0,1,0.7039,1,1,0.699091,buy
2019-05-17,"",a30,"","","","","","","",a60,a120,a120,"","","",a120,"","","","","",a180,a180,"","","","","",a60,a45,"","","",a0,1,0.9539,1,1,0.699091,buy
2019-05-18,"",a30,a30,"","","","","","","",a120,"","","","","",a180,a120,a60,a60,a180,"","","","","","","",a60,a45,"","","",a0,1,0.8350,1,1,0.785811,buy
2019-05-19,"",a30,a30,"","","","",a60,"","",a120,"",a0,"","",a150,"","","","",a180,a150,a150,"","","","","","",a45,"","","",a0,1,0.4803,1,1,1.000000,buy
2019-05-20,"",a30,a30,"","","","",a60,"","","","",a0,"","","","",a90,"","","","","","","","","","","","","","","",a0,1,0.5919,1,1,1.000000,buy
2019-05-21,"",a30,a30,"","","","",a60,"","","","",a0,"","",a180,a150,"","","",a150,a120,a120,"","","","","","","","","","","",1,0.5519,1,1,1.000000,buy
2019-05-22,"",a30,a30,"","","","",a60,a30,"","",a135,a0,a30,"","","",a60,"",a0,"","",a120,"","","","","","","","","","","",1,0.9648,1,1,1.000000,buy
2019-05-23,"",a30,a30,"","","","",a60,a30,"","",a135,a0,a30,"","","","",a0,a0,a120,a90,"","","","","",a30,"","","","","","",1,0.9357,1,1,1.000000,buy
2019-05-24,"",a30,a30,"","","","",a60,a30,"",a135,a135,"",a30,"",a150,a120,"","","",a120,a90,a90,"","","",a135,a30,"","","","","","",1,0.5731,1,1,1.000000,buy
2019-05-25,"",a30,a30,"","","","",a60,"","",a135,"","","","","","","","","","","","",a30,"","",a135,a30,"","","","","","",0,0.4833,1,1,1.000000,buy
2019-05-26,"",a30,a30,a135,"","","",a60,"","","","","","","",a120,"","","","",a90,a60,"",a30,"","",a135,a30,"","","","","","",0,0.3886,1,0,1.000000,sell
2019-05-27,"",a30,a30,a135,"","","","","","","","","","",a30,a120,a90,a0,"",a60,"","",a60,a30,"",a135,a135,a30,"","","","","","",0,0.1468,0,1,0.064702,sell
2019-05-28,"",a30,a30,a135,"","","","","","","","","","",a30,"","","",a60,a60,"","","",a30,"",a135,a135,a30,"","","","","","",1,0.7500,0,1,0.064702,buy
2019-05-29,"",a30,a30,a135,"","","","","",a90,"",a150,"",a45,a30,a90,"","","","",a60,"","",a30,"",a135,"","","",a60,"","","","",1,0.7998,1,1,0.064702,buy
2019-05-30,"",a30,a30,a135,"","","","","",a90,"",a150,"",a45,a30,"",a60,"",a90,a90,"","","",a30,"",a135,"","","",a60,"",a120,"","",0,0.4347,0,0,0.064702,sell
2019-05-31,"","",a30,a135,"","","","","",a90,a150,a150,"",a45,a30,a60,"","","","","",a0,"",a30,"",a135,"","","",a60,"",a120,"","",0,0.3604,0,0,0.064702,sell
2019-06-01,a90,"",a30,a135,"","","","","","",a150,"","","","",a60,"",a60,a120,a120,"","",a0,a30,"","","","","",a60,a120,a120,"","",0,0.4845,0,0,1.000000,sell
2019-06-02,a90,"",a30,a135,"","","","","","",a150,"","","","","","","",a120,"","","","",a30,"","","","","","",a120,a120,"","",0,0.2961,0,0,1.000000,sell
2019-06-03,a90,"",a30,a135,"","","","","","","","","","","","","",a90,"",a150,a0,"","",a30,"","","","","","",a120,"","","",0,0.7148,0,0,1.000000,sell
2019-06-04,a90,"",a30,a135,"","","","","","","","","","","","",a0,a90,a150,a150,"",a60,"",a30,"","","","","","",a120,"","","",0,0.2588,0,0,1.000000,sell
2019-06-05,a90,"",a30,a135,"","","","","","","","","","","",a0,"",a120,"",a180,"",a60,"",a30,"","","","","","","","","","",0,0.2002,1,0,1.000000,sell
2019-06-06,a90,"",a30,a135,"","","","","","","","","",a60,"","","",a120,a180,a180,"","",a60,a30,"","","","",a45,"","","","","",1,0.8507,1,1,1.000000,buy
2019-06-07,a90,"",a30,a135,"","","","","","","","","",a60,"","","","","","",a60,a90,"",a30,a90,"","","",a45,"","","","","",1,0.9005,1,1,1.000000,buy
2019-06-08,a90,"",a30,a135,"","","","","","","","","",a60,"","","",a150,a150,a150,a60,"",a90,"",a90,"",a150,"",a45,"","","","","",1,0.8993,1,1,1.000000,buy
2019-06-09,a90,"",a30,a135,"","","","","","","","","","","",a60,a60,"","","","",a120,a90,"",a90,"",a150,a45,a45,"","","","","",1,0.5731,1,1,1.000000,buy
2019-06-10,a90,"",a30,a135,"","","","","","","","","","","",a60,"",a180,a120,a120,a90,"","","",a90,"",a150,a45,a45,"","",a135,"","",0,0.4190,0,1,1.000000,sell
2019-06-11,a90,"",a30,a135,a120,"",a180,"","","","","","","","","",a90,"","","","",a150,a120,"",a90,a150,a150,a45,a45,"","",a135,"",a30,1,1.0000,1,1,0.850513,buy
2019-06-12,a90,"",a30,a135,a120,"",a180,"","","","","","","","",a90,a90,a150,a90,a90,a120,"","","","",a150,a150,a45,a45,"","",a135,"",a30,1,0.8155,1,1,0.850513,buy
2019-06-13,a90,"",a30,a135,a120,"",a180,"","","","","","","","","","","","","","",a180,a150,"","",a150,"",a45,a45,"",a135,a135,"",a30,1,0.6405,1,1,0.850513,buy
2019-06-14,a90,"",a30,a135,a120,"",a180,"","","","","","","","",a120,a120,a120,a60,a60,a150,"","","","",a150,"","","","",a135,a135,"",a30,1,0.7403,1,1,0.850513,buy
2019-06-15,a90,"",a30,a135,a120,"",a180,"",a0,a120,"",a180,"","","","","","","","",a150,a150,a180,"","",a150,"","","","",a135,"","",a30,1,0.5653,1,1,0.850513,buy
2019-06-16,a90,"",a30,a135,a120,"",a180,"",a0,a120,"",a180,"","","",a150,a150,a90,"","","","",a180,"","","","","","","",a135,"","","",1,0.5762,1,1,0.850513,buy
2019-06-17,a90,"",a30,a135,a120,a180,a180,"",a0,a120,a180,a180,"","","",a150,a150,"","","",a180,a120,"","","","","","","","","","","","",1,0.2852,1,1,0.835356,buy
2019-06-18,a90,"",a30,a135,"",a180,"","",a0,a120,a180,a180,"","","","","","","","","",a120,a150,"","","","","","","","","","","",1,0.5155,1,1,0.564762,buy
2019-06-19,a90,"",a30,"","",a180,"","",a0,"",a180,"","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","","","","","","",0,0.8884,0,1,0.521913,sell
2019-06-20,a90,"",a30,"","",a180,"","",a0,"",a180,"","","","","","","","","",a150,a90,"","","","","","","","","","","","",0,0.5197,0,1,0.521913,sell
2019-06-21,a90,"",a30,"","",a180,"","",a0,"",a180,"","","","",a150,"","","","","","",a120,"","","","","","","","","","","",0,0.4481,0,1,0.521913,sell
2019-06-22,a90,"",a30,"","",a180,"","",a0,"","","","","","",a150,a150,"","","",a120,a60,"","","","","","","",a90,"",a150,"","",0,0.3231,0,0,0.521913,sell
2019-06-23,a90,"",a30,"","",a180,"","","","","","","","","","","","","","","",a60,a90,"","","","","","",a90,"",a150,"","",1,0.6271,0,1,0.521913,buy
2019-06-24,a90,"",a30,"","","","","","","","","","","","",a120,a120,a0,a60,a60,"","",a90,"","","","","","",a90,"",a150,"",a45,1,0.2852,1,1,1.000000,buy
2019-06-25,a90,"",a30,"","","","","","","","","","","","","",a120,"","","",a90,"","","","","","",a60,"",a90,a150,a150,"",a45,1,0.9248,1,1,1.000000,buy
2019-06-26,a90,"",a30,"","","","","","","","","","","","","","","",a90,a90,"","",a60,"","","","",a60,"",a90,a150,"","",a45,1,0.7391,1,1,1.000000,buy
2019-06-27,a90,"",a30,"","","","","","","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","","","",a60,"","",a150,"","",a45,1,0.7412,1,1,1.000000,buy
2019-06-28,a90,"",a30,"","","","","","","","","","","","","","",a60,"",a120,a60,a0,"","","","","",a60,"","",a150,"","","",1,0.1493,1,1,1.000000,buy
2019-06-29,a90,"",a30,"","","","","","",a135,"","","","","",a60,a60,a60,a120,a120,"","","","","","","",a60,"","","","","","",1,0.8241,0,1,1.000000,buy
2019-06-30,a90,"",a30,"","","","","","",a135,"","","","","","",a60,"","","","","","","","","","","","","","","","","",1,0.7303,0,1,1.000000,buy
2019-07-01,a90,"",a30,"","","","","","",a135,"","","","","","","",a90,a150,a150,"","",a0,"","","","","","","","","","","",1,0.5919,0,1,1.000000,buy
2019-07-02,a90,"",a30,"","","","","","",a135,"","","","","","","","","","",a0,a60,a0,"","","","","",a30,"","","","","",0,0.5519,1,0,1.000000,buy
2019-07-03,a90,"",a30,"","","","","","",a135,"","","","","","","",a120,a180,a180,"","","","","","","","",a30,"","","","","",0,0.6857,1,0,1.000000,buy
2019-07-04,a90,"",a30,"",a135,"","","","",a135,"","","",a90,"",a0,a0,"","","","",a90,"","","","","","",a30,"","","","","",1,0.8241,1,1,0.606697,buy
2019-07-05,"","",a30,"",a135,"","","",a0,a135,"","","",a90,a30,"","",a150,a150,a150,"","","","","","","","",a30,"","","","","",0,0.3231,0,0,0.149487,sell
2019-07-06,"","",a30,"",a135,"","","",a0,a135,"","","",a90,a30,"","","","","","",a120,a60,"","","","","",a30,"","","","","",0,0.4845,0,0,0.149487,sell
2019-07-07,"","",a30,"",a135,"","","",a0,a135,"","","",a90,a30,"","",a180,a120,a120,a60,"","","","","",a180,"",a30,"","","","",a60,0,0.3352,0,0,0.149487,sell
2019-07-08,"","",a30,"",a135,"","",a90,a0,a135,"","","",a90,a30,a60,a60,"","","","",a150,a90,"","","",a180,"",a30,"","","","",a60,0,0.8641,0,0,0.049545,sell
2019-07-09,"","",a30,"",a135,"","",a90,a0,a135,"","","",a90,"","","",a150,a90,a90,a90,"","","",a120,"",a180,"","","","","","",a60,0,0.9248,0,0,0.049545,sell
2019-07-10,"","",a30,"",a135,"","",a90,a0,a135,"","","",a90,"",a90,a90,"","","","",a180,a120,"",a120,"",a180,"","","","","","",a60,0,0.4347,0,0,0.049545,sell
2019-07-11,"","",a30,"","","","",a90,a0,a135,"","","","","","","",a120,a60,a60,a120,"",a120,"",a120,"",a180,"","","","","","","",0,0.2879,0,0,0.000000,sell
2019-07-12,"","",a30,"","","","",a90,"",a135,"","","","","","",a120,"",a60,"","",a150,"","",a120,a180,"","","","","","","","",0,0.1359,0,0,0.000000,sell
2019-07-13,"","",a30,"","","","",a90,"",a135,"","","","","",a120,a120,a90,"","","",a150,a150,"",a120,a180,"","","","","","","","",1,0.6505,0,0,0.000000,buy
2019-07-14,"","",a30,"","","","",a90,"",a135,"","","","","","","",a90,"","",a150,"","","","",a180,"","","","","","","","",1,0.6660,0,1,0.000000,buy
2019-07-15,"","",a30,"","","","",a90,"",a135,"","","","","",a150,a150,"","","","",a120,"","","",a180,"","","","","",a180,"","",0,0.2136,0,0,0.000000,sell
2019-07-16,"","",a30,"","","","","","",a135,"","","","","","","",a60,a0,a0,a180,"",a180,"","",a180,"","","","","",a180,"","",0,0.1954,0,0,0.343757,sell
2019-07-17,"","",a30,"","","","","","","","","","","","","",a180,"","","",a180,a90,"","","","","","","",a120,"",a180,"","",0,0.0461,0,0,0.343757,sell
2019-07-18,"","",a30,"","","","","","","","","","","","",a180,"","","","","",a90,a150,"","","","","","",a120,"",a180,"","",0,0.1468,0,0,0.343757,sell
2019-07-19,"","",a30,"","","","","","","","","","","","","",a150,"","","",a150,"",a150,"","","","","","",a120,a180,"","","",1,0.8993,1,1,0.343757,buy
2019-07-20,"","",a30,"","","","","","","","","",a0,"","",a150,a150,"","","","",a60,"","","","","","","",a120,a180,"","","",1,0.8884,1,1,0.343757,buy
2019-07-21,"","",a30,"","","","","","","","","",a0,"","",a150,"",a0,a60,a60,"","",a120,"","","","","","","",a180,"","","",1,0.7303,1,0,0.343757,buy
2019-07-22,"","",a30,"","","","","","","","","",a0,"","","",a120,"","","",a120,"","","","","","","","","",a180,"","","",1,0.7655,1,0,0.343757,buy
2019-07-23,"","",a30,"","","","","","","","","","","",a0,a120,"","","",a90,"","","","","","","","","","","","","","",0,0.2500,1,0,0.343757,sell
2019-07-24,"","",a30,"","","",a150,"","","","","","","",a0,"",a90,"",a90,"",a90,"",a90,"",a135,"","","","","","","","","",0,0.1650,1,0,0.149487,sell
2019-07-25,"","",a30,"","","",a150,"","","","","","","",a0,"","","","","",a90,a0,"","",a135,"","","","","","","","","",0,0.4724,1,0,0.149487,sell
2019-07-26,"","",a30,"","","",a150,"","","","","","","",a0,a90,a60,a60,a120,a120,"","","","",a135,"","","","","","","","","",1,0.9005,1,0,0.149487,buy
2019-07-27,"","",a30,"",a150,"",a150,"","","","","","","","","",a60,"","","",a60,"",a60,"",a135,"","",a90,"","","","","","",0,0.5088,1,0,0.064702,sell
2019-07-28,"","",a30,"",a150,"",a150,"","","","","","","","",a60,"",a90,a150,a150,"","","","",a135,"","",a90,"","","","","","",0,0.3352,1,0,0.064702,sell
2019-07-29,"","",a30,"",a150,"",a150,"","","","","","","","","","","",a150,"","",a60,"","","","","",a90,"",a135,"","","","",0,0.2697,0,0,0.064702,sell
2019-07-30,"","",a30,"",a150,"","","","","","","","","","","","",a120,a180,a180,"",a60,"","","","","",a90,"",a135,"","","","",0,0.1845,0,0,0.984843,sell
2019-07-31,"","",a30,"",a150,"","","","","","","","","","","",a0,"",a180,"","",a90,a0,"","","","",a90,"",a135,"","","",a90,0,0.2588,1,1,0.984843,sell
2019-08-01,"","",a30,"",a150,a150,"","","","","","","","","",a0,"",a150,a150,a150,a0,a90,a0,"","","","",a90,"",a135,"","","",a90,1,0.7391,1,1,1.000000,buy
2019-08-02,"","",a30,"",a150,a150,"","","","","","","","","",a0,"","",a150,"","",a120,"","","","","","","","","","","",a90,1,0.5919,1,1,1.000000,buy
2019-08-03,"","",a30,"","",a150,"","","","","","","","","","","",a180,a120,a120,"",a120,"","","","","","","","","","","",a90,1,0.4081,1,1,1.000000,buy
2019-08-04,"","",a30,"","",a150,"","","","","","","","","","",a60,"",a120,"","",a150,"","","","","","","","","","","",a90,1,0.5519,1,1,1.000000,buy
2019-08-05,"","",a30,"","",a150,"","","","","","","","","",a60,"",a150,a90,a90,a60,a150,a60,"","","","","","","","","","","",1,0.2236,1,0,1.000000,buy
2019-08-06,"","",a30,"","",a150,"","","","","","","","","",a60,a90,"",a90,"","","","","","","",a150,"","","","","","","",1,0.4269,1,1,1.000000,buy
2019-08-07,"","",a30,"","",a150,"","","","","","","","","","","",a120,"",a60,a90,a180,a90,"","","",a150,"","","","",a150,a0,"",0,0.1359,0,0,1.000000,sell
2019-08-08,"","",a30,"","","","","","","","","","","","",a90,a120,a120,a60,"","","","","","","",a150,"","","","",a150,a0,"",0,0.0352,0,0,0.343757,sell
2019-08-09,"","",a30,"","","","","","","","","","","","","","","","","","",a150,a120,"",a150,"",a150,"","","","",a150,a0,"",0,0.1493,0,0,0.343757,sell
2019-08-10,"","",a30,"","","","","","","","","","","","",a120,"",a90,"","",a120,"",a120,"",a150,"","","","",a150,"",a150,a0,"",0,0.2488,0,1,0.343757,sell
2019-08-11,"","",a30,"","","","","","","","","","","","","",a150,"","","","",a120,"","",a150,"","","","",a150,"","",a0,"",1,0.5628,1,1,0.343757,buy
2019-08-12,"","",a30,"","","","","","",a135,"","","","","","","",a60,a0,a0,a150,"",a150,"",a150,a150,"","","",a150,a150,"",a0,"",1,0.6757,1,1,0.343757,buy
2019-08-13,"","",a30,"","","","","","",a135,"","","","","",a150,a180,"",a0,"","","","","",a150,a150,"","","",a150,a150,"",a0,"",1,0.6162,1,1,0.343757,buy
2019-08-14,"","",a30,"","","",a135,"","",a135,"","","","","","",a180,"","","","",a90,"","","",a150,"","","","",a150,"",a0,"",0,0.3143,0,0,0.306583,sell
2019-08-15,"","",a30,"","","",a135,"","",a135,"","","",a90,"",a180,"","","","",a180,"",a180,"","",a150,"","","","",a150,"",a0,"",0,0.3243,0,0,0.306583,sell
2019-08-16,"","",a30,"","","",a135,"","","","","","",a90,"",a180,a150,"","","","",a60,"","","",a150,"","","","","","",a0,"",0,0.0995,0,1,0.306583,sell
2019-08-17,"","",a30,"","","",a135,"","","","","","",a90,"","","",a0,a60,a60,"","","","","","","","","","","","",a0,"",1,0.7412,0,1,0.306583,buy
2019-08-18,"","",a30,"","","",a135,"","","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","","","","","","",a0,"",1,0.7148,1,1,0.306583,buy
2019-08-19,"","",a30,"","","",a135,"","","","","","","","","",a120,"","",a90,"","","","","","","","","","","",a135,a0,"",1,0.7148,1,1,0.306583,buy
2019-08-20,"","",a30,"","","",a135,"","","","",a150,"","","","","","",a90,a90,a120,"","","","","",a135,"","","","",a135,a0,"",1,0.8241,1,1,0.306583,buy
2019-08-21,"","",a30,"","","","","","","","",a150,"","","",a120,"","","","",a120,a0,a120,"","","",a135,"",a0,"","",a135,a0,"",0,0.3886,0,0,0.343757,sell
2019-08-22,"","",a30,"","","","","","",a150,"",a150,"","","","",a90,a60,a120,a120,"","","","","","",a135,"",a0,"","",a135,"","",0,0.5731,0,0,0.343757,sell
2019-08-23,"","",a30,"","","","","","",a150,a150,"","","","",a90,"","",a120,"",a90,"",a90,"","","",a135,"",a0,"","","","","",0,0.2136,0,0,0.343757,sell
2019-08-24,"","",a30,"","",a135,"","","",a150,a150,"","","","",a90,"",a90,"",a150,"","",a90,"","","",a135,"",a0,"",a135,"","","",0,0.0461,0,0,0.236206,sell
2019-08-25,"","",a30,"","",a135,"",a120,"","",a150,"","","","","",a60,a90,a150,"",a60,"","","","","","","",a0,"",a135,"","",a120,0,0.0000,0,0,0.000000,sell
2019-08-26,"","",a30,"","",a135,"",a120,"","","","","","","",a60,"","","",a180,a60,a60,a60,"","","","","",a0,"",a135,"","",a120,0,0.0000,0,0,0.000000,sell
2019-08-27,"","",a30,"","",a135,"",a120,"","","",a135,"","","","","",a120,a180,a180,"","","",a0,"",a135,"","",a0,"",a135,"","",a120,0,0.0000,0,0,0.000000,sell
2019-08-28,"","",a30,"","",a135,"",a120,"","","",a135,"","","","","","","",a150,"",a90,"",a0,"",a135,"",a120,a0,"","","","",a120,0,0.0752,0,0,0.000000,sell
2019-08-29,"","",a30,"","",a135,"",a120,"","","",a135,"","","","",a0,a150,a150,a150,"","","",a0,"",a135,"",a120,"","","","","","",0,0.1493,0,0,0.000000,sell
2019-08-30,"","",a30,"","",a135,"",a120,"","","","","","","",a0,a0,"","",a120,a0,a120,a0,a0,"",a135,"",a120,"","","","","","",1,0.2136,1,0,0.000000,sell
2019-08-31,"","",a30,"","","","",a120,"","",a135,"","",a120,"","","",a180,a120,a120,"","","",a0,"",a135,"",a120,"","","",a120,"","",0,0.5264,0,0,0.049545,sell
2019-09-01,"","",a30,"","","","","","","",a135,"","",a120,"","","","","",a90,"",a150,"",a0,"","","",a120,"","","",a120,"","",0,0.2500,0,0,0.343757,sell
2019-09-02,"","",a30,"","","","","",a0,"",a135,"",a0,a120,"","","",a150,a90,a90,"","","",a0,"","","","","",a180,"",a120,"","",0,0.1493,0,0,0.343757,sell
2019-09-03,"","",a30,"","","","","",a0,"","","",a0,"","",a60,a60,"","",a60,a60,a180,"",a0,"","","","","",a180,"",a120,"","",1,0.1359,1,0,0.343757,buy
2019-09-04,"","",a30,"","","","","",a0,"","",a120,a0,"","","","",a120,a60,a60,"","",a60,a0,"","",a120,"","",a180,"","","","",1,0.4512,1,0,0.343757,buy
2019-09-05,a90,"",a30,"","","","","",a0,"","",a120,a0,"","",a90,"","","","","",a150,"",a0,"","",a120,"","",a180,a120,"","","",1,0.1759,1,0,1.000000,buy
2019-09-06,a90,"",a30,"","","",a120,"","",a180,"",a120,a0,"","",a90,a90,a90,"","",a90,"",a90,a0,"","",a120,"","",a180,a120,"","",a135,0,0.2245,0,0,0.285751,sell
2019-09-07,a90,"",a30,"","","",a120,"","",a180,"","","","","","","","","","","",a120,"",a0,"","",a120,"","","",a120,"","",a135,0,0.8398,0,0,0.285751,sell
2019-09-08,a90,"",a30,"","","",a120,"","",a180,a120,"","",a135,"",a120,a120,a60,"",a0,a120,a120,"",a0,a180,"",a120,"","","",a120,"","",a135,1,0.7764,1,1,0.285751,buy
2019-09-09,a90,"",a30,"","","",a120,"","","",a120,"","",a135,a0,"",a120,a60,a0,"","","",a120,"",a180,"","","","","","","","",a135,1,0.9891,1,1,0.285751,buy
2019-09-10,a90,"",a30,"","","",a120,"","","",a120,"","",a135,a0,"","","","","","",a90,"","",a180,"","","","","","","","","",1,0.7500,1,1,0.285751,buy
2019-09-11,a90,"",a30,"",a180,"",a120,"","","","","","","",a0,a150,a150,"","","",a150,"","","",a180,a120,"","","","","","","","",1,0.5379,1,0,0.015157,buy
2019-09-12,a90,"","","",a180,"",a120,"","","","","","","",a0,"",a150,"","","","",a60,a150,"",a180,a120,"",a135,"","","","","","",0,0.3340,1,0,0.015157,sell
2019-09-13,a90,"","","",a180,"","","","","","","","","",a0,a180,"",a0,"",a60,"",a60,"","","",a120,"",a135,"","","","","","",0,0.1468,1,0,0.000000,sell
2019-09-14,a90,"","","",a180,"","","","","","","","","",a0,a180,a180,a0,a60,"",a180,"",a180,"","",a120,"",a135,"","","","","","",0,0.5167,1,0,0.000000,sell
2019-09-15,a90,"","","",a180,"","","","","","","","","",a0,"",a180,"","",a90,"","",a180,"","",a120,"",a135,"","","","","","",0,0.0995,1,0,0.000000,sell
2019-09-16,a90,"","","",a180,a120,"","","","","","","",a150,a0,a150,"","",a90,a90,a150,"","","","","","",a135,"","","","","","",0,0.0109,1,0,0.000000,sell
2019-09-17,a90,"","","",a180,a120,"",a135,"","","","","",a150,a0,"",a150,"","","",a150,a0,a150,"","","","","","","","","","",a150,1,0.7755,1,1,0.064702,buy
2019-09-18,a90,"","","","",a120,"",a135,"","","","","",a150,"",a120,a150,a60,"",a120,"",a0,"","","","","","","","","","","",a150,1,0.6114,1,1,1.000000,buy
2019-09-19,a90,"","","","",a120,"",a135,"","","","","",a150,"",a120,"","",a120,"",a120,"","","","","","","","","","","","",a150,1,0.5810,1,1,1.000000,buy
2019-09-20,a90,"","","","",a120,"",a135,"","","","","","","","",a120,"","",a150,"","",a120,"","","","","","","","","","",a150,1,0.6162,1,1,1.000000,buy
2019-09-21,a90,"","","","",a120,"",a135,"","","",a90,"","","",a90,"",a90,a150,a150,a90,"","","","","","","","","","","","",a150,1,0.5264,1,1,1.000000,buy
2019-09-22,a90,"","","","",a120,"",a135,"","","",a90,"","","","","","","","",a90,a60,a90,"","","","","","","","","","","",1,0.7121,0,0,1.000000,buy
2019-09-23,a90,"","","","","","",a135,"",a150,"",a90,"","","",a60,a90,a120,a180,a180,"","",a90,"","","","","","","","","","","",0,0.3604,0,0,0.935298,sell
2019-09-24,a90,"","","","","","","","",a150,"","","","","",a60,"","","","",a60,a90,"","","","","","","","","",a90,"","",1,0.4845,0,0,0.000000,sell
2019-09-25,a90,"","","","","","","","",a150,a90,"","","","","",a60,a150,a150,a150,"","",a60,"","","","","","","","",a90,"","",0,0.4736,0,0,0.000000,sell
2019-09-26,a90,"","","","","","","","","",a90,"","","","","","","","","","",a120,"","","","","","","",a150,"",a90,"","",0,0.1468,0,0,0.000000,sell
2019-09-27,a90,"","","","","","","","","",a90,"","","","","","",a180,a120,a120,"","","","","","","",a150,"",a150,"",a90,"","",0,0.2111,0,0,0.000000,sell
2019-09-28,a90,"","","","","","","","","",a90,"","","","",a0,"","","","",a0,a150,"","","","","",a150,"",a150,"","","","",0,0.0995,0,0,0.000000,sell
2019-09-29,a90,"","","","","","","","","","","","","","","",a0,a150,a90,a90,"","",a0,"","","","",a150,"",a150,a90,"","","",1,0.5810,1,1,0.000000,buy
2019-09-30,a90,"","","","","","","",a30,"","","","","","","",a0,"","","","",a180,"","","","","",a150,"","",a90,"","","",1,0.6005,1,1,0.000000,buy
2019-10-01,a90,"","","","","","","",a30,"","","","","","","","",a120,a60,a60,"","","","","","","",a150,"","",a90,"","","",1,0.6296,1,1,0.000000,buy
2019-10-02,a90,"","","","","","","",a30,"","","","","","",a60,"","","","","",a150,"","","","","","","","",a90,"","","",1,0.5519,1,1,0.000000,buy
2019-10-03,a90,"","",a135,"","","","",a30,a135,"","","","","","","",a90,"","",a60,a150,"","","","","","","","","","","","",1,0.5519,1,1,0.950455,buy
2019-10-04,a90,a30,"",a135,"","","","",a30,a135,"","","","","",a90,a60,"","","","","",a60,"","","","","","","","","","","",1,0.4833,1,1,1.000000,buy
2019-10-05,"",a30,"",a135,"","","","",a30,a135,"","","",a180,"","",a60,a60,"",a0,a90,a120,"","","","",a90,"","","","","","","",1,0.9005,0,1,0.614307,buy
2019-10-06,"",a30,"",a135,"","","","","","","","","",a180,"","","",a60,a0,a0,"","",a90,"","","",a90,"","","","","","","",1,0.8641,1,1,0.614307,buy
2019-10-07,"",a30,"",a135,"","","","","","","","","",a180,"",a120,a90,"","","","",a90,a90,"","","",a90,"","","","","","","",1,0.9357,1,1,0.614307,buy
2019-10-08,"",a30,"",a135,"","","","","","","","","",a180,"","","","","","",a120,"","","",a150,"",a90,"","",a135,"","","","",1,0.2500,1,1,0.614307,buy
2019-10-09,"",a30,"",a135,"","","",a150,"","","","","","","",a150,"","","","","",a60,a120,"",a150,"",a90,"","",a135,"","","","",1,0.5155,0,1,0.935298,buy
2019-10-10,"",a30,"",a135,"","","",a150,"","","","","","","",a150,a120,a0,"",a60,"",a60,"","",a150,"","","",a30,a135,"","","","",1,0.7889,1,1,0.935298,buy
