Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-18,1,0,0,2,2,2,0,1,0,4.64,0,2.54,0,0.9,0,3.03,4.67, 0.0018821, 0.0063164, 0.0028183, 0.00098526, 0.00082994,buy
2016-08-19,2,0,0,1,2,1,1,0,2,3,2.88,0,2.59,3.02,2.63,0.44,5.47, 0.0017496, 0.0000299, 0.0017496, 0.00394335, 0.00201500,buy
2016-08-20,1,0,0,2,2,2,0,0,0,4.82,0,2.65,0,0,0,3.34,5.43, 0.0014691, 0.0040038, 0.0027673, 0.00135184, 0.00135184,buy
2016-08-21,0,2,1,2,2,1,0,0,0,1.48,2.82,0,2.54,2.56,2.67,2.86,1.55,-0.0121781,-0.0063558,-0.0022915,-0.00635577,-0.00229149,sell
2016-08-22,1,1,4,2,2,1,1,0,0,3.9,2.94,2.67,2.47,2.67,2.69,3.04,3.68, 0.0148171, 0.0109217, 0.0109217, 0.01046671, 0.01655537,buy
2016-08-23,0,2,1,4,2,0,1,1,0,4.29,3,2.52,2.47,2.7,2.74,1.21,1.47, 0.0261666, 0.0292302, 0.0275221, 0.02950394, 0.02635364,buy
2016-08-24,0,2,0,2,2,1,0,1,1,5.57,0,2.59,0,0.42,0,0.51,5.39, 0.0063871, 0.0059303, 0.0064408, 0.00658366, 0.00644076,buy
2016-08-25,0,1,0,1,4,0,1,0,3,3.19,2.52,0.53,2.9,2.76,2.45,2.65,5.61, 0.0035409,-0.0026443, 0.0004193, 0.01887991, 0.00098624,sell
2016-08-26,0,0,0,1,2,0,0,1,3,3.94,0.24,1.68,0,1.23,0,0,4.7, 0.0036828, 0.0036828, 0.0084912, 0.00789596, 0.00890094,buy
2016-08-27,0,1,0,3,1,0,0,2,1,0.56,2.35,2.47,2.98,1.04,2.47,2.86,0.74,-0.0028143,-0.0029062,-0.0043821,-0.00398334,-0.00398334,sell
2016-08-28,0,2,3,2,1,0,2,1,1,3.11,3.19,0,2.97,3.03,3.58,2.61,2.67,-0.0115944,-0.0165911,-0.0165911,-0.01659112,-0.01911835,sell
2016-08-29,0,2,4,1,0,1,1,1,1,3.02,2.54,2.58,3.03,2.67,3.01,2.72,1.23, 0.0026761, 0.0018431, 0.0012848, 0.00055481, 0.00311474,buy
2016-08-30,0,3,1,2,0,2,1,0,0,3.45,2.84,2.78,2.63,2.56,2.65,0.94,0.41,-0.0113227,-0.0123811, 0.0024693,-0.01132266, 0.00175157,sell
2016-08-31,0,1,0,1,0,1,0,0,0,2.54,0,2.52,0,0,0,0,2.65, 0.0026191, 0.0019350, 0.0017775, 0.00274920, 0.00045853,buy
2016-09-01,2,0,1,0,1,0,0,0,2,0,2.65,0,2.54,2.65,2.58,2.96,2.51, 0.0059780, 0.0063610, 0.0113269, 0.00636099, 0.00636099,buy
2016-09-02,1,0,0,1,1,0,0,0,1,2.72,0.47,2.98,0,0,0,0,2.7,-0.0051551,-0.0037209,-0.0047843,-0.00960564,-0.00372088,sell
2016-09-03,1,0,0,1,0,2,0,1,0,0,0,1.45,2.8,1.19,2.92,1.91,0, 0.0217381, 0.0212468, 0.0214912, 0.02124685, 0.01434240,buy
2016-09-04,0,0,1,2,1,2,1,3,0,2.65,2.78,0,1.98,2.63,2.17,2.63,1.78,-0.0098373,-0.0041825,-0.0025958,-0.03371316,-0.00999863,sell
2016-09-05,0,0,1,2,2,1,4,1,0,2.64,2.84,2.63,3.39,2.54,3.82,2.92,2.52,-0.0060177,-0.0049712, 0.0028718, 0.00150335, 0.00107409,buy
2016-09-06,0,1,1,2,1,3,1,3,0,2.93,2.32,2.88,4.54,3.15,4.62,2.92,0.59,-0.0032833,-0.0044064, 0.0026859,-0.00513104,-0.00551137,sell
2016-09-07,0,1,0,3,1,2,0,3,0,3.42,2.78,2.63,2.96,1.1,2.96,0.47,4, 0.0156434, 0.0047762,-0.0067495, 0.00642061, 0.00185815,buy
2016-09-08,1,0,1,2,1,1,0,1,2,1.14,0,0,4.88,3.73,4.85,0,4.64,-0.0013513,-0.0038695, 0.0024269, 0.00224667, 0.01737768,buy
2016-09-09,2,1,1,2,1,1,0,1,5,4.59,2.82,1.75,2.61,5.9,2.41,2.82,5.12, 0.0080866, 0.0061857, 0.0049574, 0.00652814, 0.00705094,buy
2016-09-10,0,1,0,2,1,1,0,1,3,5.54,0.38,2.56,0.39,1.35,0.38,0,5.47, 0.0016536, 0.0016867, 0.0038944, 0.00266297, 0.00378701,buy
2016-09-11,1,2,0,1,1,3,0,1,1,2.14,1.72,0,2.9,3.34,2.98,1.6,1.34,-0.0053413,-0.0080395,-0.0070630,-0.00674554,-0.00217501,sell
2016-09-12,1,2,1,1,1,1,2,1,2,3.8,5.84,2.56,2.96,2.88,2.76,5.47,3.69, 0.0082817,-0.0037446,-0.0085115, 0.01241422,-0.00851153,sell
2016-09-13,1,0,2,1,1,1,2,1,1,3.5,5,2.88,2.9,2.92,2.47,5.64,0, 0.0013816, 0.0004495, 0.0013734, 0.00441763,-0.00988639,sell
2016-09-14,1,0,0,3,1,1,0,3,1,2.98,3.82,2.86,0,0.43,0,3.56,2.47, 0.0022503,-0.0092615, 0.0060531, 0.00588118, 0.00750300,buy
2016-09-15,2,0,0,1,2,1,1,1,1,0.63,0.69,0,2.7,2.45,2.52,0.61,3.36, 0.0058204,-0.0001755, 0.0070848, 0.00799574, 0.00736379,buy
2016-09-16,2,0,0,1,4,2,0,1,2,4.13,3.72,2.69,0.52,1.59,0.69,3.39,3.78, 0.0080826, 0.0054361, 0.0080826, 0.00998676, 0.02517607,buy
2016-09-17,0,1,1,2,2,2,1,1,0,2.96,1.6,0,3.69,2.39,3.34,1.01,2.15,-0.0120982, 0.0014391,-0.0135372,-0.01457216, 0.00490799,sell
2016-09-18,2,2,3,4,1,3,3,1,0,5.02,5.2,2.44,5.22,5.46,4.97,3.43,5.43, 0.0107426, 0.0157973, 0.0236395, 0.01463327, 0.02392741,buy
2016-09-19,2,2,6,3,1,1,4,2,0,3.44,6.07,2.8,6.39,6.27,6.27,4.25,1.97, 0.0019434, 0.0011765, 0.0078642, 0.00117721, 0.01303465,buy
2016-09-20,1,3,3,3,1,2,2,3,0,3.21,6.42,2.44,3.24,6.12,4.62,4.21,3.55,-0.0118968,-0.0080554, 0.0072890,-0.00507936, 0.00728903,sell
2016-09-21,1,1,1,1,2,2,3,1,2,0,3.71,0,3.59,4.2,3.48,3.65,3.55, 0.0054863, 0.0100158, 0.0061886, 0.01187836, 0.00618861,buy
2016-09-22,1,0,1,0,2,1,3,2,4,2.76,1.54,2.58,2.16,4.23,3.46,1.34,3.33,-0.0045101,-0.0028373,-0.0050298,-0.00379016,-0.00502976,sell
2016-09-23,1,1,0,1,1,1,1,2,2,0.55,3.6,0,0.88,0.74,0.42,4.51,0.96, 0.0007016, 0.0068487, 0.0046934, 0.00070162, 0.00235855,buy
2016-09-24,1,2,0,1,0,1,0,3,1,1.87,0.48,2.72,2.88,2.79,2.98,1.87,1.05, 0.0085335, 0.0094103, 0.0169753, 0.00504965, 0.00853354,buy
2016-09-25,0,1,3,1,0,1,2,1,1,3.32,2.59,2.78,2.76,2.7,2.94,4.79,2.67,-0.0045547,-0.0027896,-0.0074823,-0.00318565,-0.00455471,sell
2016-09-26,0,1,2,1,0,3,1,1,0,2.58,2.67,2.67,2.82,2.63,2.56,4.46,0,-0.0217645,-0.0087242,-0.0096053, 0.00575377,-0.02476143,sell
2016-09-27,0,2,1,1,0,2,1,0,0,3.42,2.56,0.83,0,0,0,5.67,2.88, 0.0029979,-0.0005621, 0.0045419, 0.00502480, 0.00607578,buy
2016-09-28,1,1,2,0,2,2,0,0,1,1.92,1.76,0,2.76,2.76,2.69,5.46,2.63, 0.0102632, 0.0054610, 0.0083934, 0.00553862, 0.00437700,buy
2016-09-29,2,1,1,1,3,1,0,0,1,6.13,0,2.94,0.88,0.53,0.64,2.47,2.59, 0.0003333, 0.0017254,-0.0030346, 0.00112659, 0.00094369,sell
2016-09-30,1,1,1,3,2,2,0,1,1,3.32,2.98,0,2.2,0.68,0.47,4.14,0.96,-0.0116101, 0.0018328,-0.0065455,-0.00785981,-0.00772170,sell
2016-10-01,1,1,1,3,2,4,0,2,0,3.92,0,0.64,5.57,4.44,3.96,4.61,1.67,-0.0071794, 0.0013335,-0.0069385,-0.01526152,-0.01177450,sell
2016-10-02,0,1,1,2,2,3,2,2,0,5.92,0.71,2.98,5,5.66,5.19,1.52,5.68, 0.0028783, 0.0028783, 0.0066406, 0.00527207, 0.00329572,buy
2016-10-03,0,2,1,1,1,4,1,3,0,4.23,2.58,2.76,3.58,5.05,5.63,4.13,2.37, 0.0021983,-0.0021601,-0.0191643, 0.00326684, 0.00143314,buy
2016-10-04,0,2,0,2,1,4,2,2,0,3.13,2.67,1.62,0.42,0.92,2.38,2.39,3.73,-0.0007703,-0.0054042,-0.0015840,-0.00077029,-0.00531655,sell
2016-10-05,0,0,1,1,0,3,1,2,1,0,2.88,2.94,0.5,0.38,0.78,3.91,2.26,-0.0043613,-0.0026435,-0.0026230,-0.00163654,-0.00262301,sell
2016-10-06,1,0,1,0,0,2,0,1,3,0.42,0.79,0,2.82,2.7,2.72,3.78,2.61, 0.0022276, 0.0079263, 0.0135962, 0.00417516, 0.01503993,buy
2016-10-07,0,1,0,0,0,1,0,0,2,2.67,0,2.7,0,0,0,0.68,2.58, 0.0047795, 0.0024809, 0.0009262, 0.00353720, 0.00332072,buy
2016-10-08,1,1,0,0,0,2,0,1,2,0,2.7,1.99,2.76,2.65,2.65,1.06,0, 0.0081089,-0.0011542, 0.0028459,-0.01588340,-0.01067871,sell
2016-10-09,0,1,1,1,0,2,2,1,2,3.62,0,0,2.54,2.67,2.11,3.08,3.26,-0.0025960,-0.0054959, 0.0025026,-0.00081432, 0.00040426,sell
2016-10-10,0,2,1,2,0,3,3,0,0,4.64,2.51,2.88,2.58,2.54,2.51,0.42,1, 0.0001972, 0.0000788, 0.0087471,-0.00145738, 0.00412475,sell
2016-10-11,0,2,1,3,0,4,3,2,1,6.2,4.27,1.93,3.39,3.38,2.52,2.98,4.57, 0.0083171, 0.0122828, 0.0178884, 0.00831713, 0.00531035,buy
2016-10-12,1,1,2,2,0,2,3,1,1,3.48,5.2,2.7,3.1,1.61,0,2.67,6.74, 0.0293875, 0.0492522, 0.0371649, 0.02241086, 0.01478556,buy
2016-10-13,2,1,1,4,1,2,2,2,2,1.89,6.89,2.98,5.69,5.59,3.8,2.77,4.88, 0.0112036, 0.0109185, 0.0067940, 0.00781309, 0.00880035,buy
2016-10-14,1,0,0,3,0,2,1,1,1,2.45,4.3,0,0.89,1.54,2.98,2.49,3.56, 0.0405043, 0.0326620, 0.0250937, 0.03313179, 0.03357257,buy
2016-10-15,1,1,0,1,2,3,1,1,2,0.88,6.43,2.86,2.58,3.25,5.06,0.33,0.48, 0.0092714, 0.0062017, 0.0092111, 0.00821632, 0.00462716,buy
2016-10-16,1,0,2,0,1,1,3,1,1,3.77,3.65,0,2.42,2.56,3.42,2.56,2.76,-0.0014310,-0.0014310,-0.0023807,-0.00252568, 0.00521837,sell
2016-10-17,0,2,0,2,0,1,2,2,0,3.72,5.37,2.54,2.84,2.74,2.42,0,0.67, 0.0085898, 0.0026621, 0.0023300, 0.00291557, 0.00339278,buy
2016-10-18,0,0,2,3,1,1,2,1,0,3.99,4.45,3.12,0,0,0,2.92,3.8, 0.0051999, 0.0001019, 0.0035323, 0.00253990,-0.00836729,sell
2016-10-19,0,1,3,2,2,0,2,1,3,4.16,4.31,2.61,3.14,2.7,2.59,2.78,5.22, 0.0006242,-0.0161945,-0.0156728,-0.01583168,-0.01619448,sell
2016-10-20,0,2,1,1,1,0,2,1,1,5.14,0.96,2.96,1.4,0.96,0,2.7,5.61,-0.0068533, 0.0061190,-0.0046918, 0.00027606,-0.00469764,buy
2016-10-21,1,2,2,2,2,0,2,1,0,1.11,3.62,0,5.47,5.41,2.76,0.21,1.75,-0.0118138,-0.0118138,-0.0149383,-0.01276069,-0.01423048,sell
2016-10-22,1,1,4,0,2,0,4,0,3,2.72,1.17,2.54,4.52,5.17,3.71,3.09,4.1, 0.0080018, 0.0068641, 0.0098664, 0.00500040, 0.00800179,buy
2016-10-23,1,1,3,1,0,1,2,0,2,2.92,0,0,3.79,3.33,5.45,1.09,2.42,-0.0037513,-0.0081840,-0.0056289, 0.00211131,-0.00500108,sell
2016-10-24,1,2,1,2,0,0,1,1,2,2.78,2.63,0.57,1.16,0.88,3.71,0.86,5.61,-0.0118921,-0.0101302,-0.0118921,-0.01128172,-0.01189209,sell
2016-10-25,2,0,3,0,1,0,1,2,2,0,2.58,2.76,5.29,4.99,1.02,4.08,4.41, 0.0131216, 0.0312431, 0.0214269, 0.01307706, 0.01312160,buy
2016-10-26,3,1,2,1,2,0,2,0,3,2.99,2.58,2.88,4.19,4.48,3.23,4.78,3.54, 0.0046620,-0.0094077, 0.0046620, 0.00836037, 0.00388917,buy
2016-10-27,2,1,1,1,1,2,0,0,2,2.31,0.49,2.06,1.37,1.71,0.61,5.35,1.53,-0.0130234,-0.0001003,-0.0004995,-0.00555269,-0.01358248,sell
2016-10-28,2,1,1,1,0,3,0,2,2,2.94,0,2.78,3.66,4.06,4.22,5.39,0, 0.0091886, 0.0051530, 0.0055929,-0.00125038, 0.01080562,buy
2016-10-29,2,1,2,1,1,0,2,1,1,4.69,2.86,0,4.21,4.27,4.74,1.65,2.78,-0.0028773, 0.0057059,-0.0014382,-0.00162815,-0.00641287,sell
2016-10-30,4,2,2,0,0,0,1,2,0,3.21,0,2.84,5.94,5.68,5.63,3.74,0,-0.0071544, 0.0123860,-0.0075416, 0.00621151,-0.00754163,buy
2016-10-31,4,3,0,1,0,2,0,3,0,2.69,0.9,1.77,2.82,3.15,4.85,1.1,2.78,-0.0057019, 0.0007016,-0.0072935,-0.00654564,-0.00318748,sell
2016-11-01,2,2,1,1,0,1,0,2,0,0.96,2.76,0,0.58,0.63,1.97,0.45,2.09, 0.0081675, 0.0029933, 0.0025026,-0.00290488, 0.00346371,buy
2016-11-02,3,1,1,0,0,3,1,0,3,0.69,2.98,2.67,2.59,2.69,6.09,3.24,2.97, 0.0194481, 0.0263291, 0.0209678, 0.02068160, 0.01568468,buy
2016-11-03,2,2,0,0,0,3,1,0,2,4.47,2.86,1.02,0,0,3.15,3.04,3.57, 0.0083582, 0.0015079,-0.0050653,-0.00754662,-0.00646825,sell
2016-11-04,0,3,0,0,0,2,2,2,1,3.37,0.62,2.92,2.59,2.56,0.84,1.49,2.31,-0.0222054,-0.0262339,-0.0053266,-0.01571923,-0.02678686,sell
2016-11-05,0,3,1,1,0,1,1,4,2,6.04,0,2.9,2.01,2.01,2.54,2.72,6.49, 0.0106494, 0.0064149, 0.0120343, 0.00829737, 0.01330164,buy
2016-11-06,1,2,1,1,0,0,3,1,2,6.15,2.94,0,2.92,2.69,2.86,0,5.23, 0.0047069, 0.0084160, 0.0031833, 0.00289209, 0.00430796,buy
2016-11-07,0,2,0,2,0,1,1,1,2,5.55,0,0,2.58,2.72,2.51,2.86,3.66,-0.0127791,-0.0100805,-0.0123967,-0.00952555,-0.01008047,sell
2016-11-08,0,1,0,1,0,2,0,2,2,3.53,2.7,2.94,0,0,0.39,0.71,3.78,-0.0052101,-0.0067707,-0.0014098,-0.00283932,-0.00244188,sell
2016-11-09,1,0,0,1,1,1,2,0,1,0,2.39,0,2.74,2.72,1.45,0,2.95,-0.0085131, 0.0024549, 0.0037463, 0.00339190, 0.00374629,buy
2016-11-10,1,2,0,0,0,2,1,1,1,2.63,3.55,2.7,0,0,2.82,2.86,2.56,-0.0034667,-0.0034667,-0.0067567,-0.00624057,-0.00715591,sell
2016-11-11,0,2,2,1,0,2,0,2,0,0,3.88,2.51,2.94,2.49,0.47,2.94,0, 0.0073658, 0.0113366, 0.0012163,-0.00015856, 0.00484394,buy
2016-11-12,1,1,3,2,0,2,1,1,0,2.76,1.49,3.43,2.67,2.52,3.02,2.7,2.7,-0.0135555,-0.0135555,-0.0140283,-0.00936586,-0.01402829,sell
2016-11-13,0,1,1,2,0,1,1,2,1,2.49,5.18,2.69,2.94,2.7,2.89,0,0, 0.0172206, 0.0091247, 0.0154872, 0.01105985, 0.01105985,buy
2016-11-14,0,0,1,1,1,2,0,2,0,2.98,3.58,0,0,0,2.72,2.84,3.31, 0.0123979, 0.0061107, 0.0094555, 0.00505686, 0.00979622,buy
2016-11-15,0,1,1,0,2,1,1,1,2,0,7.68,2.88,2.84,2.98,0.64,0,3.95, 0.0026035, 0.0102241, 0.0021631, 0.01421499, 0.00372761,buy
2016-11-16,0,1,2,1,1,1,0,2,3,2.84,8.21,0,0.5,1.16,2.49,2.47,5.92, 0.0037149,-0.0006550, 0.0067762,-0.00065504, 0.00811447,buy
2016-11-17,0,2,2,3,0,1,0,3,2,0,7.26,2.7,4.93,6.17,0.43,2.7,2.23, 0.0123950, 0.0234094, 0.0195342, 0.01400278, 0.01953421,buy
2016-11-18,0,3,4,1,0,1,1,2,3,2.61,3.05,2.56,6.98,8.1,2.69,3.35,3.58, 0.0306213, 0.0137698, 0.0137698, 0.01006960, 0.01376980,buy
2016-11-19,0,3,2,1,1,2,0,2,2,2.67,4.93,3,7.61,7.11,2.61,1.45,0,-0.0195145,-0.0075692,-0.0142318,-0.02389666,-0.00810296,sell
2016-11-20,1,4,0,2,1,1,0,1,2,2.67,1.4,2.14,4.17,2.11,2.79,0,2.84,-0.0125646,-0.0192912,-0.0125646,-0.01336256,-0.01336256,sell
2016-11-21,2,1,1,1,1,1,0,1,1,0,1.48,0,1.96,1.96,0.53,2.58,2.82,-0.0062504, 0.0023267, 0.0049832,-0.00157489, 0.00255042,buy
2016-11-22,2,0,1,2,2,1,0,1,2,1.31,3.34,2.59,3.44,2.59,4.07,0,2.07,-0.0011720, 0.0047473, 0.0045193,-0.00743408,-0.00840919,sell
2016-11-23,1,0,1,1,1,2,0,1,0,2.65,3.27,0,0,0,3.37,2.23,2.86, 0.0084595,-0.0028716,-0.0005436,-0.00054360, 0.00216617,buy
2016-11-24,1,2,0,1,0,2,1,1,1,0.72,2.69,0,2.84,2.92,3.26,3.33,0.56, 0.0007209,-0.0026288,-0.0032998,-0.00040152, 0.00332776,sell
2016-11-25,1,2,1,1,1,1,3,2,1,4.84,0.53,2.61,2.63,2.84,5.54,3.24,4.48,-0.0143358,-0.0088897,-0.0144205,-0.01185323,-0.01185323,sell
2016-11-26,1,2,2,0,0,2,4,1,1,5.52,0,2.9,1.7,2.26,5.89,3.47,2.94,-0.0007238,-0.0014398, 0.0011040,-0.00029661, 0.00089947,sell
2016-11-27,0,3,1,1,0,3,2,2,3,4.06,2.63,1.26,2.78,2.61,5.24,1.01,3.45, 0.0012879,-0.0022329, 0.0028885,-0.00179230,-0.00194739,sell
2016-11-28,0,2,0,1,0,3,1,1,2,5.22,0,2.78,0,0,1.76,0.62,4.67,-0.0007743, 0.0004998, 0.0000681,-0.00295351,-0.00097019,sell
2016-11-29,1,0,2,0,0,1,1,2,3,2.98,0.6,0,2.58,3.58,0.56,3.41,5.68, 0.0104784, 0.0116915, 0.0164655, 0.00429912, 0.02344304,buy
2016-11-30,2,1,1,0,0,0,2,2,2,4.95,2.98,0.62,0.73,1.93,2.74,0.78,5.39,-0.0025598,-0.0047846,-0.0064953,-0.00279826,-0.00255979,sell
2016-12-01,1,1,1,0,0,0,3,2,1,0.99,2.88,2.88,2.31,4.82,0,0.87,1.15,-0.0150834,-0.0119410, 0.0002727,-0.00590734, 0.01544302,sell
2016-12-02,0,1,1,0,0,3,3,3,2,1.63,3.13,0,5.74,4.6,2.7,3.59,1.55,-0.0052421,-0.0059850,-0.0031241,-0.00004441,-0.00447303,sell
2016-12-03,0,0,2,0,0,3,6,1,1,2.61,1.45,2.56,5.04,3.5,1.96,3.69,2.96,-0.0020300,-0.0029488,-0.0020548,-0.00285471,-0.00202999,sell
2016-12-04,0,0,0,1,0,2,5,1,0,2.65,1.19,1.85,3.66,2.51,2.7,4.13,0,-0.0216328,-0.0210011,-0.0204040,-0.02265756,-0.01542396,sell
2016-12-05,1,0,0,0,0,1,4,3,0,2.82,4.56,2.54,0.48,0,2.56,2.4,2.59,-0.0238487,-0.0192923,-0.0190890,-0.01900921,-0.01935386,sell
2016-12-06,1,1,0,0,1,0,3,1,0,0,2.51,2.58,2.54,3.25,0,1.46,2.86,-0.0157779,-0.0149498,-0.0116745,-0.01581150, 0.00976742,sell
2016-12-07,2,1,0,0,1,2,2,1,2,2.94,5.9,0,1.64,1.96,2.92,4.56,2.92,-0.0151109, 0.0041600, 0.0006026,-0.02101013,-0.01592353,sell
2016-12-08,1,1,0,1,0,2,4,1,1,0.28,5.47,2.31,1.81,5.9,0.69,1.78,0, 0.0130455, 0.0117054, 0.0138191, 0.01831136, 0.02388636,buy
2016-12-09,1,3,1,1,0,2,6,2,1,2.96,4.86,2.7,5.38,6.15,4.21,4.96,2.54, 0.0021776, 0.0009023,-0.0115628, 0.00421354, 0.00676608,buy
2016-12-10,1,2,3,0,0,1,6,2,0,4.77,4.33,0,5.47,5.3,5.88,4.64,1.02, 0.0049531, 0.0103214, 0.0077176, 0.00506073, 0.00497414,buy
2016-12-11,0,3,1,3,0,1,5,3,0,6.1,1.15,2.65,4.69,3.6,5.65,5.55,2.94, 0.0005801, 0.0005801,-0.0034202,-0.00438602,-0.00165200,sell
2016-12-12,0,0,1,3,0,1,5,2,3,4.23,3.87,2.86,1.36,3.3,1.87,3.63,3.79,-0.0083314,-0.0051551,-0.0021913,-0.00957466,-0.00449256,sell
2016-12-13,0,0,0,2,2,1,5,2,3,4.64,0.87,2.96,3.6,5.84,3.64,4.79,3.69, 0.0074163, 0.0069902, 0.0104836, 0.01065951, 0.00726706,buy
2016-12-14,0,2,0,1,2,1,3,2,1,1.95,3.77,0,2.02,4.99,0.35,5.9,0.92, 0.0049315, 0.0113735,-0.0005417,-0.00355530,-0.00154063,buy
2016-12-15,0,2,2,3,1,1,4,1,1,3.25,3.53,2.54,6.02,5.63,2.67,3.25,2.56,-0.0056338,-0.0023880,-0.0057933,-0.00310488,-0.00542053,sell
2016-12-16,0,1,3,4,0,2,3,0,1,4.13,3.65,0,5.48,4.72,3.43,5.33,1.1,-0.0123042,-0.0104076,-0.0104076,-0.02142396,-0.01102525,sell
2016-12-17,0,2,3,3,0,2,2,0,0,3.3,1.48,2.72,3.77,2.78,3.51,5.1,1.41,-0.0119063,-0.0215959,-0.0091760, 0.00290628,-0.00917604,sell
2016-12-18,0,3,2,1,1,1,2,0,0,2.69,5.11,2.96,0.55,0,2.37,4.79,3.37, 0.0054184, 0.0134483, 0.0099452, 0.01715415, 0.00994518,buy
2016-12-19,1,1,1,0,2,0,2,0,0,0,3.2,2.98,2.59,2.56,0,2.05,2.84,-0.0165796,-0.0165796,-0.0156804,-0.01657957,-0.00601850,sell
2016-12-20,0,1,0,1,1,0,2,0,2,2.9,2.34,1.42,0,0,2.69,3.06,2.58,-0.0070963,-0.0176739,-0.0052659,-0.00526592, 0.00098064,sell
2016-12-21,0,0,0,2,0,1,2,0,1,0,3.89,0,2.58,2.98,0,4.7,0, 0.0091569,-0.0003364,-0.0007698, 0.00042445,-0.00618962,sell
2016-12-22,0,0,2,2,1,0,3,2,1,2.86,3.45,2.92,1.86,2.8,3.41,1.63,2.56, 0.0016687,-0.0000054, 0.0001875, 0.00018752, 0.01144676,sell
2016-12-23,0,1,2,1,1,1,3,5,0,2.32,2.61,0,2.56,1.94,2.65,4.15,1.42, 0.0142348, 0.0511005, 0.0271893, 0.05792325, 0.04529969,buy
2016-12-24,0,2,1,0,0,1,3,6,0,3.86,1.31,2.96,3.41,3,4.32,2.64,1.7, 0.0124034, 0.0173593, 0.0051504, 0.01735926, 0.03316262,buy
2016-12-25,0,1,0,1,0,2,3,3,0,5.82,0,2.82,1.03,0,5.68,4.05,5.74,-0.0229165,-0.0207657,-0.0229165,-0.02076570,-0.02273064,sell
2016-12-26,0,0,1,0,0,3,2,3,3,3,2.76,3.37,5.11,2.59,2.56,4.08,4.89,-0.0079532,-0.0065435,-0.0103978,-0.00628365,-0.01039781,sell
2016-12-27,2,2,0,0,0,2,1,4,2,4.09,0.69,2.23,4.86,0.67,4.12,1.95,3.62, 0.0128773, 0.0128928, 0.0118521, 0.01274695, 0.00743721,buy
2016-12-28,4,3,0,0,0,1,1,4,1,1.89,3,0.31,1.39,2.24,1.78,4.3,1.4, 0.0000785,-0.0016069,-0.0243797,-0.02320782,-0.00323150,sell
2016-12-29,3,2,0,0,0,0,1,4,0,0,5.66,2.72,3.33,5.68,0,6.02,0,-0.0064865, 0.0015748,-0.0074628, 0.00119770,-0.00256785,sell
2016-12-30,1,1,1,0,0,1,3,2,1,2.7,3.5,0,2.69,4.87,2.52,1.4,2.67,-0.0159441,-0.0148936,-0.0141541,-0.01386786,-0.01340538,sell
2016-12-31,0,1,0,1,0,4,3,0,0,2.9,2.67,2.82,3,3.46,2.52,3.71,0,-0.0063795, 0.0123457, 0.0103534,-0.01126682,-0.01488880,sell
2017-01-01,0,1,0,0,0,4,3,2,0,2.56,0.6,2.86,0.69,0.39,2.92,2.8,2.59,-0.0024173,-0.0010333,-0.0010333,-0.00018138,-0.00103331,sell
2017-01-02,2,0,0,0,1,0,3,1,0,0,0.2,2.96,0.46,2.74,0,3.56,2.76, 0.0056106, 0.0056106, 0.0056106, 0.00561065, 0.01403666,buy
2017-01-03,3,0,0,0,1,1,2,1,1,1.62,2.59,0,2.92,1.05,1.13,3.61,3.21,-0.0017523, 0.0101233, 0.0048521, 0.00253858, 0.00409604,buy
2017-01-04,1,0,0,1,0,1,1,0,2,2.58,0,2.72,0,0.63,2.52,0.8,2.45,-0.0054702,-0.0030700,-0.0045271,-0.00407433, 0.01384585,sell
2017-01-05,1,0,0,1,1,2,2,0,1,0,2.78,0,2.61,3.26,0,3.53,0.8, 0.0005004,-0.0134737,-0.0134737,-0.01347370,-0.00054999,sell
2017-01-06,1,2,1,0,1,1,4,0,1,2.54,2.58,2.65,2.54,3.59,2.58,1.37,3.63,-0.0404546,-0.0389198,-0.0220053,-0.03755441,-0.02693301,sell
2017-01-07,0,2,2,0,1,0,3,2,0,2.88,2.94,2.49,2.9,4.28,2.74,1.53,1.87,-0.0261179, 0.0022189,-0.0235387,-0.02308419,-0.02490556,sell
2017-01-08,1,1,1,2,1,1,2,2,0,2.86,0.9,3.16,0.19,2.96,2.63,3.29,5.59, 0.0178617, 0.0090717, 0.0180737, 0.01824928, 0.00907172,buy
2017-01-09,1,0,1,1,1,0,3,0,3,0,1.53,0.61,3.02,5.06,0,3.48,4.97,-0.0067135, 0.0151966, 0.0193560, 0.01519664, 0.01935595,buy
2017-01-10,1,0,0,1,3,0,2,1,2,2.84,2.63,2.58,0.78,1.22,2.45,3.65,3.65, 0.0427656, 0.0390326, 0.0401058, 0.03223992, 0.03550107,buy
2017-01-11,1,2,0,0,2,0,2,1,0,0,0.39,1.12,4.46,3.52,0,0.69,0.55,-0.0281938,-0.0281938,-0.0281938,-0.02721927,-0.02420324,sell
2017-01-12,1,2,1,2,2,0,2,0,1,2.92,2.84,1.64,5.8,2.72,2.86,3.2,2.49,-0.0426011,-0.0426011,-0.0281144,-0.04260105,-0.02960565,sell
2017-01-13,1,0,4,2,0,1,1,0,0,2.88,2.51,3.09,5.68,2.45,2.74,0.68,0, 0.0027949, 0.0041492, 0.0022358, 0.00279485,-0.01023977,buy
