Date,a0,a103,a135,a150,a180,a45,a90,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-27,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0005896, 0.0088124,-0.004442, 0.01275985, 0.010385,buy
2015-08-28,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0108151, 0.0241559, 0.024093,-0.00859524, 0.024848,buy
2015-08-29,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0108151, 0.0241559, 0.024093,-0.00859524, 0.024848,buy
2015-08-30,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0108151, 0.0241559, 0.024093,-0.00859524, 0.024848,buy
2015-08-31,1,1,0,2,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0016147, 0.0035092,-0.002769,-0.00706082, 0.002483,buy
2015-09-01,1,1,0,2,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0016147, 0.0035092,-0.002769,-0.00706082, 0.002483,buy
2015-09-02,1,1,0,2,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0016147, 0.0035092,-0.002769,-0.00706082, 0.002483,buy
2015-09-03,1,1,0,2,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0016147, 0.0035092,-0.002769,-0.00706082, 0.002483,buy
2015-09-04,1,1,0,2,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0016147, 0.0035092,-0.002769,-0.00706082, 0.002483,buy
2015-09-05,1,1,0,2,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0016147, 0.0035092,-0.002769,-0.00706082, 0.002483,buy
2015-09-06,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0132026, 0.0196453, 0.015154, 0.02320510, 0.021486,buy
2015-09-07,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0130980,-0.0262563,-0.019080,-0.01462669,-0.047027,sell
2015-09-08,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0238875,-0.0397705,-0.027247,-0.02355602,-0.044967,sell
2015-09-09,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0238875,-0.0397705,-0.027247,-0.02355602,-0.044967,sell
2015-09-10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0238875,-0.0397705,-0.027247,-0.02355602,-0.044967,sell
2015-09-11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0238875,-0.0397705,-0.027247,-0.02355602,-0.044967,sell
2015-09-12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0238875,-0.0397705,-0.027247,-0.02355602,-0.044967,sell
2015-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0238875,-0.0397705,-0.027247,-0.02355602,-0.044967,sell
2015-09-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0238875,-0.0397705,-0.027247,-0.02355602,-0.044967,sell
2015-09-15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0238875,-0.0397705,-0.027247,-0.02355602,-0.044967,sell
2015-09-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0238875,-0.0397705,-0.027247,-0.02355602,-0.044967,sell
2015-09-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0238875,-0.0397705,-0.027247,-0.02355602,-0.044967,sell
2015-09-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0238875,-0.0397705,-0.027247,-0.02355602,-0.044967,sell
2015-09-19,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0128266, 0.0269631, 0.014708, 0.01294960, 0.014002,buy
2015-09-20,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0128266, 0.0269631, 0.014708, 0.01294960, 0.014002,buy
2015-09-21,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0181889,-0.0138257,-0.016466,-0.00389747,-0.014505,sell
2015-09-22,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0181889,-0.0138257,-0.016466,-0.00389747,-0.014505,sell
2015-09-23,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0181889,-0.0138257,-0.016466,-0.00389747,-0.014505,sell
2015-09-24,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0181889,-0.0138257,-0.016466,-0.00389747,-0.014505,sell
2015-09-25,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.0090437,-0.0092684,-0.005917,-0.00475577,-0.006580,sell
2015-09-26,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.0090437,-0.0092684,-0.005917,-0.00475577,-0.006580,sell
2015-09-27,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,-0.0082525,-0.0069757,-0.006197,-0.00443219,-0.007941,sell
2015-09-28,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0029015,-0.0028216, 0.013206, 0.00402125, 0.001439,buy
2015-09-29,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0029015,-0.0028216, 0.013206, 0.00402125, 0.001439,buy
2015-09-30,0,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0041124,-0.0041124, 0.024969,-0.00292694,-0.001895,sell
2015-10-01,0,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0041124,-0.0041124, 0.024969,-0.00292694,-0.001895,sell
2015-10-02,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.0021894,-0.0010880,-0.010464,-0.00054657,-0.012079,sell
2015-10-03,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0092558,-0.0185382,-0.024739,-0.01293834,-0.022995,sell
2015-10-04,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0092558,-0.0185382,-0.024739,-0.01293834,-0.022995,sell
2015-10-05,0,0,1,1,0,0,2,0,1,1,0,0,0,0,1,1,0,-0.0121001,-0.0199697,-0.012518,-0.02574441,-0.016169,sell
2015-10-06,0,0,1,0,0,1,2,0,0,1,1,0,0,0,1,1,0, 0.0117841, 0.0156973, 0.012015, 0.01386709, 0.011274,buy
2015-10-07,0,0,1,0,0,1,2,0,0,1,1,0,0,0,1,1,0, 0.0117841, 0.0156973, 0.012015, 0.01386709, 0.011274,buy
2015-10-08,0,0,1,1,0,1,2,0,0,1,1,0,0,0,1,1,1,-0.0032169,-0.0023643,-0.003348,-0.00258512, 0.003982,buy
2015-10-09,0,0,1,1,0,1,2,0,0,1,1,0,0,0,1,1,1,-0.0032169,-0.0023643,-0.003348,-0.00258512, 0.003982,buy
2015-10-10,0,0,1,1,0,1,2,0,0,1,1,0,0,0,1,1,1,-0.0032169,-0.0023643,-0.003348,-0.00258512, 0.003982,buy
2015-10-11,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,-0.0019983,-0.0025014, 0.001368,-0.00338066,-0.002569,sell
2015-10-12,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,-0.0252444,-0.0255374,-0.019668,-0.02370922,-0.023056,sell
2015-10-13,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,-0.0252444,-0.0255374,-0.019668,-0.02370922,-0.023056,sell
2015-10-14,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,-0.0252444,-0.0255374,-0.019668,-0.02370922,-0.023056,sell
2015-10-15,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,-0.0306195,-0.0315677,-0.030026,-0.03099337,-0.031156,sell
2015-10-16,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0060160, 0.0040978,-0.001930, 0.00345843, 0.004369,buy
2015-10-17,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0097023, 0.0042633, 0.004798, 0.00426330, 0.000978,buy
2015-10-18,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0097023, 0.0042633, 0.004798, 0.00426330, 0.000978,buy
2015-10-19,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0097023, 0.0042633, 0.004798, 0.00426330, 0.000978,buy
2015-10-20,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0093592,-0.0044462, 0.005726, 0.01005429,-0.006877,sell
2015-10-21,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0093592,-0.0044462, 0.005726, 0.01005429,-0.006877,sell
2015-10-22,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0047323,-0.0146145,-0.002867, 0.00147538,-0.009496,sell
2015-10-23,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0047323,-0.0146145,-0.002867, 0.00147538,-0.009496,sell
2015-10-24,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0115636, 0.0043567, 0.007372, 0.01076240,-0.000477,buy
2015-10-25,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0115636, 0.0043567, 0.007372, 0.01076240,-0.000477,buy
2015-10-26,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0115636, 0.0043567, 0.007372, 0.01076240,-0.000477,buy
2015-10-27,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0115636, 0.0043567, 0.007372, 0.01076240,-0.000477,buy
2015-10-28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0278199, 0.0280629, 0.027411, 0.01949032, 0.029855,buy
2015-10-29,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0278199, 0.0280629, 0.027411, 0.01949032, 0.029855,buy
2015-10-30,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0278199, 0.0280629, 0.027411, 0.01949032, 0.029855,buy
2015-10-31,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0278199, 0.0280629, 0.027411, 0.01949032, 0.029855,buy
2015-11-01,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0278199, 0.0280629, 0.027411, 0.01949032, 0.029855,buy
2015-11-02,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.0028446, 0.0115636, 0.010124, 0.00050977, 0.009538,buy
2015-11-03,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,-0.0015666, 0.0060411,-0.005490,-0.00600257,-0.021698,sell
2015-11-04,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,-0.0015666, 0.0060411,-0.005490,-0.00600257,-0.021698,sell
2015-11-05,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,-0.0413348,-0.0230786,-0.038866,-0.04071434,-0.041369,sell
2015-11-06,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,-0.0413348,-0.0230786,-0.038866,-0.04071434,-0.041369,sell
2015-11-07,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,-0.0413348,-0.0230786,-0.038866,-0.04071434,-0.041369,sell
2015-11-08,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,-0.0413348,-0.0230786,-0.038866,-0.04071434,-0.041369,sell
2015-11-09,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,-0.0413348,-0.0230786,-0.038866,-0.04071434,-0.041369,sell
2015-11-10,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.0434736,-0.0291656,-0.044818,-0.00269083, 0.000724,sell
2015-11-11,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1, 0.0113057,-0.0045477, 0.004493, 0.00936424,-0.001721,buy
2015-11-12,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0280707,-0.0278506,-0.002229,-0.00085643,-0.025507,sell
2015-11-13,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0024500,-0.0033436,-0.003502, 0.00909544, 0.002714,buy
2015-11-14,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0024500,-0.0033436,-0.003502, 0.00909544, 0.002714,buy
2015-11-15,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0024500,-0.0033436,-0.003502, 0.00909544, 0.002714,buy
2015-11-16,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0024500,-0.0033436,-0.003502, 0.00909544, 0.002714,buy
2015-11-17,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0049186, 0.0034742, 0.002179,-0.00090631,-0.000512,buy
2015-11-18,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0049186, 0.0034742, 0.002179,-0.00090631,-0.000512,buy
2015-11-19,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0118831,-0.0108291,-0.006860,-0.00477308,-0.008319,sell
2015-11-20,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0118831,-0.0108291,-0.006860,-0.00477308,-0.008319,sell
2015-11-21,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0243581,-0.0049665,-0.008675,-0.00180361,-0.000578,sell
2015-11-22,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0243581,-0.0049665,-0.008675,-0.00180361,-0.000578,sell
2015-11-23,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0243581,-0.0049665,-0.008675,-0.00180361,-0.000578,sell
2015-11-24,0,0,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,-0.0235172,-0.0111793,-0.028368,-0.00572593,-0.001246,sell
2015-11-25,1,0,1,0,0,2,1,0,1,1,1,0,0,1,0,1,0,-0.0025402,-0.0131663,-0.014833,-0.00460972,-0.014744,sell
2015-11-26,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,-0.0018039,-0.0181243,-0.022588,-0.00870399,-0.024710,sell
2015-11-27,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,-0.0018039,-0.0181243,-0.022588,-0.00870399,-0.024710,sell
2015-11-28,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,-0.0018039,-0.0181243,-0.022588,-0.00870399,-0.024710,sell
2015-11-29,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,-0.0018039,-0.0181243,-0.022588,-0.00870399,-0.024710,sell
2015-11-30,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,-0.0018039,-0.0181243,-0.022588,-0.00870399,-0.024710,sell
2015-12-01,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,-0.0131249, 0.0061855,-0.001188,-0.02212675,-0.014026,sell
2015-12-02,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1, 0.0153828, 0.0369258, 0.015046,-0.00174501, 0.021084,buy
2015-12-03,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0050355, 0.0168319, 0.028890, 0.00526004, 0.016541,buy
2015-12-04,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0327514, 0.0310836, 0.034524, 0.03191451, 0.031749,buy
2015-12-05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0312280, 0.0156661, 0.032492, 0.01841776, 0.024847,buy
2015-12-06,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0312280, 0.0156661, 0.032492, 0.01841776, 0.024847,buy
2015-12-07,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0312280, 0.0156661, 0.032492, 0.01841776, 0.024847,buy
2015-12-08,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0312280, 0.0156661, 0.032492, 0.01841776, 0.024847,buy
2015-12-09,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0312280, 0.0156661, 0.032492, 0.01841776, 0.024847,buy
2015-12-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0219029,-0.0269178,-0.029626,-0.02611586,-0.020737,sell
2015-12-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0219029,-0.0269178,-0.029626,-0.02611586,-0.020737,sell
2015-12-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0219029,-0.0269178,-0.029626,-0.02611586,-0.020737,sell
2015-12-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0219029,-0.0269178,-0.029626,-0.02611586,-0.020737,sell
2015-12-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0219029,-0.0269178,-0.029626,-0.02611586,-0.020737,sell
2015-12-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0219029,-0.0269178,-0.029626,-0.02611586,-0.020737,sell
2015-12-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0074117, 0.0002804,-0.006886,-0.00701988,-0.007852,sell
2015-12-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0074117, 0.0002804,-0.006886,-0.00701988,-0.007852,sell
2015-12-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0074117, 0.0002804,-0.006886,-0.00701988,-0.007852,sell
2015-12-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0074117, 0.0002804,-0.006886,-0.00701988,-0.007852,sell
2015-12-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0074117, 0.0002804,-0.006886,-0.00701988,-0.007852,sell
2015-12-21,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0047888,-0.0112020,-0.013663,-0.02024934, 0.004999,sell
2015-12-22,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0069772,-0.0058314,-0.004431,-0.01118654,-0.011403,sell
2015-12-23,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0069772,-0.0058314,-0.004431,-0.01118654,-0.011403,sell
2015-12-24,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0069772,-0.0058314,-0.004431,-0.01118654,-0.011403,sell
2015-12-25,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0065921, 0.0007897,-0.001153, 0.00022982, 0.005270,buy
2015-12-26,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.0057616,-0.0065593,-0.006559,-0.00010282, 0.004994,buy
2015-12-27,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.0057616,-0.0065593,-0.006559,-0.00010282, 0.004994,buy
2015-12-28,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.0057616,-0.0065593,-0.006559,-0.00010282, 0.004994,buy
2015-12-29,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.0057616,-0.0065593,-0.006559,-0.00010282, 0.004994,buy
2015-12-30,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0174908,-0.0206819,-0.008134,-0.02011022,-0.000670,sell
2015-12-31,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0174908,-0.0206819,-0.008134,-0.02011022,-0.000670,sell
2016-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0000084,-0.0017997, 0.010562, 0.01709041,-0.001344,buy
2016-01-02,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.0089634,-0.0113137,-0.018545,-0.01706519,-0.017356,sell
2016-01-03,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0008964,-0.0006824,-0.000860, 0.00168541, 0.000583,buy
2016-01-04,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0008964,-0.0006824,-0.000860, 0.00168541, 0.000583,buy
2016-01-05,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0062099,-0.0008321,-0.005159,-0.00082710,-0.010161,sell
2016-01-06,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0062099,-0.0008321,-0.005159,-0.00082710,-0.010161,sell
2016-01-07,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0062099,-0.0008321,-0.005159,-0.00082710,-0.010161,sell
2016-01-08,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0062099,-0.0008321,-0.005159,-0.00082710,-0.010161,sell
2016-01-09,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0052713,-0.0087655,-0.000281,-0.00206894,-0.006917,sell
2016-01-10,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0052713,-0.0087655,-0.000281,-0.00206894,-0.006917,sell
2016-01-11,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0014426, 0.0056424,-0.002371, 0.00465155, 0.002611,buy
2016-01-12,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0, 0.0042915, 0.0087295,-0.003738,-0.00055845,-0.003187,buy
2016-01-13,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0, 0.0283630, 0.0167267, 0.007761, 0.01745448, 0.034995,buy
2016-01-14,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,-0.0217699, 0.0053343,-0.006571,-0.00940318, 0.007686,sell
2016-01-15,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,-0.0217699, 0.0053343,-0.006571,-0.00940318, 0.007686,sell
2016-01-16,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,-0.0217699, 0.0053343,-0.006571,-0.00940318, 0.007686,sell
2016-01-17,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,-0.0217699, 0.0053343,-0.006571,-0.00940318, 0.007686,sell
2016-01-18,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.0045933, 0.0583082, 0.016170,-0.00216184, 0.020022,buy
2016-01-19,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.0093930,-0.0046564, 0.004995, 0.01750381,-0.005454,sell
2016-01-20,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.0093930,-0.0046564, 0.004995, 0.01750381,-0.005454,sell
2016-01-21,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.0093930,-0.0046564, 0.004995, 0.01750381,-0.005454,sell
2016-01-22,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.0093930,-0.0046564, 0.004995, 0.01750381,-0.005454,sell
2016-01-23,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0038683,-0.0030482,-0.004537, 0.00119279,-0.006057,sell
2016-01-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0383061, 0.0137208, 0.029015, 0.01314732, 0.014700,buy
2016-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0383061, 0.0137208, 0.029015, 0.01314732, 0.014700,buy
2016-01-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0383061, 0.0137208, 0.029015, 0.01314732, 0.014700,buy
2016-01-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0383061, 0.0137208, 0.029015, 0.01314732, 0.014700,buy
2016-01-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0383061, 0.0137208, 0.029015, 0.01314732, 0.014700,buy
2016-01-30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0277621,-0.0300699,-0.017733,-0.01259797,-0.027178,sell
2016-01-31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0277621,-0.0300699,-0.017733,-0.01259797,-0.027178,sell
2016-02-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0277621,-0.0300699,-0.017733,-0.01259797,-0.027178,sell
2016-02-02,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0054430, 0.0061928, 0.008064, 0.00830527, 0.005842,buy
2016-02-03,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1, 0.0056399, 0.0098264, 0.004099, 0.00772569, 0.010318,buy
2016-02-04,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1, 0.0056399, 0.0098264, 0.004099, 0.00772569, 0.010318,buy
2016-02-05,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1, 0.0056399, 0.0098264, 0.004099, 0.00772569, 0.010318,buy
2016-02-06,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1, 0.0056399, 0.0098264, 0.004099, 0.00772569, 0.010318,buy
2016-02-07,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1, 0.0056399, 0.0098264, 0.004099, 0.00772569, 0.010318,buy
2016-02-08,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1, 0.0094004, 0.0126154,-0.006896,-0.00577185,-0.005772,sell
2016-02-09,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1, 0.0094004, 0.0126154,-0.006896,-0.00577185,-0.005772,sell
2016-02-10,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1, 0.0074898, 0.0055837, 0.000497, 0.00318788, 0.006304,buy
2016-02-11,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1, 0.0074898, 0.0055837, 0.000497, 0.00318788, 0.006304,buy
2016-02-12,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1, 0.0074898, 0.0055837, 0.000497, 0.00318788, 0.006304,buy
2016-02-13,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0024231,-0.0219712,-0.007773, 0.01434828, 0.004308,sell
2016-02-14,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,-0.0010809, 0.0306701, 0.039115, 0.00507215, 0.034553,buy
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0, 0.0362796, 0.0344028, 0.011997, 0.02017531, 0.039091,buy
2016-02-16,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0, 0.0158969, 0.0158969, 0.015897,-0.04264342,-0.041926,sell
2016-02-17,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0, 0.0158969, 0.0158969, 0.015897,-0.04264342,-0.041926,sell
2016-02-18,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0, 0.0158969, 0.0158969, 0.015897,-0.04264342,-0.041926,sell
2016-02-19,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0, 0.0158969, 0.0158969, 0.015897,-0.04264342,-0.041926,sell
2016-02-20,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0, 0.0158969, 0.0158969, 0.015897,-0.04264342,-0.041926,sell
2016-02-21,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0119288,-0.0157105,-0.010621,-0.01802170,-0.009250,sell
2016-02-22,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0119288,-0.0157105,-0.010621,-0.01802170,-0.009250,sell
2016-02-23,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0013891,-0.0044464, 0.008305, 0.03746113, 0.004957,buy
