Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-24,0,0,0,0,0,1,0,1,0,0,0,0,2.28,0,0,2.6,0,0,0,-0.0000528,-0.0002805, 0.0012309,-0.000052804,-0.00005280,sell
2017-02-25,0,0,0,0,1,1,0,1,0,0,0,0,1.79,0.16,0,0.59,0,0,0,-0.0065679,-0.0035605,-0.0037827,-0.003593308,-0.00376898,sell
2017-02-26,0,0,0,0,1,1,1,0,0,0,0,0,1.47,0.82,0.52,0,0,0,0,-0.0059841,-0.0059841,-0.0062900,-0.005912731,-0.00589225,sell
2017-02-27,0,0,1,0,1,1,1,0,0,0,0,0,1.25,3,2.49,0,0,0,0.61,-0.0010438,-0.0007996,-0.0035059,-0.001216591, 0.00006694,sell
2017-02-28,0,0,2,0,1,2,2,0,0,0,0.5,0,1.1,1.97,2.95,0,0.37,0.63,2.97, 0.0006758, 0.0009202, 0.0009080, 0.000675782, 0.00086071,buy
2017-03-01,0,0,2,0,1,2,3,0,0,0,2.72,0.51,0.98,0.38,0.7,0,0.8,2.95,2.65, 0.0069269, 0.0069269, 0.0069009, 0.007050400, 0.00611496,buy
2017-03-02,2,0,2,0,0,2,2,0,0,0,2.92,1.37,1.18,0,0,0,1.95,2.74,0.5, 0.0003428, 0.0004079,-0.0004215, 0.000342845, 0.00063648,buy
2017-03-03,2,0,1,0,0,2,2,0,0,0,0.56,2.97,2.2,0,0,0,3.24,0.56,0,-0.0002687, 0.0002825,-0.0016201,-0.000575783, 0.00027480,sell
2017-03-04,2,0,0,0,0,2,1,0,0,0,0,2.32,3.87,0,0,0,2.57,0,0,-0.0000772, 0.0004351, 0.0003759,-0.000077213,-0.00007721,buy
2017-03-05,2,0,0,0,0,2,1,0,0,0,0,0.83,2.23,0,0,0,2.11,0,0,-0.0032631,-0.0018028,-0.0023446,-0.002166052,-0.00216605,sell
2017-03-06,2,0,0,0,0,2,1,1,0,0,0,0.3,1.35,0,0.35,0,3.19,0,0,-0.0014431, 0.0030954,-0.0015907,-0.001443095,-0.00439418,sell
2017-03-07,1,1,0,0,0,1,0,1,0,0,0,0,1.29,0,1.9,0,2.97,0,0.66,-0.0019677,-0.0006221,-0.0021646,-0.000373727,-0.00025526,sell
2017-03-08,2,1,0,1,0,2,0,1,0,0.09,0.9,0,1.55,0,2.89,0,1.34,0.45,2.95,-0.0010554,-0.0012629,-0.0023747,-0.001616746,-0.00073277,sell
2017-03-09,2,1,0,1,0,2,0,1,0,0.46,2.97,0,1.92,0,0.8,0,0.59,2.42,2.3, 0.0007094, 0.0006807, 0.0030808, 0.000730069, 0.00067158,buy
2017-03-10,2,1,0,1,0,2,0,0,1,2.51,1.51,0,2.51,0,0,0.21,0.25,2.97,0.41, 0.0004778,-0.0001242, 0.0018288, 0.001744903,-0.00104552,buy
2017-03-11,2,0,0,1,0,2,0,0,1,2.92,0.24,0,2.97,0,0,1.17,0.11,0.63,0, 0.0020346, 0.0015579, 0.0021151, 0.000869099,-0.00074070,buy
2017-03-12,1,0,0,0,0,1,0,0,1,0.62,0,0,2.65,0,0,2.97,0,0,0,-0.0002008,-0.0002228, 0.0016331, 0.000649465, 0.00078679,sell
2017-03-13,1,0,0,1,0,2,0,0,1,0.11,0,0.27,1.89,0.4,0,1.29,0,0,0, 0.0029955, 0.0032861, 0.0035260, 0.002995479, 0.00328612,buy
2017-03-14,0,0,0,1,0,2,0,0,1,0,0,0.84,1.3,2.44,0,0.23,0,0,0, 0.0009815, 0.0009215, 0.0009815, 0.000981450, 0.00092149,buy
2017-03-15,0,0,0,1,0,2,0,0,0,0,0,2.58,0.88,2.95,0,0,0,0,0, 0.0015554, 0.0015251, 0.0014302, 0.001525067, 0.00000346,buy
2017-03-16,0,0,0,1,0,2,0,0,0,0,0,2.97,0.57,0.57,0,0,0,0,0,-0.0001720,-0.0003390, 0.0016047,-0.000338988,-0.00166902,sell
2017-03-17,0,0,0,0,0,2,0,0,0,0,0,1.11,0.36,0,0,0,0,0,0,-0.0002016, 0.0012169, 0.0019575, 0.001711052, 0.00113855,buy
2017-03-18,0,0,0,0,0,4,0,0,0,0,0,0.71,0.57,0,0,0,0,0,0, 0.0008989, 0.0030821, 0.0019865, 0.002926092, 0.00308207,buy
2017-03-19,0,0,0,0,0,2,0,0,0,0,0,1.07,1.87,0,0,0,0,0,0, 0.0002643, 0.0012685, 0.0012330, 0.001117987, 0.00144296,buy
2017-03-20,0,0,0,0,0,2,0,0,0,0,0,2.95,2.97,0,0,0,0,0,0,-0.0006468,-0.0016162, 0.0037261,-0.001616175,-0.00061789,sell
2017-03-21,0,0,1,0,0,2,0,0,0,0,0,2.51,0.88,0.84,0,0,0,0,0,-0.0019845,-0.0020469, 0.0005783,-0.002013548,-0.00243120,sell
2017-03-22,1,0,1,0,1,1,0,0,1,0,0.23,0.78,0,2.92,0.58,0,0.08,0,0,-0.0053422,-0.0024243,-0.0017993,-0.004953379,-0.00495338,sell
2017-03-23,1,0,1,0,1,1,0,0,2,0,1.2,0.24,0,1.96,2.7,0,0.36,0,0.5, 0.0010122,-0.0001200, 0.0010122, 0.000693593, 0.00110244,buy
2017-03-24,2,0,1,0,1,0,0,0,2,0,2.95,0,0,0.39,2.95,0,1.52,0.31,1.97,-0.0000968,-0.0005391, 0.0005418,-0.000136168, 0.00070209,sell
2017-03-25,2,0,0,1,1,1,0,0,2,0.21,1.43,0,0,0.24,0.71,0,2.95,1.23,2.95, 0.0020850, 0.0021810, 0.0018881, 0.001417553, 0.00257872,buy
2017-03-26,2,0,0,1,1,1,0,0,1,0.78,0.31,0,0,0.4,0,0,1.31,2.97,1.15, 0.0034235, 0.0016087, 0.0046842, 0.004509366, 0.00450937,buy
2017-03-27,2,1,0,1,0,1,1,0,1,2.72,0,0,0.39,0.65,0,0.37,0.31,1.85,0.33,-0.0007522,-0.0027738,-0.0012249,-0.001724080,-0.00132632,sell
2017-03-28,1,1,0,1,0,1,1,0,0,2.97,0,0,1.25,1.08,0,1.21,0,0.54,0, 0.0008989, 0.0000034,-0.0002517,-0.000745139, 0.00049355,sell
2017-03-29,1,1,0,1,0,1,2,0,0,0.99,0,0.22,3,1.74,0,2.95,0,0.17,0, 0.0026305, 0.0026305, 0.0031777, 0.002562466, 0.00230118,buy
2017-03-30,0,2,0,1,0,1,2,0,0,0.34,0,0.7,2.3,3.16,0,2.32,0,0,0, 0.0029040, 0.0029040, 0.0002075, 0.000933507, 0.00290398,buy
2017-03-31,0,2,0,1,0,0,2,0,0,0,0,2.14,0.83,4.01,0,0.82,0,0,0,-0.0034179,-0.0035249,-0.0076576,-0.005765638,-0.00341792,sell
2017-04-01,0,2,0,1,0,0,2,0,1,0,0,2.95,0.33,4.53,0,0.58,0,0,0,-0.0010332,-0.0017335,-0.0030896,-0.002439135,-0.00106779,sell
2017-04-02,0,1,0,1,0,0,1,0,1,0,0,1.33,0,4.3,0,0.41,0,0,0,-0.0030097,-0.0029623,-0.0034165,-0.003416464,-0.00270009,sell
2017-04-03,1,1,0,1,0,0,1,0,1,0.11,0,0.46,0,2.46,0,0.62,0,0,0,-0.0007396,-0.0001531,-0.0012238,-0.000770656,-0.00127590,sell
2017-04-04,1,1,0,1,0,0,0,0,1,0.17,0,0,0,1.39,0,0.91,0,0,0, 0.0007137, 0.0001170, 0.0002592, 0.000894440, 0.00023549,buy
2017-04-05,1,1,0,1,0,0,0,0,1,0.26,0,0,0,0.87,0,1.3,0,0,0, 0.0008939, 0.0005317, 0.0007112, 0.001482023, 0.00031726,buy
2017-04-06,1,1,0,1,0,0,0,0,1,0.38,0,0,0,0.59,0,1.79,0,0,0,-0.0004326,-0.0004326,-0.0004326, 0.001501147,-0.00051498,sell
2017-04-07,1,0,0,1,0,0,0,0,1,0.54,0,0,0,0.25,0,2.4,0,0,0,-0.0003835,-0.0003835,-0.0003835, 0.000674190,-0.00041798,sell
2017-04-08,1,0,0,0,0,0,0,0,1,0.73,0,0,0,0,0,3,0,0,0, 0.0010794, 0.0010794, 0.0010794, 0.001141652, 0.00139501,buy
2017-04-09,1,0,0,0,0,0,0,0,1,0.94,0,0,0,0,0,2.89,0,0,0, 0.0010794, 0.0010794, 0.0010794, 0.001141652, 0.00063441,buy
2017-04-10,1,0,0,0,0,0,0,0,1,1.2,0,0,0,0,0,2.36,0,0,0, 0.0000199, 0.0000199, 0.0000199, 0.000381924,-0.00066931,sell
2017-04-11,1,1,0,0,0,1,0,0,1,1.46,0,0,0,0,0,1.97,0,0.24,0.25,-0.0017117,-0.0017117,-0.0017117,-0.001390628,-0.00171173,sell
2017-04-12,1,1,0,0,0,1,0,1,1,1.7,0,0.22,0,0,0,1.73,0,0.29,0.34,-0.0017653,-0.0018245,-0.0018245,-0.002688446,-0.00182445,sell
2017-04-13,1,1,0,0,0,2,0,1,1,1.92,0,0.44,0,0,0,1.56,0.26,0.32,0.45,-0.0026175,-0.0026983,-0.0027538,-0.002888618,-0.00270789,sell
2017-04-14,1,2,0,0,0,2,0,1,1,2.08,0,0.85,0,0.23,0,1.48,0.64,0.35,0.58,-0.0026374,-0.0023888,-0.0024672,-0.002804659,-0.00238883,sell
2017-04-15,1,2,0,0,0,2,0,1,1,2.18,0,1.59,0,0.35,0,1.46,1.52,0.37,0.71,-0.0011122,-0.0014793,-0.0016503,-0.001227267,-0.00147930,sell
2017-04-16,1,2,0,0,0,2,0,1,1,2.22,0,2.82,0,0.55,0,1.55,2.97,0.37,0.85, 0.0020536, 0.0013696, 0.0004300, 0.001369642, 0.00136964,buy
2017-04-17,2,2,0,0,0,2,0,1,1,2.2,0,2.97,0,0.91,0,1.68,2.59,0.37,0.99, 0.0003825, 0.0002722, 0.0001014, 0.000366805, 0.00075327,buy
2017-04-18,2,2,0,0,0,3,1,1,1,2.16,0,2,0.23,1.56,0,1.9,1.56,0.37,1.13,-0.0010752,-0.0014458, 0.0009238,-0.001102646,-0.00110265,sell
2017-04-19,2,3,0,0,0,3,1,1,1,2.03,0,1.81,0.44,2.77,0,2.46,2.46,0.35,1.22,-0.0009557,-0.0014218, 0.0010819,-0.001235806,-0.00140145,sell
2017-04-20,2,3,0,1,0,3,1,1,1,1.85,0,3.24,0.85,3.2,0,3.11,3.22,0.32,1.3, 0.0001856,-0.0014472, 0.0008313, 0.000357527, 0.00035667,sell
2017-04-21,2,3,0,1,0,3,1,1,2,2.02,0,3.43,1.64,2.06,0,3.75,0.97,0.28,1.74, 0.0012445, 0.0001790, 0.0017907, 0.001062366, 0.00106237,buy
2017-04-22,3,3,0,1,0,3,1,1,2,2.16,0,1.24,2.97,1.37,0,4.02,0.22,0.37,2.26, 0.0031621, 0.0029431, 0.0052350, 0.000510729, 0.00294314,buy
2017-04-23,2,3,0,1,0,2,1,0,2,2.62,0,0.28,2.82,1.09,0,4.48,0,0.26,3.45, 0.0034444, 0.0034444, 0.0066648,-0.000078171, 0.00344442,buy
2017-04-24,2,3,0,1,0,1,1,0,2,3.6,0,0,1.52,1.06,0,4.52,0,0.47,4.31, 0.0035886, 0.0035886, 0.0061916, 0.001337358, 0.00257239,buy
2017-04-25,2,2,0,1,0,1,1,0,2,3.7,0,0,0.85,1.04,0,3.25,0,0.84,3.14, 0.0032188, 0.0022273, 0.0059960,-0.001295273, 0.00214383,buy
2017-04-26,2,2,0,1,0,1,1,0,2,2.41,0,0,0.49,1.54,0,2.09,0,1.42,2.06, 0.0014336, 0.0009766, 0.0019527, 0.000200672, 0.00094406,buy
2017-04-27,2,2,0,1,0,1,1,0,2,1.52,0,0,0.3,2.32,0,1.37,0,2.28,1.51,-0.0018548,-0.0020235,-0.0008028,-0.000802788,-0.00356881,sell
2017-04-28,2,2,0,1,0,1,0,0,2,1,0,0,0,3,0,0.94,0,3,1.19, 0.0000706, 0.0003713, 0.0001962,-0.000232047, 0.00114103,buy
2017-04-29,2,2,0,1,0,1,0,0,1,0.68,0,0,0,2.47,0,0.64,0,2.58,0.86,-0.0001482,-0.0011773,-0.0006297,-0.000629687,-0.00072373,sell
2017-04-30,2,2,0,1,0,1,1,0,0,0.47,0,0.21,0,1.54,0,0.31,0,1.84,0.73, 0.0007429,-0.0002341,-0.0002341, 0.001298984,-0.00164000,sell
2017-05-01,2,2,0,1,0,1,1,0,0,0.35,0,0.45,0,0.95,0,0.26,0,1.39,0.62, 0.0002066,-0.0002935,-0.0002935,-0.000171579,-0.00187014,sell
2017-05-02,1,2,0,1,0,1,1,0,0,0.21,0,0.9,0,0.58,0,0.23,0,1.14,0.52,-0.0013981,-0.0008248,-0.0008248,-0.001608392,-0.00196199,sell
2017-05-03,1,2,0,1,0,0,1,0,0,0,0,1.68,0,0.34,0,0.22,0,0.99,0.42,-0.0017284,-0.0018324,-0.0018410,-0.002447945,-0.00319477,sell
2017-05-04,1,2,0,0,0,0,1,0,0,0,0,2.92,0,0,0,0.24,0,0.94,0.33,-0.0002698,-0.0019936,-0.0010521,-0.000887009,-0.00266870,sell
2017-05-05,1,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0.29,0,1.01,0.26,-0.0002422,-0.0019936,-0.0010521,-0.000859480,-0.00266870,sell
2017-05-06,1,1,0,0,0,1,2,0,0,0.23,0,1.87,0,0,0,0.37,0.21,1.18,0, 0.0002313,-0.0003155,-0.0013368,-0.000231498,-0.00234398,sell
2017-05-07,1,1,0,0,0,1,2,0,0,0.28,0,1.24,0,0,0,0.5,0.29,1.46,0,-0.0002616, 0.0008788,-0.0016042,-0.000492168,-0.00149762,sell
2017-05-08,1,1,0,0,0,1,2,0,0,0.38,0,0.88,0,0,0,0.72,0.38,1.92,0,-0.0001747, 0.0009099,-0.0014906,-0.000322396,-0.00137359,sell
2017-05-09,1,1,0,0,0,1,2,0,0,0.54,0,0.66,0,0,0,1.12,0.48,2.72,0,-0.0006467, 0.0000066,-0.0017832,-0.000918036,-0.00128878,sell
2017-05-10,1,1,0,0,0,1,3,0,0,0.82,0,0.54,0.29,0,0,1.84,0.61,2.97,0,-0.0013991, 0.0005027,-0.0020083,-0.000501716,-0.00182407,sell
2017-05-11,1,2,0,0,0,1,3,0,0,1.32,0,0.46,0.48,0.35,0,2.97,0.77,2.18,0, 0.0000063,-0.0004027,-0.0010224, 0.000199659, 0.00059950,sell
2017-05-12,1,2,0,0,0,1,3,0,0,2.26,0,0.43,0.85,0.65,0,2.74,0.95,1.36,0, 0.0002811, 0.0000012,-0.0003781, 0.000632984, 0.00100325,sell
2017-05-13,1,2,0,0,0,1,3,0,0,3,0,0.43,1.56,1.29,0,1.47,1.17,0.79,0, 0.0016146, 0.0009372, 0.0002379, 0.000130945, 0.00194839,buy
2017-05-14,1,2,0,0,0,1,3,0,0,2.14,0,0.46,2.97,2.65,0,0.74,1.39,0.45,0, 0.0028726, 0.0028856, 0.0028639, 0.002872647, 0.00290363,buy
2017-05-15,1,2,0,0,1,1,3,0,0,1.13,0.18,0.52,2.89,2.97,0,0.36,1.65,0.24,0, 0.0014347, 0.0002806, 0.0003857,-0.000868744, 0.00113173,buy
2017-05-16,1,1,1,0,1,2,3,0,0,0.55,0.38,0.63,1.81,1.9,0,0,1.94,0.12,0,-0.0021655,-0.0028648,-0.0024971,-0.005704790,-0.00246552,sell
2017-05-17,0,1,1,0,1,2,3,0,0,0.26,0.83,0.79,1.43,1.49,0,0,2.24,0,0,-0.0034666,-0.0035071,-0.0046845,-0.006038949,-0.00618096,sell
2017-05-18,0,1,1,0,1,1,3,0,1,0,1.82,1.05,1.91,2.07,0,0,2.56,0,0.28,-0.0037550,-0.0042453,-0.0045797,-0.005741236,-0.00389694,sell
2017-05-19,0,0,1,0,1,1,2,0,1,0,3,1.44,2.97,2.95,0,0,2.89,0,0.51,-0.0005080,-0.0005080,-0.0049542,-0.005351775,-0.00029275,sell
2017-05-20,0,0,1,0,1,1,2,0,1,0,2.18,2.1,2.62,2.2,0,0,3,0,0.98, 0.0006906, 0.0008126,-0.0036789,-0.004090807, 0.00038261,buy
2017-05-21,0,0,1,0,1,1,2,0,1,0,0.98,2.97,1.25,0.99,0,0,2.77,0,1.96, 0.0046847, 0.0044609, 0.0029854, 0.002618345, 0.00313684,buy
2017-05-22,0,0,1,0,1,1,2,0,2,0,0.43,2.77,0.6,0.45,0.34,0,2.51,0,3, 0.0029871, 0.0038488, 0.0039606, 0.002220324, 0.00361368,buy
2017-05-23,0,0,1,0,1,1,2,0,2,0,0.19,1.74,0.28,0,0.75,0.25,2.3,0,2.14, 0.0036308, 0.0031309, 0.0019844, 0.002272824, 0.00313085,buy
2017-05-24,0,0,1,0,1,0,2,0,2,0,0.08,1.07,0,0,1.68,0.83,2.1,0,0.98, 0.0023340, 0.0026324, 0.0021858, 0.001228734, 0.00263243,buy
2017-05-25,0,0,1,1,0,0,3,0,2,0.36,0.29,0.62,0,0,2.97,2.87,1.94,0,0.44, 0.0001603, 0.0018930, 0.0020301, 0.002200892,-0.00023751,buy
2017-05-26,0,0,1,1,0,0,3,1,1,1.18,1.01,0.34,0.56,0,2.32,2.97,1.82,0,0,-0.0007161, 0.0037231,-0.0001405, 0.001883506, 0.00046541,sell
2017-05-27,0,0,1,1,0,0,2,1,1,2.95,2.95,0,1.96,0,1.03,0.83,1.73,0,0, 0.0076568, 0.0076258, 0.0087093, 0.007760457, 0.00865428,buy
2017-05-28,0,0,1,1,0,0,2,1,1,2.14,2.32,0,3,0,0.45,0.22,1.65,0,0, 0.0056614, 0.0056076, 0.0056614, 0.001044476, 0.00520866,buy
2017-05-29,1,2,0,1,0,0,2,1,0,0.6,0.62,0,1.21,0,0.35,0.27,1.58,0.09,0, 0.0033734, 0.0033330, 0.0032505, 0.002097089, 0.00252890,buy
2017-05-30,1,2,0,0,0,0,1,2,0,0,0,0.22,0.32,0,1.39,0.66,1.52,0.2,0, 0.0032141, 0.0016721, 0.0015318, 0.001531842, 0.00596527,buy
2017-05-31,1,2,0,0,0,0,1,1,0,0,0,0.28,0,0,3,1.62,1.48,0.45,0,-0.0007104,-0.0009085,-0.0005095,-0.000710390, 0.00005571,sell
2017-06-01,1,3,0,0,0,1,1,1,0,0.28,0,0.36,0,0.36,1.47,2.95,1.46,1,0, 0.0027682, 0.0018912, 0.0030767, 0.002711138, 0.00330968,buy
2017-06-02,1,3,0,1,0,1,2,1,0,0.63,0,0.46,0.34,0.88,0.34,2.51,1.46,2.26,0, 0.0034829, 0.0013366, 0.0034157, 0.002922751, 0.00399842,buy
2017-06-03,1,2,0,1,0,2,2,1,0,1.44,0,0.6,0.79,2.2,0,2.58,1.44,3.3,0, 0.0027307, 0.0002104, 0.0035970, 0.002839430, 0.00357134,buy
2017-06-04,1,2,1,1,0,2,2,2,1,3.46,0.6,0.78,1.84,3.69,0,3.27,1.44,3.29,0,-0.0012213,-0.0015021,-0.0012290, 0.002280082, 0.00190604,sell
2017-06-05,1,1,1,1,0,3,2,2,1,4.82,3,1.33,2.95,4.5,0,0.98,1.48,3.75,0, 0.0005968, 0.0003125, 0.0003747, 0.001007904, 0.00071215,buy
2017-06-06,1,1,1,0,0,3,2,2,1,4.06,2.82,2.19,1.97,2.84,0,0,1.51,1.47,0,-0.0007529,-0.0007623,-0.0007229, 0.000923422, 0.00053532,sell
2017-06-07,1,1,2,0,0,3,2,2,1,1.24,0.55,4.2,0.83,0.66,0.53,0,1.54,0.37,0, 0.0049072, 0.0049072, 0.0030348, 0.005171324, 0.00756519,buy
2017-06-08,0,0,1,0,0,1,2,1,0,0,0,5.41,0.35,0,2.92,0,1.59,0,0, 0.0009660, 0.0004907, 0.0004907, 0.000490730,-0.00026403,buy
2017-06-09,0,0,1,0,0,1,1,1,0,0,0,4.17,0,0,2.87,0,1.65,0,0, 0.0017589, 0.0011869, 0.0009616, 0.001186895, 0.00237988,buy
2017-06-10,0,0,1,0,0,1,1,1,0,0,0,3.08,0,0,0.5,0,1.71,0,0, 0.0000879, 0.0032289, 0.0001782, 0.002914426, 0.00295566,buy
2017-06-11,0,0,0,0,0,0,2,1,0,0,0,1.99,0,0,0,0,1.8,0.27,0,-0.0008920, 0.0017907, 0.0002789, 0.001218103, 0.00100106,buy
2017-06-12,0,1,0,0,0,0,2,1,1,0,0.83,1.46,0.33,0,0,0,1.89,1.59,0,-0.0022714, 0.0004193,-0.0019166,-0.002441536,-0.00114416,sell
2017-06-13,0,1,1,0,0,0,2,2,1,0,2.95,1.08,2.12,0,0,0.52,2.01,2.92,0.87, 0.0018740, 0.0024287, 0.0024287, 0.002244734, 0.00206702,buy
2017-06-14,0,1,1,1,0,0,2,2,1,0,1.59,0.78,2.89,0,0.26,1.38,2.12,0.85,2.95, 0.0047945, 0.0051494, 0.0032084, 0.004611335, 0.00854189,buy
2017-06-15,0,1,1,1,0,0,1,2,1,0,0.24,0.57,0.6,0,1.77,3,2.28,0,2.12,-0.0004401, 0.0001636,-0.0031606,-0.000061561, 0.00055657,sell
2017-06-16,0,0,1,2,0,0,1,2,0,0,0.3,0.41,0,0,2.92,2.34,2.42,0,0.46,-0.0003698,-0.0005739,-0.0005739,-0.000573890,-0.00073609,sell
2017-06-17,0,0,1,2,1,0,2,2,0,0.49,0.75,0.29,0.32,0,0.68,1.44,2.6,0,0, 0.0011737, 0.0010019, 0.0011090, 0.001001860, 0.00045889,buy
2017-06-18,1,0,1,1,1,0,2,3,0,1.23,1.84,0.21,0.82,0.28,0,3.3,2.95,0,0,-0.0007126, 0.0023266, 0.0010752, 0.002213588, 0.00130508,buy
2017-06-19,1,0,0,1,1,0,2,3,1,3.5,2.97,0,2.08,2.04,0,1.99,3.49,1.29,0, 0.0005196,-0.0010250, 0.0007799,-0.001024968, 0.00051959,buy
2017-06-20,1,0,0,1,1,0,2,3,1,5.76,1.9,0,2.95,2.87,0,0.27,4.43,2.89,0, 0.0014723, 0.0021947, 0.0024170, 0.002751363, 0.00177220,buy
2017-06-21,1,1,0,1,0,0,3,3,2,3.47,0.77,0,1.64,0.54,0.29,0,5.67,0.93,0.65,-0.0000963,-0.0002639, 0.0015034, 0.001616626,-0.00012295,sell
2017-06-22,1,1,0,1,0,0,3,1,2,0.78,0.31,0,0.64,0,0.77,0,4.41,0,2.24, 0.0007956,-0.0004497,-0.0006798, 0.002110293, 0.00071791,sell
2017-06-23,1,1,0,0,0,0,2,1,1,0,0,0,0.25,0,2.01,0,2.9,0,3.82, 0.0013101, 0.0011876, 0.0001610, 0.000143973, 0.00013987,buy
2017-06-24,1,1,0,0,0,0,2,0,1,0,0,0,0,0,3,0,2.27,0,2.6, 0.0018535, 0.0019114,-0.0007620, 0.000751518, 0.00075152,buy
2017-06-25,0,1,0,0,0,0,3,0,1,0,0,0,0,0.49,1.64,0,1.85,0,3.01, 0.0039427, 0.0036127,-0.0002624, 0.001867686, 0.00149010,buy
2017-06-26,1,2,0,1,0,0,2,0,2,0,0.68,0.27,0.41,2.92,0.62,0.36,1.7,0,3,-0.0020109,-0.0020109,-0.0051043,-0.002010878,-0.00228039,sell
2017-06-27,1,2,0,1,0,0,2,0,2,0,2.92,0.99,2.7,2.42,0.23,0.98,1.52,0,1.77,-0.0019134,-0.0024338, 0.0002671, 0.000585723,-0.00162227,sell
2017-06-28,1,1,0,1,1,0,2,0,2,0,1.96,2.97,2.92,0.35,0.42,2.74,1.37,0,0.99, 0.0005957, 0.0006607, 0.0006810, 0.000789782,-0.00054254,buy
2017-06-29,1,1,0,1,1,0,1,0,3,0,0.32,2.42,0.48,0.42,2.65,2.97,1.22,0,0.56,-0.0005312,-0.0005312, 0.0008022, 0.001495945,-0.00061221,sell
2017-06-30,1,0,0,1,1,2,1,0,2,0,0,0.69,0,1.17,2.92,1.13,1.09,0.32,0.74, 0.0011798, 0.0011798, 0.0008759,-0.002064599, 0.00112724,buy
2017-07-01,1,0,1,2,1,2,1,1,1,0.42,0.39,0.2,0,2.97,0.5,1.57,0.98,0.83,1.73, 0.0025003,-0.0010242, 0.0017642, 0.001764235, 0.00198878,buy
2017-07-02,0,0,1,1,0,3,1,1,1,1.13,0.98,0,0,3.05,0,2.89,0.86,2.16,2.95,-0.0018728, 0.0023525,-0.0017144,-0.001714388, 0.00113907,sell
2017-07-03,0,1,1,1,0,3,1,1,2,3.24,2.44,0,0,3.2,0,1.18,0.77,3.45,1.26, 0.0000113, 0.0025096,-0.0007272,-0.002208319, 0.00001132,sell
2017-07-04,0,1,2,0,0,3,1,1,2,4.33,2.95,0,1.1,3.3,0,0,0.68,4.2,0.33, 0.0013359, 0.0017323, 0.0017142, 0.001451004, 0.00182795,buy
2017-07-05,0,1,3,0,0,2,1,1,1,4.02,1.43,0,2.92,0.67,0.43,0,0.6,3.57,0, 0.0001848,-0.0008097,-0.0007384, 0.000336887,-0.00071519,sell
2017-07-06,0,1,3,0,0,1,1,1,1,1.53,0.57,0,1.46,0,1.16,0,0.52,0.85,0, 0.0064184,-0.0027890, 0.0004510, 0.004797659, 0.00043768,sell
2017-07-07,0,1,3,0,0,0,1,0,0,0.22,0.23,0,0.28,0,2.95,0,0.46,0,0, 0.0001315, 0.0000463, 0.0003984, 0.000046322, 0.00081595,buy
2017-07-08,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2.72,0.3,0.4,0,0,-0.0001357,-0.0001072,-0.0009891,-0.000480054,-0.00033603,sell
2017-07-09,0,0,2,0,0,0,2,0,0,0,0,0.27,0,0,0.99,1.5,0.35,0,0, 0.0008811, 0.0008310, 0.0017662, 0.000739129, 0.00113538,buy
2017-07-10,0,0,2,0,0,0,2,0,0,0,0,0.4,0,0,0.36,2.92,0.31,0,0, 0.0025985, 0.0026368, 0.0025985, 0.001963732, 0.00164793,buy
2017-07-11,0,0,1,0,0,0,2,0,0,0,0,0.61,0,0,0,1.18,0.27,0,0,-0.0026460,-0.0018761,-0.0015955,-0.001209360,-0.00266532,sell
2017-07-12,0,0,2,1,0,0,2,1,0,0.59,0.24,0.93,0.47,0,0,0.25,0.23,0,0,-0.0033760, 0.0009584, 0.0014157, 0.001415708,-0.00342768,buy
2017-07-13,0,0,1,1,0,0,1,1,0,2.47,0.92,1.42,1.94,0,0,0,0,0,0,-0.0004037,-0.0003455, 0.0000811,-0.000723416,-0.00040480,sell
2017-07-14,0,0,1,2,0,0,2,1,0,2.97,2.97,2.16,2.95,0,0.23,0,0,0.38,0, 0.0027327, 0.0017393, 0.0050901, 0.003360678, 0.00509009,buy
2017-07-15,0,1,1,2,0,0,2,1,1,0.84,2.73,3,1.63,0,0.92,0,0,1,0, 0.0009039,-0.0018827,-0.0006839, 0.001956257, 0.00264274,buy
2017-07-16,0,1,1,2,0,0,2,1,1,0.21,1.25,2.7,1.82,0,2.97,0,0,2.7,0,-0.0018894, 0.0001147,-0.0000669,-0.001228014,-0.00014301,sell
2017-07-17,0,2,0,1,0,0,2,0,1,0,1.34,1.76,2.95,0,2.38,0.27,0,2.97,0,-0.0004405, 0.0014936, 0.0004452, 0.000471527, 0.00141028,buy
2017-07-18,0,2,0,2,0,0,2,0,1,0,3,1.15,2.01,0,1,1.01,0,1.19,0, 0.0003872, 0.0061474, 0.0011051, 0.006064507, 0.00462759,buy
2017-07-19,1,2,0,1,0,0,2,0,1,0,2.58,0.74,0.72,0.17,1.01,2.97,0,0.44,0, 0.0010164,-0.0009853, 0.0014183, 0.001344795, 0.00104305,buy
2017-07-20,1,2,0,1,0,0,1,0,1,0,1.04,0.48,0.26,0.6,2.84,2.34,0,0,0,-0.0010387,-0.0022689,-0.0010387,-0.001078587,-0.00293710,sell
