Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEUR,MEVE,MEVS,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUNE,SUSA,SUUR,SUVS,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-04,1,0,1,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0146007,-0.01669310,-0.01093508,-0.01162579,-0.00657997,sell
2016-11-05,1,0,0,0,3,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0098912,-0.01074062,-0.00075156, 0.00124142, 0.00134665,buy
2016-11-06,1,0,1,1,2,2,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.0040193, 0.00770481, 0.00728130, 0.00770481, 0.00487144,buy
2016-11-07,0,0,1,1,2,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0018005, 0.00175177, 0.00175177, 0.00142213,-0.00533326,buy
2016-11-08,0,0,1,0,2,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0087705, 0.01018893, 0.00590207, 0.01018893, 0.00555122,buy
2016-11-09,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0050956, 0.00110833, 0.00287306, 0.00519702, 0.00081059,buy
2016-11-10,1,1,0,0,2,0,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0094409,-0.01498233,-0.00951103,-0.01297625,-0.00898680,sell
2016-11-11,1,1,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0081813,-0.01513422,-0.00852910,-0.00848469,-0.00848469,sell
2016-11-12,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0027209,-0.00242164,-0.00618000,-0.00618000,-0.00197446,sell
2016-11-13,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0062036,-0.01396809,-0.01220886,-0.01250236,-0.01325176,sell
2016-11-14,1,1,3,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.0033211, 0.00324430, 0.00590137, 0.00590137, 0.00325485,buy
2016-11-15,1,1,3,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0018780, 0.00119183,-0.00302696, 0.00215483, 0.00181320,buy
2016-11-16,1,1,2,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0035394,-0.00341154,-0.00364920,-0.00361607,-0.00353136,sell
2016-11-17,2,2,1,1,2,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0038625,-0.00295193, 0.00073101,-0.00030957,-0.00009614,sell
2016-11-18,1,2,2,0,1,0,1,2,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0099622,-0.00903414,-0.00967205,-0.00443581,-0.00826964,sell
2016-11-19,1,1,2,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0064072,-0.01118419,-0.01400439,-0.00696948,-0.01490436,sell
2016-11-20,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0080012,-0.01001309,-0.00227650,-0.00800121,-0.00800121,sell
2016-11-21,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0051398, 0.00631264, 0.00149956, 0.00162532, 0.00535477,buy
2016-11-22,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0096403, 0.00870217, 0.00969063, 0.00828778, 0.00966760,buy
2016-11-23,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0115385, 0.01157518, 0.00914584, 0.00897947, 0.01255826,buy
2016-11-24,0,1,1,0,1,0,2,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0067965, 0.00426894, 0.00423438, 0.00190512, 0.00963499,buy
2016-11-25,2,3,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.0066623, 0.00024338, 0.00473888, 0.00076649, 0.00076649,buy
2016-11-26,3,3,0,0,2,1,0,1,0,0,0,1,0,1,2,1,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.0048151,-0.00242039,-0.00716490,-0.00106895, 0.00103233,sell
2016-11-27,3,2,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0089994,-0.00391322,-0.00740926,-0.00443303,-0.00504134,sell
2016-11-28,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,-0.0030303,-0.01036570,-0.00620915,-0.00622275,-0.00614736,sell
2016-11-29,2,2,0,0,0,1,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,-0.0036498,-0.00324304,-0.00895961,-0.00255563,-0.00593162,sell
2016-11-30,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,-0.0019898, 0.00223853, 0.00188171,-0.00086099,-0.00752660,buy
2016-12-01,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.0055762,-0.00345965,-0.00419376,-0.00345965,-0.00316631,sell
2016-12-02,0,0,1,0,2,2,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,-0.0159725,-0.01320605,-0.00993020,-0.01065457,-0.01320605,sell
2016-12-03,0,0,0,0,1,5,0,2,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0031959, 0.00232936,-0.01221739, 0.00330276, 0.00232936,buy
2016-12-04,0,0,0,1,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0164600,-0.00913398, 0.00461234,-0.01408673,-0.01373572,sell
2016-12-05,0,0,1,0,1,1,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0032425, 0.00324695,-0.00577380, 0.00291868,-0.00261510,buy
2016-12-06,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0081054, 0.00766112, 0.00752653, 0.00629495, 0.00683550,buy
2016-12-07,0,1,1,0,1,2,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0091726, 0.00966029, 0.00966029, 0.00990297, 0.00966029,buy
2016-12-08,1,0,1,0,1,1,2,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0000592, 0.00187729, 0.00130419, 0.00047310,-0.00009037,buy
2016-12-09,2,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.0002747, 0.00112625, 0.00346295,-0.00045403, 0.00313487,buy
2016-12-10,1,3,0,1,0,3,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,-0.0051460,-0.00514596, 0.00228129,-0.00490116,-0.00541536,sell
2016-12-11,1,1,2,1,1,2,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,-0.0094937,-0.01141805,-0.00605367,-0.01282620,-0.01084613,sell
2016-12-12,2,1,1,1,1,3,2,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,0,1,1,0,1,-0.0078511,-0.00844916,-0.00163157,-0.01080840,-0.00862524,sell
2016-12-13,2,2,0,3,0,3,2,1,0,0,0,0,0,0,1,1,1,2,2,2,0,0,1,1,0,0,1,0,1, 0.0033066, 0.00470934, 0.00330658, 0.00330658, 0.00330658,buy
2016-12-14,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,0,1,0,0, 0.0041110,-0.00845234,-0.00059192,-0.00378016, 0.00064739,buy
2016-12-15,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0075239, 0.00954483, 0.00992947, 0.00778167, 0.01001225,buy
2016-12-16,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0051793,-0.00518480, 0.00147721, 0.00056086,-0.00210864,buy
2016-12-17,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.0081790, 0.00820899, 0.00591676, 0.00845916, 0.00427832,buy
2016-12-18,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0052284,-0.00399744,-0.00395416,-0.00503689,-0.00461101,sell
2016-12-19,0,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0035301, 0.00372267, 0.00060124, 0.00991504, 0.00193328,buy
2016-12-20,0,0,2,0,1,2,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0029845,-0.00214374, 0.00451545, 0.00380602,-0.00265053,buy
2016-12-21,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0094492,-0.01198802,-0.00950757,-0.00941168,-0.00920173,sell
2016-12-22,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0059040, 0.00283743,-0.00161948, 0.00307657,-0.00161948,buy
2016-12-23,0,1,1,0,0,2,3,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,-0.0044492,-0.00260097,-0.00465828,-0.00711338,-0.00687706,sell
2016-12-24,1,0,1,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.0066394,-0.00482889,-0.00611828,-0.00609092,-0.00609092,sell
2016-12-25,0,0,2,0,1,2,3,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0, 0.0076053,-0.00264194, 0.00326022,-0.00197023,-0.00550091,sell
2016-12-26,1,1,1,0,1,1,3,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,-0.0013281,-0.00460466,-0.00465446,-0.00218100,-0.00248556,sell
2016-12-27,1,1,0,0,0,2,4,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.0095525, 0.01133196, 0.00877003, 0.00955252, 0.00937180,buy
2016-12-28,1,0,1,0,0,2,2,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0086513, 0.00794663, 0.00854135, 0.00769935, 0.00769935,buy
2016-12-29,0,0,1,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0021974, 0.00183671, 0.00350042, 0.00277869,-0.00193833,buy
2016-12-30,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0053773,-0.00932279,-0.00168227,-0.00538005,-0.00646319,sell
2016-12-31,0,0,1,1,2,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0105783, 0.01204766, 0.01193622, 0.01143799, 0.01169393,buy
2017-01-01,0,0,1,0,1,1,3,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0045557, 0.00275567,-0.00746594, 0.00011348,-0.00417309,sell
2017-01-02,0,0,2,0,0,3,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0083051, 0.00837656, 0.00830514, 0.00661515, 0.00590477,buy
2017-01-03,0,1,2,0,1,1,2,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.0037440,-0.00019192,-0.00581359, 0.00267674, 0.00308652,buy
2017-01-04,1,0,2,0,2,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.0046185, 0.00769345, 0.00488123, 0.00787759, 0.00845723,buy
2017-01-05,0,0,2,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0049086, 0.00525914, 0.00534078, 0.00437637, 0.00368671,buy
2017-01-06,1,0,2,0,0,4,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1, 0.0046315, 0.00422907, 0.00492074, 0.00388372, 0.00448244,buy
2017-01-07,1,1,1,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0070008, 0.00841064, 0.00810814, 0.00565481, 0.00769481,buy
2017-01-08,1,0,2,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0023985, 0.00147510, 0.00026435,-0.00450169, 0.00468887,buy
2017-01-09,0,1,1,0,0,3,1,3,0,0,0,0,0,1,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0, 0.0035411, 0.00334493, 0.00455572, 0.00243263, 0.00339966,buy
2017-01-10,0,0,2,1,2,2,1,1,0,0,0,0,0,1,0,1,1,1,0,2,0,1,1,0,1,0,0,1,0, 0.0049039, 0.00455016, 0.00437956, 0.00348805, 0.00461579,buy
2017-01-11,2,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.0055231, 0.00336160,-0.00065788, 0.00165994, 0.00662493,buy
2017-01-12,0,2,2,1,1,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0001412,-0.00130542,-0.00165255,-0.00071001, 0.00085605,sell
2017-01-13,0,1,3,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.0039148, 0.00235605, 0.00679370, 0.00219983, 0.00400994,buy
2017-01-14,2,1,2,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.0029483, 0.00362568, 0.00098364, 0.00234342, 0.00063956,buy
2017-01-15,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0012912,-0.00205717, 0.00108921, 0.00108921, 0.00108758,sell
2017-01-16,0,2,1,3,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.0029112,-0.00176662,-0.00263307,-0.00291123,-0.00175535,sell
2017-01-17,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0082788,-0.00246388,-0.00733458,-0.00665676,-0.01108748,sell
2017-01-18,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0059733,-0.00125161, 0.00508292, 0.00448282, 0.00307473,buy
2017-01-19,0,2,0,2,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0003985, 0.00713179,-0.00117565,-0.00048670, 0.00053019,sell
2017-01-20,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004547, 0.00037484, 0.00034694, 0.00043411,-0.00334861,sell
2017-01-21,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0050177,-0.00423424,-0.01280858,-0.01422003,-0.01125380,sell
2017-01-22,1,1,0,0,2,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0025639, 0.00117978, 0.00183629, 0.00106609, 0.00183629,buy
2017-01-23,0,2,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0015568,-0.00328333,-0.00240852,-0.00250172,-0.00204795,sell
2017-01-24,1,0,1,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.0067320, 0.00044730, 0.00345810, 0.00136862, 0.00157955,buy
2017-01-25,0,0,0,0,2,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0060505, 0.00413877, 0.00824897,-0.00157546,-0.00036199,buy
2017-01-26,0,0,0,1,2,3,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0, 0.0057444, 0.00322779,-0.00020546, 0.00422011, 0.00341843,buy
2017-01-27,1,0,0,1,1,5,1,1,0,0,0,0,0,0,1,2,1,0,2,1,0,1,0,0,0,1,1,0,1,-0.0052307,-0.00615495,-0.00484938,-0.00831343,-0.00015637,sell
2017-01-28,1,0,0,0,2,4,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1, 0.0033115, 0.00230169, 0.00472410, 0.00235732, 0.00372158,buy
2017-01-29,1,0,1,0,2,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,-0.0028858,-0.00018108,-0.00367147,-0.00339878,-0.00252096,sell
2017-01-30,1,1,0,0,2,3,0,2,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,-0.0120026,-0.00952890,-0.00922353,-0.01181289,-0.01153041,sell
2017-01-31,1,0,0,0,2,3,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0006613,-0.00103068, 0.00093960,-0.00103068,-0.00103068,sell
2017-02-01,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0079757, 0.00991451, 0.01137698, 0.01151827, 0.00317092,buy
2017-02-02,1,0,0,1,2,2,1,2,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0073709, 0.00769944, 0.00632513, 0.00755382, 0.00628616,buy
2017-02-03,0,1,0,1,2,2,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0061645, 0.00650396, 0.00630828, 0.00610392, 0.00571508,buy
2017-02-04,0,0,1,1,2,3,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0073461, 0.01511627, 0.01507692, 0.00635709, 0.01108370,buy
2017-02-05,0,0,0,0,1,4,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0033800,-0.00050730,-0.00050730,-0.00038717, 0.00240471,buy
2017-02-06,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0034108,-0.00456845,-0.00524397,-0.00413076,-0.00283128,sell
2017-02-07,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0058109, 0.00477397, 0.00551686, 0.00381426, 0.00581086,buy
2017-02-08,1,0,2,0,0,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0021869,-0.00296289,-0.00242254,-0.00343323, 0.00105341,sell
2017-02-09,1,1,2,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0018198, 0.00118476, 0.00118476, 0.00277525, 0.00404531,buy
2017-02-10,1,2,2,1,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0, 0.0022826,-0.00089001, 0.00107696, 0.00259602, 0.00190232,buy
2017-02-11,2,2,2,1,1,0,2,0,0,0,0,0,1,0,0,1,1,2,2,1,0,0,1,1,0,0,0,0,0, 0.0051158, 0.00457567, 0.00310261, 0.00238468, 0.00310608,buy
2017-02-12,0,1,2,1,0,1,2,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0013585,-0.00040135, 0.00048237, 0.00949238, 0.00158031,sell
2017-02-13,0,0,2,0,1,1,3,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0066811, 0.00812330, 0.00358164, 0.00410800, 0.00570656,buy
2017-02-14,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0050476,-0.00504763,-0.00504763,-0.00584661,-0.00504763,sell
2017-02-15,1,1,0,1,1,1,2,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0040457,-0.00294469, 0.00382176, 0.00548458, 0.00503269,buy
2017-02-16,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0022157,-0.00140437, 0.00197630,-0.00637241,-0.00271446,sell
2017-02-17,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0109334, 0.00963055, 0.00974577, 0.00929152, 0.00996706,buy
2017-02-18,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0041042, 0.00414541,-0.00637011, 0.00140778, 0.00454808,buy
2017-02-19,1,2,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0077024, 0.01130194, 0.00663639, 0.00452711, 0.00875058,buy
2017-02-20,1,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0056089,-0.00048945,-0.00721141,-0.00194815, 0.00010233,sell
2017-02-21,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0023631, 0.00294944,-0.00291445,-0.00136096,-0.00136096,sell
2017-02-22,0,1,0,1,1,2,3,2,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.0043607, 0.00402995,-0.00327683, 0.00407754, 0.00321586,buy
2017-02-23,0,1,0,1,2,4,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,-0.0000776,-0.00469332,-0.00423169,-0.00469332,-0.00462854,sell
2017-02-24,0,1,0,0,3,3,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.0028085,-0.00738205,-0.00416552,-0.00682565,-0.00598661,sell
2017-02-25,0,1,1,0,1,3,3,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.0058645,-0.00622850,-0.00599849,-0.00624262,-0.00509664,sell
2017-02-26,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.0095478, 0.00628908, 0.00961667, 0.00828691, 0.01095247,buy
2017-02-27,1,1,0,0,3,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.0015014,-0.00711952,-0.00244411,-0.00335619,-0.00030527,sell
2017-02-28,0,1,0,0,3,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0012069,-0.00110664,-0.00116979,-0.00050663,-0.00116755,buy
2017-03-01,1,1,0,0,4,3,0,1,0,0,0,1,0,1,2,1,2,1,1,1,1,0,0,0,1,0,1,0,0, 0.0101350, 0.00904099, 0.00718431, 0.01024418, 0.01036426,buy
2017-03-02,1,0,0,0,2,3,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0011950, 0.00167963, 0.00120664, 0.00119117, 0.00119117,buy
2017-03-03,0,1,0,0,4,1,3,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.0039903,-0.00678387,-0.00413477,-0.00631865,-0.00413477,sell
2017-03-04,0,0,1,0,4,3,0,0,1,0,1,0,1,0,0,1,0,2,1,1,1,0,0,0,1,0,1,0,0,-0.0002172,-0.01147847,-0.01063532,-0.01101805, 0.00502420,sell
2017-03-05,0,0,0,0,4,1,2,2,1,0,1,0,1,0,1,0,1,2,1,1,0,0,0,0,1,0,1,0,0,-0.0020589,-0.00230067,-0.00452018,-0.00213159, 0.00246261,sell
2017-03-06,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0018431, 0.00015828, 0.00206345,-0.00240266, 0.00118286,sell
2017-03-07,3,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0050408, 0.00296347,-0.00167100, 0.00008942,-0.00863797,buy
2017-03-08,2,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.0137554,-0.01064156,-0.00830581,-0.00789092,-0.01028330,sell
2017-03-09,3,2,1,0,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.0074046,-0.00683782,-0.00313940,-0.00166848,-0.00959940,sell
2017-03-10,3,1,1,0,3,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.0044844, 0.00821714, 0.00704582, 0.00767536, 0.01011132,buy
2017-03-11,1,1,1,1,3,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.0064803,-0.00673122,-0.00633925, 0.00299141,-0.00064353,sell
2017-03-12,1,0,1,1,2,0,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,-0.0105326,-0.00553390,-0.00512069,-0.00444275,-0.00556171,sell
2017-03-13,0,0,0,1,2,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0064810,-0.00620066,-0.01256920,-0.00566946,-0.00446960,sell
2017-03-14,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.0042669,-0.00288100,-0.00679589,-0.00363047,-0.00017681,sell
2017-03-15,0,1,1,1,2,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0070091,-0.00527648,-0.00122393,-0.00273976,-0.00071500,sell
2017-03-16,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0084915, 0.00849151, 0.00416827, 0.00190826, 0.00816680,buy
2017-03-17,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0088843,-0.00832975,-0.00897296,-0.00573504,-0.00897296,sell
