Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-04,none,none,none,none,none,a45,none,a90,a180,a120,a60,a180,a150,none,a45,a30,none,none,a45,none,-0.001727,-0.00026720, 0.0308658, 0.0212094, 0.03194864,buy
2015-05-05,none,none,none,none,none,a45,none,none,a180,none,none,none,none,a150,a45,a30,none,none,a45,none,-0.029785,-0.02647465,-0.0001025,-0.0045769, 0.02932007,sell
2015-05-06,none,none,a90,none,none,none,none,a120,none,a90,none,a150,a120,none,a45,a30,none,none,a45,none,-0.043050,-0.01179944, 0.0091388,-0.0386366, 0.01682982,sell
2015-05-07,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,a180,a45,a30,none,none,a45,none, 0.024717, 0.01130372, 0.0254569, 0.0090234, 0.02429447,buy
2015-05-08,none,none,a90,none,none,none,none,a150,none,a60,a0,a120,a90,a180,a45,a30,none,none,a45,none, 0.014547,-0.01359465,-0.0081411,-0.0144123,-0.01441227,sell
2015-05-09,none,none,a90,none,none,none,none,a150,a120,none,a0,a120,a90,a150,a45,none,none,none,a45,none, 0.015107,-0.00055141,-0.0029188, 0.0100574,-0.00377060,sell
2015-05-10,none,none,a90,none,none,none,none,a180,a120,none,none,none,none,a150,none,none,none,none,a45,none,-0.015239,-0.02086062,-0.0121483,-0.0110140,-0.01859629,sell
2015-05-11,none,none,a90,none,none,none,none,a180,a90,none,none,a90,a60,none,none,none,none,none,a45,none,-0.000053, 0.00734292,-0.0000529, 0.0003560, 0.00665806,buy
2015-05-12,a60,none,a90,none,none,none,none,a150,a90,a0,none,none,none,a120,none,none,none,none,a45,none,-0.015772,-0.01602700,-0.0140437, 0.0073602,-0.01577224,sell
2015-05-13,a60,none,a90,none,none,none,none,a150,none,a0,a60,a60,none,none,none,none,a120,none,a45,none,-0.006653,-0.00710692,-0.0129180, 0.0241415,-0.00920711,sell
2015-05-14,a60,none,a90,a150,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,a45,none,-0.025840,-0.02584022,-0.0366577,-0.0202556,-0.02561996,sell
2015-05-15,a60,none,a90,a150,none,none,none,a120,none,none,a90,none,a0,none,none,none,a120,none,a45,none,-0.007598,-0.01328623,-0.0075977, 0.0215740,-0.01328623,sell
2015-05-16,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,a45,none,-0.021656,-0.02932568,-0.0286889,-0.0181044,-0.02957874,sell
2015-05-17,a60,none,none,a150,none,none,a30,a90,none,a60,a120,a0,none,a60,none,none,a120,none,a45,none, 0.009643, 0.02025939, 0.0106572, 0.0194476, 0.01779774,buy
2015-05-18,a60,none,none,a150,none,none,a30,none,a0,a90,none,a0,none,none,none,none,a120,a180,a45,none,-0.027614,-0.00257887, 0.0003121,-0.0033191, 0.01188626,sell
2015-05-19,a60,none,none,a150,none,none,a30,a60,a0,a90,a150,none,a60,none,a30,none,a120,a180,a45,none, 0.006099, 0.00250057, 0.0046437,-0.0139135, 0.02013658,buy
2015-05-20,a60,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a30,none,none,a180,a45,none,-0.036236,-0.03642648,-0.0219509,-0.0212805,-0.01653706,sell
2015-05-21,a60,none,none,a150,none,none,a30,none,none,a120,a180,none,a90,a0,a30,none,none,a180,a45,none,-0.032287,-0.00904614, 0.0005194,-0.0186142,-0.02017926,sell
2015-05-22,a60,none,a90,a150,none,none,a30,none,none,none,a180,a60,a90,a0,a30,none,none,a180,a45,a90,-0.031910,-0.01507717,-0.0183454,-0.0018809,-0.01453088,sell
2015-05-23,a60,a0,a90,a150,none,none,none,a0,a60,a150,a150,a60,none,none,a30,none,none,a180,a45,a90,-0.035544,-0.04290954,-0.0390883,-0.0284007,-0.04057122,sell
2015-05-24,none,a0,a90,a150,none,none,none,a0,none,none,a150,none,a120,none,a30,none,none,a180,a45,a90,-0.024884,-0.02014931,-0.0151868,-0.0223185,-0.01634703,sell
2015-05-25,none,a0,a90,none,none,none,none,none,a90,a180,none,a90,none,none,a30,none,none,a180,a45,a90,-0.029892,-0.02613255,-0.0137101,-0.0139675,-0.02352417,sell
2015-05-26,none,a0,a90,none,none,none,none,none,a90,a180,a120,none,a150,a60,none,none,none,none,a45,a90, 0.013106, 0.01177910, 0.0174446, 0.0117791, 0.00328482,buy
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a45,a90,-0.037006,-0.03690241,-0.0369024,-0.0341357,-0.03690241,sell
2015-05-28,none,a0,a90,none,a0,none,a45,none,a120,a150,a90,a120,none,none,none,none,a135,none,a45,a90,-0.013557,-0.00935667,-0.0157272,-0.0157272,-0.01355699,sell
2015-05-29,none,a0,a90,none,a0,none,a45,a60,a120,none,a90,none,a180,a90,none,none,a135,none,a45,none, 0.029265, 0.02727095, 0.0298910, 0.0272709, 0.04403477,buy
2015-05-30,none,a0,a90,none,a0,none,a45,none,none,a120,none,a150,none,a90,none,none,a135,none,a45,none,-0.025208,-0.02692503,-0.0125420,-0.0214689,-0.02639056,sell
2015-05-31,none,none,a90,none,a0,none,a45,a90,a150,a120,a60,a150,a150,none,none,none,a135,none,a45,none,-0.016943,-0.00506153,-0.0253593,-0.0253593,-0.02717019,sell
2015-06-01,none,none,a90,none,a0,none,a45,none,none,none,none,none,a150,a120,none,none,a135,none,a45,none,-0.039478,-0.03947818,-0.0354983,-0.0349986,-0.02310805,sell
2015-06-02,none,none,a90,none,a0,a45,none,a120,a180,a90,none,a180,none,none,none,a45,a135,none,a45,none,-0.051954,-0.04975493,-0.0422895, 0.0258846,-0.04365102,sell
2015-06-03,none,none,a90,none,none,a45,none,a120,a180,none,none,a180,a120,a150,none,a45,a135,none,a45,none,-0.032223,-0.05580328,-0.0202134,-0.0117163,-0.02916375,sell
2015-06-04,none,none,none,none,none,a45,none,none,none,a60,a0,a150,none,a150,none,a45,none,none,a45,none,-0.052210,-0.05836961,-0.0476678,-0.0439852,-0.05042076,sell
2015-06-05,none,none,none,none,none,a45,none,a150,a150,none,a0,a150,a90,a180,none,a45,none,none,a45,none,-0.032434,-0.03083722,-0.0324336,-0.0327495,-0.03083722,sell
2015-06-06,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,a45,none,none,a45,none,-0.014370, 0.00308463,-0.0127584,-0.0096780, 0.00308463,sell
2015-06-07,none,none,none,none,none,a45,a60,a180,a120,none,none,a120,a60,none,none,a45,none,none,a45,none,-0.003403,-0.01213593,-0.0058500,-0.0060006,-0.00340288,sell
2015-06-08,none,none,none,none,none,a45,a60,none,none,a0,none,none,none,a150,none,a45,none,none,a45,none, 0.007201,-0.02255342, 0.0082833, 0.0176068,-0.00433414,buy
2015-06-09,none,none,none,none,none,a45,a60,a150,a90,a0,a60,a90,none,none,none,a45,none,none,a45,none, 0.036733, 0.02214359, 0.0429085, 0.0435939, 0.03244161,buy
2015-06-10,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a120,none,a45,none,none,a45,none,-0.052573,-0.03363801,-0.0383288,-0.0512225,-0.01101759,sell
2015-06-11,none,none,none,none,none,a45,a60,a120,a60,none,a90,a60,a0,a120,none,a45,none,none,a45,none,-0.051721,-0.03278585,-0.0327858,-0.0517206,-0.00707863,sell
2015-06-12,none,none,none,none,none,a45,a60,none,a60,none,none,a60,a0,a90,none,a45,a150,none,a45,none,-0.018039, 0.02710996, 0.0209016, 0.0247809, 0.01967725,buy
2015-06-13,none,none,none,none,none,a45,a60,a90,none,a60,a120,none,none,a90,none,a45,a150,none,a45,none,-0.001486,-0.00696842, 0.0092093, 0.0092093, 0.01379832,buy
2015-06-14,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a45,a150,none,a45,none,-0.011505,-0.01395772, 0.0026187,-0.0011129,-0.00261830,sell
2015-06-15,none,none,none,none,none,a45,none,a60,none,a90,a150,none,none,a60,none,a45,a150,none,a45,none,-0.021676,-0.01857563,-0.0138057,-0.0197962,-0.02566692,sell
2015-06-16,none,none,none,none,none,a45,none,a60,a0,none,a150,a0,a60,none,none,a45,a150,none,a45,none,-0.034176,-0.03491265,-0.0341763,-0.0433228,-0.01934866,sell
2015-06-17,none,none,none,none,none,a45,none,none,none,a120,a180,none,none,none,none,a45,a150,none,a45,none,-0.031001,-0.02697051,-0.0203760,-0.0358642,-0.03056635,sell
2015-06-18,none,none,none,none,none,a45,none,none,none,none,a180,none,a90,none,none,a45,a150,a150,a45,none,-0.029550,-0.00936263,-0.0269088,-0.0233613,-0.02605986,sell
2015-06-19,none,none,a90,none,none,a45,none,none,none,a150,none,none,none,none,none,a45,a150,a150,a45,none,-0.030747,-0.02929760,-0.0536367, 0.0429640,-0.03694421,sell
2015-06-20,none,none,a90,none,none,a45,none,a0,none,a150,a150,none,a120,a0,none,a45,none,a150,a45,none,-0.041811,-0.04017572,-0.0462464, 0.0130497,-0.04181052,sell
2015-06-21,none,none,a90,none,none,a45,none,a0,a60,none,none,a60,a120,none,none,a45,none,a150,a45,none,-0.042105,-0.04019034,-0.0438920, 0.0060583,-0.04389196,sell
2015-06-22,none,none,a90,none,none,none,none,none,none,a180,a120,none,none,none,none,a45,none,a150,a45,none,-0.003598, 0.01668072, 0.0122672, 0.0249465,-0.01666677,buy
2015-06-23,none,none,a90,none,none,none,none,none,a90,none,a120,none,a150,none,none,a45,none,a150,a45,none, 0.007283, 0.00824851, 0.0116660, 0.0172826, 0.01418631,buy
2015-06-24,none,none,a90,none,none,none,none,none,a90,a150,none,a90,none,none,a0,a45,none,a150,a45,none,-0.029471, 0.01185232, 0.0080880,-0.0089430, 0.01041563,buy
2015-06-25,none,none,a90,a150,none,none,none,a60,none,a150,a90,none,a180,a60,a0,a45,none,a150,a45,a120, 0.008864, 0.01243034, 0.0124303, 0.0098831,-0.00786654,buy
2015-06-26,none,none,a90,a150,none,none,none,a60,a120,none,none,a120,a180,none,a0,a45,none,none,a45,a120, 0.004225, 0.00877663, 0.0058918, 0.0042253,-0.01346558,buy
2015-06-27,none,none,none,a150,none,none,none,none,a120,a120,a60,a120,none,none,a0,a45,none,none,a45,a120,-0.021539,-0.02319068,-0.0152374,-0.0161810,-0.02153937,sell
2015-06-28,none,none,none,a150,none,none,none,a90,none,none,a60,none,a150,a90,a0,a45,none,none,a45,a120, 0.007324, 0.02630409,-0.0349741, 0.0252782, 0.00723394,buy
2015-06-29,none,none,none,a150,none,none,none,none,a150,a90,none,a150,none,none,a0,a45,none,none,a45,a120,-0.018960,-0.02191692,-0.0195957,-0.0254184,-0.01861261,sell
2015-06-30,none,none,none,a150,none,a60,none,a120,none,a90,none,none,a120,a120,a0,a45,none,none,a45,a120,-0.013261,-0.01401146,-0.0122088,-0.0124600,-0.01014173,sell
2015-07-01,a60,none,none,none,none,a60,a60,none,a180,a60,none,a180,none,none,a0,a45,none,none,a45,a120, 0.001886,-0.00183850,-0.0054530,-0.0123051, 0.00121603,sell
2015-07-02,a60,none,none,none,none,a60,a60,a150,a180,a60,a0,a180,a90,a150,a0,a45,none,none,a45,a120,-0.026971,-0.03334998,-0.0329624,-0.0266330,-0.00964725,sell
2015-07-03,a60,none,none,none,none,a60,a60,a150,a150,none,none,none,a90,a150,a0,a45,none,none,none,a120, 0.027918, 0.02622224, 0.0317185, 0.0280007, 0.02856071,buy
2015-07-04,a60,none,none,none,none,a60,a60,a180,a150,none,none,a150,a60,a180,a0,a45,none,none,none,none, 0.044607, 0.04117693, 0.0424526, 0.0394595, 0.03769686,buy
2015-07-05,a60,none,none,none,none,none,a60,a180,a120,none,none,none,a60,a180,a0,a45,none,none,none,none, 0.022133, 0.02212802, 0.0183570, 0.0082511, 0.02548475,buy
2015-07-06,a60,none,none,none,none,none,a60,none,a120,a0,a60,a120,none,none,a0,a45,none,none,none,none, 0.030839, 0.01224821, 0.0301936, 0.0280924, 0.01323858,buy
2015-07-07,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,a0,a45,none,none,none,none,-0.007107,-0.00490448,-0.0015602,-0.0078097,-0.00156019,sell
2015-07-08,none,none,none,none,none,none,a60,none,a90,none,a90,a90,a0,none,a0,a45,none,none,none,none, 0.011544, 0.01273796, 0.0110319, 0.0105526, 0.00905884,buy
2015-07-09,none,none,none,none,none,none,none,a120,none,none,none,a90,a0,a120,a0,a45,none,a135,none,none, 0.014907, 0.01281581, 0.0098696,-0.0021792, 0.03330831,buy
2015-07-10,none,none,none,none,none,none,none,none,a60,a60,a120,a60,none,none,a0,a45,none,a135,none,none,-0.001634,-0.00209840,-0.0016344,-0.0014251,-0.00209840,sell
2015-07-11,a45,none,none,none,none,none,none,a90,none,none,a120,a60,none,a90,a0,a45,none,a135,none,none,-0.050305,-0.01433099,-0.0439558,-0.0543680,-0.01433099,sell
2015-07-12,a45,none,a120,none,none,none,none,none,none,a90,a150,none,none,a90,a0,a45,none,a135,none,none,-0.054996,-0.01848708,-0.0049746,-0.0168360,-0.04088240,sell
2015-07-13,a45,a0,a120,none,none,none,none,a60,none,none,a150,none,a60,a60,none,a45,none,a135,none,none,-0.047934,-0.01589583,-0.0169018,-0.0070575,-0.03167477,sell
2015-07-14,a45,a0,a120,a180,none,none,a45,a60,none,a120,none,none,none,a60,none,a45,none,a135,none,none,-0.034488,-0.02110097,-0.0138789,-0.0218644,-0.02761659,sell
2015-07-15,a45,a0,a120,a180,none,none,a45,none,a0,a120,a180,a0,a90,none,none,a45,none,a135,none,none,-0.036023,-0.00901953,-0.0034522,-0.0308675,-0.03603153,sell
2015-07-16,none,a0,none,a180,none,none,a45,none,none,none,none,a0,a90,none,none,a45,none,a135,none,none,-0.055162,-0.01470825,-0.0470059,-0.0460577, 0.00460839,sell
2015-07-17,none,a0,none,a180,none,a90,a45,none,none,a150,a150,none,none,none,none,a45,none,a135,none,none,-0.013017,-0.01115467, 0.0021812,-0.0126484,-0.01278673,sell
2015-07-18,none,a0,none,none,none,a90,none,a0,none,none,none,none,a120,a0,none,a45,none,a135,none,none,-0.000208,-0.00351131,-0.0085866,-0.0035113,-0.00706198,sell
2015-07-19,a30,none,a135,none,none,a90,none,none,none,a180,a120,none,none,a0,none,a45,none,a135,none,none, 0.000166, 0.00146380, 0.0031514,-0.0006326,-0.01041949,buy
2015-07-20,a30,none,a135,none,a0,a90,none,none,a60,a180,a120,none,a150,none,none,a45,none,a135,a30,none,-0.009872,-0.00864025,-0.0059975,-0.0052133,-0.00779763,sell
2015-07-21,a30,none,a135,none,a0,none,none,none,none,none,none,a60,a150,none,none,a45,none,a135,a30,none, 0.010213, 0.01998095, 0.0213299, 0.0043121, 0.02157577,buy
2015-07-22,a30,none,a135,none,a0,none,a30,none,a90,a150,a90,none,a180,none,none,a45,none,a135,a30,none,-0.005551,-0.00645437,-0.0027516,-0.0116108,-0.00645437,sell
2015-07-23,none,none,none,none,a0,none,a30,a60,a90,none,none,a90,a180,a60,none,none,none,a135,a30,none,-0.024910,-0.02259939,-0.0246373,-0.0242333,-0.02290140,sell
2015-07-24,none,none,none,none,a0,none,a30,a60,none,a120,none,a90,none,a60,none,none,none,a135,a30,none,-0.012490,-0.02578440,-0.0141439,-0.0124901,-0.01249010,sell
2015-07-25,none,none,none,none,a0,none,a30,none,a120,a120,a60,none,a150,none,none,none,none,a135,a30,none,-0.003798,-0.00886275, 0.0196995,-0.0232203,-0.01927758,sell
2015-07-26,none,none,a150,none,a0,none,none,a90,a120,none,none,a120,a150,a90,none,none,none,a135,a30,none, 0.000408,-0.00506176, 0.0008218, 0.0004617,-0.00246995,buy
2015-07-27,none,none,a150,none,a0,none,none,none,none,a90,none,a120,a120,none,a0,none,none,a135,a30,none,-0.008608, 0.00504881,-0.0086076,-0.0098845,-0.01169163,sell
2015-07-28,none,none,a150,a150,none,none,none,a120,a150,none,none,none,a120,a120,a0,none,none,a135,none,none, 0.000417,-0.00058292,-0.0002666,-0.0200848, 0.00163687,buy
2015-07-29,none,none,a150,a150,none,none,none,none,none,a60,a0,a150,none,a120,a0,none,none,a135,none,none, 0.022760, 0.01149474, 0.0169394,-0.0066535, 0.02276000,buy
2015-07-30,none,none,none,a150,none,none,none,a150,a180,none,a0,none,a90,a150,a0,none,none,a135,none,none,-0.006074,-0.00671321,-0.0067132, 0.0011381,-0.00749221,sell
2015-07-31,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,a135,none,none,-0.009381,-0.00921945,-0.0095462,-0.0139957,-0.00954621,sell
2015-08-01,none,none,none,none,none,a120,none,a180,a150,none,none,none,a60,a180,a0,none,none,a135,none,none, 0.019888, 0.01369491, 0.0184457, 0.0208956, 0.02269757,buy
2015-08-02,none,none,none,none,none,a120,none,a180,none,a0,a60,a150,none,a180,a0,none,none,a135,none,none, 0.023334, 0.01973578, 0.0196217, 0.0066589, 0.02675052,buy
2015-08-03,none,none,none,none,none,a120,none,a150,a120,none,a60,none,none,a150,a0,a30,none,a135,none,none, 0.030835, 0.02572808, 0.0298417, 0.0298417, 0.02984170,buy
2015-08-04,a0,a30,none,none,none,a120,a0,a150,none,none,a90,a120,none,a150,a0,a30,none,a135,none,none, 0.007622,-0.00060298, 0.0056495, 0.0105523, 0.00278957,buy
2015-08-05,a0,a30,none,a135,none,none,a0,a120,a90,none,a90,a120,a0,a120,a0,a30,none,a135,none,none, 0.012851, 0.01673833, 0.0106192, 0.0101040, 0.01226781,buy
2015-08-06,a0,a30,none,a135,none,none,a0,a120,a90,a60,a120,a90,none,a120,a0,a30,none,a135,none,none, 0.013710, 0.01109204, 0.0110367, 0.0129157,-0.00042739,buy
2015-08-07,a0,a30,none,a135,none,none,a0,none,none,none,a120,a90,none,a90,a0,a30,none,a135,none,none, 0.018056, 0.01635549, 0.0155904, 0.0149625, 0.01738396,buy
2015-08-08,a0,a30,none,a135,none,none,a0,a90,a60,a90,none,none,none,a90,a0,a30,none,a135,none,none, 0.009952, 0.00443231, 0.0096730, 0.0041766, 0.00851924,buy
2015-08-09,a0,a30,none,none,none,a135,none,none,none,a90,a150,a60,a60,none,a0,none,none,a135,none,none, 0.008209, 0.01989036, 0.0208987, 0.0203912, 0.02611515,buy
2015-08-10,none,none,a180,none,none,a135,none,a60,none,none,none,none,a60,a60,a0,none,none,a135,none,none,-0.031178,-0.03375532,-0.0317199,-0.0274058,-0.03171990,sell
2015-08-11,none,none,a180,none,none,a135,none,none,none,a120,a180,none,a90,none,none,none,none,a135,none,none,-0.021325,-0.03125964,-0.0260296,-0.0202052,-0.02602960,sell
2015-08-12,none,none,a180,none,none,a135,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,-0.029242,-0.02326511,-0.0220799,-0.0239681,-0.02362046,sell
2015-08-13,none,none,a180,a120,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,a0,none,-0.038992,-0.04433028,-0.0389920, 0.0093361, 0.01602431,sell
2015-08-14,none,none,a180,a120,none,none,none,none,none,none,a150,a0,a120,a0,none,none,none,none,a0,a120,-0.047896,-0.04946648,-0.0715854,-0.0076740,-0.00339697,sell
2015-08-15,none,none,a180,a120,none,none,none,a0,none,a180,none,none,none,a0,none,none,none,none,a0,a120,-0.046800,-0.03633916,-0.0672224,-0.0005155,-0.00002519,sell
2015-08-16,none,none,none,a120,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,a0,a120,-0.023481,-0.02937123,-0.0558904, 0.0124621,-0.00885154,sell
2015-08-17,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,a120, 0.011354, 0.01135405,-0.0363536,-0.0150443,-0.02477715,sell
2015-08-18,none,none,none,none,none,a150,a30,none,a60,a150,a90,none,none,none,none,none,none,none,a0,a120,-0.007928,-0.00626395,-0.0079277,-0.0049113,-0.00427511,sell
2015-08-19,none,a45,none,none,none,a150,a30,none,none,none,a90,a60,a180,a60,none,none,none,none,none,a120, 0.017510, 0.01812533, 0.0181253, 0.0193025, 0.01553544,buy
2015-08-20,none,a45,none,none,none,a150,a30,a60,a90,a120,none,a60,none,none,none,none,none,none,none,a120, 0.026014, 0.02796995, 0.0260137, 0.0070809,-0.00109027,buy
2015-08-21,none,a45,none,none,none,a150,a30,none,a90,a120,a60,none,a150,a90,none,none,none,none,none,a120, 0.021123, 0.02141548, 0.0214155,-0.0125503,-0.01243183,buy
2015-08-22,none,a45,none,none,none,a150,none,a90,none,none,none,a90,a150,a90,none,none,none,none,none,a120,-0.010001,-0.01739114,-0.0173911,-0.0127206,-0.02668832,sell
2015-08-23,none,a45,none,none,none,none,none,a90,a120,a90,none,a90,none,none,none,none,none,none,none,a120,-0.041113,-0.03643772,-0.0364377,-0.0380067,-0.03023323,sell
2015-08-24,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,-0.028448,-0.02844760,-0.0255120,-0.0284476,-0.02860586,sell
2015-08-25,none,a45,none,none,none,none,none,a120,a150,a60,a0,a120,none,none,none,none,none,none,none,a120,-0.065355,-0.06452051,-0.0627633,-0.0629363,-0.03401054,sell
2015-08-26,none,a45,none,none,none,none,a45,none,a150,a60,a0,none,a90,a150,none,none,none,none,none,none,-0.024231,-0.02499272,-0.0240662,-0.0249927,-0.02499272,sell
2015-08-27,none,a45,none,none,none,none,a45,a150,a180,none,none,a150,none,none,none,a0,none,a150,none,none, 0.022299, 0.01753046, 0.0213848, 0.0175305, 0.01753803,buy
2015-08-28,a30,none,none,none,none,none,a45,none,a180,none,none,none,a60,a180,none,a0,none,a150,none,none, 0.017755, 0.03246223, 0.0353648, 0.0352135, 0.01873735,buy
2015-08-29,a30,none,none,none,none,none,a45,a180,none,a0,none,a180,none,none,none,a0,none,a150,none,none, 0.014114, 0.01948264, 0.0245015, 0.0245015, 0.02870989,buy
2015-08-30,a30,none,none,none,none,none,a45,none,a150,a0,a60,a180,none,a150,none,a0,none,a150,none,none, 0.017157, 0.02521574, 0.0459034, 0.0451511, 0.04478361,buy
2015-08-31,a30,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,a150,none,none, 0.017692, 0.01557288, 0.0193349, 0.0193060, 0.01586997,buy
2015-09-01,a30,none,a150,none,none,none,none,none,a120,none,a90,a150,a0,a120,none,a0,none,a150,none,none, 0.009919, 0.01887576, 0.0265723, 0.0188758, 0.01887576,buy
2015-09-02,a30,none,a150,none,a30,none,none,a120,none,a60,none,a120,none,none,none,a0,none,a150,none,none,-0.009174,-0.02071148,-0.0207115,-0.0207115,-0.02071148,sell
2015-09-03,a30,none,a150,none,a30,none,none,none,a90,a60,a120,a120,none,a90,none,a0,none,a150,none,none,-0.009349,-0.02268291,-0.0226829,-0.0226829,-0.02268291,sell
2015-09-04,none,none,a150,none,a30,none,none,a90,none,a90,none,none,none,none,none,a0,none,a150,a30,none, 0.000660,-0.00001722,-0.0121703, 0.0005634,-0.00023967,buy
2015-09-05,none,none,a150,none,a30,none,none,a90,a60,a90,a150,a90,a60,a60,none,a0,none,a150,a30,none, 0.012101, 0.01258017,-0.0033218, 0.0114283, 0.00800851,buy
2015-09-06,none,none,a150,a90,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none,a150,a30,none,-0.024692,-0.02469180,-0.0058465,-0.0065326,-0.04313205,sell
2015-09-07,none,none,a150,a90,none,none,a60,a60,none,a120,a180,a60,none,none,none,none,none,a150,a30,none,-0.040082,-0.03410441,-0.0262465,-0.0175986,-0.02752266,sell
2015-09-08,none,none,none,a90,none,none,a60,none,none,none,a180,a60,a90,none,none,none,none,a150,a30,none,-0.042341,-0.02845041,-0.0272979,-0.0284923,-0.02849232,sell
2015-09-09,none,none,none,a90,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,a150,a30,none,-0.037491,-0.03296627,-0.0317696,-0.0329663,-0.03296627,sell
2015-09-10,none,none,none,a90,none,none,a60,none,a0,a150,a150,none,a120,a0,none,none,none,a150,a30,none,-0.036282,-0.03728687,-0.0355608,-0.0372869,-0.03728687,sell
2015-09-11,none,none,none,a90,none,none,a60,a0,a0,a180,none,none,none,none,none,none,none,a150,none,none,-0.044162,-0.04441300,-0.0414619,-0.0444130,-0.04441300,sell
2015-09-12,none,none,none,a90,none,none,a60,a0,none,a180,a120,a0,none,none,none,none,none,a150,none,none,-0.042619,-0.04441300,-0.0414619,-0.0444130,-0.04441300,sell
2015-09-13,none,none,none,a90,none,none,a60,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,-0.048032,-0.04814528,-0.0509060,-0.0481453,-0.04814528,sell
2015-09-14,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a150,none,none,-0.051655,-0.05220797,-0.0503620,-0.0522080,-0.05220797,sell
2015-09-15,none,none,none,a90,none,a180,a60,none,a60,a150,a90,none,a180,a60,none,none,none,a150,none,none,-0.000402,-0.00107993,-0.0010799,-0.0010799,-0.03048384,buy
2015-09-16,none,none,none,a90,none,a180,a60,none,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.000875,-0.00008497,-0.0000850,-0.0000850,-0.01248982,sell
2015-09-17,none,none,none,a90,none,a180,a60,a60,none,a120,a60,none,none,a90,none,none,none,none,none,a120,-0.003900,-0.00100584,-0.0255788,-0.0255788,-0.03059268,sell
2015-09-18,none,none,none,a90,none,a180,a60,none,a90,none,none,a60,a150,a90,none,none,none,none,none,a120,-0.012910,-0.00606172,-0.0145660,-0.0145660,-0.02211385,sell
2015-09-19,none,none,none,a90,none,a180,a60,a90,a90,a90,none,a60,none,none,none,none,none,none,none,a120,-0.006007, 0.00665982, 0.0058042, 0.0058042,-0.01380750,buy
2015-09-20,none,a45,none,a90,none,a180,a60,a90,none,a90,none,none,a120,a120,none,none,none,none,none,a120,-0.002521, 0.02670090, 0.0243666, 0.0243666,-0.00880486,buy
2015-09-21,none,a45,none,a90,none,a180,a60,none,a120,a60,none,a90,none,none,none,none,none,none,none,a120,-0.000319, 0.01886794, 0.0180123, 0.0180123,-0.00537555,buy
2015-09-22,none,a45,none,a90,none,none,none,a120,none,a60,a0,none,a90,a150,none,none,none,none,none,a120,-0.029936,-0.03274721,-0.0293599,-0.0433224,-0.03543110,sell
2015-09-23,none,a45,none,a90,none,none,none,none,a150,none,none,a120,a90,a150,none,none,none,none,none,a120,-0.022292,-0.03050608,-0.0222920,-0.0410812,-0.03660584,sell
2015-09-24,none,a45,none,a90,none,none,none,a150,none,none,none,a120,a60,a180,none,none,none,none,none,a120,-0.042766,-0.04528282,-0.0427665,-0.0450193,-0.05518273,sell
2015-09-25,a30,a45,none,a90,none,none,none,none,a180,none,none,a150,a60,a180,none,none,none,none,none,a120,-0.064704,-0.06522905,-0.0652290,-0.0402761,-0.06671551,sell
2015-09-26,a30,none,none,a90,none,none,none,a180,a180,a0,a60,a150,none,none,none,none,none,none,a45,a120,-0.034322,-0.03500179,-0.0337854,-0.0088926,-0.03378539,sell
2015-09-27,a30,none,a150,a90,none,none,a45,none,a150,none,none,a180,none,a150,none,none,none,none,a45,a120,-0.009094,-0.01487277,-0.0169458,-0.0035312,-0.01386560,sell
2015-09-28,a30,none,a150,a90,a0,none,a45,a150,a150,none,a90,a180,a0,none,none,none,none,none,a45,none,-0.009370,-0.00971923,-0.0185715,-0.0097192,-0.01510104,sell
2015-09-29,a30,none,a150,none,a0,none,a45,none,a120,none,none,none,a0,a120,none,none,none,none,a45,none,-0.053398,-0.04367144,-0.0404275,-0.0429494,-0.02142423,sell
2015-09-30,a30,none,a150,none,a0,none,a45,a120,a120,a60,a120,a150,none,none,none,none,none,none,a45,none,-0.023417,-0.01894148,-0.0178097,-0.0172641,-0.01894148,sell
