Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-10,0,1,1,1,0,1,1,0,1,2.4,0,4.28,2.94,2.49,0,-0.00311234,-0.0030734328,-0.00411098, 0.00424234,-0.00366226,sell
2015-03-11,0,0,2,2,0,0,2,0,1,0,2.74,3,0.39,3.18,2.49,-0.00266548,-0.0024553154,-0.00291602,-0.00308929,-0.00228713,sell
2015-03-12,1,2,2,0,0,0,2,0,2,1.07,0.52,4.42,2.74,4.87,2.95,-0.00211609,-0.0020300634,-0.00225684,-0.00177733,-0.00211609,sell
2015-03-13,0,3,1,0,0,0,2,0,0,3.01,0,0.59,0,5.55,2.74,-0.00294394,-0.0035592378,-0.00200064,-0.00294394,-0.00294394,sell
2015-03-14,0,1,1,0,0,1,2,2,1,2.74,3,2.61,2.9,1.11,2.08, 0.00226347,-0.0005743252, 0.00547426, 0.00562494, 0.00264996,buy
2015-03-15,1,0,0,1,0,0,4,1,2,2.53,2.65,3.1,4.2,2.95,0, 0.00224578,-0.0031135116, 0.00140639, 0.00180144, 0.00184924,buy
2015-03-16,1,0,0,0,0,2,1,1,2,0,2.44,4.12,5.37,0,2.95, 0.00216210, 0.0021621003, 0.00182657, 0.00216210, 0.00410965,buy
2015-03-17,1,0,0,0,1,2,0,1,1,2.67,0.33,3.87,1.31,2.42,0, 0.00150806, 0.0000837665,-0.00367385,-0.00559248,-0.00037336,buy
2015-03-18,3,0,0,0,0,0,1,1,2,0,0.87,4.96,2.99,2.36,2.82,-0.00275751,-0.0027464668,-0.00308413,-0.00294116,-0.00308413,sell
2015-03-19,3,0,0,3,0,1,1,0,0,3.24,2.38,3.82,0.57,2.36,2.89, 0.00137029, 0.0028773500, 0.00818398, 0.00137029,-0.00126809,buy
2015-03-20,1,1,1,2,0,2,0,0,0,3.7,0,2.77,4.32,0,2.6, 0.00376666, 0.0009243276, 0.00063907,-0.00074580, 0.00084566,buy
2015-03-21,1,1,1,2,0,3,1,1,0,5.44,2.67,4.63,5.6,3.31,0,-0.00097554,-0.0035379942,-0.00134440,-0.00011509,-0.00130666,sell
2015-03-22,1,0,0,3,0,1,2,2,0,1.38,2.84,4.64,4.24,2.84,2.38,-0.00036372, 0.0049649614, 0.00502399, 0.00502399, 0.00502399,buy
2015-03-23,1,0,0,2,0,2,0,3,1,2.92,2.49,4.88,0.58,5.6,0.89, 0.00251974,-0.0031353056, 0.00296489, 0.00251974, 0.00164124,buy
2015-03-24,0,0,0,0,1,1,1,1,1,0,0,3.2,2.82,3.17,0, 0.00180688, 0.0002069818, 0.00073242, 0.00017035, 0.00067462,buy
2015-03-25,0,0,0,0,1,1,0,3,3,2.89,0.54,4.33,1.03,2.36,3,-0.00093097,-0.0010613772,-0.00106055,-0.00141496,-0.00148562,sell
2015-03-26,0,0,0,0,0,0,2,1,2,3.51,2.87,0.5,0,0,2.87, 0.00122146,-0.0016360314, 0.00210986, 0.00496122, 0.00220247,buy
2015-03-27,0,1,0,1,0,1,0,1,2,5.42,0,2.44,2.74,0.71,2.44,-0.00186945,-0.0018126991,-0.00101347,-0.00103130,-0.00153896,sell
2015-03-28,0,1,3,0,0,2,1,1,2,4.15,2.89,2.65,2.56,3.27,0.71, 0.00092086,-0.0002671641, 0.00103235,-0.00026716,-0.00012406,buy
2015-03-29,0,2,1,1,0,1,1,0,1,4,1.34,2.53,2.7,1.24,0.46,-0.00676165,-0.0020038878,-0.00684803,-0.00684803,-0.00676165,sell
2015-03-30,1,1,2,1,0,1,1,0,2,5.43,2.74,1.62,0,5.95,3.51, 0.00087756, 0.0009880573, 0.00131321, 0.00035340, 0.00078279,buy
2015-03-31,0,0,2,1,0,1,1,0,1,0.44,2.67,0,0.38,4.93,1.55, 0.00694131, 0.0075407052, 0.00651999, 0.00636859, 0.00532752,buy
2015-04-01,0,1,1,2,1,2,1,0,1,2.92,1.12,2.42,3.77,2.06,2.95, 0.00160038, 0.0010602298,-0.00127942, 0.00257987, 0.00273589,buy
2015-04-02,0,2,0,1,0,2,2,0,0,1.19,0,0,2.95,3.16,5.94, 0.00413094, 0.0041309431, 0.00339439, 0.00867363, 0.00324795,buy
2015-04-03,0,1,1,1,1,1,2,1,0,2.58,2.92,2.66,3.8,0,4.22, 0.00241813, 0.0009079634, 0.00043076, 0.00227246, 0.00090796,buy
2015-04-04,0,1,1,2,2,1,2,1,0,2.42,1.41,5.39,2.78,2.97,1.55, 0.00170933, 0.0052705943, 0.00477190, 0.00494921, 0.00207629,buy
2015-04-05,0,1,1,1,0,2,2,0,0,1.02,0,3.81,1.76,0,3.36, 0.00425595,-0.0002886922,-0.00016352,-0.00104727,-0.00134275,sell
2015-04-06,1,2,0,2,0,2,0,0,1,5.54,2.92,3.13,2.92,0.62,0, 0.00717044, 0.0056720379, 0.00701868, 0.00375603, 0.00701868,buy
2015-04-07,1,1,0,2,1,0,0,0,1,1.78,0.93,0,0,3.8,2.65, 0.00407224, 0.0021094063, 0.00399252, 0.00249332, 0.00297459,buy
2015-04-08,2,1,3,0,1,0,0,0,1,0.22,2.67,2.51,2.92,5.84,0.74,-0.00142911,-0.0014291097,-0.00212585,-0.00142911, 0.00042296,sell
2015-04-09,1,3,1,0,0,0,0,0,1,2.74,2.62,0.98,3,3.88,0, 0.00323456, 0.0031575250, 0.00315753, 0.00279629,-0.00112183,buy
2015-04-10,1,0,2,1,0,1,2,0,0,2.47,0,0.43,4.78,0.53,2.77, 0.00182497, 0.0014489072, 0.00154242, 0.00252618, 0.00418642,buy
2015-04-11,0,0,2,1,1,1,3,1,1,2.51,0,5.16,3.82,3.43,2.51, 0.00175766,-0.0004101586,-0.00034687,-0.00063896,-0.00067790,sell
2015-04-12,0,1,0,0,1,0,4,1,1,0,2.7,5.76,3.24,2.32,2.82,-0.00091299, 0.0027211719, 0.00185282,-0.00048410,-0.00062826,sell
2015-04-13,0,1,0,0,2,1,2,2,0,2.62,0,3.34,3.76,5.47,0.47,-0.00050516, 0.0013667508,-0.00135893,-0.00007562,-0.00180682,sell
2015-04-14,0,0,0,0,1,0,2,2,2,0,2.67,0,2.68,5.09,0.44,-0.00336241,-0.0043612350,-0.00197566,-0.00436124,-0.00436124,sell
2015-04-15,1,0,0,2,1,2,3,1,2,2.89,2.01,2.77,6.43,4.42,3.01,-0.00119428,-0.0005551156,-0.00060533, 0.00129224,-0.00070065,sell
2015-04-16,0,1,1,1,1,3,1,0,1,2.58,2.77,0.25,4.47,2.92,0.51, 0.00049518, 0.0008440778, 0.00125421, 0.00049518, 0.00054577,buy
2015-04-17,1,2,1,1,1,3,0,2,1,2.3,2.44,3.25,5.34,1.25,3.69,-0.00262660,-0.0031185422,-0.00257142,-0.00280119,-0.00268205,sell
2015-04-18,1,0,1,1,1,1,2,1,1,0,0,6.17,2.94,2.4,5.49,-0.00075301, 0.0001467307, 0.00038004, 0.00294168, 0.00231762,buy
2015-04-19,1,0,0,1,0,3,0,2,3,2.67,2.74,8.37,2.89,0.64,5.36,-0.00721445, 0.0026922222, 0.00400602, 0.00394272, 0.00274674,buy
2015-04-20,0,0,0,0,0,2,1,2,2,2.56,0,2.57,0,3.15,1.51, 0.00403705, 0.0042423080, 0.00452478, 0.00226870, 0.00226870,buy
2015-04-21,1,0,0,0,1,3,1,2,3,6.89,1.5,3.37,3,2.7,3.52, 0.00309522, 0.0045693807, 0.00480127, 0.00543391, 0.00456938,buy
2015-04-22,1,0,0,0,0,3,1,3,2,6,2.53,0.23,0,3.64,0.78, 0.00593182, 0.0058383185, 0.00583832,-0.00151850, 0.00515434,buy
2015-04-23,0,1,0,1,0,2,2,1,0,5.13,2.82,2.51,2.74,2.97,0,-0.00349511,-0.0026603250,-0.00225801,-0.00388277,-0.00359598,sell
2015-04-24,0,1,2,0,0,3,0,3,1,3.28,2.92,1.63,2.72,4.84,2.65, 0.00286770,-0.0001380669,-0.00145503,-0.00071601,-0.00071601,sell
2015-04-25,0,1,1,0,0,1,1,2,0,0.34,0,2.92,2.79,1.5,2.44,-0.00375743,-0.0027977847, 0.00037226,-0.00286743,-0.00374678,sell
2015-04-26,1,2,0,1,0,0,0,2,0,2.89,0,2.51,0.52,4.79,1.73,-0.00179273,-0.0042910012,-0.00228500,-0.00196823,-0.00429100,sell
2015-04-27,0,1,0,0,0,0,0,2,1,0,2.79,0,0,5.56,2.58, 0.00072758, 0.0040263001, 0.00225908, 0.00413673, 0.00345077,buy
2015-04-28,0,0,1,0,1,1,0,1,1,0.34,0,3,3,3.51,0, 0.00162551, 0.0007796382,-0.00014888, 0.00001815,-0.00020155,buy
2015-04-29,0,0,0,1,1,1,0,1,1,2.97,0,0.52,0,3.17,2.6,-0.00252256,-0.0000232928,-0.00324498,-0.00298624,-0.00002329,sell
2015-04-30,0,1,0,0,1,0,2,1,1,2.58,2.58,0,2.61,0.21,0.53, 0.00468185, 0.0008788037, 0.00190251, 0.00062417, 0.00060550,buy
2015-05-01,0,0,1,1,2,0,2,2,0,2.97,2.51,2.84,1.83,1.51,0, 0.00479747, 0.0028607931, 0.00238267, 0.00246209, 0.00322157,buy
2015-05-02,0,1,2,0,2,0,2,0,0,0,1.68,2.67,4.36,5.01,2.95, 0.00095483, 0.0017014861, 0.00099447, 0.00127771, 0.00073036,buy
2015-05-03,0,1,1,1,1,1,2,0,1,0.5,2.62,2.95,5.65,2.95,2.74,-0.00301271,-0.0045401932,-0.00128784,-0.00539333,-0.00236276,sell
2015-05-04,0,1,1,1,1,0,2,0,1,3.39,0,0.48,1.42,3.82,1.42, 0.00453332, 0.0035702760, 0.00632498, 0.00473834, 0.00630140,buy
2015-05-05,1,0,1,1,2,0,2,0,0,1.31,2.44,0,2.98,3.43,2.47, 0.00332187, 0.0016262431, 0.00008574, 0.00368522, 0.00332187,buy
2015-05-06,1,2,0,0,2,0,1,0,2,5.6,1.56,3.09,0.26,2.65,0, 0.00009573,-0.0025087028, 0.00001033,-0.00009601, 0.00179208,sell
2015-05-07,0,1,1,1,1,1,1,0,1,5.32,0,0.85,2.98,0.62,2.82,-0.00257586,-0.0025819383, 0.00340039,-0.00258194,-0.00263083,sell
2015-05-08,0,0,0,3,1,1,2,1,2,3.79,2.47,4.44,3.51,0.45,0.18, 0.00404403, 0.0074877340, 0.00332677, 0.00297878, 0.00349192,buy
2015-05-09,0,0,1,3,0,0,3,1,2,0.7,2.51,5.67,4.98,2.67,0.35, 0.00283362, 0.0035390269, 0.00386468, 0.00353903, 0.00386468,buy
2015-05-10,0,1,0,2,1,1,0,1,1,1.94,2.77,5.24,5.82,0,2.47,-0.00246556,-0.0046824042,-0.00287877,-0.00530570,-0.00258803,sell
2015-05-11,0,0,1,1,1,0,0,1,1,2.77,0,1.3,1.44,2.89,2.53, 0.00171080, 0.0032891792, 0.00473211, 0.00149725, 0.00283285,buy
2015-05-12,1,1,0,2,0,0,1,1,3,0.61,2.36,3.71,3.5,2.53,2.6,-0.00170894,-0.0010853838,-0.00016515,-0.00183063,-0.00111561,sell
2015-05-13,1,1,0,1,0,1,0,1,2,3.21,1.38,0.9,0,2.97,0, 0.00000095, 0.0005203737, 0.00178818, 0.00025029, 0.00127591,buy
2015-05-14,0,2,1,0,0,1,0,2,2,2.98,0.62,3.57,2.97,0,2.38, 0.00926980, 0.0094768131, 0.00923620, 0.00926980, 0.00673427,buy
2015-05-15,1,2,1,0,0,1,2,2,1,2.93,3.27,5.14,2.67,2.89,0, 0.01177152, 0.0033612587, 0.00299605, 0.00336126, 0.00380088,buy
2015-05-16,0,1,0,1,0,0,2,3,0,0.61,2.44,6.94,2.4,0,2.44,-0.00154447,-0.0014917750, 0.00001310, 0.00153998,-0.00139766,buy
2015-05-17,0,1,0,0,0,3,1,3,1,3.22,2.62,4.28,0,2.62,3.16,-0.00281912,-0.0004739441,-0.00281912,-0.00281912, 0.00087769,sell
2015-05-18,0,1,0,0,1,1,2,1,1,0.62,0,1.57,2.72,2.72,3.65,-0.00516343,-0.0027929932,-0.00244673,-0.00077942,-0.00209474,sell
2015-05-19,1,1,0,0,0,3,0,3,1,3.53,2.84,3.29,0,2.92,5.23,-0.00293031,-0.0003513544,-0.00042036,-0.00119488, 0.00075038,sell
2015-05-20,0,0,1,1,0,2,1,1,0,4.31,0,0,2.99,0,2.97, 0.00137340, 0.0011605816, 0.00229330, 0.00321352, 0.00306411,buy
2015-05-21,1,1,2,0,0,4,0,1,1,5.82,2.38,2.4,3.2,1.39,3.98,-0.00089291,-0.0003476077,-0.00074777, 0.00251189,-0.00089291,sell
2015-05-22,1,1,3,0,0,2,1,1,3,3.32,2.72,2.7,3.81,2.75,0.52, 0.00167270, 0.0004283918, 0.00257488, 0.00047870, 0.00071174,buy
2015-05-23,1,1,1,1,0,1,0,2,2,2.05,2.47,2.73,5.82,0.63,0, 0.00178510, 0.0017850953, 0.00189824, 0.00139375,-0.00173865,buy
2015-05-24,1,1,1,0,0,2,0,1,2,3.55,0.97,0.44,1.61,4.31,2.89, 0.00025870, 0.0050601531, 0.00455762, 0.00505742, 0.00014013,buy
2015-05-25,0,0,2,0,1,1,1,0,3,0.29,0,0.9,3.33,5.92,2.97, 0.00258879, 0.0030711327, 0.00343324, 0.00292644, 0.00401967,buy
2015-05-26,0,0,1,1,1,1,0,1,3,2.89,2.62,3.45,0.22,4.68,0.78, 0.00790360, 0.0003924673, 0.00197030, 0.00329393, 0.00107739,sell
2015-05-27,0,0,0,1,0,0,1,2,2,2.03,0,1.56,1.71,3.46,2.6,-0.00085740,-0.0013093028,-0.00310478,-0.00089400,-0.00174142,buy
2015-05-28,0,1,1,1,0,0,2,1,2,2.84,3,5.4,2.67,0.4,0.3, 0.00412344,-0.0012530819, 0.00097408, 0.00010394, 0.00341202,buy
2015-05-29,0,0,3,0,1,0,2,1,2,2.51,2.44,6.49,2.67,2.62,3.82,-0.00163118,-0.0006863564,-0.00077736,-0.00196748,-0.00196748,sell
2015-05-30,0,1,3,1,0,1,1,0,2,0,2.07,6.63,2.6,0,3.58,-0.00511311,-0.0005896028, 0.00178623, 0.00087583, 0.00448473,buy
2015-05-31,0,1,1,2,0,0,1,0,2,2.4,2.4,6.63,0,2.56,1.73, 0.00274149, 0.0023562358, 0.00214328, 0.00470756, 0.00284482,buy
2015-06-01,1,1,2,1,0,0,1,0,1,0,0,2.45,2.56,2.09,3.4, 0.00392697, 0.0039310046, 0.00182243, 0.00404703, 0.00399349,buy
2015-06-02,1,1,3,0,1,0,1,0,2,0.88,2.38,3.66,0.5,2.83,2.82,-0.00221569,-0.0034614511,-0.00165902,-0.00006194,-0.00316281,sell
2015-06-03,0,3,1,1,0,1,1,0,1,2.38,0,0.58,0.95,3.37,2.82,-0.00111652,-0.0017126621,-0.00050114,-0.00166053,-0.00069357,sell
2015-06-04,0,1,1,2,0,1,1,1,0,2.34,2.77,2.92,3.66,0.63,1.11,-0.00345822,-0.0027902660,-0.00379644,-0.00377934,-0.00214451,sell
2015-06-05,0,1,1,1,1,0,3,0,1,3,2.36,2.84,4.86,3.79,0.1,-0.00912202,-0.0091604778,-0.00394614,-0.01021253,-0.00916048,sell
2015-06-06,0,2,0,0,1,1,2,1,0,0,2.38,3.17,5.84,1.34,2.95, 0.00213328, 0.0050652314, 0.00612387, 0.00256830, 0.00328917,buy
2015-06-07,0,1,0,0,1,1,1,2,0,2.84,0,0.98,1.52,4.16,0.22,-0.00253766,-0.0026771484,-0.00373493,-0.00253766,-0.00497699,sell
2015-06-08,1,1,0,1,0,0,2,1,2,0,2.51,1.09,3.56,5.2,3.61,-0.00062692, 0.0003162560, 0.00137186, 0.00311512, 0.00357905,buy
2015-06-09,1,1,1,1,0,1,1,1,0,2.53,0,2.92,0.25,5.33,4.39,-0.00068636,-0.0006475260,-0.00022827,-0.00263042,-0.00255975,sell
2015-06-10,0,2,1,0,0,1,1,2,0,2.4,2.92,0.23,2.62,3,5.37,-0.00219730,-0.0012598963,-0.00219730,-0.00139219,-0.00177327,sell
2015-06-11,1,2,1,0,0,1,2,2,0,2.7,2.56,2.87,2.84,5.39,2.31, 0.00347878, 0.0043550920, 0.00427305, 0.00356277, 0.00356277,buy
2015-06-12,1,0,0,2,0,1,3,1,1,0,3.29,2.61,2.36,3.17,1.47,-0.00229272,-0.0016901215,-0.00191043,-0.00169012,-0.00169012,sell
2015-06-13,0,0,0,1,0,2,1,2,2,2.84,1.14,3.4,0,4.44,3.13, 0.00219439, 0.0028541818, 0.00207562, 0.00133827, 0.00066099,buy
2015-06-14,1,0,0,1,1,1,2,0,1,1.14,0.53,1.07,2.82,6.29,0, 0.00295462, 0.0015613226, 0.00181611, 0.00295462, 0.00132095,buy
2015-06-15,1,0,0,1,1,0,2,2,1,0.39,2.38,5.31,0.13,5.39,2.53, 0.00231576, 0.0013490606,-0.00296282, 0.00126703,-0.00249987,buy
2015-06-16,0,0,0,2,0,0,2,2,0,2.89,0,2.97,2.51,4.8,2.95,-0.00184025, 0.0008676004, 0.00082614, 0.00176163, 0.00031482,buy
2015-06-17,0,1,1,2,0,2,2,0,0,2.56,2.82,4.24,2.26,1.68,2.82, 0.00085631, 0.0015633250, 0.00142342, 0.00142342, 0.00137556,buy
2015-06-18,0,0,2,1,0,2,2,0,1,2.62,2.77,3.2,2.84,3.68,0.33, 0.00198450, 0.0023005532, 0.00242838, 0.00135019, 0.00218733,buy
2015-06-19,0,1,1,2,0,0,1,1,1,0,2.51,2.3,2.82,0.78,0, 0.00345147, 0.0034514732, 0.00345147, 0.00345147, 0.00279076,buy
2015-06-20,2,1,0,1,0,0,1,1,1,2.53,0.43,3.17,0,3.33,2.97,-0.00307026,-0.0044984692,-0.00425792,-0.00425792,-0.00449847,sell
2015-06-21,1,1,1,0,0,0,1,0,2,0.66,0,0.82,2.79,1.6,0, 0.00245915, 0.0040465932, 0.00050378, 0.00250833, 0.00331831,buy
2015-06-22,0,0,1,0,1,1,0,0,2,0,2.49,4.22,0,2.92,1.85,-0.00162575, 0.0006290692,-0.00172603,-0.00259110,-0.00156108,sell
2015-06-23,0,0,0,1,0,2,0,1,1,2.67,0,3,0.26,2.44,2.79,-0.00258065,-0.0002185772,-0.00569742,-0.00258065,-0.00040665,sell
2015-06-24,1,1,0,1,0,0,2,1,1,2.74,0.37,3.47,2.44,0,2.82,-0.00706329,-0.0031274899,-0.00923851,-0.00666650,-0.00602394,sell
2015-06-25,1,2,0,1,1,0,1,2,1,2.79,2.84,3.51,2.72,2.95,2.7,-0.00283308,-0.0042995511,-0.00334982,-0.00241541,-0.00334982,sell
2015-06-26,1,1,2,0,1,1,0,1,1,2.67,2.89,2.94,2.49,2.14,0, 0.00068330, 0.0006000341, 0.00148503, 0.00068330, 0.00029595,buy
2015-06-27,1,2,0,1,0,0,0,0,0,0.64,2.97,2.97,0,1.32,0, 0.00132264, 0.0053564203,-0.00145616,-0.00111710,-0.00299713,sell
2015-06-28,2,1,0,2,0,0,0,0,2,3.62,0.86,0,0.77,5.44,2.67,-0.00130791,-0.0000151066,-0.00020907, 0.00138911,-0.00094823,buy
2015-06-29,2,1,1,0,0,0,0,0,1,1.64,0,2.72,2.77,5.89,0, 0.00450321,-0.0028296352,-0.00505757,-0.00481432,-0.00389525,sell
2015-06-30,1,4,0,0,1,0,0,1,1,5.14,2.58,0.75,0,5.21,2.7,-0.00196469,-0.0042738616,-0.00546111,-0.00546111,-0.00546111,sell
2015-07-01,1,1,2,0,0,1,0,4,0,6.06,0,0.64,2.4,2.14,2.8,-0.00593306,-0.0031405071, 0.00088257,-0.00722674,-0.00314051,sell
2015-07-02,1,1,2,3,0,0,2,4,1,6.36,2.87,3.24,2.51,6.52,2.93, 0.00618130, 0.0051741134, 0.00517411, 0.00889078, 0.00517411,buy
2015-07-03,1,1,1,3,0,0,1,4,1,5.8,2.15,2.38,2.44,2.98,3.76, 0.00240280, 0.0024027958, 0.00240280, 0.00092552, 0.00240280,buy
2015-07-04,1,1,1,0,2,1,0,4,0,4.72,2.95,2.36,0,3.23,2.32,-0.00113812, 0.0015535850, 0.00227665, 0.00073053, 0.00369234,buy
2015-07-05,1,1,0,0,2,0,1,3,1,4.07,2.67,0,2.32,3.79,5.31, 0.00029584, 0.0002958427,-0.00170695, 0.00029584, 0.00029584,buy
2015-07-06,2,0,0,1,0,1,1,2,0,0.75,0,2.3,0.5,3.47,1.65,-0.00601103,-0.0012812695,-0.00353629,-0.00528890,-0.00353304,sell
2015-07-07,1,1,0,3,0,1,0,1,1,2.78,2.92,0,4.82,2.44,3.27, 0.00586150,-0.0020896167, 0.00586150, 0.00199166, 0.00591322,buy
2015-07-08,2,0,3,1,0,1,0,1,1,3.14,0,2.92,6.2,0.32,3.01, 0.00234374, 0.0051830510, 0.00363912, 0.00363912, 0.00314773,buy
2015-07-09,2,2,0,2,0,0,1,1,1,3.14,2.32,2.4,3.66,2.6,2.7,-0.00440172, 0.0014064308, 0.00002861, 0.00012963, 0.00012963,buy
2015-07-10,1,0,0,0,0,0,0,2,1,0.14,2.49,2.34,0.77,0,0, 0.00239366,-0.0071632424,-0.00464785,-0.00106164, 0.00157069,sell
2015-07-11,1,0,0,0,1,1,2,0,3,3.26,2.79,0,4,2.51,2.92, 0.00664052, 0.0049461740, 0.00040924, 0.00576065, 0.00493235,buy
2015-07-12,1,1,0,0,1,1,2,0,3,1.34,2.74,3.22,2.82,2.84,0.41, 0.00403094, 0.0040463262, 0.00484335, 0.00403094, 0.00156907,buy
2015-07-13,0,1,0,1,0,0,1,3,1,5.5,0,2.95,2.96,2.77,0.35, 0.00519993, 0.0051999253, 0.00514743, 0.00483237, 0.00391274,buy
2015-07-14,1,2,1,1,0,0,3,2,1,4.3,0.25,4.14,6.19,0,2.93,-0.00065843, 0.0028011025,-0.00009037, 0.00472496, 0.00452229,buy
2015-07-15,1,2,3,0,0,1,4,0,2,2.72,2.82,3.35,8.01,2.77,5.5, 0.00450404,-0.0003092402, 0.00284871, 0.00149794, 0.00202744,buy
2015-07-16,0,1,2,0,0,2,1,0,2,2.72,0,2.77,6.02,0.49,5.92, 0.00437067, 0.0052039948,-0.00030787, 0.00181531, 0.00156648,buy
2015-07-17,0,0,1,1,0,1,1,0,2,0,1.01,2.38,1.52,0.39,0.68,-0.00221621, 0.0050296725, 0.00066060, 0.00051630, 0.00066060,buy
2015-07-18,2,1,0,0,0,1,0,0,3,2.79,2.87,0,3.56,5.45,1.36, 0.00094608, 0.0029266348, 0.00267129, 0.00256240,-0.00105420,buy
2015-07-19,1,0,2,0,1,1,1,0,3,0.24,2.97,3.14,1.8,5.64,2.77, 0.00468306, 0.0020897641, 0.00603546, 0.00540329, 0.00316870,buy
2015-07-20,0,0,1,1,1,2,0,1,2,1.64,0.7,3.37,0.6,3.45,0, 0.00359395, 0.0026192064, 0.00324457, 0.00247998, 0.00316764,buy
2015-07-21,0,1,1,1,0,3,0,2,1,5.65,2.95,2.49,4.04,0.22,2.53, 0.00330914, 0.0070064771, 0.00408752, 0.00408752, 0.00377738,buy
2015-07-22,0,1,1,1,1,2,3,0,1,3.72,0,2.8,5.91,0.09,3.31,-0.00350618,-0.0028817071,-0.00457918,-0.00457918,-0.00457918,sell
2015-07-23,0,1,1,0,1,2,1,2,2,2.77,0.32,2.84,5,2.95,4.17,-0.00318809,-0.0031880875,-0.00313426,-0.00439674,-0.00305300,sell
2015-07-24,0,2,0,0,0,2,0,2,2,0.24,2.92,2.58,2.4,0,4.81,-0.00178915,-0.0017531167,-0.00253077,-0.00178915,-0.00242504,sell
2015-07-25,0,1,0,1,0,1,0,0,1,0,0,0.66,0.34,2.56,0.36, 0.00584213, 0.0018255870, 0.00181811, 0.00302174, 0.00430576,buy
2015-07-26,1,1,1,2,0,0,0,0,3,2.87,0.75,0.47,3.02,2.8,2.74, 0.00063051, 0.0005650243, 0.00080158, 0.00367694,-0.00287293,buy
2015-07-27,1,2,1,1,0,0,0,0,2,0.11,2.51,5.59,0.37,2.26,0,-0.00199741, 0.0059937656,-0.00211442, 0.00243403,-0.00061840,sell
2015-07-28,1,3,1,1,0,1,0,0,1,2.62,2.47,2.82,3.13,3,2.62, 0.00512043, 0.0029652402, 0.00296524, 0.00340010, 0.00421284,buy
2015-07-29,1,1,2,2,0,0,1,1,1,3.15,2.84,3.19,3,0,3, 0.00079515,-0.0012795963,-0.00304296, 0.00057006,-0.00120197,sell
2015-07-30,1,0,1,2,0,0,1,1,2,2.63,0,2.84,3.31,2.77,3.6,-0.00075203,-0.0016528992,-0.00055574,-0.00048642,-0.00048183,sell
2015-07-31,1,0,0,1,1,1,0,0,1,0.44,0.59,2.72,0.7,0,0.98, 0.00107852, 0.0041420368, 0.00181070,-0.00062937, 0.00395290,buy
2015-08-01,1,1,0,0,3,0,0,1,2,3.3,2.44,0,3.61,3.67,2.95, 0.00299652, 0.0034471445, 0.00236842, 0.00552323, 0.00344714,buy
2015-08-02,2,1,0,0,2,0,1,0,2,1.32,0,2.34,1.49,5.29,1,-0.00138704, 0.0000635871,-0.00038917,-0.00040660,-0.00255442,sell
2015-08-03,1,2,0,3,0,1,0,0,1,4.39,2.56,0,4,4.3,2.58, 0.00609058, 0.0005028324, 0.00583009, 0.00309290, 0.00588257,buy
2015-08-04,3,2,4,2,0,1,0,0,1,6.42,2.49,2.34,5.28,0.29,3.75, 0.00476580, 0.0070381154, 0.00492730, 0.00639377, 0.00594148,buy
2015-08-05,4,3,3,1,0,0,1,0,2,6.64,2.49,2.32,6.86,2.49,4.22, 0.00213089, 0.0040506638, 0.00120868, 0.00405066, 0.00520444,buy
2015-08-06,3,3,0,1,0,0,0,1,2,5.8,0.37,2.95,6.98,0,4.13,-0.00072609, 0.0014153044, 0.00101699, 0.00141530, 0.00061193,buy
2015-08-07,3,0,0,0,1,1,0,0,3,3.85,0,0,4.54,2.7,2.61,-0.00206848,-0.0038998510,-0.00227430,-0.00228064,-0.00253742,sell
2015-08-08,3,0,0,0,1,0,1,0,6,4.05,2.72,2.72,4.12,2.51,2.67,-0.00764803,-0.0084524224,-0.00764803,-0.00825627,-0.00642343,sell
2015-08-09,2,0,1,0,0,0,0,1,2,0.53,0,1.01,0.68,3.04,0, 0.00378975, 0.0024975054, 0.00536018, 0.00536018, 0.00130058,buy
2015-08-10,1,0,1,1,1,0,0,4,1,2.78,2.79,0.13,3.31,3.13,2.67,-0.00039940,-0.0003994011,-0.00022529,-0.00011656,-0.00024646,sell
2015-08-11,0,1,2,0,1,0,2,1,2,2.6,1.41,3.38,3.09,3.31,2.36,-0.00014033,-0.0019212909,-0.00121974,-0.00014033,-0.00014033,sell
2015-08-12,0,1,2,0,1,2,1,0,1,2.44,2.74,5.32,2.65,3.02,2.6, 0.00909284, 0.0023514300, 0.00259407,-0.00014402, 0.00146849,sell
2015-08-13,0,0,0,1,1,2,0,0,0,0.95,2.84,5.81,0,0,0, 0.00200709, 0.0038679919, 0.00169338, 0.00368656, 0.00317882,buy
2015-08-14,1,2,0,0,1,0,0,0,1,0,0,0.74,0.24,2.75,2.44,-0.00232584, 0.0000479144,-0.00121066,-0.00108453,-0.00247231,sell
2015-08-15,2,1,1,0,2,0,0,0,1,2.47,0,1.18,2.51,2.88,0.21,-0.00011042, 0.0004315480, 0.00026756,-0.00023550,-0.00124225,buy
2015-08-16,1,1,1,1,1,1,0,0,0,0,2.77,2.42,0,2.39,0.34, 0.00025143,-0.0017173749,-0.00274852,-0.00069218,-0.00698087,buy
2015-08-17,0,1,0,1,0,2,0,1,0,2.72,0,0,2.65,3.83,2.65, 0.00136363, 0.0013335181, 0.00230539, 0.00174942, 0.00201476,buy
