Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.509026082276653,-0.0507348,-0.05086461,-0.05197886,-0.0577572,-0.0532395,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.50957247118742,-0.0051570,-0.01152480,-0.00698767,-0.0396586,-0.0066837,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.510117219290646, 0.0022918,-0.01117528, 0.00305401, 0.0001933, 0.0028904,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.510660326586333, 0.0093533,-0.00434534,-0.00435536,-0.0045049,-0.0029873,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.511206715497099,-0.0009629,-0.00813183,-0.00878793,-0.0099770, 0.0070664,sell
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.511746541177706, 0.0134560, 0.00870163, 0.00897072, 0.0123398, 0.0125715,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.512286366858313, 0.0004852, 0.02317083, 0.01974033, 0.0209442, 0.0154328,buy
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.51282619253892,-0.0014208, 0.00158382, 0.00634066, 0.0021621,-0.0052413,buy
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.513364377411987, 0.0137602, 0.01452110, 0.01757510, 0.0132971, 0.0124196,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.513899280669975, 0.0553103, 0.04316326, 0.04315468, 0.0493803, 0.0395335,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.514434183927962, 0.0014856, 0.01347115, 0.00924710, 0.0232438, 0.0004712,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.51496580557087, 0.0030040, 0.03129948, 0.02212600, 0.0216821, 0.0232864,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.515495786406238, 0.0042198,-0.00001648, 0.00530159, 0.0034154, 0.0055845,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.516020844818986, 0.0313941, 0.03237351, 0.03916387, 0.0402130, 0.0350629,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.516545903231735, 0.0063663,-0.00417104, 0.03058413, 0.0185810, 0.0296310,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.517067680029403, 0.0009007,-0.00789145, 0.00506479, 0.0158176, 0.0053342,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.517584534404453,-0.0118336,-0.00132471,-0.00794434, 0.0066272, 0.0009224,sell
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.518099747971962,-0.0051669,-0.00468028,-0.00927856,-0.0014187,-0.0062698,sell
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.518613320731931,-0.0151119,-0.01569294,-0.01426171,-0.0150584,-0.0116764,sell
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.519125252684361,-0.0021438,-0.00161708, 0.00024981,-0.0019155,-0.0026668,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.519628980599092,-0.0079269, 0.00077611,-0.01079584,-0.0077325,-0.0025348,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.520132708513822,-0.0223902,-0.02032549,-0.02174337,-0.0221475,-0.0067208,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.520633154813473,-0.0147523,-0.01385197,-0.01164864,-0.0082219,-0.0078775,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.521130319498044,-0.0038681, 0.00856411, 0.00441348, 0.0045744, 0.0047193,buy
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.521620920952456,-0.0022390,-0.00098252,-0.00246423, 0.0013888, 0.0045233,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.522111522406868,-0.0107029, 0.00283770,-0.00771620,-0.0015543,-0.0219647,sell
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.52259720143866,-0.0024697, 0.01481536, 0.00357230, 0.0065653, 0.0350677,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.523076317240293,-0.0242137, 0.00173026,-0.01324895,-0.0090254,-0.0047309,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.523548869811767,-0.0130004,-0.01230797,-0.01213494,-0.0122695,-0.0139688,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.52402142238324, 0.0046335,-0.00638223,-0.00638223,-0.0091950,-0.0084068,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.524493974954714, 0.0140791, 0.01476268, 0.00678544, 0.0159330, 0.0140791,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.524953401065869, 0.0218320, 0.01626569, 0.02260790, 0.0209116, 0.0223353,buy
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.525414467984563,-0.0102392,-0.00332548,-0.02131499,-0.0088001,-0.0016341,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.525867330865559, 0.0016853,-0.00086969,-0.00852909, 0.0000888, 0.0042053,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.526316912131475, 0.0000761,-0.00419576,-0.00053048, 0.0058888,-0.0155465,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.526763211782311, 0.0068644,-0.00228043, 0.00102380,-0.0023112,-0.0034456,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.527201307395448,-0.0013385,-0.00100339,-0.00096011,-0.0026934, 0.0061776,sell
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.527637762201045,-0.0077314,-0.01045792,-0.00623443,-0.0054379,-0.0152774,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.528067653776483,-0.0191653,-0.01592558,-0.01100523,-0.0076731,-0.0168351,sell
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.528492622929301,-0.0021513, 0.00279018,-0.00006634, 0.0106122, 0.0024116,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.52891102885196,-0.0019431,-0.00518736,-0.00327283,-0.0034888,-0.0012702,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.529324512351999,-0.0139241,-0.01366229,-0.01384611,-0.0033265,-0.0213231,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.529734714236959,-0.0119095,-0.01342268,-0.01660071,-0.0148908,-0.0157854,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.53013343046914, 0.0015596, 0.00346360, 0.00129566, 0.0050020, 0.0001825,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.530532146701321,-0.0148002,-0.01901554,-0.01344007,-0.0161169,-0.0137889,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.530921018088262,-0.0105933,-0.01508965,-0.01542613,-0.0109091,-0.0095471,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.531306607860124, 0.0061152, 0.00645788, 0.00918886, 0.0047331,-0.0035511,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.531683993594287,-0.0048439,-0.00736690,-0.00426166,-0.0066349,-0.0053283,sell
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.532059738520911, 0.0011974,-0.00089346, 0.00221964,-0.0021123,-0.0007938,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.532425638602295,-0.0001398,-0.00575541,-0.00253467,-0.0025347,-0.0066028,sell
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.532788257068599, 0.0091983, 0.00211415, 0.00581916, 0.0017970, 0.0008185,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.533141030689664, 0.0084374, 0.00745058, 0.00454708, 0.0082211, 0.0114437,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.53348724108057, 0.0049035, 0.00767712, 0.00114495,-0.0071771,-0.0001910,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.533828529048857,-0.0037713,-0.01084478,-0.00925941,-0.0090472,-0.0111079,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.534164894594524, 0.0069587, 0.01089777,-0.00191662, 0.0056454, 0.0036565,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.534489774487412, 0.0011195,-0.00599807,-0.00401775,-0.0018868,-0.0029796,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.5348146543803,-0.0018522,-0.00011845,-0.01419607, 0.0015188,-0.0048328,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.535124767005329,-0.0149614,-0.00135747,-0.00511300, 0.0033585,-0.0033265,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.535433238822819,-0.0043729,-0.00424092,-0.01716286, 0.0023181,-0.0143368,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.53573350660261,-0.0010645,-0.00100392, 0.00062253,-0.0053561,-0.0053407,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.536025570344701, 0.0029487,-0.00250933, 0.00490118, 0.0029487, 0.0050079,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.536315993279252,-0.0055319,-0.00064613, 0.00198665,-0.0018274, 0.0021179,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.536593289753485,-0.0232833,-0.01341571,-0.01309955,-0.0128907,-0.0097881,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.536864022997558,-0.0048299,-0.00584967,-0.00687482,-0.0058497, 0.0021748,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.537133115434092,-0.0062848,-0.00609353,-0.01398786,-0.0141342,-0.0087804,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.537389081410307,-0.0096333,-0.00840000,-0.00249488,-0.0031487,-0.0108315,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.537641765771442,-0.0026444,-0.00417735,-0.00205664,-0.0021575,-0.0049162,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.537882964479798,-0.0019689,-0.00714724,-0.00765362,-0.0058864,-0.0100881,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.538119240765535,-0.0087055,-0.00913097,-0.00889075,-0.0098420,-0.0081970,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.538348953821113,-0.0092572,-0.01507506,-0.01607937,-0.0143603,-0.0150751,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.538568822031451,-0.0091805, 0.00107025,-0.00937062, 0.0060118,-0.0088767,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.53877884539655,-0.0105776,-0.00439344,-0.00845081,-0.0077018,-0.0115493,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.53898558714657,-0.0118468,-0.01116919,-0.01237224,-0.0095428,-0.0122572,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.539184124858891,-0.0208550,-0.01341593,-0.02739306,-0.0273792,-0.0141266,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.539376099341052,-0.0173030,-0.01794555,-0.02088839,-0.0305228,-0.0159653,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.539556588170434,-0.0073548,-0.01059934, 0.01197181,-0.0135444,-0.0131226,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.539730513769657, 0.0032658, 0.02253283, 0.01678507, 0.0208974, 0.0182203,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.53989787613872, 0.0047347, 0.02615409, 0.02555850, 0.0265646, 0.0257097,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.540055393662545,-0.0042000,-0.00928165,-0.00499775,-0.0055428,-0.0092809,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.54020798876375, 0.0011256,-0.00309162,-0.00616259,-0.0030916,-0.0067003,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.540349098212176, 0.0019771, 0.00039440,-0.00878680,-0.0072822, 0.0037895,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.540485285237983,-0.0012646,-0.00212053,-0.00467710,-0.0038841,-0.0010417,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.54061162741855, 0.0035305,-0.00800443,-0.00463028,-0.0070003, 0.0003805,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.540729765561419, 0.0085804,-0.00402196,-0.00413270,-0.0059584, 0.0085804,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.540838058859048,-0.0045082, 0.00175934,-0.00120207,-0.0045950,-0.0054200,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.540943070541598,-0.0142565, 0.01097516, 0.00749131, 0.0094629, 0.0115177,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.541036596571369, 0.0189987, 0.01899140, 0.02051153, 0.0227512, 0.0239401,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.54112191856344, 0.0105765, 0.00781403, 0.00969722,-0.0040709,-0.0066834,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.541202318132892,-0.0044562, 0.00948719, 0.00750498, 0.0079125, 0.0079125,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.541272872857105,-0.0142125, 0.00981637,-0.00560695,-0.0055764,-0.0126999,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.54133194192854,-0.0000860,-0.00620160,-0.00771202, 0.0079116, 0.0005715,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.541389370192434,-0.0045568,-0.00384578,-0.00308531,-0.0064792,-0.0029004,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.541436953611089,-0.0074601,-0.00746011,-0.00488374,-0.0053400,-0.0087134,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.541471410569426, 0.0034613, 0.00346130, 0.00489747, 0.0060603, 0.0075935,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.541505867527763,-0.0070941,-0.00183421,-0.00844722,-0.0079420,-0.0083142,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.54152719802578, 0.0272897, 0.01863569, 0.00403839, 0.0363610, 0.0186388,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.541545246908719, 0.0088054, 0.01032190, 0.01300079, 0.0122965, 0.0108556,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.541545246908719, 0.0013551,-0.00026308,-0.00197338,-0.0011760, 0.0012691,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.541545246908719, 0.0064873,-0.00114498,-0.00221754,-0.0010657, 0.0067738,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.541540324486099, 0.0032554, 0.00216112, 0.00415470, 0.0021611, 0.0034909,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.541505867527763, 0.0025856, 0.00281778, 0.00342655, 0.0006692, 0.0031378,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.541486177837284, 0.0155254, 0.01226699, 0.02169720, 0.0117755, 0.0114152,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.541451720878948, 0.0122432, 0.01328233, 0.01083585, 0.0148348, 0.0097330,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.541409059882912, 0.0005115, 0.00180032, 0.00020155, 0.0004394,-0.0000984,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.541361476464257, 0.0175065, 0.02327863, 0.02569997, 0.0196089, 0.0260671,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.541299125777743, 0.0231716, 0.02081505, 0.03213561, 0.0281857, 0.0390180,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.541235134283689,-0.0138165, 0.00088511, 0.01840129, 0.0212709, 0.0152309,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.541161297944396, 0.0370647, 0.03144555, 0.04547130, 0.0421071, 0.0463124,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.541077616759865, 0.0227074, 0.01563479, 0.03061290, 0.0305289, 0.0323726,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.540987372345174,-0.0008698,-0.00273271,-0.00689146,-0.0023368,-0.0026041,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.540888923892783,-0.0052675,-0.00562978,-0.00578073,-0.0048697,-0.0073324,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.540783912210233, 0.0061935, 0.00861756, 0.00894465, 0.0116215, 0.0069174,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.540669055682445, 0.0059227, 0.00669970, 0.00488354, 0.0119841, 0.0067280,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.540547635924497, 0.0084260, 0.01158077, 0.00866892, 0.0129042, 0.0094375,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.540418012128849,-0.0036956,-0.01117804,-0.00436214, 0.0049475,-0.0034178,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.540281825103043, 0.0190291, 0.02358162, 0.01823777, 0.0237572, 0.0233987,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.540140715654617, 0.0065708, 0.01078969, 0.00572232, 0.0111275, 0.0052056,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.539989761360951, 0.0147981, 0.01105616, 0.00090628, 0.0208186, 0.0119912,buy
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.539832243837127, 0.0422912, 0.02817684, 0.00119196, 0.0262617, 0.0305078,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.539664881468063,-0.0086353,-0.00868308,-0.00615603,-0.0086887,-0.0015695,sell
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.53949423748392,-0.0232739,-0.02414363,-0.02045340,-0.0210624,-0.0146960,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.539313748654538,-0.0091743,-0.01274946,-0.01140368,-0.0097954,-0.0155776,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.539129978210076,-0.0079989,-0.01183990,-0.00830800,-0.0128322,-0.0018176,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.538933081305295,-0.0280158,-0.02725145,-0.02143224,-0.0256729,-0.0251975,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.538732902785435,-0.0089164,-0.01479520,-0.01225241,-0.0017259,-0.0059305,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.538526161035415, 0.0026397,-0.00796555,-0.01348496,-0.0036027,-0.0061850,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.538309574440157, 0.0124249,-0.00570121,-0.00573958,-0.0107532,-0.0135704,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.538088065422278,-0.0144852,-0.01388353,-0.01508316,-0.0095662,-0.0145951,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.53786327478932,-0.0312441,-0.03126594,-0.02864876,-0.0290154,-0.0264747,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.537626998503584,-0.0103211,-0.00515829,-0.00982546,-0.0174486,-0.0155234,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.537385799795227,-0.0155832,-0.00623109,-0.01249990,-0.0154719,-0.0157951,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.537139678664251,-0.0093790,-0.00622717,-0.00252968,-0.0110562,-0.0139937,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.536886994303116, 0.0008113, 0.00246928, 0.00109101,-0.0022188,-0.0066171,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.536624465096742,-0.0032665,-0.00333506,-0.00400340,-0.0039021,-0.0154398,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.536358654275288,-0.0054898,-0.01273906,-0.01179307,-0.0105902,-0.0190779,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.536087921031215,-0.0034587,-0.00687383,-0.01233585,-0.0139045,-0.0155219,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.535808983749442, 0.0051288,-0.00149072, 0.00110574,-0.0028434,-0.0163900,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.53552512404505,-0.0011277,-0.01111817,-0.00665655,-0.0126731,-0.0187847,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.535234701110499,-0.0047778,-0.00460350,-0.00455878,-0.0040708,-0.0213320,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.534940996560867,-0.0211648,-0.02254973,-0.00655335,-0.0010535,-0.0168679,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.534639087973537,-0.0133540,-0.00569137,-0.01403857,-0.0118792,-0.0122730,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.534332256963587,-0.0178593,-0.01534933,-0.02028415,-0.0178545,-0.0276948,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.534017221915938, 0.0055213,-0.00935813,-0.00213434,-0.0023184, 0.0091155,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.533702186868289, 0.0103339, 0.00948115,-0.00180291, 0.0095732, 0.0111576,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.53338715182064, 0.0172678, 0.01688720, 0.00279257, 0.0175515, 0.0204001,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.533057349505133, 0.0191992, 0.01852422,-0.00245780, 0.0180739, 0.0168602,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.532727547189625, 0.0113595, 0.00892296, 0.00717860, 0.0077234, 0.0088352,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.532392822451498,-0.0019155, 0.00758909,-0.00191547, 0.0039182,-0.0017442,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.532054816098291, 0.0136583, 0.00363337, 0.01121918, 0.0120620, 0.0105219,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.531708605707385,-0.0021786, 0.00627160,-0.00217294, 0.0118136,-0.0025339,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.531360754508939,-0.0099609,-0.00806533,-0.00624179, 0.0002203,-0.0094315,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.531006340080334,-0.0110179,-0.01101790,-0.01552520,-0.0080417,-0.0121543,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.530650284844189,-0.0018868, 0.00241046,-0.00005398, 0.0014073, 0.0015360,buy
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.530287666377885, 0.0025319,-0.00386958,-0.00347215,-0.0016445,-0.0057687,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.52992340710404, 0.0074546,-0.00035333, 0.00036430, 0.0031696,-0.0038759,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.529555866215116,-0.0008884, 0.00072303,-0.00210179, 0.0070726,-0.0070717,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.529185043711113, 0.0000534,-0.00586881,-0.00576523, 0.0017903,-0.0125347,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.52880929878449, 0.0127756, 0.00723191, 0.00952211, 0.0097264,-0.0029554,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.528431913050327, 0.0148993, 0.00202931, 0.01101597, 0.0084004, 0.0009093,buy
