Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-23,0,2,0,1,0,2,1,0,1,0,2,0,0,1,0,1,0,1,0,2,0,0,1,1, 0.0250414, 0.023072, 0.022604, 0.016235, 0.0162346,buy
2019-03-24,0,1,1,0,0,2,1,1,1,0,2,0,0,1,0,2,1,0,0,1,1,0,2,1, 0.0083622, 0.008556,-0.010088,-0.001213, 0.0076892,buy
2019-03-25,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,2,1,0,0,3,1,0,1,1,-0.0090552,-0.001404, 0.015435,-0.011004,-0.0092363,sell
2019-03-26,2,0,0,1,1,0,1,0,1,0,2,0,0,2,0,1,0,0,1,2,0,0,0,0, 0.0048424, 0.016922,-0.004551, 0.009835, 0.0013336,buy
2019-03-27,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,2,0,1,1,0, 0.0201624, 0.011946, 0.010911, 0.011946, 0.0089602,buy
2019-03-28,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,2,0,1,0,0,-0.0133791, 0.035703, 0.040434, 0.030886, 0.0248356,buy
2019-03-29,1,1,0,1,0,1,1,0,0,2,1,1,1,0,1,1,0,0,1,2,0,1,0,1,-0.0182643,-0.002623,-0.002204, 0.013073, 0.0005355,buy
2019-03-30,1,1,0,2,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,2,0,1,0,2,-0.0012170,-0.000058,-0.003845,-0.000969, 0.0005615,sell
2019-03-31,1,1,0,2,0,2,0,0,0,1,1,1,0,2,0,2,0,1,0,1,0,0,0,1,-0.0015314,-0.005334,-0.000454, 0.002287, 0.0058953,sell
2019-04-01,1,0,0,1,0,1,1,0,0,0,1,0,0,2,0,4,0,1,0,2,1,0,0,1, 0.0340932, 0.023209, 0.044600, 0.025566, 0.0267686,buy
2019-04-02,2,0,0,1,0,0,0,0,1,0,2,0,0,2,0,3,0,1,0,2,1,0,0,0, 0.0372803, 0.030376, 0.024188, 0.015388, 0.0292318,buy
2019-04-03,1,0,0,0,1,0,0,0,1,0,2,0,0,2,0,2,0,0,0,2,0,0,1,0, 0.0109364, 0.007945,-0.003891, 0.008827, 0.0070173,buy
2019-04-04,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,1,1,0, 0.0195122,-0.008348,-0.006877,-0.004794, 0.0124924,buy
2019-04-05,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.0058699, 0.002180, 0.002266, 0.002180, 0.0027003,buy
2019-04-06,2,0,0,1,1,0,0,1,0,1,2,1,1,0,0,1,0,1,1,1,0,1,0,1,-0.0019266, 0.005889,-0.006814,-0.006181,-0.0274302,sell
2019-04-07,1,1,0,2,1,0,0,1,0,2,2,1,0,1,1,1,0,2,0,1,0,1,0,1, 0.0189200, 0.002896, 0.001323, 0.006522, 0.0043321,buy
2019-04-08,1,0,0,2,1,1,0,0,0,1,2,1,1,1,1,1,0,4,0,2,0,0,0,2,-0.0239099,-0.027560,-0.026694,-0.019735,-0.0005232,sell
2019-04-09,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,3,0,3,1,0,0,1,-0.0137565,-0.013296,-0.004771, 0.006229,-0.0024604,sell
2019-04-10,1,1,0,0,1,1,0,0,1,0,2,0,0,2,0,3,0,3,0,2,1,0,0,0, 0.0068085,-0.001806,-0.008079,-0.006181,-0.0091079,buy
2019-04-11,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,2,0,2,0,2,0,0,1,0,-0.0259289,-0.028605,-0.029662,-0.023421,-0.0257610,sell
2019-04-12,0,1,0,0,1,1,0,1,1,0,2,0,0,3,0,2,1,2,0,1,1,0,0,0,-0.0072678,-0.006855,-0.006855,-0.006235,-0.0088544,sell
2019-04-13,1,0,1,0,3,1,0,2,2,0,2,0,0,3,0,1,1,2,1,0,1,0,1,0, 0.0353900, 0.037077, 0.035390, 0.034865, 0.0348648,buy
2019-04-14,1,0,1,0,4,0,0,1,1,0,0,1,0,2,0,2,1,2,0,0,1,1,1,0, 0.0113194, 0.018003, 0.015585, 0.011176, 0.0155849,buy
2019-04-15,0,0,0,1,2,0,1,0,0,1,0,0,1,2,1,1,2,2,1,0,0,1,0,1,-0.0024826, 0.024990,-0.000784, 0.001745,-0.0007839,sell
2019-04-16,1,0,1,0,2,0,1,0,0,0,0,1,2,1,2,0,1,2,1,1,0,1,0,1, 0.0273341, 0.019724, 0.023965, 0.025716, 0.0252506,buy
2019-04-17,0,0,1,1,2,0,0,0,0,1,0,0,1,1,1,0,0,3,0,2,0,1,0,1, 0.0292942, 0.017133, 0.015797, 0.032832, 0.0260131,buy
2019-04-18,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.0215182, 0.024424, 0.019375, 0.021518, 0.0233970,buy
2019-04-19,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,2,0,1,0,1, 0.0130896, 0.007631, 0.023665, 0.033194, 0.0222131,buy
2019-04-20,0,1,3,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,2,1,0,2,1, 0.0319992, 0.039518, 0.032309, 0.028177, 0.0276854,buy
2019-04-21,0,0,4,0,0,1,0,0,2,0,0,0,0,1,0,2,0,2,0,3,1,0,2,0, 0.0496239, 0.054306, 0.049624, 0.051476, 0.0496239,buy
2019-04-22,1,0,3,0,0,0,0,1,1,0,1,0,0,1,0,1,1,2,1,2,1,0,2,0, 0.0056437, 0.036133, 0.005644, 0.006070, 0.0060699,buy
2019-04-23,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,2,1,0,0,1,0,-0.0053196,-0.006152,-0.006338,-0.005331,-0.0249190,sell
2019-04-24,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0, 0.0062677, 0.019259, 0.009203, 0.006473, 0.0062677,buy
2019-04-25,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.0045986, 0.026709,-0.009386,-0.008850,-0.0022621,sell
2019-04-26,1,1,1,1,0,2,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,2,0,-0.0241979,-0.036794,-0.019151,-0.023202,-0.0176264,sell
2019-04-27,1,1,1,1,0,1,1,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1,2,1, 0.0140923, 0.000978, 0.016644, 0.016283, 0.0070631,buy
2019-04-28,2,0,0,1,0,1,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,2,1, 0.0361603, 0.032224, 0.032607, 0.033072, 0.0251874,buy
2019-04-29,2,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,1,1,1, 0.0111796,-0.000864,-0.000667,-0.000864,-0.0032220,buy
2019-04-30,2,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,2,0,1,0,1,1,1,-0.0022407, 0.002266, 0.003654, 0.003654,-0.0091682,sell
2019-05-01,1,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,2,0,1,0,0,1,0, 0.0191976, 0.017221, 0.014852, 0.014852, 0.0184061,buy
2019-05-02,2,0,1,0,1,0,0,2,0,0,0,1,1,0,2,0,0,2,0,0,1,0,2,0, 0.0013206, 0.002034,-0.006699,-0.010860,-0.0012607,sell
2019-05-03,3,0,0,1,2,0,0,2,1,0,0,3,2,0,2,0,0,1,1,0,0,0,1,0,-0.0047331, 0.013126, 0.002033,-0.011409,-0.0036567,sell
2019-05-04,1,1,0,1,2,0,0,2,0,0,0,2,1,0,0,0,1,1,1,0,0,0,1,1,-0.0346190,-0.031709,-0.041423,-0.025164,-0.0315794,sell
2019-05-05,1,1,0,1,0,1,0,1,0,1,0,2,1,0,2,0,1,0,0,0,0,1,1,2,-0.0039779,-0.017103,-0.009170,-0.012065,-0.0033276,sell
2019-05-06,1,1,0,1,0,0,0,0,0,1,0,2,1,0,2,0,0,0,1,1,0,1,1,1,-0.0136646,-0.023901,-0.014317,-0.022912,-0.0136646,sell
2019-05-07,0,1,0,1,1,1,1,0,0,1,1,2,1,1,1,1,0,1,1,1,0,1,0,1,-0.0189499,-0.028429,-0.028293,-0.024227,-0.0282942,sell
2019-05-08,0,0,1,1,1,1,1,0,0,1,0,2,1,1,1,0,0,1,1,1,0,0,0,0,-0.0161634,-0.027277,-0.021612,-0.013778,-0.0273333,sell
2019-05-09,1,1,0,1,2,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,-0.0320107,-0.028489,-0.033680,-0.002225,-0.0337141,sell
2019-05-10,2,0,1,1,3,1,0,2,1,0,1,1,1,1,1,1,0,0,2,0,1,0,0,0,-0.0325368, 0.024708, 0.025676, 0.038033,-0.0239686,buy
2019-05-11,2,1,2,0,3,0,0,3,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.0126930, 0.015030, 0.014653, 0.025060, 0.0007093,buy
2019-05-12,1,1,1,1,3,0,0,3,0,0,0,1,1,1,1,1,1,0,1,0,1,0,2,0,-0.0262036,-0.022576,-0.025230,-0.024709,-0.0256315,sell
2019-05-13,2,1,0,1,0,0,0,2,1,0,0,1,1,0,2,0,0,0,2,0,1,0,1,1,-0.0282197,-0.027261,-0.026734,-0.024162,-0.0165761,sell
2019-05-14,1,0,0,1,1,0,1,2,1,0,0,2,1,0,1,0,1,0,1,1,0,1,0,1,-0.0102664,-0.009635,-0.026685,-0.009586,-0.0104750,sell
2019-05-15,0,1,0,2,0,0,0,2,1,1,0,3,0,0,1,0,1,0,1,1,0,0,0,2,-0.0036546,-0.051985,-0.005333, 0.031300, 0.0168468,sell
2019-05-16,0,1,0,2,0,2,1,1,0,1,1,3,2,0,2,0,0,1,1,1,0,1,0,2,-0.0015251,-0.000865,-0.034388, 0.006536,-0.0068208,sell
2019-05-17,0,1,0,3,0,2,2,1,0,0,1,2,1,0,1,0,0,0,1,1,0,1,0,1,-0.0236271,-0.025429,-0.030452,-0.023627,-0.0217104,sell
2019-05-18,0,0,1,2,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2, 0.0139283, 0.010615, 0.009643, 0.020975, 0.0162422,buy
2019-05-19,1,0,1,1,1,1,0,2,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,-0.0058846,-0.023157,-0.002936,-0.003589,-0.0104644,sell
2019-05-20,1,1,0,1,2,0,0,0,0,0,1,1,0,1,0,1,1,0,2,0,1,0,1,0,-0.0318858,-0.039131,-0.033610,-0.022430,-0.0391308,sell
2019-05-21,0,2,1,1,2,0,0,2,0,1,0,0,0,1,0,0,1,1,2,0,1,0,0,0,-0.0188162,-0.017454,-0.025366,-0.004937,-0.0110450,sell
2019-05-22,0,2,0,1,1,1,0,1,1,0,0,1,1,0,2,0,2,0,1,1,1,0,1,0,-0.0093727,-0.004029,-0.003032, 0.006394,-0.0091252,sell
2019-05-23,0,3,0,2,1,1,0,2,2,0,0,2,2,0,2,0,2,0,1,1,0,0,1,1,-0.0120983,-0.007430,-0.007430,-0.000693,-0.0132247,sell
2019-05-24,0,3,0,2,0,1,0,2,1,0,0,1,1,0,1,0,2,0,1,1,1,0,0,1, 0.0023030, 0.013158, 0.012879, 0.022000, 0.0000251,buy
2019-05-25,0,1,0,2,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,2, 0.0000546,-0.007498, 0.009354,-0.000309,-0.0029492,sell
2019-05-26,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,2,-0.0121011,-0.025386,-0.024666,-0.013073,-0.0162271,sell
2019-05-27,1,0,0,0,1,0,1,0,1,0,1,0,0,2,0,1,0,0,0,1,0,2,0,2, 0.0307811, 0.031034, 0.025926, 0.031479, 0.0151973,buy
2019-05-28,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,2,0,2,0,1, 0.0174494, 0.002917, 0.000555,-0.001836, 0.0020332,buy
2019-05-29,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,2,0,2,0,0,-0.0085586, 0.041850, 0.039403, 0.014655, 0.0102424,buy
2019-05-30,1,0,0,1,1,2,0,0,0,1,1,2,1,1,2,1,0,1,0,1,0,2,1,0,-0.0269252,-0.026925,-0.026925,-0.025331,-0.0215766,sell
2019-05-31,0,1,0,2,1,2,0,1,0,1,1,2,1,1,1,1,0,1,1,1,0,1,1,0,-0.0295620,-0.021511,-0.021431,-0.007388,-0.0024696,sell
2019-06-01,0,0,0,2,0,3,0,2,0,2,0,2,2,1,2,1,0,1,0,1,1,1,0,1, 0.0098295, 0.015160, 0.000146, 0.006153, 0.0077353,buy
2019-06-02,0,1,0,2,0,3,0,1,0,1,0,1,3,1,2,0,0,0,0,1,1,0,0,2, 0.0120343, 0.013079, 0.009453, 0.013866, 0.0120343,buy
2019-06-03,0,1,0,2,0,2,0,1,0,0,1,0,2,1,2,1,1,0,0,2,0,0,0,2,-0.0030959,-0.002383, 0.023408, 0.014333,-0.0139923,buy
2019-06-04,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,2,0,1,0,2,-0.0122406,-0.017128,-0.016529,-0.017063,-0.0122406,sell
2019-06-05,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,2,0,1,0,2,-0.0087905,-0.014131,-0.010011,-0.008034,-0.0031067,sell
2019-06-06,1,1,1,0,1,1,0,1,0,1,2,0,0,1,0,1,0,1,1,1,0,1,1,1, 0.0025038,-0.008977,-0.012610,-0.008069,-0.0010855,sell
2019-06-07,1,1,2,0,1,0,0,2,0,1,1,1,0,0,0,1,0,2,1,1,0,0,0,1, 0.0102775, 0.016931, 0.016347, 0.011869, 0.0190117,buy
2019-06-08,0,1,2,0,1,0,0,3,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,-0.0116545,-0.002097,-0.002398,-0.002398,-0.0064419,sell
2019-06-09,1,2,1,1,0,0,0,3,0,1,0,1,1,0,1,0,0,0,1,1,1,0,2,1,-0.0378410,-0.034204,-0.035212,-0.037826,-0.0368659,sell
2019-06-10,0,1,0,0,1,0,0,2,0,0,0,1,1,0,2,0,1,0,1,1,0,0,1,2,-0.0019277,-0.008035,-0.017904,-0.026051,-0.0022260,sell
2019-06-11,0,2,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,2,-0.0013909, 0.010332, 0.003233, 0.003233,-0.0013909,buy
2019-06-12,0,2,0,1,0,1,1,1,1,0,0,1,2,0,2,0,1,0,0,1,1,0,0,1,-0.0095472,-0.006225,-0.006225,-0.001662,-0.0094083,sell
2019-06-13,0,2,0,2,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,2,0,1,0,1,-0.0012555,-0.005484, 0.015672,-0.009511,-0.0110567,sell
2019-06-14,1,1,1,1,0,2,2,1,1,0,2,0,1,1,1,2,0,1,0,1,0,0,0,0,-0.0007736,-0.002112,-0.009224,-0.000582,-0.0094297,sell
2019-06-15,2,1,1,1,0,1,2,0,1,0,1,0,1,2,0,2,0,1,0,2,0,1,0,1, 0.0039965,-0.002723,-0.004435, 0.003924, 0.0025786,buy
2019-06-16,1,0,1,1,1,1,1,1,0,1,2,0,1,3,0,2,0,0,1,1,0,1,1,0, 0.0460464, 0.026214, 0.028888, 0.035609, 0.0366548,buy
2019-06-17,1,1,1,0,1,1,1,1,0,1,2,0,1,2,0,2,0,1,2,0,0,0,1,0, 0.0101156, 0.027851, 0.021357, 0.024567, 0.0414899,buy
2019-06-18,1,2,1,0,0,2,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,-0.0039060, 0.007508, 0.006787, 0.004975, 0.0099564,buy
2019-06-19,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0054540, 0.000703,-0.002610, 0.001383,-0.0124230,buy
2019-06-20,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0, 0.0095355, 0.006539,-0.001581, 0.006253, 0.0175901,buy
2019-06-21,0,0,0,1,0,2,1,1,0,1,1,1,0,2,0,2,1,0,0,0,1,0,0,0, 0.0037350, 0.002562, 0.000147, 0.001607, 0.0014467,buy
2019-06-22,1,0,0,2,0,1,1,1,0,1,1,0,0,3,0,2,1,0,0,1,0,0,0,1, 0.0138044, 0.013477, 0.008916, 0.019086, 0.0115681,buy
2019-06-23,1,0,0,1,1,1,2,0,1,0,2,0,0,2,0,3,0,0,0,2,1,0,0,2, 0.0155692, 0.010309, 0.021269,-0.000554, 0.0074356,buy
2019-06-24,0,0,0,0,1,1,2,0,1,0,2,0,0,2,0,2,0,0,0,2,1,0,0,2,-0.0090212,-0.009097, 0.013995,-0.012084,-0.0074289,sell
2019-06-25,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,2,0,0,0,2, 0.0204375, 0.017281, 0.024564, 0.017461, 0.0179460,buy
2019-06-26,2,0,0,0,2,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,-0.0123366,-0.009566,-0.000830,-0.010411,-0.0105312,sell
2019-06-27,1,1,0,1,2,0,2,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,-0.0194045, 0.001177, 0.004276, 0.002280,-0.0166367,sell
2019-06-28,1,0,0,1,1,1,1,0,0,0,1,2,0,1,1,0,0,1,1,1,0,1,1,1,-0.0009214,-0.004171, 0.000493,-0.028379,-0.0010239,sell
2019-06-29,1,1,0,1,1,1,1,1,0,1,1,1,1,1,2,0,0,1,0,0,0,1,0,1, 0.0225802, 0.020283, 0.015245, 0.009583, 0.0129541,buy
2019-06-30,1,1,0,1,1,1,1,3,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,2, 0.0280049, 0.028005, 0.023663, 0.017025, 0.0134627,buy
2019-07-01,1,1,1,0,1,1,1,3,0,1,2,0,0,1,0,1,0,0,1,1,1,0,0,1,-0.0182089,-0.002097,-0.009744,-0.006682,-0.0123140,sell
2019-07-02,1,2,2,0,1,0,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1, 0.0057070, 0.009125, 0.005707, 0.010127, 0.0119086,buy
2019-07-03,2,1,1,0,1,1,2,1,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0197112, 0.007714, 0.004826, 0.005688, 0.0041718,buy
2019-07-04,2,1,2,0,2,0,2,1,1,0,2,0,0,0,0,0,0,1,2,0,0,2,1,0,-0.0190558,-0.017509,-0.018748,-0.021200,-0.0012393,sell
2019-07-05,0,1,2,0,2,0,1,1,0,0,1,1,0,1,0,1,0,2,1,0,0,2,1,0, 0.0002878,-0.037485,-0.037731,-0.014387,-0.0140474,sell
2019-07-06,1,1,2,1,1,0,1,2,0,1,1,0,1,0,1,0,0,1,2,1,0,2,1,0,-0.0055314,-0.016567,-0.020082,-0.021368,-0.0178118,sell
2019-07-07,0,0,2,0,1,0,1,2,0,1,1,1,1,0,1,0,0,1,2,1,0,1,2,0, 0.0041143,-0.004168,-0.008079,-0.008079,-0.0107514,sell
2019-07-08,0,1,2,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1, 0.0190825, 0.023720, 0.019363, 0.019481, 0.0190328,buy
2019-07-09,0,1,2,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1, 0.0012445, 0.003938, 0.004945, 0.012384, 0.0090189,buy
2019-07-10,0,1,2,1,0,1,2,1,1,0,2,0,1,0,0,0,0,0,1,2,1,0,0,0, 0.0052884,-0.009049,-0.001936, 0.003886, 0.0042974,buy
2019-07-11,0,0,2,1,1,1,2,0,0,0,2,0,0,1,0,1,1,0,1,2,1,0,0,2,-0.0505242,-0.048477,-0.059084,-0.049630,-0.0485315,sell
2019-07-12,2,0,3,0,1,0,2,0,1,0,1,0,0,2,0,1,2,0,1,1,1,0,0,1, 0.0106940, 0.008431, 0.008319, 0.010694, 0.0186476,buy
2019-07-13,2,0,2,0,2,0,2,0,2,0,2,0,0,1,0,2,1,0,1,1,0,1,0,2, 0.0053636, 0.008794, 0.017914, 0.005364, 0.0062194,buy
2019-07-14,2,1,1,0,2,1,1,0,1,1,2,0,0,1,0,2,0,1,1,0,0,0,1,1,-0.0166122, 0.011937,-0.019714,-0.019348, 0.0242222,sell
2019-07-15,2,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,2,1, 0.0050199, 0.004654, 0.003523,-0.029137,-0.0283272,buy
2019-07-16,2,1,0,0,1,2,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,1,1,1,-0.0559790,-0.052506,-0.052449,-0.052654,-0.0502618,sell
2019-07-17,2,1,0,1,1,2,0,1,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,1,-0.0097645,-0.009802,-0.012382,-0.009765,-0.0137905,sell
2019-07-18,2,0,0,2,1,2,0,1,0,0,2,1,0,2,0,2,0,0,1,0,0,1,1,0, 0.0326572, 0.026069, 0.020473, 0.013087, 0.0245145,buy
2019-07-19,2,0,0,1,1,0,0,0,0,1,1,1,0,2,0,3,1,1,0,0,0,1,0,0, 0.0427680, 0.018089, 0.042768, 0.023381, 0.0435030,buy
2019-07-20,2,0,0,1,2,0,0,1,1,1,1,0,0,2,0,2,2,0,0,1,1,0,0,1,-0.0044962, 0.018056, 0.011568, 0.011568, 0.0115676,buy
2019-07-21,1,0,0,0,2,0,0,1,1,0,2,0,0,2,0,1,2,0,0,1,1,0,0,1,-0.0076968, 0.003650, 0.003650, 0.009286, 0.0020291,buy
2019-07-22,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,2,0,0,1,2,0,0,1,-0.0151593,-0.017042,-0.011823,-0.014809,-0.0165494,sell
2019-07-23,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.0097821,-0.013112,-0.006684,-0.018193,-0.0179172,sell
2019-07-24,0,1,0,0,1,0,0,0,1,0,0,2,1,1,1,0,2,0,0,0,2,0,0,1,-0.0177783,-0.020875,-0.005491,-0.020236,-0.0074748,sell
2019-07-25,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.0024509, 0.015225, 0.008623, 0.005942, 0.0059576,buy
2019-07-26,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0, 0.0108782,-0.020384, 0.011352, 0.008522, 0.0173725,buy
2019-07-27,1,1,0,1,1,0,0,0,0,2,0,0,1,1,1,0,0,1,0,1,1,1,0,0, 0.0181162, 0.005073, 0.019578, 0.020872, 0.0167209,buy
2019-07-28,1,0,0,0,1,1,0,1,0,2,2,0,0,2,0,1,0,1,0,1,0,1,0,1, 0.0168580,-0.006432,-0.007114, 0.006670, 0.0190648,buy
2019-07-29,1,1,1,0,1,0,0,1,0,1,1,0,0,2,0,0,0,2,0,2,0,1,0,1, 0.0042813, 0.007661, 0.007526,-0.006535, 0.0078362,buy
2019-07-30,2,0,2,0,1,1,0,1,1,0,2,0,0,2,0,1,1,1,1,1,0,0,0,1, 0.0054185, 0.007045, 0.004038, 0.002672, 0.0057746,buy
2019-07-31,2,0,2,0,1,0,0,0,1,0,2,0,0,2,0,0,2,0,2,0,1,0,0,0,-0.0155310,-0.019822,-0.019822,-0.012930,-0.0065305,sell
2019-08-01,0,0,3,0,1,0,1,0,0,1,1,1,0,2,0,1,2,0,2,0,1,0,1,0,-0.0033272,-0.016008,-0.013887,-0.013430,-0.0134298,sell
2019-08-02,1,0,2,1,0,0,1,0,0,1,1,0,1,2,1,0,1,0,2,0,0,1,1,0,-0.0072008,-0.001423,-0.007201,-0.007201,-0.0058253,sell
2019-08-03,0,0,1,1,1,0,0,1,0,1,0,1,2,1,1,0,1,1,3,0,0,2,1,0,-0.0039278,-0.010741,-0.006905,-0.006905,-0.0216208,sell
2019-08-04,0,1,1,1,0,0,0,2,0,1,0,1,1,1,0,0,1,1,2,1,0,1,2,0,-0.0046701,-0.012910,-0.004589,-0.006342,-0.0159094,sell
2019-08-05,0,1,0,1,0,1,0,3,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,-0.0210592,-0.024201, 0.014250,-0.001489,-0.0190249,sell
2019-08-06,0,1,0,1,1,1,0,2,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,-0.0209902,-0.009806,-0.008992,-0.008916,-0.0206530,sell
2019-08-07,0,0,1,1,1,1,0,1,0,0,2,0,0,0,0,2,2,0,0,1,1,0,0,1,-0.0214466,-0.015589,-0.021378, 0.011185,-0.0219132,sell
2019-08-08,1,0,1,0,2,0,1,1,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1, 0.0139686, 0.016167, 0.013969, 0.010806, 0.0139686,buy
2019-08-09,1,0,1,0,3,0,0,0,1,0,0,1,0,1,0,3,2,0,0,1,1,0,0,0,-0.0242034,-0.018612,-0.020995,-0.020995,-0.0209952,sell
2019-08-10,0,0,0,0,3,0,1,0,1,1,1,1,0,1,0,2,2,0,1,0,1,0,0,1,-0.0208300,-0.030690,-0.019980,-0.015803,-0.0204805,sell
2019-08-11,1,1,2,0,2,0,2,0,0,1,1,1,0,1,0,1,2,0,1,0,1,0,1,0,-0.0063993,-0.003975,-0.002305,-0.010266,-0.0039750,sell
2019-08-12,1,1,1,0,1,1,1,0,0,0,1,2,1,1,1,0,1,1,0,0,0,1,2,0,-0.0297726,-0.030239,-0.029773,-0.030182,-0.0291639,sell
2019-08-13,1,1,2,1,1,1,0,1,0,1,1,2,1,1,0,0,1,1,1,0,0,1,2,0,-0.0198231,-0.024059,-0.020230,-0.019664,-0.0247081,sell
2019-08-14,1,1,2,1,0,1,0,0,0,1,1,3,0,1,0,1,1,0,2,0,0,0,1,0,-0.0069699, 0.005456,-0.036097,-0.039238,-0.0055419,sell
2019-08-15,1,0,2,1,0,1,0,1,0,0,1,1,0,2,0,2,1,1,1,0,0,1,2,0,-0.0094177,-0.015892,-0.019338,-0.019494,-0.0158915,sell
2019-08-16,2,0,1,1,0,0,0,1,0,1,1,0,0,2,0,1,1,0,1,1,0,0,1,0, 0.0177565, 0.019310, 0.019782, 0.021011,-0.0100639,buy
2019-08-17,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1, 0.0052935, 0.025954, 0.007909, 0.004159, 0.0049163,buy
2019-08-18,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.0115197,-0.011468,-0.030731,-0.009490,-0.0049853,sell
2019-08-19,1,0,1,0,2,0,2,0,1,0,0,1,0,0,2,1,2,0,0,1,1,0,0,1, 0.0049138, 0.004663, 0.010971,-0.005666,-0.0142235,buy
2019-08-20,1,0,0,0,3,0,2,0,0,0,0,1,1,0,2,1,2,0,0,0,2,0,0,1,-0.0038885,-0.003937, 0.008876,-0.007783,-0.0159475,sell
2019-08-21,0,1,0,1,2,0,2,0,0,0,0,2,0,0,1,1,2,0,1,0,1,0,0,0,-0.0063803,-0.003640, 0.001739,-0.004457,-0.0063803,sell
2019-08-22,1,0,1,1,1,1,1,0,1,0,0,2,1,0,2,1,1,0,1,0,0,0,1,0, 0.0261271, 0.033017, 0.015236, 0.035192, 0.0220631,buy
