Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-12,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0306145, 0.00893704,-0.015766,-0.0536760,-0.0536760,sell
2017-05-13,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0306145, 0.00893704,-0.015766,-0.0536760,-0.0536760,sell
2017-05-14,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0306145, 0.00893704,-0.015766,-0.0536760,-0.0536760,sell
2017-05-15,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0888877,-0.09426834,-0.065474,-0.0939801,-0.0908963,sell
2017-05-16,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0888877,-0.09426834,-0.065474,-0.0939801,-0.0908963,sell
2017-05-17,0,1,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0333760, 0.02929388, 0.033376, 0.0296812,-0.0547111,buy
2017-05-18,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0225415, 0.02623632,-0.009476, 0.0360482,-0.0198630,buy
2017-05-19,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0225415, 0.02623632,-0.009476, 0.0360482,-0.0198630,buy
2017-05-20,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0460782,-0.03058489,-0.020655,-0.0460782,-0.0283656,sell
2017-05-21,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0460782,-0.03058489,-0.020655,-0.0460782,-0.0283656,sell
2017-05-22,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0311779,-0.03307884,-0.051072,-0.0337948,-0.0330788,sell
2017-05-23,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0382481, 0.04037122, 0.041542, 0.0278577, 0.0273230,buy
2017-05-24,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0245095, 0.02157816, 0.019760, 0.0249313, 0.0236311,buy
2017-05-25,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0245095, 0.02157816, 0.019760, 0.0249313, 0.0236311,buy
2017-05-26,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0108115, 0.00996660, 0.011360, 0.0079872, 0.0113598,buy
2017-05-27,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0108115, 0.00996660, 0.011360, 0.0079872, 0.0113598,buy
2017-05-28,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0716686, 0.06295656, 0.070340, 0.0703400, 0.0629566,buy
2017-05-29,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0716686, 0.06295656, 0.070340, 0.0703400, 0.0629566,buy
2017-05-30,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0242037, 0.03715614,-0.010843,-0.0017455,-0.0016843,buy
2017-05-31,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0242037, 0.03715614,-0.010843,-0.0017455,-0.0016843,buy
2017-06-01,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0715794, 0.06185555, 0.021516, 0.0715794, 0.0645301,buy
2017-06-02,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0166270, 0.00540083, 0.006078, 0.0054169, 0.0054008,buy
2017-06-03,2,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.0482130,-0.01186067,-0.034767,-0.0437733,-0.0427783,sell
2017-06-04,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.0048179, 0.01000699, 0.021026, 0.0048179, 0.0042049,buy
2017-06-05,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.0215029, 0.03472327, 0.026174, 0.0228822, 0.0194572,buy
2017-06-06,0,1,0,0,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0486662,-0.04721323,-0.048902,-0.0487868,-0.0469811,sell
2017-06-07,0,2,1,0,2,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.0241771,-0.02417710,-0.022168,-0.0241771,-0.0223655,sell
2017-06-08,0,1,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0250940, 0.02509401, 0.024979, 0.0250940, 0.0065564,buy
2017-06-09,0,1,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0250940, 0.02509401, 0.024979, 0.0250940, 0.0065564,buy
2017-06-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0194929, 0.02630414, 0.020217, 0.0344829, 0.0269404,buy
2017-06-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0194929, 0.02630414, 0.020217, 0.0344829, 0.0269404,buy
2017-06-12,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0663373,-0.06372928,-0.066337,-0.0693010,-0.0726303,sell
2017-06-13,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0238300,-0.01792504,-0.012172,-0.0075739,-0.0409578,sell
2017-06-14,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0238300,-0.01792504,-0.012172,-0.0075739,-0.0409578,sell
2017-06-15,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0073893,-0.05044773,-0.022864,-0.0228637,-0.0424762,sell
2017-06-16,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0065028,-0.00155112,-0.001793,-0.0017928, 0.0071159,buy
2017-06-17,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.0665512,-0.07042969,-0.070430,-0.0704297,-0.0666418,sell
2017-06-18,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0010484, 0.00813916,-0.040807,-0.0018168,-0.0055872,sell
2017-06-19,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0010484, 0.00813916,-0.040807,-0.0018168,-0.0055872,sell
2017-06-20,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0696170,-0.07008141,-0.069424,-0.0673292,-0.0410526,sell
2017-06-21,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0696170,-0.07008141,-0.069424,-0.0673292,-0.0410526,sell
2017-06-22,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0338750,-0.03008350,-0.029161,-0.0300835,-0.0300835,sell
2017-06-23,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156027,-0.00636149,-0.004087,-0.0122789,-0.0157755,sell
2017-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0116139,-0.00864113, 0.025099, 0.0091108,-0.0171318,buy
2017-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0116139,-0.00864113, 0.025099, 0.0091108,-0.0171318,buy
2017-06-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0803308,-0.06973076,-0.055751,-0.0619409,-0.0959325,sell
2017-06-27,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0152284, 0.01916346, 0.052772, 0.0190130, 0.0568395,buy
2017-06-28,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0152284, 0.01916346, 0.052772, 0.0190130, 0.0568395,buy
2017-06-29,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0316610,-0.03047762,-0.027918,-0.0316216,-0.0274518,sell
2017-06-30,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0316610,-0.03047762,-0.027918,-0.0316216,-0.0274518,sell
2017-07-01,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0179385,-0.02315373,-0.000399,-0.0115067,-0.0115067,sell
2017-07-02,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0324177, 0.02502827, 0.029347,-0.0350771, 0.0331450,buy
2017-07-03,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0654750, 0.08334764, 0.065475, 0.0602285, 0.0626514,buy
2017-07-04,1,2,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0379153,-0.01983514, 0.025376, 0.0283219,-0.0255884,buy
2017-07-05,1,2,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0379153,-0.01983514, 0.025376, 0.0283219,-0.0255884,buy
2017-07-06,1,3,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.0096891, 0.04087406,-0.005537, 0.0408741,-0.0055366,buy
2017-07-07,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0206263,-0.00019608,-0.049488,-0.0126378,-0.0016803,sell
2017-07-08,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0285322, 0.02809584,-0.065412, 0.0280958, 0.0280958,buy
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0582553,-0.07696691,-0.064250,-0.0725460,-0.0584272,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0874265,-0.09285954,-0.087482,-0.0906696,-0.0844883,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0674597,-0.08456327,-0.067460,-0.0628156,-0.0511155,sell
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0408287,-0.00137858, 0.045411, 0.0385296, 0.0378010,buy
2017-07-13,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0619380,-0.06433131,-0.051228,-0.0619380,-0.0697717,sell
2017-07-14,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0619380,-0.06433131,-0.051228,-0.0619380,-0.0697717,sell
2017-07-15,0,0,3,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0377964,-0.07106854,-0.061773,-0.0390197,-0.0720814,sell
2017-07-16,1,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.0662462, 0.05420276,-0.027999, 0.0662462, 0.0526429,buy
2017-07-17,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0629732, 0.06520850, 0.040879, 0.0629732, 0.0629732,buy
2017-07-18,2,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.0572817, 0.03925070, 0.020989, 0.0392507, 0.0437886,buy
2017-07-19,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0, 0.0279050,-0.01733461,-0.020311,-0.0203112,-0.0173346,sell
2017-07-20,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0761880, 0.05617533, 0.043492, 0.0446086, 0.0247573,buy
2017-07-21,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0367745, 0.03677446, 0.037733, 0.0367745, 0.0259759,buy
2017-07-22,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0177819,-0.02026560,-0.024651,-0.0210228,-0.0286049,sell
2017-07-23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0439990,-0.04887159,-0.048872,-0.0488716,-0.0488716,sell
2017-07-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0573606,-0.05736061,-0.044411,-0.0573606,-0.0573606,sell
2017-07-25,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0554187,-0.05540122,-0.053281,-0.0582968,-0.0572814,sell
2017-07-26,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0609859,-0.06098593,-0.066698,-0.0609859,-0.0621152,sell
2017-07-27,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0890160,-0.06604816,-0.092850,-0.0624190,-0.0877178,sell
2017-07-28,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0890160,-0.06604816,-0.092850,-0.0624190,-0.0877178,sell
2017-07-29,0,2,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0579542,-0.05122723,-0.052598,-0.0556957,-0.0492001,sell
2017-07-30,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0180288,-0.01802876,-0.011679,-0.0180288, 0.0413504,sell
2017-07-31,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0338830, 0.03356445, 0.040367, 0.0356708, 0.0571268,buy
2017-08-01,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024486, 0.00117938, 0.021075,-0.0002343, 0.0385858,buy
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024486, 0.00117938, 0.021075,-0.0002343, 0.0385858,buy
2017-08-03,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0171218, 0.00051190, 0.024235, 0.0156601, 0.0160105,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0171218, 0.00051190, 0.024235, 0.0156601, 0.0160105,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0171218, 0.00051190, 0.024235, 0.0156601, 0.0160105,buy
2017-08-06,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0171218, 0.00051190, 0.024235, 0.0156601, 0.0160105,buy
2017-08-07,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0213627, 0.00536984, 0.012350, 0.0209812, 0.0209812,buy
2017-08-08,0,0,1,0,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0326375, 0.03200123, 0.037156, 0.0376265, 0.0532114,buy
2017-08-09,0,0,1,0,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0326375, 0.03200123, 0.037156, 0.0376265, 0.0532114,buy
2017-08-10,1,0,1,0,2,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0010431, 0.01185118, 0.052887, 0.0530027, 0.0118512,buy
2017-08-11,2,0,1,1,1,0,2,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.0145401,-0.02399863,-0.018062,-0.0211779,-0.0219558,sell
2017-08-12,2,0,0,1,1,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.0175298,-0.01280543,-0.018738,-0.0148337,-0.0130971,sell
2017-08-13,2,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.0355192,-0.04348215,-0.039984,-0.0458819,-0.0399844,sell
2017-08-14,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0307454,-0.03233643,-0.033820,-0.0332057,-0.0329507,sell
2017-08-15,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0214093,-0.01954750,-0.019548,-0.0198013,-0.0276993,sell
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0396731, 0.04931045, 0.043627, 0.0187576, 0.0381788,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.0156297, 0.01562972, 0.015630, 0.0124270,-0.0026353,buy
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0405817, 0.02113315, 0.017192, 0.0226550, 0.0198358,buy
2017-08-19,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0524123, 0.00101513, 0.001015, 0.0010151, 0.0010151,buy
2017-08-20,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0306560, 0.03178980, 0.025593, 0.0383902, 0.0325371,buy
2017-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0056416, 0.01688789, 0.013140, 0.0134513, 0.0158661,buy
2017-08-22,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0154143,-0.01533937,-0.011340,-0.0008377,-0.0113398,sell
2017-08-23,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0200387, 0.01916158, 0.014838, 0.0639863, 0.0795989,buy
2017-08-24,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0200387, 0.01916158, 0.014838, 0.0639863, 0.0795989,buy
2017-08-25,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0200387, 0.01916158, 0.014838, 0.0639863, 0.0795989,buy
2017-08-26,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0472913, 0.02872587, 0.050830, 0.0484492, 0.0553908,buy
2017-08-27,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0299793, 0.02147079, 0.024505,-0.0225411, 0.0205781,buy
2017-08-28,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0253938, 0.02539384, 0.028053,-0.0136841, 0.0256503,buy
2017-08-29,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0120433,-0.00109847, 0.003863,-0.0114257, 0.0021009,buy
2017-08-30,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0117047, 0.04024575, 0.009909, 0.0329745, 0.0099088,buy
2017-08-31,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0117047, 0.04024575, 0.009909, 0.0329745, 0.0099088,buy
2017-09-01,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0258371, 0.03573596, 0.035736, 0.0284005, 0.0389387,buy
2017-09-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0003250, 0.00356283, 0.004385, 0.0040675, 0.0255171,buy
2017-09-03,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0123223,-0.01365705,-0.031656,-0.0316555, 0.0613847,sell
2017-09-04,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0293017, 0.03580567,-0.025959,-0.0258960, 0.0664707,buy
2017-09-05,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0293017, 0.03580567,-0.025959,-0.0258960, 0.0664707,buy
2017-09-06,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0293017, 0.03580567,-0.025959,-0.0258960, 0.0664707,buy
2017-09-07,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0586416,-0.04876472,-0.023749,-0.0586416,-0.0605504,sell
2017-09-08,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0562797,-0.04529791,-0.031105,-0.0473242,-0.0456294,sell
2017-09-09,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0562797,-0.04529791,-0.031105,-0.0473242,-0.0456294,sell
2017-09-10,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0596268,-0.05208457,-0.031349,-0.0513956,-0.0576931,sell
2017-09-11,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0280686, 0.04779917, 0.047194, 0.0339764, 0.0419303,buy
2017-09-12,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0294944, 0.03219920, 0.028734, 0.0299677, 0.0289474,buy
2017-09-13,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0398857,-0.01279866, 0.035316,-0.0122037, 0.0330968,buy
2017-09-14,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0398857,-0.01279866, 0.035316,-0.0122037, 0.0330968,buy
2017-09-15,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0123697, 0.01278296, 0.011840, 0.0244510, 0.0123697,buy
2017-09-16,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0123697, 0.01278296, 0.011840, 0.0244510, 0.0123697,buy
2017-09-17,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0387894,-0.03199852,-0.038789,-0.0031872,-0.0352382,sell
2017-09-18,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0274118, 0.04553142, 0.029819, 0.0274118,-0.0138044,buy
2017-09-19,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0209712, 0.03116058,-0.022446,-0.0198843,-0.0400297,sell
2017-09-20,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0589497,-0.04549190,-0.057267,-0.0563259,-0.0414903,sell
2017-09-21,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0391743,-0.02237424,-0.027652,-0.0242344,-0.0326308,sell
2017-09-22,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014430, 0.03562945, 0.061395, 0.0395148,-0.0061632,buy
2017-09-23,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014430, 0.03562945, 0.061395, 0.0395148,-0.0061632,buy
2017-09-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0318644, 0.00782917, 0.008584, 0.0250149, 0.0329389,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0318644, 0.00782917, 0.008584, 0.0250149, 0.0329389,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0318644, 0.00782917, 0.008584, 0.0250149, 0.0329389,buy
2017-09-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0300078,-0.06922253,-0.027143,-0.0760502,-0.0900051,sell
2017-09-28,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0333140,-0.03492966, 0.023257,-0.0360855,-0.0087361,sell
2017-09-29,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0333140,-0.03492966, 0.023257,-0.0360855,-0.0087361,sell
2017-09-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0015046, 0.01970948, 0.031611,-0.0006741, 0.0306133,buy
2017-10-01,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0015046, 0.01970948, 0.031611,-0.0006741, 0.0306133,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0208760,-0.02107838,-0.009565,-0.0405895,-0.0111575,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0229538,-0.02651568,-0.020627,-0.0310540,-0.0195200,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0229538,-0.02651568,-0.020627,-0.0310540,-0.0195200,sell
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0389720,-0.02353140,-0.031728,-0.0334815,-0.0307084,sell
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0114165, 0.00610806, 0.014432, 0.0113020, 0.0109454,buy
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0114165, 0.00610806, 0.014432, 0.0113020, 0.0109454,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0303066,-0.00605895,-0.009734,-0.0086301,-0.0393216,sell
