Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-17,0,0,2.97,0,0,3.91,0,0,0,0,3.91,0,2.97, 0.121935, 0.04397, 0.093626, 0.095530, 0.084676,buy
2018-01-18,0,0,2.84,0,0,1.94,0,0,0,0,1.94,0,2.84, 0.056285, 0.04838, 0.048376, 0.070286, 0.048376,buy
2018-01-19,0,0,1.67,0,1.05,0.8,0,0,0,0,0.8,1.05,1.67, 0.066695, 0.07867, 0.070342, 0.064572, 0.074803,buy
2018-01-20,0,0,0.97,0,2.92,0,0,0,0,0,0,2.92,0.97,-0.022870,-0.02287,-0.022870, 0.034027,-0.022870,sell
2018-01-21,0,0,0.57,0,3.52,0,0,0,0,0,0,3.52,0.57,-0.014713,-0.01471,-0.020603,-0.014713,-0.020603,sell
2018-01-22,0,0,0,0,2.3,0,0,0,0,0,0,2.3,0,-0.055855,-0.09609,-0.055471,-0.059366,-0.059366,sell
2018-01-23,0,0,0,0,2.74,0,0,0,0,0,0,2.74,0,-0.043021,-0.04628,-0.043021,-0.043200,-0.043200,sell
2018-01-24,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,-0.000282,-0.00125,-0.000282,-0.000282,-0.000282,buy
2018-01-25,0,0,0,0,1.41,0,0,0,0,0,0,1.41,0,-0.078839,-0.14234,-0.078731,-0.086878,-0.101182,sell
2018-01-26,0,0,0,0,1.45,0,0,0,0,0,0.83,0.62,0,-0.067815,-0.08395,-0.085359,-0.080325,-0.108729,sell
2018-01-27,0,0,0,0,2.44,0,0,0,0,0,2.44,0,0, 0.117604, 0.11331, 0.117604, 0.117604, 0.097791,buy
2018-01-28,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0, 0.082241, 0.10424, 0.082241, 0.081169, 0.046113,buy
2018-01-29,0,0,0,0,1.18,0,0,0,0,0,1.18,0,0,-0.002695,-0.04568,-0.045678,-0.045678,-0.068401,sell
2018-01-30,0,0,0,0,0.64,0,0,0,0,0,0.64,0,0,-0.100176,-0.10136,-0.101361,-0.101361,-0.139795,sell
2018-01-31,0,0,0,0,2.31,0,0,0,0,0,1.52,0.79,0, 0.026208, 0.02781, 0.026411, 0.014956, 0.100259,buy
2018-02-01,0,0,0,0,4.19,1,0,0,0,0,2.95,2.24,0,-0.046791, 0.06032,-0.049822,-0.047258,-0.060737,sell
2018-02-02,0,0,0,0,4.32,2.79,0,0.79,0.79,0,2.36,4.75,0,-0.133011,-0.03200,-0.130958,-0.121358,-0.141763,sell
2018-02-03,0,0,0,0,3.96,2.95,0,2.22,2.22,0,0.99,5.92,0,-0.128163,-0.00175,-0.058755,-0.052662,-0.127782,sell
2018-02-04,0,0,0,0,2.87,1.11,0,2.97,2.97,0,0,3.98,0,-0.155936,-0.02485,-0.094487,-0.075968,-0.165371,sell
2018-02-05,0,0,0,0,1.8,0,0.9,1.39,1.39,0,0,1.8,0.9,-0.116261,-0.06923,-0.072894,-0.010052,-0.042354,sell
2018-02-06,0,0,0,0,1.15,0,2.67,0,0,0,0,1.15,2.67,-0.042274,-0.03368,-0.027518,-0.032817, 0.047225,sell
2018-02-07,0,0,0,0,0.73,0.86,2.95,0,0,0,0,1.59,2.95,-0.041458,-0.10436,-0.099480,-0.104357,-0.059432,sell
2018-02-08,0,0.53,0,0,0,1.94,1.08,0.56,0.56,0,0,1.94,1.61, 0.089177, 0.03068, 0.030665, 0.062148, 0.057801,buy
2018-02-09,0,0.88,0,0,0,2.97,0,1.29,1.29,0,0,2.97,0.88, 0.102860, 0.07800, 0.107802, 0.102860, 0.106746,buy
2018-02-10,0,1.46,0,0,0,1.97,0,2.97,2.97,0,0,1.97,1.46, 0.038844,-0.00701, 0.018583, 0.032365, 0.045938,buy
2018-02-11,0,2.44,0,0,0,0.87,0,2.92,2.92,0,0,0.87,2.44,-0.018058, 0.03719,-0.020418,-0.019395,-0.025753,sell
2018-02-12,0,2.97,0,0,0,0,1.12,1.27,1.27,0,0,0,4.09, 0.142315, 0.13228, 0.138933, 0.102388, 0.146356,buy
2018-02-13,0,2.16,0,0,0,0,2.65,1.05,0.55,0,0.5,0,4.81, 0.170658, 0.14766, 0.171770, 0.125173, 0.171885,buy
2018-02-14,0,1.3,0,0,0,0,4.02,0.85,0,0,0.85,1.05,4.27, 0.029980, 0.02734, 0.025906,-0.005163, 0.133883,buy
2018-02-15,0,0.78,0,0,0,0,4.32,1.39,0,0,1.39,2.95,2.15,-0.013049, 0.04067,-0.006375,-0.011590,-0.003490,buy
2018-02-16,0,0,0,0,0,0,3.47,2.3,0,0,2.3,2.89,0.58, 0.083314, 0.07182, 0.054915, 0.077104, 0.054915,buy
2018-02-17,0,0,0,0,0,0.65,1.03,3,0,0,3,1.03,0.65, 0.001032, 0.01804, 0.017315, 0.018041, 0.031838,buy
2018-02-18,0,0,0,0,0,1.9,0,2.3,0,0,2.3,0,1.9,-0.077689,-0.08143,-0.077689,-0.059487,-0.074278,sell
2018-02-19,0,0,0,0,0,3,0,1.39,0,0,1.39,0,3, 0.049187, 0.04757,-0.043990, 0.073634, 0.049187,buy
2018-02-20,0,0,0,0,0,1.54,0,0.85,0,0,2.09,0,1.54,-0.073322,-0.07316,-0.020573,-0.073975,-0.113238,sell
2018-02-21,0,0,0,0,0,0.52,0,0.51,0,0,3.46,0,0.52,-0.110528,-0.08706,-0.115107,-0.122300,-0.117130,sell
2018-02-22,0,0,0,0,0,0,0,0.68,0,0.68,2.36,0,0,-0.152493,-0.10395,-0.142780,-0.142937,-0.141212,sell
2018-02-23,0,0,0,0,0,0,0.69,1.23,0,1.23,0.8,0.69,0,-0.024183, 0.07242, 0.077034, 0.038234, 0.080415,buy
2018-02-24,0,0,0,0,0,0,1.56,2.2,0,2.2,0,1.56,0,-0.062444,-0.05707,-0.055289,-0.064727,-0.068437,sell
2018-02-25,0,0,0,0,0,0,2.97,3,0,3,0,2.97,0, 0.015656,-0.04958, 0.001855, 0.004487,-0.036030,sell
2018-02-26,0,0,0,0,0,0,2.42,2.24,0,2.24,0,2.42,0,-0.027659,-0.03694,-0.046162,-0.033673,-0.031347,sell
2018-02-27,0.58,0,0,0,0,0.74,1.06,1.26,0.58,1.26,0,1.06,0.74, 0.026712, 0.03155, 0.031284, 0.044087, 0.079251,buy
2018-02-28,1.71,0,0,0,0,1.73,0,0.7,1.71,0.7,0,0,1.73,-0.035309, 0.03674, 0.078594, 0.009947,-0.002201,buy
2018-03-01,2.95,0,0,0,0,2.97,0,0,2.95,0,0,0,2.97,-0.044964,-0.03842,-0.006925,-0.045223,-0.045247,sell
2018-03-02,1.68,0,0,0,1.83,2.12,0,0,2.31,0,0.75,0,3.32,-0.048844,-0.04720,-0.043926,-0.048569,-0.053275,sell
2018-03-03,0.57,0,0,0,4,0.91,0,0,1.62,0,1.76,0,3.86,-0.067602,-0.08768,-0.060523,-0.064082,-0.067158,sell
2018-03-04,0,0,0,0,4.2,0,0,0,1.76,0,2.97,0,2.44,-0.075849,-0.07840,-0.078241,-0.074438,-0.067445,sell
2018-03-05,0,0,0,0,3.77,0,0,0,2.92,0,2.1,0,0.85,-0.110424,-0.08757,-0.087566,-0.105801,-0.086022,sell
2018-03-06,0,0,0,0,2.97,0,0,0,2.97,0,0.88,0,0,-0.149544,-0.13113,-0.143803,-0.131953,-0.131953,sell
2018-03-07,0.56,0,0,0,1.8,0,0,0,1.8,0,0,0,0.56,-0.078365,-0.07981,-0.093585,-0.102477,-0.078380,sell
2018-03-08,0.91,0,0,0,1.07,0,0,0,1.07,0,0,0,0.91,-0.051514,-0.08353,-0.083526,-0.072047,-0.083254,sell
2018-03-09,1.46,0,0,0,0.64,0,0,0,0.64,0,0,0,1.46,-0.006983,-0.05795,-0.048092,-0.055806,-0.072585,sell
2018-03-10,2.36,0,0,0,0,0,0,0,0,0,0,0,2.36, 0.068810, 0.02903, 0.027032, 0.001890, 0.028909,buy
2018-03-11,3.52,0,0,0,0,0,0,0.57,0.55,0,0,0.57,2.97, 0.072390, 0.05222, 0.060290, 0.077754, 0.052217,buy
2018-03-12,3.7,1.5,0,0,0,0,0,1.65,2.86,0,0,1.65,2.34, 0.070829, 0.06645, 0.070624, 0.077928, 0.075324,buy
2018-03-13,4.43,2.97,0,0,0,0,0,2.95,5.94,0,0,2.95,1.46, 0.085669, 0.07530, 0.091022, 0.094257, 0.095496,buy
2018-03-14,3.51,1.89,0,0,0,0,0,1.82,4.49,0,0,1.82,0.91, 0.067994, 0.06675, 0.088641, 0.085394, 0.102526,buy
2018-03-15,1.62,0.61,0,0,0.92,0,0,0.63,1.66,0,0,0.63,1.49,-0.094476,-0.07977,-0.089296,-0.052309,-0.107225,sell
2018-03-16,0,0,0,0,2.14,0,0,0,0,0,0,0,2.14,-0.012838,-0.01284,-0.009739,-0.003865,-0.002910,sell
2018-03-17,0,0,0,0,4.43,0,0,0,0,0,1.46,0,2.97,-0.068913,-0.08333,-0.027857,-0.061406,-0.058736,sell
2018-03-18,0,0,0,0,4.71,0,0,0,0,0,2.97,0,1.74,-0.041837,-0.03626, 0.023481,-0.054609,-0.051963,sell
2018-03-19,0,0,0,0,2.79,0,0,0.5,0,0.5,2.03,0,0.76, 0.043030, 0.02712, 0.043030, 0.043030, 0.031889,buy
2018-03-20,0,0,0,0,0.69,0,0,0.73,0,0.73,0.69,0,0,-0.019895, 0.01781, 0.003059,-0.019895, 0.001344,sell
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,-0.022550, 0.06059, 0.039355,-0.033881, 0.044218,buy
2018-03-22,0,0,0,0,0,0,0,1.56,0,1.56,0,0,0,-0.064167,-0.03095,-0.038140,-0.077492,-0.029688,sell
2018-03-23,0,0,0.59,0,0,0,0,2.3,0.59,2.3,0,0,0,-0.050481,-0.05213,-0.041112,-0.073096,-0.042657,sell
2018-03-24,0,0,1.85,0,0,0,0,3,1.85,3,0,0,0,-0.033082,-0.03308,-0.023977,-0.033082,-0.018974,sell
2018-03-25,0,0,3,0,0,0,0,2.65,3,2.65,0,0,0,-0.044629,-0.03581,-0.016205,-0.035812,-0.038392,sell
2018-03-26,0,0.79,1.47,0,0,0,0,1.8,2.26,1.8,0,0,0,-0.081068,-0.07653,-0.076528,-0.077982,-0.076528,sell
2018-03-27,0,2.01,0,0,0,0.57,0,1.98,2.58,1.23,0,0.75,0.98,-0.088041,-0.02293,-0.079337,-0.063859,-0.069698,sell
2018-03-28,0,2.95,0,0,0,0.98,0,2.58,3.93,0.84,0,1.74,2.77,-0.143119,-0.02935,-0.138537,-0.058453,-0.059713,sell
2018-03-29,0,1.7,0,0,0,2.56,0,3.54,3.41,0.57,0.85,3.51,2.97,-0.088326,-0.09125,-0.108015,-0.045861,-0.001515,sell
2018-03-30,0,0.66,0,0,0,5.44,0,2.12,3.61,0,2.49,2.97,1.09, 0.025016, 0.02244, 0.028100,-0.036847,-0.015140,sell
2018-03-31,0,0,0,0,0,5.97,0,0.9,3,0,2.97,2.26,0, 0.033288, 0.04036, 0.043919, 0.011087, 0.014808,buy
2018-04-01,0,0,0,0,0,2.93,0,0,1.73,0,1.2,2.16,0,-0.116913,-0.11799,-0.097101,-0.066186,-0.121123,sell
2018-04-02,0,0,0,0,0.57,0.99,0,0,0.99,0,0.57,2.97,0, 0.049720, 0.04536, 0.062681, 0.060189, 0.031566,buy
2018-04-03,0,0,0,0,1.32,0.57,0,0,0.57,0,1.32,2.56,0, 0.053536, 0.04676, 0.059618, 0.059618, 0.032716,buy
2018-04-04,0,0,0,0,2.97,0,0,0,0,0,2.97,1.61,0, 0.014983, 0.00056, 0.010772, 0.014983, 0.010455,buy
2018-04-05,0.53,0,0,0,2.79,0,0,0,0,0,2.79,1.54,0, 0.048749, 0.00611, 0.048749, 0.048749, 0.056438,buy
2018-04-06,1.55,0,0,0,1.21,0,0,0,0,0,1.21,2.19,0,-0.003560, 0.04338, 0.030990, 0.010113,-0.000931,buy
2018-04-07,2.95,0,0,0,0.52,0,0,0,0,0,0.52,2.95,0, 0.081234, 0.08929, 0.056251, 0.058739, 0.059377,buy
2018-04-08,2.62,0,0,0,0,0,0,0,0,0.73,0,1.89,0, 0.077792, 0.07765, 0.052770, 0.064870, 0.064870,buy
2018-04-09,1.98,0,0.68,0,0,0,0,0,0.68,1.34,0,0.64,0,-0.023945, 0.02381,-0.013247,-0.045642, 0.007844,sell
2018-04-10,2.51,0,1.76,0,0,0,0.57,0,1.76,2.51,0.57,0,0, 0.013796, 0.01412,-0.063925, 0.030475, 0.070087,buy
2018-04-11,3,0,2.97,0,0,0,2.27,0,2.97,3,2.27,0,0, 0.069169, 0.05057, 0.040163, 0.068721, 0.054751,buy
2018-04-12,1.87,0,1.87,0,0,0,4.34,0,1.87,1.87,4.34,0,0, 0.087295, 0.04845, 0.081164, 0.088914, 0.054168,buy
2018-04-13,1.01,0,0.71,0,0,0,4.3,0,0.71,1.01,4.3,0,0, 0.083617, 0.00199, 0.078720, 0.098356, 0.083130,buy
2018-04-14,0.54,0,0,0,0,0,3.71,0,0,0.54,3.71,0,0, 0.032440,-0.02351, 0.028450, 0.116394, 0.090602,buy
2018-04-15,0,0,0,0.62,0,0,2.67,0,0.62,0,2.67,0,0, 0.024531, 0.02821, 0.044548, 0.129775, 0.109382,buy
2018-04-16,0,0,0,2.01,0,0,1.73,0,2.01,0,1.73,0,0.79,-0.029029,-0.01964,-0.031185,-0.018400,-0.032339,sell
2018-04-17,0,0,0,3,0,0,1.13,0,3,0,1.13,0,1.79, 0.019983, 0.02822, 0.024247, 0.024247,-0.000304,buy
2018-04-18,0,1.09,0,1.3,0,0.67,0.73,0,1.3,0,1.4,1.09,3, 0.061674, 0.07164, 0.077309, 0.056782, 0.059237,buy
2018-04-19,0,2.95,0,0,0,1.56,0,0,0,0,1.56,2.95,2.14, 0.023220, 0.02340, 0.023402,-0.016244,-0.009551,buy
2018-04-20,0,2.67,0,0,0,2.95,0.51,0,0.51,0,2.95,2.67,0.94,-0.024500,-0.00869,-0.040687,-0.037758,-0.030653,sell
2018-04-21,0,0.89,0,0,0,2.38,0.88,0,0.88,0,2.38,0.89,0,-0.038542,-0.06525,-0.046368,-0.022295,-0.060330,sell
2018-04-22,0,0,0,0,1.41,1.03,1.51,0,1.51,0,1.03,0,1.41, 0.005176,-0.09403,-0.039971,-0.041872,-0.010717,sell
2018-04-23,0,0,0,0,2.95,0,2.62,0,2.62,0,0,0,2.95, 0.014345,-0.07493, 0.012052, 0.012052, 0.017841,buy
2018-04-24,0,0,0,0,2.2,0,3,0,3,0,0,0,2.2,-0.014424,-0.10162,-0.012480,-0.015919,-0.054855,sell
2018-04-25,0,0,0,0,0.77,0,1.96,0,1.96,0,0,0,0.77,-0.110552,-0.09265,-0.044321,-0.107778,-0.097577,sell
2018-04-26,0,0,0,0,0,0,1.15,0,1.15,0,0,0,0,-0.006179, 0.05954, 0.055063,-0.010471, 0.049176,buy
2018-04-27,0.82,0,0,0,0,0,0.67,0,0.67,0,0,0.82,0, 0.011626,-0.01144,-0.005911,-0.018724, 0.011920,sell
2018-04-28,2.01,0,0,0,0,0,0,0,0,0,0,2.01,0, 0.071296, 0.07470, 0.061153, 0.068377, 0.068377,buy
2018-04-29,3,0.75,0,0,0,0,0,0,0,0.75,0,3,0, 0.089216, 0.09906, 0.058513, 0.055549, 0.055549,buy
2018-04-30,1.79,1.46,0.86,0,0,0,0,0,0,1.46,0,2.65,0, 0.113647, 0.11332, 0.079901, 0.113484, 0.083019,buy
2018-05-01,0.74,2.84,2.58,0,0,0,0,0,0,2.84,0,3.32,0, 0.128119, 0.05777,-0.002119, 0.002590,-0.002119,buy
2018-05-02,0,3,2.95,0,0,0,0,0,0,3,0,2.95,0, 0.122717, 0.07224, 0.027623, 0.034414, 0.027623,buy
2018-05-03,0,1.58,1.12,0,0,0,0,0,0,1.58,0,1.12,0, 0.036277, 0.02643, 0.008516, 0.016614,-0.016083,sell
2018-05-04,0,0.81,0,0,0,0.52,0.77,0,0,0.81,0.77,0,0.52, 0.067315, 0.03123, 0.043344, 0.032811, 0.068378,buy
2018-05-05,0,0,0,0,0,1.46,1.77,0,0,0,1.77,0,1.46, 0.017383, 0.07370, 0.076506, 0.085824, 0.073048,buy
2018-05-06,0,0,0,0,0,3,3,1.09,0,0,4.09,0,3,-0.068610,-0.01950,-0.064849,-0.039021,-0.036053,sell
2018-05-07,0,0,0,1.06,0,2.14,2.1,3,1.06,0,5.1,0,2.14, 0.002242, 0.03529, 0.002242, 0.023427, 0.022818,buy
2018-05-08,0,0,1.14,2.79,0,0.77,0.91,2.74,3.93,0,3.65,0,0.77,-0.020652, 0.01414, 0.040793, 0.046365, 0.019285,buy
2018-05-09,0,0,2.95,2.95,0,0,0,0.95,5.9,0,0.95,0,0,-0.057749,-0.04866,-0.057935,-0.050888,-0.054925,sell
2018-05-10,0,0,2.3,1.16,0,0,0,0.56,3.46,0,0,0,0.56,-0.021998,-0.09702,-0.014812, 0.010567, 0.003044,sell
2018-05-11,0,0,0.7,0,0,0,0,0.77,0.7,0,0,0,0.77,-0.074647,-0.06956,-0.025802,-0.078546, 0.075374,sell
2018-05-12,0,0.79,0,0,0,0,0,1.07,0,0,0,0.79,1.07, 0.055249, 0.05032,-0.028408,-0.010077,-0.019744,sell
2018-05-13,0,1.92,0,0,0,0,0,1.47,0,0,0,1.92,1.47,-0.041012,-0.01410,-0.018740,-0.011467,-0.055256,sell
2018-05-14,0,3,0,0,0,0.69,0,2.01,0,0,0.69,3,2.01,-0.029287, 0.01057,-0.028627,-0.014859,-0.058092,sell
2018-05-15,0,1.84,0,0,0,0.96,0,2.7,0,0,0.96,1.84,2.7,-0.038573, 0.00670, 0.007218,-0.031792,-0.008000,sell
2018-05-16,0,0.75,0,0,0,1.33,0,3,0,0,1.33,0.75,3,-0.054026,-0.05287,-0.058285,-0.062647,-0.054212,sell
2018-05-17,0,0,0,0,0,1.87,0,2.42,0,0,1.87,0,2.42,-0.078192,-0.07027,-0.088466,-0.056856,-0.078192,sell
2018-05-18,0,0,0.62,0,0,2.58,1.36,1.82,0,0.62,2.58,0,3.18, 0.048070, 0.04738, 0.030169, 0.052382, 0.046131,buy
2018-05-19,0,0.79,1.3,0,0.92,3,2.95,1.36,0.79,1.3,3,0,5.23, 0.011345, 0.03503, 0.031163, 0.028260, 0.090768,buy
2018-05-20,0.54,2.58,2.74,0,2.08,2.53,2.28,1.02,2.58,3.28,2.53,0,5.38, 0.008315, 0.00919, 0.002416, 0.009925,-0.011859,sell
2018-05-21,0.92,2.97,2.97,0,2.97,1.84,0.82,0.77,2.97,3.89,1.84,0,4.56,-0.029266,-0.03693,-0.045365,-0.036934,-0.045968,sell
2018-05-22,1.59,1.03,1.52,0,1.85,1.36,0,0.58,1.03,3.11,1.36,0,2.43,-0.042206,-0.07501,-0.076287,-0.076323,-0.038040,sell
2018-05-23,2.77,0,0.72,0,0.82,1,0,0,0,3.49,1,0,0.82, 0.000240,-0.08280,-0.085737,-0.085737,-0.029690,sell
2018-05-24,2.97,0,0,0.7,0,0.75,0,0,0,2.97,0.75,0.7,0, 0.011303,-0.07212,-0.055161,-0.055561,-0.033443,sell
2018-05-25,1.82,0,0,2.1,0,0.56,0,0,0,1.82,0.56,2.1,0,-0.012906,-0.01771,-0.024290,-0.025996,-0.056799,sell
2018-05-26,1.04,0,0,2.95,0,0,0,0,0,1.04,0,2.95,0, 0.045724, 0.04942, 0.045724, 0.044181,-0.006693,buy
2018-05-27,0.59,0,0.91,1.34,0,0,0,0,0,0.59,0,2.25,0, 0.014556, 0.04094, 0.006339, 0.014556,-0.001608,buy
2018-05-28,0,0,2.26,0,0,0,0,0,0,0,0,2.26,0,-0.046774,-0.03051,-0.046774,-0.000363,-0.046774,sell
2018-05-29,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.037560, 0.00633, 0.043037, 0.017349, 0.037560,buy
2018-05-30,0,0,1.56,0,0,0,0,0,0,0,0,1.56,0,-0.070233,-0.02660,-0.063714,-0.013940,-0.070949,sell
2018-05-31,2.13,0,0.63,0,0,0,0,0,1.43,0,0.7,0.63,0, 0.015826, 0.02035,-0.005560, 0.025516, 0.026623,buy
2018-06-01,4.94,0,0,0,0,0,0,0,2.95,0,1.99,0,0, 0.035733, 0.01996, 0.030178, 0.030056, 0.059848,buy
2018-06-02,4.85,0,0,0,0.66,0,0,0,1.9,0,2.95,0.66,0, 0.030390, 0.02786, 0.033709, 0.048076, 0.027728,buy
2018-06-03,2.13,0,0.51,0,0.89,0,0,0,1.12,0,1.52,0.89,0,-0.007888, 0.01202,-0.003832, 0.037649,-0.021074,buy
2018-06-04,0.54,0,1.31,0,1.18,0.63,0,0,1.31,0,0.54,1.18,0.63, 0.039613, 0.06407, 0.056899, 0.049018, 0.133977,buy
2018-06-05,0,0,2.97,0,1.55,1.43,0,1,2.97,0,1,1.55,1.43,-0.066419,-0.03844,-0.020058,-0.048107,-0.057171,sell
2018-06-06,0,0,2.58,0,2.01,2.97,0,2.36,2.58,0,2.36,2.01,2.97,-0.033503,-0.02782,-0.014812, 0.044922,-0.019864,sell
2018-06-07,0,0,1.01,0,2.62,2.7,0,2.97,1.01,0,2.97,2.62,2.7,-0.037366, 0.01511,-0.079262, 0.004374,-0.013400,sell
2018-06-08,0,0,0,0,2.97,1.2,0,1.59,0,0,1.59,2.97,1.2,-0.042411,-0.01459,-0.014590, 0.009490, 0.014133,sell
2018-06-09,0,0,0,0,2.65,0.53,0,0.68,0,0,0.68,2.65,0.53, 0.001373, 0.00137, 0.001373, 0.002338, 0.002338,buy
2018-06-10,0,0,0,0,2.1,0,0,0,0,0,0,2.1,0,-0.060306,-0.11693,-0.060121,-0.084368,-0.085953,sell
2018-06-11,0,0.54,0,0,1.67,0,0,0,0,0.54,0,1.67,0,-0.004588,-0.10498, 0.003553,-0.069710,-0.005856,sell
2018-06-12,0,1.1,0,0,1.33,0,0,0,0,1.1,0,1.33,0,-0.028671,-0.07246,-0.033206,-0.057168,-0.033206,sell
2018-06-13,0,3.05,0,0,1.08,0,0,0.91,0,2.22,0.83,1.08,0.91,-0.051372,-0.08513,-0.061908,-0.085130,-0.055361,sell
2018-06-14,0,5.36,0,0,0.88,0,0,2.49,0,3,2.36,0.88,2.49, 0.019106, 0.02564,-0.053578, 0.021643, 0.012494,buy
2018-06-15,0,4.85,0,0,0.73,0,0,2.95,0,1.9,2.95,0.73,2.95, 0.025126, 0.07211,-0.033709, 0.015370,-0.018400,sell
2018-06-16,0,2.22,0,0,0.6,0,0,1.27,0,0.92,1.3,0.6,1.27,-0.051385,-0.05336,-0.059136,-0.059626,-0.078157,sell
2018-06-17,0,0,0.58,0,0.51,0,0,0,0,0,0,1.09,0,-0.089664,-0.06684,-0.062940,-0.058485,-0.087365,sell
2018-06-18,0,0.86,1.74,0,0,0,0,0,0.86,0,0,1.74,0,-0.059706,-0.02642,-0.057993,-0.006907,-0.062148,sell
2018-06-19,0,2.12,3,0.56,0,0,0,0,2.12,0.56,0,3,0, 0.057825, 0.08141, 0.051387, 0.082392, 0.057825,buy
2018-06-20,0,3,1.65,1.46,0,0,0,0,3,1.46,0,1.65,0, 0.049033, 0.05865, 0.045329, 0.064541, 0.039768,buy
2018-06-21,0,1.64,0.55,2.97,0,0,1.04,0,1.64,2.97,0,0.55,1.04,-0.049361,-0.06500,-0.068665,-0.049361,-0.028463,sell
2018-06-22,0,0.67,0,2.26,0,0,2.38,0,0.67,2.26,0,0,2.38,-0.080251,-0.08025,-0.095858,-0.076583,-0.043636,sell
2018-06-23,0,0,0,0.85,0,0,3,0,0,0.85,0,0,3, 0.079676, 0.07968, 0.082620, 0.079931, 0.077809,buy
2018-06-24,0,0,0,0,0,0,1.62,1.32,1.32,0,0,0,1.62,-0.080944,-0.03632,-0.069847,-0.080391,-0.056030,sell
2018-06-25,0,0,0,0.7,0,0,0.71,2.97,2.97,0,0,0.7,0.71,-0.058128,-0.04647,-0.057293,-0.056815,-0.047513,sell
2018-06-26,0,0,0.88,1.73,0,0,0,2.24,2.24,0,0.88,1.73,0,-0.027370, 0.00451,-0.077882, 0.002272,-0.026901,sell
2018-06-27,0,0,2.47,2.95,0,0,0,0.77,0.77,0,2.47,2.95,0, 0.061547, 0.06278, 0.096447, 0.012822, 0.029702,buy
2018-06-28,0,0,3.45,2.01,0,0,0,0,0,0.5,2.95,2.01,0, 0.011935, 0.00832, 0.053889,-0.022020, 0.015284,buy
2018-06-29,0,0,2.47,0.8,0,0,0,0,0,1.21,1.26,0.8,0, 0.051156, 0.02117, 0.051156, 0.039317,-0.008144,buy
2018-06-30,0,1.3,2.95,0,0,0,0,0,0,2.95,0,1.3,0, 0.139303, 0.12012, 0.074643, 0.115147, 0.112261,buy
2018-07-01,0,2.95,2.95,0,0,0,0,0,0,2.95,0,2.95,0, 0.122717, 0.05111, 0.006486, 0.013276, 0.006486,buy
2018-07-02,0,2.24,1.19,0,0,0,0,0,0,1.19,0,2.24,0, 0.095686, 0.08706, 0.032675, 0.091554, 0.044186,buy
2018-07-03,0.82,0.77,0,0,0,0,0,0,0.82,0,0,0.77,0,-0.021382,-0.02881,-0.039119,-0.020799,-0.037220,sell
2018-07-04,1.96,0,0,0,0,0,0,0,1.96,0,0,0,0, 0.020593, 0.01233,-0.070804, 0.012333, 0.036200,buy
2018-07-05,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.002610,-0.04094,-0.071210,-0.047733, 0.020346,sell
2018-07-06,2.61,0,0,0,0,0,0,0,1.89,0,0.72,0,0, 0.038941, 0.04308,-0.013433, 0.043076, 0.050175,buy
2018-07-07,2.51,0,0,0,0,0,0,0,0.8,0,1.71,0,0, 0.003364, 0.00440, 0.000273, 0.003075,-0.062221,sell
2018-07-08,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.009315,-0.05797,-0.048298,-0.075721,-0.047447,sell
2018-07-09,2.16,0,0,0,0,0,0,0,0,0,2.16,0,0,-0.052578,-0.05299,-0.052985,-0.058334,-0.082283,sell
2018-07-10,1.86,0,0,0,0,0,0,0,0,0,0.92,0,0.94, 0.006491,-0.03687,-0.023899,-0.062502,-0.018043,sell
2018-07-11,2.51,0,0,0,0,0,0,0,0,0,0,0,2.51, 0.068810, 0.02601, 0.014012,-0.000391, 0.025926,buy
2018-07-12,3.72,0,0,0,0,0,0,0,0,0,0,0.75,2.97, 0.037586, 0.01491, 0.063063, 0.077754, 0.014907,buy
2018-07-13,3.44,0,0,0,0,0,0,0,0,0,0,2.14,1.3, 0.072487, 0.07363, 0.073746, 0.072942, 0.070866,buy
2018-07-14,2.97,0,0.59,0,0,0,0,0,0,0.59,0,2.97,0, 0.083741, 0.09859, 0.033753, 0.034056, 0.034056,buy
2018-07-15,1.41,0,1.94,0,0,0,0,0,0,1.94,0,1.41,0,-0.043484,-0.04221,-0.057269,-0.054533, 0.006024,sell
2018-07-16,0,0,3,0,0,0,0,0,0,3,0,0,0, 0.132360, 0.12230, 0.120522, 0.150358, 0.124121,buy
2018-07-17,0,0,1.36,0,0,0,0,0,0,1.36,0,0,0, 0.031328,-0.02706, 0.029455, 0.019102, 0.036252,buy
2018-07-18,0,0,0,0,0.52,0,0,0,0,0,0,0.52,0,-0.101543,-0.09979,-0.091843,-0.099794,-0.116242,sell
2018-07-19,0,0,0,0,0.61,0,0,0,0,0,0,0.61,0,-0.088834,-0.09230,-0.087445,-0.092297,-0.109217,sell
2018-07-20,0,0,0,0,0.72,0,0.78,0,0.78,0,0,0.72,0,-0.064040,-0.01757,-0.053905,-0.070957,-0.072717,sell
