Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-09,3.09,2.7,3.43,0.1,2.84,0,0,0.09,0,0.38,0.22,0.2,0.05,8.62,0.21,2.82,0, 0.0064839, 0.00380865, 0.0030221,-0.0034798, 0.00428151,buy
2017-09-10,2.18,2.17,1.64,0,2.36,0,0,0.21,0,0.22,0.22,0,0.15,5.44,0.54,2.3,0, 0.0086693, 0.00618041, 0.0084947, 0.0064063, 0.00410254,buy
2017-09-11,1.74,2.71,0.59,0,2.03,0,0,0.49,0.03,0.11,0.27,0,0.44,3.96,1.46,1.85,0, 0.0054076, 0.00712705, 0.0086436, 0.0086436,-0.00921857,buy
2017-09-12,3.09,3.35,0.16,0,1.92,0,0.02,1.13,0.07,0,0.37,0,1.27,3.83,3.9,1.5,0,-0.0013026, 0.00078744,-0.0012580,-0.0016066,-0.02030270,buy
2017-09-13,3.1,2.02,0.07,0.02,2.23,0,0.04,2.6,0.15,0.09,0.56,0,3.68,2.15,5.57,1.21,0,-0.0023652,-0.00190385,-0.0023652, 0.0002673,-0.00577077,sell
2017-09-14,1.09,0.79,0.21,0.06,3.5,0.02,0.06,3,0.32,0.27,0.93,0,5.25,0.79,4.09,0.98,0,-0.0008420,-0.01010490,-0.0013897,-0.0012341,-0.00164884,sell
2017-09-15,0.38,0.22,0.66,0.14,4.26,0.03,0.11,1.43,0.64,0.8,1.71,0,3.97,0.22,1.81,0.79,0, 0.0013575, 0.00415566, 0.0025361, 0.0008264, 0.00232170,buy
2017-09-16,0.13,0.02,2.04,0.41,3.25,0.07,0.19,0.62,1.35,2.39,3,0.06,1.84,0.02,0.75,0.64,0,-0.0010351,-0.00125206, 0.0000974,-0.0045748,-0.00127268,sell
2017-09-17,0,0.06,2.95,1.05,3.44,0.14,0.32,0.27,2.78,3.82,2.58,0.18,0.71,0.06,0.27,0.51,0, 0.0002917, 0.00505705, 0.0055694,-0.0024380, 0.00470281,buy
2017-09-18,0,0.17,1.37,2.79,3.62,0.35,0.56,0.12,3.88,3.55,1.22,0.61,0.24,0.17,0.12,0.41,0, 0.0040531, 0.00264081, 0.0068074, 0.0052544, 0.00703880,buy
2017-09-19,0.04,0.51,0.44,5.36,2.19,0.97,0.96,0,3.69,3.39,0.53,2.41,0.1,0.55,0,0.33,0, 0.0047025, 0.00465188, 0.0090681, 0.0045216, 0.00709436,buy
2017-09-20,0.19,1.52,0.14,4.89,1.09,2.96,1.65,0,5.43,1.75,0.22,3.28,0,1.71,0,0.27,0,-0.0052113,-0.00623393,-0.0004097,-0.0051693,-0.00676066,sell
2017-09-21,0.88,3,0,2.04,0.6,3.08,2.87,0,6.33,0.64,0.09,1.4,0,3.88,0,0.22,0,-0.0027033,-0.00150605, 0.0000461,-0.0012269,-0.00015206,sell
2017-09-22,3,1.9,0,1.44,0.39,1.03,3,0.05,4.21,0.26,0,1.18,0.04,4.9,0.05,0.17,0,-0.0035212, 0.00120438,-0.0025852, 0.0038780, 0.00268487,sell
2017-09-23,2.06,0.64,0,1.9,0.32,0.45,1.76,0.23,2.21,0.1,0,1.8,0.18,2.7,0.23,0.14,0,-0.0121618,-0.01216185,-0.0125031,-0.0093688,-0.00819709,sell
2017-09-24,0.48,0.21,0,2.99,1.05,0.27,1.01,1.09,1.25,0.02,0,2.97,0.97,0.69,1.09,0.11,0, 0.0035603, 0.00708592, 0.0096246, 0.0002305, 0.00229886,buy
2017-09-25,0.18,0,0,2.84,3.06,0.39,0.58,2.92,0.88,0.11,0,2.73,3.06,0.18,2.92,0.09,0, 0.0025600,-0.00225500,-0.0021040,-0.0048012,-0.00444190,sell
2017-09-26,0.18,0,0,2.2,1.7,0.61,0.33,1.62,0.72,0.6,0.03,1.6,1.92,0.18,1.62,0,0, 0.0019833, 0.00651203, 0.0143620, 0.0065120, 0.00689965,buy
2017-09-27,0.31,0,0,4.09,0.32,1.05,0.22,0.34,0.72,2.95,0.05,1.14,0.87,0.31,0.34,0,0,-0.0028705,-0.00647297,-0.0022126,-0.0074871,-0.00100932,sell
2017-09-28,0.55,0,0,4.04,0,2.02,0.23,0,0.88,2.65,0.08,1.39,1.37,0.55,0,0,0, 0.0009563,-0.00594751, 0.0006646,-0.0050402, 0.00203424,buy
2017-09-29,1,0,0.03,3.58,0,3.85,0.45,0,1.33,0.5,0.14,3.11,2.97,1,0,0,0, 0.0052615, 0.00821083, 0.0062289, 0.0046893, 0.00693925,buy
2017-09-30,1.81,0,0.07,3.2,0,3.68,1.68,0,2.87,0.09,0.24,3.18,2.49,1.81,0,0,0, 0.0055006, 0.00636002, 0.0094625, 0.0064112, 0.00496013,buy
2017-10-01,3.35,0,0.17,0.98,0.04,2.77,2.95,0.02,4.56,0,0.4,1.15,1.2,3.35,0.02,0.02,0,-0.0106269, 0.00322794,-0.0004020, 0.0010455, 0.00707941,buy
2017-10-02,4.17,0,0.43,0.32,0.07,3.57,1.37,0.04,3.64,0,0.7,0.75,1.37,4.17,0.04,0.05,0,-0.0036307, 0.00507175, 0.0040393,-0.0006435, 0.00507175,buy
2017-10-03,4.67,0,1.08,0.1,0.18,6.45,0.37,0.09,3.71,0,1.18,1.18,3.29,4.67,0.09,0.1,0, 0.0049828, 0.00717503, 0.0054444, 0.0041664, 0.00669530,buy
2017-10-04,3.37,0,2.73,0,0.4,6.9,0.1,0.22,5.2,0,2.01,2.73,2.2,3.41,0.18,0.2,0, 0.0072115, 0.00219724, 0.0029372, 0.0018805, 0.00297870,buy
2017-10-05,1.35,0,3.86,0,0.96,6.14,0,0.47,5.79,0,2.97,3.86,1.31,1.44,0.38,0.41,0, 0.0063231, 0.00313107, 0.0055826, 0.0055826, 0.00558260,buy
2017-10-06,0.58,0,4.32,0,2.44,4.03,0,1.14,4.03,0,2.56,4.32,2.44,0.85,0.87,0.82,0, 0.0039139, 0.00357662, 0.0070609, 0.0050639, 0.00505064,buy
2017-10-07,0.27,0,2.53,0.14,4.51,2.5,0,2.9,2.5,0.14,1.52,2.53,4.49,1.04,2.13,1.62,0,-0.0033468, 0.00241897, 0.0028997, 0.0034496,-0.00277996,sell
2017-10-08,0.1,0,0.64,0.4,4.52,1.63,0.02,6.27,1.63,0.4,0.92,0.64,4.49,2.56,3.81,3,0,-0.0069092,-0.00723692,-0.0018960,-0.0164075,-0.00550879,sell
2017-10-09,0,0,0.17,1.17,3.6,1.13,0.21,8.99,1.13,1.17,0.61,0.17,3.68,5.81,3.21,2.74,0,-0.0031811,-0.00839954,-0.0020437,-0.0159576,-0.00272253,sell
2017-10-10,0,0,0,3.19,2.1,0.73,0.86,7.26,0.73,3.19,0.53,0,2.57,4.41,3.01,1.43,0, 0.0023115, 0.00425005, 0.0059832,-0.0044311, 0.00775702,buy
2017-10-11,0,0,0.05,2.96,1.44,0.55,3.66,4.76,0.55,3.01,0.69,0,3.95,1.56,3.83,0.75,0, 0.0056003, 0.00936662, 0.0055199, 0.0034558, 0.00670307,buy
2017-10-12,0,0.07,0.25,1.49,1.78,0.42,6.39,2.95,0.42,1.74,1.36,0.07,4.36,0.53,4.95,0.39,0.02, 0.0061076, 0.01198293, 0.0057382, 0.0039902, 0.00212207,buy
2017-10-13,0,0.33,1.23,1.45,3.43,0.31,6.37,1.69,0.31,2.68,3.12,0.33,3.25,0.22,4.86,0.21,0.04, 0.0080359, 0.00809457, 0.0074245, 0.0016353,-0.00081210,buy
2017-10-14,0,1.53,3.06,2.23,3.28,0.24,4.84,0.97,0.24,5.29,3.08,1.53,3.26,0.09,2.61,0.11,0.05, 0.0006707,-0.00298805, 0.0028973, 0.0017716,-0.00314839,sell
2017-10-15,0,3.05,1.87,2.97,1.45,0.26,3.7,0.54,0.21,4.84,1.38,3.05,1.55,0,2.74,0,0.07,-0.0114719,-0.00957879,-0.0114719,-0.0101518, 0.00180860,sell
2017-10-16,0,1.47,1.08,2.26,0.88,0.38,3.61,0.33,0.19,3.34,0.78,1.47,0.83,0,3.3,0,0.1,-0.0156103,-0.00879769,-0.0127976,-0.0108679,-0.00155521,sell
2017-10-17,0,0.77,1.82,1.24,0.76,0.9,2.31,0.2,0.24,3.06,0.61,0.77,1.03,0,2.14,0,0.15,-0.0101580,-0.01382995,-0.0092765,-0.0109013,-0.00319062,sell
2017-10-18,0,1.19,3,0.68,0.79,2.53,1.28,0.12,0.33,3.68,0.58,1.19,2.62,0,0.98,0,0.21, 0.0077158, 0.01297598, 0.0077671, 0.0077671, 0.00832281,buy
2017-10-19,0,2.95,1.93,0.37,1.1,3.01,1.14,0.07,0.83,2.26,0.81,2.99,2.95,0,0.44,0,0.29, 0.0113982, 0.00737416, 0.0082410, 0.0130450, 0.01044552,buy
2017-10-20,0,3.01,0.88,0.21,1.51,1.31,1.94,0.23,2,1.03,1.11,3.07,1.06,0,0.42,0,0.4,-0.0066364,-0.00663640,-0.0128670,-0.0071603,-0.00403945,sell
2017-10-21,0.06,1.47,0.66,0.11,2.08,1.29,2.97,0.75,3.72,0.67,1.54,1.63,0.33,0,0.96,0,0.54,-0.0001028,-0.00742164, 0.0001852, 0.0001852,-0.00065219,buy
2017-10-22,0.27,1.6,1.24,0,2.85,3.04,2.08,2.38,4.46,1.23,2.12,1.88,0.12,0,2.92,0,0.73,-0.0061537,-0.01521719, 0.0000444,-0.0140081,-0.00107500,sell
2017-10-23,1.11,3.12,2.97,0,3.93,2.41,0.89,3,3.86,2.92,2.98,4.28,0.04,0.03,2.34,0,0.98, 0.0111427, 0.01114273, 0.0095023, 0.0013480, 0.01114273,buy
2017-10-24,3,1.82,2.51,0,4.27,0.77,0.42,1.24,1.53,1.82,3.04,5.51,0.08,0.13,0.62,0,1.3, 0.0016657, 0.00466072,-0.0102092, 0.0034919, 0.00166573,buy
2017-10-25,1.87,0.44,0.82,0,3.88,0.47,0.31,0.64,0.53,0.44,2.34,2.69,0.14,0.42,0.17,0,1.7,-0.0044891,-0.00448913,-0.0043160,-0.0094077,-0.00431601,sell
2017-10-26,0.47,0.11,0.27,0,3.8,0.63,0.64,0.94,0.12,0.11,1.93,0.74,0.3,1.42,0.02,0,2.22, 0.0057943, 0.00579427, 0.0057943,-0.0023093, 0.00579427,buy
2017-10-27,0.11,0.03,0.09,0,4.01,1.32,2.47,2.57,0,0.03,1.93,0.2,0.74,4.78,0.05,0,2.87, 0.0034050, 0.00091153, 0.0071248, 0.0081915, 0.00712481,buy
2017-10-28,0,0.07,0,0,3.79,2.76,3.34,3.49,0.03,0.07,2.58,0,1.81,5.87,0.12,0,2.97, 0.0020398,-0.00449616, 0.0030759, 0.0122249, 0.00266948,buy
2017-10-29,0.04,0.17,0.02,0,3.06,4.89,2.33,3.32,0.05,0.19,3.59,0.04,5.08,2.11,0.35,0,2.42, 0.0013980, 0.00143492, 0.0014533, 0.0017150, 0.00704336,buy
2017-10-30,0.22,0.43,0.07,0,2.53,5.83,3.29,3.47,0.11,0.63,2.69,0.09,8.89,0.64,0.87,0,1.92, 0.0001093,-0.00852751,-0.0050185,-0.0011908,-0.00191984,sell
2017-10-31,0.73,1.13,0.2,0,2.45,5.32,2.24,1.34,0.2,1.79,1.34,0.27,5.95,0.13,2.21,0,1.52,-0.0088076,-0.00789959,-0.0111486, 0.0081319,-0.00680705,sell
2017-11-01,2.52,2.85,0.67,0,3.61,5.05,1.35,0.65,0.42,5.32,0.69,0.72,2.48,0,5.86,0,1.21,-0.0102779,-0.00609769,-0.0057680,-0.0080449,-0.00804494,sell
2017-11-02,4.34,3.36,2.06,0,4.11,3.93,2.23,0.78,0.81,7.91,0.38,1.85,1.06,0,7.82,0,0.98,-0.0079762,-0.00541057,-0.0040127,-0.0050366,-0.00546976,sell
2017-11-03,4.09,2.52,3.02,0,2.05,1.88,3.01,1.55,1.59,5.32,0.21,4.31,0.47,0.06,5.37,0,0.79,-0.0122764,-0.00050078,-0.0022290,-0.0010398,-0.00103178,sell
2017-11-04,2.81,3.45,1.54,0,0.98,0.97,1.66,2.97,3.03,2.17,0,5.63,0.26,0.2,2.44,0,0.65,-0.0097555,-0.01117401,-0.0114527,-0.0085520,-0.00714338,sell
2017-11-05,1.02,2.42,0.74,0,0.63,0.9,0.77,2.87,2.96,0.64,0,3.54,0.14,0.64,0.9,0,0.53, 0.0046416, 0.00464160, 0.0073092, 0.0045061, 0.00628690,buy
2017-11-06,0.41,0.72,0.67,0,0.45,1.93,0.64,1.49,1.58,0.14,0,1.66,0.03,2.14,0.31,0,0.45,-0.0092496,-0.00887241,-0.0063658,-0.0052109,-0.00922551,sell
2017-11-07,0.17,0.23,0.93,0,0.37,2.92,0.95,0.81,0.91,0,0,1.33,0.08,3.69,0,0,0.37,-0.0138304,-0.00939326,-0.0097351,-0.0041889,-0.00939326,sell
2017-11-08,0,0,1.65,0,0.31,1.32,2.1,0.58,0.62,0,0,1.65,0.21,3.17,0,0,0.31,-0.0200632,-0.01068303,-0.0222978,-0.0095968,-0.01970949,sell
2017-11-09,0,0,2.92,0,0.27,0.38,3.35,0.72,0.54,0,0.02,2.92,0.54,3.35,0,0,0.27,-0.0176850,-0.00716279,-0.0163221,-0.0083516,-0.01571771,sell
2017-11-10,0,0.03,3,0,0.23,0.11,2.51,1.58,0.62,0.03,0.04,3.07,1.39,2.08,0,0,0.23,-0.0097758,-0.00663161,-0.0047126,-0.0018972,-0.00785372,sell
2017-11-11,0.06,0.09,1.7,0,0.2,0.03,1.67,3.26,0.79,0.13,0.09,1.96,2.95,0.86,0.03,0,0.2,-0.0029675,-0.00226815,-0.0012741, 0.0056544,-0.00321150,sell
2017-11-12,0.21,0.27,0.97,0,0.21,0.09,1.62,3.39,1.18,0.37,0.17,1.92,2.4,0.42,0.12,0,0.18,-0.0004249, 0.00375355, 0.0063156,-0.0039074,-0.00316636,sell
2017-11-13,0.58,0.85,0.55,0,0.24,0.25,2.12,4.06,1.82,1.1,0.32,3.67,0.96,0.29,0.33,0,0.16, 0.0082264, 0.00438635, 0.0046743,-0.0008762,-0.00765242,buy
2017-11-14,1.59,2.65,0.31,0,0.4,0.7,3.05,3.46,2.91,3.29,0.64,3.59,0.41,0.3,0.87,0,0.15,-0.0116394,-0.00630788,-0.0112516,-0.0106859,-0.02025312,sell
2017-11-15,4.34,2.97,0.18,0,0.73,1.96,4.22,1.49,4.4,4.55,1.19,2.42,0.25,0.61,2.34,0,0.13, 0.0021595, 0.00235499,-0.0032905, 0.0029239,-0.00372111,sell
2017-11-16,8.97,1.05,0.1,0,1.57,2.97,4.72,1.16,5.59,4.02,2.14,3.31,0.25,1.29,3.81,0,0.13, 0.0023981, 0.00553571,-0.0010411, 0.0069802, 0.00025251,buy
2017-11-17,6.9,0.33,0,0,3.71,1.61,4.98,1.68,4.44,2.53,3.13,1.99,0.6,2.94,3.46,0,0.12, 0.0031894, 0.00550281,-0.0043210, 0.0057267,-0.00037435,buy
2017-11-18,3.48,0.11,0,0,6.34,0.62,4.2,3.28,3.02,0.99,2.66,0.65,1.6,5.42,3.57,0,0.12, 0.0051755, 0.00385157, 0.0010069, 0.0022109, 0.00368912,buy
2017-11-19,3.9,0,0,0,4.44,0.29,3.61,5.75,3.71,0.35,1.85,0.21,4.05,5.42,2.28,0,0.12,-0.0035503,-0.00408162,-0.0048153,-0.0040877,-0.00456591,sell
2017-11-20,2.87,0,0,0,2.45,0.16,4.69,5.8,3.6,0.22,1.63,0,4.71,4.75,0.93,0,0.13,-0.0053440,-0.00506346,-0.0047516,-0.0037452,-0.00422462,sell
2017-11-21,0.87,0,0.03,0,2.12,0.33,6.78,4.2,1.57,0.27,1.91,0,5.25,4.77,0.45,0,0.14,-0.0021749,-0.00384140,-0.0028485,-0.0042938,-0.00284850,sell
2017-11-22,0.34,0,0.05,0,2.72,0.73,5.05,4.86,0.69,0.73,2.77,0,6.11,3.09,0.26,0,0.17, 0.0010538,-0.00109255,-0.0024336,-0.0055856,-0.00243361,sell
2017-11-23,0.22,0,0.08,0,3.17,1.66,2.46,4.21,0.32,1.84,3.31,0,3.58,2.55,0.16,0,0.2, 0.0005750,-0.00472572,-0.0028674,-0.0010522, 0.00266383,sell
2017-11-24,0.34,0.02,0.14,0,2.4,3.14,1.27,3.84,0.09,3.45,2.45,0.02,1.45,3.41,0.39,0,0.25, 0.0027374,-0.00141465,-0.0090476,-0.0003876,-0.00558599,sell
2017-11-25,1.05,0.04,0.25,0,1.63,2.65,0.56,2.51,0,3.46,1.58,0.04,0.65,2.54,0.82,0,0.34,-0.0124430,-0.01496416,-0.0136128,-0.0128217,-0.01295406,sell
2017-11-26,2.95,0.09,0.44,0,1.42,1.37,0.28,1.03,0.02,4.33,1.08,0.07,0.25,1.08,1.68,0,0.49,-0.0097065,-0.00341239,-0.0041237,-0.0146556,-0.01259211,sell
2017-11-27,2.65,0.16,0.77,0,1.81,0.95,0.19,0.44,0.04,3.86,0.94,0.12,0.14,0.41,3.2,0,0.77, 0.0041605, 0.00547577, 0.0052705, 0.0060707, 0.00416046,buy
2017-11-28,0.85,0.27,1.36,0,3.33,0.93,0.08,0.27,0.07,2.43,0.99,0.25,0,0.17,4.87,0,1.31, 0.0145804, 0.01512054, 0.0146691, 0.0145804, 0.00770064,buy
2017-11-29,0.28,0.48,2.4,0,5.54,1.12,0.19,0.25,0.1,2.8,1.26,0.48,0.03,0.05,5.26,0,2.44, 0.0146849, 0.01677478, 0.0148962, 0.0145224, 0.01176793,buy
2017-11-30,0.09,0.8,2.97,0,4.74,1.65,0.27,0.31,0.14,3.06,1.57,0.92,0.05,0.15,3.4,0,3, 0.0126999, 0.01405384, 0.0124013, 0.0112594, 0.00931516,buy
2017-12-01,0,1.3,2.08,0,2.32,2.58,0.41,0.76,0.16,2.08,2.22,1.84,0.06,0.46,2.04,0,1.7,-0.0068987,-0.00000049,-0.0092192,-0.0071203,-0.00945664,sell
2017-12-02,0,2.11,1.18,0,0.94,4.34,0.66,1.85,0.17,1.18,3.13,3.72,0.07,1.37,1.69,0,0.71,-0.0067195,-0.00019447,-0.0083110,-0.0104678, 0.00062643,sell
2017-12-03,0,3.22,0.68,0,0.26,5.94,1.07,2.97,0.17,0.68,3.25,5.94,0.08,2.97,1.85,0,0.26,-0.0063407,-0.00365541,-0.0067279,-0.0154311,-0.01108879,sell
2017-12-04,0.08,2.85,0.39,0,0.04,4.2,1.82,1.93,0.2,0.43,2.68,4.59,0.03,2.14,2.65,0,0,-0.0047974,-0.00479740,-0.0051104,-0.0105991,-0.00081210,sell
2017-12-05,0.17,1.67,0.22,0,0.09,2.2,3.39,0.83,0.22,0.28,2.93,2.32,0.07,0.79,4.16,0,0,-0.0022306, 0.00114434,-0.0022306,-0.0013995, 0.00603431,sell
2017-12-06,0.41,0.89,0.13,0,0.22,1.3,5.97,0.46,0.24,0.23,4.06,1.25,0.17,0.46,5.94,0,0,-0.0050952,-0.00036339,-0.0013379,-0.0005607, 0.00000440,sell
2017-12-07,1.01,0.51,0,0,0.52,0.75,4.88,0.49,0.56,0.2,2.79,0.8,0.45,0.52,5,0,0,-0.0099198, 0.00222622,-0.0080239, 0.0014772,-0.00595942,sell
2017-12-08,2.48,0.29,0,0,1.25,0.56,2.39,0.96,1.32,0.46,1.15,0.79,1.16,1.25,2.78,0,0, 0.0058841, 0.00158826,-0.0009430, 0.0037589,-0.00404848,buy
2017-12-09,5.97,0.17,0,0,2.97,0.43,1.3,2.75,3,1.24,0.58,1.68,2.97,2.97,1.53,0,0,-0.0069260,-0.01090394,-0.0113942,-0.0121696,-0.01297823,sell
2017-12-10,5.66,0.1,0,0,2.89,0.36,0.73,5.95,2.79,2.98,0.36,3.07,2.87,2.89,0.86,0.03,0, 0.0002505,-0.01603080,-0.0040986,-0.0134038,-0.00493326,sell
2017-12-11,2.44,0,0,0,1.3,0.35,0.46,4.26,1.23,2.39,0.35,1.87,1.21,1.3,0.46,0.28,0, 0.0025975,-0.00016709,-0.0031830, 0.0048993,-0.00619368,sell
2017-12-12,1.48,0,0,0,0.79,0.47,0.29,1.49,0.77,0.88,0.47,0.61,0.71,0.79,0.29,2.34,0,-0.0010855,-0.00256460,-0.0047166,-0.0034951,-0.00228435,sell
2017-12-13,2.23,0,0,0,1.16,1.02,0.18,0.82,1.15,0.62,1.02,0.2,1.08,1.16,0.18,2.95,0,-0.0064215,-0.00578901,-0.0065109,-0.0067720,-0.00025083,sell
2017-12-14,6.11,0,0,0,3.19,3.44,0.12,1.02,3.15,1.02,3.44,0,2.96,3.19,0.12,0.42,0.73,-0.0022935, 0.00514001,-0.0015237,-0.0057149,-0.00790790,sell
2017-12-15,11.91,0.03,0,0,5.92,4.44,0,2.51,5.97,2.54,4.44,0,5.94,5.92,0.03,0,2.95, 0.0140552, 0.01847202, 0.0139724, 0.0114207, 0.01149017,buy
2017-12-16,7.79,0.05,0,0,4.02,3.19,0,3.06,3.95,3.06,3.19,0.05,3.84,4.02,0.06,0.02,1.21,-0.0013248, 0.01007180,-0.0011909,-0.0005988,-0.00082322,sell
2017-12-17,2.7,0.08,0,0,1.38,3.1,0,1.66,1.35,1.62,3.1,0.12,1.35,1.38,0.13,0.03,0.14,-0.0039385, 0.00754331, 0.0070125,-0.0003896, 0.00461243,buy
2017-12-18,1.03,0.17,0,0,0.5,1.94,0,1.2,0.49,1.11,1.94,0.26,0.54,0.5,0.29,0.03,0, 0.0138140, 0.01158290, 0.0091780, 0.0049384, 0.01037539,buy
2017-12-19,0.41,0.36,0,0,0.19,1.11,0,1.86,0.24,1.67,1.11,0.47,0.25,0.19,0.64,0.04,0, 0.0188357, 0.00452929, 0.0045293, 0.0047684, 0.00576147,buy
2017-12-20,0.17,0.7,0,0,0,0.63,0,3.74,0.09,3.51,0.63,0.73,0.28,0,1.45,0.05,0,-0.0150119,-0.01371572,-0.0222962,-0.0137300,-0.01711585,sell
2017-12-21,0.1,1.43,0,0,0,0.36,0,3.26,0.24,3.15,0.36,0.96,0.44,0,3.03,0.06,0,-0.0085340,-0.00265394,-0.0003207,-0.0083889,-0.00668663,sell
2017-12-22,0.17,3.1,0,0,0.06,0.2,0,1.76,0.62,2.09,0.26,1.14,1.18,0,2.9,0.07,0, 0.0006817, 0.00323833, 0.0020459, 0.0046777, 0.00307234,buy
2017-12-23,0.4,6.92,0,0,0.09,0.11,0,1.23,1.68,2.48,0.2,1.26,3.13,0,1.71,0.09,0,-0.0051227,-0.00345206, 0.0019347,-0.0034315,-0.01713765,buy
2017-12-24,0.64,9.28,0,0,0.16,0.02,0,1.01,3.18,3.06,0.13,1.43,3.26,0.03,1.91,0.11,0, 0.0244494, 0.00685256, 0.0108331, 0.0036069, 0.01454810,buy
2017-12-25,1.07,6.91,0,0,0.21,0.03,0,0.77,2.64,2.28,0.17,1.65,2.18,0.04,3.27,0.14,0, 0.0079774, 0.00041607, 0.0066593, 0.0001919, 0.00507013,buy
2017-12-26,1.8,7.18,0,0,0.24,0.04,0.02,0.57,2.58,1.33,0.21,2.07,3.57,0.05,2.47,0.17,0, 0.0046497,-0.00063757, 0.0032215, 0.0002014,-0.00002882,buy
2017-12-27,3.09,7.03,0,0,0.29,0.07,0.05,0.4,3.46,0.77,0.23,2.96,3.35,0.09,0.91,0.22,0,-0.0049644,-0.00418111, 0.0010188,-0.0015981,-0.00520612,sell
2017-12-28,4.04,3,0,0,0.36,0.1,0.1,0.29,2.07,0.45,0.24,3.29,1.58,0.16,0.4,0.27,0, 0.0010818, 0.00409918, 0.0105468, 0.0046170, 0.00000125,buy
2017-12-29,4.2,1,0,0,0.49,0.16,0.22,0.26,1.34,0.26,0.25,2.28,1.74,0.3,0.27,0.33,0, 0.0052009, 0.00395829, 0.0025233, 0.0009267,-0.00246075,buy
2017-12-30,6.09,0.3,0,0,0.8,0.26,0.5,0.23,2.15,0.16,0.25,1.56,3.14,0.66,0.26,0.41,0, 0.0101651, 0.01106032, 0.0132573, 0.0085673, 0.00929053,buy
2017-12-31,6.47,0.09,0,0,1.51,0.4,1.16,0.43,3.17,0.09,0.26,1.66,3.05,1.43,0.4,0.5,0, 0.0039926,-0.00380869, 0.0037786, 0.0036180, 0.00467409,buy
2018-01-01,3.38,0,0.02,0,3.1,0.64,2.7,0.79,2.12,0,0.29,2.83,1.67,3.08,0.64,0.63,0, 0.0032917, 0.00184346, 0.0017138, 0.0121892, 0.01109307,buy
2018-01-02,1.37,0,0.12,0,2.67,1,4.67,1.52,1.35,0.04,0.29,4.47,1.39,2.81,1,0.78,0,-0.0001249, 0.00089516,-0.0001249, 0.0093857, 0.01036468,buy
2018-01-03,0.55,0,0.39,0,1.1,1.56,5.39,2.88,1.62,0.11,0.43,4.87,1.95,1.36,1.56,0.97,0,-0.0048556,-0.00452705,-0.0051578,-0.0044799,-0.01014571,sell
2018-01-04,0,0,1.12,0,0.42,2.47,4.01,5.5,2.87,0.3,0.65,2.97,3.45,0.87,2.47,1.19,0, 0.0056238, 0.00960984, 0.0098163, 0.0075991,-0.00010595,buy
2018-01-05,0,0,3.26,0,0.16,2.97,2.68,6.76,4.48,0.84,0.98,1.04,4.7,1.04,2.97,1.47,0, 0.0007877, 0.00330133, 0.0109434, 0.0061787,-0.00675327,buy
2018-01-06,0,0,9.47,0,0,2.28,3.01,5.97,6.54,2.4,1.51,0.37,6.5,1.69,2.28,1.82,0, 0.0024136,-0.00197628, 0.0081171,-0.0024157,-0.00193629,sell
2018-01-07,0,0.02,11.8,0,0,1.44,4.24,4.83,6.88,2.97,2.35,0,6.8,3.38,1.44,2.26,0,-0.0032565, 0.00141077,-0.0007431,-0.0110641,-0.00001155,sell
2018-01-08,0,0.13,5.02,0,0,0.92,6.71,2.19,2.97,1.22,3.71,0,3.15,6.94,0.92,2.79,0,-0.0090713,-0.01478747,-0.0110732,-0.0057743,-0.01316143,sell
2018-01-09,0.03,0.43,1.64,0,0,0.59,8.52,0.92,1.24,0.49,5.72,0,1.35,8.71,0.67,3,0,-0.0018595,-0.01251983,-0.0055519,-0.0026901,-0.00695384,sell
2018-01-10,0.05,1.57,0.54,0,0,0.37,7.58,0.4,1.28,0.35,5.79,0,1.1,4.89,0.6,2.58,0,-0.0061701,-0.01676692,-0.0137325,-0.0052905,-0.01392015,sell
2018-01-11,0.09,5.26,0,0,0,0.34,5.27,0,3,0.53,3.9,0.06,2.26,2.21,0.92,2.08,0,-0.0129679,-0.01146963,-0.0109811,-0.0124642,-0.00930009,sell
2018-01-12,0.15,5.32,0,0,0,0.39,4.3,0,2.4,1.39,2.56,0.17,2.92,1.04,2.21,1.7,0,-0.0124848,-0.01248484,-0.0124848,-0.0123515,-0.01315993,sell
2018-01-13,0.25,1.69,0,0,0,0.72,5.43,0,0.61,3.71,1.76,0.49,1.08,0.47,3.1,1.37,0,-0.0065301,-0.00759397,-0.0092918,-0.0064987,-0.00653006,sell
2018-01-14,0.42,0.45,0,0,0,1.64,6.49,0,0.15,5.63,1.34,1.38,0.3,0.2,1.36,1.1,0,-0.0011777,-0.00956313,-0.0001080,-0.0032554,-0.00321163,sell
2018-01-15,0.71,0,0,0,0,4.27,4.98,0,0,4.86,1.24,3.74,0,0.12,0.43,0.88,0, 0.0016298,-0.00370971, 0.0177029, 0.0013057, 0.00251573,sell
2018-01-16,1.19,0,0,0,0.05,5.65,2.55,0,0,3.2,1.56,4.63,0,0,0.19,0.72,0,-0.0104641,-0.01255814, 0.0024286,-0.0103990,-0.01039899,sell
2018-01-17,1.99,0,0.03,0,0.16,6.13,1.28,0,0.03,2.79,2.49,4.12,0,0,0.16,0.58,0,-0.0127473,-0.01706049,-0.0042347,-0.0122364,-0.01253887,sell
