Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-17,0,0,2.97,0,0,3,0.82,0,0,3,0,2.97,0.82, 0.00186453, 0.000137,-0.052943,-0.105886, 0.006145,sell
2018-01-18,0,0,2.84,0,0,1.94,1.65,0,0,1.94,0,2.84,1.65, 0.05106627, 0.049117, 0.037974,-0.023688, 0.063607,buy
2018-01-19,0,0,1.67,0,1.05,0,5.64,0,0,2.67,1.05,1.67,2.97, 0.14293883, 0.103838, 0.103463, 0.083253, 0.072399,buy
2018-01-20,0,0,0,0,2.92,0,5.59,0,0,2.97,2.92,0,2.62, 0.05743168, 0.051590, 0.124423, 0.051590, 0.036048,buy
2018-01-21,0,0,0,0,2.97,0,2.22,0,0,0,2.97,0,2.22, 0.04550001, 0.024042, 0.039277, 0.090665, 0.036672,buy
2018-01-22,0,0,0,0,1.23,0,1.51,0,0,0,1.23,0,1.51, 0.06503476, 0.102880, 0.115253, 0.098395, 0.065035,buy
2018-01-23,0,0,0,0,2.74,1.33,2.44,0,0,0,2.74,0,3.77,-0.04345801,-0.046457,-0.040939, 0.031296,-0.054677,sell
2018-01-24,0,0,0,0,2.95,2.97,4.53,0,1.56,0,2.95,0,5.94,-0.03508066,-0.029550,-0.030328, 0.030613,-0.035081,sell
2018-01-25,0,0,0,0,1.41,2.53,5.12,0,2.92,0,1.41,0,4.73,-0.03348781,-0.034836,-0.037386, 0.035355,-0.034823,sell
2018-01-26,0,0,0,0,0.83,0,2.89,0,1.56,0.83,0,0,1.33,-0.00055100,-0.013009,-0.010154, 0.031044,-0.040746,sell
2018-01-27,0,0,0,0,2.44,0,0,1.89,0,2.44,0,1.89,0, 0.06431183, 0.101390, 0.103473, 0.099145, 0.117835,buy
2018-01-28,0,0,0,0,2.95,0,0,3,0,2.95,0,3,0, 0.02416981, 0.064518, 0.064518, 0.064518, 0.115351,buy
2018-01-29,0,0,0,0,0,2.38,0,0,0,2.38,0,0,0,-0.07827115,-0.098844,-0.094390,-0.093674,-0.109224,sell
2018-01-30,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.08208082,-0.054229,-0.082537,-0.102167,-0.082728,sell
2018-01-31,0,0,0,0,2.31,0,0,0,0,1.52,0.79,0,0,-0.05999738,-0.098194,-0.052057,-0.048040,-0.045445,sell
2018-02-01,0,0,0,0,4.19,1,0,0,0,2.95,2.24,0,0, 0.05201509,-0.056427,-0.047277,-0.080704,-0.047277,sell
2018-02-02,0,0,0,0,4.32,2.79,0,0.79,0.79,2.36,4.75,0,0, 0.02288957,-0.024879,-0.021492,-0.081724,-0.075044,sell
2018-02-03,0,0,0,0,5.94,2.95,0,2.22,2.22,0,8.89,0,0,-0.06484605,-0.099247, 0.066384,-0.107397,-0.107589,sell
2018-02-04,0,0,0,0,4.99,0,0,2.97,2.97,0,4.99,0,0,-0.13015148,-0.110133,-0.008647,-0.110133,-0.116506,sell
2018-02-05,0,0,0,0,1.8,0,0.9,1.39,1.39,0,1.8,0.9,0,-0.05197960,-0.044570,-0.046103,-0.039368,-0.011699,sell
2018-02-06,0,0,0,0,0,0,5.56,0,0,0,0,2.67,2.89, 0.05487516,-0.024485,-0.011037,-0.038323,-0.043385,sell
2018-02-07,0,0,0,0,1.3,0.86,5.92,0,0,1.3,0.86,2.95,2.97, 0.17629115, 0.025652, 0.041793,-0.014989,-0.015880,buy
2018-02-08,0,0.53,0,0,2.92,1.94,0,0,0,2.92,1.94,0.53,0, 0.03641840, 0.019766, 0.027928,-0.035108, 0.026638,buy
2018-02-09,0,0.88,0,0,1.5,2.97,0,1.29,1.29,1.5,2.97,0.88,0, 0.10490730, 0.126098, 0.081854, 0.094008, 0.084096,buy
2018-02-10,0,1.46,0,0,0,1.97,0,2.97,2.97,0,1.97,1.46,0,-0.06777629, 0.021139, 0.023621, 0.018046,-0.064913,buy
2018-02-11,0,2.44,0,0,0,0,0,2.92,2.92,0,0,2.44,0,-0.07668573,-0.049768,-0.030678,-0.033788,-0.047427,sell
2018-02-12,0,2.97,0,0,0,2.24,1.12,1.27,1.27,0,2.24,4.09,0, 0.11405430, 0.035703, 0.119046, 0.110448, 0.124432,buy
2018-02-13,0,2.16,0,0,0,2.95,2.65,2.92,2.92,0,2.95,4.81,0, 0.14704562, 0.124982, 0.173092, 0.163411, 0.147496,buy
2018-02-14,0,1.3,0,0,0,0,5.08,3.62,2.77,0.85,1.05,5.33,0,-0.03099645,-0.033435,-0.052922,-0.021347,-0.057082,sell
2018-02-15,0,0,0,0,0,0,7.29,1.39,0,1.39,2.95,4.34,0.57, 0.00825884, 0.015492,-0.034203, 0.000380, 0.012241,sell
2018-02-16,0,0,0,0,0,0,4.57,2.3,0,2.3,2.89,1.68,0.66, 0.12983265, 0.119838, 0.069396, 0.094822, 0.035487,buy
2018-02-17,0,0,0,0,0,0,0,3,0,3,0,0,0.79,-0.02933841,-0.021451, 0.018101, 0.018101, 0.010572,buy
2018-02-18,0,0,0,0,0,1.9,0,2.3,0,2.3,0,1.9,0.93,-0.02471278,-0.024713,-0.023183,-0.008591,-0.076648,sell
2018-02-19,0,0,0,0,0,3,0,1.39,0,1.39,0,3,1.11, 0.13624177, 0.144323, 0.136242, 0.130894,-0.018355,buy
2018-02-20,0,0,0,0,0,1.54,0,0,0,1.24,0,1.54,1.31,-0.09573777,-0.078691,-0.019867,-0.087596,-0.090000,sell
2018-02-21,0,0,0,0,0,0,2.92,0,0,2.95,2.92,0,1.56,-0.08724452,-0.080093, 0.056503,-0.071799,-0.038014,sell
2018-02-22,0,0,0,0,0,0,2.36,0,0,2.36,2.36,0,1.85,-0.09215852,-0.088768, 0.062307,-0.077232,-0.038308,sell
2018-02-23,0,0,0,0,0,2.97,0,0.9,0,0,0,2.97,3.1, 0.08768502, 0.078627, 0.028682, 0.036121,-0.003068,buy
2018-02-24,0,0,0,0,0,2.77,1.56,1.94,0,0,1.56,2.77,4.59, 0.00136372,-0.022160,-0.061821,-0.029973,-0.017702,sell
2018-02-25,0,0,0,0,0,0,2.97,3,0,2.92,2.97,0,6,-0.01269255,-0.025822, 0.060027, 0.015807, 0.010194,buy
2018-02-26,0,0,0,0,0,0,2.42,2.12,0,1.34,2.42,0,4.96,-0.06035267,-0.056105,-0.005001,-0.036825,-0.036610,sell
2018-02-27,0,0,0,0,0,0,0,1.37,0,0,0,0,3.73, 0.02863803, 0.015888, 0.026379, 0.013321, 0.033241,buy
2018-02-28,1.71,0,0,0,0,1.73,0,2.97,1.71,0,0,1.73,4.94,-0.06335602,-0.063356,-0.050762,-0.063282,-0.079199,sell
2018-03-01,2.95,0,0,0,0,2.97,0,1.62,2.95,0,0,2.97,3.26,-0.01932725, 0.027351,-0.019327,-0.019327,-0.060924,sell
2018-03-02,4.68,0,0,0,1.83,2.12,0,0,5.31,0.75,0,3.32,1.37,-0.03804481, 0.095658,-0.031567,-0.031567,-0.017228,sell
2018-03-03,1.42,0,0,0,6.34,0,0,0,2.47,1.76,0,5.29,0,-0.05614548,-0.049293,-0.026577,-0.050553,-0.040170,sell
2018-03-04,0,0,0,0,7.17,0,0,0,1.76,2.97,0,5.41,0,-0.07185431,-0.038163,-0.033013,-0.061963,-0.047897,sell
2018-03-05,0,0,0,0,2.92,0,0,0,2.92,2.1,0,0,0,-0.05431852,-0.085917,-0.058312,-0.077514,-0.110660,sell
2018-03-06,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.02624646,-0.091879,-0.094269,-0.040540,-0.080318,sell
2018-03-07,0,0,0,0,1.8,0,0,0,1.8,0,0,0,0,-0.07324236,-0.109245,-0.057350, 0.018500,-0.031965,sell
2018-03-08,0.91,0,0,0,0,0,0,0,0,0,0,0.91,0,-0.03897900,-0.040938,-0.071031,-0.071031,-0.070003,sell
2018-03-09,1.46,0,0,0,0,0,0,0,0,0,0,1.46,0,-0.05763777,-0.056418,-0.083650,-0.089060,-0.073033,sell
2018-03-10,2.36,1.61,0,0,0,0,0,1.99,1.61,0,1.99,2.36,0, 0.04681650, 0.088879, 0.090699, 0.068423, 0.041250,buy
2018-03-11,2.97,2.95,0,0,0,0,0,3,2.95,0,3,2.97,0, 0.07200109, 0.111668, 0.106352, 0.111656, 0.048336,buy
2018-03-12,3.7,3,0,0,0,0,0,2.94,4.36,0,2.94,2.34,0, 0.08422829, 0.114413, 0.112074, 0.115540, 0.062101,buy
2018-03-13,4.43,2.97,0,0,0,0,0,4.21,5.94,0,2.95,1.46,1.26, 0.06371856, 0.093399, 0.088035, 0.099295, 0.010374,buy
2018-03-14,2.6,1.89,0,0,0,0,0,4.1,4.49,0,1.82,0,2.28, 0.03154218, 0.032995, 0.038530, 0.071297,-0.017520,buy
2018-03-15,0,0,0,0,2.4,0,0,2.95,0,1.48,0,0.92,2.95,-0.03799047,-0.024949,-0.019468,-0.029504, 0.041738,sell
2018-03-16,0,0,0,0,5.11,0,0,2.14,0,2.97,0,2.14,2.14, 0.04931049, 0.064210, 0.064375, 0.061213, 0.064375,buy
2018-03-17,0,0,0,0,7.22,0,0,0,0,4.25,0,2.97,0,-0.03288919,-0.033046,-0.022292,-0.032595, 0.033163,sell
2018-03-18,0,0,0,0,6.22,0,0,0,0,4.48,0,1.74,0,-0.00556890,-0.027810,-0.020853,-0.027810, 0.047751,sell
2018-03-19,0,0,0,0,2.03,0,0,0,0,2.03,0,0,0,-0.03262263,-0.078361,-0.001800,-0.042757,-0.033292,sell
2018-03-24,0,0,1.85,0,0,0,0,0,1.85,0,0,0,0,-0.10480151, 0.039522, 0.067964, 0.042497, 0.056725,buy
2018-03-25,0,0,3,0,0.7,0,0,0,3,0.7,0,0,0,-0.04729088, 0.004281, 0.056851, 0.042555, 0.036787,buy
2018-03-26,0,0,1.47,0,1.06,0,0,0,1.47,1.06,0,0,0,-0.10253561,-0.078052,-0.057638,-0.075994,-0.082084,sell
2018-03-27,0,2.01,0,0,1.73,0.57,0,0.75,2.58,1.73,0.75,0.98,0,-0.05253229,-0.062940,-0.046948,-0.081524,-0.037926,sell
2018-03-28,0.67,2.95,0,0,3,0.98,0,1.74,3.93,3,1.74,2.77,0.67,-0.02446136, 0.032713,-0.050095,-0.024183,-0.028000,sell
2018-03-29,1.56,1.7,0,0,2.84,1.71,0,2.97,3.41,2.84,3.51,2.97,1.56,-0.09044251, 0.028934,-0.078493,-0.078493,-0.088628,sell
2018-03-30,3,0,0,0,1.5,5.44,0,2.12,2.95,3.99,2.97,0,3, 0.03565116,-0.034179,-0.000616, 0.005874,-0.045501,buy
2018-03-31,2.32,0,0,0,0,5.97,0,0,3,2.97,1.36,0,2.32, 0.00406965,-0.111735,-0.042225,-0.036913,-0.066674,sell
2018-04-01,0,0,0,0,0,1.73,0,0,1.73,0,2.16,0,0,-0.03516780,-0.033720,-0.033889,-0.040183, 0.045941,sell
2018-04-02,0,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.07876917, 0.076436, 0.076436, 0.067448, 0.088251,buy
2018-04-03,0,0,0,0,1.32,0,0,1.09,0,1.32,3.65,0,0, 0.09690409, 0.097013, 0.103981, 0.074907, 0.098902,buy
2018-04-04,0,0,0,0,2.97,0,0,2.28,0,2.97,3.89,0,0, 0.04838535,-0.044132,-0.015722,-0.014795,-0.014795,sell
2018-04-05,0,0,0,0,2.79,0,0,2.97,0,2.79,2.97,0,0, 0.03959643,-0.035352, 0.027859, 0.025203, 0.025203,buy
2018-04-06,1.55,1.37,0,0,0,0,0,1.9,1.37,0,3.45,0,0,-0.01867476,-0.042167,-0.001315,-0.046181,-0.024998,sell
2018-04-07,2.95,2.3,0,0,0,0,0,0,2.3,0,2.95,0,0, 0.08988353, 0.088199, 0.079060, 0.079915, 0.063609,buy
2018-04-08,1.89,3,0,0,0,0,0,0,3,0,1.89,0,0, 0.07893263, 0.067304, 0.043009, 0.067304, 0.040092,buy
2018-04-09,0,2.47,0.68,0,0,0,0,0,3.15,0,0,0,0,-0.05742830,-0.021638,-0.059235,-0.085871,-0.078725,sell
2018-04-10,0,1.7,1.76,0,0,0,0,0,3.46,0,0,0,0, 0.01104371, 0.070403, 0.034259,-0.068905,-0.047578,buy
2018-04-11,0,1.26,2.97,0,0,0,2.27,0,4.23,2.27,0,0,0, 0.01258881, 0.011805, 0.033314, 0.032510, 0.023580,buy
2018-04-12,0,0,1.87,0,0,0,4.34,0,1.87,4.34,0,0,0, 0.00224835, 0.009716,-0.050399,-0.037137, 0.001352,sell
2018-04-13,0,1.59,0,0,0,0,4.3,0,0,4.3,0,0,1.59, 0.00593724, 0.028556, 0.022002, 0.023009,-0.031667,buy
2018-04-14,0,2.97,0,0,0,0,2.97,0,0,2.97,0,0,2.97, 0.04633776, 0.011928, 0.011928, 0.044665,-0.006594,buy
2018-04-15,0,3.06,0,0,0,0,2.67,0,0.92,2.67,0,0,2.14, 0.04616877, 0.004844, 0.004844, 0.042848,-0.008387,buy
2018-04-16,0,1.1,0,2.01,0,0,1.73,0.62,3.11,1.73,0,0.79,0.62,-0.02364619,-0.023646, 0.016005,-0.059553,-0.023646,sell
2018-04-17,0,1.42,0,3,0,0,0,0.62,4.42,0,0,1.79,0.62, 0.02545258,-0.023707,-0.021820,-0.050601, 0.009640,sell
2018-04-18,0,3.06,0,1.3,0,0,0,0,3.27,0,1.09,3,0, 0.07034158, 0.011156,-0.036315,-0.002992, 0.004263,buy
2018-04-19,0,5.87,0,0,0,1.56,0,0,2.92,1.56,2.95,2.14,0, 0.02823933, 0.016905, 0.009458, 0.016938,-0.027628,buy
2018-04-20,0,5.64,0,0,0,2.95,0,0,2.97,2.95,2.67,0,0, 0.00025365,-0.021720,-0.026310,-0.021213,-0.035544,sell
2018-04-21,0,1.89,0,0,0,2.38,0.88,0,2.77,2.38,0,0,0,-0.09135374,-0.097138,-0.088839,-0.103756,-0.097138,sell
2018-04-22,1.02,0,0,0,1.41,0,1.51,0,1.51,0,0,1.41,1.02, 0.05171083, 0.016364, 0.039041, 0.105533, 0.015854,buy
2018-04-23,2.18,0,0,0,2.95,0,2.62,0.86,2.62,0,0.86,2.95,2.18,-0.00063018, 0.028953, 0.003387, 0.021898, 0.009564,buy
2018-04-24,2.97,0,0,0,2.2,0,3,1.59,3,0,1.59,2.2,2.97,-0.01511458,-0.040319,-0.015361,-0.018611,-0.015361,sell
2018-04-25,1.84,0,0,0,0,0,1.96,2.95,1.96,0,2.95,0,1.84,-0.07246167,-0.096931,-0.056092, 0.001192,-0.067596,sell
2018-04-26,0,0,0.7,0,0,0,0,2.79,0,0,2.79,0,0.7, 0.02386188, 0.023862, 0.023862,-0.069318, 0.051195,buy
2018-04-27,0,0,1.9,0,0,0,0,1.33,0,0,1.33,0,1.9, 0.03095940,-0.037809, 0.047869,-0.014188,-0.057370,sell
2018-04-28,2.01,0,3,0,0,0,0,0,0,0,2.01,0,3, 0.06458003, 0.048252, 0.063464, 0.063464, 0.051330,buy
2018-04-29,3,0,1.65,0,0,0,0,0,0,0,3,0,1.65, 0.04410450, 0.046875, 0.046673, 0.055382, 0.055382,buy
2018-04-30,1.79,0,0.86,0,0,0,0,0,0,0,2.65,0,0,-0.03810097, 0.055845, 0.061080, 0.041823, 0.039395,buy
2018-05-01,0,0,2.58,0,1.1,0,0,0,0,1.1,2.58,0,0,-0.01482285, 0.023300, 0.011040,-0.059742,-0.035920,sell
2018-05-02,0,0,2.95,0,2.89,0,0,0,0,2.89,2.95,0,0, 0.03849439, 0.061118,-0.046944, 0.030031, 0.056532,buy
2018-05-03,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.00165545,-0.028294, 0.024496,-0.028294, 0.002596,buy
2018-05-04,0,0,1.65,0,0,0,0.77,0,1.65,0.77,0,0,0,-0.04044090, 0.049599, 0.054996, 0.035231, 0.034665,buy
2018-05-05,0,0,3,0,0,1.46,1.77,0,3,1.77,0,1.46,0, 0.03998522, 0.041444, 0.052042, 0.052042, 0.030261,buy
2018-05-06,0,0,1.55,0,0,3,3,1.09,1.55,4.09,0,3,0, 0.07180155,-0.021913, 0.062802,-0.002626, 0.013919,buy
2018-05-07,0,0,0,1.06,0,2.14,2.1,3,1.06,5.1,0,2.14,0, 0.04453432, 0.028836, 0.038215, 0.055702,-0.030449,buy
2018-05-08,0,0,0,2.79,0,0,0,2.74,2.79,2.74,0,0,0, 0.03815824, 0.030024, 0.029090,-0.019482, 0.029090,buy
2018-05-09,0,1.7,2.95,2.95,0,0,0,0,5.9,0,0,0,1.7,-0.06492891,-0.052989,-0.064836,-0.012376,-0.064836,sell
2018-05-10,0,2.97,2.3,0,0,0,0,0,2.3,0,0,0,2.97,-0.04019178, 0.006922,-0.030488, 0.016922, 0.007044,sell
2018-05-11,0,2.16,0,0,0,0,0,0.77,0,0,0,0.77,2.16,-0.00917309,-0.117804, 0.035169,-0.083770,-0.046489,sell
2018-05-12,0,0,0,0,0,0,0,1.07,0,0,0,2.63,0,-0.00706215, 0.011488,-0.024857,-0.025028,-0.044536,sell
2018-05-13,0,1.92,0,0,0,1.96,0,1.47,0,1.96,1.92,4.44,0,-0.00335679,-0.056229,-0.037108, 0.019184,-0.013294,buy
2018-05-14,0,3,0,0,0,2.92,0,2.01,0,2.92,3,3.45,0,-0.04897132,-0.041249,-0.009042, 0.011675,-0.037618,sell
2018-05-15,1.43,1.84,0,0,0,0.96,0,2.7,0,0.96,1.84,2.7,1.43, 0.00732227, 0.023349, 0.030511, 0.023349, 0.036049,buy
2018-05-16,2.97,0,0,0,0,1.33,0,3,0,1.33,0,3,2.97,-0.06034685,-0.031704,-0.060055,-0.041259,-0.038834,sell
2018-05-17,2.24,0,0,0,0,1.87,0,2.42,0,1.87,0.94,2.42,1.3,-0.03021043, 0.025964,-0.027226, 0.028853, 0.033870,buy
2018-05-18,2.95,0,0,0,0,2.58,1.36,1.82,0,2.58,2.95,3.18,0, 0.01323121, 0.061383, 0.017843, 0.063208, 0.031005,buy
2018-05-19,1.87,0.79,0,0,0.92,3,2.95,1.36,0.79,3,1.87,5.23,0, 0.07075297, 0.085943, 0.090098, 0.094073, 0.037709,buy
2018-05-20,0,2.58,0,0,2.08,2.53,2.28,0,2.58,2.53,0,4.36,0, 0.01580252,-0.006935, 0.007000, 0.035203, 0.024255,buy
2018-05-21,0,2.97,0,0.97,2.97,1.84,0,0,2.97,1.84,0,2.97,0.97,-0.10638095,-0.074262,-0.089311,-0.082970,-0.102236,sell
2018-05-22,0,0,0,4.74,2.62,1.36,2.4,0,1.79,3.76,0,1.85,3.72,-0.06921155,-0.065529,-0.083717,-0.061760,-0.092841,sell
2018-05-23,0,1.25,1.08,5.74,1.17,0,2.95,0,2.97,2.95,0,0,6.27,-0.10047431,-0.074403,-0.099435,-0.101894,-0.098208,sell
2018-05-24,0,2.89,2.84,0,1.77,0,0,0,0,0,0,0,7.5, 0.00857232,-0.021214,-0.017228, 0.016209, 0.011768,sell
2018-05-25,0,0,2.97,2.1,2.7,0,0,0,0,0,2.1,0,5.67,-0.05420259, 0.002410,-0.064085,-0.049091,-0.067661,sell
2018-05-26,0,2.92,0,2.95,2.97,0,0,0,0,0,5.87,0,2.97, 0.06544512, 0.057056, 0.067152, 0.061396, 0.035070,buy
2018-05-27,0,1.37,0,1.34,2.16,0,0,0,0,0,2.71,0,2.16,-0.05236020,-0.035344,-0.013511,-0.024961,-0.020936,sell
2018-05-28,0,0,2.26,0,1.43,0,0,0,0,0,2.26,0,1.43,-0.02554766,-0.026320, 0.006430,-0.069215,-0.059854,sell
2018-05-29,0,0,2.97,0,1.47,0,0,0,0,0,2.97,1.47,0, 0.03890085, 0.041821,-0.031150, 0.005781, 0.006830,buy
2018-05-30,0,0,3,0,2.92,0,0,0,0,0,1.56,2.92,1.44, 0.08046033, 0.027766,-0.023175, 0.006802, 0.015074,buy
2018-05-31,2.13,0,2.87,0,0,0,0,0,1.43,0.7,0,0,2.87, 0.04879308, 0.035917, 0.048705, 0.050358, 0.034452,buy
2018-06-01,4.94,0,0,0,0,0,0,0,2.95,1.99,0,0,0, 0.00507257, 0.006523, 0.003233, 0.015122,-0.028433,buy
2018-06-02,4.85,0,2.95,0,0,0,0,0,1.9,2.95,2.95,0,0, 0.07002893, 0.059610, 0.016344, 0.043742, 0.038930,buy
2018-06-03,1.52,0,1.23,0,0.89,0,0,0,0,1.52,2.12,0,0,-0.03923921, 0.018827, 0.042779,-0.005174,-0.001093,buy
2018-06-04,0,0,1.31,0,1.18,0,0,0,1.31,0,1.18,0,0,-0.09698723,-0.037383,-0.012322,-0.045089,-0.037383,sell
2018-06-05,0,0,5.86,0,1.55,2.67,0,1.87,5.86,1.87,1.55,2.67,0,-0.02790951, 0.012130,-0.037304,-0.037304,-0.035629,sell
2018-06-06,0,0,5.42,0,2.01,5.97,0,5.33,5.42,5.33,2.01,5.97,0,-0.05229027, 0.013474,-0.028349,-0.014319,-0.047049,sell
2018-06-07,0,0,0,0,2.62,2.7,0,4.3,0,4.3,2.62,2.7,0,-0.01857131,-0.027399,-0.027382, 0.078641,-0.018380,sell
2018-06-08,0,0,0,0,2.97,0,0,1.59,0,1.59,2.97,0,0, 0.01638584,-0.050962,-0.004245, 0.017863,-0.010614,buy
2018-06-09,0,0,0,0,2.65,0,0,0,0,0,2.65,0,0, 0.01195265,-0.118047,-0.044762, 0.036114,-0.031332,buy
2018-06-10,0,0,0,0,2.1,0,0,0,0,0,2.1,0,0,-0.08878253,-0.111203,-0.097368,-0.013102,-0.020639,sell
2018-06-11,0,0.85,0,0,1.67,0,0,0,0.85,0,1.67,0,0,-0.03456844,-0.022747,-0.015543, 0.002280, 0.030852,sell
2018-06-12,0,2.89,0.98,2.92,1.33,0,0,0,2.89,0,1.33,0,3.9,-0.06214700, 0.044461,-0.074218,-0.074218,-0.074218,sell
2018-06-13,0,2.21,2.92,2.47,0,0,2.92,0.91,1.38,0.83,0,3.83,5.39,-0.04024119, 0.021814,-0.038569,-0.058222, 0.077916,sell
2018-06-14,0,2.36,2.51,0,0,0,0,2.49,0,2.36,0,2.49,2.51, 0.07202055, 0.070626, 0.063190, 0.010504, 0.052360,buy
2018-06-15,0,2.95,0,2.42,0,0,0,2.95,0,2.95,2.42,2.95,0,-0.05203142,-0.033720,-0.058318,-0.028726,-0.031821,sell
2018-06-16,0,1.3,0,2.95,0,0,0,1.27,0,1.3,2.95,1.27,0,-0.04701080,-0.038872,-0.054208,-0.044734,-0.039221,sell
2018-06-18,0,0.86,1.74,1.17,0,0,0,0,0.86,0,1.74,0,1.17, 0.05404392,-0.018190, 0.019521, 0.016191,-0.009064,buy
2018-06-19,2.92,2.12,3,2.95,0,0,0,0,5.04,0,3,0,2.95, 0.05615792, 0.062078, 0.056158, 0.062317, 0.017169,buy
2018-06-20,4.34,3,1.65,2.56,0,0,0,0,5.2,2.14,1.65,0,2.56, 0.11255515, 0.112555, 0.106799, 0.106799, 0.093248,buy
2018-06-21,3,1.64,0,0,0,0,1.04,0,1.64,3,0,1.04,0,-0.03311909,-0.044803,-0.046664,-0.073446,-0.026706,sell
2018-06-22,0,0,0,0,0,0,2.38,0,0,0,0,2.38,0, 0.03874626,-0.042005,-0.043422,-0.042005,-0.046241,sell
2018-06-23,0,1.39,0,0,0,0,3,0,0,0,0,3,1.39, 0.06871971, 0.048123, 0.043091, 0.048597, 0.055161,buy
2018-06-24,0,2.97,0,0,0,0,1.62,1.32,1.32,0,0,1.62,2.97,-0.04599973,-0.131510,-0.054942,-0.079410,-0.074177,sell
2018-06-25,0,1.77,0,0,0,0,0,2.97,2.97,0,0,0,1.77,-0.05588751,-0.074706,-0.053231,-0.038698,-0.057612,sell
2018-06-26,0,0,3.1,1.73,0,0,0,2.24,2.24,0.88,1.73,0,2.22,-0.03078047,-0.055489,-0.064670,-0.036500,-0.043778,sell
2018-06-27,0,0,5.39,2.95,0,0,0,0,0,2.47,2.95,0,2.92,-0.00353054,-0.002652, 0.000047,-0.004009, 0.003395,buy
2018-06-28,0,0,2.95,2.01,0,0,0,0,0,2.95,2.01,0,0, 0.03229143,-0.011580, 0.081905, 0.040036, 0.030381,buy
2018-06-29,0,2.2,1.26,0,0,0,0,1.41,0,3.46,0,1.41,0, 0.03965806, 0.036500, 0.039646,-0.015616, 0.039658,buy
2018-06-30,0,4.25,0,0,0,0.61,0,3,0,2.95,1.3,3,0.61, 0.05820762, 0.099002, 0.098951, 0.076872, 0.116215,buy
2018-07-01,0,2.95,0,0,0,0.71,0,1.67,0,0,2.95,1.67,0.71,-0.00027468,-0.036267,-0.031866,-0.036267,-0.024967,sell
2018-07-02,0,2.24,2.87,0,0,0.8,0,0,0,0,5.11,0,0.8, 0.04156613, 0.043021, 0.084796, 0.024825, 0.076475,buy
2018-07-03,0,0,2.97,0,0,0.89,0,0,0,0,2.97,0,0.89,-0.02526996,-0.035562,-0.025339,-0.066356,-0.044240,sell
2018-07-04,3.37,0,0,0,0,0.98,0,0,1.96,0,0,0,2.39,-0.00102542, 0.005572, 0.029058, 0.025046,-0.019360,buy
2018-07-05,5.92,1.87,0,0,0,1.07,0,0,2.97,0,0,0,5.89,-0.03717586, 0.019531,-0.032243, 0.015048,-0.051448,sell
2018-07-06,3.76,2.97,0,0,0,1.14,0,0,1.89,0,0,0,5.98, 0.00973949, 0.050895, 0.016115, 0.030802, 0.005412,buy
2018-07-07,1.71,1.3,0,0,0,1.2,0,0.71,0.71,1.71,0,0,2.5, 0.01733513, 0.000689, 0.073128, 0.011586, 0.024411,buy
2018-07-08,2.97,0,0,0,0,1.23,0,1.97,1.97,2.97,0,0,1.23,-0.03621640,-0.036892,-0.042796,-0.043539,-0.043539,sell
2018-07-09,2.16,0,0,0,0,1.25,0,2.97,2.97,2.16,0,0,1.25,-0.05866442,-0.073775,-0.057671,-0.034864,-0.065719,sell
2018-07-10,0.94,0,0,0,0,1.26,0,1.67,1.67,0,0,0.94,1.26,-0.00728166,-0.021587, 0.040944, 0.049535,-0.010372,buy
2018-07-11,2.51,0,2.2,0,0,1.26,0,0,0,2.2,0,2.51,1.26, 0.00024255, 0.051690,-0.026537,-0.027070,-0.021502,sell
2018-07-12,3.72,0,3,0,0,1.24,0,0,0,3,0.75,2.97,1.24, 0.00315432, 0.068382,-0.040129,-0.032773,-0.025475,sell
2018-07-13,3.44,0,1.71,0,0,0,0,0,0,1.71,2.14,1.3,0, 0.02752243, 0.046104, 0.023697, 0.047044, 0.047044,buy
2018-07-14,2.97,1.27,1.32,0,0,0,0,0,0,0,4.24,0,1.32, 0.05172599, 0.037433, 0.018262, 0.025691, 0.024989,buy
2018-07-15,1.41,2.7,3,0,0,0,0,0,0,0,4.11,0,3, 0.02768444, 0.000876, 0.085796, 0.000045, 0.028523,buy
2018-07-16,0,2.97,2.47,0,0,0,0,0,0,0,2.97,0,2.47, 0.01888882, 0.047444, 0.097439, 0.052022, 0.076113,buy
2018-07-17,0,1.61,0,0,0,0,0,0,0,0,1.61,0,0, 0.10318243, 0.062351, 0.076952, 0.091974, 0.088745,buy
2018-07-18,0,0,0,0,0.52,0,0,0,0,0,0.52,0,0,-0.05869913,-0.061113,-0.052363,-0.058676,-0.065894,sell
2018-07-19,1.39,0,0,0,0.61,0,0,0,0,0,0.61,0,1.39,-0.01949419,-0.038706,-0.024631, 0.039574,-0.024631,sell
2018-07-20,2.24,0,0,0,0.72,0,0,0,0,0,0.72,0,2.24,-0.05491862,-0.027117,-0.009744, 0.036658,-0.027990,sell
2018-07-21,2.97,0,0,0,0.86,0,1.99,0,1.99,0,0.86,0,2.97,-0.07446500,-0.070783,-0.062583,-0.059450,-0.086967,sell
