Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-11,0,0,0,0,1.34,1.09,0,0,1.34,0,0,0,0,1.09, 0.0073360,-0.0027858,-0.0007719, 0.0040506, 0.0162796,sell
2015-02-12,0,0,0,0,1.67,0.87,0,0,1.67,0,0,0,0,0.87,-0.0009701,-0.0062221, 0.0032813, 0.0052799, 0.0138703,sell
2015-02-13,0,0,0,0,2.06,1.23,0,0,2.06,0,0,0,0,1.23,-0.0030358,-0.0061563,-0.0038516,-0.0011638, 0.0084237,sell
2015-02-14,0,0,0,0,2.56,1.56,0,0,2.56,0,0,0,0,1.56,-0.0048405,-0.0030122,-0.0047371,-0.0026690,-0.0002538,sell
2015-02-15,0,0,0,0,2.97,2.45,0,0,2.97,0,0,0,0.55,1.9,-0.0000244,-0.0026440,-0.0091546,-0.0035352, 0.0042530,buy
2015-02-16,0,0,0,0,2.82,4.93,0,0,2.82,0,0.64,0,1.29,3, 0.0041654, 0.0035598, 0.0026766, 0.0041654, 0.0042991,buy
2015-02-17,0,0,0,0,2.28,6.89,0,0,2.8,0,1.52,0,2.95,2.42, 0.0101187, 0.0115871, 0.0115871, 0.0119953, 0.0079285,buy
2015-02-18,0,0,0,0,1.84,7.1,0,0,2.63,0,2.97,0,2.84,1.29, 0.0081216, 0.0095048, 0.0095048, 0.0112268, 0.0075478,buy
2015-02-19,0,0,0,0,1.48,4.24,0,0,2.67,0,2.36,0,1.21,0.67,-0.0125058,-0.0052487,-0.0090046,-0.0090046,-0.0095715,sell
2015-02-20,0,0,0,0,1.79,1.49,0,0,2.99,0,0.98,0.59,0.51,0, 0.0017362, 0.0177124, 0.0164329, 0.0144593, 0.0173502,buy
2015-02-21,0,0,0,0,1.69,0,0,0,3.68,0,0,0.71,0,0,-0.0068205, 0.0128869, 0.0117407, 0.0053085, 0.0095147,buy
2015-02-22,0,0,0,0,1.66,0,0,0,3.79,0,0,0.87,0,0,-0.0056371, 0.0046506, 0.0080299, 0.0015977, 0.0105332,buy
2015-02-23,0,0,0,0,1.71,0,0,0,2.82,0,0,1.07,0,0,-0.0090610, 0.0086440, 0.0145752, 0.0029009, 0.0086683,buy
2015-02-24,0,0,0,0,1.81,0,0,0,1.95,1.02,0,1.3,0,0,-0.0127421, 0.0094145, 0.0085328, 0.0034853, 0.0041120,buy
2015-02-25,0,0,0,0,2.85,0,0,0,0.95,3.69,0,1.58,0,0, 0.0095753, 0.0165024, 0.0072449, 0.0148867, 0.0067459,buy
2015-02-26,0,0,0,0,5.39,0,0,0,0.63,6.47,0,1.92,0,0,-0.0132964,-0.0108435,-0.0116511,-0.0057578,-0.0120549,sell
2015-02-27,0,0,0,0,5.7,0,0,0,0,4.88,0,2.34,0,0,-0.0162629,-0.0128056,-0.0138471,-0.0069753,-0.0130331,sell
2015-02-28,0,0,0,0,5.55,0,0,0,0,3.35,0,2.84,0,0, 0.0015425, 0.0038810,-0.0009431, 0.0108813, 0.0030655,buy
2015-03-01,0,0,0,0,6,0,0,0,0,3,0,3,0,0,-0.0014809, 0.0021553,-0.0021504, 0.0103275, 0.0027803,buy
2015-03-02,0,0,0,0,4.98,0,0,0,0,2.4,0,2.58,0,0, 0.0019492, 0.0091372, 0.0083169, 0.0078118, 0.0064685,buy
2015-03-03,0,0,0,0,4.12,0,0,0.85,0,1.26,0.85,2.12,2,0,-0.0075840,-0.0041646,-0.0070099,-0.0082845,-0.0063156,sell
2015-03-04,0,0,0,0,4.13,0,1.19,2.47,0,0.66,3.66,1.74,4.7,0,-0.0021707, 0.0009048,-0.0034481,-0.0026513, 0.0072701,sell
2015-03-05,0,0,0,0,4.38,0,2.84,2.97,0,0,5.81,1.43,5.35,0, 0.0016690, 0.0017427,-0.0023918,-0.0070056, 0.0014727,buy
2015-03-06,0,0,0,0,3.33,0,3.51,1.2,0,0,4.17,1.19,2.99,0.54,-0.0047768, 0.0023349,-0.0059473,-0.0042107,-0.0051048,sell
2015-03-07,0,0,0,0,1.9,0,2.29,0,0,0,1.26,0.98,0.92,1.03,-0.0030287,-0.0025726,-0.0081524,-0.0069472,-0.0026268,sell
2015-03-08,0,0,0,0,0.8,0,2.47,0,0,0,0.53,0.8,0.55,1.94, 0.0015708,-0.0037777,-0.0023907, 0.0071228, 0.0061478,buy
2015-03-09,0,0,0,0,1.33,0.62,2.97,0.81,0,0.62,0.81,0.66,1.02,3.64,-0.0032316, 0.0046686, 0.0056074, 0.0049143, 0.0103126,buy
2015-03-10,0,0,0,0,1.59,1.79,2.4,1.56,0,1.79,1.56,0.55,1.92,3.44,-0.0023700, 0.0009725,-0.0054138, 0.0072499, 0.0083350,sell
2015-03-11,0,0,0,0,1.62,3,1.26,2.97,0,3,2.97,0,2.97,2.88, 0.0034201, 0.0045038,-0.0104873, 0.0023897,-0.0012664,buy
2015-03-12,0,0,0,0,2.53,1.7,0.67,2.89,0,1.7,2.89,0,2.42,3.2, 0.0098353, 0.0083837,-0.0098161, 0.0092805, 0.0057775,buy
2015-03-13,0,0,0,0,3,0.59,0,1.5,0,0.59,1.5,0,1.31,3,-0.0128812,-0.0096581,-0.0117419,-0.0101808,-0.0106940,sell
2015-03-14,0,0,0,0,2.24,0,0,0.77,0,0,0.77,0,0.7,2.24,-0.0112733,-0.0088545,-0.0084506,-0.0090709,-0.0013064,sell
2015-03-15,0,0,0,0,1.43,0,0,0,0,0,0,0,0,1.43,-0.0024995, 0.0104255, 0.0005526,-0.0077432, 0.0107571,sell
2015-03-16,0,0,0,0,0.92,0,0,0,0,0,0,0,0,0.92, 0.0039978, 0.0085607, 0.0098831,-0.0004202, 0.0141491,buy
2015-03-17,0,0,0,0,0.59,0,0,0,0,0,0,0,0,0.59,-0.0018296, 0.0053184, 0.0053184,-0.0030357, 0.0090335,sell
2015-03-19,0,0,0,0,0,0.59,0,0,0,0.59,0,0,0,0, 0.0164295, 0.0058418, 0.0045511,-0.0042387, 0.0014565,sell
2015-03-20,0,0,0,0,0,1.12,0,0,0,1.12,0,0,0,0, 0.0165448, 0.0087321, 0.0087321,-0.0022631,-0.0023652,buy
2015-03-21,0,0,0,0,0,2.1,0,0,0,2.1,0,0,0,0, 0.0092447,-0.0041166,-0.0050311,-0.0033822,-0.0075325,sell
2015-03-22,0,0,0,0,0,2.97,0.77,0,0,3.74,0,0,0,0,-0.0029494,-0.0013078,-0.0114144, 0.0007086,-0.0029494,buy
2015-03-23,0,0,0,0,0,2.22,2.18,0,0,4.4,0,0,0,0, 0.0077134, 0.0028093, 0.0051454, 0.0041327, 0.0043367,buy
2015-03-24,0,0,0,0,0,1.17,2.95,0,0,4.12,0,0,0,0, 0.0003937,-0.0033064,-0.0031181,-0.0028251,-0.0033064,sell
2015-03-25,0,0,0,0,0,0.62,1.41,0,0,2.03,0,0,0,0, 0.0017797, 0.0010532, 0.0013360, 0.0004151, 0.0127400,sell
2015-03-27,0,0,0,0,0.85,0,0,0,0,0.85,0,0,0,0,-0.0131749,-0.0124771,-0.0173947,-0.0107043,-0.0106589,sell
2015-03-28,0.71,0,0,0,2.01,0,0,0,0,2.01,0.71,0,0,0, 0.0175097, 0.0047527, 0.0171422, 0.0045713, 0.0024862,sell
2015-03-29,2.04,0,0,0,4.21,0,0.57,0,0,2.97,2.04,0,1.24,0.57, 0.0103263, 0.0065413, 0.0103263, 0.0122140, 0.0117459,buy
2015-03-30,2.95,0,0,0,4.85,0,0.71,0,0,1.85,2.95,0,3,0.71, 0.0040390, 0.0062289, 0.0040390, 0.0134434, 0.0082511,buy
2015-03-31,1.47,0,0,0,3.32,0,0.9,0,0,0.79,1.47,0,2.53,0.9, 0.0090313, 0.0059743, 0.0104504, 0.0097365, 0.0090313,buy
2015-04-01,0.51,0,0,0,0.92,0,1.14,0,0,0,0.51,0,0.92,1.14, 0.0106096, 0.0121376, 0.0023744, 0.0104382, 0.0060496,buy
2015-04-02,0,0,0,0,0,0,1.43,0,0,0,0,0,0,1.43,-0.0024825, 0.0074129,-0.0039811,-0.0011537,-0.0118807,buy
2015-04-03,0,0,0,0,0,0,1.82,0.7,0,0,0.7,0,0,1.82,-0.0113396,-0.0008246,-0.0163299,-0.0098288,-0.0139406,sell
2015-04-04,0,0,0,0,0,0,2.3,1.67,0,0,1.67,0,0.78,2.3,-0.0024127,-0.0014764,-0.0065996,-0.0000178,-0.0012126,sell
2015-04-05,0,0,0,0,0,0,2.92,3,0,0,3,0,1.77,2.92, 0.0060789, 0.0043690, 0.0149892, 0.0114971, 0.0061146,buy
2015-04-06,0,0,0,0,0,0,3,2.16,0,0,2.16,0,3,3, 0.0044520, 0.0045847, 0.0079850, 0.0073122, 0.0076847,buy
2015-04-07,0,0,0,0,0,0,2.44,0.91,0,0,0.91,0,2.14,2.44, 0.0080231, 0.0072571, 0.0084612, 0.0088808, 0.0092465,buy
2015-04-08,0,0,0,0,0,0.74,1.92,0,0,0,0,0,0.94,2.66, 0.0085510,-0.0112149, 0.0012962, 0.0088935, 0.0047377,buy
2015-04-09,0,0,0,0,0,1.18,2.05,0,0,0.53,0,0,0,2.7, 0.0085512,-0.0002868, 0.0014835, 0.0057257, 0.0058454,buy
2015-04-10,0,0.91,0,0,0,1.85,2.19,0,0,0.99,0.91,0,0,3.05, 0.0092109, 0.0032836, 0.0070935, 0.0092124, 0.0092109,buy
2015-04-11,0,2.58,0,0,0,3.82,2.8,0,0,1.85,2.58,0,0.87,3.9,-0.0030669,-0.0046529,-0.0023269,-0.0008157,-0.0013653,sell
2015-04-12,0,2.95,0,0,0,6.39,3.72,0,0,4.04,2.95,0,2.32,3.75,-0.0014385,-0.0058046,-0.0118609,-0.0049103,-0.0017286,sell
2015-04-13,0,1.19,0,0,0,7.39,3.1,0,0,5,1.19,0,3,2.49,-0.0010126,-0.0080293,-0.0079801,-0.0077964,-0.0074957,sell
2015-04-14,0,0,0,0,0,5.55,1.34,0,0,4.31,0,0,1.38,1.2,-0.0092463,-0.0088435,-0.0064405,-0.0092463,-0.0073844,sell
2015-04-15,0,0,0,0,0,2.77,0.72,0,0,2.22,0,0,0.51,0.76,-0.0030982, 0.0027485,-0.0029532,-0.0013778,-0.0030982,buy
2015-04-16,0,0,0,0,0,0.64,0,0,0,0.64,0,0,0,0, 0.0165056, 0.0114197, 0.0108396,-0.0051189, 0.0000045,buy
2015-04-17,0,0,0,0,0,0,0,0.68,0,0.68,0,0,0,0,-0.0054265,-0.0092402,-0.0004056,-0.0115157,-0.0098628,sell
2015-04-18,0,0,0,0,0,0,0,2.65,0,1.85,0,0,0,0.8,-0.0005016,-0.0021584,-0.0031136,-0.0014753,-0.0059077,sell
2015-04-19,0.85,0,0,0,0,0,0,4.43,0,2.95,0.85,0,0,1.48, 0.0037613, 0.0014546, 0.0094314, 0.0021065, 0.0010708,buy
2015-04-20,1.64,0,0,0,0,0,0,4.5,0,1.71,1.64,0,0,2.79,-0.0028252,-0.0031098,-0.0031098,-0.0126231,-0.0129486,sell
2015-04-21,2.97,0,0,0,0.63,0,0,3.63,0,0.63,2.97,0,0.63,3, 0.0037968, 0.0021692, 0.0034229, 0.0020367,-0.0069883,buy
2015-04-22,2.82,0,0,0,1.16,0,0,1.7,0,0,2.82,0,1.16,1.7,-0.0030506, 0.0029721, 0.0046084, 0.0024496, 0.0043553,buy
2015-04-23,1.47,0,0.96,0,2.08,0,0,0.91,0,0,2.43,0,2.08,0.91,-0.0025483,-0.0088378,-0.0014005,-0.0014658,-0.0061886,sell
2015-04-24,0.77,0,2.65,0,2.97,0,0,0,0,0,3.42,0,2.97,0,-0.0045061,-0.0039251,-0.0045807,-0.0074738,-0.0040643,sell
2015-04-25,0,0,2.97,0,2.87,0,1.21,0,0.53,0,2.97,0,3.55,0, 0.0019744, 0.0028560, 0.0010261,-0.0040469, 0.0085608,sell
2015-04-26,0,0,1.18,0,2.06,0,2.95,0,0.77,0,1.18,0,4.24,0, 0.0115532, 0.0033786, 0.0014714, 0.0019726, 0.0022499,buy
2015-04-27,0,0,0,0,1.84,0,3.27,0,1.13,0.55,0,0,3.43,0, 0.0100395, 0.0008437,-0.0018148, 0.0004595, 0.0004595,buy
2015-04-28,0,0,0,0,1.62,0,2.33,0,1.62,1.29,0,0,1.04,0,-0.0036529,-0.0057035,-0.0051109,-0.0042573,-0.0057923,sell
2015-04-29,0,0,0,0,2.34,0,3,0,2.34,3,0,0,0,0, 0.0002249, 0.0003093, 0.0000972, 0.0002287,-0.0041305,buy
2015-04-30,0,0,0,0,3,0,2.92,0,3,2.92,0,0,0,0, 0.0005321, 0.0001596,-0.0001401, 0.0001596,-0.0045242,buy
2015-05-01,0,0,0,0,2.62,0,1.25,0,2.62,1.25,0,0,0,0,-0.0032756,-0.0032756, 0.0008101,-0.0044536,-0.0002711,sell
2015-05-02,0,0,0,0,1.82,0,0.54,0,1.82,0.54,0,0,0,0, 0.0122713, 0.0096789, 0.0108537, 0.0028987, 0.0105826,buy
2015-05-03,0,0,0,0,1.26,0,0,0,1.26,0,0,0,0,0,-0.0005765,-0.0022854,-0.0035058,-0.0012203, 0.0074402,sell
2015-05-04,0.93,0,0,0,0.88,0,0,0,0.88,0,0.93,0,0,0, 0.0028089,-0.0021178, 0.0061995, 0.0030873, 0.0032642,buy
2015-05-05,2.24,0,0,0,0.62,0,0,0,0.62,0,2.24,0,0,0, 0.0042728, 0.0015206, 0.0051256,-0.0058381, 0.0039630,buy
2015-05-06,2.97,0,0,0,0,0,0.58,0,0,0,2.97,0,0,0.58,-0.0055025,-0.0052484,-0.0055976,-0.0120739,-0.0100936,sell
2015-05-07,1.64,0,0,0,1.1,0,0.95,0,0,0,1.64,0,1.1,0.95, 0.0175601, 0.0168383, 0.0178763, 0.0156829, 0.0159715,buy
2015-05-08,0.68,0,0,0,2.49,0.54,1.55,0,0,0,0.68,0.54,2.49,1.55, 0.0048699, 0.0024729, 0.0082333, 0.0067878, 0.0024507,buy
2015-05-09,0,0.53,0,0,2.97,0.61,2.53,0,0,0,0.53,0.61,2.97,2.53,-0.0012029,-0.0075799,-0.0002436, 0.0000160,-0.0012092,sell
2015-05-10,0,1,0,0,1.55,0.69,2.97,0,0,0,1,0.69,1.55,2.97, 0.0052069, 0.0078035, 0.0131839, 0.0084537, 0.0122235,buy
2015-05-11,0,1.9,0,0,0.69,0.77,2.16,0,0,0,1.9,0.77,0.69,2.16,-0.0040750,-0.0068992, 0.0089892, 0.0015138, 0.0041870,buy
2015-05-12,0,3,0,0,0,0.85,1.32,0,0,0,3,0.85,0,1.32,-0.0092497,-0.0169203, 0.0002764,-0.0080960,-0.0044616,sell
2015-05-13,0,2.4,0,0,0,0.96,0.8,0,0,0,2.4,0.96,0,0.8,-0.0042576,-0.0102239,-0.0038141,-0.0081314,-0.0019327,sell
2015-05-14,0.53,1.27,0,0,0,1.83,0,0,0,0.53,1.27,1.06,0.77,0, 0.0003749,-0.0000683, 0.0001305, 0.0076077, 0.0003749,buy
2015-05-15,1.38,0.67,0,0,0,2.55,0,0,0,1.38,0.67,1.18,1.37,0,-0.0019459, 0.0003156, 0.0046307,-0.0030162,-0.0057066,sell
2015-05-16,3,0,0,0,0,3.77,0,0,0,3,0,1.3,2.47,0,-0.0246173,-0.0272865,-0.0304457,-0.0198255,-0.0304715,sell
2015-05-17,2.44,0,0,0,0,4.39,0,0,0,2.44,0,1.42,2.97,0,-0.0107117,-0.0057182,-0.0047919, 0.0029612,-0.0120483,sell
2015-05-18,0.95,0,0,0,0,3.55,0,0,0,0.95,0,1.56,1.99,0,-0.0075730, 0.0017556,-0.0054275,-0.0087359,-0.0085137,sell
2015-05-19,0,0.7,0,0,0,2.82,0,0,0,0,0.7,1.7,1.12,0,-0.0000964, 0.0041126,-0.0001159,-0.0001159, 0.0003037,buy
2015-05-20,0,1.67,0,1.03,0,2.47,0,0,0,0,2.7,1.85,0.62,0, 0.0013107,-0.0079363, 0.0008507,-0.0005369,-0.0079363,sell
2015-05-21,0,2.97,0,2.67,0,2.03,0,0,0,0,5.64,2.03,0,0, 0.0101389, 0.0104426, 0.0100993, 0.0095041, 0.0088029,buy
2015-05-22,0,2.2,0,3,0,2.2,0,0,0,0,5.2,2.2,0,0, 0.0110594, 0.0103211, 0.0073420, 0.0117389, 0.0116980,buy
2015-05-23,0,0.92,0,1.25,0,3.15,0,1.5,0,0.87,2.17,2.34,1.44,0,-0.0084412,-0.0106115,-0.0066574,-0.0071676,-0.0096036,sell
2015-05-24,0,0,0,0,0,4.35,0,3.13,0,1.59,0,2.51,3.38,0, 0.0090249, 0.0069293, 0.0099655, 0.0073406, 0.0083505,buy
2015-05-25,0,0,0,0,0,5.65,0,5.94,0,2.97,0,2.7,5.92,0, 0.0059759,-0.0008124,-0.0000505,-0.0008124,-0.0019773,buy
2015-05-26,0,0,0,0,0,4.97,0,5.31,0,2.97,0,2.87,4.44,0, 0.0040612,-0.0021090,-0.0005484,-0.0020929,-0.0020920,sell
2015-05-27,0,0,0,0,0,3.92,0,2.58,0,1.61,0,3,1.89,0, 0.0002122, 0.0027717, 0.0101710, 0.0027717, 0.0089856,buy
2015-05-28,0,0,0,0,0,2.97,0,0.87,0,0.87,0,2.97,0,0, 0.0025148, 0.0004711, 0.0021474, 0.0004711,-0.0005015,buy
2015-05-29,0,0.87,0,0,0,2.82,0,0.78,0,1.65,0,2.82,0,0,-0.0019845,-0.0048929,-0.0043981,-0.0051750,-0.0048929,sell
2015-05-30,0,2.12,0.55,0,0,2.67,0,1.8,0,3.92,0.55,2.67,0,0, 0.0064560, 0.0062111,-0.0049424, 0.0062118, 0.0128808,buy
2015-05-31,0,2.97,1.03,0,0,2.56,0,2.97,0,5.94,1.03,2.56,0,0, 0.0015868, 0.0015868,-0.0012961,-0.0021844, 0.0203869,sell
2015-06-01,0.58,1.68,1.94,0,0,2.47,0,2.04,0,3.72,1.94,2.47,0,0.58,-0.0026779,-0.0007347,-0.0021101,-0.0004452, 0.0065837,sell
2015-06-02,0.99,0.7,2.97,0,0,2.38,0,0.88,0,1.58,2.97,2.38,0,0.99, 0.0088364, 0.0034328, 0.0031354, 0.0081779,-0.0042190,buy
2015-06-03,1.74,0,2.92,0,0,2.32,0,0,0,0,2.92,2.32,0,1.74,-0.0001356,-0.0002335, 0.0021105,-0.0086879,-0.0022829,sell
2015-06-04,2.97,0,2.5,0,0,2.28,0,0,0,0,2.5,2.28,0,2.97,-0.0096564,-0.0108934,-0.0080162,-0.0123509,-0.0094287,sell
2015-06-05,2.92,0,3.63,0,0,2.24,0,0,0,0,3.63,2.24,0,2.92,-0.0101813,-0.0071475,-0.0038568,-0.0104413,-0.0086403,sell
2015-06-06,1.68,0,2.95,0,0,2.85,0.77,0,0.63,0,2.95,2.22,0.77,1.68, 0.0017933, 0.0006469, 0.0024821,-0.0052790,-0.0005693,sell
2015-06-07,0.98,0,1.23,0,0,3.03,1.37,0,1.38,0,1.23,2.24,1.37,0.98,-0.0113649,-0.0067492,-0.0073751,-0.0099484,-0.0036372,sell
2015-06-08,0.57,0,0.52,0,0,3.24,3.05,0,1.75,0,0.52,2.24,3.05,0.57,-0.0021697, 0.0043883, 0.0063325,-0.0026705,-0.0016417,sell
2015-06-09,0,0,0,0,0,3.54,4.36,0,2.22,0,0,2.28,4.36,0, 0.0061056, 0.0073301, 0.0077859, 0.0052336, 0.0051552,buy
2015-06-10,0,0,0,0,0,3.88,4.98,0,2.77,0,0,2.32,4.98,0, 0.0076062, 0.0088308, 0.0092866, 0.0067530, 0.0066650,buy
2015-06-11,0,0,0,0,0,4.34,3.91,0,3.49,0,0,2.4,3.91,0, 0.0050906, 0.0038350, 0.0057621, 0.0054309, 0.0030573,buy
2015-06-12,0,0,0,0,0,4.89,1.84,0,4.37,0,0,2.51,1.84,0,-0.0036324,-0.0067789,-0.0033497,-0.0040439,-0.0099241,sell
2015-06-13,0,0,0,0,0,5.49,0.53,0,5.38,0,0,2.62,0.53,0, 0.0122797, 0.0097785, 0.0134564, 0.0137831, 0.0120015,buy
2015-06-14,0,0,1.07,0,0,5.77,0,0,6,1.07,0,2.77,0,0, 0.0172889, 0.0151871, 0.0186256, 0.0151344, 0.0139831,buy
2015-06-15,0,0,2.36,0,0,5.51,0,0,5.33,2.36,0,2.95,0,0, 0.0110181, 0.0105073, 0.0121959, 0.0078755, 0.0102153,buy
2015-06-16,0,0,2.97,0,0,5.14,0,0,4.32,2.97,0,3,0,0, 0.0111701, 0.0111701, 0.0110042, 0.0102386, 0.0107961,buy
2015-06-17,0,0,1.68,0,0,4.63,0,0,3.49,1.68,0,2.84,0,0, 0.0097406, 0.0097406, 0.0117333, 0.0086204, 0.0104071,buy
2015-06-18,0,0,0.78,0,0,4.14,0,0,2.85,0.78,0,2.62,0,0, 0.0039220, 0.0080953, 0.0028988, 0.0014239, 0.0012385,buy
2015-06-19,0,0,0.66,0,0,3.69,0,0,2.35,0,0.66,2.38,0,0, 0.0060192, 0.0060192, 0.0098052, 0.0082667, 0.0087621,buy
2015-06-20,0,0,1.42,0,0,3.3,0,0,1.93,0,1.42,2.18,0,0, 0.0030253, 0.0030253, 0.0035279, 0.0047734, 0.0045725,buy
2015-06-21,0,0,2.97,0,0,2.92,0,0,1.61,0,2.97,1.94,0,0, 0.0009443, 0.0006345, 0.0006142,-0.0031803,-0.0182770,buy
2015-06-22,0,0,2.89,0,0,2.58,0,0,0.87,0,2.89,1.71,0,0, 0.0013615,-0.0011859, 0.0006142,-0.0041868,-0.0185646,buy
2015-06-23,0,0,1.38,0,0,2.27,0,0,0.77,0,1.38,1.5,0,0, 0.0059523, 0.0058807, 0.0050408, 0.0039260, 0.0056563,buy
2015-06-24,0,0,0.66,0,0,2,0,0,0.7,0,0.66,1.3,0,0,-0.0036338,-0.0026326,-0.0028054, 0.0015644,-0.0103426,sell
2015-06-25,0,0,0,0,0,1.74,0,0.51,0.63,0,0,1.11,0,0.51,-0.0038392,-0.0121210,-0.0081612, 0.0057223,-0.0048607,sell
2015-06-26,0.71,0,0,0,0,1.52,0,0.92,0.58,0,0,0.94,0.71,0.92,-0.0095220,-0.0096079,-0.0082110,-0.0041581,-0.0081148,sell
2015-06-27,1.32,0,0,0,0,1.33,0,1.71,0.54,0,0,0.79,1.32,1.71,-0.0102462,-0.0144885,-0.0135772,-0.0018229,-0.0051264,sell
2015-06-28,2.47,0.55,0,0,0,1.15,0,2.97,0.51,0,0,0.64,2.47,3.52,-0.0031050,-0.0123200,-0.0076901,-0.0120035,-0.0126094,sell
2015-06-29,3.55,0.82,0,0,0,0.52,0,2.82,0,0.58,0,0.52,2.97,3.64, 0.0034499,-0.0071840, 0.0014945,-0.0064527,-0.0099498,sell
2015-06-30,3.28,1.2,0,0,0,0,0,1.52,0,1.36,0,0,1.92,2.72,-0.0079777,-0.0108221,-0.0082773,-0.0106959,-0.0091804,sell
2015-07-01,4.04,1.73,0,0,0,0,0,0.82,0,2.97,0,0,1.07,2.55,-0.0081410,-0.0082145,-0.0122385,-0.0082501,-0.0076822,sell
2015-07-02,3.32,2.44,0,0,0,0,0,0,0,2.72,0,0,0.6,2.44,-0.0067212,-0.0052363,-0.0087637,-0.0071979,-0.0065864,sell
2015-07-03,1.15,3,0,0,0,0,0,0.57,0,1.15,0,0,0,3.57, 0.0092749, 0.0107052, 0.0094409, 0.0097119, 0.0099487,buy
2015-07-04,0,2.56,0,0.69,0,0.52,0,0.82,0.52,0,0.69,0,0,3.38, 0.0032342, 0.0045700, 0.0046133, 0.0045287, 0.0033182,buy
2015-07-05,0,1.85,0,1.64,0,0.56,0,1.21,0.56,0,1.64,0,0,3.06,-0.0011904,-0.0027311,-0.0043213,-0.0020135,-0.0013330,sell
2015-07-06,0.9,1.36,0,2.95,0,0.6,0,1.79,0.6,0.9,2.95,0,0,3.15,-0.0037412,-0.0037412,-0.0076066,-0.0054818,-0.0044077,sell
2015-07-07,1.64,1,0,2.22,0,0.67,0,2.62,0.67,1.64,2.22,0,0,3.62,-0.0058890,-0.0071856,-0.0082271,-0.0083579,-0.0082401,sell
2015-07-08,2.97,0.75,0,0.92,0,0.76,0,3,0.76,2.97,0.92,0,0,3.75,-0.0092480,-0.0178677,-0.0046656,-0.0094304,-0.0110868,sell
2015-07-09,2.89,0.58,0,0,0,0.88,0,2.26,0.88,2.89,0,0,0,2.84,-0.0026509,-0.0149507,-0.0017509,-0.0029734,-0.0032921,buy
2015-07-10,1.59,0.5,0,0,0,1.04,0,1.52,1.04,1.59,0.5,0,0,1.52, 0.0101930,-0.0073075,-0.0010664, 0.0095493,-0.0013001,buy
2015-07-11,0.86,0.78,0,0,0,1.24,0,2.15,1.24,0.86,0.78,0,1.13,1.02,-0.0012737,-0.0045511,-0.0004631, 0.0082901, 0.0011197,buy
2015-07-12,0,1.16,0,0.6,0,1.55,0,3.3,1.55,0,1.76,0,2.62,0.68, 0.0171612, 0.0167857, 0.0168557, 0.0168839, 0.0205486,buy
2015-07-13,0,1.7,0,1.11,0,1.96,0,2.97,1.96,0,2.81,0,2.97,0, 0.0143668, 0.0156785, 0.0143668, 0.0126644, 0.0186006,buy
2015-07-14,0,2.42,0,2.03,0,2.51,0,1.43,2.51,0,4.45,0,1.43,0, 0.0016343,-0.0001421, 0.0009020,-0.0029420,-0.0027828,buy
2015-07-15,0,3.84,0,3,0,2.97,0,0.62,2.97,0.87,5.97,0,0.62,0,-0.0005886,-0.0029410, 0.0005620,-0.0044496,-0.0033673,sell
2015-07-16,0,4.71,0,2.34,0,2.65,0,0,2.65,2.06,4.99,0,0,0,-0.0007556,-0.0021767,-0.0007556,-0.0044891,-0.0034185,sell
2015-07-17,0,4.94,0,1.27,0,1.94,0,0,1.94,2.97,3.24,0,0,0,-0.0032283,-0.0012236,-0.0023020, 0.0013342,-0.0023020,buy
2015-07-18,0,3.24,0,0.69,0,1.39,0,0,1.39,1.76,2.17,0,0,0,-0.0042225, 0.0064082, 0.0014377, 0.0050129, 0.0020012,sell
2015-07-19,0,1.92,0,0,0,0.96,0,0,0.96,0.74,1.18,0,0,0, 0.0046428, 0.0062304, 0.0039312, 0.0003341, 0.0062304,buy
2015-07-20,0,0.94,0,0,0,0.65,0,0,0.65,0,0.94,0,0,0, 0.0022540,-0.0004984,-0.0046971,-0.0091104, 0.0020140,sell
2015-07-21,0,0.79,0,0,0.67,0,0,0,0,0,0.79,0.67,0,0,-0.0013591,-0.0020716,-0.0067113, 0.0064497, 0.0050515,sell
2015-07-22,0,0.68,0,0,1.42,0,0,0.72,0,0,0.68,1.42,0.72,0, 0.0055250, 0.0034330, 0.0042681, 0.0055250, 0.0056970,buy
2015-07-23,0,0.6,0,0,2.97,0,0,1.29,0,0,0.6,2.97,1.29,0,-0.0157624,-0.0159244,-0.0142233,-0.0179318,-0.0142233,sell
2015-07-24,0,0.55,0,0,2.79,0,0,2.32,0,0,0.55,2.79,2.32,0,-0.0134725,-0.0036610,-0.0064508,-0.0106785,-0.0091668,sell
2015-07-25,0,0.52,0,0,1.23,0,0,2.97,0,0,0.52,1.23,2.97,0, 0.0007771,-0.0004543,-0.0060676, 0.0051729, 0.0018428,buy
2015-07-26,0,0.52,0,0,0.52,0,0,2.12,0,0,0.52,0.52,2.12,0,-0.0036005,-0.0036542,-0.0033315, 0.0000722,-0.0033170,sell
2015-07-27,0,0.56,0,0,0,0,0,1.18,0,0,0.56,0,1.18,0,-0.0094828,-0.0096449,-0.0149303,-0.0035099,-0.0085840,sell
2015-07-28,0,1.42,0,0,0,0,0,0.66,0,0.82,0.6,0,0.66,0,-0.0192488,-0.0210230,-0.0198789,-0.0206821,-0.0178902,sell
