Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979, 0.00379194,-0.0011448, 0.00597429, 0.005936612, 0.005474856,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,-0.00000824,-0.0002620,-0.00202135,-0.005682364,-0.005682364,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408, 0.00091575, 0.0039214, 0.00232052,-0.000131343, 0.002962325,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546, 0.00162859,-0.0003301, 0.00046518, 0.000917358,-0.000415422,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,-0.00283245,-0.0013792, 0.00172839, 0.000938350, 0.003998458,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,-0.00257763,-0.0048523,-0.00444259,-0.005467817,-0.005115186,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335, 0.00020134, 0.0031274,-0.00080329, 0.000201344, 0.007792929,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329, 0.00643877, 0.0054589, 0.00688052, 0.006194720, 0.006860624,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326, 0.00108148, 0.0002736, 0.00337764, 0.002737244, 0.002547843,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624, 0.00456666, 0.0045994, 0.00418111, 0.004088645, 0.001341290,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,-0.00067940, 0.0016958,-0.00011679,-0.000983111,-0.002484037,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914, 0.00032041,-0.0003279,-0.00073776,-0.000297548,-0.001164627,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,-0.00282366,-0.0033088,-0.00212057,-0.002012477,-0.004154797,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,-0.00139365,-0.0021973,-0.00207082,-0.000813376,-0.001622537,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,-0.00049714, 0.0065324,-0.00156930, 0.006157338, 0.010408550,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666, 0.00039045, 0.0069122, 0.00211142, 0.006683400, 0.013259301,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,-0.00169096, 0.0135906, 0.00278952, 0.013817203, 0.014368086,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,-0.00047434, 0.0057677, 0.00125045, 0.007766344, 0.007212974,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228, 0.00077050,-0.0006806,-0.00076969,-0.000388278,-0.000316500,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743, 0.00971519, 0.0054364, 0.00442636, 0.002208966, 0.000546937,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,-0.00374440,-0.0010172,-0.00214198,-0.003126119,-0.000075491,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017, 0.00149874, 0.0022338, 0.00254124, 0.002752904, 0.002384751,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,-0.00133380, 0.0001214,-0.00184402,-0.003299628,-0.001627941,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,-0.00359277,-0.0019986,-0.00294846,-0.001913602,-0.003184343,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,-0.00046578, 0.0001443,-0.00297462, 0.000556932,-0.001521987,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,-0.00323388,-0.0006927,-0.00293765, 0.000155284,-0.003483834,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647, 0.00061110, 0.0058578, 0.00431622, 0.005501066, 0.006384405,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318, 0.00340344, 0.0035331, 0.00237354, 0.003301656, 0.003477219,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407, 0.00091383, 0.0029403, 0.00166406, 0.001326602, 0.001051423,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539, 0.00236480, 0.0017291, 0.00206964, 0.001730000, 0.002326041,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638, 0.00196485, 0.0014760, 0.00112399, 0.001937151, 0.000101116,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,-0.00158384, 0.0035018, 0.00028326, 0.000034102, 0.002444902,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,-0.00618585, 0.0007433,-0.00195024,-0.002298103, 0.001808198,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,-0.00016398, 0.0000506,-0.00218961, 0.001727697,-0.000670738,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718, 0.00331689, 0.0044461, 0.00256435, 0.003372572, 0.003007187,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415, 0.00178274, 0.0017149, 0.00244554, 0.002879870, 0.001160006,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356, 0.00239534, 0.0023897, 0.00311659, 0.003302228, 0.002429158,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287, 0.00210995, 0.0033352, 0.00033755, 0.002438029, 0.002152388,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837, 0.00084746,-0.0006908,-0.00149753,-0.000149164, 0.000321028,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171, 0.00063882,-0.0000984,-0.00226963, 0.001285870, 0.001409346,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669, 0.00346339, 0.0007061,-0.00099026, 0.003463387, 0.003919283,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841, 0.00048994,-0.0064219, 0.00173464, 0.003924966, 0.000497875,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598, 0.00203673, 0.0009941, 0.00513597, 0.003149663, 0.003690785,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919, 0.00063450, 0.0007614, 0.00319622, 0.000865989, 0.001542820,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621, 0.00641498, 0.0043967, 0.00684843, 0.004632637, 0.006291138,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,-0.00191782,-0.0015750,-0.00164799,-0.001025195,-0.000733660,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,-0.00299700,-0.0020753,-0.00194335,-0.002986369,-0.003133857,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876, 0.00072962, 0.0004530, 0.00042756, 0.000386192,-0.000288269,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487, 0.00039489,-0.0015035, 0.00033186,-0.001159414,-0.000818307,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004, 0.00158490, 0.0013389, 0.00206059, 0.001281123, 0.001280934,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236, 0.00313883, 0.0031084, 0.00333624, 0.001997531, 0.000912263,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821, 0.00138141, 0.0010292, 0.00174496, 0.005635038, 0.001744962,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896, 0.00369139, 0.0022729, 0.00270543, 0.001179310, 0.002076680,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,-0.00262109,-0.0012611,-0.00120707, 0.000966533,-0.000437549,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,-0.00205485,-0.0002177, 0.00026258,-0.000827242,-0.001579137,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031, 0.00137838, 0.0008964, 0.00137838, 0.001330221, 0.000961196,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088, 0.00199443, 0.0020114, 0.00105423, 0.001252901, 0.000034151,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,-0.00291312,-0.0035331,-0.00424755,-0.002372019,-0.004490221,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,-0.00400166,-0.0043782,-0.00288471,-0.002234537,-0.003974231,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,-0.00111549,-0.0022141,-0.00026277,-0.000437656,-0.001541143,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972, 0.00054642,-0.0000491, 0.00123241, 0.001777454, 0.001212697,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761, 0.00065292, 0.0000065, 0.00173349, 0.001416095, 0.001656934,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985, 0.00237079, 0.0020215, 0.00217598, 0.001126061, 0.005000912,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031, 0.01114178, 0.0097064, 0.01110071, 0.009481365, 0.010338853,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334, 0.00234859, 0.0035801, 0.00147914, 0.002096014, 0.003238831,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,-0.00120701,-0.0007595,-0.00094575,-0.001490064,-0.000485728,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994, 0.00044206, 0.0034223, 0.00878637, 0.004759908, 0.003298686,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,-0.00352041,-0.0031151,-0.00294434,-0.003329849,-0.002700703,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988, 0.00121443, 0.0017911,-0.00357460,-0.002699872,-0.003164484,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169, 0.00623260, 0.0037141, 0.00061387, 0.003548301, 0.003764490,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886, 0.00251473,-0.0007398,-0.00509098,-0.004999297,-0.003400006,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835, 0.00432530, 0.0040637,-0.00240583,-0.002552129,-0.004668625,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168, 0.00096070, 0.0014390,-0.00047118, 0.000069893, 0.001145252,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587, 0.00374187, 0.0033582,-0.00302091,-0.003030269,-0.000746195,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936, 0.00352966,-0.0006907,-0.00156496, 0.001581574, 0.003184064,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033, 0.00065276,-0.0005932,-0.00026498, 0.001981183,-0.000531552,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469, 0.00633557, 0.0030691, 0.00081517, 0.006028204, 0.005433035,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167, 0.00268583, 0.0054769,-0.00006549, 0.003709415, 0.004022395,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247, 0.00269887, 0.0051040, 0.00300926, 0.003448677, 0.002497414,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739, 0.00397142, 0.0053500, 0.00411789, 0.004661226, 0.003988396,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459, 0.00265985, 0.0046043, 0.00520633, 0.004704926, 0.006523314,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889, 0.00103997,-0.0005842,-0.00025911, 0.001459242,-0.001297944,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838, 0.00093377, 0.0004052, 0.00043598, 0.000369407, 0.000234866,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,-0.00419636,-0.0032915,-0.00490082,-0.005630901,-0.005499694,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,-0.00144320,-0.0033165,-0.00189827,-0.003374748,-0.001946872,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214, 0.00021270,-0.0027041,-0.00183867,-0.002747431,-0.001691387,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,-0.00337336, 0.0000743, 0.00017837, 0.000752748,-0.000206438,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,-0.00228263,-0.0033933,-0.00205456,-0.001985490,-0.001796223,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127, 0.00544639, 0.0056348,-0.00093748,-0.000693647, 0.006349348,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465, 0.00594715, 0.0064835, 0.00037567, 0.001834823, 0.007024273,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635, 0.00276354, 0.0033158, 0.00308680, 0.000920007, 0.005576927,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709, 0.00006165, 0.0009293,-0.00033145, 0.000577636, 0.000308780,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,-0.00050587,-0.0018136,-0.00063250,-0.001611932,-0.000789962,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369, 0.00345676, 0.0023595, 0.00223340, 0.001438611, 0.003399278,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015, 0.00041831, 0.0004242, 0.00369132, 0.005598387, 0.000957821,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,-0.00396950,-0.0040812,-0.00180037,-0.002489944,-0.004214833,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573, 0.00682107, 0.0078774, 0.01090776, 0.002892112, 0.002106516,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858, 0.00169727, 0.0087061, 0.00211298, 0.007212515, 0.008759879,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,-0.00057611, 0.0004397, 0.00069074, 0.001472973,-0.000692720,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,-0.00058523,-0.0054173,-0.00508064,-0.002775186,-0.005806408,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,-0.00383471,-0.0091074,-0.00901319,-0.008583801,-0.008885013,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,-0.00273855,-0.0086717,-0.00980495,-0.011345484,-0.013876728,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418, 0.00154987,-0.0020894,-0.00439488,-0.003337220,-0.005282538,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602, 0.00483819, 0.0002361,-0.00463889, 0.000429282, 0.002101511,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985, 0.00437115, 0.0064426, 0.00256566, 0.005149215, 0.006442614,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,-0.00483229, 0.0003255,-0.00112316,-0.005996301,-0.001445264,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803, 0.00621660, 0.0083504, 0.00755403, 0.006813112, 0.001649061,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,-0.00166160,-0.0018877,-0.00274573,-0.001891569,-0.001694237,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455, 0.00663206, 0.0041887, 0.00267206, 0.002871970, 0.004132275,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919, 0.01106211, 0.0127169, 0.01258022, 0.012425612,-0.000883806,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275, 0.01267326, 0.0149003, 0.01476303, 0.013102853, 0.004036999,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319, 0.00086226, 0.0002552,-0.00298524,-0.001622792, 0.000477177,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442, 0.00408302, 0.0021364, 0.00191653, 0.002386091, 0.003606413,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823, 0.00536157, 0.0076113, 0.00767467, 0.006291570, 0.005511900,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,-0.00123181,-0.0020144,-0.00090368,-0.001298448,-0.001924742,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,-0.00146057,-0.0044455,-0.00444550,-0.006008174,-0.002947828,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,-0.00720520,-0.0084174,-0.00911959,-0.004363365,-0.005654178,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507, 0.00708850, 0.0046226, 0.00549725, 0.005757321,-0.000064842,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725, 0.00551699, 0.0055019, 0.00379613, 0.003830452, 0.003068842,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747, 0.00004713, 0.0005288,-0.00010422,-0.001445597,-0.000265222,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,-0.00113535,-0.0024840,-0.00192208,-0.000244308,-0.001804106,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105, 0.00094542,-0.0001195,-0.00170527,-0.001070646, 0.000268282,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,-0.00453273,-0.0025723,-0.00225495,-0.003574364,-0.002572262,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,-0.00485021,-0.0010227,-0.00567149,-0.004339218,-0.005747152,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594, 0.00329577, 0.0025528, 0.00201780, 0.000886659,-0.001425805,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,-0.00118177, 0.0050504, 0.00114764,-0.002663455, 0.001276177,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313, 0.00061255, 0.0036174,-0.00348322,-0.004176812,-0.002910258,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159, 0.00260021, 0.0027470,-0.00292615,-0.001860523, 0.000230691,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,-0.00048657, 0.0027707,-0.00122252,-0.000313580,-0.000710473,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,-0.00232814,-0.0018272,-0.00620607,-0.006515306,-0.006698501,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,-0.00000874,-0.0026377,-0.00160806,-0.001586400,-0.001519853,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535, 0.00114982, 0.0006177, 0.00072709,-0.000016397, 0.001076558,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,-0.00726015, 0.0012429, 0.00114847, 0.000646611, 0.002271452,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039, 0.00430399, 0.0035103, 0.00592270, 0.007788786, 0.002984203,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119, 0.00296076, 0.0032594, 0.00304993, 0.004664597,-0.000620155,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116, 0.00975941, 0.0108345, 0.00972972, 0.010884320, 0.010834455,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871, 0.00768301, 0.0074302, 0.00576021, 0.008271840, 0.006562251,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525, 0.00100682, 0.0022312, 0.00281385, 0.002389742, 0.002823777,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113, 0.00993998, 0.0106735, 0.00995809, 0.011479777, 0.009902237,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993, 0.00631399, 0.0080095, 0.00441352, 0.006012071, 0.002371187,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503, 0.00087745, 0.0033562, 0.00262647, 0.003045736, 0.002363953,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,-0.00030135, 0.0008729, 0.00110984,-0.000360976, 0.001108136,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172, 0.00273592, 0.0020650, 0.00367834, 0.002298292, 0.001858294,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,-0.00419878, 0.0006915,-0.00253655,-0.002189038,-0.000340668,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,-0.00367288, 0.0001971,-0.00297609,-0.003538926, 0.001512230,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804, 0.00519755, 0.0030910, 0.00379620, 0.003972677, 0.004522730,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,-0.00663091,-0.0021054,-0.00518891,-0.005027247,-0.002085947,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916, 0.00436619, 0.0034488, 0.00459970, 0.005914112, 0.004265256,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951, 0.00306050, 0.0021362, 0.00429513, 0.004150970, 0.003153006,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,-0.00259769,-0.0003850,-0.00225313,-0.003643915,-0.000409022,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,-0.00841333,-0.0069789,-0.00894862,-0.009304929,-0.008075739,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281, 0.00011559, 0.0036695, 0.00241768,-0.000865604, 0.002140731,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385, 0.00330148, 0.0031113, 0.00687251, 0.002362760, 0.003392121,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494, 0.00312319, 0.0030138, 0.00498014, 0.004441364, 0.003640945,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147, 0.00635614, 0.0057290, 0.00533069, 0.006537359, 0.005952394,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295, 0.00398137, 0.0053923, 0.00356686, 0.005511011, 0.004131086,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533, 0.00654316, 0.0060449, 0.00385259, 0.005908110, 0.005237740,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886, 0.00762961, 0.0067056, 0.00620862, 0.007391145, 0.006141411,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986, 0.00541864, 0.0041699, 0.00204125, 0.005136879, 0.003522999,buy
